"","state","year","X","gov_party","hs_abs_diff","sen_abs_diff","divided_gov","gini","gop_pct","unemploy","foreign_born_pop","population","pc_income","bowen_legprof_firstdim","bowen_legprof_seconddim","sess_length","leg_realsalary","leg_expend","squire_2015","squire_2009","squire_2003","squire_1996","squire_1986","squire_1979","legprofscore","legprofscore2","counter","dem_leg_median","rep_leg_median","l_diffs","logpop","pct_fb","divided_gov_1993","gov_party_1993","legprofscore_1993","hs_abs_diff_1993","sen_abs_diff_1993","logpop_1993","pc_income_1993","unemploy_1993","pct_fb_1993","gini_1993","leg_realsalary_1993","sess_length_1993","leg_expend_1993","abs_diff","abs_diff_1993","hou_chamber","sen_chamber","h_diffs","s_diffs","hou_dem","hou_rep","sen_dem","sen_rep","st","house_term_limit_year.x","house_term_limit","senate_term_limit_year","senate_term_limit","house_term_limit_length","senate_tl_plus","average_term_limitedness_score","house_term_limitedness_score","senate_term_limitedness_score","term_limitedness","house_term_limitedness","senate_term_limitedness","tot_cont","tot_pac_cont","tot_pc_cont","pc_share","pac_share","house_term_limit_year.y","house_term_limit2","loglegprof"
"918","SC",1998,940,0,7.72358,4.34783,1,0.559401273727417,0.532207156,3.5,102775.2,3900000,22.765,-0.53109759,-0.094550043,133,28.04226074,375.7702789,0.156,0.161,0.124,0.135,0.212,0.281,0.135,0.135,170,-0.324,0.822,1.146,15.1764871110999,0.0263526153846154,1,0,0.135,9.34959,15.21739,15.1238433776145,17.88,6.90000009536743,0.0188562702702703,0.53775954246521,30.99617188,133,382.8577118,6.035705,12.28349,0.569,0.056,1.191,0.876,-0.356,0.835,-0.246,0.63,"SC",3000,0,3000,0,8,0,0,0,0,0,0,0,3365081,1571716,288921,0.0858585573423047,0.46706632024608,3000,0,-2.00248050054371
"920","SC",2000,942,1,4.03226,2.17391,1,0.553570985794067,0.532207156,3.70000004768372,115978,4000000,24.921,-0.53109759,-0.094550043,133,26.78160742,384.2567291,0.156,0.161,0.124,0.135,0.212,0.281,0.124,0.135,171,-0.319,0.8325,1.1515,15.2018049190842,0.0289945,1,0,0.135,9.34959,15.21739,15.1238433776145,17.88,6.90000009536743,0.0188562702702703,0.53775954246521,30.99617188,133,382.8577118,3.103085,12.28349,0.636,0.109,1.168,0.911,-0.319,0.849,-0.285,0.626,"SC",3000,0,3000,0,8,0,0,0,0,0,0,0,12114536,4734246,465869,0.0384553729503136,0.390790534610653,3000,0,-2.0874737133771
"922","SC",2002,944,1,7.25806,4.34783,1,0.552081167697906,0.581476046,5.90000009536743,136481.2,4100000,25.948,-0.54233521,-0.25311145,132,25.41088965,377.2216187,0.156,0.161,0.124,0.135,0.212,0.281,0.124,0.135,170,-0.353,0.83,1.183,15.2264975316745,0.0332880975609756,1,0,0.135,9.34959,15.21739,15.1238433776145,17.88,6.90000009536743,0.0188562702702703,0.53775954246521,30.99617188,133,382.8577118,5.802945,12.28349,0.71,0.404,1.196,0.981,-0.355,0.841,-0.351,0.63,"SC",3000,0,3000,0,8,0,0,0,0,0,0,0,6837892,2490626,295213,0.0431731007158346,0.364238861918264,3000,0,-2.0874737133771
"924","SC",2004,946,0,8.87097,5.55556,0,0.599226176738739,0.581476046,6.80000019073486,156984.4,4200000,27.814,-0.73164088,-0.08937259,126,24.33010547,342.3786011,0.156,0.161,0.124,0.135,0.212,0.281,0.124,0.124,170,-0.356,0.8345,1.1905,15.2505950832536,0.0373772380952381,1,0,0.135,9.34959,15.21739,15.1238433776145,17.88,6.90000009536743,0.0188562702702703,0.53775954246521,30.99617188,133,382.8577118,7.213265,12.28349,0.717,0.417,1.245,0.954,-0.384,0.861,-0.324,0.63,"SC",3000,0,3000,0,8,0,0,0,0,0,0,0,15148158,5467583,437146,0.0288580301314523,0.360940452297897,3000,0,-2.0874737133771
"926","SC",2006,948,0,10.1626,6.52174,0,0.638599097728729,0.586353586,6.19999980926514,177487.6,4400000,30.577,-0.51369667,0.13708749,129,22.86070898,617.8013916,0.156,0.161,0.124,0.135,0.212,0.281,0.161,0.124,170,-0.356,0.837,1.193,15.2971150988885,0.0403380909090909,1,0,0.135,9.34959,15.21739,15.1238433776145,17.88,6.90000009536743,0.0188562702702703,0.53775954246521,30.99617188,133,382.8577118,8.34217,12.28349,0.717,0.417,1.257,0.924,-0.394,0.863,-0.281,0.643,"SC",3000,0,3000,0,8,0,0,0,0,0,0,0,9352101,4390377,370829,0.0396519455895526,0.469453548459325,3000,0,-1.82635091399767
"928","SC",2008,950,0,8.87097,8.69565,0,0.639552533626556,0.586353586,6.8,197990.8,4500000,32.877,-0.18290837,-0.32506621,180.6299973,21.47038184,620.8886414,0.156,0.161,0.124,0.135,0.212,0.281,0.161,0.124,170,-0.386,0.848,1.234,15.3195879547405,0.0439979555555556,1,0,0.135,9.34959,15.21739,15.1238433776145,17.88,6.90000009536743,0.0188562702702703,0.53775954246521,30.99617188,133,382.8577118,8.78331,12.28349,0.722,0.44,1.378,0.972,-0.498,0.88,-0.284,0.688,"SC",3000,0,3000,0,8,0,0,0,0,0,0,0,19371645,7973924,494887,0.0255469785864856,0.411628645889391,3000,0,-1.82635091399767
"930","SC",2010,952,0,7.25806,8.69565,0,0.57609611749649,0.545444292,11.2,218494,4635894,32.161,-0.23994106,-0.19784842,169.5299988,20.97058887,651.3780212,0.156,0.161,0.124,0.135,0.212,0.281,0.161,0.161,169,-0.416,0.8945,1.3105,15.349339618642,0.0471309309488094,1,0,0.135,9.34959,15.21739,15.1238433776145,17.88,6.90000009536743,0.0188562702702703,0.53775954246521,30.99617188,133,382.8577118,7.976855,12.28349,0.731,0.44,1.384,1.139,-0.48,0.904,-0.284,0.855,"SC",3000,0,3000,0,8,0,0,0,0,0,0,0,11842519,5472694,353612,0.0298595256634167,0.462122458912669,3000,0,-1.82635091399767
"932","SC",2012,954,0,10.97561,8.69565,0,0.597047209739685,0.545444292,9.2,136481.2,4721341,35.261,-0.49028069,0.12133681,134,19.95912598,653.1801453,0.156,0.161,0.124,0.135,0.212,0.281,0.156,0.161,170,-0.516,0.913,1.429,15.3676034273796,0.0289072956179187,1,0,0.135,9.34959,15.21739,15.1238433776145,17.88,6.90000009536743,0.0188562702702703,0.53775954246521,30.99617188,133,382.8577118,9.83563,12.28349,0.759,0.44,1.457,1.139,-0.533,0.924,-0.284,0.855,"SC",3000,0,3000,0,8,0,0,0,0,0,0,0,13466490,6216701,356668,0.0264855949842906,0.461642269069371,3000,0,-1.8578992717326
"944","SD",2000,966,0,22.85714,12.85714,0,0.57856684923172,0.519335854,2.59999990463257,13495,755844,26.808,-1.3526472,0.14930153,74,15.45092676,127.9513893,0.103,0.068,0.064,0.065,0.083,0.104,0.064,0.065,105,-0.2775,0.774,1.0515,13.5355902846624,0.0178542133032742,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,17.85714,7.857145,0.7,0.704,1.094,1.046,-0.322,0.772,-0.258,0.788,"SD",2000,1,2000,0,8,0,0.59,0.54,0.69,0,0,0,1854607,490068,407914,0.219946328251754,0.264243583681071,2000,1,-2.74887219562247
"946","SD",2002,968,0,21.42857,18.57143,0,0.583478629589081,0.616147126,3.40000009536743,15243.6,760020,27.856,-1.3510746,0.12860541,75,14.66012842,126.0632782,0.103,0.068,0.064,0.065,0.083,0.104,0.064,0.065,105,-0.325,0.7455,1.0705,13.5411000277057,0.0200568406094576,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,20,7.857145,0.661,0.702,1.098,0.992,-0.355,0.743,-0.244,0.748,"SD",2000,1,2000,1,8,0,0.59,0.54,0.69,0.59,0.54,0.69,1362191,452069,175408,0.128769019909836,0.331869025709317,2000,1,-2.74887219562247
"948","SD",2004,970,0,20,24.28572,0,0.618401706218719,0.616147126,3.59999990463257,16992.2,770396,32.168,-1.3754377,0.1256436,75,14.03659961,114.0370026,0.103,0.068,0.064,0.065,0.083,0.104,0.064,0.064,104,-0.3155,0.756,1.0715,13.5546599473446,0.0220564488912196,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,22.14286,7.857145,0.703,0.689,1.091,0.992,-0.325,0.766,-0.244,0.748,"SD",2000,1,2000,1,8,0,0.59,0.54,0.69,0.59,0.54,0.69,1787632,634032,224807,0.125756867185192,0.354677025249045,2000,1,-2.74887219562247
"950","SD",2006,972,0,22.85714,21.42857,0,0.639357089996338,0.609132908,3.40000009536743,18740.8,783033,35.203,-1.4272554,0.11043646,75,13.18887061,79.42123795,0.103,0.068,0.064,0.065,0.083,0.104,0.068,0.064,105,-0.277,0.749,1.026,13.5709301196787,0.0239336017766812,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,22.142855,7.857145,0.666,0.702,1,1.058,-0.277,0.723,-0.288,0.77,"SD",2000,1,2000,1,8,0,0.59,0.54,0.69,0.59,0.54,0.69,3080279,1017578,468229,0.15200863298422,0.330352542740447,2000,1,-2.68824757380603
"952","SD",2008,974,0,21.42857,7.14286,0,0.629853487014771,0.609132908,3.1,20489.4,799124,41.311,-1.4453908,0.11732376,74,12.3867583,78.26691818,0.103,0.068,0.064,0.065,0.083,0.104,0.068,0.064,105,-0.322,0.7475,1.0695,13.5912714066996,0.0256398256090419,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,14.285715,7.857145,0.675,0.613,1.061,1.073,-0.314,0.747,-0.325,0.748,"SD",2000,1,2000,1,8,0,0.59,0.54,0.69,0.59,0.54,0.69,3670819,896456,482456,0.13143007051015,0.24421144164286,2000,1,-2.68824757380603
"954","SD",2010,976,0,15.71429,10,0,0.599277913570404,0.542957072,5,22238,816299,41.068,-1.4025828,0.087409928,79,12.0984165,94.79213715,0.103,0.068,0.064,0.065,0.083,0.104,0.068,0.068,106,-0.358,0.723,1.081,13.6125359883989,0.0272424687522587,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,12.857145,7.857145,0.645,0.613,1.087,0.937,-0.362,0.725,-0.259,0.678,"SD",2000,1,2000,1,8,1,0.59,0.54,0.69,0.59,0.54,0.69,2563404,848540,178315,0.0695618014171781,0.331020783302203,2000,1,-2.68824757380603
"956","SD",2012,978,0,22.46377,32.85714,0,0.631841719150543,0.542957072,4.3,15243.6,834631,45.142,-1.4773207,0.1258436,71,11.51488037,69.28741837,0.103,0.068,0.064,0.065,0.083,0.104,0.103,0.068,106,-0.3865,0.73,1.1165,13.6347449899916,0.0182638794868631,1,0,0.065,8.57143,7.14286,13.4900006152364,18.813,3.59999990463257,0.0130998852053357,0.580029785633087,11.93166357,75,133.6828308,27.660455,7.857145,0.637,0.663,1.11,1.156,-0.383,0.727,-0.413,0.743,"SD",2000,1,2000,1,8,1,0.59,0.54,0.69,0.59,0.54,0.69,711179,164147,5577,0.00784190759288449,0.230809683638015,2000,1,-2.2730262907525
"964","TN",1996,986,0,9.59596,1.51515,1,0.584778249263763,0.474019634,5.30000019073486,119048,5400000,22.341,-0.69981605,0.27478248,88,46.53974609,337.0659485,0.136,0.118,0.116,0.117,0.135,0.149,0.117,0.117,131,-0.3275,0.703,1.0305,15.5019095115345,0.0220459259259259,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,5.555555,10.60606,-0.09,0.482,1.014,1.049,-0.313,0.701,-0.332,0.717,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,7436004,2455555,1340247,0.180237530802834,0.330225077877849,3000,0,-2.14558134418438
"966","TN",1998,988,0,11.61616,4.54546,1,0.568723380565643,0.487133577,4.90000009536743,139026,5600000,25.211,-0.68153381,0.30840701,89,44.49012695,385.8319702,0.136,0.118,0.116,0.117,0.135,0.149,0.117,0.117,133,-0.305,0.7225,1.0275,15.5382771557054,0.0248260714285714,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,8.08081,10.60606,-0.111,0.007,1.018,1.052,-0.283,0.735,-0.335,0.717,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,8462846,2605084,1750291,0.206820613301955,0.307825996124708,3000,0,-2.14558134418438
"968","TN",2000,990,0,11.61616,4.54546,1,0.571156144142151,0.487133577,3.90000009536743,159004,5700000,27.154,-0.4640165,0.040620036,99,42.49004883,416.4004974,0.136,0.118,0.116,0.117,0.135,0.149,0.116,0.117,131,-0.325,0.783,1.108,15.5559767328048,0.0278954385964912,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,8.08081,10.60606,-0.092,-0.002,1.066,1.221,-0.296,0.77,-0.381,0.84,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,13174981,3321556,1371495,0.104098442343105,0.252110875909423,3000,0,-2.15416508787577
"970","TN",2002,992,0,8.16327,4.54546,1,0.567479372024536,0.519628668,5.59999990463257,185001.8,5800000,28.09,-0.62739724,0.22872882,101,40.31535352,421.7422943,0.136,0.118,0.116,0.117,0.135,0.149,0.116,0.117,132,-0.332,0.836,1.168,15.5733684755166,0.0318968620689655,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,6.354365,10.60606,-0.086,-0.002,1.147,1.175,-0.332,0.815,-0.335,0.84,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,8086751,3541408,1214707,0.15020952172263,0.437927172482496,3000,0,-2.15416508787577
"972","TN",2004,994,1,4.54546,4.54546,0,0.604667901992798,0.519628668,5.30000019073486,210999.6,5900000,30.455,-0.72919631,0.35253817,88,38.60064844,431.8174591,0.136,0.118,0.116,0.117,0.135,0.149,0.116,0.116,132,-0.3565,0.9165,1.273,15.5904629088759,0.0357626440677966,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,4.54546,10.60606,-0.047,-0.002,1.356,1.169,-0.401,0.955,-0.303,0.866,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,15496084,5140654,1459871,0.0942090272613391,0.331738909004365,3000,0,-2.15416508787577
"974","TN",2006,996,1,3.53535,3.125,1,0.642082691192627,0.571981926,5.09999990463257,236997.4,6100000,32.95,-0.62338668,0.25694528,90,36.26939258,477.0822601,0.136,0.118,0.116,0.117,0.135,0.149,0.118,0.116,132,-0.382,0.9595,1.3415,15.6237993291435,0.0388520327868852,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,3.330175,10.60606,-0.04,0.717,1.388,1.186,-0.407,0.981,-0.262,0.924,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,14183943,4854122,1393368,0.0982355893562178,0.342226558581066,3000,0,-2.13707065451647
"976","TN",2008,998,1,3.53535,0,1,0.646907985210419,0.571981926,6.6,262995.2,6200000,35.322,-0.68859798,0.36646155,91,37.41420508,477.5093689,0.136,0.118,0.116,0.117,0.135,0.149,0.118,0.116,133,-0.401,0.959,1.36,15.6400598500153,0.0424185806451613,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,1.767675,10.60606,-0.044,0.189,1.355,1.349,-0.404,0.951,-0.353,0.996,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,16343792,6034886,1022047,0.062534263774282,0.369246378074317,3000,0,-2.13707065451647
"978","TN",2010,1000,1,1.51515,7.57576,1,0.595159471035004,0.576314718,9.7,288993,6356585,35.657,-0.55527574,0.34162033,93,38.32980078,546.2741699,0.136,0.118,0.116,0.117,0.135,0.149,0.118,0.118,33,-0.405,0.988,1.393,15.6650018414217,0.0454635625890317,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,4.545455,10.60606,NA,0.728,NA,1.393,NA,NA,-0.405,0.988,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,15081272,5693217,1167793,0.0774333226003748,0.377502441438627,3000,0,-2.13707065451647
"980","TN",2012,1002,0,15.30612,9.375,0,0.611896634101868,0.576314718,7.8,185001.8,6455469,38.8,-0.74816728,0.42767689,84,36.48105859,477.0655823,0.136,0.118,0.116,0.117,0.135,0.149,0.136,0.118,131,-0.535,0.955,1.49,15.6804382364786,0.028658150166936,0,1,0.117,13.63636,7.57576,15.4447510976946,19.53,6.30000019073486,0.017466862745098,0.561257779598236,49.17661914,91,327.2434082,12.34056,10.60606,0.796,0.726,1.537,1.432,-0.586,0.951,-0.444,0.988,"TN",3000,0,3000,0,8,0,0,0,0,0,0,0,21131054,9158634,1190632,0.0563451307256136,0.433420595110873,3000,0,-1.99510039324608
"990","TX",1998,1012,0,4.66667,4.83871,1,0.607748866081238,0.526606234,5,2624600.8,20000000,25.435,-0.22960682,1.0191227,99.40000153,19.41387305,1287.706787,0.234,0.21,0.199,0.215,0.21,0.191,0.215,0.215,180,-0.656,1.147,1.803,16.8112428315183,0.13123004,0,1,0.215,12,8.06452,16.7058823158604,19.535,7.5,0.107610988888889,0.601891100406647,21.45888867,99.40000153,1174.971008,4.75269,10.03226,0.153,0.694,1.785,1.758,-0.61,1.175,-0.83,0.928,"TX",3000,0,3000,0,8,0,0,0,0,0,0,0,36296547,14983767,3964542,0.109226423108512,0.412815219034472,3000,0,-1.53711725085447
"992","TX",2000,1014,0,2,1.6129,1,0.617575526237488,0.526606234,4.5,2899642,21000000,28.145,-0.088009834,1.1979667,99.40000153,18.5411123,1481.886353,0.234,0.21,0.199,0.215,0.21,0.191,0.199,0.215,180,-0.6755,1.196,1.8715,16.8600329956877,0.13807819047619,0,1,0.215,12,8.06452,16.7058823158604,19.535,7.5,0.107610988888889,0.601891100406647,21.45888867,99.40000153,1174.971008,1.80645,10.03226,0.234,0.657,1.88,1.833,-0.656,1.224,-0.871,0.962,"TX",3000,0,3000,0,8,0,0,0,0,0,0,0,49627559.71,19456000,5276861,0.106329245903596,0.392040231550608,3000,0,-1.61445045425764
"994","TX",2002,1016,0,2.34899,1.6129,1,0.596433699131012,0.609562701,6,3202119.8,22000000,29.204,-0.047540095,1.2589771,99.40000153,17.5921543,1549.017944,0.234,0.21,0.199,0.215,0.21,0.191,0.199,0.215,180,-0.689,1.179,1.868,16.9065530113226,0.1455509,0,1,0.215,12,8.06452,16.7058823158604,19.535,7.5,0.107610988888889,0.601891100406647,21.45888867,99.40000153,1174.971008,1.980945,10.03226,0.234,0.657,1.878,1.823,-0.664,1.214,-0.816,1.007,"TX",3000,0,3000,0,8,0,0,0,0,0,0,0,69333520.15,25074202,2639002,0.0380624262880442,0.361646169785597,3000,0,-1.61445045425764
"996","TX",2004,1018,0,8.66667,11.29032,0,0.624603569507599,0.609562701,6.40000009536743,3504597.6,22000000,30.551,0.36531481,0.59026843,98.69000244,16.84391895,1497.098328,0.234,0.21,0.199,0.215,0.21,0.191,0.199,0.199,181,-0.759,1.1925,1.9515,16.9065530113226,0.159299890909091,0,1,0.215,12,8.06452,16.7058823158604,19.535,7.5,0.107610988888889,0.601891100406647,21.45888867,99.40000153,1174.971008,9.978495,10.03226,0.882,0.779,1.979,1.819,-0.756,1.223,-0.802,1.017,"TX",3000,0,3000,0,8,0,0,0,0,0,0,0,69586443.13,28560743,1027008,0.0147587368143155,0.4104354485635,3000,0,-1.61445045425764
"1012","UT",1996,1034,0,23.33333,15.51724,0,0.5811807513237,0.637535791,3.20000004768372,118638.4,2100000,20.126,-1.406183,0.32119575,63.90000153,7.660019287,252.5325165,0.115,0.072,0.065,0.067,0.082,0.082,0.067,0.067,103,-0.451,0.752,1.203,14.5574479026937,0.0564944761904762,0,0,0.067,15.33333,12.06897,14.4573644441367,17.021,4.59999990463257,0.0466416842105263,0.558035135269165,7.129749023,63.90000153,299.0801392,19.425285,13.70115,0.615,0.639,1.263,1.156,-0.516,0.747,-0.404,0.752,"UT",3000,0,3000,0,8,0,0,0,0,0,0,0,1701127,945630,222414,0.130745088403159,0.555884422503435,3000,0,-2.70306265959117
"1014","UT",1998,1036,0,22,18.96552,0,0.562326192855835,0.620194878,3.29999995231628,138651.2,2200000,22.218,-1.4881918,0.30897465,63.90000153,7.32267041,194.2029953,0.115,0.072,0.065,0.067,0.082,0.082,0.067,0.067,104,-0.49,0.78,1.27,14.6039679183285,0.0630232727272727,0,0,0.067,15.33333,12.06897,14.4573644441367,17.021,4.59999990463257,0.0466416842105263,0.558035135269165,7.129749023,63.90000153,299.0801392,20.48276,13.70115,0.627,0.66,1.363,1.208,-0.629,0.734,-0.427,0.781,"UT",3000,0,3000,0,8,0,0,0,0,0,0,0,2697653,1191993,216845,0.0803828364878656,0.441862982377645,3000,0,-2.70306265959117
"1016","UT",2000,1038,0,22,12.06897,0,0.573659360408783,0.620194878,3.09999990463257,158664,2200000,24.138,-1.460804,0.30878809,64.95000076,8.36057959,202.7499084,0.115,0.072,0.065,0.067,0.082,0.082,0.065,0.067,104,-0.5405,0.87,1.4105,14.6039679183285,0.07212,0,0,0.067,15.33333,12.06897,14.4573644441367,17.021,4.59999990463257,0.0466416842105263,0.558035135269165,7.129749023,63.90000153,299.0801392,17.034485,13.70115,0.669,0.603,1.408,1.373,-0.53,0.878,-0.551,0.822,"UT",3000,0,3000,0,8,0,0,0,0,0,0,0,2616731,1394239,212259,0.0811160948526998,0.532817091248585,3000,0,-2.7333680090865
"1018","UT",2002,1040,0,18,18.96552,0,0.56194269657135,0.717255054,5.40000009536743,171458.8,2300000,25.084,-1.3705815,0.23517357,64.95000076,9.522960938,215.4488831,0.115,0.072,0.065,0.067,0.082,0.082,0.065,0.067,104,-0.556,0.896,1.452,14.6484196808994,0.0745473043478261,0,0,0.067,15.33333,12.06897,14.4573644441367,17.021,4.59999990463257,0.0466416842105263,0.558035135269165,7.129749023,63.90000153,299.0801392,18.48276,13.70115,0.672,0.782,1.421,1.57,-0.543,0.878,-0.647,0.923,"UT",3000,0,3000,0,8,0,0,0,0,0,0,0,2981064,1642941,208488,0.0699374451538109,0.551125705452818,3000,0,-2.7333680090865
"1020","UT",2004,1042,0,24.66667,25.86207,0,0.581894874572754,0.717255054,5.40000009536743,184253.6,2400000,26.891,-1.4114635,0.27470794,63.90000153,8.969387207,213.0694427,0.115,0.072,0.065,0.067,0.082,0.082,0.065,0.065,104,-0.7085,0.878,1.5865,14.6909792953182,0.0767723333333333,0,0,0.067,15.33333,12.06897,14.4573644441367,17.021,4.59999990463257,0.0466416842105263,0.558035135269165,7.129749023,63.90000153,299.0801392,25.26437,13.70115,0.748,0.782,1.443,1.644,-0.556,0.887,-0.777,0.867,"UT",3000,0,3000,0,8,0,0,0,0,0,0,0,3402777,2039133,422084,0.124041040597136,0.599255549217595,3000,0,-2.7333680090865
"1022","UT",2006,1044,0,24.66667,22.41379,0,0.590624451637268,0.733464392,3.90000009536743,197048.4,2500000,31.154,-1.4330583,0.2982994,63.90000153,8.427688965,215.5453796,0.115,0.072,0.065,0.067,0.082,0.082,0.072,0.065,104,-0.73,0.896,1.626,14.7318012898384,0.07881936,0,0,0.067,15.33333,12.06897,14.4573644441367,17.021,4.59999990463257,0.0466416842105263,0.558035135269165,7.129749023,63.90000153,299.0801392,23.54023,13.70115,0.734,0.782,1.617,1.575,-0.73,0.887,-0.679,0.896,"UT",3000,0,3000,0,8,0,0,0,0,0,0,0,5527908,3199324,562206,0.101703212137394,0.578758546632831,3000,0,-2.63108915996608
"1024","UT",2008,1046,0,23.33333,22.41379,0,0.586050629615784,0.733464392,3.6,209843.2,2700000,33.932,-1.4396816,0.3243553,63.90000153,8.574733887,222.837944,0.115,0.072,0.065,0.067,0.082,0.082,0.072,0.065,104,-0.7535,0.8665,1.62,14.8087623309746,0.0777197037037037,0,0,0.067,15.33333,12.06897,14.4573644441367,17.021,4.59999990463257,0.0466416842105263,0.558035135269165,7.129749023,63.90000153,299.0801392,22.87356,13.70115,0.748,0.782,1.686,1.431,-0.816,0.87,-0.568,0.863,"UT",3000,0,3000,0,8,0,0,0,0,0,0,0,5972660,3537701,485496,0.08128639500658,0.592315819082285,3000,0,-2.63108915996608
"1026","UT",2010,1048,0,20.66667,22.41379,0,0.591796398162842,0.645263614,7.8,222638,2775426,31.684,-1.4478292,0.33544847,63.90000153,7.959779053,228.7742081,0.115,0.072,0.065,0.067,0.082,0.082,0.072,0.072,29,-0.712,0.878,1.59,14.8363148068942,0.0802175954249906,0,0,0.067,15.33333,12.06897,14.4573644441367,17.021,4.59999990463257,0.0466416842105263,0.558035135269165,7.129749023,63.90000153,299.0801392,21.54023,13.70115,NA,0.836,NA,1.59,NA,NA,-0.712,0.878,"UT",3000,0,3000,0,8,0,0,0,0,0,0,0,5897029,3018766,391128,0.0663262805728105,0.511913032817034,3000,0,-2.63108915996608
"1028","UT",2012,1050,0,27.33333,25.86207,0,0.615289866924286,0.645263614,5.4,171458.8,2856343,35.564,-1.0483648,-0.081353202,105.7899971,16.76250195,204.4238586,0.115,0.072,0.065,0.067,0.082,0.082,0.115,0.072,105,-0.862,0.878,1.74,14.8650526932696,0.0600273846663373,0,0,0.067,15.33333,12.06897,14.4573644441367,17.021,4.59999990463257,0.0466416842105263,0.558035135269165,7.129749023,63.90000153,299.0801392,26.5977,13.70115,0.77,0.853,1.756,1.685,-0.878,0.878,-0.777,0.908,"UT",3000,0,3000,0,8,0,0,0,0,0,0,0,5902855,3189340,525836,0.0890816393084363,0.540304649190942,3000,0,-2.16282315061889
"1060","VT",1996,1082,1,8.5034,10,1,0.56674200296402,0.397457986,4.40000009536743,20964.6,593701,22.684,-0.80230218,-0.55224234,149.6200027,23.01601953,73.39223099,0.178,0.11,0.144,0.117,0.145,0.13,0.117,0.117,185,-1,0.427,1.427,13.2941311046097,0.0353117141456726,1,1,0.117,10.41667,3.33333,13.2668930664257,19.971,5.90000009536743,0.0333264675948683,0.542186737060547,25.48046289,186.0100021,70.08997726,9.2517,6.875,-0.452,-0.102,1.492,1.151,-1.014,0.478,-0.877,0.274,"VT",3000,0,3000,0,8,0,0,0,0,0,0,0,512914,63905,30553,0.0595674908464187,0.124592036871678,3000,0,-2.14558134418438
"1062","VT",1998,1084,1,10.9589,6.66667,0,0.56129378080368,0.368171696,3.5,22104.8,600416,25.48,-0.51603812,-0.95772874,194.4700012,22.00238965,71.46850967,0.178,0.11,0.144,0.117,0.145,0.13,0.117,0.117,186,-0.959,0.4055,1.3645,13.3053780272871,0.0368158077066567,1,1,0.117,10.41667,3.33333,13.2668930664257,19.971,5.90000009536743,0.0333264675948683,0.542186737060547,25.48046289,186.0100021,70.08997726,8.812785,6.875,-0.474,-0.564,1.393,1.233,-0.955,0.438,-1.004,0.229,"VT",3000,0,3000,0,8,0,0,0,0,0,0,0,1042231,199855,187372,0.179779722537518,0.191756913774394,3000,0,-2.14558134418438
