V102	toilet	cook	monkeyrev	vomit	soda	choc	maggot	milk
0.993472272047648	0.25	0.75	0	0	0.5	0	0.25	0.25
0.552500060330559	0	1	0	1	1	1	1	1
0.477147783565197	0.25	1	0	1	0.5	1	1	1
0.937914094925891	0.75	0.25	0.5	0.75	0	0.25	1	1
0.28700683373017	1	1	0	0	0.75	0.5	1	0.75
0.798254063936857	0.5	0.5	0.25	0.5	0.5	1	1	1
3.75694978126223	0.25	0.75	0	1	0.25	0.25	1	0.75
0.210416363248551	0.25	0.25	0.75	0	0.25	0	0.25	0.25
0.50588898362603	0	0.25	0.5	0.5	0.25	0.25	0.75	0.75
0.257607166169426	1	1	0	0.75	0.25	0.25	1	1
6.23803440260645	1	0.5	0	0.75	0.25	1	1	1
1.32575476237491	0.25	0.75	0	1	0.25	1	0.75	1
6.34502447414559	0.25	0.25	0	1	0.25	0.5	1	0.75
0.344395562059127	0.75	0.5	0	0.75	0.25	0.5	1	1
0.618142787471713	0	0.75	0	1	0.25	1	0.75	1
0.618142787471713	0.5	0.5	0	0.25	0.25	0.5	1	1
0.220707612071115	0.25	0	0	0	0	0.25	0.25	0.5
0.816477733491039	0	1	0	1	0.5	1	1	1
1.03088881835276	0.25	0.5	0.5	0.75	0	0.25	0.5	1
2.11099422509779	1	0.25	0.25	0.25	0.5	0.25	0.75	0.25
1.6933335258065	1	0.75	0	1	0.25	0	0.5	0.75
1.32575476237491	0.25	0.25	0	0.75	0	0.25	0.25	1
0.385897052212632	1	0.75	0	0.75	0.5	0.5	1	0.5
5.28595427373472	0.5	0.5	0	0.5	0.5	0.25	0.5	0.25
0.514939241354318	1	0.75	0	0.75	0	1	1	1
1.69018170868111	0.75	0.75	0.75	0.75	0.5	0.75	0.75	1
0.847228241363082	0.5	0.75	0	0.75		0.75	0.25	0.25
2.89396178474779	0.5	0	0	0.5	0.25	0.25	1	1
2.26239019260894	0.75	0.75	0	0.75	0.25	0.5	0.75	1
8.01067077165815	1	0.75	0	0.75	0.25	0.25	0.5	0.25
3.59983682377411	0.75	0	1	0.25	0	0.25	0.75	1
2.41059114970088	0.5	0.5	0.5	0.5	0.5	1	1	0.75
1.10516643731276	0.75	0.5	0	0.25	0.25	0.25	0.75	1
0.827648344567553	0	0.25	1	0.75	0.25	0.25	0.5	0.75
4.65125908228866	0.25	1	0	1	0.25	0.25	1	0.5
0.657831232078226	1	0.25	0	1	0.25	0	0.75	1
0.798254063936857	0	0	0	0.25	0	0	0.25	0.5
0.616313859398153	0.5	0.5	0	0.75	0.25	0.25	0.75	1
0.508191011110772	1	0.75	0	1	0.5	0.5	0.25	1
0.548783593800343	0.5	0.25	0	0.75	0.25	0.75	0.75	0.75
0.338000268856333	0.25	0.75	1	0.75	0.25	0.75	1	0.75
1.7848188475835	1	0.75	0	1	0.5	0.5	1	0.75
1.09347775100549	0.5	0.5	0	1	0.25	1	1	0.25
4.65125908228866	0.25	0.25	0.5	0.75	0.25	0	0.75	0.75
1.32575476237491	0		0.25	1	0.5	0.5	0.25	0.25
1.83229010685495	1	1	0	0.75	0.75	1	1	1
0.548783593800343	1	0.75	0	0.75	0.5	0.25	0.75	1
0.28700683373017	0.25	0.5	0	0.75	0.25	0.25	1	1
0.90827274525505	1	0.5	0	0	0.25	0.25	0.75	0.5
0.548783593800343	0	0.25	0.75	0.75	0	0	1	0.75
0.615554665303489	1	0.5	0.25	0.25	0	0	0.25	0.25
2.19700519396436	0.75	0.75	0	0.75	0.25	0.75	0.75	0.5
1.53743052255546	0	0.5	0	0.5	0	0.5	1	0.75
1.30930936438465	1	1	0	0	0.75	0.5	1	0.75
0.615554665303489	0.75	1	0	0.75	0	0.25	0.75	1
0.798254063936857	0.75		0.5	0.25	0.75		1	1
2.52596431589626	0.75	0.5	0	0.5	0	0.5	0.5	0.75
0.299851920092956	0	1	0	0	0	0	1	1
2.19700519396436	1	1	0	1	1	0.75	1	1
0.528530213453915	0	1	0	0.75	0	0.75	1	0.75
1.9891272011423	0.75	1	0	0.5	0.5	1	1	1
5.36242701153664	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
0.520443663601555	0.25	0.25	1	0.75	0.25	0.5	0.5	1
0.971298108987956	0.25	0	0	1	0.25	0.75	1	0.25
0.509841943795101	0.5	0.5	0	0.75	0.25	1	1	1
1.01761769144154	0	0.5	0.5	0.75	0	0.25	0.75	0.5
0.154965542622347	0.25	0.75	0.5	0.5	0.25	0.25	0	0.25
0.403259111180081	1	0.75	0	0	0.5	0.75	0.25	0.5
0.680196582746414	1	0.5	0	0.25	0.25	1	0.75	0.75
2.77539785708568	0.5	0	0.5	0.5	0	0.75	1	1
0.827648344567553	0	0.75	0	1	0.25	1	1	1
1.73614426070376	1	1	0	0.75	0	0	1	0.75
0.50588898362603	0.25	0.75	0	0.75	0.5	1	1	1
0.548783593800343	1	0.75	0	0.5	0.25	0.75	1	1
0.618142787471713	0.75	0.5	0.75	0.25	0.25	0.25	0.75	1
0.306718590061375	0	1	0.25	0.75	0.75	0.25	1	1
8.01067077165815	0.75	0.25	0	0.5	0	0	1	0.5
0.680052723015727	0.25	0.25	0	0.75	0.25	0.5	1	0.5
0.252163966842249	1	0.5	0	1	0.5	0.25	1	0.75
8.01067077165815	0.75	0.75	0.75	1	0.75	0.75	0.5	0.75
0.680196582746414	1	0.25	0.75	0.25	0.25	0	0.25	0.25
0.492105468905727	1	1	0.25	1	0.75	1	1	1
0.874086339275319	1	0	0	0.5	0.5	1	1	0.25
0.667747890030224	0.25	0.5	0.75	0.5	0.25	1	0.5	0.5
0.525246356071451	1	0.75	0	0.25	0	0	1	0.75
0.643568062629053	0.5	0.5	0	1	0.25	0.75	1	0.5
8.01067077165815	1	0.75	0.5	0.5	0	0.25	0	0.75
1.79369101757075	0	0	0	0	0	0	0	0
0.50588898362603	0.5	0.75	0.5	1	0.75	0.5	0.75	0.5
0.257607166169426	0.25	0.25	0	0.75	0.5	0.5	1	0.75
4.67581583918657	0	0.5	0.5	0.5	1	0.25	0.75	0.75
2.33232833273798	0.25	1	0	1	0.25	0.75	0.25	0.75
0.898666486105033	0.25	0.5	0.25	0.5	0.25	0.25	0.5	0.25
2.81883647598464	0.5	0.75	0.75	0.25	0.25	0.5	0.75	0.75
0.548783593800343	0.75	0.75	0	0.25	0.5	0.5	1	1
2.89396178474779	0	0	0	0	0.25	0	0	0.25
4.38207913635759	1	0.75	0	0.25	1	1	1	1
0.463213662849153	1	0.5	0	0.75	0	0.25	0.75	0.75
0.36191530890813	0.5	0.75	0	0.5	0.25	0.5	0.5	0.75
6.05164441554719	1	0.75	0.25	1	0.5	0.75	1	0.75
1.23334242168314	0	0	0	1	0.5	0	1	1
0.514939241354318	0.75	1	0	0	0	1	1	0.5
3.12860662828941	0.75	0.75	0.25	1	0.5	0.75	1	0.25
0.548783593800343	0.25	0.25	0	0.75	0	0.5	1	0.75
0.985866130898851	0.25	0.25	0	1	0.25	0.25	1	0.75
1.06056237104686	1	1	0	0	0	1	1	1
2.59850756464608	0.75	0.25	0	0.5	0.25	0.25	1	1
1.2861299760101	0.5	0.5	0.25	1	0.5	0.25	0.75	0.5
1.2861299760101	0.25	0.5	0	1	0.5	0.5	0.75	1
1.0569962718972	0	0	0.5	0	0.25	0.25	0.5	0.75
0.437688802835169	0.25	0.75	0	0.25	0.25	0	0.5	0.5
0.680052723015727	0	0.25	0.75	0.75	0.25	0	0.5	0.5
0.479174104007866	0.25	0.25	0	1	0.25	0.5	1	1
0.616727809394917	1	1	0	1	1	1	1	1
0.680052723015727	0.25	0	1	0.75	0	0	0.75	1
1.0569962718972	0	0.25	0	0.25	0.5	0.25	1	0.5
1.09347775100549	0.75	0.25	0.75	0.5	0.25	0.25	0.75	0.75
0.385897052212632	0	0	0	0.75	0.25	0.25	1	1
2.26835173969376	1	1	0	0.75	0.5	1	1	1
0.985866130898851	1	0.75	0	0.25	0.5	0	0.75	0.75
5.28595427373472	0	0.5	0.25	0.25	0.25	0.25	0.25	0.5
0.9436864022433	0.75	0.75	0	0.75	0.5	1	1	1
2.76142251944161	0.75	0.5	0	0.75	0.25	0.75	1	0.5
0.643568062629053	1	0.75	0	0.5	0	0.5	1	0.75
0.28700683373017	0.25	0.25	0	1	0	0	1	0.75
1.53743052255546	0.5	0.75	0.75	0.5	0.75	0.75	0.75	0.75
0.964217227811625	0	0	0.25	0.75	0	0	0.75	0.75
1.79369101757075	0.75	0.75	0.5	0.75	0.25	1	1	0.75
0.703608277639825	1	1	0	0.25	0.25	0.5	0.5	0.75
0.743515439460723	0.75	0.5	0.25	1	0.25	0.5	1	0.75
0.311342303860352	0.75	0.5	0.5	0.75	0.5	0.5	0.75	0.75
0.898666486105033	0.25	0.5	0	1	0.25	0.5	1	1
1.09347775100549	0.5	0.5	0	0.75	0.25	0.75	1	0.75
0.556199719972513	1	1	0	0	1	0.5	1	1
3.42770244945498	0.75	0.75	0	0.75	0.25	0.5	0.75	0.75
1.0569962718972	0.25	0.25	0.25	0.25	0	0.75	0.75	0.75
0.411904114194466	0.25	0.75	0.75	0.75	0.25	0.25	0.75	0.75
2.33232833273798	0	0	0.75	0.75	0.25	0.5	1	0.5
0.898666486105033	1	1	0	0.75	0.25	0.75	1	1
6.05164441554719	0.25	0.25	0.5	0.25	0	0.25	0.75	0.25
0.441560261280928	0	1	0	0.5	0	0.5	1	1
0.509841943795101	0.25		0	1	0	0.25	1	0.25
1.69018170868111	0.25	1	0	0.5	0.5	0.75	0.75	1
0.50588898362603	0.5	0.25	0	0.25	0.25	0.25	1	1
0.297437381441932	0	0	1	0	0	0	0.25	0.25
2.042301378716	0.25	0.5	0	1	0.25	0	1	0.5
0.637790545205919	0.25	0.75	0	0.25	0.5	0	0.25	1
1.6633769610566	0.75	0.5	0.75	0.75	0.25	0	0.25	0.25
2.8187490977454	0.5	0.75	0.5	0.75	0.5	0.75	1	1
0.827648344567553	0.5	0.25	0	0	0	0	0	0
0.305000895390532	0	0.75	0	0.75	0	0.5	0.5	0.25
1.64683290472553	0.75	0.75	0	0.25	0.25	0.5	1	0.75
2.01158066266923	1	1	0	1	1	0.75	1	0.5
5.88707717466099	0.25	0.5	0.75	0.75	0.25	0	0.25	0.5
3.12860662828941	1	1	0.75	1	0.75	0.25	1	1
0.827648344567553	0.75	0.5	0	0.25	0.5	0.25	0.75	0.75
0.680196582746414	0.25	0.75	0	0.75	0.25	0.25	0.75	1
0.454068029581324	0.75	1	0	1	0.25	0.25	1	1
0.548783593800343	0	1	0	1	0.75	0.5	1	1
1.09347775100549	0.5	0.5	0	0	0	0.5	1	1
0.680052723015727	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0
1.0569962718972	0.75	0.75	0	0.75	0.5	1	0.75	0.75
1.16619672380198	0	0.5	0.5	0	0.5	0.5	0.5	0.75
0.599667443017633	0.75	0.25	0	0.75		0.75	1	1
1.2861299760101	1	0.5	0.25	0.75	0.25	0.5	0.5	1
0.898666486105033	0.25	0.75	0	0.75	0.5	0.5	1	0.75
2.33232833273798	0.75	0.5	0	0	0.5	0	1	1
0.494428641538516	0	0.75	0	0.75	0	0.25	0.75	1
0.385897052212632	0.5	0.75	0	0.5	0.25	0.25	0.5	0.5
0.509841943795101	0.5	0.5	0	0.75	0.5	0.5	0.75	0.5
1.03736498070969	0.5	0.5	0.5	0.5	0.5	0.75	1	0.75
2.33232833273798	0.75	0.5	0	1	0.25	0.25	1	0.75
0.385897052212632	1	0.75	0	0.75	0.5	0.5	0.75	0.75
8.01067077165815	0.25	0.25	0.75	0.75	0.25	0.5	1	0.5
0.385897052212632	0.25	0.25	0	0.25	0.5	0	0.5	1
2.41059114970088	0.75	0.75	0	0.75	0.25	0.5	0.75	0.75
0.257607166169426	0.25	0.25	0	0.25	0.75	1	1	1
1.5633529434779	0.75	0.5	0.75	0.75	0	0	0.25	0.5
0.28700683373017	0.5	0.25	0.25	0.5	0.25	0.75	0.5	0
2.29153572347498	1	0.75	0	0.75	0.25	1	1	1
1.6633769610566	0.75	0.5	0.5	0.25	0	0.5	0.25	0.25
4.24899815384393	1	0.5	0.25	0.5	0.75	0.5	1	1
0.441712044649751	0.25	0.25	0	0.75	0	0.25	0.75	1
0.54798288737792	0.25	0	0	1	1	1	1	1
1.2861299760101	1	1	0	0.75	0.75	1	1	1
1.2861299760101	1	0.25	0.5	1	0	0.75	1	1
0.643568062629053	0.75	0.25	0	0.75	0	0	0.75	0.25
0.54798288737792	1	1	0	1	0.75	0	0	1
0.411271344311685	0.25	0.75	0.25	0.75	0	0.25	0.25	0.5
0.827648344567553	0	0.25	0	0.25	0.25	0.5	0.75	0.75
0.385897052212632	0.75	0.5	0	0.5	0	0.25	1	0.5
0.191758251522065	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
6.05164441554719	1	0.75	0	0	0.25	0	1	1
1.31426224058397	0.25	0.75	0	1	0.25	0	0	0.75
2.26239019260894	1	0.75	0.25	0.75	0.25	0.75	1	0.5
0.719588297680747	0.25	0.5	0	0.5	1	1	1	1
2.11934921245309	1	0.75	0	1	0.75	0.25	1	1
2.45049026042577	0	0.75	0	0.75	0.75	0.75	1	1
1.6633769610566	0.75	0.5	0.5	0.75	0	0	0.75	0.75
2.05558197916237	1	0.75	0	0.25	0.5	0.25	0.25	0.25
0.925818879546527	1	1	0	1	1	1	1	1
0.439074019521816	1	1	0	1	1	1	1	0.5
0.855164085822153	1	1	0.25	0.25	1	0.5	0.5	0.5
0.0879168575811406	1	1	0	0.75	0.75	1	1	0.75
1.97821009888462	0	1	0	0.75	0.75	1	1	1
6.1300841610394	1	1	0	0	0	1	1	0.5
2.57456766297229	1	1	0	0.5	1	1	1	1
1.88136959533769	0.75	0.75	0	0.5	0.25	0.25	1	1
0.311434933446039	1	0	0.5	0.25	0.25	0.5	1	0.75
1.13833049599557	0.25	0.75	0	0	0.25	1	1	1
0.593739240425204	0.25	0.75	0.25	0.5	0.5	0.5	0.5	0.5
0.174782651186972	0	0.5	0	0.25	0.25	0.5	0.75	0.75
1.12230120700479	1	0.75	0	0.25	0.25	0.25	0.25	0.25
4.89202010569181	0.25	1	0.5	0	0.25	0	0.5	0.75
0.311342303860352	0.75	0.25	0.5	0.25	0	0	0.5	0.5
0.311434933446039	0.75	0.5	0	0.25	0.25	0.75	0.75	0.75
0.710799597491893	1	0.75	0	0.75	0.25	0.25	0	0
0.9436864022433	0.75		0.75	0.5	0.5	1	1	1
1.16619672380198	0.75	0.75	0.5	0.75	0.25	0.5	1	0.75
1.19262320108854	1	0.5	0.25	0.5	0.25	0.75	0.75	0.75
0.9436864022433	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
3.70553500455361	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
0.686627010618913	0.25	1	0	1	0.5	0.75	1	1
1.2102744593836	0.75	0.5	0	0.5	0.25	0.25	0.75	0.25
1.13833049599557	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
0.311434933446039	0.75	0	0.5	0.25	0	1	1	1
2.05558197916237	1	1	0.25	0.5	0.5	1	0.75	1
0.477147783565197	1	1	0	1	1	1	1	1
2.45049026042577	1	0.75	0	0.25	0.5	0.25	1	1
0.726037603261828	1	0.75	0.25	1	0	0.75	1	1
0.449323923534075	1	1	0	0.75	0.75	0.75	1	0.25
0.230101036065801	0.5	1	0	1	1	1	1	1
0.89427719780091	1	0.75	0	0.75	0.25	0.5	0.75	0.75
0.883426697039833	0	0	1	0	0	0	0	0
0.722569699488053	0.25	0	0	0	0	1	0.25	1
0.643620730510711								
0.248314712371228	0.5	0.5	0.75	0.25	0	0.5	0.5	1
0.494428641538516	0	0	0	0.5	0.25	0.25	0.5	0.75
1.03736498070969	0.75	1	0.25	1	0	0.25	1	1
0.532570174992093	0.5	0.5	0.5	0.75	0.25	0.5	0	0.5
0.883426697039833	0.75	1	0	0.5	0.25	0.25	1	1
2.24334424533037	0.75	1	0	1	0.25	1	1	1
