Case_number	ONSConstID	Constituency	Nation	Region	Urban	Deprivation	Social_grade	Ukborn	white_const	black_const	asian_const	Muslim	SSM_const	Marginal	marriage_equal	Votes_perc_other	X2010_Vote_perc_other	Votes_con	Votes_perc_con	X2010_Vote_perc_con	Incumbent_con	Female_con	LGB_con	Visibility_con	Visib_score_con	BME_con	Educ_con	Oxbridge_con	Party_Spend_con	region_partyvote_15_10_con	Votes_lab	Votes_perc_lab	X2010_Vote_perc_lab	Incumbent_lab	Female_lab	LGB_lab	Visibility_lab	Visib_score_lab	BME_lab	Educ_lab	Oxbridge_lab	Party_Spend_lab	region_partyvote_15_10_lab	Votes_lib	Votes_perc_lib	X2010_Vote_perc_lib	Incumbent_lib	Female_lib	LGB_lib	Visibility_lib	Visib_score_lib	BME_lib	Educ_lib	Oxbridge_lib	Party_Spend_lib	region_partyvote_15_10_lib	Votes_ukip	Votes_perc_ukip	X2010_Vote_perc_ukip	Incumbent_ukip	Female_ukip	LGB_ukip	Visibility_ukip	Visib_score_ukip	BME_ukip	Educ_ukip	Oxbridge_ukip	Party_Spend_ukip	region_partyvote_15_10_ukip	Votes_gre	Votes_perc_gre	X2010_Vote_perc_gre	Incumbent_gre	Female_gre	LGB_gre	Visibility_gre	Visib_score_gre	BME_gre	Educ_gre	Oxbridge_gre	Party_Spend_gre	region_partyvote_15_10_gre	Votes_snp	Votes_perc_snp	X2010_Vote_perc_snp	Incumbent_snp	Female_snp	LGB_snp	Visibility_snp	Visib_score_snp	BME_snp	Educ_snp	Oxbridge_snp	Party_Spend_snp	region_partyvote_15_10_snp	Votes_pc	Votes_perc_pc	X2010_Vote_perc_pc	Incumbent_pc	Female_pc	LGB_pc	Visibility_pc	Visib_score_pc	BME_pc	Educ_pc	Oxbridge_pc	Party_Spend_pc	region_partyvote_15_10_pc	Incumbent_con_2	Incumbent_lab_2	Incumbent_lib_2	Incumbent_ukip_2	Incumbent_gre_2	Incumbent_snp_2	Incumbent_pc_2	LGB_lab_con	Female_lab_con	BME_lab_con	Incumbent_lab_con	LGB_lib_con	Female_lib_con	BME_lib_con	Incumbent_lib_con	LGB_ukip_con	Female_ukip_con	BME_ukip_con	Incumbent_ukip_con	LGB_gre_con	Female_gre_con	BME_gre_con	Incumbent_gre_con	LGB_con_lab	Female_con_lab	BME_con_lab	Incumbent_con_lab	LGB_lib_lab	Female_lib_lab	BME_lib_lab	Incumbent_lib_lab	LGB_ukip_lab	Female_ukip_lab	BME_ukip_lab	Incumbent_ukip_lab	LGB_gre_lab	Female_gre_lab	BME_gre_lab	Incumbent_gre_lab	LGB_con_lib	Female_con_lib	BME_con_lib	Incumbent_con_lib	LGB_lab_lib	Female_lab_lib	BME_lab_lib	Incumbent_lab_lib	LGB_ukip_lib	Female_ukip_lib	BME_ukip_lib	Incumbent_ukip_lib	LGB_gre_lib	Female_gre_lib	BME_gre_lib	Incumbent_gre_lib	LGB_con_ukip	Female_con_ukip	BME_con_ukip	Incumbent_con_ukip	LGB_lab_ukip	Female_lab_ukip	BME_lab_ukip	Incumbent_lab_ukip	LGB_lib_ukip	Female_lib_ukip	BME_lib_ukip	Incumbent_lib_ukip	LGB_gre_ukip	Female_gre_ukip	BME_gre_ukip	Incumbent_gre_ukip	LGB_con_gre	Female_con_gre	BME_con_gre	Incumbent_con_gre	LGB_lab_gre	Female_lab_gre	BME_lab_gre	Incumbent_lab_gre	LGB_lib_gre	Female_lib_gre	BME_lib_gre	Incumbent_lib_gre	LGB_ukip_gre	Female_ukip_gre	BME_ukip_gre	Incumbent_ukip_gre	LGB_snp_con	Female_snp_con	BME_snp_con	Incumbent_snp_con	LGB_snp_lab	Female_snp_lab	BME_snp_lab	Incumbent_snp_lab	LGB_snp_lib	Female_snp_lib	BME_snp_lib	Incumbent_snp_lib	LGB_snp_ukip	Female_snp_ukip	BME_snp_ukip	Incumbent_snp_ukip	LGB_snp_gre	Female_snp_gre	BME_snp_gre	Incumbent_snp_gre	LGB_con_snp	Female_con_snp	BME_con_snp	Incumbent_con_snp	LGB_lab_snp	Female_lab_snp	BME_lab_snp	Incumbent_lab_snp	LGB_lib_snp	Female_lib_snp	BME_lib_snp	Incumbent_lib_snp	LGB_ukip_snp	Female_ukip_snp	BME_ukip_snp	Incumbent_ukip_snp	LGB_gre_snp	Female_gre_snp	BME_gre_snp	Incumbent_gre_snp	LGB_pc_snp	Female_pc_snp	BME_pc_snp	Incumbent_pc_snp	LGB_pc_con	Female_pc_con	BME_pc_con	Incumbent_pc_con	LGB_pc_lab	Female_pc_lab	BME_pc_lab	Incumbent_pc_lab	LGB_pc_lib	Female_pc_lib	BME_pc_lib	Incumbent_pc_lib	LGB_pc_ukip	Female_pc_ukip	BME_pc_ukip	Incumbent_pc_ukip	LGB_pc_gre	Female_pc_gre	BME_pc_gre	Incumbent_pc_gre	LGB_con_pc	Female_con_pc	BME_con_pc	Incumbent_con_pc	LGB_lab_pc	Female_lab_pc	BME_lab_pc	Incumbent_lab_pc	LGB_lib_pc	Female_lib_pc	BME_lib_pc	Incumbent_lib_pc	LGB_ukip_pc	Female_ukip_pc	BME_ukip_pc	Incumbent_ukip_pc	LGB_gre_pc	Female_gre_pc	BME_gre_pc	Incumbent_gre_pc	LGB_snp_pc	Female_snp_pc	BME_snp_pc
3356	452	535	1	4	4	35.91	45.8	92.57	91.95	0.91	5.68	2.88	56.78875408	0	81	0.6	4.5	9780	23.4	30.1	0	0	0	0	0	0	5	0	13.62260869	0.75	20959	50.2	45.9	2	1	0	0	0	0	3	0	78.81767506	3.56	1105	2.6	16.9	0	0	0	0	0	0	2	0	1.15377417	-16.19	7997	19.1	2.6	0	0	0	0	0	0			6.405942084	13.82	1706	4.1	0	0	1	0	0	0	0	5	1	0	3.43																											0	1	0	0	0			0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	0	0	-1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	-1	0	0	0	0	0	1	0	-1	0	0	0	-1	0	0																																																																																							
3366	151	536	1	7	2	51.83	65.7	90.63	93.5	1.11	2.9	0.96	57.1773537	0	63	0.8	1.4	32211	57.4	56.8	2	0	0	0	0	1	4	1	58.38308521	1.44	6627	11.8	9	0	0	0	0	0	0	5	0	7.874676338	1.96	5189	9.2	25.9	1	0	1	1	1	0	4	0	11.30867195	-16.83	9553	17	6.9	1	1	0	0	0	0	3		17.602419	10.85	2159	3.8	0	0	1	0	0	0	0			1.3823139	4																											1	0	0	0	0			0	0	-1	-1	1	0	-1	-1	0	1	-1	-1	0	1	-1	-1	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	-1	0	1	1	-1	0	0	0	-1	1	0	0	-1	1	0	0	0	-1	1	1	0	-1	0	0	1	-1	0	0	0	0	0	0	0	-1	1	1	0	-1	0	0	1	-1	0	0	0	0	0	0																																																																																							
3368	453	537	1	7	3	55.19	68.8	87.55	91.07	1.01	5.55	1.68	57.99071521	0	63	1.1	0.1	32582	59.9	57.6	2	0	0	0	0	0	4	1	51.458612	1.44	6100	11.2	10.2	0	0	0	0	0	1			3.250724579	1.96	4937	9.1	25.8	0	1	0	0	0	0			16.0197751	-16.83	7778	14.3	6.3	0	0	0	0	0	0			10.74822125	10.85	2400	4.4	0	0	1	0	0	0	0	4		2.045458615	4																											1	0	0	0	0			0	0	1	-1	0	1	0	-1	0	0	0	-1	0	1	0	-1	0	0	-1	1	0	1	-1	0	0	0	-1	0	0	1	-1	0	0	-1	0	1	0	-1	1	0	0	-1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	-1	0	1	0	-1	1	0	0	0	0	0	0	-1	0	0																																																																																							
3380	423	538	1	7	2	57.08	71.1	89.17	95.85	0.45	1.95	0.67	57.80064939	0	63	9.1	1.3	34199	59.8	58.7	2	0	0	0	0	0	4	1	44.25728905	1.44	5415	9.5	6	0	0	0	0	0	0			4.950036106	1.96	3586	6.3	30.2	0	0	0	0	0	0			4.334014735	-16.83	5643	9.9	2.6	0	0	0	0	0	0			23.64114631	10.85	3105	5.4	1.2	0	1	0	0	0	0	5	0	1.064873295	4																											1	0	0	0	0			0	0	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0																																																																																							
3382	287	539	1	7	3	54.09	66.6	89.76	94.57	0.64	3.11	0.93	58.65690903	0	63	2.2	1.4	32268	56.1	50.7	2	0	0	0	0	0	3	0	26.17646504	1.44	7982	13.9	6.6	0	0	0	0	0	0	4	0	4.962606115	1.96	6604	11.5	37.5	0	1	0	0	0	0	5	0	5.329196392	-16.83	6898	12	2.6	0	0	0	0	0	0	4		33.63786638	10.85	2453	4.3	1.2	0	1	0	0	0	0			1.157604471	4																											1	0	0	0	0			0	0	0	-1	0	1	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	-1	0	1	0	-1	0	0	0	0	0	0	0	-1	0	0																																																																																							
3393	454	540	1	3	4	47.83	64.8	78.02	78.6	3.48	12.93	4.55	61.0319831	1	69	0.9	2.4	20732	41.5	42.4	0	0	0	0	0	0	4	0	43.74760937	0.36	5546	11.1	7	0	1	1	1	3	0			4.3535284	6.86	16811	33.7	45.7	2	0	0	0	0	0	4	0	43.73172433	-14.34	5341	10.7	2	0	0	0	0	0	0	5	0	4.14993777	6.52	1051	2.1	0.5	0	1	0	0	0	0			0.436087168	3.22																											0	0	1	0	0			1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	-1	-1	0	0	-1	-1	0	1	-1	-1	0	0	-1	0	0	0	0	0	0	-1	1	1	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	-1	0	0	1	0	0	0	0	-1	0	1	0	-1	0	0																																																																																							
3396	455	541	1	10	3	50.31	69.2	92.59	88.67	1.99	6.66	1.92	56.23336225	0	72	0.4	3.4	27782	54.6	54	2	0	0	0	0	0	5	1	54.50034106	1.79	11365	22.3	20.4	1	0	0	0	0	0	5		18.93694197	2.49	2627	5.2	18	1	0	0	0	0	0	5		7.4879791	-14.81	7489	14.7	3.1	0	0	0	0	0	0			14.87829554	11.86	1426	2.8	1.1	0	0	0	0	0	0			4.196442332	2.64																											1	0	0	0	0			0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0																																																																																							
3419	321	544	1	8	3	46.69	51.6	90.71	93.14	1.13	3.63	0.99	57.33525342	0	71	0	3	26295	50.3	44.6	2	0	0	0	0	0	4	0	96.98328556	3.63	14509	27.8	30.5	0	0	0	0	0	0	5		0	2.15	1704	3.3	17.2	0	1	0	0	0	0			3.016714445	-19.49	8011	15.3	3.7	0	0	0	0	0	0			0	9.19	1723	3.3	1	0	1	0	0	0	0			0	4.84																											1	0	0	0	0			0	0	0	-1	0	1	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	-1	0	1	0	-1	0	0	0	0	0	0	0	-1	0	0																																																																																							
3425	417	545	1	8	3	44.21	52.9	83.33	86.36	1.62	9.3	2.43	60.60460217	1	71	0	0.7	22777	46.2	41.8	2	0	0	0	0	0	4	0	36.31914873	3.63	16992	34.5	34.3	1	1	0	0	0	0	5	0	62.12232015	2.15	1817	3.7	17.6	1	0	0	0	0	0			1.558531119	-19.49	5920	12	4.3	0	0	0	0	0	0			0	9.19	1757	3.6	1.3	0	1	0	0	0	0			0	4.84																											1	0	0	0	0			0	1	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	-1	0	1	0	0	0	0	0	-1	0	0	0	-1	0	0																																																																																							
3426	456	546	1	10	3	43.1	48.7	96.09	96.65	0.57	1.57	0.44	55.06490838	0	72	0	0.5	23606	50	45.8	2	0	0	0	0	0	4	0	69.00527001	1.79	12304	26.1	32.6	0	1	0	0	0	0			27.23483281	2.49	1427	3	16.2	1	1	0	0	0	0			1.595906514	-14.81	8727	18.5	4.9	0	0	0	0	0	0			2.087855679	11.86	1110	2.4	0	0	1	0	0	0	0			0.07613499	2.64																											1	0	0	0	0			0	1	0	-1	0	1	0	-1	0	0	0	-1	0	1	0	-1	0	-1	0	1	0	0	0	0	0	-1	0	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	-1	0	0																																																																																							
3435	457	547	1	5	2	53.5	68.1	93.8	95.5	0.4	2.45	1.15	55.01243833	0	69	0	5.6	26552	58.6	54.6	2	0	0	0	0	0	4	1	66.23827271	-0.31	8311	18.3	17.2	0	0	0	0	0	0			15.92497992	4.87	3850	8.5	22.6	0	0	0	0	0	0			13.44017753	-14.95	4871	10.8	0	0	0	0	0	0	0			2.635315892	10.62	1714	3.8	0	0	1	0	0	0	0			1.761253942	3.06																											1	0	0	0	0			0	0	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0																																																																																							
3436	458	548	1	8	2	46.5	53.3	92.92	97.21	0.26	1.46	0.36	56.82234366	1	71	4.9	0	27849	48.1	42.2	0	1	0	0	0	0	4	0	35.80622678	3.63	5347	9.2	5.1	0	0	0	0	0	0			2.978331843	2.15	12358	21.3	49.1	0	1	0	0	0	0	4	0	32.89936397	-19.49	6921	12	3.6	0	1	0	0	0	0	4	1	15.94064409	9.19	2630	4.5	0	0	0	0	0	0	0			1.659012809	4.84																											0	0	0	0	0			0	-1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0																																																																																							
3448	459	549	1	10	3	39.37	42	93.61	93.49	1.06	3.3	0.74	60.64367891	1	72	0	3.6	16094	39.6	36.3	0	1	0	0	0	0	5	0	58.09199393	1.79	15364	37.8	38.7	2	0	0	0	0	0	4	0	29.52133675	2.49	927	2.3	15.5	0	0	0	0	0	0	4		1.554467449	-14.81	7330	18	5.9	1	0	0	0	0	0			10.3285726	11.86	930	2.3	0	0	0	0	0	0	0			0.503629272	2.64																											0	1	0	0	0			0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0																																																																																							
3449	460	550	1	8	3	49.85	59.7	93.26	96.99	0.36	1.45	0.48	55.4911748	0	71	0	0.6	30176	54.5	47.2	2	0	0	0	0	0	3	0	68.3537368	3.63	8204	14.8	11.6	0	0	0	0	0	0			6.862770197	2.15	7629	13.8	35.5	1	0	0	0	0	0	5		18.36766432	-19.49	7128	12.9	4.1	0	0	0	0	0	0			6.390992239	9.19	2207	4	1	0	1	0	0	0	0			0.024836452	4																											1	0	0	0	0			0	0	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0																																																																																							
3458	322	551	1	7	3	35.92	46.5	93.88	96.46	0.5	1.5	0.63	52.50971179	0	63	0.2	0	23045	49	52.7	2	0	0	0	0	0	3	0	26.71176057	1.44	8411	17.9	21.4	0	1	0	0	0	0	4	0	5.576393872	1.96	1645	3.5	19.4	0	0	0	0	0	0	4	1	17.35045903	-16.83	12097	25.7	6.5	0	0	0	0	0	0			49.19640757	10.85	1719	3.7	0	0	0	0	0	0	0	4	0	1.164978956	4																											1	0	0	0	0			0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0																																																																																							
3460	418	552	1	7	3	36.58	47.7	90.97	95.6	0.66	1.84	0.88	55.12651323	0	63	1.6	0	18838	38.1	48	0	0	0	0	0	0	4	0	25.46374446	1.44	11740	23.8	31.4	0	0	0	0	0	0	5	0	14.78599403	1.96	932	1.9	15.1	0	0	0	0	0	0			0.203242357	-16.83	16026	32.4	5.5	0	0	0	0	0	0	2	0	25.02425806	10.85	1076	2.2	0	0	0	0	0	0	0			0.19299232	4																											0	0	0	0	0			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																																																																																							
3475	463	553	1	11	0	46.31	50.1	95.74	98.62	0.17	0.53	1.16	48.64142472	0	67	3.5	3.6	27545	52.6	52.9	0	0	0	0	0	0	4	0	73.16908091	-0.53	8089	15.4	13.6	0	0	0	0	0	0			4.449539321	4.96	4703	9	23.3	0	1	0	0	0	0			10.37606608	-15.86	7805	14.9	6.6	1	0	0	0	0	0			2.884992727	13.52	2404	4.6	0	0	0	0	0	0	0			3.819882962	3.18																											0	0	0	0	0			0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0																																																																																							
3478	464	554	1	8	2	51.62	58.9	95.31	97.59	0.34	1.01	0.35	58.4812781	0	71	0	0.4	19924	41	37.2	0	0	0	0	0	0	4	0	44.24223066	3.63	3775	7.8	7	0	0	0	0	0	0			3.97166965	2.15	18429	37.9	51.9	2	0	0	0	0	0	4	1	39.67975839	-19.49	5126	10.6	3.5	0	0	0	0	0	0			12.1063413	9.19	1316	2.7	0	0	0	0	0	0	0			0	4.84																											0	0	1	0	0			0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0																																																																																							
3486	465	555	1	1	3	37.14	46.3	85.28	82.5	9.95	4.64	2.47	58.21345122	1	72	0.7	8.5	16692	33.7	36.8	2	1	0	0	0	0	4	0	30.53008105	1.87	16156	32.6	36.6	0	1	0	0	0	0	5	0	34.91271223	2.24	644	1.3	10.7	0	0	0	0	0	0			0	-15.63	15718	31.7	7.4	0	0	0	0	0	1	4	0	34.55720673	12.1																																								1	0	0	0				0	0	0	-1	0	-1	0	-1	0	-1	1	-1					0	0	0	1	0	-1	0	0	0	-1	1	0					0	1	0	1	0	1	0	0	0	0	1	0					0	1	-1	1	0	1	-1	0	0	0	-1	0																																																																																																											
3490	466	556	1	8	1	43.57	47.4	95.16	98.51	0.11	0.68	0.15	49.90406505	0	71	0	0	29013	54	50.3	2	0	0	0	0	0	3	0	42.70222012	3.63	6835	12.7	8.9	0	1	0	0	0	0	5	0	17.86440633	2.15	5626	10.45	33.3	0	0	0	0	0	0	4	0	20.3328145	-19.49	8857	16.5	6	0	0	0	0	0	0	2	0	19.10055905	9.19	3415	6.35	1.5	0	0	0	0	0	0	4	0	0	4.84																											1	0	0	0	0			0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0																																																																																							
3499	467	557	1	7	1	50.86	63.3	92.5	95.89	0.28	2	0.61	56.10321916	0	63	0	1.8	31887	59.4	57.9	0	0	0	0	0	0	5	1	64.55736513	1.44	7604	14.2	12.6	0	1	0	0	0	0	5	1	10.6104793	1.96	3660	6.8	22.5	0	1	0	0	0	0	4	0	2.163098595	-16.83	8153	15.2	3.7	0	0	0	0	0	0			21.36038232	10.85	2366	4.4	1.5	0	0	0	0	0	0			1.30867465	4																											0	0	0	0	0			0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0																																																																																							
3500	468	558	1	3	4	49.92	73.8	65.32	65.9	11.97	15.27	10.73	74.18424248	1	69	0	0.8	22421	41.9	38.5	0	0	0	0	0	0	4	1	40.56477061	0.36	25263	47.2	43.5	2	0	0	0	0	1	4	0	50.25467019	6.86	2107	3.9	14.8	0	0	0	0	0	1	4	0	5.691622672	-14.34	1537	2.9	1.2	0	0	0	0	0	0	4	0	3.254704244	6.52	2201	4.1	1.2	0	1	0	0	0	1			0.23423228	3.22																											0	1	0	0	0			0	0	1	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	-1	-1	0	0	0	-1	0	0	-1	-1	0	1	0	-1	0	0	-1	0	0	0	0	1	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	1	0	0	-1	-1	0	0	-1	0	1	0	-1	0	0	0	-1	-1	0																																																																																							
3509	469	559	1	8	4	36.44	44.6	94	97.16	0.22	1.25	0.47	56.20764613	1	71	0	1.4	19551	40.7	38.7	0	0	0	0	0	0	5	0	29.83998947	3.63	4166	8.7	6.6	0	1	0	0	0	0	4	0	1.635503249	2.15	16265	33.8	47	2	0	0	0	0	0	2	0	43.95527686	-19.49	6540	13.6	5.3	0	0	0	0	0	0			24.51009903	9.19	1557	3.2	1	0	1	0	0	0	0			0.059131381	4.84																											0	0	1	0	0			0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	0	0	0	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	-1	0	0	0	0	0	0	0	-1	0	1	0	-1	0	0																																																																																							
3522	471	561	1	8	1	41.16	51	95	98.38	0.13	0.5	0.23	52.7414999	0	71	0	2.6	24941	53	45.9	2	1	0	0	0	0	5	0	54.80713745	3.63	5988	12.7	7.4	0	1	0	0	0	0	4	0	9.344932197	2.15	4667	9.9	35.6	1	0	0	0	0	0	4	0	10.45382129	-19.49	6656	14.1	6	0	0	0	0	0	1	4	0	22.99218681	9.19	4845	10.3	2.5	0	1	0	0	0	0			2.401922249	4.84																											1	0	0	0	0			0	0	0	-1	0	-1	0	-1	0	-1	1	-1	0	0	0	-1	0	0	0	1	0	-1	0	0	0	-1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	1	-1	1	0	1	-1	0	0	0	-1	0	0	1	-1	0	0	0	0	1	0	0	0	0	0	-1	0	0	0	-1	1	0																																																																																							
3523	472	562	1	3	4	26.23	46.1	47.76	50.09	26.66	10.67	19.07	71.09162151	0	69	2.8	4.5	5090	12	14.9	0	0	0	0	0	0	5	1		0.36	28654	67.3	59.3	2	0	0	0	0	1	5	0		6.86	1756	4.1	17.7	0	0	0	0	0	1	5			-14.34	1512	4.6	1.2	0	0	0	0	0	1				6.52	3931	9.2	2.4	0	1	0	0	0	0				3.22																											0	1	0	0	0			0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	-1	-1	0	0	0	-1	0	0	0	-1	0	1	-1	-1	0	0	-1	0	0	0	0	1	0	0	0	0	0	1	-1	0	0	0	-1	0	0	0	0	1	0	0	0	0	0	1	-1	0	0	-1	0	0	0	-1	1	1	0	-1	1	0	0	-1	1	0																																																																																							
3534	473	563	1	8	2	44.34	56.2	94.68	97.51	0.17	1.06	0.26	58.418871	1	71	3.7	2.2	22681	44	41.7	2	1	0	0	0	0	5	0	22.47497621	3.63	7814	15.2	9.6	0	0	0	0	0	0			7.547222344	2.15	8681	16.8	40.8	0	0	0	0	0	0	4	0	49.34691077	-19.49	5967	11.6	3.9	0	0	0	0	0	0	5		7.65926897	9.19	4483	8.7	1.8	0	1	0	0	0	0			1.807408868	4.84																											1	0	0	0	0			0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	0	0	-1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0																																																																																							
3539	474	564	1	7	2	50.95	64.2	89.87	94.78	0.57	2.63	1.15	58.7218745	0	63	0.9	1.8	30181	58.7	56.2	2	0	0	0	0	0	5	1	73.93073493	1.44	7307	14.2	10.8	0	0	0	0	0	0			10.76163809	1.96	4342	8.4	25.3	0	0	0	0	0	0			9.058637511	-16.83	6481	12.6	4.1	0	0	0	0	0	0			3.438819844	10.85	2659	5.2	1.8	0	1	0	0	0	0			1.360089517	4																											1	0	0	0	0			0	0	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0																																																																																							
