state	year	chamber	party	race	female
"MD"	1986	8	1	3	7
"MD"	1986	8	2	2	0
"MD"	1986	8	2	3	5
"MD"	1986	9	1	1	69
"MD"	1986	9	1	3	34
"MD"	1986	9	2	2	11
"MD"	1986	9	2	3	9
"MD"	1986	9	3	3	0
"MD"	1990	8	1	3	10
"MD"	1990	8	2	3	0
"MD"	1990	8	3	3	1
"MD"	1990	9	1	3	40
"MD"	1990	9	2	3	18
"MD"	1990	9	3	3	2
"MD"	1994	8	1	3	9
"MD"	1994	8	2	3	6
"MD"	1994	8	3	3	1
"MD"	1994	9	1	3	43
"MD"	1994	9	2	3	19
"MD"	1994	9	3	3	1
"MD"	1998	8	1	3	9
"MD"	1998	8	2	3	5
"MD"	1998	8	3	3	0
"MD"	1998	9	1	3	45
"MD"	1998	9	2	3	21
"MD"	1998	9	3	3	1
"MD"	2002	8	1	3	15
"MD"	2002	8	2	3	11
"MD"	2002	9	1	3	44
"MD"	2002	9	2	3	27
"MD"	2002	9	3	3	4
"MD"	2006	8	1	3	13
"MD"	2006	8	2	3	4
"MD"	2006	8	3	3	1
"MD"	2006	9	1	3	52
"MD"	2006	9	2	3	25
"MD"	2006	9	3	3	3
"MD"	2010	8	1	3	13
"MD"	2010	8	2	3	2
"MD"	2010	8	3	3	2
"MD"	2010	9	1	3	48
"MD"	2010	9	2	3	30
"MD"	2010	9	3	3	0
"ME"	1968	8	1	3	1
"ME"	1968	8	2	3	1
"ME"	1968	8	3	3	0
"ME"	1968	9	1	3	20
"ME"	1968	9	2	3	13
"ME"	1968	9	3	3	0
"ME"	1970	8	1	3	1
"ME"	1970	8	2	3	0
"ME"	1970	8	3	3	0
"ME"	1970	9	1	3	20
"ME"	1970	9	2	3	17
"ME"	1970	9	3	3	2
"ME"	1972	8	1	3	1
"ME"	1972	8	2	3	2
"ME"	1972	8	3	3	0
"ME"	1972	9	1	3	16
"ME"	1972	9	2	3	19
"ME"	1972	9	3	3	3
"ME"	1974	8	1	3	3
"ME"	1974	8	2	3	2
"ME"	1974	8	3	3	1
"ME"	1974	9	1	3	19
"ME"	1974	9	2	3	16
"ME"	1974	9	3	3	8
"ME"	1976	8	1	3	1
"ME"	1976	8	2	3	4
"ME"	1976	8	3	3	1
"ME"	1976	9	1	3	29
"ME"	1976	9	2	3	22
"ME"	1976	9	3	3	0
"ME"	1978	8	1	3	6
"ME"	1978	8	2	3	4
"ME"	1978	8	3	3	0
"ME"	1978	9	1	3	24
"ME"	1978	9	2	3	26
"ME"	1978	9	3	3	1
"ME"	1980	8	1	3	5
"ME"	1980	8	2	3	5
"ME"	1980	8	3	3	1
"ME"	1980	9	1	3	33
"ME"	1980	9	2	3	33
"ME"	1980	9	3	3	1
"ME"	1982	8	1	3	6
"ME"	1982	8	2	3	4
"ME"	1982	8	3	3	1
"ME"	1982	9	1	3	39
"ME"	1982	9	2	3	28
"ME"	1982	9	3	3	4
"ME"	1984	8	1	3	8
"ME"	1984	8	2	3	7
"ME"	1984	8	3	3	0
"ME"	1984	9	1	3	31
"ME"	1984	9	2	3	27
"ME"	1984	9	3	3	1
"ME"	1986	8	1	3	6
"ME"	1986	8	2	3	8
"ME"	1986	8	3	3	0
"ME"	1986	9	1	3	41
"ME"	1986	9	2	3	39
"ME"	1986	9	3	3	1
"ME"	1988	8	1	3	7
"ME"	1988	8	2	3	6
"ME"	1988	8	3	3	0
"ME"	1988	9	1	3	42
"ME"	1988	9	2	3	43
"ME"	1988	9	3	3	0
"ME"	1990	8	1	3	9
"ME"	1990	8	2	3	8
"ME"	1990	8	3	3	0
"ME"	1990	9	1	3	46
"ME"	1990	9	2	3	31
"ME"	1990	9	3	3	2
"ME"	1992	8	1	3	9
"ME"	1992	8	2	3	7
"ME"	1992	8	3	3	0
"ME"	1992	9	1	3	44
"ME"	1992	9	2	3	21
"ME"	1992	9	3	3	3
"ME"	1994	8	1	3	11
"ME"	1994	8	2	3	6
"ME"	1994	8	3	3	1
"ME"	1994	9	1	3	53
"ME"	1994	9	2	3	24
"ME"	1994	9	3	3	1
"ME"	1996	8	1	3	10
"ME"	1996	8	2	3	8
"ME"	1996	8	3	3	1
"ME"	1996	9	1	3	45
"ME"	1996	9	2	3	26
"ME"	1996	9	3	3	3
"ME"	1998	8	1	3	17
"ME"	1998	8	2	3	8
"ME"	1998	8	3	3	2
"ME"	1998	9	1	3	38
"ME"	1998	9	2	3	26
"ME"	1998	9	3	3	3
"ME"	2000	8	1	3	19
"ME"	2000	8	2	3	5
"ME"	2000	8	3	3	1
"ME"	2000	9	1	3	42
"ME"	2000	9	2	3	27
"ME"	2000	9	3	3	3
"ME"	2002	8	1	3	10
"ME"	2002	8	2	3	10
"ME"	2002	8	3	3	2
"ME"	2002	9	1	3	48
"ME"	2002	9	2	3	22
"ME"	2002	9	3	3	8
"ME"	2004	8	1	3	11
"ME"	2004	8	2	3	10
"ME"	2004	8	3	3	2
"ME"	2004	9	1	3	44
"ME"	2004	9	2	3	27
"ME"	2004	9	3	3	8
"ME"	2006	8	1	3	12
"ME"	2006	8	2	3	11
"ME"	2006	8	3	3	4
"ME"	2006	9	1	3	61
"ME"	2006	9	2	3	33
"ME"	2006	9	3	3	1
"ME"	2008	8	1	3	16
"ME"	2008	8	2	3	8
"ME"	2008	8	3	3	2
"ME"	2008	9	1	3	57
"ME"	2008	9	2	3	30
"ME"	2008	9	3	3	3
"ME"	2010	8	1	3	12
"ME"	2010	8	2	3	4
"ME"	2010	8	3	3	1
"ME"	2010	9	1	3	56
"ME"	2010	9	2	3	37
"ME"	2010	9	3	3	5
"ME"	2012	8	1	3	12
"ME"	2012	8	2	3	4
"ME"	2012	8	3	3	0
"ME"	2012	9	1	3	49
"ME"	2012	9	2	3	38
"ME"	2012	9	3	3	2
"MI"	1968	8	1	3	0
"MI"	1968	8	2	3	0
"MI"	1968	9	1	3	7
"MI"	1968	9	2	3	5
"MI"	1968	9	3	3	0
"MI"	1970	8	1	3	2
"MI"	1970	8	2	3	3
"MI"	1970	8	3	3	0
"MI"	1970	9	1	3	12
"MI"	1970	9	2	3	3
"MI"	1970	9	3	3	1
"MI"	1972	9	1	3	14
"MI"	1972	9	2	3	9
"MI"	1972	9	3	3	4
"MI"	1974	8	1	3	3
"MI"	1974	8	2	3	3
"MI"	1974	8	3	3	8
"MI"	1974	9	1	3	11
"MI"	1974	9	2	3	12
"MI"	1974	9	3	3	8
"MI"	1976	9	1	3	17
"MI"	1976	9	2	3	13
"MI"	1976	9	3	3	10
"MI"	1978	8	1	3	5
"MI"	1978	8	2	3	2
"MI"	1978	8	3	3	0
"MI"	1978	9	1	3	15
"MI"	1978	9	2	3	12
"MI"	1978	9	3	3	0
"MI"	1980	9	1	3	22
"MI"	1980	9	2	3	17
"MI"	1980	9	3	3	2
"MI"	1982	8	1	3	5
"MI"	1982	8	2	3	2
"MI"	1982	8	3	3	4
"MI"	1982	9	1	3	21
"MI"	1982	9	2	3	17
"MI"	1982	9	3	3	10
"MI"	1984	9	1	3	27
"MI"	1984	9	2	3	17
"MI"	1984	9	3	3	6
"MI"	1986	8	1	3	8
"MI"	1986	8	2	3	5
"MI"	1986	8	3	3	2
"MI"	1986	9	1	3	34
"MI"	1986	9	2	3	23
"MI"	1986	9	3	3	1
"MI"	1988	9	1	3	32
"MI"	1988	9	2	3	17
"MI"	1988	9	3	3	6
"MI"	1990	8	1	3	6
"MI"	1990	8	2	3	2
"MI"	1990	8	3	3	1
"MI"	1990	9	1	3	23
"MI"	1990	9	2	3	24
"MI"	1990	9	3	3	6
"MI"	1992	9	1	3	26
"MI"	1992	9	2	3	25
"MI"	1992	9	3	3	5
"MI"	1994	8	1	3	9
"MI"	1994	8	2	3	9
"MI"	1994	8	3	3	2
"MI"	1994	9	1	3	40
"MI"	1994	9	2	3	27
"MI"	1994	9	3	3	6
"MI"	1996	9	1	3	33
"MI"	1996	9	2	3	28
"MI"	1996	9	3	3	5
"MI"	1998	8	1	3	12
"MI"	1998	8	2	3	10
"MI"	1998	8	3	3	2
"MI"	1998	9	1	3	30
"MI"	1998	9	2	3	34
"MI"	1998	9	3	3	7
"MI"	2000	9	1	3	28
"MI"	2000	9	2	3	27
"MI"	2000	9	3	3	4
"MI"	2002	8	1	3	10
"MI"	2002	8	2	3	12
"MI"	2002	8	3	3	1
"MI"	2002	9	1	3	34
"MI"	2002	9	2	3	16
"MI"	2002	9	3	3	6
"MI"	2004	9	1	3	26
"MI"	2004	9	2	3	17
"MI"	2004	9	3	3	8
"MI"	2006	8	1	3	13
"MI"	2006	8	2	3	8
"MI"	2006	8	3	3	3
"MI"	2006	9	1	3	32
"MI"	2006	9	2	3	12
"MI"	2006	9	3	3	6
"MI"	2008	9	1	3	37
"MI"	2008	9	2	3	17
"MI"	2008	9	3	3	5
"MI"	2010	8	1	3	10
"MI"	2010	8	2	3	4
"MI"	2010	8	3	3	0
"MI"	2010	9	1	3	37
"MI"	2010	9	2	3	22
"MI"	2010	9	3	3	1
"MI"	2012	9	1	3	33
"MI"	2012	9	2	3	21
"MI"	2012	9	3	3	3
"MN"	1968	9	3	3	12
"MN"	1969	8	3	3	0
"MN"	1969	9	3	3	0
"MN"	1970	8	3	3	2
"MN"	1970	9	3	3	6
"MN"	1971	9	3	3	0
"MN"	1972	8	3	3	5
"MN"	1972	9	3	3	28
"MN"	1974	8	1	3	0
"MN"	1974	8	2	3	0
"MN"	1974	9	1	3	16
"MN"	1974	9	2	3	8
"MN"	1974	9	3	3	1
"MN"	1976	8	1	3	7
"MN"	1976	8	2	3	5
"MN"	1976	8	3	3	5
"MN"	1976	9	1	3	14
"MN"	1976	9	2	3	11
"MN"	1976	9	3	3	3
"MN"	1978	9	1	3	14
"MN"	1978	9	2	3	15
"MN"	1978	9	3	3	5
"MN"	1980	8	1	3	7
"MN"	1980	8	2	3	8
"MN"	1980	8	3	3	0
"MN"	1980	9	1	3	18
"MN"	1980	9	2	3	11
"MN"	1980	9	3	3	0
"MN"	1982	8	1	3	13
"MN"	1982	8	2	3	8
"MN"	1982	8	3	3	1
"MN"	1982	9	1	3	26
"MN"	1982	9	2	3	13
"MN"	1982	9	3	3	1
"MN"	1984	9	1	3	28
"MN"	1984	9	2	3	11
"MN"	1984	9	3	3	0
"MN"	1986	8	1	3	14
"MN"	1986	8	2	3	11
"MN"	1986	9	1	3	31
"MN"	1986	9	2	3	17
"MN"	1986	9	3	3	0
"MN"	1988	9	1	3	27
"MN"	1988	9	2	3	18
"MN"	1988	9	3	3	1
"MN"	1990	8	1	3	15
"MN"	1990	8	2	3	14
"MN"	1990	8	3	3	0
"MN"	1990	9	1	3	32
"MN"	1990	9	2	3	24
"MN"	1990	9	3	3	0
"MN"	1992	8	1	3	23
"MN"	1992	8	2	3	18
"MN"	1992	8	3	3	0
"MN"	1992	9	1	3	40
"MN"	1992	9	2	3	29
"MN"	1992	9	3	3	0
"MN"	1994	9	1	3	41
"MN"	1994	9	2	3	25
"MN"	1994	9	3	3	2
"MN"	1996	8	1	3	23
"MN"	1996	8	2	3	15
"MN"	1996	8	3	3	0
"MN"	1996	9	1	3	40
"MN"	1996	9	2	3	27
"MN"	1996	9	3	3	1
"MN"	1998	9	1	3	46
"MN"	1998	9	2	3	27
"MN"	1998	9	3	3	1
"MN"	2000	8	1	3	19
"MN"	2000	8	2	3	14
"MN"	2000	8	3	3	1
"MN"	2000	9	1	3	40
"MN"	2000	9	2	3	30
"MN"	2000	9	3	3	7
"MN"	2002	8	1	3	25
"MN"	2002	8	2	3	15
"MN"	2002	8	3	3	8
"MN"	2002	9	1	3	51
"MN"	2002	9	2	3	28
"MN"	2002	9	3	3	5
"MN"	2004	9	1	3	53
"MN"	2004	9	2	3	36
"MN"	2004	9	3	3	3
"MN"	2006	8	1	3	22
"MN"	2006	8	2	3	18
"MN"	2006	8	3	3	2
"MN"	2006	9	1	3	52
"MN"	2006	9	2	3	29
"MN"	2006	9	3	3	1
"MN"	2008	8	1	3	1
"MN"	2008	8	2	3	1
"MN"	2008	9	1	3	48
"MN"	2008	9	2	3	30
"MN"	2008	9	3	3	2
"MN"	2010	8	1	3	21
"MN"	2010	8	2	3	18
"MN"	2010	8	3	3	2
"MN"	2010	9	1	3	49
"MN"	2010	9	2	3	28
"MN"	2010	9	3	3	1
"MN"	2012	8	1	3	23
"MN"	2012	8	2	3	15
"MN"	2012	8	3	3	0
"MN"	2012	9	1	3	45
"MN"	2012	9	2	3	29
"MN"	2012	9	3	3	0
"MO"	1968	8	1	1	2
"MO"	1968	8	1	3	1
"MO"	1968	8	2	2	2
"MO"	1968	8	2	3	1
"MO"	1968	9	1	1	12
"MO"	1968	9	1	3	6
"MO"	1968	9	2	2	18
"MO"	1968	9	2	3	13
"MO"	1970	8	1	1	0
"MO"	1970	8	1	3	0
"MO"	1970	8	2	2	0
"MO"	1970	8	2	3	0
"MO"	1970	8	3	3	0
"MO"	1970	8	3	4	0
"MO"	1970	9	1	1	18
"MO"	1970	9	1	3	9
"MO"	1970	9	2	2	9
"MO"	1970	9	2	3	7
"MO"	1970	9	3	3	1
"MO"	1970	9	3	4	1
"MO"	1972	8	1	1	2
"MO"	1972	8	1	3	1
"MO"	1972	8	2	2	1
"MO"	1972	8	2	3	0
"MO"	1972	9	1	1	19
"MO"	1972	9	1	3	7
"MO"	1972	9	2	2	20
"MO"	1972	9	2	3	14
"MO"	1972	9	3	3	0
"MO"	1974	8	1	1	2
"MO"	1974	8	1	3	0
"MO"	1974	8	2	2	2
"MO"	1974	8	2	3	2
"MO"	1974	9	1	1	19
"MO"	1974	9	1	3	12
"MO"	1974	9	2	2	21
"MO"	1974	9	2	3	17
"MO"	1974	9	3	3	0
"MO"	1976	8	1	1	2
"MO"	1976	8	1	3	2
"MO"	1976	8	2	2	0
"MO"	1976	8	2	3	0
"MO"	1976	9	1	1	28
"MO"	1976	9	1	3	12
"MO"	1976	9	2	2	20
"MO"	1976	9	2	3	13
"MO"	1976	9	3	3	0
"MO"	1978	8	1	1	1
"MO"	1978	8	1	3	1
"MO"	1978	8	2	2	0
"MO"	1978	8	2	3	0
"MO"	1978	8	3	3	1
"MO"	1978	9	1	1	37
"MO"	1978	9	1	3	16
"MO"	1978	9	2	2	30
"MO"	1978	9	2	3	23
"MO"	1978	9	3	3	0
"MO"	1978	9	3	4	0
"MO"	1980	8	1	1	3
"MO"	1980	8	1	3	1
"MO"	1980	8	2	2	0
"MO"	1980	8	2	3	0
"MO"	1980	8	3	3	1
"MO"	1980	9	1	1	36
"MO"	1980	9	1	3	22
"MO"	1980	9	2	2	16
"MO"	1980	9	2	3	16
"MO"	1980	9	3	3	1
"MO"	1982	8	1	1	3
"MO"	1982	8	1	3	1
"MO"	1982	8	2	2	1
"MO"	1982	8	2	3	0
"MO"	1982	9	1	1	38
"MO"	1982	9	1	3	25
"MO"	1982	9	2	2	27
"MO"	1982	9	2	3	22
"MO"	1982	9	3	3	0
"MO"	1983	8	1	3	0
"MO"	1983	8	2	3	0
"MO"	1983	8	3	3	0
"MO"	1983	9	1	3	0
"MO"	1983	9	2	3	0
"MO"	1983	9	3	3	0
"MO"	1984	8	1	1	3
"MO"	1984	8	1	3	1
"MO"	1984	8	2	2	3
"MO"	1984	8	2	3	3
"MO"	1984	9	1	1	31
"MO"	1984	9	1	3	22
"MO"	1984	9	2	2	15
"MO"	1984	9	2	3	12
"MO"	1984	9	3	3	0
"MO"	1985	9	1	3	1
"MO"	1985	9	2	3	1
"MO"	1985	9	3	3	0
"MO"	1986	8	1	1	4
"MO"	1986	8	1	3	1
"MO"	1986	8	2	2	1
"MO"	1986	8	2	3	1
"MO"	1986	8	3	3	0
"MO"	1986	9	1	1	39
"MO"	1986	9	1	3	30
"MO"	1986	9	2	2	22
"MO"	1986	9	2	3	19
"MO"	1986	9	3	3	0
"MO"	1986	9	3	4	0
"MO"	1988	8	1	1	2
"MO"	1988	8	1	3	1
"MO"	1988	8	2	2	3
"MO"	1988	8	2	3	2
"MO"	1988	8	3	3	0
"MO"	1988	9	1	1	36
"MO"	1988	9	1	3	24
"MO"	1988	9	2	2	21
"MO"	1988	9	2	3	13
"MO"	1988	9	3	3	1
"MO"	1989	9	1	3	0
"MO"	1989	9	2	3	0
"MO"	1990	8	1	3	1
"MO"	1990	8	2	3	2
"MO"	1990	8	3	3	0
"MO"	1990	9	1	3	30
"MO"	1990	9	2	3	16
"MO"	1990	9	3	3	1
"MO"	1992	8	1	3	4
"MO"	1992	8	2	3	1
"MO"	1992	8	3	3	0
"MO"	1992	9	1	3	30
"MO"	1992	9	2	3	20
"MO"	1992	9	3	3	4
"MO"	1994	8	1	3	3
"MO"	1994	8	2	3	3
"MO"	1994	8	3	3	0
"MO"	1994	9	1	3	34
"MO"	1994	9	2	3	25
"MO"	1994	9	3	3	1
"MO"	1996	8	1	3	2
"MO"	1996	8	2	3	1
"MO"	1996	8	3	3	0
"MO"	1996	9	1	3	33
"MO"	1996	9	2	3	30
"MO"	1996	9	3	3	4
"MO"	1998	8	1	3	3
"MO"	1998	8	2	3	3
"MO"	1998	8	3	3	1
"MO"	1998	9	1	3	37
"MO"	1998	9	2	3	33
"MO"	1998	9	3	3	4
"MO"	2000	8	1	3	4
"MO"	2000	8	2	3	2
"MO"	2000	8	3	3	2
"MO"	2000	9	1	3	35
"MO"	2000	9	2	3	24
"MO"	2000	9	3	3	4
"MO"	2002	8	1	3	5
"MO"	2002	8	2	3	2
"MO"	2002	8	3	3	0
"MO"	2002	9	1	3	42
"MO"	2002	9	2	3	26
"MO"	2002	9	3	3	2
"MO"	2004	8	1	3	6
"MO"	2004	8	2	3	1
"MO"	2004	8	3	3	1
"MO"	2004	9	1	3	39
"MO"	2004	9	2	3	23
"MO"	2004	9	3	3	3
"MO"	2006	8	1	3	4
"MO"	2006	8	2	3	2
"MO"	2006	8	3	3	1
"MO"	2006	9	1	3	37
"MO"	2006	9	2	3	17
"MO"	2006	9	3	3	0
"MO"	2008	8	1	3	5
"MO"	2008	8	2	3	2
"MO"	2008	8	3	3	0
"MO"	2008	9	1	3	43
"MO"	2008	9	2	3	12
"MO"	2008	9	3	3	5
"MO"	2010	8	1	3	3
"MO"	2010	8	2	3	0
"MO"	2010	8	3	3	0
"MO"	2010	9	1	3	40
"MO"	2010	9	2	3	25
"MO"	2010	9	3	3	4
"MO"	2012	8	1	3	5
"MO"	2012	8	2	3	1
"MO"	2012	8	3	3	0
"MO"	2012	9	1	3	30
"MO"	2012	9	2	3	30
"MO"	2012	9	3	3	2
"MS"	1971	8	1	3	3
"MS"	1971	8	2	3	1
"MS"	1971	8	3	3	2
"MS"	1971	9	1	3	4
"MS"	1971	9	2	3	1
"MS"	1971	9	3	3	4
"MS"	1972	9	1	3	0
"MS"	1973	8	1	3	0
"MS"	1973	9	1	3	0
"MS"	1975	8	1	1	7
"MS"	1975	8	1	3	2
"MS"	1975	8	2	3	1
"MS"	1975	8	3	3	1
"MS"	1975	9	1	1	26
"MS"	1975	9	1	3	2
"MS"	1975	9	2	3	2
"MS"	1975	9	3	3	4
"MS"	1976	8	1	3	0
"MS"	1979	8	1	1	4
"MS"	1979	8	1	3	2
"MS"	1979	8	2	3	1
"MS"	1979	8	3	3	1
"MS"	1979	9	1	1	6
"MS"	1979	9	1	3	4
"MS"	1979	9	2	2	0
"MS"	1979	9	2	3	2
"MS"	1979	9	3	3	9
"MS"	1983	8	1	1	7
"MS"	1983	8	1	3	2
"MS"	1983	8	2	3	1
"MS"	1983	8	3	3	1
"MS"	1983	9	1	1	30
"MS"	1983	9	1	3	9
"MS"	1983	9	2	3	2
"MS"	1983	9	3	3	2
"MS"	1984	9	1	3	0
"MS"	1985	8	3	4	0
"MS"	1985	9	3	4	4
"MS"	1986	8	3	4	0
"MS"	1986	9	3	4	0
"MS"	1987	8	1	1	17
"MS"	1987	8	1	3	6
"MS"	1987	8	2	2	0
"MS"	1987	8	2	3	2
"MS"	1987	8	3	3	0
"MS"	1987	8	3	4	0
"MS"	1987	9	1	1	23
"MS"	1987	9	1	3	10
"MS"	1987	9	2	2	1
"MS"	1987	9	2	3	4
"MS"	1987	9	3	3	1
"MS"	1987	9	3	4	1
"MS"	1988	8	3	4	0
"MS"	1991	8	1	3	7
"MS"	1991	8	2	3	3
"MS"	1991	8	3	3	0
"MS"	1991	9	1	3	14
"MS"	1991	9	2	3	4
"MS"	1991	9	3	3	0
"MS"	1992	8	1	3	5
"MS"	1992	8	2	3	3
"MS"	1992	8	3	3	1
"MS"	1992	9	1	3	13
"MS"	1992	9	2	3	5
"MS"	1992	9	3	3	2
"MS"	1995	8	1	3	7
"MS"	1995	8	2	3	4
"MS"	1995	8	3	3	1
"MS"	1995	9	1	3	15
"MS"	1995	9	2	3	5
"MS"	1995	9	3	3	0
"MS"	1999	8	1	3	10
"MS"	1999	8	2	3	2
"MS"	1999	8	3	3	0
"MS"	1999	9	1	3	17
"MS"	1999	9	2	3	5
"MS"	1999	9	3	3	1
"MS"	2003	8	1	3	10
"MS"	2003	8	2	3	3
"MS"	2003	8	3	3	0
"MS"	2003	9	1	3	21
"MS"	2003	9	2	3	6
"MS"	2003	9	3	3	2
"MS"	2007	8	1	3	5
"MS"	2007	8	2	3	4
"MS"	2007	8	3	3	0
"MS"	2007	9	1	3	20
"MS"	2007	9	2	3	6
"MS"	2007	9	3	3	1
"MS"	2011	8	1	3	4
"MS"	2011	8	2	3	9
"MS"	2011	8	3	3	0
"MS"	2011	9	1	3	18
"MS"	2011	9	2	3	11
"MS"	2011	9	3	3	3
"MT"	1968	8	1	3	3
"MT"	1968	8	2	3	0
"MT"	1968	9	1	3	5
"MT"	1968	9	2	3	5
"MT"	1970	8	1	3	1
"MT"	1970	8	2	3	2
"MT"	1970	8	3	3	0
"MT"	1970	9	1	3	6
"MT"	1970	9	2	3	3
"MT"	1970	9	3	3	0
"MT"	1972	8	1	3	1
"MT"	1972	8	2	3	1
"MT"	1972	9	1	3	12
"MT"	1972	9	2	3	6
"MT"	1972	9	3	3	0
"MT"	1974	8	1	3	3
"MT"	1974	8	2	3	4
"MT"	1974	8	3	3	0
"MT"	1974	9	1	3	18
"MT"	1974	9	2	3	8
"MT"	1974	9	3	3	1
"MT"	1976	8	1	3	3
"MT"	1976	8	2	3	1
"MT"	1976	8	3	3	0
"MT"	1976	9	1	3	11
"MT"	1976	9	2	3	12
"MT"	1976	9	3	3	1
"MT"	1978	8	1	3	3
"MT"	1978	8	2	3	2
"MT"	1978	9	1	3	16
"MT"	1978	9	2	3	11
"MT"	1978	9	3	3	0
"MT"	1980	8	1	3	2
"MT"	1980	8	2	3	3
"MT"	1980	8	3	3	0
"MT"	1980	9	1	3	17
"MT"	1980	9	2	3	10
"MT"	1980	9	3	3	1
"MT"	1982	8	1	3	2
"MT"	1982	8	2	3	2
"MT"	1982	8	3	3	1
"MT"	1982	9	1	3	22
"MT"	1982	9	2	3	13
"MT"	1982	9	3	3	3
"MT"	1984	8	1	3	5
"MT"	1984	8	2	3	4
"MT"	1984	9	1	3	26
"MT"	1984	9	2	3	11
"MT"	1984	9	3	3	4
"MT"	1986	8	1	3	3
"MT"	1986	8	2	3	1
"MT"	1986	9	1	3	24
"MT"	1986	9	2	3	12
"MT"	1986	9	3	3	0
"MT"	1988	8	1	3	4
"MT"	1988	8	2	3	3
"MT"	1988	8	3	3	0
"MT"	1988	9	1	3	24
"MT"	1988	9	2	3	12
"MT"	1990	8	1	3	5
"MT"	1990	8	2	3	1
"MT"	1990	8	3	3	0
"MT"	1990	9	1	3	25
"MT"	1990	9	2	3	12
"MT"	1992	8	1	3	8
"MT"	1992	8	2	3	4
"MT"	1992	8	3	3	0
"MT"	1992	9	1	3	27
"MT"	1992	9	2	3	19
"MT"	1992	9	3	3	0
"MT"	1994	8	1	3	8
"MT"	1994	8	2	3	1
"MT"	1994	9	1	3	24
"MT"	1994	9	2	3	23
"MT"	1994	9	3	3	0
"MT"	1996	8	1	3	8
"MT"	1996	8	2	3	2
"MT"	1996	8	3	3	2
"MT"	1996	9	1	3	28
"MT"	1996	9	2	3	16
"MT"	1996	9	3	3	2
"MT"	1998	8	1	3	5
"MT"	1998	8	2	3	1
"MT"	1998	8	3	3	2
"MT"	1998	9	1	3	26
"MT"	1998	9	2	3	20
"MT"	1998	9	3	3	1
"MT"	2000	8	1	3	9
"MT"	2000	8	2	3	1
"MT"	2000	8	3	3	0
"MT"	2000	9	1	3	28
"MT"	2000	9	2	3	19
"MT"	2000	9	3	3	4
"MT"	2002	8	1	3	6
"MT"	2002	8	2	3	4
"MT"	2002	9	1	3	31
"MT"	2002	9	2	3	17
"MT"	2002	9	3	3	3
"MT"	2004	8	1	3	6
"MT"	2004	8	2	3	1
"MT"	2004	8	3	3	0
"MT"	2004	9	1	3	33
"MT"	2004	9	2	3	16
"MT"	2004	9	3	3	2
"MT"	2006	8	1	3	8
"MT"	2006	8	2	3	4
"MT"	2006	8	3	3	1
"MT"	2006	9	1	3	39
"MT"	2006	9	2	3	16
"MT"	2006	9	3	3	1
"MT"	2008	8	1	3	8
"MT"	2008	8	2	3	2
"MT"	2008	8	3	3	1
"MT"	2008	9	1	3	41
"MT"	2008	9	2	3	13
"MT"	2008	9	3	3	0
"MT"	2010	8	1	3	10
"MT"	2010	8	2	3	2
"MT"	2010	8	3	3	0
"MT"	2010	9	1	3	38
"MT"	2010	9	2	3	14
"MT"	2010	9	3	3	2
"MT"	2012	8	1	3	9
"MT"	2012	8	2	3	7
"MT"	2012	8	3	3	0
"MT"	2012	9	1	3	41
"MT"	2012	9	2	3	16
"MT"	2012	9	3	3	3
"NC"	1970	8	1	3	4
"NC"	1970	8	2	3	0
"NC"	1970	8	3	3	2
"NC"	1970	9	1	3	4
"NC"	1970	9	2	3	6
"NC"	1970	9	3	3	2
"NC"	1972	8	1	3	0
"NC"	1972	8	2	3	4
"NC"	1972	8	3	3	2
"NC"	1972	9	1	3	8
"NC"	1972	9	2	3	6
"NC"	1972	9	3	3	1
"NC"	1974	8	1	3	3
"NC"	1974	8	2	3	6
"NC"	1974	8	3	3	2
"NC"	1974	9	1	3	13
"NC"	1974	9	2	3	9
"NC"	1974	9	3	3	2
"NC"	1976	8	1	3	5
"NC"	1976	8	2	3	4
"NC"	1976	8	3	3	5
"NC"	1976	9	1	3	18
"NC"	1976	9	2	3	6
"NC"	1976	9	3	3	3
"NC"	1978	8	1	3	6
"NC"	1978	8	2	3	6
"NC"	1978	8	3	3	2
"NC"	1978	9	1	3	17
"NC"	1978	9	2	3	7
"NC"	1978	9	3	3	0
"NC"	1980	8	1	3	4
"NC"	1980	8	2	3	3
"NC"	1980	8	3	3	0
"NC"	1980	9	1	3	18
"NC"	1980	9	2	3	11
"NC"	1980	9	3	3	2
"NC"	1982	8	1	3	6
"NC"	1982	8	2	3	4
"NC"	1982	8	3	3	1
"NC"	1982	9	1	3	17
"NC"	1982	9	2	3	10
"NC"	1982	9	3	3	2
"NC"	1984	8	1	3	7
"NC"	1984	8	2	3	2
"NC"	1984	9	1	3	18
"NC"	1984	9	2	3	9
"NC"	1986	8	1	3	7
"NC"	1986	8	2	3	1
"NC"	1986	9	1	3	14
"NC"	1986	9	2	3	12
"NC"	1986	9	3	3	0
"NC"	1988	8	1	3	5
"NC"	1988	8	2	3	2
"NC"	1988	8	3	3	1
"NC"	1988	9	1	3	16
"NC"	1988	9	2	3	11
"NC"	1990	8	1	3	6
"NC"	1990	8	2	3	3
"NC"	1990	8	3	3	1
"NC"	1990	9	1	3	15
"NC"	1990	9	2	3	14
"NC"	1990	9	3	3	0
"NC"	1992	8	1	3	10
"NC"	1992	8	2	3	6
"NC"	1992	8	3	3	2
"NC"	1992	9	1	3	21
"NC"	1992	9	2	3	15
"NC"	1992	9	3	3	3
"NC"	1994	8	1	3	7
