ccode1	ccode2	country	majority	minority	mincode	c1mincode	year	cmyear	educ_dj	educ_dj1	lparty2	minsize	immigrant	ecdifxx	majsize	legalbrit	legalfra	gdppc10k	mil	mon	mil_pers	pers	part_mil	part_pers	part	lnumlang	all_three
161	372	"GEORGIA"	"Georgian"	"Abkhazian"	6	1616.0	1997.0	161199706	2	2	1.0	0.018	0	1	0.701	0	0	0.3937507	0	0	0	1	0	0	0	1.9459101	0
161	372	"GEORGIA"	"Georgian"	"Greek"	5	1615.0	1997.0	161199705	0	0	1.0	0.019	1	0	0.701	0	0	0.3937507	0	0	0	1	0	0	0	1.9459101	0
161	372	"GEORGIA"	"Georgian"	"Greek"	5	1615.0	1998.0	161199805	0	0	1.0	0.019	1	0	0.701	0	0	0.39666775	0	0	0	1	0	0	0	1.9459101	0
161	372	"GEORGIA"	"Georgian"	"Azeri"	3	1613.0	1998.0	161199803	2	2	1.0	0.057	0	0	0.701	0	0	0.39666775	0	0	0	1	0	0	0	1.9459101	0
161	372	"GEORGIA"	"Georgian"	"Russian"	2	1612.0	1998.0	161199802	2	2	1.0	0.063	1	2	0.701	0	0	0.39666775	0	0	0	1	0	0	0	1.9459101	0
161	372	"GEORGIA"	"Georgian"	"Ossetian"	4	1614.0	1998.0	161199804	2	2	1.0	0.03	0	0	0.701	0	0	0.39666775	0	0	0	1	0	0	0	1.9459101	0
161	372	"GEORGIA"	"Georgian"	"Armenian"	1	1611.0	1998.0	161199801	2	2	1.0	0.081	1	0	0.701	0	0	0.39666775	0	0	0	1	0	0	0	1.9459101	0
161	372	"GEORGIA"	"Georgian"	"Abkhazian"	6	1616.0	1998.0	161199806	2	2	1.0	0.018	0	1	0.701	0	0	0.39666775	0	0	0	1	0	0	0	1.9459101	0
161	372	"GEORGIA"	"Georgian"	"Azeri"	3	1613.0	1999.0	161199903	2	2	1.0	0.057	0	0	0.701	0	0	0.40010387	0	0	0	1	0	0	0	1.9459101	0
161	372	"GEORGIA"	"Georgian"	"Greek"	5	1615.0	1999.0	161199905	0	0	1.0	0.019	1	0	0.701	0	0	0.40010387	0	0	0	1	0	0	0	1.9459101	0
161	372	"GEORGIA"	"Georgian"	"Russian"	2	1612.0	1999.0	161199902	2	2	1.0	0.063	1	2	0.701	0	0	0.40010387	0	0	0	1	0	0	0	1.9459101	0
161	372	"GEORGIA"	"Georgian"	"Ossetian"	4	1614.0	1999.0	161199904	2	2	1.0	0.03	0	0	0.701	0	0	0.40010387	0	0	0	1	0	0	0	1.9459101	0
161	372	"GEORGIA"	"Georgian"	"Abkhazian"	6	1616.0	1999.0	161199906	2	2	1.0	0.018	0	1	0.701	0	0	0.40010387	0	0	0	1	0	0	0	1.9459101	0
161	372	"GEORGIA"	"Georgian"	"Armenian"	1	1611.0	1999.0	161199901	2	2	1.0	0.081	1	0	0.701	0	0	0.40010387	0	0	0	1	0	0	0	1.9459101	0
161	372	"GEORGIA"	"Georgian"	"Abkhazian"	6	1616.0	2000.0	161200006	2	2	1.0	0.018	0	1	0.701			0.4310464	0	0	0	1	0	0	0	1.9459101	0
161	372	"GEORGIA"	"Georgian"	"Russian"	2	1612.0	2000.0	161200002	2	2	1.0	0.063	1	2	0.701			0.4310464	0	0	0	1	0	0	0	1.9459101	0
161	372	"GEORGIA"	"Georgian"	"Ossetian"	4	1614.0	2000.0	161200004	2	2	1.0	0.03	0	0	0.701			0.4310464	0	0	0	1	0	0	0	1.9459101	0
161	372	"GEORGIA"	"Georgian"	"Greek"	5	1615.0	2000.0	161200005	0	0	1.0	0.019	1	0	0.701			0.4310464	0	0	0	1	0	0	0	1.9459101	0
161	372	"GEORGIA"	"Georgian"	"Armenian"	1	1611.0	2000.0	161200001	2	2	1.0	0.081	1	0	0.701			0.4310464	0	0	0	1	0	0	0	1.9459101	0
161	372	"GEORGIA"	"Georgian"	"Azeri"	3	1613.0	2000.0	161200003	2	2	1.0	0.057	0	0	0.701			0.4310464	0	0	0	1	0	0	0	1.9459101	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Russian"	1	1621.0	1991.0	162199101	2		1.0	0.3	0	1	0.538	0	0		0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"German"	2	1622.0	1991.0	162199102	0		1.0	0.03	1	0	0.538	0	0		0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Tatar"	5	1625.0	1991.0	162199105	0		1.0	0.02	1	0	0.538	0	0		0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Uzbek"	4	1624.0	1991.0	162199104	0		1.0	0.022	0	0	0.538	0	0		0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Ukrainian"	3	1623.0	1991.0	162199103	0		1.0	0.029	1	0	0.538	0	0		0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Uyghur"	7	1627.0	1991.0	162199107	0		1.0	0.017	0	0	0.538	0	0		0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Kyrgyz"	6	1626.0	1991.0	162199106	0		1.0	0.019	1	0	0.538	0	0		0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Belarussian"	8	1628.0	1991.0	162199108	0		1.0	0.011	1	0	0.538	0	0		0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Belarussian"	8	1628.0	1992.0	162199208	0	0	1.0	0.011	1	0	0.538	0	0		0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Kyrgyz"	6	1626.0	1992.0	162199206	0	0	1.0	0.019	1	0	0.538	0	0		0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Uyghur"	7	1627.0	1992.0	162199207	0	0	1.0	0.017	0	0	0.538	0	0		0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Ukrainian"	3	1623.0	1992.0	162199203	0	0	1.0	0.029	1	0	0.538	0	0		0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"German"	2	1622.0	1992.0	162199202	0	0	1.0	0.03	1	0	0.538	0	0		0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Uzbek"	4	1624.0	1992.0	162199204	0	0	1.0	0.022	0	0	0.538	0	0		0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Russian"	1	1621.0	1992.0	162199201	2	2	1.0	0.3	0	1	0.538	0	0		0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Tatar"	5	1625.0	1992.0	162199205	0	0	1.0	0.02	1	0	0.538	0	0		0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Kyrgyz"	6	1626.0	1993.0	162199306	0	0	1.0	0.019	1	0	0.538	0	0	0.8421086	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Uzbek"	4	1624.0	1993.0	162199304	0	0	1.0	0.022	0	0	0.538	0	0	0.8421086	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Tatar"	5	1625.0	1993.0	162199305	0	0	1.0	0.02	1	0	0.538	0	0	0.8421086	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Ukrainian"	3	1623.0	1993.0	162199303	0	0	1.0	0.029	1	0	0.538	0	0	0.8421086	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Russian"	1	1621.0	1993.0	162199301	2	2	1.0	0.3	0	1	0.538	0	0	0.8421086	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Uyghur"	7	1627.0	1993.0	162199307	0	0	1.0	0.017	0	0	0.538	0	0	0.8421086	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Belarussian"	8	1628.0	1993.0	162199308	0	0	1.0	0.011	1	0	0.538	0	0	0.8421086	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"German"	2	1622.0	1993.0	162199302	0	0	1.0	0.03	1	0	0.538	0	0	0.8421086	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Kyrgyz"	6	1626.0	1994.0	162199406	0	0	1.0	0.019	1	0	0.538	0	0	0.77656025	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Tatar"	5	1625.0	1994.0	162199405	0	0	1.0	0.02	1	0	0.538	0	0	0.77656025	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Uzbek"	4	1624.0	1994.0	162199404	0	0	1.0	0.022	0	0	0.538	0	0	0.77656025	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Belarussian"	8	1628.0	1994.0	162199408	0	0	1.0	0.011	1	0	0.538	0	0	0.77656025	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Ukrainian"	3	1623.0	1994.0	162199403	0	0	1.0	0.029	1	0	0.538	0	0	0.77656025	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"German"	2	1622.0	1994.0	162199402	0	0	1.0	0.03	1	0	0.538	0	0	0.77656025	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Russian"	1	1621.0	1994.0	162199401	2	2	1.0	0.3	0	1	0.538	0	0	0.77656025	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Uyghur"	7	1627.0	1994.0	162199407	0	0	1.0	0.017	0	0	0.538	0	0	0.77656025	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Uzbek"	4	1624.0	1995.0	162199504	0	0	1.0	0.022	0	0	0.538	0	0	0.7152606	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Belarussian"	8	1628.0	1995.0	162199508	0	0	1.0	0.011	1	0	0.538	0	0	0.7152606	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"German"	2	1622.0	1995.0	162199502	0	0	1.0	0.03	1	0	0.538	0	0	0.7152606	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Uyghur"	7	1627.0	1995.0	162199507	0	0	1.0	0.017	0	0	0.538	0	0	0.7152606	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Russian"	1	1621.0	1995.0	162199501	2	2	1.0	0.3	0	1	0.538	0	0	0.7152606	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Kyrgyz"	6	1626.0	1995.0	162199506	0	0	1.0	0.019	1	0	0.538	0	0	0.7152606	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Ukrainian"	3	1623.0	1995.0	162199503	0	0	1.0	0.029	1	0	0.538	0	0	0.7152606	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Tatar"	5	1625.0	1995.0	162199505	0	0	1.0	0.02	1	0	0.538	0	0	0.7152606	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"German"	2	1622.0	1996.0	162199602	0	0	1.0	0.03	1	0	0.538	0	0	0.72360826	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Tatar"	5	1625.0	1996.0	162199605	0	0	1.0	0.02	1	0	0.538	0	0	0.72360826	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Uzbek"	4	1624.0	1996.0	162199604	0	0	1.0	0.022	0	0	0.538	0	0	0.72360826	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Kyrgyz"	6	1626.0	1996.0	162199606	0	0	1.0	0.019	1	0	0.538	0	0	0.72360826	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Russian"	1	1621.0	1996.0	162199601	2	2	1.0	0.3	0	1	0.538	0	0	0.72360826	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Ukrainian"	3	1623.0	1996.0	162199603	0	0	1.0	0.029	1	0	0.538	0	0	0.72360826	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Uyghur"	7	1627.0	1996.0	162199607	0	0	1.0	0.017	0	0	0.538	0	0	0.72360826	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Belarussian"	8	1628.0	1996.0	162199608	0	0	1.0	0.011	1	0	0.538	0	0	0.72360826	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Tatar"	5	1625.0	1997.0	162199705	0	0	1.0	0.02	1	0	0.538	0	0	0.71341026	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Ukrainian"	3	1623.0	1997.0	162199703	0	0	1.0	0.029	1	0	0.538	0	0	0.71341026	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Russian"	1	1621.0	1997.0	162199701	2	2	1.0	0.3	0	1	0.538	0	0	0.71341026	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Belarussian"	8	1628.0	1997.0	162199708	0	0	1.0	0.011	1	0	0.538	0	0	0.71341026	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Uyghur"	7	1627.0	1997.0	162199707	0	0	1.0	0.017	0	0	0.538	0	0	0.71341026	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"German"	2	1622.0	1997.0	162199702	0	0	1.0	0.03	1	0	0.538	0	0	0.71341026	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Kyrgyz"	6	1626.0	1997.0	162199706	0	0	1.0	0.019	1	0	0.538	0	0	0.71341026	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Uzbek"	4	1624.0	1997.0	162199704	0	0	1.0	0.022	0	0	0.538	0	0	0.71341026	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Belarussian"	8	1628.0	1998.0	162199808	0	0	1.0	0.011	1	0	0.538	0	0	0.67287844	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Kyrgyz"	6	1626.0	1998.0	162199806	0	0	1.0	0.019	1	0	0.538	0	0	0.67287844	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Russian"	1	1621.0	1998.0	162199801	2	2	1.0	0.3	0	1	0.538	0	0	0.67287844	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Ukrainian"	3	1623.0	1998.0	162199803	0	0	1.0	0.029	1	0	0.538	0	0	0.67287844	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Uyghur"	7	1627.0	1998.0	162199807	0	0	1.0	0.017	0	0	0.538	0	0	0.67287844	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Uzbek"	4	1624.0	1998.0	162199804	0	0	1.0	0.022	0	0	0.538	0	0	0.67287844	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"German"	2	1622.0	1998.0	162199802	0	0	1.0	0.03	1	0	0.538	0	0	0.67287844	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Tatar"	5	1625.0	1998.0	162199805	0	0	1.0	0.02	1	0	0.538	0	0	0.67287844	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Belarussian"	8	1628.0	1999.0	162199908	0	0	1.0	0.011	1	0	0.538	0	0	0.70737875	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Tatar"	5	1625.0	1999.0	162199905	0	0	1.0	0.02	1	0	0.538	0	0	0.70737875	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Uyghur"	7	1627.0	1999.0	162199907	0	0	1.0	0.017	0	0	0.538	0	0	0.70737875	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Uzbek"	4	1624.0	1999.0	162199904	0	0	1.0	0.022	0	0	0.538	0	0	0.70737875	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Ukrainian"	3	1623.0	1999.0	162199903	0	0	1.0	0.029	1	0	0.538	0	0	0.70737875	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Russian"	1	1621.0	1999.0	162199901	2	2	1.0	0.3	0	1	0.538	0	0	0.70737875	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"German"	2	1622.0	1999.0	162199902	0	0	1.0	0.03	1	0	0.538	0	0	0.70737875	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Kyrgyz"	6	1626.0	1999.0	162199906	0	0	1.0	0.019	1	0	0.538	0	0	0.70737875	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Uyghur"	7	1627.0	2000.0	162200007	0	0	1.0	0.017	0	0	0.538			0.76410544	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Tatar"	5	1625.0	2000.0	162200005	0	0	1.0	0.02	1	0	0.538			0.76410544	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"German"	2	1622.0	2000.0	162200002	0	0	1.0	0.03	1	0	0.538			0.76410544	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Belarussian"	8	1628.0	2000.0	162200008	0	0	1.0	0.011	1	0	0.538			0.76410544	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Russian"	1	1621.0	2000.0	162200001	2	2	1.0	0.3	0	1	0.538			0.76410544	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Ukrainian"	3	1623.0	2000.0	162200003	0	0	1.0	0.029	1	0	0.538			0.76410544	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Kyrgyz"	6	1626.0	2000.0	162200006	0	0	1.0	0.019	1	0	0.538			0.76410544	0	0	0	0	0	1	0	2.1972246	0
162	705	"KAZAKHSTAN"	"Kazakh"	"Uzbek"	4	1624.0	2000.0	162200004	0	0	1.0	0.022	0	0	0.538			0.76410544	0	0	0	0	0	1	0	2.1972246	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"German"	4	1654.0	1991.0	165199104	0		1.0	0.021	1	0	0.527	0	0		0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Tatar"	5	1655.0	1991.0	165199105	0		1.0	0.015	1	0	0.527	0	0		0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Russian"	1	1651.0	1991.0	165199101	2		1.0	0.303	1	2	0.527	0	0		0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Ukrainian"	3	1653.0	1991.0	165199103	0		1.0	0.023	1	0	0.527	0	0		0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Uzbek"	2	1652.0	1991.0	165199102	2		1.0	0.141	0	0	0.527	0	0		0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Ukrainian"	3	1653.0	1992.0	165199203	0	0	1.0	0.023	1	0	0.527	0	0		0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Uzbek"	2	1652.0	1992.0	165199202	2	2	1.0	0.141	0	0	0.527	0	0		0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Russian"	1	1651.0	1992.0	165199201	2	2	1.0	0.303	1	2	0.527	0	0		0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Tatar"	5	1655.0	1992.0	165199205	0	0	1.0	0.015	1	0	0.527	0	0		0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"German"	4	1654.0	1992.0	165199204	0	0	1.0	0.021	1	0	0.527	0	0		0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"German"	4	1654.0	1993.0	165199304	0	0	1.0	0.021	1	0	0.527	0	0	0.34941244	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Uzbek"	2	1652.0	1993.0	165199302	2	2	1.0	0.141	0	0	0.527	0	0	0.34941244	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Tatar"	5	1655.0	1993.0	165199305	0	0	1.0	0.015	1	0	0.527	0	0	0.34941244	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Russian"	1	1651.0	1993.0	165199301	2	2	1.0	0.303	1	2	0.527	0	0	0.34941244	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Ukrainian"	3	1653.0	1993.0	165199303	0	0	1.0	0.023	1	0	0.527	0	0	0.34941244	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Russian"	1	1651.0	1994.0	165199401	2	2	1.0	0.303	1	2	0.527	0	0	0.28010872	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Ukrainian"	3	1653.0	1994.0	165199403	0	0	1.0	0.023	1	0	0.527	0	0	0.28010872	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Tatar"	5	1655.0	1994.0	165199405	0	0	1.0	0.015	1	0	0.527	0	0	0.28010872	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"German"	4	1654.0	1994.0	165199404	0	0	1.0	0.021	1	0	0.527	0	0	0.28010872	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Uzbek"	2	1652.0	1994.0	165199402	2	2	1.0	0.141	0	0	0.527	0	0	0.28010872	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Russian"	1	1651.0	1995.0	165199501	2	2	1.0	0.303	1	2	0.527	0	0	0.25861472	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Uzbek"	2	1652.0	1995.0	165199502	2	2	1.0	0.141	0	0	0.527	0	0	0.25861472	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Ukrainian"	3	1653.0	1995.0	165199503	0	0	1.0	0.023	1	0	0.527	0	0	0.25861472	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Tatar"	5	1655.0	1995.0	165199505	0	0	1.0	0.015	1	0	0.527	0	0	0.25861472	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"German"	4	1654.0	1995.0	165199504	0	0	1.0	0.021	1	0	0.527	0	0	0.25861472	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Uzbek"	2	1652.0	1996.0	165199602	2	2	1.0	0.141	0	0	0.527	0	0	0.27238145	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Russian"	1	1651.0	1996.0	165199601	2	2	1.0	0.303	1	2	0.527	0	0	0.27238145	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Ukrainian"	3	1653.0	1996.0	165199603	0	0	1.0	0.023	1	0	0.527	0	0	0.27238145	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Tatar"	5	1655.0	1996.0	165199605	0	0	1.0	0.015	1	0	0.527	0	0	0.27238145	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"German"	4	1654.0	1996.0	165199604	0	0	1.0	0.021	1	0	0.527	0	0	0.27238145	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Ukrainian"	3	1653.0	1997.0	165199703	0	0	1.0	0.023	1	0	0.527	0	0	0.3147199	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"German"	4	1654.0	1997.0	165199704	0	0	1.0	0.021	1	0	0.527	0	0	0.3147199	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Uzbek"	2	1652.0	1997.0	165199702	2	2	1.0	0.141	0	0	0.527	0	0	0.3147199	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Russian"	1	1651.0	1997.0	165199701	2	2	1.0	0.303	1	2	0.527	0	0	0.3147199	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Tatar"	5	1655.0	1997.0	165199705	0	0	1.0	0.015	1	0	0.527	0	0	0.3147199	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Tatar"	5	1655.0	1998.0	165199805	0	0	1.0	0.015	1	0	0.527	0	0	0.32020527	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"German"	4	1654.0	1998.0	165199804	0	0	1.0	0.021	1	0	0.527	0	0	0.32020527	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Uzbek"	2	1652.0	1998.0	165199802	2	2	1.0	0.141	0	0	0.527	0	0	0.32020527	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Ukrainian"	3	1653.0	1998.0	165199803	0	0	1.0	0.023	1	0	0.527	0	0	0.32020527	0	0	0	1	0	0	0	1.7917595	0
165	703	"KYRGYZSTAN"	"Kyrgyz"	"Russian"	1	1651.0	1998.0	165199801	2	2	1.0	0.303	1	2	0.527	0	0	0.32020527	0	0	0	1	0	0	0	1.7917595	0
