id	ideol	age	female	black	relig	educ	wc	lwc	authority	fairness	harm	ingroup	purity	general	authority_d	fairness_d	harm_d	ingroup_d	purity_d	general_d	authority_s	fairness_s	harm_s	ingroup_s	purity_s	general_s
"545"	"Moderate"	35	"1"	0.0	0.0	0.0	53	3.97029191355212	0.0	0.0	0.0291195759170362	0.0705923191694057	0.0	0.0997118950864419	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.8713830214653	1.9594154491221	0.0	1.17779966839463
"546"	"Moderate"	31	"1"	1.0	0.6	0.0	30	3.40119738166216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"547"	"Liberal"	52	"0"	0.0	0.2	1.0	51	3.93182563272433	0.0638732995803896	0.0	0.0	0.0	0.0	0.0638732995803896	1.0	0.0	0.0	0.0	0.0	1.0	1.33675037725331	0.0	0.0	0.0	0.0	0.754473184967906
"548"	"Conservative"	51	"0"	0.0	0.4	1.0	33	3.49650756146648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"549"	"Liberal"	51	"1"	0.0	0.2	1.0	6	1.79175946922805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"55"	"Conservative"	69	"0"	0.0	0.8	0.0	63	4.14313472639153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"550"	"Liberal"	62	"1"	0.0	0.4	1.0	20	2.99573227355399	0.0	0.114833259513077	0.0	0.0	0.0	0.114833259513077	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.42311730540353	0.0	0.0	0.0	1.35641364410861
"551"	"Moderate"	38	"0"	0.0		1.0	21	3.04452243772342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"552"	"Moderate"	51	"1"	0.0	0.4	0.0	12	2.484906649788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"554"	"Liberal"	21	"1"	0.0	0.6	0.0	17	2.83321334405622	0.0	0.0	0.0	0.110040968117015	0.0	0.110040968117015	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.05438290598445	0.0	1.29980696531428
"556"	"Moderate"	63	"1"	0.0	0.0	0.0	11	2.39789527279837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"558"	"Liberal"	21	"1"	0.0	0.2	0.0	12	2.484906649788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"559"	"Moderate"	41	"0"	0.0	0.0	1.0	24	3.17805383034795	0.11557443520755	0.0	0.0	0.0	0.0	0.11557443520755	1.0	0.0	0.0	0.0	0.0	1.0	2.41875980855016	0.0	0.0	0.0	0.0	1.36516843195429
"56"	"Moderate"	55	"0"	0.0	0.8	1.0	50	3.91202300542815	0.0	0.0	0.0434345290730646	0.037413929159785	0.0	0.0808484582328496	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.2997480213119	1.03849018803471	0.0	0.954984229457444
"560"	"Conservative"	43	"1"	0.0	0.4	1.0	11	2.39789527279837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"561"	"Liberal"	46	"0"	0.0	0.0	0.0	48	3.87120101090789	0.0332853163734482	0.0	0.0	0.038972842874776	0.0	0.0722581592482242	1.0	0.0	0.0	1.0	0.0	1.0	0.696600293260301	0.0	0.0	1.08176061253616	0.0	0.853515379760711
"562"	"Moderate"	70	"0"	0.0	1.0	0.0	26	3.25809653802148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"563"	"Moderate"		"1"		0.6	1.0	31	3.43398720448515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"565"	"Moderate"	28	"1"	0.0	0.4	1.0	33	3.49650756146648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"566"	"Liberal"	44	"1"	0.0	0.4	1.0	29	3.36729582998647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"568"	"Conservative"	47	"0"		0.8	0.0	46	3.8286413964891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"569"	"Liberal"	54	"0"	0.0	0.6	1.0	26	3.25809653802148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"57"	"Moderate"	42	"0"		0.8	1.0	29	3.36729582998647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"571"	"Moderate"	27	"0"	0.0	0.4	1.0	22	3.09104245335832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"572"	"Liberal"	56	"1"	0.0	0.2	0.0	55	4.00733318523247	0.0	0.025337730968538	0.0394859355209678	0.0	0.0	0.0648236664895058	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.534656027790727	1.18158911028355	0.0	0.0	0.765698945238934
"573"		42	"1"	0.0	0.6	0.0	30	3.40119738166216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"574"	"Moderate"	46	"0"	0.0	0.8	0.0	19	2.94443897916644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"575"	"Conservative"	51	"1"	0.0	0.8	0.0	10	2.30258509299405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"576"	"Moderate"	45	"0"	0.0	0.4	1.0	28	3.3322045101752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"579"	"Liberal"	49	"1"	0.0	0.2	0.0	28	3.3322045101752	0.0	0.0	0.0741005871658991	0.0	0.0	0.0741005871658991	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.2174084444409	0.0	0.0	0.875278189389365
"58"	"Moderate"	49	"0"	0.0	0.4	1.0	33	3.49650756146648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"580"	"Liberal"	29	"0"	0.0	1.0	1.0	8	2.07944154167984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"582"	"Moderate"	40	"0"	0.0	0.2	1.0	16	2.77258872223978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"583"	"Moderate"	69	"0"	0.0	0.0	0.0	9	2.19722457733622	0.0	0.0	0.230535160071686	0.0	0.0	0.230535160071686	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	6.89860404937169	0.0	0.0	2.72308770032247
"587"	"Conservative"	45	"1"	0.0	0.0	1.0	15	2.70805020110221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"588"	"Moderate"	49	"1"	0.0	0.2	0.0	25	3.2188758248682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"589"	"Liberal"	45	"1"	0.0	0.0	0.0	20	2.99573227355399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"59"	"Liberal"	53	"1"	0.0	0.2	1.0	28	3.3322045101752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"590"	"Conservative"	72	"1"	0.0	0.4	0.0	19	2.94443897916644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"593"	"Moderate"	63	"0"	0.0	0.4	0.0	9	2.19722457733622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"594"	"Moderate"	40	"0"	0.0	0.0	0.0	46	3.8286413964891	0.108250636478762	0.0	0.0838560176072581	0.0	0.0	0.192106654086021	1.0	0.0	1.0	0.0	0.0	1.0	2.26548620631027	0.0	2.50933290370862	0.0	0.0	2.26916912252811
"6"	"Moderate"	28	"0"	0.0	0.4	1.0	57	4.04305126783455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"60"	"Moderate"	35	"1"	0.0	0.2	1.0	28	3.3322045101752	0.0570605423544826	0.0	0.0741005871658991	0.0	0.0	0.131161129520382	1.0	0.0	1.0	0.0	0.0	1.0	1.19417193130337	0.0	2.2174084444409	0.0	0.0	1.5492788971812
"61"	"Moderate"	52	"1"	0.0	0.2	0.0	22	3.09104245335832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"63"	"Conservative"	70	"0"	0.0	0.4	0.0	40	3.68887945411394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"64"	"Conservative"	36	"0"	0.0	0.6	0.0	20	2.99573227355399	0.0798847592962756	0.0	0.0	0.0	0.0	0.0798847592962756	1.0	0.0	0.0	0.0	0.0	1.0	1.67184070382472	0.0	0.0	0.0	0.0	0.943600990908571
"65"	"Moderate"	59	"1"	0.0	0.0	0.0	9	2.19722457733622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"66"	"Liberal"	56	"1"	0.0	1.0	1.0	38	3.63758615972639	0.072994380131084	0.0	0.0406141453579716	0.0	0.0	0.113608525489056	1.0	0.0	1.0	0.0	0.0	1.0	1.52763777382115	0.0	1.21535000362266	0.0	0.0	1.34194705187191
"69"		52	"0"	0.0		1.0	16	2.77258872223978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"7"	"Moderate"	41	"0"	0.0	0.2	0.0	10	2.30258509299405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"70"	"Conservative"	53	"1"	0.0	1.0	0.0	37	3.61091791264422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"71"	"Conservative"	54	"1"	0.0	1.0	1.0	18	2.89037175789616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"72"	"Moderate"	52	"0"	0.0	0.6	1.0	42	3.73766961828337	0.0395200736351037	0.0	0.0	0.0	0.0	0.0395200736351037	1.0	0.0	0.0	0.0	0.0	1.0	0.827082265795812	0.0	0.0	0.0	0.0	0.466812205123614
"73"	"Liberal"	23	"1"	0.0	0.0	1.0	15	2.70805020110221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"74"	"Moderate"	50	"1"	0.0	0.0	0.0	29	3.36729582998647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"75"	"Moderate"	42	"1"		0.2	1.0	34	3.52636052461616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"76"	"Conservative"	42	"0"	0.0	0.8	1.0	19	2.94443897916644	0.0	0.0	0.0	0.076398271065646	0.0	0.076398271065646	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.12056997664304	0.0	0.902418495296213
"77"	"Moderate"	29	"0"	0.0	0.2	1.0	31	3.43398720448515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"78"	"Conservative"	58	"1"	0.0	0.4	0.0	6	1.79175946922805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"79"	"Liberal"	50	"1"	0.0	0.0	1.0	40	3.68887945411394	0.0	0.0574166297565383	0.0	0.0	0.0	0.0574166297565383	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.21155865270176	0.0	0.0	0.0	0.678206822054303
"80"	"Liberal"	27	"1"	0.0	0.0	1.0	49	3.89182029811063	0.0590167328719403	0.0	0.142655936413913	0.0899011403240099	0.0	0.291573809609864	1.0	0.0	1.0	1.0	0.0	1.0	1.23511139160008	0.0	4.26887950760272	2.49536614347277	0.0	3.44407792042607
"81"	"Conservative"	41	"1"	0.0	0.6	0.0	45	3.80666248977032	0.0	0.0	0.0	0.0322570477832728	0.0	0.0322570477832728	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.89535176791595	0.0	0.381021142458401
"82"		52	"0"			1.0	13	2.56494935746154	0.0	0.0	0.213368188075476	0.0	0.0	0.213368188075476	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	6.38489437275804	0.0	0.0	2.52031095130023
"84"		50	"0"	0.0	0.2	0.0	15	2.70805020110221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"85"	"Conservative"	38	"1"	0.0	0.6	1.0	22	3.09104245335832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"87"	"Moderate"	44	"0"	0.0	0.2	1.0	15	2.70805020110221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"88"	"Liberal"	21	"0"	0.0	0.6	0.0	47	3.85014760171006	0.0	0.0296505362397785	0.0	0.0	0.0	0.0296505362397785	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.625661309116808	0.0	0.0	0.0	0.350232955864084
"89"		53	"1"	1.0	1.0	0.0	28	3.3322045101752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"9"	"Moderate"	39	"0"	0.0	0.2	0.0	6	1.79175946922805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"90"	"Moderate"	50	"1"	0.0	0.6	0.0	32	3.46573590279973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"91"	"Conservative"	56	"1"	0.0	0.2	0.0	16	2.77258872223978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"93"	"Liberal"	33	"1"	0.0	0.0	1.0	16	2.77258872223978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"94"	"Moderate"	39	"1"	0.0	0.2	0.0	18	2.89037175789616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
