pdemage	pdemed	pdemracewhite	pdemraceblack	pdemraceasian	pdemraceother	pdemsex	pdemspan	hdemhhinc	cntysize	districtid	dma_code	state	division	gender	income_wt	educat_wt	age_cat	age_gen_wt	race_wt	partyid	weight1	weight2	pidwleaners	pid3	stillinhs	lowincome	notmarried	trumpwealth	trumpaware	treatment	trumpcares	trumpsmart	trumpgoodatbiz	tritrumpcares	tritrumpsmart	tritrumpgoodatbiz	trumprich	q3coded	q5coded	q6coded	q7acoded	q7bcoded	q8acoded	q8bcoded	q27acoded	q27bcoded	q27ccoded	q27dcoded	millennial	q8aopen2	q8acode2	q8bopen2	q8bcode2	_merge	identity3	identity4	usidentity	worldidentity	religionidentity	genderidentity	male	black	white	trumpcaresstand	trumpsmartstand	trumpgoodatbizstand	trumpapprove	trump4approve	pid7	trumpappstand	knowtrumprich	agecat	edu4cat	faminc3
5	7	2	1	1	1	2	2	11	1	614.0	196	5.0	9.0	2	5.0	4.0	3.0	6.0	1.0	2	0.658283		2.0	2.0	1.0	1.0	1.0		4	1.0	1	3	1	0	1	0		18	1	1	3	4	2	1	20				0	"Donald Trump"	2	"Vladimir Putin"	1	3	2	2	0	1	0	0	0	0	1	0.0	0.5	0.0	0	1	2.0	0.0		2	4	3
2	3	2	1	1	1	2	1	1	3	4834.0	113	43.0	7.0	2	1.0	2.0	1.0	2.0	3.0	2	0.87537	1.329629	2.0	2.0	1.0	1.0	1.0		3	1.0	1	1	2	0	0	0			3	1	1	2	2	3	3				1	"Donald Trump"	2	"Kim Jong un"	3	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.25	0	1	1.0	0.0		1	2	1
2	4	2	1	1	1	2	2	9	3	803.0	171	6.0	8.0	2	3.0	3.0	1.0	2.0	1.0	3	0.307523	0.24195	3.0	3.0	0.0	0.0	0.0				1	3	4	0	1	2					1	4	3					97	1	"Kim Jong-un"	3		99	3	2	2	0	1	0	0	0	0	1	0.0	0.5	0.75	0	1	4.0	0.0		1	2	2
3	3	2	1	1	1	2	1	4	2	2103.0	30	17.0	6.0	2	1.0	2.0	2.0	4.0	3.0	2	1.134192	1.12424	2.0	2.0	0.0	0.0	0.0		3	1.0	1	3	2	0	1	0			3	1	14	6			3				1		99		99	3	1	1	1	0	0	0	0	0	1	0.0	0.5	0.25	0	1	1.0	0.0		1	2	1
5	3	2	1	1	1	1	2	9	3	5105.0	71	46.0	5.0	1	3.0	2.0	3.0	5.0	1.0	1	1.743781		1.0	1.0	0.0	0.0	0.0		4	1.0	4	5	4	2	2	2			2	5	5	1	3	5			2		0	"Kim John un"	3	"Hillary Clinton"	5	3	2	2	0	1	0	0	1	0	1	0.75	1.0	0.75	1	4	7.0	1.0		2	2	2
7	4	1	2	1	1	2	2	2	2	1216.0	40	9.0	5.0	2	1.0	3.0	4.0	8.0	2.0	1	2.866088		1.0	1.0	0.0	0.0	0.0		4	1.0	1	2	1	0	0	0			97	98							2		0	"?"	99	"?"	99	3	3	3	0	0	1	0	0	1	0	0.0	0.25	0.0	0	2	5.0	0.333		3	2	1
8	3	2	1	1	1	1	2	6	3	1308.0	31	10.0	5.0	1	2.0	2.0	4.0	7.0	1.0	1	1.444558		1.0	1.0	0.0	1.0	0.0		4	1.0	5	5	5	2	2	2			2	4	1	4	1	3				5	0	"Vladamere puran"	1	"Kim jung un"	3	3	1	1	1	0	0	0	1	0	1	1.0	1.0	1.0	1	4	7.0	1.0		4	2	1
5	4	1	2	1	1	2	2	8	2	1205.0	62	9.0	5.0	2	2.0	3.0	3.0	6.0	2.0	1	2.090099		1.0	1.0	0.0	1.0	0.0		4	1.0	2	1	2	0	0	0			6	2	1	3	1	3					0	"Putin"	1	"Kim Jon Un"	3	3	1	1	1	0	0	0	0	1	0	0.25	0.0	0.25	0	1	7.0	0.0		2	2	2
6	5	2	1	1	1	1	2	12	2	2003.0	96	16.0	4.0	1	6.0	4.0	3.0	5.0	1.0	2	1.813665		2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	1	0	0	0			3	1	2	1	1	2	4				0	"Putin"	1	"Trump"	2	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.0	0	1	3.0	0.0		3	3	3
3	7	2	1	1	1	2	2	9	1	2704.0	95	23.0	4.0	2	3.0	4.0	2.0	4.0	1.0	2	0.434563	0.26298	2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	4	0	0	2			13	1	2	1	1	3	8				1	"Putin"	1	"Kim Jong Un"	3	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.75	0	1	3.0	0.0		1	4	2
12	3	2	1	1	1	1	2	6	2	3713.0	61	33.0	5.0	1	2.0	2.0	6.0	11.0	1.0	1	1.975249		1.0	1.0	0.0	0.0	0.0		4	1.0	5	5	5	2	2	2			4	4	1	5	3	4	2				0	"Kim"	3	"leadert of Iran"	4	3	1	1	1	0	0	0	1	0	1	1.0	1.0	1.0	1	4	5.0	1.0		5	2	1
2	4	2	1	1	1	2	1	11	1	1226.0	29	9.0	5.0	2	5.0	3.0	1.0	2.0	3.0	1	1.41542	1.636856	1.0	1.0	0.0	0.0	0.0		3	1.0	3	3	5	1	1	2					1	11					11		1		99		99	3	1	1	1	0	0	0	0	0	1	0.5	0.5	1.0	1	3	5.0	0.667		1	2	3
1	3	2	1	1	1	2	2	6	1	408.0	172	3.0	8.0	2	2.0	2.0	1.0	2.0	1.0	2	0.299206	0.37961	2.0	2.0	0.0	0.0	0.0		4	1.0	1	1	1	0	0	0			97	1	1	5	3	6				1	1	"Kim kung un"	3	"Basar alhasad"	6	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.0	0	1	3.0	0.0		1	2	1
3	3	1	2	1	1	1	2	1	1	2402.0	13	20.0	5.0	1	1.0	2.0	2.0	3.0	2.0	2	1.137843	2.014526	2.0	2.0	0.0	0.0	1.0		3	1.0	1	1	5	0	0	2			3	1	1	13	2	3					1	"donald trump"	2	"north korean president"	3	3	1	1	1	0	0	0	1	1	0	0.0	0.0	1.0	0	1	1.0	0.0		1	2	1
5	7	1	2	1	1	2	2	9	1	3616.0	2	32.0	2.0	2	3.0	4.0	3.0	6.0	2.0	2	1.015679		2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	1	0	0	0			97	97	1	13	3	1				1	0	"Kim Jong Un"	3	"Vladmir Putin"	1	3							0	1	0	0.0	0.0	0.0	0	1	1.0	0.0		2	4	2
1	2	2	1	1	1	2	2	9	2	805.0	171	6.0	8.0	2	3.0	1.0	1.0	2.0	1.0	1	0.516232	0.522009	1.0	1.0	1.0	1.0	1.0		4	1.0	2	3	5	0	1	2			10	4	1	6	3	1	13				1	"Kim Jong-un"	3	"Vladimir Putin"	1	3	1	1	1	0	0	0	0	0	1	0.25	0.5	1.0	1	3	5.0	0.667		1	1	2
3	4	2	1	1	1	2	2	5	2	801.0	170	6.0	8.0	2	2.0	3.0	2.0	4.0	1.0	2	0.403608	0.409101	2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	1	0	0	0			13	1	1	2	2	3				1	1	"Donal Trump"	2	"Kim Jung-un"	3	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.0	0	1	3.0	0.0		1	2	1
4	7	2	1	1	1	1	2	10	2	1201.0	143	9.0	5.0	1	4.0	4.0	2.0	3.0	1.0	2	0.272119	0.271349	2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	2	0	0	0			97	1	1	5	3	2				1	1	"Kim Jong Un"	3	"Donald Trump"	2	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.25	0	1	3.0	0.0		2	4	2
7	7	1	2	1	1	2	2	7	2	4504.0	67	40.0	5.0	2	2.0	4.0	4.0	8.0	2.0	2	0.630622		2.0	2.0	0.0	0.0	0.0		1	1.0	1	1	4	0	0	2			3	1	4	2			3				0		99		99	3	3	3	0	0	1	0	0	1	0	0.0	0.0	0.75	0	2	1.0	0.333		3	4	2
4	7	2	1	1	1	1	1	4	2	4816.0	182	43.0	7.0	1	1.0	4.0	2.0	3.0	3.0	1	0.646691	0.789979	1.0	1.0	0.0	0.0	0.0		4	1.0	1	3	5	0	1	2			11	4	1	4	3	2					1	"Kim"	3	"Trump"	2	3		4	0	0	0	1	1	0	1	0.0	0.5	1.0	1	3	6.0	0.667		2	4	1
2	5	2	1	1	1	1	2	10	1	2401.0	13	20.0	5.0	1	4.0	4.0	1.0	1.0	1.0	1	0.447323	0.4099	1.0	1.0	1.0	1.0	1.0		4	1.0	3	5	4	1	2	2			98	98	5	8	3	4	20				1	"north korean leader"	3	"Hassan Rouhani"	4	3	1	1	1	0	0	0	1	0	1	0.5	1.0	0.75	1	3	6.0	0.667		1	3	2
7	7	2	1	1	1	2	2	13	2	106.0	107	1.0	6.0	2	6.0	4.0	4.0	8.0	1.0	1	1.530469		1.0	1.0	1.0	1.0	0.0		3	1.0	4	5	5	2	2	2			18	5	1	6	3						0	"Kim young un"	3		99	3	1	1	1	0	0	0	0	0	1	0.75	1.0	1.0	1	4	7.0	1.0		3	4	3
2	1	2	1	1	1	2	1	6	2	621.0	191	5.0	9.0	2	2.0	1.0	1.0	2.0	3.0	1	0.635093	1.262976	1.0	1.0	0.0	0.0	0.0		2	1.0	3	3	3	1	1	1			97									1	1	"Na"	99	"Na"	99	3	3	3	0	0	1	0	0	0	1	0.5	0.5	0.5	1	3	7.0	0.667		1	1	1
11	3	2	1	1	1	1	2	4	2	3905.0	48	35.0	3.0	1	1.0	2.0	6.0	11.0	1.0	2	2.432938		2.0	2.0	0.0	0.0	0.0		3	1.0	1	1	3	0	0	1			16	1	1	2	1	3					0	"putin"	1	"n korea"	11	3	1	1	1	0	0	0	1	0	1	0.0	0.0	0.5	0	1	3.0	0.0		5	2	1
5	7	2	1	1	1	2	2	11	1	4202.0	5	38.0	2.0	2	5.0	4.0	3.0	6.0	1.0	1	1.15494		1.0	1.0	0.0	0.0	0.0		3	1.0	4	3	4	2	1	2				3	5	1	1	4	14				0	"Putin"	1	"Ahmadinejad"	4	3	3	3	0	0	1	0	0	0	1	0.75	0.5	0.75	1	3	6.0	0.667		2	4	3
2	5	2	1	1	1	1	2	5	1	5310.0	200	47.0	9.0	1	2.0	4.0	1.0	1.0	1.0	1	0.298194	0.30723	1.0	1.0	0.0	0.0	0.0		4	1.0	4	3	4	2	1	2			98	5	1	9	3	2				1	1	"Kim Jong"	3	"Trump"	2	3	3	3	0	0	1	0	1	0	1	0.75	0.5	0.75	0	2	6.0	0.333		1	3	1
4	5	1	2	1	1	1	2	6	2	3909.0	48	35.0	3.0	1	2.0	4.0	2.0	3.0	2.0	2	0.351217	0.452367	2.0	2.0	1.0	1.0	1.0		4	1.0	1	2	1	0	0	0			3	1	3	2	2	1	97				1	"Donald Trump"	2	"Vladimir Putin"	1	3	2	2	0	1	0	0	1	1	0	0.0	0.25	0.0	0	1	3.0	0.0		2	3	1
8	7	2	1	1	1	1	2	10	2	1903.0	127	15.0	4.0	1	4.0	4.0	4.0	7.0	1.0	2	0.890076		2.0	2.0	1.0	1.0	1.0		4	1.0	1	2	2	0	0	0			13	1	3	2	2	1				4	0	"Donald Trump"	2	"Vladimir Putin"	1	3	3	3	0	0	1	0	1	0	1	0.0	0.25	0.25	0	1	2.0	0.0		4	4	2
1	3	2	1	1	1	2	2	1	2	3102.0	127	27.0	4.0	2	1.0	2.0	1.0	2.0	1.0	2	0.848614	0.73966	2.0	2.0	0.0	1.0	0.0		2	1.0	1	1	4	0	0	2			3	1	2	1			4				1		99		99	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.75	0	1	1.0	0.0		1	2	1
10	3	2	1	1	1	1	2	13	4	4825.0	112	43.0	7.0	1	6.0	2.0	5.0	9.0	1.0	1	3.828225		1.0	1.0	0.0	0.0	0.0		4	1.0	4	4	5	2	2	2			15	5	1	6	3	9					0	"Kim Jong Un"	3	"Isis leadership"	9	3	1	1	1	0	0	0	1	0	1	0.75	0.75	1.0	0	2	6.0	0.333		5	2	3
7	5	2	1	1	1	2	2	9	2	5101.0	45	46.0	5.0	2	3.0	4.0	4.0	8.0	1.0	2	0.600518		2.0	2.0	1.0	1.0	1.0		4	1.0	1	2	1	0	0	0			7	1	3	1	2	3	9				0	"Trump"	2	"KimJunUn"	3	3	2	2	0	1	0	0	0	0	1	0.0	0.25	0.0	0	1	3.0	0.0		3	3	2
4	3	2	1	1	1	1	2	8	2	3204.0	205	28.0	8.0	1	2.0	2.0	2.0	3.0	1.0	1	0.557	0.819581	1.0	1.0	0.0	0.0	0.0		1	1.0	4	5	5	2	2	2			2	4	5	1	3	1					1	"Kim Jung Un"	3	"Vladimir Putin"	1	3	1	1	1	0	0	0	1	0	1	0.75	1.0	1.0	1	4	5.0	1.0		2	2	2
4	7	2	1	1	1	1	2	11	1	625.0	194	5.0	9.0	1	5.0	4.0	2.0	3.0	1.0	2	0.324738	0.234177	2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	1	0	0	0			13	1	2	1	1	3				5	1	"Putin"	1	"Kim"	3	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.0	0	1	3.0	0.0		2	4	3
4	5	2	1	1	1	1	2	10	2	5107.0	57	46.0	5.0	1	4.0	4.0	2.0	3.0	1.0	1	0.342026	0.351829	1.0	1.0	1.0	1.0	1.0		4	1.0	2	3	3	0	1	1		16	19	97	1	4	3	1				2	1	"Kim Jong Un"	3	"Vladimir Putin"	1	3	2	2	0	1	0	0	1	0	1	0.25	0.5	0.5	0	2	5.0	0.333		2	3	2
11	3	2	1	1	1	1	2	4	1	3907.0	11	35.0	3.0	1	1.0	2.0	6.0	11.0	1.0	1	3.057951		1.0	1.0	0.0	0.0	0.0		3	1.0	4	5	5	2	2	2			1	4	5	8	3	4	97				0	"Kim Jong Un"	3	"Ayatolloa"	4	3	3	3	0	0	1	0	1	0	1	0.75	1.0	1.0	1	3	5.0	0.667		5	2	1
2	5	2	1	1	1	2	2	11	2	4215.0	5	38.0	2.0	2	5.0	4.0	1.0	2.0	1.0	2	0.306052	0.184019	2.0	2.0	1.0	1.0	1.0		2	1.0	1	1	2	0	0	0			12	1	1	2	1	3	4				1	"Putin"	1	"Kim Jong-un"	3	3		4	0	0	0	1	0	0	1	0.0	0.0	0.25	0	1	1.0	0.0		1	3	3
10	1	2	1	1	1	1	2	9	2	3702.0	61	33.0	5.0	1	3.0	1.0	5.0	9.0	1.0	1	1.844493		1.0	1.0	0.0	0.0	0.0		3	1.0	4	4	4	2	2	2		5	20	97	4	15						97	0		99		99	3	1	1	1	0	0	0	1	0	1	0.75	0.75	0.75	1	4	7.0	1.0		5	1	2
4	4	2	1	1	1	2	2	8	2	3501.0	189	31.0	8.0	2	2.0	3.0	2.0	4.0	1.0	2	0.403608	0.409101	2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	1	0	0	0			13	1	2	3	2	1	8				1	"Donald Trump"	2	"Vladimir Putin"	1	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.0	0	1	1.0	0.0		2	2	2
10	5	2	1	1	1	1	2	11	2	3709.0	18	33.0	5.0	1	5.0	4.0	5.0	9.0	1.0	2	0.759484		2.0	2.0	1.0	0.0	1.0		4	1.0	1	1	1	0	0	0			14	1	2	5	1	2	4				0	"Putin"	1	"Trump"	2	3	1	1	1	0	0	0	1	0	1	0.0	0.0	0.0	0	1	2.0	0.0		5	3	3
1	3	2	1	1	1	2	2	10	1	1306.0	25	10.0	5.0	2	4.0	2.0	1.0	2.0	1.0	2	0.462971	0.59217	2.0	2.0	1.0	1.0	1.0		4	1.0	1	2	2	0	0	0			1	1	3	1	2	3					1	"Donald Trump"	2	"Kim Jong-Un"	3	3		4	0	0	0	1	0	0	1	0.0	0.25	0.25	0	1	1.0	0.0		1	2	2
3	5	2	1	1	1	2	2	4	2	5504.0	97	49.0	3.0	2	1.0	4.0	2.0	4.0	1.0	2	0.307792	0.188283	2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	1	0	0	0		6	12	1	3	1	2	1				1	1	"Donald Trump"	2	"Vladmir Putin"	1	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.0	0	1	2.0	0.0		1	3	1
3	4	1	2	1	1	2	2	6	1	3608.0	2	32.0	2.0	2	2.0	3.0	2.0	4.0	2.0	2	0.837695	1.214527	2.0	2.0	1.0	1.0	1.0		1	1.0	1	1	1	0	0	0			3	1	4	3	2	97					1	"Trump"	2	"Oshun"	97	3	3	3	0	0	1	0	0	1	0	0.0	0.0	0.0	0	1	1.0	0.0		1	2	1
4	3	2	1	1	1	1	2	6	4	3910.0	36	35.0	3.0	1	2.0	2.0	2.0	3.0	1.0	1	0.771679	1.098373	1.0	1.0	0.0	0.0	0.0		3	1.0	3	5	4	1	2	2		2			1	4					2		1		99		99	3	1	1	1	0	0	0	1	0	1	0.5	1.0	0.75	1	3	5.0	0.667		2	2	1
1	2	2	1	1	1	1	2	10	1	650.0	194	5.0	9.0	1	4.0	1.0	1.0	1.0	1.0	1	0.920917	1.114171	1.0	1.0	0.0	0.0	0.0		4	1.0	5	5	5	2	2	2		2	2	4	1	2	3	1			2		1	"Kim Jong un"	3	"Vladimir putin"	1	3	3	3	0	0	1	0	1	0	1	1.0	1.0	1.0	1	4	6.0	1.0		1	1	2
2	5	2	1	1	1	2	2	11	1	2401.0	13	20.0	5.0	2	5.0	4.0	1.0	2.0	1.0	1	0.337309	0.243777	1.0	1.0	0.0	0.0	1.0		4	1.0	1	1	4	0	0	2			97	2	2	1	1	2					1	"Putin"	1	"Donald Trump"	2	3		4	0	0	0	1	0	0	1	0.0	0.0	0.75	0	1	5.0	0.0		1	3	3
10	3	2	1	1	1	2	2	4	1	1212.0	40	9.0	5.0	2	1.0	2.0	5.0	10.0	1.0	2	1.623071		2.0	2.0	1.0	1.0	1.0		1	1.0	1	1	3	0	0	1			3	97	1	3	2	3				3	0	"trump"	2	"jong-un"	3	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.5	0	1	3.0	0.0		5	2	1
11	4	2	1	1	1	2	2	3	1	1221.0	49	9.0	5.0	2	1.0	3.0	6.0	12.0	1.0	2	1.550173		2.0	2.0	0.0	0.0	0.0		4	1.0	1	2	1	0	0	0				1	1	3	6	3	3				0	"Syria"	6	"North Korea"	11	3	1	1	1	0	0	0	0	0	1	0.0	0.25	0.0	0	1	1.0	0.0		5	2	1
12	3	2	1	1	1	2	2	9	1	4824.0	101	43.0	7.0	2	3.0	2.0	6.0	12.0	1.0	2	1.487713		2.0	2.0	0.0	0.0	0.0		3	1.0	1	1	3	0	0	1			9	2	4	2	1	3			5		0	"Putin"	1	"Kim Ju"	3	3	1	1	1	0	0	0	0	0	1	0.0	0.0	0.5	0	1	2.0	0.0		5	2	2
8	3	2	1	1	1	1	2	11	1	2404.0	12	20.0	5.0	1	5.0	2.0	4.0	7.0	1.0	2	2.057456		2.0	2.0	1.0	1.0	1.0		4	1.0	1	2	1	0	0	0		6	8	1	1	2	2	1				4	0	"Donald Trump"	2	"Vladimir Putin"	1	3		4	0	0	0	1	1	0	1	0.0	0.25	0.0	0	1	3.0	0.0		4	2	3
3	5	2	1	1	1	2	2	9	4	1203.0	62	9.0	5.0	2	3.0	4.0	2.0	4.0	1.0	3	0.200901	0.158219	3.0	3.0	0.0	0.0	0.0		4	1.0	3	3	3	1	1	1		2	6	1	1	2	2	3				1	1	"Donald Trump"	2	"Kim Jong Un"	3	3	3	3	0	0	1	0	0	0	1	0.5	0.5	0.5	0	1	4.0	0.0		1	3	2
6	3	2	1	1	1	1	2	4	2	4103.0	201	37.0	9.0	1	1.0	2.0	3.0	5.0	1.0	2	1.164948		2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	1	0	0	0			16	2	3	2	2	1	97				0	"Donald Trump"	2	"V. Putin"	1	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.0	0	1	3.0	0.0		3	2	1
9	5	2	1	1	1	2	2	9	1	653.0	203	5.0	9.0	2	3.0	4.0	5.0	10.0	1.0	2	0.512017		2.0	2.0	1.0	1.0	1.0		3	1.0	1	3	4	0	1	2			97	1	1	5	3						0	"North Korea"	11		99	3	1	1	1	0	0	0	0	0	1	0.0	0.5	0.75	1	4	1.0	1.0		4	3	2
4	3	2	1	1	1	1	2	10	2	1717.0	142	13.0	3.0	1	4.0	2.0	2.0	3.0	1.0	2	0.752452	0.845405	2.0	2.0	1.0	1.0	0.0		4	1.0	1	1	1	0	0	0			3	1	1	2	2	3	4				1	"Donald Trump"	2	"Kim Jong-un"	3	3	1	1	1	0	0	0	1	0	1	0.0	0.0	0.0	0	1	1.0	0.0		2	2	2
5	4	2	1	1	1	2	1	8	2	402.0	188	3.0	8.0	2	2.0	3.0	3.0	6.0	3.0	2	1.49594		2.0	2.0	1.0	1.0	1.0		2	1.0	1	1	4	0	0	2		2	13	1	1		2		3				0	"Trump"	2		99	3		4	0	0	0	1	0	0	1	0.0	0.0	0.75	0	1	3.0	0.0		2	2	2
9	4	2	1	1	1	2	2	3	3	5506.0	97	49.0	3.0	2	1.0	3.0	5.0	10.0	1.0	2	1.811552		2.0	2.0	0.0	0.0	0.0		4	1.0	1	1	2	0	0	0			1	97	1	8	3	1				1	0	"Kim Jon Un"	3	"Valdimir Putin"	1	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.25	0	1	1.0	0.0		4	2	1
10	5	2	1	1	1	1	2	11	1	2611.0	6	22.0	3.0	1	5.0	4.0	5.0	9.0	1.0	1	1.047511		1.0	1.0	0.0	0.0	0.0		2	1.0	3	3	3	1	1	1				4	1	2							0		99		99	3	3	3	0	0	1	0	1	0	1	0.5	0.5	0.5	0	1	5.0	0.0		5	3	3
6	7	2	1	1	1	2	2	11	2	2003.0	96	16.0	4.0	2	5.0	4.0	3.0	6.0	1.0	1	1.612582		1.0	1.0	0.0	0.0	0.0		4	1.0	1	3	2	0	1	0			1	7	5	1	3	1	5				0	"Kim Jong-un"	3	"Vladimir Putin"	1	3	3	3	0	0	1	0	0	0	1	0.0	0.5	0.25	0	1	5.0	0.0		3	4	3
8	3	2	1	1	1	1	2	10	1	1703.0	86	13.0	3.0	1	4.0	2.0	4.0	7.0	1.0	2	1.545672		2.0	2.0	0.0	0.0	0.0		3	1.0	1	2	4	0	0	2			98	98	8	15	6	97					0	"asad"	6	"yang"	97	3	1	1	1	0	0	0	1	0	1	0.0	0.25	0.75	0	2	2.0	0.333		4	2	2
7	4	2	1	1	1	1	2	11	1	1314.0	25	10.0	5.0	1	5.0	3.0	4.0	7.0	1.0	1	2.630286		1.0	1.0	0.0	0.0	0.0		4	1.0	5	5	5	2	2	2			97	8	1	5	3	4					0	"Kim Jung Un"	3	"Supreme leader of Iran"	4	3	1	1	1	0	0	0	1	0	1	1.0	1.0	1.0	1	3	7.0	0.667		3	2	3
5	5	2	1	1	1	1	2	10	3	4507.0	69	40.0	5.0	1	4.0	4.0	3.0	5.0	1.0	1	0.617845		1.0	1.0	0.0	0.0	0.0		4	1.0	4	4	5	2	2	2			97	5	1	5	3	1				10	0	"Kim Jun un"	3	"Valdimir Putin"	1	3	3	3	0	0	1	0	1	0	1	0.75	0.75	1.0	1	3	5.0	0.667		2	3	2
2	5	2	1	1	1	1	2	11	2	3912.0	36	35.0	3.0	1	5.0	4.0	1.0	1.0	1.0	2	0.570447	0.312718	2.0	2.0	0.0	0.0	0.0		3	1.0	3	1	2	1	0	0		3	6	2	2	1	1	3				2	1	"Vladimir Putin"	1	"Kim jong un"	3	3	2	2	0	1	0	0	1	0	1	0.5	0.0	0.25	0	2	3.0	0.333		1	3	3
10	7	2	1	1	1	2	2	9	1	1710.0	86	13.0	3.0	2	3.0	4.0	5.0	10.0	1.0	2	0.687709		2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	1	0	0	0			3	1	2	1	1	3				5	0	"Putin"	1	"North Korean president"	3	3		4	0	0	0	1	0	0	1	0.0	0.0	0.0	0	1	1.0	0.0		5	4	2
5	5	2	1	1	1	1	2	9	2	1809.0	30	14.0	3.0	1	3.0	4.0	3.0	5.0	1.0	1	0.759369		1.0	1.0	0.0	0.0	0.0		4	1.0	4	4	5	2	2	2			97	9	1	5	3	97				5	0	"Kim Jung Un"	3	"Iraq leader"	97	3	1	1	1	0	0	0	1	0	1	0.75	0.75	1.0	1	4	5.0	1.0		2	3	2
2	5	2	1	1	1	1	2	9	1	3602.0	2	32.0	2.0	1	3.0	4.0	1.0	1.0	1.0	3	0.334642	0.234707	3.0	3.0	1.0	1.0	1.0		3	1.0	3	3	3	1	1	1		97	97	8	9	12	11	97					1	"netenyahu"	16	"king of saudi arabia"	97	3	2	2	0	1	0	0	1	0	1	0.5	0.5	0.5	1	3	4.0	0.667		1	3	2
6	6	2	1	1	1	2	2	10	4	4702.0	58	42.0	6.0	2	4.0	4.0	3.0	6.0	1.0	1	0.679553		1.0	1.0	0.0	0.0	0.0		1	1.0	3	3	4	1	1	2			97	97	1	4	2	3	14				0	"Donald Trump"	2	"North Korea�s leader, Kim something"	3	3	3	3	0	0	1	0	0	0	1	0.5	0.5	0.75	1	3	7.0	0.667		3	3	2
11	3	2	1	1	1	1	2	8	3	2605.0	14	22.0	3.0	1	2.0	2.0	6.0	11.0	1.0	1	2.167516		1.0	1.0	0.0	0.0	0.0		4	1.0	5	5	4	2	2	2			2	2	1	2	1	3	2				0	"Putin"	1	"Kim ung"	3	3	1	1	1	0	0	0	1	0	1	1.0	1.0	0.75	1	4	7.0	1.0		5	2	2
10	2	1	2	1	1	2	2	7	1	4202.0	5	38.0	2.0	2	2.0	1.0	5.0	10.0	2.0	2	1.891272		2.0	2.0	0.0	0.0	0.0		4	1.0	1	2	2	0	0	0			12	1	2	1	1	3	4				0	"V. Puden"	1	"N korean President"	3	3	3	3	0	0	1	0	0	1	0	0.0	0.25	0.25	0	1	3.0	0.0		5	1	2
10	3	2	1	1	1	2	2	6	2	1215.0	40	9.0	5.0	2	2.0	2.0	5.0	10.0	1.0	1	1.446002		1.0	1.0	0.0	0.0	0.0		3	1.0	4	4	4	2	2	2				97	1	2			13				0	"n/a"	99	"n/a"	99	3	1	1	1	0	0	0	0	0	1	0.75	0.75	0.75	1	3	6.0	0.667		5	2	1
2	5	1	2	1	1	2	2	1	1	2507.0	7	21.0	1.0	2	1.0	4.0	1.0	2.0	2.0	2	0.298624	0.276595	2.0	2.0	0.0	0.0	0.0		3	1.0									3	1					3				1	"Idk"	99	"Idk"	99	3	3	3	0	0	1	0	0	1	0				0	2	1.0	0.333		1	3	1
11	5	2	1	1	1	1	1	9	2	4810.0	112	43.0	7.0	1	3.0	4.0	6.0	11.0	3.0	3	1.035115		3.0	3.0	0.0	0.0	0.0		4	1.0	1	2	1	0	0	0			97	1	1	2	1	3				3	0	"Putin"	1	"Kim Jung-un"	3	3	1	1	1	0	0	0	1	0	1	0.0	0.25	0.0	0	1	4.0	0.0		5	3	2
3	4	1	2	1	1	1	1	6	1	3615.0	2	32.0	2.0	1	2.0	3.0	2.0	3.0	3.0	3	0.782172	1.275443	3.0	3.0	0.0	0.0	0.0		1	1.0	1	1	1	0	0	0			3	1	3	1	2	3	3				1	"Trump"	2	"Kim ung"	3	3							1	1	0	0.0	0.0	0.0	0	1	4.0	0.0		1	2	1
4	6	2	1	1	1	2	2	6	2	502.0	147	4.0	7.0	2	2.0	4.0	2.0	4.0	1.0	2	0.19946	0.203107	2.0	2.0	0.0	0.0	0.0		3	1.0	1	3	4	0	1	2			3	4	1	15	2	3	4				1	"donald trump"	2	"kim jong un"	3	3		4	0	0	0	1	0	0	1	0.0	0.5	0.75	0	1	2.0	0.0		2	3	1
