"coef"	"exp.coef."	"se.coef."	"robust.se"	"z"	"Pr...z.."	"boot"	"varname"
0.00352849919181725	1.00353473167337	0.00111986694412153	0.0029541301637229	1.19442915384964	0.232310138332028	151	"IO_membership"
0.281302566077695	1.32485439929777	0.0637188285410553	0.140453065719861	2.00282254172197	0.0451963394358551	151	"rgdpl"
-0.208968009480248	0.811421193013917	0.0580925570492902	0.135494880534834	-1.54225760158166	0.123011007560429	151	"rgdplsq"
0.0944868021857926	1.09909465739018	0.0119423697909696	0.0277122558661372	3.40956732797961	0.000650660152852645	151	"lnso2pc"
0.00833235915717209	1.00836716987971	0.00083680214289809	0.00193732314160274	4.30096506785065	1.70055869082031e-05	151	"threshold"
0.0134090652308349	1.01349936992845	0.00132715969209829	0.00297476188117184	4.50760960589984	6.55620646217159e-06	151	"lagpercregion"
-0.0387420589117362	0.961998816168044	0.0150767382887078	0.017762229013747	-2.18114848546047	0.0291724356276445	151	"GDPL"
1.49713971354578	4.46888847121535	0.0440785441317393	0.0970052092168946	15.433601201749	0	151	"first_signer"
0.305902959363744	1.35785053347462	0.011381018318576	0.0165888042808294	18.4403260286371	0	151	"patent_i_sign"
-0.0294347140168855	0.970994267887302	0.0218972058996841	0.0547840775434688	-0.53728592935658	0.59107012322663	152	"open"
0.0945398625037373	1.09915297724938	0.0126045470336511	0.0255679557519332	3.69759175981792	0.000217654553118729	152	"meanpc"
0.00714549936489364	1.00717108936027	0.00114110854322972	0.00329982612856416	2.16541693001347	0.0303557706843414	152	"IO_membership"
0.0427583929373697	1.04368570254922	0.0608929989951454	0.12721357510457	0.336115016830729	0.736784134742467	152	"rgdpl"
0.0111432436379757	1.01120556083416	0.0544145311846086	0.100672473080013	0.11068808877993	0.911863691711855	152	"rgdplsq"
0.0865826070905173	1.09044144219225	0.0119812629925784	0.0253471777947688	3.41586774636451	0.000635791174056211	152	"lnso2pc"
0.00673578917565907	1.00675852562421	0.000784079046227102	0.0017512982636586	3.84616904809091	0.00011997900062255	152	"threshold"
0.0191441666711291	1.01932859123482	0.00122817286346313	0.00313026402396068	6.11583129237331	9.60549084716433e-10	152	"lagpercregion"
-0.0210043901609404	0.979214665650046	0.0153022128598484	0.0281379247829877	-0.746479718136133	0.45537767897088	152	"GDPL"
1.64857521649464	5.19956629080564	0.0409574100253721	0.0878668912423102	18.7621889563427	0	152	"first_signer"
0.242412276256259	1.27431945618662	0.0110070996197463	0.0184952054617571	13.1067630882771	0	152	"patent_i_sign"
0.0113140735168582	1.01137831971341	0.0241812692624982	0.044829958314268	0.252377515891138	0.800749277490994	153	"open"
0.11058724577322	1.11693379255366	0.0141470239042767	0.0242897497205873	4.55283595118684	5.29275450533717e-06	153	"meanpc"
0.00364152988288914	1.0036481683084	0.00127111350249784	0.00282380550733343	1.28958239986149	0.197195689801164	153	"IO_membership"
-0.00529785221707297	0.994716156652093	0.0701328341025487	0.130468925020903	-0.0406062379698781	0.967609811079298	153	"rgdpl"
0.00730842681170074	1.00733519854294	0.0635989070220356	0.111064248351013	0.0658035949480597	0.947534194087414	153	"rgdplsq"
0.142890658594276	1.15360365812415	0.0135543264658876	0.0285068886592124	5.01249576207604	5.37285591573067e-07	153	"lnso2pc"
0.000524346812594956	1.00052448430642	0.000951455165669478	0.00172780016309932	0.303476538429297	0.761526724557724	153	"threshold"
0.0240673500222737	1.0243593061895	0.00131316715974231	0.00304206165468448	7.91152604853104	2.55351295663786e-15	153	"lagpercregion"
-0.0653625473334451	0.936727793644196	0.0168451469198267	0.0260569178310112	-2.50845275551565	0.0121261182612823	153	"GDPL"
1.62974335503088	5.10256500284035	0.0473705578481434	0.0933838186061022	17.4520958701124	0	153	"first_signer"
0.306634593554394	1.35884434686029	0.0127442547639685	0.0184530774263703	16.6169894847024	0	153	"patent_i_sign"
-0.0554908095494934	0.946020717987069	0.0233973369931905	0.0485475369679137	-1.14302007918895	0.253030254449532	154	"open"
0.0928180665855846	1.09726208846916	0.0130518039922637	0.0263012492445556	3.52903642418423	0.000417075720888227	154	"meanpc"
0.00603565041587534	1.00605390165474	0.00119192162208844	0.00277647213808073	2.17385592784934	0.0297159567720084	154	"IO_membership"
0.196092217611918	1.21663909571325	0.0652796962829287	0.134775502739405	1.4549544511147	0.145681871817224	154	"rgdpl"
-0.150812115966588	0.860009265490388	0.0585576237195775	0.13017913224422	-1.1584968601854	0.246661332247861	154	"rgdplsq"
0.0466686268360616	1.04777474711314	0.0125398211590049	0.02689220986591	1.73539575470967	0.0826707315188645	154	"lnso2pc"
0.00335917759710081	1.00336482595701	0.000822749886298991	0.0016027471860046	2.09588737789316	0.0360921826642639	154	"threshold"
0.0205310355343487	1.02074324706371	0.00130443114072181	0.00261212279496461	7.8599044324893	3.88578058618805e-15	154	"lagpercregion"
-0.0357733997194292	0.964858906012171	0.0145834408743018	0.0207542470119006	-1.72366647168247	0.0847680710758715	154	"GDPL"
1.69430150985258	5.44284286503826	0.0464504678339299	0.093885224532318	18.0465192291185	0	154	"first_signer"
0.337994876144768	1.40213331905877	0.0119750268817389	0.0179871989100617	18.7908566439269	0	154	"patent_i_sign"
-0.0501644264062642	0.951073030122946	0.0243758654750274	0.0404652348845303	-1.23969196149265	0.215089351517969	155	"open"
0.117529283480601	1.12471456501865	0.0127927157961435	0.0250304941856625	4.69544398959257	2.66028257656092e-06	155	"meanpc"
0.00610958805481236	1.00612828965487	0.0011462706163689	0.00345645512681052	1.7675878409132	0.0771298322051412	155	"IO_membership"
0.227151636807467	1.2550201607627	0.0647267617247321	0.1381890553561	1.64377443801261	0.10022280333283	155	"rgdpl"
-0.121977891809304	0.885167937747872	0.0585484242794157	0.128661365317159	-0.948053765080296	0.3431020839862	155	"rgdplsq"
0.0842316700261751	1.08788089401244	0.0122676172929889	0.0252050199881096	3.34186087001363	0.000832187622576974	155	"lnso2pc"
0.0125342995697206	1.01261318314147	0.000838119136381953	0.00192477336574716	6.51209113383332	7.41117167635252e-11	155	"threshold"
0.0118072155971958	1.01187719592032	0.00132598072961574	0.00308479226179992	3.82755615131975	0.000129421865299739	155	"lagpercregion"
-0.0421498008195857	0.958726151851597	0.0166104467184505	0.0181091700930357	-2.32753906463088	0.0199365923488102	155	"GDPL"
1.34408552173316	3.83467820681649	0.0443748652498356	0.112998830455454	11.8946852486498	0	155	"first_signer"
0.246676171805155	1.27976462180265	0.0129247575208336	0.0199717020950368	12.3512843638128	0	155	"patent_i_sign"
-0.0803166354930402	0.922824101257196	0.0221520877699946	0.0568380929228126	-1.41307759220761	0.157632910968728	156	"open"
0.132598288293363	1.14179123528607	0.0123094873712209	0.0278447394844082	4.76205885738712	1.91627770074199e-06	156	"meanpc"
0.00568767950807465	1.00570388506661	0.00111116179363086	0.00290559917268937	1.95748937483701	0.0502899597833014	156	"IO_membership"
0.0465212987684323	1.04762039185505	0.0600713031696329	0.139287958931524	0.33399368563727	0.738384323482532	156	"rgdpl"
0.0192109760981201	1.01939669426886	0.0525460859508293	0.117848993548504	0.163013493112381	0.870507810811026	156	"rgdplsq"
0.0630251329312915	1.06505360681405	0.0118453270541771	0.026742825607548	2.35671180959663	0.0184375495139365	156	"lnso2pc"
0.00372801927838705	1.00373497698573	0.000821025476189963	0.00172582926245726	2.16013215182077	0.0307624406648276	156	"threshold"
0.0191593733331922	1.0193440919381	0.001329143825334	0.0028690294210498	6.67799820825179	2.42228459512717e-11	156	"lagpercregion"
-0.0322561935201631	0.968258488749942	0.0152406950764593	0.0195728657017279	-1.64800566313166	0.0993515090833739	156	"GDPL"
1.47217039609068	4.35868495522068	0.0453481182867828	0.100768638594373	14.6094103942066	0	156	"first_signer"
0.334606580029846	1.39739051572975	0.0114280522635097	0.0213418523513342	15.6784225905737	0	156	"patent_i_sign"
-0.0072553936223389	0.992770863206384	0.0218536127691998	0.0526953229377479	-0.137685722714142	0.890488803547595	157	"open"
0.103601172476338	1.10915800395057	0.0125111153485235	0.0254595555616717	4.06924512980521	4.71657035698847e-05	157	"meanpc"
0.00569039616977187	1.00570661722754	0.00115268479934065	0.00284366103738254	2.00108103426055	0.0453836578505147	157	"IO_membership"
0.126593839352579	1.13495594971064	0.0621630129178953	0.129088853530676	0.98067211761623	0.32675445790779	157	"rgdpl"
-0.099877044733197	0.904948679402053	0.0557250873505577	0.110096275339415	-0.907179143211586	0.364312071235685	157	"rgdplsq"
0.104059443583353	1.10966641550316	0.0121327300856764	0.0271539162377878	3.83220757816665	0.000126998510841192	157	"lnso2pc"
0.00561322173158261	1.00562900537924	0.000786910631041608	0.00149753091410707	3.74831776673512	0.000178024615893002	157	"threshold"
0.0177800799408061	1.01793908654759	0.00120974933852058	0.00259751691271299	6.84502951791585	7.64599494829099e-12	157	"lagpercregion"
-0.0745423857240541	0.928168132146897	0.015971905425165	0.0309132304751847	-2.41134247628673	0.0158939159759485	157	"GDPL"
1.64962355078961	5.20502003264011	0.0423404542780748	0.081628794070201	20.2088438225724	0	157	"first_signer"
0.331921428582291	1.3936433436773	0.0114783812650257	0.0173116882020393	19.1732559360208	0	157	"patent_i_sign"
-0.066118981672004	0.936019488502141	0.0216039744410675	0.051349434966247	-1.2876282225007	0.197875410192906	158	"open"
0.0813088026426245	1.08470580487283	0.0129049035526545	0.0290326428618722	2.80059941595621	0.0051007793242609	158	"meanpc"
0.00811698163514166	1.00815001364349	0.00117649584028372	0.00261695452084025	3.10168998754149	0.00192419353791307	158	"IO_membership"
0.201699950966398	1.2234808487849	0.0637216137716603	0.15242311213975	1.32328980910368	0.18573901940231	158	"rgdpl"
-0.0837735277361871	0.919639505353563	0.0559692926531166	0.128775337695708	-0.650540151827374	0.515343374651601	158	"rgdplsq"
0.0432183960324255	1.04416591164302	0.0124920279478022	0.0254559624400658	1.69777104810632	0.0895509822485361	158	"lnso2pc"
0.00396642201328515	1.00397429867569	0.000877032931362386	0.00189264178151454	2.09570667414471	0.0361082194470246	158	"threshold"
0.0193209529087877	1.01950881043107	0.00140912298608658	0.00292917049742481	6.59604926574736	4.22258894516858e-11	158	"lagpercregion"
-0.0198049652650122	0.980389864739118	0.0148018798144475	0.0174758865261072	-1.1332738533994	0.257099268286227	158	"GDPL"
1.55333074509977	4.72718905205592	0.0474666276453526	0.0995527452989789	15.6030930180255	0	158	"first_signer"
0.371122588113431	1.44936073689512	0.011759249135377	0.0195086545991672	19.0234844861764	0	158	"patent_i_sign"
-0.0338701862287284	0.966696987074225	0.0235206140097033	0.0531649230486836	-0.637077687439013	0.524074241502544	159	"open"
0.148810247081864	1.16045276901675	0.0124395673844058	0.0275959453193754	5.39246781944383	6.94965486269794e-08	159	"meanpc"
0.00535094466821957	1.00536528654209	0.00111158062462674	0.00322269504605255	1.66039435682066	0.0968351446561729	159	"IO_membership"
0.144662208370388	1.15564913572416	0.0621321395956318	0.139421476693936	1.03758912759156	0.299461381816265	159	"rgdpl"
-0.0409419377496371	0.959884861404979	0.0550980875458867	0.120587579485447	-0.339520354619757	0.734217765988868	159	"rgdplsq"
0.0993532756942092	1.10445640825121	0.011937228920661	0.0281727998380707	3.5265673367668	0.000420984098658761	159	"lnso2pc"
0.0126164477771967	1.01269637091614	0.000819967990179935	0.00210159212145639	6.00328086900782	1.93369686929401e-09	159	"threshold"
0.0124211727940075	1.01249863595631	0.00130179914416169	0.00353251231165651	3.51624331301562	0.000437699665080005	159	"lagpercregion"
-0.0576892983876033	0.943943186549579	0.0162327824018202	0.0201057874236511	-2.8692881891182	0.00411396770215833	159	"GDPL"
1.1779542056635	3.24772322815945	0.0437590453424837	0.116809919860048	10.0843678950797	0	159	"first_signer"
0.228039768679178	1.25613527927996	0.0132064182468805	0.0220826186279723	10.3266633600382	0	159	"patent_i_sign"
-0.063781836843405	0.938209659986203	0.0221927496592017	0.0577122292342793	-1.10517021590843	0.269085839955873	160	"open"
0.0994613898030163	1.10457582202655	0.0116753364276604	0.0280498137443937	3.54588414416462	0.000391298200869916	160	"meanpc"
0.00690026847954062	1.00692413018457	0.00105159270691156	0.00338583604123764	2.0379806923605	0.0415518638122735	160	"IO_membership"
0.192465222909775	1.21223434499118	0.059405004784773	0.156906557003523	1.22662319908947	0.219964245597653	160	"rgdpl"
-0.122945710069528	0.884311670476741	0.054428617603327	0.156882239221293	-0.783681509645623	0.433227014784469	160	"rgdplsq"
0.0494548447783749	1.05069814663595	0.0112024697643077	0.0298077997370634	1.65912429681558	0.0970907482237979	160	"lnso2pc"
0.0102200419048543	1.01027244490125	0.000763480481566391	0.00193441094437066	5.2832837482623	1.26888625939792e-07	160	"threshold"
0.0144759583805068	1.01458124248201	0.00124720700763252	0.00315853454811776	4.58312491441113	4.58078203480206e-06	160	"lagpercregion"
-0.0208870113488382	0.979329611450262	0.0138664945726051	0.0203770169310568	-1.02502792334653	0.305350012351676	160	"GDPL"
1.37638145418768	3.96054425592572	0.0429086657213652	0.10805207378376	12.7381308473744	0	160	"first_signer"
0.319988182322151	1.37711148997984	0.011937865791523	0.0229429572200075	13.9471202100792	0	160	"patent_i_sign"
-0.0216520728134215	0.978580650640474	0.0236203326111146	0.0549387376135934	-0.394113038521368	0.693497585113729	161	"open"
0.117718200725869	1.12492706306763	0.0138200446545968	0.0263722476286186	4.46371512901022	8.05506436307724e-06	161	"meanpc"
0.000694963686414262	1.00069520522963	0.00122240567662076	0.00307043636195424	0.226340364850271	0.82093670624843	161	"IO_membership"
0.161878879693576	1.17571782939292	0.0674255031497843	0.138086565166813	1.1722999952821	0.241076633508001	161	"rgdpl"
-0.0997878170701455	0.905029429460413	0.0602955404643986	0.116849113879066	-0.853988650469546	0.393111277943456	161	"rgdplsq"
0.101462890681397	1.10678884544995	0.0131054713876143	0.0270966738050028	3.74447769536438	0.000180769434272254	161	"lnso2pc"
0.000129820513115459	1.00012982894016	0.000881803960574352	0.00178671406218071	0.0726588075077949	0.942077628712715	161	"threshold"
0.0228988565697892	1.02316304809322	0.00129644304316101	0.0031784284985666	7.20445861220919	5.82756065625745e-13	161	"lagpercregion"
-0.0367362021752394	0.963930384551051	0.0165106893340951	0.0218062473962821	-1.68466410142182	0.0920533963109723	161	"GDPL"
1.764489736751	5.8385923787469	0.0480367497767257	0.100348747523223	17.5835750849073	0	161	"first_signer"
0.309091968378813	1.36218764293194	0.0124915760845699	0.0213140902672932	14.5017668829675	0	161	"patent_i_sign"
-0.0686182802467158	0.933683017314409	0.0214986817399436	0.0419802382635803	-1.63453765592953	0.102146006161752	162	"open"
0.106935519333194	1.11286249405009	0.0124052820037815	0.0271082055671621	3.94476569348182	7.98780437636371e-05	162	"meanpc"
0.00819571222601651	1.00822938901435	0.00110162400622624	0.00328493587818905	2.49493826665947	0.0125979045412646	162	"IO_membership"
0.0419807710670687	1.04287442519558	0.0579754950777495	0.130291617904426	0.322206230471888	0.747296464749587	162	"rgdpl"
0.0461018638707365	1.04718107544192	0.0493253673528927	0.109973088136636	0.419210414583041	0.675062361449365	162	"rgdplsq"
0.0233903830068875	1.02366608339826	0.011592246354568	0.0241400423836433	0.968945399314469	0.332572432298633	162	"lnso2pc"
0.00732167736057968	1.00734854637566	0.000800668362548772	0.00181907436943284	4.02494668915733	5.69882241416853e-05	162	"threshold"
0.018495629401221	1.0186677329719	0.00133178828665729	0.00287410829941736	6.43525833907178	1.2326351050973e-10	162	"lagpercregion"
-0.0480406214466756	0.953095070190572	0.0154834750889471	0.0241232198609377	-1.99146804297327	0.0464294551568937	162	"GDPL"
1.58040612323067	4.85692792200913	0.0428864211007721	0.100938272257235	15.6571544954038	0	162	"first_signer"
0.337909808230063	1.40201404757434	0.0106993593280246	0.0194861545865676	17.3410206066514	0	162	"patent_i_sign"
-0.0158490092665687	0.984275925379861	0.0258095990088804	0.0421063763688735	-0.376404018425221	0.706616559027362	163	"open"
0.108840958008437	1.11498500680324	0.0149060520828588	0.0276531716433341	3.93593036676766	8.28750023198488e-05	163	"meanpc"
0.00360433841064418	1.00361084184952	0.00131229529536908	0.00324785750964524	1.10975878712052	0.267102982968063	163	"IO_membership"
0.242480584711568	1.27440650595333	0.0746075331169863	0.139427194759218	1.73911972574874	0.0820137056138222	163	"rgdpl"
-0.174850399495816	0.839582613356878	0.068328123811512	0.121743818113739	-1.43621583588304	0.150940934254334	163	"rgdplsq"
0.122413506143112	1.13022135864174	0.0141293564917986	0.0284166317445926	4.3078119617891	1.64877458751489e-05	163	"lnso2pc"
0.00338843928712668	1.0033941865371	0.001003399931359	0.00229795054499656	1.47454839465736	0.140333997697321	163	"threshold"
0.0179909249173407	1.01815373651855	0.00140663714479974	0.00358237082966322	5.0220721898386	5.11169622741114e-07	163	"lagpercregion"
-0.0352854536074533	0.965329820044957	0.0165116290576594	0.0205222137334275	-1.71937852640034	0.0855454696904719	163	"GDPL"
1.75289727950102	5.77129954444296	0.0529803433736491	0.115303130866169	15.2025124238438	0	163	"first_signer"
0.264115601228173	1.30227873262055	0.0138413479943048	0.0227447917619476	11.612135384332	0	163	"patent_i_sign"
-0.0187225542450644	0.981451624058887	0.0235613276587924	0.0392062641078545	-0.47753986948513	0.632977737366921	164	"open"
0.073870115055884	1.07666695358699	0.0137422064237761	0.0238890898774052	3.09221135819627	0.00198671338588041	164	"meanpc"
0.00357063820137999	1.00357702052402	0.00123123366051797	0.00342943219554738	1.04117474782442	0.297794453250264	164	"IO_membership"
0.168127671755339	1.18308764788274	0.0667577333139943	0.127174092400853	1.32202769118572	0.186158930110251	164	"rgdpl"
-0.0978997572257201	0.906739793310766	0.059416362382538	0.115532682334173	-0.847377168501549	0.396784926287418	164	"rgdplsq"
0.0581108318015504	1.05983245234124	0.0128670333733446	0.0241257065575742	2.4086685984874	0.0160108291774093	164	"lnso2pc"
0.009506845818864	1.00955217942355	0.000859843211841844	0.00172277432851714	5.5183349679043	3.42226644800547e-08	164	"threshold"
0.0185382979887616	1.01871119901255	0.00131399834522437	0.00276135395164497	6.71348125354161	1.90034654679039e-11	164	"lagpercregion"
-0.0610882276349967	0.940740236828245	0.0176820563277462	0.0234018357611201	-2.61040322898467	0.00904355545591551	164	"GDPL"
1.6843274800698	5.38882562080864	0.0447092575111129	0.0958508365122476	17.5723816437907	0	164	"first_signer"
0.335979498592268	1.3993103366851	0.0117123897420576	0.0159211838031339	21.1026706774238	0	164	"patent_i_sign"
-0.00877849876356698	0.991259919755539	0.0269314373996088	0.0589805303653065	-0.148837230001083	0.881682072522188	165	"open"
0.0793260699962679	1.0825572539667	0.0145007343823286	0.0271054635695812	2.92657123508084	0.00342721008985802	165	"meanpc"
0.00358571781034513	1.00359215418716	0.0012988650155809	0.00354674911649329	1.01098715826011	0.312022576123721	165	"IO_membership"
0.234026508916611	1.26367799049825	0.0709702049340609	0.145415648271317	1.60936262155201	0.107537073496059	165	"rgdpl"
-0.163158850913594	0.849456240796689	0.0625558698894682	0.124988875246079	-1.30538698418052	0.19176110816243	165	"rgdplsq"
0.122998264355198	1.13088245813553	0.0134804030336828	0.0296074038737597	4.15430764816931	3.2627394962903e-05	165	"lnso2pc"
0.00309712802008066	1.00310192907628	0.000977468797154688	0.00192774193716015	1.60660924596743	0.108140112989705	165	"threshold"
0.0244028005301457	1.02470298567951	0.00140033554969122	0.00278306901654227	8.76830591878895	0	165	"lagpercregion"
-0.0326518390358271	0.967875477394224	0.0162520180173054	0.0220694147863007	-1.47950633725437	0.139005038877544	165	"GDPL"
1.8279360098088	6.22103324682934	0.0455852639729293	0.0943849862443508	19.3668090926719	0	165	"first_signer"
0.309334808873679	1.36251847742163	0.0135944802276609	0.0180805672903419	17.1086893406778	0	165	"patent_i_sign"
0.0190444219467538	1.01922692365593	0.0247033653815291	0.0380833987487162	0.500071489743173	0.61702474023209	166	"open"
0.105546484248525	1.11131776209326	0.0144412559975075	0.0251930442198856	4.18950895045921	2.79558755843512e-05	166	"meanpc"
0.00430307251830549	1.00431234402874	0.00125156263261228	0.003294901798318	1.30597898866125	0.19155970295607	166	"IO_membership"
0.176690399843831	1.19326160195451	0.0709339869555163	0.13262036541466	1.33230216408602	0.182760916313583	166	"rgdpl"
-0.119727658959047	0.887162014446407	0.0640906976133408	0.114011726148064	-1.0501346046069	0.293656230734766	166	"rgdplsq"
0.112229744689955	1.11876986255671	0.0136736229687452	0.0290187983759999	3.86748421612024	0.000109963943528246	166	"lnso2pc"
0.00714130047379593	1.00716686036743	0.000948447417625526	0.00210706048146531	3.3892242470561	0.000700906654480082	166	"threshold"
0.0159753330955809	1.01610362096607	0.00136865101252922	0.00331170576070583	4.82389869448308	1.40778940560526e-06	166	"lagpercregion"
-0.0383735136666585	0.962353421597572	0.0160030628464861	0.0196753618285973	-1.95033331538962	0.0511364042866664	166	"GDPL"
1.53783937409858	4.65452271645518	0.0490441596848493	0.108162958165263	14.217800624026	0	166	"first_signer"
0.274956531734938	1.31647344880705	0.014398519428854	0.0204677957047925	13.4336171662372	0	166	"patent_i_sign"
-0.0831901121170762	0.920176193945969	0.023065380705433	0.0480333423267356	-1.73192428607601	0.0832870440200552	167	"open"
0.120595894903677	1.12816892142876	0.0117504334879657	0.0266308958603094	4.52842050587612	5.94262297037851e-06	167	"meanpc"
0.00684110965064876	1.00686456349421	0.00108034941578606	0.00326685253955433	2.09409808609911	0.0362512435408647	167	"IO_membership"
0.174572942473529	1.19073759456284	0.0602572353962725	0.140241204067549	1.24480493186185	0.213203462837589	167	"rgdpl"
-0.0946661201157574	0.909676606490494	0.0553162287800991	0.129527893829346	-0.730855087016862	0.464867671701627	167	"rgdplsq"
0.0745712942689086	1.07742215480895	0.0113731310198735	0.0261234927254005	2.8545683019025	0.00430953638816078	167	"lnso2pc"
0.00888499254880553	1.0089245812567	0.000757415551463644	0.0019086436412324	4.65513433564191	3.23769539822827e-06	167	"threshold"
0.0140041488013009	1.01410266624023	0.00122432633219754	0.00303874585927731	4.60852912676001	4.05527571822883e-06	167	"lagpercregion"
-0.0189664482960514	0.98121228303456	0.015212384082446	0.0177822442232777	-1.06659474799157	0.286154873147743	167	"GDPL"
1.39438388263982	4.03248932043227	0.0410732008203252	0.0969873945493737	14.3769599041036	0	167	"first_signer"
0.297467301577775	1.34644434802717	0.0116755521560443	0.0203699746079684	14.6032239756161	0	167	"patent_i_sign"
-0.0595088369152483	0.942227207172466	0.020191304667471	0.044644150326443	-1.3329593346522	0.182545149145085	168	"open"
0.0953646329627788	1.10005990010516	0.0106768942251222	0.0241811078230569	3.94376608634314	8.02118998989299e-05	168	"meanpc"
0.00761668126143759	1.00764576196408	0.000995631012445653	0.00277838967453922	2.74140137045419	0.00611777246933853	168	"IO_membership"
0.158974155995793	1.1723076491654	0.054823587036246	0.134651404605779	1.18063496226589	0.237747768358881	168	"rgdpl"
-0.0984346537397875	0.906254911048634	0.04938256610651	0.124150039224996	-0.792868486826614	0.427854449307543	168	"rgdplsq"
0.0936065261760935	1.09812757644242	0.0103797705832845	0.0255332124056874	3.66606930177117	0.000246307202411367	168	"lnso2pc"
0.00519624488867773	1.00520976878349	0.000686283621699501	0.00149633017125027	3.47265930241585	0.000515329079987414	168	"threshold"
0.0205076545055105	1.02071938131542	0.00105844819581777	0.00228928301454862	8.95811237631274	0	168	"lagpercregion"
-0.0671983849323104	0.935009691101888	0.0134648239905608	0.0212138693362035	-3.1676628090487	0.00153669639216991	168	"GDPL"
1.38018577266905	3.97564012417341	0.0370789850103333	0.0875014763718172	15.7732855478263	0	168	"first_signer"
0.286286888239373	1.33147438480615	0.00955732658196422	0.0164372671748169	17.4169395188749	0	168	"patent_i_sign"
-0.0327477972657787	0.967782606232547	0.0206870407884809	0.0640285157443858	-0.511456448506697	0.609031476852313	169	"open"
0.100240919057732	1.1054372068876	0.0119320645254836	0.0257025520737692	3.90003758265053	9.61777571311107e-05	169	"meanpc"
0.00627204532951215	1.00629175579258	0.00111039464318322	0.00262514212016475	2.38922124685521	0.0168841311344103	169	"IO_membership"
0.134998534139721	1.14453510662153	0.0599013625692704	0.144878257430828	0.931806721958787	0.35143642011773	169	"rgdpl"
-0.075423908819311	0.927350291028006	0.0537591910481906	0.12869629799259	-0.586061215402277	0.557834378517839	169	"rgdplsq"
0.0746696992768741	1.07752818376148	0.0116794472802624	0.0275701525644288	2.70835277760535	0.00676181047427615	169	"lnso2pc"
0.00559465316400668	1.00561033246246	0.000764006315630162	0.00155450146591295	3.59900153630346	0.000319441302554901	169	"threshold"
0.0179661622690905	1.01812852464786	0.0011922660208167	0.00272221556223828	6.59983085774376	4.11627398833048e-11	169	"lagpercregion"
-0.0443967159863368	0.956574393834389	0.01423019152957	0.025827124311003	-1.71899571364291	0.0856151524174907	169	"GDPL"
1.44910380861789	4.25929566014747	0.0420375317442801	0.090717836647847	15.9737474146688	0	169	"first_signer"
0.328618506013634	1.38904784109721	0.0110923278996019	0.0172163362297533	19.0875980596682	0	169	"patent_i_sign"
-0.0324347960507116	0.96808557077588	0.020764813158984	0.0525720163717183	-0.616959331013223	0.537261550941948	170	"open"
0.101117774330071	1.10640694042655	0.0122061400980495	0.0258342988184461	3.91409014197324	9.07457330537875e-05	170	"meanpc"
0.00878923521351315	1.00882797395279	0.00112892997136486	0.00263851329700713	3.33113167308378	0.000864936790339721	170	"IO_membership"
0.0739210375894953	1.0767217815921	0.0589678558162721	0.131087659088153	0.56390539051266	0.572818521288801	170	"rgdpl"
-0.0138137250113017	0.986281246680827	0.0513481343886134	0.108816170374446	-0.126945517047397	0.898983520642655	170	"rgdplsq"
0.064279685744058	1.06639061130824	0.0117088926158715	0.0256393319379508	2.50707334729391	0.0121735447623644	170	"lnso2pc"
0.0018319604862965	1.00183363955108	0.000771255365772714	0.00146942625232263	1.24671822311656	0.212500834560301	170	"threshold"
0.0220541596933602	1.02229915037963	0.00120507450396828	0.00268514403731363	8.21339912752854	2.22044604925031e-16	170	"lagpercregion"
-0.054039273629532	0.947394898134899	0.0156033028875276	0.0184087221128499	-2.93552552416503	0.00332983215638871	170	"GDPL"
1.36611994257915	3.92011089357348	0.0430442536302302	0.0882091108880254	15.4872884311614	0	170	"first_signer"
0.351534741140948	1.42124712205458	0.0108575718850214	0.0182657693743627	19.2455479939625	0	170	"patent_i_sign"
-0.0701537807473285	0.93225044671182	0.0231737636642287	0.0432445102921983	-1.622258646781	0.104747979114052	171	"open"
0.130123014838504	1.13896848473138	0.012776193960939	0.0272255513934738	4.77944460914374	1.75780090305722e-06	171	"meanpc"
0.00470915123683748	1.00472025671514	0.0011010773220757	0.00372624809358371	1.2637782344515	0.206309635504358	171	"IO_membership"
0.254626611673125	1.28997986751351	0.0606073974719888	0.132921558234053	1.91561560860405	0.0554140413246769	171	"rgdpl"
-0.133217229166887	0.875274936210625	0.0530262390889177	0.110944595984731	-1.20075455667278	0.229846424337215	171	"rgdplsq"
0.0841425643290269	1.08778396194563	0.0119474954952723	0.0281351284180179	2.99065862003109	0.00278376509517886	171	"lnso2pc"
0.0088993130981638	1.00893902971442	0.000799744026383769	0.00175257005019464	5.07786441813007	3.8170091209988e-07	171	"threshold"
0.0147557978612719	1.0148652020998	0.00128820747062601	0.00284848256399351	5.18023106330152	2.21611218709228e-07	171	"lagpercregion"
-0.0398202647273329	0.960962142424115	0.014564478229726	0.024988588400263	-1.59353798179787	0.111039554731645	171	"GDPL"
1.57926196022596	4.8513739826761	0.0424467419039434	0.0894971923424554	17.6459385919395	0	171	"first_signer"
0.247403114139386	1.28069527510875	0.011177203478367	0.0185543682296292	13.3339551677277	0	171	"patent_i_sign"
-0.0466262995588697	0.954444007100143	0.0230379701649314	0.0455368832985955	-1.02392382133689	0.305871257708849	172	"open"
0.125577337131612	1.13380285063024	0.0123754649902588	0.0276195230876348	4.54668738244189	5.44968515014954e-06	172	"meanpc"
0.00430934856785437	1.00431864716256	0.00114273867462554	0.00307745727245999	1.40029517433711	0.16142494531909	172	"IO_membership"
