response_num	time_start	date_submit	status	contact_id	legacy	comments	language	referer	sessionid	user_agent	ip	longitude	latitude	country	city	region	zip	consent	respondentid	yob	educ	income	r_white	r_black	r_hispanic	r_asian	r_nativeam	r_mixedrace	r_other	otherrace_text	female	state	reg_vote	turnout_2008	turnout_2010	turnout_primary	already_voted	condition	dem_name	rep_name	image_name	pid_stem	other_party	pid_dstr	pid_rstr	pid_lean	ideol	polinterest	mail_last_month	attention_mail_lweek	attention_mail_earlyoct	attention_mail_september	attention_mail_august	attention_tvad_lweek	attention_tvad_earlyoct	attention_tvad_september	attention_tvad_august	curr_att_1	curr_att_2	curr_att_3	curr_att_4	curr_att_5	other_surveys	time_on_page	mailer_vote	likely_to_vote	ideol_republican	ideol_democrat	mailer_resp_1	mailer_resp_2	mailer_resp_3	mailer_resp_4	mailer_resp_5	mailer_resp_6	mailer_resp_7	mailer_resp_8	int_effic_1	int_effic_2	int_effic_3	int_effic_4	ext_effic_1	ext_effic_2	ext_effic_3	ext_effic_4	trust_gov	respid
1071	"11/4/2012 20:16"	"11/4/2012 20:21"	"Complete"				"English"		"1352078181_50971365b6eec5.82869059"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/534.51.22 (KHTML, like Gecko) Version/5.1.1 Safari/5"	"108.204.0.199"	-119.0687	39.6688	"United States"	"Fernley"	"NV"	89408	1	"1352078181_50971365b6eec5.82869059"	1989	3	4			3						0	"Nevada"	1	8	8	0	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			2	2	2	1	1	1	1	2	2	2	2	1	5	2	4	2	2	27	1		4	4	4	5	4	2	4	4	4	5	2	2	1	2	2	4	4	2	3	1024.0
1072	"11/4/2012 20:18"	"11/4/2012 20:23"	"Complete"				"English"		"1352078309_509713e57de1e7.47594620"	"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"71.83.34.217"	-92.1378	46.5754	"United States"	"Superior"	"WI"	54880	1	"1352078309_509713e57de1e7.47594620"	1991	3	11	1								0	"Minnesota"	1	8	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	3				1	5	2	1	2	1	1	1	4	3	2	2	1	5	1	3	1	4	26	1	1	1	6	4	4	5	1	2	1	5	5	4	3	4	4	3	4	3	5	2	1025.0
1073	"11/4/2012 20:19"	"11/4/2012 20:23"	"Complete"				"English"		"1352078368_5097142011a019.03774650"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.11 (KHTML, like Gecko) Chrome/23.0.12"	"67.171.177.94"	-122.7784	45.498	"United States"	"Portland"	"OR"	97225	1	"1352078368_5097142011a019.03774650"	1985	6	11	1								0	"Oregon"	1	1	0	1	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	2			2		5	1	1	1	1	1	1	1	1	1	1	2	4	1	2	2	1	20	1	1	5	3	3	5	3	4	5	5	4	5									3	1026.0
1076	"11/4/2012 20:20"	"11/4/2012 20:24"	"Complete"				"English"		"1352078446_5097146e517ce9.06821245"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"108.78.250.137"	-122.2947	37.8895	"United States"	"Albany"	"CA"	94706	1	"1352078446_5097146e517ce9.06821245"	1990	5	1				4					0	"California"	1	8	0	1	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-2			2	1	0	9	9	9	9	3	3	3	3	2	3	2	2	2	4	29	1		6	2	3	5	4	1	2	2	3	3	1	1	2	1	1	2	2	5	2	1028.0
1080	"11/4/2012 20:23"	"11/4/2012 20:43"	"Complete"				"English"		"1352078612_50971514cf9a50.14037923"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"159.91.142.98"	-74.8243	40.2648	"United States"	"Trenton"	"NJ"	8628	1	"1352078612_50971514cf9a50.14037923"	1994	2	7			3						0	"New Jersey"	0	0	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	1		-2			4	2	2	2	2	2	2	2	2	1	1	1	5	3	2	4	2	25	1	4	6	1	3	3	5	5	2	3	4	3	5	4	4	5	2	2	3	2	3	1032.0
1081	"11/4/2012 20:24"	"11/4/2012 20:30"	"Complete"				"English"		"1352078649_509715394df537.43453359"	"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"173.20.254.143"	-91.6838	41.9874	"United States"	"Cedar Rapids"	"IA"	52401	1	"1352078649_509715394df537.43453359"	1985	5	7	1								1	"Iowa"	1	1		1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			2	2	1	1	1	1	1	2	2	2	2	1	5	1	1	1	4	32	1	1	6	3	5	3	5	3	2	2	5	5	2	3	2	3	4	5	2	2	3	1033.0
1083	"11/4/2012 20:25"	"11/4/2012 20:30"	"Complete"				"English"		"1352078756_509715a431d486.99491882"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.122"	"75.56.244.174"	-118.3472	34.1753	"United States"	"Burbank"	"CA"	91505	1	"1352078756_509715a431d486.99491882"	1988	3	9	1								0	"California"	0	0	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	2			2		5	2	3	1	1	1	1	2	2	2	2	1	5	1	2	1	2	16	1	3	4	5	4	3	3	2	4	3	4	4	2	1	2	2	3	3	1	3	3	1035.0
1084	"11/4/2012 20:26"	"11/4/2012 20:31"	"Complete"				"English"		"1352078763_509715abefaf51.25183811"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"75.138.97.219"	-82.2496	34.7304	"United States"	"Simpsonville"	"SC"	29680	1	"1352078763_509715abefaf51.25183811"	1983	5	15	1								0	"Georgia"	1	1	1	1	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	4	"libertarian"			1	7	1	1	1	1	1	1	1	1	1	1	4	4	1	1	1	4	21	1		5	2	4	3	5	5	4	4	5	5	1	1	1	1	4	5	2	1	3	1036.0
1085	"11/4/2012 20:26"	"11/4/2012 20:42"	"Complete"				"English"		"1352078818_509715e2417fb5.17469879"	"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"67.255.230.13"	-70.3027	43.6636	"United States"	"Portland"	"ME"	4102	1	"1352078818_509715e2417fb5.17469879"	1986	5	7	1								0	"Maine"	0	0	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	3				0	3	2	0	9	9	9	9	2	2	2		1	5	5	1	1	2	238	1	3	6	2	3	5	5	2	1	2	2	5	2	2	5	2	3	3	1	3	3	1037.0
1087	"11/4/2012 20:29"	"11/4/2012 20:35"	"Complete"				"English"		"1352078975_5097167f708615.07901796"	"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"50.131.85.168"	-122.7085	38.4493	"United States"	"Santa Rosa"	"CA"	95401	1	"1352078975_5097167f708615.07901796"	1984	3	2	1								0	"California"		1	1	1	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-2			2	2	2	2	1	1	1	3	2	1	1	2	4	2	1	3	2	39	1		3	5	3	4	2	1	3	3	2	2	1	1	1	2	1	1	4	4	3	1039.0
1088	"11/4/2012 20:30"	"11/4/2012 20:33"	"Complete"				"English"		"1352079028_509716b4b98694.23412007"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"71.58.0.24"	-75.1485	39.9968	"United States"	"Philadelphia"	"PA"	19019	1	"1352079028_509716b4b98694.23412007"	1986	6	7	1								0	"Pennsylvania"	1	1	1	1	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	3				1	4	2	1	1	1	1	1	1	1	1	1	1	5		3	5	3	15	1	4	6	2	5	3	3		3	3	5	3	1	1	1	1	1	4	1	5	2	1040.0
1089	"11/4/2012 20:31"	"11/4/2012 20:35"	"Complete"				"English"		"1352079060_509716d4b6cf62.04593416"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"97.82.43.162"	-87.2514	33.8793	"United States"	"Jasper"	"AL"	35501	1	"1352079060_509716d4b6cf62.04593416"	1993	2	15	1								0	"Alabama"	1	8	8	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	4	"Green Party"			0	4	2	0	1	1	1	1	4	4	4	4	3	3	3	3	3	0	36	1	2	3	5	3	3	3	1	3	3	3	3	5	1	2	5	1	2	2	3	2	1041.0
1095	"11/4/2012 20:36"	"11/4/2012 20:41"	"Complete"				"English"		"1352079403_5097182ba2eef8.64531289"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"134.198.253.2"	-75.6218	41.4066	"United States"	"Scranton"	"PA"	18510	1	"1352079403_5097182ba2eef8.64531289"	1993	3	11	1								0	"Pennsylvania"	0	8	8	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	3				-1	3	3	1	1	1	1	1	1	1	1	1	1	5	1	1	1	4	27	1	4	4	2	5	3	3	4	2	3	5	5	5	4	5	4	4	4	1	3	3	1047.0
1097	"11/4/2012 20:33"	"11/4/2012 20:44"	"Complete"				"English"		"1352079183_5097174f6008f6.00330416"	"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"24.126.85.43"	-77.5621	38.7405	"United States"	"Bristow"	"VA"	20136	1	"1352079183_5097174f6008f6.00330416"	1990	3	11							7	"Middle Eastern"	0	"Virginia"	1	1	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	3				-1	4	2	2	2	1	1	1	2	1	1	1	1	4	3	1	1	4	45	1	2	5	2	5	2	5	3	1	1	5	5	4	4	3	3	4	5	3	1	3	1044.0
1098	"11/4/2012 20:37"	"11/4/2012 20:42"	"Complete"				"English"		"1352079425_50971841652504.62741691"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.8; rv:16.0) Gecko/20100101 Firefox/16.0"	"71.9.90.197"	-117.3959	33.9404	"United States"	"Riverside"	"CA"	92501	1	"1352079425_50971841652504.62741691"	1991	5	5				4					0	"California"	1	8	1	1	1	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-2			2	1	2	1	2	2	2	1	2	2	2	1	3	3	3	1	1	24	1		2	4	5	5	3	1	1	5	3	4	3	2	3	2	1	3	4	5	3	1049.0
1101	"11/4/2012 20:38"	"11/4/2012 20:41"	"Complete"				"English"		"1352079521_509718a1a79600.24440676"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:17.0) Gecko/17.0 Firefox/17.0"	"76.94.44.114"	-118.2988	34.0416	"United States"	"Los Angeles"	"CA"	90001	1	"1352079521_509718a1a79600.24440676"	1988	5	5				4					0	"California"	0	0	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	2			2		4	1	0	2	1	1	1	3	3	3	2	5	5	5	5	5	0	10	1	1	4	7	2	4	4	2	1	1	4	4	3	3	2	3	2	3	3	2	2	1052.0
1102	"11/4/2012 20:38"	"11/4/2012 20:41"	"Complete"				"English"		"1352079530_509718aa70b1c2.11829884"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.122"	"72.185.74.4"	-82.3024	27.9003	"United States"	"Brandon"	"FL"	33511	1	"1352079530_509718aa70b1c2.11829884"	1991	3	7	1								1	"Florida"	1	8	0	1	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			2	2	1	4	3	3	2	1	1	1	1	2	2	2	2	2	2	7	1		6	2	5	5	5	5	3	3	3	5	3	4	5	4	3	5	3	3	3	1053.0
1107	"11/4/2012 20:43"	"11/4/2012 20:48"	"Complete"				"English"		"1352079818_509719ca581cb4.51185351"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"98.253.79.207"	-86.9571	40.4763	"United States"	"West Lafayette"	"IN"	47906	1	"1352079818_509719ca581cb4.51185351"		3	10	1								0	"Indiana"	0	8	8	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	2			2		5	1	4	1	1	1	1	2	2	2	3	1	5	2	1	1	0	13	1	4	2	4	5	1	5	1	2	2	2	5	3	2	2	1	4	5	2	1	3	1058.0
1111	"11/4/2012 20:46"	"11/4/2012 20:52"	"Complete"				"English"		"1352079989_50971a75656174.74166177"	"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"67.185.119.81"	-117.3793	47.6779	"United States"	"Spokane"	"WA"	99201	1	"1352079989_50971a75656174.74166177"	1980	2	1	1								0	"Washington"	0	8	8	8	8	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-2			3	2	0	9	9	9	9	2	2	1	1	2	5	2	4	5	4	41	1		2	6	4	5	4	2	4	4	4	4	5	4	4	5	2	4	2	1	3	1062.0
1112	"11/4/2012 20:47"	"11/4/2012 20:51"	"Complete"				"English"		"1352080044_50971aac4c69b5.46296506"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/536.26.14 (KHTML, like Gecko) Version/6.0"	"76.238.231.113"	-117.0158	32.5694	"United States"	"San Diego"	"CA"	92154	1	"1352080044_50971aac4c69b5.46296506"	1991	2	15			3						0	"California"	1	8	8	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	2			3		6	1	2	4	3	2	2	4		2	2	2	3	2	3	2	3	25	1	2	5	2	4	4	4	2	4	4	3	4	3	3	4	4	2		3	4	3	1063.0
1114	"11/4/2012 20:50"	"11/4/2012 20:55"	"Complete"				"English"		"1352080216_50971b581df256.03125723"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"65.27.135.72"	-84.4859	39.1699	"United States"	"Cincinnati"	"OH"	45201	1	"1352080216_50971b581df256.03125723"	1989	3	8	1								0	"Ohio"	1	0	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-2			3	2	3	2	2	1	1	2	2	1	1	2	3	2	2	1	3	14	1	1	3	5	3	4	3	4	4	4	3	4	2	2	2	1	4	2	4	3	3	1065.0
1115	"11/4/2012 20:51"	"11/4/2012 20:55"	"Complete"				"English"		"1352080318_50971bbe264ae1.56853045"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.8; rv:16.0) Gecko/20100101 Firefox/16.0"	"72.130.47.149"	-117.9464	33.7545	"United States"	"Garden Grove"	"CA"	92843	1	"1352080318_50971bbe264ae1.56853045"	1982	5	7				4					0	"California"	8	0	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-2			3	2	1	3	2	2	3	3	2	3	3	3	3	3	3	3	3	18	1	2	5	3	3	3	3	3	3	3	3	3	3	2	2	4	4	4	2	2	3	1066.0
1124	"11/4/2012 21:04"	"11/4/2012 21:09"	"Complete"				"English"		"1352081091_50971ec35ea361.78684736"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.50.2 (KHTML, like Gecko) Version/5.0."	"72.186.152.236"	-81.7039	28.0049	"United States"	"Winter Haven"	"FL"	33880	1	"1352081091_50971ec35ea361.78684736"	1991	3	7	1								0	"Florida"	1	0	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-2			3	2	2	2	2	1	1	2	2	1	1	1	4	4	4	2	2	14	1	3	6	2	3	4	3	4	5	5	4	4	3	2	4	2	5	5	1	5	3	1074.0
1127	"11/4/2012 21:08"	"11/4/2012 21:11"	"Complete"				"English"		"1352081297_50971f91344068.99942726"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"72.181.239.149"	-97.0909	32.6206	"United States"	"Arlington"	"TX"	76002	1	"1352081297_50971f91344068.99942726"	1993	2	7						6			0	"Texas"	1	8	8	1	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	3				-1	2	1	0	9	9	9	9	2	2	1	2	3	5	3	2	5	2	3	1		2	5	2	2	5	4	1	3	3	4	3	2	4	1	3	4	2	3	3	1077.0
1128	"11/4/2012 21:09"	"11/4/2012 21:16"	"Complete"				"English"		"1352081369_50971fd9bf0458.64178664"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"143.44.70.95"	-88.4121	44.2796	"United States"	"Appleton"	"WI"	54912	1	"1352081369_50971fd9bf0458.64178664"	1991	5	5	1								1	"Maine"	0	8	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	3				-1	3	2	1	1	1	1	1	9	9	2	2	2	5	2	5	5	1	82	1	4	3	6	5	5	4	5	5	5	4	2	2	3	1	3	3	5	2	1	3	1078.0
1131	"11/4/2012 21:11"	"11/4/2012 21:18"	"Complete"				"English"		"1352081516_5097206c9ab165.80874654"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.5; rv:16.0) Gecko/20100101 Firefox/16.0"	"69.181.227.246"	-122.4231	37.6534	"United States"	"South San Francisco"	"CA"	94080	1	"1352081516_5097206c9ab165.80874654"	1974	6	14	1								1	"California"	1	1	1	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			2	1	3	2	2	2	2	2	2	3	3	4	2	2	4	1	3	42	1	1	6	2	4	3	5	1	2	2	5	5	3	2	2	2	2	4	2	2	3	1081.0
1134	"11/4/2012 21:18"	"11/4/2012 21:22"	"Partial"				"English"		"1352081900_509721ec737382.01545544"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"75.141.80.173"	-120.4703	46.979	"United States"	"Ellensburg"	"WA"	98926	1	"1352081900_509721ec737382.01545544"	1990	5	1				4					0	"Washington"	1	1	1	1	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	3				1	4	2	1	3	2	3	3	2	2	2	2	2	3	2	2	1	2	11	1																					1084.0
1137	"11/4/2012 21:20"	"11/4/2012 21:36"	"Complete"				"English"		"1352082057_509722898b69a8.02439988"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_2) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.122"	"24.102.154.142"	-75.3547	40.5902	"United States"	"Bethlehem"	"PA"	18015	1	"1352082057_509722898b69a8.02439988"	1994	3	7				4					0	"New York"	0	8	8	8	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-2			3	1	1	4	3	3	9	3	3	3	2	1	2	2	2	1	1	45	1	3	3	5	4	2	4	5	2	4	4	4	1	2	2	2	2	4	1	2	3	1086.0
1143	"11/4/2012 21:25"	"11/4/2012 21:30"	"Complete"				"English"		"1352082328_50972398a9e143.57739241"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"75.133.164.149"	-93.7239	38.7862	"United States"	"Warrensburg"	"MO"	64093	1	"1352082328_50972398a9e143.57739241"	1991	3	4	1								1	"Missouri"	1	8	8	0	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-3			3	2	1	1	4	1	1	1	1	1	1	2	4	2	3	4	2	45	1		5	3	2	4	3	2	3	3	4	4	4	4	4	4	2	3	4	2	3	1093.0
1144	"11/4/2012 21:25"	"11/4/2012 21:33"	"Complete"				"English"		"1352082344_509723a868a548.22372811"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"64.202.88.254"	-73.2843	41.1746	"United States"	"Fairfield"	"CT"	6824	1	"1352082344_509723a868a548.22372811"	1993	3	14			3						0	"Connecticut"	1	8	8	1	1	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	2			3		7	1	0	9	9	9	9	1	2	2	3	1	4	2	4	3	2	22	1		5	3	2	5	2	1	4	4	2	2	2	2	2	2	1	3	4	4	3	1095.0
1147	"11/4/2012 21:28"	"11/4/2012 21:34"	"Complete"				"English"		"1352082488_509724386f3710.61586611"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.83 Safari"	"204.62.40.42"	-76.6133	39.3888	"United States"	"Baltimore"	"MD"	21252	1	"1352082488_509724386f3710.61586611"	1992	3	9	1								1	"New Jersey"	0	8	8	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	2			2		5	3	0	9	9	9	9	2	2	2	1	3	5	2	2	5	3	26	1	3	5	3	3	3	4	2	3	3	3	3	5	5	5	5	2	2	4	3	3	1096.0
1148	"11/4/2012 21:30"	"11/4/2012 21:35"	"Complete"				"English"		"1352082633_509724c91b7322.98598319"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:9.0.1) Gecko/20100101 Firefox/9.0.1"	"71.62.146.176"	-77.4994	37.5526	"United States"	"Richmond"	"VA"	23221	1	"1352082633_509724c91b7322.98598319"	1992	3	10				4					0	"Virginia"	1	8	8	1	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	3				-1	2	2	1	1	1	2	2	1	1	1	1	2	4	3	1	4	4	33	1	1	5	3	2	5	4	2	5	5	3	4	3	2	4	1	4	4	3	3	3	1097.0
1155	"11/4/2012 21:36"	"11/4/2012 21:41"	"Complete"				"English"		"1352083011_50972643d95e77.71623049"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.8; rv:16.0) Gecko/20100101 Firefox/16.0"	"184.189.243.242"	-119.7178	34.3738	"United States"	"Santa Barbara"	"CA"	93101	1	"1352083011_50972643d95e77.71623049"	1988	5	3	1								0	"California"	1	1	1	0	1	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-3			2	2	1	2	1	1	1	1	2	2	1	2	4	1	2	1	4	37	1		6	2	4	4	4	2	3	4	3	4	3	2	2	2	2	4	3	2	3	1104.0
1157	"11/4/2012 21:38"	"11/4/2012 21:43"	"Complete"				"English"		"1352083126_509726b69c3a66.77978847"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"24.189.111.36"	-72.1989	40.9919	"United States"	"East Hampton"	"NY"	11937	1	"1352083126_509726b69c3a66.77978847"	1994	2	15	1								0	"New York"	0	8	8	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-2			3	3	1	2	2	2	1	3	3	2	1	4	2	1	1	3	1	13	1	4	3	5	2	4	3		3	5	2	3	3	2	5	4	3	4	4	3	2	1106.0
1159	"11/4/2012 21:40"	"11/4/2012 21:48"	"Complete"				"English"		"1352083243_5097272b0616c4.08335426"	"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; en-us; Silk/1.0.22.79_10013310) AppleWebKit/533.16"	"107.10.135.172"	-83.2043	39.9377	"United States"	"Galloway"	"OH"	43119	1	"1352083243_5097272b0616c4.08335426"	1986	3	3	1								1	"Ohio"	8	1	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	2			2		5	3	1	1	1	1	1	2	2	1	1	1	5	1	3	1	1	33	1	3	2	6	5	3	3	2	5	5	5	5	5	5	5	5	3	3	3	3	3	1108.0
1161	"11/4/2012 21:42"	"11/4/2012 21:45"	"Complete"				"English"		"1352083336_5097278872b942.86837266"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.122"	"76.78.234.49"	-77.4826	38.2981	"United States"	"Fredericksburg"	"VA"	22401	1	"1352083336_5097278872b942.86837266"	1990	3	13	1								1	"Maryland"	1	1	0	0	1	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1					2	1	0	9	3	9	9	2	2	2	2	5	2	5	5	5	2	11	1		3	5	2	5	3	2	4	4	3	3	3	2	2	2	3	4	2	4	2	1111.0
