prov	comuna	circ	mesa	gral_187	gral_501	gral_502	gral_503	gral_505	gral_506	gral_9001	gral_9002	gral_9003	gral_9004	gral_9005	gral_9006	paso_8	paso_68	paso_187	paso_234	paso_324	paso_325	paso_501	paso_503	paso_505	paso_506	paso_3001	paso_3002	paso_3003	paso_3004	paso_3005	paso_3006	paso_3007	paso_3008	paso_3009	paso_9001	paso_9002	paso_9003	paso_9004	paso_9005	paso_9006	paso_262	paso_502	paso_504	votantes
1	13	135	5660	3	38	77	112	10	8	341	260	0	11	1	0	2	4	3	2	0	1	36	81	8	6	2	0	1	0	37	29	34	0	3	341	260	0	4	6	0	3	100	3	341
1	13	135	5662	1	49	75	104	17	7	341	262	0	7	2	0	0	3	5	1	1	2	45	89	13	9	1	1	0	0	24	28	29	1	6	341	266	0	2	6	0	2	82	6	341
1	13	135	5663	4	42	72	110	12	4	340	266	0	15	1	0	1	1	3	3	2	1	32	82	9	8	0	0	0	0	24	42	33	1	6	341	252	0	2	2	0	0	100	6	341
1	13	135	5666	2	35	73	133	13	7	340	281	0	10	2	0	1	4	8	7	1	2	30	104	7	7	2	0	0	1	31	31	32	1	5	341	280	0	3	3	0	3	95	5	341
1	13	135	5668	7	59	77	115	7	5	343	287	0	15	2	0	0	2	4	1	1	3	50	88	6	4	1	0	0	0	30	30	41	0	8	341	275	0	6	0	0	1	101	8	343
1	13	135	5671	7	49	87	100	11	8	341	281	0	17	2	0	1	1	7	3	0	3	38	81	9	7	0	0	0	0	24	42	42	2	3	342	277	0	5	9	0	0	110	3	342
1	13	135	5672	9	47	86	115	8	5	341	281	0	9	2	0	2	1	6	2	0	2	38	90	0	3	1	0	0	1	37	32	36	1	3	341	272	0	7	2	0	2	106	3	341
1	13	135	5673	4	43	89	108	3	8	342	270	0	14	1	0	1	6	9	0	0	2	32	100	3	7	0	0	0	0	30	35	31	1	4	342	266	0	4	1	0	0	97	4	342
1	13	135	5674	3	45	81	119	4	1	342	274	0	18	3	0	0	1	4	0	0	5	38	92	1	2	2	0	0	0	33	36	45	0	2	342	267	0	3	3	0	2	114	2	342
1	13	135	5676	5	41	88	111	17	7	342	286	0	10	7	0	0	4	5	1	3	3	40	92	10	2	2	3	0	1	34	33	36	2	10	341	293	0	4	7	1	6	105	10	342
1	13	135	5677	4	42	63	127	11	5	343	266	0	12	2	0	0	0	3	4	2	1	34	115	7	9	1	0	0	0	26	27	27	1	1	342	266	0	2	6	0	1	81	1	343
1	13	135	5678	8	47	85	93	9	8	341	270	0	16	4	0	0	5	2	0	1	4	46	72	10	12	3	0	0	0	30	37	37	0	5	340	271	0	1	6	0	3	104	5	341
1	13	135	5681	7	45	80	115	14	4	340	272	0	7	0	0	0	2	6	3	0	0	44	98	10	5	0	1	0	0	28	31	33	0	5	340	272	0	5	1	0	1	92	5	340
1	13	135	5682	6	43	93	104	9	2	340	270	0	13	0	0	0	5	5	2	0	1	37	95	5	2	0	0	0	0	31	39	40	2	1	340	273	0	3	5	0	0	112	1	340
1	13	135	5683	10	50	79	112	9	3	340	279	0	14	2	0	1	2	8	4	1	0	44	100	13	2	2	0	0	1	29	27	29	0	5	340	271	0	0	3	0	3	85	5	340
1	13	135	5684	5	42	73	122	6	6	342	265	0	11	0	0	0	3	5	2	2	2	37	99	9	7	0	0	0	0	24	33	37	2	4	341	269	0	0	5	0	0	96	4	342
1	13	135	5685	1	39	83	113	10	9	342	274	0	16	3	0	1	1	2	2	1	0	36	93	6	6	1	0	0	0	31	41	41	1	4	341	270	0	2	1	0	1	114	4	342
1	13	135	5686	4	50	78	111	12	6	339	272	0	10	1	0	0	2	5	0	0	0	45	98	10	5	0	0	0	0	30	28	38	2	5	340	275	0	3	3	0	0	98	5	340
1	13	135	5687	5	33	80	123	7	4	341	268	0	11	5	0	0	2	4	0	2	2	22	86	8	7	3	0	0	0	32	58	40	1	0	340	257	0	2	8	0	3	131	0	341
1	13	135	5688	4	93	84	106	10	4	340	264	0	1	6	0	0	2	6	1	1	2	36	85	7	2	1	0	0	0	32	36	34	3	5	340	260	0	3	5	0	1	105	5	340
1	13	135	5689	3	48	91	107	5	7	341	274	0	10	3	0	1	1	4	2	0	1	40	92	3	6	0	1	0	0	35	45	25	3	0	340	262	0	1	2	0	1	108	0	341
1	13	136	5690	3	52	93	88	14	3	343	265	0	11	1	0	0	1	4	0	0	1	45	80	16	4	2	0	1	1	20	31	42	3	6	343	266	0	5	4	0	4	96	6	343
1	13	136	5691	3	49	88	79	14	6	342	269	2	24	4	0	0	10	5	1	0	0	46	74	8	3	0	1	0	1	23	30	41	1	12	343	262	2	3	2	0	2	95	12	343
1	13	136	5692	4	56	74	107	6	6	344	274	0	14	7	0	0	2	3	3	0	1	56	87	14	3	0	0	0	1	18	33	40	0	5	344	271	4	1	0	0	1	91	5	344
1	13	136	5694	10	65	81	105	13	9	344	294	0	2	9	0	0	0	9	0	1	2	57	95	7	0	1	1	0	0	27	32	30	0	4	343	291	6	5	0	0	2	89	4	344
1	13	136	5695	11	49	76	104	18	7	341	285	0	18	2	0	0	4	3	0	1	3	45	91	15	7	1	0	0	0	27	42	35	0	3	343	283	0	3	3	0	1	104	3	343
1	13	136	5696	6	55	78	111	13	2	341	279	0	14	0	0	0	1	10	2	0	2	43	103	13	5	0	0	0	1	25	27	28	0	7	343	275	0	4	4	0	1	80	7	343
1	13	136	5700	4	38	78	110	14	8	339	263	0	10	1	0	0	3	3	3	0	1	40	98	3	5	0	0	0	0	23	37	32	1	1	343	255	0	2	3	0	0	93	1	343
1	13	136	5701	9	55	94	92	14	7	345	285	0	12	2	0	0	3	9	4	1	0	50	79	11	8	0	0	0	0	19	37	42	4	2	344	276	0	3	4	0	0	102	2	345
1	13	136	5702	5	55	78	106	16	10	343	280	0	7	3	0	0	4	8	1	0	0	52	73	9	13	0	0	0	0	23	38	41	0	3	343	279	0	4	9	1	0	102	3	343
1	13	136	5705	9	39	88	99	13	9	343	272	0	15	0	0	1	2	2	5	0	1	34	72	11	11	1	0	0	0	27	37	45	2	5	343	267	0	8	3	0	1	111	5	343
1	13	136	5707	6	53	64	117	7	8	344	275	0	20	0	0	1	4	3	1	1	1	47	89	8	9	0	0	0	0	22	32	40	3	5	344	274	0	3	4	0	0	97	5	344
1	13	136	5708	8	52	75	107	10	8	342	282	0	18	5	0	0	3	4	0	0	0	40	87	14	12	2	0	0	0	22	36	42	2	5	343	277	0	5	3	0	2	102	5	343
1	13	136	5709	6	41	68	118	13	8	344	276	0	15	3	0	0	4	7	1	0	3	38	95	9	9	2	0	0	1	32	37	21	3	8	343	280	0	4	6	0	3	93	8	344
1	13	136	5710	8	31	79	110	3	12	343	262	0	11	7	0	0	3	4	4	0	0	23	88	5	8	3	1	0	0	36	44	28	0	3	343	256	0	2	1	0	4	108	3	343
1	13	136	5711	11	40	70	98	9	4	341	249	0	13	4	0	1	1	8	6	0	0	39	74	7	5	0	0	0	0	23	28	35	1	3	343	240	0	5	4	0	0	87	3	343
1	13	136	5712	5	50	87	89	12	7	343	268	0	15	1	0	0	3	10	2	0	1	38	89	6	7	1	1	0	0	17	47	31	1	7	342	265	0	1	3	0	2	96	7	343
1	13	136	5713	5	48	97	101	7	2	344	275	0	15	0	0	0	8	6	2	1	2	41	94	6	4	1	0	0	2	22	38	45	1	3	342	281	0	2	3	0	3	106	3	344
1	13	136	5714	4	35	101	112	11	2	342	273	0	8	0	0	0	1	9	0	0	3	29	94	8	1	1	0	0	0	30	37	37	4	5	342	263	0	3	1	0	1	108	5	342
1	13	136	5715	8	38	95	82	13	6	342	262	0	18	2	0	0	5	3	2	1	4	36	67	8	4	1	0	0	0	36	34	44	1	5	342	263	0	2	7	0	1	115	5	342
1	13	136	5716	5	42	100	94	7	5	341	261	0	7	1	0	1	0	6	3	0	0	34	75	8	3	1	0	0	0	37	27	51	1	3	342	257	0	3	4	0	1	116	3	342
1	13	136	5717	4	33	65	118	16	11	342	267	0	17	3	0	1	1	2	1	1	1	34	97	10	10	1	0	0	0	16	42	26	2	4	342	259	0	7	3	0	1	86	4	342
1	13	136	5718	7	49	81	103	14	8	343	272	0	15	1	0	0	6	6	3	2	1	44	78	10	3	0	0	1	0	21	27	40	3	5	342	257	0	1	5	1	1	91	5	343
1	13	136	5719	5	41	86	106	5	6	343	267	0	13	5	0	0	3	8	1	1	1	40	91	6	4	0	1	0	1	30	33	39	1	0	341	267	0	2	5	0	2	103	0	343
1	13	136	5720	8	50	70	112	20	6	345	276	0	10	0	0	0	7	6	4	0	4	37	85	18	9	0	0	0	0	32	21	33	0	6	343	266	0	1	3	0	0	86	6	345
1	13	136	5721	6	53	90	100	12	6	342	281	0	14	0	0	0	7	9	4	0	2	45	87	4	5	0	0	0	0	25	32	41	3	5	342	276	0	3	4	0	0	101	5	342
1	13	136	5723	4	51	101	84	12	6	343	269	0	10	1	0	0	4	3	0	0	1	48	77	8	3	1	0	0	0	28	34	45	0	8	343	265	0	3	2	0	1	107	8	343
1	13	136	5724	5	37	69	121	12	6	341	264	0	13	1	0	0	5	2	2	0	3	38	103	7	4	3	0	0	0	35	23	33	0	4	342	264	0	1	10	0	3	91	4	342
1	13	136	5725	4	40	95	99	19	2	342	273	0	11	3	0	1	3	8	3	0	2	34	91	13	8	2	1	0	0	19	35	38	0	3	342	268	0	4	3	0	3	92	3	342
1	13	136	5726	7	45	76	108	11	7	343	269	0	10	5	0	0	3	5	2	0	4	38	74	13	5	0	1	0	1	24	39	37	1	4	343	262	0	7	4	0	2	101	4	343
1	13	136	5727	2	49	98	87	17	6	341	270	0	10	1	0	0	6	3	2	1	1	38	76	13	9	1	0	0	0	25	46	37	1	4	343	265	0	2	0	0	1	109	4	343
1	13	136	5728	9	43	67	118	15	7	341	276	0	17	0	0	0	4	6	4	1	0	41	84	15	9	0	0	0	0	28	33	38	3	0	342	272	0	3	0	0	0	102	0	342
1	13	136	5731	10	47	74	101	13	10	343	268	0	12	1	0	0	1	8	2	0	0	46	86	9	7	0	0	0	0	26	39	29	0	8	343	265	0	6	1	0	0	94	8	343
1	13	137	5733	4	46	77	109	11	7	343	278	0	21	3	0	2	3	7	6	1	1	41	94	6	4	1	0	0	0	23	24	47	2	2	345	270	0	5	2	0	1	96	2	345
1	13	137	5735	3	51	83	107	12	3	345	277	0	17	1	0	0	7	4	5	1	1	41	99	7	4	4	0	0	0	19	22	43	2	5	345	269	0	3	2	0	4	86	5	345
1	13	137	5737	6	40	86	109	11	13	346	287	0	21	1	0	0	3	9	0	0	0	38	101	5	8	0	0	0	1	23	29	47	1	6	346	278	0	4	3	0	1	100	6	346
1	13	137	5739	4	47	81	110	5	8	344	267	0	11	1	0	0	1	4	2	0	2	39	102	3	10	0	0	0	1	28	23	34	3	5	346	263	0	4	2	0	1	88	5	346
1	13	137	5740	9	38	94	104	6	12	347	280	0	17	0	0	0	5	7	0	0	2	29	102	4	9	3	0	0	0	28	30	46	1	1	347	272	0	4	1	0	3	105	1	347
1	13	137	5742	8	52	77	105	9	9	345	270	0	9	1	0	0	4	9	4	0	0	44	93	10	6	2	0	0	0	29	30	26	0	3	346	266	0	4	2	0	2	85	3	346
1	13	137	5745	10	52	82	96	12	5	344	274	0	15	2	0	1	0	11	3	0	1	44	85	10	6	1	0	0	1	15	40	35	3	8	346	273	0	4	5	0	2	93	8	346
1	13	137	5746	11	59	84	100	14	4	346	287	4	5	6	0	0	3	12	1	1	1	47	93	7	7	1	1	0	0	31	29	27	3	7	346	283	0	4	8	0	2	90	7	346
1	13	137	5747	5	31	95	95	14	8	345	270	0	17	5	0	0	4	8	1	0	0	29	81	13	7	3	0	0	0	26	46	24	1	6	347	261	0	3	5	0	3	97	6	347
1	13	137	5748	3	46	84	116	7	8	345	282	0	18	0	0	0	1	5	0	0	2	40	99	11	11	0	0	0	0	26	36	44	0	0	346	283	0	8	0	0	0	106	0	346
1	13	137	5750	5	40	69	128	8	4	346	262	0	6	2	0	1	5	6	0	0	1	34	95	8	5	1	1	0	0	26	35	33	1	4	346	267	0	3	8	0	2	95	4	346
1	13	137	5751	3	38	83	116	10	5	349	264	0	6	3	0	1	1	5	1	0	3	34	88	9	3	1	0	0	0	31	31	34	1	2	348	259	0	7	7	0	1	97	2	349
1	13	137	5752	8	51	73	109	8	11	346	285	0	22	3	0	2	10	5	4	0	0	46	87	6	7	2	0	0	1	31	23	37	1	5	346	276	0	3	6	0	3	92	5	346
1	13	137	5753	5	53	63	104	10	7	344	257	0	14	1	0	1	2	8	3	1	0	44	76	9	5	1	0	1	1	24	29	40	1	4	345	254	0	2	2	0	3	94	4	345
1	13	137	5754	4	56	73	113	10	5	346	280	0	15	4	0	0	1	7	1	2	0	47	89	5	9	1	0	0	1	19	36	36	2	8	346	271	0	3	4	0	2	93	8	346
1	13	137	5755	4	51	70	99	9	9	346	259	0	13	4	0	1	7	4	2	0	0	43	84	10	9	1	0	0	0	22	24	45	2	3	346	264	0	4	3	0	1	93	3	346
1	13	137	5756	3	58	74	119	10	10	345	289	0	14	1	0	0	3	8	3	1	1	47	94	9	8	3	1	1	0	27	33	36	2	7	345	285	0	0	1	0	5	98	7	345
1	13	137	5757	1	46	88	105	14	6	345	278	0	17	1	0	1	1	6	1	0	0	35	84	10	5	1	0	0	1	28	32	47	2	6	345	268	7	5	0	0	2	109	6	345
1	13	137	5758	8	58	85	104	7	7	344	287	0	15	3	0	0	0	3	5	1	1	58	97	8	6	0	0	0	0	13	36	37	0	4	345	278	0	8	1	0	0	86	4	345
1	13	137	5759	5	46	80	86	10	4	344	269	0	35	3	0	0	4	4	2	0	4	42	93	6	4	1	1	0	0	17	38	38	2	5	345	268	0	5	2	0	2	95	5	345
1	13	137	5761	2	46	95	116	12	10	344	283	0	2	0	0	0	2	4	0	0	2	33	100	19	9	0	0	0	1	22	38	38	2	1	345	275	0	1	3	0	1	100	1	345
1	13	137	5762	9	56	68	110	7	7	345	278	0	18	3	0	0	3	4	2	0	1	49	97	5	9	1	0	0	1	25	30	39	4	1	345	285	0	10	4	0	2	98	1	345
1	13	137	5764	4	62	70	107	5	4	345	255	0	2	1	0	0	5	3	1	0	2	45	82	11	8	1	0	0	1	17	31	46	1	3	345	261	0	2	2	0	2	95	3	345
1	13	137	5765	8	44	55	115	9	4	345	278	0	36	7	0	2	5	6	1	0	0	39	95	4	5	2	0	0	1	22	27	44	3	2	345	266	0	2	6	0	3	96	2	345
1	13	137	5766	5	40	84	111	9	8	344	274	0	16	1	0	0	2	8	3	1	2	44	91	7	8	1	0	0	1	24	40	30	4	3	345	273	0	3	2	0	2	98	3	345
1	13	137	5769	5	43	74	125	17	9	344	275	0	2	0	0	2	4	6	1	1	0	39	97	8	5	1	0	0	0	35	24	38	4	4	344	273	0	2	1	0	1	101	4	344
1	13	137	5770	5	43	82	112	8	3	346	268	0	15	0	0	0	2	5	1	0	3	37	86	4	7	1	0	0	2	23	36	40	1	5	345	255	0	1	1	0	3	100	5	346
1	13	137	5771	5	41	83	106	7	12	346	272	0	16	2	0	0	4	4	2	0	2	36	80	7	8	2	0	0	1	30	46	31	0	4	345	263	0	4	2	0	3	107	4	346
1	13	138	5772	5	45	70	115	9	9	347	262	0	9	0	0	1	4	1	2	0	3	38	93	4	3	1	0	0	0	25	37	32	1	4	346	261	0	5	2	0	1	95	4	347
1	13	138	5773	4	30	91	98	11	7	345	262	1	16	4	0	0	1	1	1	3	0	26	85	8	6	2	0	0	0	29	38	41	2	9	346	258	0	2	2	0	2	110	9	346
1	13	138	5774	5	58	82	102	10	3	348	281	0	18	3	0	0	1	5	2	2	0	50	81	9	7	2	0	1	0	29	32	40	0	3	346	269	0	2	3	0	3	101	3	348
1	13	138	5776	4	42	63	116	9	4	348	251	0	11	2	0	1	1	4	1	0	1	40	108	11	5	0	0	0	0	18	24	27	1	3	346	250	0	1	4	0	0	70	3	348
1	13	138	5777	3	40	78	125	11	15	344	292	0	12	8	0	1	6	5	1	0	1	45	101	6	11	1	0	0	0	35	27	37	1	4	346	288	0	1	5	0	1	100	4	346
1	13	138	5778	4	29	88	107	8	11	346	266	0	15	3	1	0	2	6	2	0	0	24	87	5	10	1	0	0	0	26	31	38	1	9	346	250	0	3	5	0	1	96	9	346
1	13	138	5779	4	36	64	145	5	7	345	274	0	11	2	0	0	0	7	0	0	0	31	118	2	8	1	0	0	1	27	35	27	1	5	346	266	0	2	1	0	2	90	5	346
1	13	138	5780	9	36	89	109	10	8	349	276	0	9	6	0	0	3	4	0	0	1	36	87	8	5	0	0	0	0	32	34	43	2	3	347	265	0	4	3	0	0	111	3	349
1	13	138	5781	0	0	0	0	0	0	347	270	0	12	3	0	1	4	7	2	0	0	24	103	0	0	0	0	0	0	32	30	32	0	2	346	268	0	6	4	0	0	94	2	347
1	13	138	5783	3	47	73	124	8	8	349	282	0	18	1	0	1	0	2	0	1	0	44	101	3	5	3	0	0	0	26	43	29	0	10	347	276	1	6	1	1	3	98	10	349
1	13	138	5784	6	40	90	128	6	4	346	278	0	3	1	0	0	1	0	1	0	0	34	106	4	7	0	0	0	0	34	34	32	1	5	346	274	0	1	6	0	0	101	5	346
1	13	138	5785	5	40	89	123	5	5	346	274	0	5	2	0	0	2	3	1	1	2	31	103	5	11	0	0	0	0	14	37	43	2	3	347	263	0	3	0	2	0	96	3	347
1	13	138	5786	6	43	80	113	7	7	346	275	0	16	3	0	1	2	3	1	0	2	41	101	6	9	1	0	0	0	22	27	35	1	6	345	264	0	2	4	0	1	85	6	346
1	13	138	5787	2	41	81	116	7	2	344	261	0	10	2	0	0	0	2	2	1	1	33	79	9	4	0	0	0	1	37	28	39	0	7	346	250	0	6	1	0	1	104	7	346
1	13	138	5788	5	33	62	111	6	9	346	248	0	0	0	0	0	2	7	1	0	0	23	76	7	10	2	0	0	2	25	37	33	1	5	346	242	0	6	5	0	4	96	5	346
1	13	138	5789	6	42	88	110	11	4	346	273	0	11	1	0	1	2	4	1	0	0	40	91	12	6	1	0	0	0	29	28	40	0	1	346	263	1	5	1	0	1	97	1	346
1	13	138	5790	3	44	88	115	5	12	346	277	0	8	2	0	1	2	4	1	0	1	40	101	8	8	0	0	0	0	28	44	35	2	1	346	284	0	5	1	0	0	109	1	346
1	13	138	5791	5	44	81	136	9	4	344	286	0	6	1	0	1	1	1	1	0	0	39	105	3	4	1	0	1	0	30	39	31	1	4	346	269	0	2	5	0	2	101	4	346
1	13	138	5794	6	39	72	130	14	7	346	286	0	16	2	0	1	3	8	2	0	1	29	107	7	8	0	0	0	2	27	39	39	1	4	346	283	0	1	4	0	2	106	4	346
1	13	138	5795	7	51	58	103	9	8	347	249	0	11	2	0	0	1	6	2	2	1	37	93	7	7	1	0	0	0	22	36	18	1	3	346	245	0	1	3	0	1	77	3	347
1	13	138	5796	4	43	78	116	6	9	345	271	0	13	2	0	2	3	4	3	1	3	35	98	7	11	1	0	0	0	26	41	25	2	2	345	267	0	0	3	0	1	94	2	345
1	13	138	5797	7	43	90	116	6	2	346	281	0	15	2	0	1	2	7	1	1	1	40	104	5	2	2	0	1	0	28	28	42	1	5	346	277	0	4	2	0	3	99	5	346
1	13	138	5799	7	39	87	113	9	7	346	277	0	14	1	0	1	4	6	5	1	1	33	93	8	4	1	1	0	0	36	38	35	0	1	346	275	0	5	2	0	2	109	1	346
1	13	138	5803	1	33	88	119	10	10	347	282	0	18	3	0	0	0	5	0	1	3	27	99	6	10	1	0	0	0	27	39	41	1	9	346	280	0	9	2	0	1	108	9	347
1	13	138	5804	5	30	80	109	15	6	347	268	0	0	0	0	0	3	3	2	1	1	25	80	15	5	1	0	0	0	39	48	37	0	4	346	267	0	1	2	0	1	124	4	347
1	13	138	5805	4	39	74	118	14	6	346	270	0	0	0	0	0	4	6	1	0	0	39	102	8	5	1	0	0	0	22	24	45	1	7	347	271	0	4	2	0	1	92	7	347
1	13	138	5806	4	33	82	122	6	5	346	267	0	13	2	0	0	3	6	2	2	0	32	101	3	7	0	0	1	0	33	34	38	0	1	346	270	0	3	4	0	1	105	1	346
1	13	138	5808	6	34	74	113	10	10	346	259	0	18	2	0	0	2	7	0	0	3	29	86	9	10	1	0	0	1	34	36	33	1	2	346	265	1	5	5	0	2	104	2	346
1	13	138	5809	4	32	83	118	6	8	346	263	0	12	0	0	0	1	5	2	0	0	31	89	8	5	1	0	0	3	29	33	34	1	5	346	257	0	8	1	1	4	97	5	346
1	13	138	5813	7	59	61	109	4	7	346	269	0	19	3	0	0	1	4	2	1	0	53	88	0	10	0	0	0	0	14	33	41	0	6	346	260	0	3	4	0	0	88	6	346
1	13	138	5814	4	28	73	114	6	12	347	252	0	12	2	1	1	3	2	1	0	0	25	95	6	10	1	0	0	0	31	41	28	0	2	347	257	0	5	5	0	1	100	2	347
1	13	138	5816	10	44	91	89	14	3	347	273	0	18	4	0	0	2	5	0	0	0	34	82	10	1	1	0	0	1	33	31	45	1	5	347	260	0	4	5	0	2	110	5	347
1	13	138	5817	5	43	81	125	3	6	346	272	0	8	1	0	0	2	3	1	1	0	35	102	10	3	1	0	0	0	28	33	27	2	8	346	262	0	4	2	0	1	90	8	346
1	13	138	5819	5	46	72	115	14	10	347	279	0	14	1	0	3	5	4	5	3	1	37	90	10	10	1	0	0	1	27	32	36	0	5	347	277	0	4	3	0	2	95	5	347
1	13	138	5820	3	39	79	138	5	5	346	278	0	7	2	0	0	4	7	2	0	2	28	115	11	5	1	0	0	0	29	26	38	1	6	346	276	0	1	0	0	1	94	6	346
1	13	138	5823	5	37	87	107	7	7	346	275	0	19	4	2	0	3	7	3	0	4	37	92	4	6	2	0	0	1	25	30	45	0	0	347	272	0	6	7	0	3	100	0	347
1	13	138	5827	7	29	87	113	6	1	345	261	0	15	3	0	1	2	4	1	0	1	29	102	4	3	0	0	0	1	20	34	28	4	7	345	250	0	4	5	0	1	86	7	345
1	13	138	5831	9	44	93	104	8	4	344	268	0	4	2	0	0	2	9	1	3	0	33	96	10	6	2	1	0	0	30	27	45	1	2	346	270	0	0	1	0	3	103	2	346
1	13	138	5834	4	49	84	111	13	4	348	275	0	10	0	0	0	2	7	1	2	1	42	88	10	4	2	0	0	0	25	33	38	0	5	347	266	0	1	5	0	2	96	5	348
1	13	138	5835	5	31	79	138	9	4	346	277	0	11	0	0	1	2	7	2	0	0	27	112	4	5	1	0	0	0	25	29	29	5	2	346	259	0	3	5	0	1	88	2	346
1	13	138	5836	4	39	81	116	13	5	347	271	0	10	3	0	1	3	7	0	1	3	30	104	7	6	1	0	1	0	27	33	43	0	4	347	272	0	0	1	0	2	103	4	347
1	13	138	5838	8	47	85	92	81	7	345	260	0	12	1	0	0	2	10	2	0	2	31	86	5	11	1	0	0	1	29	38	36	2	1	346	263	3	3	0	0	2	105	1	346
1	13	138	5840	4	33	71	125	6	8	345	259	0	10	2	0	0	0	2	1	2	2	27	106	7	9	0	0	0	0	25	34	34	0	5	346	261	0	5	2	0	0	93	5	346
1	13	138	5842	8	47	74	116	7	6	349	267	0	7	2	0	0	2	8	0	1	2	37	94	3	5	0	0	0	1	34	38	30	0	2	349	265	0	2	2	0	1	102	2	349
1	13	138	5843	3	43	76	114	16	1	347	276	0	20	3	0	0	4	2	1	2	1	35	96	14	5	4	0	0	3	19	32	35	2	3	347	264	0	3	3	0	7	88	3	347
1	13	138	5844	7	46	74	116	7	4	346	263	0	7	2	0	0	0	4	1	1	1	43	95	4	4	1	0	0	3	24	37	34	2	0	345	260	0	4	2	0	4	97	0	346
1	13	138	5845	4	28	75	119	8	6	345	251	0	10	1	0	0	4	4	2	0	1	23	88	4	4	0	0	0	0	29	46	29	0	6	345	247	0	5	2	0	0	104	6	345
1	13	138	5846	6	35	74	120	13	12	344	272	0	11	1	0	0	2	6	1	1	0	35	93	6	4	1	0	1	0	29	42	36	0	5	346	265	0	1	2	0	2	107	5	346
1	13	138	5847	8	29	91	122	4	5	345	273	0	14	0	0	1	1	6	1	1	0	26	93	3	6	0	0	0	0	34	37	43	3	8	345	267	0	3	1	0	0	117	8	345
1	13	138	5848	3	43	88	97	10	6	345	260	0	10	3	0	0	4	4	2	0	0	35	73	12	8	3	0	2	0	26	45	38	0	1	345	260	0	4	2	1	5	109	1	345
1	13	138	5849	8	50	78	108	9	6	345	268	0	9	0	0	0	5	6	1	0	2	47	91	4	3	0	0	1	0	29	34	36	0	4	346	269	0	4	2	0	1	99	4	346
1	13	138	5850	2	41	89	124	4	3	345	277	0	13	1	0	1	3	2	0	0	4	39	96	2	4	1	0	0	1	23	38	42	1	1	345	268	0	4	6	0	2	104	1	345
1	13	138	5851	8	54	80	104	7	4	344	274	0	16	1	0	1	4	13	2	1	1	42	106	10	5	1	0	0	0	18	30	24	0	4	346	274	0	5	7	0	1	72	4	346
1	13	138	5852	4	29	59	105	3	6	343	234	0	27	1	0	0	2	2	3	1	1	28	86	1	5	1	0	0	0	32	33	27	1	2	345	230	0	3	2	0	1	93	2	345
1	13	139	5855	6	41	64	120	13	5	348	254	0	4	1	0	0	0	4	0	0	0	43	99	8	8	1	0	0	0	19	24	31	1	4	348	248	0	3	2	1	1	75	4	348
1	13	139	5856	0	52	69	133	8	3	347	276	0	10	1	0	1	2	4	1	0	1	38	112	8	2	0	0	0	0	22	32	30	2	5	348	267	0	5	2	0	0	86	5	348
1	13	139	5857	6	38	76	116	8	10	349	270	0	15	1	0	2	3	4	2	0	0	36	111	1	9	2	0	0	0	31	34	32	0	1	349	271	0	1	2	0	2	97	1	349
1	13	139	5858	6	35	73	117	13	6	348	264	0	11	3	0	0	1	5	2	1	2	32	99	12	4	1	1	0	1	19	29	41	0	0	348	255	0	4	1	0	3	89	0	348
1	13	139	5859	5	35	86	112	6	8	347	263	0	8	3	0	0	4	8	0	0	2	25	93	9	6	1	0	0	0	39	33	34	1	1	348	260	0	2	2	0	1	107	1	348
1	13	139	5860	4	35	76	130	9	5	349	273	0	12	2	0	0	4	4	0	1	1	31	112	6	6	0	1	0	0	32	33	33	1	4	348	273	0	5	1	0	1	99	4	349
1	13	139	5861	3	47	88	123	6	3	348	281	0	11	0	0	0	0	4	0	1	0	41	104	1	5	1	0	0	0	41	25	42	1	4	349	274	0	2	2	0	1	109	4	349
1	13	139	5863	2	37	82	121	9	5	346	276	0	16	4	0	1	3	5	1	0	1	30	113	9	4	3	0	0	0	28	33	32	0	4	348	276	0	1	8	0	3	93	4	348
1	13	139	5865	5	50	81	116	8	5	348	275	0	10	0	0	0	3	2	1	0	1	44	97	4	6	1	0	0	0	27	34	39	4	2	348	269	0	2	2	0	1	104	2	348
1	13	139	5866	7	35	78	119	13	7	348	271	0	11	1	0	2	0	5	1	0	4	30	94	10	7	1	0	0	0	34	37	36	0	3	349	266	0	0	2	0	1	107	3	349
1	13	139	5867	3	38	74	140	10	2	349	276	0	7	2	0	0	3	5	1	0	0	32	116	6	3	1	0	0	0	34	39	30	1	2	349	273	0	0	0	0	1	104	2	349
1	13	139	5868	3	51	78	118	7	8	348	275	0	8	2	0	0	2	4	3	0	1	44	98	3	4	0	0	0	0	23	31	40	1	3	348	264	0	4	3	0	0	95	3	348
1	13	139	5870	7	47	77	118	5	4	347	268	0	9	1	0	0	1	4	3	0	1	35	101	6	4	1	0	0	0	30	33	33	0	2	347	260	0	2	4	0	1	96	2	347
1	13	139	5871	5	35	74	120	9	7	348	261	0	10	1	0	0	1	0	2	3	1	29	105	6	7	0	0	0	0	28	34	27	1	2	347	254	0	7	1	0	0	90	2	348
1	13	139	5872	7	37	74	126	4	4	350	263	0	9	2	0	0	2	8	2	4	1	32	115	8	2	0	0	0	0	24	29	35	1	3	348	270	1	3	0	0	0	89	3	350
1	13	139	5873	2	37	83	112	13	12	348	273	0	10	4	0	0	4	2	0	0	1	33	92	11	10	0	1	0	0	25	28	39	1	1	347	255	0	1	6	0	1	93	1	348
