respondentIndex	response	treatment	Male	South	White	Black	Hispanic	Edu	Class	Democrat	Independent	Republican	Age	Clinton
"R_9vRoE6kmbusBajb"	3	1	0	0	1	0	0	5	2	0	1	0	57	1
"R_4NpdHMJtFKljl9H"	3	1	0	1	0	1	0	5	4	1	0	0	21	2
"R_8GMpB7HH9iy9taJ"	1	0	1	0	0	1	0	5	1	0	1	0	49	6
"R_3sCLmiLqrgwiSCF"	4	0	1	0	0	0	1	5	3	0	0	1	61	6
"R_6gSY2e8zTj4VAXP"	1	0	0	1	0	1	0	6	3	1	0	0	51	8
"R_eD4kLdtDTOzaZvf"	1	1	1	1	1	0	0	5	1	0	0	1	58	4
"R_6PVvst9p9TyqhVz"	3	0	0	1	0	0	1	6	3	1	0	0	35	8
"R_3aWMBHY9Mvl8zpr"	3	1	0	0	0	0	0	5	2	1	0	0	54	11
"R_eWZfPxFOUTS9PTf"	3	0	0	0	0	0	1	5	2	1	0	0	30	9
"R_2hlsQfGloU2Qu3P"	3	0	0	0	1	0	0	6	3	1	0	0	22	2
"R_ebyzpxUdLFNksTj"	1	1	0	0	0	0	0	6	3	0	0	1	56	5
"R_0cv4KEEPzYtsZnL"	1	0	1	0	1	0	0	5	3	0	1	0	27	2
"R_4PA4jegOaQuAuOh"	3	0	0	0	0	0	1	7	5	0	0	1	35	11
"R_81iFlTHA4fohq7P"	3	1	0	1	1	0	0	6	3				58	1
"R_enceQ4oKPbWCJoh"	2	1	1	0	1	0	0	5	5	0	0	1	30	11
"R_1OjeEBB6ggOigLP"	1	0	1	0	1	0	0	5	3	1	0	0	61	11
"R_1NRquWU914EzuGp"	3	0	0	0	1	0	0	6	3	1	0	0	55	11
"R_6YkjicvSc7kjgGN"	2	0	0	0	1	0	0	5	3	1	0	0	57	11
"R_byLwQs8jRrnlYlT"	1	1	1	1	1	0	0	7	4	0	0	1	50	1
"R_07hyMeSQHHUZc0Z"	2	1	0	0	1	0	0	5	3	1	0	0	55	11
"R_08N5fbkHY5EdEUZ"	5	1	1	0	0	0	1	5	5	0	0	1	45	9
"R_eOIX7BeA5cndSUR"	4	0	1	1	1	0	0	6	3	1	0	0	33	6
"R_0kxKhYdmhBExkNv"	5	1	1	0	0	1	0	6	3	1	0	0	27	6
"R_0AMHQSKfj7x1Eqh"	2	0	0	1	1	0	0	5	2	0	1	0	40	4
"R_5hZyfN3t7yO5sgt"	1	1	1	0	1	0	0	6	3	0	0	1	35	1
"R_5be2g1lIGRISH3f"	1	0	1	1	1	0	0	5	3	1	0	0	65	11
"R_0PWw1fr5nU85QkB"	4	0	0	1	0	0	1	5	1	0	1	0	46	11
"R_9HVTL3wigIUwhBH"	2	1	0	0	0	0	1	3	3	0	1	0	48	9
"R_cTT2YDG6P4v7LzT"	3	1	0	0	1	0	0	7	3	1	0	0	41	9
"R_1Ll9mONLxJZao1D"	1	0	1	0	0	0	1	7	5	1	0	0	28	4
"R_d1q3fwMT16LHu5v"	2	0	0	0	1	0	0	5	2	0	1	0	24	
"R_3dEQdaYNiu5kgWF"	2	1	1	1	1	0	0	7	4	0	0	1	28	6
"R_aeO9f4Khi0yvYlT"	4	0	0	1	1	0	0	5	1	1	0	0	23	6
"R_dbfLy7cSFm7d8jz"	2	1	1	0	1	0	0	5	1	1	0	0	45	11
"R_51nzrNj6KQjDahD"	0	1	1	0	1	0	0	6	3	0	1	0	55	1
"R_eg5LwNil6LhmdMh"	3	0	0	0	1	0	0	6	2	0	1	0	58	3
"R_5hjAyiDBnLppNqJ"	2	1	0	0	1	0	0	7	3	0	0	1	31	10
"R_8Ds0GSlJdSWRlcN"	1	0	0	0	1	0	0	6	3	1	0	0	73	10
"R_8l81RkXAM37Y10N"	3	0	0	0	1	0	0	2	1	1	0	0	48	5
"R_1KOXepucnApNWlv"	3	1	1	0	1	0	0	6	3	1	0	0	28	6
"R_8AGLznnge7uoAkZ"	4	1	0	0	0	1	0	2	1				57	8
"R_0v2UzuWeJwbkZO5"	3	0	1	1	0	1	0	5	2	1	0	0	19	8
"R_4ZQBDd1PMrxIB01"	2	1	1	0	1	0	0	6	3	1	0	0	24	8
"R_8uGwtuhOfrpEDxr"	3	0	1	0	1	0	0	5	2	0	1	0	62	3
"R_9vQze2x6jYowq0Z"	3	0	0	0	0	1	0	6	3	0	1	0	45	2
"R_bDuaPemUZ9nIPyJ"	3	1	0	0	0	0	0	6	2	0	1	0	30	9
"R_6swGQ1Hj8Pw6u45"	1	1	1	0	0	0	1	6	4	0	1	0	65	11
"R_expXFWrGTeTeH77"	3	0	1	0	1	0	0	5	1	0	1	0	56	9
"R_6zXCvzlgL2M3uDj"	1	0	0	0	0	0	1	5	3	0	1	0	35	6
"R_4PEqpVtb7NyVzP7"	3	0	0	1	0	0	1	5	3	1	0	0	28	4
"R_8GLND0UgkxgBVZ3"	2	1	0	0	0	1	0	6	3	1	0	0	57	10
"R_8psYZX70R3A0xYV"	1	1	0	0	0	1	0	5	1	1	0	0	60	10
"R_4MxRoV9wjB671tj"	2	0	1	0	0	0	0	5	3	0	0	1	26	8
"R_1Hq7YEfgrTZJM5D"	1	0	1	1	1	0	0	3	3	0	0	1	26	5
"R_5yuTR9HBdH0UT7T"	3	1	0	0	1	0	0	6	3	1	0	0	25	10
"R_6AnT6htLinSXFcN"	2	1	0	0	0	1	0	5	2	1	0	0	40	8
"R_1O01WqkfiSmsXnD"	2	1	1	0	1	0	0	6	3	0	1	0	35	6
"R_8wzIQfbCUmCMKTX"	2	0	1	0	1	0	0	5	3	0	1	0	31	1
"R_beZRG5HoY9fB8zz"	1	1	0	1	1	0	0	7	2	0	1	0	48	1
"R_afKJzUL45mcnQkR"	1	0	1	0	1	0	0	5	3	1	0	0	23	1
"R_71WjKyl9pkChzMx"	2	0	0	0	0	1	0	5	3	0	1	0	48	7
"R_9miJrI6kLDz5E7H"	2	0	0	1	0	0	1	5	3	1	0	0	53	11
"R_00pynCuhLLEqG2N"	2	1	0	1	1	0	0	3	1	0	0	1	20	1
"R_cC6K41eor6XxApv"	3	1	1	0	1	0	0	6	3	0	1	0	54	7
"R_b8jrD1wV5h4Zll3"	2	0	0	0	0	0	1	6	3	0	1	0	25	9
"R_8wecXjsPnPbmi9f"	3	0	0	1	1	0	0	3	3	1	0	0	65	9
"R_6xT6Wz8goaPAQQJ"	1	1	0	0	1	0	0	5	4	0	0	1	45	10
"R_cY0Cw6uH5f4wJeJ"	4	0	0	1	1	0	0	5	2	0	1	0	41	6
"R_0lFNd1nmpOB3TdH"	3	1	0	0	1	0	0	5	3	0	1	0	22	6
"R_2t5gQ256UiaQw4J"	3	0	0	0	1	0	0	5	3	0	0	1	56	6
"R_5dt9rGmbYxIHC8l"	1	1	0	0	1	0	0	5	2	1	0	0	46	8
"R_5cdGEYpU65SGhlr"	2	0	0	1	1	0	0	5	3	0	1	0	46	2
"R_1UrNl2Owp0HXe8B"	0	1	1	0	1	0	0	5	2				56	6
"R_eRqmqhljA1Zjpid"	5	1	1	0	0	0	1	3	1	0	0	1	24	6
"R_bkiis2GihZPTyfz"	3	0	1	0	1	0	0	5	3	0	0	1	32	2
"R_79fDp1STNBKqlbT"	2	1	1	1	0	0	1	7	4	0	0	1	60	6
"R_9WZxqRG9MVImhrD"	1	1	1	0	1	0	0	6	3	0	1	0	57	1
"R_5cmyQJHxxaJEtEN"	0	1	1	0	1	0	0	3	1				40	5
"R_03AQPsL4EKok6G1"	1	0	1	0	0	0	0	6	3	1	0	0	33	6
"R_9Xo0xzmldDtlQmV"	1	0	0	0	1	0	0	5	3	1	0	0	65	11
"R_0Iq6JnKxutU1NQN"	3	0	0	0	1	0	0	6	3	0	0	1	51	1
"R_bJWRpfJxsNMmXjL"	1	1	1	0	0	1	0	4	2	1	0	0	45	8
"R_aUYLygGniKd3b9j"	2	0	1	0	1	0	0	7	4	0	0	1	71	1
"R_ePYDROCNCPWL2PX"	3	1	1	1	1	0	0	3	2	0	1	0	75	11
"R_6tVeEf56ZQt6TOd"	1	0	1	1	1	0	0	7	4	0	1	0	72	10
"R_1yQl2FRdIeArvQF"	4	1	0	0	1	0	0	5	4	1	0	0	52	1
"R_bjYqdR9VBKH5yhT"	3	0	1	1	1	0	0	4	2	0	0	1	74	1
"R_elc61kKRjFeA9yB"	1	1	1	1	1	0	0	5	1	1	0	0	24	10
"R_1Ycz8y2VXmXuB2l"	4	0	0	0	1	0	0	3	3	0	1	0	51	1
"R_bkqq1cRUf6fcUAZ"	2	0	1	0	1	0	0	6	3	1	0	0	35	10
"R_50GI5jiMTcTDdvT"	2	1	1	0	0	0	0	5	3	1	0	0	39	11
"R_2tzF8r23q2zE56J"	1	0	1	0	0	0	0	5	2	1	0	0	25	3
"R_6t02E1EAN3W4f7n"	1	1	1	0	1	0	0	5	2	0	0	1	54	10
"R_cHn6tELMOXLdYMJ"	3	1	0	0	1	0	0	5	3	0	1	0	66	10
"R_6YEZDIjCFJCbzBX"	4	0	0	1	1	0	0	5	3	0	0	1	71	1
"R_4Vpwqw9e4rH31xH"	3	0	0	0	1	0	0	4	1	0	0	1	57	7
"R_7OJqIfzwoWPMvuR"	3	0	1	0	1	0	0	5	3	1	0	0	54	11
"R_06NQvOUYOy6YlX7"	2	1	0	0	0	1	0	2	3	0	1	0	19	6
"R_4GRROJ4NODxr7ox"	1	0	0	1	0	1	0	6	3	1	0	0	25	9
"R_4Nmdf9O26XjoCGh"	1	0	1	1	0	1	0	5	3	0	1	0	67	1
"R_6mTRdpqAHVXXhI1"	3	1	1	0	1	0	0	5	3	1	0	0	39	6
"R_1O1X8WrfZVhJHqB"	3	1	1	0	1	0	0	6	3	1	0	0	28	10
"R_4NNU4rtVO5xjw4l"	3	1	0	1	0	1	0	6	3	0	1	0	33	2
"R_6QfgRp2Pj8tKtGB"	2	0	0	1	1	0	0	6	4	1	0	0	36	10
"R_a9mo0UW917x6f1H"	4	1	1	0	1	0	0	6	3	1	0	0	31	6
"R_cXTQB0Y4AKPYTVH"	3	0	1	1	1	0	0	7	3	0	1	0	28	1
"R_er37Du73qAKyuj3"	3	1	0	0	1	0	0	6	3	1	0	0	36	11
"R_e96ufnitxhhlWip"	3	0	1	0	0	0	1	5	3	0	1	0	33	2
"R_eFhoukkmhAyZk8J"	0	0	0	1	0	0	1	3	2	1	0	0	47	3
"R_0CfqddSBxZ7teLz"	2	1	1	1	0	1	0	6	3	0	1	0	30	1
"R_9TEYqCTWSa18NiR"	2	1	1	0	1	0	0	6	4	1	0	0	32	10
"R_0IdG89rjaNl0ubj"	2	1	0	0	0	0	0	7	4				65	8
"R_9zO1dLGNFGU7eux"	2	0	0	0	0	0	1	5	4				28	8
"R_3lb3JghF93VcQND"	2	0	0	1	0	0	1	5	3	0	1	0	24	9
"R_6nSqyvS9YE4taPb"	1	1	1	1	0	1	0	6	3	0	0	1	44	9
"R_efdZyjO8E02ShQp"	2	1	0	0	1	0	0	3	3				35	6
"R_8uMAYeaEtZTgPxb"	2	0	0	1	1	0	0	6	3	0	0	1	54	1
"R_3t2nvAHWF2f5Vbf"	2	0	1	0	1	0	0	6	3	1	0	0	61	9
"R_dm754AsUK4ilrXT"	2	1	0	1	1	0	0	6	3	1	0	0	36	7
"R_5oljk8vGBgQaXWZ"	1	1	1	1	1	0	0	6	3	1	0	0	59	5
"R_bf7fGCwqcmnrb1z"	3	0	0	1	1	0	0	5	3	0	0	1	41	1
"R_b14lpXM69f7HnU1"	2	0	0	0	1	0	0	4	3	0	0	1	66	1
"R_6zhAH4iYRrgGNcF"	0	1	0	1	1	0	0	6	4	0	0	1	51	1
"R_6yzbkzJ2MEfRVKl"	2	0	0	0	1	0	0	6	3	0	0	1	41	8
"R_8wyJQ7Pxb0xhBt3"	0	1	0	0	1	0	0	5	2				66	6
"R_9ttZM0MwydpktcV"	2	1	0	1	1	0	0	6	2	1	0	0	44	5
"R_01T9qwrAavaVcQB"	5	1	0	0	1	0	0	5	3	0	0	1	39	1
"R_01TnzbpJgSoTCCh"	3	0	0	0	1	0	0	5	3				45	1
"R_blu59HibV7fGmax"	1	0	0	1	1	0	0	5	3	0	0	1	61	1
"R_06qeGeOSyyzhXPT"	1	1	0	0	1	0	0	5	2	0	1	0	36	11
"R_eEZcTVFob9Mexnv"	3	0	1	1	1	0	0	6	3	0	0	1	57	1
"R_bdZ4IVi4x6CA1j7"	1	1	0	0	0	1	0	3	2	1	0	0	63	6
"R_6EvTHzJDDPFiMrX"	2	0	1	1	1	0	0	3	3	1	0	0	45	11
"R_3q67ycDJkBEWrTn"	3	0	1	1	0	1	0	6	2	1	0	0	39	2
"R_5aKOD8m6K2n4ej3"	3	1	0	1	0	0	0	3	2	1	0	0	21	8
"R_ba5pRUzFwK1sP2J"	4	1	1	1	1	0	0	4	3	1	0	0	37	11
"R_7R1Aey7Jzq87oYR"	2	1	1	1	1	0	0	3	3	1	0	0	39	8
"R_egsZwF22HNdP5el"	3	0	1	1	0	0	0	7	4	0	1	0	46	7
"R_0wXVtF5wkcxwheJ"	4	0	1	1	1	0	0	5	4	0	0	1	46	9
"R_cuXwYB8Klk0zoi1"	2	0	0	0	1	0	0	5	3	1	0	0	53	9
"R_9A05yH2Hng7i5Kd"	1	0	1	0	1	0	0	6	3	0	0	1	46	1
"R_cO7TI285rlrATXf"	2	0	1	0	1	0	0	7	3	0	1	0	45	9
"R_0PuYj8lGw3KxT0h"	3	1	0	0	0	0	1	2	3	0	1	0	37	7
"R_3I7GbbicYuR4lrn"	2	0	1	0	1	0	0	6	3	1	0	0	29	5
"R_erkoRYVquMoL7YV"	3	1	1	1	1	0	0	6	2	1	0	0	35	11
"R_2tsYpgbYgCtm9g1"	3	1	0	1	0	1	0	5	2	1	0	0	51	6
"R_9NCu6D3pcuvmssJ"	4	1	1	0	1	0	0	3	2	0	0	1	26	11
"R_37MudfoKQAditSt"	2	1	1	1	1	0	0	5	3	0	0	1	70	1
"R_3aewXE7mepyBw6p"	1	0	1	1	1	0	0	7	4	0	0	1	51	1
"R_eb9Rdzhq9pVicNT"	4	0	1	1	0	1	0	3	3				45	1
"R_02E1MVIoHEpDlFb"	2	0	1	1	1	0	0	5	2	0	0	1	66	1
"R_3kiRUuaWwQwxQcR"	0	1	0	1	1	0	0	5	3	0	1	0	69	1
"R_6zpSs9CqgdquNr7"	3	1	0	0	1	0	0	5	2	1	0	0	45	1
"R_3OZrng40yz9ruJL"	3	0	1	0	0	1	0	5	3	1	0	0	33	7
"R_abzQxL2a5gESfxr"	3	0	0	1	0	0	1	5	3	0	0	1	51	1
"R_8zRsZ0pC9XB0VKJ"	1	1	0	0	1	0	0	5	2	0	1	0	29	8
"R_3Q6qK4iv6AMqGxf"	2	0	0	1	0	0	1	7	4	1	0	0	24	11
"R_9yJK5baTYcdh989"	4	1	1	0	1	0	0	5	3	0	1	0	38	1
"R_3vBfr7MhhaYuyHz"	3	0	0	0	1	0	0	6	3	0	0	1	56	1
"R_eIBT6jKb01bCrBz"	3	1	0	0	0	1	0	7	2	0	1	0	38	6
"R_1KQCs9pkuCFPCFD"	5	1	1	1	0	0	1	6	3	0	0	1	49	1
"R_1H3SPtDkvTvC0w5"	2	0	0	0	1	0	0	3	3	0	0	1	55	4
"R_6MceRpJWPmh0ybz"	0	1	1	0	0	0	0	7	4	0	1	0	63	7
"R_bpvMo0bioFKNXSJ"	3	0	1	0	1	0	0	3	2	0	1	0	26	6
"R_6RxUJXdR5v4gWVf"	3	0	0	1	0	1	0	5	2	1	0	0	56	11
"R_dm7xXjDrgkd3EJD"	2	1	1	0	1	0	0	7	3	1	0	0	63	8
"R_8dC9wah2DpVg6HP"	2	1	0	1	1	0	0	6	3	1	0	0	41	4
"R_5sFgG8P4ZkYESdD"	1	0	1	0	1	0	0	5	3	0	0	1	45	1
"R_bsgo3eYuaiI6zt3"	2	0	0	0	1	0	0	4	3	0	1	0	29	1
"R_417ZOhLjlcrKZ3T"	2	0	1	1	1	0	0	4	3	0	0	1	32	8
"R_bDSqAikkjmZh9B3"	2	1	1	0	1	0	0	5	1	1	0	0	58	11
"R_2cAeo4e6arl8mk5"	2	1	0	0	1	0	0	3	3	1	0	0	59	9
"R_238U1Jjwdkj2Box"	5	1	0	0	1	0	0	7	3	0	1	0	31	6
"R_bvZV0FeE2u3GNkF"	4	0	1	1	0	0	1	4	1	1	0	0	53	11
"R_ahfGmOWug4phsLb"	4	1	0	0	1	0	0	4	3	0	1	0	42	
"R_ezxOKDsMfF3EChv"	2	0	1	0	1	0	0	6	3	1	0	0	29	11
"R_bkhIz7D7NKODSQd"	2	0	1	0	1	0	0	5	2	0	1	0	37	1
"R_6rP0Y0RFfTKZR53"	2	1	1	0	1	0	0	7	4	1	0	0	36	8
"R_eVD51Rts1FqgiZn"	2	0	1	0	1	0	0	5	3	0	1	0	69	1
"R_emwtWacDqpGQSI5"	3	1	1	1	0	0	1	3	2	1	0	0	26	1
"R_01WCx2OrCNdjRmB"	2	1	0	1	1	0	0	3	2	0	1	0	58	1
"R_265RyPV23kqHEhv"	3	0	1	0	1	0	0	7	2	0	0	1	26	1
"R_9ogGthvg92xTKKN"	3	0	0	0	1	0	0	6	4	0	1	0	50	2
"R_1A3jLzsAOxmC3Ix"	2	1	0	1	1	0	0	5	3	0	1	0	40	1
"R_cTlCg7kgnvNaZo1"	2	1	1	1	1	0	0	3	3	0	0	1	36	1
"R_2sNS6xA2i7Af3F3"	0	0	1	1	1	0	0	5	3	0	1	0	25	6
"R_eW0uW0tUfuraPxX"	1	1	0	1	1	0	0	7	4	0	0	1	50	1
"R_37vr5UGlgoRptAN"	1	1	0	1	1	0	0	7	3	1	0	0	51	5
"R_bapHG6aKjCOa36l"	1	0	1	0	1	0	0	6	2				66	1
"R_0e4Qhrjipj4tYKp"	3	0	0	0	1	0	0	4	3	1	0	0	66	11
"R_a95XZCi1TEIjSWp"	3	0	0	0	0	0	0	5	2	1	0	0	18	8
"R_bkO86O62inrCuIB"	4	0	0	1	0	0	0	6	3	0	0	1	35	4
"R_eFdBJ1wQQjjM5kF"	1	1	0	1	1	0	0	5	3	0	1	0	55	8
"R_80xckIuaMSUDMxv"	1	1	0	1	1	0	0	6	4	0	0	1	28	4
"R_57Qw6UkDXhYcvPf"	1	1	1	0	1	0	0	6	4	0	1	0	57	4
"R_8HvDF5p7hhgQSHz"	2	0	0	0	0	1	0	5	3	1	0	0	26	5
"R_0iZnStXRfh6vkDr"	2	1	1	0	0	0	1	6	3	1	0	0	45	7
"R_3x741mdzpOpgafb"	3	1	0	0	1	0	0	5	2	0	1	0	72	6
"R_cNmuHaxZ24DkCep"	1	0	1	1	1	0	0	6	4	0	1	0	68	1
"R_1AJY2tGh0tNevyJ"	2	0	1	1	1	0	0	6	4	0	0	1	61	3
"R_7UoNyvdYFJW9I7b"	3	1	0	1	1	0	0	6	4	0	0	1	57	2
"R_b7ucY9bFOl1fIbj"	1	0	0	0	1	0	0	5	3	0	0	1	36	1
"R_08nKw34NzgcfMgZ"	1	1	0	1	0	0	1	5	3	1	0	0	34	11
"R_elHivGq6fdY1Ofz"	2	1	0	0	0	0	0	7	3	0	1	0	45	7
"R_29vn5RfY4ybvv1P"	2	0	1	1	1	0	0	6	3	0	0	1	60	2
"R_3dzsDms3RXWo5NP"	2	0	1	1	0	0	0	6	2	1	0	0	45	9
"R_bQvqSvRZCf1ogId"	3	0	1	0	0	1	0	3	2	0	0	1	23	
"R_0vPdaTS8QswmtFP"	2	1	0	0	0	0	1	5	3	1	0	0	31	6
"R_6GoMD63zkg7v3yB"	3	0	1	0	1	0	0	5	3	0	1	0	62	1
"R_eKSiMYXBJtJtsRn"	2	1	1	0	0	1	0	5	3	1	0	0	61	10
"R_2aaysaLOpjmN5Yh"	3	1	1	0	0	1	0	5	3	0	1	0	45	10
"R_0ceXXz0LsyiqXAN"	2	0	0	0	0	0	1	3	1	0	1	0	51	7
"R_9X3X17y4qy3p6DP"	3	1	1	1	0	0	1	7	3	1	0	0	48	11
"R_3ICfJ7ZFf8Rv47b"	3	0	0	0	1	0	0	6	3	0	1	0	63	8
"R_exERPZZAFprWKnr"	1	1	0	0	1	0	0	7	4	1	0	0	65	1
"R_42TB6OLdcviQ8K1"	3	0	0	0	0	0	1	5	2	1	0	0	54	9
"R_dhR0ke5VxIqeOln"	2	1	1	1	1	0	0	6	4	0	0	1	31	7
"R_8jC8m56XNiBwm9f"	3	0	0	1	0	1	0	6	3	1	0	0	43	11
"R_9nwKSU6pHiB1JL7"	4	1	1	0	1	0	0	7	4	0	0	1	39	4
"R_037kXgWejIJE5et"	0	0	1	0	1	0	0	6	3	0	0	1	51	1
"R_0qhwHuh4NkkHI0d"	2	0	0	0	1	0	0	3	4	0	1	0	45	1
"R_6XU1o3RHwmPjfIF"	3	1	1	1	1	0	0	6	2	0	1	0	36	1
"R_0NgQzwoQuyf3PDf"	3	1	1	0	1	0	0	5	2	0	0	1	35	8
"R_2f9qg7uMM6Bp36t"	2	0	0	1	0	0	1	5	2	0	1	0	32	2
"R_6sxGHXRbRhchc9L"	1	0	1	0	1	0	0	7	4	0	1	0	49	7
"R_1Mnew9ExQ7fh2uh"	1	1	1	0	1	0	0	5	3	1	0	0	49	6
"R_6MDG1avcTXGeOxf"	2	0	0	0	1	0	0	7	5	0	0	1	67	10
"R_brWs6qR6OieDXLL"	2	1	1	0	1	0	0	5	3	0	0	1	54	3
"R_5mW5KLQDQ5B639H"	3	0	0	0	1	0	0	6	3	1	0	0	32	11
"R_cOarepqiQTRf9WZ"	1	0	1	0	1	0	0	5	2	0	1	0	55	7
"R_1TiBMkGhqzNBnPD"	3	1	0	0	1	0	0	5	2	0	1	0	28	2
"R_7U2VfCpOETj1qjr"	2	1	0	1	1	0	0	3	2	0	0	1	26	5
"R_bHoCrHTCFYcAFXn"	2	0	1	1	0	0	1	5	2	1	0	0	46	9
"R_1zehe0HJQHqG93n"	3	1	0	0	1	0	0	3	3	0	0	1	63	1
"R_6tBKuo4LNUf2TNb"	1	0	1	0	1	0	0	7	4	0	0	1	57	4
"R_enEBxGQ2gHl53eJ"	1	1	1	1	0	1	0	5	3	1	0	0	64	11
"R_bCrwSzZ2Hjsbrhj"	3	1	0	0	1	0	0	3	3	1	0	0	62	7
"R_bvxOQjFpEP4DlAN"	0	1	0	0	1	0	0	2	2				29	3
"R_5t2KdP7JxUmax0h"	2	0	0	0	1	0	0	5	2	1	0	0	47	7
"R_e9H5F7bV2xDQIx7"	1	0	1	0	1	0	0	6	2	0	0	1	28	1
"R_bpasmoaDKasZZbL"	1	0	1	1	0	1	0	6	3	0	1	0	32	2
"R_8wB6LmYw9MoiBeZ"	3	1	0	0	1	0	0	6	1	1	0	0	44	10
"R_4Mat4bZ86cYXrJH"	3	1	1	1	0	1	0	2	2	0	0	1	18	1
"R_3NIHJ3HR60VUmGh"	2	0	1	0	1	0	0	3	3	0	1	0	20	7
"R_9SjDmvvSj2Zu0sZ"	2	0	0	0	1	0	0	5	3	1	0	0	84	10
"R_87DDNhWziUYFEyh"	4	0	1	1	0	1	0	4	3	1	0	0	62	10
"R_9ADFFo4BOyKS9q5"	1	1	0	1	1	0	0	6	3	1	0	0	58	9
"R_a8J2tTswjyDxelL"	2	0	1	1	1	0	0	7	1	1	0	0	30	9
"R_6DMPV48mJJghVyJ"	3	1	1	0	0	0	0	4	2	0	1	0	23	2
"R_9FD9OWmv2HCsP65"	2	0	0	1	1	0	0	6	2	0	1	0	34	3
"R_9Bn3fRSKzo59aqF"	2	1	0	0	1	0	0	5	2	0	0	1	55	9
"R_9mHBQ5f3mrwyTgp"	1	1	1	0	1	0	0	6	4	0	1	0	50	1
"R_41SF8dpXAgku4v3"	2	0	1	0	1	0	0	5	1	0	0	1	34	1
"R_06ZPa5GF1F5lcAR"	2	1	1	0	1	0	0	7	4	0	1	0	54	3
"R_a9Pt36Yr7neBHzD"	3	0	0	0	0	0	1	5	1	0	1	0	29	6
"R_cx9sSqeDwB7tNGd"	1	1	1	0	1	0	0	7	3	0	1	0	55	6
"R_brXSmd0W4aff9Bj"	2	0	0	0	1	0	0	5	3	0	1	0	72	1
"R_d7o5v9FiOC8iiyN"	2	1	1	0	1	0	0	3	2	0	0	1	74	1
"R_5tB2F96pCQnKJG5"	1	0	0	0	1	0	0	5	3	0	0	1	54	1
"R_7Q9If8DqfytvhMF"	1	0	1	1	0	0	1	2	2	0	1	0	28	11
"R_9KnEJmZBVCQhc21"	5	1	1	1	0	0	1	5	2	0	1	0	18	5
"R_9FjwcarkfjyFvrD"	1	1	0	0	1	0	0	7	4	1	0	0	64	10
"R_77e6KiYQxWO6RYp"	4	0	0	0	0	1	0	3	3	1	0	0	30	5
"R_1BsRNbxm3Gnc5rT"	4	1	0	0	1	0	0	5	3	0	0	1	48	2
"R_1S32p74XhzElBDD"	1	0	1	0	1	0	0	7	3	0	0	1	78	1
"R_d1k2kWAt6fnQwRv"	2	0	0	1	0	1	0	5	1	0	1	0	50	10
"R_3UBkqAkjYxqi6fX"	3	1	0	1	0	0	1	4	3	0	1	0	45	6
"R_cTRgL2FGL3YcWQB"	3	1	0	1	0	0	1	7	3	1	0	0	46	11
"R_3lyfAZp8KGsJRFb"	3	0	1	1	1	0	0	7	3	1	0	0	69	10
"R_1OoOt2n2I9V8AHX"	3	0	1	1	0	0	1	2	5	0	0	1	34	5
"R_5prawXqyl1BYESx"	3	1	0	1	1	0	0	3	3	0	1	0	44	6
"R_0qZNFAHWmcbzkLr"	4	0	1	0	1	0	0	7	3	0	1	0	41	8
"R_3koKf746NyzRumh"	3	0	0	0	1	0	0	6	3	1	0	0	36	8
"R_3eC7Ac89pRdAly5"	2	0	1	0	1	0	0	7	3	0	0	1	50	1
"R_9BnSetpANFFwlCJ"	1	1	1	1	0	1	0	6	3				47	8
"R_e9ECz1xs7KPNjed"	3	1	1	1	1	0	0	7	4	0	0	1	75	1
"R_bDeSS0pvL8gd2PH"	2	1	1	0	1	0	0	6	4	1	0	0	38	9
"R_5ulgl4LCgNZPict"	3	1	0	1	1	0	0	3	2	0	0	1	36	1
"R_5gNfhraC7LbzU0d"	1	0	0	0	1	0	0	7	3	0	1	0	30	4
"R_2tsZORyPw2x8MU5"	4	1	1	0	1	0	0	5	3	0	0	1	37	5
"R_bINjHkk8lXis9Sd"	0	0	0	1	0	1	0	3	3	1	0	0	18	7
"R_dnZxKs2RNj8IoTP"	2	1	0	0	1	0	0	6	4	0	0	1	35	1
"R_0OEbhW7xxTwWaWx"	2	1	0	0	1	0	0	5	3	0	1	0	61	2
"R_7UR9E8EJrtYQcLj"	2	0	1	1	1	0	0	3	2	1	0	0	45	1
"R_8p5mtLS5kFdA1X7"	1	0	1	1	1	0	0	6	3	0	0	1	73	1
"R_1Fcquxz11tycqBD"	2	1	1	0	0	0	1	6	3	1	0	0	33	4
"R_6FKsq83wZN1dW2V"	2	1	1	0	1	0	0	6	3	0	1	0	29	6
"R_bylVR208u6joobH"	3	0	0	0	1	0	0	3	1	0	1	0	49	1
"R_dm053XxfdN7SwPH"	3	0	0	0	1	0	0	6	2	0	0	1	64	6
"R_8dMBLoYfFovpQUt"	2	1	1	1	0	1	0	5	3	1	0	0	30	6
"R_bDeVFTMAwrlywct"	1	1	1	1	1	0	0	3	3	1	0	0	39	8
"R_eeT6xdZN0edKa8J"	4	0	1	1	1	0	0	5	3	0	1	0	43	2
"R_exHBXDcdwLtt9UF"	3	1	1	1	0	0	1	5	3	0	0	1	40	1
"R_afQRBi5K0rswXBz"	3	0	0	1	1	0	0	2	2	1	0	0	50	11
"R_8kMcLQCkGXvDw4l"	1	0	0	0	1	0	0	3	3	0	0	1	38	1
"R_eOF0WcS3CyyuHMF"	3	1	0	1	0	1	0	5	3	1	0	0	53	11
