check_ideology	check_gender	sn_ideology	sn_gender	issue_race	issue_gender	womstmt_3	sup_pop	grp_emily	grp_rfc	grp_susan	grp_teaparty	grp_prosperity	grp_shepac	grp_now	grp_maggie	grp_moveon	grp_actblue	grp_crossroads	grp_viewpac	education	ideology	income	repub	female	whiteonly	age	womPACdonor	motiv_ideology_rev	motiv_sex_rev	evangelical	libwomstmt_3
		0	1	1	3	6	4	4			1	3		3		3	3	2		3	1		0.0	1.0	1.0		1.0	3.0	1.0	0.0	1.0
		0	0	2	1	4	2	1	1	1	4	1	1	2	1	2	1	1	1	4	6	5	1.0	0.0	1.0	70.0	0.0			0.0	1.0
				3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	5	0.0	0.0	1.0	83.0	0.0			0.0	1.0
0	1	0	1	3	3	5	3	4	1	1	3	2	1	4	1	4	3	3	1	5	2	5	0.0	0.0	1.0	60.0	1.0	2.0	2.0	0.0	1.0
				3	3	4	3	4	3	2	3	3	1	4	1	4	3	3	1	5	2	6	0.0	1.0	1.0	56.0	0.0	3.0	2.0	0.0	1.0
		0	1	3	3	2																	0.0				1.0				0.0
				1	2	4	1	3	3	3	3	3	1	3	1	3	3	3	1	3	4	5	0.0	0.0	1.0	59.0	0.0			0.0	1.0
		0	0	3	3	3	2	1	3	3	4	4	1	3	1	3	1	1	1	2	7	4	1.0	1.0	1.0	69.0	0.0	3.0	1.0	1.0	0.0
0	1			2	3	6	4	4	3	3	3	3	1	3	3	3	3	3	1	5	1	5	0.0	1.0	1.0	62.0	1.0	3.0	2.0	0.0	1.0
		0	1	3	3	6	3	3	2	2	2	2	1	4	1	3	2	2	1	5	1	4	0.0	0.0	1.0	68.0	0.0	3.0	1.0	0.0	1.0
		0	0	3	2	4	1	1	1	3	3	2	1	3	1	4	4	3	1	1	3	3	0.0	0.0	1.0	46.0	0.0	3.0	1.0	0.0	1.0
		0	1	3	3	6	3	4	1	2	3	3	1	2	1	3	3	1	1	5	1	4	0.0	0.0	1.0	79.0	1.0	3.0	1.0	0.0	1.0
		0	1	3	3	3	3	4	1	1	3	1	1	4	1	4	4	1	1	5	2	5	0.0	1.0	1.0	58.0	1.0	3.0	1.0	0.0	0.0
		0	0	2	2	3	1	2	1	4	2	1	1	2	1	2	1	1	1	5	6	5	1.0	1.0	1.0	82.0	1.0	3.0	2.0	0.0	0.0
0	1	0	1	2	3	6	4	4	3	1	3	3	1	2	1	4	4	3	1	5	1	4	0.0	1.0	1.0	77.0	1.0	3.0	3.0	0.0	1.0
		0	0	3	3	6	4	3	2	2	2	2	2	3	2	3	4	2	2	5	1	6	0.0	1.0	0.0	41.0	0.0	3.0	1.0	0.0	1.0
				1	1	6	2	3	2	3	4	4	1	3	4	3	3	3	1	3	7	4	1.0	1.0	0.0	46.0	1.0	3.0	1.0	0.0	1.0
				1	1	3	1	1	4	1	3	1	1	3	1	1	1	1	1	3	4	6	1.0	0.0	1.0	92.0	1.0	3.0	1.0	0.0	0.0
		0	0	3	2	3	1	2	2	2	3	2	1	2	2	2	1	1	2	3	6	5	1.0	0.0	1.0		0.0			0.0	0.0
		0	0	2	1	3	1	2	1	4	3	2	1	2	1	2	1	1	1	3	5	4	1.0	1.0	1.0	59.0	1.0			0.0	0.0
0	1	0	1	3	2	5	2	4	1	1	2	3	1	1	1	3	3	3	1	5	2	6	0.0	0.0	1.0	71.0	1.0	1.0	1.0	0.0	1.0
0	0	0	0	1	3	2	1	3	2	4	3	1	1	3	1	1	1	1	1	5	6	4	1.0	0.0	1.0	70.0	1.0	2.0	1.0	0.0	0.0
0	1	0	1	2	1	3		3	2	2	3	3	1	2	2	1	1	1	1	3	6	4	1.0	1.0		64.0	1.0	3.0	1.0	0.0	0.0
0	1	0	1	3	3	6	3	4	2	1	2	3	1	4	1	1	1	2	1	5	2	4	0.0	1.0	1.0	81.0	1.0	3.0	3.0	0.0	1.0
		0	0	3	2	5	1	1	2	4	4	2	1	2	1	2	1	1	1	5	6		1.0	1.0	1.0	70.0	1.0			0.0	1.0
		0	0	2	3	5	4	4	4	2	3	2	1	3	1	2	4	1	1	5	5	5	1.0	0.0	1.0	85.0	1.0	3.0	1.0	0.0	1.0
		0	1	2	3	6	3	4	2	1	3	3	1	3	1	4	4	3	1	5	2	6	0.0	1.0	1.0	67.0	0.0	3.0	1.0	0.0	1.0
				1	1	5	1	3	2	1	2		1	2	2	3	1	3	4	2	4	6	1.0	1.0	1.0	66.0	1.0	2.0	1.0	0.0	1.0
1	0	0	0	3	1	2	2	1	2	4	4	3	1	1	1	1	1	1	1	2	7	2	1.0	0.0	1.0	64.0	0.0	3.0	1.0	1.0	0.0
				3	3	5	2	3	1	1	3	3	3	3	1	3	1	3	1	5	3	3	0.0	0.0	1.0	68.0	0.0			0.0	1.0
0	1	0	0	3	3	5	4	4	2	2	2	2	2	3	1	4	4	1	2	5	2	6	0.0	0.0	1.0	83.0	1.0	3.0	1.0	0.0	1.0
0	1	0	1	1	1	3	1	3	2	4	4	2	1	3	2	3	1	1	1	5	6		1.0	1.0	1.0	75.0	1.0	3.0	1.0	0.0	0.0
		0	0	1	1	1	1	2	1	4	3	3	3	3	1	3	1	2	2	5	6	3	1.0	1.0	1.0	64.0	1.0	3.0	1.0	1.0	0.0
		0	0	1	1	6	1	1	1	1	4	3	1	3	1	3	1	3	1	5	6	3	1.0	1.0	1.0	73.0	0.0			1.0	1.0
		0	0	3	2	5	1	3	1	3	3	3	1	3	1	4	4	3	1	5	2	4	0.0	0.0	1.0	70.0	0.0	3.0	1.0		1.0
				2	3	6	1	3	3	1	3	2	1	2	2	3	1	1	1	4	4	2	1.0	1.0	1.0	86.0	1.0	1.0	2.0	0.0	1.0
		1	1	1	2	6	1	2	2	4	4	2	1	3	1	3	1	1	1	5	7	6	1.0	0.0	1.0	81.0	1.0	3.0	3.0	0.0	1.0
0	0	0	1	3	3	4	3	4	2	3	1	3	1	4	1	1	1	3	1	2	1	3	0.0	1.0	1.0	78.0	1.0	3.0	1.0	0.0	1.0
																							1.0				1.0				
0	0	0	0	2	1	6	2	2	2	4	4	3	1	3	1	3	1	3	1	3	6	4	1.0	0.0	1.0	44.0	1.0	3.0	1.0	0.0	1.0
				1	1	6	1	1	1	1	3	1	1	3	1	3	1	1	1	5	6		1.0	0.0	1.0		0.0	3.0	1.0	0.0	1.0
0	1	0	1	1	1	4	2	3	1	4	4	3	1	3	1	3	1	1	1	3	6	3	1.0	1.0	1.0	63.0	1.0	3.0	1.0	0.0	1.0
0	1	0	1	2	3	4	4	4	3	3	3	3	1	3	1	3	1	3	1	3	2	4	0.0	1.0	1.0	74.0	1.0	3.0	3.0	0.0	1.0
		0	1	3	3	4	4	4	3	1	3	3	1	3	1	4	3	3	1	5	1	5	0.0	1.0	1.0	71.0	1.0	3.0	2.0	0.0	1.0
		0	0	3	2	6	4	3	1	1	2	1	1	2	1	4	4	1	1	5	2	3	0.0	0.0	1.0	77.0	0.0	2.0	1.0	0.0	1.0
0	1	0	1	2	3	5	3	4	2	3	3	3	1	4	1	3	4	3	1	5	1	4	0.0	1.0	1.0	72.0	0.0	3.0	3.0	0.0	1.0
		0	0	3	3	6	2	4	1	1	1	1	1	4	1	1	1	1	1	4	1	3	0.0	0.0	1.0	87.0	1.0	3.0	1.0	0.0	1.0
				1	1	2	3	2	1	2	3	2	1	2	2	2	1	1	1	5	2	5	0.0	0.0	1.0	83.0	0.0			0.0	0.0
0	1	0	1	3	3	6	4	4	1	1	3	3	1	4	1	4	1	1	1	5	1	4	0.0	1.0	1.0	80.0	1.0	3.0	2.0	0.0	1.0
				3	3	5	3	3	2	1	2	1	1	3	2	4	2	2	1	5	1	5	0.0	1.0	1.0	67.0	1.0	3.0	2.0	0.0	1.0
				3	3	6	2	4	3	3	3	3	1	3	2	3	1	3	1	5	2	5	0.0	1.0	1.0	67.0	1.0	3.0	1.0	0.0	1.0
				1	1	4	2	1	2	4	4	1	1	2	1	2	1	1	1	2	6	2	1.0	0.0	1.0	69.0	1.0	3.0		1.0	1.0
				3	3	5	2	3	3	3	3	2	1	4	3	4	4	2	1	5	1	4	0.0	1.0	1.0	59.0	0.0	3.0	1.0	0.0	1.0
		0	0	1	1	5	1	2	2	4	4	4	1	3	2	3	1	3	1	5	6	6	1.0	0.0	1.0	69.0	1.0	3.0	1.0	1.0	1.0
		0	1	2	3	6	2	4	3	2	3	2	1	3	2	1	1	1	1	5	4	5	0.0	1.0	1.0	62.0	1.0	3.0	1.0	0.0	1.0
		0	1	2	3	6	3	4	2	3	2	3	1	4	1	4	4	3	1	5	1		0.0	1.0			1.0	3.0	1.0	0.0	1.0
1	0	1	1	3	3	5	4	4	3	3	3	3	1	4	1	4	4	3	1	3	2	4	0.0	1.0	1.0	57.0	1.0	3.0	1.0	0.0	1.0
		0	1	2	3	6	3	4	3	3	3	3	1	4	1	4	4	3	1	2	1	3	0.0	1.0	1.0	62.0	1.0	2.0	2.0	0.0	1.0
				3	3	4	2	2	2	1	2	2	1	3	1	2	3	3	1	2	3	4	0.0	0.0	1.0	76.0	0.0			0.0	1.0
				2	2	4	2	3	1	4	2	1	1	3	1	2	1	1	1	5	6	2	1.0	1.0	1.0	30.0	1.0	2.0	1.0	0.0	1.0
		0	1	1	3	6	4	4	1	1	1	1	1	4	1	4	4	1	1	5	1	6	0.0	1.0	1.0	68.0	1.0	3.0	2.0	0.0	1.0
0	1	0	1	2	2	6	2	4	4	1	1	1	1	4	1		1	1	1	5	2	3	0.0	1.0	1.0	87.0	1.0	3.0	2.0	0.0	1.0
		0	1	1	2	2	4	3	1	4	4	3	1	3	2	3	1	1	1	5	6		1.0	0.0	1.0	67.0	1.0	3.0	2.0	1.0	0.0
		0	0	3	3	6	2	4	3	3	3	3	1	4	1	4	4	3	1	3	1	4	0.0	0.0	1.0	69.0	1.0	3.0	1.0	0.0	1.0
		0	0	2	1	5	3	1	1	2	4	1	1	1	1	2	1	4	1	5	6	6	1.0	0.0	1.0	83.0	0.0	3.0	1.0	0.0	1.0
		0	0	3	3	6	3	4	3	1	3	2	1	3	1	4	4	3	1	5	1	4	0.0	0.0	1.0	63.0	0.0	3.0	1.0	0.0	1.0
		0	0	2	1	3	3	3	1	3	3	4	1	3	2	3	3	3	1	5	6	5	1.0	0.0	0.0	55.0	0.0	3.0	1.0	0.0	0.0
																							1.0				1.0				
					1	6	1	1	1	1	4	1		3	1	3	1	1	1	5	6	4	1.0	1.0	1.0		0.0	3.0	1.0	1.0	1.0
		0	0	2	3	5	4	4	1	1	3	3	1	2	1	4			1	4	2	4	0.0	1.0	1.0	82.0	0.0	3.0	1.0	0.0	1.0
0	1	0	1	1	1	5	1	3	2	3	2	3	3	3	4	3	1	3	3	3	6	5	1.0	1.0	1.0	63.0	1.0	2.0	2.0	0.0	1.0
				3	3	6	1	2	4	1	3	2	1	3	1	1	1	1	1	4	3	6	0.0	0.0	1.0	72.0	1.0			0.0	1.0
				2	2	6	3	4	3	3	3	2	1	4	1	4	4	1	1	5	2	4	0.0	1.0	1.0	63.0	1.0	2.0	2.0	0.0	1.0
		0	1	3	2	6	2	4	1	3	3	3	1	1	1	4	4	3	1	5	2	6	0.0	0.0	1.0	66.0	1.0	3.0	1.0	0.0	1.0
0	1	0	1	2	3	6	4	4	1	3	3	1	1	3	1	3	4	2	1	5	2		0.0	1.0	1.0	65.0	1.0	3.0		0.0	1.0
		1	0	2	2	5	3	4	1	3	3	3	1	3	1	4	4	3	1	3	1		0.0	0.0	1.0		0.0	2.0	2.0	0.0	1.0
				2	2	5	1	3	1	1	4	2	1	3	1	3	1	2	1	5	7	6	1.0	0.0	0.0	69.0	0.0	3.0	1.0	0.0	1.0
		0	1	2	3	5	4	4	2	2	2	2	1	4	1	3	1	1	1	2	2	4	0.0	1.0	1.0	80.0	1.0	3.0	2.0	0.0	1.0
				2	1	5	2	3	1	1	2	2	1	3	1	2	1	2	1	5	2	6	0.0	0.0	1.0	88.0	1.0	3.0	1.0	0.0	1.0
		0	1	3	3	6	3	4	2	2	2	2		3	2	2	3	1	2	5	3	6	0.0	1.0	1.0	53.0	1.0	3.0	1.0	0.0	1.0
0	1	0	1	2	1	6	1	3	2	4	3	3	1	3	1	3	1	1	1	5	6	4	1.0	0.0	1.0	72.0	1.0	3.0	1.0	0.0	1.0
		0	0	2	1	3	1	1	4	1	2	2	1	2	1	2	1	1	1	3	6	4	1.0	0.0	1.0	89.0	1.0	3.0	1.0	0.0	0.0
		0	1	3	3	5	4	4	2	3	3	3	1	4	1	4	4	3	1	5	1	5	0.0	1.0	1.0	67.0	1.0	3.0	2.0	0.0	1.0
																											1.0				
		0	0	2	2	5	1	3	4	1	3	2	1	3	1	3	1	1	1	5	4	6	1.0	0.0	1.0	55.0	1.0	3.0	1.0	0.0	1.0
		0	0	3	2	3	3	2	1	1	2	2	1	2	2	2	3	2	1	5	2	3	0.0	1.0	0.0	67.0	0.0	3.0	2.0	0.0	0.0
				3	3	4	1	4	3	1	3	2	1	2	1	3	4	2	1	3	3	3	0.0	1.0	1.0	77.0	0.0	1.0	1.0	0.0	1.0
				2	1	5	1	3	4	1	3	3	1	2	1	2	2	1	1	2	5	6	1.0	1.0	1.0	83.0	1.0			0.0	1.0
1	0	0	1	3	3	2	4	1	3	4	4	2	1	1	1	1	1	3	1	5	6	4	1.0	0.0	1.0	61.0	1.0	3.0	1.0	1.0	0.0
		0	1	3	3	6	3	4	2	1	2	1	1	3	1	3	3	2	1	4	4	6	0.0	1.0	1.0		1.0	2.0	1.0	0.0	1.0
				2	2	4	2	3	3	1	3	3	1	3	1	3	3	1	1	5	6		1.0	0.0	1.0	81.0	1.0			0.0	1.0
		0	0	2	3	3	1	3	4	1	3	3	1	3	1	3	1	3	1	5	4	4		1.0	1.0	88.0	1.0	2.0	1.0	0.0	0.0
				1	1	3	1	2	1	1	3	2	1	3	1	3	3	2	1	5	4		0.0	0.0	1.0		0.0	3.0	1.0	0.0	0.0
		0	0	2	2	5	2	4	3	1	3	3	1	3	2	3	4	3	2	5	1	5	0.0	0.0	1.0	50.0	0.0			0.0	1.0
				2	2	5	1	1	3	3	3	3	1	3	1	3	1	3	1	4	4	5	1.0	1.0	1.0	64.0	1.0	3.0	1.0	0.0	1.0
		0	0	2	2	4	1	2	1	2	3	2		3	1	3	1	1	2	3	2	4	0.0	0.0	1.0	74.0	0.0	2.0	1.0	0.0	1.0
		0	0	2	2	6	1	1	1	1	2	1	1	2	1	1	1	1	1	5	6	5	1.0	0.0	1.0	69.0	0.0	3.0	1.0	0.0	1.0
		0	0	1	1	6	1	3	1	3	4	2	1	3	3	3	1	3	1	5	6	5	1.0	1.0	1.0	75.0	0.0	2.0	1.0	0.0	1.0
				2	2	2	2	2	1	1	3	3	1	3	1	3	3	1	1	5	2	6	0.0	0.0	1.0	66.0	0.0	3.0	1.0	0.0	0.0
1	1	0	1	3	3	5	4	4	1	1	2	1	1	3	1	4	4	1	1	5	1	5	0.0	1.0	1.0		1.0	3.0	2.0	0.0	1.0
0	0	0	0	3	3	6	3	4	2	2	3	3	1	3	1	4	4	2	1	5	2	2	0.0			59.0	0.0	3.0	1.0	1.0	1.0
				3	3	4	3	3	2	1	3	3	1	3	1	4	4	3	1	5	1	5	0.0	0.0	1.0	70.0	0.0	3.0	1.0	0.0	1.0
0	0	0	0	1	1	4	1	3	1	3	3	3	1	3	1	3	1	2	1	5	6	4	1.0	0.0	1.0	79.0	0.0	3.0	1.0	0.0	1.0
0	1	0	1	2	3	6	3	4	2	3	3	3	1	4	1	4	4	3	1	5	2	5	0.0	1.0	1.0	75.0	1.0	2.0	3.0	0.0	1.0
		0	1	3	3	5	4	2	3	1	3	1	1	3	1	4	3	1	1	3	2	4	0.0	1.0	1.0	67.0	0.0	3.0	1.0	0.0	1.0
				1	1	6	1	3	3	3	3	3	1	3	1	3	1	3	3	5	6	6	1.0	1.0	1.0	50.0	1.0	3.0	1.0	0.0	1.0
				3	3	5	1	4	4	1	1	2	1	2	1	2	2	3	1	2	4	6	0.0	1.0	1.0	73.0	1.0	3.0	1.0	0.0	1.0
																							1.0				1.0				
				2	3	5	2	1	1	1	2	2	1	4	1	2	1	2	1	3	3	2	0.0	0.0	1.0	40.0	1.0			0.0	1.0
																							0.0				0.0				
0	1			2	1	4	3	3	1	1	2	1	1	4	1	2	1	1	1	3	2	2	0.0	1.0	1.0	100.0	1.0			0.0	1.0
0	1	0	1	2	1	6	4	4	1	1	3	1	1	3	1	3	1	1	1	5	1	4	0.0	1.0	1.0	76.0	1.0	3.0	1.0	0.0	1.0
		0	1	3	3		2	4	3	2	2	2	1	2	1	2	1	2	1	5	1	5	0.0	1.0	1.0	77.0	1.0	3.0	2.0	0.0	
0	1	0	1	1	1	3	2	3	3	3	3	3	2	2	4	3	1	3	3	3	6	4	1.0	1.0	1.0	51.0	1.0	3.0	3.0	0.0	0.0
		0	1	2	3	5	2	4	2	1	3	1	1	2	1	2		1	1	3	4	5	0.0	1.0	1.0	82.0	1.0			0.0	1.0
		0	0	2	2	5	1	3	1	2	2	1	1	2	1	2	3	2	1	5	2	4	0.0	0.0	1.0	65.0	0.0	2.0	2.0	0.0	1.0
1	0	0	0	3	2	5	1	4	2	3	3	3	2	3	2	4	4	3	2	5	1	4	0.0	0.0	1.0	76.0	1.0	3.0	1.0	0.0	1.0
0	0	0	1	2	1	6																	1.0				1.0	3.0	1.0		1.0
				3	3	6	2	4	2	2	2	1	1	3	1	3	1	1	1	5	1	2	0.0	1.0	1.0	77.0	1.0			0.0	1.0
				3	3	6	1	1	2	1	2	1	1	3	1	2	4	1	1	5	2	5	0.0	1.0	0.0	57.0	0.0	3.0	2.0	0.0	1.0
		0	1	2	3	5	3	3	1	4	4	3	1	3	1	3	1	3	3	5	6	4	1.0	0.0	1.0	58.0	1.0			0.0	1.0
		0	0	2	2	5	1	1	1	2	4	4	2	2	1	2	1	1	1	3	6	6	1.0	0.0	1.0		0.0	3.0	1.0	0.0	1.0
				3	3	6	4	3	2	2	2	2	2	1	2	4	4	2	2	4	4	5	0.0	1.0	1.0		0.0	3.0	2.0	0.0	1.0
1	1	1	0	2	2	1	2	1	2	4	4	1	1	2	1	2	1	1	1	3	6	4	1.0	0.0	1.0	89.0	1.0	3.0	1.0	0.0	0.0
				2	2	6	3	2	2	1	2	2	1	2	1	2	2	1	1	3	3	5	0.0	1.0	0.0	55.0	0.0	3.0	1.0	0.0	1.0
		0	0	2	1	6	1	3	1	3	3	2	1	3	3	3	1	2	1	5	5			0.0	1.0	67.0	1.0			0.0	1.0
1	1	0	1	2	3	5	3		3	2		3			1		4		1	5	2	6	0.0	0.0	1.0	71.0	1.0	3.0	2.0	0.0	1.0
1	1	0	1	3	3	6	3	3	2	3	3	3	2	3	1	3	3	3	1	3	2	5	0.0	1.0	1.0	61.0	0.0	3.0	1.0	0.0	1.0
		0	1	3	3	5	3	4	2	1	3	3	1	3	1	3	1	3	1	5	2	4	0.0	0.0	1.0		1.0	3.0	2.0	0.0	1.0
		0	0	2	2	3	2	3	3	3	3	3	1	3	1	2	1	2	2	3	5	6	1.0	1.0	1.0	94.0	0.0	1.0	1.0	0.0	0.0
0	0	0	1	1	2	6	2	4	3	4	3	1	1	4	1	2	4	1	1	5	1	3	0.0	1.0	1.0	75.0	0.0	3.0	1.0	0.0	1.0
0	1	0	1	3	3	6	2	4	1	2	3	1	1	3	1	1	1	1	1	5	2		0.0	1.0	1.0		1.0	3.0	3.0	0.0	1.0
		0	1	2	3	6	2	4	1	1	3	1	1	3	1	3	2	1	1	5	3	6	0.0	1.0	1.0	59.0	1.0	3.0	2.0	0.0	1.0
				1	3	5	3	4	1	1	3	1	1	1	1	1	1	1	1	5	1	6	0.0	0.0	1.0	83.0	1.0	3.0	1.0	0.0	1.0
				3	3	2	2	4	4	1	3	3	1	3	1	1	4	1	1	5	2	5	0.0	0.0	1.0		1.0	3.0	1.0	0.0	0.0
1	0	0	0	1	1	3	1	3	1	4	4	3	1	3	1	3	1	3	1	4	7	4	1.0	0.0	1.0	75.0	1.0	3.0	1.0	1.0	0.0
		0	0	3	3	6	2	2	1	1	3	2	1	4	1	3	2	2	1	5	1	2	0.0	1.0	1.0	75.0	0.0	3.0	1.0	0.0	1.0
		0	0	3	1	3	2	4	2	2	3	3	1	4	1	4	4	3	1	5	1	6	0.0	0.0	1.0	94.0	1.0	3.0	1.0	0.0	0.0
0	1	0	1	2	3	5	2	3	2	1	3	3	1	3	1	3	3	1	1	5	1	5	0.0	1.0	1.0	69.0	0.0	3.0	1.0	0.0	1.0
1	1	0	1	1	3	4	4	3	3	4	4	2	1	3	2	3	3	3	1	3	6	5	1.0	1.0	1.0	56.0	1.0	3.0	1.0	1.0	1.0
		0	1	2	3	4	3	4	3	1	3	3	2	4	1	3	1	3	1	5	2	6	0.0	1.0	1.0	83.0	1.0	3.0	2.0	0.0	1.0
				2	2	6	2	4	1	2	3	3	2	2	1	2	4	3	2	3	2	6	0.0	0.0	1.0	57.0	1.0	3.0	2.0	0.0	1.0
0	1	0	1	3	2	4	2	4	1	3	3	3	1	4	1	3	3	3	1	5	2	6	0.0	1.0	1.0	58.0	0.0	3.0	1.0	0.0	1.0
		0	1	3	3	6	4	4	1	3	2	2	1	4	1	3	1	2	1	4	1	5	0.0	1.0	1.0	64.0	1.0			0.0	1.0
				1	1	6	1	3	3	3	3	3	1	3	3	3	1	3	4	2	6		1.0	1.0	1.0	64.0	1.0	3.0	1.0	0.0	1.0
		0	0	1	1	5	2	1	3	1	4	3	1	3	3	3	1	4	1	5	6	5	1.0	0.0	1.0	78.0	0.0	3.0	1.0	0.0	1.0
0	0	0	1	2	1	6	1	2	1	1	2	1	1	4	1	1	1	1	1	3	2	5	0.0	1.0	0.0	54.0	0.0	3.0	1.0	0.0	1.0
		0	1	2	1	6	3	4	1	1	2	2	1	4	1	4	1	2	1	5	4	5	0.0	1.0		76.0	1.0	3.0	1.0	0.0	1.0
		0	1	3	2	5		4	2	2	2	1	1	2	1	2	2	2	1	4	4			1.0	1.0	70.0	1.0	3.0	2.0	0.0	1.0
				3	3	5	1	2				1		2	2		1	1		5	2	5	0.0	1.0	0.0		1.0	3.0		0.0	1.0
																											0.0				
		0	0	2	2	5	2	2	3	2	3	3	1	3	2	3	2	3	1	3	2	5	0.0	0.0	1.0	55.0	0.0	3.0	1.0	0.0	1.0
				3	2	6	1	1	4	2	2	2	1	2	1	2	1	1	1	3	5	2	1.0	0.0	1.0	61.0	1.0			0.0	1.0
				3	2	1	1	4	1	2	2	1	1	1	1	1	4	2	1	3	2	3	0.0	0.0	1.0	64.0	0.0	3.0	1.0	0.0	0.0
				3	3	5	3	4	2	2	2	2	2	3	1	2	2	2	2	5	4	5	0.0	1.0	1.0	74.0	0.0	1.0	1.0	0.0	1.0
				2	2	4	1	3	3	4	3	2	1	3	1	3	1	1	1	2	6	4	1.0	1.0	1.0	63.0	1.0	3.0	1.0	1.0	1.0
		0	0	3	3	6	1	4	1	2	3	3	1	4	1	4	4	3	1	2	2	2	0.0	0.0	1.0	48.0	0.0	3.0	1.0	0.0	1.0
																											1.0				
																							0.0					3.0	1.0		
																															
		0	1	1	1	3	1	3	3	4	3	3	1	3	1	3	3	3	1	4	7	4	1.0	1.0	1.0	64.0	1.0	3.0	1.0	0.0	0.0
				2	1	5	3	2	4	1	3	2	1	1	1	2	1	1	2	1	6	4	1.0	0.0	1.0	76.0	1.0	3.0	1.0	0.0	1.0
1	0	0	0	2	1	5	2	3	3	4	4	2	1	2	1	2	1	1	1	2	6	3	1.0	0.0	1.0	82.0	1.0			1.0	1.0
		0	1	2	2	2	1	3	3	1	2	1	1	2	1	1	1	1	1	4	3	6		0.0	1.0	73.0	1.0			0.0	0.0
0	1	0	1	2	3	6	4	4	3	2	3	3	1	4	1	4	2	3	1	5	1	4	0.0	1.0	1.0	69.0	1.0	3.0	3.0	0.0	1.0
0	1	0	1	1	2	3	1	2	1	4	2	1	1	3	2	3	1	1	1	3	7	5	1.0	1.0	1.0	42.0	1.0	3.0	1.0	1.0	0.0
				2	2	5		3	4	2	3	3	1	4	4	3	1	3	1	5	6	6	1.0	1.0	1.0	60.0	1.0	3.0	2.0	0.0	1.0
		0	0	2	2	6	2	3	1	1	3	3	1	3	3	3	4	3	1	5	2	6	0.0	0.0	1.0	54.0	0.0	2.0	1.0	0.0	1.0
0	1	0	1	1	1	3	1	3	2	4	3	2	1		1	3	1	1	1	4	5	3	1.0	1.0	1.0	83.0	1.0	2.0	1.0	0.0	0.0
1	0			3	3	5	3	2	1	1	3	3	1	4	1	4	4	3	1	5	1	5	0.0	0.0	1.0	54.0	0.0	3.0	1.0	0.0	1.0
				2	2	5	2	2	1	1	2	1	1	2	1	3	3	2	1	5	2	5	0.0	0.0	1.0	51.0	0.0	3.0	1.0	0.0	1.0
						2	1	2	2	2	2	1	1	2	1	1	1	1	1	2	6	5	1.0	1.0	1.0	79.0	1.0	3.0	2.0	1.0	0.0
		0	0	1	1	3	2	2	4	1	3	3	1	3	1	3	1	1	1	5	6	5	1.0	0.0	1.0	82.0	1.0	3.0	1.0	0.0	0.0
		0	1	2	2	3	1	4	1	1	1	1	1	2	1	4	4	1	1	2	4	2	0.0	0.0	1.0	56.0	0.0	2.0	2.0	0.0	0.0
		0	1	2	2	6	1	4	3	1	3	3	1	4	1	4	1	1	1	5	1	5	0.0	1.0	1.0	52.0	1.0	3.0	1.0	0.0	1.0
		0	1	2	3	4	3	4	1	1	3	3	1	3	1	4	4	3	3	5	1	5	0.0	1.0	1.0	63.0	0.0	3.0	3.0	0.0	1.0
		0	1	3	2	6	1	4	3	3	3	3	3	4	1	4	4	3	1	4	2	5	0.0	0.0	1.0	50.0	0.0	3.0	1.0	0.0	1.0
				1	1	5	1	3	3	1	3	1	1	1	1	2	1	1	1	4	5	5	1.0	1.0	1.0	71.0	0.0	3.0	1.0	0.0	1.0
0	1	0	1	2	2	5	2	2	1	4	3	3	1	2	1	1	1	1	1	4	6	4	1.0	0.0	1.0	80.0	1.0	3.0	1.0	0.0	1.0
		0	0	1	1	5	1	2	3	4	4	3	1	3	2	3	1	3	2	5	7	4	1.0	0.0	1.0	57.0	1.0	3.0	1.0	0.0	1.0
		1	0	2	3	5	1	3	3	4	4		1	3	3	3	1	3	1	5	6	5	1.0	0.0	1.0	72.0	1.0	3.0	1.0	0.0	1.0
0	1	0	1	1	1	6																	1.0				1.0	3.0	1.0		1.0
				2	2	5	3	4	1	1	2	3	1	3	1	4	4	1	1	5	1	4	0.0	0.0	1.0	94.0	0.0	3.0	2.0	0.0	1.0
0	1	0	0	3	3	5	4	4	1	3	3	3	1	2	1	4	1	3	1	5	1	4	0.0	1.0	1.0	78.0	1.0	3.0	2.0	0.0	1.0
		0	0	1	1	5	1	3	1	3	3	3	1	3	1	3	4	3	1	4	2	4	0.0	0.0	1.0	71.0	0.0	3.0	1.0	0.0	1.0
0	1	0	0	1	1	5	4	3	2	4	3	3	1	3	1	3	1	2	1	5	6	3	1.0	1.0	1.0	73.0	1.0	3.0	1.0	1.0	1.0
				1	1	4	1	3	4	1	3	1	1	3	3	3	1	1	1	4	6	4	1.0	0.0	0.0	79.0	1.0	3.0	1.0	0.0	1.0
		0	1	3	3	5	4	3	1	3	3	2	2	4	3	3	2	2	2	2	1	6	0.0	1.0	1.0	58.0	1.0	3.0	1.0	0.0	1.0
		1	0	1	1	5	3	2	1	1	4	2	1	3	1	3	1	3	1	5	6	6	1.0	1.0	1.0	86.0	0.0	3.0	1.0	0.0	1.0
		0	1	3	3	6	4	4	3	3	3	3	1	4	3	4	4	3	3	4	1	6	0.0	1.0	1.0	71.0	1.0	1.0	1.0	0.0	1.0
