q1	q2	q3	q4	q5_4	q5_5	q5_7	q5_8	q5_10	q8_4	q26
"нет ответа"	0	"высшее (закончен вуз)"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	49	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	50	"имею два высших образования/получаю второе высшее образовани"	"офисный служащий"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	27	"высшее (закончен вуз)"	"офисный служащий"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	28	"незаконченное высшее (не менее 3-х курсов вуза)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"нет ответа"	22	"высшее (закончен вуз)"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	27	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	18	"полное среднее (11 классов школы)"	"рабочий"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	39	"имею два высших образования/получаю второе высшее образовани"	"руководитель (более 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	46	"среднее профессиональное (техникум)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	16	"основное/неполное среднее"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	25	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	21	"имею два высших образования/получаю второе высшее образовани"	"работник торговли/сферы услуг"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"нет ответа"	42	"высшее (закончен вуз)"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	50	"высшее (закончен вуз)"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	61	"высшее (закончен вуз)"	"офисный служащий"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	59	"имею два высших образования/получаю второе высшее образовани"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	58	"имею два высших образования/получаю второе высшее образовани"	"владелец собственного бизнеса"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	28	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	29	"высшее (закончен вуз)"	"работник торговли/сферы услуг"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	32	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	31	"полное среднее (11 классов школы)"	"офисный служащий"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	42	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	44	"имею два высших образования/получаю второе высшее образовани"	"руководитель (более 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	61	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	38	"высшее (закончен вуз)"	"руководитель (более 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем ни в чем себе не отказывать"
"мужской"	74	"основное/неполное среднее"	"нет ответа"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам не хватает денег даже на питание"
"мужской"	54	"высшее (закончен вуз)"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	23	"незаконченное высшее (не менее 3-х курсов вуза)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	48	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	50	"высшее (закончен вуз)"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	23	"незаконченное высшее (не менее 3-х курсов вуза)"	"руководитель (более 10 подчиненных)"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	56	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	56	"высшее (закончен вуз)"	"нет ответа"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам не хватает денег даже на питание"
"женский"	27	"незаконченное высшее (не менее 3-х курсов вуза)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	24	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	31	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	60	"имею два высших образования/получаю второе высшее образовани"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	52	"высшее (закончен вуз)"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	27	"высшее (закончен вуз)"	"офисный служащий"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	70	"высшее (закончен вуз)"	"специалист"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	55	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	37	"имею два высших образования/получаю второе высшее образовани"	"руководитель (более 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	39	"высшее (закончен вуз)"	"руководитель (более 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	21	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	18	"высшее (закончен вуз)"	"офисный служащий"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	24	"высшее (закончен вуз)"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	38	"имею два высших образования/получаю второе высшее образовани"	"руководитель (до 10 подчиненных)"	"Упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	48	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	50	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	28	"высшее (закончен вуз)"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	24	"высшее (закончен вуз)"	"никогда не работал(а) - домохозяйка"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"нет ответа"	24	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	70	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	33	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	52	"высшее (закончен вуз)"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	41	"имею два высших образования/получаю второе высшее образовани"	"специалист"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	33	"имею два высших образования/получаю второе высшее образовани"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам хватает денег на питание, но не хватает на одежду."
"женский"	53	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	24	"высшее (закончен вуз)"	"работник торговли/сферы услуг"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	27	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"нет ответа"	55	"высшее (закончен вуз)"	"нет ответа"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Мы можем ни в чем себе не отказывать"
"мужской"	31	"высшее (закончен вуз)"	"владелец собственного бизнеса"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	27	"высшее (закончен вуз)"	"работник торговли/сферы услуг"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"нет ответа"	35	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"нет ответа"	53	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	23	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	48	"высшее (закончен вуз)"	"нет ответа"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	25	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	55	"высшее (закончен вуз)"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	59	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	34	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	18	"основное/неполное среднее"	"офисный служащий"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Нам не хватает денег даже на питание"
"мужской"	66	"высшее (закончен вуз)"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем ни в чем себе не отказывать"
"женский"	25	"имею два высших образования/получаю второе высшее образовани"	"офисный служащий"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"нет ответа"	60	"высшее (закончен вуз)"	"нет ответа"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	31	"высшее (закончен вуз)"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"рабочий"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	28	"незаконченное высшее (не менее 3-х курсов вуза)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	37	"имею два высших образования/получаю второе высшее образовани"	"руководитель (более 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	32	"высшее (закончен вуз)"	"офисный служащий"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	29	"высшее (закончен вуз)"	"офисный служащий"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	55	"имею два высших образования/получаю второе высшее образовани"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	56	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем ни в чем себе не отказывать"
"женский"	58	"высшее (закончен вуз)"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	28	"имею два высших образования/получаю второе высшее образовани"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	45	"среднее профессиональное (техникум)"	"рабочий"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	46	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	45	"высшее (закончен вуз)"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	22	"среднее профессиональное (техникум)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	55	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	29	"полное среднее (11 классов школы)"	"рабочий"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	24	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	49	"высшее (закончен вуз)"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	76	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	33	"имею два высших образования/получаю второе высшее образовани"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	23	"незаконченное высшее (не менее 3-х курсов вуза)"	"офисный служащий"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	72	"высшее (закончен вуз)"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем ни в чем себе не отказывать"
"женский"	51	"высшее (закончен вуз)"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	65	"высшее (закончен вуз)"	"руководитель (более 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	72	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	42	"высшее (закончен вуз)"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем ни в чем себе не отказывать"
"женский"	29	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	67	"высшее (закончен вуз)"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	26	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	19	"незаконченное высшее (не менее 3-х курсов вуза)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	18	"среднее профессиональное (техникум)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	19	"незаконченное высшее (не менее 3-х курсов вуза)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	22	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	24	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	40	"высшее (закончен вуз)"	"руководитель (более 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	25	"высшее (закончен вуз)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
