abbr	state	year	adopt	religion	lagFiscal	party	elect1	elect2	neighbor	nbrpercn	time	lagIncome	ne	mn	t1	t2
"NJ"	30	1966	0	1.32	-0.17	1	0	0	0	0	2	24844.44444	0	0	-39.70804547	40.3139771
"NJ"	30	1967	0	1.32	-0.12	1	0	1	0	0	3	25820.14388	0	0	-37.94324345	34.3615778
"NJ"	30	1968	0	1.32	-0.05	0	0	1	1	0.33	4	26748.25175	0	0	-36.17844143	28.6797421
"NJ"	30	1969	0	1.32	-0.06	0	1	0	1	0.33	5	27872.48322	0	0	-34.41363941	23.26847001
"NJ"	30	1970	0	1.32	-0.08	1	0	0	1	0.33	6	29031.64557	0	0	-32.64883739	18.12776152
"NJ"	30	1971	1	1.32	-0.17	1	0	1	1	0.33	7	29443.11377	0	0	-30.88403537	13.25761663
"NM"	31	1964	0	16.54	-0.22	1	1	0	0	0	0	16511.45038	0	0	-43.23764952	53.03046652
"NM"	31	1965	0	16.54	-0.2	1	0	0	0	0	1	16894.73684	0	0	-41.4728475	46.53694001
"NM"	31	1966	0	16.54	-0.19	1	1	0	0	0	2	17555.55556	0	0	-39.70804547	40.3139771
"NM"	31	1967	0	16.54	0.02	0	0	0	0	0	3	18000	0	0	-37.94324345	34.3615778
"NM"	31	1968	0	16.54	0	0	1	0	0	0	4	18202.7972	0	0	-36.17844143	28.6797421
"NM"	31	1969	0	16.54	0.01	0	0	0	0	0	5	19026.84564	0	0	-34.41363941	23.26847001
"NM"	31	1970	0	16.54	0.06	0	1	0	0	0	6	19563.29114	0	0	-32.64883739	18.12776152
"NM"	31	1971	0	16.54	0.04	1	0	0	0	0	7	20353.29341	0	0	-30.88403537	13.25761663
"NM"	31	1972	0	16.54	-0.47	1	0	1	0	0	8	20988.50575	0	0	-29.11923335	8.658035351
"NM"	31	1973	0	16.54	0.04	1	0	1	0	0	9	22402.23464	0	0	-27.35443133	4.329017675
"NM"	31	1974	0	16.54	0.05	1	1	0	0	0	10	22958.11518	0	0	-25.58962931	0.270563605
"NM"	31	1975	0	16.54	0.05	1	0	0	0	0	11	22707.54717	0	0	-23.82482728	-3.517326861
"NM"	31	1976	0	16.54	0.11	1	0	1	0	0	12	23064.93506	0	0	-22.06002526	-7.034653723
"NM"	31	1977	0	16.54	0.04	1	0	1	0	0	13	23680.32787	0	0	-20.29522324	-10.28141698
"NM"	31	1978	0	16.54	0.07	1	1	0	0	0	14	24257.69231	0	0	-18.53042122	-13.25761663
"NM"	31	1979	0	17.94	0.12	1	0	0	0	0	15	25253.57143	0	0	-16.7656192	-15.96325268
"NM"	31	1980	0	17.94	0.06	1	0	1	0	0	16	25009.61538	0	0	-15.00081718	-18.39832512
"NM"	31	1981	0	17.94	0.14	1	0	1	0	0	17	24203.38983	0	0	-13.23601516	-20.56283396
"NM"	31	1982	0	17.94	0.21	1	1	0	1	0.2	18	24410.25641	0	0	-11.47121314	-22.45677919
"NM"	31	1983	0	17.94	0.16	1	0	0	1	0.2	19	24528.98551	0	0	-9.706411116	-24.08016082
"NM"	31	1984	0	17.94	0.08	1	0	1	2	0.4	20	24862.14953	0	0	-7.941609095	-25.43297884
"NM"	31	1985	0	17.94	0.04	0	0	1	2	0.4	21	25668.16143	0	0	-6.176807074	-26.51523326
"NM"	31	1986	0	17.94	0.04	0	1	0	2	0.4	22	26387.44589	0	0	-4.412005053	-27.32692408
"NM"	31	1987	0	17.94	0.02	0	0	0	2	0.4	23	26555.31915	0	0	-2.647203032	-27.86805129
"NM"	31	1988	0	17.94	-0.01	0	0	1	2	0.4	24	26405.7377	0	0	-0.882401011	-28.13861489
"NM"	31	1989	0	17.94	0.02	0	0	1	2	0.4	25	26564.96063	0	0	0.882401011	-28.13861489
"NM"	31	1990	0	20.22	-0.01	0	1	0	2	0.4	26	26930.45113	0	0	2.647203032	-27.86805129
"NM"	31	1991	0	20.22	-0.02	1	0	0	2	0.4	27	26982.17469	0	0	4.412005053	-27.32692408
"NM"	31	1992	0	20.22	-0.04	1	0	1	3	0.6	28	27119.65812	0	0	6.176807074	-26.51523326
"NM"	31	1993	0	20.22	-0.05	1	0	1	3	0.6	29	27619.60133	0	0	7.941609095	-25.43297884
"NM"	31	1994	0	20.22	-0.04	1	1	0	3	0.6	30	28112.90323	0	0	9.706411116	-24.08016082
"NM"	31	1995	1	20.22	-0.03	0	0	0	3	0.6	31	28476.41509	0	0	11.47121314	-22.45677919
"NY"	32	1964	0	1.57	-0.37	1	0	1	0	0	0	24198.47328	0	0	-43.23764952	53.03046652
"NY"	32	1965	0	1.57	-0.36	0	0	1	0	0	1	25270.67669	0	0	-41.4728475	46.53694001
"NY"	32	1966	0	1.57	-0.35	0	1	0	0	0	2	26214.81481	0	0	-39.70804547	40.3139771
"NY"	32	1967	1	1.57	-0.16	0	0	0	0	0	3	27158.27338	0	0	-37.94324345	34.3615778
"NC"	33	1964	0	29.17	-0.25	1	1	0	0	0	0	14694.65649	0	0	-43.23764952	53.03046652
"NC"	33	1965	0	29.17	-0.26	1	0	0	0	0	1	15473.68421	0	0	-41.4728475	46.53694001
"NC"	33	1966	0	29.17	-0.23	1	0	1	0	0	2	16281.48148	0	0	-39.70804547	40.3139771
"NC"	33	1967	0	29.17	0.02	1	0	1	0	0	3	17438.84892	0	0	-37.94324345	34.3615778
"NC"	33	1968	0	29.17	-0.03	1	1	0	0	0	4	18104.8951	0	0	-36.17844143	28.6797421
"NC"	33	1969	0	29.17	-0.06	1	0	0	0	0	5	18939.59732	0	0	-34.41363941	23.26847001
"NC"	33	1970	0	29.17	-0.02	1	0	1	0	0	6	19892.40506	0	0	-32.64883739	18.12776152
"NC"	33	1971	0	29.17	-0.04	1	0	1	0	0	7	20275.4491	0	0	-30.88403537	13.25761663
"NC"	33	1972	0	29.17	-0.04	1	1	0	0	0	8	20770.11494	0	0	-29.11923335	8.658035351
"NC"	33	1973	0	29.17	-0.01	0	0	0	0	0	9	22407.82123	0	0	-27.35443133	4.329017675
"NC"	33	1974	0	29.17	0.05	0	0	1	0	0	10	23403.14136	0	0	-25.58962931	0.270563605
"NC"	33	1975	0	29.17	0.03	0	0	1	0	0	11	22905.66038	0	0	-23.82482728	-3.517326861
"NC"	33	1976	0	29.17	-0.09	0	1	0	0	0	12	22541.12554	0	0	-22.06002526	-7.034653723
"NC"	33	1977	0	29.17	-0.19	1	0	0	0	0	13	23409.83607	0	0	-20.29522324	-10.28141698
"NC"	33	1978	0	29.17	-0.08	1	0	1	0	0	14	23750	0	0	-18.53042122	-13.25761663
"NC"	33	1979	0	27.49	-0.09	1	0	1	0	0	15	24575	0	0	-16.7656192	-15.96325268
"NC"	33	1980	0	27.49	-0.08	1	1	0	0	0	16	24108.97436	0	0	-15.00081718	-18.39832512
"NC"	33	1981	0	27.49	-0.06	1	0	0	0	0	17	23432.20339	0	0	-13.23601516	-20.56283396
"NC"	33	1982	0	27.49	-0.12	1	0	1	0	0	18	23715.38462	0	0	-11.47121314	-22.45677919
"NC"	33	1983	0	27.49	-0.11	1	0	1	0	0	19	23683.57488	0	0	-9.706411116	-24.08016082
"NC"	33	1984	0	27.49	-0.1	1	1	0	0	0	20	24724.29907	0	0	-7.941609095	-25.43297884
"NC"	33	1985	0	27.49	-0.02	0	0	0	0	0	21	26450.67265	0	0	-6.176807074	-26.51523326
"NC"	33	1986	0	27.49	-0.02	0	0	1	0	0	22	27244.58874	0	0	-4.412005053	-27.32692408
"NC"	33	1987	0	27.49	-0.05	0	0	1	0	0	23	28540.42553	0	0	-2.647203032	-27.86805129
"NC"	33	1988	0	27.49	-0.04	0	1	0	1	0.25	24	29227.45902	0	0	-0.882401011	-28.13861489
"NC"	33	1989	0	27.49	-0.04	0	0	0	1	0.25	25	30381.88976	0	0	0.882401011	-28.13861489
"NC"	33	1990	0	28.37	-0.07	0	0	1	1	0.25	26	31227.44361	0	0	2.647203032	-27.86805129
"NC"	33	1991	0	28.37	-0.09	0	0	1	1	0.25	27	30962.56684	0	0	4.412005053	-27.32692408
"NC"	33	1992	0	28.37	-0.14	0	1	0	1	0.25	28	30471.79487	0	0	6.176807074	-26.51523326
"NC"	33	1993	0	28.37	-0.07	1	0	0	2	0.5	29	31749.16944	0	0	7.941609095	-25.43297884
"NC"	33	1994	0	28.37	-0.03	1	0	1	2	0.5	30	32204.83871	0	0	9.706411116	-24.08016082
"NC"	33	1995	0	28.37	-0.06	0	0	1	2	0.5	31	32756.28931	0	0	11.47121314	-22.45677919
"NC"	33	1996	0	28.37	-0.06	0	1	0	2	0.5	32	33420.4893	0	0	13.23601516	-20.56283396
"NC"	33	1997	0	28.37	-0.06	0	0	0	2	0.5	33	34010.38576	0	0	15.00081718	-18.39832512
"NC"	33	1998	0	28.37	-0.05	0	0	1	2	0.5	34	35033.38171	0	0	16.7656192	-15.96325268
"NC"	33	1999	0	26.07	-0.03	0	0	1	2	0.5	35	36175.71429	0	0	18.53042122	-13.25761663
"NC"	33	2000	0	26.07	-0.06	0	1	0	2	0.5	36	36572.02797	0	0	20.29522324	-10.28141698
"NC"	33	2001	0	26.07	-0.06	1	0	0	2	0.5	37	37040.5954	0	0	22.06002526	-7.034653723
"NC"	33	2002	0	26.07	-0.07	1	0	1	3	0.75	38	36525	0	0	23.82482728	-3.517326861
"NC"	33	2003	0	26.07	-0.1	0	0	1	3	0.75	39	35980.56995	0	0	25.58962931	0.270563605
"NC"	33	2004	0	26.07	-0.12	0	1	0	4	1	40	36120.25316	0	0	27.35443133	4.329017675
"NC"	33	2005	1	26.07	-0.11	1	0	0	4	1	41	37744.75956	0	0	29.11923335	8.658035351
"ND"	34	1964	0	7.43	-0.15	0	1	0	0	0	0	17183.20611	0	0	-43.23764952	53.03046652
"ND"	34	1965	0	7.43	-0.17	0	0	0	0	0	1	16699.24812	0	0	-41.4728475	46.53694001
"ND"	34	1966	0	7.43	-0.1	0	0	1	0	0	2	19155.55556	0	0	-39.70804547	40.3139771
"ND"	34	1967	0	7.43	-0.01	0	0	1	0	0	3	18884.89209	0	0	-37.94324345	34.3615778
"ND"	34	1968	0	7.43	-0.07	0	1	0	0	0	4	18986.01399	0	0	-36.17844143	28.6797421
"ND"	34	1969	0	7.43	8.43	0	0	0	0	0	5	19187.91946	0	0	-34.41363941	23.26847001
"ND"	34	1970	0	7.43	-0.02	0	0	1	0	0	6	20322.78481	0	0	-32.64883739	18.12776152
"ND"	34	1971	0	7.43	-0.04	0	0	1	0	0	7	20365.26946	0	0	-30.88403537	13.25761663
"ND"	34	1972	0	7.43	-0.03	0	1	0	0	0	8	22252.87356	0	0	-29.11923335	8.658035351
"ND"	34	1973	0	7.43	-0.02	0	0	0	0	0	9	25586.59218	0	0	-27.35443133	4.329017675
"ND"	34	1974	0	7.43	0.02	0	0	1	0	0	10	33434.55497	0	0	-25.58962931	0.270563605
"ND"	34	1975	0	7.43	0.09	0	0	1	0	0	11	29773.58491	0	0	-23.82482728	-3.517326861
"ND"	34	1976	0	7.43	0.12	0	1	0	0	0	12	28480.51948	0	0	-22.06002526	-7.034653723
"ND"	34	1977	0	7.43	0.04	0	0	0	0	0	13	26147.54098	0	0	-20.29522324	-10.28141698
"ND"	34	1978	0	7.43	0	0	0	1	0	0	14	25338.46154	0	0	-18.53042122	-13.25761663
"ND"	34	1979	0	10.04	0.01	0	0	1	0	0	15	29482.14286	0	0	-16.7656192	-15.96325268
"ND"	34	1980	0	10.04	-0.05	0	1	0	0	0	16	27099.35897	0	0	-15.00081718	-18.39832512
"ND"	34	1981	0	10.04	0	1	0	0	0	0	17	22790.96045	0	0	-13.23601516	-20.56283396
"ND"	34	1982	0	10.04	0.07	1	0	1	0	0	18	26882.05128	0	0	-11.47121314	-22.45677919
"ND"	34	1983	0	10.04	-0.04	0	0	1	0	0	19	27033.81643	0	0	-9.706411116	-24.08016082
"ND"	34	1984	0	10.04	-0.11	0	1	0	0	0	20	27233.64486	0	0	-7.941609095	-25.43297884
"ND"	34	1985	0	10.04	-0.03	0	0	0	0	0	21	27982.06278	0	0	-6.176807074	-26.51523326
"ND"	34	1986	0	10.04	-0.04	0	0	1	0	0	22	28080.08658	0	0	-4.412005053	-27.32692408
"ND"	34	1987	0	10.04	-0.1	0	0	1	2	0.67	23	28317.02128	0	0	-2.647203032	-27.86805129
"ND"	34	1988	0	10.04	-0.15	0	1	0	2	0.67	24	28395.4918	0	0	-0.882401011	-28.13861489
"ND"	34	1989	0	10.04	-0.08	0	0	0	3	1	25	25452.75591	0	0	0.882401011	-28.13861489
"ND"	34	1990	0	10.91	-0.09	0	0	1	3	1	26	27648.49624	0	0	2.647203032	-27.86805129
"ND"	34	1991	0	10.91	-0.07	0	0	1	3	1	27	28764.70588	0	0	4.412005053	-27.32692408
"ND"	34	1992	0	10.91	-0.02	0	1	0	3	1	28	27989.74359	0	0	6.176807074	-26.51523326
"ND"	34	1993	0	10.91	-0.1	0	0	0	3	1	29	29700.99668	0	0	7.941609095	-25.43297884
"ND"	34	1994	0	10.91	-0.06	0	0	1	3	1	30	29085.48387	0	0	9.706411116	-24.08016082
"ND"	34	1995	0	10.91	-0.04	1	0	1	3	1	31	30591.19497	0	0	11.47121314	-22.45677919
"ND"	34	1996	0	10.91	-0.03	1	1	0	3	1	32	29689.60245	0	0	13.23601516	-20.56283396
"ND"	34	1997	0	10.91	0.04	1	0	0	3	1	33	32099.40653	0	0	15.00081718	-18.39832512
"ND"	34	1998	0	10.91	0	1	0	1	3	1	34	30846.15385	0	0	16.7656192	-15.96325268
"ND"	34	1999	0	10.24	0	1	0	1	3	1	35	33417.14286	0	0	18.53042122	-13.25761663
"ND"	34	2000	0	10.24	-0.05	1	1	0	3	1	36	33290.90909	0	0	20.29522324	-10.28141698
"ND"	34	2001	0	10.24	-0.02	1	0	0	3	1	37	35188.09202	0	0	22.06002526	-7.034653723
"ND"	34	2002	0	10.24	-0.02	1	0	1	3	1	38	35077.63158	0	0	23.82482728	-3.517326861
"ND"	34	2003	0	10.24	-0.05	1	0	1	3	1	39	35374.35233	0	0	25.58962931	0.270563605
"ND"	34	2004	1	10.24	-0.03	1	1	0	3	1	40	37488.60759	0	0	27.35443133	4.329017675
"OH"	35	1964	0	6.19	-0.27	1	0	1	0	0	0	20091.60305	0	0	-43.23764952	53.03046652
"OH"	35	1965	0	6.19	-0.19	0	0	1	0	0	1	20932.33083	0	0	-41.4728475	46.53694001
"OH"	35	1966	0	6.19	-0.24	0	1	0	0	0	2	22044.44444	0	0	-39.70804547	40.3139771
"OH"	35	1967	0	6.19	-0.2	1	0	0	0	0	3	23079.13669	0	0	-37.94324345	34.3615778
"OH"	35	1968	0	6.19	-0.23	1	0	1	0	0	4	23307.69231	0	0	-36.17844143	28.6797421
"OH"	35	1969	0	6.19	-0.23	1	0	1	0	0	5	24429.5302	0	0	-34.41363941	23.26847001
"OH"	35	1970	0	6.19	-0.19	1	1	0	0	0	6	25056.96203	0	0	-32.64883739	18.12776152
"OH"	35	1971	0	6.19	-0.2	0	0	0	0	0	7	24766.46707	0	0	-30.88403537	13.25761663
"OH"	35	1972	0	6.19	-0.22	0	0	1	0	0	8	25132.18391	0	0	-29.11923335	8.658035351
"OH"	35	1973	0	6.19	-0.19	0	0	1	2	0.4	9	26474.86034	0	0	-27.35443133	4.329017675
"OH"	35	1974	1	6.19	-0.16	0	1	0	2	0.4	10	27455.49738	0	0	-25.58962931	0.270563605
"OK"	36	1964	0	33.47	-0.23	0	0	1	0	0	0	16122.1374	0	0	-43.23764952	53.03046652
"OK"	36	1965	0	33.47	-0.23	0	0	1	0	0	1	16962.40602	0	0	-41.4728475	46.53694001
"OK"	36	1966	0	33.47	-0.2	0	1	0	0	0	2	17948.14815	0	0	-39.70804547	40.3139771
"OK"	36	1967	0	33.47	-0.03	0	0	0	0	0	3	18589.92806	0	0	-37.94324345	34.3615778
"OK"	36	1968	0	33.47	-0.05	0	0	1	0	0	4	19454.54545	0	0	-36.17844143	28.6797421
"OK"	36	1969	0	33.47	-0.05	0	0	1	0	0	5	20328.85906	0	0	-34.41363941	23.26847001
"OK"	36	1970	0	33.47	-0.02	0	1	0	0	0	6	21069.62025	0	0	-32.64883739	18.12776152
"OK"	36	1971	0	33.47	-0.04	1	0	0	0	0	7	21706.58683	0	0	-30.88403537	13.25761663
"OK"	36	1972	0	33.47	-0.09	1	0	1	0	0	8	22252.87356	0	0	-29.11923335	8.658035351
"OK"	36	1973	0	33.47	-0.04	1	0	1	0	0	9	23379.88827	0	0	-27.35443133	4.329017675
"OK"	36	1974	0	33.47	-0.04	1	1	0	0	0	10	24502.6178	0	0	-25.58962931	0.270563605
"OK"	36	1975	0	33.47	0	1	0	0	0	0	11	24226.41509	0	0	-23.82482728	-3.517326861
"OK"	36	1976	0	33.47	0.01	1	0	1	0	0	12	24506.49351	0	0	-22.06002526	-7.034653723
"OK"	36	1977	0	33.47	-0.05	1	0	1	0	0	13	25065.57377	0	0	-20.29522324	-10.28141698
"OK"	36	1978	0	33.47	-0.01	1	1	0	0	0	14	25761.53846	0	0	-18.53042122	-13.25761663
"OK"	36	1979	0	38.45	0.02	1	0	0	0	0	15	26710.71429	0	0	-16.7656192	-15.96325268
"OK"	36	1980	0	38.45	-0.02	1	0	1	0	0	16	27288.46154	0	0	-15.00081718	-18.39832512
"OK"	36	1981	0	38.45	-0.04	1	0	1	0	0	17	27064.97175	0	0	-13.23601516	-20.56283396
"OK"	36	1982	0	38.45	-0.01	1	1	0	0	0	18	28176.92308	0	0	-11.47121314	-22.45677919
"OK"	36	1983	0	38.45	0.02	1	0	0	0	0	19	28623.18841	0	0	-9.706411116	-24.08016082
"OK"	36	1984	0	38.45	-0.11	1	0	1	1	0.17	20	27600.46729	0	0	-7.941609095	-25.43297884
"OK"	36	1985	0	38.45	-0.06	1	0	1	2	0.33	21	28446.18834	0	0	-6.176807074	-26.51523326
"OK"	36	1986	0	38.45	-0.03	1	1	0	2	0.33	22	28729.43723	0	0	-4.412005053	-27.32692408
"OK"	36	1987	0	38.45	-0.11	0	0	0	3	0.5	23	28536.17021	0	0	-2.647203032	-27.86805129
"OK"	36	1988	0	38.45	-0.13	0	0	1	3	0.5	24	27737.70492	0	0	-0.882401011	-28.13861489
"OK"	36	1989	0	38.45	-0.07	0	0	1	3	0.5	25	28177.16535	0	0	0.882401011	-28.13861489
"OK"	36	1990	0	44.5	-0.06	0	1	0	3	0.5	26	28836.46617	0	0	2.647203032	-27.86805129
"OK"	36	1991	0	44.5	-0.08	1	0	0	3	0.5	27	28841.35472	0	0	4.412005053	-27.32692408
"OK"	36	1992	0	44.5	-0.08	1	0	1	4	0.67	28	28247.86325	0	0	6.176807074	-26.51523326
"OK"	36	1993	0	44.5	-0.15	1	0	1	4	0.67	29	28832.22591	0	0	7.941609095	-25.43297884
"OK"	36	1994	0	44.5	-0.12	1	1	0	4	0.67	30	28825.80645	0	0	9.706411116	-24.08016082
"OK"	36	1995	0	44.5	-0.12	0	0	0	4	0.67	31	29102.20126	0	0	11.47121314	-22.45677919
"OK"	36	1996	0	44.5	-0.14	0	0	1	5	0.83	32	29302.75229	0	0	13.23601516	-20.56283396
"OK"	36	1997	0	44.5	-0.12	1	0	1	5	0.83	33	29823.44214	0	0	15.00081718	-18.39832512
"OK"	36	1998	0	44.5	-0.09	1	1	0	5	0.83	34	30494.92017	0	0	16.7656192	-15.96325268
"OK"	36	1999	0	42.16	-0.05	0	0	0	5	0.83	35	31300	0	0	18.53042122	-13.25761663
"OK"	36	2000	0	42.16	-0.09	0	0	1	5	0.83	36	31163.63636	0	0	20.29522324	-10.28141698
"OK"	36	2001	0	42.16	0.01	0	0	1	5	0.83	37	32453.31529	0	0	22.06002526	-7.034653723
"OK"	36	2002	0	42.16	-0.09	0	1	0	5	0.83	38	33361.84211	0	0	23.82482728	-3.517326861
"OK"	36	2003	0	42.16	-0.13	1	0	0	5	0.83	39	33286.26943	0	0	25.58962931	0.270563605
"OK"	36	2004	1	42.16	-0.15	1	0	1	5	0.83	40	33822.78481	0	0	27.35443133	4.329017675
"OR"	37	1964	0	10.47	-0.25	0	0	1	0	0	0	19862.59542	0	0	-43.23764952	53.03046652
"OR"	37	1965	0	10.47	-0.2	0	0	1	0	0	1	20676.69173	0	0	-41.4728475	46.53694001
"OR"	37	1966	0	10.47	-0.19	0	1	0	0	0	2	21577.77778	0	0	-39.70804547	40.3139771
"OR"	37	1967	0	10.47	-0.14	0	0	0	0	0	3	22223.02158	0	0	-37.94324345	34.3615778
"OR"	37	1968	0	10.47	-0.22	0	0	1	0	0	4	22797.2028	0	0	-36.17844143	28.6797421
"OR"	37	1969	0	10.47	-0.22	0	0	1	0	0	5	23530.20134	0	0	-34.41363941	23.26847001
"OR"	37	1970	0	10.47	-0.11	0	1	0	0	0	6	23886.07595	0	0	-32.64883739	18.12776152
"OR"	37	1971	0	10.47	-0.21	0	0	0	0	0	7	24149.7006	0	0	-30.88403537	13.25761663
"OR"	37	1972	0	10.47	-0.19	0	0	1	0	0	8	24885.05747	0	0	-29.11923335	8.658035351
"OR"	37	1973	0	10.47	-0.2	0	0	1	0	0	9	26547.48603	0	0	-27.35443133	4.329017675
"OR"	37	1974	0	10.47	-0.1	0	1	0	0	0	10	27476.43979	0	0	-25.58962931	0.270563605
"OR"	37	1975	0	10.47	-0.12	1	0	0	0	0	11	27551.88679	0	0	-23.82482728	-3.517326861
"OR"	37	1976	0	10.47	-0.14	1	0	1	0	0	12	27532.46753	0	0	-22.06002526	-7.034653723
"OR"	37	1977	0	10.47	-0.18	1	0	1	0	0	13	28823.77049	0	0	-20.29522324	-10.28141698
"OR"	37	1978	0	10.47	-0.14	1	1	0	0	0	14	29430.76923	0	0	-18.53042122	-13.25761663
"OR"	37	1979	0	14.76	-0.11	0	0	0	0	0	15	30478.57143	0	0	-16.7656192	-15.96325268
"OR"	37	1980	0	14.76	-0.08	0	0	1	0	0	16	30112.17949	0	0	-15.00081718	-18.39832512
"OR"	37	1981	0	14.76	-0.11	0	0	1	0	0	17	28692.0904	0	0	-13.23601516	-20.56283396
"OR"	37	1982	0	14.76	-0.13	0	1	0	0	0	18	27848.71795	0	0	-11.47121314	-22.45677919
"OR"	37	1983	0	14.76	-0.2	0	0	0	1	0.25	19	26922.70531	0	0	-9.706411116	-24.08016082
"OR"	37	1984	1	14.76	-0.17	0	0	1	1	0.25	20	27759.34579	0	0	-7.941609095	-25.43297884
"PA"	38	1964	0	2.77	-0.23	1	0	1	0	0	0	19404.58015	0	0	-43.23764952	53.03046652
"PA"	38	1965	0	2.77	-0.2	0	0	1	0	0	1	20270.67669	0	0	-41.4728475	46.53694001
"PA"	38	1966	0	2.77	-0.2	0	1	0	0	0	2	21229.62963	0	0	-39.70804547	40.3139771
"PA"	38	1967	0	2.77	-0.15	1	0	0	0	0	3	22143.88489	0	0	-37.94324345	34.3615778
"PA"	38	1968	0	2.77	-0.19	1	0	1	1	0.17	4	23000	0	0	-36.17844143	28.6797421
"PA"	38	1969	0	2.77	-0.21	0	0	1	1	0.17	5	23845.63758	0	0	-34.41363941	23.26847001
"PA"	38	1970	0	2.77	-0.22	0	1	0	1	0.17	6	24455.6962	0	0	-32.64883739	18.12776152
"PA"	38	1971	0	2.77	-0.21	1	0	0	1	0.17	7	24748.50299	0	0	-30.88403537	13.25761663
"PA"	38	1972	1	2.77	-0.23	1	0	1	2	0.33	8	25045.97701	0	0	-29.11923335	8.658035351
"RI"	39	1964	0	0.76	-0.18	0	1	0	0	0	0	20610.68702	0	0	-43.23764952	53.03046652
"RI"	39	1965	0	0.76	-0.19	0	0	0	0	0	1	21398.49624	0	0	-41.4728475	46.53694001
"RI"	39	1966	0	0.76	-0.2	0	1	0	0	0	2	22562.96296	0	0	-39.70804547	40.3139771
"RI"	39	1967	0	0.76	-0.18	0	0	0	0	0	3	23784.17266	0	0	-37.94324345	34.3615778
"RI"	39	1968	0	0.76	-0.27	0	1	0	0	0	4	24790.20979	0	0	-36.17844143	28.6797421
"RI"	39	1969	0	0.76	-0.24	1	0	0	0	0	5	25624.16107	0	0	-34.41363941	23.26847001
"RI"	39	1970	0	0.76	-0.21	1	1	0	0	0	6	25386.07595	0	0	-32.64883739	18.12776152
"RI"	39	1971	0	0.76	-0.15	1	0	0	0	0	7	25736.52695	0	0	-30.88403537	13.25761663
"RI"	39	1972	0	0.76	-0.18	1	1	0	0	0	8	25787.35632	0	0	-29.11923335	8.658035351
"RI"	39	1973	0	0.76	-0.12	1	0	0	1	0.5	9	26944.13408	0	0	-27.35443133	4.329017675
"RI"	39	1974	1	0.76	-0.07	1	1	0	1	0.5	10	26900.52356	0	0	-25.58962931	0.270563605
"SC"	40	1964	0	32.28	-0.2	1	0	1	0	0	0	13244.27481	0	0	-43.23764952	53.03046652
"SC"	40	1965	0	32.28	-0.19	1	0	1	0	0	1	13924.81203	0	0	-41.4728475	46.53694001
"SC"	40	1966	0	32.28	-0.2	1	1	0	0	0	2	15044.44444	0	0	-39.70804547	40.3139771
"SC"	40	1967	0	32.28	0.04	1	0	0	0	0	3	16244.60432	0	0	-37.94324345	34.3615778
"SC"	40	1968	0	32.28	-0.01	1	0	1	0	0	4	16937.06294	0	0	-36.17844143	28.6797421
"SC"	40	1969	0	32.28	-0.07	1	0	1	0	0	5	17845.63758	0	0	-34.41363941	23.26847001
"SC"	40	1970	0	32.28	-0.07	1	1	0	0	0	6	18702.53165	0	0	-32.64883739	18.12776152
"SC"	40	1971	0	32.28	-0.06	1	0	0	0	0	7	19275.4491	0	0	-30.88403537	13.25761663
"SC"	40	1972	0	32.28	-0.02	1	0	1	0	0	8	19781.6092	0	0	-29.11923335	8.658035351
"SC"	40	1973	0	32.28	-0.02	1	0	1	0	0	9	21134.07821	0	0	-27.35443133	4.329017675
"SC"	40	1974	0	32.28	0.02	1	1	0	0	0	10	21973.82199	0	0	-25.58962931	0.270563605
"SC"	40	1975	0	32.28	-0.08	0	0	0	0	0	11	21877.35849	0	0	-23.82482728	-3.517326861
"SC"	40	1976	0	32.28	-0.16	0	0	1	0	0	12	21424.24242	0	0	-22.06002526	-7.034653723
"SC"	40	1977	0	32.28	-0.16	0	0	1	0	0	13	22336.06557	0	0	-20.29522324	-10.28141698
"SC"	40	1978	0	32.28	-0.09	0	1	0	0	0	14	22538.46154	0	0	-18.53042122	-13.25761663
"SC"	40	1979	0	30.85	-0.09	1	0	0	0	0	15	23239.28571	0	0	-16.7656192	-15.96325268
"SC"	40	1980	0	30.85	-0.12	1	0	1	0	0	16	23022.4359	0	0	-15.00081718	-18.39832512
"SC"	40	1981	0	30.85	-0.13	1	0	1	0	0	17	22378.53107	0	0	-13.23601516	-20.56283396
"SC"	40	1982	0	30.85	-0.18	1	1	0	0	0	18	22535.89744	0	0	-11.47121314	-22.45677919
"SC"	40	1983	0	30.85	-0.19	1	0	0	0	0	19	22371.98068	0	0	-9.706411116	-24.08016082
"SC"	40	1984	0	30.85	-0.14	1	0	1	0	0	20	23324.76636	0	0	-7.941609095	-25.43297884
"SC"	40	1985	0	30.85	-0.1	1	0	1	0	0	21	24647.98206	0	0	-6.176807074	-26.51523326
"SC"	40	1986	0	30.85	-0.13	1	1	0	0	0	22	25251.08225	0	0	-4.412005053	-27.32692408
"SC"	40	1987	0	30.85	-0.13	0	0	0	0	0	23	26206.38298	0	0	-2.647203032	-27.86805129
"SC"	40	1988	0	30.85	-0.12	0	0	1	0	0	24	26752.04918	0	0	-0.882401011	-28.13861489
"SC"	40	1989	0	30.85	-0.09	0	0	1	0	0	25	27673.22835	0	0	0.882401011	-28.13861489
"SC"	40	1990	0	32.62	-0.09	0	1	0	0	0	26	28398.49624	0	0	2.647203032	-27.86805129
"SC"	40	1991	0	32.62	-0.12	0	0	0	0	0	27	28552.58467	0	0	4.412005053	-27.32692408
