weight_parent	weight_teen	age_teen	female_teen	black_teen	hispanic_teen	protest_parent	grades_teen	teenW2_weight	teenW2_vote	teenW2_write	teenW2_campaign	teenW2_givepol	teenW2_protest	teen_dem2	teen_ind2	teen_femXdem2	revteen_system	revparent_system	revparentW2_system	parent_pid3_21	parent_pid3_22	parent_female	parent_femXdem2	teen_revsystem_ch_12	parent_revsystem_ch_12	parent_polidx	parentW2_protest	parented_max_4cat	teen_write	teen_campaign	teen_givepol	teen_protest	teen_vote3	parent_polidx_ch_12	parent_protest_ch_12	femXrevsys_ch	femXrevsys	revteen_system_3cat	revteenW2_system_3cat	age_parent	black_parent	hispanic_parent	demXfemXrevsys_ch	demXrevsys_ch	demXfemXrevsys	demXrevsys	parent_polidx2_ch_12_noprotest
7.109728558661566	0.2382486564231121	18.0	1	1	0	0	0	0.196965738475745	3.0	3.0	3.0	3.0	3.0	1	0	1.0	3	3	3	1	0	1	1.0	0.0	0.0	0.0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	3.0	2	2	37.0	1	0	0.0	0.0	3.0	3.0	0.0
0.22560867009051194	0.2382486564231121	18.0	1	1	0	0	8	0.227764519361142		2.0	5.0	5.0	4.0	1	0	1.0	2	3	3	1	0	1	1.0	0.0	0.0	1.0	0	2.0	3.0	3.0	3.0	4.0	5.0	4.0	0.0	0.0	2.0	1	1	57.0	1	0	0.0	0.0	2.0	2.0	2.0
1.3161325956879755	0.563099827926477	17.0	1	0	0	0	8	0.450553283319347	5.0	3.0	3.0	3.0	3.0	0	1	0.0	3	3	2	0	1	1	0.0	0.0	-1.0	1.0	0	2.0	3.0	3.0	3.0	3.0	5.0	0.0	0.0	0.0	3.0	2	2	37.0	0	0	0.0	0.0	0.0	0.0	0.0
0.1113664329144378	1.3042182474794883	16.0	1	0	0	0	10	1.0488378020508	5.0	4.0	5.0	4.0	4.0	1	0	1.0	2	4	4	1	0	1	1.0	0.0	0.0	1.0	0	4.0	4.0	4.0	4.0	4.0	3.0	0.0	0.0	0.0	2.0	1	1	49.0	0	0	0.0	0.0	2.0	2.0	0.0
0.15873927161215107	0.563099827926477	17.0	1	0	0	0	10							0	0	0.0	2	3	4	0	0	0	0.0		1.0	3.0	0	4.0	5.0	5.0	5.0	1.0	5.0	0.0	0.0		2.0	1		47.0	0	0			0.0	0.0	0.0
8.054779501860098	1.6081784308560019	17.0	1	0	1	0	6							1	0	1.0	4	4		1	0	1	1.0			1.0		1.0	3.0	3.0	2.0	3.0	4.0				4.0	3		39.0	0	1			4.0	4.0	
0.12019599338599768	1.0218887964370804	15.0	1	0	0	0	10							1	0	1.0	3	1		0	0	1	0.0			1.0		2.0	2.0	1.0	1.0	2.0	4.0				3.0	2		58.0	0	0			3.0	3.0	
0.28590962127048025	1.1541675334128014	15.0	1	0	0	0	8	1.15353836509636	5.0	5.0	3.0	2.0	5.0	1	0	1.0	2	2	2	0	1	1	0.0	0.0	0.0	0.0	0	2.0	5.0	2.0	3.0	4.0	5.0	0.0	0.0	0.0	2.0	1	1	47.0	0	0	0.0	0.0	2.0	2.0	0.0
0.28590962127048025	0.08900610183353991	18.0	1	0	0	0	9	0.083999242434101	5.0	2.0	2.0	1.0	1.0	0	0	0.0	2	3	3	0	0	1	0.0	2.0	0.0	1.0	0	2.0	2.0	1.0	2.0	1.0	5.0	1.0	0.0	2.0	2.0	1	3	45.0	0	0	0.0	0.0	0.0	0.0	1.0
3.0418926859418236	0.7366091604869938	16.0	1	0	0	0	10	0.815132027027396	5.0	3.0	3.0	3.0	5.0	1	0	1.0	2	2	4	0	0	0	0.0	1.0	2.0	0.0	0	3.0	3.0	3.0	3.0	3.0	5.0	1.0	0.0	1.0	2.0	1	2	42.0	0	0	1.0	1.0	2.0	2.0	0.0
0.15873927161215107	0.08900610183353991	18.0	1	0	0	0	8	0.083999242434101	2.0	2.0	2.0	2.0	2.0	0	0	0.0	3	4	4	0	0	0	0.0	-1.0	0.0	2.0	0	4.0	3.0	3.0	3.0	3.0	5.0	-2.0	0.0	-1.0	3.0	2	1	54.0	0	0	0.0	0.0	0.0	0.0	0.0
0.9719875034943228	1.0218887964370804	15.0	1	0	0	0	4							1	0	1.0	3	1		0	1	0	0.0			2.0		2.0	2.0	2.0	2.0	2.0	4.0				3.0	2		48.0	0	0			3.0	3.0	
0.15873927161215107	1.3042182474794883	16.0	1	0	0	0	10	1.08033802171963	5.0	5.0	4.0	4.0	5.0	1	0	1.0	4	4	2	0	0	0	0.0	-2.0	-2.0	3.0	1	4.0	5.0	4.0	4.0	5.0	5.0	0.0	1.0	-2.0	4.0	3	1	55.0	0	0	-2.0	-2.0	4.0	4.0	1.0
0.15873927161215107	1.0218887964370804	15.0	1	0	0	0	10		5.0	3.0	1.0	1.0	1.0	1	0	1.0	2	1		1	0	0	0.0	0.0		1.0		4.0	1.0	1.0	1.0	1.0	5.0			0.0	2.0	1	1	51.0	0	0	0.0	0.0	2.0	2.0	
0.15873927161215107	1.0218887964370804	15.0	1	0	0	0	10							1	0	1.0	3	2	2	1	0	0	0.0		0.0	3.0	0	4.0	4.0	1.0	2.0	3.0	5.0	0.0	0.0		3.0	2		62.0	0	0			3.0	3.0	-1.0
0.15873927161215107	0.08900610183353991	18.0	1	0	0	0	10	0.083999242434101	5.0	2.0	2.0	2.0	2.0	1	0	1.0	2	1	2	0	0	0	0.0	1.0	1.0	2.0	0	4.0	5.0	3.0	3.0	3.0	5.0	0.0	0.0	1.0	2.0	1	2	59.0	0	0	1.0	1.0	2.0	2.0	0.0
0.2608851400798278	1.3042182474794883	16.0	1	0	0	1	10	1.08033802171963	5.0	5.0	4.0	2.0	5.0	0	0	0.0	3		2	0	0	1	0.0	-1.0		4.0	0	4.0	5.0	5.0	1.0	5.0	5.0	-1.0	-1.0	-1.0	3.0	2	1	38.0	0	0	0.0	0.0	0.0	0.0	-1.0
2.8890094220537317	1.6081784308560019	17.0	1	0	1	0	6										3	4		1	0	1	1.0			1.0		3.0	2.0	2.0	2.0	2.0	5.0				3.0	2		38.0	0	1					
0.377592328569823	1.1493769858511262	16.0	1	0	0	1	9	1.03596950780839	5.0	4.0	4.0	4.0	1.0	0	0	0.0	4	3	4	0	0	0	0.0	0.0	1.0	3.0	0	4.0	4.0	4.0	4.0	4.0	5.0	-2.0	-1.0	0.0	4.0	3	3	46.0	0	0	0.0	0.0	0.0	0.0	-2.0
1.2916029122698722	0.13485773005081816	18.0	1	0	0	0	4	0.142612888916168	4.0	1.0	2.0	2.0	1.0				3	1	1			1		-1.0	0.0	4.0	0	2.0					3.0	0.0	0.0	-1.0	3.0	2	1	39.0	0	0					0.0
0.15873927161215107	0.563099827926477	17.0	1	0	0	0	0							1	0	1.0	2	2		1	0	0	0.0			2.0		4.0	2.0	2.0	2.0	2.0	5.0				2.0	1		65.0	0	0			2.0	2.0	
1.4376354162557445	1.1116967659841384	16.0	1	1	0	0	9	1.28896343253087	5.0	3.0	3.0	1.0	3.0	1	0	1.0	3	3	3	1	0	1	1.0	0.0	0.0	0.0	0	4.0	4.0	5.0	1.0	3.0	5.0	1.0	0.0	0.0	3.0	2	2	39.0	1	0	0.0	0.0	3.0	3.0	0.0
3.746774269423632	0.563099827926477	17.0	1	0	0	0	10	0.509362682404666	5.0	1.0	1.0	1.0	1.0	1	0	1.0	3	2	3	1	0	0	0.0	0.0	1.0	1.0	0	1.0	1.0	3.0	3.0	3.0	5.0	0.0	0.0	0.0	3.0	2	2	40.0	0	0	0.0	0.0	3.0	3.0	0.0
0.12247871483070377	1.3042182474794883	16.0	1	0	0	0	9	1.0488378020508	5.0	5.0	5.0	4.0	5.0	1	0	1.0	5	4	4	1	0	1	1.0	0.0	0.0	1.0	0	1.0	5.0	4.0	2.0	5.0	5.0	-1.0	0.0	0.0	5.0	3	3	52.0	0	0	0.0	0.0	5.0	5.0	0.0
0.377592328569823	1.1493769858511262	16.0	1	0	0	0	8							1	0	1.0	3	4		1	0	0	0.0			1.0		4.0	2.0	2.0	2.0	3.0	5.0				3.0	2		49.0	0	0			3.0	3.0	
0.12019599338599768	0.563099827926477	17.0	1	0	0	0	9	0.450553283319347	5.0	5.0	5.0	5.0	3.0	0	0	0.0	1	2	1	0	1	1	0.0	1.0	-1.0	3.0	0	2.0	5.0	5.0	5.0	4.0	5.0	-1.0	0.0	1.0	1.0	1	1	57.0	0	0	0.0	0.0	0.0	0.0	-1.0
0.1113664329144378	1.0218887964370804	15.0	1	0	0	0	9	1.40726247067551	5.0	3.0	3.0	3.0	3.0	0	1	0.0	3	1	1	0	1	1	0.0	1.0	0.0	0.0	0	4.0	3.0	3.0	3.0	3.0	5.0	1.0	0.0	1.0	3.0	2	3	47.0	0	0	0.0	0.0	0.0	0.0	0.0
0.5381858537010535	0.563099827926477	17.0	1	0	0	0	10							0	0	0.0	2	3		0	0	1	0.0			1.0		4.0	5.0	2.0	2.0	5.0	5.0				2.0	1		42.0	0	0			0.0	0.0	
0.18911207091386084	1.1493769858511262	16.0	1	0	0	0	8	1.03596950780839	5.0	3.0	3.0	3.0	3.0				3	1	1	1	0	1	1.0	0.0	0.0	4.0	0	3.0	3.0	3.0	3.0	3.0	5.0	-1.0	0.0	0.0	3.0	2	2	54.0	0	0					-1.0
0.07994159070039894	0.13485773005081816	18.0	1	0	0	1	9							1	0	1.0	3	4	4	1	0	1	1.0		0.0	2.0	1	3.0	4.0	4.0	1.0	5.0	5.0	0.0	0.0		3.0	2		54.0	0	0			3.0	3.0	0.0
0.15873927161215107	1.3042182474794883	16.0	1	0	0	0	0	1.08033802171963	5.0	4.0	2.0	4.0	4.0	0	0	0.0	2	2	2	0	0	0	0.0	1.0	0.0	2.0	0	4.0	4.0	4.0	4.0	4.0	5.0	1.0	0.0	1.0	2.0	1	2	53.0	0	0	0.0	0.0	0.0	0.0	1.0
0.23242437357265458	1.1116967659841384	16.0	1	1	0	0	8										1	1	1			0			0.0	1.0	1	4.0	3.0	3.0	1.0	5.0	3.0	2.0	1.0		1.0	1		68.0	0	0					1.0
0.22560867009051194	1.1116967659841384	16.0	1	1	0	0	7	1.25954905494442	5.0	5.0	3.0	3.0	3.0	1	0	1.0	3	4	4	1	0	1	1.0	0.0	0.0	1.0	0	2.0	5.0	4.0	4.0	3.0	5.0	0.0	0.0	0.0	3.0	2	2	58.0	1	0	0.0	0.0	3.0	3.0	-1.0
1.281810397412364	1.1493769858511262	16.0	1	0	0	0	8							0	0	0.0	5	4		0	0	0	0.0			1.0		4.0	3.0	3.0	3.0	3.0	3.0				5.0	3		35.0	0	0			0.0	0.0	
0.8136578107427406	1.3042182474794883	16.0	1	0	0	0	9							0	1	0.0	1	3		1	0	1	1.0			1.0		2.0	3.0	1.0	1.0	3.0	4.0				1.0	1		40.0	0	0			0.0	0.0	
0.2608851400798278	0.7366091604869938	16.0	1	0	0	0	9							0	1	0.0	3	3				1				0.0		4.0	4.0	4.0	2.0	4.0	4.0				3.0	2		36.0	0	0			0.0	0.0	
1.0216438837500452	0.7366091604869938	16.0	1	0	0	0	9	0.815132027027396	5.0	4.0	2.0	1.0	3.0	0	1	0.0	1	1	3	0	1	1	0.0	0.0	2.0	1.0	0	2.0	5.0	1.0	1.0	3.0	5.0	0.0	0.0	0.0	1.0	1	1	32.0	0	0	0.0	0.0	0.0	0.0	0.0
0.24295559472368708	1.3042182474794883	16.0	1	0	0	0	0							1	0	1.0	2			0	0	0	0.0			2.0		4.0	5.0	4.0	4.0	5.0	4.0				2.0	1		42.0	0	0			2.0	2.0	
0.15873927161215107	1.0218887964370804	15.0	1	0	0	0	8	1.13764119379414	4.0	1.0	1.0	1.0	2.0	1	0	1.0	3	3	3	0	1	0	0.0	0.0	0.0	2.0	0	4.0	2.0	1.0	2.0	2.0	5.0	0.0	0.0	0.0	3.0	2	2	45.0	0	0	0.0	0.0	3.0	3.0	0.0
0.15873927161215107	3.193145820789586	15.0	1	0	1	0	9	3.21472196030948	5.0	3.0	3.0	3.0	5.0	1	0	1.0	3	2	2			0		-1.0	0.0	5.0	1	4.0	3.0	2.0	3.0	3.0	5.0	1.0	1.0	-1.0	3.0	2	1	56.0	0	0	-1.0	-1.0	3.0	3.0	1.0
0.12019599338599768	0.563099827926477	17.0	1	0	0	0	8							1	0	1.0	4	2	4	1	0	1	1.0		2.0	2.0	0	2.0	3.0	3.0	3.0	3.0	5.0	0.0	0.0		4.0	3		61.0	0	0			4.0	4.0	0.0
1.6906825156328693	0.563099827926477	17.0	1	0	0	0	10	0.450553283319347	2.0	2.0	2.0	2.0	2.0	0	1	0.0	3	1	1	0	1	1	0.0	-1.0	0.0	0.0	0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	-1.0	3.0	2	1	37.0	0	0	0.0	0.0	0.0	0.0	0.0
1.0033207714415735	0.7366091604869938	16.0	1	0	0	0	8							0	1	0.0	3	2		0	1	1	0.0			1.0		4.0	2.0	2.0	1.0	3.0	4.0				3.0	2		41.0	1	0			0.0	0.0	
0.18911207091386084	0.563099827926477	17.0	1	0	0	0	9	0.450553283319347	5.0	2.0	2.0	2.0	2.0	0	1	0.0	3	3	4	1	0	1	1.0	1.0	1.0	0.0	0	3.0	2.0	1.0	1.0	1.0	4.0	0.0	0.0	1.0	3.0	2	3	54.0	0	0	0.0	0.0	0.0	0.0	0.0
1.403301776063334	0.08900610183353991	18.0	1	0	0	0	7	0.0704282219761822	5.0	2.0	2.0	2.0	5.0	1	0	1.0	2	4	4	0	0	0	0.0	2.0	0.0	2.0	0	3.0	2.0	4.0	4.0	4.0	5.0	1.0	0.0	2.0	2.0	1	3	42.0	0	0	2.0	2.0	2.0	2.0	1.0
0.2329321845527513	3.6154131447260194	16.0	1	0	1	0	8	3.44631120277677	5.0	4.0	4.0	2.0	4.0	1	0	1.0	3	3	3	1	0	1	1.0	0.0	0.0	0.0	0	3.0	3.0	3.0	3.0	3.0	5.0	1.0	0.0	0.0	3.0	2	2	46.0	0	1	0.0	0.0	3.0	3.0	0.0
0.1113664329144378	1.1541675334128014	15.0	1	0	0	0	10		4.0	2.0	2.0	4.0	2.0	1	0	1.0	3	3		1	0	1	1.0	-1.0		4.0		4.0	3.0	3.0	4.0	4.0	5.0			-1.0	3.0	2	1	48.0	0	0	-1.0	-1.0	3.0	3.0	
0.15873927161215107	0.563099827926477	17.0	1	0	0	0	9	0.509362682404666	5.0	2.0	2.0	3.0	2.0	0	1	0.0	2	4	2	0	0	0	0.0	0.0	-2.0	1.0	0	4.0	2.0	2.0	2.0	2.0	5.0	0.0	0.0	0.0	2.0	1	1	50.0	0	0	0.0	0.0	0.0	0.0	0.0
0.15873927161215107	1.0218887964370804	15.0	1	0	0	1	8							1	0	1.0	1	2	1	0	1	0	0.0		-1.0	5.0	0	4.0	4.0	2.0	1.0	4.0	5.0	-2.0	-1.0		1.0	1		57.0	0	0			1.0	1.0	-1.0
1.082506692682547	0.563099827926477	17.0	1	0	0	0	9		5.0	3.0	3.0	2.0	3.0	0	0	0.0	1	1		0	0	0	0.0	1.0		3.0		2.0	4.0	3.0	2.0	3.0	5.0			1.0	1.0	1	1	60.0	0	0	0.0	0.0	0.0	0.0	
1.0603633006275612	2.647706766664389	15.0	1	1	0	0	5	2.11741137166654	5.0	1.0	1.0	1.0	1.0	1	0	1.0	3	2	3	1	0	1	1.0	-1.0	1.0	0.0	0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	-1.0	3.0	2	1	33.0	1	0	-1.0	-1.0	3.0	3.0	0.0
0.12019599338599768	0.08900610183353991	18.0	1	0	0	0	7							0	0	0.0	2	1	3	0	0	1	0.0		2.0	3.0	0	2.0	1.0	2.0	5.0	3.0	5.0	-2.0	0.0		2.0	1		62.0	0	0			0.0	0.0	-2.0
0.1555973320830748	0.08900610183353991	18.0	1	0	0	0	0							1	0	1.0	3	3		1	0	0	0.0			2.0		3.0	3.0	3.0	3.0	3.0	5.0				3.0	2		64.0	0	0			3.0	3.0	
0.551358383376616	0.08900610183353991	18.0	1	0	0	1	9							0	0	0.0	1	2	1	0	0	1	0.0		-1.0	2.0	0	2.0	5.0	2.0	2.0	4.0	2.0	-2.0	-1.0		1.0	1		45.0	0	0			0.0	0.0	-2.0
0.8136578107427406	0.563099827926477	17.0	1	0	0	0	4	0.521004580877666	2.0	4.0	3.0	3.0	1.0	0	0	0.0	4	4	2	1	0	1	1.0	0.0	-2.0	0.0	0	2.0	1.0	1.0	2.0	1.0	4.0	0.0	0.0	0.0	4.0	3	3	40.0	0	0	0.0	0.0	0.0	0.0	0.0
1.256439418224228	1.0218887964370804	15.0	1	0	0	0	8							1	0	1.0	2	2		0	1	0	0.0			0.0		3.0	2.0	2.0	1.0	2.0	5.0				2.0	1		39.0	0	0			2.0	2.0	
1.3161325956879755	1.3042182474794883	16.0	1	0	0	0	5	1.0488378020508	4.0	1.0	1.0	1.0	1.0	0	0	0.0	3	3	2	0	0	1	0.0	-1.0	-1.0	0.0	0	1.0	3.0	3.0	3.0	3.0	5.0	1.0	0.0	-1.0	3.0	2	1	39.0	0	0	0.0	0.0	0.0	0.0	0.0
0.44301076922391686	1.0218887964370804	15.0	1	0	0	1	7							1	0	1.0	4	4		1	0	1	1.0			1.0		3.0	5.0	2.0	1.0	5.0	5.0				4.0	3		35.0	0	0			4.0	4.0	
1.942740170667125	1.7694595254620618	15.0	1	0	0	0	8							0	1	0.0	4	4		0	1	1	0.0			0.0		2.0	1.0	1.0	1.0	1.0	1.0				4.0	3		18.0	0	0			0.0	0.0	
0.44301076922391686	1.3042182474794883	16.0	1	0	0	0	6							1	0	1.0	5	4		1	0	1	1.0			1.0		3.0	2.0	4.0	2.0	2.0	4.0				5.0	3		37.0	0	0			5.0	5.0	
0.1113664329144378	0.563099827926477	17.0	1	0	0	0	0	0.450553283319347	5.0	3.0	3.0	4.0	3.0	0	0	0.0	3	4	3	0	0	1	0.0	0.0	-1.0	2.0	0	4.0	2.0	4.0	4.0	2.0	5.0	0.0	0.0	0.0	3.0	2	2	76.0	0	0	0.0	0.0	0.0	0.0	0.0
0.5713318209164435	3.6154131447260194	16.0	1	0	1	0	9	2.8249543161313	5.0	5.0	4.0	5.0	5.0	1	0	1.0	5	4	4	1	0	0	0.0	-3.0	0.0	2.0	0	4.0	5.0	4.0	5.0	5.0	5.0	0.0	0.0	-3.0	5.0	3	1	50.0	0	1	-3.0	-3.0	5.0	5.0	0.0
0.2913395196001686	0.08900610183353991	18.0	1	0	0	0	8	0.083999242434101	4.0	1.0	1.0	1.0	1.0	0	1	0.0	2	3	2	0	1	1	0.0	0.0	-1.0	0.0	0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.0	0.0	2.0	1	1	45.0	0	0	0.0	0.0	0.0	0.0	0.0
0.8136578107427406	1.0218887964370804	15.0	1	0	0	0	7							0	0	0.0	3	4	3	0	0	1	0.0		-1.0	1.0	0	2.0	3.0	2.0	2.0	2.0	5.0	1.0	0.0		3.0	2		41.0	0	0			0.0	0.0	-1.0
0.12247871483070377	0.563099827926477	17.0	1	0	0	0	4	0.42706942376204	5.0	5.0	4.0	3.0	5.0	0	1	0.0	1	2	1	0	1	1	0.0	1.0	-1.0	4.0	1	1.0	5.0	3.0	2.0	4.0	5.0	1.0	1.0	1.0	1.0	1	1	51.0	0	0	0.0	0.0	0.0	0.0	1.0
1.5690869483838275	1.0807883794072737	17.0	1	0	0	0	10	1.07129648602499	4.0	5.0	3.0	2.0	5.0	0	0	0.0	2	2	2	0	0	1	0.0	1.0	0.0	0.0	0	2.0	2.0	3.0	3.0	3.0	4.0	1.0	0.0	1.0	2.0	1	2	43.0	0	0	0.0	0.0	0.0	0.0	0.0
0.18911207091386084	0.563099827926477	17.0	1	0	0	0	0	0.450553283319347	5.0	5.0	5.0	5.0	5.0	1	0	1.0	4	5	4	1	0	1	1.0	-3.0	-1.0	3.0	0	4.0	5.0	5.0	5.0	5.0	5.0	0.0	0.0	-3.0	4.0	3	1	48.0	0	0	-3.0	-3.0	4.0	4.0	0.0
0.18911207091386084	0.563099827926477	17.0	1	0	0	0	9	0.509362682404666	5.0	4.0	2.0	3.0	4.0	1	0	1.0	3	2	2	0	1	1	0.0	0.0	0.0	3.0	0	3.0	5.0	2.0	4.0	3.0	1.0	0.0	0.0	0.0	3.0	2	2	55.0	0	0	0.0	0.0	3.0	3.0	0.0
0.18911207091386084	0.08900610183353991	18.0	1	0	0	0	0	0.083999242434101	5.0	4.0	4.0	1.0	2.0	1	0	1.0	2	2	2	1	0	1	1.0	-1.0	0.0	1.0	0	3.0	2.0	2.0	1.0	2.0	5.0	0.0	0.0	-1.0	2.0	1	1	45.0	0	0	-1.0	-1.0	2.0	2.0	0.0
3.204321703606882	3.6154131447260194	16.0	1	0	1	0	8							1	0	1.0	4	2		1	0	0	0.0			0.0		2.0	2.0	4.0	2.0	4.0	5.0				4.0	3		38.0	0	0			4.0	4.0	
3.493341349032219	3.193145820789586	15.0	1	0	1	0	8	1.28613416334668	4.0	4.0	4.0	4.0	4.0	1	0	1.0	3	3	3	1	0	1	1.0	0.0	0.0	1.0	0	1.0	4.0	4.0	4.0	4.0	4.0	0.0	0.0	0.0	3.0	2	2	32.0	0	0	0.0	0.0	3.0	3.0	-1.0
0.8136578107427406	1.3042182474794883	16.0	1	0	0	0	9	0.955605621681187	1.0	1.0	1.0	1.0	1.0				4	5	2	1	0	1	1.0	-2.0	-3.0	0.0	0	2.0	2.0	2.0	1.0	2.0	5.0	1.0	0.0	-2.0	4.0	3	1	40.0	0	0					0.0
1.2916029122698722	0.08900610183353991	18.0	1	0	0	0	5	0.0704282219761822	1.0	1.0	1.0	1.0	1.0	0	1	0.0	1	2	4	1	0	1	1.0	3.0	2.0	0.0	0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	3.0	1.0	1	3	39.0	0	0	0.0	0.0	0.0	0.0	0.0
0.4071118304729887	0.2382486564231121	18.0	1	1	0	0	0		4.0	5.0	3.0	1.0	3.0	1	0	1.0	3	4		0	0	1	0.0	0.0		3.0		3.0	4.0	4.0	2.0	4.0	5.0			0.0	3.0	2	2	44.0	1	0	0.0	0.0	3.0	3.0	
0.12019599338599768	1.0218887964370804	15.0	1	0	0	0	6	1.40726247067551	4.0	4.0	1.0	1.0	4.0	0	1	0.0	3	3	2	0	1	1	0.0	-2.0	-1.0	2.0	0	2.0	4.0	2.0	2.0	4.0	5.0	-1.0	0.0	-2.0	3.0	2	1	53.0	0	0	0.0	0.0	0.0	0.0	0.0
5.754829163649496	1.1116967659841384	16.0	1	1	0	0	10							1	0	1.0	4	4		1	0	1	1.0			1.0		1.0	4.0	4.0	1.0	1.0	5.0				4.0	3		32.0	1	0			4.0	4.0	
0.15873927161215107	0.563099827926477	17.0	1	0	0	0	8	0.521004580877666	5.0	2.0	2.0	2.0	2.0	0	1	0.0	2	3	1	0	0	0	0.0	0.0	-2.0	2.0	0	4.0	2.0	2.0	2.0	2.0	5.0	1.0	0.0	0.0	2.0	1	1	50.0	0	0	0.0	0.0	0.0	0.0	1.0
0.12019599338599768	1.0218887964370804	15.0	1	0	0	0	9	1.13764119379414	5.0	1.0	3.0	1.0	1.0	0	0	0.0	3	3	3	0	0	1	0.0	-2.0	0.0	1.0	0	4.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	-2.0	3.0	2	1	57.0	0	0	0.0	0.0	0.0	0.0	0.0
0.18911207091386084	1.566662388667128	15.0	1	0	0	0	8	1.60393339913699	5.0	2.0	2.0	2.0	2.0	0	0	0.0	3	2	2	0	0	1	0.0	0.0	0.0	1.0	0	3.0	1.0	1.0	2.0	2.0	4.0	0.0	0.0	0.0	3.0	2	2	48.0	0	0	0.0	0.0	0.0	0.0	0.0
0.5381858537010535	0.563099827926477	17.0	1	0	0	0	0	2.25090560656909	5.0	2.0	2.0	2.0	4.0	1	0	1.0	1	4	2	1	0	1	1.0	2.0	-2.0	1.0	0	3.0	2.0	2.0	1.0	2.0	5.0	0.0	0.0	2.0	1.0	1	2	44.0	0	0	2.0	2.0	1.0	1.0	0.0
0.31693290905263394	1.3042182474794883	16.0	1	0	0	0	7	1.0488378020508	5.0	3.0	3.0	3.0	4.0	0	1	0.0	2	2	2			1		0.0	0.0	2.0	0	4.0	1.0	1.0	1.0	2.0	5.0	0.0	0.0	0.0	2.0	1	1	43.0	0	0	0.0	0.0	0.0	0.0	0.0
0.18911207091386084	0.08900610183353991	18.0	1	0	0	0	0	0.0743009564351142	5.0	2.0	2.0	2.0	2.0	0	0	0.0	4	2	4	0	0	1	0.0	-1.0	2.0	1.0	0	3.0	2.0	1.0	2.0	2.0	5.0	0.0	0.0	-1.0	4.0	3	2	54.0	0	0	0.0	0.0	0.0	0.0	0.0
1.4376354162557445	0.2382486564231121	18.0	1	1	0	0	6	0.222675098831121						1	0	1.0	3	3	3	1	0	1	1.0	0.0	0.0	1.0	0	2.0	3.0	3.0	3.0	3.0	5.0	0.0	0.0	0.0	3.0	2	2	36.0	1	0	0.0	0.0	3.0	3.0	-1.0
0.18911207091386084	0.08900610183353991	18.0	1	0	0	0	8	0.083999242434101	5.0	5.0	2.0	1.0	1.0	0	1	0.0	3	3	3	0	0	1	0.0		0.0	0.0	0	3.0	1.0	1.0	1.0	3.0	5.0	1.0	0.0		3.0	2		51.0	0	0			0.0	0.0	0.0
2.6093292312677048	1.1116967659841384	16.0	1	1	0	0	6	1.28896343253087	5.0	3.0	3.0	1.0	4.0	1	0	1.0	3	2	3	1	0	1	1.0	-1.0	1.0	1.0	0	1.0	1.0	2.0	1.0	4.0	5.0	-1.0	0.0	-1.0	3.0	2	1	44.0	1	0	-1.0	-1.0	3.0	3.0	0.0
0.37011861238755095	0.563099827926477	17.0	1	0	0	0	0	0.521004580877666	5.0	1.0	1.0	1.0	2.0	0	0	0.0	3	2	2	0	0	0	0.0	0.0	0.0	2.0	0	4.0	2.0	2.0	4.0	2.0	5.0	0.0	0.0	0.0	3.0	2	2	47.0	0	0	0.0	0.0	0.0	0.0	0.0
0.12019599338599768	1.1541675334128014	15.0	1	0	0	0	8	1.15353836509636	5.0	2.0	4.0	4.0	3.0	1	0	1.0	3	4	4	0	0	1	0.0	0.0	0.0	2.0	0	3.0	2.0	2.0	4.0	4.0	5.0	-2.0	0.0	0.0	3.0	2	2	52.0	0	0	0.0	0.0	3.0	3.0	0.0
0.6697670890889196	0.563099827926477	17.0	1	0	0	0	8	0.450553283319347	5.0	2.0	2.0	2.0	2.0	0	1	0.0	3	2	3	0	1	1	0.0	-1.0	1.0	1.0	0	2.0	3.0	3.0	3.0	3.0	3.0	-1.0	0.0	-1.0	3.0	2	1	36.0	0	0	0.0	0.0	0.0	0.0	0.0
0.1113664329144378	0.563099827926477	17.0	1	0	0	1	9	0.521004580877666	5.0	5.0	5.0	5.0	5.0	1	0	1.0	4	4	5	1	0	1	1.0	0.0	1.0	6.0	1	4.0	5.0	5.0	5.0	5.0	5.0	0.0	0.0	0.0	4.0	3	3	58.0	0	0	0.0	0.0	4.0	4.0	0.0
0.37011861238755095	0.563099827926477	17.0	1	0	0	0	9							0	1	0.0	2	2		0	0	0	0.0			1.0		3.0	2.0	3.0	2.0	2.0	5.0				2.0	1		48.0	0	0			0.0	0.0	
0.1555973320830748	1.3042182474794883	16.0	1	0	0	0	9	1.0488378020508	4.0	2.0	4.0	2.0	2.0	1	0	1.0	4	3	5	1	0	0	0.0	-1.0	2.0	1.0	0	4.0	2.0	2.0	2.0	1.0	5.0	0.0	0.0	-1.0	4.0	3	2	53.0	0	0	-1.0	-1.0	4.0	4.0	0.0
