CaseID	weight1	weight2	weight3	weight4	tm_start	tm_finish	duration	QFLAG	STRMCHK	GROUP	t_EnglishVideo	t_SpanishVideo	Q1a	Q21	Q22	ManCheck	Q18	Q19	Q20	PPAGE	ppagecat	ppagect4	PPEDUC	PPEDUCAT	PPETHM	PPGENDER	PPHHHEAD	PPHHSIZE	PPHOUSE	PPINCIMP	PPMARIT	PPMSACAT	PPREG4	ppreg9	PPRENT	PPSTATEN	PPT01	PPT25	PPT612	PPT1317	PPT18OV	PPWORK	PPNET	partyid7	pppa0012	pppa0035	pppa0016
3339	2.0008	1.0919	2.1497	1.1569	2012-04-16 04:15:58	2012-04-16 04:23:04	7	1	1	2		41	5	1	" "	0	1	3	4	27	2	1	12	4	1	1	1	3	4	7	1	0	4	8	1	82	0	1	0	0	2	1	1	2	4	2	4
3346	0.2797	0.1527	0.3627	0.2019	2012-04-16 05:06:27	2012-04-16 05:17:07	10	1	1	1	40		4	1	"Families, the uneducated, and anyone without political knowledge."	0	2	2	4	23	1	1	7	1	1	1	1	2	3	8	6	1	1	2	2	23	0	0	0	0	2	1	1	2	5	3	3
3351	1.9721	1.0762	1.7241	0.9597	2012-04-16 10:51:03	2012-04-16 11:12:11	21	1	1	1	83		3	2	" "	0	1	2	3	52	4	3	10	3	1	1	1	3	1	16	1	0	1	1	1	16	0	0	1	0	2	1	0	2	4	4	3
3360	1.1092	0.6053	1.3944	0.7505	2012-04-16 13:57:09	2012-04-16 14:06:06	8	1	1	2		59	2	1	"hispanic"	1	2	2	4	43	3	2	13	4	1	2	1	4	1	10	1	0	4	8	1	81	0	0	1	1	2	1	1	2	4	4	4
3369	1.3135	0.7169	1.2642	0.7037	2012-04-16 14:57:15	2012-04-16 15:42:02	44	1	1	1	301		4	2	" "	0	2	2	3	33	2	2	12	4	1	2	1	9	1	15	1	1	4	8	1	84	1	3	3	0	2	7	1	2	6	3	4
3411	0.4399	0.2401	0.3957	0.2203	2012-04-16 20:34:25	2012-04-16 20:49:38	15	1	1	1	42		5	1	"undecided / independent voter\nnow they realize the mistake they made"	0	2	2	5	46	4	3	10	3	1	1	1	2	1	13	1	0	2	3	1	31	0	0	0	0	2	1	1	1	6	1	5
3423	2.2991	1.2547	1.7241	0.9597	2012-04-16 20:57:27	2012-04-16 21:22:52	25	1	1	1	123		4	1	"African-American, and the younger voters"	0	2	2	7	63	5	4	9	2	1	2	1	2	1	12	1	0	2	3	1	32	0	0	0	0	2	5	0	3	5	2	4
3429	1.3274	0.7244	1.2929	0.6958	2012-04-16 21:22:28	2012-04-17 00:42:20	199	1	1	2		53	5	1	"Hispanic/Latino"	1	2	3	2	66	6	4	10	3	1	2	1	5	1	12	1	1	3	5	1	56	0	0	0	0	5	5	1	1	6	1	5
3430	0.615	0.3356	0.6137	0.3416	2012-04-16 21:28:41	2012-04-16 21:40:36	11	1	1	1	52		4	1	"people who can't afford health care and private schools"	0	2	1	6	42	3	2	13	4	1	2	1	3	1	15	1	1	3	7	1	72	0	0	0	0	3	1	1	3	5	2	4
3453	0.7498	0.4092	0.7698	0.4143	2012-04-16 23:12:00	2012-04-16 23:19:40	7	1	1	2		41	-1	1	"hispanics"	1	1	2	4	59	5	3	12	4	1	1	0	2	1	18	1	1	2	3	1	33	0	0	0	0	2	2	1	3	5	2	5
3487	1.3711	0.7483	1.4123	0.7601	2012-04-17 01:43:15	2012-04-17 01:58:11	14	1	1	2		52	3	1	"Blacks and Mexicans"	1	2	2	3	43	3	2	9	2	1	1	1	1	3	3	5	1	4	9	2	91	0	0	0	0	1	7	1	3	4	2	4
3489	1.6197	0.8839	1.7806	0.9911	2012-04-17 01:50:29	2012-04-17 01:57:12	6	1	1	1	5		3	2	" "	0	3	3	6	41	3	2	7	1	1	1	1	1	1	10	3	1	3	5	1	54	0	0	0	0	1	1	0	2	6	2	5
3496	1.7576	0.9592	1.7319	0.964	2012-04-17 02:06:48	2012-04-17 02:29:16	22	1	1	1	36		5	1	"-Families\n-Those that cannot afford health care & the uninsured. -\n-Those that still \"buy into\" the Obama Plan that failed our nation!"	0	2	2	4	43	3	2	12	4	1	2	1	4	1	16	1	1	2	3	1	33	0	1	1	0	2	7	1	1	6	1	5
3543	1.8536	1.0116	1.6582	0.8924	2012-04-17 14:59:37	2012-04-17 15:10:58	11	1	1	2		35	5	1	"Hispanic"	1	2	2	4	55	5	3	10	3	1	1	1	2	3	10	5	1	4	8	1	88	0	0	0	0	2	1	1	1	6	1	5
3559	0.6275	0.3425	0.5344	0.2975	2012-04-17 17:15:13	2012-04-17 17:31:35	16	1	1	1	39		4	1	"religious and ethnic"	0	2	2	5	57	5	3	12	4	1	1	1	2	1	16	1	0	3	5	1	59	0	0	0	0	2	1	1	2	5	3	4
3591	0.7905	0.4314	0.5684	0.3164	2012-04-17 23:31:36	2012-04-17 23:39:09	7	1	1	1	41		5	2	" "	0	2	2	7	39	3	2	8	1	1	2	1	5	1	15	1	0	4	9	1	91	0	0	1	1	3	1	1	2	4	4	5
3592	1.8051	0.9851	1.6187	0.901	2012-04-17 23:47:50	2012-04-17 23:54:57	7	1	1	1	10		5	2	" "	0	1	1	5	24	1	1	11	3	1	2	0	3	1	17	5	1	3	5	1	52	0	0	0	0	3	1	1	3	4	4	5
3621	1.3674	0.7463	1.2104	0.6738	2012-04-18 11:11:11	2012-04-18 11:28:19	17	1	1	1	80		3	2	" "	0	1	1	3	54	4	3	9	2	1	1	1	3	1	13	1	0	1	2	1	23	0	1	0	0	2	1	0	3	4	2	3
3622	1.0921	0.596	1.407	0.7572	2012-04-18 11:20:42	2012-04-18 11:27:11	6	1	1	2		42	5	-1	" "	0	-1	-1	-1	44	3	2	11	3	1	2	1	4	1	8	5	0	1	2	1	23	0	2	0	0	2	6	0	2	4	-1	-1
3653	2.5117	1.3707	3.3669	1.812	2012-04-18 21:05:28	2012-04-18 21:49:07	43	1	1	2		498	5	1	"Hispanics, Blacks, and anti-war activists"	1	2	2	4	38	3	2	9	2	1	1	1	2	2	9	5	1	1	1	2	14	0	0	0	0	2	1	0	3	6	2	5
3665	1.0204	0.5569	1.0574	0.5691	2012-04-18 22:39:14	2012-04-18 22:48:34	9	1	1	2		50	5	1	"Lower income latinos"	1	1	2	3	49	4	3	13	4	1	1	1	2	1	17	1	1	3	5	1	56	0	0	0	0	2	1	1	2	6	2	5
3680	0.427	0.233	0.3938	0.212	2012-04-19 17:06:24	2012-04-19 19:05:38	119	1	1	2		37	5	1	"MINORITIES"	0	2	2	5	53	4	3	10	3	1	1	1	2	1	16	1	1	1	2	1	21	0	0	0	0	2	1	1	3	4	3	4
3682	0.6932	0.3783	0.7582	0.422	2012-04-19 18:07:49	2012-04-19 18:23:44	15	1	1	1	101		5	1	"18  to 30"	0	2	2	4	55	5	3	9	2	1	1	1	2	1	7	1	1	2	4	1	43	0	0	0	0	2	1	0	3	4	2	5
3683	3.8428	2.0971	3.5789	1.9261	2012-04-19 18:15:36	2012-04-19 18:22:38	7	1	1	2		39	2	1	"hispanic"	1	1	2	6	24	1	1	10	3	1	2	1	3	3	7	1	1	2	4	2	43	0	1	0	0	2	1	0	2	4	3	2
3687	3.3058	1.8041	2.5471	1.4179	2012-04-19 21:07:28	2012-04-19 21:17:16	9	1	1	1	34		1	2	" "	0	2	-1	7	53	4	3	9	2	1	2	0	6	1	16	3	0	3	7	1	73	0	1	1	1	3	1	1	2	4	2	4
3693	0.8304	0.4532	0.9936	0.5531	2012-04-19 23:11:54	2012-04-19 23:49:38	37	1	1	1	14		5	1	"middle age people with kids"	0	3	2	4	46	4	3	12	4	1	1	1	5	1	18	1	1	1	2	1	22	0	0	1	1	3	1	1	3	6	2	5
3695	3.5443	1.9343	4.5818	2.5505	2012-04-19 23:46:06	2012-04-19 23:54:15	8	1	1	1	37		2	1	"inner cities"	0	2	2	3	18	1	1	9	2	1	1	0	4	1	16	5	1	1	2	1	21	0	0	0	1	3	2	1	2	4	3	2
3701	1.1185	0.6104	1.2341	0.687	2012-04-20 02:30:36	2012-04-20 02:43:05	12	1	1	1	36		2	2	" "	0	3	3	4	45	4	3	12	4	1	2	1	2	1	19	1	1	3	5	1	56	0	0	0	0	2	1	1	2	6	3	3
3710	4.1589	2.2696	3.7374	2.0114	2012-04-20 06:37:20	2012-04-20 06:45:21	8	1	1	2		46	4	1	"Hispanic and Latinos"	1	1	1	7	30	2	2	10	3	1	2	1	6	1	15	6	1	4	8	2	88	2	1	1	0	2	4	1	3	4	4	4
3713	1.6875	0.9209	1.3728	0.7388	2012-04-20 13:07:49	2012-04-20 13:19:59	12	1	1	2		39	5	1	"hispanic"	1	2	1	5	62	5	4	10	3	1	1	1	1	1	9	1	1	2	3	1	31	0	0	0	0	1	6	1	3	6	3	4
3716	2.9536	1.6119	3.0286	1.6859	2012-04-20 18:02:39	2012-04-20 18:10:50	8	1	1	1	50		3	2	" "	0	1	2	6	42	3	2	10	3	1	2	1	6	2	5	1	1	4	9	2	92	0	1	0	2	3	4	1	3	4	3	3
657	2.0326	1.1093	1.9336	1.0763	2012-04-03 21:15:11	2012-04-03 21:18:51	3	1	1	1	35		5	-1	" "	0	-1	-1	-1	39	3	2	10	3	1	1	1	3	1	13	6	0	3	7	1	71	0	0	0	2	1	1	0	4	-1	-1	-1
795	1.801	0.9829	1.8486	0.9949	2012-04-03 23:58:24	2012-04-04 00:21:21	22	1	1	2		167	3	-1	" "	0	-1	3	4	73	6	4	5	1	1	1	1	2	1	5	1	0	3	6	2	62	0	0	0	0	2	5	0	4	4	4	3
1041	2.7132	1.4807	3.3625	1.8096	2012-04-04 05:25:07	2012-04-04 05:46:49	21	1	1	2		51	-1	2	" "	0	4	3	2	44	3	2	4	1	1	1	0	2	1	4	3	0	3	6	2	62	0	0	0	1	1	1	0	4	4	4	5
1078	0.2092	0.1142	0.2971	0.1654	2012-04-04 10:15:38	2012-04-06 21:01:24	3525	1	1	1	34		2	1	"People supporting school vouchers."	0	2	1	4	71	6	4	14	4	1	1	1	2	1	18	1	1	3	5	1	59	0	0	0	0	2	2	1	4	4	2	3
1150	1.7642	0.9628	1.5753	0.8478	2012-04-04 14:30:40	2012-04-04 14:36:17	5	1	1	2		6	4	1	" "	0	3	3	3	22	1	1	9	2	1	1	0	4	1	14	5	1	3	5	1	56	0	0	0	0	4	4	1	4	2	4	5
1457	0.9907	0.5407	1.0751	0.5786	2012-04-05 09:22:26	2012-04-05 09:29:20	6	1	1	2		41	3	1	"spanish speakers"	1	2	2	3	38	3	2	9	2	1	1	0	2	1	12	5	1	4	8	1	86	0	0	0	0	2	4	1	4	4	4	3
1511	1.6859	0.9201	1.8676	1.0051	2012-04-05 16:45:16	2012-04-05 17:15:56	30	1	1	2		82	3	1	"spanish"	1	2	3	6	48	4	3	6	1	1	1	1	1	4	1	5	0	3	7	1	74	0	0	0	0	1	2	0	4	4	4	3
1594	0.6148	0.3355	0.5988	0.3223	2012-04-06 01:35:27	2012-04-06 02:01:50	26	1	1	2		7	3	2	" "	0	2	2	4	48	4	3	9	2	1	1	1	1	1	11	5	1	3	5	2	59	0	0	0	0	1	4	1	4	4	3	3
2021	0.9544	0.5208	1.2743	0.6858	2012-04-10 14:27:30	2012-04-10 14:40:22	12	1	1	2		42	1	1	"hispanics"	1	3	3	3	62	5	4	13	4	1	2	1	4	1	16	1	0	3	5	1	56	0	0	0	0	4	1	1	4	4	2	1
2146	1.079	0.5888	0.9634	0.5185	2012-04-11 20:31:52	2012-04-11 20:51:09	19	1	1	2		9	3	-1	" "	0	-1	-1	-1	20	1	1	9	2	1	1	1	2	1	15	1	1	3	6	1	63	0	0	0	1	1	1	1	4	-1	-1	-1
2583	2.5133	1.3716	2.0847	1.1604	2012-04-12 07:51:52	2012-04-12 08:19:02	27	1	1	1	221		4	2	" "	0	2	2	3	60	5	4	10	3	1	1	1	2	1	4	1	0	3	7	1	74	0	0	0	0	2	6	0	4	4	2	4
2667	1.4285	0.7796	1.3847	0.7452	2012-04-12 14:49:37	2012-04-12 14:57:23	7	1	1	2		9	3	2	" "	0	-1	2	4	37	3	2	9	2	1	2	1	3	1	14	1	1	2	3	1	33	0	1	0	0	2	1	1	4	4	3	3
3588	1.7795	0.9711	1.9274	1.0373	2012-04-17 23:19:56	2012-04-17 23:24:58	5	1	1	2		6	2	1	" "	0	2	3	4	33	2	2	9	2	1	2	1	4	3	5	5	1	3	5	2	56	0	1	0	0	3	6	0	4	-1	2	-1
13	0.4848	0.2646	0.3944	0.2123	2012-03-27 20:27:32	2012-04-04 14:53:17	11185	1	1	2		55	1	1	"span\nish speaking"	1	1	2	4	61	5	4	10	3	1	1	0	2	4	10	3	1	2	3	3	34	0	0	0	0	2	5	1	7	2	2	2
44	2.9189	1.593	3.7978	2.114	2012-03-27 20:38:23	2012-04-03 20:58:01	10099	1	1	1	35		1	1	"Latino"	1	2	2	4	23	1	1	12	4	1	1	0	4	1	17	5	1	2	3	1	33	0	0	0	1	3	1	1	7	2	1	1
78	1.9801	1.0806	2.0292	1.1296	2012-03-27 20:51:13	2012-04-04 02:28:30	10417	1	1	1	819		3	2	" "	0	2	2	7	29	2	1	10	3	1	2	1	5	1	13	1	1	1	2	1	21	0	0	0	0	5	4	1	5	4	4	3
149	0.6829	0.3727	0.659	0.3546	2012-03-27 21:14:40	2012-04-07 15:40:18	15505	1	1	2		29	1	1	"LATINOS"	1	1	2	5	61	5	4	10	3	1	2	1	2	1	13	1	1	2	3	1	34	0	0	0	0	2	1	1	6	3	2	2
158	1.4707	0.8026	2.0289	1.1294	2012-03-27 21:18:15	2012-04-04 00:58:21	10300	1	1	1	46		1	2	" "	0	2	-1	3	20	1	1	10	3	1	1	0	4	1	19	5	1	1	1	1	14	0	0	0	0	4	1	1	5	3	3	2
209	2.2276	1.2157	1.5769	0.8778	2012-03-27 21:45:06	2012-04-06 14:49:35	13984	1	1	1	13		5	1	"hispanic democrats"	1	1	1	4	64	5	4	9	2	1	2	1	4	1	15	1	0	2	4	3	42	0	0	0	2	2	5	1	6	4	1	5
220	0.8478	0.4627	0.7097	0.395	2012-03-27 21:52:12	2012-04-05 00:28:55	11676	1	1	1	42		1	2	" "	0	2	2	7	42	3	2	9	2	1	2	1	5	3	8	3	1	4	9	2	93	0	1	0	2	2	6	1	5	3	3	1
272	0.6022	0.3287	0.7206	0.4011	2012-03-27 22:25:16	2012-03-30 23:06:57	4361	1	1	1	355		1	2	" "	0	1	1	4	55	5	3	14	4	1	1	1	3	2	19	1	1	1	2	1	23	0	0	0	0	3	1	1	7	2	1	1
286	1.4873	0.8117	1.433	0.7712	2012-03-27 22:37:08	2012-04-03 20:56:56	9979	1	1	2		44	2	1	"Hispanics."	1	1	1	5	60	5	4	12	4	1	1	1	2	3	12	1	1	3	7	2	74	0	0	0	0	2	1	1	6	5	2	1
334	0.7536	0.4113	0.6951	0.3741	2012-03-27 23:01:39	2012-03-30 21:15:26	4213	1	1	2		36	3	1	"Hispanic"	1	1	2	4	56	5	3	10	3	1	1	1	2	1	18	1	1	1	2	1	21	0	0	0	0	2	1	1	5	5	3	4
346	1.1105	0.606	1.2193	0.6787	2012-03-27 23:09:44	2012-04-06 02:00:07	13130	1	1	1	42		1	2	" "	0	3	3	3	61	5	4	11	3	1	2	1	2	1	13	1	1	3	5	1	59	0	0	0	0	2	5	1	6	4	3	1
385	0.6466	0.3529	0.6821	0.3797	2012-03-27 23:36:59	2012-04-03 20:02:05	9865	1	1	1	46		1	2	" "	0	1	3	3	63	5	4	13	4	1	1	1	2	1	15	1	1	3	7	1	74	0	0	0	0	2	5	1	7	4	2	1
391	1.1952	0.6523	1.2369	0.6657	2012-03-30 20:31:02	2012-03-30 20:51:42	20	1	1	2		82	2	1	"latinos"	1	1	2	2	63	5	4	9	2	1	1	1	2	1	13	1	1	3	5	1	58	0	0	0	0	2	1	0	5	6	3	2
393	1.7856	0.9745	2.3435	1.2613	2012-03-30 20:32:23	2012-03-30 20:47:00	14	1	1	2		147	3	1	"minorities"	0	1	2	4	64	5	4	9	2	1	2	1	2	1	14	1	1	1	2	1	23	0	0	0	0	2	1	0	6	5	3	3
397	3.6026	1.9661	3.5902	1.9322	2012-03-30 20:40:26	2012-03-30 22:15:50	95	1	1	2		325	1	1	"Latino"	1	1	1	6	67	6	4	10	3	1	2	1	2	1	11	1	1	4	8	1	84	0	0	0	0	2	5	1	7	2	1	1
398	2.774	1.5139	2.9239	1.6276	2012-03-30 20:43:52	2012-03-30 20:50:59	7	1	1	1	59		2	1	"Republicans"	0	2	2	6	32	2	2	10	3	1	2	0	7	1	13	1	1	2	4	1	46	1	1	1	0	4	4	1	6	4	3	2
401	1.2836	0.7005	1.2493	0.6723	2012-03-30 20:48:33	2012-03-30 20:57:56	9	1	1	2		63	4	1	"hispanic/spanish speaking"	1	2	2	4	53	4	3	13	4	1	2	1	2	1	16	1	1	1	2	1	21	0	0	0	0	2	1	1	5	4	2	4
404	0.8583	0.4684	0.9908	0.5332	2012-03-30 20:52:25	2012-04-06 16:43:53	9831	1	1	2		76	1	1	"Minority voters--particulary Hispanics and African-Americans."	1	1	1	7	62	5	4	14	4	1	2	1	1	1	17	2	1	3	5	1	51	0	0	0	0	1	1	1	6	2	2	1
406	1.6561	0.9038	1.6999	0.9463	2012-03-30 20:53:40	2012-03-30 20:59:50	6	1	1	1	42		1	2	" "	0	1	2	3	65	6	4	13	4	1	2	1	2	2	19	6	1	3	5	1	53	0	0	0	0	2	1	1	7	1	1	1
421	0.727	0.3967	0.7828	0.4213	2012-03-30 21:34:17	2012-03-30 21:47:12	12	1	1	2		72	1	1	"spanish speaking or mexican"	1	2	2	3	41	3	2	12	4	1	2	1	5	1	11	6	1	3	7	2	73	0	1	1	1	2	1	1	6	4	4	1
434	4.3452	2.3713	4.2303	2.2767	2012-03-30 22:09:30	2012-04-03 19:44:51	5615	1	1	2		72	1	1	"Hispanics/Latinos"	1	1	2	3	28	2	1	13	4	1	1	1	2	2	10	1	1	2	4	2	43	0	0	0	0	2	1	1	6	4	1	2
458	0.7354	0.4013	0.694	0.3863	2012-03-30 22:38:24	2012-03-30 22:44:47	6	1	1	1	45		1	2	" "	0	2	2	7	44	3	2	13	4	1	2	1	1	3	14	5	1	4	9	1	93	0	0	0	0	1	1	0	7	2	2	1
461	2.0645	1.1267	1.9487	1.0488	2012-03-30 22:44:18	2012-03-30 22:53:44	9	1	1	2		37	3	1	"Hispanics\nPeople that live in a high-hispanic population area"	1	1	2	5	49	4	3	12	4	1	2	1	4	1	11	1	1	4	9	1	91	0	0	0	2	2	7	1	5	5	2	3
469	1.1289	0.6161	1.3011	0.7002	2012-03-30 22:49:18	2012-03-30 22:59:37	10	1	1	2		60	1	1	"Hispanic or primarily spanish speaking voters"	1	2	2	4	34	2	2	12	4	1	1	1	3	1	12	1	1	2	3	1	35	0	1	0	0	2	1	1	7	3	2	2
470	2.8153	1.5364	2.4164	1.3451	2012-03-30 22:49:54	2012-03-31 01:04:47	134	1	1	1	59		1	2	" "	0	2	2	2	33	2	2	12	4	1	2	1	2	2	13	1	0	1	1	2	12	0	0	0	0	2	1	1	6	1	2	2
502	1.7404	0.9498	2.1033	1.1708	2012-04-03 19:12:04	2012-04-03 19:20:14	8	1	1	1	39		1	2	" "	0	2	3	2	47	4	3	7	1	1	1	1	4	4	7	1	1	3	5	2	56	0	0	0	0	4	4	1	5	2	2	1
518	0.4068	0.222	0.3459	0.1925	2012-04-03 19:23:06	2012-04-03 19:34:03	10	1	1	1	42		1	2	" "	0	1	2	5	56	5	3	9	2	1	1	0	2	1	5	1	0	3	6	1	61	0	0	0	0	2	4	1	7	4	3	3
519	1.0124	0.5525	0.9582	0.5157	2012-04-03 19:23:32	2012-04-14 19:43:02	15859	1	1	2		39	1	1	"voters for whom English is a 2nd language or who don't speak English at all"	0	2	2	4	52	4	3	10	3	1	2	1	2	1	19	1	0	1	1	1	16	0	0	0	0	2	1	1	7	2	2	2
522	2.4469	1.3354	2.1523	1.1584	2012-04-03 19:24:35	2012-04-03 19:36:06	11	1	1	2		40	1	2	" "	0	2	2	4	56	5	3	11	3	1	1	1	3	1	16	1	1	4	9	1	91	0	0	0	0	3	5	1	5	2	1	1
569	0.5392	0.2943	0.5536	0.2979	2012-04-03 19:52:37	2012-04-03 20:01:38	9	1	1	2		73	1	1	"Hispanics/Latinos"	1	2	2	3	49	4	3	13	4	1	1	1	2	1	19	1	1	2	4	1	43	0	0	0	0	2	2	1	6	3	2	1
584	1.4672	0.8007	1.738	0.9675	2012-04-03 20:01:44	2012-04-03 20:07:51	6	1	1	1	64		1	1	"young"	0	1	1	6	53	4	3	11	3	1	1	1	4	1	17	1	1	1	1	1	14	0	0	0	1	3	4	1	7	2	1	1
586	5.0065	2.7322	5.2513	2.8262	2012-04-03 20:06:03	2012-04-03 20:13:25	7	1	1	2		38	1	1	"Lower to middle class Latinos"	1	1	2	3	31	2	2	13	4	1	2	0	4	1	18	5	1	2	3	1	33	0	0	0	0	4	1	1	7	1	1	1
588	0.7112	0.3881	0.7965	0.4434	2012-04-03 20:06:26	2012-04-03 20:17:12	10	1	1	1	47		2	1	"minorities"	0	1	1	4	51	4	3	11	3	1	1	1	2	1	14	1	1	3	5	1	54	0	0	0	0	2	1	1	5	3	1	2
592	4.4387	2.4223	3.7715	2.0298	2012-04-03 20:10:22	2012-04-03 20:28:16	17	1	1	2		44	4	1	"Hispanics"	1	1	2	5	54	4	3	9	2	1	2	1	1	2	16	1	1	3	5	1	59	0	0	0	0	1	1	1	6	5	3	5
603	0.3934	0.2147	0.4809	0.2677	2012-04-03 20:19:02	2012-04-03 20:24:50	5	1	1	1	43		1	2	" "	0	2	2	4	46	4	3	12	4	1	1	1	3	1	12	6	1	3	5	1	58	0	0	0	0	3	2	1	7	2	2	2
616	0.9007	0.4915	0.873	0.4698	2012-04-03 20:29:38	2012-04-03 20:37:05	7	1	1	2		36	1	1	"spanish speaking"	1	1	2	5	65	6	4	12	4	1	1	1	2	1	16	1	1	4	9	1	93	0	0	0	0	2	1	1	7	2	2	1
617	0.8275	0.4516	0.9848	0.5482	2012-04-03 20:30:17	2012-04-17 04:14:31	19184	1	1	1	38		1	2	" "	0	1	2	3	39	3	2	13	4	1	1	1	4	1	17	1	1	2	4	1	41	0	0	2	0	2	1	1	6	2	1	2
619	0.4406	0.2404	0.5299	0.2852	2012-04-03 20:31:08	2012-04-03 22:50:15	139	1	1	2		127	2	1	"People of Hispanic origin"	1	2	2	3	54	4	3	12	4	1	1	0	2	1	13	1	0	3	7	3	71	0	0	0	0	2	1	1	7	4	1	2
633	1.3508	0.7372	1.2755	0.71	2012-04-03 20:46:26	2012-04-03 21:02:50	16	1	1	1	50		1	2	" "	0	1	1	5	74	6	4	9	2	1	2	1	2	1	8	1	1	1	2	3	21	0	0	0	0	2	5	1	7	4	2	1
640	0.8131	0.4437	0.8408	0.4525	2012-04-03 20:57:43	2012-04-03 21:12:00	14	1	1	2		41	4	2	" "	0	2	2	6	64	5	4	9	2	1	1	1	2	1	11	1	0	2	3	1	31	0	0	0	0	2	5	1	6	4	2	4
647	2.3402	1.2772	1.8748	1.0436	2012-04-03 21:03:31	2012-04-03 21:12:58	9	1	1	1	36		1	2	" "	0	2	2	3	49	4	3	13	4	1	2	1	2	1	17	1	0	4	8	1	85	0	0	0	0	2	1	1	6	4	3	1
648	1.3454	0.7342	1.0497	0.5843	2012-04-03 21:07:24	2012-04-03 21:16:28	9	1	1	1	51		3	1	"young african americans"	0	2	3	4	57	5	3	9	2	1	1	1	2	1	14	1	0	2	3	1	34	0	0	0	0	2	1	1	5	4	2	1
677	0.9886	0.5395	1.1746	0.6538	2012-04-03 21:40:36	2012-04-03 21:45:59	5	1	1	1	44		2	2	" "	0	2	2	7	42	3	2	9	2	1	1	1	2	1	5	5	1	2	3	2	31	0	0	0	1	1	6	1	5	4	4	5
688	1.972	1.0762	1.9519	1.0505	2012-04-03 22:02:18	2012-04-03 22:15:51	13	1	1	2		46	1	1	"Hispanic or Latino voters"	1	1	2	5	52	4	3	12	4	1	2	1	6	1	11	1	1	1	1	1	12	0	2	2	0	2	7	1	6	3	1	2
694	1.6181	0.8831	1.5496	0.834	2012-04-03 22:10:04	2012-04-07 01:09:13	4499	1	1	2		40	3	2	" "	0	2	2	6	45	4	3	9	2	1	1	0	3	1	17	3	1	3	5	1	59	0	0	0	0	3	1	1	6	4	3	5
711	1.6266	0.8877	1.1758	0.6545	2012-04-03 22:26:36	2012-04-03 22:33:30	6	1	1	1	19		3	2	" "	0	2	3	6	26	2	1	9	2	1	2	1	4	1	13	1	0	1	1	1	12	1	1	0	0	2	7	1	5	4	4	3
714	1.3105	0.7152	1.5542	0.8651	2012-04-03 22:29:36	2012-04-03 22:44:33	14	1	1	1	36		3	2	" "	0	2	2	4	34	2	2	6	1	1	1	1	4	3	10	6	1	1	1	2	13	0	0	0	0	4	4	1	5	2	2	2
726	0.805	0.4393	0.9491	0.5283	2012-04-03 22:37:30	2012-04-07 08:51:15	4933	1	1	1	37		2	1	"Hispanic Latinos"	1	1	2	6	45	4	3	12	4	1	1	0	1	1	13	5	1	4	9	2	94	0	0	0	0	1	1	1	5	4	3	1
742	1.1962	0.6528	1.1594	0.624	2012-04-03 23:00:02	2012-04-03 23:15:46	15	1	1	2		35	1	1	"latinos"	1	1	1	3	77	7	4	12	4	1	1	1	2	1	16	1	1	4	8	1	86	0	0	0	0	2	5	1	5	2	1	1
760	4.2312	2.3091	3.6162	1.9462	2012-04-03 23:22:26	2012-04-04 02:52:13	209	1	1	2		48	3	1	"Hispanic"	1	2	2	4	83	7	4	10	3	1	1	1	2	1	16	2	1	1	2	1	21	0	0	0	0	2	5	1	7	5	2	4
765	4.3765	2.3884	4.2745	2.3794	2012-04-03 23:26:43	2012-04-03 23:38:18	11	1	1	1	45		1	1	"poor pepole"	0	3	3	6	34	2	2	9	2	1	2	0	5	4	6	4	1	3	5	1	59	0	1	2	1	1	4	0	5	4	4	3
779	1.8514	1.0104	2.1174	1.1395	2012-04-03 23:42:51	2012-04-03 23:59:54	17	1	1	2		55	2	1	"hispanics"	1	2	2	3	61	5	4	14	4	1	2	1	2	1	19	1	1	2	3	1	31	0	0	0	0	2	1	1	7	2	1	2
789	2.775	1.5144	2.4182	1.3014	2012-04-03 23:52:10	2012-04-04 00:09:10	17	1	1	2		40	1	2	" "	0	1	1	6	46	4	3	10	3	1	1	1	4	1	17	1	1	3	5	1	59	0	0	0	2	2	1	1	7	1	1	4
794	3.949	2.1551	3.3223	1.788	2012-04-03 23:57:07	2012-04-04 00:07:23	10	1	1	2		41	3	1	"Spanish-speaking voters"	1	2	2	7	21	1	1	10	3	1	2	0	3	1	17	5	1	2	3	1	33	0	0	0	0	3	7	1	5	2	4	3
796	3.4655	1.8913	3.8	2.1152	2012-04-03 23:58:24	2012-04-04 00:29:40	31	1	1	1	42		2	2	" "	0	2	2	6	78	7	4	4	1	1	2	1	2	2	3	2	1	3	5	1	58	0	0	0	0	2	5	1	7	2	3	3
801	0.668	0.3645	0.5358	0.2982	2012-04-04 00:03:42	2012-04-04 00:18:30	14	1	1	1	102		1	2	" "	0	1	2	3	80	7	4	12	4	1	2	1	1	1	4	3	0	4	9	1	91	0	0	0	0	1	5	1	7	2	1	1
802	1.8268	0.997	1.8179	1.0119	2012-04-04 00:03:53	2012-04-04 00:20:16	16	1	1	1	131		1	2	" "	0	2	3	7	58	5	3	9	2	1	2	1	2	1	9	1	1	1	2	1	23	0	0	0	0	2	5	0	7	4	3	2
806	4.1435	2.2613	5.1175	2.8487	2012-04-04 00:11:14	2012-04-04 00:18:04	6	1	1	1	46		1	1	"Hispanics"	1	2	3	5	29	2	1	12	4	1	1	1	3	1	11	1	1	3	5	1	59	1	0	0	0	2	1	1	6	4	3	2
