Date started	MP Code	ID
"20/12/2012 04:00:18 PM"	462	2093
"1/11/12 20:43"	462	2094
"24/10/2012 08:06:07 PM"	462	2095
"29/10/2012 07:20:26 AM"	462	2096
"22/05/2013 11:48:27 AM"	462	2097
"22/05/2013 11:47:42 AM"	462	2098
"29/01/2013 09:12:16 AM"	462	2099
"20/04/2013 02:23:51 PM"	462	2100
"17/12/2012 09:04:54 PM"	462	2101
"4/10/12 11:11"	468	2102
"11/10/12 8:57"	468	2103
"21/07/2013 12:20:42 PM"	468	2104
"16/09/2012 03:41:51 PM"	468	2105
"16/09/2012 02:54:53 PM"	468	2106
"16/09/2012 10:09:55 AM"	468	2107
"24/05/2013 12:16:40 PM"	999	2108
"16/09/2012 02:58:12 PM"	468	2109
"24/09/2012 09:25:24 PM"	470	2110
"16/08/2012 08:06:35 PM"	474	2111
"1/3/13 15:48"	472	2112
"5/4/13 16:30"	472	2113
"8/6/13 7:05"	472	2114
"27/12/2012 04:19:30 PM"	472	2115
"20/09/2012 12:30:49 PM"	472	2116
"13/06/2013 10:30:09 PM"	472	2117
"23/12/2013 07:56:29 PM"	474	2118
"7/12/12 8:30"	474	2119
"7/7/13 7:06"	474	2120
"21/04/2013 06:54:30 AM"	474	2121
"24/01/2014 08:57:14 PM"	474	2122
"30/04/2013 06:31:46 PM"	474	2123
"11/10/13 20:23"	474	2124
"17/06/2013 07:40:57 AM"	474	2125
"13/10/2012 02:29:02 PM"	474	2126
"9/5/13 13:20"	474	2127
"27/04/2013 10:03:25 AM"	474	2128
"18/06/2013 09:18:26 PM"	474	2129
"2/7/13 15:28"	474	2130
"22/08/2013 10:06:40 PM"	474	2131
"27/11/2013 08:34:20 PM"	474	2132
"14/12/2013 08:39:21 PM"	474	2133
"8/11/13 8:22"	474	2134
"2/1/14 19:38"	474	2135
"3/12/13 6:52"	474	2136
"22/12/2013 08:07:38 PM"	474	2137
"7/1/13 19:48"	474	2138
"13/07/2013 12:33:56 AM"	474	2139
"5/9/13 15:02"	474	2140
"28/11/2013 08:15:27 PM"	474	2141
"25/04/2013 01:44:29 AM"	474	2142
"4/4/13 7:31"	474	2143
"24/05/2013 08:45:44 PM"	474	2144
"22/08/2013 12:00:17 PM"	474	2145
"22/08/2013 12:23:04 PM"	474	2146
"16/08/2013 07:04:11 PM"	474	2147
"19/07/2013 07:02:36 PM"	474	2148
"8/5/13 19:33"	474	2149
"22/10/2013 03:22:45 PM"	474	2150
"22/10/2013 05:32:20 PM"	474	2151
"22/10/2013 07:42:23 AM"	474	2152
"29/11/2013 01:02:12 PM"	474	2153
"6/3/13 9:42"	474	2154
"16/11/2013 07:51:26 PM"	474	2155
"19/11/2013 08:11:29 PM"	474	2156
"15/09/2013 08:03:56 AM"	474	2157
"18/04/2014 04:49:27 PM"	474	2158
"22/10/2013 03:53:11 PM"	474	2159
"22/10/2013 01:35:20 PM"	474	2160
"22/10/2013 03:04:30 PM"	474	2161
"22/10/2013 04:08:34 PM"	474	2162
"22/10/2013 04:54:11 PM"	474	2163
"18/04/2014 05:13:53 PM"	474	2164
"18/04/2014 02:00:31 PM"	474	2165
"22/10/2013 03:43:00 PM"	474	2166
"25/11/2012 02:30:46 PM"	474	2167
"25/11/2012 01:38:46 PM"	474	2168
"3/3/13 20:25"	474	2169
"24/04/2013 12:40:04 AM"	474	2170
"5/5/13 8:00"	474	2171
"7/12/12 6:50"	474	2172
"24/02/2013 10:27:25 PM"	474	2173
"11/3/13 14:12"	474	2174
"6/7/13 17:50"	474	2175
"30/08/2012 08:42:27 AM"	474	2176
"12/1/13 22:19"	474	2177
"7/5/13 6:50"	474	2178
"13/05/2013 08:32:52 AM"	474	2179
"2/12/12 20:22"	474	2180
"10/11/12 20:05"	474	2181
"12/11/13 19:52"	474	2182
"20/08/2013 10:08:15 PM"	474	2183
"23/07/2013 01:00:27 PM"	474	2184
"1/6/13 18:38"	474	2185
"12/1/13 22:08"	474	2186
"3/5/13 20:20"	474	2187
"13/04/2013 07:19:26 PM"	474	2188
"3/6/13 20:24"	474	2189
"4/2/14 19:50"	474	2190
"3/4/13 19:55"	474	2191
"28/02/2013 11:48:51 AM"	474	2192
"12/10/13 18:17"	474	2193
"22/07/2013 09:58:08 PM"	474	2194
"19/09/2013 08:26:09 AM"	474	2195
"20/03/2013 06:52:19 AM"	474	2196
"7/5/13 8:24"	474	2197
"26/09/2013 09:51:07 AM"	474	2198
"23/07/2013 09:14:06 PM"	474	2199
"16/08/2012 08:13:37 PM"	474	2200
"13/10/2013 04:16:52 PM"	474	2201
"26/12/2013 09:47:15 PM"	474	2202
"22/01/2014 06:56:28 AM"	474	2203
"27/01/2013 08:36:28 AM"	474	2204
"25/01/2013 07:38:37 AM"	474	2205
"21/11/2013 07:50:03 PM"	474	2206
"22/02/2013 06:58:05 PM"	474	2207
"21/02/2013 06:00:17 PM"	478	2208
"10/12/13 20:22"	474	2209
"9/3/13 6:50"	474	2210
"26/08/2013 09:13:45 PM"	474	2211
"24/04/2013 06:17:53 PM"	474	2212
"3/12/13 7:12"	474	2213
"15/04/2013 06:56:45 AM"	474	2214
"16/04/2014 05:50:00 PM"	474	2215
"12/12/13 18:34"	474	2216
"8/3/13 11:24"	474	2217
"9/3/13 6:58"	474	2218
"1/7/13 23:43"	474	2219
"25/09/2012 08:24:56 PM"	474	2220
"7/12/12 14:05"	477	2221
"26/07/2013 11:21:20 AM"	477	2222
"1/8/13 13:24"	477	2223
"24/07/2013 10:07:00 AM"	477	2224
"9/6/13 9:05"	477	2225
"7/11/12 23:47"	477	2226
"24/03/2014 09:47:59 AM"	999	2227
"24/03/2014 10:26:22 AM"	477	2228
"20/11/2012 09:47:49 AM"	477	2229
"13/06/2013 03:42:50 PM"	477	2230
"16/08/2012 11:29:17 AM"	477	2231
"22/11/2012 01:55:43 PM"	477	2232
"22/11/2012 02:58:57 PM"	477	2233
"26/06/2013 08:40:10 AM"	477	2234
"14/10/2013 10:47:58 AM"	477	2235
"11/7/13 8:59"	474	2236
"23/10/2012 07:24:42 AM"	478	2237
"29/09/2012 12:33:55 PM"	478	2238
"28/01/2013 05:20:16 PM"	478	2239
"31/10/2013 12:18:12 PM"	478	2240
"7/5/13 13:46"	478	2241
"26/12/2012 05:45:58 PM"	478	2242
"28/08/2012 07:26:54 AM"	478	2243
"11/2/13 15:52"	478	2244
"12/2/13 8:39"	478	2245
"11/2/13 15:37"	478	2246
"23/07/2013 10:28:25 AM"	478	2247
"13/06/2013 08:18:50 PM"	478	2248
"13/05/2013 03:50:47 PM"	478	2249
"30/05/2013 04:30:17 PM"	478	2250
"20/03/2013 10:36:15 AM"	478	2251
"18/02/2013 10:14:00 AM"	478	2252
"9/2/13 8:21"	478	2253
"16/03/2013 10:49:36 AM"	478	2254
"16/08/2012 05:41:24 PM"	478	2255
"8/5/13 15:09"	478	2256
"26/12/2012 05:45:58 PM"	478	2257
"26/11/2013 03:28:53 PM"	478	2258
"28/12/2012 07:24:52 AM"	478	2259
"7/11/12 20:33"	478	2260
"2/5/13 18:15"	478	2261
"30/10/2013 07:05:18 PM"	478	2262
"10/2/14 18:00"	478	2263
"22/05/2013 06:02:41 AM"	478	2264
"24/10/2012 07:33:43 AM"	478	2265
"17/02/2013 10:24:34 PM"	478	2266
"4/7/13 23:41"	478	2267
"21/02/2013 11:57:06 AM"	478	2268
"16/06/2013 08:34:34 PM"	478	2269
"22/04/2013 12:46:03 PM"	478	2270
"11/8/13 6:40"	478	2271
"14/10/2013 03:39:58 PM"	478	2272
"29/06/2013 10:15:26 PM"	478	2273
"19/12/2012 05:25:15 PM"	478	2274
"2/5/13 15:43"	478	2275
"23/04/2013 02:20:10 PM"	478	2276
"7/8/13 11:04"	478	2277
"16/01/2013 07:04:12 AM"	478	2278
"5/7/13 11:08"	478	2279
"20/08/2013 11:06:54 PM"	478	2280
"29/06/2013 05:01:16 PM"	478	2281
"12/8/13 7:13"	478	2282
"15/03/2013 08:18:16 AM"	478	2283
"22/01/2014 08:21:43 PM"	478	2284
"18/01/2013 09:36:59 PM"	478	2285
"23/04/2014 08:25:14 PM"	478	2286
"30/04/2013 02:27:43 PM"	478	2287
"31/10/2013 03:13:29 PM"	478	2288
"1/2/14 20:29"	478	2289
"11/3/13 18:10"	484	2290
"26/08/2012 08:34:30 AM"	999	2291
"26/08/2012 08:54:32 AM"	999	2292
"5/3/13 13:48"	484	2293
"4/6/13 0:48"	484	2294
"19/03/2013 08:21:47 AM"	484	2295
"20/09/2012 08:20:00 PM"	999	2296
"10/4/14 7:58"	484	2297
"18/06/2013 08:55:16 AM"	484	2298
"22/01/2013 07:59:11 AM"	484	2299
"6/5/13 16:00"	484	2300
"24/04/2013 08:36:41 AM"	458	2301
"29/04/2013 12:43:47 PM"		2302
"27/03/2013 07:39:11 AM"		2303
"2/7/13 1:45"		2304
"26/08/2013 06:01:36 PM"		2305
"20/05/2013 11:47:47 AM"		2306
"10/6/13 8:46"		2307
"21/10/2013 06:14:23 PM"		2308
"4/7/13 14:05"		2309
"26/10/2012 09:21:07 PM"		2310
"26/05/2013 07:55:39 AM"		2311
"22/03/2013 03:48:57 PM"		2312
"3/5/13 7:49"		2313
"11/6/13 15:02"		2314
"23/05/2013 03:02:48 PM"		2315
"22/03/2013 10:05:09 PM"		2316
"6/8/13 10:55"		2317
"12/8/13 21:30"		2318
"8/11/13 18:34"		2319
"25/04/2013 09:41:02 AM"		2320
"23/04/2013 08:37:19 PM"		2321
"29/04/2013 10:01:32 PM"		2322
"21/05/2013 01:02:33 PM"		2323
"3/10/12 13:17"		2324
"8/7/13 22:39"		2325
"17/04/2013 12:19:51 PM"		2326
"17/03/2014 01:14:05 PM"	494	2327
"11/7/13 12:07"		2328
"4/1/13 10:58"		2329
"10/9/13 10:42"		2330
"23/06/2013 12:59:58 PM"		2331
"15/05/2013 03:06:23 PM"	34	2332
"12/10/12 9:46"		2333
"10/10/12 20:52"		2334
"3/6/13 15:16"		2335
"13/10/2013 08:02:03 AM"		2336
"8/6/13 15:31"		2337
"27/12/2012 09:29:28 AM"		2338
"3/5/13 16:56"		2339
"4/5/13 20:10"		2340
"12/4/13 21:11"		2341
"16/07/2013 10:26:01 AM"		2342
"9/8/12 20:45"		2343
"20/05/2013 03:04:30 PM"		2344
"29/04/2013 09:03:08 PM"		2345
"7/5/13 11:48"		2346
"4/6/13 12:45"		2347
"24/06/2013 10:05:16 PM"		2348
"3/8/13 13:18"	34	2349
"8/9/13 9:29"		2350
"18/04/2013 07:11:55 PM"		2351
"24/06/2013 10:00:20 AM"		2352
"13/07/2013 10:55:29 AM"		2353
"2/6/13 15:23"		2354
"5/7/13 10:36"		2355
"18/04/2013 08:21:08 PM"		2356
"4/1/13 12:01"		2357
"20/09/2012 09:33:21 AM"		2358
"4/8/12 14:05"		2359
"7/5/13 15:10"		2360
"15/05/2013 12:28:27 PM"		2361
"11/10/12 8:40"	495	2362
"3/7/13 19:50"	495	2363
"25/01/2013 08:59:05 PM"	495	2364
"16/01/2013 08:17:00 PM"	495	2365
"16/06/2013 11:33:52 AM"	495	2366
"26/12/2012 08:27:50 PM"	495	2367
"24/06/2013 09:54:08 AM"	495	2368
"26/12/2012 08:40:29 PM"	495	2369
"16/06/2013 11:42:19 AM"	495	2370
"25/02/2013 08:49:11 PM"	497	2371
"19/09/2012 09:54:29 PM"	497	2372
"5/10/12 14:34"	497	2373
"5/6/13 13:42"	497	2374
"4/7/13 22:04"	497	2375
"21/12/2012 08:35:13 PM"	497	2376
"9/10/12 10:35"	497	2377
"18/09/2012 09:09:33 PM"	497	2378
"6/3/13 13:45"	497	2379
"9/3/13 11:53"	497	2380
"22/09/2012 10:46:44 AM"	497	2381
"11/11/12 13:32"	497	2382
"10/10/12 20:50"	497	2383
"31/01/2013 02:00:53 AM"	497	2384
"6/3/13 9:39"	497	2385
"17/09/2012 09:19:02 PM"	497	2386
"2/6/13 21:27"	497	2387
"25/10/2012 09:59:29 PM"	497	2388
"29/01/2013 11:47:46 AM"	497	2389
"28/01/2013 05:36:52 PM"	497	2390
"14/09/2012 09:14:49 PM"	497	2391
"6/7/13 19:21"	497	2392
"30/03/2013 07:31:17 PM"	497	2393
"5/4/13 21:00"	497	2394
"16/03/2013 04:09:02 PM"	497	2395
"4/10/12 8:30"	497	2396
"1/11/13 18:21"	497	2397
"1/11/13 18:37"	497	2398
"18/06/2013 09:43:30 AM"	497	2399
"25/06/2013 06:50:36 AM"	497	2400
"6/9/12 20:51"	497	2401
"23/03/2013 08:09:14 PM"	497	2402
"5/10/12 14:24"	497	2403
"28/04/2013 03:37:18 PM"	497	2404
"11/1/13 20:39"	497	2405
"25/04/2013 09:13:21 AM"	497	2406
"23/03/2013 12:04:20 PM"	497	2407
"10/6/13 4:49"	497	2408
"28/04/2013 11:43:39 AM"	497	2409
"27/09/2012 10:55:57 AM"	497	2410
"11/3/13 8:31"	497	2411
"22/03/2013 01:27:56 PM"	497	2412
"6/4/13 8:47"	497	2413
"22/03/2013 09:35:18 AM"	497	2414
"31/08/2012 07:28:02 PM"	497	2415
"1/2/13 9:37"	497	2416
"1/8/13 14:44"	497	2417
"20/06/2013 12:07:58 PM"	497	2418
"3/4/13 22:18"	497	2419
"5/4/13 20:36"	497	2420
"2/5/13 10:25"	497	2421
"2/4/13 14:36"	497	2422
"13/02/2013 08:35:49 PM"	497	2423
"9/4/13 18:18"	497	2424
"28/12/2012 08:31:01 PM"	497	2425
"20/08/2012 08:16:53 PM"	497	2426
"3/4/13 21:07"	497	2427
"22/01/2013 09:31:54 PM"	499	2428
"6/3/13 11:55"	499	2429
"26/07/2013 08:18:41 PM"	499	2430
"18/06/2013 08:58:43 AM"	499	2431
"18/01/2013 02:14:56 PM"	499	2432
"13/04/2013 04:27:09 PM"	499	2433
"20/02/2013 03:17:16 PM"	499	2434
"1/3/13 21:18"	499	2435
"28/01/2013 07:28:37 AM"	499	2436
"4/4/13 10:11"	499	2437
"14/01/2013 06:52:35 PM"	499	2438
"4/7/13 16:13"	499	2439
"11/1/13 8:06"	499	2440
"1/2/13 19:47"	499	2441
"28/01/2013 07:54:56 PM"	499	2442
"26/06/2013 11:54:20 AM"	499	2443
"1/2/13 19:57"	499	2444
"17/04/2013 09:12:48 PM"	499	2445
"24/01/2013 09:42:20 PM"	499	2446
"19/03/2013 10:51:05 PM"	499	2447
"19/02/2013 10:18:53 PM"	499	2448
"2/3/13 22:44"	499	2449
"18/01/2013 02:21:10 PM"	499	2450
"30/04/2013 11:37:56 PM"	499	2451
"24/01/2013 02:48:20 PM"	499	2452
"29/01/2013 06:53:26 PM"	499	2453
"24/04/2013 01:11:57 PM"	499	2454
"6/12/12 17:13"	401	2455
"5/4/14 23:07"		2456
"14/11/2012 08:58:14 AM"	85	2457
"21/05/2013 08:38:07 PM"	501	2458
"11/7/13 11:48"	501	2459
"17/07/2013 10:27:59 AM"	501	2460
"9/2/13 22:02"	501	2461
"26/03/2013 01:56:31 PM"	501	2462
"31/10/2012 09:53:43 AM"	501	2463
"28/10/2012 09:04:18 AM"	501	2464
"19/06/2013 06:02:54 PM"	501	2465
"16/04/2014 02:39:55 PM"	501	2466
"2/8/13 16:35"	501	2467
"9/8/12 12:31"	501	2468
"7/1/13 9:29"	501	2469
"10/10/12 9:20"	501	2470
"1/7/13 13:25"	501	2471
"23/06/2013 09:16:58 AM"	501	2472
"23/06/2013 09:45:06 AM"	501	2473
"23/06/2013 11:00:57 AM"	501	2474
"8/3/14 18:54"	501	2475
"7/1/13 9:39"	501	2476
"11/1/13 9:25"	501	2477
"19/09/2012 08:18:19 PM"	501	2478
"25/06/2013 09:04:28 AM"	501	2479
"11/7/13 21:51"	501	2480
"25/03/2013 09:00:29 PM"	501	2481
"22/06/2013 10:58:17 AM"	501	2482
"10/7/13 14:29"	501	2483
"13/04/2014 06:34:49 PM"	501	2484
"9/10/12 9:00"	501	2485
"12/11/12 19:59"	501	2486
"28/10/2013 12:15:29 PM"	501	2487
"5/8/13 10:02"	501	2488
"14/09/2012 01:24:49 PM"	501	2489
"13/11/2012 10:37:35 AM"	504	2490
"9/3/13 19:22"	504	2491
"24/12/2012 09:12:36 PM"	504	2492
"18/03/2013 10:29:13 AM"	504	2493
"2/3/13 11:14"	504	2494
"16/11/2012 07:20:38 PM"	504	2495
"26/03/2013 02:28:28 PM"	504	2496
"9/3/13 19:42"	504	2497
"6/10/12 21:48"	504	2498
"27/10/2013 04:15:05 PM"	504	2499
"5/3/13 13:47"	504	2500
"15/09/2012 12:25:51 PM"	75	2501
"23/04/2013 01:28:32 PM"	504	2502
"16/03/2013 02:03:38 PM"	504	2503
"21/05/2013 09:47:12 PM"	504	2504
"4/7/13 8:52"	505	2505
"17/09/2012 06:24:04 PM"	505	2506
"23/01/2013 01:58:05 PM"		2507
"26/06/2013 09:40:07 AM"	505	2508
"3/8/12 20:39"	505	2509
"18/02/2013 05:21:11 PM"	505	2510
"17/07/2012 12:01:47 PM"	505	2511
"30/07/2012 11:53:34 AM"	505	2512
"25/06/2013 03:17:18 PM"	505	2513
"25/06/2013 03:17:49 PM"	505	2514
"8/10/12 10:00"	505	2515
"30/10/2013 11:04:06 PM"	507	2516
"18/04/2014 09:39:55 AM"	507	2517
"2/8/13 22:10"	507	2518
"10/7/13 10:53"	507	2519
"6/9/13 16:32"	507	2520
"2/7/13 13:10"	507	2521
"19/10/2013 12:14:11 AM"	507	2522
"13/10/2013 03:47:57 PM"	507	2523
"12/12/12 12:37"	507	2524
"10/10/13 17:43"	511	2525
"19/06/2013 09:06:28 AM"	511	2526
"8/10/13 14:48"	511	2527
"11/7/13 11:07"	511	2528
"25/01/2013 08:58:08 AM"	452	2529
"25/01/2013 08:58:08 AM"	452	2530
"14/10/2013 05:28:21 PM"	54	2531
"30/01/2013 03:34:41 PM"	54	2532
"21/01/2013 12:06:35 AM"	455	2533
"20/02/2013 02:36:26 PM"	458	2534
"12/1/13 10:54"	458	2535
"31/12/2012 07:11:45 PM"	458	2536
"1/8/13 17:46"	104	2537
"20/01/2014 08:28:31 PM"	999	2538
"10/10/13 17:19"	605	2539
"1/8/13 17:49"		2540
"1/8/13 19:34"		2541
"12/8/13 13:33"	601	2542
"2/8/13 14:53"		2543
"13/08/2013 12:47:39 PM"	601	2544
"1/8/13 19:32"		2545
"2/8/13 21:37"		2546
"13/08/2013 09:38:21 AM"	601	2547
"3/8/13 16:08"		2548
"10/10/13 18:53"	601	2549
"16/10/2013 05:25:47 PM"	601	2550
"10/10/13 21:20"	601	2551
"14/10/2013 09:18:12 PM"	601	2552
"6/8/13 6:25"		2553
"13/08/2013 05:47:43 PM"	601	2554
"4/12/13 5:50"	601	2555
"2/8/13 15:40"		2556
"13/08/2013 12:16:05 PM"	601	2557
"17/10/2013 03:53:44 PM"	601	2558
"8/10/13 12:04"	601	2559
"28/08/2013 10:51:19 AM"	601	2560
"3/11/13 15:35"	601	2561
"12/10/13 18:27"	601	2562
"2/8/13 21:10"		2563
"13/08/2013 09:52:50 AM"	601	2564
"11/10/13 18:35"	601	2565
"8/8/13 11:26"	601	2566
"9/8/13 17:03"	601	2567
"13/10/2013 11:47:00 AM"	601	2568
"10/10/13 20:13"	601	2569
"15/10/2013 05:30:09 PM"	601	2570
"3/8/13 8:22"		2571
"12/8/13 17:54"	601	2572
"11/10/13 15:03"	601	2573
"23/10/2013 11:46:29 AM"	601	2574
"12/8/13 11:08"	601	2575
"12/8/13 11:28"	601	2576
"12/8/13 11:07"	601	2577
"10/10/13 16:21"	601	2578
"17/10/2013 08:41:17 PM"	601	2579
"1/8/13 17:27"		2580
"12/8/13 12:33"	601	2581
"10/10/13 22:47"	601	2582
"11/10/13 9:02"	601	2583
"1/8/13 22:52"		2584
"13/08/2013 05:20:20 PM"	601	2585
"19/10/2013 10:19:48 PM"	601	2586
"10/10/13 16:38"	601	2587
"12/8/13 12:44"	601	2588
"11/10/13 15:10"	601	2589
"22/10/2013 02:35:07 PM"	601	2590
"10/10/13 17:09"	601	2591
"20/10/2013 08:00:18 AM"	601	2592
"10/10/13 18:32"	601	2593
"10/10/13 17:37"	601	2594
"11/10/13 19:06"	601	2595
"19/10/2013 07:46:32 PM"	601	2596
"10/10/13 16:14"	601	2597
"24/10/2013 12:39:07 PM"	601	2598
"2/8/13 5:07"		2599
"13/08/2013 05:02:43 PM"	601	2600
"29/10/2013 07:31:39 PM"	601	2601
"10/10/13 16:42"	601	2602
"12/8/13 11:22"	601	2603
"2/8/13 7:44"		2604
"13/08/2013 04:21:37 PM"	601	2605
"26/09/2013 11:05:08 AM"	601	2606
"10/10/13 17:57"	601	2607
"10/10/13 16:54"	601	2608
"15/10/2013 04:05:43 PM"	601	2609
"10/10/13 20:31"	601	2610
"10/10/13 16:41"	601	2611
"24/11/2013 10:17:59 PM"	601	2612
"27/09/2013 01:22:16 PM"	601	2613
"19/12/2013 11:54:08 AM"	601	2614
"10/10/13 16:39"	601	2615
"3/11/13 15:36"	601	2616
"24/10/2013 07:26:50 PM"	601	2617
"17/02/2014 11:18:07 PM"	601	2618
"9/8/13 20:43"	601	2619
"10/10/13 20:38"	601	2620
"10/10/13 18:34"	601	2621
"9/8/13 20:38"	601	2622
"10/10/13 18:02"	601	2623
"15/04/2014 07:19:31 AM"	601	2624
"21/02/2014 11:03:28 PM"	601	2625
"11/10/13 13:46"	601	2626
"22/10/2013 07:40:01 PM"	601	2627
"12/8/13 11:43"	601	2628
"13/09/2013 10:43:33 AM"	601	2629
"18/10/2013 12:00:33 PM"	601	2630
"1/8/13 18:20"		2631
"13/08/2013 05:11:50 PM"	601	2632
"2/8/13 19:09"		2633
"13/08/2013 12:15:20 PM"	601	2634
"1/8/13 18:03"		2635
"13/08/2013 05:34:39 PM"	601	2636
"6/8/13 16:57"	601	2637
"9/8/13 16:57"	601	2638
"13/08/2013 04:08:43 PM"	601	2639
"3/8/13 8:38"		2640
"12/8/13 12:06"	601	2641
"10/10/13 18:04"	601	2642
"11/10/13 17:24"	601	2643
"28/01/2014 09:31:26 AM"	601	2644
"2/8/13 5:43"		2645
"13/08/2013 04:46:19 PM"	601	2646
"11/10/13 17:01"	601	2647
"12/8/13 8:52"	601	2648
"12/10/13 10:49"	601	2649
"1/8/13 11:07"		2650
"12/8/13 12:26"	601	2651
"3/8/13 9:16"		2652
"12/8/13 11:57"	601	2653
"6/2/14 15:34"	601	2654
"1/8/13 18:43"		2655
"13/08/2013 04:46:58 PM"	601	2656
"10/10/13 21:26"	601	2657
"2/8/13 14:36"		2658
"13/08/2013 01:25:39 PM"	601	2659
"19/10/2013 03:46:29 PM"	601	2660
"10/10/13 16:04"	601	2661
"10/10/13 20:41"	601	2662
"1/8/13 18:30"		2663
"13/08/2013 05:02:03 PM"	601	2664
"1/8/13 17:59"		2665
"13/08/2013 05:23:12 PM"	601	2666
"23/08/2013 08:06:14 PM"	601	2667
"2/8/13 23:13"		2668
"12/8/13 18:11"	601	2669
"15/10/2013 02:14:28 PM"	601	2670
"10/10/13 16:50"	601	2671
"11/10/13 19:28"	601	2672
"6/8/13 21:14"	601	2673
"9/8/13 16:33"	601	2674
"3/8/13 10:26"		2675
"12/8/13 17:14"	601	2676
"3/8/13 8:30"		2677
"12/8/13 17:38"	601	2678
"12/8/13 17:28"	601	2679
"3/8/13 9:30"		2680
"2/8/13 16:46"		2681
"13/08/2013 11:45:16 AM"	601	2682
"21/08/2013 07:56:02 PM"	601	2683
"13/08/2013 04:50:47 PM"	601	2684
"1/8/13 22:38"		2685
"18/08/2013 12:25:15 AM"	601	2686
"10/10/13 17:53"	601	2687
"8/3/14 19:40"	601	2688
"2/8/13 21:06"		2689
"13/08/2013 10:30:42 AM"	601	2690
"14/10/2013 10:00:45 PM"	601	2691
"22/10/2013 12:29:11 PM"	601	2692
"1/8/13 19:58"		2693
"13/08/2013 05:37:47 PM"	601	2694
"1/8/13 17:52"		2695
"12/8/13 13:16"	601	2696
"13/08/2013 12:45:15 PM"	601	2697
"13/08/2013 12:35:38 PM"	601	2698
"7/11/13 16:53"	603	2699
"14/09/2013 10:41:27 AM"	601	2700
"23/10/2013 09:17:25 PM"	601	2701
"2/8/13 19:45"		2702
"13/08/2013 11:00:13 AM"	601	2703
"10/10/13 17:16"	601	2704
"10/10/13 23:01"	601	2705
"12/8/13 13:21"	601	2706
"13/08/2013 04:35:41 PM"	601	2707
"12/8/13 11:13"	601	2708
"2/8/13 10:47"		2709
"13/08/2013 03:32:19 PM"	601	2710
"2/8/13 21:53"		2711
"13/08/2013 09:27:20 AM"	601	2712
"14/08/2013 12:00:39 PM"	601	2713
"12/8/13 11:29"	601	2714
"10/10/13 17:03"	601	2715
"9/8/13 16:41"	601	2716
"5/8/13 19:43"		2717
"12/8/13 11:21"	601	2718
"25/09/2013 07:57:09 PM"	601	2719
"12/8/13 15:23"	601	2720
"5/8/13 10:59"		2721
"11/10/13 16:58"	601	2722
"6/8/13 19:40"	601	2723
"16/08/2013 09:52:20 AM"	601	2724
"11/10/13 7:56"	601	2725
"7/8/13 22:06"	601	2726
"9/8/13 17:18"	601	2727
"9/8/13 15:39"	601	2728
"10/10/13 20:54"	601	2729
"21/10/2013 08:45:56 PM"	601	2730
"1/8/13 22:10"		2731
"13/08/2013 05:03:39 PM"	601	2732
"11/10/13 7:23"	601	2733
"10/10/13 16:40"	601	2734
"9/8/13 20:32"	601	2735
"1/8/13 22:56"		2736
"13/08/2013 05:10:20 PM"	601	2737
"1/8/13 17:52"		2738
"12/8/13 13:03"	601	2739
"21/10/2013 10:13:37 PM"	601	2740
"13/08/2013 10:48:35 AM"	601	2741
"2/8/13 20:16"		2742
"20/10/2013 02:39:13 PM"	601	2743
"1/8/13 18:35"		2744
"13/08/2013 05:06:54 PM"	601	2745
"3/8/13 22:18"		2746
"12/8/13 15:51"	601	2747
"13/08/2013 02:18:43 PM"	601	2748
"2/8/13 13:21"		2749
"12/8/13 10:55"	601	2750
"1/8/13 18:04"		2751
"13/08/2013 05:22:38 PM"	601	2752
"13/10/2013 08:47:07 PM"	601	2753
"11/10/13 19:50"	601	2754
"1/8/13 17:42"		2755
"12/8/13 13:28"	601	2756
"21/10/2013 07:28:10 PM"	601	2757
"12/10/13 21:34"	601	2758
"30/08/2013 04:23:03 AM"	601	2759
"5/11/13 20:17"	601	2760
"3/11/13 16:20"	601	2761
"14/10/2013 09:32:56 PM"	601	2762
"12/8/13 16:36"	601	2763
"9/8/13 20:28"	601	2764
"24/11/2013 08:20:50 PM"	601	2765
"12/10/13 20:52"	601	2766
"19/10/2013 02:32:36 PM"	601	2767
"12/8/13 12:51"	601	2768
"19/10/2013 03:05:35 PM"	601	2769
"2/8/13 10:02"		2770
"10/10/13 19:08"	601	2771
"12/8/13 10:14"	602	2772
"12/8/13 10:38"	602	2773
"21/01/2014 06:43:45 PM"	999	2774
"28/03/2014 06:14:07 PM"	602	2775
"3/8/13 16:07"		2776
"9/8/13 17:32"	602	2777
"13/08/2013 10:16:06 AM"	602	2778
"9/8/13 20:42"	602	2779
"31/07/2013 03:27:59 PM"		2780
"13/08/2013 10:03:29 AM"	602	2781
"5/8/13 22:00"	602	2782
"9/8/13 17:17"	602	2783
"14/08/2013 10:13:26 PM"	602	2784
"21/10/2013 09:22:58 PM"	602	2785
"17/10/2013 03:57:34 PM"	602	2786
"8/8/13 10:06"	602	2787
"12/8/13 13:14"	602	2788
"20/03/2014 09:25:33 PM"	602	2789
"11/8/13 11:26"	602	2790
"31/07/2013 07:09:15 PM"		2791
"1/8/13 9:56"		2792
"12/8/13 13:22"	602	2793
"1/8/13 9:13"		2794
"31/07/2013 04:39:06 PM"		2795
"13/08/2013 09:03:03 AM"	602	2796
"13/08/2013 11:41:09 AM"	602	2797
"11/10/13 19:06"	602	2798
