"","year","ccode","CTRY","TORT","v2cltort","KILL","v2clkill","NEW_RELFRE","v2clrelig","FORMOV","v2clfmove","DOMMOV","v2xcl_dmove","ASSN","v2x_frassoc_thick"
"15643",2000,840,"Philippines",0,0.298903912738064,0,0.159264161100542,2,1.4236921125593,2,1.02038412638639,2,0.800319135189056,1,0.835166811943054
"15644",2001,840,"Philippines",0,0.323047944468708,1,0.159264161100542,2,1.4236921125593,2,1.0263621468317,1,0.79460620880127,2,0.83585399389267
"15645",2002,840,"Philippines",0,0.1234300390686,1,-0.150638478878807,2,1.68628782345588,2,1.0263621468317,2,0.79460620880127,2,0.83585399389267
"15646",2003,840,"Philippines",0,0.1234300390686,1,-0.150638478878807,2,1.68628782345588,2,1.0263621468317,2,0.79460620880127,2,0.83585399389267
"15647",2004,840,"Philippines",0,0.1234300390686,0,-0.150638478878807,2,1.68628782345588,2,0.922168543274832,2,0.782371401786804,1,0.823602259159088
"15648",2005,840,"Philippines",0,0.1234300390686,0,-0.150638478878807,2,1.68628782345588,2,0.922168543274832,2,0.782371401786804,1,0.822074711322784
"15649",2006,840,"Philippines",0,0.1234300390686,0,-0.150638478878807,2,1.68628782345588,2,0.922168543274832,2,0.782371401786804,2,0.822074711322784
"15650",2007,840,"Philippines",0,0.1234300390686,0,-0.150638478878807,1,1.68628782345588,2,0.659237505853079,1,0.782371401786804,2,0.824639737606049
"15651",2008,840,"Philippines",0,0.345851291241963,0,-0.150638478878807,2,1.89185129336926,2,0.659237505853079,1,0.782371401786804,1,0.827181279659271
"15652",2009,840,"Philippines",0,0.129529328673665,0,-0.271489336135994,2,1.89185129336926,2,0.659237505853079,1,0.784512162208557,2,0.827181279659271
"15653",2010,840,"Philippines",0,0.486896056249603,0,0.368056166823654,2,1.58568367736674,2,1.42450388785425,1,0.829270243644714,2,0.871546566486359
"15654",2011,840,"Philippines",0,0.580546591086218,0,0.368056166823654,1,1.58568367736674,2,1.42450388785425,1,0.831559956073761,2,0.872472941875458
"15655",2012,840,NA,NA,0.580546591086218,NA,0.368056166823654,NA,1.58568367736674,NA,1.42450388785425,NA,0.830492556095123,NA,0.872472941875458
"15656",2013,840,NA,NA,0.643137823474404,NA,-0.0710811010889904,NA,1.46587041154193,NA,1.42562106076545,NA,0.724351465702057,NA,0.877186119556427
"15657",2014,840,NA,NA,0.631171686112894,NA,-0.0710811010889904,NA,1.46587041154193,NA,1.42562106076545,NA,0.724351465702057,NA,0.87666779756546
"15658",2015,840,NA,NA,0.622852316956556,NA,-0.532377408318541,NA,0.77482605492244,NA,1.37578844793996,NA,0.767536520957947,NA,0.843092620372772
"15740",1981,850,"Indonesia",1,-1.22586735775609,0,-1.7215709833403,2,-0.696408875207674,0,-0.589667671529547,0,0.272963523864746,1,0.190120354294777
"15741",1982,850,"Indonesia",1,-1.22586735775609,0,-1.7215709833403,2,-0.696408875207674,0,-0.589667671529547,0,0.280861645936966,1,0.190715566277504
"15742",1983,850,"Indonesia",1,-1.22586735775609,1,-1.7215709833403,1,-0.696408875207674,1,-0.589667671529547,1,0.280861645936966,1,0.191909432411194
"15743",1984,850,"Indonesia",0,-1.22586735775609,1,-1.7215709833403,0,-0.696408875207674,1,-0.589667671529547,1,0.280861645936966,1,0.191909432411194
"15744",1985,850,"Indonesia",1,-1.22586735775609,1,-1.7215709833403,0,-0.696408875207674,1,-0.589667671529547,0,0.280861645936966,1,0.191909432411194
"15745",1986,850,"Indonesia",1,-1.22586735775609,2,-1.7215709833403,0,-0.696408875207674,1,-0.589667671529547,0,0.280861645936966,1,0.191909432411194
"15746",1987,850,"Indonesia",0,-1.22586735775609,1,-1.7244775051602,0,-0.696408875207674,1,-0.589667671529547,1,0.280861645936966,0,0.182699173688889
"15747",1988,850,"Indonesia",1,-1.22586735775609,1,-1.7244775051602,0,-0.696408875207674,1,-0.589667671529547,1,0.280861645936966,1,0.181712910532951
"15748",1989,850,"Indonesia",1,-1.22586735775609,1,-1.7244775051602,0,-0.696408875207674,1,-0.589667671529547,1,0.280861645936966,1,0.181712910532951
"15749",1990,850,"Indonesia",0,-1.2048574060843,0,-1.7244775051602,0,-0.157923229713786,1,-0.589667671529547,1,0.280861645936966,1,0.181712910532951
"15750",1991,850,"Indonesia",0,-1.2048574060843,0,-1.7244775051602,0,-0.157923229713786,0,-0.589667671529547,1,0.280861645936966,0,0.181712910532951
"15751",1992,850,"Indonesia",0,-2.11239000248398,0,-2.01454071515632,0,-0.157923229713786,0,-0.589667671529547,0,0.27399554848671,0,0.185592278838158
"15752",1993,850,"Indonesia",0,-2.11239000248398,0,-2.01454071515632,0,-0.157923229713786,0,-0.589667671529547,0,0.27399554848671,0,0.18575544655323
"15753",1994,850,"Indonesia",0,-2.11239000248398,1,-2.01454071515632,0,-0.157923229713786,1,-0.589667671529547,1,0.27399554848671,0,0.18575544655323
"15754",1995,850,"Indonesia",0,-2.11239000248398,2,-2.09688773690285,0,-0.157923229713786,0,-0.589667671529547,0,0.27399554848671,1,0.18575544655323
"15755",1996,850,"Indonesia",0,-2.57517537242843,0,-2.09238218642346,1,-0.157923229713786,1,-0.589667671529547,0,0.27399554848671,0,0.18575544655323
"15756",1997,850,"Indonesia",0,-2.57517537242843,0,-2.09238218642346,1,-0.157923229713786,1,-0.589667671529547,0,0.27399554848671,0,0.202906057238579
"15757",1998,850,"Indonesia",0,-2.06187353799947,0,-1.82457239733571,1,-0.157923229713786,1,-0.542179780576867,0,0.299227803945541,0,0.404952794313431
"15758",1999,850,"Indonesia",0,0.745186301616901,0,0.717026938494641,0,0.241570636791271,1,1.32397920854779,0,0.700215458869934,0,0.818548440933228
"15759",2000,850,"Indonesia",0,0.979391228616692,0,0.812524566342094,0,0.393427743143073,1,1.4384274921575,1,0.651064336299896,0,0.872416079044342
"15760",2001,850,"Indonesia",0,0.979391228616692,0,0.812524566342094,0,0.393427743143073,1,1.4384274921575,1,0.651064336299896,0,0.872416079044342
"15761",2002,850,"Indonesia",0,1.18043545156009,0,0.812524566342094,0,0.393427743143073,1,1.4384274921575,1,0.651064336299896,1,0.872416079044342
"15762",2003,850,"Indonesia",0,1.18043545156009,0,0.812524566342094,0,0.393427743143073,1,1.4384274921575,1,0.651064336299896,0,0.875429630279541
"15763",2004,850,"Indonesia",0,1.18043545156009,0,0.812524566342094,1,0.336382718914954,0,1.4384274921575,1,0.651064336299896,1,0.830409705638885
"15764",2005,850,"Indonesia",0,0.419738128666729,0,0.812524566342094,0,0.336382718914954,1,1.4384274921575,1,0.651064336299896,1,0.829742074012756
"15765",2006,850,"Indonesia",0,0.419738128666729,1,0.812524566342094,1,0.336382718914954,1,1.4384274921575,1,0.651064336299896,1,0.829742074012756
"15766",2007,850,"Indonesia",0,0.419738128666729,1,0.812524566342094,0,0.0962110043574136,2,1.4384274921575,2,0.651064336299896,1,0.829742074012756
"15767",2008,850,"Indonesia",0,0.419738128666729,1,0.794740744696802,0,-0.415095619047438,2,1.4384274921575,2,0.651064336299896,1,0.829742074012756
"15768",2009,850,"Indonesia",0,0.419738128666729,1,0.794740744696802,0,-0.415095619047438,2,1.4384274921575,2,0.668415486812592,1,0.829742074012756
"15769",2010,850,"Indonesia",0,0.419738128666729,1,0.794740744696802,0,-0.479313043014317,2,1.4384274921575,2,0.747108221054077,1,0.829742074012756
"15770",2011,850,"Indonesia",0,0.419738128666729,1,0.794740744696802,0,-0.443965335624854,2,1.4384274921575,1,0.747108221054077,0,0.825088143348694
"15771",2012,850,NA,NA,0.419738128666729,NA,0.794740744696802,NA,-0.383453829083652,NA,1.4384274921575,NA,0.749565660953522,NA,0.825088143348694
"15772",2013,850,NA,NA,0.659156244000865,NA,0.914714482312599,NA,-0.466582776310145,NA,1.38287548938026,NA,0.712079524993896,NA,0.852178990840912
"15773",2014,850,NA,NA,0.659156244000865,NA,1.11623977572903,NA,-0.218476988819498,NA,1.38287548938026,NA,0.747895359992981,NA,0.853703558444977
"15855",1981,860,"East Timor",NA,-1.80913411284217,NA,-1.84361019009155,NA,-0.847245941404695,NA,-2.26772798322793,NA,0.0181508511304855,NA,0.0731598883867264
"15856",1982,860,"East Timor",NA,-1.80913411284217,NA,-1.84361019009155,NA,-0.847245941404695,NA,-2.26772798322793,NA,0.0181508511304855,NA,0.0731598883867264
"15857",1983,860,"East Timor",NA,-1.80913411284217,NA,-1.84361019009155,NA,-0.847245941404695,NA,-2.26772798322793,NA,0.0181508511304855,NA,0.0731598883867264
"15858",1984,860,"East Timor",NA,-1.80913411284217,NA,-1.84361019009155,NA,-0.847245941404695,NA,-2.26772798322793,NA,0.0181508511304855,NA,0.0731598883867264
"15859",1985,860,"East Timor",NA,-1.80913411284217,NA,-1.84361019009155,NA,-0.847245941404695,NA,-2.26772798322793,NA,0.0181508511304855,NA,0.0731598883867264
"15860",1986,860,"East Timor",NA,-1.80913411284217,NA,-1.84361019009155,NA,-0.615383120736702,NA,-2.26772798322793,NA,0.0181508511304855,NA,0.0731598883867264
"15861",1987,860,"East Timor",NA,-1.80913411284217,NA,-1.84361019009155,NA,-0.615383120736702,NA,-2.26772798322793,NA,0.0181508511304855,NA,0.0731598883867264
"15862",1988,860,"East Timor",NA,-1.80913411284217,NA,-1.84361019009155,NA,-0.615383120736702,NA,-2.26772798322793,NA,0.0181508511304855,NA,0.0731598883867264
"15863",1989,860,"East Timor",NA,-1.80913411284217,NA,-1.84361019009155,NA,-0.615383120736702,NA,-1.3540091822339,NA,0.0666521787643433,NA,0.0731598883867264
"15864",1990,860,"East Timor",NA,-1.80913411284217,NA,-1.84361019009155,NA,-0.62038404143159,NA,-1.3540091822339,NA,0.0643589496612549,NA,0.0731598883867264
"15865",1991,860,"East Timor",NA,-1.80913411284217,NA,-1.84361019009155,NA,-0.62038404143159,NA,-1.3540091822339,NA,0.0643589496612549,NA,0.0731598883867264
"15866",1992,860,"East Timor",NA,-1.80913411284217,NA,-1.84361019009155,NA,-0.62038404143159,NA,-1.3540091822339,NA,0.0643589496612549,NA,0.0731598883867264
"15867",1993,860,"East Timor",NA,-1.80913411284217,NA,-1.84361019009155,NA,-0.62038404143159,NA,-1.3540091822339,NA,0.0643589496612549,NA,0.0731598883867264
"15868",1994,860,"East Timor",NA,-1.80913411284217,NA,-1.84361019009155,NA,-0.62038404143159,NA,-1.3540091822339,NA,0.0643589496612549,NA,0.0731598883867264
"15869",1995,860,"East Timor",NA,-1.06427492290679,NA,-1.84361019009155,NA,-0.62038404143159,NA,-1.3540091822339,NA,0.0643589496612549,NA,0.0731598883867264
"15870",1996,860,"East Timor",NA,-1.06427492290679,NA,-1.84361019009155,NA,-0.62038404143159,NA,-1.3540091822339,NA,0.0643589496612549,NA,0.0731598883867264
"15871",1997,860,"East Timor",NA,-1.06427492290679,NA,-1.84361019009155,NA,-0.62038404143159,NA,-1.3540091822339,NA,0.0643589496612549,NA,0.0731598883867264
"15872",1998,860,"East Timor",NA,-1.06427492290679,NA,-1.84361019009155,NA,-0.62038404143159,NA,-1.3540091822339,NA,0.0643589496612549,NA,0.114381194114685
"15873",1999,860,"East Timor",NA,-0.907768181480873,NA,-0.994085650116862,NA,-0.62038404143159,NA,-1.3540091822339,NA,0.176413774490356,NA,0.114381194114685
"15874",2000,860,"East Timor",NA,3.16792195099404,NA,1.99088321731999,2,1.40007627031107,2,1.43130034261912,2,0.784744679927826,NA,0.496321767568588
"15875",2001,860,"East Timor",2,3.16792195099404,1,1.99088321731999,0,1.40007627031107,2,1.43130034261912,2,0.784744679927826,2,0.498896032571793
"15876",2002,860,"East Timor",NA,3.16792195099404,NA,1.99088321731999,2,1.40007627031107,2,1.43130034261912,2,0.784744679927826,NA,0.822296559810638
"15877",2003,860,"East Timor",1,2.09295128102939,1,1.99088321731999,2,1.40007627031107,2,1.43130034261912,2,0.784744679927826,2,0.820087254047394
"15878",2004,860,"East Timor",1,2.09295128102939,2,1.99088321731999,2,1.40007627031107,2,1.43130034261912,2,0.784744679927826,1,0.820087254047394
"15879",2005,860,"East Timor",1,2.09295128102939,1,1.99088321731999,2,1.40007627031107,2,1.43130034261912,2,0.784744679927826,1,0.820087254047394
"15880",2006,860,"East Timor",1,2.19962487726732,1,1.6882509750599,2,1.42182890531807,2,1.45500153625858,2,0.784744679927826,2,0.820087254047394
"15881",2007,860,"East Timor",0,2.39197474420644,1,2.13789582065769,2,1.85403027380355,2,1.8494576584601,2,0.826593458652496,2,0.841070473194122
"15882",2008,860,"East Timor",1,2.61515832859856,2,1.87355064531031,2,1.8837800123032,2,1.8494576584601,2,0.830869555473328,0,0.847693264484406
"15883",2009,860,"East Timor",1,2.61515832859856,1,2.79817350943304,2,1.8837800123032,2,1.8494576584601,2,0.839372575283051,2,0.847693264484406
"15884",2010,860,"East Timor",1,2.38950056742843,2,2.84464806303204,2,1.8837800123032,2,1.8494576584601,2,0.839372575283051,2,0.847693264484406
"15885",2011,860,"East Timor",1,2.38950056742843,2,2.84464806303204,2,1.8837800123032,2,1.8494576584601,2,0.839372575283051,2,0.847693264484406
"15886",2012,860,NA,NA,2.38950056742843,NA,2.84464806303204,NA,1.8837800123032,NA,1.8494576584601,NA,0.839372575283051,NA,0.847693264484406
"15887",2013,860,NA,NA,2.38950056742843,NA,2.84464806303204,NA,1.8837800123032,NA,1.8494576584601,NA,0.839372575283051,NA,0.826924622058868
"15888",2014,860,NA,NA,2.37349978691149,NA,2.83649936119956,NA,1.83443235010684,NA,1.83142682913458,NA,0.759971261024475,NA,0.827670633792877
"15889",2015,860,NA,NA,2.1977500558514,NA,1.50669554206006,NA,1.74416607491559,NA,1.70108458403962,NA,0.681911408901215,NA,0.77267986536026
"15970",1981,900,"Australia",2,2.83055356995221,2,3.31912386178744,2,1.79391740721455,2,2.4265710875461,2,0.843129873275757,2,0.936193883419037
"15971",1982,900,"Australia",2,2.83055356995221,2,3.31912386178744,2,1.79391740721455,2,2.4265710875461,2,0.843129873275757,2,0.936193883419037
"15972",1983,900,"Australia",1,2.83055356995221,2,3.31912386178744,2,1.79391740721455,2,2.4265710875461,2,0.843129873275757,2,0.936193883419037
"15973",1984,900,"Australia",2,2.83055356995221,2,3.31912386178744,2,1.79391740721455,2,2.4265710875461,2,0.843129873275757,2,0.936193883419037
"15974",1985,900,"Australia",2,2.83055356995221,2,3.31912386178744,2,1.79391740721455,2,2.4265710875461,2,0.843129873275757,2,0.936193883419037
"15975",1986,900,"Australia",1,2.83055356995221,2,3.31912386178744,2,1.79391740721455,2,2.4265710875461,2,0.843129873275757,2,0.936193883419037
"15976",1987,900,"Australia",2,2.83055356995221,2,3.31912386178744,2,1.79391740721455,2,2.4265710875461,2,0.843129873275757,2,0.936193883419037
"15977",1988,900,"Australia",1,2.83055356995221,2,3.31912386178744,2,1.79391740721455,2,2.4265710875461,2,0.843129873275757,2,0.936193883419037
"15978",1989,900,"Australia",1,2.83055356995221,2,3.31912386178744,2,1.79391740721455,2,2.4265710875461,2,0.843129873275757,2,0.936193883419037
"15979",1990,900,"Australia",1,2.83055356995221,2,3.31912386178744,2,1.74149730043446,2,2.4265710875461,2,0.843129873275757,2,0.936193883419037
"15980",1991,900,"Australia",1,2.83055356995221,2,3.31912386178744,2,1.74149730043446,2,2.4265710875461,2,0.843129873275757,2,0.936193883419037
"15981",1992,900,"Australia",1,2.83055356995221,2,3.31912386178744,2,1.74149730043446,2,2.4265710875461,2,0.843129873275757,2,0.936193883419037
"15982",1993,900,"Australia",2,2.83055356995221,2,3.31912386178744,2,1.74149730043446,2,2.4265710875461,2,0.843129873275757,2,0.936193883419037
"15983",1994,900,"Australia",1,2.83055356995221,2,3.31912386178744,2,1.74149730043446,2,2.4265710875461,2,0.843129873275757,2,0.936193883419037
"15984",1995,900,"Australia",2,2.83055356995221,2,3.31912386178744,2,1.74149730043446,2,2.4265710875461,2,0.843129873275757,2,0.936193883419037
"15985",1996,900,"Australia",1,2.83055356995221,2,3.31912386178744,2,1.74149730043446,2,2.4265710875461,2,0.843129873275757,2,0.936193883419037
"15986",1997,900,"Australia",1,2.83055356995221,2,3.31912386178744,2,1.74149730043446,2,2.4265710875461,2,0.843129873275757,2,0.936193883419037
"15987",1998,900,"Australia",1,2.83055356995221,2,3.31912386178744,2,1.74149730043446,2,2.4265710875461,2,0.843129873275757,2,0.936193883419037
"15988",1999,900,"Australia",1,2.83055356995221,2,3.31912386178744,2,1.74149730043446,2,2.4265710875461,2,0.843129873275757,2,0.936193883419037
"15989",2000,900,"Australia",1,2.83055356995221,2,3.31912386178744,2,2.33446292773453,2,2.4265710875461,2,0.843129873275757,2,0.936193883419037
"15990",2001,900,"Australia",1,2.83055356995221,2,3.31912386178744,2,2.33446292773453,2,2.4265710875461,2,0.843129873275757,2,0.940979361534119
"15991",2002,900,"Australia",1,2.83055356995221,2,3.31912386178744,2,2.33446292773453,2,2.4265710875461,2,0.843129873275757,2,0.927101016044617
"15992",2003,900,"Australia",1,2.83055356995221,2,3.31912386178744,2,2.33446292773453,2,2.4265710875461,2,0.843129873275757,2,0.927101016044617
"15993",2004,900,"Australia",1,2.83055356995221,2,3.31912386178744,2,2.33446292773453,2,2.4265710875461,2,0.843129873275757,2,0.934463322162628
"15994",2005,900,"Australia",1,2.83055356995221,2,3.31912386178744,2,2.33446292773453,2,2.4265710875461,2,0.843129873275757,2,0.938106715679169
"15995",2006,900,"Australia",1,2.83055356995221,2,3.31912386178744,2,2.33446292773453,2,2.4265710875461,2,0.843129873275757,2,0.938106715679169
"15996",2007,900,"Australia",1,2.83055356995221,2,3.31912386178744,2,2.33446292773453,2,2.4265710875461,2,0.843129873275757,2,0.938106715679169
"15997",2008,900,"Australia",1,2.83055356995221,2,3.31912386178744,0,2.33446292773453,2,2.4265710875461,2,0.843129873275757,2,0.938106715679169
"15998",2009,900,"Australia",1,2.83055356995221,1,3.31912386178744,2,2.33446292773453,2,2.4265710875461,2,0.843129873275757,2,0.938106715679169
"15999",2010,900,"Australia",1,2.83055356995221,2,3.31912386178744,2,2.42259884923489,2,2.94425453547739,2,0.889730989933014,2,0.938106715679169
"16000",2011,900,"Australia",1,2.83055356995221,2,3.31912386178744,2,2.42259884923489,2,2.94425453547739,2,0.889730989933014,2,0.938106715679169
"16001",2012,900,NA,NA,2.83055356995221,NA,3.31912386178744,NA,2.42259884923489,NA,2.94425453547739,NA,0.889730989933014,NA,0.938106715679169
"16002",2013,900,NA,NA,2.83055356995221,NA,3.31912386178744,NA,2.42259884923489,NA,2.94425453547739,NA,0.889730989933014,NA,0.915308356285095
"16003",2014,900,NA,NA,2.83055356995221,NA,3.31912386178744,NA,2.42259884923489,NA,2.94425453547739,NA,0.889730989933014,NA,0.914418041706085
"16085",1981,910,"Papua New Guinea",2,0.588337417142535,2,0.502653342334049,2,0.466629835681945,2,1.94819331679993,2,0.853616178035736,2,0.650919198989868
"16086",1982,910,"Papua New Guinea",NA,0.588337417142535,2,0.502653342334049,2,0.466629835681945,2,1.94819331679993,2,0.853616178035736,2,0.648066282272339
"16087",1983,910,"Papua New Guinea",2,0.588337417142535,2,0.502653342334049,2,0.466629835681945,2,1.94819331679993,2,0.853616178035736,2,0.645205020904541
"16088",1984,910,"Papua New Guinea",2,0.588337417142535,2,0.502653342334049,2,0.466629835681945,2,1.94819331679993,2,0.853616178035736,2,0.645205020904541
"16089",1985,910,"Papua New Guinea",2,0.588337417142535,2,0.502653342334049,2,0.466629835681945,2,1.94819331679993,1,0.853616178035736,2,0.645205020904541
"16090",1986,910,"Papua New Guinea",2,0.588337417142535,2,0.502653342334049,2,0.466629835681945,2,1.94819331679993,2,0.853616178035736,2,0.645205020904541
"16091",1987,910,"Papua New Guinea",2,0.588337417142535,2,0.502653342334049,2,0.466629835681945,2,1.94819331679993,2,0.853616178035736,2,0.645205020904541
"16092",1988,910,"Papua New Guinea",2,0.588337417142535,1,0.502653342334049,2,0.466629835681945,2,1.94819331679993,2,0.853616178035736,2,0.645205020904541
"16093",1989,910,"Papua New Guinea",1,0.588337417142535,1,0.502653342334049,2,0.466629835681945,2,1.94819331679993,2,0.853616178035736,2,0.645205020904541
"16094",1990,910,"Papua New Guinea",0,0.588337417142535,0,0.502653342334049,2,0.466629835681945,2,1.94819331679993,2,0.853616178035736,2,0.645205020904541
"16095",1991,910,"Papua New Guinea",0,0.588337417142535,0,0.502653342334049,2,0.466629835681945,2,1.94819331679993,1,0.853616178035736,2,0.645205020904541
"16096",1992,910,"Papua New Guinea",0,0.588337417142535,0,0.502653342334049,2,0.466629835681945,2,1.94819331679993,1,0.853616178035736,1,0.645421802997589
"16097",1993,910,"Papua New Guinea",0,0.588337417142535,0,0.502653342334049,2,0.466629835681945,2,1.94819331679993,1,0.853616178035736,2,0.645638525485992
"16098",1994,910,"Papua New Guinea",0,0.588337417142535,1,0.502653342334049,2,0.466629835681945,2,1.94819331679993,1,0.853616178035736,2,0.645638525485992
"16099",1995,910,"Papua New Guinea",1,0.588337417142535,1,0.502653342334049,2,0.466629835681945,2,1.94819331679993,2,0.853616178035736,2,0.645638525485992
"16100",1996,910,"Papua New Guinea",0,0.588337417142535,0,0.502653342334049,2,0.466629835681945,2,1.94819331679993,2,0.853616178035736,1,0.645638525485992
"16101",1997,910,"Papua New Guinea",0,0.588337417142535,1,0.502653342334049,2,0.466629835681945,2,1.94819331679993,2,0.853616178035736,1,0.659536182880402
"16102",1998,910,"Papua New Guinea",1,0.588337417142535,1,0.502653342334049,2,0.466629835681945,2,1.94819331679993,2,0.853616178035736,2,0.673220455646515
"16103",1999,910,"Papua New Guinea",0,0.588337417142535,1,0.502653342334049,2,0.466629835681945,2,1.94819331679993,2,0.853616178035736,1,0.673220455646515
"16104",2000,910,"Papua New Guinea",1,0.588337417142535,1,0.502653342334049,2,0.466629835681945,2,1.94819331679993,2,0.853616178035736,1,0.673220455646515
"16105",2001,910,"Papua New Guinea",0,0.588337417142535,1,0.502653342334049,2,0.466629835681945,2,1.94819331679993,2,0.853616178035736,0,0.673220455646515
"16106",2002,910,"Papua New Guinea",0,0.588337417142535,1,0.502653342334049,2,0.466629835681945,2,1.94819331679993,2,0.853616178035736,1,0.673220455646515
"16107",2003,910,"Papua New Guinea",0,0.588337417142535,1,0.502653342334049,2,0.466629835681945,2,1.94819331679993,2,0.853616178035736,1,0.673220455646515
"16108",2004,910,"Papua New Guinea",0,0.588337417142535,1,0.502653342334049,2,0.466629835681945,2,1.94819331679993,2,0.853616178035736,1,0.673220455646515
"16109",2005,910,"Papua New Guinea",0,0.588337417142535,1,0.502653342334049,2,0.466629835681945,2,1.94819331679993,2,0.853616178035736,1,0.673220455646515
"16110",2006,910,"Papua New Guinea",0,0.588337417142535,1,0.502653342334049,2,0.466629835681945,2,1.94819331679993,2,0.853616178035736,1,0.673220455646515
"16111",2007,910,"Papua New Guinea",0,0.588337417142535,1,0.502653342334049,2,0.466629835681945,2,1.94819331679993,2,0.853616178035736,1,0.673220455646515
"16112",2008,910,"Papua New Guinea",0,0.588337417142535,1,0.502653342334049,2,0.466629835681945,2,1.94819331679993,2,0.853616178035736,1,0.673220455646515
"16113",2009,910,"Papua New Guinea",0,0.588337417142535,1,0.502653342334049,2,0.466629835681945,2,1.94819331679993,2,0.853616178035736,0,0.673220455646515
"16114",2010,910,"Papua New Guinea",0,0.588337417142535,1,0.502653342334049,2,0.466629835681945,2,1.94819331679993,2,0.853616178035736,0,0.673220455646515
"16115",2011,910,"Papua New Guinea",0,0.588337417142535,2,0.502653342334049,2,0.466629835681945,2,1.94819331679993,2,0.853616178035736,1,0.673220455646515
"16116",2012,910,NA,NA,0.588337417142535,NA,0.502653342334049,NA,0.466629835681945,NA,1.94819331679993,NA,0.853616178035736,NA,0.673220455646515
"16117",2013,910,NA,NA,0.588337417142535,NA,0.502653342334049,NA,0.466629835681945,NA,1.94819331679993,NA,0.853616178035736,NA,0.673220455646515
"16118",2014,910,NA,NA,0.588337417142535,NA,0.502653342334049,NA,0.466629835681945,NA,1.94819331679993,NA,0.853616178035736,NA,0.673220455646515
"16200",1981,920,"New Zealand",2,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,1.83244317143526,2,0.904434025287628,2,0.916352391242981
"16201",1982,920,"New Zealand",2,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,1.83244317143526,2,0.904434025287628,2,0.916352391242981
"16202",1983,920,"New Zealand",2,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,1.83244317143526,2,0.904434025287628,2,0.916352391242981
"16203",1984,920,"New Zealand",2,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,2.07985195774566,2,0.904434025287628,2,0.928364396095276
"16204",1985,920,"New Zealand",2,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,2.07985195774566,2,0.904434025287628,2,0.928364396095276
"16205",1986,920,"New Zealand",2,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,2.07985195774566,2,0.904434025287628,2,0.928364396095276
"16206",1987,920,"New Zealand",2,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,2.07985195774566,2,0.904434025287628,2,0.928364396095276
"16207",1988,920,"New Zealand",2,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,2.07985195774566,2,0.904434025287628,2,0.928364396095276
"16208",1989,920,"New Zealand",2,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,2.07985195774566,2,0.904434025287628,2,0.928364396095276
"16209",1990,920,"New Zealand",2,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,2.07985195774566,2,0.904434025287628,2,0.928364396095276
"16210",1991,920,"New Zealand",2,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,2.07985195774566,2,0.904434025287628,2,0.928364396095276
"16211",1992,920,"New Zealand",2,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,2.07985195774566,2,0.904434025287628,2,0.928364396095276
"16212",1993,920,"New Zealand",2,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,2.07985195774566,2,0.904434025287628,2,0.928364396095276
"16213",1994,920,"New Zealand",2,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,2.07985195774566,2,0.904434025287628,2,0.928364396095276
"16214",1995,920,"New Zealand",2,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,2.07985195774566,2,0.904434025287628,2,0.928364396095276
"16215",1996,920,"New Zealand",2,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,2.07985195774566,2,0.904434025287628,2,0.928164601325989
"16216",1997,920,"New Zealand",2,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,2.07985195774566,2,0.904434025287628,2,0.927964448928833
"16217",1998,920,"New Zealand",2,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,2.07985195774566,2,0.904434025287628,2,0.927964448928833
"16218",1999,920,"New Zealand",2,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,2.07985195774566,2,0.904434025287628,2,0.927964448928833
"16219",2000,920,"New Zealand",2,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,2.07985195774566,2,0.904434025287628,2,0.927964448928833
"16220",2001,920,"New Zealand",2,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,2.07985195774566,2,0.904434025287628,2,0.927964448928833
"16221",2002,920,"New Zealand",1,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,2.07985195774566,2,0.904434025287628,2,0.927964448928833
"16222",2003,920,"New Zealand",1,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,2.07985195774566,2,0.904434025287628,2,0.927964448928833
"16223",2004,920,"New Zealand",1,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,2.07985195774566,2,0.904434025287628,2,0.927964448928833
"16224",2005,920,"New Zealand",1,2.60844016576527,2,2.72750712952023,2,2.21905586008427,2,2.07985195774566,2,0.904434025287628,2,0.927964448928833
