period,playerid,electiondecision,tempprofit,session,treatment,identity,grouptype,paintingdecision1,paintingdecision2,paintingdecision3,sessub,representative,voter,c1,c2,tv,extv,lowtype,exlowtype,firsthalf,total_period,round,baseline,ingroup,klee,kandinsky
-1,1,0,60,34,2,2,2,1,2,2,13411,1,2,20,0,24,23.40187,1,1,,16,,,0,1,2
14,1,1,145,34,2,2,2,0,0,0,13411,1,2,10,5,40,37.72108,0,0,0,16,6,,1,1,2
10,1,0,75,34,2,2,2,0,0,0,13411,1,2,5,0,50,35.34722,0,0,0,16,2,,1,1,2
4,1,0,63,34,2,2,1,0,0,0,13412,1,2,17,0,28,15.19346,1,1,1,8,4,,0,1,2
3,1,0,70,34,2,2,1,0,0,0,13412,1,2,10,0,40,32.06172,0,1,1,8,3,,1,1,2
0,1,1,124,34,2,2,1,0,0,0,13412,1,2,16,20,24,37.87512,1,0,,8,,,0,1,2
2,1,0,75,34,2,2,1,0,0,0,13412,1,2,5,0,39,25.68411,0,1,1,8,2,,0,1,2
7,1,1,140,34,2,2,1,0,0,0,13412,1,2,10,10,30,41.98744,1,0,1,8,7,,1,1,2
1,1,1,122,34,2,2,1,0,0,0,13412,1,2,20,18,41,54.08391,0,0,1,8,1,,1,1,2
5,1,1,122,34,2,2,1,0,0,0,13412,1,2,20,18,22,10.11843,1,1,1,8,5,,0,1,2
6,1,1,150,34,2,2,1,0,0,0,13412,1,2,5,5,50,57.3066,0,0,1,8,6,,0,1,2
8,1,0,60,34,2,2,1,0,0,0,13412,1,2,20,0,21,11.04623,1,1,1,8,8,,0,1,2
11,1,0,60,34,2,2,2,0,0,0,13413,1,2,20,0,23,14.4581,1,1,0,16,3,,1,1,2
9,1,0,70,34,2,2,2,0,0,0,13413,1,2,10,0,43,33.81766,0,1,0,16,1,,0,1,2
16,1,0,65,34,2,2,2,0,0,0,13413,1,2,15,0,43,31.16845,0,1,0,16,8,,1,1,2
-1,1,0,68,34,2,2,2,1,2,2,13413,1,2,12,0,46,52.26159,0,0,,16,,,0,1,2
10,1,1,135,34,2,2,2,0,0,0,13413,1,2,20,5,27,36.16878,1,0,0,16,2,,1,1,2
14,1,1,140,34,2,2,2,0,0,0,13413,1,2,15,5,42,52.64157,0,0,0,16,6,,0,1,2
12,1,0,60,34,2,2,2,0,0,0,13413,1,2,20,0,27,34.01165,1,1,0,16,4,,1,1,2
13,1,1,140,34,2,2,2,0,0,0,13413,1,2,15,5,32,45.51822,1,0,0,16,5,,0,1,2
15,1,1,140,34,2,2,2,0,0,0,13413,1,2,15,5,33,25.63419,1,1,0,16,7,,1,1,2
13,1,0,73,34,2,2,1,0,0,0,13414,1,2,7,0,44,54.15174,0,0,0,16,5,,0,1,2
11,1,0,62,34,2,2,1,0,0,0,13414,1,2,18,0,29,15.30055,1,1,0,16,3,,0,1,2
9,1,1,137,34,2,2,1,0,0,0,13414,1,2,18,5,39,28.87968,0,1,0,16,1,,0,1,2
14,1,1,137,34,2,2,1,0,0,0,13414,1,2,18,5,36,24.15841,0,1,0,16,6,,1,1,2
0,1,1,135,34,2,2,1,0,0,0,13414,1,2,20,5,30,16.56535,1,1,,16,,,1,1,2
12,1,0,75,34,2,2,1,0,0,0,13414,1,2,5,0,21,18.40565,1,1,0,16,4,,0,1,2
15,1,0,75,34,2,2,1,0,0,0,13414,1,2,5,0,27,31.77076,1,1,0,16,7,,1,1,2
10,1,1,137,34,2,2,1,0,0,0,13414,1,2,18,5,39,46.85039,0,0,0,16,2,,1,1,2
16,1,1,137,34,2,2,1,0,0,0,13414,1,2,18,5,43,32.35522,0,1,0,16,8,,0,1,2
15,1,0,70,34,2,2,2,0,0,0,13415,1,2,10,0,39,28.01454,0,1,0,16,7,,0,1,2
16,1,1,146,34,2,2,2,0,0,0,13415,1,2,9,5,47,33.49394,0,1,0,16,8,,0,1,2
9,1,1,148,34,2,2,2,0,0,0,13415,1,2,7,5,39,47.167,0,0,0,16,1,,1,1,2
10,1,1,145,34,2,2,2,0,0,0,13415,1,2,10,5,44,47.02204,0,0,0,16,2,,1,1,2
14,1,1,145,34,2,2,2,0,0,0,13415,1,2,10,5,35,33.45271,0,1,0,16,6,,1,1,2
12,1,1,135,34,2,2,2,0,0,0,13415,1,2,20,5,28,31.84167,1,1,0,16,4,,1,1,2
13,1,1,135,34,2,2,2,0,0,0,13415,1,2,20,5,22,13.59673,1,1,0,16,5,,1,1,2
-1,1,0,60,34,2,2,2,1,2,2,13415,1,2,20,0,50,52.32784,0,0,,16,,,0,1,2
11,1,1,145,34,2,2,2,0,0,0,13415,1,2,10,5,45,54.66653,0,0,0,16,3,,0,1,2
14,1,1,135,34,2,2,1,0,0,0,13416,1,2,17,8,35,23.00595,0,1,0,16,6,,0,1,2
9,1,1,141,34,2,2,1,0,0,0,13416,1,2,6,13,34,48.08157,1,0,0,16,1,,1,1,2
0,1,0,65,34,2,2,1,0,0,0,13416,1,2,15,0,42,42.83115,0,0,,16,,,0,1,2
15,1,0,68,34,2,2,1,0,0,0,13416,1,2,12,0,48,60.51521,0,0,0,16,7,,0,1,2
12,1,1,150,34,2,2,1,0,0,0,13416,1,2,5,5,48,60.30642,0,0,0,16,4,,1,1,2
16,1,1,145,34,2,2,1,0,0,0,13416,1,2,9,6,30,18.74354,1,1,0,16,8,,1,1,2
10,1,0,73,34,2,2,1,0,0,0,13416,1,2,7,0,44,50.34993,0,0,0,16,2,,0,1,2
11,1,1,121,34,2,2,1,0,0,0,13416,1,2,19,20,22,23.05605,1,1,0,16,3,,0,1,2
13,1,1,149,34,2,2,1,0,0,0,13416,1,2,6,5,38,41.86894,0,0,0,16,5,,0,1,2
-1,1,0,60,35,2,2,1,1,2,2,13501,1,2,20,0,34,20.15837,1,1,,18,,,0,1,2
10,1,1,135,35,2,2,1,0,0,0,13501,1,2,20,5,23,36.78957,1,0,0,18,1,,0,1,2
18,1,0,75,35,2,2,1,0,0,0,13501,1,2,5,0,25,37.61384,1,0,0,18,9,,0,1,2
11,1,1,138,35,2,2,1,0,0,0,13501,1,2,17,5,39,48.9448,0,0,0,18,2,,1,1,2
17,1,1,136,35,2,2,1,0,0,0,13501,1,2,19,5,30,32.35884,1,1,0,18,8,,1,1,2
14,1,0,63,35,2,2,1,0,0,0,13501,1,2,17,0,42,46.07481,0,0,0,18,5,,1,1,2
13,1,1,135,35,2,2,1,0,0,0,13501,1,2,20,5,29,42.31491,1,0,0,18,4,,0,1,2
12,1,1,135,35,2,2,1,0,0,0,13501,1,2,20,5,25,19.65306,1,1,0,18,3,,1,1,2
16,1,0,60,35,2,2,1,0,0,0,13501,1,2,20,0,25,34.55627,1,1,0,18,7,,0,1,2
15,1,0,60,35,2,2,1,0,0,0,13501,1,2,20,0,40,29.30254,0,1,0,18,6,,1,1,2
15,1,1,128,35,2,2,1,0,0,0,13502,1,2,17,15,23,36.74297,1,0,0,18,6,,1,1,2
14,1,1,135,35,2,2,1,0,0,0,13502,1,2,12,13,33,45.76676,1,0,0,18,5,,0,1,2
16,1,0,67,35,2,2,1,0,0,0,13502,1,2,13,0,34,21.24975,1,1,0,18,7,,1,1,2
10,1,1,128,35,2,2,1,0,0,0,13502,1,2,17,15,37,43.03791,0,0,0,18,1,,0,1,2
0,1,0,60,35,2,2,1,0,0,0,13502,1,2,20,0,35,33.49839,0,1,,18,,,0,1,2
18,1,1,137,35,2,2,1,0,0,0,13502,1,2,13,10,43,57.01076,0,0,0,18,9,,1,1,2
11,1,1,128,35,2,2,1,0,0,0,13502,1,2,17,15,26,34.82812,1,1,0,18,2,,0,1,2
13,1,1,135,35,2,2,1,0,0,0,13502,1,2,10,15,45,43.95976,0,0,0,18,4,,1,1,2
17,1,0,65,35,2,2,1,0,0,0,13502,1,2,15,0,33,20.57008,1,1,0,18,8,,0,1,2
12,1,0,63,35,2,2,1,0,0,0,13502,1,2,17,0,39,52.61665,0,0,0,18,3,,1,1,2
13,1,1,130,35,2,2,2,0,0,0,13503,1,2,20,10,50,47.0935,0,0,0,18,4,,0,1,2
12,1,0,60,35,2,2,2,0,0,0,13503,1,2,20,0,38,33.6916,0,1,0,18,3,,1,1,2
16,1,0,60,35,2,2,2,0,0,0,13503,1,2,20,0,30,34.6532,1,1,0,18,7,,0,1,2
11,1,1,135,35,2,2,2,0,0,0,13503,1,2,20,5,50,63.42941,0,0,0,18,2,,1,1,2
15,1,1,135,35,2,2,2,0,0,0,13503,1,2,20,5,50,35.34316,0,0,0,18,6,,1,1,2
10,1,0,70,35,2,2,2,0,0,0,13503,1,2,10,0,25,12.67842,1,1,0,18,1,,0,1,2
18,1,0,60,35,2,2,2,0,0,0,13503,1,2,20,0,30,21.9227,1,1,0,18,9,,1,1,2
-1,1,0,63,35,2,2,2,2,2,2,13503,1,2,17,0,33,43.93193,1,0,,18,,,0,1,2
14,1,1,135,35,2,2,2,0,0,0,13503,1,2,20,5,25,20.91892,1,1,0,18,5,,0,1,2
17,1,1,135,35,2,2,2,0,0,0,13503,1,2,20,5,44,46.46252,0,0,0,18,8,,0,1,2
12,1,1,150,35,2,2,2,0,0,0,13504,1,2,5,5,36,38.99835,0,0,0,18,3,,1,1,2
10,1,0,70,35,2,2,2,0,0,0,13504,1,2,10,0,41,38.58181,0,0,0,18,1,,1,1,2
14,1,1,150,35,2,2,2,0,0,0,13504,1,2,5,5,47,53.47663,0,0,0,18,5,,0,1,2
15,1,1,150,35,2,2,2,0,0,0,13504,1,2,5,5,24,11.52918,1,1,0,18,6,,0,1,2
0,1,0,69,35,2,2,2,0,0,0,13504,1,2,11,0,22,14.07133,1,1,,18,,,0,1,2
11,1,0,75,35,2,2,2,0,0,0,13504,1,2,5,0,23,27.30408,1,1,0,18,2,,0,1,2
17,1,0,75,35,2,2,2,0,0,0,13504,1,2,5,0,32,32.81134,1,1,0,18,8,,0,1,2
13,1,0,75,35,2,2,2,0,0,0,13504,1,2,5,0,49,39.49852,0,0,0,18,4,,1,1,2
18,1,0,75,35,2,2,2,0,0,0,13504,1,2,5,0,33,36.63403,1,0,0,18,9,,0,1,2
16,1,0,75,35,2,2,2,0,0,0,13504,1,2,5,0,42,31.4381,0,1,0,18,7,,1,1,2
1,1,0,72,35,2,2,2,0,0,0,13505,1,2,8,0,43,31.28358,0,1,1,9,1,,0,1,2
5,1,0,75,35,2,2,2,0,0,0,13505,1,2,5,0,28,25.22786,1,1,1,9,5,,1,1,2
9,1,1,135,35,2,2,2,0,0,0,13505,1,2,20,5,25,32.14123,1,1,1,9,9,,0,1,2
7,1,1,141,35,2,2,2,0,0,0,13505,1,2,14,5,39,26.0052,0,1,1,9,7,,1,1,2
-1,1,1,146,35,2,2,2,1,2,2,13505,1,2,8,6,46,51.07293,0,0,,9,,,0,1,2
6,1,1,143,35,2,2,2,0,0,0,13505,1,2,12,5,34,40.34377,1,0,1,9,6,,1,1,2
3,1,1,138,35,2,2,2,0,0,0,13505,1,2,16,6,44,52.77906,0,0,1,9,3,,1,1,2
4,1,1,138,35,2,2,2,0,0,0,13505,1,2,17,5,33,42.90078,1,0,1,9,4,,0,1,2
8,1,0,75,35,2,2,2,0,0,0,13505,1,2,5,0,27,18.57318,1,1,1,9,8,,1,1,2
2,1,0,67,35,2,2,2,0,0,0,13505,1,2,13,0,44,33.72116,0,1,1,9,2,,1,1,2
3,1,1,148,35,2,2,2,0,0,0,13506,1,2,5,7,45,49.94958,0,0,1,9,3,,1,1,2
4,1,1,138,35,2,2,2,0,0,0,13506,1,2,12,10,34,42.65968,1,0,1,9,4,,1,1,2
8,1,1,122,35,2,2,2,0,0,0,13506,1,2,18,20,34,26.25384,1,1,1,9,8,,1,1,2
9,1,1,120,35,2,2,2,0,0,0,13506,1,2,20,20,28,32.2056,1,1,1,9,9,,1,1,2
7,1,0,68,35,2,2,2,0,0,0,13506,1,2,12,0,34,27.23536,1,1,1,9,7,,1,1,2
1,1,0,66,35,2,2,2,0,0,0,13506,1,2,14,0,30,17.01985,1,1,1,9,1,,0,1,2
6,1,0,60,35,2,2,2,0,0,0,13506,1,2,20,0,21,8.94895,1,1,1,9,6,,1,1,2
5,1,0,73,35,2,2,2,0,0,0,13506,1,2,7,0,43,29.21162,0,1,1,9,5,,0,1,2
2,1,1,148,35,2,2,2,0,0,0,13506,1,2,5,7,46,53.24929,0,0,1,9,2,,0,1,2
0,1,0,73,35,2,2,2,0,0,0,13506,1,2,7,0,48,37.43331,0,0,,9,,,0,1,2
7,1,1,145,35,2,2,1,0,0,0,13507,1,2,10,5,41,35.99912,0,0,1,9,7,,0,1,2
6,1,1,140,35,2,2,1,0,0,0,13507,1,2,15,5,35,30.76356,0,1,1,9,6,,1,1,2
9,1,0,60,35,2,2,1,0,0,0,13507,1,2,20,0,40,28.15697,0,1,1,9,9,,0,1,2
2,1,0,60,35,2,2,1,0,0,0,13507,1,2,20,0,25,29.18248,1,1,1,9,2,,1,1,2
-1,1,0,75,35,2,2,1,1,2,2,13507,1,2,5,0,45,55.26141,0,0,,9,,,0,1,2
4,1,1,145,35,2,2,1,0,0,0,13507,1,2,10,5,49,56.82668,0,0,1,9,4,,0,1,2
8,1,0,60,35,2,2,1,0,0,0,13507,1,2,20,0,26,19.18438,1,1,1,9,8,,0,1,2
5,1,1,135,35,2,2,1,0,0,0,13507,1,2,20,5,34,42.78134,1,0,1,9,5,,0,1,2
1,1,1,140,35,2,2,1,0,0,0,13507,1,2,15,5,24,23.8947,1,1,1,9,1,,0,1,2
3,1,1,135,35,2,2,1,0,0,0,13507,1,2,20,5,32,25.86029,1,1,1,9,3,,1,1,2
5,1,0,75,35,2,2,2,0,0,0,13508,1,2,5,0,25,17.02311,1,1,1,9,5,,1,1,2
4,1,0,75,35,2,2,2,0,0,0,13508,1,2,5,0,38,27.46736,0,1,1,9,4,,0,1,2
2,1,0,75,35,2,2,2,0,0,0,13508,1,2,5,0,26,29.42558,1,1,1,9,2,,1,1,2
9,1,0,60,35,2,2,2,0,0,0,13508,1,2,20,0,41,53.783,0,0,1,9,9,,1,1,2
8,1,1,135,35,2,2,2,0,0,0,13508,1,2,20,5,30,38.15677,1,0,1,9,8,,1,1,2
3,1,1,150,35,2,2,2,0,0,0,13508,1,2,5,5,45,58.13876,0,0,1,9,3,,0,1,2
1,1,0,60,35,2,2,2,0,0,0,13508,1,2,20,0,43,44.03914,0,0,1,9,1,,1,1,2
0,1,0,60,35,2,2,2,0,0,0,13508,1,2,20,0,33,35.54903,1,0,,9,,,0,1,2
7,1,1,135,35,2,2,2,0,0,0,13508,1,2,20,5,35,32.47076,0,1,1,9,7,,0,1,2
6,1,1,135,35,2,2,2,0,0,0,13508,1,2,20,5,38,27.12099,0,1,1,9,6,,1,1,2
10,1,1,144,35,2,2,2,0,0,0,13509,1,2,11,5,43,41.27604,0,0,0,18,1,,0,1,2
-1,1,0,65,35,2,2,2,1,2,1,13509,1,2,15,0,32,34.67873,1,1,,18,,,0,1,2
17,1,1,138,35,2,2,2,0,0,0,13509,1,2,17,5,39,42.55955,0,0,0,18,8,,1,1,2
14,1,0,60,35,2,2,2,0,0,0,13509,1,2,20,0,32,21.68562,1,1,0,18,5,,1,1,2
16,1,0,68,35,2,2,2,0,0,0,13509,1,2,12,0,41,33.83935,0,1,0,18,7,,0,1,2
18,1,0,63,35,2,2,2,0,0,0,13509,1,2,17,0,21,35.29687,1,0,0,18,9,,0,1,2
13,1,0,67,35,2,2,2,0,0,0,13509,1,2,13,0,31,22.99853,1,1,0,18,4,,1,1,2
11,1,0,70,35,2,2,2,0,0,0,13509,1,2,10,0,41,41.47953,0,0,0,18,2,,1,1,2
12,1,1,143,35,2,2,2,0,0,0,13509,1,2,12,5,44,45.55741,0,0,0,18,3,,0,1,2
15,1,0,68,35,2,2,2,0,0,0,13509,1,2,12,0,21,29.561,1,1,0,18,6,,0,1,2
6,1,0,64,35,2,2,1,0,0,0,13510,1,2,16,0,30,19.24491,1,1,1,9,6,,0,1,2
2,1,0,61,35,2,2,1,0,0,0,13510,1,2,19,0,29,40.78617,1,0,1,9,2,,0,1,2
3,1,1,134,35,2,2,1,0,0,0,13510,1,2,11,15,32,46.13607,1,0,1,9,3,,0,1,2
8,1,1,134,35,2,2,1,0,0,0,13510,1,2,16,10,43,35.15229,0,0,1,9,8,,1,1,2
1,1,1,142,35,2,2,1,0,0,0,13510,1,2,11,7,42,31.55384,0,1,1,9,1,,0,1,2
4,1,1,136,35,2,2,1,0,0,0,13510,1,2,11,13,48,46.33595,0,0,1,9,4,,1,1,2
9,1,0,66,35,2,2,1,0,0,0,13510,1,2,14,0,34,20.17631,1,1,1,9,9,,0,1,2
0,1,1,130,35,2,2,1,0,0,0,13510,1,2,13,17,30,35.68416,1,0,,9,,,0,1,2
5,1,1,134,35,2,2,1,0,0,0,13510,1,2,15,11,34,41.64236,1,0,1,9,5,,1,1,2
7,1,1,137,35,2,2,1,0,0,0,13510,1,2,11,12,45,36.93985,0,0,1,9,7,,0,1,2
10,1,0,69,35,2,2,2,0,0,0,13511,1,2,11,0,24,36.25667,1,0,0,18,1,,0,1,2
18,1,1,143,35,2,2,2,0,0,0,13511,1,2,12,5,48,42.76112,0,0,0,18,9,,1,1,2
-1,1,0,70,35,2,2,2,1,1,2,13511,1,2,10,0,31,19.92014,1,1,,18,,,0,1,2
14,1,0,75,35,2,2,2,0,0,0,13511,1,2,5,0,26,32.22937,1,1,0,18,5,,1,1,2
16,1,0,68,35,2,2,2,0,0,0,13511,1,2,12,0,34,20.10424,1,1,0,18,7,,0,1,2
13,1,1,150,35,2,2,2,0,0,0,13511,1,2,5,5,27,36.57151,1,0,0,18,4,,0,1,2
15,1,0,68,35,2,2,2,0,0,0,13511,1,2,12,0,30,27.32809,1,1,0,18,6,,1,1,2
12,1,0,69,35,2,2,2,0,0,0,13511,1,2,11,0,29,21.63596,1,1,0,18,3,,1,1,2
17,1,1,144,35,2,2,2,0,0,0,13511,1,2,11,5,42,53.46531,0,0,0,18,8,,0,1,2
11,1,1,143,35,2,2,2,0,0,0,13511,1,2,12,5,38,41.27925,0,0,0,18,2,,0,1,2
18,1,1,139,35,2,2,1,0,0,0,13512,1,2,16,5,30,28.88667,1,1,0,18,9,,1,1,2
17,1,0,62,35,2,2,1,0,0,0,13512,1,2,18,0,27,39.17542,1,0,0,18,8,,1,1,2
16,1,0,62,35,2,2,1,0,0,0,13512,1,2,18,0,22,7.370747,1,1,0,18,7,,0,1,2
10,1,1,142,35,2,2,1,0,0,0,13512,1,2,13,5,44,56.8628,0,0,0,18,1,,0,1,2
13,1,0,69,35,2,2,1,0,0,0,13512,1,2,11,0,50,52.99023,0,0,0,18,4,,0,1,2
14,1,0,63,35,2,2,1,0,0,0,13512,1,2,17,0,29,19.37707,1,1,0,18,5,,1,1,2
11,1,1,141,35,2,2,1,0,0,0,13512,1,2,14,5,44,57.67422,0,0,0,18,2,,1,1,2
0,1,0,75,35,2,2,1,0,0,0,13512,1,2,5,0,48,38.13125,0,0,,18,,,0,1,2
12,1,0,62,35,2,2,1,0,0,0,13512,1,2,18,0,29,18.30994,1,1,0,18,3,,1,1,2
15,1,1,139,35,2,2,1,0,0,0,13512,1,2,16,5,30,28.91177,1,1,0,18,6,,0,1,2
18,1,0,65,35,2,2,2,0,0,0,13513,1,2,15,0,23,27.06446,1,1,0,18,9,,0,1,2
10,1,1,141,35,2,2,2,0,0,0,13513,1,2,14,5,38,29.7189,0,1,0,18,1,,0,1,2
11,1,1,141,35,2,2,2,0,0,0,13513,1,2,14,5,45,38.23573,0,0,0,18,2,,1,1,2
14,1,0,68,35,2,2,2,0,0,0,13513,1,2,12,0,33,19.21506,1,1,0,18,5,,1,1,2
13,1,1,141,35,2,2,2,0,0,0,13513,1,2,14,5,44,51.34129,0,0,0,18,4,,0,1,2
-1,1,0,65,35,2,2,2,1,2,2,13513,1,2,15,0,44,51.02766,0,0,,18,,,0,1,2
15,1,1,143,35,2,2,2,0,0,0,13513,1,2,12,5,50,50.10864,0,0,0,18,6,,0,1,2
16,1,1,141,35,2,2,2,0,0,0,13513,1,2,14,5,37,41.68125,0,0,0,18,7,,1,1,2
12,1,1,143,35,2,2,2,0,0,0,13513,1,2,12,5,50,50.70681,0,0,0,18,3,,0,1,2
17,1,1,140,35,2,2,2,0,0,0,13513,1,2,15,5,27,21.67584,1,1,0,18,8,,1,1,2
3,1,1,146,35,2,2,1,0,0,0,13514,1,2,9,5,41,30.24282,0,1,1,9,3,,0,1,2
4,1,1,143,35,2,2,1,0,0,0,13514,1,2,12,5,33,40.80197,1,0,1,9,4,,0,1,2
2,1,1,140,35,2,2,1,0,0,0,13514,1,2,15,5,28,18.52392,1,1,1,9,2,,0,1,2
9,1,0,64,35,2,2,1,0,0,0,13514,1,2,16,0,25,34.54619,1,1,1,9,9,,1,1,2
7,1,0,64,35,2,2,1,0,0,0,13514,1,2,16,0,25,26.86004,1,1,1,9,7,,0,1,2
8,1,0,68,35,2,2,1,0,0,0,13514,1,2,12,0,29,17.68094,1,1,1,9,8,,0,1,2
6,1,0,64,35,2,2,1,0,0,0,13514,1,2,16,0,24,10.79256,1,1,1,9,6,,1,1,2
5,1,1,139,35,2,2,1,0,0,0,13514,1,2,16,5,24,29.79441,1,1,1,9,5,,1,1,2
1,1,1,145,35,2,2,1,0,0,0,13514,1,2,10,5,40,42.46737,0,0,1,9,1,,0,1,2
0,1,0,71,35,2,2,1,0,0,0,13514,1,2,9,0,32,32.09798,1,1,,9,,,0,1,2
8,1,1,135,35,2,2,2,0,0,0,13515,1,2,20,5,27,40.30662,1,0,1,9,8,,1,1,2
-1,1,0,60,35,2,2,2,1,2,2,13515,1,2,20,0,50,40.78747,0,0,,9,,,0,1,2
2,1,0,75,35,2,2,2,0,0,0,13515,1,2,5,0,35,36.95928,0,0,1,9,2,,1,1,2
5,1,0,75,35,2,2,2,0,0,0,13515,1,2,5,0,47,37.17987,0,0,1,9,5,,1,1,2
3,1,1,145,35,2,2,2,0,0,0,13515,1,2,10,5,42,28.82721,0,1,1,9,3,,1,1,2
1,1,1,150,35,2,2,2,0,0,0,13515,1,2,5,5,36,27.75549,0,1,1,9,1,,0,1,2
7,1,1,135,35,2,2,2,0,0,0,13515,1,2,20,5,38,24.62222,0,1,1,9,7,,0,1,2
9,1,1,140,35,2,2,2,0,0,0,13515,1,2,15,5,44,54.84538,0,0,1,9,9,,1,1,2
4,1,0,60,35,2,2,2,0,0,0,13515,1,2,20,0,45,54.16982,0,0,1,9,4,,1,1,2
6,1,0,75,35,2,2,2,0,0,0,13515,1,2,5,0,42,30.21112,0,1,1,9,6,,0,1,2
8,1,0,75,35,2,2,1,0,0,0,13516,1,2,5,0,39,32.03187,0,1,1,9,8,,1,1,2
0,1,0,75,35,2,2,1,0,0,0,13516,1,2,5,0,50,64.50288,0,0,,9,,,0,1,2
3,1,0,75,35,2,2,1,0,0,0,13516,1,2,5,0,25,37.02456,1,0,1,9,3,,0,1,2
4,1,1,150,35,2,2,1,0,0,0,13516,1,2,5,5,32,41.50643,1,0,1,9,4,,0,1,2
5,1,0,75,35,2,2,1,0,0,0,13516,1,2,5,0,38,51.15696,0,0,1,9,5,,0,1,2
1,1,1,150,35,2,2,1,0,0,0,13516,1,2,5,5,30,40.1014,1,0,1,9,1,,0,1,2
7,1,1,150,35,2,2,1,0,0,0,13516,1,2,5,5,39,29.67402,0,1,1,9,7,,1,1,2
6,1,0,75,35,2,2,1,0,0,0,13516,1,2,5,0,35,31.13886,0,1,1,9,6,,0,1,2
9,1,0,75,35,2,2,1,0,0,0,13516,1,2,5,0,30,32.77502,1,1,1,9,9,,0,1,2
2,1,1,150,35,2,2,1,0,0,0,13516,1,2,5,5,46,45.69287,0,0,1,9,2,,1,1,2
3,1,0,75,35,2,2,1,0,0,0,13517,1,2,5,0,22,25.79358,1,1,1,9,3,,1,1,2
4,1,0,75,35,2,2,1,0,0,0,13517,1,2,5,0,25,23.145,1,1,1,9,4,,0,1,2
-1,1,0,75,35,2,2,1,2,1,2,13517,1,2,5,0,40,46.07774,0,0,,9,,,0,1,2
6,1,1,120,35,2,2,1,0,0,0,13517,1,2,20,20,23,12.56905,1,1,1,9,6,,0,1,2
2,1,1,150,35,2,2,1,0,0,0,13517,1,2,5,5,43,48.74923,0,0,1,9,2,,0,1,2
9,1,1,145,35,2,2,1,0,0,0,13517,1,2,10,5,37,45.78459,0,0,1,9,9,,1,1,2
5,1,1,135,35,2,2,1,0,0,0,13517,1,2,20,5,24,10.1782,1,1,1,9,5,,0,1,2
1,1,0,75,35,2,2,1,0,0,0,13517,1,2,5,0,23,34.80237,1,1,1,9,1,,0,1,2
7,1,1,145,35,2,2,1,0,0,0,13517,1,2,10,5,36,44.30624,0,0,1,9,7,,0,1,2
8,1,1,145,35,2,2,1,0,0,0,13517,1,2,10,5,33,47.12066,1,0,1,9,8,,1,1,2
16,1,1,139,35,2,2,2,0,0,0,13518,1,2,16,5,39,47.77084,0,0,0,18,7,,0,1,2
14,1,1,138,35,2,2,2,0,0,0,13518,1,2,17,5,43,52.37559,0,0,0,18,5,,0,1,2
11,1,1,135,35,2,2,2,0,0,0,13518,1,2,20,5,24,13.63334,1,1,0,18,2,,0,1,2
12,1,1,138,35,2,2,2,0,0,0,13518,1,2,17,5,36,29.02226,0,1,0,18,3,,1,1,2
18,1,1,145,35,2,2,2,0,0,0,13518,1,2,10,5,50,43.78418,0,0,0,18,9,,1,1,2
0,1,0,70,35,2,2,2,0,0,0,13518,1,2,10,0,45,57.37489,0,0,,18,,,0,1,2
10,1,0,65,35,2,2,2,0,0,0,13518,1,2,15,0,34,41.48964,1,0,0,18,1,,0,1,2
13,1,0,69,35,2,2,2,0,0,0,13518,1,2,11,0,49,44.35026,0,0,0,18,4,,0,1,2
15,1,0,60,35,2,2,2,0,0,0,13518,1,2,20,0,25,20.36588,1,1,0,18,6,,1,1,2
17,1,0,75,35,2,2,2,0,0,0,13518,1,2,5,0,27,13.65734,1,1,0,18,8,,1,1,2
4,1,1,140,36,2,2,1,0,0,0,13601,1,2,15,5,29,40.00837,1,0,1,8,4,,0,1,2
1,1,0,65,36,2,2,1,0,0,0,13601,1,2,15,0,40,38.80164,0,0,1,8,1,,0,1,2
-1,1,1,140,36,2,2,1,1,2,1,13601,1,2,15,5,48,38.00869,0,0,,8,,,1,1,2
2,1,1,140,36,2,2,1,0,0,0,13601,1,2,15,5,30,29.06419,1,1,1,8,2,,0,1,2
8,1,1,140,36,2,2,1,0,0,0,13601,1,2,15,5,30,26.90701,1,1,1,8,8,,1,1,2
5,1,1,140,36,2,2,1,0,0,0,13601,1,2,15,5,36,38.0591,0,0,1,8,5,,0,1,2
7,1,0,65,36,2,2,1,0,0,0,13601,1,2,15,0,49,40.89017,0,0,1,8,7,,1,1,2
3,1,0,65,36,2,2,1,0,0,0,13601,1,2,15,0,44,34.12525,0,1,1,8,3,,1,1,2
6,1,1,140,36,2,2,1,0,0,0,13601,1,2,15,5,22,28.82351,1,1,1,8,6,,1,1,2
3,1,1,145,36,2,2,1,0,0,0,13602,1,2,10,5,43,47.72597,0,0,1,8,3,,0,1,2
6,1,0,70,36,2,2,1,0,0,0,13602,1,2,10,0,42,38.41091,0,0,1,8,6,,0,1,2
7,1,0,70,36,2,2,1,0,0,0,13602,1,2,10,0,27,38.25607,1,0,1,8,7,,1,1,2
8,1,1,145,36,2,2,1,0,0,0,13602,1,2,10,5,21,33.50289,1,1,1,8,8,,1,1,2
0,1,0,70,36,2,2,1,0,0,0,13602,1,2,10,0,28,18.63317,1,1,,8,,,0,1,2
5,1,0,70,36,2,2,1,0,0,0,13602,1,2,10,0,23,15.98943,1,1,1,8,5,,0,1,2
2,1,0,70,36,2,2,1,0,0,0,13602,1,2,10,0,45,39.84448,0,0,1,8,2,,0,1,2
