country	ccode	year	reform_df2	part	reform	lgdppc	dem	linfl	gdpgrow	reform91	oilprice	time	unemp	debtexp	ebrdcomp	ebrdlarge	imfprog	partchange	moveleft	fmoveleft	ebrdenter	pubcontscs	totcontscs	histtscs	durattscs	lpubcontscs	ltotcontscs	pubcon3tscs	totcon3tscs
"TKM"	701	2001	0.0	0	-1.5159572	7.921971	0.0	2.4510052	20.4	-1.9772568	30.25	8.0	28.774689	64.82447	1.0	1.0	0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"TKM"	701	2002	0.0	0	-1.5159572	8.053931	0.0	2.1747518	15.8	-1.9772568	29.49	9.0	29.266478	53.878613	1.0	1.0	0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"TKM"	701	2003	0.0	0	-1.5159572	8.196769	0.0	1.7227666	17.1	-1.9772568	35.05	10.0	29.83488	40.778522	1.0	1.0	0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"TKM"	701	2004	0.0	0	-1.5159572	8.340639	0.0	1.7749524	14.7	-1.9772568	46.37	11.0	30.20381	30.197994	1.0	1.0	0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"TKM"	701	2005	0.0	0	-1.5159572	8.448509	0.0	2.3702438	13.0	-1.9772568	59.59	12.0		19.108372	1.0	1.0	0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"TKM"	701	2006	0.2031219	0	-1.5159572	8.542627	0.0	2.104134	11.4	-1.9772568	67.3	13.0		10.715432	1.0	1.0	0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"TKM"	701	2007	0.2031219	0	-1.5159572	8.640676	0.0	1.8405497	11.6	-1.9772568	71.94	14.0			1.0	1.0	0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"TKM"	701	2008	0.0	0	-1.3128353	8.727303	0.0	2.6741486	10.5	-1.9772568	98.58	15.0			1.0	1.0	0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"TKM"	701	2009	0.0	0	-1.3128353	8.773461	0.0		6.1	-1.9772568	57.92	16.0			1.0	1.0	0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"TKM"	701	2010	0.107194066	0	-1.3128353	8.838395	0.0	1.609438	11.0	-1.9772568	76.01	17.0			1.0	1.0	0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"TJK"	702	1994	0.5664591	0	-1.3408009	7.0875096	0.0	5.858956	-21.3	-1.9772568	24.59	1.0	1.6958134	133.10509	2.0	1.0	0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"TJK"	702	1995	0.11494678	0	-0.83438873	6.940714	0.0	6.417517	-12.4	-1.9772568	25.59	2.0	1.957672	107.378815	2.0	2.0	0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"TJK"	702	1996	0.41993487	0	-0.77434176	6.743738	0.0	6.0366096	-16.7	-1.9772568	30.35	3.0	2.5886326	117.72453	2.0	2.0	1	0.0			1.0	5.0	26.0	1.0	1.0	1.7917595	3.295837	0.0	1.0
"TJK"	702	1997	0.42495698	0	-0.71944195	6.7466536	0.0	4.4768357	1.6999999	-1.9772568	27.04	4.0	2.7741585	134.41687	2.0	2.0	0	0.0			1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"TJK"	702	1998	0.21264832	0	-0.3544069	6.784793	0.0	3.7652519	5.3	-1.9772568	17.01	5.0	3.180593	188.27208	2.0	2.0	1	0.0			1.67	6.0	19.0	2.0	1.0	1.9459101	2.9957323	1.0	0.0
"TJK"	702	1999	0.13167286	0	-0.29448497	6.808306	0.0	3.3124368	3.7	-1.9772568	23.08	6.0	3.0150754	171.76991	2.0	2.33	1	0.0			1.67	6.0	19.0	2.0	2.0	1.9459101	2.9957323	1.0	0.0
"TJK"	702	2000	-0.021053538	0	-0.14175858	6.876011	0.0	3.4919806	8.299998	-1.9772568	37.01	7.0	2.7313266	143.98982	2.0	2.33	1	0.0			1.67	6.0	19.0	2.0	3.0	1.9459101	2.9957323	1.0	0.0
"TJK"	702	2001	0.0	0	-0.16281211	6.961878	0.0	3.653042	10.200002	-1.9772568	30.25	8.0	2.2970085	173.19116	1.67	2.33	1	0.0			1.67	6.0	19.0	2.0	4.0	1.9459101	2.9957323	1.0	0.0
"TJK"	702	2002	0.0	0	-0.16281211	7.03818	0.0	2.5036645	9.1	-1.9772568	29.49	9.0	2.4684875	159.1268	1.67	2.33	1	0.0			1.67	5.0	14.0	3.0	1.0	1.7917595	2.7080503	0.0	0.0
"TJK"	702	2003	0.054899864	0	-0.16281211	7.1244664	0.0	2.794575	10.2	-1.9772568	35.05	10.0	2.4327123	132.25024	1.67	2.33	1	0.0			1.67	5.0	14.0	3.0	2.0	1.7917595	2.7080503	0.0	0.0
"TJK"	702	2004	0.054899864	0	-0.16281211	7.213687	0.0	1.9748774	10.6	-1.9772568	46.37	11.0	1.9699812	96.66529	1.67	2.33	1	0.0			1.67	5.0	14.0	3.0	3.0	1.7917595	2.7080503	0.0	0.0
"TJK"	702	2005	0.0	0	-0.10791225	7.300736	0.0	1.9846511	6.7	-1.9772568	59.59	12.0	1.9498607	197.90326	1.67	2.33	1	0.0			1.67	5.0	14.0	3.0	4.0	1.7917595	2.7080503	0.0	0.0
"TJK"	702	2006	0.0	0	-0.10791225	7.3516784	0.0	2.299502	7.0	-1.9772568	67.3	13.0	2.1967964	182.93303	1.67	2.33	1	0.0			1.67	5.0	14.0	3.0	5.0	1.7917595	2.7080503	0.0	0.0
"TJK"	702	2007	0.0759802	0	-0.10791225	7.4043145	0.0	2.5763547	7.8	-1.9772568	71.94	14.0	2.3171287	198.16295	1.67	2.33	0	0.0			1.67	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
"TJK"	702	2008	0.134261	0	-0.10791225	7.4633927	0.0	3.018986	7.9	-1.9772568	98.58	15.0	2.2101939	278.74905	1.67	2.33	0	0.0			1.67	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
"TJK"	702	2009	0.058280796	0	-0.031932045	7.5225806	0.0	1.8638065	3.4	-1.9772568	57.92	16.0	2.0696712	360.56436	1.67	2.33	1	0.0			2.0	3.0	14.0	4.0	1.0	1.3862944	2.7080503	0.0	0.0
"TJK"	702	2010	0.0	0	0.026348753	7.5423923	0.0	2.0090795	5.5	-1.9772568	76.01	17.0			1.67	2.33	1	0.0			2.0	3.0	14.0	4.0	2.0	1.3862944	2.7080503	0.0	0.0
"KGZ"	703	1994	0.14822206	2	0.23499307	7.176634	0.0	5.1968384	-20.08516	-1.9772568	24.59	1.0	0.7	111.49694	2.0	3.0	1	0.0			2.0	7.0	15.0	2.0	1.0	2.0794415	2.7725887	1.0	0.0
"KGZ"	703	1995	0.0	2	0.38321513	7.1099377	0.0	3.7727609	-5.423822	-1.9772568	25.59	2.0	5.7	129.12537	2.0	3.0	1	0.0			2.0	7.0	15.0	2.0	2.0	2.0794415	2.7725887	1.0	0.0
"KGZ"	703	1996	0.0	2	0.38321513	7.1638727	0.0	3.4640782	7.084502	-1.9772568	30.35	3.0	15.8	133.95386	2.0	3.0	1	0.0			2.0	7.0	15.0	2.0	3.0	2.0794415	2.7725887	1.0	0.0
"KGZ"	703	1997	0.04891327	2	0.38321513	7.243915	0.0	3.1542702	9.915169	-1.9772568	27.04	4.0	15.6	217.21794	2.0	3.0	1	0.0			2.0	7.0	15.0	2.0	4.0	2.0794415	2.7725887	1.0	0.0
"KGZ"	703	1998	0.04891327	2	0.38321513	7.2497883	0.0	2.3473117	2.1218352	-1.9772568	17.01	5.0	5.9	261.04843	2.0	3.0	1	0.0			2.0	3.0	19.0	3.0	1.0	1.3862944	2.9957323	0.0	0.0
"KGZ"	703	1999	0.0	2	0.4321284	7.2717004	0.0	3.5807557	3.6557894	-1.9772568	23.08	6.0	7.4	326.75195	2.0	3.0	1	0.0			2.0	3.0	19.0	3.0	2.0	1.3862944	2.9957323	0.0	0.0
"KGZ"	703	2000	0.0	2	0.4321284	7.3143344	0.0	2.9279273	5.443246	-1.9772568	37.01	7.0	7.5	318.6226	2.0	3.0	1	0.0			2.0	3.0	19.0	3.0	3.0	1.3862944	2.9957323	0.0	0.0
"KGZ"	703	2001	0.0	2	0.4321284	7.358231	0.0	1.9360849	5.3270926	-1.9772568	30.25	8.0	7.8	299.31116	2.0	3.0	1	0.0			2.0	2.0	7.0	4.0	1.0	1.0986123	2.0794415	-1.0	-1.0
"KGZ"	703	2002	0.121659726	2	0.4321284	7.3503375	0.0	0.6931472	-0.017324619	-1.9772568	29.49	9.0	13.4444	288.30005	2.0	3.0	1	0.0			2.0	2.0	7.0	4.0	2.0	1.0986123	2.0794415	-1.0	-1.0
"KGZ"	703	2003	0.121659726	2	0.4321284	7.4090185	0.0	0.90644646	7.030293	-1.9772568	35.05	10.0	10.252572	265.28143	2.0	3.0	1	0.0			2.0	2.0	7.0	4.0	3.0	1.0986123	2.0794415	-1.0	-1.0
"KGZ"	703	2004	0.0	2	0.5537881	7.466228	0.0	1.3915555	7.0268126	-1.9772568	46.37	11.0	8.6589575	223.50319	2.0	3.67	1	0.0			2.0	2.0	7.0	4.0	4.0	1.0986123	2.0794415	-1.0	-1.0
"KGZ"	703	2005	0.0	2	0.5537881	7.4545655	0.0	1.644936	-0.2	-1.9772568	59.59	12.0	8.188309	258.1775	2.0	3.67	1	0.0			2.0	0.0	8.0	5.0	1.0	0.0	2.1972246	-1.0	-1.0
"KGZ"	703	2006	0.0	2	0.5537881	7.4757185	0.0	1.7400254	3.1	-1.9772568	67.3	13.0	8.306948	213.8457	2.0	3.67	1	0.0			2.0	0.0	8.0	5.0	2.0	0.0	2.1972246	-1.0	-1.0
"KGZ"	703	2007	0.0	2	0.5537881	7.549503	0.0	2.3217478	8.5	-1.9772568	71.94	14.0	8.192926	119.57922	2.0	3.67	1	0.0			2.0	0.0	8.0	5.0	3.0	0.0	2.1972246	-1.0	-1.0
"KGZ"	703	2008	0.0	2	0.5537881	7.621976	0.0	3.1994932	8.4	-1.9772568	98.58	15.0	8.2800665	83.09658	2.0	3.67	1	0.0			2.0	0.0	6.0	6.0	1.0	0.0	1.9459101	-1.0	-1.0
"KGZ"	703	2009	0.0	2	0.5537881	7.642242	0.0	1.9217716	2.3	-1.9772568	57.92	16.0	8.52658	108.05445	2.0	3.67	1	0.0		1.0	2.0	0.0	6.0	6.0	2.0	0.0	1.9459101	-1.0	-1.0
"KGZ"	703	2010	0.0	1	0.5537881	7.6203647	1.0	1.8581629	-3.5	-1.9772568	76.01	17.0			2.0	3.67	1	1.0	1.0		2.0	0.0	6.0	6.0	3.0	0.0	1.9459101	-1.0	-1.0
"UZB"	704	1994	0.35190275	0	-0.6079785	7.3145003	0.0	7.3577685	-4.2	-1.9772568	24.59	1.0	0.26532558	35.28849	2.0	2.0	0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"UZB"	704	1995	-0.10896021	0	-0.25607577	7.2873907	0.0	5.7189884	-0.9	-1.9772568	25.59	2.0	0.3	47.965458	2.0	2.67	1	0.0			2.0	10.0	27.0	1.0	1.0	2.3978953	3.3322046	1.0	1.0
"UZB"	704	1996	-0.2255218	0	-0.25607577	7.285121	0.0	3.9882562	1.6	-1.9772568	30.35	3.0	0.3	58.058758	2.0	2.67	1	0.0			2.0	10.0	27.0	1.0	2.0	2.3978953	3.3322046	1.0	1.0
"UZB"	704	1997	-0.21587035	0	-0.36503598	7.316962	0.0	4.2606573	2.5	-1.9772568	27.04	4.0	0.3	56.430096	2.0	2.67	1	0.0			2.0	10.0	27.0	1.0	3.0	2.3978953	3.3322046	1.0	1.0
"UZB"	704	1998	-0.175289	0	-0.48159757	7.342968	0.0	3.3666523	4.3	-1.9772568	17.01	5.0	0.4	98.65791	2.0	2.67	0	0.0			2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"UZB"	704	1999	0.023328543	0	-0.58090633	7.3706627	0.0	3.3708243	4.3	-1.9772568	23.08	6.0	0.4	134.70137	2.0	2.67	0	0.0			2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"UZB"	704	2000	0.09930879	0	-0.6568866	7.3977647	0.0	3.2191315	3.8	-1.9772568	37.01	7.0	0.4	129.81665	2.0	2.67	0	0.0			1.67	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"UZB"	704	2001	-0.07761705	0	-0.5575778	7.4261284	0.0	3.305087	4.1	-1.9772568	30.25	8.0	0.4	139.23892	2.0	2.67	0	0.0			1.67	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"UZB"	704	2002	-0.07761705	0	-0.5575778	7.453215	0.0	3.3065424	4.0	-1.9772568	29.49	9.0	0.4	142.67613	2.0	2.67	0	0.0			1.67	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"UZB"	704	2003	0.04891324	0	-0.63519484	7.482716	0.0	2.4485424	4.2	-1.9772568	35.05	10.0	0.3	109.63167	1.67	2.67	0	0.0			1.67	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"UZB"	704	2004	0.10381311	0	-0.63519484	7.5453587	0.0	1.8866868	7.7	-1.9772568	46.37	11.0	0.4	85.76738	1.67	2.67	0	0.0			1.67	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"UZB"	704	2005	0.05489987	0	-0.5862816	7.601371	0.0	2.3069842	7.0	-1.9772568	59.59	12.0	0.3148627	76.36549	1.67	2.67	0	0.0			1.67	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"UZB"	704	2006	0.0	0	-0.5313817	7.659734	0.0	2.6547391	7.3	-1.9772568	67.3	13.0	0.27724582	59.572273	1.67	2.67	0	0.0			1.67	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"UZB"	704	2007	0.0	0	-0.5313817	7.7361684	0.0	2.508258	9.5	-1.9772568	71.94	14.0	0.2545806	42.09137	1.67	2.67	0	0.0			1.67	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"UZB"	704	2008	0.0	0	-0.5313817	7.8058863	0.0	2.545278	9.0	-1.9772568	98.58	15.0	0.20708427	29.886755	1.67	2.67	0	0.0			1.67	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"UZB"	704	2009	-0.0489133	0	-0.5313817	7.8673096	0.0	2.6447554	8.1	-1.9772568	57.92	16.0	0.4	33.556477	1.67	2.67	0	0.0			1.67	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"UZB"	704	2010	-0.0489133	0	-0.5313817	7.934826	0.0	2.3057919	8.2	-1.9772568	76.01	17.0			1.67	2.67	0	0.0			1.67	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"KAZ"	705	1994	1.1095214	0	-0.89605045	8.479726	0.0	7.5453897	-12.6	-1.9772568	24.59	1.0	8.027509	74.96304	2.0	2.0	1	0.0			1.0	6.0	10.0	1.0	1.0	1.9459101	2.3978953	1.0	0.0
"KAZ"	705	1995	0.72641003	0	-0.40147567	8.411691	0.0	5.1721873	-8.2	-1.9772568	25.59	2.0	10.057789	79.75097	2.0	2.0	1	0.0			1.0	3.0	7.0	2.0	1.0	1.3862944	2.0794415	0.0	-1.0
"KAZ"	705	1996	0.1114634	0	0.21347094	8.431824	0.0	3.6661224	0.5	-1.9772568	30.35	3.0	7.6405525	83.35941	2.0	3.0	1	0.0			2.0	4.0	10.0	3.0	1.0	1.609438	2.3978953	0.0	0.0
"KAZ"	705	1997	-0.09930879	0	0.32493433	8.46448	0.0	2.85647	1.7	-1.9772568	27.04	4.0	6.5371766	100.107216	2.0	3.0	1	0.0			2.0	4.0	10.0	3.0	2.0	1.609438	2.3978953	0.0	0.0
"KAZ"	705	1998	-0.09930879	0	0.32493433	8.462559	0.0	1.9600948	-1.9	-1.9772568	17.01	5.0	13.11573	146.60507	2.0	3.0	1	0.0			2.0	4.0	10.0	3.0	3.0	1.609438	2.3978953	0.0	0.0
"KAZ"	705	1999	0.0	0	0.22562554	8.498726	0.0	2.1162555	2.7	-1.9772568	23.08	6.0	13.464864	174.67928	2.0	3.0	1	0.0			2.0	4.0	17.0	4.0	1.0	1.609438	2.8903718	0.0	0.0
"KAZ"	705	2000	0.0	0	0.22562554	8.5952215	0.0	2.580217	9.8	-1.9772568	37.01	7.0	12.752906	122.661804	2.0	3.0	1	0.0			2.0	4.0	17.0	4.0	2.0	1.609438	2.8903718	0.0	0.0
"KAZ"	705	2001	0.0	0	0.22562554	8.723556	0.0	2.1282318	13.5	-1.9772568	30.25	8.0	10.433073	148.77667	2.0	3.0	1	0.0			2.0	4.0	17.0	4.0	3.0	1.609438	2.8903718	0.0	0.0
"KAZ"	705	2002	0.05039552	0	0.22562554	8.817004	0.0	1.7749524	9.8	-1.9772568	29.49	9.0	9.334289	157.78061	2.0	3.0	1	0.0			2.0	4.0	17.0	4.0	4.0	1.609438	2.8903718	0.0	0.0
"KAZ"	705	2003	0.05039552	0	0.22562554	8.902566	0.0	1.856298	9.3	-1.9772568	35.05	10.0	8.776054	153.36714	2.0	3.0	0	0.0			2.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"KAZ"	705	2004	0.0	0	0.27602106	8.987285	0.0	1.9315214	9.6	-1.9772568	46.37	11.0	8.40199	144.66974	2.0	3.0	0	0.0			2.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"KAZ"	705	2005	0.0	0	0.27602106	9.070974	0.0	2.0281482	9.7	-1.9772568	59.59	12.0	8.108074	142.25313	2.0	3.0	0	0.0			2.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"KAZ"	705	2006	0.0	0	0.27602106	9.162051	0.0	2.1517622	10.7	-1.9772568	67.3	13.0	7.7892637	178.00049	2.0	3.0	0	0.0			2.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"KAZ"	705	2007	0.0	0	0.27602106	9.235873	0.0	2.3795462	8.9	-1.9772568	71.94	14.0	7.6	186.63615	2.0	3.0	0	0.0			2.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"KAZ"	705	2008	0.0	0	0.27602106	9.256157	0.0	2.8449094	3.2	-1.9772568	98.58	15.0	6.628639	140.987	2.0	3.0	0	0.0			2.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"KAZ"	705	2009	-0.058280796	0	0.27602106	9.252198	0.0	1.9874928	1.2	-1.9772568	57.92	16.0	6.5560007	231.67558	2.0	3.0	0	0.0			2.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"KAZ"	705	2010	-0.058280796	0	0.27602106	9.295598	0.0	1.9307485	6.0	-1.9772568	76.01	17.0			2.0	3.0	0	0.0			2.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
