monkey_meat	hand	mucous	toilet_seat	graveyard	cockroach	dead_body	vomit	cook_cold	glass_eye	rat	paper	flyswatter	hotel	intestines	underwear	dog_doo	ashes	milk	condom	earthworm	maggots	apple	urine	glass	cat	ice_cream	disgust_treat	positive_treat	neutral_treat	worried	angry	sad	disgusted	hopeful	relieved	sickened	interesting	ssm	military	marriage	adoption	gay_pres	hate_crime	job_discrim	insurance	immigration	aids_spending	age	education	religion	born_again	sexuality	marital_status	female	state	asian	race_black	latino	native_am	hawaiian_pi	race_white	multiracial	ideology	pid	strong_pid	ind_lean	var101
4	2	4	5	1	2	3	2	4	4	1	5	5	5	5	3	2	2	2	1	1	2	1	2	2	2	1	1			2	8	7	6	1	1	2	4	2	5	5	5	5	3	5	5	5	4	43	5	1	1	3	1	1	10	0	0	0	0	0	1	0	2	3		2	
5	3	2	2	1	3	1	2	4	4	2	5	4	1	4	4	1	1	3	2	1	5	1	3	1	2	5			1	6	7	5	6	2	2	6	4	2	5	5	5	5	5	5	5	5	4	28	5	7		3	1	1	14	0	0	0	0	0	1	0	2	3		2	
2	2	4	5	2	3	2	4	5	3	1	5	2	2	4	4	2	2	4	2	2	4	2	4	4	3	2			1	5	4	4	4	3	3	3	3	2	4	4	2	4	4	4	4	4	4	30	1	7		3	5	1	15	0	0	0	0	0	1	0	5	1	2		
3	5	3	4	5	4	4	4	5	5	4	3	4	4	3	4	3	5	4	3	4	2	1	4	3	4	3		1		7	6	7	6	5	4	7	4	2	5	5	5	5	5	4	4	5	5	20	3	7		3	6	1	33	1	0	0	0	0	0	0	3	2	2		
1	5	2	2	4	2	5	5	4	1	4	5	3	3	5	4	3	3	3	1	5	5	1	2	1	4	4	1			3	9	5	8	1	1	8	4	2	4	5	5	5	5	5	5	5	4	20	3	7		3	5	2	45	0	0	0	0	0	1	0	1	2	1		
1	2	4	3	2	1	2	3	4	4	5	5	5	4	3	4	3	4	3	5	3	3	1	3	2	4	4		1		3	5	6	2	1	1	1	2	2	4	4	4	2	4	4	4	4	3	25	5	5		3	6	2	23	0	0	0	0	0	1	0	4	3		2	
4	4	2	5	2	4	4	2	4	2	1	5	2	2	3	2	1	1	4	1	4	3	1	3	2	3	1			1	3	2	2	1	2	1	1	2	2	3	4	4	4	4	4	4	4	3	30	5	1	1	3	6	1	5	1	0	0	0	0	0	0	2	2	2		
1	3	4	4	3	1	5	4	5	5	4	5	5	5	5	4	3	2	3	2	3	3	1	3	1	3	3			1	1	1	1	1	1	1	1	2	3	3	2	2	2	3	4	3	3	3	24	5	1	1	3	5	2	47	1	0	0	0	0	0	0	6	3		1	
1	1	1	5	1	1	1	1	5	5	4	5	1	3	2	5	2	1	2	2	3	5	1	2	2	1	2			1	9	9	9	9	1	1	9	3	2	5	5	5	5	5	5	5	5	5	32	4	2	2	3	1	2	43	0	0	0	0	0	1	0	1	2	1		
2	2	4	4	2	2	4	3	4	3	2	5	2	4	4	2	2	2	3	2	2	4	1	3	2	2	2		1		3	4	4	4	3	2	4	4	2	4	5	4	4	3	4	4	3	3	33	5	7		3	6	1	14	0	0	0	0	0	1	0	2	3		2	
5	1	4	4	1	5	2	1	4	5	1	5	1	1	1	2	1	1	4	1	1	3	1	2	3	1	2	1			1	8	7	3	1	1	4	2	2	1	5	5	5	1	1	3	5	1	26	5	7		3	1	1	5	0	0	0	0	0	1	0	6	1	2		
1	5	4	2	3	2	4	3	4	1	5	5	3	5	5	5	5	5	5	5	5	5	3	3	3	5	4		1		1	1	6	3	1	1	1	3	3	2	3	5	3	5	5	3	2	3	54	3	2	2	3	1	2	33	0	0	0	0	0	1	0	5	1	1		
1	1	3	2	2	2	3	4	2	1	3	5	4	5	5	5	1	2	3	1	4	4	1	5	1	3	2	1			1	8	3	9	1	1	7	2	2	3	5	5	5	5	5	5	5	3	50	4	7		3	1	2	49	0	0	0	0	0	1	0	1	3		2	
1	4	4	5	2	1	5	5	5	1	5	5	5	4	5	4	2	3	2	1	4	2	1	4	3	5	1	1			6	7	4	5	9	2	1	4	2	5	5	5	5	5	5	5	5	5	31	5	7		3	1	2	5	0	1	0	0	0	0	0	1	2	1		
2	4	2	1	1	1	4	3	3	3	4	5	3	2	3	2	2	3	3	4	2	2	2	2	2	2	2	1			6	7	5	6	2	2	5	3	2	5	5	4	5	4	3	3	4	3	24	2	7		3	6	1	38	0	0	0	0	0	1	0	5	1	2		
4	2	2	2	2	2	2	2	2	2	1	5	4	4	4	3	2	2	2	2	3	3	1	2	1	2	3		1		1	1	1	1	1	1	1	2	3	2	4	4	3	4	4	4	4	3	25	5	1	1	3	6	1	48	1	0	0	0	0	0	0	5	1	2		
1	1	4	3	4	2	5	3	4	2	2	5	5	2	5	5	3	2	4	2	4	3	1	3	2	3	2			1	1	2	1	1	3	3	1	4	1	3	2	4	1	2	3	3	3	3	21	5	1	1	3	6	1	49	0	0	0	0	0	1	0	5	3		1	
2	2	5	4	1	1	4	4	5	3	3	5	5	4	5	2	2	4	3	2	4	5	1	3	2	4	2			1	1	1	1	1	6	4	1	3	2	4	5	5	5	5	5	5	5	4	22	3	7		3	6	1	36	0	0	0	0	0	1	0	2	2	2		
5	1	1	1	1	1	5	5	1	2	4	5	1	4	4	5	2	2	5	1	2	5	1	4	2	2	4		1		9	8	8	8	4	2	8	5	2	5	5	5	5	5	5	5	5	5	55	3	7		3	5	1	23	0	0	0	0	0	1	0	2	3		2	
1	1	2	5	1	2	3	4	4	5	1	5	4	1	5	3	2	1	4	2	3	3	1	3	2	4	4		1		6	7	7	7	5	1	8	4	2	3	5	5	5	5	5	5	5	4	25	4	7		3	6	1	36	0	0	0	0	0	1	0	3	2	2		
1	4	5	1	1	1	4	5	5	3	4	5	5	1	5	4	2	3	4	1	4	3	1	2	1	3	2	1			3	7	3	5	1	1	3	3	2	3	5	5	5	5	5	5	5	5	27	3	7		2	5	1	14	0	0	0	0	0	1	0	1	3		2	
3	1	4	1	4	5	1	1	5	4	1	5	3	4	3	4	1	1	5	1	1	4	1	1	1	2	2		1		9	9	9	9	9	1	9	5	2	5	5	5	5	5	5	5	5	4	32	6	4		3	6	1	10	0	0	0	0	0	1	0	1	2	1		
2	5	4	1	5	1	5	4	5	1	5	5	4	5	5	5	2	4	2	2	4	5	1	3	2	4	2	1			9	9	9	1	1	1	5	1	2	3	5	5	5	5	5	5	5	5	24	4	7		3	6	2	5	1	0	0	0	0	0	0	1	2	1		
5	3	4	4	1	2	3	2	4	3	1	5	4	2	3	2	1	3	2	1	2	3	1	2	1	2	2	1			1	3	2	4	1	1	2	2	2	3	5	5	5	4	5	4	4	3	23	5	7		3	6	1	34	0	0	0	0	0	1	0	2	2	2		
2	4	4	1	2	2	5	4	4	4	2	5	4	4	4	4	2	2	3	1	3	3	1	2	1	2	2			1	7	7	7	3	6	4	3	4	2	4	5	5	5	5	5	5	5	3	28	5	7		3	1	2	38	0	0	0	0	0	1	0	3	3		2	
2	2	2	1	1	1	1	4	4	2	2	5	4	2	4	3	2	2	2	2	2	2	1	2	2	3	3	1			2	7	5	3	3	3	2	4	2	4	5	5	5	5	5	5	5	4	40	3	7		3	1	1	23	0	0	0	0	0	1	0	3	2	2		
4	1	4	1	4	2	1	2	3	2	4	5	1	2	5	4	1	3	2	1	3	2	1	3	1	2	3		1		1	4	3	1	3	1	1	1	2	4	5	5	4	5	4	4	4	4	29	5	7		3	6	1	16	0	0	0	0	0	1	0	3	3		2	
3	2	4	2	4	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2	1	2	1	2	1	1			7	8	8	8	1	1	7	3	2	3	4	5	5	5	5	5	5	4	22	3	3	1	3	6	1	33	0	0	0	0	0	1	0	4	3		2	
3	3	3	3	2	3	3	4	4	2	1	5	1	2	5	3	1	1	2	1	2	3	1	2	2	5	2		1		7	3	3	3	1	4	1	3	3	1	2	2	1	1	3	3	3	2	36	2	3	2	3	6	1	13	0	0	0	0	0	1	0	6	3		1	
1	1	2	4	3	2	3	4	4	2	1	5	5	5	3	4	1	2	3	2	2	4	1	4	2	2	2	1			1	1	5	1	5	1	1	4	2	4	4	5	5	4	5	5	3	4	46	4	7		3	1	2	16	0	0	0	0	0	1	0	6	1	1		
3	1	2	3	3	2	2	3	3	2	1	2	2	4	3	2	3	4	4	2	3	5	2	4	2	4	4	1			3	7	7	8	4	5	7	2	2	3	5	4	4	2	4	4	4	2	18	3	7		3	6	1	21	0	0	0	0	0	1	0	2	2	2		
1	5	5	5	2	5	5	4	4	2	5	5	4	4	5	4	3	4	3	3	3	4	1	4	2	3	2	1			1	7	5	5	1	1	5	3	2	5	5	5	5	5	5	5	5	5	41	5	7		3	6	1	26	0	1	0	0	0	0	0	1	2	1		
2	4	5	5	4	1	4	4	2	1	4	5	3	4	5	4	2	2	3	2	4	3	1	3	2	5	2		1		1	1	1	1	1	1	1	2	2	3	4	5	4	4	4	4	3	3	32	5	1	2	3	1	2	23	0	0	0	0	0	1	0	4	1	2		
1	3	1	5	5	2	5	4	3	3	1	5	4	1	5	3	2	4	5	2	1	4	2	1	1	1	5	1			3	4	2	6	6	4	3	3	2	4	5	2	3	4	4	4	4	4	25	5	2	2	3	6	1	5	0	0	1	0	0	0	0	3	2	2		
4	4	2	1	3	3	4	5	4	2	2	5	4	4	5	3	1	4	4	2	4	4	1	3	2	1	2			1	3	2	1	2	5	4	3	2	2	2	4	3	4	2	5	4	5	2	37	6	1	1	3	1	1	44	0	0	0	0	0	1	0	5	3		1	
4	5	5	4	4	5	5	5	5	1	4	4	5	5	5	5	2	5	4	2	4	4	1	4	2	5	4		1		8	6	7	7	8	6	6	4	2	4	5	5	5	5	5	5	5	3	20	2	7		3	5	2	47	1	0	0	0	0	0	0	2	2	2		
1	4	2	2	1	1	4	2	3	3	3	5	4	3	5	3	2	3	4	2	3	4	1	2	1	2	4			1	7	9	7	7	1	1	7	3	2	4	5	5	5	5	5	5	5	4	32	6	2	2	3	5	2	36	0	0	0	0	0	1	0	1	2	1		
5	1	4	1	1	1	1	2	4	5	1	5	5	1	4	1	3	2	4	1	1	4	1	3	1	2	4	1			5	9	6	7	4	1	1	4	2	4	5	5	5	4	5	5	5	4	27	3	7		2	5	1	23	0	0	0	0	0	1	0	4	3		2	
3	4	2	4	1	2	3	3	5	1	3	5	5	4	5	1	2	2	5	4	3	5	1	1	1	2	3			1	2	1	1	1	2	1	1	2	3	3	3	4	3	4	4	3	4	3	26	4	7		3	6	1	6	0	0	0	0	0	1	0	4	3		2	
5	1	4	4	1	1	3	1	3	4	1	5	5	2	5	4	1	2	2	1	2	3	1	4	3	5	1			1	1	1	1	1	5	1	1	3	2	4	5	4	5	4	4	4	4	3	32	2	7		3	6	1	5	0	0	0	0	0	1	0	4	3		2	
5	4	2	2	3	2	4	2	3	2	4	5	1	2	4	4	3	3	3	1	4	4	1	3	1	5	2		1		6	4	6	5	7	2	4	4	2	5	5	5	5	4	5	4	5	3	20	3	7		1	6	2	5	0	0	0	0	0	0	1	2	2	2		
2	5	3	2	2	2	3	4	4	1	5	5	2	4	4	4	2	1	4	1	1	2	1	1	1	1	4	1			1	1	1	1	1	1	1	2	2	2	5	5	5	4	5	5	5	1	28	5	7		3	5	1	28	0	0	0	0	0	1	0	5	1	2		
2	4	1	2	4	2	4	5	2	2	2	5	3	4	5	4	4	3	3	2	4	4	1	2	2	5	2	1			6	2	2	6	2	2	4	4	2	4	5	4	5	4	4	4	4	3	31	6	1	2	3	5	2	11	0	1	0	0	0	0	0	2	2	2		
3	4	4	1	4	1	5	4	4	2	2	5	4	5	4	4	2	4	2	2	3	4	1	3	2	2	2		1		2	8	8	7	7	1	1	4	2	3	4	5	4	4	4	4	4	1	25	5	3	2	3	1	2	8	0	0	0	0	0	1	0	6	3		1	
2	2	2	4	2	4	2	2	4	1	2	5	4	3	5	4	1	1	4	3	1	4	1	4	2	5	4		1		6	8	8	9	4	2	7	4	2	3	5	5	4	5	5	5	4	4	35	5	2	2	3	6	1	3	1	0	0	0	0	0	0	1	2	1		
4	1	2	1	4	2	4	2	3	2	4	5	5	4	4	5	2	3	4	4	2	4	1	3	2	3	4			1	7	6	4	4	5	3	6	4	1	1	2	3	2	4	4	4	3	2	27	6	1	1	3	1	1	39	0	0	0	0	0	1	0	6	1	1		
5	4	5	5	5	4	5	4	5	5	4	5	5	5	5	3	3	5	3	4	3	4	1	4	3	5	3	1			8	9	9	9	3	3	8	4	2	4	5	5	5	5	5	5	5	5	32	6	4		3	5	2	39	0	0	0	0	0	1	0	2	2	1		
4	2	4	2	2	1	5	3	4	1	2	5	2	5	5	4	2	4	4	2	2	4	1	3	1	4	2	1			6	7	8	5	2	1	6	4	2	4	5	5	5	5	4	4	4	3	27	3	4		3	6	1	39	0	0	0	0	0	1	0	3	2	2		
5	3	4	2	3	2	2	3	2	4	3	3	4	4	4	2	2	4	3	3	2	3	2	3	3	4	3			1	1	1	4	1	4	1	3	3	2	5	5	5	5	5	5	5	5	5	20	3	7		3	5	1	5	0	0	0	0	0	1	0	1	2	1		
1	2	2	5	2	2	2	2	4	3	2	5	5	3	2	4	1	4	3	3	2	3	1	2	2	3	2		1		5	4	3	3	5	5	4	4	2	4	4	4	4	4	4	4	3	4	29	7	7		3	5	1	34	0	0	0	0	0	1	0	4	3		1	
2	4	2	4	5	2	4	2	4	1	2	5	5	4	5	4	2	3	3	3	2	3	1	2	3	4	2		1		1	6	6	7	1	1	4	4	2	3	5	3	4	4	5	5	4	3	32	5	2	2	3	5	1	6	0	0	0	0	0	1	0	3	2	2		
2	1	2	2	1	1	2	4	4	2	3	5	4	1	2	4	2	1	3	1	4	4	1	3	1	2	3		1		5	3	6	1	1	1	1	4	2	3	5	5	5	5	5	5	5	4	25	5	7		3	6	2	39	0	0	0	0	0	1	0	2	2	2		
1	2	4	5	2	1	5	5	5	4	2	5	4	4	5	3	2	3	4	1	2	5	1	4	2	2	2		1		1	5	7	5	2	1	1	4	3	2	3	4	4	5	4	4	4	3	35	3	3	1	3	1	2	39	0	0	0	0	0	1	0	6	1	2		
1	1	3	5	4	4	2	3	4	5	3	5	5	3	3	5	2	2	4	4	3	4	1	3	3	4	4	1			9	9	9	9	1	1	9	5	2	3	5	5	5	5	5	5	5	4	26	5	7		3	6	1	15	0	1	0	0	0	0	0	3	2	2		
2	3	4	2	3	1	4	5	4	1	3	5	5	5	5	4	2	3	4	1	2	5	1	4	2	2	2		1		3	7	8	5	4	1	1	4	2	3	5	5	4	3	3	4	4	3	25	5	1	2	3	1	2	34	0	0	0	0	0	1	0	4	3		2	
4	2	2	3	3	2	4	2	2	3	3	5	4	2	5	2	2	4	4	3	3	5	1	2	2	4	2		1		3	4	5	2	4	4	3	3	3	3	4	5	4	3	4	5	4	2	31	5	7		3	1	1	39	0	0	0	0	0	1	0	5	3		1	
5	1	1	3	1	5	1	1	4	5	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2		1		1	1	1	1	1	1	1	1	2	4	5	5	5	5	5	5	5	4	28	4	7		3	1	1	23	0	0	0	0	0	1	0	4	3		1	
4	4	1	5	4	5	1	5	1	4	1	5	5	5	5	3	2	1	1	1	2	3	1	1	1	2	2			1	1	1	1	1	4	8	1	2	2	5	5	5	5	5	4	5	4	4	26	5	7		3	6	2	18	0	0	0	0	0	1	0	2	2	1		
2	1	4	1	1	3	1	2	4	3	2	5	4	3	3	4	2	4	3	1	2	3	1	2	3	2	3			1	1	2	2	1	3	3	1	4	1	1	1	5	3	1	2	4	3	3	37	3	1	2	3	1	1	16	0	0	0	0	0	1	0	5	1	2		
3	1	2	4	2	2	3	4	4	2	2	5	3	3	5	4	2	4	2	1	2	3	1	3	1	2	3		1		2	2	2	1	8	5	1	4	2	4	5	5	5	4	4	5	4	4	30	5	7		3	5	1	36	0	0	0	0	0	1	0	3	2	2		
4	4	5	2	4	4	5	4	4	4	1	5	5	4	5	3	2	5	2	2	2	2	1	1	2	4	2			1	1	2	2	1	1	1	1	1	1	2	3	2	2	3	2	2	2	3	34	5	1	1	3	1	1	10	0	0	0	0	0	1	0	3	2	2		
3	4	4	2	2	2	4	5	4	2	4	5	4	3	4	3	2	4	5	2	4	5	1	4	3	5	3			1	1	1	1	1	1	1	1	2	2	3	4	4	3	3	4	4	4	3	32	6	7		3	6	1	50	0	0	0	0	0	1	0	2	3		2	
2	5	2	2	5	1	5	4	4	1	4	5	4	5	5	4	3	5	4	3	5	4	1	2	3	5	5			1	3	3	1	1	6	1	2	4	2	4	5	4	4	4	5	5	5	5	28	4	7		3	1	1	44	0	0	0	0	0	1	0	3	3		2	
4	1	2	1	1	4	2	4	3	2	1	5	3	2	5	2	1	2	2	3	2	3	1	2	2	2	2		1		4	3	3	2	2	1	2	4	2	3	5	5	5	5	4	5	5	4	38	3	7		2	6	1	34	0	0	0	0	0	1	0	2	2	2		
4	2	4	2	2	3	3	4	3	3	1	5	2	4	3	5	1	1	2	1	1	2	1	4	1	1	3	1			3	4	4	3	6	2	2	3	2	4	5	5	4	4	4	4	4	4	20	2	7		3	5	1	50	0	0	0	0	0	1	0	3	2	2		
4	1	4	4	2	3	3	4	3	3	1	5	4	2	4	4	4	3	4	1	4	4	1	3	3	4	2		1		1	1	1	1	1	1	1	2	2	3	4	4	4	5	4	4	4	4	34	4	5		3	1	2	19	0	0	0	0	0	1	0	4	3		2	
4	1	4	4	1	2	2	2	2	2	4	5	2	2	4	3	4	2	3	2	3	4	1	3	2	5	2			1	5	3	7	3	5	3	3	4	2	3	4	5	4	5	5	5	4	4	66	6	1	1	3	1	1	26	0	0	0	0	0	1	0	2	2	1		
1	1	1	1	1	5	1	1	5	5	1	5	2	1	4	4	1	2	4	1	1	1	1	1	1	1	2			1	2	5	5	6	3	3	2	4	2	4	5	5	5	4	4	5	5	3	21	3	2	2	3	5	1	24	0	0	0	0	0	1	0	2	2	2		
4	1	4	1	4	2	5	3	5	5	1	5	5	1	2	1	2	2	5	1	1	5	1	3	1	1	5	1			5	3	7	1	1	1	3	4	2	3	4	4	4	4	4	4	3	3	27	3	7		3	5	1	44	0	0	0	0	0	1	0	4	3		1	
3	4	4	4	2	2	3	4	4	2	3	5	4	4	4	3	2	2	2	3	2	2	2	2	1	3	2			1	2	3	3	3	2	3	2	3	3	3	2	2	4	3	2	3	2	3	38	5	1	1	3	1	1	36	0	0	0	0	0	1	0	6	1	1		
5	3	5	5	1	2	1	5	1	2	1	5	1	1	5	4	1	1	4	1	3	4	1	4	2	1	2	1			1	5	6	7	1	1	3	3	2	5	5	5	5	5	5	5	4	4	29	3	7		3	5	2	18	0	1	0	0	0	0	0	4	3		2	
2	2	4	2	3	4	2	2	3	4	2	5	3	4	5	4	3	1	2	2	2	2	1	2	2	3	4		1		4	3	3	3	3	3	3	2	1	1	2	2	2	3	3	3	3	3	24	5	3	1	3	5	1	1	0	0	0	0	0	1	0	5	1	2		
4	5	4	1	2	2	5	5	4	1	4	5	4	5	5	4	4	4	4	1	3	4	1	3	2	5	4	1			8	9	8	9	1	1	6	5	2	5	5	5	5	5	5	5	5	4	43	3	7		1	6	1	33	0	0	0	0	0	1	0	1	2	1		
1	2	4	2	3	1	5	2	4	2	4	5	5	5	5	4	3	2	3	3	3	4	1	2	2	5	2	1			2	6	7	5	2	2	6	4	2	2	2	2	3	4	4	4	4	2	27	5	1	1	3	1	2	16	0	0	0	0	0	1	0	4	3		2	
1	5	2	2	4	1	5	4	4	1	3	5	4	5	5	5	2	5	5	3	2	5	1	2	2	5	2	1			7	8	8	7	5	3	3	4	2	3	5	5	5	5	5	5	5	4	32	6	2	2	3	1	2	33	0	0	0	0	0	1	0	2	3		2	
3	4	4	2	3	2	4	3	3	2	2	4	4	3	5	4	3	4	5	3	3	4	3	4	2	3	3			1	5	5	7	4	6	3	3	4	2	3	4	3	2	4	4	4	3	2	18	1	2	2	3	5	1	5	1	0	0	0	0	0	0	4	3		2	
1	2	2	1	1	2	3	2	2	2	3	5	2	2	5	1	1	3	2	1	2	2	1	2	1	2	2			1	1	1	1	1	1	1	1	1	2	3	5	5	3	5	5	5	5	5	23	2	7		3	6	1	38	0	0	0	0	0	1	0	1	3		2	
1	4	3	2	2	3	5	4	4	1	1	5	5	1	5	3	2	3	5	2	3	5	1	2	1	2	1			1	2	3	3	1	5	2	1	1	2	5	5	5	5	5	5	5	5	3	29	4	1	1	3	5	1	49	0	0	0	0	0	1	0	4	3		1	
1	5	4	5	5	1	5	4	5	1	5	5	4	5	5	5	5	5	5	5	5	5	1	5	5	4	1	1			1	1	1	9	1	1	6	1	1	3	1	1	1	3	3	1	3	5	31	2	6		3	1	2	33	0	1	0	0	0	0	0	3	2	1		
4	1	4	1	2	3	3	4	2	3	5	5	2	3	2	3	1	1	1	1	3	3	1	2	1	1	2			1	5	5	5	3	6	2	3	4	2	4	5	5	5	5	5	5	5	4	31	6	7		3	1	2	37	0	0	0	0	0	1	0	2	3		2	
1	4	1	5	1	2	4	2	2	5	1	5	2	2	5	4	1	2	4	2	3	2	1	2	4	4	4		1		1	1	1	1	1	1	1	2	2	5	5	4	5	3	3	3	3	1	24	5	7		3	5	2	19	0	0	0	0	0	1	0	4	3		1	
4	4	5	1	4	2	5	4	4	2	4	5	5	4	4	3	2	2	2	3	1	3	1	2	2	2	1		1		3	3	3	3	3	3	3	2	2	3	4	4	4	4	4	4	4	3	39	5	6		3	1	1	14	0	0	0	0	0	1	0	4	2	2		
4	2	5	1	1	5	2	1	1	2	1	5	1	1	5	4	2	1	3	1	2	3	1	2	1	1	3			1	6	6	8	9	2	1	6	4	2	4	5	5	5	5	5	5	5	5	43	5	7		3	6	1	10	0	0	0	0	0	1	0	2	3		2	
5	1	1	1	1	2	2	4	2	4	3	5	2	1	3	4	1	2	1	1	2	3	1	2	1	1	2	1			6	7	9	6	1	1	5	1	2	5	5	5	5	5	5	5	5	5	29	6	7		3	1	1	44	0	0	0	0	0	1	0	3	2	2		
3	2	3	2	3	2	4	2	3	3	2	5	3	4	4	3	2	3	2	1	2	2	1	2	1	2	2		1		3	3	4	3	5	1	2	4	2	4	5	5	5	5	5	4	4	3	27	5	7		3	6	1	38	0	0	0	0	0	1	0	2	2	2		
4	4	4	5	1	2	1	2	5	2	1	5	2	1	4	5	3	1	5	1	2	3	1	4	2	1	2			1	1	1	1	3	1	1	3	4	3	2	1	2	2	4	4	4	3	5	58	2	3	2	3	3	1	36	0	0	0	0	0	1	0	5	3		2	
1	1	4	2	2	4	4	5	5	5	1	5	4	4	5	5	1	2	4	1	2	5	1	4	2	3	2	1			1	1	1	1	3	7	1	1	3	4	4	2	2	1	2	4	1	2	37	4	2	2	3	2	2	21	0	1	0	0	0	0	0	4	3		1	
1	2	3	1	1	2	3	4	3	1	3	5	4	4	4	5	2	5	3	1	2	3	1	3	1	4	5		1		7	7	8	6	6	2	5	4	2	4	5	5	5	5	5	5	5	4	36	6	7		3	1	2	5	0	0	0	0	0	1	0	2	2	1		
3	1	5	5	4	1	1	1	5	3	1	5	5	2	5	5	1	2	5	1	3	4	1	3	2	1	5			1	6	7	7	7	6	5	7	3	2	5	5	5	5	5	5	5	5	3	31	5	2	2	3	5	1	5	0	0	0	0	0	1	0	2	2	2		
4	4	4	2	2	2	4	4	2	2	2	5	5	4	4	4	2	3	2	4	2	3	2	2	2	3	3	1			4	3	7	3	1	1	1	4	2	4	4	4	2	4	4	4	4	4	30	6	2	2	3	1	1	24	0	0	0	0	0	1	0	2	2	1		
1	4	3	5	4	2	5	4	5	2	2	5	5	5	5	5	2	4	4	3	4	5	1	4	2	4	2			1	1	1	1	1	8	8	1	3	2	3	5	5	5	5	5	5	5	3	28	5	4		3	5	2	33	0	0	0	0	0	1	0	2	2	1		
4	1	2	2	3	1	4	4	4	4	4	5	2	1	4	1	2	2	4	1	4	5	1	4	1	5	5			1	1	1	1	1	3	2	1	1	2	5	5	5	5	5	5	5	5	5	23	3	7		3	5	1	47	0	0	0	0	0	1	0	1	2	1		
4	4	5	4	4	2	4	2	4	2	2	5	2	3	4	4	1	2	3	1	2	5	1	4	1	4	2		1		4	6	5	4	5	1	1	4	2	4	4	4	4	5	4	4	4	4	26	5	2	2	3	6	1	34	0	0	0	0	0	1	0	2	2	2		
1	5	5	4	3	1	5	5	2	1	2	5	3	5	5	4	4	5	4	5	5	1	1	2	1	4	3	1			1	1	1	6	7	9	8	5	1	2	1	2	1	3	2	2	2	4	26	5	1	1	3	5	1	5	0	1	0	0	0	0	0	5	1	2		
1	5	4	2	2	3	2	5	4	2	5	5	5	5	4	5	2	3	2	2	2	4	1	2	4	3	5			1	1	1	1	1	1	2	1	3	3	4	2	3	3	4	4	2	4	4	53	6	1	1	3	1	2	43	0	0	0	0	0	1	0	3	3		2	
5	1	4	1	2	3	2	4	4	2	2	5	5	4	4	4	2	3	5	5	4	2	1	3	3	4	4	1			6	8	5	8	9	2	4	3	2	2	5	5	3	4	5	5	2	4	31	3	7		3	3	1	5	0	0	0	0	0	1	0	2	3		2	
2	5	4	5	2	4	2	4	3	4	1	3	5	2	2	2	5	2	3	5	1	4	1	4	2	1	3		1		8	2	8	2	8	5	8	4	1	1	1	1	1	1	5	1	1	1	21	3	1	1	3	6	2	11	0	0	0	1	0	1	0	7	1	2		
4	2	2	4	4	2	4	4	2	3	3	5	4	3	5	3	2	4	4	2	3	4	1	2	1	3	1	1			3	3	2	2	4	3	3	4	2	3	5	5	5	3	4	4	4	3	29	3	7		3	1	2	39	0	0	0	0	0	1	0	3	2	2		
4	2	2	1	2	4	3	4	4	1	2	5	2	2	5	4	1	4	5	1	4	5	1	3	2	4	1	1			7	6	8	8	2	1	6	4	2	5	5	5	5	5	5	5	5	4	27	5	4		3	6	1	47	0	0	0	0	0	1	0	5	1	2		
3	4	3	2	2	1	4	4	5	2	3	5	5	4	5	4	2	4	3	2	2	3	1	2	2	2	2		1		5	6	7	2	5	4	1	3	2	3	5	5	5	4	5	3	4	3	29	5	7		3	1	1	6	0	0	1	0	0	0	0	3	2	2		
4	4	4	1	1	2	2	5	4	2	4	5	1	1	5	2	2	1	2	1	3	3	1	2	1	3	3	1			1	2	2	2	1	1	2	2	2	4	4	4	4	4	4	5	5	3	46	3	6		2	5	2	33	0	0	0	0	0	1	0	5	3		1	
3	4	2	2	2	2	4	4	3	2	4	5	2	4	4	2	2	3	3	1	2	3	1	2	1	3	3			1	2	3	3	3	6	5	2	2	2	3	5	5	5	5	5	5	5	3	31	5	7		3	5	2	33	0	0	0	0	0	1	0	3	2	2		
3	3	4	2	3	2	5	4	4	2	2	5	3	5	5	3	1	2	2	2	3	3	1	2	2	3	3			1	2	2	3	1	2	2	1	3	2	3	5	5	5	4	5	5	3	3	22	5	1	2	3	6	2	24	0	0	0	0	0	1	0	5	1	2		
2	3	4	1	4	2	4	2	4	4	4	4	3	4	5	2	1	2	3	1	2	3	1	3	1	3	3		1		6	8	7	8	6	5	4	4	2	3	5	5	5	4	5	5	5	4	25	5	7		3	5	1	44	0	0	0	0	0	1	0	1	3		2	
2	1	2	4	2	2	3	4	4	4	3	3	4	3	4	1	2	2	3	2	2	2	2	3	3	3	3	1			6	6	6	5	7	6	6	4	1	1	2	2	1	3	3	1	1	4	33	3	1	2	3	5	1	24	0	0	0	0	0	1	0	4	3		1	
3	2	4	2	3	3	4	3	5	4	4	3	3	3	5	3	4	3	4	3	2	3	1	2	2	4	3		1		4	8	7	8	6	3	4	4	2	5	4	5	5	4	4	4	5	5	21	3	2	2	3	5	1	21	0	0	0	0	0	1	0	6	1	2		
3	2	3	1	1	3	3	2	4	3	2	5	4	4	4	4	1	2	3	3	2	3	1	2	1	4	3		1		2	4	5	4	7	5	4	4	2	3	5	5	4	3	5	5	5	4	25	5	2	2	3	5	1	24	0	0	0	0	0	1	0	5	1	2		
