start	end	d1	d2	d3	d4	d5	d6	d7	d8	d10	d11a	d11b	d12	d13	know	d14	d15	d16	d17	d18	d19	d20	open_inst	econ_open1	econ_open2	econ_open3	econ_clos1	econ_clos2	econ_clos3	econ_clos4	id_inst	econ_id1	econ_id2	econ_id3	econ_id4	econ_id5	econ_id6	econ_id7
"7/8/2015 9:42"	"7/8/2015 9:45"	22	1	5	3	4	2	10	2	1	1			2	1	2	4	1	3	1	3	3	1	"Business people"	"Activists"	"Passionate people"												
"7/8/2015 9:39"	"7/8/2015 9:45"	28	2	1	3	3	2	14	3	4			1	4	1	2	4	1	1	1	5	2									1	1	1	1	1	1	1	1
"7/8/2015 9:41"	"7/8/2015 9:45"	68	2	1	5	5	2	7	3	2		2		5	1	2	4	1	1	5	3	2					5	4	7	7								
"7/8/2015 9:41"	"7/8/2015 9:45"	22	1	3	2	1	2	9	5	5			3	4	1	2	4	1	3	5	3	2									1	4	1	2	3	4	3	6
"7/8/2015 9:33"	"7/8/2015 9:45"	30	2	1	2	6	2	3	4	4			3	1	1	1	4	3	1	5	5	4	1	"a professional who is serious about helping the economy"	"career economist planner"	"someone who takes their job seriously"												
"7/8/2015 9:34"	"7/8/2015 9:45"	40	1	1	2	3	2	5	4	1	1			2	1	2	4	1	1	1	5	2									1	1	1	5	6	3	1	6
"7/8/2015 9:43"	"7/8/2015 9:46"	44	2	1	3	1	2	5	3	1	2			5	1	3	4	1	1	1	5	2					2	5	9	8								
"7/8/2015 9:40"	"7/8/2015 9:46"	28	2	1	3	1	2	18	2	1	2			5	1	3	4	4	2	5	3	2					1	5	8	8								
"7/8/2015 9:43"	"7/8/2015 9:46"	33	1	1	5	1	1	22	3	1	1			1	1	2	4	1	1	3	5	2					8	5	7	7								
"7/8/2015 9:43"	"7/8/2015 9:46"	49	2	1	2	6	2	15	3	2		1		6	1	2	4	1	1	5	5	3	1	"confusion"	"agenda"	"untrustworthy"												
"7/8/2015 9:43"	"7/8/2015 9:46"	21	1	4	3	4	2	19	4	3			2	3	1	2	4	1	1	1	1	2	1	"finance"	"business"	"wall street"												
"7/8/2015 9:42"	"7/8/2015 9:46"	39	1	1	1	1	2	7	5	2		2		5	1	4	4	1	1	1	5	2									1	3	1	3	1	3	1	1
"7/8/2015 9:44"	"7/8/2015 9:46"	40	1	1	6	1	2	17	2	2		2		5	1	2	4	1	3	1	3	2	1	"Speculative"	"boring"	"engaged"												
"7/8/2015 9:42"	"7/8/2015 9:46"	48	1	1	6	1	2	28	5	1	2			2	1	2	4	1	1	1	5	3									1	1	1	3	6	3	1	1
"7/8/2015 9:43"	"7/8/2015 9:46"	23	2	2	5	1	2	9	2	1	2			2	1	2	4	3	3	5	5	3									1	1	1	1	3	5	4	9
"7/8/2015 9:45"	"7/8/2015 9:46"	24	1	1	5	1	2	7	2	1	1			2	1	2	3	1	2	2	2	2									1	1	2	3	4	1	2	9
"7/8/2015 9:43"	"7/8/2015 9:46"	27	1	1	5	1	2	13	3	1	1			2	1	2	4	1	1	1	5	3									1	1	10	1	1	1	1	9
"7/8/2015 9:42"	"7/8/2015 9:46"	34	2	3	3	1	2	12	3	1	1			1	1	2	4	1	2	3	3	3					2	7	6	6								
"7/8/2015 9:44"	"7/8/2015 9:47"	25	2	1	5	1	2	19	4	1	2			3	1	2	4	1	1	1	3	2					8	3	7	7								
"7/8/2015 9:42"	"7/8/2015 9:47"	54	2	1	6	1	2	10	4	3			1	5	1	2	4	1	2	3	5	2	1	"analytical"	"subjective"	"political"												
"7/8/2015 9:42"	"7/8/2015 9:47"	26	1	2	5	1	2	12	3	1	1			3	1	1	4	1	3	1	5	2					7	4	7	7								
"7/8/2015 9:42"	"7/8/2015 9:47"	39	1	1	5	3	2	8	3	3			1	6	1	3	4	1	1	5	3	2					1	6	7	8								
"7/8/2015 9:43"	"7/8/2015 9:47"	31	1	1	5	1	2	12	4	3			1	6	1	2	4	1	1	1	3	2									1	5	10	1	1	3	4	1
"7/8/2015 9:43"	"7/8/2015 9:47"	49	2	1	5	1	2	9	3	1	2			3	1	2	4	1	1	3	1	1									1	5	3	4	3	5	3	1
"7/8/2015 9:44"	"7/8/2015 9:48"	61	1	1	6	1	2	21	4	3			2	2	1	2	4	1	1	1	5	3					1	4	8	8								
"7/8/2015 9:46"	"7/8/2015 9:49"	51	1	1	5	1	1	5	4	3			3	3	1	2	4	1	1	1	5	3	1	"Professor"	"Works in a think tank"	"Works in government"												
"7/8/2015 9:44"	"7/8/2015 9:49"	39	1	4	5	1	2	18	3	1	2			3	1	3	4	1	1	5	5	3	1	"academics"	"useless"	"sounds vague"												
"7/8/2015 9:44"	"7/8/2015 9:49"	62	1	1	5	5	2	1	5	1	2			3	1	2	4	1	1	1	5	3	1	"smug"	"smart"	"wordy"												
"7/8/2015 9:43"	"7/8/2015 9:49"	27	1	1	5	1	2	16	3	1	1			2	1	2	4	1	1	1	5	2					1	4	7	7								
"7/8/2015 9:46"	"7/8/2015 9:49"	31	1	1	2	3	2	1	2	5			3	4	1	1	3	2	2	3	3	2					2	8	6	6								
"7/8/2015 9:39"	"7/8/2015 9:50"	69	2	1	3	5	2	8	4	2		2		6	1	2	4	1	1	1	5	4	1	"People who study the economy"	"people who analyze all aspects"	"People with phd that work for large companies"												
"7/8/2015 9:40"	"7/8/2015 9:50"	21	2	5	3	1	2	24	4	3			2	1	1	2	4	1	1	3	5	2	1	"scam"	"academic"	"insulated"												
"7/8/2015 9:46"	"7/8/2015 9:50"	28	2	1	5	1	2	13	4	1	1			1	1	2	4	1	1	1	5	2									1	1	9	5	6	5	5	1
"7/8/2015 9:47"	"7/8/2015 9:50"	36	1	1	5	1	2	22	4	3			3	4	1	2	4	1	1	3	5	2					5	5	8	8								
"7/8/2015 9:47"	"7/8/2015 9:50"	24	1	1	4	3	2	3	2	3			2	3	1	3	4	1	3	1	1	3	1	"Money"	"Good at their job"	"power"												
"7/8/2015 9:46"	"7/8/2015 9:50"	52	1	1	5	1	2	19	3	3			2	3	1	2	4	1	1	1	5	3									1	1	1	5	1	5	1	1
"7/8/2015 9:22"	"7/8/2015 9:50"	24	1	1	5	1	1	16	3	1	2			4	1	2	4	1	3	3	4	3									1	4	3	4	4	2	4	8
"7/8/2015 9:47"	"7/8/2015 9:50"	24	2	1	4	1	2	8	3	1	2			2	1	2	4	3	3	5	3	2									1	1	3	3	1	3	5	9
"7/8/2015 9:44"	"7/8/2015 9:50"	47	2	2	4	1	1	22	3	1	1			2	1	2	4	1	3	5	3	2									1	2	9	3	4	1	1	8
"7/8/2015 9:49"	"7/8/2015 9:51"	26	2	4	5	1	2	21	3	1	1			2	1	2	4	1	1	1	5	2	1	"FDIC"	"The Economist"	"hard to understand"												
"7/8/2015 9:44"	"7/8/2015 9:51"	31	2	1	2	6	2	7	2	5			1	4	1	2	4	3	3	1	5	2					2	6	7	6								
"7/8/2015 9:42"	"7/8/2015 9:52"	23	1	1	4	1	1	13	3	2		2		4	1	1	2	2	1	1	1	1					1	3	7	8								
"7/8/2015 9:49"	"7/8/2015 9:52"	23	1	1	5	4	2	4	5	1	1			2	1	4	4	1	1	1	5	3									1	1	1	1	1	1	1	8
"7/8/2015 9:49"	"7/8/2015 9:52"	26	2	1	5	1	2	13	2	2		2		4	1	2	4	2	2	3	5	2	1	"money"	"sucess"	"government"												
"7/8/2015 9:51"	"7/8/2015 9:53"	35	2	1	6	1	2	16	2	3			2	1	1	2	4	1	1	1	3	2	1	"intelligent"	"business"	"suits"												
"7/8/2015 9:53"	"7/8/2015 9:54"	33	1	1	5	1	2	17	1	3			2	3	1	2	4	1	1	1	5	2	1	"smart"	"boring"	"bow ties"												
"7/8/2015 9:51"	"7/8/2015 9:55"	46	2	1	5	1	1	24	3	2		2		4	1	3	4	2	2	1	3	4					1	6	7	7								
"7/8/2015 9:51"	"7/8/2015 9:55"	51	1	1	5	1	2	14	5	4			1	6	1	2	4	1	1	1	5	2									1	1	1	3	1	5	5	8
"7/8/2015 9:53"	"7/8/2015 9:57"	32	2	2	2	6	2	8	2	3			2	2	1	3	4	2	3	1	1	3	1	"money hungry"	"banker"	"accountant"												
"7/8/2015 9:56"	"7/8/2015 9:58"	30	1	1	5	1	2	21	2	3			3	4	1	4	1	2	1	1	1	2									1	1	1	2	5	1	5	1
"7/8/2015 9:55"	"7/8/2015 9:58"	29	2	3	3	2	2	3	2	1	1			2	1	3	4	2	1	1	1	2					8	4	6	7								
"7/8/2015 9:43"	"7/8/2015 9:58"	32	1	1	6	1	2	23	3	2		2		5	1	2	4	1	1	1	5	2									1	3	10	3	1	1	5	1
"7/8/2015 9:55"	"7/8/2015 9:58"	30	1	4	5	1	2	18	3	3			2	2	1	2	4	3	1	2	3	2	1	"they explain things after it happens"	"mostly wrong"	"terrible predictive power"												
"7/8/2015 9:53"	"7/8/2015 9:59"	32	1	1	5	1	1	16	4	1	2			3	1	2	4	1	1	1	5	3					2	3	7	7								
"7/8/2015 9:56"	"7/8/2015 9:59"	27	1	3	3	1	2	5	2	3			2	4	1	2	4	1	1	1	5	3					5	5	7	7								
"7/8/2015 9:55"	"7/8/2015 9:59"	27	1	1	5	4	2	6	3	2		2		5	1	2	4	3	1	1	3	2	1	"money"	"smart"	"ego"												
"7/8/2015 9:52"	"7/8/2015 9:59"	26	1	1	4	1	1	14	3	1	2			2	1	2	4	1	1	1	5	3									1	1	9	1	3	5	5	8
"7/8/2015 9:57"	"7/8/2015 10:01"	41	1	1	2	1	2	7	3	1	2			2	1	2	4	3	1	1	1	2									1	5	9	2	4	4	2	6
"7/8/2015 9:57"	"7/8/2015 10:01"	42	2	2	4	1	2	11	5	1	2			3	1	3	4	1	1	1	5	2					2	4	8	10								
"7/8/2015 9:20"	"7/8/2015 10:02"	25	1	1	5	1	1	27	2	3			3	2	1	2	4	3	1	1	5	2	1	"the economy"	"professions"	"experts"												
"7/8/2015 10:00"	"7/8/2015 10:02"	31	1	1	1	1	2	10	2	2		2		5	1	2	4	1	1	5	5	3					2	4	7	7								
"7/8/2015 9:59"	"7/8/2015 10:03"	29	1	3	2	1	2	14	3	1	1			1	1	2	4	1	1	1	5	2									1	1	1	5	5	3	1	1
"7/8/2015 9:57"	"7/8/2015 10:04"	26	1	1	6	1	2	17	3	3			1	5	1	2	4	1	1	1	1	2									1	5	1	2	4	3	1	1
"7/8/2015 10:02"	"7/8/2015 10:04"	30	2	1	5	1	2	22	2	1	1			1	1	2	4	1	1	3	5	2	1	"boring"	"useful"	"not sure what they do"												
"7/8/2015 9:28"	"7/8/2015 10:05"	41	1	1	4	1	2	13	2	1	2			2	1	2	4	1	1	5	5	2					2	5	6	8								
"7/8/2015 9:58"	"7/8/2015 10:05"	47	2	1	5	1	2	12	3	1	2			2	1	2	4	1	1	5	1	2									1	1	10	1	1	5	5	6
"7/8/2015 9:57"	"7/8/2015 10:06"	26	2	1	3	6	2	15	4	1	2			2	1	3	4	1	1	1	5	4	1	"economy professors at high ranking universities"	"People who contract their services to the government or big businesses"	"people who make their living researching and working in economics"												
"7/8/2015 10:04"	"7/8/2015 10:06"	23	1	1	3	1	1	20	3	1	1			2	1	3	4	1	1	5	5	1					8	3	8	8								
"7/8/2015 9:52"	"7/8/2015 10:06"	50	2	1	5	1	2	16	4	1	2			2	1	1	4	2	2	3	4	2					5	2	8	8								
"7/8/2015 10:04"	"7/8/2015 10:08"	29	1	5	3	1	2	6	2	3			3	4	1	2	4	1	2	3	5	3									1	1	2	5	1	1	2	6
"7/8/2015 10:04"	"7/8/2015 10:09"	37	1	1	5	1	2	19	5	2		1		7	1	2	4	1	1	1	5	4	1	"liberals"	"liars"	"inventors"												
"7/8/2015 10:01"	"7/8/2015 10:09"	33	2	1	5	1	2	7	5	1	1			1	1	2	4	1	1	1	5	3	1	"Paul Krugman"	"freakonomics"	"confusing"												
"7/8/2015 10:09"	"7/8/2015 10:11"	37	2	1	4	1	2	14	4	3			1	3	1	1	4	3	1	1	1	3					2	6	8	7								
"7/8/2015 10:08"	"7/8/2015 10:11"	2727	1	3	6	1	2	6	4	1	1			2	1	2	4	1	1	3	5	2									1	1	1	3	1	3	1	10
"7/8/2015 10:11"	"7/8/2015 10:14"	51	2	1	4	1	2	12	3	1	2			2	1	1	4	1	1	1	1	2	1	"science"	"economy"	"debt"												
"7/8/2015 10:11"	"7/8/2015 10:14"	38	2	1	5	1	2	24	4	1	2			2	1	2	4	1	1	1	5	2									1	1	10	5	5	1	5	8
"7/8/2015 9:45"	"7/8/2015 10:15"	25	1	1	5	1	2	2	5	1	2			1	1	2	4	1	1	1	5	3					1	4	8	8								
"7/8/2015 10:15"	"7/8/2015 10:20"	67	1	1	6	1	2	20	4	1	1			4	1	2	4	1	1	3	5	2					2	2	8	8								
"7/8/2015 10:05"	"7/8/2015 10:21"	23	2	3	2	1	2	13	3	3			3	4	1	2	4	1	2	3	3	4	1	"powerhungry"	"greedy"	"selfish"												
"7/8/2015 10:11"	"7/8/2015 10:22"	40	1	4	6	1	2	26	5	1	2			3	1	2	4	1	1	3	3	2	1	"numbers"	"money"	"business"												
"7/8/2015 10:18"	"7/8/2015 10:22"	63	2	1	5	1	2	5	1	5			3	2	1	2	4	1	1	1	5	2									1	3	2	1	5	5	1	10
"7/8/2015 10:23"	"7/8/2015 10:25"	25	1	1	5	1	2	5	3	2		1		6	1	2	2	1	1	1	3	2									1	4	1	1	1	5	4	6
"7/8/2015 10:25"	"7/8/2015 10:28"	26	1	1	2	1	2	14	3	3			2	1	1	2	4	1	1	1	5	1					2	5	7	7								
"7/8/2015 10:25"	"7/8/2015 10:28"	30	1	1	3	1	2	14	4	1	1			2	1	3	4	1	1	1	5	2					1	4	8	8								
"7/8/2015 10:28"	"7/8/2015 10:30"	30	1	1	5	1	2	15	4	4			3	4	1	2	4	2	3	1	3	2	1	"wrong"	"not accurate"	"bunk profession"												
"7/8/2015 10:11"	"7/8/2015 10:31"	48	2	2	5	1	2	14	3	2		1		7	1	1	2	4	2	3	1	3									1	3	2	4	4	3	3	8
"7/8/2015 10:35"	"7/8/2015 10:39"	36	2	1	2	1	2	6	1	5			3	5	1	2	4	1	1	5	3	4									1	2	10	3	3	2	4	10
"7/8/2015 10:37"	"7/8/2015 10:42"	24	2	1	5	4	2	2	3	1	1			1	1	2	4	1	1	1	5	3	1	"liberal"	"movement"	"change"												
"7/8/2015 10:43"	"7/8/2015 10:45"	21	2	1	3	4	2	18	3	3			2	2	1	2	4	1	1	3	5	2					2	4	7	7								
"7/8/2015 10:46"	"7/8/2015 10:47"	30	1	1	3	1	2	2	3	3			3	4	1	3	1	2	1	3	4	1					4	4	7	8								
"7/8/2015 10:45"	"7/8/2015 10:53"	29	2	1	4	3	2	11	2	4			2	3	1	2	4	3	1	3	3	2									1	1	1	3	1	3	1	1
"7/8/2015 10:47"	"7/8/2015 10:55"	52	2	1	2	6	2	13	3	2		1		6	1	3	4	1	1	5	3	2	1	"money"	"debt"	"spending"												
																																						
