durable	intlwar	gdpln	popln	ingo_uia	injud	year	ccode	lagtort	catprob	catrat	tort	polconiii	polity	ucdpcivilwar	cat_x_polconiii
0	0	6.378621	16.35269	208	0	1996	540	0	1.47E-8	0	0	0.0	-2	1	0.0
0	0	6.430542	16.37681	214	0	1997	540	0	8.35E-9	0	0	0.0	-3	1	0.0
2	0	6.481104	16.42396	217	0	1999	540	0	1.61E-8	0	0	0.37	-3	1	0.0
3	0	6.485186	16.44956	507	0	2000	540	0	4.21E-5	0	0	0.37	-3	1	0.0
4	0	6.488647	16.47703	739	0	2001	540	0	1.65E-5	0	0	0.37	-3	1	0.0
5	0	6.595118	16.50588	338	0	2002	540	0	2.31E-5	0	0	0.37	-2	1	0.0
6	0	6.598052	16.5355	408	0	2003	540	0	1.749E-4	0	0	0.37	-2	0	0.0
7	0	6.674497	16.56506	639	0	2004	540	0	8.81E-5	0	0	0.37	-2	1	0.0
0	0	6.974926	16.62232	275	0	2006	540	0	3.474E-4	0	0	0.37	-3	0	0.0
17	0	8.358708	17.62917	812	0	2007	540	0	0.0015073	0	0	0.37	2	1	0.0
12	0	5.127145	16.40747	145	0	1987	541	0	4.89E-7	0	0	0.0	-7	1	0.0
16	0	5.289215	16.44497	195	1	1991	541	0	4.04E-10	0	0	0.0	-6	1	0.0
17	0	5.167148	16.47712	203	1	1992	541	0	5.45E-9	0	0	0.0	-6	1	0.0
18	0	5.196008	16.51404	230	0	1993	541	0	1.2E-7	0	1	0.0	-6	0	0.0
0	0	5.22683	16.55088	233	0	1994	541	1	2.91E-6	0	0	0.0	6	0	0.0
1	0	5.225663	16.58451	261	0	1995	541	0	5.343E-4	0	0	0.36	6	0	0.0
2	0	5.266752	16.61436	266	0	1996	541	0	0.0010328	0	0	0.36	6	0	0.0
3	0	5.337063	16.64153	288	0	1997	541	0	0.0019991	0	0	0.36	6	0	0.0
4	0	5.414138	16.66685	300	0	1998	541	0	0.1911486	0	0	0.36	6	0	0.0
5	0	5.467434	16.6916	300	0	1999	541	0	0.4133772	1	0	0.36	6	0	0.36
7	0	5.540414	16.7419	292	0	2001	541	0	0.6696478	1	1	0.33	6	0	0.33
8	0	5.599828	16.76698	642	0	2002	541	1	0.4968135	1	0	0.33	6	0	0.33
17	0	5.799715	16.85867	1082	0	2006	541	1	0.9996328	1	1	0.31	5	0	0.31
17	0	5.954312	15.88152	410	2	1989	551	1	1.58E-9	0	0	0.0	-9	0	0.0
3	0	5.773086	16.01566	469	2	1994	551	0	8.02E-5	0	1	0.19	6	0	0.0
0	0	5.760655	16.06662	477	2	1996	551	1	0.0055614	0	0	0.19	1	0	0.0
1	0	5.767759	16.09197	489	2	1997	551	0	0.1079827	0	0	0.19	1	0	0.0
2	0	5.724262	16.11671	492	2	1998	551	0	0.1156971	1	0	0.19	1	0	0.19
3	0	5.722742	16.14023	496	2	1999	551	0	0.0049834	1	0	0.19	1	0	0.19
4	0	5.735938	16.1622	288	2	2000	551	0	0.0043495	1	0	0.19	1	0	0.19
0	0	5.763384	16.18252	553	2	2001	551	0	0.3426484	1	0	0.19	5	0	0.19
3	0	5.842937	16.23764	375	1	2004	551	0	0.1386013	1	0	0.45	5	0	0.45
1	0	6.408754	16.10339	472	2	1988	552	1	1.77E-7	0	1	0.22	-6	0	0.0
2	0	6.427172	16.13566	514	2	1989	552	1	3.77E-12	0	1	0.22	-6	0	0.0
4	0	6.490835	16.19339	573	2	1991	552	0	1.57E-7	0	0	0.03	-6	0	0.0
5	0	6.370889	16.21886	602	2	1992	552	0	6.36E-5	0	0	0.03	-6	0	0.0
7	0	6.425069	16.26347	649	2	1994	552	0	0.0010787	0	1	0.03	-6	0	0.0
10	0	6.498647	16.31651	702	1	1997	552	0	0.2197343	0	0	0.02	-6	0	0.0
11	0	6.512864	16.33074	695	1	1998	552	0	0.7479401	0	0	0.02	-6	0	0.0
12	0	6.463817	16.34312	699	1	1999	552	0	0.5751048	0	0	0.02	-6	0	0.0
13	0	6.370961	16.35368	416	1	2000	552	0	0.7873759	0	0	0.02	-5	0	0.0
14	0	6.33487	16.3624	361	1	2001	552	0	0.9950233	0	0	0.34	-6	0	0.0
15	0	6.282693	16.36958	811	0	2002	552	0	0.9946812	0	0	0.0	-7	0	0.0
16	0	6.166519	16.37594	306	0	2003	552	0	0.8047817	0	0	0.0	-7	0	0.0
17	0	6.121317	16.3824	247	0	2004	552	0	0.4159538	0	0	0.0	-7	0	0.0
16	0	6.059637	16.38962	245	0	2005	552	0	0.3740077	0	0	0.0	-4	0	0.0
0	0	7.250526	16.39786	90	0	2006	552	0	0.5923826	0	0	0.0	-4	0	0.0
0	0	7.776911	16.47038	796	0	2007	552	0	0.6839389	0	0	0.0	-5	0	0.0
24	0	4.899461	15.97263	241	0	1988	553	0	1.09E-8	0	0	0.0	-9	0	0.0
25	0	4.861985	16.02346	262	0	1989	553	0	3.36E-6	0	0	0.0	-9	0	0.0
0	0	4.820265	16.11256	308	1	1994	553	1	0.0040295	0	1	0.0	6	0	0.0
1	0	4.960317	16.12719	314	1	1995	553	1	0.0721295	0	1	0.43	6	0	0.0
2	0	5.008759	16.14936	318	1	1996	553	1	0.1875879	1	0	0.43	6	0	0.43
3	0	5.018286	16.17706	324	1	1997	553	0	0.5763675	1	0	0.43	6	0	0.43
4	0	5.025506	16.20805	319	1	1998	553	0	0.5516831	1	1	0.43	6	0	0.43
5	0	5.024311	16.23922	318	1	1999	553	1	0.1674591	1	1	0.43	6	0	0.43
6	0	5.010636	16.26853	231	1	2000	553	1	0.1788663	1	1	0.42	6	0	0.42
10	0	4.926814	16.37226	506	1	2004	553	0	0.6598898	1	1	0.42	6	0	0.42
79	0	8.079285	17.3562	941	2	1989	560	0	0.1553822	0	1	0.2	4	0	0.0
80	0	8.055741	17.37656	962	1	1990	560	1	0.7912333	0	0	0.27	5	0	0.0
81	0	8.024895	17.39717	1001	2	1991	560	0	0.9806967	0	0	0.27	5	0	0.0
0	0	7.982426	17.41804	1042	1	1992	560	0	0.8759	0	0	0.27	6	0	0.0
0	0	7.973568	17.43915	1124	1	1993	560	0	0.904968	1	1	0.27	8	0	0.27
6	0	8.012995	17.5997	1664	2	2000	560	0	1.0	1	1	0.46	9	0	0.46
0	0	7.375401	14.16437	84	2	1990	565	1	7.25E-9	0	1	0.2395139	6	0	0.0
1	0	7.417198	14.20113	123	2	1991	565	1	7.34E-14	0	1	0.4	6	0	0.0
2	0	7.453905	14.23386	165	2	1992	565	1	7.39E-11	0	1	0.4	6	0	0.0
4	0	7.445829	14.29226	242	2	1994	565	1	0.0011815	1	1	0.41	6	0	0.41
5	0	7.457934	14.32046	267	2	1995	565	1	0.0076913	1	1	0.34	6	0	0.34
6	0	7.461282	14.34857	299	2	1996	565	1	0.0393022	1	1	0.34	6	0	0.34
7	0	7.475137	14.37602	327	2	1997	565	1	0.0085664	1	1	0.34	6	0	0.34
8	0	7.481483	14.40208	335	2	1998	565	1	0.1289985	1	1	0.34	6	0	0.34
9	0	7.490974	14.42575	344	2	1999	565	1	0.5204377	1	0	0.28	6	0	0.28
22	0	5.98502	14.31415	234	1	1992	570	0	0.0011972	0	0	0.0	-7	0	0.0
0	0	6.00655	14.32798	243	0	1993	570	0	0.0118657	0	1	0.0	8	0	0.0
1	0	6.023794	14.34281	244	0	1994	570	1	0.0053216	0	0	0.0	8	0	0.0
2	0	6.052422	14.3591	252	0	1995	570	0	0.0888877	0	0	0.0	8	0	0.0
3	0	6.128027	14.37713	262	1	1996	570	0	0.2205366	0	1	0.0	8	0	0.0
4	0	6.187054	14.39643	267	1	1997	570	1	0.4294764	0	1	0.0	8	0	0.0
0	0	6.121325	14.41587	271	2	1998	570	1	0.4655008	0	0	0.0	0	1	0.0
0	0	6.105068	14.43395	268	1	1999	570	2	0.1603653	0	2	0.02	2	0	0.0
0	0	6.114592	14.44971	353	2	2000	570	2	0.6065025	0	1	0.02	4	0	0.0
0	0	6.136153	14.47394	232	2	2002	570	1	1.0	1	1	0.02	8	0	0.02
2	0	6.184837	14.49142	0	2	2004	570	1	1.0	1	1	0.36	8	0	0.36
39	0	6.206286	14.49903	239	2	2005	570	1	1.0	1	1	0.36	8	0	0.36
59	0	6.26848	14.5061	292	2	2006	570	1	1.0	1	1	0.36	8	0	0.36
34	0	7.797121	15.75411	303	2	2007	570	1	1.0	1	1	0.36	8	0	0.36
24	0	7.81716	14.12823	241	2	1990	571	1	6.53E-10	0	1	0.11	8	0	0.0
25	0	7.859981	14.15734	252	2	1991	571	1	2.35E-7	0	1	0.11	8	0	0.0
26	0	7.860247	14.18583	270	2	1992	571	1	1.35E-5	0	1	0.11	8	0	0.0
27	0	7.851689	14.21337	285	2	1993	571	1	5.975E-4	0	1	0.11	8	0	0.0
28	0	7.861124	14.23957	290	2	1994	571	1	1.017E-4	0	1	0.11	8	0	0.0
30	0	7.910575	14.28725	318	2	1996	571	1	0.0045338	0	1	0.3	8	0	0.0
31	0	7.985824	14.30885	331	2	1997	571	1	0.063069	0	1	0.3	9	0	0.0
32	0	8.066483	14.32879	345	2	1998	571	1	0.1797894	0	1	0.3	9	0	0.0
33	0	8.118112	14.34686	349	2	1999	571	1	0.0591576	0	1	0.28	9	0	0.0
34	0	8.181149	14.36298	669	2	2000	571	1	0.5720201	1	1	0.18	9	0	0.18
15	0	7.08577	13.49164	169	2	1988	572	0	1.88E-9	0	1	0.0	-10	0	0.0
22	0	7.178594	13.71015	234	2	1995	572	1	9.54E-6	0	0	0.0	-9	0	0.0
27	0	7.192109	13.85953	740	1	2000	572	1	0.0061736	0	1	0.0	-9	0	0.0
29	0	7.196186	13.90001	418	1	2002	572	1	1.136E-4	0	1	0.0	-9	0	0.0
31	0	7.217142	13.9287	190	1	2004	572	1	0.9891792	1	1	0.0	-9	0	0.0
21	0	7.230369	13.93861	240	1	2005	572	1	0.9869941	1	0	0.0	-9	0	0.0
15	0	5.60352	16.30319	344	2	1990	580	0	1.52E-6	0	0	0.15	-6	0	0.0
0	0	5.509228	16.33231	351	2	1991	580	0	8.61E-7	0	1	0.0	2	0	0.0
1	0	5.482871	16.3912	359	1	1993	580	1	0.0086431	0	0	0.15	9	0	0.0
2	0	5.452429	16.42093	356	1	1994	580	0	5.099E-4	0	1	0.56	9	0	0.0
3	0	5.43955	16.45078	358	1	1995	580	1	0.0114369	0	1	0.56	9	0	0.0
4	0	5.430846	16.48075	364	1	1996	580	1	0.0525066	0	1	0.56	9	0	0.0
0	0	5.437104	16.51076	356	1	1997	580	1	0.4043363	0	1	0.56	8	0	0.0
0	0	5.44575	16.54068	354	1	1998	580	1	0.3156978	0	1	0.56	7	0	0.0
1	0	5.461607	16.57037	368	1	1999	580	1	0.1263091	0	1	0.53	7	0	0.0
2	0	5.478776	16.5997	266	1	2000	580	1	0.0509545	0	1	0.53	7	0	0.0
3	0	5.508267	16.62864	254	1	2001	580	1	0.5364457	1	1	0.53	7	0	0.53
5	0	5.409368	16.68543	740	1	2003	580	1	0.1577084	1	1	0.35	7	0	0.35
11	0	6.064435	12.90533	50	0	1987	581	1	6.437E-4	0	0	0.0	-7	0	0.0
13	0	6.006346	12.95762	57	1	1989	581	2	8.52E-11	0	1	0.0	-7	1	0.0
0	0	6.029863	12.98376	70	1	1990	581	2	1.03E-8	0	2	0.0	4	0	0.0
1	0	5.948255	13.0099	74	1	1991	581	1	6.61E-11	0	2	0.0	4	0	0.0
3	0	6.017508	13.05213	75	0	1993	581	0	2.27E-8	0	2	0.0	4	0	0.0
4	0	5.942184	13.07325	74	1	1994	581	2	4.15E-7	0	2	0.33	4	0	0.0
0	0	5.956535	13.09436	80	0	1995	581	0	1.41E-6	0	2	0.33	0	0	0.0
0	0	5.940818	13.13659	85	2	1997	581	0	3.36E-6	0	0	0.49	4	1	0.0
1	0	5.928323	13.1577	87	0	1998	581	0	5.86E-7	0	1	0.49	4	0	0.0
0	0	5.935567	13.17882	88	0	1999	581	0	2.66E-5	0	1	0.49	-2	0	0.0
0	0	5.923356	13.19993	39	1	2000	581	1	4.87E-6	1	1	0.0	-1	0	0.0
0	0	5.934994	13.22104	21	1	2001	581	2	4.64E-9	1	2	0.0	0	0	0.0
0	0	5.954538	13.24216	282	2	2002	581	2	4.7E-8	1	2	0.0	4	0	0.0
0	0	5.957865	13.26327	0	1	2003	581	2	3.81E-6	1	1	0.0	4	0	0.0
0	0	5.934353	13.28439	122	1	2004	581	1	0.0783902	1	2	0.0	6	0	0.0
28	0	5.954668	13.3055	0	1	2005	581	2	0.0143326	1	2	0.35	8	0	0.35
7	0	5.938086	13.32711	0	1	2006	581	2	0.0781454	1	2	0.35	9	0	0.35
29	0	9.386612	14.85431	140	1	2007	581	2	0.0548868	1	1	0.35	10	0	0.35
20	0	7.741801	13.85554	316	2	1988	590	2	3.66E-9	0	2	0.37	10	0	0.0
22	0	7.837776	13.87094	359	2	1990	590	2	2.8E-6	0	2	0.37	10	0	0.0
23	0	7.884907	13.88004	376	2	1991	590	2	4.5E-6	0	1	0.37	10	0	0.0
24	0	7.923823	13.8934	385	2	1992	590	1	0.0159174	1	2	0.41	10	0	0.41
25	0	7.966609	13.90809	414	1	1993	590	2	0.0779172	1	1	0.41	10	0	0.41
26	0	7.996287	13.92257	324	1	1994	590	1	0.0092212	1	0	0.41	10	0	0.41
27	0	8.02762	13.93103	380	1	1995	590	0	0.1688786	1	1	0.41	10	0	0.41
28	0	8.067964	13.94126	791	1	1996	590	1	0.5759069	1	1	0.12	10	0	0.12
32	0	8.23367	13.98683	354	2	2000	590	1	0.382922	1	1	0.12	10	0	0.12
15	0	8.390146	14.03324	728	2	2005	590	1	0.999965	1	1	0.2	10	0	0.2
4	0	10.85859	14.87008	0	2	2007	590	0	0.9999998	1	0	0.35	9	0	0.35
32	0	12.01478	15.20739	1057	1	2001	591	1	1.0	1	2	0.15	5	0	0.15
22	0	6.998648	16.93971	514	1	1987	600	0	5.4E-9	1	0	0.0	-8	1	0.0
23	0	7.076898	16.96054	581	1	1988	600	0	1.64E-6	1	1	0.0	-8	1	0.0
24	0	7.080018	16.9808	626	1	1989	600	1	0.0022743	1	0	0.0	-8	1	0.0
25	0	7.099865	17.00051	654	1	1990	600	0	0.0067536	1	0	0.0	-8	0	0.0
26	0	7.147441	17.01964	687	1	1991	600	0	0.002627	1	1	0.0	-8	0	0.0
27	0	7.087754	17.03818	714	1	1992	600	1	0.0655008	1	0	0.53	-7	0	0.53
28	0	7.059635	17.05613	743	1	1993	600	0	0.2303431	1	0	0.53	-7	0	0.53
29	0	7.140856	17.07347	739	1	1994	600	0	0.1045204	1	0	0.58	-7	0	0.58
30	0	7.056075	17.09019	745	1	1995	600	0	0.8643899	1	0	0.58	-7	0	0.58
31	0	7.155243	17.10628	771	1	1996	600	0	0.9454987	1	0	0.58	-7	0	0.58
32	0	7.117254	17.12174	786	1	1997	600	0	0.9912485	1	1	0.58	-7	0	0.58
36	0	7.231991	17.17703	626	1	2001	600	1	0.9998987	1	1	0.72	-6	0	0.72
37	0	7.252326	17.18916	1321	1	2002	600	1	0.9999998	1	0	0.72	-6	0	0.72
25	0	7.550964	16.96791	437	1	1987	615	1	1.02E-10	1	1	0.0	-9	0	0.0
26	0	7.514205	16.99462	476	2	1988	615	1	2.77E-9	1	0	0.0	-9	0	0.0
0	0	7.531408	17.02048	503	2	1989	615	0	2.94E-5	1	0	0.0	-2	0	0.0
1	0	7.514228	17.04562	528	1	1990	615	0	4.35E-5	1	1	0.0	-2	0	0.0
2	0	7.477595	17.07018	568	1	1991	615	1	3.62E-5	1	1	0.0	-2	1	0.0
0	0	7.471599	17.09402	589	1	1992	615	1	0.0169053	1	0	0.0	-7	1	0.0
1	0	7.427647	17.11675	612	1	1993	615	0	0.0811442	1	0	0.0	-7	1	0.0
2	0	7.397478	17.13788	624	1	1994	615	0	0.00806	1	0	0.0	-7	1	0.0
0	0	7.415505	17.15714	623	1	1995	615	0	0.2131463	1	0	0.0	-3	1	0.0
1	0	7.43834	17.17449	646	1	1996	615	0	0.3575447	1	0	0.0	-3	1	0.0
4	0	7.48592	17.21909	666	1	1999	615	1	0.508346	1	0	0.42	-3	1	0.42
7	0	7.535609	17.26276	962	1	2002	615	0	0.9971815	1	0	0.42	-3	1	0.42
0	0	7.187957	19.97516	864	0	2007	615	0	1.0	1	0	0.32	2	1	0.32
0	0	7.278431	15.85475	541	1	1987	616	0	7.32E-8	1	1	0.0	-5	0	0.0
1	0	7.256907	15.87699	597	2	1988	616	1	5.59E-5	1	1	0.0	-5	0	0.0
2	0	7.261442	15.88978	618	1	1989	616	1	0.0478717	1	1	0.0	-5	0	0.0
3	0	7.313646	15.91407	640	0	1990	616	1	0.0921619	1	0	0.0	-5	0	0.0
4	0	7.33206	15.93396	665	1	1991	616	0	0.1248309	1	0	0.0	-5	0	0.0
5	0	7.386789	15.95439	689	1	1992	616	0	0.3759517	1	0	0.0	-5	0	0.0
36	1	7.613311	15.2225	238	0	1987	620	0	5.37E-13	0	2	0.0	-7	0	0.0
37	0	6.385001	15.24593	247	0	1988	620	1	1.65E-12	0	0	0.0	-7	0	0.0
38	0	7.753009	15.26762	258	0	1989	620	0	6.3E-8	1	0	0.0	-7	0	0.0
39	0	9.708858	15.28885	272	0	1990	620	0	1.58E-5	1	0	0.0	-7	0	0.0
40	0	7.599718	15.30987	277	0	1991	620	0	1.148E-4	1	0	0.0	-7	0	0.0
41	0	8.727755	15.33045	292	0	1992	620	0	0.002764	1	0	0.0	-7	0	0.0
42	0	8.603535	15.35077	304	0	1993	620	0	0.0138129	1	0	0.0	-7	0	0.0
43	0	7.765141	15.3709	312	0	1994	620	0	0.0063352	1	0	0.0	-7	0	0.0
44	0	7.811222	15.39089	319	0	1995	620	0	0.038955	1	0	0.0	-7	0	0.0
45	0	9.038434	15.41089	322	0	1996	620	0	0.0693557	1	0	0.0	-7	0	0.0
46	0	7.790934	15.431	305	0	1997	620	0	0.2601644	1	0	0.0	-7	0	0.0
47	0	9.39225	15.4512	309	0	1998	620	0	0.4412313	1	0	0.0	-7	0	0.0
48	0	8.781194	15.47148	309	0	1999	620	0	0.2934354	1	0	0.0	-7	0	0.0
49	0	8.772285	15.4918	647	0	2000	620	0	0.5118783	1	1	0.0	-7	0	0.0
50	0	8.796099	15.51215	731	0	2001	620	1	0.9905287	1	0	0.0	-7	0	0.0
52	0	8.759513	15.55293	264	0	2003	620	0	0.8734989	1	0	0.0	-7	0	0.0
1	0	5.648928	17.00272	344	1	1987	625	0	3.0E-10	1	1	0.18	7	1	0.18
2	0	5.623317	17.02502	375	1	1988	625	1	4.69E-11	1	0	0.18	7	1	0.18
0	0	5.686397	17.04749	384	0	1989	625	0	2.25E-14	1	0	0.0	-7	1	0.0
1	0	5.606598	17.07103	402	0	1990	625	0	1.49E-11	1	0	0.0	-7	1	0.0
2	0	5.654259	17.09579	415	0	1991	625	0	6.81E-9	1	0	0.0	-7	1	0.0
3	0	5.692368	17.12139	428	0	1992	625	0	6.37E-8	1	0	0.0	-7	1	0.0
4	0	5.710921	17.14751	432	0	1993	625	0	7.02E-5	1	0	0.0	-7	1	0.0
5	0	5.694738	17.1737	433	0	1994	625	0	6.09E-4	1	0	0.0	-7	1	0.0
6	0	5.727054	17.19963	438	0	1995	625	0	0.0024464	1	0	0.0	-7	1	0.0
7	0	5.758825	17.22536	437	0	1996	625	0	0.01326	1	0	0.0	-7	1	0.0
8	0	5.83401	17.25093	437	0	1997	625	0	0.0056475	1	0	0.0	-7	1	0.0
9	0	5.851118	17.27592	441	0	1998	625	0	0.0077819	1	0	0.0	-7	1	0.0
10	0	5.857698	17.29987	433	0	1999	625	0	0.0217879	1	0	0.0	-7	1	0.0
11	0	5.915701	17.32253	400	0	2000	625	0	0.0132338	1	0	0.0	-7	1	0.0
12	0	5.954647	17.34373	407	0	2001	625	0	0.0186067	1	0	0.0	-7	1	0.0
13	0	5.987217	17.36376	520	0	2002	625	0	0.0620692	1	0	0.0	-6	1	0.0
7	0	7.057569	17.79009	462	1	1989	630	0	0.0880417	0	0	0.0	-6	0	0.0
8	0	7.164074	17.81187	475	0	1990	630	0	0.5128146	0	0	0.0	-6	1	0.0
9	0	7.266617	17.82795	490	0	1991	630	0	0.7860211	0	0	0.0	-6	1	0.0
10	0	7.29217	17.84403	512	0	1992	630	0	0.8387905	0	1	0.0	-6	1	0.0
11	0	7.260208	17.86011	538	0	1993	630	1	0.8900999	0	0	0.0	-6	1	0.0
12	0	7.240618	17.87619	555	0	1994	630	0	0.9151568	0	0	0.0	-6	0	0.0
13	0	7.250721	17.89227	559	0	1995	630	0	0.9626616	0	0	0.0	-6	0	0.0
14	0	7.303746	17.90784	577	0	1996	630	0	0.9949859	0	1	0.0	-6	1	0.0
0	0	7.321761	17.92311	593	0	1997	630	1	0.9995227	0	0	0.2	3	1	0.0
1	0	7.331703	17.94021	604	0	1998	630	0	0.9999847	0	0	0.2	3	0	0.0
2	0	7.334084	17.95698	608	0	1999	630	0	0.9992463	0	0	0.2	3	1	0.0
3	0	7.367785	17.97343	228	0	2000	630	0	0.9999702	0	0	0.2	3	1	0.0
4	0	7.387693	17.98956	851	0	2001	630	0	1.0	0	0	0.35	3	1	0.0
5	0	7.444349	18.00537	258	0	2002	630	0	1.0	0	0	0.35	3	0	0.0
6	0	7.49759	18.02086	947	0	2003	630	0	0.9985279	0	0	0.35	3	0	0.0
0	0	7.532013	18.03603	860	1	2004	630	0	0.9631904	0	0	0.0	-6	0	0.0
30	0	7.559425	18.05088	1118	0	2005	630	0	0.9734284	0	0	0.0	-6	1	0.0
30	0	7.589605	18.0654	1194	1	2006	630	0	0.992484	0	1	0.0	-6	1	0.0
63	0	7.346977	19.16302	486	0	2007	630	0	0.9994703	0	0	0.0	-7	1	0.0
4	0	7.779112	17.77764	780	2	1987	640	0	0.0429758	0	0	0.4	7	1	0.0
5	0	7.77838	17.79935	842	2	1988	640	0	0.5271046	1	1	0.34	7	1	0.34
21	0	8.080415	18.0803	1849	1	2004	640	0	1.0	1	0	0.31	7	1	0.31
65	0	8.141161	16.70651	399	2	1989	645	0	0.0018772	0	0	0.0	-9	1	0.0
69	0	8.073883	16.82616	418	0	1993	645	0	0.3258507	0	0	0.0	-9	1	0.0
70	0	6.736857	16.85809	399	0	1994	645	0	0.2575739	0	0	0.0	-9	1	0.0
71	0	6.696119	16.88968	394	0	1995	645	0	0.4186042	0	0	0.0	-9	1	0.0
72	0	6.3701	16.92086	399	0	1996	645	0	0.6011947	0	0	0.0	-9	1	0.0
73	0	6.548066	16.95157	392	0	1997	645	0	0.8604859	0	0	0.0	-9	0	0.0
74	0	6.816887	16.98137	371	0	1998	645	0	0.883411	0	0	0.0	-9	0	0.0
75	0	7.01004	17.00976	367	0	1999	645	0	0.5351731	0	0	0.0	-9	0	0.0
76	0	7.148994	18.16158	711	0	2000	645	0	0.4124534	0	0	0.0	-9	0	0.0
0	0	7.271432	17.67797	748	1	2004	645	1	5.779E-4	0	0	0.0	3	1	0.0
0	0	6.47265	17.92009	187	0	2005	645	0	2.73E-7	0	0	0.0	-2	1	0.0
10	0	8.23778	21.46175	1049	0	2007	645	0	0.0021992	0	0	0.0	0	1	0.0
35	0	6.992698	17.75852	759	1	1987	651	1	0.0053411	1	1	0.15	-6	0	0.15
36	0	7.021212	17.78166	823	1	1988	651	1	0.433353	1	0	0.25	-6	0	0.25
50	0	7.343141	18.04967	1286	1	2002	651	0	0.999999	1	0	0.15	-6	0	0.15
17	0	8.577909	16.74644	419	0	2007	651	0	0.9958218	1	0	0.28	-6	0	0.28
28	0	6.876727	16.38825	351	1	1991	652	0	0.9027116	0	0	0.0	-9	0	0.0
29	0	6.974451	16.4169	359	1	1992	652	0	0.6531642	0	1	0.0	-9	0	0.0
30	0	6.997195	16.44464	367	1	1993	652	1	0.6517714	0	0	0.0	-9	0	0.0
31	0	7.044163	16.47142	368	1	1994	652	0	0.8983309	0	0	0.0	-9	0	0.0
32	0	7.07425	16.49724	361	1	1995	652	0	0.7764372	0	1	0.0	-9	0	0.0
33	0	7.09249	16.52206	366	1	1996	652	1	0.9593233	0	0	0.0	-9	0	0.0
34	0	7.08629	16.5461	360	1	1997	652	0	0.9508819	0	0	0.0	-9	0	0.0
35	0	7.123899	16.56994	355	1	1998	652	0	0.9905465	0	0	0.0	-9	0	0.0
36	0	7.063382	16.59427	363	1	1999	652	0	0.999121	0	0	0.0	-9	0	0.0
37	0	7.065183	16.61953	1120	1	2000	652	0	0.9996222	0	0	0.0	-7	0	0.0
38	0	7.089674	16.64574	387	1	2001	652	0	0.9996436	0	0	0.4	-7	0	0.0
39	0	7.101577	16.67263	402	1	2002	652	0	0.9973042	0	0	0.4	-7	0	0.0
40	0	7.090538	16.69993	397	1	2003	652	0	0.9997294	0	0	0.4	-7	0	0.0
41	0	7.119814	16.72728	524	1	2004	652	0	0.9999563	1	0	0.3	-7	0	0.3
0	0	7.159703	16.78117	0	0	2006	652	0	0.9999883	1	0	0.3	-5	0	0.3
0	0	7.903723	14.87997	964	2	1987	660	0	4.17E-7	0	0	0.0	0	0	0.0
0	0	8.279273	14.88157	636	0	1988	660	1	3.73E-5	0	0	0.0	0	0	0.0
0	0	7.719185	14.88913	489	1	1989	660	0	1.58E-5	0	1	0.0	0	1	0.0
0	0	7.938118	14.90553	497	0	1990	660	1	5.13E-4	0	0	0.0	-1	1	0.0
0	0	8.235387	14.9318	496	1	1991	660	1	0.0575873	0	1	0.12	-2	0	0.0
0	0	8.245626	14.96557	504	0	1992	660	0	0.0127452	0	1	0.12	-1	0	0.0
0	0	8.276418	15.00242	501	0	1993	660	0	0.1095479	0	2	0.13	0	0	0.0
0	0	8.31893	15.0369	495	1	1994	660	1	0.401352	0	2	0.0	2	0	0.0
0	0	8.353506	15.06563	507	0	1995	660	1	0.2501973	0	0	0.0	-2	0	0.0
0	0	8.38134	15.08788	522	1	1996	660	0	0.5484316	0	0	0.0	4	0	0.0
0	0	8.408537	15.10505	537	0	1997	660	1	0.9365633	0	1	0.12	3	0	0.0
0	0	8.423691	15.11862	547	1	1998	660	0	0.9890782	0	1	0.12	-2	0	0.0
0	0	8.400043	15.13081	563	1	1999	660	0	0.9946054	0	1	0.12	0	0	0.0
31	0	7.596259	14.89664	369	2	1988	663	1	1.25E-7	0	1	0.0	-9	0	0.0
0	0	7.415806	14.93262	393	2	1989	663	1	6.353E-4	0	1	0.0	-4	0	0.0
1	0	7.388872	14.96924	420	1	1990	663	1	0.003842	0	2	0.48	-4	0	0.0
2	0	7.29514	15.08105	428	1	1991	663	2	0.0236478	1	1	0.48	-4	0	0.48
3	0	7.414599	15.13272	458	1	1992	663	1	0.1325543	1	1	0.48	-2	0	0.48
5	0	7.424347	15.2169	468	1	1994	663	1	0.1746651	1	1	0.41	-2	0	0.41
6	0	7.451874	15.2494	479	2	1995	663	1	0.5643574	1	1	0.41	-2	0	0.41
9	0	7.443156	15.341	511	1	1998	663	1	0.9911717	1	1	0.06	-2	0	0.06
12	0	7.502116	15.40831	44	1	2001	663	1	0.9967474	1	1	0.06	-2	0	0.06
26	0	7.684041	15.52707	706	1	2006	663	1	0.999972	1	0	0.18	0	0	0.18
10	0	6.888527	18.45223	890	1	2007	663	0	0.9999874	1	0	0.18	-5	0	0.18
39	0	9.584222	15.29004	1132	2	1987	666	1	4.189E-4	1	0	0.5	9	1	0.5
40	0	9.58769	15.30661	1210	1	1988	666	0	0.0732773	1	1	0.5	9	1	0.5
56	0	9.832098	15.73295	820	2	2004	666	0	1.0	1	0	0.56	10	1	0.56
70	0	9.109712	16.75881	629	1	1996	670	0	0.5723312	0	0	0.0	-10	0	0.0
71	0	9.111052	16.78307	649	1	1997	670	0	0.8256521	1	0	0.0	-10	0	0.0
