V1	V2	V3	V4	V5	V6
0.8635	0.1665	-0.2299	-0.1981	-1.127	0.5624
0.715	0.1582	-0.7758	-0.3535	-1.264	0.4554
0.7104	0.06579	-0.1934	-0.1119	-1.346	0.3509
0.5384	0.1828	-0.3167	0.04278	-1.001	0.5375
0.8146	0.07732	-0.0009803	0.08843	-1.599	0.2001
0.4217	-0.03418	-0.4714	-0.3039	-1.152	0.3569
0.516	0.03384	-0.2867	-0.2342	-1.641	0.6451
0.4992	-0.1118	-0.392	-0.01155	-1.143	0.7706
0.5661	0.03746	-0.617	-0.02723	-1.068	0.1079
0.7139	0.3984	-0.168	-0.2084	-1.239	0.5079
0.653	0.08081	-0.3015	-0.27	-1.623	0.8884
0.367	0.3075	-0.5628	-0.2136	-1.299	0.4831
0.5899	-0.2087	-0.2409	-0.1753	-1.479	0.6574
0.5943	0.1836	-0.124	-0.3263	-1.024	0.2121
0.9481	0.2705	-0.6621	-0.2431	-1.02	0.938
0.3853	0.1562	-0.1397	-0.08216	-1.551	0.3594
0.662	0.05407	-0.7226	-0.2096	-1.384	0.3967
0.5122	0.4014	-0.3902	-0.2185	-1.008	0.493
1.272	0.2588	-0.3116	-0.1901	-0.8583	0.4388
0.3574	0.1543	-0.8261	-0.05459	-1.266	0.6178
0.3371	0.2939	-0.3301	-0.008621	-1.184	0.2929
0.6966	-0.06075	-0.005821	-0.04622	-1.31	0.4794
0.2212	-0.04398	-0.7337	-0.4765	-1.487	0.3879
0.3763	0.08753	-0.8837	-0.173	-0.9474	0.4267
0.4551	0.003861	-0.6737	-0.03073	-0.7896	0.49
0.2896	-0.2187	-0.7237	-0.2075	-1.653	0.5438
0.1044	0.1025	-0.0474	-0.3656	-1.094	0.6261
0.5272	0.2142	-0.4035	-0.3438	-0.8943	0.5561
0.6442	0.2401	-0.646	-0.3093	-1.502	0.3847
0.4252	-0.7257	-0.6177	-0.3394	-0.9599	0.6946
0.5121	-0.1548	-0.06514	-0.1325	-1.491	0.5366
0.6551	-0.3228	-0.2336	-0.0199	-1.485	0.2464
0.7581	0.2705	-0.1552	-0.1466	-1.035	0.2266
1.148	0.2592	-0.2048	0.02872	-1.14	0.4129
0.6515	0.4249	-0.9819	-0.1338	-2.001	0.381
0.5785	0.06901	-0.1477	-0.2906	-1.018	0.4297
0.4893	0.3397	0.1273	-0.2515	-1.292	0.4221
0.2257	-0.04636	-1.118	-0.4334	-0.9205	0.3366
0.2525	-0.1478	-0.4171	-0.4504	-1.715	0.6571
0.4512	0.2671	-0.5359	-0.1232	-1.017	0.5206
0.6498	0.4875	-0.7119	-0.02496	-0.8762	0.3527
0.6749	0.1309	-0.278	0.01032	-0.8872	0.5088
0.5338	0.1861	0.08412	-0.1595	-1.155	0.6969
0.7488	0.399	-0.2361	0.02239	-0.8849	0.4639
0.5944	-0.2676	-0.04641	0.04024	-0.7099	0.567
0.6464	0.03485	-0.6309	-0.3784	-0.946	0.7983
0.689	-0.05703	-0.1052	-0.0466	-0.9056	0.2351
0.3303	-0.2437	-0.08042	-0.4482	-1.132	0.3869
0.294	-0.06146	-0.1093	-0.3631	-0.8322	0.3792
0.5401	-0.02248	-0.2105	-0.2343	-0.7959	0.5437
0.6087	-0.09466	-0.1229	-0.2228	-0.7798	0.6046
0.5051	0.2268	-0.3111	-0.2594	-0.9832	0.6279
0.3459	0.1025	-0.4797	-0.4073	-1.58	0.2815
0.3357	-0.1745	-0.1272	-0.1722	-1.274	0.2435
0.04351	0.11	-0.3966	-0.3737	-1.569	0.08015
0.3612	-0.1074	-0.6465	-0.2282	-1.102	0.4913
0.4134	0.3847	-0.04384	-0.1674	-0.9842	0.1842
0.5107	-0.4166	-0.2524	-0.4648	-1.702	0.3802
0.3717	0.09706	-0.6699	-0.3482	-1.657	0.5267
0.7517	0.2521	-0.357	-0.1788	-2.684	0.2994
0.7118	0.3919	-0.2665	-0.04792	-1.086	0.6463
0.5951	0.03136	0.2398	-0.1323	-0.812	0.5444
0.3048	-0.06337	-0.7572	-0.3272	-1.289	0.2598
0.4673	-0.4475	-0.3306	-0.1289	-1.22	0.2523
0.4716	-0.0478	-0.519	-0.3296	-1.254	0.3752
0.6085	0.3017	-0.3125	-0.2017	-1.423	0.3876
0.6728	0.05752	-0.153	-0.3779	-1.401	0.3772
0.7062	0.4871	-0.1577	-0.1744	-0.9047	0.2683
0.5637	0.0768	-0.1329	0.1959	-0.7965	0.7459
0.616	0.4088	-0.491	-0.07208	-1.275	0.7542
0.5275	0.1517	-0.5321	-0.08213	-1.254	0.9241
0.3657	0.2873	-0.6956	-0.379	-1.55	0.3158
0.2678	0.3741	-0.1267	-0.01746	-1.587	0.294
0.7583	0.4749	-0.1648	-0.1844	-1.235	0.5645
0.4614	0.4623	-0.3408	-0.2881	-1.112	0.5472
0.4365	0.4071	-0.3855	-0.09016	-0.841	0.5211
0.5867	0.5376	-0.1705	-0.1179	-0.9861	0.3971
0.2992	0.1676	-0.614	-0.08067	-1.967	0.6762
0.4555	0.05144	-0.09287	-0.4104	-0.8168	0.4436
0.4386	0.06239	-0.4067	-0.1399	-1.372	0.66
0.5537	0.1146	-0.3513	-0.3456	-1.128	0.0905
1.045	-0.05193	-0.6269	-0.122	-1.053	0.2769
0.7594	0.4568	-0.3189	-0.228	-0.8342	0.398
0.6929	0.1501	-0.2903	-0.2096	-0.8525	0.5132
0.6124	-0.1033	-0.0402	-0.2358	-1.053	0.3179
0.5076	-0.1365	-0.3815	-0.2008	-0.999	0.5312
0.6332	0.05701	-0.1623	-0.2504	-1.267	0.5645
0.5496	-0.1083	-0.2642	-0.3072	-1.104	0.1733
0.6442	0.2082	-0.04458	-0.07028	-0.9853	0.2902
0.6818	0.295	-0.337	-0.2439	-1.051	0.4142
0.664	-0.3789	-0.1853	-0.1526	-1.065	0.3246
0.972	-0.04465	-0.255	-0.09436	-1.427	0.7448
0.4068	0.166	-0.2683	-0.3635	-1.321	0.3753
0.6177	-0.3931	-0.4173	-0.01055	-0.9166	0.4906
0.3315	0.08356	-0.3638	-0.1616	-1.051	0.2948
0.4816	1.064	-0.2427	-0.05112	-0.9811	0.6696
0.6243	0.2816	-0.2933	-0.3096	-0.8761	0.5399
0.8514	0.3011	-0.1682	-0.154	-1.305	0.4016
0.4289	-0.2223	-0.5491	-0.523	-0.9083	0.6503
0.8047	0.1098	-0.2912	-0.2453	-1.738	0.8533
0.3148	0.6454	-0.1846	-0.1607	-1.162	0.4638
0.6928	0.4008	-0.1123	-0.02494	-1.213	0.8384
0.6157	-0.2078	-0.6254	-0.2959	-1.103	0.4367
0.4409	0.1784	-0.983	-0.04216	-1.05	0.3646
0.3988	-0.2892	-0.3439	-0.4261	-1.368	0.4388
0.4695	0.234	-0.3402	-0.4012	-0.7904	0.2648
0.6657	0.1734	-0.02379	-0.0728	-0.9389	0.4444
0.7144	0.03705	-0.9597	-0.2407	-1.175	0.2669
0.2289	0.09489	-0.4457	-0.124	-2.34	0.4488
0.556	-0.07789	-0.6487	-0.3929	-0.9613	0.2171
0.4028	-0.3405	0.05363	-0.04455	-1.638	0.4898
0.2935	0.2468	-0.4632	-0.2546	-1.52	0.8862
0.6656	0.3619	-0.426	-0.1337	-0.701	0.4854
0.4475	-0.1227	-0.351	0.02836	-0.8817	0.4226
0.5664	0.1076	-0.42	-0.3446	-1.421	0.4157
0.4613	0.1046	-0.0781	-0.08973	-0.953	0.5867
0.5446	0.1518	-0.2193	-0.09234	-1.701	0.5226
0.5833	-0.111	-0.3546	-0.009562	-1.405	0.3072
0.3886	-0.2459	-0.6427	-0.1812	-1.39	0.289
0.4791	-0.1023	-0.1016	-0.261	-1.335	0.4014
0.04775	0.5375	-0.4422	-0.3058	-1.099	0.3421
0.5168	-0.07685	-0.5569	-0.09549	-1.119	0.3579
0.4336	1.161	-0.1163	-0.659	-1.023	0.4943
0.6613	-0.3702	-0.5031	-0.2041	-1.128	0.6935
0.3865	-0.1621	-0.2841	-0.2748	-0.9172	0.6798
0.5753	0.7038	-0.1667	-0.2023	-1.003	0.5639
0.6632	-0.1036	-0.3553	0.1456	-1.105	0.2976
0.4258	0.1291	-0.4153	-0.1904	-1.282	0.8425
0.4871	0.2891	0.06586	-0.1313	-0.7239	0.383
0.8435	0.1783	-0.3054	-0.09819	-0.8756	0.3711
0.9189	-0.1382	-0.5629	0.01084	-0.8841	0.5307
0.844	0.233	0.03884	-0.2631	-1.354	0.1999
0.7897	0.1634	-0.333	-0.02672	-1.081	0.3666
0.7337	0.1649	-0.3097	-0.1406	-1.068	0.3103
0.5902	0.4878	-0.3272	-0.3424	-1.827	0.8676
0.6923	-0.3069	-0.1728	-0.1137	-1.596	0.4323
0.7389	0.03827	-0.05284	-0.205	-0.8442	0.5228
0.4553	-0.05008	-0.3139	-0.3753	-1.093	0.4875
0.4612	0.06355	-0.4031	-0.3086	-1.136	0.03189
0.7798	0.1867	-0.3791	-0.404	-1.258	0.3365
0.7522	0.3909	-0.08897	-0.02266	-0.9886	0.3642
0.7342	0.3073	-0.1761	-0.1849	-1.426	0.602
0.4122	0.1936	0.0166	-0.257	-0.8155	0.5101
0.6658	0.2315	0.008478	-0.02845	-1.179	0.3679
0.4906	0.2823	-0.556	-0.1474	-0.5878	0.3131
0.3999	0.1305	-0.1937	0.1077	-1.608	0.4359
0.2757	0.2325	-0.8308	-0.16	-1.002	0.2141
0.7371	0.1446	0.0475	-0.02668	-1.308	0.6706
0.5462	0.2039	-0.4993	-0.2788	-1.513	0.2522
0.4462	0.2416	-0.7192	-0.03342	-1.194	0.2709
0.6868	0.4143	-0.3185	-0.2668	-1.075	0.473
1.145	0.3783	-0.1527	-0.1214	-1.097	0.243
0.7519	0.352	-0.5822	-0.1374	-1.13	0.4657
0.4882	0.09463	-0.1439	-0.07625	-0.9326	0.3472
0.3716	0.1628	-0.4411	-0.2002	-2.002	0.2938
0.4991	-0.007249	-0.3851	-0.208	-1.266	0.2849
0.4952	0.2374	-0.1295	-0.2435	-1.005	0.4508
0.2479	0.4743	-0.3208	-0.3376	-0.8999	0.2364
0.792	0.01378	-0.3185	-0.1724	-1.092	0.8304
0.6185	0.2003	-0.09523	-0.1868	-1.871	0.7521
0.5055	-0.3871	-0.4932	-0.2738	-1.24	0.06499
0.4688	0.1959	-0.3343	-0.2087	-1.361	0.2327
0.4614	0.2595	-0.3259	-0.02118	-1.397	0.3613
0.2519	0.2055	-0.1588	-0.1452	-0.8933	0.3977
0.3108	-0.1099	-0.3655	-0.2767	-0.882	0.2371
0.4493	0.5272	-0.291	-0.1323	-1.449	0.3546
0.4905	0.5611	0.4411	0.06112	-0.9724	0.6027
0.3143	-0.3091	-0.9535	-0.6102	-1.112	0.03859
0.6935	0.371	-0.8193	-0.3745	-0.9259	0.1886
0.4508	-0.1403	-0.00002348	-0.2076	-0.8631	0.1426
0.5866	-0.07871	-0.48	-0.5613	-1.494	0.6334
0.3958	0.3035	-0.05597	-0.3697	-0.9695	0.4406
0.4587	-0.06624	0.09169	-0.1894	-1.049	0.2177
0.5996	0.334	-0.09372	-0.3277	-0.8279	0.5419
0.3415	-0.4381	-1.099	-0.3543	-1.371	0.09875
0.7979	-0.06033	-0.02835	-0.2081	-1.26	0.2594
0.9651	0.0765	-0.5668	-0.0816	-1.114	0.5674
0.6029	0.2389	-0.3784	-0.2285	-0.8368	0.5637
0.3373	-0.2416	-0.2724	-0.09698	-1.637	0.3756
0.2637	-0.05048	-0.5128	-0.6324	-0.9344	0.1498
0.4367	0.2312	-0.181	-0.1325	-0.8612	0.3987
0.4246	0.4087	-0.3053	-0.2222	-1.187	0.3686
0.4807	0.1612	-0.1116	-0.3012	-1.616	0.9364
0.4909	0.07767	-0.3907	-0.2896	-1.153	0.7401
0.4173	-0.05032	-0.1027	-0.2558	-1.304	0.5897
0.3774	-0.03699	-0.2263	-0.1858	-1.015	0.6318
0.4143	-0.08811	-0.3161	-0.2518	-1.102	0.3132
0.2369	0.3114	-0.4297	-0.35	-1.06	0.4144
0.6172	0.2189	-0.409	-0.119	-0.9287	0.4247
0.6404	0.1324	-0.1232	-0.1063	-0.7793	0.3617
0.4537	-0.05373	0.02739	-0.1544	-1.056	0.8675
0.4269	-0.04361	-0.3582	-0.2865	-1.191	0.1113
0.6179	0.07015	-0.3401	-0.05067	-1.078	0.587
