official_id	opensecretslobbyingid	lastname	firstname	middlenames	nickname	suffix	birth_dt	death_dt	name	gender	party	office	category	president	state	district	country	bioguide	ambassadortype	start_dt	end_dt	cat	cat2	president_first	position_id	n_positions	board_first_year	on_a_board	board_end_dt_last	board_years	board_start_dt_first	boards_per_year	lobbying_first_year	lobbied	boardex_match
1810	"Y0000002221L"	"Riggs"	"Frank"	"D."			1950-09-05		"Frank D. Riggs"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"CA"	"1"		"R000252"		1991-01-03	1993-01-03	"house"			1	2		0		0		0.0	1999	1	0
1810	"Y0000002221L"	"Riggs"	"Frank"	"D."			1950-09-05		"Frank D. Riggs"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"CA"	"1"		"R000252"		1995-01-03	1999-01-03	"house"			2	2		0		0		0.0	1999	1	0
1811		"Riley"	"Richard"	"Wilson"			1933-01-02		"Richard Wilson Riley"	"M"	"D"	"Secretary of Education"	"Cabinet"	"WJC"						1993-01-21	2001-01-20	"cab"		"WJC"	1	1	2001	1	2007-07-12	6	2001-05-30	0.46153846		0	1
1812		"Riley"	"Robert"	"Renfroe"	"Bob"		1944-10-03		"Robert Renfroe Riley"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"AL"	"3"		"R000258"		1997-01-03	2003-01-03	"house"			1	2		0		0		0.0		0	1
1812		"Riley"	"Robert"	"Renfroe"	"Bob"		1944-10-03		"Robert Renfroe Riley"	"M"	"R"	"Governor"	"Governor"		"AL"					2003-01-20	2011-01-17	"gov"			2	2		0		0		0.0		0	1
1814	"Y0000009239L"	"Rinaldo"	"Matthew"	"John"			1931-09-01	2008-10-13	"Matthew John Rinaldo"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NJ"	"12/7"		"R000262"		1973-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	0
1815		"Risch"	"James"	"Elroy"	"Jim"		1943-05-03		"James Elroy Risch"	"M"	"R"	"Governor"	"Governor"		"ID"					2006-05-26	2007-01-01	"gov"			1	1		0		0		0.0		0	1
1816		"Ritter"	"August"	"William"	"Bill"	"Jr."	1956-09-06		"August William Ritter, Jr."	"M"	"D"	"Governor"	"Governor"		"CO"					2007-01-09	2011-01-11	"gov"			1	1		0		0		0.0		0	1
1817		"Ritter"	"Donald"	"Lawrence"			1940-10-21		"Donald Lawrence Ritter"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"PA"	"15"		"R000277"		1979-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	0
1818	"Y0000022297L"	"Rivera"	"David"				1965-09-16		"David Rivera"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"FL"	"25"		"R000590"		2011-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
1819		"Rivers"	"Lynn"				1956-12-19		"Lynn Rivers"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"MI"	"13"		"R000281"		1995-01-03	2003-01-03	"house"			1	1		0		0		0.0		0	0
1820		"Rivkin"	"Charles"	"H."			1962-01-01		"Charles H. Rivkin"	"M"	"D"	"Ambassador"	"Ambassador (G20)"	"BHO"			"France/Monaco"		"Political"	2009-08-03	2013-11-19	"amb20"		"BHO"	1	1		0		0		0.0		0	1
1821		"Rivlin"	"Alice"	"Mitchell"			1931-03-04		"Alice Mitchell Rivlin"	"F"	"D"	"Director of the Office of Management and Budget"	"Executive Branch"	"WJC"						1994-10-17	1996-04-26	"exec"	"Director of the OMB"	"WJC"	1	2	2001	1	2010-04-29	14	2001-10-01	1.1666666		0	1
1822		"Robb"	"Charles"	"Spittal"	"Chuck"		1939-06-26		"Charles Spittal Robb"	"M"	"D"	"Senator"	"Congress --- Senate"		"VA"			"R000295"		1989-01-03	2001-01-03	"sen"			1	1	2010	1	2015-05-14	5	2010-03-01	0.3846154		0	1
1823		"Roberts"	"Barbara"	"Kay"			1936-12-21		"Barbara Kay Roberts"	"F"	"D"	"Governor"	"Governor"		"OR"					1991-01-14	1995-01-09	"gov"			1	1		0		0		0.0		0	0
1824		"Roberts"	"Charles"	"Patrick"	"Pat"		1936-04-20		"Charles Patrick Roberts"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"KS"	"1"		"R000307"		1981-01-03	1997-01-03	"house"			1	1		0		0		0.0		0	1
1828		"Rodriguez"	"Ciro"	"D."			1946-12-09		"Ciro D. Rodriguez"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"TX"	"28"		"R000568"		1997-01-03	2005-01-03	"house"			1	2		0		0		0.0		0	1
1828		"Rodriguez"	"Ciro"	"D."			1946-12-09		"Ciro D. Rodriguez"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"TX"	"23"		"R000568"		2007-01-03	2011-01-03	"house"			2	2		0		0		0.0		0	1
1830		"Roe"	"Robert"	"A."			1924-02-28	2014-07-15	"Robert A. Roe"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NJ"	"8"		"R000383"		1969-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	0
1831		"Roemer"	"Charles"	"Elson"	"Buddy"	"III"	1943-10-04		"Charles Elson Roemer, III"	"M"	"D"	"Governor"	"Governor"		"LA"					1988-03-14	1992-01-13	"gov"			1	1	2003	1	2008-01-29	5	2003-01-01	0.35714287		0	1
1832		"Roemer"	"Timothy"	"John"	"Tim"		1956-10-30		"Timothy John Roemer"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"IN"	"3"		"R000385"		1991-01-03	2003-01-03	"house"			1	2	2007	1	2009-07-15	2	2007-05-15	0.18181819		0	1
1832		"Roemer"	"Timothy"	"John"	"Tim"		1956-10-30		"Timothy John Roemer"	"M"	"D"	"Ambassador"	"Ambassador (G20)"	"BHO"			"India"		"Political"	2009-07-10	2011-06-30	"amb20"		"BHO"	2	2		0		0		0.0		0	1
1833	"Y0000029356L"	"Rogan"	"James"	"E."			1957-08-21		"James E. Rogan"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"CA"	"27"		"R000386"		1997-01-03	2001-01-03	"house"			1	1		0		0		0.0	2003	1	0
1839		"Rohatyn"	"Felix"	"George"			1928-05-29		"Felix George Rohatyn"	"M"	"D"	"Ambassador"	"Ambassador (G20)"	"WJC"			"France"		"Political"	1997-09-11	2000-12-07	"amb20"		"WJC"	1	1	2001	1	2013-05-29	32	2001-02-01	3.5555556		0	1
1842		"Romer"	"Roy"	"R."			1928-10-31		"Roy R. Romer"	"M"	"D"	"Governor"	"Governor"		"CO"					1987-01-13	1999-01-12	"gov"			1	1		0		0		0.0		0	0
1845		"Romney"	"Willard"	"Mitt"			1947-03-12		"Willard Mitt Romney"	"M"	"R"	"Governor"	"Governor"		"MA"					2003-01-02	2007-01-04	"gov"			1	1	2009	1	2011-01-12	4	2009-01-07	0.5714286		0	1
1848		"Roos"	"John"	"Victor"			1955-02-14		"John Victor Roos"	"M"	"D"	"Ambassador"	"Ambassador (G20)"	"BHO"			"Japan"		"Political"	2009-08-20	2013-08-12	"amb20"		"BHO"	1	1	2013	1		1	2013-09-10	1.0		0	1
1851	"Y0000033293L"	"Rose"	"Charles"	"Grandison"		"III"	1939-08-10	2012-09-03	"Charles Grandison Rose, III"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NC"	"7"		"R000436"		1973-01-03	1997-01-03	"house"			1	1		0		0		0.0	1998	1	0
1854		"Ross"	"Mike"				1961-08-02		"Mike Ross"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"AR"	"4"		"R000573"		2001-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
1856		"Rostenkowski"	"Daniel"	"David"	"Dan"		1928-01-02	2010-08-11	"Daniel David Rostenkowski"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"IL"	"8/5"		"R000458"		1959-01-03	1995-01-03	"house"			1	1		0		0		0.0		0	0
1857	"Y0000008436L"	"Roth"	"Toby"	"A."			1938-10-10		"Toby A. Roth"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"WI"	"8"		"R000459"		1979-01-03	1997-01-03	"house"			1	1		0		0		0.0	1998	1	0
1858		"Roth"	"William"	"Victor"	"Bill"	"Jr."	1921-07-22	2003-12-13	"William Victor Roth, Jr."	"M"	"R"	"Senator"	"Congress --- Senate"		"DE"			"R000460"		1971-01-03	2001-01-03	"sen"			1	1		0		0		0.0		0	0
1860		"Rothman"	"Steven"	"R."			1952-10-14		"Steven R. Rothman"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NJ"	"9"		"R000462"		1997-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
1862		"Roukema"	"Marge"				1929-09-19	2014-11-12	"Marge Roukema"	"F"	"R"	"U.S. Representative"	"Congress --- House"		"NJ"	"7/5"		"R000465"		1981-01-03	2003-01-03	"house"			1	1		0		0		0.0		0	0
1863		"Rounds"	"Marion"	"Michael"	"Mike"		1954-10-24		"Marion Michael Rounds"	"M"	"R"	"Governor"	"Governor"		"SD"					2003-01-07	2011-01-08	"gov"			1	1	2011	1	2013-05-15	2	2011-08-17	0.6666667		0	1
1867	"Y0000010002L"	"Rowland"	"James"	"Roy"		"Jr."	1926-02-03		"James Roy Rowland, Jr."	"M"	"D"	"U.S. Representative"	"Congress --- House"		"GA"	"8"		"R000481"		1983-01-03	1995-01-03	"house"			1	1		0		0		0.0		0	0
1868		"Rowland"	"John"	"Grosvenor"			1957-05-24		"John Grosvenor Rowland"	"M"	"R"	"Governor"	"Governor"		"CT"					1995-01-04	2004-07-01	"gov"			1	1		0		0		0.0		0	0
1869		"Roy"	"J."	"Stapleton"			1935-01-01		"J. Stapleton Roy"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"GHWB/WJC"			"China"		"Career"	1991-07-02	1995-06-17	"amb20"		"GHWB"	1	2	2001	1	2010-06-09	16	2001-01-01	1.1428572		0	1
1869		"Roy"	"J."	"Stapleton"			1935-01-01		"J. Stapleton Roy"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"WJC"			"Indonesia"		"Career"	1996-02-27	1999-08-12	"amb20"		"WJC"	2	2	2001	1	2010-06-09	16	2001-01-01	1.1428572		0	1
1873		"Rubin"	"Robert"	"Edward"			1938-08-29		"Robert Edward Rubin"	"M"	"D"	"Director of the National Economic Council"	"Executive Branch"	"WJC"						1993-01-01	1995-01-01	"exec"	"Director of the NEC"	"WJC"	1	2	1999	1	2009-04-21	6	1999-11-11	0.42857143		0	1
1873		"Rubin"	"Robert"	"Edward"			1938-08-29		"Robert Edward Rubin"	"M"	"D"	"Secretary of the Treasury"	"Cabinet"	"WJC"						1995-01-11	1999-07-02	"cab"		"WJC"	2	2	1999	1	2009-04-21	6	1999-11-11	0.42857143		0	1
1875	"Y0000041446L"	"Rudman"	"Warren"	"Bruce"			1930-05-18	2012-11-19	"Warren Bruce Rudman"	"M"	"R"	"Senator"	"Congress --- Senate"		"NH"			"R000497"		1980-12-29	1993-01-03	"sen"			1	1	1993	1	2010-05-11	29	1993-04-01	2.6363637	1998	1	1
1878		"Rumsfeld"	"Donald"	"Henry"			1932-07-09		"Donald Henry Rumsfeld"	"M"	"R"	"Secretary of Defense"	"Cabinet"	"GWB"						2001-01-20	2006-12-18	"cab"		"GWB"	1	1		0		0		0.0		0	1
1885	"Y0000040462L"	"Russo"	"Martin"	"Anthony"			1944-01-23		"Martin Anthony Russo"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"IL"	"3"		"R000543"		1975-01-03	1993-01-03	"house"			1	1		0		0		0.0	1998	1	0
1886		"Ryan"	"George"	"Homer"		"Sr."	1934-02-24		"George Homer Ryan, Sr."	"M"	"R"	"Governor"	"Governor"		"IL"					1999-01-11	2003-01-13	"gov"			1	1		0		0		0.0		0	0
1891		"Ryun"	"Jim"	"R."			1947-04-29		"Jim R. Ryun"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"KS"	"2"		"R000566"		1996-11-27	2007-01-03	"house"			1	1		0		0		0.0		0	1
1892		"Sabo"	"Martin"	"Olav"			1938-02-28		"Martin Olav Sabo"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"MN"	"5"		"S000005"		1979-01-03	2007-01-03	"house"			1	1		0		0		0.0		0	1
1893		"Saiki"	"Patricia"	"Fukuda"	"Pat"		1930-05-28		"Patricia Fukuda Saiki"	"F"	"R"	"Administrator of the Small Business Administration"	"Executive Branch"	"GHWB"						1991-04-16	1993-01-20	"exec"	"SBA Administrator"	"GHWB"	1	1		0		0		0.0		0	0
1894		"Salazar"	"John"	"Tony"			1953-07-21		"John Tony Salazar"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"CO"	"3"		"S001158"		2005-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
1895		"Salazar"	"Kenneth"	"Lee"	"Ken"		1955-03-02		"Kenneth Lee Salazar"	"M"	"D"	"Senator"	"Congress --- Senate"		"CO"			"S001163"		2005-01-03	2009-01-20	"sen"			1	2	2013	1		1	2013-07-01	0.2		0	1
1895		"Salazar"	"Kenneth"	"Lee"	"Ken"		1955-03-02		"Kenneth Lee Salazar"	"M"	"D"	"Secretary of the Interior"	"Cabinet"	"BHO"						2009-01-20	2013-04-12	"cab"		"BHO"	2	2	2013	1		1	2013-07-01	1.0		0	1
1896		"Sali"	"Bill"				1954-02-17		"Bill Sali"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"ID"	"1"		"S001167"		2007-01-03	2009-01-03	"house"			1	1		0		0		0.0		0	1
1897	"Y0000041913L"	"Salmon"	"Matt"				1958-01-21		"Matt Salmon"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"AZ"	"1"		"S000018"		1995-01-03	2001-01-03	"house"			1	1	2001	1	2012-12-31	4	2001-05-01	0.30769232	2003	1	1
1900		"Sanders"	"Bernard"		"Bernie"		1941-09-08		"Bernard Sanders"	"M"	"I"	"U.S. Representative"	"Congress --- House"		"VT"	"0"		"S000033"		1991-01-03	2007-01-03	"house"			1	1		0		0		0.0		0	1
1903	"Y0000006068L"	"Sandlin"	"Max"	"A."		"Jr."	1952-09-29		"Max A. Sandlin, Jr."	"M"	"D"	"U.S. Representative"	"Congress --- House"		"TX"	"1"		"S000044"		1997-01-03	2005-01-03	"house"			1	1		0		0		0.0	2005	1	0
1905		"Sanford"	"Marshall"	"Clement"	"Mark"	"Jr."	1960-05-28		"Marshall Clement Sanford, Jr."	"M"	"R"	"U.S. Representative"	"Congress --- House"		"SC"	"1"		"S000051"		1995-01-03	2001-01-03	"house"			1	2	2012	1	2013-05-16	1	2012-04-17	0.07692308		0	1
1905		"Sanford"	"Marshall"	"Clement"	"Mark"	"Jr."	1960-05-28		"Marshall Clement Sanford, Jr."	"M"	"R"	"Governor"	"Governor"		"SC"					2003-01-15	2011-01-12	"gov"			2	2	2012	1	2013-05-16	1	2012-04-17	0.33333334		0	1
1906		"Sangmeister"	"George"	"Edward"			1931-02-16	2007-10-07	"George Edward Sangmeister"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"IL"	"4/11"		"S000056"		1989-01-03	1995-01-03	"house"			1	1		0		0		0.0		0	0
1907		"Santorum"	"Richard"	"J."	"Rick"		1958-05-10		"Richard J. Santorum"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"PA"	"18"		"S000059"		1991-01-03	1995-01-03	"house"			1	2	2007	1	2011-06-14	4	2007-04-11	0.2857143		0	1
1907		"Santorum"	"Richard"	"J."	"Rick"		1958-05-10		"Richard J. Santorum"	"M"	"R"	"Senator"	"Congress --- Senate"		"PA"			"S000059"		1995-01-03	2007-01-03	"sen"			2	2	2007	1	2011-06-14	4	2007-04-11	0.5714286		0	1
1909		"Sarbanes"	"Paul"	"Spyros"			1933-02-03		"Paul Spyros Sarbanes"	"M"	"D"	"Senator"	"Congress --- Senate"		"MD"			"S000064"		1977-01-03	2007-01-03	"sen"			1	1		0		0		0.0		0	1
1910	"Y0000017606L"	"Sarpalius"	"William"				1948-01-10		"William Sarpalius"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"TX"	"13"		"S000066"		1989-01-03	1995-01-03	"house"			1	1		0		0		0.0	1998	1	0
1912		"Sasser"	"James"	"Ralph"	"Jim"		1936-09-30		"James Ralph Sasser"	"M"	"D"	"Senator"	"Congress --- Senate"		"TN"			"S000068"		1977-01-03	1995-01-03	"sen"			1	2	2008	1	2009-04-03	1	2008-02-21	0.071428575		0	1
1912		"Sasser"	"James"	"Ralph"	"Jim"		1936-09-30		"James Ralph Sasser"	"M"	"D"	"Ambassador"	"Ambassador (G20)"	"WJC"			"China"		"Political"	1996-02-14	1999-07-01	"amb20"		"WJC"	2	2	2008	1	2009-04-03	1	2008-02-21	0.071428575		0	1
1913		"Satcher"	"David"				1941-03-02		"David Satcher"	"M"	"D"	"Surgeon General"	"Executive Branch"	"WJC/GWB"						1998-02-13	2002-08-05	"exec"	"Surgeon General"	"WJC"	1	1	2002	1	2013-04-25	17	2002-04-17	1.4166666		0	1
1914		"Savage"	"Gus"				1925-10-30		"Gus Savage"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"IL"	"2"		"S000081"		1981-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	0
1915		"Sawyer"	"Thomas"	"C."			1945-08-15		"Thomas C. Sawyer"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"OH"	"14"		"S000094"		1987-01-03	2003-01-03	"house"			1	1		0		0		0.0		0	0
1916	"Y0000038981L"	"Saxton"	"H."	"James"	"Jim"		1943-01-22		"H. James Saxton"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NJ"	"0/13/3"		"S000097"		1983-01-03	2009-01-03	"house"			1	1		0		0		0.0	2009	1	1
1918		"Scarborough"	"Joe"				1963-04-09		"Joe Scarborough"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"FL"	"1"		"S000106"		1995-01-03	2001-09-05	"house"			1	1		0		0		0.0		0	0
1919	"Y0000009389L"	"Schaefer"	"Daniel"		"Dan"		1936-01-25	2006-04-16	"Daniel Schaefer"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"CO"	"6"		"S000109"		1983-01-03	1999-01-03	"house"			1	1		0		0		0.0	2000	1	0
1920		"Schaefer"	"William"	"Donald"			1921-11-02	2011-04-18	"William Donald Schaefer"	"M"	"D"	"Governor"	"Governor"		"MD"					1987-01-21	1995-01-18	"gov"			1	1		0		0		0.0		0	1
1921		"Schafer"	"Edward"	"Thomas"	"Ed"		1946-08-08		"Edward Thomas Schafer"	"M"	"R"	"Governor"	"Governor"		"ND"					1992-12-15	2000-12-15	"gov"			1	2	2006	1	2015-05-19	7	2006-09-19	0.5		0	1
1921		"Schafer"	"Edward"	"Thomas"	"Ed"		1946-08-08		"Edward Thomas Schafer"	"M"	"R"	"Secretary of Agriculture"	"Cabinet"	"GWB"						2008-01-28	2009-01-20	"cab"		"GWB"	2	2	2009	1	2015-05-19	6	2009-09-15	1.2		0	1
1922		"Schaffer"	"Bob"				1962-07-24		"Bob Schaffer"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"CO"	"4"		"S000112"		1997-01-03	2003-01-03	"house"			1	1		0		0		0.0		0	0
1927		"Schauer"	"Mark"	"H."			1961-10-02		"Mark H. Schauer"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"MI"	"7"		"S001178"		2009-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
1928		"Schenk"	"Lynn"				1945-01-05		"Lynn Schenk"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"CA"	"49"		"S000119"		1993-01-03	1995-01-03	"house"			1	1	1995	1	2003-11-12	23	1995-05-01	1.6428572		0	1
1929		"Scheuer"	"James"	"Haas"			1920-02-06	2005-08-30	"James Haas Scheuer"	"M"	"D/D"	"U.S. Representative"	"Congress --- House"		"NY"	"21/22/0/11/8"		"S000124"		1965-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	0
1930		"Schieffer"	"John"	"Thomas"	"Tom"		1947-10-04		"John Thomas Schieffer"	"M"	"D"	"Ambassador"	"Ambassador (G20)"	"GWB"			"Australia"		"Political"	2001-01-20	2005-01-01	"amb20"		"GWB"	1	2		0		0		0.0		0	0
1930		"Schieffer"	"John"	"Thomas"	"Tom"		1947-10-04		"John Thomas Schieffer"	"M"	"D"	"Ambassador"	"Ambassador (G20)"	"GWB"			"Japan"		"Political"	2005-04-11	2009-01-20	"amb20"		"GWB"	2	2		0		0		0.0		0	0
1933		"Schilling"	"Robert"	"T."	"Bobby"		1964-01-23		"Robert T. Schilling"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"IL"	"17"		"S001182"		2011-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
1934		"Schmidt"	"Jean"				1951-11-29		"Jean Schmidt"	"F"	"R"	"U.S. Representative"	"Congress --- House"		"OH"	"2"		"S001164"		2005-09-06	2013-01-03	"house"			1	1		0		0		0.0		0	1
1935		"Schnabel"	"Rockwell"	"Anthony"			1936-01-01		"Rockwell Anthony Schnabel"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"GWB"			"European Union"		"Political"	2001-10-01	2005-06-18	"amb20"		"GWB"	1	1	2006	1	2009-12-31	6	2006-02-07	0.6666667		0	1
1941		"Schrock"	"Edward"	"L."	"Ed"		1941-04-06		"Edward L. Schrock"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"VA"	"2"		"S001151"		2001-01-03	2005-01-03	"house"			1	1		0		0		0.0		0	0
1942	"Y0000002775L"	"Schroeder"	"Patricia"	"Scott"			1940-07-30		"Patricia Scott Schroeder"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"CO"	"1"		"S000142"		1973-01-03	1997-01-03	"house"			1	1		0		0		0.0		0	1
1943	"Y0000033802L"	"Schulze"	"Richard"	"Taylor"			1929-08-07		"Richard Taylor Schulze"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"PA"	"5"		"S000146"		1975-01-03	1993-01-03	"house"			1	1		0		0		0.0	1998	1	0
1944		"Schumer"	"Charles"	"E."	"Chuck"		1950-11-23		"Charles E. Schumer"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NY"	"16/10/9"		"S000148"		1981-01-03	1999-01-03	"house"			1	1		0		0		0.0		0	1
1945		"Schwab"	"Susan"	"Carol"			1955-03-23		"Susan Carol Schwab"	"F"	"R"	"U.S. Trade Representative"	"Executive Branch"	"GWB"						2006-06-08	2009-01-20	"exec"	"U.S. Trade Representative"	"GWB"	1	1	2009	1		14	2009-06-01	2.8		0	1
1948		"Schwarz"	"John"	"J.H."	"Joe"		1937-11-15		"John J.H. Schwarz"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"MI"	"7"		"S001161"		2005-01-03	2007-01-03	"house"			1	1		0		0		0.0		0	1
1949		"Schwarzenegger"	"Arnold"	"Alois"			1947-07-30		"Arnold Alois Schwarzenegger"	"M"	"R"	"Governor"	"Governor"		"CA"					2003-11-17	2011-01-03	"gov"			1	1		0		0		0.0		0	1
1951		"Schweitzer"	"Brian"	"David"			1955-09-04		"Brian David Schweitzer"	"M"	"D"	"Governor"	"Governor"		"MT"					2005-01-03	2013-01-07	"gov"			1	1	2013	1	2013-05-17	1	2013-05-02	1.0		0	1
1957		"Scott"	"Timothy"	"Eugene"	"Tim"		1965-09-19		"Timothy Eugene Scott"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"SC"	"1"		"S001184"		2011-01-03	2013-01-02	"house"			1	1		0		0		0.0		0	1
1958		"Scowcroft"	"Brent"				1925-03-19		"Brent Scowcroft"	"M"	"R"	"National Security Advisor"	"Executive Branch"	"GHWB"						1989-01-20	1993-01-20	"exec"	"National Security Advisor"	"GHWB"	1	1	1994	1	2000-12-31	6	1994-12-01	1.0		0	1
1959		"Seastrand"	"Andrea"				1941-08-05		"Andrea Seastrand"	"F"	"R"	"U.S. Representative"	"Congress --- House"		"CA"	"22"		"S000213"		1995-01-03	1997-01-03	"house"			1	1		0		0		0.0		0	0
1960		"Sebelius"	"Kathleen"				1948-05-15		"Kathleen Sebelius"	"F"	"D"	"Governor"	"Governor"		"KS"					2003-01-13	2009-04-28	"gov"			1	1		0		0		0.0		0	1
1961		"Secchia"	"Peter"	"F."			1937-04-15		"Peter F. Secchia"	"M"	"R"	"Ambassador"	"Ambassador (G20)"	"GHWB"			"Italy"		"Political"	1989-07-03	1993-01-20	"amb20"		"GHWB"	1	1	1993	1	2009-04-15	7	1993-12-31	0.5		0	1
1963		"Seitz"	"Raymond"	"George Hardenbergh"			1940-12-08		"Raymond George Hardenbergh Seitz"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"GHWB/WJC"			"United Kingdom"		"Career"	1991-06-25	1994-05-10	"amb20"		"GHWB"	1	1	1994	1	2015-05-07	42	1994-12-01	3.0		0	1
1964		"Sekula-Gibbs"	"Shelley"				1953-06-22		"Shelley Sekula-Gibbs"	"F"	"R"	"U.S. Representative"	"Congress --- House"		"TX"	"22"		"S001166"		2006-11-13	2007-01-03	"house"			1	1		0		0		0.0		0	0
1965		"Sembler"	"Melvin"	"Floyd"			1930-05-10		"Melvin Floyd Sembler"	"M"	"R"	"Ambassador"	"Ambassador (G20)"	"GHWB"			"Australia/Nauru"		"Political"	1989-10-25	1993-02-28	"amb20"		"GHWB"	1	2		0		0		0.0		0	0
1965		"Sembler"	"Melvin"	"Floyd"			1930-05-10		"Melvin Floyd Sembler"	"M"	"R"	"Ambassador"	"Ambassador (G20)"	"GWB"			"Italy"		"Political"	2001-12-16	2005-07-24	"amb20"		"GWB"	2	2		0		0		0.0		0	0
1970	"Y0000015094L"	"Sessions"	"William"	"Steele"			1930-05-27		"William Steele Sessions"	"M"	"?"	"Director of the Federal Bureau of Investigation"	"Executive Branch"	"RWR/GHWB/WJC"						1987-11-02	1993-07-19	"exec"	"Director of the FBI"	"RWR"	1	1	1993	1	2010-05-20	11	1993-09-01	1.0	2005	1	1
1971		"Sestak"	"Joe"				1951-12-12		"Joe Sestak"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"PA"	"7"		"S001169"		2007-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
1973		"Seymour"	"John"	"F."			1937-12-03		"John F. Seymour"	"M"	"R"	"Senator"	"Congress --- Senate"		"CA"			"S000269"		1991-01-10	1993-01-03	"sen"			1	1	1995	1	2008-07-14	12	2000-07-01	0.85714287		0	1
1974	"Y0000047133L"	"Shadegg"	"John"	"B."			1949-10-22		"John B. Shadegg"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"AZ"	"4/3"		"S000275"		1995-01-03	2011-01-03	"house"			1	1		0		0		0.0	2012	1	1
1975		"Shaheen"	"Jeanne"				1947-01-28		"Jeanne Shaheen"	"F"	"D"	"Governor"	"Governor"		"NH"					1997-01-09	2003-01-09	"gov"			1	1		0		0		0.0		0	1
1976	"Y0000015968L"	"Shalala"	"Donna"				1941-02-14		"Donna Shalala"	"F"	"D"	"Secretary of Health and Human Services"	"Cabinet"	"WJC"						1993-01-22	2001-01-20	"cab"		"WJC"	1	1	2001	1	2012-12-31	32	2001-01-01	2.4615386		0	1
1978		"Shannon"	"Thomas"	"A."		"Jr"	1958-01-01		"Thomas A. Shannon, Jr"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"BHO"			"Brazil"		"Career"	2009-12-01	2013-09-01	"amb20"		"BHO"	1	1		0		0		0.0		0	0
1981	"Y0000019171L"	"Sharp"	"Philip"	"Riley"			1942-07-15		"Philip Riley Sharp"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"IN"	"10/2"		"S000294"		1975-01-03	1995-01-03	"house"			1	1	1995	1	2014-05-01	21	1995-04-01	1.5	2002	1	1
