day	month	year	Type	dem_vote_2008	Pass_Dummy	Turnout	Yes_Percent	Elect_Type	Threshold	State	District_ID	previous_fail	previous_pass	Dem_Share_Rep	Child_Likeley_Share	Liberal_Share	White_Share	Income_U40K_Share	Income_O100K_Share	Age_O65_Share	Admin_Share	Teacher_Share	Staff_Share	Lag_Dem_Share_Rep	Lag_Liberal_Share	Lag_Teacher_Share	Lag_Staff_Share	Lag_Admin_Share	Lag_White_Share	Lag_Income_U40K_Share	Lag_Income_O100K_Share	Lag_Child_Likeley_Share	Lag_Age_O65_Share
8	3	2005	2	75.1670834280518	0	23.52955315722424	66.40106241699867	5	66.66666666666666	6	"0604973882"	0	0	68.05721393034825	23.211148846469143	56.10088446655611	87.97125483692648	20.8103993441855	44.80618339384003	42.346014492753625	0.07739082365948037	1.6141514648977335	0.04422332780541736	70.2233110549133	57.44242232658961	1.5173410404624277	0.022579479768786128	0.10386560693641618	84.51950867052022	25.146897719350665	38.10875410815655	25.44567274175879	30.14371475350191
5	2	2008	1	68.255696399409	1	47.36161654855391	62.764129006167224	4	55	6	"0604975358"	0	0	63.74531650562019	32.55478958740611	53.39430092683889	85.21001774797871	12.758514250437289	56.06543883115547	39.03616832561348	0.2662196805363834	2.2677972786432656	0.0394399526720568	63.57630433178362	53.241273706737516	2.1548225223230757	0.029518116744151723	0.20662681720906204	83.0344624012988	12.08440395546212	55.81250486646422	36.70481974616522	32.24495826253971
5	6	2012	1	74.1491193219441	1	39.02815934065934	61.37263528376595	4	55	6	"0604975390"	0	0	66.49268292682926	14.983548468742091	56.03048780487805	92.3658536585366	18.526955201214882	42.64743103011896	55.66959921798631	0.2926829268292683	1.8536585365853657	0.04878048780487805	68.06812531079065	56.64594728990552	1.4793635007458976	0.037294878170064646	0.174042764793635	88.06563898557931	20.729573293848432	44.73011172432359	18.548929869430612	42.6610084872691
3	6	2008	2	74.1491193219441	0	41.33756868131868	62.637590861889926	4	66.66666666666666	6	"0604975390"	0	0	66.23103144930724	13.852913968547643	55.854959313833305	91.26896855069276	20.143385753931543	46.692876965772435	56.83693954940888	0.28590279305036287	1.8033868484715196	0.04398504508467121	68.06812531079065	56.64594728990552	1.4793635007458976	0.037294878170064646	0.174042764793635	88.06563898557931	20.729573293848432	44.73011172432359	18.548929869430612	42.6610084872691
5	11	2002	1	74.1491193219441	1	51.708447802197796	65.1170513033372	2	55	6	"0604975390"	0	0	64.87768323341713	13.483378071443319	54.97534326049121	91.39431444594855	20.524468304769773	45.81870741276069	57.3741708934842	0.2320634306710501	1.6824598723651132	0.03867723844517501	68.06812531079065	56.64594728990552	1.4793635007458976	0.037294878170064646	0.174042764793635	88.06563898557931	20.729573293848432	44.73011172432359	18.548929869430612	42.6610084872691
5	11	2002	1	74.1491193219441	1	44.76304945054945	67.49136939010357	2	55	6	"0604975390"	0	0	64.87768323341713	13.483378071443319	54.97534326049121	91.39431444594855	20.524468304769773	45.81870741276069	57.3741708934842	0.2320634306710501	1.6824598723651132	0.03867723844517501	68.06812531079065	56.64594728990552	1.4793635007458976	0.037294878170064646	0.174042764793635	88.06563898557931	20.729573293848432	44.73011172432359	18.548929869430612	42.6610084872691
6	11	2001	1	56.4932620642927	1	11.626025032369443	74.5707656612529	5	50	6	"0605071043"	0	0	57.49999999999999	18.51851851851852	44.59677419354839	74.19354838709677	37.03703703703704	18.51851851851852	65.625	0	0	0	55.516503191654984	44.35154912034876	1.8137941771757746	0.015569048731122527	0.2023976335045929	59.94083761482173	27.039337474120085	22.56728778467909	42.56728778467909	31.044894715931665
4	11	2008	1	56.4932620642927	1	35.76283987915408	72.59767687434002	1	55	6	"0605071043"	0	0	55.516503191654984	42.56728778467909	44.35154912034876	59.94083761482173	27.039337474120085	22.56728778467909	31.044894715931665	0.2023976335045929	1.8137941771757746	0.015569048731122527	55.516503191654984	44.35154912034876	1.8137941771757746	0.015569048731122527	0.2023976335045929	59.94083761482173	27.039337474120085	22.56728778467909	42.56728778467909	31.044894715931665
7	11	2006	1	36.9747899159664	1	32.04964990451941	61.27110228401192	2	55	6	"0605071050"	0	0	40.5515587529976	27.848101265822784	35.10791366906475	88.2494004796163	26.455696202531648	29.873417721518987	46.35352286773795	0.1199040767386091	1.7985611510791366	0.1199040767386091	41.02185089974293	36.52313624678663	1.7994858611825193	0.08568980291345331	0.17137960582690662	85.08997429305913	23.9010989010989	28.57142857142857	31.684981684981683	37.58802816901409
6	11	2007	1	34.9269183922046	1	22.584033613445378	62.945736434108525	5	55	6	"0605071068"	0	0	35.03246753246753	28.379588182632048	33.88095238095237	90.64935064935065	6.982990152193374	52.99910474485229	50.44802867383512	1.2121212121212122	5.194805194805195	0.2597402597402597	34.84934230651575	35.90471092077088	4.221474457020496	0.09177118384827164	0.7647598654022637	85.50015295197309	6.8833652007648185	49.330783938814534	38.46398980242193	33.05606900800986
6	11	2001	1	34.9269183922046	1	20.675770308123248	81.20237087214225	5	66.66666666666666	6	"0605071068"	0	0	50.35714285714285	61.53846153846154	37.85714285714285	85.71428571428571	15.384615384615385	23.076923076923077	64.28571428571429	0	0	0	34.84934230651575	35.90471092077088	4.221474457020496	0.09177118384827164	0.7647598654022637	85.50015295197309	6.8833652007648185	49.330783938814534	38.46398980242193	33.05606900800986
17	7	2001	1	54.8719205785023	1	18.26839826839827	75.82938388625593	5	66.66666666666666	6	"0605071076"	0	0											51.907391673746815	43.843811951288586	2.421410365335599	0.02832058906825262	0.19824412347776835	71.21619708339233	22.388287326521276	23.92862589598902	30.37974683544304	33.93213572854291
6	11	2007	1	39.9736147757256	1	21.844821844821848	59.14634146341463	5	55	6	"0605071092"	0	0	30.676895306859205	28.7569573283859	31.317689530685914	88.8086642599278	9.647495361781075	48.05194805194805	44.712430426716146	0	3.068592057761733	0	36.67879417879418	35.76749826749826	3.187803187803188	0	0.2079002079002079	79.48717948717949	10.151187904967603	44.27645788336933	37.724982001439884	31.053733426378226
8	3	2005	1	51.419302514193	1	13.676092544987148	73.68421052631578	5	66.66666666666666	6	"0605071134"	0	0	49.56231454005935	31.545741324921135	39.29525222551929	70.02967359050444	27.760252365930597	16.7192429022082	47.5609756097561	0.2967359050445104	1.1869436201780417	0	51.90222032450896	42.37190435525192	1.2809564474807857	0	0.08539709649871904	62.681468830059785	27.89620018535681	17.42354031510658	44.39295644114921	30.668983492615116
6	11	2001	1	58.8590057049715	1	16.1018926786131	69.92372234935164	5	50	6	"0605071167"	0	0	52.344961240310084	12.711864406779661	46.1046511627907	75.96899224806202	43.22033898305085	12.711864406779661	72.97297297297297	0	2.3255813953488373	0	55.05730802646528	45.33415758871884	2.5295729466016175	0.05012363830782597	0.26064291920069504	69.42458063222617	30.98132552178689	20.644452581471988	30.476016111314536	36.420230844297876
6	11	2001	1	53.2324670701317	1	15.902402566058887	67.83184829792094	5	50	6	"0605071175"	0	0	54.62737127371275	15.915915915915916	46.99864498644986	78.04878048780488	33.633633633633636	23.123123123123122	73.77450980392157	0.27100271002710025	1.6260162601626018	0	50.35303127624884	43.49554078758832	2.608824546667326	0.03705716685606997	0.27422303473491777	71.57661997578991	21.56396214376861	31.08118885580604	32.9381114419396	35.05677008117126
5	3	2002	1	40.6779661016949	0	35.043988269794724	63.17991631799163	4	66.66666666666666	6	"0605071209"	0	0	42.3901098901099	25.41436464088398	35.96153846153846	91.20879120879121	16.022099447513813	42.5414364640884	57.4585635359116	0.5494505494505495	2.197802197802198	0	42.584985835694056	37.655807365439095	2.5495750708215295	0	0.28328611898017	81.01983002832861	11.918604651162791	36.337209302325576	32.848837209302324	41.56976744186046
5	11	2002	1	40.6779661016949	1	41.49560117302053	63.957597173144876	2	55	6	"0605071209"	1	0	42.73041474654378	26.046511627906977	35.97926267281106	89.86175115207374	16.74418604651163	39.53488372093023	55.76036866359447	0.4608294930875576	4.147465437788019	0	42.584985835694056	37.655807365439095	2.5495750708215295	0	0.28328611898017	81.01983002832861	11.918604651162791	36.337209302325576	32.848837209302324	41.56976744186046
22	5	2001	1	61.731843575419	1	10.937682684438208	71.67290219134152	5	66.66666666666666	6	"0605071217"	0	0											59.25559105431309	46.29632587859426	1.853035143769968	0.03194888178913738	0.36741214057507987	49.52076677316294	15.95963051659254	29.507355456722546	48.87102292165583	28.101667990468627
4	11	2008	1	61.731843575419	0	0.2572196889980124	43.18181818181818	1	55	6	"0605071217"	0	0	59.25559105431309	48.87102292165583	46.29632587859426	49.52076677316294	15.95963051659254	29.507355456722546	28.101667990468627	0.36741214057507987	1.853035143769968	0.03194888178913738	59.25559105431309	46.29632587859426	1.853035143769968	0.03194888178913738	0.36741214057507987	49.52076677316294	15.95963051659254	29.507355456722546	48.87102292165583	28.101667990468627
4	11	2008	1	61.731843575419	1	34.90588097743482	66.3707921621169	1	55	6	"0605071217"	0	0	59.25559105431309	48.87102292165583	46.29632587859426	49.52076677316294	15.95963051659254	29.507355456722546	28.101667990468627	0.36741214057507987	1.853035143769968	0.03194888178913738	59.25559105431309	46.29632587859426	1.853035143769968	0.03194888178913738	0.36741214057507987	49.52076677316294	15.95963051659254	29.507355456722546	48.87102292165583	28.101667990468627
4	11	2008	1	48.5085160440388	1	45.98001260466373	70.6187585666732	1	55	6	"0605071282"	0	0	46.182057276446514	30.298913043478258	41.919929865575696	70.58250535749075	18.18561872909699	40.88628762541806	37.5147463625639	0.2824858757062147	2.230664328852523	0.00974089226573154	46.182057276446514	41.919929865575696	2.230664328852523	0.00974089226573154	0.2824858757062147	70.58250535749075	18.18561872909699	40.88628762541806	30.298913043478258	37.5147463625639
7	11	2006	1	49.4714986787467	1	31.400342010260307	56.892169914074785	2	55	6	"0605071290"	0	0	45.72351341327729	27.43311360992633	40.878044257633825	81.1472369885029	15.232002067985007	39.582525526689935	47.336614541150084	0.3646927926814192	3.5294844851032265	0.05563110396835209	47.40451153979974	42.652704217729145	3.0231569180809528	0.038659295627633664	0.3131402945838327	75.47067692426644	14.945217284254586	39.11937297386024	34.067873117485334	35.32595996572942
2	3	2004	1	26.6153846153846	1	29.59604286892003	64.39024390243902	4	55	6	"0605071324"	0	0											32.26	34.172000000000004	2.2399999999999998	0.16	0.48	93.28	4.628099173553719	51.90082644628099	28.264462809917358	39.7456279809221
2	3	2004	1	26.6153846153846	1	4.204451772464963	64.39024390243902	4	55	6	"0605071324"	0	0											32.26	34.172000000000004	2.2399999999999998	0.16	0.48	93.28	4.628099173553719	51.90082644628099	28.264462809917358	39.7456279809221
8	11	2005	1	54.8925248636509	0	19.481957051140135	49.375	5	55	6	"0605073601"	0	0	52.145833333333336	31.871525633106856	41.24702380952381	67.14285714285714	19.950586781964176	22.79184681902409	44.854253420582985	0.4761904761904762	2.857142857142857	0.05952380952380953	53.04727157360406	43.02982233502538	2.125634517766497	0.031725888324873094	0.3807106598984771	60.13320647002855	18.821165438714	21.03148024112525	40.82384460817147	32.45116572148709
7	11	2000	1	54.8925248636509	1	19.75868939561656	72.43697478991596	1	66.66666666666666	6	"0605073601"	0	0	53.639646869983935	35.841081994928146	42.04654895666132	63.031275060144345	19.526627218934912	22.147083685545223	39.80660757453666	0.40128410914927765	1.9261637239165328	0	53.04727157360406	43.02982233502538	2.125634517766497	0.031725888324873094	0.3807106598984771	60.13320647002855	18.821165438714	21.03148024112525	40.82384460817147	32.45116572148709
4	11	2008	1	54.8925248636509	1	34.46978082798318	64.16184971098265	1	55	6	"0605073601"	0	0	53.04727157360406	40.82384460817147	43.02982233502538	60.13320647002855	18.821165438714	21.03148024112525	32.45116572148709	0.3807106598984771	2.125634517766497	0.031725888324873094	53.04727157360406	43.02982233502538	2.125634517766497	0.031725888324873094	0.3807106598984771	60.13320647002855	18.821165438714	21.03148024112525	40.82384460817147	32.45116572148709
2	11	2004	1	37.6783216783217	1	60.349344978165945	67.24553786782441	1	55	6	"0605075549"	0	0	36.398753894081	38.39760638297872	34.75077881619937	82.80373831775701	17.087765957446805	32.047872340425535	42.72445820433436	0.3426791277258567	3.582554517133956	0	37.97501941496246	36.364871861247735	3.3652601604970225	0	0.2847527828112866	79.52368625420657	9.810907097835022	39.84653329679364	39.62729514935599	36.67525773195876
2	11	2010	1	37.6783216783217	0	54.68704512372634	40.80383284535534	2	55	6	"0605075549"	0	0	35.63284014152461	39.60162052667117	33.913637825667415	81.89128337085879	15.023632680621201	33.7272113436867	40.416000000000004	0.2894821486008363	3.4094564168542942	0	37.97501941496246	36.364871861247735	3.3652601604970225	0	0.2847527828112866	79.52368625420657	9.810907097835022	39.84653329679364	39.62729514935599	36.67525773195876
4	11	2003	1	53.3263488737559	0	11.077011604488348	63.116883116883116	5	66.66666666666666	6	"0605075556"	0	0	51.040433925049314	25.979381443298973	40.42899408284024	72.7810650887574	19.48453608247423	27.938144329896907	53.03482587064676	0.6903353057199212	2.9585798816568047	0.09861932938856016	52.598236213440494	42.86838580040187	1.942397856664434	0.022326412145568207	0.3125697700379549	62.58093324402768	22.03552568410946	24.72395583293327	38.574171867498805	34.345690040196516
8	11	2005	1	53.3263488737559	1	23.266519612544357	65.2926628194559	5	55	6	"0605075556"	0	0	52.00571895424837	31.576673866090715	41.35416666666667	67.68790849673204	20.863930885529157	25.7451403887689	46.43002855977152	0.44934640522875824	2.450980392156863	0.04084967320261439	52.598236213440494	42.86838580040187	1.942397856664434	0.022326412145568207	0.3125697700379549	62.58093324402768	22.03552568410946	24.72395583293327	38.574171867498805	34.345690040196516
2	3	2004	1	53.3263488737559	0	20.67708832837825	61.59554730983302	4	66.66666666666666	6	"0605075556"	1	0											52.598236213440494	42.86838580040187	1.942397856664434	0.022326412145568207	0.3125697700379549	62.58093324402768	22.03552568410946	24.72395583293327	38.574171867498805	34.345690040196516
5	11	2002	1	37.3806521347505	1	0.20867915579796062	63.63636363636363	2	55	6	"0605075564"	0	0	37.717543246549	22.24641625839231	36.4970295299668	92.1894111479993	12.429686082380693	45.636000725821084	54.20593368237348	0.33199370959287083	3.040363445745238	0.05242005940940066	38.53245097177029	38.18463635564156	2.8141764136839327	0.06156010904933603	0.2902119426611556	88.4091108961393	11.993726358520158	44.727373373927485	31.79260079343113	38.39199508470113
7	11	2006	1	37.3806521347505	0	40.20393644771164	45.13389170697181	2	55	6	"0605075564"	1	0	37.9668023403714	26.200873362445414	37.007758839989826	91.00737725769524	11.83009130607384	46.34114066428477	48.38012958963283	0.3434240651233783	3.0272195370134827	0.0635970490969219	38.53245097177029	38.18463635564156	2.8141764136839327	0.06156010904933603	0.2902119426611556	88.4091108961393	11.993726358520158	44.727373373927485	31.79260079343113	38.39199508470113
6	6	2006	1	37.3806521347505	0	26.284088214370406	45.45290508841573	4	55	6	"0605075564"	0	0	39.29764243614931	21.016400080988053	37.282907662082515	92.5343811394892	13.140311804008908	44.92812310184247	57.37286471627724	0.35363457760314343	2.9666011787819255	0.07858546168958742	38.53245097177029	38.18463635564156	2.8141764136839327	0.06156010904933603	0.2902119426611556	88.4091108961393	11.993726358520158	44.727373373927485	31.79260079343113	38.39199508470113
5	11	2002	1	37.3806521347505	1	33.21792743656628	69.50314106225014	2	55	6	"0605075564"	0	0	37.717543246549	22.24641625839231	36.4970295299668	92.1894111479993	12.429686082380693	45.636000725821084	54.20593368237348	0.33199370959287083	3.040363445745238	0.05242005940940066	38.53245097177029	38.18463635564156	2.8141764136839327	0.06156010904933603	0.2902119426611556	88.4091108961393	11.993726358520158	44.727373373927485	31.79260079343113	38.39199508470113
7	11	2006	1	49.8050240319216	1	31.013707177257395	55.46963410033949	2	55	6	"0605075739"	0	0	44.31955536369524	30.325947213189142	39.90736743650622	81.22167062378588	18.082129622627242	36.194509566664145	45.275789778066944	0.4388804949996402	4.288078279012879	0.03597381106554429	46.86856090625145	42.12938790732366	3.790033098690037	0.03729429863409631	0.39625192298727324	75.19929140832595	18.904655215334827	34.63778939507095	35.932287776947966	34.31170292573144
16	5	2000	1	27.2040302267003	1	26.91751085383502	71.50537634408603	5	66.66666666666666	6	"0605171373"	0	0											29.768798617113223	32.97968885047536	1.4693171996542784	0	0	90.92480553154711	16.958525345622117	40.73732718894009	25.806451612903224	42.00351493848858
2	3	2004	1	29.8859315589354	0	44.00990099009901	62.31721034870641	4	66.66666666666666	6	"0605171381"	0	0											30.001909854851032	32.83613445378151	3.2849503437738727	0	0.30557677616501144	87.24216959511078	16.019032513877875	44.88501189532118	24.266455194290245	45.766590389016024
6	6	2006	1	29.8859315589354	1	35.84158415841584	62.430939226519335	4	55	6	"0605171381"	0	0	29.284682080924863	15.773809523809524	30.852601156069365	91.04046242774567	17.410714285714285	43.452380952380956	60.88193456614509	0.4335260115606936	4.046242774566474	0	30.001909854851032	32.83613445378151	3.2849503437738727	0	0.30557677616501144	87.24216959511078	16.019032513877875	44.88501189532118	24.266455194290245	45.766590389016024
2	3	2004	1	46.0255152109912	1	20.267558528428093	63.432343234323426	4	55	6	"0605171399"	0	0											47.24162011173184	41.18016759776537	1.8505586592178773	0	0.24441340782122906	65.04888268156425	35.499265785609396	16.593245227606463	35.79295154185022	35.52397868561279
16	5	2000	1	31.3624678663239	0	30.37037037037037	56.58536585365853	5	66.66666666666666	6	"0605171407"	0	0											34.38858695652174	34.82336956521739	1.0869565217391304	0	0	92.3913043478261	23.25581395348837	38.662790697674424	17.441860465116278	45.530726256983236
2	11	2004	1	29.0770101925255	0	52.00273878808627	62.04739960500329	1	66.66666666666666	6	"0605171449"	0	0	31.377458396369136	28.621908127208478	32.47276853252648	87.5945537065053	21.426276903308704	33.601027947317704	43.01726749469857	0.15128593040847202	3.0257186081694405	0	32.68099547511312	34.03979238754326	2.8746340165025286	0.053233963268565346	0.15970188980569602	86.10593558690445	20.617388841687905	36.27867459643161	27.499291985273295	39.03425950903696
3	6	2008	1	29.0770101925255	1	30.982540225950018	65.96685082872928	4	55	6	"0605171449"	0	0	30.6359649122807	18.81130986728217	31.334978070175445	90.78947368421053	19.446047316791688	38.43046739757646	55.18763796909493	0.1644736842105263	3.508771929824561	0.10964912280701754	32.68099547511312	34.03979238754326	2.8746340165025286	0.053233963268565346	0.15970188980569602	86.10593558690445	20.617388841687905	36.27867459643161	27.499291985273295	39.03425950903696
25	1	2005	2	43.7750340669777	0	0.1713554024027417	6.593406593406594	5	66.66666666666666	6	"0605171464"	0	0											41.72938689217759	39.958562367864694	2.587737843551797	0.021141649048625793	0.2748414376321353	74.50317124735729	27.312814974802013	29.571634269258457	31.56047516198704	37.36604260813428
2	11	2004	1	43.7750340669777	1	29.61812224607389	59.65414203064403	1	55	6	"0605171464"	0	0	38.835757763334364	31.712381160528903	37.525018054265956	77.71587743732591	31.772483881543	28.72910064473828	43.34942135035549	0.299184978850717	2.656556277726194	0.02063344681729083	41.72938689217759	39.958562367864694	2.587737843551797	0.021141649048625793	0.2748414376321353	74.50317124735729	27.312814974802013	29.571634269258457	31.56047516198704	37.36604260813428
5	3	2002	1	41.4528889954447	1	22.737796642870926	57.61561306745864	4	55	6	"0605271498"	0	0	43.178958785249456	14.801110083256244	37.05965292841648	92.40780911062907	50.64754856614246	15.402405180388529	62.86845578530576	0.1735357917570499	1.3882863340563991	0.04338394793926247	43.53667481662592	38.668704156479215	1.295843520782396	0	0.19559902200488996	87.6039119804401	49.23684210526316	15.605263157894736	21.5	45.99850411368736
5	6	2012	1	46.6800804828974	1	31.053811659192824	57.04697986577181	4	55	6	"0605373833"	0	0	43.92011834319526	5.263157894736842	40.38461538461537	95.26627218934911	37.96992481203007	5.263157894736842	59.88023952095808	0.2958579881656805	1.4792899408284024	0	49.31297709923664	43.26335877862595	1.3358778625954197	0	0.19083969465648853	95.22900763358778	40	10.5	7.5	53.2
5	6	2012	1	46.6800804828974	1	2.3542600896860986	57.04697986577181	4	55	6	"0605373833"	0	0	43.92011834319526	5.263157894736842	40.38461538461537	95.26627218934911	37.96992481203007	5.263157894736842	59.88023952095808	0.2958579881656805	1.4792899408284024	0	49.31297709923664	43.26335877862595	1.3358778625954197	0	0.19083969465648853	95.22900763358778	40	10.5	7.5	53.2
5	11	2002	1	40.3464203233256	1	20.57471264367816	63.21443919209282	2	55	6	"0605471837"	0	0	40.943605683836594	31.23262279888786	35.95026642984014	72.82415630550622	27.803521779425395	28.3595922150139	52.706935123042506	0.6216696269982238	4.174067495559503	0.17761989342806395	42.47662976629766	37.84563345633456	4.305043050430505	0.07380073800738007	0.46740467404674046	63.41943419434194	24.295954941116232	30.568356374807987	43.06195596518177	36.22641509433962
2	3	2004	1	61.101163831692	0	1.1682435211846978	61.725067385444746	4	55	6	"0605471860"	0	0											58.5801393728223	43.33872573419612	1.9412643106022895	0	0.3982080637132902	29.815828770532605	49.283058948486456	10.51513542219862	42.804036112586296	38.92893923789907
2	3	2004	1	61.101163831692	1	7.988482106129164	61.725067385444746	4	55	6	"0605471860"	0	0											58.5801393728223	43.33872573419612	1.9412643106022895	0	0.3982080637132902	29.815828770532605	49.283058948486456	10.51513542219862	42.804036112586296	38.92893923789907
2	11	2010	1	61.101163831692	0	1.8428630193336075	49.60045662100457	2	66.66666666666666	6	"0605471860"	0	0	56.85562310030395	46.96873005743459	41.62158054711247	32.09726443768997	60.94447989789407	4.403318442884493	41.24223602484472	0.364741641337386	2.2492401215805473	0	58.5801393728223	43.33872573419612	1.9412643106022895	0	0.3982080637132902	29.815828770532605	49.283058948486456	10.51513542219862	42.804036112586296	38.92893923789907
8	6	2010	2	61.101163831692	0	7.165775401069519	44.324853228962816	4	66.66666666666666	6	"0605471860"	0	0	51.00574712643679	37.81697905181918	38.780041797283175	41.37931034482759	60.418963616317534	5.512679162072767	52.09205020920502	0.3134796238244514	2.4033437826541273	0	58.5801393728223	43.33872573419612	1.9412643106022895	0	0.3982080637132902	29.815828770532605	49.283058948486456	10.51513542219862	42.804036112586296	38.92893923789907
8	6	2010	2	61.101163831692	0	1.242287124640066	44.324853228962816	4	66.66666666666666	6	"0605471860"	0	0	51.00574712643679	37.81697905181918	38.780041797283175	41.37931034482759	60.418963616317534	5.512679162072767	52.09205020920502	0.3134796238244514	2.4033437826541273	0	58.5801393728223	43.33872573419612	1.9412643106022895	0	0.3982080637132902	29.815828770532605	49.283058948486456	10.51513542219862	42.804036112586296	38.92893923789907
7	11	2006	2	61.101163831692	0	9.79020979020979	53.76344086021505	2	66.66666666666666	6	"0605471860"	0	0	55.04775107825015	36.60351826792964	42.21349353049907	36.47566235366605	49.3234100135318	11.434370771312583	44.47252053063803	0.3080714725816389	1.9100431300061615	0	58.5801393728223	43.33872573419612	1.9412643106022895	0	0.3982080637132902	29.815828770532605	49.283058948486456	10.51513542219862	42.804036112586296	38.92893923789907
7	11	2006	2	61.101163831692	0	1.686548745372275	53.76344086021505	2	66.66666666666666	6	"0605471860"	0	0	55.04775107825015	36.60351826792964	42.21349353049907	36.47566235366605	49.3234100135318	11.434370771312583	44.47252053063803	0.3080714725816389	1.9100431300061615	0	58.5801393728223	43.33872573419612	1.9412643106022895	0	0.3982080637132902	29.815828770532605	49.283058948486456	10.51513542219862	42.804036112586296	38.92893923789907
2	11	2010	2	61.101163831692	0	12.200740436034554	45.7974851091992	2	66.66666666666666	6	"0605471860"	1	0	56.85562310030395	46.96873005743459	41.62158054711247	32.09726443768997	60.94447989789407	4.403318442884493	41.24223602484472	0.364741641337386	2.2492401215805473	0	58.5801393728223	43.33872573419612	1.9412643106022895	0	0.3982080637132902	29.815828770532605	49.283058948486456	10.51513542219862	42.804036112586296	38.92893923789907
2	11	2010	1	61.101163831692	0	12.570958453311395	49.60045662100457	2	66.66666666666666	6	"0605471860"	0	0	56.85562310030395	46.96873005743459	41.62158054711247	32.09726443768997	60.94447989789407	4.403318442884493	41.24223602484472	0.364741641337386	2.2492401215805473	0	58.5801393728223	43.33872573419612	1.9412643106022895	0	0.3982080637132902	29.815828770532605	49.283058948486456	10.51513542219862	42.804036112586296	38.92893923789907
2	11	2010	2	61.101163831692	0	1.8181818181818181	78.19209039548024	2	66.66666666666666	6	"0605471860"	1	0	56.85562310030395	46.96873005743459	41.62158054711247	32.09726443768997	60.94447989789407	4.403318442884493	41.24223602484472	0.364741641337386	2.2492401215805473	0	58.5801393728223	43.33872573419612	1.9412643106022895	0	0.3982080637132902	29.815828770532605	49.283058948486456	10.51513542219862	42.804036112586296	38.92893923789907
6	11	2012	1	75.5011135857461	1	13.248865947129673	79.33884297520662	1	55	6	"0605471902"	0	0	69.78205128205128	61.88257222739981	47.22222222222221	15.2991452991453	89.56197576887233	0.65237651444548	31.583552055993003	0.17094017094017094	1.0256410256410255	0	69.71680420105027	47.233683420855215	0.8252063015753939	0	0.30007501875468867	14.853713428357091	49.08456843940715	7.061900610287706	57.01830863121186	33.840304182509506
5	2	2008	1	32.0547945205479	1	32.15232841837276	68.16232266578687	4	55	6	"0605471910"	0	0	33.41596638655462	27.355836849507735	32.75042016806723	81.68067226890756	31.399437412095637	29.078762306610408	47.77286637198232	0.5378151260504201	4.067226890756302	0.06722689075630252	32.88093012386072	33.729259172703905	3.645711614863286	0.046739892498247254	0.4440289787333489	78.73334891329749	31.909671084928814	27.270495827196857	33.0387825233186	38.11787072243346
7	11	2006	1	30.8675799086758	1	34.10254185824586	63.24090562197914	2	55	6	"0605471928"	0	0	30.08483501053124	26.921170054536443	31.8306810203604	83.33723379358764	29.35052057511155	30.118988596926126	46.928166351606805	0.4212497074654809	3.6742335595600277	0.07020828457758016	31.73047977422389	33.12841015992474	3.4619002822201317	0.05644402634054562	0.45155221072436497	79.4920037629351	29.85781990521327	29.640600315955766	31.753554502369667	38.678160919540225
6	3	2001	1	30.8675799086758	1	15.927821636158585	69.06318082788671	5	50	6	"0605471928"	0	0	28.18991097922849	18.856259659969087	29.087537091988132	87.53709198813057	27.743431221020092	31.452859350850076	60.01523229246002	0.5192878338278931	4.005934718100891	0.1483679525222552	31.73047977422389	33.12841015992474	3.4619002822201317	0.05644402634054562	0.45155221072436497	79.4920037629351	29.85781990521327	29.640600315955766	31.753554502369667	38.678160919540225
6	6	2006	1	33.0316742081448	1	13.232600732600734	56.40138408304498	4	55	6	"0605471969"	0	1	25.63218390804598	22.8125	28.749999999999996	79.3103448275862	16.5625	42.5	52	0.574712643678161	2.0114942528735638	0	27.11403508771929	30.087719298245613	2.4561403508771926	0	0.35087719298245607	70.87719298245614	21.033210332103323	40.405904059040594	28.044280442804425	38.230088495575224
8	11	2005	1	33.0316742081448	1	20.924908424908427	65.64551422319475	5	55	6	"0605471969"	0	0	26.90898345153664	25.063291139240505	29.166666666666657	77.77777777777779	18.48101265822785	43.54430379746835	49.16864608076009	0.4728132387706855	2.1276595744680846	0	27.11403508771929	30.087719298245613	2.4561403508771926	0	0.35087719298245607	70.87719298245614	21.033210332103323	40.405904059040594	28.044280442804425	38.230088495575224
7	11	2000	1		1		69.81132075471697	1	66.66666666666666	6	"0605471985"	0	0																				
5	3	2002	1	55.0660792951542	1	15.28761276554467	69.73350253807106	4	55	6	"0605471993"	0	0	52.40800000000001	28.976784178847808	39.391999999999996	48.480000000000004	45.571797076526224	13.929492691315563	54.23868312757202	0.48000000000000004	2.4000000000000004	0.08000000000000002	53.288982259570496	41.237161531279185	2.3342670401493932	0.04668534080298786	0.32679738562091504	42.11017740429505	45.04728720756596	14.634146341463413	40.56744649079144	38.05648635710867
5	2	2008	1	55.0660792951542	1	17.70297798040547	70.41095890410959	4	55	6	"0605471993"	0	0	55.60273159144893	36.54694391934468	41.65380047505937	42.75534441805225	45.55765595463138	14.429741650913675	45.100426049908705	0.4156769596199525	2.494061757719715	0.05938242280285036	53.288982259570496	41.237161531279185	2.3342670401493932	0.04668534080298786	0.32679738562091504	42.11017740429505	45.04728720756596	14.634146341463413	40.56744649079144	38.05648635710867
