"","X","caseid","lookupzip","state2","birthyr","gender","race","pid3","ideo5","apa_age1","apa_age2","apa_age3","apa_age4","apa_comact1","apa_comact2","apa_comact3","apa_name1","apa_name2","apa_name3","apa_name4","apa_occ1","apa_occ2","apa_occ3","apa_occ4","APA002","APA003","APA004","APA005","APA007","APA008","APA010","APA011","survey","nat","edu1","inc"
"1850",1850,"n-203333164",14616,"New York",1982,"Female","Mixed","Democrat","Liberal",35,34,38,37,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","Martin","Anthony","David","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",5,5,4,5,5,5,6,6,"national","United States ",3,2
"1851",1851,"n-203296464",76305,"Texas",1989,"Male","White","Independent","Liberal",38,34,35,37,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","Martin","David","Anthony","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",5,6,4,5,6,5,3,5,"national","United States ",2,2
"1852",1852,"n-203349130",11357,"New York",1994,"Female","White","Democrat","Not sure",37,38,35,34,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","David","Louis","Martin","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",4,4,4,4,4,4,4,4,"national","United States ",2,1
"1853",1853,"n-203309625",28387,"North Carolina",1983,"Female","White","Not sure","Moderate",35,34,38,37,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Martin","Louis","Anthony","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",5,6,5,5,6,6,4,4,"national","Some other country",5,6
"1854",1854,"n-203491777",48174,"Michigan",1937,"Female","Black","Democrat","Liberal",34,37,38,35,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","Louis","David","Anthony","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",6,7,7,7,6,6,5,5,"national","United States ",3,NA
"1855",1855,"n-203026827",7105,"New Jersey",1979,"Female","White","Independent","Conservative",38,37,34,35,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Louis","Anthony","Martin","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",5,6,4,4,3,3,5,5,"national","Some other country",2,1
"1856",1856,"n-203516812",28334,"North Carolina",1977,"Female","Black","Democrat","Very liberal",34,38,35,37,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","David","Martin","Louis","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",6,6,6,6,5,5,6,6,"national","Some other country",2,4
"1857",1857,"n-203041558",34654,"Florida",1986,"Female","White","Independent","Not sure",38,37,35,34,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","Martin","Louis","David","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",4,6,6,5,4,6,4,5,"national","United States ",3,1
"1858",1858,"n-203686351",10029,"New York",1950,"Male","Hispanic","Independent","Moderate",35,38,34,37,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","David","Martin","Louis","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",6,7,4,4,6,6,4,4,"national","Puerto Rico",4,3
"1859",1859,"n-203038099",35217,"Alabama",1995,"Male","Black","Independent","Moderate",37,38,35,34,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","Louis","David","Martin","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",4,4,5,5,5,6,5,3,"national","United States ",1,NA
"1860",1860,"n-203028810",88001,"New Mexico",1989,"Female","White","Independent","Moderate",34,38,35,37,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","Martin","Anthony","David","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",5,6,6,6,5,5,7,7,"national","United States ",3,NA
"1861",1861,"n-203021921",23456,"Virginia",1987,"Female","White","Independent","Moderate",37,38,35,34,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","David","Martin","Anthony","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",3,4,5,5,4,4,4,4,"national","United States ",4,1
"1862",1862,"n-203440602",78754,"Texas",1987,"Female","Hispanic","Democrat","Liberal",38,37,34,35,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","David","Anthony","Louis","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",7,7,7,7,7,7,7,7,"national","United States ",2,2
"1863",1863,"n-203339089",39845,"Georgia",1974,"Female","White","Not sure","Conservative",37,34,35,38,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Louis","Anthony","Martin","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",5,5,6,6,5,5,4,4,"national","United States ",2,2
"1864",1864,"n-203280666",38052,"Tennessee",1985,"Female","White","Republican","Not sure",35,34,38,37,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Martin","Anthony","Louis","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",5,6,6,6,6,6,6,6,"national","United States ",2,2
"1865",1865,"n-203028819",37659,"Tennessee",1973,"Male","White","Democrat","Moderate",38,34,37,35,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","Martin","Louis","David","Legal Assistant","Physical Therapist","High School Teacher","X-Ray Technician",5,5,5,5,5,5,6,6,"national","United States ",3,5
"1866",1866,"n-203335582",8701,"New Jersey",1976,"Male","Hispanic","Democrat","Moderate",37,38,34,35,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","Martin","Louis","David","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",6,6,6,6,6,6,6,6,"national","Some other country",2,2
"1867",1867,"n-202898956",34974,"Florida",1984,"Male","White","Not sure","Very liberal",35,38,37,34,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","David","Anthony","Martin","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",4,4,4,4,4,4,4,4,"national","United States ",3,1
"1868",1868,"n-203506517",7757,"New Jersey",1980,"Female","Hispanic","Democrat","Moderate",37,35,34,38,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","Louis","Martin","David","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",4,4,6,6,5,5,6,6,"national","Some other country",2,3
"1869",1869,"n-203107134",43701,"Ohio",1994,"Female","White","Republican","Moderate",38,37,35,34,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Martin","Anthony","David","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",7,6,6,6,5,6,6,4,"national","United States ",2,4
"1870",1870,"n-203005798",31419,"Georgia",1974,"Male","White","Independent","Not sure",35,37,34,38,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","Anthony","David","Louis","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",6,5,7,6,6,5,6,7,"national","United States ",2,6
"1871",1871,"n-203230176",27529,"North Carolina",1995,"Female","Hispanic","Republican","Conservative",35,34,37,38,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","David","Louis","Martin","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",6,6,6,6,6,6,6,6,"national","Some other country",2,3
"1872",1872,"n-203270606",72365,"Arkansas",1974,"Male","Black","Not sure","Moderate",37,35,34,38,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","Louis","Martin","David","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",5,5,5,5,5,4,5,6,"national","United States ",2,1
"1873",1873,"n-203220045",49829,"Michigan",1988,"Female","White","Independent","Moderate",35,34,37,38,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","David","Martin","Louis","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",5,7,6,7,5,5,6,6,"national","United States ",3,1
"1874",1874,"n-203387473",60629,"Illinois",1992,"Female","Hispanic","Independent","Liberal",35,34,37,38,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","David","Anthony","Martin","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",7,4,7,7,6,6,5,5,"national","Some other country",3,1
"1875",1875,"n-203468327",25661,"West Virginia",1991,"Male","White","Other ","Very conservative",37,38,35,34,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Louis","Anthony","Martin","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",5,6,7,7,6,4,6,5,"national","United States ",2,3
"1876",1876,"n-203319946",2763,"Massachusetts",1995,"Female","White","Independent","Moderate",35,37,38,34,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","Martin","David","Louis","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",7,7,7,7,4,4,7,7,"national","United States ",2,1
"1877",1877,"n-203471726",7111,"New Jersey",1992,"Male","Black","Not sure","Not sure",34,38,35,37,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","Martin","Anthony","David","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",6,6,4,5,6,6,5,3,"national","Some other country",2,NA
"1878",1878,"n-203233647",18102,"Pennsylvania",1973,"Female","Hispanic","Democrat","Moderate",38,35,34,37,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","Louis","David","Anthony","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",7,6,4,7,2,1,4,7,"national","Puerto Rico",1,3
"1879",1879,"n-203243748",59912,"Montana",1995,"Female","White","Republican","Conservative",38,34,35,37,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Louis","Martin","Anthony","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",7,7,7,7,7,7,7,7,"national","United States ",2,1
"1880",1880,"n-203444496",2062,"Massachusetts",1990,"Female","Hispanic","Democrat","Liberal",35,34,38,37,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","David","Martin","Louis","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",7,7,5,5,3,5,4,6,"national","Some other country",2,2
"1881",1881,"n-203445063",8021,"New Jersey",1992,"Male","White","Independent","Moderate",37,35,34,38,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","Louis","David","Martin","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",7,7,4,4,7,7,6,6,"national","United States ",3,7
"1882",1882,"n-203503883",13211,"New York",1986,"Female","Black","Democrat","Moderate",34,38,35,37,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","Louis","David","Anthony","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",5,4,7,7,7,7,4,4,"national","United States ",3,4
"1883",1883,"n-203346833",91710,"California",1992,"Female","Hispanic","Democrat","Liberal",38,37,34,35,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Louis","Anthony","Martin","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",6,6,5,6,4,6,6,6,"national","United States ",3,8
"1884",1884,"n-203316881",20707,"Maryland",1985,"Female","Black","Democrat","Liberal",34,35,37,38,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","Anthony","Martin","David","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",6,6,7,7,6,6,6,5,"national","United States ",2,4
"1885",1885,"n-202997991",93426,"California",1978,"Male","Mixed","Other ","Moderate",38,35,34,37,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","Martin","David","Louis","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",4,4,4,4,4,4,4,4,"national","United States ",3,3
"1886",1886,"n-203097628",33030,"Florida",1970,"Male","Black","Not sure","Not sure",37,34,38,35,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Anthony","David","Martin","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",1,1,1,1,1,1,1,1,"national","Some other country",1,NA
"1887",1887,"n-203047370",23185,"Virginia",1993,"Female","White","Democrat","Liberal",37,35,34,38,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Louis","Martin","Anthony","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",5,5,6,6,6,6,6,6,"national","United States ",3,4
"1888",1888,"n-202998622",94587,"California",1995,"Male","Mixed","Democrat","Moderate",34,38,37,35,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Anthony","Louis","David","Martin","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",7,7,5,6,6,5,7,6,"national","United States ",3,9
"1889",1889,"n-201560211",27604,"North Carolina",1963,"Female","Black","Democrat","Not sure",38,37,35,34,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","Anthony","Louis","David","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",4,4,3,4,4,4,4,4,"national","United States ",2,4
"1890",1890,"n-203248522",33415,"Florida",1989,"Female","Black","Democrat","Moderate",37,34,38,35,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Martin","Louis","Anthony","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",6,6,3,6,6,6,4,4,"national","Puerto Rico",1,4
"1891",1891,"n-203453142",22802,"Virginia",1994,"Female","Hispanic","Independent","Liberal",35,38,34,37,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","Louis","David","Anthony","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",7,6,4,4,7,5,7,6,"national","United States ",3,2
"1892",1892,"n-201545329",46228,"Indiana",1992,"Male","White","Independent","Liberal",37,35,34,38,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Martin","Louis","Anthony","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",5,6,6,6,6,6,7,7,"national","United States ",3,12
"1893",1893,"n-202992779",45504,"Ohio",1979,"Female","Black","Not sure","Moderate",34,35,37,38,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Anthony","David","Martin","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",5,5,5,4,5,6,5,5,"national","United States ",1,2
"1894",1894,"n-203362862",83422,"Idaho",1994,"Male","White","Independent","Conservative",38,34,35,37,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","David","Anthony","Louis","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",7,7,4,7,7,7,7,6,"national","United States ",3,9
"1895",1895,"n-202996386",58045,"North Dakota",1972,"Female","White","Republican","Conservative",38,35,34,37,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","Anthony","Martin","David","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",7,7,7,7,7,7,7,7,"national","United States ",4,NA
"1896",1896,"n-202970174",98311,"Washington",1959,"Female","White","Republican","Moderate",38,34,35,37,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Anthony","Louis","David","Martin","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",6,6,6,6,6,6,7,7,"national","United States ",3,5
"1897",1897,"n-203232330",28433,"North Carolina",1991,"Female","Mixed","Democrat","Moderate",37,35,34,38,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","David","Louis","Anthony","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",7,7,6,5,6,5,6,7,"national","United States ",3,6
"1898",1898,"n-203339222",27834,"North Carolina",1995,"Female","Hispanic","Other ","Liberal",38,34,37,35,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","Martin","David","Anthony","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",6,6,4,5,7,6,6,5,"national","Some other country",3,6
"1899",1899,"n-203292185",83839,"Idaho",1985,"Female","White","Other ","Conservative",35,34,38,37,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","Martin","Anthony","David","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",5,5,3,3,5,5,5,5,"national","United States ",5,3
"1900",1900,"n-203323950",2476,"Massachusetts",1986,"Female","White","Not sure","Moderate",34,38,37,35,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","Louis","David","Anthony","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",5,4,6,6,4,6,4,6,"national","United States ",6,1
"1901",1901,"n-203337842",27536,"North Carolina",1959,"Female","Black","Democrat","Liberal",35,34,37,38,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","David","Louis","Anthony","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",5,5,5,5,5,5,5,5,"national","United States ",2,2
"1902",1902,"n-203152588",82007,"Wyoming",1989,"Female","White","Independent","Liberal",34,37,35,38,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","David","Martin","Anthony","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",5,7,4,5,6,6,7,6,"national","United States ",2,NA
"1903",1903,"n-203351183",8244,"New Jersey",1993,"Female","White","Democrat","Not sure",35,37,34,38,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Louis","Martin","Anthony","Physical Therapist","X-Ray Technician","High School Teacher","Legal Assistant",7,7,7,6,7,7,7,7,"national","United States ",4,2
"1904",1904,"n-203332552",70115,"Louisiana",1978,"Female","White","Democrat","Very liberal",34,35,38,37,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Anthony","Louis","Martin","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",4,4,4,4,4,4,4,4,"national","United States ",5,10
"1905",1905,"n-203251769",32694,"Florida",1995,"Female","Hispanic","Not sure","Moderate",37,35,34,38,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Martin","Anthony","Louis","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",6,6,6,6,5,6,7,7,"national","United States ",2,5
"1906",1906,"n-203039660",97005,"Oregon",1972,"Female","White","Republican","Liberal",35,37,34,38,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Martin","Louis","Anthony","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",5,5,4,5,5,6,5,5,"national","United States ",4,4
"1907",1907,"n-203164056",23229,"Virginia",1970,"Male","White","Independent","Moderate",34,35,37,38,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Anthony","Martin","Louis","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",4,5,4,4,4,4,6,4,"national","United States ",2,9
"1908",1908,"n-203411633",60056,"Illinois",1980,"Male","White","Not sure","Liberal",34,38,37,35,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","David","Louis","Anthony","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",6,6,5,5,5,6,6,6,"national","Some other country",2,5
"1909",1909,"n-203330603",37803,"Tennessee",1983,"Male","White","Other ","Not sure",35,37,38,34,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Louis","Martin","Anthony","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",1,1,7,7,1,1,1,1,"national","United States ",1,NA
"1910",1910,"n-203338705",46307,"Indiana",1972,"Male","Hispanic","Democrat","Liberal",34,35,37,38,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","Anthony","Martin","David","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",7,7,5,4,6,6,6,6,"national","United States ",5,3
"1911",1911,"n-202981295",40517,"Kentucky",1962,"Male","White","Democrat","Conservative",34,35,37,38,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Anthony","Louis","Martin","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",6,3,6,6,6,6,2,2,"national","United States ",2,3
"1912",1912,"n-203353431",89117,"Nevada",1970,"Female","White","Not sure","Not sure",38,34,35,37,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Anthony","David","Martin","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",4,3,6,7,7,6,3,3,"national","United States ",4,4
"1913",1913,"n-202004354",79907,"Texas",1972,"Female","Hispanic","Not sure","Not sure",35,38,34,37,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Louis","Martin","Anthony","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",5,6,6,6,5,6,6,6,"national","United States ",2,3
"1914",1914,"n-202823550",92131,"California",1950,"Male","White","Independent","Moderate",38,35,37,34,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","David","Martin","Louis","Legal Assistant","Physical Therapist","High School Teacher","X-Ray Technician",4,4,4,4,4,4,4,4,"national","Some other country",6,10
"1915",1915,"n-203336080",92377,"California",1982,"Female","Asian","Democrat","Liberal",37,38,35,34,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","David","Martin","Anthony","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",7,7,7,7,6,6,6,6,"national","Some other country",5,6
"1916",1916,"n-203348092",37642,"Tennessee",1978,"Female","White","Independent","Moderate",38,37,34,35,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Martin","Louis","Anthony","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",6,5,5,5,6,6,6,6,"national","United States ",2,3
"1917",1917,"n-202281068",23462,"Virginia",1968,"Female","White","Independent","Moderate",35,38,37,34,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","David","Anthony","Martin","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",6,6,2,2,4,4,6,6,"national","United States ",2,2
"1918",1918,"n-203368233",12853,"New York",1986,"Male","White","Democrat","Moderate",37,35,38,34,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","David","Martin","Anthony","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",6,6,6,7,6,6,6,6,"national","United States ",3,3
"1919",1919,"n-203486930",10927,"New York",1988,"Female","Black","Democrat","Moderate",38,34,35,37,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","Louis","Anthony","David","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",5,5,4,5,6,5,6,5,"national","Some other country",3,5
"1920",1920,"n-203728081",37115,"Tennessee",1984,"Male","Hispanic","Not sure","Conservative",34,35,37,38,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","Martin","David","Anthony","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",5,5,5,5,5,5,5,5,"national","United States ",1,1
"1921",1921,"n-203361276",80923,"Colorado",1970,"Male","Mixed","Independent","Moderate",34,37,35,38,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","Louis","David","Martin","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",5,6,6,5,5,6,7,7,"national","United States ",1,6
"1922",1922,"n-203436614",44266,"Ohio",1973,"Male","White","Independent","Moderate",38,34,37,35,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","Louis","David","Anthony","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",6,6,5,7,4,6,6,6,"national","United States ",2,NA
"1923",1923,"n-203418817",87701,"New Mexico",1975,"Male","Hispanic","Democrat","Moderate",37,35,34,38,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Martin","Louis","Anthony","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",6,6,6,6,6,6,6,6,"national","United States ",3,5
"1924",1924,"n-203301590",14760,"New York",1963,"Female","White","Democrat","Liberal",34,35,38,37,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","Anthony","Louis","David","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",4,5,5,5,6,6,6,6,"national","United States ",6,10
"1925",1925,"n-203228868",85201,"Arizona",1978,"Male","White","Not sure","Not sure",35,38,37,34,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","Louis","Anthony","David","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",6,6,4,5,6,6,4,4,"national","United States ",2,1
"1926",1926,"n-203353495",61104,"Illinois",1979,"Female","White","Independent","Liberal",38,37,35,34,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","Anthony","David","Louis","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",4,6,6,6,4,6,7,6,"national","United States ",2,NA
"1927",1927,"n-203165600",49509,"Michigan",1981,"Male","White","Not sure","Not sure",35,37,38,34,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","Louis","David","Martin","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",1,1,1,1,1,1,1,1,"national","Some other country",2,6
"1928",1928,"n-203338847",77005,"Texas",1973,"Male","White","Republican","Conservative",34,35,38,37,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","Anthony","David","Louis","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",4,5,4,5,4,4,4,5,"national","United States ",3,NA
"1929",1929,"n-203338855",66226,"Kansas",1976,"Female","White","Republican","Moderate",37,35,38,34,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","Anthony","David","Louis","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",5,5,4,4,6,6,7,6,"national","United States ",6,12
"1930",1930,"n-202950203",89145,"Nevada",1961,"Female","Asian","Independent","Conservative",37,35,34,38,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","Martin","David","Louis","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",5,5,5,5,5,5,5,5,"national","United States ",3,5
"1931",1931,"n-203245533",98270,"Washington",1988,"Male","White","Democrat","Liberal",37,35,34,38,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Anthony","Martin","David","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",6,6,6,6,7,7,6,6,"national","United States ",2,3
"1932",1932,"n-203329756",48603,"Michigan",1990,"Female","White","Independent","Moderate",34,37,38,35,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","David","Louis","Anthony","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",6,7,4,6,6,7,7,6,"national","United States ",3,11
"1933",1933,"n-203518337",53218,"Wisconsin",1975,"Female","Black","Independent","Conservative",38,34,37,35,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","David","Louis","Anthony","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",4,5,7,6,5,6,6,7,"national","United States ",1,1
"1934",1934,"n-203169743",91767,"California",1979,"Female","Hispanic","Democrat","Moderate",38,34,35,37,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","Martin","David","Louis","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",5,6,6,6,7,7,7,7,"national","United States ",2,NA
"1935",1935,"n-203354613",14701,"New York",1974,"Male","White","Independent","Moderate",38,37,35,34,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Louis","Anthony","Martin","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",4,6,5,5,5,6,5,5,"national","United States ",3,6
"1936",1936,"n-202972058",62521,"Illinois",1969,"Male","White","Republican","Conservative",38,34,35,37,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Anthony","David","Martin","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",4,4,4,4,4,4,4,4,"national","United States ",4,9
"1937",1937,"n-203147822",95122,"California",1985,"Female","Hispanic","Not sure","Moderate",37,34,38,35,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Louis","Martin","Anthony","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",5,4,4,5,5,4,5,5,"national","United States ",2,4
