order	case_outcome	judge_vote	lower_dir	name	judge_full	circuit	confirm_yr	appt_pres	gender_judge	party_judge	jcs	year_birth	race_judge	jud_experience	minority_judge	dec_year	num_fem	mow_sex
4566	"Conservative"	"Conservative"	"Conservative"	"Eiland v. Trinity Hospital"	"Ripple, Kenneth Francis"	"7"	1985	"Reagan"	"Male"	"Republican"	0.375	1943	"White"	"No experience"	"White"	1998	0	0
4626	"Liberal"	"Liberal"	"Liberal"	"Smith v. Riceland Foods"	"Kyle, Richard House"	"8"	1992	"Bush I"	"Male"	"Republican"	0.0359999985	1937	"White"	"No experience"	"White"	1998	1	0
4650	"Conservative"	"Conservative"	"Conservative"	"Blue v. Widnall"	"Brunetti, Melvin T."	"9"	1985	"Reagan"	"Male"	"Republican"	0.4765000045	1933	"White"	"No experience"	"White"	1998	1	0
4667	"Liberal"	"Liberal"	"Conservative"	"Wright-Simmons v. City of Oklahoma City"	"Tacha, Deanell Reece"	"10"	1985	"Reagan"	"Female"	"Republican"	0.238499999	1946	"White"	"No experience"	"White"	1998	1	1
4712	"Conservative"	"Conservative"	"Conservative"	"Smith-Haynie v. D.C."	"Wald, Patricia McGowan"	"DC"	1979	"Carter"	"Female"	"Democrat"	-0.5400000215	1928	"White"	"No experience"	"White"	1998	1	1
4686	"Liberal"	"Liberal"	"Conservative"	"Walker v. Mortham"	"Tjoflat, Gerald Bard"	"11"	1975	"Ford"	"Male"	"Republican"	0.4090000093	1929	"White"	"Experienced"	"White"	1998	0	0
4483	"Conservative"	"Conservative"	"Conservative"	"Boyd v. State Farm Ins"	"Jolly, E. Grady"	"5"	1982	"Reagan"	"Male"	"Republican"	0.2660000026	1937	"White"	"No experience"	"White"	1998	0	0
4458	"Liberal"	"Liberal"	"Liberal"	"Lowery v. Circuit City"	"Hamilton, Clyde H."	"4"	1991	"Bush I"	"Male"	"Republican"	0.4099999964	1934	"White"	"Experienced"	"White"	1998	0	0
4457	"Conservative"	"Conservative"	"Liberal"	"Gibson v. Old Town Trolley"	"Wilkinson, James Harvie III"	"4"	1984	"Reagan"	"Male"	"Republican"	0.2590000033	1944	"White"	"No experience"	"White"	1998	1	0
4625	"Conservative"	"Conservative"	"Conservative"	"Artis v. Francis Howell North Band Booster"	"Hansen, David Rasmussen"	"8"	1991	"Bush I"	"Male"	"Republican"	0.2939999998	1938	"White"	"Experienced"	"White"	1998	1	0
4427	"Conservative"	"Conservative"	"Conservative"	"Brown v. Coach Stores"	"Parker, Fred I."	"2"	1994	"Clinton"	"Male"	"Democrat"	-0.3770000041	1938	"White"	"Experienced"	"White"	1998	0	0
4666	"Conservative"	"Conservative"	"Conservative"	"Anaeme v. Diagnostek Inc"	"McKay, Monroe G."	"10"	1977	"Carter"	"Male"	"Democrat"	-0.5400000215	1928	"White"	"No experience"	"White"	1999	0	0
4564	"Conservative"	"Conservative"	"Conservative"	"Abioye v. Sundstrand Corp"	"Ripple, Kenneth Francis"	"7"	1985	"Reagan"	"Male"	"Republican"	0.375	1943	"White"	"No experience"	"White"	1998	1	0
4565	"Conservative"	"Conservative"	"Conservative"	"Bragg v. Navistar Int'l"	"Flaum, Joel Martin"	"7"	1983	"Reagan"	"Male"	"Republican"	0.0060000001	1936	"White"	"Experienced"	"White"	1998	0	0
4711	"Liberal"	"Liberal"	"Conservative"	"Butler v. West"	"Wald, Patricia McGowan"	"DC"	1979	"Carter"	"Female"	"Democrat"	-0.5400000215	1928	"White"	"No experience"	"White"	1999	1	1
4665	"Conservative"	"Conservative"	"Conservative"	"Simms v. Oklahoma Dept of Mental Health"	"Tacha, Deanell Reece"	"10"	1985	"Reagan"	"Female"	"Republican"	0.238499999	1946	"White"	"No experience"	"White"	1999	2	1
4514	"Liberal"	"Liberal"	"Conservative"	"Allen v. Michigan Dept of Corrections"	"Cole, R[ansey] Guy Jr."	"6"	1995	"Clinton"	"Male"	"Democrat"	-0.2809999883	1951	"Black"	"No experience"	"Minority"	1999	1	0
4563	"Conservative"	"Conservative"	"Conservative"	"Hardin v. S.C. Johnson & Son"	"Flaum, Joel Martin"	"7"	1983	"Reagan"	"Male"	"Republican"	0.0060000001	1936	"White"	"Experienced"	"White"	1999	1	0
4562	"Conservative"	"Conservative"	"Conservative"	"Foster v. Arthur Anderson"	"Manion, Daniel Anthony"	"7"	1986	"Reagan"	"Male"	"Republican"	0.375	1942	"White"	"No experience"	"White"	1999	0	0
4426	"Liberal"	"Liberal"	"Conservative"	"Vital v. Interfaith Medical Ctr"	"Straub, Chester J."	"2"	1998	"Clinton"	"Male"	"Democrat"	-0.3409999907	1937	"White"	"No experience"	"White"	1999	1	0
4561	"Liberal"	"Liberal"	"Conservative"	"Johnson v. Zema Sys"	"Cummings, Walter Joseph"	"7"	1966	"Johnson"	"Male"	"Democrat"	-0.6230000257	1916	"White"	"No experience"	"White"	1999	2	0
4513	"Liberal"	"Liberal"	"Liberal"	"Moore v. Kuka Welding"	"Merritt, Gilbert Stroud Jr."	"6"	1977	"Carter"	"Male"	"Democrat"	-0.3000000119	1936	"White"	"No experience"	"White"	1999	0	0
4402	"Conservative"	"Conservative"	"Conservative"	"Conward v. Cambridge Sch. Comm"	"Selya, Bruce Marshall"	"1"	1986	"Reagan"	"Male"	"Republican"	0.003	1934	"White"	"Experienced"	"White"	1999	0	0
4623	"Conservative"	"Conservative"	"Conservative"	"Gipson v. KAS Snacktime"	"Loken, James B."	"8"	1990	"Bush I"	"Male"	"Republican"	0.124499999	1940	"White"	"No experience"	"White"	1999	0	0
4424	"Conservative"	"Conservative"	"Conservative"	"Joseph v. New York City Bd. Of Ed."	"Kearse, Amalya Lyle"	"2"	1979	"Carter"	"Female"	"Democrat"	-0.3409999907	1937	"Black"	"No experience"	"Minority"	1999	1	1
4620	"Liberal"	"Liberal"	"Conservative"	"Carter v. Chrysler"	"Murphy, Diana E."	"8"	1994	"Clinton"	"Female"	"Democrat"	-0.6259999871	1934	"White"	"Experienced"	"White"	1999	1	1
4710	"Liberal"	"Liberal"	"Conservative"	"Harrison v. Rubin"	"Tatel, David S."	"DC"	1994	"Clinton"	"Male"	"Democrat"	-0.4014999866	1942	"White"	"No experience"	"White"	1999	0	0
4621	"Conservative"	"Conservative"	"Conservative"	"Simmons v. Oce-USA"	"Wollman, Roger Leland"	"8"	1985	"Reagan"	"Male"	"Republican"	0.2370000035	1934	"White"	"Experienced"	"White"	1999	0	0
4560	"Conservative"	"Conservative"	"Conservative"	"Jackson v. E.J. Brach Corp"	"Kanne, Michael Stephen"	"7"	1987	"Reagan"	"Male"	"Republican"	0.375	1938	"White"	"Experienced"	"White"	1999	0	0
4512	"Liberal"	"Liberal"	"Liberal"	"Alexander v. Local 496"	"Cole, R[ansey] Guy Jr."	"6"	1995	"Clinton"	"Male"	"Democrat"	-0.2809999883	1951	"Black"	"No experience"	"Minority"	1999	1	0
4456	"Conservative"	"Conservative"	"Conservative"	"Boone v. Goldin"	"Motz, Diana Jane Gribbon"	"4"	1994	"Clinton"	"Female"	"Democrat"	-0.4014999866	1943	"White"	"No experience"	"White"	1999	1	1
4559	"Conservative"	"Conservative"	"Conservative"	"Sanders v. Village of Dixmoor"	"Manion, Daniel Anthony"	"7"	1986	"Reagan"	"Male"	"Republican"	0.375	1942	"White"	"No experience"	"White"	1999	0	0
4709	"Liberal"	"Liberal"	"Conservative"	"Anderson v. Zubieta"	"Garland, Merrick B."	"DC"	1997	"Clinton"	"Male"	"Democrat"	-0.4410000145	1952	"White"	"No experience"	"White"	1999	1	0
4423	"Liberal"	"Liberal"	"Conservative"	"Richardson v. New York Dept of Corrections"	"Meskill, Thomas Joseph"	"2"	1975	"Ford"	"Male"	"Republican"	-0.061999999	1928	"White"	"No experience"	"White"	1999	0	0
4619	"Conservative"	"Conservative"	"Conservative"	"Stanback v. Best Diversified Products"	"Perry, Catherine D."	"8"	1994	"Clinton"	"Female"	"Democrat"	-0.4320000112	1952	"White"	"No experience"	"White"	1999	1	1
4617	"Conservative"	"Conservative"	"Conservative"	"Collins v. Henderson"	"Murphy, Diana E."	"8"	1994	"Clinton"	"Female"	"Democrat"	-0.6259999871	1934	"White"	"Experienced"	"White"	1999	1	1
4708	"Conservative"	"Conservative"	"Liberal"	"Barbour v. Browner"	"Ginsburg, Douglas Howard"	"DC"	1986	"Reagan"	"Male"	"Republican"	0.5669999719	1946	"White"	"No experience"	"White"	1999	0	0
4482	"Conservative"	"Conservative"	"Conservative"	"Scales v. Slater"	"Stewart, Carl E."	"5"	1994	"Clinton"	"Male"	"Democrat"	-0.0960000008	1950	"Black"	"No experience"	"Minority"	1999	0	0
4618	"Conservative"	"Conservative"	"Conservative"	"Allen v. Entergy Corp"	"Hansen, David Rasmussen"	"8"	1991	"Bush I"	"Male"	"Republican"	0.2939999998	1938	"White"	"Experienced"	"White"	1999	0	0
4401	"Liberal"	"Liberal"	"Conservative"	"Thomas v. Eastman Kodak"	"Lynch, Sandra Lea"	"1"	1995	"Clinton"	"Female"	"Democrat"	-0.4230000079	1946	"White"	"No experience"	"White"	1999	1	1
4511	"Liberal"	"Liberal"	"Conservative"	"Hafford v. Seidner"	"Cohn, Avern Levin"	"6"	1979	"Carter"	"Male"	"Democrat"	-0.4050000012	1924	"White"	"No experience"	"White"	1999	2	0
4664	"Conservative"	"Conservative"	"Conservative"	"Shorter v. ICG Holdings"	"Magill, Frank J."	"10"	1986	"Reagan"	"Male"	"Republican"	0.0949999988	1927	"White"	"No experience"	"White"	1999	0	0
4510	"Liberal"	"Liberal"	"Conservative"	"Hollins v. Atlantic co"	"Ryan, James Leo"	"6"	1985	"Reagan"	"Male"	"Republican"	0.5669999719	1932	"White"	"Experienced"	"White"	1999	0	0
4508	"Liberal"	"Liberal"	"Conservative"	"EEOC v. Northwest Airlines"	"Moore, Karen Nelson"	"6"	1995	"Clinton"	"Female"	"Democrat"	-0.2809999883	1948	"White"	"No experience"	"White"	1999	1	1
4481	"Liberal"	"Liberal"	"Conservative"	"Shackelford v. Deloitte & Touche"	"Garza, Reynaldo G."	"5"	1979	"Carter"	"Male"	"Democrat"	-0.1030000001	1915	"Hispanic"	"Experienced"	"Minority"	1999	0	0
4558	"Conservative"	"Conservative"	"Conservative"	"Richmond v. St. Joseph Care Ctr"	"Rovner, Ilana Kara Diamond"	"7"	1992	"Bush I"	"Female"	"Republican"	0.5249999762	1938	"White"	"Experienced"	"White"	1999	2	1
4509	"Conservative"	"Conservative"	"Conservative"	"Primes v. Reno"	"Merritt, Gilbert Stroud Jr."	"6"	1977	"Carter"	"Male"	"Democrat"	-0.3000000119	1936	"White"	"No experience"	"White"	1999	0	0
4422	"Liberal"	"Liberal"	"Conservative"	"Caridad v. Metro North Commuter RR"	"Newman, Jon Ormond"	"2"	1979	"Carter"	"Male"	"Democrat"	-0.3440000117	1932	"White"	"Experienced"	"White"	1999	0	0
4616	"Liberal"	"Liberal"	"Conservative"	"Austin v. 3M"	"McMillian, Theodore"	"8"	1978	"Carter"	"Male"	"Democrat"	-0.3689999878	1919	"Black"	"No experience"	"Minority"	1999	0	0
4557	"Liberal"	"Liberal"	"Conservative"	"Scott v. City of Chicago"	"Flaum, Joel Martin"	"7"	1983	"Reagan"	"Male"	"Republican"	0.0060000001	1936	"White"	"Experienced"	"White"	1999	0	0
4421	"Conservative"	"Conservative"	"Conservative"	"Bickerstaff v. Vassar College"	"McAvoy, Thomas James"	"2"	1986	"Reagan"	"Male"	"Republican"	0.1330000013	1938	"White"	"No experience"	"White"	1999	1	0
4685	"Liberal"	"Liberal"	"Liberal"	"Crum v. Alabama"	"Tjoflat, Gerald Bard"	"11"	1975	"Ford"	"Male"	"Republican"	0.4090000093	1929	"White"	"Experienced"	"White"	1999	0	0
4444	"Conservative"	"Conservative"	"Conservative"	"Jones v. Sch. Dist."	"Greenberg, Morton Ira"	"3"	1987	"Reagan"	"Male"	"Republican"	0.5669999719	1933	"White"	"No experience"	"White"	1999	0	0
4707	"Liberal"	"Liberal"	"Conservative"	"Cones v. Shalala"	"Tatel, David S."	"DC"	1994	"Clinton"	"Male"	"Democrat"	-0.4014999866	1942	"White"	"No experience"	"White"	2000	0	0
4400	"Liberal"	"Liberal"	"Conservative"	"Fernandes v. Costa Bros. Masonry"	"Selya, Bruce Marshall"	"1"	1986	"Reagan"	"Male"	"Republican"	0.003	1934	"White"	"Experienced"	"White"	1999	0	0
4684	"Conservative"	"Conservative"	"Liberal"	"Dickerson v. Alachua Cty Comm'n"	"Hull, Frank M."	"11"	1997	"Clinton"	"Female"	"Democrat"	-0.1899999976	1948	"White"	"Experienced"	"White"	2000	1	1
4663	"Liberal"	"Liberal"	"Conservative"	"Jones v. Denver Post"	"Tacha, Deanell Reece"	"10"	1985	"Reagan"	"Female"	"Republican"	0.238499999	1946	"White"	"No experience"	"White"	2000	1	1
4556	"Conservative"	"Conservative"	"Conservative"	"Jordan v. Summers"	"Cudahy, Richard Dickson"	"7"	1979	"Carter"	"Male"	"Democrat"	-0.3819999993	1926	"White"	"No experience"	"White"	2000	0	0
4555	"Conservative"	"Conservative"	"Conservative"	"Stewart v. Henderson"	"Rovner, Ilana Kara Diamond"	"7"	1992	"Bush I"	"Female"	"Republican"	0.5249999762	1938	"White"	"Experienced"	"White"	2000	1	1
4662	"Liberal"	"Liberal"	"Liberal"	"Heno v. Sprint/United Mgmt"	"Kelly, Paul Joseph Jr."	"10"	1992	"Bush I"	"Male"	"Republican"	0.2460000068	1940	"White"	"No experience"	"White"	2000	2	0
4553	"Conservative"	"Conservative"	"Liberal"	"Cullom v. Brown"	"Manion, Daniel Anthony"	"7"	1986	"Reagan"	"Male"	"Republican"	0.375	1942	"White"	"No experience"	"White"	2000	0	0
4554	"Conservative"	"Conservative"	"Conservative"	"Tutman v. WBBM-TV"	"Kanne, Michael Stephen"	"7"	1987	"Reagan"	"Male"	"Republican"	0.375	1938	"White"	"Experienced"	"White"	2000	1	0
4443	"Conservative"	"Conservative"	"Conservative"	"Smith v. The Equitable"	"Nygaard, Richard Lowell"	"3"	1988	"Reagan"	"Male"	"Republican"	0.0160000008	1940	"White"	"No experience"	"White"	2000	0	0
4398	"Conservative"	"Conservative"	"Conservative"	"Boateng v. InterAmerican Univ."	"Selya, Bruce Marshall"	"1"	1986	"Reagan"	"Male"	"Republican"	0.003	1934	"White"	"Experienced"	"White"	2000	0	0
4615	"Liberal"	"Liberal"	"Conservative"	"Bassett v. City of Minneapolis"	"Lay, Donald Pomery"	"8"	1966	"Johnson"	"Male"	"Democrat"	-0.3790000081	1926	"White"	"No experience"	"White"	2000	0	0
4683	"Conservative"	"Conservative"	"Conservative"	"Brown v. ITT Consumer Finance"	"Birch, Stanley F. Jr."	"11"	1990	"Bush I"	"Male"	"Republican"	0.5249999762	1945	"White"	"No experience"	"White"	2000	1	0
4551	"Conservative"	"Conservative"	"Conservative"	"Jackson v. Rockford Housing Auth"	"Cudahy, Richard Dickson"	"7"	1979	"Carter"	"Male"	"Democrat"	-0.3819999993	1926	"White"	"No experience"	"White"	2000	1	0
4480	"Liberal"	"Liberal"	"Conservative"	"Walker v. Thompson"	"Benavides, Fortunato Pedro"	"5"	1994	"Clinton"	"Male"	"Democrat"	-0.4410000145	1947	"Hispanic"	"Experienced"	"Minority"	2000	0	0
4507	"Liberal"	"Liberal"	"Conservative"	"Johnson v. Univ. of Cincinnati"	"Clay, Eric L."	"6"	1997	"Clinton"	"Male"	"Democrat"	-0.400000006	1948	"Black"	"No experience"	"Minority"	2000	2	0
4614	"Conservative"	"Conservative"	"Conservative"	"Phillips v. Union Pacific RR"	"Wollman, Roger Leland"	"8"	1985	"Reagan"	"Male"	"Republican"	0.2370000035	1934	"White"	"Experienced"	"White"	2000	0	0
4661	"Conservative"	"Conservative"	"Conservative"	"Stewart v. Adolph Coors Co"	"Kelly, Paul Joseph Jr."	"10"	1992	"Bush I"	"Male"	"Republican"	0.2460000068	1940	"White"	"No experience"	"White"	2000	1	0
4552	"Conservative"	"Conservative"	"Conservative"	"Hill v. American General Finance"	"Evans, Terence Thomas"	"7"	1995	"Clinton"	"Male"	"Democrat"	-0.4329999983	1940	"White"	"Experienced"	"White"	2000	1	0
4613	"Conservative"	"Conservative"	"Conservative"	"Griffin v. Super-Valu"	"Arnold, Morris Sheppard"	"8"	1992	"Bush I"	"Male"	"Republican"	0.2910000086	1941	"White"	"Experienced"	"White"	2000	0	0
4611	"Conservative"	"Conservative"	"Conservative"	"Clark v. Runyon"	"Magill, Frank J."	"8"	1986	"Reagan"	"Male"	"Republican"	0.0949999988	1927	"White"	"No experience"	"White"	2000	1	0
4660	"Conservative"	"Conservative"	"Conservative"	"Kelley v. Goodyear Tire"	"Magill, Frank J."	"10"	1986	"Reagan"	"Male"	"Republican"	0.0949999988	1927	"White"	"No experience"	"White"	2000	0	0
4506	"Conservative"	"Conservative"	"Liberal"	"Smith v. Leggett Wire Co"	"Suhrheinrich, Richard Fred"	"6"	1990	"Bush I"	"Male"	"Republican"	0.5249999762	1936	"White"	"Experienced"	"White"	2000	0	0
4609	"Liberal"	"Liberal"	"Liberal"	"Jackson v. City of St Louis"	"Loken, James B."	"8"	1990	"Bush I"	"Male"	"Republican"	0.124499999	1940	"White"	"No experience"	"White"	2000	0	0
4610	"Conservative"	"Conservative"	"Conservative"	"Scroggins v. Univ. of Minnesota"	"Ross, Donald Roe"	"8"	1970	"Nixon"	"Male"	"Republican"	0.4690000117	1922	"White"	"No experience"	"White"	2000	0	0
4549	"Conservative"	"Conservative"	"Conservative"	"Stockett v. Muncie Ind Transit"	"Flaum, Joel Martin"	"7"	1983	"Reagan"	"Male"	"Republican"	0.0060000001	1936	"White"	"Experienced"	"White"	2000	0	0
4550	"Liberal"	"Liberal"	"Conservative"	"Kyles v. JK Guardian Servs"	"Rovner, Ilana Kara Diamond"	"7"	1992	"Bush I"	"Female"	"Republican"	0.5249999762	1938	"White"	"Experienced"	"White"	2000	1	1
4659	"Conservative"	"Conservative"	"Conservative"	"Ford v. West"	"Baldock, Bobby Ray"	"10"	1985	"Reagan"	"Male"	"Republican"	0.2460000068	1936	"White"	"Experienced"	"White"	2000	1	0
4420	"Liberal"	"Liberal"	"Conservative"	"Whidbee v. Garzarelli Food Specialties"	"Straub, Chester J."	"2"	1998	"Clinton"	"Male"	"Democrat"	-0.3409999907	1937	"White"	"No experience"	"White"	2000	0	0
4419	"Conservative"	"Conservative"	"Liberal"	"Hester v. BIC corp"	"Jacobs, Dennis G."	"2"	1992	"Bush I"	"Male"	"Republican"	0.1459999979	1944	"White"	"No experience"	"White"	2000	0	0
4548	"Conservative"	"Conservative"	"Conservative"	"Massey v. BCBS"	"Wood, Diane Pamela"	"7"	1995	"Clinton"	"Female"	"Democrat"	-0.4009999931	1950	"White"	"No experience"	"White"	2000	1	1
4479	"Conservative"	"Conservative"	"Liberal"	"Lacy v. Sitel Corp"	"Smith, Jerry Edwin"	"5"	1987	"Reagan"	"Male"	"Republican"	0.5320000052	1946	"White"	"No experience"	"White"	2000	0	0
4442	"Liberal"	"Liberal"	"Conservative"	"Goosby v. Johnson & Johnson"	"McKee, Theodore Alexander"	"3"	1994	"Clinton"	"Male"	"Democrat"	-0.3210000098	1947	"Black"	"No experience"	"Minority"	2000	0	0
4418	"Liberal"	"Liberal"	"Liberal"	"Matima v. Celli"	"Jacobs, Dennis G."	"2"	1992	"Bush I"	"Male"	"Republican"	0.1459999979	1944	"White"	"No experience"	"White"	2000	0	0
4505	"Conservative"	"Conservative"	"Liberal"	"Haskins v. Prudential Ins"	"Zatkoff, Lawrence Paul"	"6"	1986	"Reagan"	"Male"	"Republican"	-0.1609999985	1939	"White"	"No experience"	"White"	2000	0	0
4417	"Liberal"	"Liberal"	"Conservative"	"Graham v. Long Island RR"	"Cardamone, Richard J."	"2"	1981	"Reagan"	"Male"	"Republican"	0.1459999979	1925	"White"	"Experienced"	"White"	2000	0	0
4504	"Liberal"	"Liberal"	"Conservative"	"Dews v. A.B. Dick & Co"	"Jones, Nathaniel Raphael"	"6"	1979	"Carter"	"Male"	"Democrat"	-0.4010000229	1926	"Black"	"No experience"	"Minority"	2000	0	0
4547	"Liberal"	"Liberal"	"Conservative"	"Freeman v. Madison Metro Sch.Dist"	"Rovner, Ilana Kara Diamond"	"7"	1992	"Bush I"	"Female"	"Republican"	0.5249999762	1938	"White"	"Experienced"	"White"	2000	1	1
4648	"Liberal"	"Liberal"	"Conservative"	"Morgan v. Amtrak"	"Lay, Donald Pomery"	"9"	1966	"Johnson"	"Male"	"Democrat"	-0.3790000081	1926	"White"	"No experience"	"White"	2000	1	0
4608	"Conservative"	"Conservative"	"Conservative"	"Bradley v. Widnall"	"Battey, Richard H."	"8"	1985	"Reagan"	"Male"	"Republican"	0.2080000043	1929	"White"	"No experience"	"White"	2000	0	0
4682	"Conservative"	"Conservative"	"Conservative"	"Rice-Lamar v. City of Ft Lauderdale"	"Tjoflat, Gerald Bard"	"11"	1975	"Ford"	"Male"	"Republican"	0.4090000093	1929	"White"	"Experienced"	"White"	2000	0	0
4546	"Conservative"	"Conservative"	"Conservative"	"Mason v. Southern Illinois Univ."	"Manion, Daniel Anthony"	"7"	1986	"Reagan"	"Male"	"Republican"	0.375	1942	"White"	"No experience"	"White"	2000	0	0
4607	"Liberal"	"Liberal"	"Liberal"	"Ross v. Douglas County"	"Lay, Donald Pomery"	"8"	1966	"Johnson"	"Male"	"Democrat"	-0.3790000081	1926	"White"	"No experience"	"White"	2000	0	0
4658	"Liberal"	"Liberal"	"Liberal"	"Dodoo v. Seagate Tech"	"Shadur, Milton Irving"	"10"	1980	"Carter"	"Male"	"Democrat"	-0.351000011	1924	"White"	"No experience"	"White"	2000	0	0
4441	"Conservative"	"Conservative"	"Conservative"	"Watson v. Eastman Kodak"	"Fuentes, Julio M."	"3"	2000	"Clinton"	"Male"	"Democrat"	-0.3270000219	1946	"Hispanic"	"No experience"	"Minority"	2001	0	0
4478	"Liberal"	"Liberal"	"Conservative"	"Blow v. City of San Antonio"	"Jolly, E. Grady"	"5"	1982	"Reagan"	"Male"	"Republican"	0.2660000026	1937	"White"	"No experience"	"White"	2001	0	0
4605	"Conservative"	"Conservative"	"Conservative"	"Bogren v. Minnesota"	"Hansen, David Rasmussen"	"8"	1991	"Bush I"	"Male"	"Republican"	0.2939999998	1938	"White"	"Experienced"	"White"	2000	0	0
4477	"Liberal"	"Liberal"	"Liberal"	"Brown v. Kinney Shoe Corp"	"Jolly, E. Grady"	"5"	1982	"Reagan"	"Male"	"Republican"	0.2660000026	1937	"White"	"No experience"	"White"	2001	0	0
4604	"Conservative"	"Conservative"	"Conservative"	"Robinson v. Valmont Industries"	"Hansen, David Rasmussen"	"8"	1991	"Bush I"	"Male"	"Republican"	0.2939999998	1938	"White"	"Experienced"	"White"	2001	1	0
4657	"Conservative"	"Conservative"	"Conservative"	"Hollins v. Delta Airlines"	"Seymour, Stephanie Kulp"	"10"	1979	"Carter"	"Female"	"Democrat"	-0.0689999983	1940	"White"	"No experience"	"White"	2001	1	1
4681	"Liberal"	"Liberal"	"Liberal"	"Crapp v. City of Miami Beach Police"	"Kravitch, Phyllis A."	"11"	1979	"Carter"	"Female"	"Democrat"	-0.0250000004	1920	"White"	"No experience"	"White"	2001	1	1
4455	"Liberal"	"Liberal"	"Conservative"	"Spriggs v. Diamond Auto Glass"	"King, Robert Bruce"	"4"	1998	"Clinton"	"Male"	"Democrat"	-0.2709999979	1940	"White"	"No experience"	"White"	2001	0	0
4680	"Conservative"	"Conservative"	"Liberal"	"Silvera v. Orange Cty Sch.Bd."	"Carnes, Edward Earl"	"11"	1992	"Bush I"	"Male"	"Republican"	0.5249999762	1950	"White"	"No experience"	"White"	2001	0	0
4647	"Conservative"	"Conservative"	"Conservative"	"Owens v. Kaiser Foundation Health Plan"	"Alarcon, Arthur L."	"9"	1979	"Carter"	"Male"	"Democrat"	-0.4300000072	1925	"Hispanic"	"Experienced"	"Minority"	2001	0	0
4602	"Conservative"	"Conservative"	"Liberal"	"Inmon v. Arkansas Dept of Corrections"	"Heaney, Gerald William"	"8"	1966	"Johnson"	"Male"	"Democrat"	-0.4564999938	1918	"White"	"No experience"	"White"	2001	0	0
4679	"Conservative"	"Conservative"	"Conservative"	"Davis v. Town of Lake Park"	"Marcus, Stanley"	"11"	1997	"Clinton"	"Male"	"Democrat"	-0.2380000055	1946	"White"	"Experienced"	"White"	2001	0	0
4474	"Conservative"	"Conservative"	"Conservative"	"Okoye v. Univ. of Texas Houston Health"	"Garza, Emilio M."	"5"	1991	"Bush I"	"Male"	"Republican"	0.5320000052	1947	"Hispanic"	"Experienced"	"Minority"	2001	0	0
4603	"Conservative"	"Conservative"	"Liberal"	"Cardenas v. AT&T"	"Magill, Frank J."	"8"	1986	"Reagan"	"Male"	"Republican"	0.0949999988	1927	"White"	"No experience"	"White"	2001	0	0
4476	"Liberal"	"Liberal"	"Conservative"	"Evans v. Houston"	"Furgeson, William Royal Jr."	"5"	1994	"Clinton"	"Male"	"Democrat"	-0.4779999852	1941	"White"	"No experience"	"White"	2001	1	0
4475	"Conservative"	"Conservative"	"Liberal"	"Oden v. Oktibbeha Cty"	"Parker, Robert Manley"	"5"	1994	"Clinton"	"Male"	"Democrat"	-0.4410000145	1937	"White"	"Experienced"	"White"	2001	0	0
4545	"Liberal"	"Liberal"	"Conservative"	"Gordon v. United Airlines"	"Ripple, Kenneth Francis"	"7"	1985	"Reagan"	"Male"	"Republican"	0.375	1943	"White"	"No experience"	"White"	2001	1	0
4473	"Liberal"	"Liberal"	"Conservative"	"Pratt v. City of Houston"	"Jolly, E. Grady"	"5"	1982	"Reagan"	"Male"	"Republican"	0.2660000026	1937	"White"	"No experience"	"White"	2001	1	0
4440	"Liberal"	"Liberal"	"Conservative"	"Smith v. Daivs"	"Schwarzer, William W"	"3"	1976	"Ford"	"Male"	"Republican"	0.3420000076	1925	"White"	"No experience"	"White"	2001	1	0
4472	"Conservative"	"Conservative"	"Conservative"	"Auguster v. Vermilion Parish Sch. Bd"	"Smith, Jerry Edwin"	"5"	1987	"Reagan"	"Male"	"Republican"	0.5320000052	1946	"White"	"No experience"	"White"	2001	0	0
4601	"Conservative"	"Conservative"	"Conservative"	"Moore v. Robertson Fire Prot Dist"	"Bowman, Pasco Middleton II"	"8"	1983	"Reagan"	"Male"	"Republican"	0.1430000067	1933	"White"	"No experience"	"White"	2001	0	0
4397	"Conservative"	"Conservative"	"Conservative"	"Havercombe v. DOE of PR"	"Campbell, Levin Hicks"	"1"	1972	"Nixon"	"Male"	"Republican"	-0.201000005	1927	"White"	"Experienced"	"White"	2001	0	0
4396	"Conservative"	"Conservative"	"Conservative"	"Straughn v. Delta Airlines"	"Cyr, Conrad Keefe"	"1"	1989	"Bush I"	"Male"	"Republican"	0.0480000004	1931	"White"	"Experienced"	"White"	2001	0	0
4439	"Liberal"	"Liberal"	"Conservative"	"Burgh v. Borough Council of Montrose"	"Roth, Jane Richards"	"3"	1991	"Bush I"	"Female"	"Republican"	0.2479999959	1935	"White"	"No experience"	"White"	2001	2	1
4544	"Conservative"	"Conservative"	"Conservative"	"Price v. City of Chicago"	"Ripple, Kenneth Francis"	"7"	1985	"Reagan"	"Male"	"Republican"	0.375	1943	"White"	"No experience"	"White"	2001	1	0
4600	"Conservative"	"Conservative"	"Conservative"	"Taylor v. Southwestern Bell"	"Murphy, Diana E."	"8"	1994	"Clinton"	"Female"	"Democrat"	-0.6259999871	1934	"White"	"Experienced"	"White"	2001	1	1
4599	"Liberal"	"Liberal"	"Liberal"	"Thomas v. Talley"	"Arnold, Morris Sheppard"	"8"	1992	"Bush I"	"Male"	"Republican"	0.2910000086	1941	"White"	"Experienced"	"White"	2001	0	0
