country_name	year	v2cseeorgs	v2csreprss	v2cscnsult	v2csstruc_2	v2csprtcpt	v2csgender	v2csantimv	v2csanmvch_0	v2xcs_ccsi	v2x_cspart	e_migdppc	v2xel_frefair	iso3c	eiu
"Saudi Arabia"	2016-12-31	-2.0123109557693	-1.36346980309517	-0.82393057568946	0.166666666666667	-0.86372339168746	-0.884312312230428	-1.52076948085601	0.0	0.126906672224145	0.224452822337508	47474	0.0	"SAU"	1.93
"Saudi Arabia"	2017-12-31	-2.02011707409942	-1.32702912912437	-0.809744263876431	0.166666666666667	-0.860152318334363	-0.888382489917535	-1.46519858625464	0.0	0.115391883338517	0.23075437985497		0.0	"SAU"	1.93
"Sudan"	2006-12-31	-0.656411494627498	-0.722838538328484	-0.329882619949351	0.666666666666667	-0.132429743455287	-0.223656824606201	1.1686168955239	0.25	0.303386228206708	0.365545272069029		0.0	"SDN"	2.81
"Sudan"	2008-12-31	-0.646056153716114	-0.722838538328484	-0.329882619949351	0.666666666666667	-0.132429743455287	-0.223656824606201	1.30171525094103	0.25	0.311878175523348	0.365545272069029		0.0	"SDN"	2.42
"Sudan"	2010-12-31	-0.409188442035631	-0.728571812444916	-0.25238671285612	0.666666666666667	-0.133148680023527	-0.00167733737195765	1.30875182886608	0.25	0.36550713292296	0.383153120693346		0.126426772046454	"SDN"	2.38
"Sudan"	2011-12-31	-0.409188442035631	-0.728571812444916	-0.25238671285612	0.666666666666667	-0.133148680023527	-0.00167733737195765	1.27985189643874	0.166666666666667	0.36550713292296	0.383153120693346		0.159392413513432	"SDN"	2.38
"Sudan"	2013-12-31	-0.409188442035631	-0.581989728544993	-0.459064109771568	0.555555555555556	0.309151418133199	0.0966712589984037	1.27384948915765	0.222222222222222	0.386792188317707	0.412426222210781		0.177600852625379	"SDN"	2.54
"Sudan"	2014-12-31	-0.409188442035631	-0.581989728544993	-0.469624947754159	0.555555555555556	0.309151418133199	0.0966712589984037	1.09321530412639	0.222222222222222	0.386792188317707	0.413578986248033		0.177600852625379	"SDN"	2.54
"Sudan"	2015-12-31	-0.409188442035631	-0.581989728544993	-0.469624947754159	0.555555555555556	0.309151418133199	0.0966712589984037	1.16354457371109	0.222222222222222	0.386792188317707	0.413578986248033		0.289392840607735	"SDN"	2.37
"Sudan"	2016-12-31	-0.512045964608778	-0.810472469020567	-0.583837771330703	0.666666666666667	1.45194933326813	0.0446666794620702	1.85651558316085	0.166666666666667	0.38755751717997	0.518783035154986		0.318087369958311	"SDN"	2.37
"Sudan"	2017-12-31	-0.297836606052093	-0.894085007039425	0.0461510151358912	0.666666666666667	0.862432122953383	-0.218201425366455	1.34943791344569	0.166666666666667	0.378288754652531	0.525169851245655		0.346520220220622	"SDN"	2.15
"Swaziland"	2006-12-31	-0.690329864582646	-0.715147602139586	0.446278180387716	0.5	-0.0136516332457538	0.650575335485506	0.593837000520447	0.166666666666667	0.321424238099492	0.558710210626923	6524	0.22376927421985	"SWZ"	3.04
"Swaziland"	2008-12-31	-1.20364037644775	-0.715147602139586	0.446278180387716	0.5	-0.0136516332457538	0.650575335485506	0.593837000520447	0.166666666666667	0.258392648468275	0.558710210626923	6696	0.211171586589644	"SWZ"	2.9
"Swaziland"	2010-12-31	-1.21885589112503	-0.715147602139586	0.446278180387716	0.571428571428571	-0.0136516332457538	0.650575335485506	0.593837000520447	0.142857142857143	0.280148606450667	0.558710210626923	7442	0.172359509719761	"SWZ"	3.26
"Swaziland"	2011-12-31	-1.35442971979345	-1.29947396853923	-0.0651940235134727	0.428571428571429	-0.29122539990093	0.182592147015824	0.680304287513388	0.142857142857143	0.193160752077155	0.408326504982253	7389	0.174446349363355	"SWZ"	3.2
"Swaziland"	2013-12-31	-1.36861023232214	-1.08787444789121	0.24531486402473	0.666666666666667	-0.0900307625374739	0.610833595422931	0.285047343437996	0.0	0.19446019014742	0.550837213287576	7814	0.183447827078637	"SWZ"	3.2
"Swaziland"	2014-12-31	-1.36861023232214	-1.08787444789121	0.24531486402473	0.666666666666667	-0.0900307625374739	0.610833595422931	0.285047343437996	0.0	0.19446019014742	0.550837213287576	7685	0.218880798604603	"SWZ"	3.09
"Swaziland"	2015-12-31	-1.36861023232214	-1.08787444789121	0.24531486402473	0.666666666666667	-0.0900307625374739	0.610833595422931	0.285047343437996	0.0	0.19446019014742	0.550837213287576	7726	0.218880798604603	"SWZ"	3.09
"Swaziland"	2016-12-31	-1.36861023232214	-1.08787444789121	0.24531486402473	0.666666666666667	-0.0900307625374739	0.610833595422931	0.285047343437996	0.0	0.19446019014742	0.550837213287576	7641	0.218880798604603	"SWZ"	3.03
"Swaziland"	2017-12-31	-1.35997840474602	-0.879971737853773	0.199437385365074	0.666666666666667	-0.0088291216644725	0.53907384583343	0.314296902788535	0.0	0.227327240607324	0.55941368198376		0.242552122272656	"SWZ"	3.03
"Syria"	2006-12-31	-1.82053785374653	-0.845360374840234	-2.13605620968152	0.166666666666667	-2.21994477055762	1.07330736060245	-1.43434079080325	0.142857142857143	0.113649736990322	0.079965145432883		0.0771990473966943	"SYR"	2.18
"Syria"	2008-12-31	-1.82053785374653	-0.845360374840234	-1.53285451311966	0.166666666666667	-2.21994477055762	1.07330736060245	-1.43434079080325	0.142857142857143	0.113649736990322	0.11677762450951		0.0568497342396925	"SYR"	2.31
"Syria"	2010-12-31	-1.74953646594252	-0.819749605854987	-1.53285451311966	0.166666666666667	-2.18817292010791	1.07330736060245	-1.39871958408196	0.142857142857143	0.11740378675935	0.110949071793279		0.0610412889886357	"SYR"	1.99
"Syria"	2011-12-31	-1.68311385244341	-1.3820358101825	-1.44367330888682	0.25	-1.78671919401322	1.00884409930155	0.816997142895505	0.181818181818182	0.107602075049409	0.151231250227587		0.0610412889886357	"SYR"	1.63
"Syria"	2013-12-31	-2.04306201216685	-2.13084558074675	-2.18320713212129	0.166666666666667	-1.86426997788034	0.761887678503578	1.68756626125339	0.25	0.0623633517894748	0.107742657797074		0.0	"SYR"	1.86
"Syria"	2014-12-31	-2.10365873979285	-1.76452356445555	-2.18320713212129	0.0833333333333333	-1.96936711262263	0.712345225641024	1.65394668962003	0.25	0.0760325025824945	0.105536364805107		0.0	"SYR"	1.74
"Syria"	2015-12-31	-2.0789595943173	-1.77363503753921	-2.18320713212129	0.0833333333333333	-1.96936711262263	0.712345225641024	1.50354773490646	0.25	0.0762975499671848	0.105536364805107		0.0	"SYR"	1.43
"Syria"	2016-12-31	-1.87941579937072	-1.76725628270409	-2.03925638060427	0.1	-1.76539236993861	0.640345579802688	1.13964056080395	0.222222222222222	0.0838021036497746	0.123274575698006		0.0	"SYR"	1.43
"Syria"	2017-12-31	-2.2050414177807	-2.16378511966505	-2.03803499753232	0.111111111111111	-1.88182966696503	0.663675234094248	0.679912033265951	0.25	0.057607454787603	0.130164738902543		0.0	"SYR"	1.43
"Chad"	2006-12-31	-0.00743619054765354	-0.627305444428488	-1.19540586744308	0.714285714285714	0.60230417328329	1.24480514503168	-0.825658277571463	0.4	0.455838955479772	0.458318631289969	1551	0.106010119771578	"TCD"	1.52
"Chad"	2008-12-31	0.0116327594034963	-0.707104193052111	-1.18316203443553	0.714285714285714	0.60230417328329	0.916581911087268	-0.825658277571463	0.4	0.450442753922631	0.47406217129476	1605	0.10392273865333	"TCD"	1.52
"Chad"	2010-12-31	-0.0135054955038918	-0.723946325563938	-1.17196211989784	0.714285714285714	0.60230417328329	0.916581911087268	-0.882723667975197	0.333333333333333	0.412176670707603	0.459640759600239	1764	0.104498164818567	"TCD"	1.62
"Chad"	2011-12-31	-0.114263107643603	-0.465162613482105	-0.878222183737762	0.714285714285714	0.60230417328329	0.916581911087268	-0.883374728592962	0.333333333333333	0.423193601079403	0.511045360890716	1661	0.148252998117308	"TCD"	1.62
"Chad"	2013-12-31	-0.56478748010149	-0.627600151071433	-1.47718470150868	0.571428571428571	1.24974102067826	1.32493950467829	0.175099435761414	0.5	0.394745118525207	0.490794845841973	1958	0.114605961157123	"TCD"	1.5
"Chad"	2014-12-31	-0.553698812905762	-0.627600151071433	-1.43588804638799	0.666666666666667	1.24974102067826	1.32938049934886	0.175099435761414	0.5	0.394160604096112	0.530195749727206	2282	0.126137016753295	"TCD"	1.5
"Chad"	2015-12-31	-0.441748420230134	-0.419612175713787	-1.43776949287197	0.666666666666667	1.27674339296137	1.36168307840296	0.16206560034873	0.5	0.440646063473754	0.520760484014511	2387	0.130212148971068	"TCD"	1.5
"Chad"	2016-12-31	-0.550468009334067	-0.416347961915912	-1.43549007105466	0.666666666666667	1.27674339296137	1.36168307840296	0.232076381318715	0.5	0.434909848891608	0.487427201106702	2192	0.0978368340866403	"TCD"	1.5
"Chad"	2017-12-31	-0.550468009334067	-1.18510569319662	-0.981455823329431	0.666666666666667	2.11054157263813	0.887208927265928	2.46647884802244	0.333333333333333	0.392189883390384	0.637302454320234		0.0982369979995321	"TCD"	1.5
"Togo"	2006-12-31	0.575853145892669	0.887334035020479	1.52300577512234	0.6	1.43309573733606	1.11815042650562	0.736798031095126	0.4	0.69330840365083	0.77947961406601	1135	0.104845532893796	"TGO"	2.43
"Togo"	2008-12-31	0.575853145892669	0.887334035020479	1.52300577512234	0.6	1.43309573733606	1.11815042650562	0.736798031095126	0.4	0.69330840365083	0.77947961406601	1119	0.439545255141585	"TGO"	3.45
"Togo"	2010-12-31	0.575853145892669	1.31125907820943	1.52300577512234	0.6	1.43309573733606	1.11815042650562	0.736798031095126	0.4	0.734701081481127	0.77947961406601	1232	0.335354012054808	"TGO"	3.45
"Togo"	2011-12-31	0.575853145892669	1.31125907820943	1.52300577512234	0.6	1.43309573733606	1.11815042650562	0.736798031095126	0.4	0.734701081481127	0.77947961406601	1227	0.370133087766521	"TGO"	3.45
"Togo"	2013-12-31	0.883665887174524	1.43035660911354	1.72761330776357	0.6	1.6797241059747	2.01790528295589	0.50257804346936	0.6	0.782106735850952	0.854817638947557	1426	0.430013147306758	"TGO"	3.45
"Togo"	2014-12-31	0.883665887174524	1.43035660911354	1.72761330776357	0.6	1.6797241059747	2.01790528295589	-0.684679879595634	0.5	0.782106735850952	0.854817638947557	1443	0.482956394066656	"TGO"	3.45
"Togo"	2015-12-31	0.883665887174524	1.43035660911354	1.72761330776357	0.6	1.6797241059747	2.01790528295589	-0.684679879595634	0.5	0.782106735850952	0.854817638947557	1482	0.474218472355471	"TGO"	3.41
"Togo"	2016-12-31	0.883665887174524	1.43035660911354	1.72761330776357	0.4	1.6797241059747	2.01790528295589	-0.684679879595634	0.5	0.782106735850952	0.854817638947557	1515	0.470249854526486	"TGO"	3.32
"Togo"	2017-12-31	-0.0725583654808222	0.151148220130587	-0.677024353628744	0.333333333333333	1.92555288474383	1.48688677853004	3.22824137095496	0.666666666666667	0.606998101506773	0.680754446170532		0.454356010950987	"TGO"	3.05
"Tajikistan"	2006-12-31	-0.303268514270281	-0.208092004192353	-0.82232512580554	0.5	-0.186535678091532	0.483632786678327	-0.946883632955094	0.714285714285714	0.399694171820816	0.358602699897253	2282	0.108465927553576	"TJK"	2.45
"Tajikistan"	2008-12-31	-0.489401949546104	-0.163653369675372	-1.15858671207914	0.375	-0.0714417727060862	0.508206462183258	-0.946883632955094	0.714285714285714	0.38407032951345	0.326426221110411	2759	0.117969012324764	"TJK"	2.51
"Tajikistan"	2010-12-31	-0.489401949546104	-0.219977571977178	-0.852183994206717	0.25	-0.377128288596173	0.508206462183258	-0.966009799943115	0.571428571428571	0.371619930388736	0.315716110944702	2893	0.136483138032977	"TJK"	2.51
"Tajikistan"	2011-12-31	-0.489401949546104	-0.239596592593863	-0.852183994206717	0.25	-0.377128288596173	0.508206462183258	-0.966009799943115	0.571428571428571	0.344561027264957	0.326787553142883	3111	0.137131865137601	"TJK"	2.51
"Tajikistan"	2013-12-31	-0.421487278120619	-0.635408998778478	-1.99357665136391	0.2	-0.465015369296181	0.493762657448385	-1.43774113956803	0.6	0.325046324473924	0.212831130738917	3297	0.131294644095135	"TJK"	2.51
"Tajikistan"	2014-12-31	-0.555479759164176	-0.630412904693419	-1.99357665136391	0.2	-0.465015369296181	0.493762657448385	-1.43774113956803	0.6	0.316411100818582	0.212831130738917	3226	0.0980596058163253	"TJK"	2.37
"Tajikistan"	2015-12-31	-0.588299059127308	-0.630412904693419	-1.99357665136391	0.0	-0.465015369296181	0.499321076603346	-1.43774113956803	0.6	0.319767561606413	0.204915305733478	3365	0.0624510046569534	"TJK"	1.95
"Tajikistan"	2016-12-31	-1.55065305632633	-1.42620139142135	-1.79376621674507	0.0	-0.842210467157103	0.321683550299747	-0.493612214637254	0.2	0.138289305994182	0.184817843656942	3544	0.0548521694621798	"TJK"	1.89
"Tajikistan"	2017-12-31	-1.37311378270528	-1.43486902049806	-1.30514748500903	0.0	-0.541397381469922	0.245247657626388	-1.0844839408812	0.0	0.149620414690132	0.250893704097569		0.0545932319023447	"TJK"	1.93
"Turkmenistan"	2006-12-31	-2.87260537890078	-1.71354919688487	-1.11174121539513	0.0	-1.9469109307644	-0.114630555555479	-2.68160867106842	0.6	0.0431180229096487	0.13788565874105	9423	0.0765118979072386	"TKM"	1.72
"Turkmenistan"	2008-12-31	-2.47652473854652	-1.30885701323647	-1.11174121539513	0.0	-1.9469109307644	-0.00275661085713846	-2.68160867106842	0.6	0.0659792954637022	0.15307213761144	10487	0.0872500715231736	"TKM"	1.72
"Turkmenistan"	2010-12-31	-2.94574178687055	-2.09020130595585	-1.11174121539513	0.0	-1.9469109307644	-0.00275661085713846	-2.68160867106842	0.6	0.0368480059256839	0.15307213761144	16391	0.0906571325605874	"TKM"	1.72
"Turkmenistan"	2011-12-31	-2.94574178687055	-2.09020130595585	-1.11174121539513	0.0	-1.9469109307644	-0.00275661085713846	-2.68160867106842	0.6	0.0368480059256839	0.15307213761144	16518	0.0906571325605874	"TKM"	1.72
"Turkmenistan"	2013-12-31	-2.83245352943015	-1.44155383842994	-1.92465462716525	0.0	-3.01244478406836	-0.679440497379917	-1.64076259226278	0.25	0.0378551594993999	0.0445275882603431	18918	0.134847081270992	"TKM"	1.72
"Turkmenistan"	2014-12-31	-2.83245352943015	-1.44155383842994	-1.92465462716525	0.0	-3.01244478406836	-0.679440497379917	-1.64076259226278	0.25	0.0378551594993999	0.0445275882603431	20203	0.0957386736542769	"TKM"	1.83
"Turkmenistan"	2015-12-31	-2.83245352943015	-1.44155383842994	-1.92465462716525	0.0	-3.01244478406836	-0.679440497379917	-1.64076259226278	0.25	0.0378551594993999	0.0445275882603431	21262	0.0948987067442288	"TKM"	1.83
"Turkmenistan"	2016-12-31	-2.83245352943015	-1.44155383842994	-1.92465462716525	0.0	-3.01244478406836	-0.679440497379917	-1.64076259226278	0.25	0.0378551594993999	0.0445275882603431	22328	0.0948987067442288	"TKM"	1.83
"Turkmenistan"	2017-12-31	-2.78847521680077	-1.1451427297953	-1.9949306077006	0.0	-2.06502424755862	-0.47725302557879	-2.33831632466928	1.0	0.0588735931288419	0.0910261930418327		0.0969067459295216	"TKM"	1.72
"Tunisia"	2006-12-31	-1.12745754031934	-1.04036912995285	-1.1670183383922	0.0833333333333333	-0.44641384023713	0.380369959444515	0.695152026291639	0.3	0.212201882253029	0.293046685667259	9116	0.0641728570288084	"TUN"	2.96
"Tunisia"	2008-12-31	-1.12745754031934	-1.04036912995285	-1.1670183383922	0.0833333333333333	-0.44641384023713	0.380369959444515	0.695152026291639	0.3	0.212201882253029	0.293046685667259	10116	0.0626379560552703	"TUN"	2.79
"Uzbekistan"	2006-12-31	-1.28889870453575	-2.27476482694636	-2.1558216899865	0.0	-1.44102835635719	0.0955794564739737	-1.11275790771601	0.111111111111111	0.120070412859158	0.128596119967723	4193	0.209425329351988	"UZB"	1.74
"Uzbekistan"	2008-12-31	-1.28491900584272	-2.32434690495312	-2.03234111604136	0.0	-1.7095925826605	0.107565104261085	-1.45458520916923	0.111111111111111	0.106583391646711	0.134013120641942	5679	0.235132742783942	"UZB"	1.74
"Uzbekistan"	2010-12-31	-1.282013571277	-2.25028328584188	-2.03234111604136	0.0	-1.7095925826605	0.0955198735301334	-1.43673658515833	0.111111111111111	0.114809065398944	0.127177564095879	6812	0.214559175316656	"UZB"	1.74
"Uzbekistan"	2011-12-31	-1.282013571277	-2.31557605794939	-2.03234111604136	0.0	-1.68516501411024	0.0880137944593105	-1.33511540416177	0.111111111111111	0.0995068927156934	0.128634932169601	7396	0.181586568161064	"UZB"	1.72
"Uzbekistan"	2013-12-31	-1.05005178819835	-0.993460066874067	-1.39506225835755	0.0	-1.88810274986878	0.398459549581194	-1.10189860226215	0.125	0.185035873421072	0.157758885688844	8641	0.194729375424669	"UZB"	1.72
"Uzbekistan"	2014-12-31	-1.05052681005775	-0.993460066874067	-1.39891381613034	0.0	-1.88810274986878	0.398459549581194	-1.10005298592454	0.125	0.182059465074324	0.160077127645288	8511	0.195640790796659	"UZB"	2.45
"Uzbekistan"	2015-12-31	-1.05052681005775	-1.01654865306148	-1.40903188576278	0.0	-1.88810274986878	0.38767646072325	-1.10005298592454	0.125	0.185055037896406	0.163979096588563	9107	0.220215532049661	"UZB"	1.95
"Uzbekistan"	2016-12-31	-0.850906447427173	-0.977638645680222	-1.53737480061465	0.142857142857143	-1.81199713022147	0.397541361612062	-0.905812768334599	0.0	0.205671131048415	0.164417046176283	9726	0.235379438618245	"UZB"	1.95
"Uzbekistan"	2017-12-31	-0.567347865600818	-0.861107201264396	-0.161214826112287	0.142857142857143	-1.54033455897486	0.433886437642373	-1.09627072056059	0.25	0.268968416141432	0.306705877801603		0.308903926089154	"UZB"	1.95
"Venezuela"	2017-12-31	-0.74238892977872	-0.791536645021208	-1.41774819696012	0.625	0.282961283109875	1.57859559064064	1.46800685188677	0.25	0.329470564312269	0.470115079388613		0.283033161824431	"VEN"	3.87
"Democratic Republic of Vietnam"	2006-12-31	-0.871234449855664	-0.325693746400537	1.48709390090828	0.4	1.17957660261808	1.15793177933814	-1.21857357552966	0.0	0.424625374529532	0.79588291670729	3419	0.461452304742865		2.53
"Democratic Republic of Vietnam"	2008-12-31	-0.854914041012542	-0.34808297194065	1.63281129146332	0.4	1.18172004367596	1.77398653674373	-0.998749507988141	0.125	0.40275622527898	0.829468851517756	4010	0.453586791147289		2.94
"Democratic Republic of Vietnam"	2010-12-31	-0.651954777783744	-0.311496896544836	1.62274614978026	0.4	1.17916590008893	1.77398653674373	-1.01377722813294	0.125	0.436898104921597	0.813196316502761	4465	0.453586791147289		2.96
"Democratic Republic of Vietnam"	2011-12-31	-0.562292118357478	-0.311496896544836	1.65916924344902	0.4	1.17743724011469	1.84333711827817	-1.02365169997575	0.125	0.452936357494379	0.830990698483323	4786	0.390090280324991		2.89
"Democratic Republic of Vietnam"	2013-12-31	-0.562475129650945	-0.332666595488671	1.43601547484821	0.375	0.711305509896105	1.87813026910646	-1.07899345995843	0.166666666666667	0.427241323693449	0.764759191283524	5135	0.422989439455722		3.29
"Democratic Republic of Vietnam"	2014-12-31	-0.544585611157347	-0.0985667786962821	1.44848768835749	0.375	0.781842127155161	1.8535582775769	-1.07899345995843	0.166666666666667	0.422041525475193	0.782327943860872	5427	0.422989439455722		3.41
"Democratic Republic of Vietnam"	2015-12-31	-0.280744278516235	-0.0985667786962821	1.64749932721173	0.375	0.790590182892735	1.86876200485843	-1.06227830099154	0.166666666666667	0.487671914601126	0.793291467535516	5733	0.422989439455722		3.53
"Democratic Republic of Vietnam"	2016-12-31	-0.270737911465436	-0.0412541296792242	1.6209450243242	0.375	0.790590182892735	1.82673527175102	-1.08662967860124	0.166666666666667	0.466636481962042	0.790892077826429	6031	0.542978837612885		3.38
"Democratic Republic of Vietnam"	2017-12-31	-0.145162618932782	-0.477520544345043	0.458512748379266	0.166666666666667	0.56864922009774	1.73598503099229	-0.663608360676689	0.2	0.467317866423034	0.683383475500898		0.61904354537323		3.08
"Kosovo"	2006-12-31	1.82989888238245	1.42135974676922	0.135936311141244	0.888888888888889	0.25201077460686	0.381494603525311	0.0435210954013689	0.222222222222222	0.816581379466681	0.513987278523992		0.486282566019704		2.53
"Kosovo"	2008-12-31	1.91700660127436	1.48037307187045	0.135936311141244	0.777777777777778	0.25201077460686	0.381494603525311	0.107127004333485	0.222222222222222	0.827634068281433	0.513987278523992		0.418019536165836		2.94
"Kosovo"	2010-12-31	1.97565492239211	1.51570622864335	0.0879140164458706	0.777777777777778	0.0759099332342635	0.381494603525311	-0.119909424445637	0.222222222222222	0.827034927372877	0.493293939119494		0.420657241126403		2.96
"Kosovo"	2011-12-31	1.9235806670112	1.25819070645329	0.0879140164458706	0.666666666666667	0.0759099332342635	0.636485013316034	-0.242440742491623	0.222222222222222	0.818327440855939	0.517426058358676		0.420960156411796		2.89
"Kosovo"	2013-12-31	1.29228576089862	0.786797658312709	-0.0675983626981673	0.875	0.350188477045964	0.207179510387954	-0.251152952516158	0.375	0.74425967487489	0.481172315491492		0.433169838183376		3.29
"Kosovo"	2014-12-31	1.29228576089862	0.786797658312709	-0.0675983626981673	0.875	0.350188477045964	0.207179510387954	-0.0957704686084962	0.375	0.74425967487489	0.481172315491492		0.539348822872656		3.41
"Kosovo"	2015-12-31	1.29228576089862	0.786797658312709	-0.0675983626981673	0.875	0.350188477045964	0.207179510387954	-0.0957704686084962	0.375	0.74425967487489	0.481172315491492		0.620393651765922		3.53
"Kosovo"	2016-12-31	1.42396107687141	0.894554881983714	0.499936832289499	1.0	0.352619187132111	0.25657506975279	-0.417542317079365	0.5	0.740141778030341	0.580351961022976		0.623198395912584		3.38
"Kosovo"	2017-12-31	1.47338361834961	0.995293284839384	0.449871207068786	1.0	0.348705838761395	0.475850654907736	-0.113001195103252	0.6	0.763431330622987	0.596203228598001		0.611016129094574		3.08
"Yemen"	2006-12-31	0.336784055573294	0.194836582891601	-0.131305794496568	0.444444444444444	-0.915631805959451	-0.337529193822956	1.1197940806432	0.444444444444444	0.489594818777441	0.329193304257917	3307	0.209405317803212	"YEM"	2.95
"Yemen"	2008-12-31	0.359496457503181	0.210478556908067	-0.131305794496568	0.444444444444444	-0.915631805959451	-0.337529193822956	1.1197940806432	0.444444444444444	0.488424587116138	0.329193304257917	3759	0.215150167888121	"YEM"	2.64
"Yemen"	2010-12-31	0.54251768837074	0.0977860411014885	-0.907183475799867	0.444444444444444	-0.915631805959451	-0.337529193822956	1.41032227623098	0.444444444444444	0.501743136376177	0.271919564314608	4363	0.215150167888121	"YEM"	2.57
"Yemen"	2011-12-31	0.862177721846788	0.00543043277384044	-0.362185959016576	0.555555555555556	0.180856743799948	-0.126666093777434	2.35186511479063	0.444444444444444	0.54995353739026	0.450893832472782	4088	0.215060676697808	"YEM"	3.12
"Yemen"	2013-12-31	0.944201932038934	0.705914040973831	0.596835802776337	0.428571428571429	0.222203070025932	0.126843012511708	1.19487585221561	0.571428571428571	0.679072608256344	0.580796008102379	3847	0.375901339181971	"YEM"	2.79
"Yemen"	2014-12-31	0.0212726459592504	-0.367444187342634	-0.346755997198823	0.714285714285714	0.00297293223540282	-0.0202819906909845	1.5803315114991	0.571428571428571	0.435933572751295	0.428821571811771	3558	0.347745953974554	"YEM"	2.79
"Yemen"	2015-12-31	-0.7257638630922	-1.33551166909438	-1.23146367926364	0.714285714285714	-0.240827193733106	-0.0241332149649134	1.51800732491145	0.285714285714286	0.26342459833403	0.333670648565904	2496	0.330319024296515	"YEM"	2.24
"Yemen"	2016-12-31	-1.16707972789649	-1.12712863842175	-1.93316270365821	0.5	-0.250325060663701	-0.639868980893125	1.13904667802998	0.0	0.219532567939449	0.204952919556625	2199	0.0	"YEM"	2.07
"Yemen"	2017-12-31	-0.878670609858594	-1.91503253650039	-1.89613705555219	0.5	-0.222982340032483	-0.790821011657969	0.48152197494676	0.333333333333333	0.202229153726545	0.219680965974249		0.0	"YEM"	2.07
"Zimbabwe"	2006-12-31	0.5252692365213	-0.923431353432097	-0.866668507416106	0.7	1.04697168573537	0.918603456331681	-0.413820161534929	0.75	0.518126868563215	0.571837143874956	1587	0.110656235651663	"ZWE"	2.53
"Zimbabwe"	2008-12-31	0.474098138973326	-0.923431353432097	-0.866668507416106	0.7	1.04697168573537	0.918603456331681	-0.413820161534929	0.75	0.526572605066738	0.571837143874956	1260	0.0969360980118653	"ZWE"	2.64
"Zimbabwe"	2010-12-31	0.537453919797743	-0.757698967643432	-0.353325068287389	0.7	0.748944773230106	0.918603456331681	-0.784903850438585	0.75	0.526426779649621	0.593524491261524	1425	0.112586315514364	"ZWE"	2.68
"Zimbabwe"	2011-12-31	0.537453919797743	-0.376965398736781	-0.353325068287389	0.7	0.748944773230106	0.918603456331681	-0.784903850438585	0.75	0.557792213864964	0.593524491261524	1515	0.112586315514364	"ZWE"	2.67
"Zimbabwe"	2013-12-31	0.0472058310067567	-0.217581086201414	-0.169077325588767	0.714285714285714	0.748944773230106	1.10902497323395	0.226045623025199	0.857142857142857	0.510992999372724	0.659134606718228	1801	0.179612717764801	"ZWE"	2.67
"Zimbabwe"	2014-12-31	0.0472058310067567	-0.221255357193355	-0.320361455475683	0.714285714285714	0.748944773230106	1.10902497323395	0.388533670747156	0.857142857142857	0.506450450362876	0.639408206665141	1797	0.273237065215789	"ZWE"	2.78
"Zimbabwe"	2015-12-31	0.0472058310067567	-0.221255357193355	-0.320361455475683	0.714285714285714	0.748944773230106	1.10902497323395	0.388533670747156	0.857142857142857	0.506450450362876	0.639408206665141	1759	0.273237065215789	"ZWE"	3.05
"Zimbabwe"	2016-12-31	-0.166618799889331	-0.395201800126038	-0.301660389051737	0.5	1.09039442317321	1.00301136591427	0.448358270120412	0.833333333333333	0.475168260925425	0.666128641626673	1729	0.266474970205276	"ZWE"	3.05
"Zimbabwe"	2017-12-31	-0.105809848135189	-0.286493539737623	0.0756808424648193	0.75	1.37906265516823	1.08268205798354	0.473518494579515	1.0	0.512792645494934	0.721885463469353		0.241761253136479	"ZWE"	3.16
"Zanzibar"	2006-12-31	-0.208680234022276	-0.305839468725289	0.596720456724115	0.666666666666667	0.302462642523729	-0.200365790351088	-0.752168615687738	0.166666666666667	0.447921512775352	0.580452997644881		0.154177252834155		2.53
"Zanzibar"	2008-12-31	-0.0823599762702289	-0.311434777924235	0.596720456724115	0.666666666666667	0.338487499145544	-0.217913733597701	-0.897221009828068	0.166666666666667	0.436141596865179	0.566847469121659		0.152830075294948		2.94
"Zanzibar"	2010-12-31	0.544746712570213	-0.0852383914142373	2.19952553116021	0.571428571428571	0.601566362502543	0.103711372720746	-0.879477872367477	0.333333333333333	0.592430064486501	0.773977720092663		0.178104073320905		2.96
"Zanzibar"	2011-12-31	0.249970360657661	0.159478602376015	1.77361112280887	0.714285714285714	0.472333539229548	0.250008762173494	-0.861396429655865	0.333333333333333	0.533276475260191	0.723366927093427		0.194327619310666		2.89
"Zanzibar"	2013-12-31	0.263100884271815	0.383907842727023	2.19031056613894	0.571428571428571	0.763892480871019	0.389395154116499	-0.877942068336688	0.285714285714286	0.566011233059272	0.801257382123274		0.193936825609047		3.29
"Zanzibar"	2014-12-31	0.263100884271815	0.178277237936392	2.19031056613894	0.666666666666667	0.649701885689918	0.389395154116499	-0.877942068336688	0.333333333333333	0.561875489930045	0.800638877170086		0.196881309428591		3.41
"Zanzibar"	2015-12-31	0.263100884271815	-0.062664522328882	1.88169446308405	0.6	0.850045295265107	0.0924148846369687	-0.45466168329554	0.2	0.522325207466295	0.778152294131007		0.192869124946616		3.53
"Zanzibar"	2016-12-31	0.147490651665398	-0.062664522328882	1.06307925492255	0.8	0.481368843063924	0.0924148846369687	-0.594283051285687	0.0	0.50059356505568	0.671218411489678		0.150095490600656		3.38
