"country_name"	"year"	"IVibrd.sc"	"cow"	"fh_cl"	"fh_polity2"	"fh_pr"	"fh_press"	"hf_corrupt"	"hf_prights"	"p_parcomp"	"p_parreg"	"p_polity2"	"p_xconst"	"p_xrcomp"	"p_xropen"	"wbgi_cce"	"wbgi_rqe"	"iBX_KLT_DINV_WD_GD_ZS"	"iCM_FIN_INTL_GD_ZS"	"iGC_TAX_TOTL_CN"	"iIC_TAX_TOTL_CP_ZS"	"iTM_TAX_MRCH_WM_AR_ZS"	"new_empinx"	"speech"	"worker"	"grad"	"category"	"gnipc_hist"	"ibrdgrad"	"fh_score"	"uds_score"
"Swaziland"	1993	-1.53327655146854	572	5	1.5	6	72			2	4	-9	1	1	2			5.29268935918301	0				4	0	0	0	"LM"	1050	4865	1.5	-1.02568428179199
"Swaziland"	1994	-1.20166751761425	572	5	1.5	6	73	50	70	2	4	-9	1	1	2			4.45455442756957	0				5	0	1	0	"LM"	1520	5055	1.5	-1.01903964343061
"Swaziland"	1995	-1.56240296372913	572	5	1.5	6	69	30	70	2	4	-9	1	1	2			3.04632956044336	0				4	0	0	0	"LM"	1110	5295	1.5	-1.01886370138148
"Swaziland"	1996	-1.08309394895228	572	5	1.5	6	69	30	70	2	4	-9	1	1	2	-0.0146238429606818	0.141850620508194	1.3456235883185	0				4	0	0	0	"LM"	1840	5435	1.5	-1.01892903334353
"Swaziland"	1997	-1.33005464279701	572	5	1.5	6	75	30	70	2	4	-9	1	1	2			-0.891291912775338	0				5	1	0	0	"LM"	1440	5445	1.5	-1.02182427132001
"Swaziland"	1998	-1.32745386109696	572	4	1.91666662693024	6	75	30	70	2	4	-9	1	1	2	-0.0190978031605482	-0.415991842746735	9.77601039365408	0				4	0	0	0	"LM"	1400	5280	2	-0.916439349170211
"Swaziland"	1999	-1.34597009810291	572	5	1.5	6	77	30	70	1	4	-9	2	1	2			6.40244960918327	0	2369500000			4	0	0	0	"LM"	1360	5225	1.5	-1.02781310845746
"Swaziland"	2000	-1.39881257947729	572	5	1.5	6	77	30	70	1	4	-9	2	1	2	-0.188908457756042	-0.436196148395538	6.08598950527774	0	2571800000			3	0	0	0	"LM"	1290	5225	1.5	-0.884493543056398
"Swaziland"	2001	-1.383405577214	572	5	1.5	6	77	25	50	1	4	-9	2	1	2			2.27262416430991	0	2785155000		0.71	5	1	0	0	"LM"	1300	5185	1.5	-1.02148027865143
"Swaziland"	2002	-1.46666296092602	572	5	1.5	6	74	25	50	1	4	-9	2	1	2	-0.277875065803528	-0.232557594776154	7.84003888730449	0	3107268000			3	0	0	0	"LM"	1180	5115	1.5	-1.0173718796912
"Swaziland"	2003	-1.36665838660303	572	5	1.08333325386047	7	77	25	50	1	4	-9	2	1	2	-0.485321432352066	-0.532796204090118	-3.39131377873194	0	3660745000			2	0	0	0	"LM"	1350	5295	1	-1.13559559668926
"Swaziland"	2004	-1.23705583929001	572	5	1.08333325386047	7	79	25	50	1	4	-9	2	1	2	-0.617146790027618	-0.632579267024994	3.0497911353462	0			10.75	3	0	0	0	"LM"	1650	5685	1	-1.13285779720847
"Swaziland"	2005	-0.976708934038707	572	5	1.08333325386047	7	77	25	50	1	4	-9	2	1	2	-0.600268006324768	-0.601532459259033	-1.81658943476755	0		36.6	9.13	3	0	1	0	"LM"	2280	6055	1	-1.13371446024058
"Swaziland"	2006	-0.961104747663947	572	5	1.08333325386047	7	76	27	50	1	4	-9	2	1	2	-0.412222683429718	-0.57164865732193	4.53356070846102	0		36.6	9.09	7	1	1	0	"LM"	2400	6275	1	-1.02018297307116
"Swaziland"	2007	-0.914745136512374	572	5	1.08333325386047	7	76	25	50	1	4	-9	2	1	2	-0.463588058948517	-0.661984443664551	1.27108486957376	0		36.6	7.89	5	0	1	0	"LM"	2590	6465	1	-1.12950139293027
"Swaziland"	2008	-0.98157302396457	572	5	1.08333325386047	7	76	33	50	1	4	-9	2	1	2	-0.37968122959137	-0.569929480552673	3.72696496806818	0		36.6	5.16	4	0	0	0	"LM"	2520	6725	1	-0.857255253661685
"Swaziland"	2009	-1.07492980402455	572	5	1.08333325386047	7	76	36	45	1	4	-9	2	1	2	-0.268559333149315	-0.517203559013649	2.23791849259443	0		36.6	6.21	4	0	0	0	"LM"	2350	6885	1	-1.13160678061099
"Swaziland"	2010	-0.949321257550636	572	5	1.08333325386047	7		36	40	1	4	-9	2	1	2	-0.169162094651221	-0.603184679728954	2.54344142061933	0		36.8	10.15				0	"LM"	2680	6925	1	-1.01928352297457
"Sint Maarten (Dutch part)"	1987																									1	".."		3385		
"Sint Maarten (Dutch part)"	1988																									1	".."		3845		
"Sint Maarten (Dutch part)"	1989																									1	".."		4080		
"Sint Maarten (Dutch part)"	1990																									1	".."		4300		
"Sint Maarten (Dutch part)"	1991																									1	".."		4465		
"Sint Maarten (Dutch part)"	1992																									1	".."		4715		
"Sint Maarten (Dutch part)"	1993																									1	".."		4865		
"Sint Maarten (Dutch part)"	1994																									1	".."		5055		
"Sint Maarten (Dutch part)"	1995																									1	".."		5295		
"Sint Maarten (Dutch part)"	1996																									1	".."		5435		
"Sint Maarten (Dutch part)"	1997																									1	".."		5445		
"Sint Maarten (Dutch part)"	1998																									1	".."		5280		
"Sint Maarten (Dutch part)"	1999																									1	".."		5225		
"Sint Maarten (Dutch part)"	2000																									1	".."		5225		
"Sint Maarten (Dutch part)"	2001																									1	".."		5185		
"Sint Maarten (Dutch part)"	2002																									1	".."		5115		
"Sint Maarten (Dutch part)"	2003																									1	".."		5295		
"Sint Maarten (Dutch part)"	2004																									1	".."		5685		
"Sint Maarten (Dutch part)"	2005																									1	".."		6055		
"Sint Maarten (Dutch part)"	2006																									1	".."		6275		
"Sint Maarten (Dutch part)"	2007																									1	".."		6465		
"Sint Maarten (Dutch part)"	2008																									1	".."		6725		
"Sint Maarten (Dutch part)"	2009																									1	".."		6885		
"Sint Maarten (Dutch part)"	2010																									1	"H"		6925		
"Seychelles"	1987	-0.0624727095721536	591	6		6												7.78459934231332								1	"UM"	3180	3385	1	-0.884938069910164
"Seychelles"	1988	-0.0117725362252674	591	6		6												8.174825433016								1	"UM"	3800	3845	1	-0.763429511625308
"Seychelles"	1989	0.02181904739464	591	6		6												7.2733208771277								1	"UM"	4170	4080	1	-0.886567990253419
"Seychelles"	1990	0.0825440489812888	591	6		6												5.49124691245115	0							1	"UM"	4670	4300	1	-0.885220738396298
"Seychelles"	1991	0.13493018988715	591	6		6												5.22184932592988	0							1	"UM"	5110	4465	1	-0.888567150970808
"Seychelles"	1992	0.144866692589732	591	4		6												2.0786001619691	0							1	"UM"	5450	4715	2	-0.540269849693955
"Seychelles"	1993	0.269532753946104	591	4		3	44											3.97458613833373	0	868300000						1	"UM"	6370	4865	3.5	0.0146264017118182
"Seychelles"	1994	0.205783043472952	591	4		3	57											6.31129277995806	0	786200000						1	"UM"	6210	5055	3.5	0.0164661881952043
"Seychelles"	1995	0.191096291879209	591	3		3	50											9.0281794892984	0	668800000						1	"UM"	6410	5295	4	0.0818451572115158
"Seychelles"	1996	0.247319953773156	591	3		3	50									0.901483516138397	-1.36478698253632	5.72754179665627	0	673500000						1	"UM"	6960	5435	4	0.0889088988971798
"Seychelles"	1997	0.233920895560328	591	3		3	50											9.4854396381114	0	763000000						1	"UM"	6880	5445	4	0.0895559363703382
"Seychelles"	1998	0.200154033089511	591	3		3	50									0.448927968740463	-0.484700411558151	8.74644675600538	0	846300000						1	"UM"	6450	5280	4	0.00696631302908574
"Seychelles"	1999	0.224482367618233	591	3		3	50											8.86337817937751	0	905900000						1	"UM"	6540	5225	4	0.0135368644455724
"Seychelles"	2000	0.335788475910812	591	3		3	51									0.617373824119568	-0.7012819647789	3.95638273275987	8.13167107847323	916300000		23.42				1	"UM"	7310	5225	4	0.114270826255753
"Seychelles"	2001	0.307257775142688	591	3		3	51											10.4040180111748	0	920600000		23.41	8	0	0	1	"UM"	7050	5185	4	0.00764136941829617
"Seychelles"	2002	0.244229543884749	591	3		3	50									0.444467157125473	-0.649785101413727	6.84107522520924	21.504813729594	999100000						1	"UM"	6530	5115	4	0.230405293231834
"Seychelles"	2003	0.345469812933016	591	3		3	52									0.300290286540985	-0.263705432415009	8.2790338677351	0	1247400000			9	0	0	1	"UM"	7480	5295	4	0.235775469729661
"Seychelles"	2004	0.352797603867902	591	3		3	58									0.213492125272751	-0.686139941215515	5.43224522720777	11.4318376679051	1362500000			9	1	0	1	"UM"	8090	5685	4	0.240544967522004
"Seychelles"	2005	0.314165592142148	591	3		3	60									0.112254120409489	-0.605601966381073	9.71688572310224	0	1380034040.29	48.4	31.11	8	0	0	1	"UM"	8290	6055	4	0.23001843172938
"Seychelles"	2006	0.327898305846563	591	3		3	60									0.0815595090389252	-0.585642755031586	15.0665748062205	23.2484556345938	1385332000	48.4	30.66	8	0	0	1	"UM"	8710	6275	4	0.23594063301215
"Seychelles"	2007	0.326367214763019	591	3		3	59									0.0437721200287342	-0.63295578956604	24.4671672304015	2.94420044535283	1610382221	48.4	28.32	8	0	0	1	"UM"	8960	6465	4	0.298860478517251
"Seychelles"	2008	0.425340624358055	591	3		3	59	45	50							0.233218997716904	-0.649954855442047	26.2147877540586	0	2045990940	46.6		7	0	0	1	"UM"	10290	6725	4	0.299113954607962
"Seychelles"	2009	0.208365317623194	591	3		3	58	48	50							0.325770729486113	-0.645727622077983	34.8907925537786	0	2911125583.95	44.1		7	0	0	1	"UM"	8480	6885	4	0.613879027142102
"Seychelles"	2010	0.315100560548435	591	3		3		48	50							0.290403035134227	-0.568675487787353	39.3914990736029	0		44.1					1	"UM"	9490	6925	4	0.612893300973136
"Syrian Arab Republic"	1987	-0.620517405275534	652	7	0.666666626930237	6				1	4	-9	1	1	4			0.193726506728801					4	0	0	0	"LM"	1820	3385	0.5	-1.24642265420998
"Syrian Arab Republic"	1988	-0.833949976528944	652	7	0.666666626930237	6				1	4	-9	1	1	4			0.255269848566305					2	0	0	0	"LM"	1670	3845	0.5	-1.36956381247217
"Syrian Arab Republic"	1989	-1.37653818617453	652	7	0.25	7				1	4	-9	1	1	4			0.304463550589333					3	0	0	0	"LM"	1030	4080	0	-1.46973827492417
"Syrian Arab Republic"	1990	-1.44866469184635	652	7	0.25	7				1	4	-9	1	1	4			0.324975391864592	0	44843000000			4	0	0	0	"LM"	1010	4300	0	-1.47482666049203
"Syrian Arab Republic"	1991	-1.39190919900422	652	7	0.25	7				1	4	-9	1	1	4			0.415965901066875	0	56361000000			1	0	0	0	"LM"	1110	4465	0	-1.47061804902975
"Syrian Arab Republic"	1992	-1.43742023077842	652	7	0.25	7				1	4	-9	1	1	4			0.430072936034512	0	72082000000			0	0	0	0	"LM"	1120	4715	0	-1.47227091365249
"Syrian Arab Republic"	1993	-1.50510567450184	652	7	0.25	7	75			1	4	-9	1	1	4			0.795855010865734	0	72244000000			1	0	0	0	"LM"	1080	4865	0	-1.47856952699897
"Syrian Arab Republic"	1994	-1.64058055978995	652	7	0.25	7	75			1	4	-9	1	1	4			2.47974218584828	0	88415000000			1	0	0	0	"LM"	980	5055	0	-1.47445077257122
"Syrian Arab Republic"	1995	-1.56240296372913	652	7	0.25	7	75	10	30	1	4	-9	1	1	4			0.877446473138053	0	106367000000			3	0	0	0	"LM"	1110	5295	0	-1.47020683104308
"Syrian Arab Republic"	1996	-1.5444395154549	652	7	0.25	7	75	10	30	1	4	-9	1	1	4	-0.833702862262726	-0.914622902870178	0.645415766215005	0	108069000000			2	0	0	0	"LM"	1160	5435	0	-1.47507651379404
"Syrian Arab Republic"	1997	-1.55493581400976	652	7	0.25	7	74	10	30	1	4	-9	1	1	4			0.55152505755185	0	121510000000			3	0	0	0	"LM"	1150	5445	0	-1.4755152305799
"Syrian Arab Republic"	1998	-1.64412347042199	652	7	0.25	7	74	10	30	1	4	-9	1	1	4	-0.661139011383057	-1.16508543491364	0.539443654976561	0				2	0	0	0	"LM"	1020	5280	0	-1.47381538085017
"Syrian Arab Republic"	1999	-1.68391400533558	652	7	0.25	7	73	10	30	1	4	-9	1	1	4			1.65681022400414	0				2	0	0	0	"LM"	970	5225	0	-1.47827680555005
"Syrian Arab Republic"	2000	-1.66350513370438	652	7	0.75	7	71	10	30	1	4	-7	3	1	4	-0.671701014041901	-1.12388360500336	1.39708924846024	0				2	0	0	0	"LM"	990	5225	0	-1.21283921958419
"Syrian Arab Republic"	2001	-1.64576984168149	652	7	0.75	7	78	0	30	1	4	-7	3	1	4			0.521331121034726	0				2	0	0	0	"LM"	1000	5185	0	-1.18063720575723
"Syrian Arab Republic"	2002	-1.50995976667934	652	7	0.75	7	80	0	30	1	4	-7	3	1	4	-0.30096173286438	-0.939964056015015	0.532845305559089	0			15.5	2	0	0	0	"LM"	1130	5115	0	-1.18148037611988
"Syrian Arab Republic"	2003	-1.5183429739351	652	7	0.75	7	80	0	30	1	4	-7	3	1	4	-0.511572360992432	-0.764879703521729	0.732998623113997	0				2	0	0	0	"LM"	1160	5295	0	-0.891435227068575
"Syrian Arab Republic"	2004	-1.56387782007906	652	7	0.75	7	83	34	30	1	4	-7	3	1	4	-0.66359931230545	-1.01983571052551	1.0961883036412	0				2	0	0	0	"LM"	1190	5685	0	-0.892341532500998
"Syrian Arab Republic"	2005	-1.47880087783594	652	7	0.75	7	84	34	30	1	4	-7	3	1	4	-0.661046028137207	-1.11803758144379	1.73256383601582	0		43.3		1	0	0	0	"LM"	1380	6055	0	-0.887194907868001
"Syrian Arab Republic"	2006	-1.38549786565763	652	6	1.16666662693024	7	83	34	30	1	4	-7	3	1	4	-0.835318624973297	-1.32002329826355	1.97702898869485	0		43.3		2	0	0	0	"LM"	1570	6275	0.5	-0.80420523516823
"Syrian Arab Republic"	2007	-1.30108920317376	652	6	1.16666662693024	7	83	29	30	1	4	-7	3	1	4	-0.926719486713409	-1.22176790237427	3.07387653841312	0		43.3		1	0	0	0	"LM"	1760	6465	0.5	-0.773526234885846
"Syrian Arab Republic"	2008	-1.16866785951118	652	6	1.16666662693024	7	83	24	30	1	4	-7	3	1	4	-1.07245755195618	-1.17266798019409	2.7899326764712	0.722681651984001		39.8		1	0	0	0	"LM"	2090	6725	0.5	-0.802501869654114
"Syrian Arab Republic"	2009	-1.04971838467805	652	6	1.16666662693024	7	83	21	25	1	4	-7	3	1	4	-0.95773852411096	-1.07075545242616	4.76419849077006	0.0685275221990539		39.7	9.75	1	0	0	0	"LM"	2410	6885	0.5	-0.772453994909313
"Syrian Arab Republic"	2010	-0.964359134915177	652	6	1.16666662693024	7		26	30	1	4	-7	3	1	4	-1.01740668744491	-0.918788541372838	2.3346801409264	0		39.7	6.12				0	"LM"	2640	6925	0.5	-0.801126846308701
"Turks and Caicos Islands"	1987																									1	".."		3385		
"Turks and Caicos Islands"	1988																									1	".."		3845		
"Turks and Caicos Islands"	1989																									1	".."		4080		
"Turks and Caicos Islands"	1990																									1	".."		4300		
"Turks and Caicos Islands"	1991																									1	".."		4465		
"Turks and Caicos Islands"	1992																									1	".."		4715		
"Turks and Caicos Islands"	1993																									1	".."		4865		
"Turks and Caicos Islands"	1994																									1	".."		5055		
"Turks and Caicos Islands"	1995																									1	".."		5295		
"Turks and Caicos Islands"	1996																									1	".."		5435		
"Turks and Caicos Islands"	1997																									1	".."		5445		
"Turks and Caicos Islands"	1998																									1	".."		5280		
"Turks and Caicos Islands"	1999																									1	".."		5225		
"Turks and Caicos Islands"	2000																									1	".."		5225		
"Turks and Caicos Islands"	2001																									1	".."		5185		
"Turks and Caicos Islands"	2002																									1	".."		5115		
"Turks and Caicos Islands"	2003																									1	".."		5295		
"Turks and Caicos Islands"	2004																									1	".."		5685		
"Turks and Caicos Islands"	2005																									1	".."		6055		
"Turks and Caicos Islands"	2006																									1	".."		6275		
"Turks and Caicos Islands"	2007																									1	".."		6465		
"Turks and Caicos Islands"	2008																									1	".."		6725		
"Turks and Caicos Islands"	2009																									1	"H"		6885		
"Turks and Caicos Islands"	2010																									1	"H"		6925		
"Chad"	1987	-3.11647389125012	483	7	1.16666662693024	6				1	4	-7	1	0	0			0.70155042697837					9	1	0	0	"L"	150	3385	0.5	-1.00983155581085
"Chad"	1988	-3.17935506670592	483	7	1.16666662693024	6				1	4	-7	1	0	0			0.0869583389391349					7	0	1	0	"L"	160	3845	0.5	-1.02289238872706
"Chad"	1989	-3.06682819523772	483	6	1.16666662693024	7				1	4	-7	1	0	0			1.30706751553582					6	0	0	0	"L"	190	4080	0.5	-1.0084038606176
"Chad"	1990	-3.11934622952117	483	6	1.16666662693024	7				1	4	-7	1	0	0			0.540661609643877	0				6	1	0	0	"L"	190	4300	0.5	-1.01082383080676
"Chad"	1991	-3.01039694695824	483	6	2.08333325386047	6						-5						0.225849878292158	0				7	1	1	0	"L"	220	4465	1	-0.731729577166634
"Chad"	1992	-3.11139666435009	483	6	2.33333325386047	6				2	3	-4	2	0	0			0.104193611004374	0				9	1	1	0	"L"	210	4715	1	-0.709134203150946
"Chad"	1993	-3.19150462807207	483	5	2.75	6	87			2	3	-4	2	0	0			1.0360646525322	0				7	1	0	0	"L"	200	4865	1.5	-0.61989299600536
"Chad"	1994	-3.28110905929409	483	5	2.75	6	72			2	3	-4	2	0	0			2.29476172227719	0				7	1	0	0	"L"	190	5055	1.5	-0.624711132996897
"Chad"	1995	-3.3815614071453	483	5	2.75	6	72			2	3	-4	2	0	0			2.25542736314726	0			14.58	7	1	0	0	"L"	180	5295	1.5	-0.619523873679333
"Chad"	1996	-3.52544098432148	483	5	3.25	6	72	10	30	3	3	-2	2	0	0	-0.93073120205976	-0.858296692371368	2.45535198218154	0				8	1	1	0	"L"	160	5435	1.5	-0.387264682385203
"Chad"	1997	-3.12181411202507	483	5	3.25	6	70	10	30	3	3	-2	2	0	0			2.8675009460644	0			14.58	9	1	1	0	"L"	240	5445	1.5	-0.203378077048511
"Chad"	1998	-3.13360206777711	483	4	3.66666650772095	6	75	10	30	3	3	-2	2	0	0	-0.994086623191833	-0.938941657543182	1.24361084313871	0				8	1	1	0	"L"	230	5280	2	-0.150434307534444
"Chad"	1999	-3.26289271028498	483	5	3.25	6	72	10	30	3	3	-2	2	0	0			1.59572413228294	0				5	1	1	0	"L"	200	5225	1.5	-0.329824936872288
"Chad"	2000	-3.26289271028498	483	5	3.25	6	72	10	30	3	3	-2	2	0	0	-0.879525482654572	-0.803907334804535	8.31539232427337	0				5	1	1	0	"L"	200	5225	1.5	-0.29460167597476
"Chad"	2001	-3.25520775411559	483	5	3.25	6	74	0	30	3	3	-2	2	0	0			26.9030875192689	0			13.17	4	1	0	0	"L"	200	5185	1.5	-0.32544421872373
"Chad"	2002	-3.14630513203336	483	5	3.25	6	67	0	30	3	3	-2	2	0	0	-0.943823575973511	-0.855567991733551	46.4878200273169	0			14.38	7	1	1	0	"L"	220	5115	1.5	-0.329513207131708
"Chad"	2003	-3.05305734017326	483	5	3.25	6	74	0	30	3	3	-2	2	0	0	-1.1477564573288	-0.944010853767395	26.0412835448152	0				6	1	1	0	"L"	250	5295	1.5	-0.326747305539494
"Chad"	2004	-3.08490477516911	483	5	3.25	6	73	0	30	3	3	-2	2	0	0	-1.18184649944305	-0.777038872241974	10.5729724668156	0				5	0	1	0	"L"	260	5685	1.5	-0.32950481251348
"Chad"	2005	-2.71717510887921	483	5	3.25	6	73	17	30	3	3	-2	2	0	0	-1.33599841594696	-1.05979347229004	-1.87370194095551	0		63.7	13.27	5	0	1	0	"L"	400	6055	1.5	-0.330575940217685
"Chad"	2006	-2.70407405272257	483	6	2.83333325386047	6	74	17	20	3	3	-2	2	0	0	-1.21674144268036	-1.08622407913208	-4.57807858907461	0		63.7		4	0	1	0	"L"	420	6275	1	-0.704385321647656
"Chad"	2007	-2.52032947963048	483	6	2.41666674613953	7	74	20	20	3	3	-2	2	0	0	-1.23175525665283	-1.15858423709869	-0.990281599285021	0		63.7	13.63	4	0	1	0	"L"	520	6465	0.5	-0.487701391356876
"Chad"	2008	-2.54071019792387	483	6	2.41666674613953	7	76	18	20	3	3	-2	2	0	0	-1.45360493659973	-1.26315307617188	2.79502000117009	0		61		3	0	1	0	"L"	530	6725	0.5	-0.757109480880425
"Chad"	2009	-2.40738093312362	483	6	2.41666674613953	7	77	16	20	3	3	-2	2	0	0	-1.38558163521883	-1.08415255251329	6.75258513830027	0		60.9	14.72	4	0	1	0	"L"	620	6885	0.5	-0.475403618242563
"Chad"	2010	-2.44596367583939	483	6	2.41666674613953	7		16	20	3	3	-2	2	0	0	-1.32791037298014	-1.06824229567438	10.2978459016336	0		65.4					0	"L"	600	6925	0.5	-0.756752251938611
"Togo"	1987	-2.42332671069017	461	6	1.58333325386047	6				1	4	-7	1	0	0			0.572462602440126					4	0	0	0	"L"	300	3385	1	-0.903428497596566
"Togo"	1988	-2.34102587630148	461	6	1.58333325386047	6				1	4	-7	1	0	0			0.940371066567995					5	1	1	0	"L"	370	3845	1	-0.973920008399589
"Togo"	1989	-2.34770552827452	461	6	1.58333325386047	6				1	4	-7	1	0	0			0.67770464796973					5	1	0	0	"L"	390	4080	1	-0.904215753718705
"Togo"	1990	-2.3502131419833	461	6	1.58333325386047	6				1	4	-7	1	0	0			1.12007097054021	0				4	0	0	0	"L"	410	4300	1	-0.903497907454947
"Togo"	1991	-2.38786733361225	461	5	2.5	6						-5						0.404408588083351	0				9	1	2	0	"L"	410	4465	1.5	-0.650139451294006
"Togo"	1992	-2.49235745594387	461	5	3	6						-3						-0.774356402509357	0				9	1	1	0	"L"	390	4715	1.5	-0.592834682936649
"Togo"	1993	-2.69072934015958	461	5	2.83333325386047	7	85			3	3	-2	2	0	0			-0.962542298839208	0				7	0	1	0	"L"	330	4865	1	-0.650420078043133
"Togo"	1994	-2.7598121356608	461	5	3.25	6	67			3	3	-2	2	0	0			1.56920682701201	0				5	1	0	0	"L"	320	5055	1.5	-0.245855104795412
"Togo"	1995	-2.83794596055631	461	5	3.25	6	70			3	3	-2	2	0	0			1.99854853806023	0				5	1	0	0	"L"	310	5295	1.5	-0.24660607010421
"Togo"	1996	-2.89683232489911	461	5	3.25	6	70			3	3	-2	2	0	0	-1.0483558177948	0.576075851917267	1.18118869369972	0				5	0	0	0	"L"	300	5435	1.5	-0.245877437786433
"Togo"	1997	-2.80336038090654	461	5	3.25	6	73			3	3	-2	2	0	0			1.40097475084924	0				7	1	1	0	"L"	330	5445	1.5	-0.245622298694338
"Togo"	1998	-2.77258872223978	461	5	3.25	6	73	10	30	3	3	-2	2	0	0	-0.615079760551453	-0.516908228397369	1.90013374066331	0				4	0	1	0	"L"	330	5280	1.5	-0.33110227802957
"Togo"	1999	-2.79288908103924	461	5	3.66666650772095	5	74	10	30	3	3	-2	2	0	0			2.70002445304266	0				5	0	1	0	"L"	320	5225	2	-0.315768474183662
"Togo"	2000	-2.85742760217681	461	5	3.66666650772095	5	72	10	30	3	3	-2	2	0	0	-0.639947712421417	-0.672650277614594	3.15409019843508	0				5	0	2	0	"L"	300	5225	2	-0.352739536037227
"Togo"	2001	-2.95510316166525	461	5	3.66666650772095	5	68	0	30	3	3	-2	2	0	0			4.78788844461601	0			10.91	4	0	1	0	"L"	270	5185	2	-0.317229267921099
"Togo"	2002	-2.94151071938735	461	5	3.25	6	74	0	30	3	3	-2	2	0	0	-0.652293562889099	-0.722356677055359	3.6151393602454	0			10.2	4	0	1	0	"L"	270	5115	1.5	-0.329715466164045
"Togo"	2003	-2.83794596055631	461	5	3.25	6	78	0	30	3	3	-2	2	0	0	-0.763631641864777	-0.73592472076416	1.91783135064586	0			10.93	6	0	1	0	"L"	310	5295	1.5	-0.333481459595553
"Togo"	2004	-2.7054151534642	461	5	3.25	6	73	0	30	3	3	-2	2	0	0	-0.90373158454895	-0.768647432327271	2.88005124647853	0	156675594840		10.94	6	0	1	0	"L"	380	5685	1.5	-0.331050906860548
"Togo"	2005	-2.85070650150373	461	5	2.75	6	78	10	30	3	3	-4	2	1	4	-0.839958906173706	-0.858978450298309	3.64003311011542	0	154910372234	52.8	10.4	4	0	1	0	"L"	350	6055	1.5	-0.384120799864982
"Togo"	2006	-2.88639560951653	461	5	2.75	6	74	30	30	3	3	-4	2	1	4	-1.09062206745148	-0.992156565189362	3.51076918686139	0	170592361498	52.8	9.74	5	0	1	0	"L"	350	6275	1.5	-0.684900221362938
"Togo"	2007	-2.8880542597558	461	5	3.16666650772095	5	74	24	30	3	3	-4	2	1	4	-0.988339722156525	-0.984717786312103	1.94822063140267	0	195864804071	52.9	10.44	5	0	1	0	"L"	360	6465	2	-0.245802801398037
"Togo"	2008	-2.82212265736206	461	5	3.16666650772095	5	72	23	30	3	3	-4	2	1	4	-0.982287108898163	-1.0533618927002	0.754987603313957	0	211198997840	52.9	13.98	7	1	1	0	"L"	400	6725	2	-0.453368061608151
"Togo"	2009	-2.75032568425045	461	4	3.58333325386047	5	74	27	30	3	3	-4	2	1	4	-1.07979022066882	-0.83384772546034	1.53746050512331	17.9578500548691	229089464630	52.7	13.87	7	1	1	0	"L"	440	6885	2.5	-0.132490630674332
"Togo"	2010	-2.75611860414323	461	4	4.08333301544189	5		28	30	3	2	-2	3	1	4	-0.976336239637393	-0.867005075796826	1.30201062431423	0		50.8	14.17				0	"L"	440	6925	2.5	-0.248671306034425
"Thailand"	1987	-1.39370729350902	800	3	6.33333301544189	3				3	2	2	3	2	4			0.696407229963959					10	1	1	0	"LM"	840	3385	4	0.159384033665658
"Thailand"	1988	-1.34677360295761	800	3	6.58333301544189	3				3	2	3	3	3	4			1.79247498544413					10	1	2	0	"LM"	1000	3845	4	0.153902187607575
"Thailand"	1989	-1.24909323960641	800	3	7	2				3	2	3	3	3	4			2.45734392450266				31.56	10	1	2	0	"LM"	1170	4080	4.5	0.208780100685646
"Thailand"	1990	-1.10795815108635	800	3	7	2				3	2	3	3	3	4			2.86320415546759	0.0966802396978092				8	1	1	0	"LM"	1420	4300	4.5	0.208002061559601
"Thailand"	1991	-1.03884436728959	800	4	3.91666650772095	6				3	3	-1	3	0	0			2.05017747927966	0.136713383021602			31.36	7	1	1	0	"LM"	1580	4465	2	-0.470725422014339
"Thailand"	1992	-0.991133128149999	800	4	7.66666698455811	3				4	2	9	7	3	4			1.89589036239209	0.479575443288644				4	1	1	0	"LM"	1750	4715	3.5	0.193944726293715
"Thailand"	1993	-0.869116907781843	800	5	7.25	3	54			4	2	9	7	3	4			1.44310936167653	3.90651528231032			34.97	8	1	1	0	"LM"	2040	4865	3	0.43994440422929
"Thailand"	1994	-0.827385336942774	800	5	7.25	3	49	70	90	4	2	9	7	3	4			0.946891501090278	4.88555722861454				7	1	1	0	"LM"	2210	5055	3	0.440175930209332
"Thailand"	1995	-0.666131098745464	800	4	7.66666698455811	3	31	70	90	4	2	9	7	3	4			1.23077858924143	4.37671679178663			14.55	6	1	1	0	"LM"	2720	5295	3.5	0.48453268451323
"Thailand"	1996	-0.587602689186394	800	3	8.08333301544189	3	34	70	90	4	2	9	7	3	4	-0.335819989442825	0.447818607091904	1.28379657956541	4.63934476687348				8	1	1	0	"LM"	3020	5435	4	0.529183128078234
"Thailand"	1997	-0.665078339203766	800	3	8.08333301544189	3	31	70	70	4	2	9	7	3	4			2.58116353450031	4.67741211156686				12	1	1	0	"LM"	2800	5445	4	0.633522454858916
"Thailand"	1998	-0.875468737353899	800	3	8.5	2	30	70	70	4	2	9	7	3	4	0.0151969660073519	0.162805616855621	6.53927007036114	3.01461684652987				12	1	1	0	"LM"	2200	5280	4.5	0.690552529327791
"Thailand"	1999	-0.980510324608449	800	3	8.5	2	30	70	70	4	2	9	7	3	4			4.9765069930785	1.87198469818089				11	1	1	0	"LM"	1960	5225	4.5	0.656801128968292
