respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	Q6M1	QR7	Q7	Q7NL_A	Q7NL_B	Q7NL_C	Q7NL_D	Q7NL_E	Q7NL_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q13A	Q13B	Q13C	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q23A1	Q23A2	Q23A3	Q23B1	Q23B2	Q23B3	Q23C1	Q23C2	Q23C3	Q23D1	Q23D2	Q23D3	Q23E1	Q23E2	Q23E3	Q23F1	Q23F2	Q23F3	Q23G1	Q23G2	Q23G3	Q23H1	Q23H2	Q23H3	Q23I1	Q23I2	Q23I3	Q23J1	Q23J2	Q23J3	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A2A	Q46A2B	Q46A2C	Q46A3A	Q46A3B	Q46A3C	Q46A4A	Q46A4B	Q46A4C	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q47	Q48A	Q48B	Q48C	Q48D	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64NL_A	Q64NL_B	Q64NL_C	Q64NL_D	Q64NL_E	Q64NL_F	Q64NL_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
9200	"complete"	20111003	9	1	1	1949	62	10	1	3	1	3	77	2	3			2												1	10	20	25		0	0	25	9	3	1	3	1	3	3	1	1	2	3	1	3	3	1		1	70	50	50	20	50	50	50	50	50	50	50	30	70	50	40	4	4	1	6	1	0	0	2	1	1	0	1	0	3	1	0	2	3	2	3	0	1	0	7	7	6	5	6	6	6	4	6	6																															1	2	1	4			8	7	7	5	8	7	1	4	1	1	1	1	2	3	3	2	3	1	1	4	4	2	3	3	4	4	3	3	4	3	1	3	4	1	2	1	3	35	35	65	97	1	8	8	2	1	0	3	9	6	3	1	1	4													3	9	5	3	1	3	3	4	2	4	2	4	1	3	1	3	2	1	3	3	1	1	3	2	2	1	3	3	1	1	1	3	3		2		4		2		2		3		1		97		2		2		34											1				2				3	11	1	1	2	1	8	4	1	5	"A1C3T3"	5	3	1.0308112151383106
9202	"complete"	20111003	9	2	1	1984	27	3	1	1	2	2	77	2	97	1	2	1	77											3	60	50	50	30	60	50	50	5	2	1	3	1	3	3	3	2	2	3	3	3	3	2	2	1	100	30	10	50	30	75	20	10	70	30	0	30	90	75	60	3	3	1	7	6	6	7	7	6	6	4	4	5	6	6	6	7	7	6	6	4	3	7	6	6	6	6	5	6	6	3	3	5																															3	3	3	3	97	97	2	2	3	4	8	8	8	2	4	1	4	3	2	3	2	1	4	4	1	4	3	4	2	4	2	1	3	2	3	2	1	3	4	2	1	2	3	-50	-50	100	1	1	0	0	0	4	4	4	0	0	0	5	5	5													6	0	7	10	10	3	2	3	2	4	2	4	1	3	1	3	3	1	3	2	2	3		2	3	3	3	2	2	2	3	1	3		1		4		2		2		3		1		97	4	2		1		35	97					97			1	2	2									6	1	1	3	2	16	3	1	3	"A0K1B0"	4	97	1.0154017702791276
9204	"incomplete"	20111003	9	1	1	1961	50	8	1	2	1	3	77	2	2			2												3	70	30	50	0	75	40	60	8	3	1	3	2	3	3	3	1	1	3	2	3	3	2	1	1	80	60	45	50	50	70	70	45	70	70	45	60	45	60	45	3	3	2																															7	5	7	5	4	6	7	5	6	7	4	4	5	4	6	6	5	7	5	4	6	6	5	5	6	4	7	6	4	5	3	3	3	3	77	77	7	4	1	7	8	4	2	4	2	1	3	1	3	2	2	3	3	2	2	3	3	2	3	2	3	3	4	3	3	3	1	4	3	1	1	2	3	50	50	95	97	1				6	3	5																																																																																																				"      "			1
9206	"complete"	20111003	9	1	1	1982	29	3	1	1	1	3	77	1						34	2				2					3	80	0	80	50	80	0	80	10	2	1	3	3	3	3	1	1	2	3	3	3	3	1	1	2	100	100	100	50	100	100	75	100	100	100	100	50	100	70	20	2	3	1	10	10	10	10	10	10	10	10	10	10	0	0	0	0	0	0	0	0	0	0	10	10	10	10	10	10	10	10	10	10																															1	2	1	2	97	97	1	7	7	7	7	7	7	3	1	1	1	1	4	4	1	1	3	1	3	4	2	1	1	1	1	4	4	4	4	1	1	5	4	1	2	1	3	50	50	100	1	1	0	10	0	10	0	10	0	0	0	0	0	0													0	3	3	0	3	3	3	3	3	3	3	3	3	3	3	1	3	1	1	1	3	1	2	3	4	1	4	3	3	3	1	3	3		2		4		2		2		3		1		3		2		2													2									9	1	4	3	1	22	6	1	3	"A1A1Z6"	5	1	1.0734928626323441
9207	"incomplete"	20111003	9	2	1	1949	62	10	1	3	2	3	77	2	3			2												2	25	20	80	10	35	10	80	5	2	1	3	2	3	3	2	2	1	3	2	3	3	2	2	2	95	50	35	25	75	75	50	75	75	75	50	25	50	35	25	2	2	2																															6	3	8	7	3	10	7	4	10	7	3	9	6	3	9	8	4	10	5	2	10	3	0	7	4	2	10	5	1	8	2	2	2	3	2	2	3	1	5	1	8	3	2	3	2	2	3	2	4	2	4	2	3	3	4	3	3	3	2	3	3	2	3	3	4	3	3	4	4	1	2	2	2	-45																																																																																																														"      "			1
9209	"complete"	20111003	9	1	1	1947	64	10	1	3	1	3	77	2	2			1	77											4	100	0	20	10	100	0	20	10	2	3	3	2	2	3	2	1	1	3	2	2	2	2	2	1	50	50	10	10	20	10	10	10	75	50	10	50	20	50	50	2	3	2																															8	1	3	9	3	5	8	3	5	10	3	4	8	2	4	7	2	5	8	2	5	8	1	3	8	2	4	9	1	3	1	3	1	2	2	2	5	2	5	2	8	1	2	4	3	1	3	3	3	3	3	2	3	3	2	3	2	3	2	2	2	2	3	2	3	2	3	3	4	2	1	2	3	50	50	50	97	1	1	9	3	9	0	2	1	7	3	9	0	1													9	10	5	0	0	3	2	3	2	3	3	3	1	3	2	98		1		2	3	1	2	2	4	1	2	2	1	1	3	1	3		2		4		2		2		3		1		97	4	2		1		37	2							2			1								2	6	7	4	2	1	1	5	1	2	"A1A3C8"	5	3	1.0308112151383106
9210	"complete"	20111003	9	1	1	1975	36	5	1	2	1	4	77	1						34	97				97			2		4	70	40	60	30	50	50	50	1	2	3	3	1	2	2	2	2	1	3	1	3	2	3	2	1	95	80	50	50	80	90	10	90	90	90	90	50	70	90	60	3	3	1	8	5	7	5	5	5	5	5	5	5	8	5	7	5	5	5	5	5	5	5	8	5	7	5	5	5	5	5	5	5																															1	3	3	3	97	77	1	1	3	4	8	1	1	3	3	1	3	2	2	4	3	2	4	2	2	3	2	3	3	3	2	3	2	3	3	3	3	3	4	1	1	2	3	10	20	90	1	1	5	5	5	5	5	5	5	5	5	5	5	5													5					3	2	4	2	3	2	3	2	3	3	98		2		98		2		3	3	3	3	2	2	1	1	3	97		97		97		97		2		97		1		97		2		97													1		1							7	1	4	3	2	1	5	1	3	"A1W3C9"	4	97	0.9860166845800832
9212	"incomplete"	20111003	9	2	1	1952	59	9	1	3	2	3	77	1						33	2			2						3	70	40	60	0	75	20	65	7	2	1	3	2	3	2	2	97	2	3	97	3	3	2	97	97																3	3	2																																																																																																																																																																																																																						"      "			1
9214	"complete"	20111003	9	2	1	1950	61	10	1	3	2	3	77	2	1			2												2	40	50	30	0	40	50	30	6	3	1	2	2	3	2	3	2	2	2	2	3	2	3	2	2	80	40	60	40	60	60	80	60	80	80	30	60	80	60	60	3	3	1	6	5	5	5	6	5	5	5	5	6	6	5	6	5	6	5	5	5	6	5	6	6	5	5	6	6	6	5	6	5																															1	3	3	3	77	77	5	6	7	3	8	2	2	3	2	1	2	3	2	3	2	2	3	1	2	3	3	2	3	2	2	3	3	3	2	3	3	4	3	2	2	2	3	-40	-40	80	97	1	5	0	0	0	0	0	0	0	0	4	0	0													5	6	4	1	1	3	2	4	2	3	2	3	1	3	2	1	1	1	1	1	2	1	1	1	3	3	2	1	1	1	3	3	3		97	1	4		97		2		1		1		97		2		2		33	1			1							1				2					9	7	4	2	1	1	2	1	2	"A2H4V8"	4	97	0.9568032155099522
9217	"complete"	20111003	9	1	1	1966	45	7	1	2	1	2	77	1						32	97		97					2		2	30	30	40	20	30	30	30	3	2	1	3	1	3	2	3	1	1	3	1	3	2	2	1	1	45	30	30	10	40	80	40	50	60	50	50	30	75	50	10	2	2	2																															3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	97	97	8	8	8	8	8	8	8	1	2	2	4	2	3	4	2	2	4	3	3	3	4	3	3	3	3	3	3	3	4	3	1	5	2	1	1	2	2	998	998	998	97	2													3	3	3	3	3	3	3	3	3	3	3	3	5	5	5	5	5	2	2	3	3	3	3	3	1	3	2	98		1	3	98		2		1	2	2	2	1	1	1	3	3	3		97		4		97		2		3		1		97		2		1													2									9	1	4	1	2	1	5	1	3	"A0P1L0"	2	97	0.9860166845800832
9219	"incomplete"	20111004	9	2	1	1947	64	10	1	3	2	3		2	3			2												3	25	25	50	0	20	20	20	5	2	2	3	1	2	2	3	2	1	3	2	2	2	3	2	1					50	50			100			45	5			3	3	2																															8	8	8	7	7	7	9		8	7	7	7	6	6	6	5	5	5			9	7	7	7	5	5	5	7		7	3	3	3	1	77	77	5	5	6	5		8	8	2																																																																																																																																												"      "			1
9222	"complete"	20111003	9	1	1	1961	50	8	1	2	1	2	77	1						34	2				2					3	70	30	60	50	75	50	75	8	3	97	2	2	2	2	2	2	1	2	2	3	2	2	2	2	75	60	75	50	100	100	100	100	100	100	100	50	75	50	75	2	2	1	8	7	9	9	7	7	7	7	7	9	5	4	6	5	4	4	5	4	2	3	8	8	7	7	8	9	8	8	9	8																															1	2	1	3	77	77	4	8	4	7	1	2	4	3	3	1	3	2	2	2	4	2	2	1	1	4	2	3	2	3	2	2	3	3	2	3	1	4	4	1	2	1	3	80	998	80	2	2													3	6	1	8	7	2	8	4	2	6	1	7	6	8	2	2	1	2	2	3	1	4	3	4	1	3	2	98		1	2	98		1	3	1	3	2	3	3	2	1	3	1	3		2		4		2		2		3		97	1	97		3		2													1		1	1	2				1	7	1	4	2	1	22	5	1	2	"A1C4T8"	4	97	0.9860166845800832
9224	"complete"	20111003	9	2	1	1979	32	4	1	1	2	3	77	1						35	2					2				3	60	10	50	30	60	10	50	7	3	3	97	97	97	97	97	97	97	97	97	97	97	97	97	97	80	30	50	20	80	80	30	50	80	20	50	40	60	70	20	3	3	1	7	7	7	6	7	7	6	6	7	6	5	5	5	5	5	5	5	5	5	5	6	7	7	6	5	7	6	6	7	6																															3	3	3	3	77	97	8	8	1	5	8	8	8	3	2	1	2	2	3	4	1	2	2	2	2	4	3	2	2	1	2	3	3	3	1	3	1	4	4	1	2	2	2	-25	998	10	2	1	0	0	0	5	0	1	0	0	0																5	0	10	3	5	3	1	2	3	2	2	3	2	2	2	3	2	1	3	98		1	3	3	3	3	3	2	1	1	3	3	3		2		97	4	97		2		3		1		97		97		2													2									8	1	4	1	2	22	6	1	2	"A1C3A2"	2	3	1.0154017702791276
9225	"complete"	20111003	9	2	1	1944	67	11	1	3	2	3	77	2	2			2												4	80	50	50	20	80	30	40	10	2	3	3	2	2	2	3	1	1	3	2	2	2	2	1	1	75	40	20	50	50	50	50	50	50	50	30	40	40	60	50	2	3	2																															9	5	7	9	8	8	8	6	8	8	6	6	8	5	7	7	5	7	8	5	6	6	4	6	8	4	6	7	4	5	3	3	1	4	97	97	7	2	7	3	8	8	3	3	2	2	3	2	3	2	3	3	3	3	2	3	3	2	3	2	2	3	3	3	3	3	1	4	4	1	2	2	3	-50	-50	99	1	2													1	8	1	8	5	2	2	1	3	5	3	3	5	6	4	4	4	2	2	3	2	3	3	3	2	3	3	98		2		77	3	1	2	2	4	3	2	1	1	1	3	3	3		2		4		2		2		3		1		97	2	3		2		33	2			2							1				3					6	7	4	2	1	4	6	1	2	"A2N1Z4"	4	77	0.9568032155099522
9226	"complete"	20111003	9	1	1	1968	43	6	1	2	1	3	77	2	97	1	2	2												3	70	50	50	0	70	40	55	8	3	3	3	2	3	2	3	2	1	3	1	3	2	2	1	1	100	80	30	70	60	50	50	65	100	75	40	55	70	75	75	2	3	2																															8	6	8				7	7	7	8	5	7	7	7	7	7	7	7	8	6	8	7	7	7	6	6	6	8	6	8	3	2	1	3	77	2	3	1	5	3	8	3	2	3	3	1	2	2	2	1	2	2	2	3	1	3	2	3	3	2	1	2	2	3	3	2	2	3	2	1	1	2	5	45	45	100	97	2													2	8	2	7	2	5	2	2	3	5	2	4	5	7	4	5	0	2	3	4	3	3	2	3	2	3	1	2	2	1	3	2	2	1	2	2	3	3	3	2	2	2	2	3	3		2		97		2		2		97		1		2		3		2		36	2						2				1			1				1		8		4	4	1	19	3	1	3	"A2B1C7"	4	97	0.9860166845800832
9228	"complete"	20111003	9	2	1	1956	55	9	1	3	2	2	77	1						34	2				2					3	65	10	75	10	75	40	75	8	2	1	3	3	3	3	2	2	97	3	2	2	2	2	2	97	90		40	50	90		65	90				60	90	70	60	2	3	2																															8	7	8	9	8	9	9	8	9	8	6	8	8	7	8	8	7	8	7	4	8	9	4	9	6	4	8	8	4	6	1	2	1	3	97	97	5	6	7	8	8	3	3	4	1	1	2	2	4	4	4	2	3	2	3	4	4	1		2	2	4	4	4	1	3	1	5	4		2	2	3	-50	-50	100	1	1	2	8	3	9	3	9	2	7	2	9	2	9													7	8	4	8	1	3	2	4	1	3	4	4	1	4	1	2	1	1	3	2	2	1	2	2	4	2	3	1	1	1	2	3	97	3	4		3		2		2		3		1		97	4	2		1													1				1				1	10	2	1	2	1	1	3	1		"A2H6B9"	4	3	0.9568032155099522
9229	"complete"	20111003	9	1	1	1963	48	7	1	2	1	3	77	2	3			1	77											4	60	20	60	25	80	50	70	5	2	97	3	2	3	3	3	2	2	3	2	3	3	3	2	2	90	50	40	40	40	60	50	50	90	70	30	50	70	50	70	3	3	1	9	9	9	9	9	9	9	9	9	9	6	5	8	7	5	5	7	4	5	5	9	8	8	8	8	9	9	9	9	9																															1	1	1	3	77	77	5	2	7	5	2	2	2	4	3	1	2	4		3	3	1	3	4	3	2	3	3	3	3	2	2	3	3	3	2	3	5	3	1	1	2	4	50	50	80	1	1	0	3	0	9	4	8	2	5	2	9	4	9													5	9	7	7	5	3	3	4	1	4	3	3	1	3	1	3	2	1	3	3	2	2		1	4	2	3	2	1	2	3	3	1		2		4		2		2		97	2	1		97	3	2		2		31	3	3									2									6	4	1	1	1	4	5	1	2	"A1E3E3"	3	3	0.9860166845800832
9230	"complete"	20111003	9	1	1	1977	34	4	1	1	1	3	77	1						32	3		3							3	65	20	80	30	75	20	80	10	3	1	3	3	3	3	3	2	2	3	3	3	3	3	2	2	80	40	60	70	70	90	60	60	60	80	60	70	50	50	40	4	3	2																															10	8	10	8	5	10	9	8	9	9	8	10	9	7	9	8	6	9	9	7	9	8	6	9	8	6	9	9	6	10	1	3	1	3	77	77	7	5	5	7	5	5	6	3	2	2	3	2	3	3	3	3	3	2	3	3	3	2	2	2	3	3	3	3	3	3	1	5	3	2	2	2	3	30	45	85	97	1	1	3	1	8	5	8	0	0	0	9	5	8													5	6	5	7	6	4	2	3	2	4	2	4	2	3	1	3	3	1	3	3	3	1	2	1	3	2	4	3	2	2	2	3	3		2		4		2		2		3		1		3		2		2													1		1				1			5	8	4	5	2	1	5	1	1	"A1C4M2"	2	3	1.0734928626323441
9233	"complete"	20111003	9	1	1	1985	26	3	1	1	1	3	77	2	2			2												3	80	0	50	0	80	0	50	7	3	3	2	1	2	2	1	2	1	2	1	2	2	1	1	1	80	0	0	0	0	0	0	0	80	0	0	0	50	0	0	3	3	1	6	7	4	5	6	7	7	5	6	4	6	5	5	9	7	4	6	8	3	6	6	6	6	7	6	7	8	5	9	4																															2	3	3	3	2	2	2	1	8	8	8	8	8	2	4	2	2	3	2	3	2	3	2	1	3	3	2	2	2	3	1	3	1	2	1	2	2	3	4	2	2	2	1	0	998	998	97	2													4	7	6	5	6	5	9	6	7	8	8	6	7	5	5	8	6	2	1	2	3	1	2	2	3	4	4	2	1	1	2	98		2		1	3	1	2	3	3	2	2	3	3		97		2				2		2		2		4		2		3		31	3	3									2									7	1	1	3	1	22	6	1	3	"A1E3E9"	4	2	1.0734928626323441
9237	"incomplete"	20111004	9	2	1	1960	51	8	1	2	2	3	77	1						31	97	97						1	2	2	50	50	50	0			70	4	1	1	3	1	2	2	3	2	2	3	1	2	2	3	2	1				70																																																																																																																																																																																																																																				"      "			1
9239	"complete"	20111004	9	1	1	1980	31	4	1	1	1	2	77	2	2			2												2	70	20	30	20	40	20	10	7	97	1	3	2	3	3	3	2	2	3	2	3	2	3	2	2	80	60	40	50	70	90	70	80	70	30	90	60	50	60	40	2	2	1	5	6	6	6	6	6	5	4	4	6	5	5	6	5	4	4	5	3	3	5	5	5	4	5	3	5	3	0	1	3																															1	3	1	2	2	2	3	3	8	7	8	1	1	3	2	1	3	2	4	3	2	2	3	3	3	3	3	3	3	2	3	3	1	3	3	3	1	5	4	1		2	3	25	-10	85	2	2													6	2	3	3	4	0	4	0	8	0	5	0	5	5	5	5	5	3	2	3	3	4	4	4	2	2	2	98		2		2	1	1	2	3	3	2	1	3	1	1	2	2	3		2		4		2		2		3		1		97	2	2		2		31	2	2									2									7	1	4	1	2	22	6	1	1	"A1E4N2"	3	3	1.0734928626323441
9240	"complete"	20111004	9	2	1	1983	28	3	1	1	2	3	77	2	97	1	3	2												2	40	20	100	0	0	0	100	10	2	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	100	60	40	50	100	100	100	100	100	60	100	50	90	70	50	3	3	1	1	1	1	0	1	1	1	1	0	2	1	1	1	1	1	0	1	1	0	1	10	10	10	10	10	10	10	10	10	10																															2	2	2	3	97	2	5	8	3	7	1	1	1	3	3	1	1	3	4	1	4	3	2	1	3	3	3	2	3	3	4	4	3	3	1	3	1	5	3	1	2	2	3	-50	-50	100	1	2													10	2	4	1	4	1	3	1	2	7	1	10	10	0	0	10	5	3	1	4	2	3	2	4	1	4	2	98		1	3	98		2		1	2	2	3	3	2	1	3	3	3		1		3		1		2		3		1		97		2		2		31	97	97							1	3	1					1				4	6	4	4	2	1	5	1	1	"A1G1B2"	4	3	1.0154017702791276
9246	"complete"	20111004	9	1	1	1960	51	8	1	2	1	4	77	1						31	2	2								4	100	2	40	5	100	5	40	10	2	1	3	2	3	2	2	2	1	3	2	3	2		2	1	100	80	20	70	60	60	70	50	100	70	60	80	20	100	60	4	4	2																															10	2	8	10	2	8	10	3	8	10	2	8	10	2	8	10	2	8	10	2	8	10	2	8	10	2	8	10	2	8	1	1	1	2	77	97	7	7	7	8	8	4	4	4	3	2	3	2	4	3	4	3	4	3	3	4	4	3	3	3	4	4	2	4	3	2	3	5	4	1	2	2	3	50	50	100	1	2													0	10	0	10	6	1	0	2	0	8	0	8	5	10	0	5	5	4	2	4	3	3	3	3	1	4	2	2	3	1	2	2	3	1	2	1	4	1	3	2	1	1	1	1	3		2		4		2		2		3		1		97		2		1													1				2					4	1	4	2	1	1	5	1	3	"A0L1K0"	4	2	0.9860166845800832
9249	"complete"	20111004	9	2	1	1953	58	9	1	3	2	3	77	2	2			1												3	60	30	35	0	60	0	30	4	2	1	3	2	2	2	2	2	1	3	2	2		2	1	1	90	40	70	45	30	30	30	30	75	70	30	60	40	35	40	3	3	1	5	5	5	6	3	4	4	5	3	5	3	4	4	4	2	3	2	3	2	2	6	5	4	5	6	6	6	6	6	4																															2	2	2	2	77	97	5	8	5	1	8	3	8	3	2	1	2	4	3	2	4	2	4	4	2	2	3	3	2	3	2	2	3	2	3	2	3	3	4	1	1	2	3	-50		100	97	1	2	0	0	0	0	0	0	0	0	0	0	0													5	6	2	3	0	3	2	4	3	2	3	3	1	3	3	2	1	1	1	2	2	1	2	3	3	1	1	2	1	1	1	3	3		97		4		2		2		3		1		3		2		2		33	2			2							1				1				1	5	1	4	2	1	1	5	1	3	"A1E2B4"	4	97	0.9568032155099522
9252	"complete"	20111005	9	1	1	1971	40	6	1	2	1	2	77	1						34	3				3					3	75	50	90	50	50	50	55	9	2	1	3	1	3	3	3	3	1	3	1	3	3	3	2	1	75	50	50	25	50	50	50	50	100	100	50	25	25	50	50	2	3	2																															8	7	8	6	6	6	7	7	7	7	7	7	6	6	6	0	0	0	6	6	6	8	6	6	5	5	5	7	6	6	1	2	1	3	77	2	7	1	7	8	8	8	8	2	2	1	4	2	3	4	4	1	3	4	2	2	3	2	2	2	4	3	4	2	3	2	1	4	2	2	1	2	3	49	49	99	1	2													2	5	2	6	1	1	1	1	4	5	4	5	6	7	4	3	2	4	4	4	1	4		4	1	2	2	2	1	1	3	2	2	1	2	1	3	3	3	1	1	1	2	2	3		2		4		2		2		3		1		97	97	2		2													1	0	0	0	0	0	1	1	0	8	1	4	2	1	4	2	1	4	"A1L1J7"	1	3	0.9860166845800832
9256	"incomplete"	20111005	9	2	1	1988	23	2	1	1	2	3	77	1						33	3			3						3	50	50	75	0	50	50	50	10	3	1	3	1	3	2	3	2	1	3	1	3	2	3	2	1	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	3	3	2																															4	5	7	4	5	6	5	5	5	5	5	6	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	3	3	3	3	97	97	3	3	4	3	3	4	3	4	1	1	4	1	3	1	3	1	1	4	3	3																																																																																																																																"      "			1
9257	"incomplete"	20111005	9	1	1	1963	48	7	1	2	1	3	77	2	2			2												3	80	30	30	0	65	25	0	7	3	1	3	1	3	2	2	1	2	3	2	3	1	2	2	2													10			3	3	2																															6	5	5	5	5	5	6	5	5	5	5	4	5	5	5	5	5	5	5	5	5	5	5	5	6	5	4	6	5	3	3	2	1	3	97	97	3	8	8	7	8	8	8	3																																																																																																																																												"      "			1
9258	"complete"	20111005	9	1	1	1967	44	6	1	2	1	3	77	2	3			2												3	85	20	80	1	70	1	65	9	2	1	3	2	3	1	3	2	1	3	2	2	1	3	2	1	80	70	20	60	90	50	40	80	80	90	70	60	70	40	70	3	3	1	7	5	7	8	7	7	6	4	7	7	5	6	7	5	1	6	6	1	5	2	7	7	7	7	7	7	8	5	7	7																															3	3	1	3	97	97	7	3	7	7	8	3	3	3	2	1	3	3	2	3	3	1	2	2	2	2	3	3	2	2	3	3	3	2	3	3	3	5	2	1	1	2	3	49	48	80	2	2													5	7	0	7	9	1	0	1	0	8	0	6	7	6	2	6	1	2	2	4	1	3	4	4	1	4	2	2	1	1	3	2	2	1	2	3	3	1	3	2	1	1	3	2	3		2		4		2		2		3		1		97	4	2		1		34	3				3						2									6	7	4	1	1	4	3	1		"A0A4K0"	3	3	0.9860166845800832
9259	"complete"	20111005	9	2	1	1980	31	4	1	1	2	3	77	2	97	1	2	1	77											3	80	60	60	0	60	60	60	7	3	97	3	2	3	2	2	1	97	3	3	3	2	2	1	2	90	90	90	90	90	90	90	90	90	90	90	90	90	60	50	3	3	2																															5	5	5	4	4	4	5	5	5	5	5	5	5	5	9	5	5	9	5	5	5	5	5	5	5	5	5	5	8	5	1	3	1	3	2	77	5	2	7	7	8	3	8		3	1		3	2	2	3	2	3	3	3	3	3	2	2	2	2	3	3	3	2	3	2	3	2	1	2	2	4	-50	-50	75	97	1	6	6	6	6	6	6	5	5	5	6	6	6													5	2	5	8	10	3	3	4	4	2	4	3	2	2	3	98		1	1	98		1	2	1	3	2	2	3	2	2	3	3	3		97		4		2		2		3		1		2		2		2		31	97	97							1	2	1					1				8	1	4	2	1	14	2	1	4	"A1Y1B1"	4	3	1.0154017702791276
9260	"complete"	20111005	9	2	1	1979	32	4	1	1	2	3		2	3			2												1	0	60	80	80				8	3	97	3	2	3	3	2	1	3	3	2	3	3	1	1	3	70	50	60	50	70	70	70	70	70	0	70	50	60	60	30	3	3	2																																					5	5	5								5	6				5	5	4							1	1	3	4	97	97	8	3	7	7	4	4	3	2	1	1	3	1	3	3	1	3	3	1	3	4	3	1	4	1	4	4	4	4	2	1	1	5	4	1	2	2	1	-50	-50	80	1	1																									0	10	6	8	8	3	2	1	1	3	3	3	1	4	3	98		3		3	3	3		2				3	2	1	1	3	97	3	97		97		2		2		3		1		1		3		2		34	3				3						1	1								11	4	4	2	2	22	6	77	2	"A1C1V3"	2	3	1.0154017702791276
9262	"complete"	20111005	9	2	1	1977	34	4	1	1	2	2	77	2	97	2		2												2	50	75	50	25	50	75	75	10	2	1	2	2	3	1	3	3	2	2	3	2	2	3	2	2	75	40	40	40	75	75	80	80	50	50	75	60	50	75	40	2	2	1	3	0	8	8	0	3	3	3	0	8	8	8	7	8	6	8	7	3	7	8	3	0	7	9	3	3	7	7	7	9																															2	2	2	3	77	97	1	2	3	3	3	8	7	4	2	1	1	1	4	4	3	2	1	3	4	4	4	1	3	1	4	4	3	4	1	3	1	3	4	1	2	1	5	35	0	80	1	2													9	6	9	6	9	9	9	9	7	7	7	7	5	8	5	8	1	3	3	2	3	4	2	3	1	2	1	1	1	1	1	1	1	2		2	2	4	4	3	1	1	3	2	3		2		3		2		2		3		1		97	1	97	2	2		34	1				1						2									8	5	4	1	2	9	6	1	1	"A1S1G8"	4	1	1.0154017702791276
9263	"complete"	20111005	9	2	1	1983	28	3	1	1	2	3	77	2	3			2												3	35	0	60	5	10	0	90	7	3	1	3	2	3	3	2	1	2	3	2	3	3	2	1	2	100	100	100	50	100	100	100	100	100	100	100	50	80	95	49	3	3	1	7	10	8	8	6	6	9	5	5	5	0	0	0	2	0	0	0	2	0	4	10	10	10	10	10	10	10	10	10	10																															3	3	3	4	2	2	3	8	6	7	8	4	3	3	1	1	2	1	3	4	1	2	2	4	3	4	4	3	4	1	4	4	4	4	4	3	1	5	4	1	1	2	3	998	998	100	1	2													0	6	0	7	10	0	10	0	0	10	0	10	5	6	0	10	5	3	2	3	3	3	3	4	2	3	2	3	3	1	3	3	3	1	2	1	3	1	4	2	2	1	3	3	3		3		4		97		2		3		1		2		2		1		37	3							3			1		1							7	1	4	1	1	1	5	1	3	"A1M3G9"	4	3	1.0154017702791276
