resp_num	intervie	q5_1	q5_2	q5_3	q5_4	q5_5	q5_6	q5_7	q5_8	q5_9	q5_10	q5_11	q5_12	q5_13	q5_other	q5_othe1	q5_othe2	q5_othe3	q5_14	q10_oth4	q6_1	q6_2	q6_3	q6_4	q6_5	q6_6	q6_7	q6_8	q6_9	q6_10	q6_11	q6_12	q6_13	q6_other	q6_othe1	q6_othe2	q6_othe3	q7	q9	q10_1	q10_2	q10_3	q10_4	q10_5	q10_6	q10_7	q10_8	q10_9	q10_10	q10_11	q10_12	q10_13	q10_othe	q10_oth1	q10_oth2	q10_oth3	q10_14	q11fin1	q11fin2	q11fin3	q11fin4	q11fin5	q11fin6	q11fin7	q11fin8	q12	q13	q14	q15	q16	q17	q18	q19_v1	q19_v2	q20	q21	q22	q23	q24	q25	q26	q27	q28	q29	q30	q31	q32	q33	q34	q35	q36	q37	q38	q39	q40	q41	q42	q43	q44	q45	q46	q47	q48	q49	q50	q51	q52	q53	q54	q55	q56	q57	q58	q59__cod	q59__co1	q59__co2	q59__co3	q60__cod	q60__co1	q60__co2	q60__co3	q60__co4	q61	q62	q63	q64	q65	q66	q67	q68	q69	q70	q71	q72	q73	q74	q75	q76	q77	q78_1	q78_2	q78_3	q78_4	q78_5	q78_6	q78_7	q78_8	q78_9	q78_10	q78_11	q78_12	q78_13	q78_14	q78_othe	q78_oth1	q78_oth2	q78_oth3	q78_oth4	q78_oth5	q78_oth6	q78_oth7	q78_15	q79_1	q79_2	q79_3	q79_4	q79_5	q79_6	q79_7	q79_8	q79_9	q79_10	q79_11	q79_12	q79_13	q79_14	q79_15	q79_othe	q79_oth1	q79_oth2	q79_oth3	q79_oth4	q79_oth5	q79_oth6	q79_16	q80_1	q80_2	q80_3	q80_4	q80_5	q80_6	q80_7	q80_8	q80_9	q80_10	q81	q82	q83	q84	q85	q86	q87	q88	q89	q90	q91	q92	q93_v1	q93_v2	q94	q95	q96	q97	q98	q99	q100	q101	q102	q103	q104_v1	q104_v2	q104_v3	q105	q106	q107	q108	q112	q114	q115	q116	q117	q118	q118__co	q119fin1	q119fin2	q119fin3	q119fin4	q119fin5	q120	q121	q122	q123	q123__co	q124	q125	gender	q126
116	2188	7	10	7	9	9	10	8	10	10	10	9	7	10	2						7	10	9	8	9	10	8	10	10	10	8	7	10					1	4	6	7	7	8	9	10	7	10	8	9	6	7	10						100	1	97						1	1	1	1	1	2		2		4	1	4	1	4	2	4	1	1	3	1	4	1	4	2	4	4	3	2	1	4	2	3	2	3	3	0	0	1	1	1	0	0	1	1	1	1	1	2	101				100					2	1	1	0	0	1	0	4	4	3	4	2	3	3	2	9	1	7	7	6	8	9	0	0	8	9	9	9	8	7	9	1	101							9	7	8	8	6	8	9	7	9	7	6	8	7	7	6	9	1	100						9	7	9	7	5	8	9	7	8	6	6	4	4	1	1	1	1	1	1	3	4	4	4	4		4	4	4	3	3	4	4	3	4	4		1		2	4	3	4	8	1	4	2	19	2		2	97				2	0		6		0	2	0	2050
214	2036	8		7		7	6	6	4	7	4	6	8	7	2						6	6	6	5	6	7	7	8	7	5	6	7	6					2	3	6	3	5	2	6	8	6	7	7	5	7	7	7						100	97							1	0	1	0	2			2		3	2	3	3	3	3	3	2	2	3	3	3	3	3	3	3	4	2	2	1	4	3	3	2	3	4	1	0	0	0	0	0	0	0	0	0	1	0	2	100	101			103					1	1	1	1	0	1	0	3	2	2	3	2	3	3	2	1	1	5	7	3	7	4	2	2	2	2	3	2	2	2	4	2									6	5	6	4	7	2	7	6	7	8	6	6	7	5	6									8	7	7	6	8	7	6	6	6	7	1	1	0	0	1	0	0	0	2	2	3	3	2		3	2	3	3	3	3	3	3	3	3		0		2	3	3	3	8	3	4	2	18	6		2	97				2	2				1	2	1	50219
250	2420	0	2	10	5	5	0	10	0	6	10	3	3	4	2						10	3	10	6	6	3	6	0	10	10	10	10	7					2	3	8	0	5	0	3	0	5	3	10	10	7	3	4						1	2	8	97					0	1	1	0	1	2		2		4	4	4	1	3	3	4		2	2	2	3	3	2	3	4	1	1	1	1		2	4	2	4	4	0	0	0	0	0	0	0	1	0	0	0	0	2	100				100					2	0	0	0	0	0	0	2	2	2	2	2		2	2	0	0	3	10	2	0	0	0	0	0	0	0	0	0	0	2	2									10	5	5	0	10	3	10	0	0	5	8	10	5	3	10									10	10	8	3	10	10	0	3	8	5	1	1	0	0	0	0	0	0	4	4		3		3	3	4	4	3	3	4	3	3	2		1			5	2	2	4	10	3	2	2	75	2		2	97				2	0	1	1		0	1	0	55345
262	1935	5	5	7	1	7	7	5	7	10	7	5	10	7	2						5	5	7	5	7	10	7	7	10	7	8	10	8					2	2	4	5	7	5	8	6	7	8	9	5	5	10	7						1	2	3	13	97				1	1	1	0	1	1	1	2		2	2	3	3	3	3	3	2	3	3	3	3	3	3	2	3	2	3	1	1	3	2	3	3	3	3	1	0	1	1	0	0	1	1	1	0	1	0	2	100				103					2	0	1	1	1	1	1	3	3	2	3	2	3	3	2	8	1	4	7	0	5	0	0	0	7	6	5	4	0	0	10	2									6	6	5	5	7	0	0	5	7	6	8	7	0	5	10									8	8	7	4	8	9	6	6	9	6	2	2	0	0	0	0	0	0	3	2	2	4	2		3	3	3	3	2	3	2	2	2	3	1			4	2	1	2	6	3	3	2	58	4		2	97				2	0	7	1		0	2	1	87123
319	5187	8	2	6		5	2	4	4	5	9	7	9	4	1	102			7		10	2	10	5	8	5	5	5	5	10	7	9	10	1	101			4	2	5	2	5	4	4	3	3	6	7	7	4	8	5	2					1	2	4	101	97				1	0	1	1	1	2			1	3		3		3	3	3	1	2	3	2	3		3		4	2	4	1	1	4	4	3	1	4	3	0	0	1	1	0	0	0	1	0	1	0	0	2	100	103			100					3	0	1	0	0	0	0	4	3	3	3	3	2	3	2	3	1	3	6	7	0	0	0	0	2	0	0	0	0	1	3	2									2	3	4						1						3									5	8	6	4	5	6	3	3		6	2	2	0	0	0	0	1		4	4	4	4	3		3	4	4	3	3	4	3	3	3	3			0	2	3	3	3	4	3	4	2	73	4		2	97				2	0	2	1		0	2	1	92363
359	2951	6	1	8		5	7	5	4		5	10	8	4							5	9	5	5	5		9	8	4	1	7	0	4					1	2	10	9	8	4	5	5	4	5	5	6	5	5	8						1	2	97						0	0	0	0	2				1	3	3	3	3	3	3	3	3	3	3	2	3	1	3	3	1	1	1	2	1	4	1	4	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	100				100					2	0	0	0	0	0	1		2	2	2	2		3	2	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0										5	8	5	0	0	8	0	0	0	8	0	5	0	0	4									10	8	5	5	5	6	8	8	5	5	1	1	0	0	0	0	0	0	2	3	4	4		2	2	4	4	1	4	4	4			3			0	6		4	3	5	1	3	2	72			2	97				2	0	3	1		0	8	0	26570
655	1985	10	7	10	10	10	10	10	10	9	10	10	10	10	2						7	8	10	10	10	10	8	10	10	10	10	10	10					4	4	5	5	10	7	7	7	7	7	7	8	7	10	7						1	2	101	97					0	1	0	1	2			2		4	1	4	1	4	4	4	1	1	3	1	3	1	4	1	3	1	3	1	1	3	1	4	3	1	4	0	0	0	0	0	0	0	1	0	0	0	0	2	101				103					2	0	1	0	0	1	0	4	3	3	4	1	1	4	1	10	0	0	10	9	0	0	0	0	0	0	0	0	0	0	7	2									0	5	5	0	5	3	5	0	5	3	5	5	0	0	5									7	0	0	1	5	5	0	0	0	0	1	2	0	0	0	0	0	0	3	3	1	4	4		3	4	4	3	3	4	3	3	3	4			0	2	3	3	3	5	1	3	2	55	6							9	0	2	2		0	2	0	94533
755	1850	8	6	6	8	8	8	6	8	6	8	5	4	8	2						8	7	8	9	8	8	7	9	7	8	8	7	8					1	3	3	6	5	8	7	7	4	8	6	7	5	5	7						1	100	4	97					1	1	1	1	2				1	3	3	3	1	3	3		1	2	2	3	3	2	3	2	4	3	3	1	2	2	3	4	1	4	4	1	1	1	1	1	0	1	1	1	1	1	0	2	100				103					2	1	1	1	0	1	0	3	2	2	3	3	3	3	2	7	1	3	5	5	7	7	3	6	7	3	7	7	3	6	4	2									5	4	5	5	4	5	7	7	4	6	5	6	4	4	3									6			2		7	6	6	6	6	3	3	1	1	1		0	0	3	4	3	4		4	4	4	4	4		4	3	2	2	3		1		2	3	3	4	7	1	3	2	20	2		2	97				2	0		1		0	2	0	49506
875	2370	4	2	5	5	4	0	0	0	9	2	6	10	2	2						5	2	8	5	6	0	3	2	8	2	5	8	2					3	1	5	3	6	6	6	0	3	2	7	3	5	8	3						1	4	97						0	0	1	0	2					2	3	2	4	2	3	1	3	4	2	4	2	3	1	3	3	1	3	2	1	4	2	4	3	4	2	1	0	0	0	0	0	1	1	0	0	1	0	2	103				100					4	0	0	0	1	0	0	1	2	2	1	2	2	1	2	3	0	2	0	7	0	0	0	0	2	2	0	0	2	0	4	2									2	2	8	0	6	4	0	0	3	4	3	0	3	2	3									3	6	0	4	4	3	3	3	1	0	2	3	0	0	1	0	0	0	3	1	1	1	1		1	2	3	2	2	2	1	1	1	1			0	6	1	1	2	2	2	4	2	64	7		2	97				2	0	5	1		0	1	1	67526
909	2910	10	7	2	3	4	1	7	2	9	9	6	5	3	2						8	0	6	7	9	0	10	1	10	10	5	6	5					2	3	10	0	5	0	8	8	9	10	10	10	5	0	4						2	4	8	97					1	1	0	0	2				1	3	2	3	2	4	3		2	2	3	3	2	2	2	3	3	2	1	2	1	3	4	1	4	3	1	0	0	1	0	1	0	0	1	0	0	0	0	2	100				100					4	0	0	0	0	0	0	2	2	2	2	2	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2										5	0				0		0	4				3													8							1	1	0	0	0	0	0	0		2	2		3			3	3	2		3	3	2	2	2		0		6	1	1	1	6	2	4	2	73	6		2	4	97			2	0		1		0	1	0	76009
986	2276	10	8	10		9	10	9	10	10	10	7	8	8	2						3	6	7		10		8	8	5	8	7	4	10					2	2	5	5	7	3	8	5	9	5	8	10	0	7	6						1	2	97						0	1	1	0	2				2	3	3	4	2	4	3	3	2	3	3	3	4	2	3		3	4	4	1	3	2		4	1	3	3	0	0	1	1	0	0	0	0	0	0	1	0	2	100									1	1	1	0	0	0	0	3	3	2	2	1	3	3	3	7	1	10	9	0	0	8	0	0	3	0	4	5	0	0	5	1	100							10	9	8	0	0	8	8	8	0	5	0	7	10	0	5	8	1	100						9	9	10	8	5	9	9	0	4	6	8	1	4	1	1	1	0	0	0	3	3	2	3		3	3	3	3	2	3	3	2	3	3	3	1			3	3	3	4	9	3	3	2	19	2		100	97				2	2		6		0	3	1	89115
1141	2680	7	4	8	7	8	8	9	9	4	10	7	10	5	2						9	6	8	9	10	9	10	10	3	10	8	10	10					2	2	5	3	7	8	4	2	10	6	5	2	4	9	7						2	97							0	0	1	1	1	2			2	2	3		4	2	4	2	3	2	2	4	3	4	2	3	4	3	2	1	1	3	1	3	1	2	4	1	0	1	1	0	0	1	1	0	0	0	0	1	100				100					2	1	1	1	0	1	1	3	2	3	2	1	2	4	1	3	0	5	10	5	10	0	0	0	3	3	2	0	0	6	3	2									8	9	9	10	3	0	2	0	3	6	5	1	0	5	7									5	3	4	5	5	10	7	9	3	2	1	1	1	0	0	0	0	0	2	3	1	3	1		3	3	3	3	2	4	3	3	2	3	1			4	4	3	2	10	2	4	2	19	4		2	97				2	2	11	2		0	1	1	8089
1150	2001	8	5	9	9	10	7	10	10	9	10	8	9	10	2						9	5	10	8	10	7	10	9	8	8	8	8	9					3	2	7	5	8	8	7	7	8	8	8	8	7	10	8						1	2	97						0	1	1	0	2			2		2	2	3	3	2	4	3	3	3	2	2	3	2	2	3	3	1	2	1	1	3	3	3	3	2	3	0	0	0	0	0	0	1	1	0	0	0	0	2	100				100					2	0	1	0	0	1	1	3	2	3	3	3	3	3	3	5	0	2	2	0	0	0	0	0	0	0	0	0	0	0	2	2									8	6	0	0	8	6	0	8	0	5	5	5	0	5	5									8	9	5	7	7	8	7	9	9	8	1	1	0	0	0	0	0	0	3	3	3	3		3	3	3	3	3	3	3	2	3	2	2			0	6	2	2	2	10	1	4	2	31	6		1	97				2	0	3	1		0	4	1	32233
1182	2177	10	0	10	10	10	7	10	8	10	8	6	10	8	2						10	0	10	10	9	9	10	8	10	10	8	10	8					3	1	10	0	10	10	10	10	10	5	10	10	5	10	8						1	97							1	1	0	1	1	2		2		3	2	4	3	3	4	3	3	2	4	2	4	2	4	4	4	1	4	2	1	4	4	4	4	4	4	0	0	0	0	0	0	0	0	0	1	0	0	2	100				100	103				1	1	1	0	0	1	1	4	4	2	4		4	4	2	8	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	2									10	10	10	0	0	0	0	0	0	10	0	10	8	8	0									7	7	8	8	7	6	6	5	5	5	2	2	0	0	0	0	0	0	3	4	2	4		4	3	3	3	3	4	3	1	2	1	3	0			2	4	4	4	10	3	4	2		6		2	97				2	3	4	2		0	1	1	53027
1193	1724	10	9	10	9	10	8	10	10	10	10	10	10	10	2						10	9	10	10	9	9	9	10	10	9	10	10	10					2	2	9	8	10	10	10	9	9	10	10	10	10	10	10						2	97							1	1	0	0	2			2		2	3	3	2	3	3	3	3	2	2	2	3	3	3	3	2	1	3	1	3	4	3	4	3	4	1	0	0	0	0	0	0	0	0	0	0	1	0	1	103				100	103	102			2	1	1	0	0	0	1	3	2	2	2	3	3	2	2	9	0	9	10	8	0	8	0	0	0	5	0	0	0	5	6	2									10	10	9	0	8	8	9	5	2	5	0	9	4	7	8									9	8	9	9	9	8	8	8	4	8	3	3	0	0	0	0	0	0	3	2	2	3	2		2	3	3	3	3	3	3	2	2	3			1	5	3	3	3	9	3	3	2	36	7							2	4	1	1		0	2	0	68111
1258	1883	8	3	6	6	6	7	6	3	7	4	4	8	6	2						8	7	8	8	8	8	10	7	8	7	5	8	6					3	3	3	1	7	5	6	6	5	5	6	5	6	6	6						1	2	97						1	1	1	0	2				2	2	2	1	3	4	3	3	3	2	2	2	2	2	2	2	3	3	3	2	1	3	4	3	3	3	3	1	0	1	0	1	0	1	1	0	1	1	0	2	100				103					2	0	1	0	1	1	1	4	4	4	4	4	2	4	2	7	1	5	6	6	4	4	0	0	3	0	8	3	3	5	5	2									9	8	6	7	5	5	5	4	3	3	5	7	5	5	5									5	7	4	6	9	7	3	3	6	6	4	4	1	1	0	0	1	0	4	4	4	4	3		4	4	4	4	4	4	4	4	4	4	1			5	1	1	2	7	1	3	2	39	6		2	97				2	2	8	1		1	4	1	38579
1349	1668	10	10	10	10	10	10	10	10	10	10	10	10	10	2						10	6	10	10	10	10	10	10	10	10	10	10	10					3	2	10	6	10	10	10	10	10	10	10	10	10	10	10						1	2	8	97					0	1	0	0	1	1	2	2		2	2	2	3	3	3	2	2	2	2	3	2	2	2	2	3	1	2	1	3	3	2	3	1	3	2	0	0	0	0	0	0	0	1	0	1	0	0	2	100				103					2	0	0	0	0	1	0	3	2	2	3	2	2	3	3	10	1	10	4	4	0	0	0	0	0	0	0	3	0	4	0	2									3	10	2	0	3	0	3	4	3	3	0	3	3	3	0									3	3	3	10	3	3	3	0	0	4	1	2	1	0	1	0	0	0	2	3	3	3		3	2	3	3	3	2	3	2	3	3	2			0	4	3	1	4	10	1	3	2	55	4		1	97				2	0	4	6		0	2	0	19140
1528	2164	10	5	10	5	5	10	7	10	10	10	10	10	5	2						10	7	10	7	10	10	5	9	10	7	10	10	9					2	1	5	0	5	0	1	5	0	5	5	0	0	1	1						2	4	13	97					1	1	0	1	2			1		3	2	4	4	4	3	3	1	2	3	3	4	3	4	3	4	2	3	2	1	3	4	4	1	3	3	0	0	0	0	1	0	0	0	1	0	0	0	2	100				100					3	0	1	0	0	1	0	2	2	2	3	2	2	3	2	5	0	5	10	10	0	0	0	0	0	0	0	0	0	0	10	2									3	2	8	0	2	5	2	2	2	0	1	8	2	5	7									5	5	3	1	5	5	2	2	2	4	2	2	0	0		0	0	0	4	4	3	4	3		4	4	4	4	4	4	3	3	3	3	1			3	4	3	4	7	3	3	2	63	5		2	97				2	0	3	1		0	2	1	52308
1532	1728	5	0	10	0	3	5	3	5	10	10	5	10	5	2						10	3	10	5	10	10	5	10	10	7	10	10	10					3	3	0	0	5	0	3	0	3	3	5	5	3	5	3						1	2	97						0	1	0	0	2				1	2	2	3	3	3	3	3	2	3	2	3	2	2	3	3	3	1	1	2	1	4		1	3	4	1	1	0	0	0	1	0	0	1	0	0	1	0	2	100									2	0	0	0	0	1	0	2	1	2	3	2	3	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2									1	3	1	1	1	3	3		0	1	3	1	1	3										3	3	3	1	3	2	3	3	1	1	1	1	0	0	0	0	0	0	3	3	1	3		3	3	3			2	3	2	3	3	3	0			4	3	3	3	5	3	3	2	40			2	97				2	2		1		0	1	0	73020
1533	1613	10	7	10	7	7	8	6	10	6	10	7	10	10	2						10	10	10	10	10	10	10	10	0	10	10	10	10					2	2	10	1	5	2	5	3	7	7	9	9	5	6	6						2	3	97						0	1	1	0	2				1	3	2	3	2	3	3	3	2	2	2	2	2	2	3	3	3	1	1	2	1	4	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	103				100					2	1	1	0	0	1	0	4	3	2	2	2	2	3	2	1	0	3	10	2	2	0	0	0	0	0	0	0	0	3	4	2									10		10	2	0	0	3	0	5	3	0	0	3	3	0									10	10	10	0	8	10	0	0	3	8	1	1	1	0	0	0	0	0	3	3	3	3	3		3	3	3	3	3	3	3	3	3	3	1			1	4	4	4	10	1	4	2	39	6		2	97				2	3	8	1		1	4	0	77662
1584	1904	10	7	10	10	10	10	10	10	10	10	10	10	10	2						9	10	10	10	10	10	10	10	10	10	10	8	10					3	3	5	4	8	10	10	10	10	10	10	10	10	10	10						1	2	97						0	1	1	0	2			1		3	3	3	3	3	3	4	2	2	2	3	3	2	3	3	3	3	1	2	1	4	3	4	4	4	3	0	0	0	0	0	0	0	1	0	0	0	0	2	100				100					2	1	1	0	1	1	1	3	3	3	3	2	3	3	2	6	1	10	10	10	8	0	0	0	6	0	0	0	0	0	0	2									9	9	10	10	10	9	10	10	8	8	9	10	8	9	10									10	10	10	8	10	10	8	10	8	10	3	3	0	0	0	0	0	0	4	4	3	4		3	3	4	3	4	3	4	3	3	3	3		1		1	4	3	3	5	1	4	2	33	4		1	97				1	1	5	97	101	0	3	0	72501
1609	2360	10	10	9	8	9	9	9	8	9	9	9	9	8	2						9	9	9	9	9	10	9	9	9	9	9	9	9					2	3	7	7	8	7	7	7	7	7	9	9	8	9	9						2	97							0	1	1	1	1	2		1		4	3	3	3	3	2	3	3	2	3	2	3	2	3	2	3	1	1	1	2	4	3	3	3	3	4	1	0	1	0	1	0	0	1	0	1	1	0	2	101				100					2	0	0	0	0	1	1	3	2	2	2	2	2	3	2	6	1	8	8	8	0	0	0	0	0	0	0	0	0	0	0	2									4	4	4	0	4	4	4	4	2	4	4	4	4	4	2																			3	2	0	0	0	0	0	0	2		2	3									2	2	3	3					3			8	3	3	2	57	4		2	97				2	0	2	1		1	1	0	58639
1786	1919	10	10	10	10	5	10	10	10	10	10	10	10	10	1	118			10		10	10	10	10	10	10	10	10	10	10	10	10	10	1	111			2	2	10	10	10	10	10	10	10	10	10	10	10	10	10	2					1	2	97						0	1	0	0	2			1		4	2	3	3	3	3	3	3	2	2		3	2	4	3	3	1	1	2	1	3	4	4	4	1	1	0	0	0	0	1	0	0	0	0	0	0	0	2	100				100					2	0	1	0	0	1	0	3	2	3	2	2	2	2	2	5	0	0	5	0	0	0	0	0	0	0	0	0	0	0	5	2									10	0	0	0	5	5	10	5	5	5	5	5	0	5	0									10	10	5	10	0	8	5	5	5	5	1	1	0	0	0	0	0	0	3	3	3	3		3	3	3	3	3	3	3	2	3	3	3			0	2	4	4	4	10	3	2	2	51	7		2	97				2	0		1		0	2	0	30248
1833	2617	10	10	10	10	10	8	10	9	10	9	10	10	9	2						10	10	10	10	10	9	10	10	10	10	10	10	10					2	3	0	8	9	9	9	4	8	4	9	10	5	8	5						1	2	4	97					0	1	0	0	2			1		3	2	3	4	4	4	4	3		4	4	4	4	4	4	4	2	3	1	1	4	4	4	1	4	4	0	0	0	0	0	0	0	0	0	0	1	0	2	100				100					2	0	1	0	0	1	1	4	2	4	4		4	3	3	10	0	10	10	10	0	0	0	0	10	0	0	0	0	5	10	2									10	10	10		8	8	10	10	8	8	8	10	10	8	10												8	8	9	8	8	8	8	2	2	0	0	0	0	0	0	4	4	4	4		4	4	4	2	4		4	2	4	4	4		1		2	4	4	3	10	2	4	2	37	5		2	97				2	2	2	1		0	3	0	76692
1945	2360	10	9	10	10	10	10	9	10	10	10	9	10	10	1	105			10		10	9	9	10	5	10	10	10	10	10	9	10	10	1	114			2	3	8	9	9	8	9	6	6	7	7	7	7	7	9	2					1	2	13	97					0	1	1	0	2					3	2	4		4	3	4	2	3		2	4	2	4	3	4	1	1	1	1	1	1	1	3	3	4	0	0	0	0	1	0	0	1	0	1	0	0	2	100				100					3	0	1	0	0	1	0	3	3	3	2	1	2	4	2	0	0	5	6	0	0	0	0	0	0	0	5	0	0	0	7	1	100							4	4	5	0	0	0	0	0	5	0	0	0	0	5	5	5	2								5	6	5	4	7	6	3	4	4	8	1	1	1	0	0	0	0	0	2	2	3	4		3	3	3	3	2	3	3	3	4	3	3		0		4	4	4	4		3	1	2	59	1		2	97				1	0	1	2		0	3	0	95358
2150	2782	10	9	10	10	10	10	10	10	10	10	9	10	10	1	111			10		10	9	10	10	10	10	10	10	10	10	9	10	10	2				3	3	10	9	10	10	10	10	10	10	10	10	9	10	10	2					2	3	8	100	97				1	1	1	1	2			2		3	3	3		3	3	3	2	2	3	3	3	3	3	3	3	3	3	1	3	3		3	2	3	3	0	0	0	0	1	0	1	1	0	1	1	0	2	100				100					2	0	1	0	1	0	1	3	3	3	3	2	3	3	3	5	1	5	9	10	8	7		0	5	10	8	8	6	10	10	2									10	10	10	10	10	10	0	0	8	6	10	10	8	10	0									10	10	10	10	10	10	6	6	8	10	2	3	1	1	1	0	1	0	3	3	2	3		3	3	3	3	3	3	3	3	2	2	2			0		3	3	3	10	1	2	2	18	6		1	97				2	1		2		0	2	0	7017
2166	2561	10	5	10	10	10	0	10	10	10	10	10	5	10	2						10		10	10	10	5	10	10	10	10	10	10	10					3	1	5	5	10	10	10	5	10	5	5	5	5	10	5						1	2	4	97					1	1	1	0	2				2	4	1	4	1	4	4	3	3	2	3	3	3	2	3	2	4	4	1	2	1	1	1	4	1	4	1	1	1	1	0	0	0	0	1	0	1	0	0	2	100				100					4	1	0	0	0	1	0	2	2	2	2	2	3	3	2	0	1	10	10	10	0	10	0	0	5	0	0	0		0	10										5	5	5	0	0	10		5	0	0	5	5	0	0	10									0	10	5	0	0	10	5	5	5	3	3	1	0	0	0	0	0	0	2	2	1	3	2		1	3	3	3	3	3	2	4	4	4			0	3	2	4	4	8	3	1	2	47	5		2	97				2	0	10	6		0	1	1	36509
2215	2230	7	0	10	3	8	8	3	6	6	9	10	5	7	2						7	0	10	3	9	8	3	7	7	10	10	5	7					2	3	10	10	10	9	9	9	7	8	7	7	10	9	7						2	97							0	1	1	0	2				1	2	3	3	3	3	3	2	2	3	3	3	3	3	3	3	3	2	3	1	2	3	4	3	4	3	4	1	1	0	0	0	0	0	1	1	1	0	1	2	100				103					3	0	1	1	0	0	0	4	3	3	3	3	3	4	2	6	1	3	10	3	0	4	0	0	5	3	3	4	3	5	7	1	106							10	6	10	2	0	6	7	0	5	5	5	7	7	9	7	8	2								6	8	8	3	5	8	4	4	8	8	4	3	1		1	1	0	0	3	3	3	3		3	3	3	4	2	3	3	3	3	2	2			1	4	3	2	3	10	1	2	2	36	2		2	97				2	0	1	1		0	2	1	58504
2216	2173	6	8	8	9	10	10	8	10	8	7	8	8	9	2						7	7	8	7	8	10	8	10	7	9	7	8	9					1	4	4	5	8	8	7	9	7	10	7	8	7	7	9						2	101	97						1	1	0	1	1	1	1	2		4	1	4	2	4	2	3	1	1	3	1	4	2	3	3	4	2	3	1	3	3	3	3	3	3	2	1	1	1	1	0	0	1	1	1	1	0	1	1	103				103					2	1	1	1	0	1	0	4	3	3	3	2	3	3	2	7	1	7	4	5	6	3	2	2	5	4	7	9	7	6	8	2									4	3	4	1	5	4	4	6	6	1	8	9	6	5	9									2	8	6	0	6	8	1	1	8	9	4	4	1	1	0	0	1	1	3	4	2	4		3	4	4	3	3	3	4	3	4	4	4			1	2	4	4	4	7	1	4	2	61	1		2	97				2	0		6		1	3	0	60448
2221	5081	10	10	10	10	10	9	10	10	10	10	10	10	10	1	113			10		10	10	10	10	10	10	10	10	10	10	10	10	10	2				3	2	5	3	8	1	3	5	7	8	8	5	3	3	4	2					1	8	9	97					0	1	1	0	2			1			1	4		4	3	3						2		3	4	2	1	2	1	2	3	4	2	3	1	0	0	1	0	1	0	1	1	0	1	1	0	2	103				100					2	0	0	0	0	0	0	4	4	4	2	2	2	2		9	1	6	8	0	0	0	0	0	9	3	0	0	0	7	9	2									4	8	0		7	8	9	0			10	9	10	10	10													5	8	8	6	9	9	2	3	1		0	0	0	0		3	2	3		3		3	3	3		3	2	4	3	3		1			3	3	3	9	1	3	2	58	1		1	97				2	0	4	1		0	2	0	38012
2257	2263	8	8	8	10	8	8	8	8	8	5	10	5	8						"intrusion from other counties"	10	8	8	8	8	10	8	10	8	6	8	5	10	1	110			2	3	10	10	10	10	10	10	10	10	10	10	10	10	10	1	102			8	1	2	3	97					1	1	1	0	2			2		2	2	3	2	3	2		2	2	3	2	3	2	3	2	3	1	3	2	1	4	2	3	3	4	4	1	0	1	1	1	0	1	1	1	1	0	0	2	101				101					4	0	1	0	0	1	0	3	3	3	4	2	3	3	2	7	1	5	5	5	10					5	8	10		5	5	2									5	5	5	5	8	10	10			5	10	10		5	8									5	8	5	3	8	8	5	5	8	8	3	3	1	1	1	1	0	0	3	4	2	4	3		3	3	4	3		3	2	3	3	3	1			1	4	4	4	8	1	3	2	68	2		2	97				2	0	6	2		1	2	0	59105
2531	1425	5	5	9	0	5	8	5	10	10	10	0	10	10	2						5	0	5	0	0	9	5	10	9	9	9	10	10					2	2	5	0	9	0	9	10	4	4	10	10	6	10	6						3	97							0	1	0	0	2					4	3	3	2	3	3	3	3	3	3	2	4	2	3	2	2	1	2	1	4	4	1	4	1	4	1	0	0	0	0	0	0	0	0	0	0	1	0	1											0	0	0	0	0	0	3	1	3	3	2	1	2	2	0	0	10	10	6	10	0	0	0	0	0	0	0	0	6	3	2									10	10	10	10	10	10	0	0	0	5	0	0	0	0	10									10	10	10	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	2			3										3	3	3	0				3			10	1	3	2	18			100	97				1	1		1		0	8	0	77055
2539	2053	1	0	0	4	4	0	9	5	8	5	8	10	8	1	114			10	"war"	10	8	10	0	4	0	10	10	4	7	10	10	8	1	108			1	3	5	5	8	0	7	0	10	10	7	4	10	9	8	1	102			8	2	103	1	106	97				1	1	1	0	1	1	1	2		4	3	4	2	3	2	3	2	2	3	2	3	1	4	3	3	1	3	2	1	1	1	3	1	4	1	1	1	1	0	1	0	1	1	0	1	0	0	2	100									3	0	1	0	1	0	0	2	2	1	2	2	1	1	1	4	0	8	4	8	1	1	7	0	0	8	5	0	8	9	5	2									5	3	7	1	4	5	7	0	0	4	3	0	5	9	0									4	8	3	4	4	4	0	0	3	0	1	1	0	0	0	0	0	0	3	2	1	3	3		3	2	3	2	3	2	1	2	1	2	0			6	2	1	1	0	2	4	2	24	7		2	97				2	0	11	1		1	2	1	76082
