id05	id09	age_hd09	age_hd11	sex_hd11	health_hd11	grewup_hd11	parents_poor_hd11	eth_hd11	indweight11	health_bef16_hd09	health_bef16_hd11	iq11	dispinc11
8028.0	7341.0	24.0	26.0	2	1	1	1	2	1583.0	0.0	2.0	2.0	3200.0
7510.0	7330.0	28.0	30.0	1	1	1	2	2	376.0	0.0	1.0	2.0	13723.75
6244.0	7024.0	51.0	54.0	2	1	1	2	2	2043.0	0.0	2.0	1.0	79224.5
1806.0	6817.0	58.0	60.0	2	2	1	2	2	4628.0	0.0	2.0	1.0	38953.0
4555.0	5590.0	56.0	57.0	2	2	1	2	1	2037.0	0.0	1.0	1.0	8088.0
4555.0	5482.0	37.0	39.0	1	2	1	1	1	2422.0	0.0	1.0	1.0	7788.0
7336.0	6204.0	29.0	31.0	2	1	1	1	1	3376.0	0.0	1.0	1.0	45812.5
1806.0	5275.0	23.0	25.0	2	2	1	1	1	1901.0	0.0	1.0	1.0	1300.0
3142.0	8330.0	18.0	21.0	2	1	1	1	1	313.0	1.0	2.0	1.0	4975.0
3142.0	8330.0	18.0	21.0	2	1	1	1	1	386.0	1.0	2.0	1.0	4975.0
1219.0	6425.0	42.0	44.0	2	2	1	2	1	4007.0	1.0	1.0	2.0	7772.0
7110.0	4830.0	26.0	28.0	2	1	1	2	2	2912.0	0.0	1.0	2.0	23745.75
7262.0	4904.0	19.0	22.0	1	1	1	2	1	4351.0	0.0	1.0	2.0	0.0
2817.0	6684.0	61.0	63.0	2	1	1	2	2	1695.0	0.0	1.0	1.0	5068.75
4712.0	8179.0	51.0	53.0	2	1	1	2	2	631.0	0.0	1.0	1.0	32946.0
1244.0	3564.0	45.0	48.0	2	2	1	1	2	2015.0	0.0	1.0	1.0	9812.0
1244.0	7893.0	25.0	27.0	1	1	1	2	1	1788.0	1.0	1.0	1.0	3000.0
2817.0	6684.0	61.0	18.0	2	2	1	1	2	530.0	0.0	1.0	1.0	2504.0
4918.0	8270.0	31.0	33.0	2	2	1	2	1	453.0	2.0	2.0	1.0	28768.75
1145.0	1119.0	66.0	68.0	2	2	2	2	2	10988.0	0.0	1.0	2.0	1844.0
7978.0	3849.0	51.0	53.0	2	1	2	2	1	8989.0	1.0	1.0	2.0	33562.5
	1119.0	66.0	34.0	1	2	2	2	1	9212.0	0.0	1.0	2.0	34312.5
7978.0	895.0	23.0	25.0	2	1	1	2	2	10915.0	0.0	1.0	2.0	24668.75
1145.0	1119.0	66.0	37.0	2	2	1	2	1	6211.0	0.0	1.0	2.0	5876.0
2262.0	3938.0	60.0	63.0	1	2	2	2	2	2421.0	0.0	1.0	2.0	54812.5
3631.0	4663.0	66.0	68.0	2	2	1	2	2	3191.0	0.0	1.0	2.0	8464.4
3631.0			50.0	1	2	1	1	2	4524.0	0.0	2.0	2.0	0.0
3631.0	6164.0	29.0	31.0	2	2	1	1	2	3909.0	0.0	1.0	2.0	9580.0
3631.0			28.0	1	1	1	2	2	3522.0	0.0	1.0	2.0	1200.0
3631.0	4663.0	66.0	29.0	2	2	1	1	1	3361.0	0.0	2.0	2.0	0.0
7233.0	8560.0	28.0	30.0	2	1	1	1	2	622.0	1.0	1.0	2.0	0.0
7233.0	3406.0	25.0	27.0	1	1	1	2	2	615.0	0.0	2.0	2.0	6840.0
7233.0	8369.0	24.0	26.0	1	2	1	1	1	391.0	1.0	1.0	2.0	8343.75
7233.0	4484.0	22.0	24.0	2	1	1	1	1	625.0	0.0	2.0	2.0	824.0
7233.0	8323.0	33.0	35.0	2	2	1	1	1	197.0	2.0	1.0	2.0	17503.0
7233.0	8490.0	48.0	49.0	1	2	1	2	1	178.0	2.0	2.0	2.0	41612.5
7206.0	7459.0	33.0	35.0	1	1	1	2	1	456.0	1.0	1.0	2.0	29562.5
7936.0	7884.0	32.0	34.0	1	1	1	2	2	222.0	0.0	1.0	2.0	4044.0
4556.0	3733.0	25.0	27.0	2	2	2	2	1	542.0	0.0	1.0	2.0	51312.5
7689.0	7446.0	59.0	62.0	1	2	1	2	2	504.0	0.0	1.0	2.0	9350.0
7699.0	5027.0	50.0	52.0	1	2	1	1	1	2038.0	0.0	1.0	1.0	8088.0
7398.0	7360.0	24.0	26.0	1	2	1	2	2	494.0	0.0	1.0	1.0	13693.75
462.0	4418.0	61.0	63.0	1	2	2	2	2	11627.0	0.0	1.0	1.0	33418.75
7388.0	7088.0	38.0	40.0	1	2	1	1	2	2568.0	0.0	1.0	1.0	7500.0
3984.0	8258.0	33.0	35.0	1	1	1	2	2	2895.0	1.0	2.0	1.0	88164.5
4954.0	8716.0	31.0	37.0	1	1	1	1	1	2958.0	0.0	1.0	1.0	43663.5
6099.0	6108.0	67.0	69.0	2	1	2	2	2	13135.0	0.0	1.0	2.0	14000.0
2292.0	8016.0	71.0	73.0	2	1	2	2	2	13135.0	0.0	1.0	2.0	884.0
1305.0	4306.0	50.0	52.0	1	1	2	1	2	16176.0	0.0	1.0	2.0	36387.5
976.0	774.0	75.0	77.0	1	1	1	2	2	16789.0	0.0	2.0	2.0	12000.0
2450.0	4076.0	66.0	68.0	1	1	2	2	2	6871.0	0.0	1.0	1.0	5986.0
6994.0	5586.0	34.0	37.0	1	1	2	2	1	2835.0	0.0	1.0	1.0	32028.5
4403.0	6024.0	61.0	63.0	2	2	1	2	2	13135.0	0.0	1.0	2.0	27184.0
7014.0	6057.0	38.0	40.0	1	2	1	2	2	11206.0	0.0	1.0	2.0	26218.75
	739.0	50.0	39.0	1	1	1	2	1	3756.0	0.0	1.0	1.0	39912.5
7134.0	304.0	46.0	49.0	2	0	1	1	2	879.0	0.0	1.0	1.0	4800.0
7134.0	3614.0	21.0	23.0	2	2	1	2	1	1239.0	2.0	1.0	1.0	15342.15
7134.0	304.0	46.0	21.0	2	1	1	2	1	807.0	0.0	2.0	1.0	1000.0
537.0	1989.0	49.0	51.0	2	2	1	2	2	4208.0	0.0	1.0	1.0	0.0
1741.0	1547.0	28.0	30.0	2	1	1	1	2	2867.0	0.0	1.0	1.0	6312.0
7012.0	1926.0	25.0	28.0	2	1	1	2	1	2317.0	0.0	1.0	1.0	10918.75
7427.0	4121.0	51.0	53.0	2	2	1	1	2	1676.0	0.0	2.0	2.0	36832.5
4498.0	8218.0	55.0	57.0	1	1	2	2	2	6949.0	0.0	1.0	2.0	16039.75
3584.0	8128.0	51.0	53.0	2	1	2	2	2	3521.0	0.0	1.0	2.0	800.0
4662.0	8054.0	49.0	51.0	1	2	2	1	2	2908.0	0.0	1.0	2.0	24620.75
	8026.0	43.0	44.0	1	1	2	1	1	4176.0	2.0	2.0	2.0	25668.75
7922.0	7657.0	41.0	44.0	2	2	2	1	2	3788.0	0.0	1.0	2.0	13693.75
6118.0	8132.0	38.0	40.0	2	2	2	1	2	3146.0	0.0	1.0	2.0	720.0
3519.0	8123.0	33.0	35.0	2	1	2	1	2	2163.0	0.0	1.0	2.0	13155.0
3584.0	8257.0	26.0	24.0	2	2	2	2	2	1337.0	1.0	2.0	2.0	300.0
6430.0	8203.0	23.0	25.0	2	1	2	2	1	2762.0	0.0	1.0	2.0	24518.75
6118.0	8132.0	38.0	21.0	2	1	2	2	1	1134.0	0.0	2.0	2.0	10918.75
5624.0	8219.0	47.0	49.0	2	2	2	2	2	1087.0	1.0	1.0	2.0	27068.75
3584.0	8257.0	26.0	24.0	2	2	2	2	2	1649.0	1.0	2.0	2.0	300.0
6430.0	8203.0	23.0	32.0	1	1	1	1	1	1262.0	0.0	1.0	2.0	17718.75
3478.0	2735.0	62.0	64.0	2	2	2	2	2	3892.0	0.0	2.0	2.0	840.0
3939.0	3261.0	54.0	56.0	2	1	2	1	2	4906.0	0.0	1.0	2.0	35075.5
3302.0	2797.0	48.0	50.0	1	2	2	2	2	7386.0	0.0	1.0	2.0	20863.75
7251.0	6842.0	28.0	30.0	1	1	1	2	2	5745.0	0.0	1.0	2.0	22068.75
3939.0	3261.0	54.0	24.0	2	1	1	2	1	2628.0	0.0	1.0	2.0	38062.5
3939.0	4490.0	24.0	26.0	1	2	2	1	1	2125.0	0.0	1.0	2.0	54812.5
3740.0	4279.0	46.0	48.0	2	1	2	2	2	3207.0	0.0	1.0	2.0	34712.5
5922.0	3558.0	39.0	41.0	2	2	1	2	2	4897.0	0.0	1.0	2.0	21968.75
5570.0	7612.0	38.0	40.0	2	1	2	1	2	5178.0	0.0	1.0	2.0	31693.75
5173.0	4012.0	35.0	37.0	1	1	2	2	1	4894.0	1.0	1.0	2.0	29093.0
3184.0	4814.0	39.0	41.0	2	1	2	2	2	5014.0	0.0	1.0	2.0	52212.5
4891.0	5720.0	32.0	34.0	1	2	2	1	2	2896.0	0.0	2.0	2.0	6377.0
3740.0	8168.0	24.0	25.0	1	1	1	1	1	884.0	0.0	1.0	2.0	11309.0
3740.0	5761.0	20.0	22.0	1	2	1	1	1	1742.0	0.0	1.0	2.0	6600.0
5173.0	6868.0	30.0	32.0	2	2	2	2	1	2337.0	0.0	1.0	2.0	657.0
4876.0	4927.0	40.0	42.0	1	1	1	2	2	1649.0	0.0	1.0	2.0	26968.75
3389.0	5924.0	48.0	50.0	2	2	2	1	2	1003.0	0.0	1.0	2.0	37720.0
2526.0	6212.0	47.0	49.0	2	1	2	2	2	1875.0	0.0	1.0	2.0	7364.0
6510.0	6250.0	27.0	29.0	2	2	2	1	1	1047.0	0.0	1.0	2.0	15168.75
3389.0	7765.0	22.0	24.0	2	1	2	1	2	1171.0	0.0	1.0	2.0	48312.5
3354.0	6094.0	55.0	57.0	1	2	2	2	2	2616.0	0.0	1.0	1.0	35812.5
3684.0	4554.0	52.0	53.0	2	2	2	2	2	1080.0	0.0	1.0	1.0	32912.5
4893.0	7846.0	49.0	50.0	1	1	2	1	2	1215.0	0.0	1.0	1.0	47562.5
3954.0	8597.0	45.0	47.0	1	2	2	2	2	1252.0	0.0	1.0	1.0	31412.5
4893.0	7846.0	49.0	27.0	1	1	2	1	1	1703.0	0.0	1.0	1.0	32562.5
3354.0	3784.0	48.0	25.0	2	1	2	2	1	1150.0	0.0	1.0	1.0	7150.0
5055.0	5044.0	28.0	30.0	1	2	2	2	1	1148.0	0.0	1.0	1.0	21402.6
145.0	3965.0	52.0	54.0	1	2	1	2	2	2244.0	0.0	2.0	2.0	1506.0
257.0	4242.0	28.0	30.0	1	1	1	1	1	1724.0	0.0	1.0	2.0	2800.0
1066.0	4296.0	26.0	28.0	2	2	2	1	2	1974.0	0.0	1.0	2.0	31962.5
324.0	8251.0	23.0	25.0	2	1	2	1	1	1046.0	1.0	1.0	2.0	30075.0
324.0	7839.0	56.0	33.0	1	1	2	2	1	923.0	0.0	1.0	2.0	59312.5
1198.0	5451.0	63.0	65.0	1	2	2	2	2	5395.0	0.0	1.0	1.0	20300.0
7064.0	5771.0	36.0	38.0	2	2	2	2	2	5942.0	0.0	1.0	1.0	23268.75
1292.0	5195.0	32.0	34.0	2	1	2	2	2	5887.0	0.0	1.0	1.0	66724.5
4805.0	5389.0	46.0	48.0	2	1	2	2	2	12477.0	0.0	1.0	1.0	17468.75
7090.0	5143.0	33.0	35.0	1	1	2	1	1	6393.0	0.0	2.0	1.0	71084.5
4888.0	5981.0	62.0	64.0	2	2	1	2	2	1568.0	0.0	1.0	2.0	10918.75
6876.0	6328.0	59.0	61.0	1	2	1	2	2	2686.0	1.0	1.0	2.0	8088.0
	5084.0	57.0	59.0	1	2	2	2	2	2166.0	0.0	1.0	2.0	3049.0
840.0	3992.0	53.0	55.0	1	2	1	1	2	1041.0	1.0	1.0	2.0	0.0
6581.0	7799.0	37.0	40.0	2	2	1	1	2	7218.0	0.0	1.0	2.0	4920.0
3863.0	8539.0	55.0	57.0	2	2	2	2	2	1414.0	1.0	1.0	2.0	26410.85
3863.0	8205.0	30.0	32.0	2	2	2	2	2	1245.0	2.0	1.0	2.0	31062.5
6968.0	1682.0	36.0	39.0	1	1	1	2	2	758.0	0.0	1.0	2.0	39712.5
4385.0	4742.0	56.0	58.0	2	2	1	1	2	5932.0	0.0	1.0	1.0	74048.5
4446.0	4204.0	53.0	55.0	2	2	1	2	2	2177.0	0.0	1.0	1.0	56562.5
4849.0	4548.0	39.0	41.0	2	1	1	1	2	3370.0	0.0	1.0	1.0	37994.5
3407.0	6273.0	41.0	43.0	1	1	1	1	2	2326.0	0.0	1.0	1.0	28393.75
2711.0	3304.0	62.0	64.0	2	2	2	2	2	1194.0	0.0	1.0	2.0	9948.0
5897.0	3120.0	44.0	46.0	2	2	1	2	2	2419.0	0.0	2.0	2.0	8588.0
6555.0	4896.0	35.0	37.0	2	2	1	2	2	979.0	0.0	2.0	2.0	500.0
5897.0	3233.0	22.0	24.0	1	2	1	2	2	1871.0	0.0	1.0	2.0	5112.3
7523.0	3026.0	25.0	27.0	2	1	1	2	2	385.0	0.0	1.0	2.0	3500.0
2446.0	2118.0	57.0	59.0	1	1	1	2	2	4293.0	0.0	1.0	1.0	29262.5
2513.0	5008.0	41.0	43.0	1	1	1	2	2	1704.0	0.0	1.0	2.0	34262.5
4679.0	4520.0	34.0	36.0	1	1	1	2	2	1481.0	0.0	1.0	2.0	1062.0
5801.0	6529.0	31.0	32.0	1	1	1	2	2	1577.0	0.0	1.0	2.0	5160.0
2246.0	7245.0	38.0	40.0	1	1	1	2	2	422.0	0.0	1.0	2.0	34854.5
3510.0	6469.0	30.0	32.0	2	2	1	2	2	673.0	0.0	1.0	2.0	5033.0
2354.0	3950.0	33.0	35.0	2	2	1	1	2	5082.0	0.0	1.0	2.0	29168.75
8031.0	6812.0	65.0	67.0	1	1	2	2	2	1794.0	0.0	1.0	1.0	28062.5
399.0	6389.0	61.0	63.0	2	2	2	2	2	1744.0	0.0	1.0	2.0	1200.0
4654.0	3505.0	26.0	28.0	2	2	1	1	1	1273.0	0.0	1.0	2.0	10589.8
610.0	4249.0	21.0	23.0	2	1	2	2	2	1216.0	0.0	1.0	2.0	7590.0
606.0	4210.0	57.0	58.0	2	2	1	2	2	1954.0	0.0	1.0	1.0	22068.75
1128.0	4631.0	39.0	41.0	2	2	2	2	2	1232.0	0.0	1.0	1.0	6800.0
936.0	3835.0	37.0	39.0	2	2	2	2	2	659.0	0.0	1.0	1.0	12618.75
1898.0	4197.0	32.0	34.0	1	1	2	2	2	1094.0	0.0	2.0	1.0	9270.0
1128.0	4631.0	39.0	23.0	2	1	2	1	1	1604.0	0.0	1.0	1.0	12618.75
326.0	3380.0	51.0	53.0	2	1	1	1	2	232.0	0.0	2.0	1.0	11050.0
1241.0	6514.0	47.0	49.0	2	2	1	2	1	377.0	2.0	2.0	1.0	1300.0
3207.0	5211.0	45.0	26.0	1	1	1	1	1	822.0	0.0	1.0	2.0	14937.0
3528.0	8027.0	29.0	31.0	2	1	1	2	2	891.0	0.0	1.0	2.0	32062.5
3207.0	5211.0	45.0	27.0	1	1	2	1	1	466.0	0.0	1.0	2.0	76284.5
5396.0	3468.0	51.0	53.0	2	1	1	2	2	1293.0	0.0	1.0	1.0	62337.5
5045.0	2371.0	47.0	49.0	2	2	1	2	2	1743.0	0.0	1.0	1.0	1200.0
5191.0	1740.0	45.0	47.0	2	2	2	1	2	2330.0	0.0	1.0	1.0	1200.0
4949.0	2937.0	39.0	41.0	2	1	1	1	2	866.0	0.0	1.0	1.0	9218.75
5036.0	2289.0	25.0	27.0	2	2	1	2	1	1229.0	0.0	1.0	1.0	0.0
5396.0	6937.0	63.0	20.0	1	1	1	1	1	606.0	1.0	1.0	1.0	7410.0
	6937.0	63.0	20.0	1	1	1	1	1	984.0	1.0	1.0	1.0	7410.0
5396.0	3209.0	22.0	28.0	1	1	1	1	1	514.0	0.0	1.0	1.0	17668.75
7567.0	3523.0	33.0	35.0	2	2	1	2	2	1281.0	0.0	2.0	2.0	680.0
7567.0	3826.0	53.0	19.0	2	1	1	2	1	215.0	0.0	1.0	2.0	1800.0
7567.0	3826.0	53.0	19.0	2	1	1	2	1	305.0	0.0	1.0	2.0	1800.0
7442.0	8583.0	65.0	67.0	2	2	2	2	2	2169.0	1.0	1.0	1.0	3200.0
5651.0	3641.0	57.0	59.0	1	1	2	2	2	1612.0	0.0	1.0	2.0	68312.5
4291.0	5319.0	59.0	61.0	1	2	2	2	2	1223.0	0.0	1.0	2.0	62312.5
7704.0	8034.0	34.0	36.0	2	2	2	2	2	1415.0	0.0	1.0	2.0	39352.5
4291.0	5319.0	59.0	32.0	1	2	2	2	1	602.0	0.0	1.0	2.0	10768.75
7041.0	5971.0	50.0	52.0	1	1	2	2	2	1013.0	0.0	1.0	2.0	30862.5
6833.0	961.0	53.0	55.0	1	2	2	2	2	7425.0	0.0	2.0	2.0	38202.5
1880.0	1960.0	52.0	54.0	2	1	2	1	2	1197.0	0.0	1.0	2.0	0.0
7203.0	850.0	54.0	56.0	2	1	1	2	2	7416.0	0.0	1.0	1.0	40812.5
5734.0	533.0	32.0	35.0	2	2	1	2	2	5451.0	0.0	1.0	1.0	75144.5
6260.0	1506.0	53.0	25.0	2	1	1	1	1	1927.0	0.0	2.0	1.0	21068.75
4895.0	7988.0	55.0	57.0	2	1	1	2	2	4405.0	0.0	1.0	1.0	42562.5
4408.0	6190.0	44.0	46.0	2	1	1	2	2	6535.0	0.0	2.0	1.0	76045.5
6177.0	5756.0	54.0	56.0	1	1	1	2	2	3123.0	0.0	1.0	1.0	38087.75
6177.0	5632.0	30.0	32.0	1	2	2	1	1	2220.0	0.0	1.0	1.0	41297.5
7640.0	4940.0	20.0	22.0	2	2	1	2	2	1434.0	2.0	1.0	1.0	12958.75
7640.0	406.0	83.0	30.0	1	2	2	1	1	1830.0	0.0	2.0	1.0	38312.5
5662.0	1414.0	69.0	71.0	2	2	2	1	2	5590.0	0.0	1.0	1.0	23376.35
7526.0	4871.0	48.0	50.0	1	2	2	2	1	5629.0	0.0	1.0	1.0	0.0
7862.0	5162.0	43.0	45.0	1	1	2	2	2	4302.0	0.0	1.0	1.0	5880.0
7484.0	2714.0	47.0	49.0	2	1	1	2	2	4837.0	0.0	2.0	1.0	21802.0
6295.0	4164.0	46.0	48.0	2	2	1	1	2	7549.0	0.0	1.0	1.0	37203.5
7668.0	2983.0	25.0	27.0	2	2	2	1	2	5041.0	0.0	2.0	1.0	12338.75
6644.0			45.0	1	1	1	1	1	2949.0	0.0	1.0	1.0	29562.5
7392.0	7377.0	47.0	49.0	2	2	2	2	1	7476.0	0.0	2.0	1.0	16630.75
7599.0	2064.0	50.0	53.0	2	2	1	1	1	1254.0	0.0	1.0	1.0	4800.0
	7364.0	36.0	38.0	2	2	1	2	2	628.0	1.0	1.0	1.0	3000.0
4541.0	7335.0	51.0	53.0	1	1	1	2	1	2163.0	0.0	1.0	1.0	5150.0
4142.0	3094.0	35.0	37.0	1	2	1	2	2	190.0	0.0	2.0	1.0	15015.75
1931.0	572.0	33.0	35.0	2	2	1	2	2	1239.0	0.0	2.0	1.0	22168.75
2766.0	1815.0	29.0	31.0	2	2	1	1	2	855.0	0.0	2.0	1.0	25136.75
3388.0	817.0	29.0	31.0	1	2	1	1	2	893.0	0.0	1.0	1.0	16122.75
2283.0	7497.0	28.0	30.0	1	2	1	2	2	724.0	1.0	1.0	1.0	17818.75
6395.0	619.0	25.0	27.0	1	1	1	1	1	274.0	0.0	1.0	1.0	28043.75
1413.0	4575.0	23.0	25.0	1	1	1	1	2	962.0	2.0	2.0	1.0	1572.0
1751.0	466.0	56.0	21.0	2	2	1	2	1	824.0	0.0	2.0	1.0	11185.9
	7335.0	51.0	26.0	1	2	1	1	1	1612.0	0.0	2.0	1.0	18918.75
6395.0	6339.0	22.0	24.0	1	1	1	1	2	89.0	1.0	1.0	1.0	28107.75
1751.0	466.0	56.0	26.0	1	2	1	1	1	550.0	0.0	1.0	1.0	30046.75
3148.0	3149.0	50.0	52.0	1	2	1	2	2	1958.0	0.0	1.0	2.0	25162.75
5865.0	3337.0	27.0	29.0	2	1	1	1	1	778.0	0.0	2.0	2.0	4330.0
	6101.0	28.0	31.0	2	2	1	2	1	604.0	1.0	2.0	2.0	8479.25
3238.0	4538.0	45.0	47.0	1	2	1	2	2	168.0	0.0	1.0	2.0	21842.75
4052.0	6474.0	54.0	56.0	1	2	1	1	2	18091.0	0.0	2.0	2.0	0.0
4447.0	6495.0	48.0	50.0	1	2	1	2	1	15489.0	0.0	1.0	2.0	0.0
3625.0	5637.0	47.0	49.0	2	2	1	1	2	6263.0	0.0	2.0	2.0	31162.25
3997.0	5520.0	31.0	33.0	2	2	2	1	2	7734.0	0.0	2.0	2.0	19838.35
4293.0	6587.0	29.0	31.0	1	2	1	2	1	1476.0	0.0	2.0	2.0	23668.75
5392.0	6669.0	27.0	29.0	1	1	1	2	2	3890.0	0.0	1.0	2.0	3900.0
3590.0	4421.0	28.0	30.0	2	2	1	1	2	5080.0	0.0	2.0	2.0	8368.75
3539.0	6409.0	25.0	27.0	2	1	1	2	2	8065.0	0.0	2.0	2.0	39762.5
4593.0	7573.0	24.0	26.0	1	2	2	1	1	5299.0	1.0	1.0	2.0	24038.5
7661.0	5812.0	34.0	36.0	2	2	1	2	2	9922.0	0.0	1.0	2.0	59562.5
3539.0	4479.0	57.0	59.0	1	2	1	2	2	10876.0	0.0	2.0	2.0	1271.0
4293.0	8239.0	30.0	32.0	2	1	2	1	2	1542.0	1.0	1.0	2.0	26818.75
6104.0	1265.0	49.0	51.0	1	2	1	2	2	11910.0	0.0	1.0	1.0	31622.5
5968.0	4707.0	55.0	57.0	1	2	1	2	2	19387.0	0.0	1.0	2.0	33262.5
5093.0	4617.0	52.0	54.0	2	2	1	2	1	11245.0	0.0	2.0	2.0	33204.75
5535.0	6709.0	33.0	35.0	1	1	1	2	2	11535.0	0.0	1.0	2.0	16728.75
5887.0	6308.0	37.0	39.0	1	1	2	2	2	7821.0	2.0	1.0	2.0	10396.0
5963.0	4393.0	30.0	32.0	1	2	1	1	1	7323.0	0.0	1.0	2.0	22318.75
6165.0	7201.0	27.0	29.0	1	1	1	2	1	7260.0	0.0	1.0	2.0	10068.75
5887.0	4377.0	24.0	25.0	1	1	2	2	2	5714.0	0.0	2.0	2.0	28748.75
5249.0	4480.0	49.0	24.0	1	1	2	2	1	4633.0	0.0	1.0	2.0	12958.75
6050.0	5524.0	48.0	24.0	1	2	2	2	1	6145.0	0.0	1.0	2.0	25368.75
6050.0	6380.0	20.0	22.0	2	2	2	2	1	11895.0	1.0	1.0	2.0	3733.0
5985.0	5123.0	36.0	38.0	1	1	2	2	2	3969.0	0.0	1.0	2.0	37012.5
6050.0	5524.0	48.0	24.0	1	2	2	2	1	6113.0	0.0	1.0	2.0	25368.75
5681.0	5260.0	27.0	29.0	1	2	2	2	1	8849.0	0.0	2.0	2.0	3900.0
6122.0	6034.0	30.0	32.0	1	1	1	2	1	3942.0	0.0	2.0	2.0	22223.75
5443.0	4958.0	65.0	67.0	1	2	1	2	2	19387.0	0.0	1.0	2.0	9456.0
5249.0	4480.0	49.0	24.0	1	1	2	2	1	4716.0	0.0	1.0	2.0	12958.75
6229.0	8606.0	25.0	27.0	1	2	1	2	2	3330.0	0.0	1.0	2.0	24518.75
7281.0	8572.0	42.0	44.0	1	1	2	1	2	3389.0	1.0	1.0	2.0	32118.75
6139.0	7356.0	26.0	23.0	1	1	2	2	1	3285.0	0.0	1.0	2.0	19949.0
	7896.0	55.0	45.0	1	1	2	2	1	768.0	0.0	1.0	2.0	17000.0
463.0	7896.0	55.0	57.0	2	1	1	1	1	1742.0	0.0	1.0	2.0	25653.75
282.0	2973.0	52.0	54.0	2	1	2	2	2	1920.0	0.0	1.0	2.0	0.0
2371.0	7974.0	51.0	53.0	1	1	2	2	2	1369.0	1.0	1.0	2.0	17718.75
893.0	4130.0	38.0	40.0	1	1	2	2	2	2897.0	0.0	1.0	2.0	23408.75
629.0	7824.0	35.0	36.0	2	1	1	2	2	1384.0	0.0	1.0	2.0	33312.5
7460.0	7828.0	21.0	27.0	1	2	2	2	2	300.0	1.0	1.0	2.0	0.0
2371.0	8140.0	24.0	26.0	2	1	2	1	1	727.0	1.0	1.0	2.0	30000.0
2371.0	8140.0	24.0	20.0	2	2	2	1	1	605.0	1.0	1.0	2.0	2300.0
582.0	4130.0	38.0	45.0	2	1	2	2	1	1163.0	0.0	1.0	2.0	28596.75
7460.0	7828.0	21.0	31.0	1	1	2	1	2	302.0	1.0	1.0	2.0	25793.75
7460.0	7828.0	21.0	51.0	1	1	1	1	1	417.0	1.0	1.0	2.0	2600.0
4445.0	5679.0	51.0	53.0	1	1	2	2	2	967.0	0.0	1.0	2.0	35712.5
4925.0	8011.0	48.0	50.0	1	2	2	1	2	987.0	0.0	1.0	2.0	36312.5
4952.0	6764.0	44.0	46.0	2	1	2	2	2	1681.0	0.0	1.0	2.0	47442.5
5279.0	6720.0	27.0	29.0	2	2	2	1	1	1815.0	0.0	2.0	2.0	23900.0
867.0	53.0	53.0	55.0	2	2	1	1	2	4583.0	0.0	1.0	2.0	12618.75
	5297.0	52.0	54.0	1	2	1	2	1	2093.0	2.0	2.0	2.0	5800.0
5777.0	90.0	35.0	37.0	1	1	1	2	2	7695.0	0.0	2.0	2.0	6819.0
7908.0	1774.0	35.0	37.0	1	1	1	2	1	736.0	0.0	2.0	2.0	27588.75
7908.0	4678.0	31.0	42.0	1	2	1	1	1	1138.0	1.0	2.0	2.0	29832.5
1662.0	234.0	44.0	23.0	2	2	1	1	1	3183.0	0.0	1.0	1.0	15338.75
6939.0	5192.0	42.0	44.0	1	1	2	2	2	1647.0	0.0	1.0	1.0	94836.0
1662.0	234.0	44.0	61.0	1	1	1	2	2	1597.0	0.0	1.0	1.0	14875.5
2807.0	6796.0	54.0	56.0	2	2	1	2	2	5601.0	1.0	1.0	1.0	0.0
1150.0	72.0	50.0	52.0	2	2	1	2	2	2225.0	0.0	1.0	1.0	4114.0
4548.0	8070.0	47.0	49.0	2	1	1	2	1	6375.0	1.0	1.0	1.0	49062.5
			29.0	1	1	1	1	1	1546.0	0.0	2.0	1.0	0.0
2807.0	6471.0	25.0	27.0	2	2	1	2	1	4864.0	1.0	1.0	1.0	55812.5
2807.0	6796.0	54.0	25.0	1	2	1	2	1	4454.0	1.0	1.0	1.0	34062.5
513.0	6233.0	56.0	58.0	1	1	2	2	2	11221.0	0.0	1.0	2.0	32662.5
7512.0	8141.0	52.0	54.0	2	2	2	2	2	8989.0	1.0	1.0	2.0	0.0
7666.0	7966.0	50.0	52.0	1	2	2	2	2	10976.0	1.0	2.0	2.0	0.0
895.0	5767.0	34.0	36.0	1	2	2	2	2	4312.0	0.0	1.0	2.0	8007.5
669.0	8111.0	25.0	26.0	2	2	2	2	2	8087.0	1.0	1.0	2.0	0.0
7666.0	4265.0	33.0	35.0	1	2	2	2	2	10182.0	0.0	2.0	2.0	1160.0
3071.0	5523.0	51.0	53.0	2	2	2	2	2	8989.0	0.0	2.0	2.0	0.0
6474.0	7033.0	44.0	45.0	1	2	2	2	2	13834.0	0.0	1.0	2.0	73780.5
2420.0	7946.0	43.0	45.0	1	1	2	2	2	13834.0	1.0	1.0	2.0	28862.5
6946.0	7270.0	36.0	38.0	1	2	1	2	2	11535.0	1.0	1.0	2.0	56512.5
4985.0	6914.0	32.0	34.0	1	1	2	2	2	8313.0	0.0	1.0	2.0	32312.5
3071.0	5627.0	30.0	32.0	2	1	2	1	1	7256.0	0.0	2.0	2.0	11716.0
3763.0	4691.0	60.0	62.0	1	2	1	2	2	9626.0	0.0	1.0	2.0	14155.0
835.0	3986.0	53.0	55.0	2	2	2	2	2	4546.0	0.0	1.0	1.0	38412.5
1082.0	330.0	62.0	64.0	1	1	1	2	2	3420.0	0.0	1.0	1.0	84050.0
2035.0	919.0	31.0	33.0	1	1	1	1	1	1582.0	0.0	1.0	1.0	90184.5
