""	"start"	"end"	"coderID"	"responseID"	"negativity"	"disagreement"	"otherness"	"identity"	"active"	"passive"	"worried"	"marginalized"	"socialmedia"	"category"	"friends"	"family"	"coworkers"	"neighbors"	"unspecified"	"subcategory"	"topic"	"unique"
"2004"	"2013-04-11 20:17:27"	"2013-04-11 20:17:43"	2	3719										1						11	114	4254
"2005"	"2013-04-11 20:17:45"	"2013-04-11 20:17:55"	2	9134										1						15		2148
"2006"	"2013-04-11 20:17:26"	"2013-04-11 20:18:00"	1	1709										3						30	307	3409
"2007"	"2013-04-11 20:17:22"	"2013-04-11 20:18:14"	3	9313										3						30	304	4885
"2008"	"2013-04-11 20:18:02"	"2013-04-11 20:18:44"	1	7025						1				3						31	310	1043
"2009"	"2013-04-11 20:18:45"	"2013-04-11 20:18:58"	1	6772		1								1						15		4439
"2010"	"2013-04-11 20:18:15"	"2013-04-11 20:19:08"	3	7833		1								3						30	301	9704
"2011"	"2013-04-11 20:18:59"	"2013-04-11 20:19:20"	1	6267										1						15		2759
"2012"	"2013-04-11 20:19:21"	"2013-04-11 20:19:39"	1	8029	1									1						12	3	8648
"2013"	"2013-04-11 20:17:57"	"2013-04-11 20:19:58"	2	5820		1			1					3		1				31	311	7939
"2014"	"2013-04-11 20:19:40"	"2013-04-11 20:19:58"	1	7764										1						15		9605
"2015"	"2013-04-11 20:19:59"	"2013-04-11 20:20:25"	1	8788						1				3						30	307	9067
"2016"	"2013-04-11 20:19:59"	"2013-04-11 20:20:31"	2	6842						1				3						30	305	3944
"2017"	"2013-04-11 20:20:26"	"2013-04-11 20:20:34"	1	2801										4								3308
"2018"	"2013-04-11 20:20:33"	"2013-04-11 20:20:49"	2	6081										1						15		1092
"2019"	"2013-04-11 20:20:35"	"2013-04-11 20:20:50"	1	1357										1						12	2	3980
"2020"	"2013-04-11 20:20:51"	"2013-04-11 20:21:05"	1	8792										1						15		9481
"2021"	"2013-04-11 20:20:51"	"2013-04-11 20:21:06"	2	4447										1						15		2377
"2022"	"2013-04-11 20:21:05"	"2013-04-11 20:21:29"	1	3028										2						20		7598
"2023"	"2013-04-11 20:21:07"	"2013-04-11 20:21:41"	2	9890								1		3						30	306	2901
"2024"	"2013-04-11 20:21:30"	"2013-04-11 20:21:48"	1	1852								1		3						30	305	4954
"2025"	"2013-04-11 20:21:49"	"2013-04-11 20:22:01"	1	3402										2						23		402
"2026"	"2013-04-11 20:21:43"	"2013-04-11 20:22:02"	2	4637										1						15		6037
"2027"	"2013-04-11 20:22:04"	"2013-04-11 20:22:18"	2	4409										1						11	114	7478
"2028"	"2013-04-11 20:22:02"	"2013-04-11 20:22:19"	1	6870										1						12	2	2846
"2029"	"2013-04-11 20:22:19"	"2013-04-11 20:22:36"	2	9634										1						11	114	7209
"2030"	"2013-04-11 20:22:20"	"2013-04-11 20:22:48"	1	4357			1							1						12	2	6981
"2031"	"2013-04-11 20:22:37"	"2013-04-11 20:22:53"	2	1172	1									1						12	2	2947
"2032"	"2013-04-11 20:22:54"	"2013-04-11 20:23:16"	2	2504										3						30	304	6540
"2033"	"2013-04-11 20:22:49"	"2013-04-11 20:23:24"	1	2457			1	1		1		1		3						31	310	1313
"2034"	"2013-04-11 20:23:17"	"2013-04-11 20:23:38"	2	5259										1						12	2	8582
"2035"	"2013-04-11 20:23:24"	"2013-04-11 20:23:42"	1	1893	1									1						12	2	6916
"2036"	"2013-04-11 20:19:08"	"2013-04-11 20:23:46"	3	6821										2						25		8074
"2037"	"2013-04-11 20:23:39"	"2013-04-11 20:23:56"	2	2973		1								3						30	304	9508
"2038"	"2013-04-11 20:23:43"	"2013-04-11 20:24:00"	1	5458										1						11	112	2469
"2039"	"2013-04-11 20:23:58"	"2013-04-11 20:24:11"	2	1029										2						23		7490
"2040"	"2013-04-11 20:23:47"	"2013-04-11 20:24:12"	3	7207										2						23		4508
"2041"	"2013-04-11 20:24:01"	"2013-04-11 20:24:21"	1	7854										2						20		853
"2042"	"2013-04-11 20:24:12"	"2013-04-11 20:24:35"	2	5132	1									1						15		3766
"2043"	"2013-04-11 20:24:22"	"2013-04-11 20:24:38"	1	2287		1								1						15		9414
"2044"	"2013-04-11 20:24:13"	"2013-04-11 20:24:44"	3	2144										1						11	114	8749
"2045"	"2013-04-11 20:24:39"	"2013-04-11 20:24:55"	1	5312										1						15		3835
"2046"	"2013-04-11 20:24:37"	"2013-04-11 20:24:57"	2	7285										1						15		1747
"2047"	"2013-04-11 20:24:58"	"2013-04-11 20:25:16"	2	4649										1						15		6091
"2048"	"2013-04-11 20:24:56"	"2013-04-11 20:25:28"	1	4802		1								1						15		2576
"2049"	"2013-04-11 20:24:45"	"2013-04-11 20:25:33"	3	8753						1				1						12	2	6078
"2050"	"2013-04-11 20:25:29"	"2013-04-11 20:25:51"	1	1549										1						15		8503
"2051"	"2013-04-11 20:25:18"	"2013-04-11 20:25:57"	2	2177		1								1						15		9993
"2052"	"2013-04-11 20:25:51"	"2013-04-11 20:26:05"	1	3368										1						15		4461
"2053"	"2013-04-11 20:25:34"	"2013-04-11 20:26:06"	3	7992										1						15		4269
"2054"	"2013-04-11 20:25:59"	"2013-04-11 20:26:19"	2	6552								1		3						30	301	7248
"2055"	"2013-04-11 20:26:06"	"2013-04-11 20:26:23"	3	2336										1						15		3356
"2056"	"2013-04-11 20:26:06"	"2013-04-11 20:26:27"	1	3729										1						13	135	1771
"2057"	"2013-04-11 20:26:21"	"2013-04-11 20:26:39"	2	2460										2						20		8910
"2058"	"2013-04-11 20:26:27"	"2013-04-11 20:26:44"	1	8678		1								1						15		3834
"2059"	"2013-04-11 20:26:40"	"2013-04-11 20:26:51"	2	3715										2						22		1386
"2060"	"2013-04-11 20:26:24"	"2013-04-11 20:27:01"	3	3232									1	1						15		3451
"2061"	"2013-04-11 20:26:52"	"2013-04-11 20:27:05"	2	1251										1						12	5	84
"2062"	"2013-04-11 20:27:06"	"2013-04-11 20:27:24"	2	7346										2						23		7522
"2063"	"2013-04-11 20:27:25"	"2013-04-11 20:27:44"	2	1724	1									1						12	3	6176
"2064"	"2013-04-11 20:27:02"	"2013-04-11 20:27:49"	3	6609			1							1						13	131	9132
"2065"	"2013-04-11 20:26:45"	"2013-04-11 20:28:06"	1	5176										1						11	114	8411
"2066"	"2013-04-11 20:27:45"	"2013-04-11 20:28:08"	2	5306									1	1						12	2	8849
"2067"	"2013-04-11 20:27:50"	"2013-04-11 20:28:12"	3	3416		1								1						15		2859
"2068"	"2013-04-11 20:28:07"	"2013-04-11 20:28:16"	1	7690										4								4924
"2069"	"2013-04-11 20:28:10"	"2013-04-11 20:28:20"	2	4611										1						15		5551
"2070"	"2013-04-11 20:28:17"	"2013-04-11 20:28:32"	1	9317										1						12	5	3880
"2071"	"2013-04-11 20:28:21"	"2013-04-11 20:28:39"	2	6879	1									3						30	303	6907
"2072"	"2013-04-11 20:28:41"	"2013-04-11 20:28:59"	2	4525										1						15		2409
"2073"	"2013-04-11 20:28:33"	"2013-04-11 20:29:06"	1	7763							1			3						30	308	6697
"2074"	"2013-04-11 20:29:01"	"2013-04-11 20:29:18"	2	5392			1							1						15		1165
"2075"	"2013-04-11 20:29:07"	"2013-04-11 20:29:34"	1	6720										1						15		5739
"2076"	"2013-04-11 20:29:35"	"2013-04-11 20:30:02"	1	6480										4								8165
"2077"	"2013-04-11 20:29:20"	"2013-04-11 20:30:09"	2	8676										1						12	5	2881
"2078"	"2013-04-11 20:28:13"	"2013-04-11 20:30:16"	3	1745										1						11	114	7857
"2079"	"2013-04-11 20:30:11"	"2013-04-11 20:30:31"	2	1898		1			1					3	1	1				31	311	3140
"2080"	"2013-04-11 20:30:17"	"2013-04-11 20:30:49"	3	1660								1		1						15		1114
"2081"	"2013-04-11 20:30:33"	"2013-04-11 20:30:50"	2	2604			1							1						15		3400
"2082"	"2013-04-11 20:30:52"	"2013-04-11 20:31:07"	2	3061										1						12	5	3411
"2083"	"2013-04-11 20:30:50"	"2013-04-11 20:31:10"	3	5295										3						30	307	2899
"2084"	"2013-04-11 20:31:08"	"2013-04-11 20:31:22"	2	1367		1								1						15		9773
"2085"	"2013-04-11 20:31:11"	"2013-04-11 20:31:39"	3	4439										1						11	112	5473
"2086"	"2013-04-11 20:31:23"	"2013-04-11 20:31:40"	2	8619		1			1					3	1					31	311	3192
"2087"	"2013-04-11 20:31:41"	"2013-04-11 20:31:51"	2	8384										4								5375
"2088"	"2013-04-11 20:30:03"	"2013-04-11 20:31:51"	1	9687	1									1						12	2	8775
"2089"	"2013-04-11 20:31:40"	"2013-04-11 20:32:05"	3	2362	1									1						12	2	4304
"2090"	"2013-04-11 20:31:52"	"2013-04-11 20:32:05"	1	4248										2						20		214
"2091"	"2013-04-11 20:32:06"	"2013-04-11 20:32:24"	1	8981										1						13	131	1008
"2092"	"2013-04-11 20:32:05"	"2013-04-11 20:32:30"	3	3312										1						13	132	3148
"2093"	"2013-04-11 20:31:53"	"2013-04-11 20:32:35"	2	2361						1				1						15		3678
"2094"	"2013-04-11 20:32:25"	"2013-04-11 20:32:38"	1	7657										1						15		8533
"2095"	"2013-04-11 20:32:30"	"2013-04-11 20:32:51"	3	8631										1						13	133	3954
"2096"	"2013-04-11 20:32:39"	"2013-04-11 20:33:56"	1	7261										1						15		1962
"2097"	"2013-04-11 20:33:57"	"2013-04-11 20:34:16"	1	2293		1								3						31	310	2704
"2098"	"2013-04-11 20:32:36"	"2013-04-11 20:34:19"	2	7884										1						12	2	9706
"2099"	"2013-04-11 20:32:52"	"2013-04-11 20:34:25"	3	8234			1							1						15		1139
"2100"	"2013-04-11 20:34:17"	"2013-04-11 20:34:32"	1	8937										1						15		273
"2101"	"2013-04-11 20:34:20"	"2013-04-11 20:34:35"	2	9343										1						12	2	5068
"2102"	"2013-04-11 20:34:33"	"2013-04-11 20:34:46"	1	9498										1						15		8060
"2103"	"2013-04-11 20:34:37"	"2013-04-11 20:34:47"	2	5455		1								1						15		5378
"2104"	"2013-04-11 20:34:49"	"2013-04-11 20:35:39"	2	8946		1								1						15		8878
"2105"	"2013-04-11 20:34:47"	"2013-04-11 20:35:53"	1	5098										1						11	114	4839
"2106"	"2013-04-11 20:35:40"	"2013-04-11 20:36:08"	2	6812										3						30	301	18
"2107"	"2013-04-11 20:35:54"	"2013-04-11 20:36:35"	1	6937										1						13	133	1831
"2108"	"2013-04-11 20:36:10"	"2013-04-11 20:36:45"	2	9944		1								1						15		7090
"2109"	"2013-04-11 20:36:35"	"2013-04-11 20:36:57"	1	7575										1						15		8550
"2110"	"2013-04-11 20:36:46"	"2013-04-11 20:37:13"	2	4563										1						15		17
"2111"	"2013-04-11 20:37:14"	"2013-04-11 20:37:29"	2	5559										3						30	305	195
"2112"	"2013-04-11 20:36:58"	"2013-04-11 20:37:33"	1	8856										3						30	308	2269
"2113"	"2013-04-11 20:34:26"	"2013-04-11 20:37:40"	3	3914										3						30	302	8978
"2114"	"2013-04-11 20:37:34"	"2013-04-11 20:37:53"	1	1330		1								1						15		2987
"2115"	"2013-04-11 20:37:31"	"2013-04-11 20:37:57"	2	3795						1				3						31	312	4139
"2116"	"2013-04-11 20:37:40"	"2013-04-11 20:37:57"	3	2618										2						23		1844
"2117"	"2013-04-11 20:37:54"	"2013-04-11 20:38:05"	1	9443										1						15		1731
"2118"	"2013-04-11 20:38:06"	"2013-04-11 20:38:18"	1	4784										1						15		8783
"2119"	"2013-04-11 20:37:58"	"2013-04-11 20:38:20"	2	9198		1								3		1				31	311	1765
"2120"	"2013-04-11 20:38:21"	"2013-04-11 20:38:33"	2	5172										2						23		6997
"2121"	"2013-04-11 20:38:19"	"2013-04-11 20:38:36"	1	3764										2						27		1557
"2122"	"2013-04-11 20:37:58"	"2013-04-11 20:38:39"	3	1064			1							1						11	114	5353
"2123"	"2013-04-11 20:38:34"	"2013-04-11 20:38:46"	2	8584										1						15		7125
"2124"	"2013-04-11 20:38:37"	"2013-04-11 20:38:53"	1	5114										1						15		124
"2125"	"2013-04-11 20:38:40"	"2013-04-11 20:38:57"	3	4085										1						15		8308
"2126"	"2013-04-11 20:38:47"	"2013-04-11 20:39:01"	2	4134										1						15		2095
"2127"	"2013-04-11 20:39:02"	"2013-04-11 20:39:15"	2	2076										2						25		3603
"2128"	"2013-04-11 20:38:57"	"2013-04-11 20:39:24"	3	5880										1						15		4365
"2129"	"2013-04-11 20:38:54"	"2013-04-11 20:39:26"	1	5257		1			1					3		1				31	311	7164
"2130"	"2013-04-11 20:39:17"	"2013-04-11 20:39:29"	2	7878										1						12	2	7015
"2131"	"2013-04-11 20:39:27"	"2013-04-11 20:39:40"	1	1532										2						24		239
"2132"	"2013-04-11 20:39:31"	"2013-04-11 20:39:50"	2	7853	1									1						12	2	1980
"2133"	"2013-04-11 20:39:41"	"2013-04-11 20:40:04"	1	2957										2						27		6980
"2134"	"2013-04-11 20:39:52"	"2013-04-11 20:40:08"	2	4810										1						11	112	8632
"2135"	"2013-04-11 20:40:09"	"2013-04-11 20:40:27"	2	3614										1						15		4925
"2136"	"2013-04-11 20:39:25"	"2013-04-11 20:40:39"	3	3642	1									1						12	2	83
"2137"	"2013-04-11 20:40:29"	"2013-04-11 20:40:44"	2	6510			1							1						15		2201
"2138"	"2013-04-11 20:40:45"	"2013-04-11 20:40:58"	2	6698										2						26		8207
"2139"	"2013-04-11 20:40:05"	"2013-04-11 20:41:07"	1	5831										2						20		4212
"2140"	"2013-04-11 20:41:00"	"2013-04-11 20:41:20"	2	3443										3						30	305	4702
"2141"	"2013-04-11 20:41:22"	"2013-04-11 20:41:43"	2	6325			1							1						15		6473
"2142"	"2013-04-11 20:41:09"	"2013-04-11 20:41:59"	1	7223			1	1						3						31	312	3701
"2143"	"2013-04-11 20:41:45"	"2013-04-11 20:42:04"	2	6687										2						20		7562
"2145"	"2013-04-11 20:42:11"	"2013-04-11 20:42:26"	3	9948										3						30	304	8031
"2146"	"2013-04-11 20:42:05"	"2013-04-11 20:42:31"	2	2411										2						27		7174
"2147"	"2013-04-11 20:42:32"	"2013-04-11 20:42:49"	2	8021										1						10	103	8675
"2148"	"2013-04-11 20:41:59"	"2013-04-11 20:43:01"	1	4566			1							1						15		6746
"2149"	"2013-04-11 20:42:50"	"2013-04-11 20:43:11"	2	4022			1						1	1						15		5962
"2150"	"2013-04-11 20:43:02"	"2013-04-11 20:43:16"	1	6191										2						27		8162
"2151"	"2013-04-11 20:42:28"	"2013-04-11 20:43:22"	3	4844										1						12	2	1268
"2152"	"2013-04-11 20:43:17"	"2013-04-11 20:43:29"	1	7809										2						27		6179
"2153"	"2013-04-11 20:43:12"	"2013-04-11 20:43:30"	2	6878										1						12	2	5017
"2154"	"2013-04-11 20:43:23"	"2013-04-11 20:43:40"	3	4143										1						15		3446
"2155"	"2013-04-11 20:43:30"	"2013-04-11 20:43:48"	1	3172										1						12	2	6782
"2156"	"2013-04-11 20:43:50"	"2013-04-11 20:44:02"	1	4140										1						15		9409
"2158"	"2013-04-11 20:43:31"	"2013-04-11 20:44:11"	2	9126										3						30	301	8944
"2159"	"2013-04-11 20:44:03"	"2013-04-11 20:44:25"	1	8912			1							1						15		9343
"2160"	"2013-04-11 20:44:13"	"2013-04-11 20:44:32"	2	8711	1									1						12	2	5973
"2161"	"2013-04-11 20:44:07"	"2013-04-11 20:44:34"	3	3713								1		3						30	305	6448
"2162"	"2013-04-11 20:44:27"	"2013-04-11 20:44:40"	1	4871										1						15		7836
"2163"	"2013-04-11 20:44:35"	"2013-04-11 20:44:58"	3	2844		1								1						11	111	9375
"2164"	"2013-04-11 20:44:34"	"2013-04-11 20:45:00"	2	7488									1	3						31	310	511
"2165"	"2013-04-11 20:44:59"	"2013-04-11 20:45:18"	3	7260										1						14		8316
"2166"	"2013-04-11 20:44:41"	"2013-04-11 20:45:18"	1	2248						1				3						30	308	8007
"2167"	"2013-04-11 20:45:01"	"2013-04-11 20:45:30"	2	5865		1								1						10	101	5015
"2168"	"2013-04-11 20:45:20"	"2013-04-11 20:45:45"	1	7184			1							1						15		2330
"2169"	"2013-04-11 20:45:19"	"2013-04-11 20:46:01"	3	5126						1				3						30	307	2823
"2170"	"2013-04-11 20:45:32"	"2013-04-11 20:46:09"	2	7807	1									1						12	2	1805
"2171"	"2013-04-11 20:45:46"	"2013-04-11 20:46:09"	1	4934										1						12	5	9965
"2172"	"2013-04-11 20:46:10"	"2013-04-11 20:46:23"	1	7731										1						15		792
"2173"	"2013-04-11 20:46:02"	"2013-04-11 20:46:25"	3	5715										1						15		4063
"2174"	"2013-04-11 20:46:11"	"2013-04-11 20:46:27"	2	3417										2						27		6811
"2175"	"2013-04-11 20:46:29"	"2013-04-11 20:46:45"	2	9935										1						16		7839
"2176"	"2013-04-11 20:46:24"	"2013-04-11 20:47:20"	1	3260										3						30	304	1379
"2177"	"2013-04-11 20:46:26"	"2013-04-11 20:47:22"	3	9341										1						11	114	5085
"2178"	"2013-04-11 20:47:21"	"2013-04-11 20:47:35"	1	5013										1						12	2	3579
"2179"	"2013-04-11 20:47:23"	"2013-04-11 20:47:38"	3	5034										1						11	114	8400
"2180"	"2013-04-11 20:46:46"	"2013-04-11 20:47:49"	2	8049						1				1						15		5923
"2181"	"2013-04-11 20:47:36"	"2013-04-11 20:47:51"	1	3266										1						15		5872
"2182"	"2013-04-11 20:47:39"	"2013-04-11 20:47:55"	3	2259										1						11	112	7558
"2183"	"2013-04-11 20:47:52"	"2013-04-11 20:48:09"	1	5166										1						15		2981
"2184"	"2013-04-11 20:47:51"	"2013-04-11 20:48:11"	2	6976										1						12	5	3792
"2185"	"2013-04-11 20:47:56"	"2013-04-11 20:48:17"	3	7696										2						27		9194
"2186"	"2013-04-11 20:48:13"	"2013-04-11 20:48:24"	2	8444										2						23		3053
"2187"	"2013-04-11 20:48:10"	"2013-04-11 20:48:27"	1	2091										3						30	301	1250
"2188"	"2013-04-11 20:48:17"	"2013-04-11 20:48:38"	3	9311										3						30	301	3268
"2189"	"2013-04-11 20:48:25"	"2013-04-11 20:48:42"	2	6564										2						20		7979
"2190"	"2013-04-11 20:48:28"	"2013-04-11 20:48:49"	1	8031						1				3						31	310	3778
"2191"	"2013-04-11 20:48:50"	"2013-04-11 20:49:13"	1	2270										1						11	113	1849
"2192"	"2013-04-11 20:48:43"	"2013-04-11 20:49:15"	2	1711										1						11	112	8109
"2193"	"2013-04-11 20:48:39"	"2013-04-11 20:49:51"	3	1347										1						15		9762
"2194"	"2013-04-11 20:49:17"	"2013-04-11 20:49:54"	2	3281	1									1						15		8442
"2195"	"2013-04-11 20:49:14"	"2013-04-11 20:50:01"	1	1223	1									1						12	2	9833
"2197"	"2013-04-11 20:49:56"	"2013-04-11 20:50:12"	2	8670										1						15		2753
"2198"	"2013-04-11 20:50:12"	"2013-04-11 20:50:29"	3	9658										3						30	303	9549
"2199"	"2013-04-11 20:50:02"	"2013-04-11 20:50:40"	1	3176							1			3						30	303	3845
"2200"	"2013-04-11 20:50:14"	"2013-04-11 20:50:47"	2	4148										3						30	301	4403
"2201"	"2013-04-11 20:50:48"	"2013-04-11 20:51:04"	2	8367										2						27		9388
"2202"	"2013-04-11 20:50:30"	"2013-04-11 20:51:09"	3	7918			1			1				3						31	310	3313
"2203"	"2013-04-11 20:50:41"	"2013-04-11 20:51:10"	1	5011			1	1				1		3						31	310	288
"2204"	"2013-04-11 20:51:06"	"2013-04-11 20:51:15"	2	1386										4								5606
"2205"	"2013-04-11 20:51:11"	"2013-04-11 20:51:22"	1	7654										2						20		512
"2206"	"2013-04-11 20:51:17"	"2013-04-11 20:51:28"	2	1097										2						20		3101
"2207"	"2013-04-11 20:51:10"	"2013-04-11 20:51:34"	3	7014										1						11	112	3999
"2208"	"2013-04-11 20:51:23"	"2013-04-11 20:51:38"	1	4991										1						10	101	7077
"2209"	"2013-04-11 20:51:29"	"2013-04-11 20:51:45"	2	4037										1						11	112	7684
"2210"	"2013-04-11 20:51:46"	"2013-04-11 20:51:57"	2	5289										1						15		5539
"2211"	"2013-04-11 20:51:35"	"2013-04-11 20:51:58"	3	5297										1						12	5	9134
"2212"	"2013-04-11 20:51:39"	"2013-04-11 20:51:58"	1	6218					1					3					1	31	311	6260
"2213"	"2013-04-11 20:51:59"	"2013-04-11 20:52:10"	1	9299										2						20		2543
"2214"	"2013-04-11 20:51:59"	"2013-04-11 20:52:12"	2	8590										2						25		4841
"2215"	"2013-04-11 20:51:58"	"2013-04-11 20:52:22"	3	3659										3						31	310	8802
"2216"	"2013-04-11 20:52:11"	"2013-04-11 20:52:23"	1	7876										2						20		5548
"2217"	"2013-04-11 20:52:13"	"2013-04-11 20:52:31"	2	8345										1						13	132	8139
"2218"	"2013-04-11 20:52:24"	"2013-04-11 20:52:38"	1	3985										1						12	2	8220
"2219"	"2013-04-11 20:52:34"	"2013-04-11 20:52:48"	2	5402										1						12	4	9655
"2220"	"2013-04-11 20:52:38"	"2013-04-11 20:52:52"	1	7240			1							1						15		3041
"2221"	"2013-04-11 20:52:23"	"2013-04-11 20:52:53"	3	7170								1		3						30	305	7847
"2222"	"2013-04-11 20:52:50"	"2013-04-11 20:53:05"	2	6767										1						11	114	9386
"2223"	"2013-04-11 20:52:53"	"2013-04-11 20:53:08"	1	7052			1							1						15		8767
"2224"	"2013-04-11 20:52:53"	"2013-04-11 20:53:13"	3	1373										4								1882
"2225"	"2013-04-11 20:53:07"	"2013-04-11 20:53:19"	2	5775										1						12	5	8754
"2226"	"2013-04-11 20:53:14"	"2013-04-11 20:53:28"	3	6439										1						11	112	1983
"2227"	"2013-04-11 20:53:21"	"2013-04-11 20:53:41"	2	5364										1						15		2197
"2228"	"2013-04-11 20:53:09"	"2013-04-11 20:53:56"	1	9031		1			1					3			1			31	311	3007
"2229"	"2013-04-11 20:53:29"	"2013-04-11 20:53:58"	3	2425										1						13	132	4495
"2230"	"2013-04-11 20:53:42"	"2013-04-11 20:54:03"	2	5181										1						11	112	62
"2231"	"2013-04-11 20:53:59"	"2013-04-11 20:54:19"	3	9539										2						26		9027
"2232"	"2013-04-11 20:54:20"	"2013-04-11 20:54:41"	3	4782										1						11	112	8504
"2233"	"2013-04-11 20:53:56"	"2013-04-11 20:54:49"	1	6559			1							1						11	113	2044
"2234"	"2013-04-11 20:54:42"	"2013-04-11 20:55:17"	3	2657			1							1						15		5935
"2235"	"2013-04-11 20:54:04"	"2013-04-11 20:55:21"	2	7896										2						20		5616
"2236"	"2013-04-11 20:54:50"	"2013-04-11 20:55:30"	1	2603	1	1								1						15		4489
"2237"	"2013-04-11 20:55:22"	"2013-04-11 20:55:34"	2	6963										4								9445
"2238"	"2013-04-11 20:55:18"	"2013-04-11 20:55:41"	3	1487										1						12	5	2700
"2239"	"2013-04-11 20:55:31"	"2013-04-11 20:56:05"	1	9523										1						11	114	1693
"2240"	"2013-04-11 20:55:42"	"2013-04-11 20:56:08"	3	7927										1						15		1859
"2241"	"2013-04-11 20:56:09"	"2013-04-11 20:56:26"	3	9844										1						15		807
"2242"	"2013-04-11 20:56:06"	"2013-04-11 20:56:49"	1	7504			1				1	1		1						12	5	4968
"2243"	"2013-04-11 20:56:27"	"2013-04-11 20:56:51"	3	1562								1		3						30	305	7871
"2244"	"2013-04-11 20:56:51"	"2013-04-11 20:57:09"	1	1091										1						12	5	2348
"2245"	"2013-04-11 20:56:52"	"2013-04-11 20:57:23"	3	7217										1						12	5	930
"2246"	"2013-04-11 20:57:10"	"2013-04-11 20:57:25"	1	6572										2						20		2880
"2247"	"2013-04-11 20:57:25"	"2013-04-11 20:57:41"	1	5718										1						11	112	1429
"2248"	"2013-04-11 20:57:24"	"2013-04-11 20:57:54"	3	3478										3						30	302	8176
"2249"	"2013-04-11 20:57:42"	"2013-04-11 20:58:05"	1	7483		1								1						11	111	1410
"2250"	"2013-04-11 20:57:55"	"2013-04-11 20:58:26"	3	7724			1							1						11	114	3666
"2251"	"2013-04-11 20:55:35"	"2013-04-11 20:58:41"	2	2909										3						30	301	4611
"2252"	"2013-04-11 20:58:06"	"2013-04-11 20:58:46"	1	2052			1					1		1						12	5	6276
"2253"	"2013-04-11 20:58:42"	"2013-04-11 20:59:02"	2	2564										3						30	305	5623
"2254"	"2013-04-11 20:58:27"	"2013-04-11 20:59:16"	3	9627										3						30	307	4258
"2255"	"2013-04-11 20:59:04"	"2013-04-11 20:59:19"	2	8055										1						12	3	6639
"2256"	"2013-04-11 20:59:20"	"2013-04-11 20:59:34"	2	4907										2						27		2301
"2257"	"2013-04-11 20:58:46"	"2013-04-11 20:59:35"	1	2677	1									1						12	3	2572
"2258"	"2013-04-11 20:59:17"	"2013-04-11 20:59:39"	3	8110										2						22		8050
"2259"	"2013-04-11 20:59:36"	"2013-04-11 20:59:48"	2	9194			1							1						15		4478
"2260"	"2013-04-11 20:59:40"	"2013-04-11 20:59:53"	3	7060										2						20		4689
"2261"	"2013-04-11 20:59:35"	"2013-04-11 21:00:03"	1	1592										3						30	301	1614
"2262"	"2013-04-11 20:59:50"	"2013-04-11 21:00:06"	2	2378										1						12	3	8274
"2263"	"2013-04-11 20:59:54"	"2013-04-11 21:00:08"	3	2780										2						20		5231
"2264"	"2013-04-11 21:00:04"	"2013-04-11 21:00:18"	1	7837										1						15		9583
"2265"	"2013-04-11 21:00:09"	"2013-04-11 21:00:27"	3	3923										3						31	310	3476
"2266"	"2013-04-11 21:00:08"	"2013-04-11 21:00:28"	2	9694									1	1						15		9185
"2267"	"2013-04-11 21:00:30"	"2013-04-11 21:00:43"	2	7960										1						15		3402
"2268"	"2013-04-11 21:00:19"	"2013-04-11 21:00:46"	1	7760		1								1						12	2	6050
"2269"	"2013-04-11 21:00:27"	"2013-04-11 21:00:55"	3	8538	1									1						12	2	2434
"2270"	"2013-04-11 21:00:47"	"2013-04-11 21:01:00"	1	5713		1								1						15		9565
"2271"	"2013-04-11 21:00:44"	"2013-04-11 21:01:14"	2	9798										1						11	111	7396
"2272"	"2013-04-11 21:00:56"	"2013-04-11 21:01:15"	3	7229										2						27		5553
"2273"	"2013-04-11 21:01:01"	"2013-04-11 21:01:20"	1	8855					1				1	3						31	310	1261
"2274"	"2013-04-11 21:01:15"	"2013-04-11 21:01:31"	2	6780										1						12	5	3723
"2275"	"2013-04-11 21:01:21"	"2013-04-11 21:01:44"	1	9660		1								3						31	310	5819
"2276"	"2013-04-11 21:01:16"	"2013-04-11 21:01:47"	3	5964			1							3						30	303	3286
"2277"	"2013-04-11 21:01:33"	"2013-04-11 21:01:50"	2	1821										3						30	305	1167
"2278"	"2013-04-11 21:01:45"	"2013-04-11 21:02:08"	1	5928										3						30	308	2909
"2279"	"2013-04-11 21:01:48"	"2013-04-11 21:02:16"	3	1077			1							2						20		3956
"2280"	"2013-04-11 21:02:09"	"2013-04-11 21:02:26"	1	7287	1									1						15		508
"2281"	"2013-04-11 21:02:27"	"2013-04-11 21:02:42"	1	3643										2						25		2930
"2282"	"2013-04-11 21:02:17"	"2013-04-11 21:02:54"	3	4056										3						30	307	180
"2283"	"2013-04-11 21:02:43"	"2013-04-11 21:02:56"	1	9319										2						20		7854
"2284"	"2013-04-11 21:01:52"	"2013-04-11 21:02:59"	2	1986						1				1						10	102	761
"2285"	"2013-04-11 21:02:55"	"2013-04-11 21:03:11"	3	6579										2						27		771
"2286"	"2013-04-11 21:03:00"	"2013-04-11 21:03:19"	2	8873	1									1						12	2	4443
"2287"	"2013-04-11 21:02:57"	"2013-04-11 21:03:24"	1	1497										2						20		9560
"2288"	"2013-04-11 21:03:12"	"2013-04-11 21:03:26"	3	7967										2						20		927
"2289"	"2013-04-11 21:03:25"	"2013-04-11 21:03:46"	1	4446			1							1						15		3188
"2290"	"2013-04-11 21:03:20"	"2013-04-11 21:03:57"	2	2215						1				3						30	304	4496
