period,playerid,electiondecision,tempprofit,session,treatment,identity,grouptype,paintingdecision1,paintingdecision2,paintingdecision3,sessub,representative,voter,c1,c2,tv,extv,lowtype,exlowtype,firsthalf,total_period,round,baseline,ingroup,klee,kandinsky,rarea0,norarea0,meanarea0,overlap0,rarea1,norarea1,meanarea1,overlap1,area,propoverlap1,propoverlap0,area1,area0,diffarea,lbarea,ubarea,bias,lbbias,ubbias,propbias,absbias
11,2,1,84.8542,35,2,2,2,0,0,0,23505,1,2,17,15,26,35,1,1,0,18,2,,0,1,2,124,42,405,0,374,485,97.5,78,976,.079918,0,393.5,529,-135.5,443,250,-1,1,1,.138832,14
14,2,0,85.7067,35,2,2,2,0,0,0,23505,1,2,20,0,32,22,1,1,0,18,5,,1,1,2,124,42,405,0,374,485,97.5,78,976,.079918,0,393.5,529,-135.5,443,250,-1,1,1,.138832,14
16,2,1,101.697,35,2,2,2,0,0,0,23506,1,2,14,5,37,42,0,0,0,18,7,,1,1,2,185,34,378.5,0,432,180,182,0,976,0,0,614,563.5,50.5,146,247,1,1,1,.0517418,6
17,2,0,53.0253,35,2,2,2,0,0,0,23506,1,2,5,0,27,14,1,1,0,18,8,,1,1,2,185,34,378.5,0,432,180,182,0,976,0,0,614,563.5,50.5,146,247,1,1,1,.0517418,6
14,2,0,90.7968,35,2,2,2,0,0,0,23506,1,2,5,0,26,32,1,1,0,18,5,,1,1,2,185,34,378.5,0,432,180,182,0,976,0,0,614,563.5,50.5,146,247,1,1,1,.0517418,6
10,2,1,101.113,35,2,2,2,0,0,0,23506,1,2,17,15,37,43,0,0,0,18,1,,0,1,2,185,34,378.5,0,432,180,182,0,976,0,0,614,563.5,50.5,146,247,1,1,1,.0517418,6
12,2,1,99.4713,35,2,2,2,0,0,0,23506,1,2,5,5,36,39,0,0,0,18,3,,1,1,2,185,34,378.5,0,432,180,182,0,976,0,0,614,563.5,50.5,146,247,1,1,1,.0517418,6
13,2,0,87.6935,35,2,2,2,0,0,0,23506,1,2,13,0,31,23,1,1,0,18,4,,1,1,2,185,34,378.5,0,432,180,182,0,976,0,0,614,563.5,50.5,146,247,1,1,1,.0517418,6
11,2,1,129.501,35,2,2,2,0,0,0,23506,1,2,20,5,50,63,0,0,0,18,2,,1,1,2,185,34,378.5,0,432,180,182,0,976,0,0,614,563.5,50.5,146,247,1,1,1,.0517418,6
18,2,0,89.3013,35,2,2,2,0,0,0,23506,1,2,5,0,25,38,1,0,0,18,9,,0,1,2,185,34,378.5,0,432,180,182,0,976,0,0,614,563.5,50.5,146,247,1,1,1,.0517418,6
15,2,1,92.7902,35,2,2,2,0,0,0,23506,1,2,16,5,30,29,1,1,0,18,6,,0,1,2,185,34,378.5,0,432,180,182,0,976,0,0,614,563.5,50.5,146,247,1,1,1,.0517418,6
14,2,0,88.4515,35,2,2,1,0,0,0,23507,1,2,17,0,29,19,1,1,0,18,5,,1,1,2,464,68,222,0,122,195,329.5,0,976,0,0,451.5,686,-234.5,127,-342,-1,1,-1,.2402664,25
16,2,1,118.603,35,2,2,1,0,0,0,23507,1,2,16,5,39,48,0,0,0,18,7,,0,1,2,464,68,222,0,122,195,329.5,0,976,0,0,451.5,686,-234.5,127,-342,-1,1,-1,.2402664,25
15,2,1,111.079,35,2,2,1,0,0,0,23507,1,2,12,5,50,50,0,0,0,18,6,,0,1,2,464,68,222,0,122,195,329.5,0,976,0,0,451.5,686,-234.5,127,-342,-1,1,-1,.2402664,25
13,2,1,87.4275,35,2,2,1,0,0,0,23507,1,2,5,5,27,37,1,0,0,18,4,,0,1,2,464,68,222,0,122,195,329.5,0,976,0,0,451.5,686,-234.5,127,-342,-1,1,-1,.2402664,25
10,2,0,73.7959,35,2,2,1,0,0,0,23507,1,2,10,0,25,13,1,1,0,18,1,,0,1,2,464,68,222,0,122,195,329.5,0,976,0,0,451.5,686,-234.5,127,-342,-1,1,-1,.2402664,25
11,2,0,61.9581,35,2,2,1,0,0,0,23507,1,2,5,0,23,27,1,1,0,18,2,,0,1,2,464,68,222,0,122,195,329.5,0,976,0,0,451.5,686,-234.5,127,-342,-1,1,-1,.2402664,25
18,2,1,132.197,35,2,2,1,0,0,0,23507,1,2,13,10,43,57,0,0,0,18,9,,1,1,2,464,68,222,0,122,195,329.5,0,976,0,0,451.5,686,-234.5,127,-342,-1,1,-1,.2402664,25
17,2,1,81.9829,35,2,2,1,0,0,0,23507,1,2,19,5,30,32,1,1,0,18,8,,1,1,2,464,68,222,0,122,195,329.5,0,976,0,0,451.5,686,-234.5,127,-342,-1,1,-1,.2402664,25
12,2,1,117.547,35,2,2,1,0,0,0,23507,1,2,12,5,44,46,0,0,0,18,3,,0,1,2,464,68,222,0,122,195,329.5,0,976,0,0,451.5,686,-234.5,127,-342,-1,1,-1,.2402664,25
18,2,0,73.5141,35,2,2,2,0,0,0,23508,1,2,20,0,30,22,1,1,0,18,9,,1,1,2,0,622,177,0,0,402,287,0,976,0,0,287,177,110,-220,0,1,-1,,.1127049,12
12,2,0,86.9761,35,2,2,2,0,0,0,23508,1,2,11,0,29,22,1,1,0,18,3,,1,1,2,0,622,177,0,0,402,287,0,976,0,0,287,177,110,-220,0,1,-1,,.1127049,12
13,2,0,113.637,35,2,2,2,0,0,0,23508,1,2,11,0,50,53,0,0,0,18,4,,0,1,2,0,622,177,0,0,402,287,0,976,0,0,287,177,110,-220,0,1,-1,,.1127049,12
17,2,0,75.6675,35,2,2,2,0,0,0,23508,1,2,15,0,33,21,1,1,0,18,8,,0,1,2,0,622,177,0,0,402,287,0,976,0,0,287,177,110,-220,0,1,-1,,.1127049,12
16,2,0,82.3396,35,2,2,2,0,0,0,23508,1,2,20,0,25,35,1,1,0,18,7,,0,1,2,0,622,177,0,0,402,287,0,976,0,0,287,177,110,-220,0,1,-1,,.1127049,12
10,2,0,94.5526,35,2,2,2,0,0,0,23508,1,2,10,0,41,39,0,0,0,18,1,,1,1,2,0,622,177,0,0,402,287,0,976,0,0,287,177,110,-220,0,1,-1,,.1127049,12
11,2,0,98.1235,35,2,2,2,0,0,0,23508,1,2,10,0,41,41,0,0,0,18,2,,1,1,2,0,622,177,0,0,402,287,0,976,0,0,287,177,110,-220,0,1,-1,,.1127049,12
15,2,0,72.8185,35,2,2,2,0,0,0,23508,1,2,20,0,25,20,1,1,0,18,6,,1,1,2,0,622,177,0,0,402,287,0,976,0,0,287,177,110,-220,0,1,-1,,.1127049,12
14,2,0,75.9745,35,2,2,2,0,0,0,23508,1,2,12,0,33,19,1,1,0,18,5,,1,1,2,0,622,177,0,0,402,287,0,976,0,0,287,177,110,-220,0,1,-1,,.1127049,12
5,2,1,71.8159,35,2,2,2,0,0,0,23509,1,2,20,5,24,10,1,1,1,9,5,,0,1,2,571,240,90,15,407,800,27.5,286,976,.2930328,.0153689,148.5,646,-497.5,560,-164,-1,1,-1,.5097336,51
7,2,0,86.0046,35,2,2,2,0,0,0,23509,1,2,12,0,34,27,1,1,1,9,7,,1,1,2,571,240,90,15,407,800,27.5,286,976,.2930328,.0153689,148.5,646,-497.5,560,-164,-1,1,-1,.5097336,51
6,2,1,102.856,35,2,2,2,0,0,0,23509,1,2,12,5,34,40,1,0,1,9,6,,1,1,2,571,240,90,15,407,800,27.5,286,976,.2930328,.0153689,148.5,646,-497.5,560,-164,-1,1,-1,.5097336,51
1,2,1,103.459,35,2,2,2,0,0,0,23509,1,2,11,7,42,32,0,1,1,9,1,,0,1,2,571,240,90,15,407,800,27.5,286,976,.2930328,.0153689,148.5,646,-497.5,560,-164,-1,1,-1,.5097336,51
2,2,1,77.5121,35,2,2,2,0,0,0,23509,1,2,15,5,28,19,1,1,1,9,2,,0,1,2,571,240,90,15,407,800,27.5,286,976,.2930328,.0153689,148.5,646,-497.5,560,-164,-1,1,-1,.5097336,51
3,2,1,74.1258,35,2,2,2,0,0,0,23509,1,2,10,5,42,29,0,1,1,9,3,,1,1,2,571,240,90,15,407,800,27.5,286,976,.2930328,.0153689,148.5,646,-497.5,560,-164,-1,1,-1,.5097336,51
4,2,1,96.6982,35,2,2,2,0,0,0,23509,1,2,5,5,32,42,1,0,1,9,4,,0,1,2,571,240,90,15,407,800,27.5,286,976,.2930328,.0153689,148.5,646,-497.5,560,-164,-1,1,-1,.5097336,51
8,2,0,85.7717,35,2,2,2,0,0,0,23509,1,2,20,0,26,19,1,1,1,9,8,,0,1,2,571,240,90,15,407,800,27.5,286,976,.2930328,.0153689,148.5,646,-497.5,560,-164,-1,1,-1,.5097336,51
9,2,0,110.516,35,2,2,2,0,0,0,23509,1,2,20,0,41,54,0,0,1,9,9,,1,1,2,571,240,90,15,407,800,27.5,286,976,.2930328,.0153689,148.5,646,-497.5,560,-164,-1,1,-1,.5097336,51
13,2,1,110.08,35,2,2,1,0,0,0,23510,1,2,14,5,44,51,0,0,0,18,4,,0,1,2,250,33,346.5,0,0,400,288,0,976,0,0,288,596.5,-308.5,367,-250,-1,1,-1,.3160861,32
10,2,1,111.845,35,2,2,1,0,0,0,23510,1,2,11,5,43,41,0,0,0,18,1,,0,1,2,250,33,346.5,0,0,400,288,0,976,0,0,288,596.5,-308.5,367,-250,-1,1,-1,.3160861,32
16,2,0,86.3575,35,2,2,1,0,0,0,23510,1,2,13,0,34,21,1,1,0,18,7,,1,1,2,250,33,346.5,0,0,400,288,0,976,0,0,288,596.5,-308.5,367,-250,-1,1,-1,.3160861,32
18,2,0,78.1746,35,2,2,1,0,0,0,23510,1,2,5,0,33,37,1,0,0,18,9,,0,1,2,250,33,346.5,0,0,400,288,0,976,0,0,288,596.5,-308.5,367,-250,-1,1,-1,.3160861,32
12,2,0,80.7264,35,2,2,1,0,0,0,23510,1,2,18,0,29,18,1,1,0,18,3,,1,1,2,250,33,346.5,0,0,400,288,0,976,0,0,288,596.5,-308.5,367,-250,-1,1,-1,.3160861,32
17,2,1,106.689,35,2,2,1,0,0,0,23510,1,2,20,5,44,46,0,0,0,18,8,,0,1,2,250,33,346.5,0,0,400,288,0,976,0,0,288,596.5,-308.5,367,-250,-1,1,-1,.3160861,32
14,2,1,104.265,35,2,2,1,0,0,0,23510,1,2,17,5,43,52,0,0,0,18,5,,0,1,2,250,33,346.5,0,0,400,288,0,976,0,0,288,596.5,-308.5,367,-250,-1,1,-1,.3160861,32
15,2,0,88.3496,35,2,2,1,0,0,0,23510,1,2,20,0,40,29,0,1,0,18,6,,1,1,2,250,33,346.5,0,0,400,288,0,976,0,0,288,596.5,-308.5,367,-250,-1,1,-1,.3160861,32
11,2,1,107.653,35,2,2,1,0,0,0,23510,1,2,12,5,38,41,0,0,0,18,2,,0,1,2,250,33,346.5,0,0,400,288,0,976,0,0,288,596.5,-308.5,367,-250,-1,1,-1,.3160861,32
9,2,0,74.3655,35,2,2,2,0,0,0,23511,1,2,14,0,34,20,1,1,1,9,9,,0,1,2,330,177,234.5,0,28,108,420,0,976,0,0,448,564.5,-116.5,-69,-302,-1,-1,-1,.1193648,12
3,2,0,71.9977,35,2,2,2,0,0,0,23511,1,2,5,0,25,37,1,0,1,9,3,,0,1,2,330,177,234.5,0,28,108,420,0,976,0,0,448,564.5,-116.5,-69,-302,-1,-1,-1,.1193648,12
2,2,0,95.4965,35,2,2,2,0,0,0,23511,1,2,5,0,35,37,0,0,1,9,2,,1,1,2,330,177,234.5,0,28,108,420,0,976,0,0,448,564.5,-116.5,-69,-302,-1,-1,-1,.1193648,12
4,2,0,61.1965,35,2,2,2,0,0,0,23511,1,2,5,0,25,23,1,1,1,9,4,,0,1,2,330,177,234.5,0,28,108,420,0,976,0,0,448,564.5,-116.5,-69,-302,-1,-1,-1,.1193648,12
8,2,1,86.2604,35,2,2,2,0,0,0,23511,1,2,20,5,30,38,1,0,1,9,8,,1,1,2,330,177,234.5,0,28,108,420,0,976,0,0,448,564.5,-116.5,-69,-302,-1,-1,-1,.1193648,12
1,2,1,100.959,35,2,2,2,0,0,0,23511,1,2,10,5,40,42,0,0,1,9,1,,0,1,2,330,177,234.5,0,28,108,420,0,976,0,0,448,564.5,-116.5,-69,-302,-1,-1,-1,.1193648,12
7,2,1,77.277,35,2,2,2,0,0,0,23511,1,2,10,5,41,36,0,0,1,9,7,,0,1,2,330,177,234.5,0,28,108,420,0,976,0,0,448,564.5,-116.5,-69,-302,-1,-1,-1,.1193648,12
5,2,0,59.296,35,2,2,2,0,0,0,23511,1,2,5,0,28,25,1,1,1,9,5,,1,1,2,330,177,234.5,0,28,108,420,0,976,0,0,448,564.5,-116.5,-69,-302,-1,-1,-1,.1193648,12
6,2,0,83.2505,35,2,2,2,0,0,0,23511,1,2,20,0,21,9,1,1,1,9,6,,1,1,2,330,177,234.5,0,28,108,420,0,976,0,0,448,564.5,-116.5,-69,-302,-1,-1,-1,.1193648,12
3,2,0,57.8116,35,2,2,1,0,0,0,23512,1,2,5,0,22,26,1,1,1,9,3,,1,1,2,608,75,149.5,6,410,372,102,10,976,.0102459,.0061475,502,751.5,-249.5,297,-198,-1,1,-1,.2556352,26
7,2,1,91.9917,35,2,2,1,0,0,0,23512,1,2,20,5,35,32,0,1,1,9,7,,0,1,2,608,75,149.5,6,410,372,102,10,976,.0102459,.0061475,502,751.5,-249.5,297,-198,-1,1,-1,.2556352,26
8,2,1,110.836,35,2,2,1,0,0,0,23512,1,2,16,10,43,35,0,0,1,9,8,,1,1,2,608,75,149.5,6,410,372,102,10,976,.0102459,.0061475,502,751.5,-249.5,297,-198,-1,1,-1,.2556352,26
2,2,1,109.398,35,2,2,1,0,0,0,23512,1,2,5,5,46,46,0,0,1,9,2,,1,1,2,608,75,149.5,6,410,372,102,10,976,.0102459,.0061475,502,751.5,-249.5,297,-198,-1,1,-1,.2556352,26
5,2,0,61.4181,35,2,2,1,0,0,0,23512,1,2,7,0,43,29,0,1,1,9,5,,0,1,2,608,75,149.5,6,410,372,102,10,976,.0102459,.0061475,502,751.5,-249.5,297,-198,-1,1,-1,.2556352,26
1,2,1,79.3321,35,2,2,1,0,0,0,23512,1,2,5,5,36,28,0,1,1,9,1,,0,1,2,608,75,149.5,6,410,372,102,10,976,.0102459,.0061475,502,751.5,-249.5,297,-198,-1,1,-1,.2556352,26
6,2,1,75.4883,35,2,2,1,0,0,0,23512,1,2,15,5,35,31,0,1,1,9,6,,1,1,2,608,75,149.5,6,410,372,102,10,976,.0102459,.0061475,502,751.5,-249.5,297,-198,-1,1,-1,.2556352,26
4,2,1,112.032,35,2,2,1,0,0,0,23512,1,2,17,5,33,43,1,0,1,9,4,,0,1,2,608,75,149.5,6,410,372,102,10,976,.0102459,.0061475,502,751.5,-249.5,297,-198,-1,1,-1,.2556352,26
9,2,0,79.5906,35,2,2,1,0,0,0,23512,1,2,16,0,25,35,1,1,1,9,9,,1,1,2,608,75,149.5,6,410,372,102,10,976,.0102459,.0061475,502,751.5,-249.5,297,-198,-1,1,-1,.2556352,26
4,2,1,96.2957,35,2,2,2,0,0,0,23513,1,2,12,10,34,43,1,0,1,9,4,,1,1,2,446,112,209,0,223,0,376.5,0,976,0,0,599.5,655,-55.5,-112,-223,-1,-1,-1,.0568648,6
5,2,1,115.726,35,2,2,2,0,0,0,23513,1,2,20,5,34,43,1,0,1,9,5,,0,1,2,446,112,209,0,223,0,376.5,0,976,0,0,599.5,655,-55.5,-112,-223,-1,-1,-1,.0568648,6
7,2,1,116.306,35,2,2,2,0,0,0,23513,1,2,11,12,45,37,0,0,1,9,7,,0,1,2,446,112,209,0,223,0,376.5,0,976,0,0,599.5,655,-55.5,-112,-223,-1,-1,-1,.0568648,6
1,2,1,86.8799,35,2,2,2,0,0,0,23513,1,2,5,5,30,40,1,0,1,9,1,,0,1,2,446,112,209,0,223,0,376.5,0,976,0,0,599.5,655,-55.5,-112,-223,-1,-1,-1,.0568648,6
3,2,1,125.554,35,2,2,2,0,0,0,23513,1,2,16,6,44,53,0,0,1,9,3,,1,1,2,446,112,209,0,223,0,376.5,0,976,0,0,599.5,655,-55.5,-112,-223,-1,-1,-1,.0568648,6
6,2,1,82.4529,35,2,2,2,0,0,0,23513,1,2,20,5,38,27,0,1,1,9,6,,1,1,2,446,112,209,0,223,0,376.5,0,976,0,0,599.5,655,-55.5,-112,-223,-1,-1,-1,.0568648,6
9,2,1,132.836,35,2,2,2,0,0,0,23513,1,2,15,5,44,55,0,0,1,9,9,,1,1,2,446,112,209,0,223,0,376.5,0,976,0,0,599.5,655,-55.5,-112,-223,-1,-1,-1,.0568648,6
8,2,0,61.8071,35,2,2,2,0,0,0,23513,1,2,12,0,29,18,1,1,1,9,8,,0,1,2,446,112,209,0,223,0,376.5,0,976,0,0,599.5,655,-55.5,-112,-223,-1,-1,-1,.0568648,6
2,2,1,91.5897,35,2,2,2,0,0,0,23513,1,2,5,5,43,49,0,0,1,9,2,,0,1,2,446,112,209,0,223,0,376.5,0,976,0,0,599.5,655,-55.5,-112,-223,-1,-1,-1,.0568648,6
11,2,1,133.659,35,2,2,1,0,0,0,23514,1,2,14,5,44,58,0,0,0,18,2,,1,1,2,135,559,141,0,140,546,150,10,976,.0102459,0,280,276,4,-13,5,1,-1,1,.0040984,1
14,2,0,89.1241,35,2,2,1,0,0,0,23514,1,2,17,0,42,46,0,0,0,18,5,,1,1,2,135,559,141,0,140,546,150,10,976,.0102459,0,280,276,4,-13,5,1,-1,1,.0040984,1
18,2,0,90.5547,35,2,2,1,0,0,0,23514,1,2,17,0,21,35,1,0,0,18,9,,0,1,2,135,559,141,0,140,546,150,10,976,.0102459,0,280,276,4,-13,5,1,-1,1,.0040984,1
12,2,1,111.371,35,2,2,1,0,0,0,23514,1,2,12,5,50,51,0,0,0,18,3,,0,1,2,135,559,141,0,140,546,150,10,976,.0102459,0,280,276,4,-13,5,1,-1,1,.0040984,1
17,2,0,90.3295,35,2,2,1,0,0,0,23514,1,2,5,0,32,33,1,1,0,18,8,,0,1,2,135,559,141,0,140,546,150,10,976,.0102459,0,280,276,4,-13,5,1,-1,1,.0040984,1
10,2,0,100.284,35,2,2,1,0,0,0,23514,1,2,11,0,24,36,1,0,0,18,1,,0,1,2,135,559,141,0,140,546,150,10,976,.0102459,0,280,276,4,-13,5,1,-1,1,.0040984,1
13,2,0,81.6845,35,2,2,1,0,0,0,23514,1,2,11,0,49,44,0,0,0,18,4,,0,1,2,135,559,141,0,140,546,150,10,976,.0102459,0,280,276,4,-13,5,1,-1,1,.0040984,1
16,2,0,103.182,35,2,2,1,0,0,0,23514,1,2,20,0,30,35,1,1,0,18,7,,0,1,2,135,559,141,0,140,546,150,10,976,.0102459,0,280,276,4,-13,5,1,-1,1,.0040984,1
15,2,1,93.9774,35,2,2,1,0,0,0,23514,1,2,17,15,23,37,1,0,0,18,6,,1,1,2,135,559,141,0,140,546,150,10,976,.0102459,0,280,276,4,-13,5,1,-1,1,.0040984,1
11,2,1,102.011,35,2,2,2,0,0,0,23515,1,2,14,5,45,38,0,0,0,18,2,,1,1,2,184,0,396,0,278,27,335.5,0,976,0,0,613.5,580,33.5,27,94,1,1,1,.0343238,4
17,2,1,107.83,35,2,2,2,0,0,0,23515,1,2,17,5,39,43,0,0,0,18,8,,1,1,2,184,0,396,0,278,27,335.5,0,976,0,0,613.5,580,33.5,27,94,1,1,1,.0343238,4
10,2,1,124.019,35,2,2,2,0,0,0,23515,1,2,13,5,44,57,0,0,0,18,1,,0,1,2,184,0,396,0,278,27,335.5,0,976,0,0,613.5,580,33.5,27,94,1,1,1,.0343238,4
14,2,1,95.4664,35,2,2,2,0,0,0,23515,1,2,12,13,33,46,1,0,0,18,5,,0,1,2,184,0,396,0,278,27,335.5,0,976,0,0,613.5,580,33.5,27,94,1,1,1,.0343238,4
12,2,1,86.4641,35,2,2,2,0,0,0,23515,1,2,17,5,36,29,0,1,0,18,3,,1,1,2,184,0,396,0,278,27,335.5,0,976,0,0,613.5,580,33.5,27,94,1,1,1,.0343238,4
13,2,1,95.1751,35,2,2,2,0,0,0,23515,1,2,20,5,29,42,1,0,0,18,4,,0,1,2,184,0,396,0,278,27,335.5,0,976,0,0,613.5,580,33.5,27,94,1,1,1,.0343238,4
16,2,0,89.62,35,2,2,2,0,0,0,23515,1,2,5,0,42,31,0,1,0,18,7,,1,1,2,184,0,396,0,278,27,335.5,0,976,0,0,613.5,580,33.5,27,94,1,1,1,.0343238,4
18,2,1,106.944,35,2,2,2,0,0,0,23515,1,2,12,5,48,43,0,0,0,18,9,,1,1,2,184,0,396,0,278,27,335.5,0,976,0,0,613.5,580,33.5,27,94,1,1,1,.0343238,4
15,2,1,99.6001,35,2,2,2,0,0,0,23515,1,2,20,5,50,35,0,0,0,18,6,,1,1,2,184,0,396,0,278,27,335.5,0,976,0,0,613.5,580,33.5,27,94,1,1,1,.0343238,4
18,2,1,87.0833,35,2,2,1,0,0,0,23516,1,2,16,5,30,29,1,1,0,18,9,,1,1,2,864,240,28,184,326,0,325,0,976,0,.1885246,651,708,-57,-240,-538,-1,-1,-1,.0584016,6
10,2,1,94.6525,35,2,2,1,0,0,0,23516,1,2,14,5,38,30,0,1,0,18,1,,0,1,2,864,240,28,184,326,0,325,0,976,0,.1885246,651,708,-57,-240,-538,-1,-1,-1,.0584016,6
16,2,0,97.8497,35,2,2,1,0,0,0,23516,1,2,12,0,41,34,0,1,0,18,7,,0,1,2,864,240,28,184,326,0,325,0,976,0,.1885246,651,708,-57,-240,-538,-1,-1,-1,.0584016,6
17,2,1,117.161,35,2,2,1,0,0,0,23516,1,2,11,5,42,53,0,0,0,18,8,,0,1,2,864,240,28,184,326,0,325,0,976,0,.1885246,651,708,-57,-240,-538,-1,-1,-1,.0584016,6
15,2,1,40.1153,35,2,2,1,0,0,0,23516,1,2,5,5,24,12,1,1,0,18,6,,0,1,2,864,240,28,184,326,0,325,0,976,0,.1885246,651,708,-57,-240,-538,-1,-1,-1,.0584016,6
12,2,1,74.8895,35,2,2,1,0,0,0,23516,1,2,20,5,25,20,1,1,0,18,3,,1,1,2,864,240,28,184,326,0,325,0,976,0,.1885246,651,708,-57,-240,-538,-1,-1,-1,.0584016,6
14,2,1,68.6462,35,2,2,1,0,0,0,23516,1,2,20,5,25,21,1,1,0,18,5,,0,1,2,864,240,28,184,326,0,325,0,976,0,.1885246,651,708,-57,-240,-538,-1,-1,-1,.0584016,6
13,2,1,115.675,35,2,2,1,0,0,0,23516,1,2,10,15,45,44,0,0,0,18,4,,1,1,2,864,240,28,184,326,0,325,0,976,0,.1885246,651,708,-57,-240,-538,-1,-1,-1,.0584016,6
11,2,1,52.1093,35,2,2,1,0,0,0,23516,1,2,20,5,24,14,1,1,0,18,2,,0,1,2,864,240,28,184,326,0,325,0,976,0,.1885246,651,708,-57,-240,-538,-1,-1,-1,.0584016,6
14,2,1,103.596,35,2,2,1,0,0,0,23517,1,2,5,5,47,53,0,0,0,18,5,,0,1,2,214,407,177.5,0,68,672,120.5,5,976,.005123,0,183.5,391.5,-208,265,-146,-1,1,-1,.2131148,22
10,2,0,93.9563,35,2,2,1,0,0,0,23517,1,2,15,0,34,41,1,0,0,18,1,,0,1,2,214,407,177.5,0,68,672,120.5,5,976,.005123,0,183.5,391.5,-208,265,-146,-1,1,-1,.2131148,22
13,2,1,135.46,35,2,2,1,0,0,0,23517,1,2,20,10,50,47,0,0,0,18,4,,0,1,2,214,407,177.5,0,68,672,120.5,5,976,.005123,0,183.5,391.5,-208,265,-146,-1,1,-1,.2131148,22
11,2,1,97.6707,35,2,2,1,0,0,0,23517,1,2,17,5,39,49,0,0,0,18,2,,1,1,2,214,407,177.5,0,68,672,120.5,5,976,.005123,0,183.5,391.5,-208,265,-146,-1,1,-1,.2131148,22
16,2,0,86.6139,35,2,2,1,0,0,0,23517,1,2,12,0,34,20,1,1,0,18,7,,0,1,2,214,407,177.5,0,68,672,120.5,5,976,.005123,0,183.5,391.5,-208,265,-146,-1,1,-1,.2131148,22
15,2,0,95.1625,35,2,2,1,0,0,0,23517,1,2,12,0,21,30,1,1,0,18,6,,0,1,2,214,407,177.5,0,68,672,120.5,5,976,.005123,0,183.5,391.5,-208,265,-146,-1,1,-1,.2131148,22
12,2,0,104.088,35,2,2,1,0,0,0,23517,1,2,17,0,39,53,0,0,0,18,3,,1,1,2,214,407,177.5,0,68,672,120.5,5,976,.005123,0,183.5,391.5,-208,265,-146,-1,1,-1,.2131148,22
17,2,0,106.967,35,2,2,1,0,0,0,23517,1,2,18,0,27,39,1,0,0,18,8,,1,1,2,214,407,177.5,0,68,672,120.5,5,976,.005123,0,183.5,391.5,-208,265,-146,-1,1,-1,.2131148,22
18,2,0,96.0523,35,2,2,1,0,0,0,23517,1,2,15,0,23,27,1,1,0,18,9,,0,1,2,214,407,177.5,0,68,672,120.5,5,976,.005123,0,183.5,391.5,-208,265,-146,-1,1,-1,.2131148,22
6,2,0,62.8766,35,2,2,2,0,0,0,23518,1,2,16,0,30,19,1,1,1,9,6,,0,1,2,99,284,296.5,0,266,270,220,0,976,0,0,486,395.5,90.5,-14,167,1,-1,1,.0927254,10
4,2,1,119.435,35,2,2,2,0,0,0,23518,1,2,10,5,49,57,0,0,1,9,4,,0,1,2,99,284,296.5,0,266,270,220,0,976,0,0,486,395.5,90.5,-14,167,1,-1,1,.0927254,10
5,2,0,65.3111,35,2,2,2,0,0,0,23518,1,2,5,0,25,17,1,1,1,9,5,,1,1,2,99,284,296.5,0,266,270,220,0,976,0,0,486,395.5,90.5,-14,167,1,-1,1,.0927254,10
3,2,1,118.597,35,2,2,2,0,0,0,23518,1,2,5,7,45,50,0,0,1,9,3,,1,1,2,99,284,296.5,0,266,270,220,0,976,0,0,486,395.5,90.5,-14,167,1,-1,1,.0927254,10
7,2,0,80.1363,35,2,2,2,0,0,0,23518,1,2,16,0,25,27,1,1,1,9,7,,0,1,2,99,284,296.5,0,266,270,220,0,976,0,0,486,395.5,90.5,-14,167,1,-1,1,.0927254,10
1,2,0,88.3553,35,2,2,2,0,0,0,23518,1,2,5,0,23,35,1,1,1,9,1,,0,1,2,99,284,296.5,0,266,270,220,0,976,0,0,486,395.5,90.5,-14,167,1,-1,1,.0927254,10
2,2,0,95.111,35,2,2,2,0,0,0,23518,1,2,13,0,44,34,0,1,1,9,2,,1,1,2,99,284,296.5,0,266,270,220,0,976,0,0,486,395.5,90.5,-14,167,1,-1,1,.0927254,10
8,2,1,91.6102,35,2,2,2,0,0,0,23518,1,2,20,5,27,40,1,0,1,9,8,,1,1,2,99,284,296.5,0,266,270,220,0,976,0,0,486,395.5,90.5,-14,167,1,-1,1,.0927254,10
9,2,0,89.3774,35,2,2,2,0,0,0,23518,1,2,5,0,30,33,1,1,1,9,9,,0,1,2,99,284,296.5,0,266,270,220,0,976,0,0,486,395.5,90.5,-14,167,1,-1,1,.0927254,10
10,2,0,72.3844,36,2,2,1,0,0,0,23601,1,2,13,0,24,18,1,1,0,16,2,,1,1,2,348,453,87.5,0,372,352,138,24,976,.0245902,0,486,435.5,50.5,-101,24,1,-1,1,.0517418,6
15,2,0,82.9389,36,2,2,1,0,0,0,23601,1,2,20,0,38,26,0,1,0,16,7,,1,1,2,348,453,87.5,0,372,352,138,24,976,.0245902,0,486,435.5,50.5,-101,24,1,-1,1,.0517418,6
16,2,0,55.9703,36,2,2,1,0,0,0,23601,1,2,15,0,22,10,1,1,0,16,8,,0,1,2,348,453,87.5,0,372,352,138,24,976,.0245902,0,486,435.5,50.5,-101,24,1,-1,1,.0517418,6
14,2,0,101.869,36,2,2,1,0,0,0,23601,1,2,5,0,47,52,0,0,0,16,6,,0,1,2,348,453,87.5,0,372,352,138,24,976,.0245902,0,486,435.5,50.5,-101,24,1,-1,1,.0517418,6
