state	year	oa	p	o	i	pov	white	ed	ur	nrw	nsp	nch	g	socseccovered	pct_manf	un	cpi
"New Hampshire"	2008.0	2037	1315906	171358	44876	99939	1250859	33.3	3.9	155499	7588	1753	59709	1.0	11.698521	3.9	215.254
"Missouri"	2008.0	8553	5923916	812335	37441	774937	5001808	25.0	6.1	685224	44154	9561	249829	0.6570564	10.46828	6.1	215.254
"Ohio"	2008.0	16235	11515391	1589129	36643	1489314	9686422	24.1	6.4	1253289	113966	18354	491712	0.0	13.7882805	6.4	215.254
"Oklahoma"	2008.0	4965	3668976	490235	37739	554237	2810940	22.2	3.7	405818	29714	5962	160607	1.0	9.261662	3.7	215.254
"Montana"	2008.0	1431	976415	140331	34912	132971	882291	27.1	5.1	118393	8951	1826	36582	1.0	4.496403	5.1	215.254
"Florida"	2008.0	30677	18527305	3135004	40018	2375225	14667399	25.8	6.3	2441147	155154	33765	753012	1.0	4.8101726	6.3	215.254
"Arizona"	2008.0	8465	6280362	832164	36077	935247	5361814	25.1	6.2	657423	43963	8894	259058	1.0	6.596759	6.2	215.254
"North Carolina"	2008.0	12763	9309449	1170697	35917	1301882	6778908	26.1	6.1	1031806	50082	13926	407008	1.0	12.491829	6.1	215.254
"Minnesota"	2008.0	7200	5247018	658825	43256	489714	4604227	31.5	5.4	563356	37401	6719	265086	1.0	12.157659	5.4	215.254
"Delaware"	2008.0	1426	883874	123716	42319	87977	642053	27.5	4.9	107029	5842	1278	54156	1.0	7.2556653	4.9	215.254
"Maryland"	2008.0	6881	5684965	678258	49307	448788	3526113	35.2	4.2	535477	30961	7563	299239	1.0	4.940166	4.2	215.254
"Michigan"	2008.0	15802	9946889	1321021	35828	1402736	8025124	24.7	8.0	1151127	87000	19807	387299	0.98797345	13.518318	8.0	215.254
"Alabama"	2008.0	6440	4718206	636944	33910	721875	3332141	22.0	5.7	522664	38707	9867	173251	1.0	14.271372	5.7	215.254
"Wyoming"	2008.0	725	546043	66678	48934	49465	513386	23.6	3.1	57360	3921	689	43684	1.0	3.3568313	3.1	215.254
"California"	2008.0	38714	36604337	4056760	43786	4781201	27402890	29.6	7.3	3050367	255647	59254	1978113	0.6520829	26.985384	7.3	215.254
"Idaho"	2008.0	1993	1534320	183178	32854	186015	1448715	24.0	5.1	160845	12349	2396	55787	1.0	9.710235	5.1	215.254
"Kansas"	2008.0	3965	2808076	367325	40936	307804	2473656	29.6	4.6	305858	20101	3995	124215	1.0	13.311782	4.6	215.254
"Massachusetts"	2008.0	9004	6468967	877174	51742	632158	5501017	38.1	5.5	706674	39885	10224	385730	0.0	8.614401	5.5	215.254
"New York"	2008.0	27255	19212436	2559269	49032	2595816	13896947	31.9	5.4	2045688	129234	38313	1126960	1.0	6.059881	5.4	215.254
"Nebraska"	2008.0	2486	1796378	240748	40626	186480	1629008	27.1	3.3	198576	14155	2499	85458	1.0	10.460078	3.3	215.254
"Oregon"	2008.0	5684	3768748	508044	36750	501475	3366833	28.1	6.5	446993	29658	6374	179419	0.9912192	11.355568	6.5	215.254
"Vermont"	2008.0	977	624151	87242	40111	62505	598535	32.1	4.7	77552	4740	1278	25312	1.0	11.42578	4.7	215.254
"Colorado"	2008.0	5244	4889730	514135	43631	540845	4351612	35.6	4.8	419821	31860	5555	254760	0.04498432	6.0545464	4.8	215.254
"Hawaii"	2008.0	1915	1332213	184461	41643	116618	345948	29.1	4.3	154183	8092	3195	66423	1.0	2.4063306	4.3	215.254
"Wisconsin"	2008.0	8735	5640996	755862	38980	573574	5017423	25.7	4.9	674138	40460	8998	245277	1.0	17.184994	4.9	215.254
"Alaska"	2008.0	529	687455	50322	47271	61871	472582	27.3	6.7	43862	2586	1330	54770	0.0	4.068323	6.7	215.254
"Nevada"	2008.0	3226	2653630	303018	40243	288334	2092646	21.9	6.7	256073	13649	3661	130043	0.0	3.8144984	6.7	215.254
"New Jersey"	2008.0	13459	8711090	1157905	52256	740069	6542862	34.4	5.3	969546	51583	14488	498828	1.0	7.2927465	5.3	215.254
"West Virginia"	2008.0	2807	1840310	291914	31397	308064	1738166	17.1	4.3	219004	25692	3965	61928	1.0	7.4088645	4.3	215.254
"Tennessee"	2008.0	8669	6247411	816996	35307	939056	4994148	22.9	6.6	697706	46763	10755	249621	0.943772	13.009947	6.6	215.254
"Utah"	2008.0	2500	2663029	235191	34512	261556	2464247	29.1	3.6	193781	16845	3562	116955	1.0	10.051896	3.6	215.254
"PR"	2008.0								11.8								215.254
"California"	2009.0	42779	36961229	4164493	41588	5132640	27529082	29.9	11.2	3182221	256083	63708	1906376	0.6490677	28.995005	11.2	214.565
"Missouri"	2009.0	9397	5961088	826976	36306	850316	5023152	25.2	9.3	707487	42805	10416	250738	0.6569594	9.551251	9.3	214.565
"New Jersey"	2009.0	14749	8755602	1173621	50300	798258	6543428	34.5	9.1	995695	51196	15534	488987	1.0	6.6959243	9.1	214.565
"Georgia"	2009.0	11386	9620846	1006657	34396	1585116	6128558	27.5	9.9	872059	47712	15562	404045	0.9886662	9.182287	9.9	214.565
"Wyoming"	2009.0	800	559851	68607	43153	53974	525475	23.8	6.3	59708	3832	752	37890	1.0	3.184045	6.3	214.565
"Montana"	2009.0	1584	983982	143927	33627	142257	887526	27.4	6.8	123975	8718	2011	35706	1.0	4.0568895	6.8	214.565
"Maine"	2009.0	2250	1329590	207670	36586	161504	1272014	26.9	8.1	180317	11237	2534	50318	0.0	8.770753	8.1	214.565
"Utah"	2009.0	2777	2723421	243394	32428	321441	2514266	28.5	7.3	203464	16828	3923	114433	1.0	9.5053835	7.3	214.565
"Kansas"	2009.0	4344	2832704	372103	38889	359692	2488611	29.5	6.9	314968	19281	4378	120769	1.0	12.286181	6.9	214.565
"North Dakota"	2009.0	986	664968	96572	39422	72911	603186	25.8	4.1	76872	7458	1076	32137	1.0	6.4085083	4.1	214.565
"Tennessee"	2009.0	9630	6306019	837344	34468	1055635	5031693	23.0	10.5	730711	45969	11461	247465	0.94302374	11.801978	10.5	214.565
"Alaska"	2009.0	591	698895	52879	46192	61949	477369	26.6	7.7	46498	2582	1474	49954	0.0	4.0511065	7.7	214.565
"Pennsylvania"	2009.0	22905	12666858	1946648	40785	1517347	10659092	26.4	8.0	1641934	108195	22347	571503	1.0	10.221486	8.0	214.565
"Arizona"	2009.0	9429	6343154	860446	34063	1065728	5391934	25.6	9.9	693216	43559	9745	243331	1.0	6.314232	9.9	214.565
"District of Columbia"	2009.0	562	592228	67800	62823	100489	243218	48.5	9.3	47343	1751	838	101927	0.0	0.18529077	9.3	214.565
"West Virginia"	2009.0	3078	1847775	294949	31429	316155	1742732	17.3	7.7	225811	25266	4129	62752	1.0	6.769437	7.7	214.565
"Maryland"	2009.0	7600	5730388	694983	48739	509141	3531017	35.7	7.0	555790	30310	8042	304414	1.0	4.7201486	7.0	214.565
"New Hampshire"	2009.0	2230	1316102	175269	43936	110769	1249055	32.0	6.2	161891	7500	1894	60382	1.0	10.820718	6.2	214.565
"Delaware"	2009.0	1581	891730	126751	41633	96409	643755	28.7	8.3	111912	5703	1359	56090	1.0	6.695464	8.3	214.565
"Massachusetts"	2009.0	9842	6517613	891686	50296	658497	5517152	38.2	8.1	724674	39199	10888	383150	0.0	8.050451	8.1	214.565
"Hawaii"	2009.0	2117	1346717	190379	41093	131896	347116	29.6	7.2	160553	7970	3359	65084	1.0	2.3161454	7.2	214.565
"Idaho"	2009.0	2217	1554439	189723	31392	217528	1465210	23.9	8.8	169173	12079	2607	54063	1.0	8.985079	8.8	214.565
"Texas"	2009.0	26383	24801761	2542745	37037	4143077	20162083	25.5	7.6	1995282	184491	36686	1167233	0.3368187	247.08296	7.6	214.565
"Iowa"	2009.0	5241	3032870	450126	38123	342309	2832951	25.1	6.4	388139	26522	5087	136511	1.0	13.711967	6.4	214.565
"Kentucky"	2009.0	5961	4317074	570538	32251	771876	3850283	21.0	10.3	461223	39236	7877	156149	0.6545366	12.105024	10.3	214.565
"Minnesota"	2009.0	7953	5281203	672489	41064	558118	4616560	31.5	7.8	584560	36108	7579	259412	1.0	11.308446	7.8	214.565
"Ohio"	2009.0	17772	11528896	1607723	35530	1699288	9675738	24.1	10.3	1291578	111303	19514	476170	0.0	12.413998	10.3	214.565
"South Dakota"	2009.0	1277	807067	115343	38661	110863	701817	25.1	4.9	101648	7501	1294	36979	1.0	9.338617	4.9	214.565
"Mississippi"	2009.0	4002	2958774	375968	30188	620446	1639946	19.6	9.5	318734	19028	7366	92162	1.0	12.8462105	9.5	214.565
"Connecticut"	2009.0	6293	3561807	500465	55505	318008	2950870	35.6	7.9	428877	20604	6550	230005	0.53965604	10.352883	7.9	214.565
"Colorado"	2009.0	5855	4972195	534380	41508	618676	4411960	35.9	7.3	443673	31439	6219	248177	0.040833566	5.7000356	7.3	214.565
"Nebraska"	2009.0	2714	1812683	244132	39226	212312	1639946	27.4	4.6	203762	13473	2694	86869	1.0	9.813625	4.6	214.565
"Virginia"	2009.0	10684	7925937	956921	44458	805555	5690274	34.0	6.7	799184	48755	12014	406066	1.0	6.555446	6.7	214.565
"Nevada"	2009.0	3585	2684665	315223	36931	323738	2104015	21.8	11.3	269889	13662	3912	120100	0.0	3.5011325	11.3	214.565
"PR"	2009.0								15.3								214.565
"Oklahoma"	2009.0	5459	3717572	499651	34578	575711	2836043	22.7	6.4	419458	28862	6538	146987	1.0	8.254657	6.4	214.565
"Arkansas"	2009.0	4468	2896843	414583	31629	519026	2331280	18.9	7.8	352317	21888	5978	105841	1.0	14.052708	7.8	214.565
"Wisconsin"	2009.0	9604	5669264	767936	38320	682973	5030324	25.7	8.6	697097	39012	9950	245898	1.0	15.920615	8.6	214.565
"North Carolina"	2009.0	14210	9449566	1206650	34944	1475063	6856459	26.5	10.6	1082726	49463	15142	409453	1.0	11.472848	10.6	214.565
"Michigan"	2009.0	17442	9901591	1343623	34159	1565559	7976600	24.6	13.7	1194623	85345	21269	366302	0.9878068	11.752092	13.7	214.565
"Louisiana"	2009.0	5195	4491648	549142	36348	769001	2881936	21.4	6.8	401165	47186	9285	209860	0.0	7.471476	6.8	214.565
"Washington"	2009.0	9752	6667426	806616	42248	803266	5505691	31.0	9.2	698822	47275	10564	350125	1.0	9.276081	9.2	214.565
"Alabama"	2009.0	7119	4757938	649041	33027	805223	3353244	22.0	11.0	543725	37930	10359	169052	1.0	13.082428	11.0	214.565
"South Carolina"	2009.0	7316	4589872	616932	32499	753286	3141756	24.3	11.2	556444	26880	8686	160046	1.0	11.728395	11.2	214.565
"Illinois"	2009.0	18246	12796778	1592006	41529	1671343	10021665	30.6	10.2	1306280	84144	22774	636975	0.5282362	10.196793	10.2	214.565
"Indiana"	2009.0	10408	6459325	830748	33588	895619	5628844	22.5	10.3	735047	46091	10811	262428	1.0	15.784195	10.3	214.565
"Vermont"	2009.0	1081	624817	89315	39268	69137	597923	33.1	6.6	80961	4596	1385	25250	1.0	10.497981	6.6	214.565
"Oregon"	2009.0	6299	3808600	522740	35390	536813	3391395	29.2	11.3	467560	29198	7176	180155	0.9922225	10.370922	11.3	214.565
"D.C."	2009.0																214.565
"New York"	2009.0	29823	19307066	2592210	47655	2708119	13902265	32.4	8.3	2100332	128460	40198	1151659	1.0	5.5725994	8.3	214.565
"Rhode Island"	2009.0	1782	1053646	151120	41081	122379	913480	30.5	11.0	133026	5209	1888	47592	1.0	9.0988245	11.0	214.565
"New Mexico"	2009.0	2706	2036802	266217	32293	359030	1704855	25.3	7.5	213959	17672	3765	81356	1.0	3.7050712	7.5	214.565
"Florida"	2009.0	33803	18652644	3205715	37479	2712692	14720593	25.3	10.4	2536392	153355	36364	721684	1.0	4.4812856	10.4	214.565
"South Dakota"	2010.0	1328	816192	117070	40204	114798	722871	26.3	5.0	104473	7080	1322	38940	1.0	9.151786	5.0	218.076
"North Carolina"	2010.0	15005	9559488	1240390	35569	1618597	7064210	26.5	10.9	1125816	48436	15807	420876	1.0	11.169113	10.9	218.076
"Louisiana"	2010.0	5421	4545581	560160	37227	831512	2960865	21.4	8.0	414008	46392	9473	232879	0.0	7.3133216	8.0	218.076
"Alabama"	2010.0	7456	4785822	659822	34073	883078	3423532	21.9	10.5	560885	37057	10531	175734	1.0	12.6309595	10.5	218.076
"Oklahoma"	2010.0	5680	3759481	509065	35949	613067	3046321	22.9	6.8	430842	28001	6823	154062	1.0	7.9305916	6.8	218.076
"West Virginia"	2010.0	3191	1854176	298119	32104	327459	1771709	17.5	8.7	231811	24920	4216	66111	1.0	6.5668044	8.7	218.076
"Oregon"	2010.0	6621	3837083	535754	35791	596649	3526425	28.8	10.6	486588	28745	7548	190800	0.99157333	10.226635	10.6	218.076
"Missouri"	2010.0	9753	5996085	841075	36638	888471	5147030	25.6	9.6	725690	41538	10716	257924	0.65369976	9.257448	9.6	218.076
"New Hampshire"	2010.0	2342	1316517	178625	45308	110096	1266044	32.8	5.8	167720	7426	2020	62622	1.0	10.549944	5.8	218.076
"Mississippi"	2010.0	4182	2970811	381372	30783	644156	1815855	19.5	10.4	328311	18543	7510	94649	1.0	12.448513	10.4	218.076
"District of Columbia"	2010.0	584	605210	69061	63741	107279	264643	50.1	9.4	48173	1723	826	106615	0.0	0.1544727	9.4	218.076
"Minnesota"	2010.0	8327	5310418	685349	42567	595485	4728681	31.8	7.4	604090	34859	7833	272244	1.0	11.095528	7.4	218.076
"New Jersey"	2010.0	15264	8803580	1190312	51202	883643	6683608	35.4	9.5	1017596	51068	16057	497733	1.0	6.546352	9.5	218.076
"Maine"	2010.0	2344	1327361	211336	37102	169076	1287395	26.8	8.1	185849	10965	2662	51470	0.0	8.56661	8.1	218.076
"Nebraska"	2010.0	2803	1829865	247518	40023	224530	1681212	28.6	4.6	208052	12925	2782	91131	1.0	9.703703	4.6	218.076
"North Dakota"	2010.0	1014	674345	97863	42964	81176	620529	27.6	3.8	78486	7054	1083	35482	1.0	6.010638	3.8	218.076
"Utah"	2010.0	2932	2774346	251016	32614	362689	2610736	29.3	7.8	211918	16767	4108	119249	1.0	9.395349	7.8	218.076
"Ohio"	2010.0	18355	11540070	1626201	36377	1771404	9861307	24.6	10.3	1322265	108284	19825	494695	0.0	12.327244	10.3	218.076
"Pennsylvania"	2010.0	23636	12711077	1965118	41918	1645097	10844826	27.1	8.5	1675278	105001	22747	590830	1.0	9.960868	8.5	218.076
"South Carolina"	2010.0	7766	4636290	634522	32853	813939	3231991	24.5	11.2	581505	26685	8947	163836	1.0	11.427625	11.2	218.076
"Connecticut"	2010.0	6507	3579345	507837	57347	348881	3014322	35.5	9.1	437382	20313	6742	233781	0.5330649	10.118159	9.1	218.076
"Arizona"	2010.0	9982	6411999	886604	34185	1105075	5569982	25.9	10.4	724817	43290	10454	247752	1.0	6.2149024	10.4	218.076
"Kentucky"	2010.0	6223	4349838	580394	32977	796208	3935059	20.5	10.2	475681	38406	7998	166344	0.6559315	11.875	10.2	218.076
"Florida"	2010.0	35295	18852220	3273940	38718	3048621	15124002	25.8	11.1	2617763	151058	38102	728604	1.0	4.309275	11.1	218.076
"PR"	2010.0								16.4								218.076
"Montana"	2010.0	1662	990575	147181	34737	146257	914362	28.8	7.3	128616	8464	2022	37520	1.0	3.8542397	7.3	218.076
"Vermont"	2010.0	1134	625792	91238	40066	74720	608362	33.6	6.1	83840	4502	1395	26570	1.0	10.268456	6.1	218.076
"Virginia"	2010.0	11259	8025376	982313	45412	865746	5914521	34.2	7.2	829110	48356	12450	421325	1.0	6.3206096	7.1	218.076
"Delaware"	2010.0	1662	899731	129586	41783	104456	663360	27.8	8.4	115978	5553	1396	57628	1.0	6.2575502	8.4	218.076
"Massachusetts"	2010.0	10174	6564073	905896	51643	724845	5644118	39.0	8.3	739823	38580	11191	399603	0.0	7.829325	8.3	218.076
"Illinois"	2010.0	18847	12840097	1614730	42154	1732129	10225808	30.8	10.4	1336527	82912	23204	652681	0.517755	9.999288	10.4	218.076
"Michigan"	2010.0	18175	9876498	1364431	35199	1614110	8128052	25.2	12.6	1231331	83409	21733	387730	0.9868629	12.06129	12.6	218.076
"Idaho"	2010.0	2341	1570639	195438	32050	244009	1509340	24.4	9.0	177043	11924	2741	55427	1.0	8.813785	9.0	218.076
"Tennessee"	2010.0	10129	6356628	856664	35601	1102643	5151516	23.1	9.7	756708	45092	11962	253987	0.9445391	11.428899	9.7	218.076
"Kansas"	2010.0	4500	2858949	377391	39235	374677	2572937	29.8	7.1	322703	18535	4489	126347	1.0	11.873965	7.1	218.076
"Hawaii"	2010.0	2224	1363950	198094	41594	146923	579066	29.5	6.9	166828	7836	3465	67285	1.0	2.215028	6.9	218.076
"Wisconsin"	2010.0	9986	5689268	779383	38815	731564	5119681	26.3	8.7	716806	37591	10309	254242	1.0	15.798165	8.7	218.076
"D.C."	2010.0																218.076
"Maryland"	2010.0	7963	5788101	710761	49683	559937	3662169	36.1	7.7	573774	29650	8110	316164	1.0	4.5503106	7.7	218.076
"New Mexico"	2010.0	2852	2064950	273572	33019	400779	1766963	25.0	8.1	223015	17459	3952	83798	1.0	3.6345532	8.1	218.076
"New York"	2010.0	30813	19400867	2627101	49283	2840564	14238228	32.5	8.6	2148469	128190	41076	1198004	1.0	5.3497653	8.6	218.076
"Texas"	2010.0	27797	25245717	2619733	38282	4411273	20823007	25.9	8.1	2077693	185276	38299	1248511	0.33282405	218.15755	8.1	218.076
"Wyoming"	2010.0	838	564358	70225	44846	62636	539053	24.1	6.4	61832	3737	800	40274	1.0	3.0796459	6.4	218.076
"Alaska"	2010.0	632	713856	55233	47773	76850	530086	27.9	7.9	49275	2599	1555	53251	0.0	3.939674	7.9	218.076
"Georgia"	2010.0	12101	9714464	1037287	34487	1698004	6295837	27.3	10.5	913305	47372	16289	410902	0.9889024	8.940183	10.5	218.076
"Colorado"	2010.0	6221	5048575	553147	41877	651744	4587539	36.4	8.7	465625	30971	6593	256628	0.040170953	5.5888042	8.7	218.076
"Iowa"	2010.0	5409	3050295	454205	38687	368965	2883970	24.9	6.0	396969	25128	5246	141814	1.0	13.645953	6.0	218.076
"Arkansas"	2010.0	4649	2922297	421476	31991	529710	2392446	19.5	8.2	361848	21180	6122	111355	1.0	13.783319	8.2	218.076
"Washington"	2010.0	10272	6741911	832650	42821	890251	5797671	31.1	10.0	727956	47027	11179	360680	1.0	9.105978	10.0	218.076
"Rhode Island"	2010.0	1840	1053078	151918	42737	143132	931261	30.2	11.2	135197	5104	2022	49265	1.0	8.820961	11.2	218.076
"Indiana"	2010.0	10827	6490308	843780	34390	960402	5743097	22.7	10.4	756433	45009	11329	283289	1.0	15.940112	10.4	218.076
"California"	2010.0	44796	37336011	4269690	42411	5785036	28811630	30.1	12.2	3301043	256861	66196	1953411	0.65318453	29.132647	12.2	218.076
"Nevada"	2010.0	3796	2703493	325935	36918	393605	2189454	21.7	13.5	283229	13723	4119	120579	0.0	3.3905888	13.5	218.076
"Kansas"	2011.0	4643	2869965	381959	42403	383859	2579364	32.2	6.5	329817	17861	4692	135336	1.0	11.854285	6.5	224.93
"Oregon"	2011.0	6922	3867644	553121	37512	655245	3548748	30.1	9.5	504280	28278	7865	199488	0.9903039	10.378466	9.5	224.93
"Pennsylvania"	2011.0	24278	12743995	1982418	44018	1690003	10846410	29.8	7.9	1703768	102035	23021	609952	1.0	9.937386	7.9	224.93
"Minnesota"	2011.0	8686	5348036	701083	45214	617185	4745822	34.8	6.5	623002	33609	8291	285669	1.0	11.195531	6.5	224.93
"Nevada"	2011.0	3995	2718586	339640	37745	423195	2194139	22.4	13.1	295688	13898	4290	123365	0.0	3.4023275	13.0	224.93
"Ohio"	2011.0	18835	11544757	1647834	38807	1836098	9850816	26.6	8.8	1348501	104892	20111	519082	0.0	12.506118	8.8	224.93
"New Jersey"	2011.0	15731	8842614	1206778	53556	897916	6688311	38.3	9.3	1037768	51131	16344	504078	1.0	6.4128203	9.3	224.93
"Rhode Island"	2011.0	1889	1052020	153677	44292	148079	926857	33.8	11.1	137226	5028	2084	49921	1.0	8.707926	11.0	224.93
"Michigan"	2011.0	18801	9875736	1387870	37343	1687624	8118369	27.4	10.4	1262859	81387	22135	400924	0.990167	12.686926	10.4	224.93
"Alabama"	2011.0	7753	4801695	673790	35202	896117	3431046	23.6	9.7	576629	36089	10737	181848	1.0	12.695187	9.6	224.93
"Idaho"	2011.0	2460	1583780	204286	33544	256257	1520366	26.5	8.3	184315	11732	2819	56956	1.0	8.973309	8.3	224.93
"Kentucky"	2011.0	6456	4370038	593961	34578	809764	3947339	22.8	9.4	488709	37517	8201	172517	0.6560066	11.924651	9.4	224.93
"Alaska"	2011.0	672	722572	58683	50552	76021	534567	26.5	7.6	51864	2632	1716	58581	0.0	4.2095695	7.6	224.93
"Hawaii"	2011.0	2327	1378251	203469	42938	161606	588525	30.1	6.8	172624	7827	3564	69755	1.0	2.241321	6.8	224.93
"California"	2011.0	46693	37701901	4398053	44852	6121726	29040465	31.0	11.7	3418154	258604	68483	2030468	0.65564936	28.293934	11.7	224.93
"New Mexico"	2011.0	2990	2078407	283057	34556	427340	1775319	25.6	7.6	231692	17155	4113	87334	1.0	3.689853	7.5	224.93
"Illinois"	2011.0	19388	12858725	1642595	44303	1871484	10229928	33.5	9.7	1364499	81762	23525	676911	0.5219667	10.111707	9.7	224.93
"Delaware"	2011.0	1736	907829	133912	43555	111176	667159	30.1	7.5	119991	5392	1468	58612	1.0	6.1601152	7.5	224.93
"Oklahoma"	2011.0	5868	3786527	517390	39037	636083	3062503	25.1	5.9	440063	27073	7000	165424	1.0	8.233504	5.9	224.93
"Florida"	2011.0	36668	19107900	3359395	40538	3178155	15279160	26.8	10.0	2695822	149044	39154	736347	1.0	4.3092155	10.0	224.93
"Mississippi"	2011.0	4346	2978464	387023	31976	658232	1817735	20.8	10.0	337683	18087	7641	96224	1.0	12.370756	10.0	224.93
"West Virginia"	2011.0	3291	1854982	301317	34211	336658	1771089	20.4	8.1	237020	24542	4263	69463	1.0	6.5554233	8.1	224.93
"Colorado"	2011.0	6572	5119661	575497	44349	669267	4647113	38.0	8.3	486849	30885	6826	266243	0.03926075	5.671655	8.4	224.93
"Virginia"	2011.0	11795	8110188	1010335	47689	912779	5967360	37.2	6.6	856653	47862	12776	430103	1.0	6.255416	6.6	224.93
"Missouri"	2011.0	10058	6010544	854604	38042	922103	5154535	28.2	8.5	741180	40232	10908	259894	0.6531419	9.356133	8.5	224.93
"Arizona"	2011.0	10490	6472867	923153	35675	1201376	5610549	26.8	9.5	754030	43227	10891	258187	1.0	6.230827	9.5	224.93
"PR"	2011.0								16.0								224.93
"Arkansas"	2011.0	4807	2938430	428625	33961	550079	2403683	21.6	8.3	369989	20429	6246	115582	1.0	13.580035	8.3	224.93
"Montana"	2011.0	1731	997661	150976	36959	148183	919133	29.6	7.0	132985	8224	2110	40250	1.0	3.8970075	6.9	224.93
"Louisiana"	2011.0	5626	4575972	571296	38506	910266	2974983	22.0	7.8	426325	45706	9707	242666	0.0	7.341426	7.8	224.93
"Wyoming"	2011.0	876	567631	72029	49140	62801	541203	25.5	5.8	63933	3641	836	43178	1.0	3.171837	5.8	224.93
"Connecticut"	2011.0	6684	3590537	515314	59884	373284	3013893	38.4	8.8	444322	20002	6871	235121	0.5269718	10.056038	8.8	224.93
"New Hampshire"	2011.0	2444	1318109	184590	48005	114906	1265568	35.4	5.4	172569	7347	2124	64122	1.0	10.602678	5.4	224.93
"Georgia"	2011.0	12752	9813201	1075895	36588	1836715	6332130	29.1	10.2	951771	47219	16865	421564	0.9891592	8.9944105	10.2	224.93
"Maine"	2011.0	2430	1327930	217308	38597	183723	1286577	30.0	7.9	190944	10737	2729	51756	0.0	8.525307	7.9	224.93
"Texas"	2011.0	29149	25657477	2707825	41235	4627604	21119650	27.4	7.8	2159395	185913	39343	1357298	0.3296423	139.25853	7.8	224.93
"Tennessee"	2011.0	10561	6398389	879033	37323	1148161	5176162	25.3	9.0	780479	44215	12268	264940	0.9430511	11.43759	9.0	224.93
"Maryland"	2011.0	8310	5843833	731759	51800	581244	3684279	38.6	7.2	591026	29191	8259	326237	1.0	4.4361787	7.2	224.93
"District of Columbia"	2011.0	606	620427	69738	67359	111906	275419	55.2	10.2	49112	1729	828	110702	0.0	0.15147342	10.2	224.93
"New York"	2011.0	31710	19521745	2664920	51598	3043461	14280521	35.4	8.3	2192177	128228	41592	1231470	1.0	5.290175	8.3	224.93
"North Dakota"	2011.0	1042	685242	98456	47861	79124	628950	29.5	3.5	80017	6628	1057	40508	1.0	6.0010085	3.5	224.93
"Indiana"	2011.0	11189	6516560	856492	36357	1001053	5756550	24.8	9.1	774651	43746	11626	292032	1.0	16.259449	9.1	224.93
"Massachusetts"	2011.0	10479	6612270	921909	54327	740512	5662372	42.4	7.2	753594	38047	11516	413716	0.0	7.722043	7.3	224.93
"North Carolina"	2011.0	15722	9651502	1275956	36622	1673627	7116529	28.5	10.2	1166056	47598	16297	429793	1.0	11.07338	10.3	224.93
"Vermont"	2011.0	1184	626450	93641	42735	71378	608250	37.2	5.5	86634	4467	1442	27545	1.0	10.342534	5.5	224.93
"South Dakota"	2011.0	1375	824171	120025	44241	112258	727888	27.9	4.7	107167	6697	1340	42453	1.0	9.619632	4.7	224.93
"Iowa"	2011.0	5562	3064904	458190	42058	376300	2891606	28.7	5.6	404184	23929	5402	148997	1.0	13.840668	5.5	224.93
"Wisconsin"	2011.0	10347	5708785	792214	40837	728099	5129347	28.5	7.8	736890	36244	10494	263076	1.0	16.171232	7.8	224.93
"Nebraska"	2011.0	2883	1842232	249797	43820	230003	1689774	30.4	4.4	211780	12289	2850	98237	1.0	9.804746	4.4	224.93
"D.C."	2011.0																224.93
"Utah"	2011.0	3074	2815324	258324	34415	377396	2646443	30.4	6.8	219591	16808	4275	125754	1.0	9.40631	6.7	224.93
"South Carolina"	2011.0	8176	4673054	654887	34220	852999	3259289	24.7	10.5	604445	26397	9133	171546	1.0	11.748336	10.6	224.93
"Washington"	2011.0	10773	6822112	861243	44800	931605	5845529	32.6	9.2	755720	46773	11531	370359	1.0	9.353345	9.3	224.93
"Missouri"	2012.0	10752	6025281	884325	39905	945435	5161913	28.5	7.0	759607	39211	11220	269356	0.65139836	9.381052	6.9	229.6
"Vermont"	2012.0	1279	626138	98489	44287	71626	607288	37.4	5.0	89351	4454	1434	28422	1.0	10.44335	5.0	229.6
"Oklahoma"	2012.0	6283	3817059	536007	41549	636134	3081913	24.8	5.3	451199	26268	7333	171432	1.0	8.407162	5.2	229.6
"Hawaii"	2012.0	2519	1392766	210423	44504	159988	600059	31.3	6.0	178594	7847	3708	72512	1.0	2.1936336	6.0	229.6
"New Jersey"	2012.0	16812	8876000	1250314	55142	934277	6687852	39.0	9.3	1059903	51624	16993	528788	1.0	6.187553	9.3	229.6
"South Carolina"	2012.0	8909	4722621	694776	35461	837327	3295730	26.1	9.2	629017	26153	9569	177985	1.0	11.806674	9.2	229.6
"New York"	2012.0	33858	19607140	2759461	53571	3040207	14297752	35.7	8.5	2242732	129255	42329	1280737	1.0	5.2210894	8.5	229.6
"Kansas"	2012.0	4966	2885966	394224	43725	392095	2589180	32.3	5.8	337197	17344	4848	138958	1.0	11.824076	5.7	229.6
"Louisiana"	2012.0	6055	4604744	597750	40527	900395	2989158	22.9	7.1	440231	45084	9871	251369	0.0	7.379729	7.1	229.6
"California"	2012.0	50513	38062780	4599393	47614	6323433	29256764	31.6	10.4	3549028	262033	70840	2125717	0.6587385	26.464167	10.4	229.6
"Wisconsin"	2012.0	11126	5724888	824030	42463	738226	5136450	29.3	7.0	758614	35017	10682	272086	1.0	16.385542	7.0	229.6
"Washington"	2012.0	11707	6896325	907618	47344	916976	5886912	32.3	8.1	785190	47004	12115	390918	1.0	9.60359	8.1	229.6
