year	fullfips	service	manu	publicwelftotalexp	totaleductotalexp	healthhosptotexp	per_emig	per_immig	per_net	exp_other	treatment	per_immig_region_notss	per_emig_region_notss	net_region_notss	cmsa	inc_cmsa
1988	42079	0.189096	0.14642	0.9201	18.7631	0.1261	0.549464	0.5898928	0.0404288	15.3818	0	0.1408882	0.0189893	0.1218989	0	0
1989	42079	0.19845	0.146536	0.9201	18.7631	0.1261	0.5574273	0.6578867	0.1004594	15.3818	0	0.1687596	0.0159265	0.1528331	0	0
1990	42079	0.209755	0.143191	0.9201	18.7631	0.1261	0.5865237	0.6732006	0.0866769	15.3818	0	0.1359877	0	0.1359877	0	0
1991	42079	0.211142	0.13747	0.9201	18.7631	0.1261	0.7188361	0.7663093	0.0474732	15.3818	0	0.192343	0.0728943	0.1194487	0	0
1992	42079	0.21322	0.144783	1.0567	24.3665	0.1581	0.6869251	0.7519414	0.0650163	20.5006	0	0.1749973	0.0586362	0.116361	0	0
1993	42079	0.213864	0.137321	1.0567	24.3665	0.1581	0.7033311	0.6908746	-0.0124564	20.5006	0	0.1200068	0.0577248	0.062282	0	0
1994	42079	0.215162	0.132044	1.0567	24.3665	0.1581	0.7309782	0.6222125	-0.1087657	20.5006	0	0.0966131	0.0583324	0.0382807	0	0
1995	42079	0.220594	0.125712	1.0567	24.3665	0.1581	0.7838419	0.6644427	-0.1193992	20.5006	0	0.1102847	0.0783842	0.0319005	0	0
1996	42079	0.217048	0.121602	1.0567	24.3665	0.1581	0.7133569	0.6307193	-0.0826376	20.5006	0	0.0957016	0.0610668	0.0346349	0	0
1997	42079	0.241207	0.122418	3.7334	36.2793	0.1777	0.8401005	0.6463766	-0.193724	24.8945	0	0.1042644	0.0771746	0.0270899	0	0
1998	42079	0.196896	0.072532	3.7334	36.2793	0.1777	0.8023008	0.6791364	-0.1231644	24.8945	0	0.1042644	0.0765446	0.0277198	0	0
1999	42079	0.196943	0.0698	3.7334	36.2793	0.1777	0.8473455	0.6873264	-0.1600192	24.8945	0	0.0951295	0.1017445	-0.006615	0	0
2000	42079	0.208667	0.068424	3.7334	36.2793	0.1777	0.8826253	0.6766164	-0.2060089	24.8945	0	0.1055244	0.0787496	0.0267749	0	0
1986	42081	0.167987	0.121726	0.4491	7.3861	0.2415	0.7558328	0.57007	-0.1857628	4.44	0	0.0102255	0	0.0102255	0	0
1987	42081	0.176976	0.144874	0.6215	11.0317	0.2472	0.6312634	0.6638116	0.0325482	5.9958	0	0.0222698	0	0.0222698	0	0
1988	42081	0.182809	0.136617	0.6215	11.0317	0.2472	0.6989293	0.6946467	-0.0042827	5.9958	0	0.0205567	0	0.0205567	0	0
1989	42081	0.193627	0.136968	0.6215	11.0317	0.2472	0.7468951	0.7605996	0.0137045	5.9958	0	0	0	0	0	0
1990	42081	0.198493	0.117867	0.6215	11.0317	0.2472	0.7674518	0.7614561	-0.0059957	5.9958	0	0	0.0094218	-0.0094218	0	0
1991	42081	0.196719	0.124154	0.6215	11.0317	0.2472	0.7366167	0.7194861	-0.0171307	5.9958	0	0	0	0	0	0
1992	42081	0.20046	0.151192	1.108	10.505	0.0279	0.7202014	0.7600741	0.0398727	9.3242	0	0	0	0	0	0
1993	42081	0.198982	0.136041	1.108	10.505	0.0279	0.7318309	0.6936195	-0.0382113	9.3242	0	0.0083068	0	0.0083068	0	0
1994	42081	0.211193	0.137453	1.108	10.505	0.0279	0.7509366	0.6670377	-0.0838988	9.3242	0	0	0	0	0	0
1995	42081	0.209739	0.135534	1.108	10.505	0.0279	0.8340048	0.6313184	-0.2026864	9.3242	0	0	0	0	0	0
1996	42081	0.234236	0.121844	1.108	10.505	0.0279	0.8323435	0.6404559	-0.1918876	9.3242	0	0.0191057	0.0091375	0.0099682	0	0
1997	42081	0.23667	0.122772	0.7884	12.911	0.0342	0.7925688	0.6172892	-0.1752796	10.5334	0	0	0	0	0	0
1998	42081	0.181859	0.106904	0.7884	12.911	0.0342	0.8128911	0.6257568	-0.1871343	10.5334	0	0	0	0	0	0
1999	42081	0.182528	0.108318	0.7884	12.911	0.0342	0.8814788	0.8738579	-0.0076209	10.5334	0	0	0.0084676	-0.0084676	0	0
2000	42081	0.196288	0.111654	0.7884	12.911	0.0342	0.8840191	0.7341422	-0.1498768	10.5334	0	0	0	0	0	0
1986	42083	0.114955	0.071093	0.2548	2.7245	0.0276	0.6152625	0.3473256	-0.2679369	1.7334	0	0.1448844	0.2222884	-0.077404	0	0
1987	42083	0.132786	0.061972	0.3638	4.0445	0.0103	0.6776904	0.321121	-0.3565694	3.0936	0	0.1292825	0.1793273	-0.0500448	0	0
1988	42083	0.127677	0.07367	0.3638	4.0445	0.0103	0.4712555	0.3482286	-0.1230269	3.0936	0	0.1146861	0.1772421	-0.062556	0	0
1989	42083	0.130408	0.085431	0.3638	4.0445	0.0103	0.4795963	0.4107847	-0.0688117	3.0936	0	0.1584753	0.1647309	-0.0062556	0	0
1990	42083	0.139125	0.096941	0.3638	4.0445	0.0103	0.4941927	0.4733407	-0.020852	3.0936	0	0.1793273	0.1605605	0.0187668	0	0
1991	42083	0.142106	0.075985	0.3638	4.0445	0.0103	0.5338116	0.4545739	-0.0792377	3.0936	0	0.2022645	0.2272869	-0.0250224	0	0
1992	42083	0.148363	0.093924	0.5342	4.2679	0.2238	0.4662592	0.4872619	0.0210027	3.5103	0	0.2121269	0.1932245	0.0189024	0	0
1993	42083	0.153319	0.086132	0.5342	4.2679	0.2238	0.4977632	0.3927499	-0.1050133	3.5103	0	0.1533195	0.1617205	-0.0084011	0	0
1994	42083	0.15061	0.093819	0.5342	4.2679	0.2238	0.4473568	0.4578581	0.0105013	3.5103	0	0.1995253	0.1176149	0.0819104	0	0
1995	42083	0.151429	0.107786	0.5342	4.2679	0.2238	0.4326549	0.5565707	0.1239158	3.5103	0	0.1932245	0.15752	0.0357045	0	0
1996	42083	0.151093	0.093672	0.5342	4.2679	0.2238	0.5124651	0.4494571	-0.063008	3.5103	0	0.1533195	0.1386176	0.0147019	0	0
1997	42083	0.16853	0.099923	0.7785	6.5127	0.0271	0.5269246	0.5269246	0	4.8924	0	0.2334747	0.1949192	0.0385555	0	0
1998	42083	0.132352	0.113824	0.7785	6.5127	0.0271	0.4883691	0.5376344	0.0492653	4.8924	0	0.2399006	0.1863514	0.0535492	0	0
1999	42083	0.132674	0.115002	0.7785	6.5127	0.0271	0.5419183	0.4669494	-0.0749689	4.8924	0	0.1606477	0.1992032	-0.0385555	0	0
2000	42083	0.134152	0.115238	0.7785	6.5127	0.0271	0.5376344	0.4755173	-0.0621172	4.8924	0	0.1477959	0.1649317	-0.0171358	0	0
1986	42085	0.141941	0.105518	0.4568	6.7023	0.2935	0.7690312	0.6141241	-0.1549071	4.1152	0	0	0	0	0	0
1987	42085	0.157467	0.124031	0.5155	8.4442	0.4894	0.6476982	0.6985946	0.0508965	5.9894	0	0	0	0	0	0
1988	42085	0.15649	0.128087	0.5155	8.4442	0.4894	0.6575491	0.6526237	-0.0049254	5.9894	0	0	0	0	0	0
1989	42085	0.162918	0.127184	0.5155	8.4442	0.4894	0.7905365	0.7642674	-0.0262691	5.9894	0	0	0	0	0	0
1990	42085	0.171373	0.131321	0.5155	8.4442	0.4894	0.8274775	0.7371774	-0.0903001	5.9894	0	0	0	0	0	0
1991	42085	0.1823	0.127791	0.5155	8.4442	0.4894	0.8118802	0.768372	-0.0435082	5.9894	0	0	0	0	0	0
1992	42085	0.193601	0.149685	0.5807	10.5241	0.6793	0.7770639	0.7959366	0.0188727	7.5089	0	0	0	0	0	0
1993	42085	0.197236	0.121097	0.5807	10.5241	0.6793	0.8418876	0.7680378	-0.0738498	7.5089	0	0	0	0	0	0
1994	42085	0.19754	0.120736	0.5807	10.5241	0.6793	0.802501	0.7442418	-0.0582592	7.5089	0	0	0	0	0	0
1995	42085	0.206722	0.122041	0.5807	10.5241	0.6793	0.8049627	0.7680378	-0.0369249	7.5089	0	0	0	0	0	0
1996	42085	0.210817	0.12433	0.5807	10.5241	0.6793	0.7048552	0.6958292	-0.0090261	7.5089	0	0	0	0	0	0
1997	42085	0.217708	0.138979	0.448	12.6343	1.0481	0.8632976	0.7633713	-0.0999263	8.5504	0	0	0	0	0	0
1998	42085	0.170915	0.092432	0.448	12.6343	1.0481	0.8215251	0.7404374	-0.0810877	8.5504	0	0	0	0	0	0
1999	42085	0.173782	0.089139	0.448	12.6343	1.0481	0.8280777	0.7437137	-0.084364	8.5504	0	0	0	0	0	0
2000	42085	0.175133	0.09389	0.448	12.6343	1.0481	0.880498	0.7699238	-0.1105742	8.5504	0	0	0	0	0	0
1986	42087	0.126604	0.025575	0.0388	1.894	0.5994	0.5597175	0.3530526	-0.2066649	1.3106	0	0	0	0	0	0
1987	42087	0.132126	0.03105	0.0247	3.0686	0.1882	0.6249183	0.518225	-0.1066934	1.7055	0	0	0	0	0	0
1988	42087	0.139311	0.031093	0.0247	3.0686	0.1882	0.529112	0.555241	0.026129	1.7055	0	0	0	0	0	0
1989	42087	0.138005	0.031921	0.0247	3.0686	0.1882	0.7098376	0.5617733	-0.1480643	1.7055	0	0	0	0	0	0
1990	42087	0.142621	0.017768	0.0247	3.0686	0.1882	0.7337891	0.6445151	-0.089274	1.7055	0	0	0	0	0	0
1991	42087	0.145016	0.01461	0.0247	3.0686	0.1882	0.6706441	0.607499	-0.0631451	1.7055	0	0	0	0	0	0
1992	42087	0.151626	0.052688	0.0925	3.3056	0.0213	0.6717459	0.6095074	-0.0622385	3.3317	0	0	0	0	0	0
1993	42087	0.153729	0.035562	0.0925	3.3056	0.0213	0.7189612	0.6374074	-0.0815538	3.3317	0	0	0	0	0	0
1994	42087	0.149801	0.033222	0.0925	3.3056	0.0213	0.7683228	0.5622921	-0.2060307	3.3317	0	0	0	0	0	0
1995	42087	0.152463	0.024616	0.0925	3.3056	0.0213	0.8305612	0.6653075	-0.1652538	3.3317	0	0	0	0	0	0
1996	42087	0.156004	0.018607	0.0925	3.3056	0.0213	0.5601459	0.5343921	-0.0257538	3.3317	0	0	0	0	0	0
1997	42087	0.142072	0.029978	0.0213	3.8535	0.0819	0.7286828	0.605105	-0.1235778	2.9723	0	0	0	0	0	0
1998	42087	0.101568	0.120765	0.0213	3.8535	0.0819	0.611497	0.6839392	0.0724422	2.9723	0	0	0	0	0	0
1999	42087	0.102378	0.12002	0.0213	3.8535	0.0819	0.6477181	0.5603614	-0.0873567	2.9723	0	0	0	0	0	0
2000	42087	0.107534	0.120616	0.0213	3.8535	0.0819	0.6839392	0.5837985	-0.1001406	2.9723	0	0	0	0	0	0
1986	42089	0.232661	0.088829	0.2379	3.3257	0.0273	1.192668	2.706171	1.513503	1.8748	0	1.58325	0.2287691	1.354481	0	0
1987	42089	0.228214	0.062195	0.3876	6.0359	0.0106	1.267652	3.132999	1.865347	4.4777	0	2.117653	0.1971903	1.920463	0	0
1988	42089	0.23811	0.062831	0.3876	6.0359	0.0106	1.245606	3.41715	2.171544	4.4777	0	2.47284	0.2339339	2.238906	0	0
1989	42089	0.25936	0.059194	0.3876	6.0359	0.0106	1.456269	3.597193	2.140924	4.4777	0	2.558575	0.3662106	2.192365	0	0
1990	42089	0.257315	0.057957	0.3876	6.0359	0.0106	1.698776	3.420824	1.722047	4.4777	0	2.340564	0.4103029	1.930261	0	0
1991	42089	0.246108	0.05525	0.3876	6.0359	0.0106	1.662033	3.276299	1.614266	4.4777	0	2.125001	0.432349	1.692652	0	0
1992	42089	0.202193	0.043971	1.258	12.0371	0.0286	1.40408	2.510296	1.106216	6.3159	0	1.55828	0.3869361	1.171344	0	0
1993	42089	0.207691	0.046088	1.258	12.0371	0.0286	1.337037	2.500718	1.163682	6.3159	0	1.582224	0.4539795	1.128244	0	0
1994	42089	0.221674	0.052801	1.258	12.0371	0.0286	1.345657	2.502634	1.156977	6.3159	0	1.562111	0.4166268	1.145484	0	0
1995	42089	0.217134	0.052648	1.258	12.0371	0.0286	1.617661	2.599368	0.9817067	6.3159	0	1.632028	0.4989944	1.133033	0	0
1996	42089	0.229748	0.051058	1.258	12.0371	0.0286	1.516138	2.538071	1.021933	6.3159	0	1.645436	0.472177	1.173259	0	0
1997	42089	0.210135	0.042245	1.0108	19.5485	0.0399	1.423937	2.232492	0.8085551	8.1199	0	1.394594	0.4499218	0.9446727	0	0
1998	42089	0.162591	0.042514	1.0108	19.5485	0.0399	1.555164	2.287102	0.7319379	8.1199	0	1.427197	0.5273539	0.8998435	0	0
1999	42089	0.164262	0.042164	1.0108	19.5485	0.0399	1.573911	2.431371	0.8574597	8.1199	0	1.516041	0.5086072	1.007433	0	0
2000	42089	0.172984	0.044291	1.0108	19.5485	0.0399	1.627706	2.719908	1.092201	8.1199	0	1.7247	0.559957	1.164743	0	0
1986	42091	0.329322	0.281533	1.5472	32.7446	2.8695	1.827928	1.98059	0.152662	23.978	0	0.1546708	0.1980899	-0.0434191	0	0
1987	42091	0.351695	0.264862	2.4038	45.1536	2.762	1.937307	2.176867	0.2395601	42.3153	0	0.2104954	0.1836778	0.0268176	0	0
1988	42091	0.363622	0.275039	2.4038	45.1536	2.762	1.892361	2.05881	0.1664486	42.3153	0	0.1613548	0.1949143	-0.0335594	0	0
1989	42091	0.391057	0.258583	2.4038	45.1536	2.762	1.969518	2.168627	0.1991092	42.3153	0	0.237313	0.1881724	0.0491406	0	0
1990	42091	0.397309	0.24478	2.4038	45.1536	2.762	1.997384	2.128326	0.1309415	42.3153	0	0.1982103	0.1901201	0.0080902	0	0
1991	42091	0.398015	0.238483	2.4038	45.1536	2.762	2.302265	2.401745	0.0994797	42.3153	0	0.3137206	0.2548418	0.0588788	0	0
1992	42091	0.386841	0.241501	3.1776	65.2531	4.5522	2.246313	2.306193	0.0598805	62.8829	0	0.2849032	0.2496709	0.0352323	0	0
1993	42091	0.398574	0.222211	3.1776	65.2531	4.5522	2.312283	2.311993	-0.0002899	62.8829	0	0.2980972	0.2792486	0.0188486	0	0
1994	42091	0.406315	0.220907	3.1776	65.2531	4.5522	2.243558	2.364914	0.1213558	62.8829	0	0.3050566	0.2650397	0.0400169	0	0
1995	42091	0.425745	0.223782	3.1776	65.2531	4.5522	2.296769	2.530636	0.2338669	62.8829	0	0.3153508	0.2764938	0.038857	0	0
1996	42091	0.434403	0.226777	3.1776	65.2531	4.5522	2.240948	2.311993	0.0710444	62.8829	0	0.2895428	0.2514108	0.0381321	0	0
1997	42091	0.438049	0.215784	3.612	93.0185	6.9389	2.215917	2.171918	-0.0439987	79.5334	0	0.2623116	0.2625919	-0.0002803	0	0
1998	42091	0.408105	0.089744	3.612	93.0185	6.9389	2.212554	2.362346	0.1497922	79.5334	0	0.3110747	0.27184	0.0392346	0	0
1999	42091	0.424977	0.085866	3.612	93.0185	6.9389	2.397797	2.453987	0.0561895	79.5334	0	0.2894956	0.2941197	-0.0046241	0	0
2000	42091	0.426734	0.085887	3.612	93.0185	6.9389	2.407326	2.538622	0.1312959	79.5334	0	0.3008457	0.2998648	0.0009809	0	0
1986	42093	0.04763	0	0.0206	0.6283	1.3985	1.318811	1.212835	-0.1059759	0.9008	0	0	0	0	0	0
1987	42093	0.070797	0.010005	0.0537	0.9945	0.0097	1.47446	1.427652	-0.0468082	0.7891	0	0	0	0	0	0
1988	42093	0.071441	0.01059	0.0537	0.9945	0.0097	1.240419	1.374993	0.1345738	0.7891	0	0	0	0	0	0
1989	42093	0.072494	0.014277	0.0537	0.9945	0.0097	1.58563	1.673395	0.0877656	0.7891	0	0	0	0	0	0
1990	42093	0.008601	0.016266	0.0537	0.9945	0.0097	1.679246	1.767012	0.0877655	0.7891	0	0	0	0	0	0
1991	42093	0.008894	0.016734	0.0537	0.9945	0.0097	1.761161	1.843075	0.0819144	0.7891	0	0	0	0	0	0
1992	42093	0.462273	0.00749	0.0523	1.4494	0.0099	1.520195	1.481358	-0.0388371	1.4238	0	0	0	0	0	0
1993	42093	0.458111	0.008933	0.0523	1.4494	0.0099	1.675544	1.642255	-0.0332888	1.4238	0	0	0	0	0	0
1994	42093	0.451842	0	0.0523	1.4494	0.0099	1.53684	1.492455	-0.0443852	1.4238	0	0	0	0	0	0
1995	42093	0.470539	0	0.0523	1.4494	0.0099	1.525743	1.703285	0.177541	1.4238	0	0	0	0	0	0
1996	42093	0.451731	0	0.0523	1.4494	0.0099	1.137372	0.9043497	-0.2330226	1.4238	0	0	0	0	0	0
1997	42093	0.4637	0	0.0327	2.0243	0.0227	0.9777478	1.230614	0.2528658	2.187	0	0	0	0	0	0
1998	42093	0.394134	0.084907	0.0327	2.0243	0.0227	1.135087	1.084513	-0.0505731	2.187	0	0	0	0	0	0
1999	42093	0.352664	0.097438	0.0327	2.0243	0.0227	1.151944	1.269948	0.118004	2.187	0	0	0	0	0	0
2000	42093	0.110025	0.085525	0.0327	2.0243	0.0227	1.253091	1.489099	0.236008	2.187	0	0	0	0	0	0
1986	42095	0.148158	0.151519	1.5549	12.1128	0.45	1.169122	1.375282	0.2061602	9.6299	0	0.4312623	0.0810544	0.3502079	0	0
1987	42095	0.154001	0.14552	1.9977	20.3898	0.7356	1.195414	1.630917	0.4355025	12.937	0	0.6505082	0.105602	0.5449062	0	0
1988	42095	0.159577	0.146783	1.9977	20.3898	0.7356	1.282853	1.702726	0.4198735	12.937	0	0.7966613	0.1157398	0.6809216	0	0
1989	42095	0.167303	0.136269	1.9977	20.3898	0.7356	1.30862	1.7192	0.4105805	12.937	0	0.7349898	0.1364377	0.598552	0	0
1990	42095	0.17554	0.140839	1.9977	20.3898	0.7356	1.371981	1.670201	0.29822	12.937	0	0.6403704	0.139817	0.5005534	0	0
1991	42095	0.175063	0.129033	1.9977	20.3898	0.7356	1.639787	1.763131	0.1233431	12.937	0	0.6631804	0.2276779	0.4355026	0	0
1992	42095	0.16177	0.147552	3.7937	26.6804	1.1656	1.580433	1.683834	0.1034002	21.6519	0	0.5484192	0.2346391	0.3137801	0	0
1993	42095	0.171116	0.128523	3.7937	26.6804	1.1656	1.473056	1.609067	0.1360111	21.6519	0	0.5046729	0.2115729	0.2931	0	0
1994	42095	0.155224	0.135995	3.7937	26.6804	1.1656	1.500895	1.650428	0.1495328	21.6519	0	0.5042752	0.2326506	0.2716246	0	0
1995	42095	0.161503	0.131593	3.7937	26.6804	1.1656	1.561742	1.632134	0.0703917	21.6519	0	0.4951282	0.2692384	0.2258898	0	0
1996	42095	0.168002	0.136425	3.7937	26.6804	1.1656	1.432889	1.544243	0.1113541	21.6519	0	0.4577451	0.2048121	0.252933	0	0
1997	42095	0.167984	0.138504	4.457	31.9344	1.788	1.544114	1.636931	0.0928177	31.7242	0	0.5013709	0.2256363	0.2757346	0	0
1998	42095	0.141801	0.069846	4.457	31.9344	1.788	1.63499	1.695962	0.0609723	31.7242	0	0.4994291	0.2753462	0.2240829	0	0
1999	42095	0.151044	0.066005	4.457	31.9344	1.788	1.584115	1.76509	0.1809751	31.7242	0	0.5196238	0.2380638	0.2815599	0	0
2000	42095	0.157328	0.066184	4.457	31.9344	1.788	1.777517	1.82179	0.0442728	31.7242	0	0.568557	0.2745695	0.2939875	0	0
1986	42097	0.097703	0.107139	0.4279	4.4029	0.1398	0.9275548	0.8096114	-0.1179434	2.9227	0	0	0	0	0	0
1987	42097	0.104816	0.129285	0.7187	4.8886	0.2618	1.026399	0.939155	-0.087244	3.2619	0	0.0184752	0	0.0184752	0	0
1988	42097	0.106212	0.109229	0.7187	4.8886	0.2618	0.9504455	0.9196535	-0.030792	3.2619	0	0	0	0	0	0
1989	42097	0.111282	0.102188	0.7187	4.8886	0.2618	1.058217	0.9873958	-0.0708216	3.2619	0	0.0236072	0	0.0236072	0	0
1990	42097	0.110707	0.096851	0.7187	4.8886	0.2618	1.045901	0.9822638	-0.0636368	3.2619	0	0.0112904	0	0.0112904	0	0
1991	42097	0.113448	0.089738	0.7187	4.8886	0.2618	1.136224	1.050006	-0.0862175	3.2619	0	0	0	0	0	0
1992	42097	0.116965	0.106882	1.7987	6.7954	0.5958	1.047786	0.9644628	-0.0833229	5.7609	0	0	0	0	0	0
1993	42097	0.118402	0.110684	1.7987	6.7954	0.5958	1.079032	1.008207	-0.0708245	5.7609	0	0.0114569	0	0.0114569	0	0
1994	42097	0.129723	0.103237	1.7987	6.7954	0.5958	1.093613	1.001958	-0.0916551	5.7609	0	0	0	0	0	0
1995	42097	0.128838	0.098425	1.7987	6.7954	0.5958	1.076949	1.029038	-0.0479107	5.7609	0	0	0	0	0	0
1996	42097	0.12612	0.088229	1.7987	6.7954	0.5958	1.026955	0.8196892	-0.2072658	5.7609	0	0	0	0	0	0
1997	42097	0.129183	0.089063	1.4794	9.5851	0.9783	1.128405	0.9811757	-0.1472289	7.336	0	0	0	0	0	0
1998	42097	0.090966	0.080639	1.4794	9.5851	0.9783	1.114733	0.9496267	-0.1651068	7.336	0	0	0	0	0	0
1999	42097	0.091923	0.080471	1.4794	9.5851	0.9783	1.146282	1.100011	-0.0462719	7.336	0	0	0	0	0	0
2000	42097	0.091576	0.078662	1.4794	9.5851	0.9783	1.122095	1.022189	-0.0999054	7.336	0	0	0	0	0	0
1986	42099	0.05407	0.012669	0.0456	1.4371	0.0062	1.203995	1.647284	0.443289	0.7521	0	0	0	0	0	0
1987	42099	0.057783	0.007888	0.05	2.9067	0.0086	1.39942	1.765813	0.3663936	1.0691	0	0	0	0	0	0
1988	42099	0.059666	0.013485	0.05	2.9067	0.0086	1.424864	1.605516	0.1806525	1.0691	0	0	0	0	0	0
1989	42099	0.063788	0.020101	0.05	2.9067	0.0086	1.465574	1.847234	0.38166	1.0691	0	0	0	0	0	0
1990	42099	0.067045	0.015419	0.05	2.9067	0.0086	1.557173	1.707292	0.1501195	1.0691	0	0	0	0	0	0
1991	42099	0.006844	0.016182	0.05	2.9067	0.0086	1.493563	1.671671	0.178108	1.0691	0	0	0	0	0	0
1992	42099	0.067077	0.03175	0.0375	5.3331	0.006	1.537732	1.511669	-0.0260632	1.8268	0	0	0	0	0	0
1993	42099	0.067646	0.022936	0.0375	5.3331	0.006	1.364767	1.653832	0.2890652	1.8268	0	0	0	0	0	0
1994	42099	0.067741	0.014951	0.0375	5.3331	0.006	1.433479	1.582751	0.1492715	1.8268	0	0	0	0	0	0
1995	42099	0.072361	0.00879	0.0375	5.3331	0.006	1.549579	1.487975	-0.061604	1.8268	0	0	0	0	0	0
1996	42099	0.068925	0.009146	0.0375	5.3331	0.006	1.549579	1.570904	0.0213245	1.8268	0	0	0	0	0	0
1997	42099	0.071139	0.008703	0.0082	4.3779	0.0099	1.452691	1.747309	0.2946175	2.3289	0	0	0	0	0	0
1998	42099	0.046459	0.018538	0.0082	4.3779	0.0099	1.570538	1.470821	-0.0997168	2.3289	0	0	0	0	0	0
1999	42099	0.050266	0.019558	0.0082	4.3779	0.0099	1.692918	1.584136	-0.1087818	2.3289	0	0	0	0	0	0
2000	42099	0.049541	0.020918	0.0082	4.3779	0.0099	1.620397	1.532011	-0.0883852	2.3289	0	0	0	0	0	0
1986	42101	0.247395	0.115477	8.0322	67.5307	11.1998	1.193121	0.8279867	-0.365134	255.31	0	0.2363696	0.3195601	-0.0831905	0	0
1987	42101	0.253334	0.11635	13.8105	114.358	17.951	1.326902	0.8561108	-0.4707907	331.0496	0	0.2424417	0.3622594	-0.1198177	0	0
1988	42101	0.254866	0.113958	13.8105	114.358	17.951	1.312992	0.8467767	-0.4662153	331.0496	0	0.2430518	0.3672009	-0.1241492	0	0
1989	42101	0.258089	0.103302	13.8105	114.358	17.951	1.414569	0.8461667	-0.5684019	331.0496	0	0.253789	0.3727526	-0.1189636	0	0
1990	42101	0.260685	0.094932	13.8105	114.358	17.951	1.465082	0.8525724	-0.61251	331.0496	0	0.2610488	0.3726306	-0.1115817	0	0
1991	42101	0.260876	0.084182	13.8105	114.358	17.951	1.550309	0.9843475	-0.5659616	331.0496	0	0.2860617	0.3722035	-0.0861419	0	0
1992	42101	0.273894	0.092704	21.2551	127.965	33.1008	1.601293	1.037574	-0.5637193	445.1492	0	0.3043258	0.3639127	-0.0595869	0	0
1993	42101	0.284698	0.088857	21.2551	127.965	33.1008	1.503682	1.055263	-0.448419	445.1492	0	0.2896711	0.3422212	-0.0525501	0	0
1994	42101	0.287423	0.081038	21.2551	127.965	33.1008	1.491222	0.9821188	-0.5091032	445.1492	0	0.2618467	0.3382832	-0.0764365	0	0
1995	42101	0.293109	0.079917	21.2551	127.965	33.1008	1.584121	1.029827	-0.5542939	445.1492	0	0.2812786	0.3575214	-0.0762428	0	0
1996	42101	0.286002	0.077646	21.2551	127.965	33.1008	1.557717	1.056941	-0.5007753	445.1492	0	0.3082638	0.3488707	-0.0406069	0	0
1997	42101	0.305015	0.080765	30.0217	135.081	47.3622	1.649087	1.0021	-0.6469871	523.7906	0	0.2964209	0.3837008	-0.0872799	0	0
1998	42101	0.291623	0.031143	30.0217	135.081	47.3622	1.642611	1.12093	-0.5216814	523.7906	0	0.3093028	0.3887984	-0.0794956	0	0
1999	42101	0.298824	0.030326	30.0217	135.081	47.3622	1.755173	1.194432	-0.5607405	523.7906	0	0.3298311	0.4074668	-0.0776357	0	0
2000	42101	0.302131	0.029182	30.0217	135.081	47.3622	1.784863	1.260564	-0.5242991	523.7906	0	0.3589014	0.4130467	-0.0541452	0	0
1986	42103	0.125355	0	0.0145	0.6896	0.0089	1.403933	3.817436	2.413503	0.5275	0	3.139131	0.715112	2.424019	0	0
1987	42103	0.142592	0	0.0369	0.904	0.0059	1.31109	4.317555	3.006465	0.8178	0	3.404313	0.515394	2.888919	0	0
1988	42103	0.176726	0	0.0369	0.904	0.0059	1.333695	4.670193	3.336498	0.8178	0	3.779556	0.614856	3.1647	0	0
1989	42103	0.203852	0	0.0369	0.904	0.0059	1.53714	5.51562	3.97848	0.8178	0	4.403454	0.705276	3.698178	0	0
1990	42103	0.216918	0	0.0369	0.904	0.0059	1.858131	6.3294	4.471269	0.8178	0	4.733487	0.962973	3.770514	0	0
1991	42103	0.200371	0.000949	0.0369	0.904	0.0059	1.858131	5.69646	3.838329	0.8178	0	4.56621	0.913242	3.652968	0	0
1992	42103	0.122438	0	0.1022	2.1069	0.0079	1.443166	3.489445	2.04628	1.6947	0	2.744784	0.7323527	2.012432	0	0
1993	42103	0.121177	0	0.1022	2.1069	0.0079	1.375469	3.070958	1.695489	1.6947	0	2.313988	0.6184996	1.695489	1	0
1994	42103	0.124654	0	0.1022	2.1069	0.0079	1.412395	2.812481	1.400086	1.6947	0	2.132439	0.627731	1.504708	1	0
1995	42103	0.117761	0	0.1022	2.1069	0.0079	1.581636	3.089421	1.507785	1.6947	0	2.32322	0.7354299	1.58779	1	0
1996	42103	0.122992	0	0.1022	2.1069	0.0079	1.797034	3.390978	1.593944	1.6947	0	2.597083	0.8800542	1.717029	1	0
1997	42103	0.119144	0.002016	0.0776	3.592	0.0149	1.490252	2.990711	1.500459	2.5453	0	2.368072	0.8038175	1.564254	1	0
1998	42103	0.075661	0.00786	0.0776	3.592	0.0149	1.610187	2.972849	1.362662	2.5453	0	2.357865	0.8395427	1.518322	1	0
1999	42103	0.078264	0.007757	0.0776	3.592	0.0149	1.676534	3.118302	1.441768	2.5453	0	2.403797	0.8676125	1.536185	1	0
2000	42103	0.082142	0.007451	0.0776	3.592	0.0149	1.972543	3.222925	1.250383	2.5453	0	2.442074	0.951822	1.490252	1	0
1986	42105	0.095119	0.024264	0.0254	0.851	0.0036	0.5297033	0.4385715	-0.0911317	0.4298	0	0.0797403	0.1765677	-0.0968275	0	0
1987	42105	0.094454	0.059882	0.0386	1.2538	0.0048	0.6076696	0.6312684	0.0235988	0.7492	0	0.1356932	0.20059	-0.0648967	0	0
