cnty	year	region	EUindex	noEU	ECSC	EEC	EU	EMU	president	avgdm	p_sepVOTEyr	party	IR	RT	proEU	violent	rich	fdi_inflows	fdi_outflows	gdp	gdpcap	exports	imports	trade	Oilrents	NATO	EU_NATO	felect	polity2	dcen_index	dcen	policy_scope	fiscal_autonomy	d40	d50	d60	d70	d80	d90	d00
"United Kingdom"	1997	"Northern Ireland"	3.0	0	0	0	1	0	0.0	1.0	0.0	"p386v"	0.0			0.0	0.0	2.7597086	4.480558	1.32635859E12	22743.96	28.608566	28.0714	56.679966	1	1.0	4.0	0.0	10	2.0	0.0	0.8	0.4	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"United Kingdom"	1997	"Scotland"	3.0	0	0	0	1	0	0.0	1.0	1.9866303	"p310v"	0.0	0.0	1.0	0.0	0.0	2.7597086	4.480558	1.32635859E12	22743.96	28.608566	28.0714	56.679966	1	1.0	4.0	0.0	10	2.0	0.0	0.8	0.4	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"United Kingdom"	1997	"Wales"	3.0	0	0	0	1	0	0.0	1.0	0.5146924	"p270v"	0.0	0.0	1.0	0.0	0.0	2.7597086	4.480558	1.32635859E12	22743.96	28.608566	28.0714	56.679966	1	1.0	4.0	0.0	10	2.0	0.0	0.8	0.4	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"United Kingdom"	2001	"Northern Ireland"	3.0	0	0	0	1	0	0.0	1.0	0.0	"p147v"	0.0			0.0	0.0	3.6605122	4.202625	1.51395618E12	25613.09	27.095167	29.445072	56.54024	1	1.0	4.0	0.0	10	2.0	0.0	2.2	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"United Kingdom"	2001	"Northern Ireland"	3.0	0	0	0	1	0	0.0	1.0	0.0	"p165v"	0.0			0.0	0.0	3.6605122	4.202625	1.51395618E12	25613.09	27.095167	29.445072	56.54024	1	1.0	4.0	0.0	10	2.0	0.0	2.2	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"United Kingdom"	2001	"Northern Ireland"	3.0	0	0	0	1	0	0.0	1.0	0.0	"p178v"	0.0			0.0	0.0	3.6605122	4.202625	1.51395618E12	25613.09	27.095167	29.445072	56.54024	1	1.0	4.0	0.0	10	2.0	0.0	2.2	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"United Kingdom"	2001	"Northern Ireland"	3.0	0	0	0	1	0	0.0	1.0	0.0	"p179v"	0.0	0.0		0.0	0.0	3.6605122	4.202625	1.51395618E12	25613.09	27.095167	29.445072	56.54024	1	1.0	4.0	0.0	10	2.0	0.0	2.2	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"United Kingdom"	2001	"Northern Ireland"	3.0	0	0	0	1	0	0.0	1.0	0.0	"p22v"	1.0	1.0		0.0	0.0	3.6605122	4.202625	1.51395618E12	25613.09	27.095167	29.445072	56.54024	1	1.0	4.0	0.0	10	2.0	0.0	2.2	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"United Kingdom"	2001	"Northern Ireland"	3.0	0	0	0	1	0	0.0	1.0	0.0	"p298v"	0.0	0.0		0.0	0.0	3.6605122	4.202625	1.51395618E12	25613.09	27.095167	29.445072	56.54024	1	1.0	4.0	0.0	10	2.0	0.0	2.2	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"United Kingdom"	2001	"Northern Ireland"	3.0	0	0	0	1	0	0.0	1.0	0.66724104	"p332v"	1.0	0.0	1.0	1.0	0.0	3.6605122	4.202625	1.51395618E12	25613.09	27.095167	29.445072	56.54024	1	1.0	4.0	0.0	10	2.0	0.0	2.2	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"United Kingdom"	2001	"Northern Ireland"	3.0	0	0	0	1	0	0.0	1.0	0.0	"p386v"	0.0			0.0	0.0	3.6605122	4.202625	1.51395618E12	25613.09	27.095167	29.445072	56.54024	1	1.0	4.0	0.0	10	2.0	0.0	2.2	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"United Kingdom"	2001	"Scotland"	3.0	0	0	0	1	0	0.0	1.0	1.7609266	"p310v"	0.0	0.0	1.0	0.0	0.0	3.6605122	4.202625	1.51395618E12	25613.09	27.095167	29.445072	56.54024	1	1.0	4.0	0.0	10	2.0	0.0	2.2	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"United Kingdom"	2001	"Wales"	3.0	0	0	0	1	0	0.0	1.0	0.74294144	"p270v"	0.0	0.0	1.0	0.0	0.0	3.6605122	4.202625	1.51395618E12	25613.09	27.095167	29.445072	56.54024	1	1.0	4.0	0.0	10	2.0	0.0	2.2	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"United Kingdom"	2005	"Northern Ireland"	3.0	0	0	0	1	0	0.0	1.0	0.0	"p147v"	0.0			0.0	0.0	7.780539	3.5432432	1.66857015E12	27704.916	26.396545	29.802608	56.199154	1	1.0	4.0	0.0	10	2.0	0.0	2.1	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"United Kingdom"	2005	"Northern Ireland"	3.0	0	0	0	1	0	0.0	1.0	0.0	"p165v"	0.0			0.0	0.0	7.780539	3.5432432	1.66857015E12	27704.916	26.396545	29.802608	56.199154	1	1.0	4.0	0.0	10	2.0	0.0	2.1	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"United Kingdom"	2005	"Northern Ireland"	3.0	0	0	0	1	0	0.0	1.0	0.0	"p178v"	0.0			0.0	0.0	7.780539	3.5432432	1.66857015E12	27704.916	26.396545	29.802608	56.199154	1	1.0	4.0	0.0	10	2.0	0.0	2.1	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"United Kingdom"	2005	"Northern Ireland"	3.0	0	0	0	1	0	0.0	1.0	0.0	"p179v"	0.0	0.0		0.0	0.0	7.780539	3.5432432	1.66857015E12	27704.916	26.396545	29.802608	56.199154	1	1.0	4.0	0.0	10	2.0	0.0	2.1	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"United Kingdom"	2005	"Northern Ireland"	3.0	0	0	0	1	0	0.0	1.0	0.0	"p22v"	1.0	1.0		0.0	0.0	7.780539	3.5432432	1.66857015E12	27704.916	26.396545	29.802608	56.199154	1	1.0	4.0	0.0	10	2.0	0.0	2.1	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"United Kingdom"	2005	"Northern Ireland"	3.0	0	0	0	1	0	0.0	1.0	0.0	"p298v"	0.0	0.0		0.0	0.0	7.780539	3.5432432	1.66857015E12	27704.916	26.396545	29.802608	56.199154	1	1.0	4.0	0.0	10	2.0	0.0	2.1	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"United Kingdom"	2005	"Northern Ireland"	3.0	0	0	0	1	0	0.0	1.0	0.6434845	"p332v"	1.0	0.0	1.0	1.0	0.0	7.780539	3.5432432	1.66857015E12	27704.916	26.396545	29.802608	56.199154	1	1.0	4.0	0.0	10	2.0	0.0	2.1	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"United Kingdom"	2005	"Northern Ireland"	3.0	0	0	0	1	0	0.0	1.0	0.0	"p386v"	0.0			0.0	0.0	7.780539	3.5432432	1.66857015E12	27704.916	26.396545	29.802608	56.199154	1	1.0	4.0	0.0	10	2.0	0.0	2.1	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"United Kingdom"	2005	"Scotland"	3.0	0	0	0	1	0	0.0	1.0	1.5200104	"p310v"	0.0	0.0	1.0	0.0	0.0	7.780539	3.5432432	1.66857015E12	27704.916	26.396545	29.802608	56.199154	1	1.0	4.0	0.0	10	2.0	0.0	2.1	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"United Kingdom"	2005	"Wales"	3.0	0	0	0	1	0	0.0	1.0	0.64462006	"p270v"	0.0	0.0	1.0	0.0	0.0	7.780539	3.5432432	1.66857015E12	27704.916	26.396545	29.802608	56.199154	1	1.0	4.0	0.0	10	2.0	0.0	2.1	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"West Germany"	1949	"Bavaria"	0.0	1	0	0	0	0	0.0	26.88889	4.1566725	"p13v"	0.0	1.0	1.0	0.0	1.0									0.0	0.0	1.0	10	4.0	1.0	3.9	4.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"West Germany"	1953	"Bavaria"	1.0	0	1	0	0	0	0.0	27.055555	1.570174	"p13v"	0.0	1.0	1.0	0.0	1.0									0.0	1.0	0.0	10	4.0	1.0	3.9	4.9	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"West Germany"	1957	"Bavaria"	2.0	0	0	1	0	0	0.0	24.8	0.0	"p13v"	0.0	1.0	1.0	0.0	1.0									1.0	3.0	0.0	10	4.0	1.0	3.9	4.9	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"West Germany"	1961	"Bavaria"	2.0	0	0	1	0	0	0.0	24.95	0.0	"p13v"	0.0	1.0	1.0	0.0	1.0									1.0	3.0	0.0	10	4.0	1.0	3.9	4.9	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"West Germany"	1965	"Bavaria"	2.0	0	0	1	0	0	0.0	24.8	0.0	"p13v"	0.0	1.0	1.0	0.0	1.0									1.0	3.0	0.0	10	4.0	1.0	3.9	2.9	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"West Germany"	1969	"Bavaria"	2.0	0	0	1	0	0	0.0	24.8	0.15930988	"p13v"	0.0	1.0	1.0	0.0	1.0									1.0	3.0	0.0	10	4.0	1.0	3.9	2.9	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"West Germany"	1972	"Bavaria"	2.0	0	0	1	0	0	0.0	24.8	0.0	"p13v"	0.0	1.0	1.0	0.0	1.0	0.6539562	0.6219981	9.9138398E11	12594.601	15.804911	17.469845	33.274754	0	1.0	3.0	0.0	10	4.0	1.0	3.9	2.9	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"West Germany"	1976	"Bavaria"	2.0	0	0	1	0	0	0.0	23.789474	0.0	"p13v"	0.0	1.0	1.0	0.0	1.0	0.2627117	0.5187133	1.09032774E12	13921.98	19.626196	21.917078	41.543274	0	1.0	3.0	0.0	10	4.0	1.0	3.9	2.9	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"West Germany"	1980	"Bavaria"	2.0	0	0	1	0	0	0.0	24.85	0.0	"p13v"	0.0	1.0	1.0	0.0	1.0	0.03723608	0.51000947	1.22592939E12	15656.225	20.222988	25.085493	45.30848	0	1.0	3.0	0.0	10	4.0	1.0	3.9	2.9	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"West Germany"	1983	"Bavaria"	2.0	0	0	1	0	0	0.0	24.9	0.0	"p13v"	0.0	1.0	1.0	0.0	1.0	0.2311656	0.49203482	1.24685346E12	15960.338	22.036833	25.140903	47.17774	0	1.0	3.0	0.0	10	4.0	1.0	3.9	2.9	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"West Germany"	1987	"Bavaria"	2.0	0	0	1	0	0	0.0	24.85	0.045484647	"p13v"	0.0	1.0	1.0	0.0	1.0	0.16864485	0.69726914	1.3607199E12	17480.986	22.462143	22.681543	45.143684	0	1.0	3.0	0.0	10	4.0	1.0	3.9	2.9	0.0	0.0	0.0	0.0	1.0	0.0	0.0
