weightconfirm	VAN150_treat	VAN104	VAN105	VAN111	VAN112	VAN113	VAN150	VAN151	VAN152	VAN153	VAN405	VAN406	birthyr	gender	educ	race	pid7	faminc	VAN805	VAN806	VAN807	VAN808	VAN809	VAN810	codeable	MichelleObama	Military	scientists
0.714879032831054	1	95	50	50	50	100	1	4	1	1	5	1	1979	1	5	1	1	7	5	1	1	5	1	5	1	1	1	0
0.608378555124482	3	87	18	30	11	72	2	3	2	2	3	3	1982	1	6	1	6	9	4	2	3	4	4	4	1	0	0	0
1.20801342912516	2	9	27	75	3	3	3	3	3	4	1	5	1961	2	2	1	2	97	3	2	3	4	5	4	1	0	1	0
0.406612607189151	3	4	78	100	52	94	1	2	2	2	1	5	1935	2	2	1	7	2							0	0	0	0
0.432869889147027	1	100	87	98	57	76	1	3	2	3	2	2	1984	2	3	1	3	9	5	2	2	5	3	4	1	0	0	0
0.648346066646657	2	50	66	60	52	68	1	2	1	2	2	5	1973	2	5	1	6	9	5	2	3	3	3	2	1	0	1	0
0.731124337765191	1	3	71	100	61	50	1	3	2	1	4	3	1951	1	2	1	5	4	4	2	3	3	3	3	1	0	0	0
0.700053052485842	3	89	88	90	13	82	2	2	2	2	2	2	1991	1	2	1	4	5							0	0	0	0
0.095388112803888	3	61	80	80	80	85	3	3	2	4	2	4	1977	1	5	3	4	10	4	4	3	3	3	4	1	0	0	0
0.366783142708919	1	91	90	51	89	70	1	2	2	2	2	1	1988	1	5	2	2	9	5	1	4	5	2	5	1	0	0	0
2.38953824320193	3	73	44	8	44	61	1	1	1	1	2	2	1986	1	2	1	1	4							0	0	0	0
0.621307520015106	1	96	34	54	41	48	1	3	2	2	1	5	1984	2	5	1	8	4	2	1	1	4	5	5	0	0	0	0
1.03841952989219	2	3	41	90	36	50	4	4	3	4	1	5	1956	1	4	5	6	6	3	5	5	1	5	2	1	0	0	0
0.316797192197485	1	89	69	89	59	81	1	1	2	1	1	2	1983	1	5	4	2	10							0	0	0	0
0.588771534507539	3	71	50	50	50	50	2	3	2	3	3	3	1984	2	2	1	3	3							1	0	1	0
0.715797333034345	1	0	100	100	0	50	4	4	3	4	1	5	1967	1	3	1	7	9	1	5	5	1	5	1	1	1	0	0
1.03841952989219	2	6	62	89	52	65	3	3	3	4	2	4	1954	1	3	1	7	97	2	4	4	2	4	2	1	0	0	0
1.03841952989219	3	0	50	88	0	40	3	3	3	4	1	5	1971	1	3	1	4	9	1	5	3	5	5	1	1	0	0	0
0.428001097264206	1	96	96	66	83	98	1	3	2	2	3	1	1982	1	3	1	1	9	5	2	2	5	1	5	1	0	0	0
0.826476135714417	2	69	50	50	12	41	2	3	3	2	1	5	1955	1	3	1	3	3	2	2	3	2	3	1	1	0	0	0
0.362796358552814	3	74	64	52	27	7	2	2	2	1	2	1	1982	1	6	1	1	12							0	0	0	0
1.29037045116098	2	98	77	79	74	53	1	2	2	3	2	5	1963	2	3	1	3	5	4	1	1	5	2	4	1	0	0	0
0.343385005323828	2	98	99	79	79	79	2	4	3	4	1	4	1964	2	3	1	1	5	4	2	3	4	4	4	1	0	1	0
0.996904968079089	1	100	90	50	95	100	1	3	2	2	4	1	1987	1	3	1	2	2							1	0	0	0
0.534348642312221	3	96	95	75	91	81	2	2	3	2	5	5	1988	2	6	1	1	7	5	2	2	5	1	5	1	0	0	1
0.596484741702104	2	100	98	57	44	91	1	4	2	2	4	2	1948	2	5	4	1	13	5	2	2	5	2	5	1	0	1	0
1.41916849902646	3	1	50	99	16	50	2	2	2	3	1	5	1957	2	3	1	7	9	2	2	2	3	4	2	0	0	0	0
0.64832737315565	2	44	65	69	40	71	2	2	1	3	3	3	1967	1	2	1	7	3	3	3		3	3	5	0	0	0	0
0.240356895007784	3	21	50	5	1	70	4	4	4	4	1	4	1947	1	2	1	1	7	1	4	5	1	5	1	1	0	0	0
1.07539935473148	1	3	49	91	3	72	1	4	3	3	1	4	1976	2	3	1	6	4	4	4	2	2	4	4	1	0	0	0
0.261029690634445	3	97	100	71	100	100	1	1	1	2	2	2	1957	1	3	1	1	2	5	1	5	5	5	5	0	0	0	0
0.633772623679522	1	100	100	100	97	100	1	3	2	2	2	2	1973	2	5	1	2	11	5	2	2	5	2	5	0	0	0	0
1.48186510918063	3	79	78	97	69	86	2	3	3	2	3	2	1957	1	2	1	4	4	4	2	2	4	3	4	0	0	0	0
1.49211804693984	3		89	100		51	2	3	2	3	2	4	1947	2	2	1	4	97	4	2	4	4	5	2	1	0	0	0
0.093880383630889	3	73	23	7	18	86	2	2	2	2	2	1	1985	1	6	1	5	11							1	0	0	0
0.712008410373919	1	52	50	75	64	85	1	2	3	2	2	2	1977	1	3	1	4	3	4	2	3	4	3	3	1	1	0	0
1.3309168598975	1	37	51	100	50	99	2	3	1	3	3	4	1976	1	2	1	4	7							1	0	0	0
0.510861966142717	3	82	50	69	68	83	1	2	2	3	2	2	1974	2	2	1	2	3	5	2	3	4	2	2	1	0	1	0
0.92126456449004	2	9	55	99	34	65	1	2	2	3	1	5	1953	2	2	1	7	6	3	5	5	4	5	2	1	0	1	0
1.75074087180891	1	9	83	100	66	66	3	4	2	2	2	4	1947	2	2	1	7	3	3	3	3	3	3	3	0	0	0	0
0.331763474374828	2	99	80	11	100	91	2	2	3	2	5	1	1987	1	5	1	3	5							0	0	0	0
0.957016349561336	1	100	99	92	98	92	1	2	1	2	1	3	1991	2	2	1	3	6	4	2	4	4	2	5	1	1	0	0
7.00781052543997	2	50	60	100	88	50	2	3	1	2	2	2	1971	2	1	2	2	7							1	0	0	0
0.781508047111186	3	95	96	67	93	98	1	2	1	1	4	1	1971	1	6	4	3	15	5	1	1	2	1	5	1	0	0	0
0.717064447444726	2	3	50	90	50	50	2	3	3	2	2	4	1943	2	2	1	5	5	4	2	3	3	4	3	1	0	0	0
1.01533152353446	1	97	84	78	90	80	1	3	1	2	4	2	1993	2	5	1	2	4	5	2	4	5	3	5	1	1	1	0
0.220660894715822	1	100	89	99	96	99	1	1	1	2		2	1955	2	2	2	1	3	3	1	2	5	2	2	0	0	0	0
0.0315166380492239	3	100	70	54	50	57	1	3	1	2	3	3	1971	2	5	2	3	5							0	0	0	0
0.114899098051918	1	100	100	96	100	31	1	3	3	2	5	1	1968	2	4	2	1	2							0	0	0	0
0.503030643962476	2	50	50	50	50	53	2	4	2	3	1	5	1965	2	2	1	4	6	3		3	4	3	2	1	0	1	0
0.568674399278003	2	10	11	75	89	70	1	1	1	1	2	1	1985	1	6	1	1	11	2	1	2	1	2	4	0	0	0	0
1.33750364914074	3	0	70	93	0	31	3	3	2	3	2	4	1982	1	3	1	7	10	2	5	5	2	5	2	1	0	0	1
1.18134996201501	1	50	59	66	50	69	1	2	1	1	2	5	1980	2	2	1	4	9	4	1	1	2	4	4	1	0	0	0
0.687160077699194	3	41		50			3	3	4	4	2	4	1941	2	2	1	2	3	2	4	4	4	1	1	0	0	0	0
0.520894092842733	1		50	60	47	50	2	4	2	3	2	5	1984	2	6	1	7	5	3	3	3	3	5	3	1	1	0	0
0.913196227309869	2	84	55	77	50	71	1	3	3	3	1	4	1955	2	2	1	1	4	5	2	1	5	5	2	1	0	1	0
1.02578749073545	3	98	48	100	51	52	1	4	1	1	1	3	1995	2	3	2	1	3							0	0	0	0
1.06598112143374	2	37	81	83	33	66	1	3	3	2	2	2	1986	2	3	1	6	8	5	2	4	5	4	2	0	0	0	0
0.617236828577768	2	79	70	71	50	84	2	3	3	2	2	2	1986	1	4	1	1	8	3	2	2	4	3	3	0	0	0	0
0.418482351858263	3	83	59	40	81	90	2	4	1	2	5	1	1995	2	3	4	1	10							1	0	0	0
1.0033808666875	1	54	80	15	49	92	1	2	1	2	2	3	1984	1	4	1	2	5	3	2	2	3	4	2	1	1	0	0
0.815218176639225	1	99	52	70	71	74	1	2	2	2	4	1	1987	2	6	1	2	5	5	1	2	5	1	5	0	0	0	0
1.9153835660295	1	100	100	41	99	66	1	3	3	1	5	1	1986	1	2	1	1	2							1	1	0	0
0.1328541533587	2	88	80	92	76	82	2	3	3	3	5	2	1987	1	5	1	3	8	5	3	4	4	2	5	1	0	0	0
1.08038760995382	1	60	100	100	50	50	2	2	2	2	1	2	1968	1	2	1	7	11	5	2	2	4	4	4	0	0	0	0
0.979022701157869	3	38	71	94	50	74	2	2	2	3	1	5	1995	2	2	1	2	2	4	2	2	5	4	2	1	0	0	0
0.31974076392377	2	95	71	60	70	56	1	2	1	2	5	1	1992	2	3	2	2	10							1	0	0	0
1.07245323869916	1	6	94	98	64	90	3	4	3	4	3	3	1949	2	2	1	6	2	5	2	1	4	3	3	1	0	0	0
1.29624313390071	3	18	50	85	48	75	2	3	3	3	2	5	1993	2	3	1	7	5	5	5	4	2	5	2	1	0	0	1
0.292302653206087	2	71	50	75	66	91	2	3	2	2	5	2	1985	2	5	1	3	10	5	2	2	5	5	4	0	0	0	0
0.865943497752383	1	94	99	99	70	91	2	2	2	1	1	2	1967	1	2	2	6	6							0	0	0	0
0.749581640962738	2	89	99	76	25	61	2	2	3	3	4	4	1992	2	4	2	1	5							1	0	0	0
1.00250033667101	1	50	50	60	40	70	3	3	3	3	2	4	1983	1	5	4	2	8	4	2	4	4	4	4	1	0	0	0
0.0523878534241107	1	100	80	78	48	60	1	2	2	2	4	3	1957	2	5	2	1	5	4	2	2	3	2	4	1	0	0	0
0.560102452566311	3	64	74	81	51	43	2	3	2	3	3	3	1988	2	4	2	2	1							0	0	0	0
0.738066345692791	3	100	100	100	100	100	1	3	1	3	3	3	1952	2	3	2	1	6	5	1	1	5	1	5	0	0	0	0
1.47412040735948	2	43	46	94	91	75	2	4	1	4	1	4	1987	2	5	1	5	10	2	3	4	4	3	3	1	0	1	0
0.632269333182073	2	21	100	100	62	51	1	2	1	2	3	5	1950	2	3	4	2	4	3	2	2	4	4	3	1	0	0	0
0.373646610232861	2	85	51	51	50	55	1	1	1	2	3	2	1964	2	6	4	3	8	4	1	3	4	2	4	1	0	0	0
0.628799265360038	3	40	50	80	43	50	1	2	2	2	2	4	1991	2	5	1	6	4	4	4	4	5	4	4	1	0	1	1
0.558672261679157	2	93	77	84	56	86	1	2	2	2	3	3	1982	1	4	4	2	2							1	0	0	0
0.658343752662186	2		89	100	32	98	1	3	1	3	1	2	1982	2	2	1	8	9	5	2	5	5	4	2	1	0	1	0
0.261288495782847	1	71	96	55	65	62	1	2	3	4	3	3	1969	2	2	1	2	4	5	1	2	5	3	3	1	0	1	0
1.29522181998508	2	69	66	60	76	93	3	3	2	3	2	4	1992	2	4	1	3	4	5	2	2	5	3	3	1	0	1	0
0.175925215215501	2	70	100	100	70	100	2	3	3	3	3	3	1987	1	6	3	4	6	3	2	3	3	3	3	1	0	1	0
3.16843910699615	3	99	94	56	74	91	1	2	1	1	4	1	1959	2	6	4	1	11	4	1	1	5	1	4	1	0	0	0
0.503081737881232	2	98	99	97	6	61	1	2	1	2	1	1	1975	2	3	2	1	11	5	1	5	5	1	5	1	0	0	0
0.665559279026023	3	81	89	90	0	90	2	4	3	2	3	1	1982	2	3	2	1	5	5	3	3	5	1	4	1	0	0	0
0.711400337555522	1	87	56	63	50	58	1	2	4	4	2	3	1970	2	6	4	4	97	2	3	3	4	4	2	1	1	0	0
0.920924951369575	1	16	33	100	23	37	3	2	2	2	5	5	1976	1	3	1	7	1							0	0	0	0
0.155075826694196	2	24	3	31	3	57	2	1	2	3	2	5	1983	1	6	4	8	9	3	3	3	4	5	2	0	0	0	0
0.845840427626313	3	42	100	100	55	100	2	2	2	2	1	4	1958	2	2	1	4	2	1	2	2	2	4	3	1	0	1	0
0.62296293396199	2	51	49	39	43	62	2	3	2	2	2	4	1975	2	4	1	2	9	4	4	4	4	2	4	1	0	1	0
1.86401319504909	1	100	72	73	72	62	1	2	1	2	4	1	1994	2	3	1	2	3	5	2	1	5	1	5	1	1	0	0
1.41787938946824	3	15	89	97	78	88	2	3	3	2	2	4	1982	1	3	1	2	3	5	2	2	3	2	3	1	0	0	0
0.334807407539577	2	73	60	24	31	43	2	2	2	2	1	2	1982	2	5	3	1	10	2	1	1	1	2	2	1	0	0	0
1.75950096337055	3	61	100	98	53	90	1	2	1	2	3	2	1996	1	2	1	8	1							0	0	0	0
1.26706596800124	1	96	88	72	30	51	1	3	2	2	3	4	1981	2	4	2	3	5							1	0	0	0
0.939778185095481	2	86	79	94	82	78	3	3	3	3	3	3	1981	1	2	1	1	5							1	0	0	0
0.38078624292561	3	95	78	94	78	71	1	1	2	1	4	2	1970	1	5	2	1	11							0	0	0	0
2.73156544889286	2	93	98	81	98	93	1	2	1	2	5	1	1996	1	3	1	1	97	5	1	3	5	1	5	1	0	1	0
0.839806964449396	2	2	75	100	10	15	4	4	2	4	1	5	1956	2	3	3	6	12	3	5	5	1	5	1	1	0	0	0
5.58252162975876	2	62	72	80	41	86	1	2	1	2	2	2	1987	1	3	4	4	4							1	0	0	0
3.69887190806461	2	100	85	16	50	50	1	3	1	3	2	2	1966	2	1	1	3	1							1	0	1	0
0.265724841812276	3	94	82	89	59	51	2	2	2	2	3	3	1957	2	4	2	1	3	5	1	2	5	2	5	0	0	0	0
1.07539935473148	1	50	99	50	42	44	2	3	1	3	4	2	1975	2	4	1	5	5	3	4	4	2	3	4	1	1	0	0
0.171446498772742	1	88	72	90	61	73	2	2	3	3	2	4	1965	2	3	6	4	5	5	2	2	5	3	4	1	0	0	0
0.285175276041831	2	2	94	94	50	50	1	3	2	2	3	3	1951	2	5	2	1	5	5		5	5	3	5	1	0	0	0
2.49950715912322	1	100	100	100		100	1	4	1	4	5	5	1949	2	2	3	1	2	5	1	3	3	3	2	1	0	0	0
1.32583413732203	2	16	73	98	42	38	3	4	3	4	1	5	1967	2	2	1	4	6	3	5	3	2	5	1	1	0	0	0
0.612048673954375	3	2	85	91		62	2	3	1	3	2	4	1976	1	3	1	6	12	4	3	5	4	4	4	0	0	0	0
1.3309168598975	2	60	52	50	42	78	2	2	1	2	2	3	1978	1	2	1	1	9							1	0	0	0
0.217691508225518	3	89	95	100	80		1	2	2	2	1	5	1935	2	5	4	2	9							1	0	0	0
0.301987221488669	3	68	72	92	49	84	1	4	2	4	1	1	1957	1	4	1	4	5	3	3	3	4	4	3	0	0	0	0
1.47412040735948	1		57	92	20	33	2	2	2	3	2	5	1990	2	5	1	7	3	4	4	4	2	5	2	1	0	0	0
0.527265747937091	3	0	100	56	0	0	3	3	2	3	2	4	1958	1	4	1	5	10	2	5	3	2	5	3	1	0	0	1
0.879278593905847	3	69	52	99	52	53	4	4	4	4	3	3	1977	1	3	2	8	2	5	2	2	5	2	5	0	0	0	0
1.08266578689193	2	99	99	66	72	79	1	2	2	1	2	3	1975	1	3	2	1	5	4	2	2	4	1	4	1	0	1	0
2.46579311690665	1	50	61	60	90	71	2	3	3	2	2	3	1998	2	3	4	8	7							1	1	0	0
0.994626524304951	2	96	96	96	93	84	1	2	2	2	4	2	1965	2	2	1	1	4	4	2	2	4	2	4	1	0	0	0
0.305006581697115	2	89	93	92	53	66	1	2	1	1	2	1	1987	2	5	2	2	3							1	0	0	0
0.137827889351401	3	100	94	90	88	100	1	2	2	2	4	1	1959	1	3	2	1	5							1	0	0	1
1.03841952989219	1	0	70	90	11	56	4	3	3	3	1	4	1955	1	3	1	7	3	2	3	4	1	4	2	0	0	0	0
0.711400337555522	2	57	51	53	61	61	1	3	2	2	2	4	1968	2	6	4	2	10	4	1	1	5	3	4	1	0	0	0
2.31944945940188	1	9	34	28	43	33	4	2	3	2	3	3	1974	1	3	1	4	1							0	0	0	0
1.39739347549912	1	99	97	84	100	96	1	3	1	1	5	1	1958	1	2	1	2	9							1	1	0	0
1.8561104052996	1	76	31	73	59	84	2	2	2	2	1	4	1991	1	3	3	1	1							1	0	0	0
0.752446523867745	2			87			1	3	1	1	2	3	1964	1	2	1	6	5							0	0	0	0
0.735815577003562	3	1	86	99	70	80	3	4	4	4	1	5	1941	2	3	1	5	6	2	4	5	1	5	2	1	1	0	0
0.292924733067964	2	95	80	90	70	90	1	2	1	2	3	1	1983	1	4	3	2	2	4	2	3	4	2	2	1	0	0	0
2.41084980614873	1	53	56	60	51	49	2	3	4	4	1	4	1957	1	4	1	4	3							1	0	0	0
0.531139454415147	3	6	50	88	33	71	2	3	1	3	3	3	1951	1	4	1	7	3	3	3	3	3	3	3	1	0	0	0
0.646669506709537	1	99	89	97	76	75	2	3	3	3	3	2	1975	2	3	1	1	5	5	2	4	4	2	5	1	1	0	0
0.715233354134186	2	100	88	88	73		1	3	3	1	4	2	1952	1	4	1	1	5	4	2	2	4	2	5	1	0	1	0
0.500842212825609	1		52	90	53	52	3	4	5	4	1	5	1950	1	2	1	4	4							1	0	0	0
1.31034690924632	1	100	100	45	99	38	1	2	3	4	3	3	1989	2	3	2	8	8							1	0	0	0
1.10890965509987	2	6	74	90	6	6	2	2	2	2	2	2	1943	1	3	1	6	3	2	3	4	4	4	3	0	0	0	0
1.95954783185867	2	72	75	70	0	53	1	2	2	3	3	2	1997	2	3	6	2	2	4	2	2	2	2	5	1	0	1	0
0.486215814416144	3	100	97	7	95	100	2	3	2	1	3	1	1966	2	5	3	1	3	4	2	2	3	1	5	1	0	0	0
1.32108887803038	2	0	5	99	32	91	2	4	2	3	1	2	1928	2	3	4	7	9	2	4	3	2	5	2	1	0	1	0
1.10890965509987	1	8	76	99	50	50	2	2	1	3	1	5	1942	1	3	1	4	97	3	3	5	3	3	2	1	0	0	0
0.239235618230611	1	70	31	25	31	54	1	1	1	1	1	2	1984	1	3	3	1	9							0	0	0	0
6.71195380102674	1		100	100	50	100	1	2	1	2	2	5	1925	1	1	1	5	97	5	3	3	4	3	3	1	0	0	0
0.667346047547046	3	0	100	100	5	51	3	4	3	4	3	4	1949	1	4	1	7	3	4	5	5	5	5	4	1	0	0	0
1.49495779068635	3	2	99	100	50	80	2	2	2	2	3	3	1970	1	2	1	6	10	3	4	3	4	4	3	1	0	0	0
0.667346047547046	2	4	81	90	21	75	3	4	2	4	2	4	1935	1	3	1	7	11	3	3	2	2	2	2	1	0	0	0
0.364020331468916	1	80	70	61	6	52	2	3	3	4	2	2	1959	2	4	6	2	3	4	2	2	4	3	2	1	0	0	0
0.645057432351881	2	99	89	89	64	94	3	2	3	2	5	1	1966	2	3	1	4	1	5	2	2	5	1	5	1	0	0	0
1.22814997527165	2	100	90	100	41	96	3	3	2	2	1	5	1970	2	4	1	3	5	3	2	2	4	3	2	1	0	1	0
4.73064251122862	2	94	94	84	4	98	2	4	2	2	3	3	1990	1	4	2	4	97							0	0	0	0
0.386149414249925	3	39	84	100	91	96	2	2	2	2	2	2	1974	2	2	1	2	3	4	2	2	4	4	2	1	0	0	1
0.116240393892961	3	92	100	50	50	50	2	2	2	3	3	1	1981	2	5	2	4	97	5	1	3	5	3	5	1	0	1	0
0.968837051800788	2	3	41	97	6	85	1	2	1	4	3	3	1964	2	2	6	5	6	3	3	3	3	3	3	1	0	0	0
1.02968371081449	2	70	89	89	90	91	2	3	2	2	1	5	1960	1	2	1	2	4	4	2	3	5	5	2	0	0	0	0
0.255325406253531	1	93	59	87	20	67	3	4	2	3	4	4	1964	2	2	1	1	7	3	3	2	4	3	4	1	0	0	0
0.202450413170366	3	100	100	99	81	53	2	2	1	3	4	1	1969	2	5	2	1	5	5	2	1	5	1	5	1	0	0	0
0.44799940519166	1	99	71	69	19	16	2	3	1	4	3	2	1973	2	4	3	2	8	2	2	3	2	1	5	1	0	0	0
0.715797333034345	2	50	89	93	42	41	3	4	4	4	2	5	1959	1	4	1	6	7	4	4	5	3	3	3	0	0	0	0
2.08711181666034	3	59	57	59	57	70	1	3	4	4	2	2	1950	1	4	2	3	3							1	0	0	0
0.662478959090334	1	65	100	94	73	46	3	3	3	4	3	3	1964	1	3	1	4	7	5	2	5	4	2	5	1	0	0	0
1.23900101452474	1	59	52	51	51	51	2	4	3	3	1	4	1958	2	4	1	7	4	4	2	2	5	3	4	1	0	0	0
0.932192344383143	2	35	93	92	9	67	1	3	1	3	4	4	1989	2	3	3	7	4	5	1	4	4	1	5	1	0	0	0
0.150178825120615	3	80	84	63	66	87	2	2	2	2	4	3	1976	1	6	4	4	5							1	0	0	0
0.49698459705985	1	100	50	66	6	47	2	3	2	2	2	2	1967	1	3	4	6	9	4	2	5	5	2	5	0	0	0	0
0.40915764178944	3	83	19	34	69	86	2	3	3	2	2	2	1965	1	3	4	6	6							0	0	0	0
0.286003249465344	2	15	50	95	6	66	2	3	1	4	1	5	1967	1	5	3	5	5	3	5	4	3	5	1	1	0	0	0
0.22256674819802	3	60	41	40	51	80	2	3	3	3	1	3	1980	2	5	4	2	11	3	4	3	4	4	1	1	0	0	0
0.208937011303552	1		49	70	56	49	1	2	2	2	1	4	1978	2	4	1	8	2	3	2	2	3	5	1	1	0	0	0
0.913196227309869	2	100	90	84	100	94	1	3	1	3	4	2	1959	2	2	1	3	3	5	1	1	5	2	4	1	0	0	0
0.270720020405413	3	100	100	84	89	91	1	1	1	2	4	2	1968	2	5	3	3	4	5	1	1	5	2	5	1	0	0	0
0.570592946822342	3	100	98	96	99	100	1	4	2	4	1	5	1961	2	3	1	1	7	5	1	1	5	5	5	1	0	0	0
1.2947582553575	2			97		61	2	3	1	4	1	5	1964	1	2	1	7	7	1	5	3	2	5	1	1	0	0	0
1.29921155198574	3	100	97	15	96	100	1	3	1	2	5	1	1994	2	2	1	3	6	5	1	2	5	1	5	1	0	0	0
0.913196227309869	2	96			75		1	3	2	2	3	4	1970	2	2	1	2	97	3	2	3	5	3	3	1	0	0	0
0.57452088142811	1	88	89	79	84	79	1	3	3	3	2	5	1968	1	5	4	1	1	4	4	4	5	4	3	0	0	0	0
0.339648235131906	2	72	50	68	58	54	2	3	2	2	4	2	1981	2	4	1	2	7	2	3	2	4	3	2	1	0	1	0
0.403804552791326	3	100	100	85	70	95	2	3	3	2	5	2	1956	1	5	2	3	11	5	2	2	5	3	5	1	0	0	0
0.218760868961231	2	99	97	90	99	96	2	3	2	2	2	4	1954	2	3	2	4	3	5	2	3	5	4	4	1	0	0	0
0.819165442801744	1	32	52	51	41	39	4	3	3	3	1	2	1977	2	2	1	8	4	3	2	3	4	3	3	1	0	0	0
2.70109204994144	2	100	80	100	99	53	2	3	4	2	3	3	1996	1	2	2	1	2							1	0	1	0
0.398350809928346	1	59	73	80	46	84	2	2	1	2	4	4	1984	1	5	3	2	6	4	2	4	4	4	4	0	0	0	0
0.331512190366808	2		99	99	90	71	1	1	1	1	3	3	1986	2	3	1	7	5	3	3	3	3	3	3	0	0	0	0
0.587737780503353	3	61	51	89	51	75	1	2	2	2	1	2	1962	2	2	1	1	3	4	2	4	5	1	4	1	0	0	0
6.1948756984468	1	63	94	69	7	78	3	2	4	3	3	3	1992	1	2	3	2	4							0	0	0	0
2.31837499028813	3	90	91	100	91	71	1	2	1	2	2	5	1950	2	2	1	1	97	5	1	1	5	3	3	1	0	0	0
0.720785026116431	2	17	100	72	52	98	1	2	1	1	3	3	1937	1	2	1	3	5	3	3	3	3	3	3	1	0	0	0
2.41926784650659	3	21	60	100	12	70	3	4	3	4	2	4	1949	2	2	1	7	7	2	4	2	2	4	2	1	0	0	0
2.21269161583167	2	100	60	72	66	63	1	2	2	2	3	3	1977	1	2	3	4	1							1	0	1	0
1.48186510918063	3	88	37	72	31	91	2	3	2	2	4	2	1971	1	2	1	2	12	4	2	4	4	4	4	1	0	0	1
0.662478959090334	1	6	50	95	50	50	4	4	3	4	3	5	1971	1	3	1	4	14	3	5	5	2	5	1	1	0	0	0
0.910783022973169	2	15	45	90	30	90	2	2	2	3	2	4	1985	1	5	1	6	10	4	4	4	3	3	2	1	0	1	0
0.298613900817399	3	75	50	30	20	75	1	2	1	2	3	2	1996	1	2	1	2	97	3	3	3	2	3	3	1	0	0	0
0.200755709054382	2	79	70		51	52	1	2	1	2	3	3	1990	2	4	2	4	2	5	1	4	5	1	5	0	0	0	0
0.383061771283997	1	62	52	14	44	51	1	3	3	3	2	3	1993	1	5	4	4	5							1	0	1	0
1.48356456905697	3	100	100	65	100	91	1	2	1	2	4	1	1998	2	3	1	2	10	5	2	1	5	2	5	1	0	0	0
0.433098756999749	1	81	52	60	50	50	1	2	1	2	2	5	1987	2	5	1	4	9	3	3	2	5	5	2	1	1	0	0
2.41926784650659	3	11	53	85	50	70	4	3	2	4	1	5	1948	2	2	1	4	97	2	5	5	2	4	4	1	0	0	0
0.996904968079089	3	93	61	97	40	69	2	2	3	2	1	5	1995	1	3	4	3	8							1	0	0	0
0.757838864413805	3	91	70	64	70	70	1	3	2	2	5	2	1985	1	5	1	1	9	5	2	2	5	2	4	1	0	0	0
0.624588359563196	3	60	67	51	73	71	1	2	3	3	3	1	1988	2	5	1	2	7	4	2	4	5	3	4	1	0	0	0
0.406612607189151	3	6	89	97	50	80	1	2	2	2	2	2	1922	2	2	1	5	3							0	0	0	0
2.47816829601987	1	27	50	65	62	66	2	3	3	4	2	4	1983	2	2	1	8	97	3	3	2	3	3	3	0	0	0	0
1.2711099147946	3	19	88	94	44	93	1	3	2	2	3	3	1940	1	2	1	6	97	4	2	4	4	3	4	1	0	1	0
0.197792647370075	2	3	9	66	3	6	2	3	3	3	3	3	1966	2	2	1	4	11	3	3	3	3	3	3	0	0	0	0
0.465902792783403	2	100	81	100	41	91	1	3	2	2	1	4	1950	1	2	1	2	2	3	2	3	4	4	2	1	0	0	0
0.632128941858226	1	1	50	50	1	1	4	4	3	4	1	5	1953	1	5	5	4	13	4	4	5	3	5	4	0	0	0	0
4.10821713271884	3	94	89	97	53	97	1	2	2	3	2	2	1951	2	2	1	1	5	4	2	3	4	2	4	0	0	0	0
0.468992666598152	1	100		32	97	100	1	2	1	1	5	1	1994	2	5	3	2	8	5	1	1	5	1	5	1	1	0	0
0.541273145822942	3	99	89	100	28	75	2	3	3	2	3	2	1973	2	4	1	8	4	3	3	4	3	3	5	1	0	0	0
0.815520097468159	3	51	51			50	1	3	1	3	3	3	1988	2	3	1	8	1	3	3	3	1	3	3	0	0	0	0
2.90642257637883	1	85	100	99	48	89	1	2	3	2	2	2	1987	1	2	1	3	2	4	2	2	4	3	4	1	0	1	0
1.07245323869916	3	88	30	70	31	50	2	3	3	3	1	4	1947	2	2	1	2	9	2	2	3	3	5	2	1	0	0	0
2.73218790476692	2		97	50	50	70	1	2	1	2	1	2	1954	2	2	1	5	97	5	2	5	5	3	5	0	0	0	0
1.07539935473148	2		97	97	90	13	1	3	1	3	1	5	1982	2	3	1	6	6	2	5	3	3	5	2	1	0	1	0
0.270668892280825	3	89	70	74	50	80	2	2	3	4	2	5	1961	2	2	1	4	9	5	1	2	5	2	2	1	0	0	0
1.63016858569151	1	92	92	68	72	91	1	1	1	1	1	2	1992	1	3	2	4	4	2	3	2	1	3	1	0	0	0	0
0.931385622403061	2		100	95	41	74	4	4	3	3	3	4	1978	2	3	1	5	9	3	5	5	2	3	3	1	0	1	0
0.598972264372364	3	52	71	89	50	90	1	2	1	3	2	2	1973	2	4	1	7	97	3	2	3	3	3	3	0	0	0	0
1.18784429748092	1	2	92	96	33	68	4	3	3	4	2	5	1947	1	6	1	7	6	3	4	5	2	5	4	1	1	0	0
0.818152814561032	3	91	81	91	91	90	2	3	2	2	4	2	1950	1	6	1	3	16	5	2	2	4	3	5	1	0	0	0
0.857479753045699	2	100	61	67	100	100	2	3	2	2	3	2	1955	1	5	1	1	13	5	1	1	4	2	4	1	0	0	0
0.858440465374939	3	10	50	84	52	65	3	3	3	3	2	3	1942	1	6	1	5	97	2	3	4	3	3	2	0	0	0	0
0.511265009286399	1	88	92	99	65	99	3	4	3	4	4	2	1950	1	3	1	4	7	4	2	3	5	3	5	1	0	0	0
