cnty	year	distname	persurvey	drop	drop2	dm	fed	fract	crossdiv	comp	elec1	elec2	elec3	elec4	newdem	dtv	hopeless	hope1000	wasted	sfratio	enp	enlp	cordprod	newptys	newshr	tot_div	l_div	m_div	r_div	lmr_div	tot_n	left_n	middle_n	right_n	lag_vol_t	lag_vol_a	lag_vol_b	log_dm	div_dm	dmlow2	tot_div_low2
"Spain"	2004	"Girona"	1.4085698E-4			6	1	0.502	0.382	0	0	0	0	0	0.0	354970	20512	20.512	61471	0.368	4.1	1.979	0.728	10	1.7	0.694	0.709	0.629	0.718	0.693	50	28	10	8	0.118	0.043	0.076	0.778	0.54	0.0	0.0
"Spain"	2004	"Granada"	1.5170788E-4			7	1	0.502	0.382	0	0	0	0	0	0.0	514146	20565	20.565	51792	0.449	2.4	2.274	1.022	11	1.6	0.55	0.535	0.535	0.552	0.538	78	34	27	14	0.519	0.465	0.054	0.845	0.465	0.0	0.0
"Spain"	2004	"Guadalajara"	1.8736161E-4			3	1	0.502	0.382	0	0	0	0	0	0.0	117420	2117	2.117	7427	0.095	2.3	1.921	0.182	12	4.0	0.506					22				0.469	0.454	0.015	0.477	0.241	1.0	0.506
"Spain"	2004	"Guipuzcoa"	1.6336176E-4			6	1	0.502	0.382	0	0	0	0	0	0.0	367283	25238	25.238	53906	0.78	4.6	2.196	1.712	8	1.3	0.758	0.81	0.587	0.391	0.713	60	25	14	2	0.274	0.166	0.108	0.778	0.59	0.0	0.0
"Spain"	2004	"Huelva"	2.0286819E-4			5	1	0.502	0.382	0	0	0	0	0	0.0	271112	17263	17.263	32360	0.963	2.3	2.375	2.288	10	2.0	0.581	0.607	0.567	0.454	0.582	55	38	5	7	0.565	0.503	0.062	0.699	0.406	1.0	0.581
"Spain"	2004	"Huesca"	2.7260336E-4			3	1	0.502	0.382	0	0	0	0	0	0.0	132060	11438	11.438	20067	0.786	2.7	3.007	2.364	11	3.7	0.457	0.374	0.41	0.545	0.414	36	12	13	4	0.557	0.504	0.053	0.477	0.218	1.0	0.457
"Spain"	2004	"Jaen"	1.1802081E-4			6	1	0.502	0.382	0	0	0	0	0	0.0	415181	18799	18.799	43282	0.633	2.3	2.227	1.409	9	1.5	0.611	0.648	0.592	0.501	0.567	49	14	8	20	0.539	0.49	0.049	0.778	0.475	0.0	0.0
"Spain"	2004	"Leon"	1.3329132E-4			5	1	0.502	0.382	0	0	0	0	0	0.0	330104	9224	9.224	22630	0.534	2.3	2.212	1.181	8	1.6	0.5	0.46	0.459	0.571	0.482	44	11	17	7	0.466	0.415	0.051	0.699	0.349	1.0	0.5
"Spain"	2004	"Lleida"	6.0498944E-5			4	1	0.502	0.382	0	0	0	0	0	0.0	231409	9483	9.483	43599	0.203	4.1	1.567	0.317	11	2.8	0.685					14				0.088	0.037	0.051	0.602	0.412	1.0	0.685
"Spain"	2004	"Lugo"	1.8255653E-4			4	1	0.502	0.382	0	0	0	0	0	0.0	246499	4492	4.492	29805	0.102	2.5	1.371	0.139	6	1.5	0.505	0.467	0.57	0.524	0.508	45	15	6	16	0.36	0.304	0.055	0.602	0.304	1.0	0.505
"Spain"	2004	"Madrid"	1.3705883E-4			35	1	0.502	0.382	0	0	0	0	0	0.0	3400000	63719	63.719	83319	0.816	2.4	8.089	6.597	17	0.5	0.575	0.593	0.551	0.534	0.565	466	183	132	105	0.49	0.47	0.021	1.544	0.888	0.0	0.0
"Spain"	2004	"Malaga"	1.5152476E-4			10	1	0.502	0.382	0	0	0	0	0	0.0	725954	41951	41.951	89133	0.686	2.5	2.418	1.659	11	1.1	0.514	0.513	0.487	0.521	0.511	110	66	14	18	0.5	0.425	0.074	1.0	0.514	0.0	0.0
"Spain"	2004	"Melilla"				1	1	0.502	0.382	0	0	0	0	0	0.0	26772	643	0.643	11916	0.02	2.1	1.117	0.023	6	6.0										0.985	0.975	0.01	0.0		1.0	
"Spain"	2004	"Murcia"	1.4075705E-4			9	1	0.502	0.382	0	0	0	0	0	0.0	710444	13509	13.509	44296	0.23	2.1	1.958	0.45	12	1.3	0.574	0.637	0.533	0.595	0.588	100	27	28	26	0.496	0.454	0.043	0.954	0.548	0.0	0.0
"Spain"	2004	"Navarra"	1.442442E-4			5	1	0.502	0.382	0	0	0	0	0	0.0	332769	10266	10.266	30165	0.28	3.3	2.115	0.592	8	1.6	0.614	0.649	0.568	0.438	0.564	48	17	19	12	0.544	0.45	0.094	0.699	0.429	1.0	0.614
"Spain"	2004	"Orense"	1.6007145E-4			4	1	0.502	0.382	0	0	0	0	0	0.0	237394	3974	3.974	30127	0.079	2.4	1.318	0.104	7	1.8	0.675	0.727	0.701	0.513	0.619	38	13	5	17	0.386	0.318	0.068	0.602	0.406	1.0	0.675
"Spain"	2004	"Palencia"	6.782822E-5			3	1	0.502	0.382	0	0	0	0	0	0.0	117945	2257	2.257	5672	0.235	2.2	2.559	0.603	10	3.3	0.344					8				0.471	0.444	0.027	0.477	0.164	1.0	0.344
"Spain"	2004	"Palmas, Las"	1.5130201E-4			8	1	0.502	0.382	0	0	0	0	0	0.0	489088	12871	12.871	22747	0.638	3.0	3.637	2.32	12	1.5	0.574	0.639	0.536	0.513	0.565	74	16	18	13	0.304	0.249	0.055	0.903	0.518	0.0	0.0
"Spain"	2004	"Pontevedra"	1.3888726E-4			7	1	0.502	0.382	0	0	0	0	0	0.0	597607	6216	6.216	19374	0.085	2.6	2.106	0.179	6	0.9	0.746	0.769	0.658	0.709	0.722	83	25	12	33	0.374	0.315	0.059	0.845	0.63	0.0	0.0
"Spain"	2004	"Rioja, La"	1.4343087E-4			4	1	0.502	0.382	0	0	0	0	0	0.0	181272	2326	2.326	7441	0.181	2.2	2.021	0.366	7	1.8	0.631					26				0.464	0.438	0.026	0.602	0.38	1.0	0.631
"Spain"	2004	"Salamanca"	1.3736205E-4			4	1	0.502	0.382	0	0	0	0	0	0.0	232961	4661	4.661	9374	0.397	2.1	3.299	1.31	11	2.8	0.399	0.587	0.275	0.34	0.394	32	8	9	9	0.441	0.412	0.029	0.602	0.24	1.0	0.399
"Spain"	2004	"Santa Cruz de Tenerife"	1.4977234E-4			7	1	0.502	0.382	0	0	0	0	0	0.0	467376	14004	14.004	22740	0.542	3.3	4.334	2.348	13	1.9	0.555	0.628	0.598	0.609	0.61	70	17	26	21	0.386	0.319	0.067	0.845	0.469	0.0	0.0
"Spain"	2004	"Segovia"	3.0639445E-4			3	1	0.502	0.382	0	0	0	0	0	0.0	97913	1967	1.967	5437	0.134	2.2	2.348	0.314	10	3.3	0.555	0.488	0.525	0.555	0.538	30	5	5	19	0.43	0.41	0.021	0.477	0.265	1.0	0.555
"Spain"	2004	"Sevilla"	1.2727272E-4			12	1	0.502	0.382	0	0	0	0	0	0.0	1100000	58095	58.095	131439	0.614	2.3	2.324	1.426	10	0.8	0.509	0.512	0.497	0.482	0.505	140	82	26	17	0.561	0.508	0.053	1.079	0.549	0.0	0.0
"Spain"	2004	"Soria"				3	1	0.502	0.382	0	0	0	0	0	0.0	56204	1796	1.796	4730	0.419	2.3	2.204	0.924	14	4.7										0.433	0.413	0.021	0.477		1.0	
"Spain"	2004	"Tarragona"	1.310221E-4			6	1	0.502	0.382	0	0	0	0	0	0.0	381615	5449	5.449	20143	0.178	4.1	1.816	0.324	11	1.8	0.719	0.714	0.741	0.36	0.659	50	27	11	8	0.11	0.051	0.059	0.778	0.559	0.0	0.0
"Spain"	2004	"Teruel"				3	1	0.502	0.382	0	0	0	0	0	0.0	86633	7561	7.561	14561	0.638	2.8	2.816	1.796	9	3.0										0.609	0.548	0.061	0.477		1.0	
"Spain"	2004	"Toledo"	1.2924761E-4			5	1	0.502	0.382	0	0	0	0	0	0.0	355906	4067	4.067	16774	0.057	2.2	1.725	0.098	13	2.6	0.403	0.367	0.398	0.403	0.392	46	10	15	14	0.512	0.488	0.024	0.699	0.282	1.0	0.403
"Spain"	2004	"Valencia"	1.4357142E-4			16	1	0.502	0.382	0	0	0	0	0	0.0	1400000	48494	48.494	75544	0.411	2.5	5.419	2.229	16	1.0	0.644	0.642	0.639	0.643	0.641	201	69	54	55	0.469	0.389	0.081	1.204	0.775	0.0	0.0
"Spain"	2004	"Valladolid"	1.4376921E-4			5	1	0.502	0.382	0	0	0	0	0	0.0	340824	9385	9.385	22414	0.186	2.3	2.748	0.511	11	2.2	0.605	0.622	0.575	0.489	0.57	49	18	9	12	0.496	0.469	0.027	0.699	0.423	1.0	0.605
"Spain"	2004	"Vizcaya"	1.4756783E-4			9	1	0.502	0.382	0	0	0	0	0	0.0	684431	51047	51.047	110540	0.506	3.8	2.644	1.338	6	0.7	0.691	0.679	0.66	0.726	0.686	101	33	31	25	0.23	0.151	0.079	0.954	0.659	0.0	0.0
"Spain"	2004	"Zamora"	9.840955E-5			3	1	0.502	0.382	0	0	0	0	0	0.0	132101	3148	3.148	6523	0.223	2.2	3.274	0.731	12	4.0	0.543					13				0.445	0.418	0.028	0.477	0.259	1.0	0.543
"Spain"	2004	"Zaragoza"	1.4086337E-4			7	1	0.502	0.382	0	0	0	0	0	0.0	546629	19455	19.455	42213	0.689	3.1	2.329	1.604	12	1.7	0.522	0.442	0.503	0.511	0.474	77	30	20	11	0.881	0.825	0.057	0.845	0.441	0.0	0.0
"Spain"	2008	"A Coruna"	1.1861782E-4			8	1	0.502	0.382	0	0	0	0	0	0.0	733448	11863	11.863	23532	0.383	2.7	3.379	1.294	11	1.4	0.77	0.746	0.789	0.707	0.738	87	44	8	24	0.406	0.328	0.078	0.903	0.695	0.0	0.0
"Spain"	2008	"Alava"	2.2023679E-4			4	1	0.502	0.382	0	0	0	0	0	0.0	168001	14143	14.143	21263	0.746	3.5	4.809	3.587	12	3.0	0.617	0.564	0.663	0.492	0.566	37	14	8	10	0.157	0.023	0.134	0.602	0.371	1.0	0.617
"Spain"	2008	"Albacete"	8.8573215E-5			4	1	0.502	0.382	0	0	0	0	0	0.0	237092	5697	5.697	13801	0.38	2.2	2.511	0.954	11	2.8	0.571					21				0.52	0.499	0.021	0.602	0.344	1.0	0.571
"Spain"	2008	"Alicante"	1.4458694E-4			12	1	0.502	0.382	0	0	0	0	0	0.0	926778	31704	31.704	52791	0.318	2.2	4.949	1.575	18	1.5	0.684	0.676	0.633	0.697	0.671	134	49	31	34	0.492	0.463	0.029	1.079	0.738	0.0	0.0
"Spain"	2008	"Almeria"	1.20624274E-4			6	1	0.502	0.382	0	0	0	0	0	0.0	323318	15145	15.145	23900	0.965	2.3	3.666	3.539	12	2.0	0.632	0.652	0.697	0.536	0.619	39	16	6	12	0.494	0.466	0.028	0.778	0.492	0.0	0.0
"Spain"	2008	"Asturias"	1.4844893E-4			8	1	0.502	0.382	0	0	0	0	0	0.0	687105	21387	21.387	71323	0.19	2.4	1.961	0.372	19	2.4	0.61	0.658	0.571	0.538	0.602	102	41	39	17	0.536	0.522	0.014	0.903	0.551	0.0	0.0
"Spain"	2008	"Avila"	1.9352739E-4			3	1	0.502	0.382	0	0	0	0	0	0.0	113679	3169	3.169	6156	0.545	2.1	3.231	1.761	16	5.3	0.549					22				0.356	0.317	0.039	0.477	0.262	1.0	0.549
"Spain"	2008	"Badajoz"	1.4625401E-4			6	1	0.502	0.382	0	0	0	0	0	0.0	423920	8340	8.34	21537	0.25	2.2	2.458	0.613	8	1.3	0.589	0.634	0.615	0.567	0.607	62	21	15	17	0.569	0.542	0.028	0.778	0.458	0.0	0.0
"Spain"	2008	"Baleares"	1.4971437E-4			8	1	0.502	0.382	0	0	0	0	0	0.0	467557	24406	24.406	49860	0.528	2.5	2.937	1.551	14	1.8	0.722	0.732	0.711	0.613	0.705	70	17	29	7	0.53	0.49	0.04	0.903	0.652	0.0	0.0
"Spain"	2008	"Barcelona"	1.6607143E-4			31	1	0.502	0.382	0	0	0	0	0	0.0	2800000	64263	64.263	88483	0.519	3.3	8.111	4.207	17	0.5	0.69	0.698	0.677	0.633	0.684	465	248	117	48	0.396	0.279	0.117	1.491	1.029	0.0	0.0
"Spain"	2008	"Burgos"	1.5242907E-4			4	1	0.502	0.382	0	0	0	0	0	0.0	229615	11065	11.065	17800	0.731	2.3	4.262	3.115	16	4.0	0.593	0.715	0.6	0.555	0.613	35	7	5	11	0.417	0.361	0.056	0.602	0.357	1.0	0.593
"Spain"	2008	"Caceres"	1.18641554E-4			4	1	0.502	0.382	0	0	0	0	0	0.0	269720	6489	6.489	13898	0.28	2.2	3.1	0.867	9	2.3	0.516	0.345	0.497	0.515	0.468	32	6	8	11	0.545	0.522	0.024	0.602	0.311	1.0	0.516
"Spain"	2008	"Cadiz"	1.5078479E-4			9	1	0.502	0.382	0	0	0	0	0	0.0	636669	31059	31.059	62017	0.519	2.4	3.054	1.584	11	1.2	0.566	0.584	0.577	0.608	0.584	96	38	25	8	0.54	0.476	0.064	0.954	0.54	0.0	0.0
"Spain"	2008	"Cantabria"	1.3415286E-4			5	1	0.502	0.382	0	0	0	0	0	0.0	365255	10728	10.728	19123	0.607	2.2	3.683	2.235	12	2.4	0.578	0.619	0.537	0.582	0.59	49	21	10	8	0.428	0.391	0.037	0.699	0.404	1.0	0.578
"Spain"	2008	"Castellon"	9.548666E-5			5	1	0.502	0.382	0	0	0	0	0	0.0	314180	11692	11.692	18327	0.486	2.2	5.449	2.647	18	3.6	0.626	0.626	0.629	0.605	0.623	30	12	12	6	0.526	0.484	0.043	0.699	0.438	1.0	0.626
"Spain"	2008	"Ceuta"				1	1	0.502	0.382	0	0	0	0	0	0.0	36022	1266	1.266	15982	0.033	2.1	1.177	0.038	9	9.0										0.3	0.149	0.151	0.0		1.0	
"Spain"	2008	"Ciudad Real"	1.7248E-4			5	1	0.502	0.382	0	0	0	0	0	0.0	307282	5557	5.557	13694	0.313	2.2	2.542	0.795	12	2.4	0.552	0.485	0.612	0.552	0.525	53	25	8	12	0.524	0.498	0.026	0.699	0.386	1.0	0.552
"Spain"	2008	"Cordoba"	1.4188807E-4			6	1	0.502	0.382	0	0	0	0	0	0.0	479251	16343	16.343	50474	0.234	2.4	2.055	0.48	11	1.8	0.556	0.53	0.53	0.512	0.527	68	27	16	10	0.516	0.466	0.05	0.778	0.433	0.0	0.0
"Spain"	2008	"Cuenca"	1.13869275E-4			3	1	0.502	0.382	0	0	0	0	0	0.0	131730	2172	2.172	5340	0.319	2.2	2.541	0.811	10	3.3	0.425					15				0.493	0.475	0.018	0.477	0.203	1.0	0.425
"Spain"	2008	"Girona"	1.5236145E-4			6	1	0.502	0.382	0	0	0	0	0	0.0	328167	20585	20.585	61307	0.263	3.7	2.108	0.555	14	2.3	0.694	0.709	0.629	0.718	0.693	50	28	10	8	0.228	0.044	0.184	0.778	0.54	0.0	0.0
"Spain"	2008	"Granada"	1.4836711E-4			7	1	0.502	0.382	0	0	0	0	0	0.0	525723	16260	16.26	42875	0.199	2.3	2.404	0.479	13	1.9	0.55	0.535	0.535	0.552	0.538	78	34	27	14	0.533	0.495	0.038	0.845	0.465	0.0	0.0
"Spain"	2008	"Guadalajara"	1.66412E-4			3	1	0.502	0.382	0	0	0	0	0	0.0	132202	5406	5.406	9796	0.642	2.3	3.443	2.212	13	4.3	0.506					22				0.508	0.472	0.036	0.477	0.241	1.0	0.506
"Spain"	2008	"Guipuzcoa"	1.8732321E-4			6	1	0.502	0.382	0	0	0	0	0	0.0	320302	41246	41.246	66701	0.681	4.0	3.673	2.501	12	2.0	0.758	0.81	0.587	0.391	0.713	60	25	14	2	0.143	0.04	0.104	0.778	0.59	0.0	0.0
"Spain"	2008	"Huelva"	2.068229E-4			5	1	0.502	0.382	0	0	0	0	0	0.0	265928	9240	9.24	22450	0.311	2.3	2.548	0.793	11	2.2	0.581	0.607	0.567	0.454	0.582	55	38	5	7	0.584	0.529	0.055	0.699	0.406	1.0	0.581
"Spain"	2008	"Huesca"	2.7587052E-4			3	1	0.502	0.382	0	0	0	0	0	0.0	130496	11129	11.129	17794	0.584	2.6	4.085	2.385	10	3.3	0.457	0.374	0.41	0.545	0.414	36	12	13	4	0.133	0.038	0.095	0.477	0.218	1.0	0.457
"Spain"	2008	"Jaen"	1.1911042E-4			6	1	0.502	0.382	0	0	0	0	0	0.0	411383	10158	10.158	30017	0.233	2.2	2.14	0.5	10	1.7	0.611	0.648	0.592	0.501	0.567	49	14	8	20	0.562	0.521	0.04	0.778	0.475	0.0	0.0
"Spain"	2008	"Leon"	1.3396663E-4			5	1	0.502	0.382	0	0	0	0	0	0.0	328440	11082	11.082	18193	0.634	2.2	4.208	2.669	17	3.4	0.5	0.46	0.459	0.571	0.482	44	11	17	7	0.48	0.406	0.074	0.699	0.349	1.0	0.5
"Spain"	2008	"Lleida"	6.67369E-5			4	1	0.502	0.382	0	0	0	0	0	0.0	209779	9644	9.644	37155	0.2	3.7	1.751	0.349	16	4.0	0.685					14				0.202	0.038	0.163	0.602	0.412	1.0	0.685
"Spain"	2008	"Lugo"	1.8328596E-4			4	1	0.502	0.382	0	0	0	0	0	0.0	245518	5770	5.77	32513	0.088	2.6	1.463	0.129	11	2.8	0.505	0.467	0.57	0.524	0.508	45	15	6	16	0.38	0.307	0.073	0.602	0.304	1.0	0.505
"Spain"	2008	"Madrid"	1.3314285E-4			35	1	0.502	0.382	0	0	0	0	0	0.0	3500000	51804	51.804	62679	0.913	2.5	12.383	11.302	22	0.6	0.575	0.593	0.551	0.534	0.565	466	183	132	105	0.448	0.403	0.045	1.544	0.888	0.0	0.0
"Spain"	2008	"Malaga"	1.4545108E-4			10	1	0.502	0.382	0	0	0	0	0	0.0	756268	30192	30.192	68908	0.289	2.4	2.801	0.809	13	1.3	0.514	0.513	0.487	0.521	0.511	110	66	14	18	0.516	0.468	0.048	1.0	0.514	0.0	0.0
"Spain"	2008	"Melilla"				1	1	0.502	0.382	0	0	0	0	0	0.0	31770	633	0.633	16053	0.024	2.1	1.083	0.026	5	5.0										0.984	0.979	0.005	0.0		1.0	
"Spain"	2008	"Murcia"	1.3142954E-4			10	1	0.502	0.382	0	0	0	0	0	0.0	760864	17150	17.15	39662	0.319	2.0	2.739	0.873	14	1.4	0.574	0.637	0.533	0.595	0.588	100	27	28	26	0.363	0.349	0.013	1.0	0.574	0.0	0.0
"Spain"	2008	"Navarra"	1.436141E-4			5	1	0.502	0.382	0	0	0	0	0	0.0	334229	9754	9.754	20852	0.235	3.1	3.149	0.74	12	2.4	0.614	0.649	0.568	0.438	0.564	48	17	19	12	0.536	0.451	0.085	0.699	0.429	1.0	0.614
"Spain"	2008	"Orense"	1.5819952E-4			4	1	0.502	0.382	0	0	0	0	0	0.0	240203	5220	5.22	31455	0.063	2.5	1.428	0.09	10	2.5	0.675	0.727	0.701	0.513	0.619	38	13	5	17	0.319	0.277	0.041	0.602	0.406	1.0	0.675
"Spain"	2008	"Palencia"	6.865538E-5			3	1	0.502	0.382	0	0	0	0	0	0.0	116524	3380	3.38	6449	0.492	2.2	3.432	1.688	12	4.0	0.344					8				0.45	0.414	0.036	0.477	0.164	1.0	0.344
"Spain"	2008	"Palmas, Las"	1.4729945E-4			8	1	0.502	0.382	0	0	0	0	0	0.0	502378	47727	47.727	85751	0.818	2.8	2.99	2.446	16	2.0	0.574	0.639	0.536	0.513	0.565	74	16	18	13	0.387	0.318	0.068	0.903	0.518	0.0	0.0
"Spain"	2008	"Pontevedra"	1.3650642E-4			7	1	0.502	0.382	0	0	0	0	0	0.0	608030	10140	10.14	19763	0.351	2.7	3.56	1.248	11	1.6	0.746	0.769	0.658	0.709	0.722	83	25	12	33	0.393	0.311	0.081	0.845	0.63	0.0	0.0
"Spain"	2008	"Rioja, La"	1.3981125E-4			4	1	0.502	0.382	0	0	0	0	0	0.0	185965	7182	7.182	10829	0.778	2.2	4.186	3.257	13	3.3	0.631					26				0.461	0.433	0.027	0.602	0.38	1.0	0.631
"Spain"	2008	"Salamanca"	1.370567E-4			4	1	0.502	0.382	0	0	0	0	0	0.0	233480	7791	7.791	11876	1.0	2.2	4.079	4.077	13	3.3	0.399	0.587	0.275	0.34	0.394	32	8	9	9	0.422	0.39	0.032	0.602	0.24	1.0	0.399
"Spain"	2008	"Santa Cruz de Tenerife"	1.4315719E-4			7	1	0.502	0.382	0	0	0	0	0	0.0	488973	10384	10.384	17324	0.298	3.2	5.02	1.498	16	2.3	0.555	0.628	0.598	0.609	0.61	70	17	26	21	0.4	0.352	0.048	0.845	0.469	0.0	0.0
"Spain"	2008	"Segovia"	3.0412083E-4			3	1	0.502	0.382	0	0	0	0	0	0.0	98645	3566	3.566	6223	0.614	2.2	3.785	2.324	14	4.7	0.555	0.488	0.525	0.555	0.538	30	5	5	19	0.421	0.384	0.037	0.477	0.265	1.0	0.555
"Spain"	2008	"Sevilla"	1.2727272E-4			12	1	0.502	0.382	0	0	0	0	0	0.0	1100000	42230	42.23	100321	0.313	2.2	2.579	0.808	13	1.1	0.509	0.512	0.497	0.482	0.505	140	82	26	17	0.604	0.555	0.049	1.079	0.549	0.0	0.0
"Spain"	2008	"Soria"				2	1	0.502	0.382	0	0	0	0	0	0.0	55061	2035	2.035	3288	0.883	2.2	3.748	3.308	11	5.5										0.457	0.402	0.055	0.301		1.0	
"Spain"	2008	"Tarragona"	1.34537E-4			6	1	0.502	0.382	0	0	0	0	0	0.0	371645	20420	20.42	55853	0.323	3.4	2.238	0.723	12	2.0	0.719	0.714	0.741	0.36	0.659	50	27	11	8	0.217	0.046	0.171	0.778	0.559	0.0	0.0
"Spain"	2008	"Teruel"				3	1	0.502	0.382	0	0	0	0	0	0.0	85842	5399	5.399	12839	0.305	2.7	2.542	0.776	13	4.3										0.126	0.035	0.092	0.477		1.0	
"Spain"	2008	"Toledo"	1.180783E-4			6	1	0.502	0.382	0	0	0	0	0	0.0	389572	8131	8.131	19757	0.325	2.2	2.576	0.836	13	2.2	0.403	0.367	0.398	0.403	0.392	46	10	15	14	0.516	0.49	0.027	0.778	0.314	0.0	0.0
"Spain"	2008	"Valencia"	1.34E-4			16	1	0.502	0.382	0	0	0	0	0	0.0	1500000	63224	63.224	109907	0.425	2.3	4.35	1.848	16	1.0	0.644	0.642	0.639	0.643	0.641	201	69	54	55	0.525	0.501	0.024	1.204	0.775	0.0	0.0
"Spain"	2008	"Valladolid"	1.4185178E-4			5	1	0.502	0.382	0	0	0	0	0	0.0	345431	13403	13.403	24468	0.62	2.3	3.461	2.145	13	2.6	0.605	0.622	0.575	0.489	0.57	49	18	9	12	0.47	0.419	0.05	0.699	0.423	1.0	0.605
"Spain"	2008	"Vizcaya"	1.6281499E-4			8	1	0.502	0.382	0	0	0	0	0	0.0	620336	47142	47.142	74613	0.714	3.6	4.31	3.076	12	1.5	0.691	0.679	0.66	0.726	0.686	101	33	31	25	0.113	0.017	0.096	0.903	0.624	0.0	0.0
"Spain"	2008	"Zamora"	9.909216E-5			3	1	0.502	0.382	0	0	0	0	0	0.0	131191	3120	3.12	6122	0.411	2.2	3.395	1.396	10	3.3	0.543					13				0.425	0.394	0.032	0.477	0.259	1.0	0.543
"Spain"	2008	"Zaragoza"	1.4219183E-4			7	1	0.502	0.382	0	0	0	0	0	0.0	541522	54828	54.828	87109	0.804	2.7	3.771	3.031	12	1.7	0.522	0.442	0.503	0.511	0.474	77	30	20	11	0.465	0.394	0.071	0.845	0.441	0.0	0.0
"Sweden"	1991	"Alvsborgs lans norra valkrets"			1.0	10	0	0.189	0.173	1						165501	5876	5.876	12629	0.782		2.159	1.689	0	0.0													1.0		0.0	
"Sweden"	1991	"Alvsborgs lans sodra valkrets"			1.0	8	0	0.189	0.173	1						117475	7944	7.944	15118	0.539		2.942	1.585	0	0.0													0.903		0.0	
"Sweden"	1991	"Blekinge lan"	5.947101E-4		1.0	6	0	0.189	0.173	1						99208	19165	19.165	26568	0.833		5.005	4.172	0	0.0	0.755	0.745	0.616	0.734	0.714	59	14	8	17				0.778	0.588	0.0	0.0
"Sweden"	1991	"Bohus lans"			1.0	12	0	0.189	0.173	1						195856	828	0.828	7736	0.12		1.236	0.148	0	0.0													1.079		0.0	
"Sweden"	1991	"Fyrstadskretsen"			1.0	19	0	0.189	0.173	1						296481	7051	7.051	17813	0.655		1.917	1.256	0	0.0													1.279		0.0	
"Sweden"	1991	"Gavleborgs lan"	7.499561E-4		1.0	13	0	0.189	0.173	1						188011	955	0.955	7298	0.151		1.294	0.195	0	0.0	0.768	0.675	0.757	0.764	0.723	141	41	19	32				1.114	0.856	0.0	0.0
"Sweden"	1991	"Goteborgs kommuns"	6.9525087E-4		1.0	17	0	0.189	0.173	1						270406	2258	2.258	14509	0.184		1.357	0.25	0	0.0	0.635	0.541	0.617	0.577	0.568	188	65	23	69				1.23	0.781	0.0	0.0
"Sweden"	1991	"Gotlands lan"	6.8572053E-4		1.0	2	0	0.189	0.173	1						36458	9613	9.613	15718	0.397		4.387	1.74	0	0.0	0.674					25							0.301	0.203	1.0	0.674
"Sweden"	1991	"Hallands lan"	7.163715E-4		1.0	10	0	0.189	0.173	1						164719	5227	5.227	10526	0.814		2.331	1.898	0	0.0	0.72	0.754	0.733	0.662	0.706	118	36	19	52				1.0	0.72	0.0	0.0
"Sweden"	1991	"Jamtlands lans"	6.8699406E-4		1.0	5	0	0.189	0.173	1						87337	15947	15.947	21796	0.749		4.998	3.742	0	0.0	0.75	0.622	0.829	0.821	0.726	60	23	13	11				0.699	0.524	1.0	0.75
"Sweden"	1991	"Jonkopings lan"	7.934409E-4		1.0	12	0	0.189	0.173	1						200393	6488	6.488	12087	0.884		2.509	2.219	0	0.0	0.728	0.686	0.702	0.695	0.693	159	49	25	59				1.079	0.786	0.0	0.0
"Sweden"	1991	"Kalmar lan"	6.6900183E-4		1.0	11	0	0.189	0.173	1						158445	5213	5.213	11312	0.705		2.265	1.596	0	0.0	0.764	0.698	0.74	0.774	0.739	106	32	21	36				1.041	0.796	0.0	0.0
"Sweden"	1991	"Kopparbergs lan"			1.0	12	0	0.189	0.173	1						183087	2177	2.177	8163	0.364		1.642	0.597	0	0.0													1.079		0.0	
"Sweden"	1991	"Kristianstads lan"			1.0	11	0	0.189	0.173	1						183783	8653	8.653	14035	0.849		2.961	2.514	0	0.0													1.041		0.0	
"Sweden"	1991	"Kronobergs lan"	6.470851E-4		1.0	9	0	0.189	0.173	1						114359	4791	4.791	9204	0.806		2.518	2.029	0	0.0	0.7	0.708	0.627	0.676	0.676	74	22	15	27				0.954	0.668	0.0	0.0
"Sweden"	1991	"Malmohus lans"			1.0	13	0	0.189	0.173	1						199992	8340	8.34	17590	0.522		2.553	1.332	0	0.0													1.114		0.0	
"Sweden"	1991	"Norrbottens lan"	6.032588E-4		1.0	10	0	0.189	0.173	1						167424	9515	9.515	17179	0.607		3.05	1.851	0	0.0	0.744	0.758	0.716	0.684	0.73	101	46	19	23				1.0	0.744	0.0	0.0
"Sweden"	1991	"Orebro lan"	7.607648E-4		1.0	12	0	0.189	0.173	1						177453	1048	1.048	5964	0.213		1.408	0.3	0	0.0	0.735	0.688	0.744	0.693	0.707	135	45	33	30				1.079	0.793	0.0	0.0
"Sweden"	1991	"Ostergotlands lan"	6.580281E-4		1.0	16	0	0.189	0.173	1						261387	2807	2.807	10582	0.361		1.639	0.592	0	0.0	0.722	0.68	0.702	0.705	0.695	172	53	38	56				1.204	0.869	0.0	0.0
"Sweden"	1991	"Skaraborgs lan"			1.0	11	0	0.189	0.173	1						178912	5867	5.867	12172	0.795		2.257	1.796	0	0.0													1.041		0.0	
"Sweden"	1991	"Sodermanlands lan"	6.6028594E-4		1.0	11	0	0.189	0.173	1						162051	5866	5.866	11959	0.784		2.34	1.834	0	0.0	0.724	0.689	0.743	0.712	0.708	107	33	12	43				1.041	0.754	0.0	0.0
