id	transaction_id	transaction_type	transaction_type_desc	year	amount	registrant_name	registrant_is_firm	client_name	client_category	client_parent_name	association
361.0	"BEBB703A-FEF9-4DAB-B343-C84E6D07A384"	"er"	"YEAR-END REPORT"	2007	100000	"Ferguson Group"	"t"	"Natl Assn of Towns & Townships"	"X3000"	"Natl Assn of Towns & Townships"	1.0
362.0	"B5877710-F78A-4EEC-A956-741C4D91BD4C"	"q3"	"THIRD QUARTER REPORT"	2010	60000	"Ferguson Group"	"t"	"Natl Assn of Towns & Townships"	"X3000"	"Natl Assn of Towns & Townships"	1.0
363.0	"BDB2DFDA-0783-4B92-8B50-EA04059AA5C3"	"q1"	"FIRST QUARTER REPORT"	2011	60000	"Ferguson Group"	"t"	"Natl Assn of Towns & Townships"	"X3000"	"Natl Assn of Towns & Townships"	1.0
364.0	"77583D49-84EA-4D63-9C7A-E0545FFC266E"	"q4"	"FOURTH QUARTER REPORT"	2008	60000	"Ferguson Group"	"t"	"Natl Assn of Towns & Townships"	"X3000"	"Natl Assn of Towns & Townships"	1.0
365.0	"0907186E-454A-4CF3-A4D8-8656D9DF9173"	"q3"	"THIRD QUARTER REPORT"	2011	60000	"Ferguson Group"	"t"	"Natl Assn of Towns & Townships"	"X3000"	"Natl Assn of Towns & Townships"	1.0
366.0	"6CF3ABB0-BED4-4F86-9AD7-B6F4150E86E4"	"q3a"	"THIRD QUARTER AMENDMENT"	2008	70000	"Ferguson Group"	"t"	"Natl Assn of Towns & Townships"	"X3000"	"Natl Assn of Towns & Townships"	1.0
367.0	"1B1A8481-3A8D-4DDE-B8FD-6F1EDAA1BC5C"	"q1"	"FIRST QUARTER REPORT"	2011	36000	"Kelley, Marc"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
368.0	"2DB91E82-1A8B-4CAC-9717-19CFEC4612D1"	"m"	"MID-YEAR REPORT"	2005	10000	"Federal Management Strategies"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
369.0	"1998/01/000/113/000113084-2"	"er"	"YEAR-END REPORT"	1998	0	"Federal Management Strategies"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
370.0	"D2EE1FAC-BECD-4628-AF75-0EE9108787E1"	"q1"	"FIRST QUARTER REPORT"	2012	10000	"Natural Resource Results LLC"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
371.0	"C8E658E2-A8A6-42D0-8C39-7ACDABA330FB"	"er"	"YEAR-END REPORT"	2005	10000	"Federal Management Strategies"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
372.0	"8768E77A-8A67-4734-BFC6-7DB7822431A0"	"q1"	"FIRST QUARTER REPORT"	2010	10000	"Natural Resource Results LLC"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
373.0	"0A4E30ED-F1C0-4099-85EC-F97E73B2E81E"	"q4"	"FOURTH QUARTER REPORT"	2011	20000	"Natural Resource Results LLC"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
374.0	"9A1498CA-9253-4BE3-878A-7AEF6692229B"	"er"	"YEAR-END REPORT"	2003	10000	"Federal Management Strategies"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
375.0	"8E66CFD4-DBD3-4C5C-B5ED-A04EE52A4310"	"q1t"	"FIRST QUARTER TERMINATION"	2012	10000	"Cassidy & Assoc"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
376.0	"E11B0FAB-42AE-47BB-8366-93241BF419C8"	"q1"	"FIRST QUARTER REPORT"	2011	20000	"Natural Resource Results LLC"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
377.0	"5FA1B5BB-4B3E-480C-A13A-DE9349AE2994"	"q4"	"FOURTH QUARTER REPORT"	2008	10000	"Natural Resource Results LLC"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
378.0	"FD059B42-1CDC-46BD-8847-B435EFD81707"	"q4"	"FOURTH QUARTER REPORT"	2009	10000	"Natural Resource Results LLC"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
379.0	"74E73E34-0FA3-428D-AC00-AE6766DD2A7B"	"m"	"MID-YEAR REPORT"	1999	0	"Federal Management Strategies"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
380.0	"2F88BCED-1246-458F-9D4F-C7542E9079C3"	"q1"	"FIRST QUARTER REPORT"	2008	0	"Federal Management Strategies"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
381.0	"5CA1904F-7A0D-4F1A-B558-B806B2BBC8C4"	"q1"	"FIRST QUARTER REPORT"	2011	20000	"Cassidy & Assoc"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
382.0	"EE2D863D-3441-4286-8427-A4969F25B896"	"q3"	"THIRD QUARTER REPORT"	2010	20000	"Natural Resource Results LLC"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
383.0	"36A9E587-07D6-4528-97CC-0461B9BFBC95"	"ma"	"MID-YEAR AMENDMENT"	2003	0	"Federal Management Strategies"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
384.0	"D719C944-BF12-433E-AD92-370AB8D919EC"	"q3"	"THIRD QUARTER REPORT"	2009	0	"Cassidy & Assoc"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
385.0	"4590CEB5-5B82-4F95-B8B7-C76001AD0CBD"	"q2"	"SECOND QUARTER REPORT"	2011	20000	"Cassidy & Assoc"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
386.0	"DE1A479C-8C2F-426A-AB9D-C60BD7253A0F"	"q1"	"FIRST QUARTER REPORT"	2009	10000	"Natural Resource Results LLC"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
387.0	"649F7997-F6B7-46F3-9E5E-EFC8789FD777"	"q2"	"SECOND QUARTER REPORT"	2012	10000	"Natural Resource Results LLC"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
388.0	"722264EE-07AE-40E0-90BA-8561A4EB5947"	"q4"	"FOURTH QUARTER REPORT"	2009	0	"Cassidy & Assoc"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
389.0	"7ECC0705-7729-4E71-9D0D-32848B88739A"	"q2"	"SECOND QUARTER REPORT"	2010	20000	"Cassidy & Assoc"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
390.0	"E0364F15-5A5F-41F7-8ED4-0710FDA0A1EA"	"q1"	"FIRST QUARTER REPORT"	2009	0	"Cassidy & Assoc"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
391.0	"9DDC0492-3354-46B5-93C2-18D34122BC54"	"q4a"	"FOURTH QUARTER AMENDMENT"	2008	0	"Cassidy & Assoc"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
392.0	"D7624BE7-9E29-4045-965E-CCC728E46913"	"q3a"	"THIRD QUARTER AMENDMENT"	2010	20000	"Cassidy & Assoc"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
393.0	"513F4E0B-7ABD-4776-9240-D38CFE5209F4"	"q2"	"SECOND QUARTER REPORT"	2008	10000	"Natural Resource Results LLC"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
394.0	"B5B55C75-93FF-4302-AE18-A95C153DE2F8"	"q3"	"THIRD QUARTER REPORT"	2012	10000	"Natural Resource Results LLC"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
395.0	"228ED1A4-AD59-4735-8DB6-6765001C3EF4"	"er"	"YEAR-END REPORT"	2002	0	"Federal Management Strategies"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
396.0	"26317EF5-83FF-4E3F-B5BB-C61F11079808"	"m"	"MID-YEAR REPORT"	2007	0	"Federal Management Strategies"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
397.0	"93575DDA-2678-4622-B949-8F4B4FD5004C"	"q3"	"THIRD QUARTER REPORT"	2011	20000	"Cassidy & Assoc"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
398.0	"18C83EF0-1B32-46C7-9D41-4443FADB13AF"	"er"	"YEAR-END REPORT"	2000	20000	"Federal Management Strategies"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
399.0	"61FA7C0A-1CB3-4C44-8E47-23044B285A51"	"q4"	"FOURTH QUARTER REPORT"	2012	10000	"Natural Resource Results LLC"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
400.0	"3754B2C5-B12D-4CE8-B8BB-14893F6D8274"	"er"	"YEAR-END REPORT"	1999	15000	"Federal Management Strategies"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
401.0	"0BE4E3A6-E890-405A-B722-8487AAA4FCA8"	"q3"	"THIRD QUARTER REPORT"	2010	36000	"Kelley, Marc"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
402.0	"DAA5DFE5-5DB7-43A1-9906-3092B4F6EE62"	"m"	"MID-YEAR REPORT"	2001	0	"Federal Management Strategies"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
403.0	"8240965E-0656-4799-BF51-57522AA2F752"	"q2"	"SECOND QUARTER REPORT"	2009	0	"Cassidy & Assoc"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
404.0	"CCFAE455-ABBD-4F46-8A49-EFE2CEC41D67"	"q3"	"THIRD QUARTER REPORT"	2008	0	"Federal Management Strategies"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
405.0	"CE68A479-82BF-4C09-B0BE-12BAA3D8DAAE"	"q4"	"FOURTH QUARTER REPORT"	2010	20000	"Cassidy & Assoc"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
406.0	"C0E269D4-4B86-4646-A3F6-B64AFF4E72CD"	"q2"	"SECOND QUARTER REPORT"	2011	20000	"Natural Resource Results LLC"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
407.0	"A284CE90-AD82-4F54-AD97-929EF0E1E021"	"er"	"YEAR-END REPORT"	2004	10000	"Federal Management Strategies"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
408.0	"E11C7E92-9BC3-4E46-A4A5-71B994378920"	"q2"	"SECOND QUARTER REPORT"	2009	10000	"Natural Resource Results LLC"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
409.0	"42C92824-F82D-481D-BA42-B73C41A7389D"	"q2"	"SECOND QUARTER REPORT"	2010	20000	"Natural Resource Results LLC"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
410.0	"D5A2348D-8774-4698-BB5F-79C1AF0C4C07"	"q3"	"THIRD QUARTER REPORT"	2009	10000	"Natural Resource Results LLC"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
411.0	"4A477F3F-7A85-43F3-9E4F-F86D6674B12D"	"q2"	"SECOND QUARTER REPORT"	2008	0	"Federal Management Strategies"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
412.0	"42B889EC-0F30-408D-B352-F1A7F2384A13"	"er"	"YEAR-END REPORT"	2001	0	"Federal Management Strategies"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
413.0	"92A2CCFF-34CA-48F8-B164-962A90A9E77D"	"q3"	"THIRD QUARTER REPORT"	2011	20000	"Natural Resource Results LLC"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
414.0	"1D4EFB3A-7C00-4D80-9282-E4660ECB1536"	"m"	"MID-YEAR REPORT"	2002	20000	"Federal Management Strategies"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
415.0	"6660908B-9AFB-4B2E-8E6A-9EFA2E410399"	"q4"	"FOURTH QUARTER REPORT"	2010	36000	"Wasem, Carolyn"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
416.0	"07514B37-0518-4E8C-8893-6FF25297DCAC"	"q1"	"FIRST QUARTER REPORT"	2008	10000	"Natural Resource Results LLC"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
417.0	"7651ECD4-CB8F-4FEB-891D-52F9DDE154D8"	"er"	"YEAR-END REPORT"	2007	0	"Federal Management Strategies"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
418.0	"386B73C6-191C-47FE-BA8C-A53E461D29D6"	"q4"	"FOURTH QUARTER REPORT"	2011	20000	"Cassidy & Assoc"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
419.0	"18F4FA18-C05E-4C62-B3CB-648CB723F481"	"q3"	"THIRD QUARTER REPORT"	2008	10000	"Natural Resource Results LLC"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
420.0	"00E01D04-0B28-4672-8E60-33ED96929F2A"	"m"	"MID-YEAR REPORT"	2004	10000	"Federal Management Strategies"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
421.0	"0769A6AC-6D00-4029-A4B5-10FAE2F1F502"	"q4"	"FOURTH QUARTER REPORT"	2010	20000	"Natural Resource Results LLC"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
422.0	"8F979F4D-774D-465A-AAAE-ACCB371F8780"	"er"	"YEAR-END REPORT"	2006	0	"Federal Management Strategies"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
423.0	"6CC6B567-1FBF-469B-84CF-794B708C7A58"	"q4t"	"FOURTH QUARTER TERMINATION"	2008	0	"Federal Management Strategies"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
424.0	"D06D9B26-A635-4081-87A8-2B1FA6941199"	"q3"	"THIRD QUARTER REPORT"	2008	10000	"Cassidy & Assoc"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
425.0	"9E5DF9E8-6ADA-47B4-9C33-DE94D9CCBBC8"	"er"	"YEAR-END REPORT"	2007	20000	"Natural Resource Results LLC"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
426.0	"E4251E22-5B20-427F-8742-C63696F51D5D"	"m"	"MID-YEAR REPORT"	2000	0	"Federal Management Strategies"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
427.0	"B7D94F56-DF7B-4CE5-B62A-2BC7E6DB901D"	"q1"	"FIRST QUARTER REPORT"	2010	10000	"Cassidy & Assoc"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
428.0	"30877F1A-2F64-42E2-B6A0-74D59CD54C6E"	"m"	"MID-YEAR REPORT"	2006	10000	"Federal Management Strategies"	"t"	"Natl Forest Counties & Schools Coalition"	"X3500"	"Natl Forest Counties & Schools Coalition"	1.0
429.0	"61BB1FB7-48A1-42E8-A4C9-76BD94D0DEBB"	"m"	"MID-YEAR REPORT"	2001	0	"John S Mills Consulting"	"t"	"Regional Council of Rural Counties"	"X3000"	"Regional Council of Rural Counties"	1.0
430.0	"58417245-E62E-4754-82A6-734991D7B1E1"	"er"	"YEAR-END REPORT"	1999	0	"John S Mills Consulting"	"t"	"Regional Council of Rural Counties"	"X3000"	"Regional Council of Rural Counties"	1.0
431.0	"37CEF015-FC8C-47D4-9146-333EC0565522"	"m"	"MID-YEAR REPORT"	1999	0	"John S Mills Consulting"	"t"	"Regional Council of Rural Counties"	"X3000"	"Regional Council of Rural Counties"	1.0
432.0	"611E84CD-D0EF-41B0-932C-ACDB5EF99DC4"	"m"	"MID-YEAR REPORT"	2000	0	"John S Mills Consulting"	"t"	"Regional Council of Rural Counties"	"X3000"	"Regional Council of Rural Counties"	1.0
433.0	"98D275B3-FCDD-458E-BF3D-F63065D0E736"	"er"	"YEAR-END REPORT"	2004	0	"John S Mills Consulting"	"t"	"Regional Council of Rural Counties"	"X3000"	"Regional Council of Rural Counties"	1.0
434.0	"1998/01/000/092/000092173-2"	"er"	"YEAR-END REPORT"	1998	0	"John S Mills Consulting"	"t"	"Regional Council of Rural Counties"	"X3000"	"Regional Council of Rural Counties"	1.0
435.0	"14ECB6B8-0F0F-4D21-936F-963B926A18E3"	"er"	"YEAR-END REPORT"	2000	0	"John S Mills Consulting"	"t"	"Regional Council of Rural Counties"	"X3000"	"Regional Council of Rural Counties"	1.0
436.0	"1998/01/000/088/000088893-2"	"m"	"MID-YEAR REPORT"	1998	0	"John S Mills Consulting"	"t"	"Regional Council of Rural Counties"	"X3000"	"Regional Council of Rural Counties"	1.0
437.0	"0D081DC1-51FA-408F-8342-D0605AEC84B4"	"m"	"MID-YEAR REPORT"	2005	0	"Price Howlett Inc"	"t"	"US Conference of Mayors"	"X3000"	"US Conference of Mayors"	1.0
438.0	"0A2039AD-FBE0-4076-A088-0A062532897E"	"eta"	"YEAR-END TERMINATION AMENDMENT"	2007	0	"Price Howlett Inc"	"t"	"US Conference of Mayors"	"X3000"	"US Conference of Mayors"	1.0
439.0	"0787B845-2943-4548-AC0E-2EBC0C03F0E6"	"m"	"MID-YEAR REPORT"	2007	0	"Price Howlett Inc"	"t"	"US Conference of Mayors"	"X3000"	"US Conference of Mayors"	1.0
440.0	"A6A547C4-F24C-4659-A960-D167E8A1C2A3"	"er"	"YEAR-END REPORT"	2005	0	"Price Howlett Inc"	"t"	"US Conference of Mayors"	"X3000"	"US Conference of Mayors"	1.0
441.0	"5618780B-0071-4790-9F20-9728477C0A0A"	"m"	"MID-YEAR REPORT"	2004	20000	"Price Howlett Inc"	"t"	"US Conference of Mayors"	"X3000"	"US Conference of Mayors"	1.0
442.0	"62510330-F790-4290-B06A-58C716240C96"	"er"	"YEAR-END REPORT"	2004	20000	"Price Howlett Inc"	"t"	"US Conference of Mayors"	"X3000"	"US Conference of Mayors"	1.0
443.0	"E7D33356-EF45-45FD-9036-7C5521FA2451"	"q1ta"	"FIRST QUARTER TERMINATION AMENDMENT"	2008	0	"Price Howlett Inc"	"t"	"US Conference of Mayors"	"X3000"	"US Conference of Mayors"	1.0
444.0	"8B6A1937-4C1A-4F8F-ADCA-554CC3172E53"	"er"	"YEAR-END REPORT"	2004	0	"Dutko Group"	"t"	"Western Governors' Assn"	"X3000"	"Western Governors' Assn"	1.0
445.0	"3D9865FB-94DA-4E6F-885D-BFB281F6A251"	"er"	"YEAR-END REPORT"	2002	0	"Dutko Group"	"t"	"Western Governors' Assn"	"X3000"	"Western Governors' Assn"	1.0
446.0	"A14B704B-28D2-4C5D-BAA2-A523302E9911"	"er"	"YEAR-END REPORT"	2005	0	"Dutko Worldwide"	"t"	"Western Governors' Assn"	"X3000"	"Western Governors' Assn"	1.0
447.0	"D380D023-0AFA-4057-B732-215895486FBB"	"er"	"YEAR-END REPORT"	2000	0	"Dutko Group"	"t"	"Western Governors' Assn"	"X3000"	"Western Governors' Assn"	1.0
448.0	"D13CC74C-5C2B-4A57-B544-11CE30F78158"	"m"	"MID-YEAR REPORT"	2002	0	"Dutko Group"	"t"	"Western Governors' Assn"	"X3000"	"Western Governors' Assn"	1.0
449.0	"E64645DF-1E62-4582-8E3C-CDF0309113DE"	"m"	"MID-YEAR REPORT"	2003	0	"Dutko Group"	"t"	"Western Governors' Assn"	"X3000"	"Western Governors' Assn"	1.0
450.0	"B1190763-3D39-4696-BF33-6DE67BE25E3B"	"m"	"MID-YEAR REPORT"	2001	0	"Dutko Group"	"t"	"Western Governors' Assn"	"X3000"	"Western Governors' Assn"	1.0
451.0	"2E48CD87-79F0-48C1-B2E1-0326D1AAEFD8"	"er"	"YEAR-END REPORT"	2001	50000	"Dutko Group"	"t"	"Western Governors' Assn"	"X3000"	"Western Governors' Assn"	1.0
452.0	"395E6EFF-95BB-436B-ACF1-A8591036BE6B"	"er"	"YEAR-END REPORT"	2003	0	"Dutko Group"	"t"	"Western Governors' Assn"	"X3000"	"Western Governors' Assn"	1.0
453.0	"AEA62F33-9A87-444E-B1BA-E93FDDEDB7F6"	"m"	"MID-YEAR REPORT"	2004	0	"Dutko Group"	"t"	"Western Governors' Assn"	"X3000"	"Western Governors' Assn"	1.0
454.0	"080D6E1F-E6EE-4C32-9002-266EF762AB4F"	"m"	"MID-YEAR REPORT"	2005	0	"Dutko Worldwide"	"t"	"Western Governors' Assn"	"X3000"	"Western Governors' Assn"	1.0
455.0	"0E4D628F-8F82-4A7D-A316-CBFA590F8775"	"m"	"MID-YEAR REPORT"	2000	40000	"Intermountain/RKH"	"t"	"Western Regional Council"	"X3000"	"Western Regional Council"	1.0
456.0	"01C5ED5C-F449-4E63-83EE-EF6233F7676E"	"er"	"YEAR-END REPORT"	1999	50000	"Intermountain/RKH"	"t"	"Western Regional Council"	"X3000"	"Western Regional Council"	1.0
457.0	"8968E30E-9698-452B-8682-B25AB8BEC051"	"et"	"YEAR-END TERMINATION"	2001	40000	"Intermountain/RKH"	"t"	"Western Regional Council"	"X3000"	"Western Regional Council"	1.0
458.0	"693F49F3-08B6-4E94-AD91-984D0878FA54"	"er"	"YEAR-END REPORT"	2000	40000	"Intermountain/RKH"	"t"	"Western Regional Council"	"X3000"	"Western Regional Council"	1.0
459.0	"8259DCA5-F727-4976-A6CE-6B65EFA830EB"	"m"	"MID-YEAR REPORT"	2001	40000	"Intermountain/RKH"	"t"	"Western Regional Council"	"X3000"	"Western Regional Council"	1.0
460.0	"1998/01/000/082/000082451-7"	"m"	"MID-YEAR REPORT"	1998	33659	"Capitol Consulting & Management"	"t"	"Western Regional Council"	"X3000"	"Western Regional Council"	1.0
461.0	"E47D79BF-8278-4E8A-9B36-2D9ADE0E0473"	"ma"	"MID-YEAR AMENDMENT"	1999	0	"McCormick, Ruth"	"t"	"Western Regional Council"	"X3000"	"Western Regional Council"	1.0
462.0	"7D19C69F-29F6-476A-855E-969F1FC9ECA7"	"mt"	"MID-YEAR TERMINATION"	1999	40000	"Capitol Consulting & Management"	"t"	"Western Regional Council"	"X3000"	"Western Regional Council"	1.0
463.0	"1998/01/000/128/000128076-3"	"er"	"YEAR-END REPORT"	1998	0	"McCormick, Ruth"	"t"	"Western Regional Council"	"X3000"	"Western Regional Council"	1.0
464.0	"1998/01/000/085/000085911-2"	"m"	"MID-YEAR REPORT"	1998	0	"McCormick, Ruth"	"t"	"Western Regional Council"	"X3000"	"Western Regional Council"	1.0
465.0	"1998/01/000/105/000105146-7"	"er"	"YEAR-END REPORT"	1998	40000	"Capitol Consulting & Management"	"t"	"Western Regional Council"	"X3000"	"Western Regional Council"	1.0
