V1	V2	V3	V7	V8	V9	V10	noJavaScript	isRandomized	complete	first	first_new	resframe	policy	policy_treat	itreat	Q_TotalDuration	education	ethnicity	gender	hhi	hispanic	political_party	region	zip	rid	con1	con2	bro_1_TEXT	bro_2_TEXT	bro_3_TEXT	bro_4_TEXT	bro_5_TEXT	bro_6_TEXT	bro_7_TEXT	con3	scr1_1	scr1_2	scr1_3	scr1_4	scr1_5	scr1_6	rand	ps1	ps2	ps3	ps4	ps5_1	ps6	ps_t1_1	ps_t1_2	ps_t1_3	ps_t1_4	ps7	ps8	ps9	ps_t2_1	ps_t2_2	ps_t2_3	ps_t2_4	hm_q1	hm_q1l	ui_q1	ui_q1l	ps_t3_1	ps_t3_2	ps_t3_3	ps_t3_4	n_d	n_dl	n_i	n_il	n_dist_1	n_dist_2	n_tu_4	n_w_1	n_w_2	n_w_3	n_w_4	n_t1_1	n_t1_2	n_t1_3	n_t1_4	n_d_rem	n_i_rem	n_tax	n_mech_1	n_mech_2	n_mech_3	n_mech_4	n_t2_1	n_t2_2	n_t2_3	n_t2_4	n_d_alt	n_i_alt	n_t3_1	n_t3_2	n_t3_3	n_t3_4	j_i	j_il	j_d	j_dl	j_dist_1	j_dist_2	j_tu_4	j_w_1	j_w_2	j_w_3	j_w_4	j_t1_1	j_t1_2	j_t1_3	j_t1_4	j_i_rem	j_d_rem	j_tax	j_mech_1	j_mech_2	j_mech_3	j_mech_4	j_t2_1	j_t2_2	j_t2_3	j_t2_4	j_i_alt	j_d_alt	j_t3_1	j_t3_2	j_t3_3	j_t3_4	hm_reg0	hm_pro0	hm_t0_1	hm_t0_2	hm_t0_3	hm_t0_4	hm_reg1	hm_pro1	hm_r1	hm_r1l	hm_r2	hm1_t_1	hm1_t_2	hm1_t_3	hm1_t_4	hm_reg2	hm_pro2	hm_ineq	hm_s1	hm_s2	hm_dir	hm2_t_1	hm2_t_2	hm2_t_3	hm2_t_4	hm_reg3	hm_pro3	hm_skew	hm_k	hm3_t1_1	hm3_t1_2	hm3_t1_3	hm3_t1_4	ui_reg0	ui_pro0	ui_t0_1	ui_t0_2	ui_t0_3	ui_t0_4	ui_reg1	ui_pro1	ui_r1	ui_r1l	ui_r2	ui1_t_1	ui1_t_2	ui1_t_3	ui1_t_4	ui_reg2	ui_pro2	ui_ineq	ui_s1	ui_s2	ui_s3	ui2_t_1	ui2_t_2	ui2_t_3	ui2_t_4	ui_reg3	ui_pro3	ui_skew	ui_k	ui3_t1_1	ui3_t1_2	ui3_t1_3	ui3_t1_4	pid	pid_TEXT	lean	pids	hm_use	ui_use	ps10	debrief	DO.Q.j_w	DO.Q.n_w	X
"R_QbPl14bucKo6zSN"	"Default Response Set"	"Anonymous"	0	2018-06-04 20:15:09	2018-06-04 20:39:00	1	0	1	1	"new"	"n"	"d"	"hm"	"pro"	"b"	1431	4	1	1	6	1	3	2	48047	"5b15d5cd-ef60-4d15-86fe-85b5d690c06a"	1	1	"Chrome"	"67.0.3396.62"	"Windows NT 10.0"	"1600x900"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.62 Safari/537.36"				1		1		1	0	1	7	2	22	61	1.221	17.556	18.402	10	3	2	1	60.81	87.593	88.667	4	0	0			2.848	16.305	18.099	2	1				2	1	40	85	10	5	0	126.249	366.235	368.803	8	1		0	0	0	0	0	57.419	73.521	74.043	7							1				3	2	55	75	10	5	10	52.345	70.006	168.272	7	1		0	0	0	0	0	8.89	11.547	12.125	6	-2		52.729	52.729	54.129	1		1	0	0	52.898	0		1	0	1	3	10.4	29.095	29.896	3		1	0	3	0	0	7.249	32.367	33.316	6		1	-2	2	9.671	15.652	16.458	2																																		3	""	2		0		""		"1|3|4|2"	"1|2|3|4"	
"R_3GkQiv2FyK8ESoU"	"Default Response Set"	"Anonymous"	0	2018-06-04 20:12:42	2018-06-04 20:43:35	1	0	1	1	"old"	"j"	"d"	"ui"	"pro"	"a"	1853	4	1	2	8	15	4	3	75497	"5b15d521-f566-45ae-8bd6-05339be9f449"	1	1	"Chrome iPhone"	"67.0.3396.59"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) CriOS/67.0.3396.59 Mobile/14F89 Safari/602.1"				1		1		1	0	3	10	3	43	22	2.588	51.173	57.183	14	4	4	1	6.491	24.366	25.223	11			0	1	3.798	14.678	18.341	7	-1				1	5	84	50	10	15	25	17.412	204.93	214.329	36	1		2	-1	0	-1	1	28.894	102.877	104.314	15	0		19.926	46.449	47.428	7	-1				1	1	20	45	30	15	10	6.548	367	368.725	86	1		1	1	0	1	0	20.145	72.319	73.983	15																																									1	16.38	23.506	37.637	3		1	0	1	2	9.424	79.616	80.738	19		1	1	3	0	0	9.776	201.361	202.433	25		1	-2	2	3.149	20.513	21.544	11	3	""	1			0	""		"1|3|4|2"	"1|4|3|2"	
"R_2wMLI3czP6Dy9Ds"	"Default Response Set"	"Anonymous"	0	2018-06-04 20:16:53	2018-06-04 20:44:05	1	0	1	1	"old"	"n"	"d"	"ui"	"pro"	"a"	1631	6	1	2	14	1	10	3	79772	"5b15d5dd-ff2b-49e8-b538-77ba7973709a"	1	1	"Chrome"	"66.0.3359.158"	"Android 5.1.1"	"800x1280"	"-1"		"Mozilla/5.0 (Linux; Android 5.1.1; KFTBWI Build/LVY48F) AppleWebKit/537.36 (KHTML, like Gecko) Silk/66.3.1 like Chrome/66.0.3359.158 Safari/537.36"				1		1		1	0	7	15	3	43	34	1.923	50.896	56.889	17	6	4	1	5.351	14.177	15.268	6			0	2	6.445	16.854	18.094	8	0	1			3	3	70	70	10	10	10	17.729	141.356	147.236	31	1		1	1	0	2	-1	12.511	41.224	42.095	14							0	1			3	1	30	50	15	20	15	15.573	111.662	119.91	25	1		1	0	1	2	-1	7.55	31.931	32.963	13	-2		40.259	40.259	41.782	2																																			1	0	0	49.196	0		1	0.5		2	15.879	28.824	30.405	4		1	0	3	0	0	13.593	69.59	71.219	10		1	0	2	9.095	17.501	18.908	6	2	""		1		0	""	1	"1|4|3|2"	"1|2|3|4"	
"R_2q2FvCw9QdLeJ7L"	"Default Response Set"	"Anonymous"	0	2018-06-04 20:28:59	2018-06-04 20:46:41	1	0	1	1	"old"	"n"	"i"	"hm"	"pro"	"a"	1062	2	1	2	1	15	4	2	60004	"5b15d8fd-9385-4134-980a-5814c3498577"	1	1	"Safari iPhone"	"Unknown"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E302"							1	1	0	1	1	1	13	61	1.787	29.95	36.446	14	8	2	1	5.269	18.245	19.212	9	0	1			2.368	8.41	9.858	4			2		5	1	75	50	0	25	25	12.657	134.346	140.585	42		1	1	2	2	2	1	12.422	60.093	61.481	16									2		5	4	60	50	25	0	25	12.021	56.738	62.235	23		1	1	2	2	2	1	9.438	44.286	45.61	18		0	2.424	36.358	38.041	8		1	0.911	13.163	16.435	2		1	0.5		1	2.123	21.615	33.028	6		1	-1	1	1	0.5	0.606	43.098	44.314	16		1	2	1	0.708	16.51	17.862	8																																		5	""	3		0.5		""		"1|4|2|3"	"1|3|4|2"	
"R_3iWFEBHbKHomgCW"	"Default Response Set"	"Anonymous"	0	2018-06-04 20:33:23	2018-06-04 20:50:54	1	0	1	1	"new"	"n"	"d"	"hm"	"reg"	"a"	1050	2	1	2	1	1	7	2	61924	"5b15d9cc-2966-412f-a58d-7d1d234606f0"	1	1	"Chrome"	"66.0.3359.158"	"wv"	"424x753"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; LGL84VL Build/NRD90U; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36"				1		1		1	0	1	2	1	13	63	2.052	35.932	44.24	15	8	2	1	7.216	17.526	20.924	8	0	1			5.037	10.734	11.202	5	2				5	5	25	11	25	14	50	18.412	153.159	159.98	72	1		0	-2	-1	0	0	14.405	52.258	52.324	16							0	1			5	5	35	50	15	10	25	16.568	88.258	91.809	38	1		0	1	-1	0	0	10.286	51.462	54.72	20	-2		28.335	50.018	50.785	8	1		0	0	40.133	0	1		0	-1	4	5.25	35.224	36.574	15	1		0	2	1	0.5	7.91	60.385	62.168	24	1		1	3	9.42	18.753	18.805	7																																		3	""	3		0.5		""		"1|2|4|3"	"1|2|4|3"	
"R_1gGT0LKTH4j0RLx"	"Default Response Set"	"Anonymous"	0	2018-06-04 20:31:06	2018-06-04 20:53:00	1	0	1	1	"old"	"j"	"d"	"ui"	"pro"	"b"	1313	4	1	1	-3105	1	7	2	49841	"5b15d97e-ae75-4901-b752-df43957c8dc1"	1	1	"Safari iPhone"	"Unknown"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E302"				1		1		1	1	1	2	2	22	68	6.942	52.727	59.885	13	8	4	1	7.877	29.451	30.935	9			1		17.575	17.938	19.317	2	2				3	1	75	10	60	25	5	8.945	87.98	89.964	31	1		0	1	0	0	-2	22.286	55.96	57.563	19	-2		17.992	68.389	69.616	13	1				5	2	10	20	60	10	10	12.4	133.945	139.337	36	1		0	1	-1	1	-2	4.72	42.663	44.404	16																																									1	1.128	14.369	31.178	4		1	1		1	2.89	46.603	48.654	8		1	0	1	1	1	23.504	130.923	132.674	17		1	2	4	39.304	49.898	51.912	7	4	"Anarchist"	3			0	"The liberal/conservative dichotomy is a false construct. Do better."		"1|3|4|2"	"1|4|2|3"	
"R_31d71klQleqKOsw"	"Default Response Set"	"Anonymous"	0	2018-06-04 19:11:36	2018-06-04 20:53:08	1	0	1	1	"new"	"n"	"d"	"hm"	"pro"	"b"	6091	1	1	2	1	1	4	3	31077	"5b15c661-6cef-4322-a677-89300eaa338b"	1	1	"Chrome"	"66.0.3359.158"	"Android 6.0"	"320x534"	"-1"		"Mozilla/5.0 (Linux; Android 6.0; A466BG Build/MRA58K; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36"				1		1		1	0	1	1	1	10	44	1.267	37.767	45.404	21	4	2	1	34.412	45.603	47.41	10	0	0			3.59	7.584	8.561	6	1				1	1	75	40	20	0	40	16.31	244.627	245.61	84	1		0	2	-1	1	0	6.266	131.625	132.522	35							2				1	1	65	55	10	20	15	6.165	161.376	167.224	58	1		0	1	-1	1	0	3.867	48.751	48.897	25	0		73.016	128.895	130.072	24		1	9.906	2763.742	2766.504	14		1	0.5		1	9.291	52.155	53.215	17		1	0	3	1	0.5	5.254	85.099	86.432	30		1	2	3	6.688	25.288	26.093	13																																		3	""	3		0		"None"		"1|3|4|2"	"1|4|3|2"	
"R_10wa7ExUwixHWuv"	"Default Response Set"	"Anonymous"	0	2018-06-04 20:33:31	2018-06-04 21:00:10	1	0	1	1	"new"	"j"	"i"	"ui"	"reg"	"a"	1598	4	3	2	3	2	1	4	95380	"5b15d9bd-2bf0-4ced-b317-f033352de0b2"	1	1	"Chrome"	"67.0.3396.68"	"Android 7.0"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; SM-N920V Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.68 Mobile Safari/537.36"			1					1	0	15	20	2	4	47	3.531	82.199	86.631	27	2	4	1	17.029	40.04	41.311	11			0	2	9.635	27.719	28.951	4			2		5	2	95	50	20	25	5	10.866	127.433	128.511	42		1	2	-2	1	2	-1	6.518	46.362	48.374	17		-1	25.329	54.39	55.276	9			2		3	3	71	45	25	15	15	10.658	205.61	217.211	66		1	2	1	1	2	-1	16.441	83.699	86.457	32																																								1		16.008	51.205	53.281	9	1		0	1	1	8.146	91.759	93.165	30	1		1	3	1	1	4.857	43.851	44.776	24	1		1	2	13.916	37.15	38.456	11	1	""		1		0	"I really enjoyed taking this survey, shows that people are interested in my opinion"		"1|3|2|4"	"1|4|2|3"	
"R_12QpcQHZbjjWur5"	"Default Response Set"	"Anonymous"	0	2018-06-04 21:15:21	2018-06-04 21:15:42	1	0	0	0	""	""	""	""	""	""	21	2	1	1	2	1	5	2	43410	"5b15e3b5-b3bf-4be9-9820-514901534b6a"	1	2	"Safari iPhone"	"Unknown"	"iPhone"	"320x480"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36"	1																																																																																																																																																																				""					""		""	""	
"R_2fBtQoDBETIj6S9"	"Default Response Set"	"Anonymous"	0	2018-06-04 21:21:38	2018-06-04 21:41:47	1	0	1	1	"old"	"j"	"i"	"ui"	"pro"	"a"	1209	6	5	2	23	3	1	4	94539	"5b15e53c-ba54-4d64-b896-6c57577fa4a6"	1	1	"Chrome"	"66.0.3359.170"	"Macintosh"	"1680x1050"	"-1"		"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.170 Safari/537.36"				1		1		1	1	25	25	3	4	71	1.276	14.049	17.915	6	3	4	1	41.729	44.926	46.827	3			0	2	0.971	5.839	6.626	4			0	-1	4	3	66	25	25	24	26	25.526	32.082	37.446	8		1	0	0	1	1	0	11.139	11.139	15.222	1		0	1.125	1.125	1.972	1			0	-1	3	4	60	25	25	25	25	3.677	12.231	14.923	9		1	0	0	1	1	0	8.844	11.613	12.117	6																																									1	12.564	13.898	176.225	2		1	0.5		3	1.275	3.376	4.437	2		1	0	2	1	1	50.913	55.184	56.109	5		1	1	3	127.396	129.104	129.995	3	1	""		1		0	""		"1|3|4|2"	"1|4|2|3"	
"R_3CKlTZD0lzErJXs"	"Default Response Set"	"Anonymous"	0	2018-06-04 21:55:55	2018-06-04 22:14:55	1	0	1	1	"new"	"j"	"d"	"hm"	"pro"	"a"	1140	4	15	2	10	1	2	2	55614	"5b15ed64-8608-4057-a5d2-8520d64d7381"	1	1	"Chrome"	"64.0.3282.137"	"Android 7.0"	"1280x800"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; P00C Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.137 Safari/537.36"				1		1		1	0	1	11	2	23	46	1.471	41.236	42.051	16	6	3	1	4.064	19.314	20.786	9	1				3.835	3.835	5.848	2	2				1	5	81	20	40	30	10	10.656	45.549	46.109	21	1		1	1	0	1	-1	5.624	32.297	33.592	11	1		37.883	39.39	39.948	3	2				1	5	50	20	25	25	30	25.452	91.451	91.862	22	1		1	1	0	1	-1	12.39	57.621	58.41	13								1	0	0	44.388	0		1	0	-1	1	8.457	29.092	31.502	8		1	1	3	1	1	12.454	42.046	43.691	11		1	-1	2	9.526	18.541	19.854	13																																		1	""		2	0		"Thank you."	1	"1|4|2|3"	"1|4|3|2"	
"R_tMnziapr8nuI40N"	"Default Response Set"	"Anonymous"	0	2018-06-04 21:28:13	2018-06-04 22:34:32	1	0	1	1	"new"	"j"	"d"	"hm"	"pro"	"b"	3979	4	2	1	14	1	2	3	30060	"5b15e6c6-938c-42c6-ad80-8e7dde13972f"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	14	14	3	10	78	113.993	135.254	136.719	13	4	4	1	5.797	11.335	13.271	4	1				1.172	2.119	3.413	2	0				3	3	48	100	0	0	0	0.806	10.56	14.773	10	1		0	0	1	0	0	1.636	8.327	9.825	7	0		4.935	68.247	69.557	3	0	-1			3	3	49	100	0	0	0	153.748	229.137	230.501	13	1		0	0	1	0	0	2.717	8.073	8.958	6								1	0	0	136.486	0		1	0		3	2.854	7.154	8.649	4		1	0	3	0	0.5	2.781	13.606	15.465	8		1	0	3	2.091	5.677	7.319	4																																		1	""		2	0.5		""	1	"1|3|4|2"	"1|2|3|4"	
"R_Y0pAbNtOWNtbuNP"	"Default Response Set"	"Anonymous"	0	2018-06-04 22:21:11	2018-06-04 22:35:17	1	0	1	1	"old"	"n"	"d"	"hm"	"pro"	"b"	846	2	1	1	3	1	5	1	16125	"5b15f364-3324-4ffc-b8af-be09c1997dbd"	1	1	"Edge"	"16.16299"	"Windows NT 10.0"	"1280x720"	"-1"	1	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36 Edge/16.16299"				1		1		1	0	4	4	3	38	76	2.397	35.079	36.874	16	4	2	1	6.632	20.099	21.897	4	1				8.911	8.911	10.174	1	1				2	2	35	25	25	25	25	13.786	126.834	128.322	11	1		1	1	1	1	-1	6.412	53.958	54.858	6							1				3	3	32	10	10	50	30	6.327	65.94	67.495	10	1		1	1	1	1	1	12.298	36.576	40.706	5	-2		29.06	30.709	33.3	3		1	3.863	3.863	19.669	1		1	0	-1	3	18.073	35.889	37.881	4		1	1	3	1	1	2.901	44.09	46.068	7		1	-1	2	9.817	44.273	45.728	5																																		3	""	1		0		"none"		"1|4|2|3"	"1|3|2|4"	
"R_1KqoMdCbcPF4o8J"	"Default Response Set"	"Anonymous"	0	2018-06-04 22:32:18	2018-06-04 22:38:30	1	0	1	1	"old"	"j"	"i"	"ui"	"reg"	"a"	372	4	15	1	2	2	2	4	90701	"5b15f612-a3d0-423b-b80a-eebd5d3adb54"	1	1	"Chrome"	"67.0.3396.68"	"Android 7.0"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; SM-G935T Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.68 Mobile Safari/537.36"				1		1		1	1	3	3	2	4	78	1.303	12.816	20.126	20	4	3	1	1.642	6.471	7.045	10			1		4.299	4.306	5.486	2			1		2	2	17	20	15	25	40	1.143	19.285	19.357	29		1	1	-1	-1	0	-1	1.831	11.422	11.389	20		1	0.708	8.388	8.874	11			2		2	2	17	20	20	25	35	2.443	32.014	34.355	41		1	1	0	-1	0	0	0.856	8.699	9.006	20																																								1		1.231	16.033	16.799	12	1		0	1	4	1.141	18.421	19.142	28	1		-1	1	1	1	1.095	37.073	37.798	46	1		1	2	0.848	19.808	20.307	11	1	""		2		0	""		"1|3|2|4"	"1|3|2|4"	
"R_333hofhHJ32Z5zh"	"Default Response Set"	"Anonymous"	0	2018-06-04 22:19:58	2018-06-04 22:38:50	1	0	1	1	"new"	"j"	"d"	"hm"	"pro"	"a"	1131	5	3	2	2	1	3	2	53402	"5b15f2d4-1280-4a26-b617-e49487626a9a"	1	1	"Chrome"	"66.0.3359.158"	"Android 7.0"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; LGLS775 Build/NRD90U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36"				1		1		1	0	3	9	2	49	52	3.145	31.213	38.481	15	2	4	1	6.927	21.392	22.362	9	0	1			5.501	12.864	13.951	8	2				1	1	98	90	0	0	10	23.978	73.67	74.747	27	1		0	2	0	-1	0	10.892	41.271	42.955	15	1		15.738	28.804	30.276	5	2				1	2	60	80	0	0	20	18.182	134.893	136.101	42	1		0	1	-1	2	-2	15.455	66.643	68.532	15								1	22.022	42.849	43.928	2		1	0	1	4	17.91	64.75	65.429	13		1	1	3	1	0	20.87	90.663	95.384	16		1	-1	3	26.633	47.975	48.871	11																																		3	""	2		0		""		"1|4|2|3"	"1|2|3|4"	
"R_3salOVRZHifaE1R"	"Default Response Set"	"Anonymous"	0	2018-06-04 22:25:39	2018-06-04 22:42:29	1	0	1	1	"old"	"n"	"i"	"ui"	"pro"	"b"	1010	5	15	1	19	2	1	3	27587	"5b15f437-94ab-456a-933e-fc8a5e4596ef"	1	1	"Chrome"	"66.0.3359.158"	"Android 5.1.1"	"600x1024"	"-1"		"Mozilla/5.0 (Linux; Android 5.1.1; KFAUWI Build/LVY48F) AppleWebKit/537.36 (KHTML, like Gecko) Silk/66.3.1 like Chrome/66.0.3359.158 Safari/537.36"						1		1	1	20	20	3	33	75	2.62	82.692	82.761	21	5	3	1	16.503	18.494	19.403	7			1		34.84	34.84	37.276	2			1		5	4	81	50	0	0	50	58.38	77.333	77.436	21		1	1	1	2	1	1	26.086	37.924	38.667	11									2		5	4	77	50	50	0	0	1.297	15.536	41.742	17		1	0	1	2	1	1	2.08	5.622	6.672	11		0	86.898	86.898	88.084	2																																			1	0	0	28.007	0		1	0.5		4	10.079	12.303	13.696	7		1	0	1	0	1	11.48	16.91	16.974	11		1	0	4	12.801	39.939	40.831	5	1	""		1		1	"Love"		"1|4|2|3"	"1|3|4|2"	
"R_5iP3CBsnJ7oi26l"	"Default Response Set"	"Anonymous"	0	2018-06-04 23:03:38	2018-06-04 23:09:19	1	0	1	1	"new"	"j"	"i"	"hm"	"pro"	"b"	340	4	1	1	1	1	10	4	94533	"5b15fd73-8eb2-480e-9dfa-da40de693ede"	1	1	"Chrome"	"66.0.3359.158"	"Android 7.0"	"501x891"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; SM-J327VPP Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36"				1		1		1	1	4	6	2	5	43	1.085	10.179	13.859	17	4	3	1	0.592	2.632	3.41	7	0	0			0.713	4.961	5.696	14			0		2	4	61	100	0	0	0	0.697	10.09	11.988	19		1	-1	0	0	-2	-2	0.555	3.963	5.074	11		0	1.075	1.711	2.295	3			2		3	4	54	50	0	50	0	0.351	9.312	13.219	14		1	1	0	-1	-2	0	0.493	5.688	6.45	13								1	5.367	5.483	26.249	2		1	0	-1	3	0.883	5.152	5.688	9		1	0	1	1	1	0.675	7.177	7.222	12		1	0	3	1.074	2.607	3.044	6																																		1	""		2	0		"I have 25 in my head that the first one is the "		"1|3|4|2"	"1|3|2|4"	
"R_1inGmnyTymo90QT"	"Default Response Set"	"Anonymous"	0	2018-06-05 01:06:04	2018-06-05 01:31:48	1	0	1	1	"new"	"n"	"d"	"ui"	"pro"	"b"	1543	4	1	1	4	1	4	2	60099	"5b16199a-332a-4aeb-8fa9-4036fa769316"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1440x900"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	0	5	5	1	13	38	2.474	49.99	52.87	10	4	3	1	10.113	27.753	30.079	3			0	1	11.308	30.288	32.045	2	1				3	3	40	10	70	10	10	26.54	166.61	174.977	8	1		1	1	-1	-1	1	19.462	106.791	108.195	5							-1				3	3	19	10	10	70	10	55.173	115.344	118.834	9	1		2	1	-1	1	1	5.415	46.575	47.741	5	-2		54.323	54.323	59.981	1																																			1	0	0	76.33	0		1	0	1	2	29.709	85.834	87.479	3		1	-1	1	0	1	25.563	134.58	143.53	5		1	2	3	9.908	17.08	19.51	2	3	""	3			0	""		"1|3|2|4"	"1|2|3|4"	
"R_3n6jKJq1eKSaMHw"	"Default Response Set"	"Anonymous"	0	2018-06-05 06:57:02	2018-06-05 07:32:33	1	0	1	1	"old"	"n"	"d"	"hm"	"reg"	"a"	2131	3	15	2	3	12	10	2	46391	"5b166bb5-1164-4c77-91b8-a4c294971235"	1	1	"Chrome"	"66.0.3359.158"	"Android 7.0"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; 5049W Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36"				1		1		1	0	2	5	2	14	51	2.922	56.239	67.682	16	6	4	1	11.761	51.142	52.994	9	0	0			11.092	24.912	26.351	7	1				2	2	84	45	0	10	45	29.389	260.963	269.174	62	1		1	-1	-1	1	-1	7.791	77.31	79.651	21							1				1	4	65	15	5	35	45	29.305	188.756	195.185	36	1		1	-1	-1	1	1	10.423	116.963	119.446	23	-2		37.947	81.685	83.763	10	1		38.886	55.073	58.337	3	1		0	-1	1	12.176	95.631	97.37	17	1		1	1	1	0.5	5.776	158.613	160.481	24	1		1	2	2.699	49.612	51.871	10																																		2	""		1	0		""		"1|3|4|2"	"1|4|2|3"	
"R_T6hMuRvVLRkVP69"	"Default Response Set"	"Anonymous"	0	2018-06-05 11:15:29	2018-06-05 12:03:38	1	0	1	1	"new"	"j"	"d"	"ui"	"reg"	"a"	2888	4	15	2	10	2	2	2	60402	"5b16a8d0-36d3-40d8-aaa2-a1460a430c70"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1920x1080"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	1	11	2	13	46	1.716	59.657	61.049	12	4	3	1	4.66	66.41	67.67	4			0	2	3.514	14.068	15.043	2	-2				1	1	80	40	20	20	20	20.586	80.12	81.763	9	1		2	-1	1	-1	1	105.335	171.787	172.751	5	-1		76.922	76.922	78.121	1	1				2	2	50	40	20	20	20	76.601	183.815	190.556	13	1		0	1	0	2	1	19.023	47.474	48.56	6																																								1		0	0	34.734	0	1		0	-1	3	12.555	58.863	59.871	3	1		0	3	1	0	34.058	103.023	115.538	4	1		-1	2	12.219	17.586	19.568	2	1	""		2		0	"None"	1	"1|3|2|4"	"1|3|4|2"	
"R_25WTyqQZQGrHUFj"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:37:06	2018-06-04 16:37:45	0	0	0	0	""	""	""	""	""	""	38	2	1	2	2	1	2	2	60510	"5b15a2a2-624d-4e94-b23c-5d1de8c36325"	1	1	"Firefox"	"39.0"	"Windows NT 6.1"	"1600x900"	"29.0.0"	1	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:39.0) Gecko/20100101 Firefox/39.0"				1		1		1																																																																																																																																																													""					""		""	""	
"R_1F3Ph4myz7meWzl"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:40:13	2018-06-04 16:43:03	0	0	1	0	"new"	"n"	"i"	"ui"	"pro"	"a"	169	5	1	2	6	1	1	3	74017	"5b15a37b-b716-497d-a625-25faff298aa9"	1	1	"Chrome"	"56.0.2924.87"	"Android 7.0"	"569x320"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G930VL Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/6.4 Chrome/56.0.2924.87 Mobile Safari/537.36"				1		1		1	0	7	7	1	36	28	1.727	124.954	125.803	32																																																																																																																																																			""					""		""	""	
"R_1dvnG3LWrOaCiav"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:43:07	2018-06-04 16:44:10	0	0	1	0	"new"	"j"	"d"	"ui"	"pro"	"a"	63	4	1	2	1	1	8	4	84604	"5b15a408-f6fd-4d48-96f7-0820ea948bf9"	1	1	"Safari iPhone"	"Unknown"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E302"				1		1		1	0	1	1	2	44	79	1.463	18.04	23.873	13	5	2	1	2.188	8.551	9.242	9			1		1.915	1.93	4.09	2																																																																																																																																				""					""		"1|2|4|3"	""	
