weight	yal001	yal018	yal019	yal020	yal023	yal038	yal039	yal040	yal043
1.1490046	1	1	2	2	1				
1.2415857	1	2	2	2	2				
1.2415857	1								
1.2161511	1	2	2	2	2				
1.2415857	6					3	3	3	3
1.1630881	5	2	3	3	3				
1.1630881	1	2	2	2	2				
1.2676924	1	2	1	1	2				
1.1254665	1	2	2	3	2				
0.8843484	1	2	2	2	2				
0.92620814	1	2	2	2	2				
1.0970917	5	2	2	2	2				
1.2676924	4	2	2	2	2				
1.2942051	4	2	1	3	2				
1.1424501	1	2	2	3	2				
0.8843484	1	2	2	2	2				
1.1392615	5	1	1	1	1				
1.2676924	4	2	1	1	2				
1.1663435	1	2	2	2	2				
0.8843484	1	2	2	2	2				
0.85025585	1	2	2	2	2				
1.2676924	4	2	2	3	2				
1.0977948	1	2	2	2	2				
1.2415857	1	2	1	1	2				
1.2415857	1								
1.2942051	4	2	2	2	2				
1.1392615	6					2	2	3	1
1.2415857	1	2	2	2	2				
1.1663435	1	2	2	2	2				
1.1392615	6						3	1	2
1.0970917	1	2	2	2	2				
1.1630881	1	2	2	1	2				
1.1392615	1	2	2	2	2				
1.0877889	6					3	3	3	3
1.2415857	1	2	2	2	2				
1.2415857	2	2	2	2	2				
1.2736976	4	2	2	2	2				
1.2942051	1	2	2	2	2				
1.2785338	1								
1.3003358	5	2	3	3	2				
1.1392615	1	3	3	3	2				
1.2415857	1	2	2	2	2				
1.2415857	1	2	2	2	2				
1.0977948	1	2	2	2	2				
1.1392615	6					2	3	3	2
1.2676924	4	2	2	2	2				
1.4172838	1	2	2	2	2				
1.0753058	1	2	2	2	2				
1.2942051	1	2	2	2	2				
0.8843484	1								
1.2415857	5	2	2	2	2				
1.1630881	3								
1.2736976	5								
1.2415857	1	2	2	2	2				
1.4172838	1	2	3	3	2				
1.4172838	6					3	2	1	3
1.2415857	1	2	2	1	2				
1.2676924	4	2	2	2	2				
1.1254665	1								
1.1630881	1	2	2	2	2				
1.2415857	6					2	1	1	3
1.1663435	1	2	2	2	2				
1.1392615	1	2	2	3	2				
1.1392615	1	1	1	1	1				
1.2942051	3	2	3	3	2				
1.4469249	4	2	2	2	2				
1.0163903	1	2	2	2	2				
1.1630881	6					3	3	3	3
1.1254665	3	2	2	2	2				
1.3003358	1	2	2	3	2				
1.2676924	1								
1.1663435	2	2	3	1	2				
1.2415857	1	2	2	2	3				
1.2523422	1								
1.1630881	1	2	2	2	2				
1.4469249	1	1	1	3	2				
1.2415857	1								
1.2676924	1	2	2	3	2				
1.1663435	1	2	2	2	2				
1.1392615	4	2	2	2	2				
1.2415857	4	2	1	1	2				
1.2785338	1	2	2	2	2				
1.1965269	1	2	2	2	2				
1.0432383	1	2	2	2	2				
0.91834074	1	2	2	2	2				
1.0115983	1	2	2	2	2				
1.0218669	1								
0.9261945	1	2	2	3	2				
0.9618095	1								
1.1392615	5	1	2	3	2				
0.9072208	1	2	2	2	2				
0.91834074	3	2	2	2	2				
0.9261945	1	2	3	3	2				
0.91834074	4	2	2	2	2				
1.1630881	4	2	2	2	2				
0.89810425	1	2	2	2	2				
0.91834074	1								
0.9993491	1	2	2	2	2				
0.8768495	1								
1.0432383	1	2	2	2	2				
1.0218669	1	2	3	3	2				
1.030606	1	2	2	2	2				
1.1078012	1	2	2	2	2				
1.2676924	1	2	2	2	2				
1.0267075	6					2	2	1	2
1.0481802	1	2	2	2	2				
1.0267075	1	2	2	2	2				
1.1392615	6					3	3	3	3
0.937547	1	2	2	2	2				
1.0481802	1	2	2	2	2				
1.2942051	1	2	2	2	2				
1.1309699	1	2	2	2	2				
0.90911245	1	2	2	2	2				
0.91834074	1	2	2	2	2				
1.0218669	4	2	2	3	3				
0.99087507	1								
1.2785338	1								
0.937547	1								
1.0753058	1	2	2	2	2				
1.0218669	1	2	2	2	2				
0.937547	1	2	2	2	2				
1.070236	1	2	2	3	2				
0.9072208	1								
1.0432383	1								
0.89048874	1								
0.89048874	1	2	3	3	3				
1.0432383	1	2	2	2	2				
0.9788768	1								
0.9261945	1	2	2	2	2				
0.91834074	1	2	2	2	2				
0.9993491	1								
0.91834074	1	2	2	2	3				
1.2942051	5	2	2	2	2				
0.9072208	1								
0.879706	1	2	2	2	2				
1.2942051	4	2	3		2				
0.89810425	1	2	2	2	2				
0.97003496	1								
0.99087507	1								
0.91834074	1	2	2	2	2				
0.89810425	1	2	2	3	2				
0.9618095	1	2	2	2	2				
0.937547	1	2	2	2	2				
1.0115983	1	2	2	2	1				
0.9501632	1	2	2	2	2				
0.9788768	1								
1.0094934	1	2	2	2	2				
0.9993491	1	2	2	2	2				
0.91834074	1	2	2	2	2				
1.0746171	1	2	2	2	2				
0.90911245	1	1	1	1	1				
0.9819249	1	2	1	2	2				
0.937547	1	2	2	2	2				
1.0115983	1	2	2	2	2				
1.0432383	2	2	2	2	2				
1.2523422	1								
0.9261945	1	2	2	2	2				
1.030606	1	2	2	1	2				
1.1392615	1								
0.9819249	1	2	2	2	2				
0.89048874	6					3	3	3	3
1.030606	1	2	2	1	2				
0.90911245	4	2	2	3	2				
1.030606	1								
0.89810425	1	2	2	2	2				
0.99556893	1	2	2	2	2				
0.9261945	2	2	2	3	2				
1.0432383	1								
0.9072208	1	2	2	2	2				
0.91834074	1								
0.92620814	1								
0.8399603	1	2	2	1	2				
0.8662319	1	2	2	2	2				
0.8843484	1	2	2	2	3				
1.0746171	1		2	2	2				
0.8662319	1	2	2	2	2				
0.8843484	1	2	2	2	2				
0.8575273	1	2	2	2	2				
0.8399603	1	2	2	2	2				
0.9072342	1								
1.030606	1	2	2	3	2				
0.91834074	1	2	2	2	2				
1.0746171	5								
1.0970917	1	2	1	1	1				
1.0746171	1	2	2	2	2				
0.8680382	4	2	2	2	2				
0.92620814	1	2	2	1	2				
0.8768495	1	2	2	2	2				
0.8843484	1								
1.110539	1	2	2	1	2				
0.8662319	1	2	2	2	2				
0.89518803	1								
0.8843484	1	2	2	2	2				
0.8843484	1	2	2	2	2				
1.0970917	1	2	2	2	2				
1.0432383	1								
0.91835433	1	2	2	2	2				
0.8843484	2	2	1	2	2				
0.8662319	1	2	2	2	2				
1.0970917	1								
0.9072208	1	2	2	2	2				
0.8843484	1								
0.85025585	1								
0.8575273	1	2	2	2	2				
0.89518803	1	2	2	2	2				
1.1254665	1	2	2	2	2				
0.89518803	1	2	2	2	2				
0.92620814	1	2	2	2	2				
0.85025585	4	2	2	2	2				
0.92620814	5	2	3	3	3				
0.85025585	1	2	2	2	2				
0.8843484	1	2	2	2	2				
0.8680382	1	2	2	1	2				
0.8843484	1	2	2	2	2				
0.8575273	1	2	2	2	2				
1.1630881	1	2	2	2	2				
1.0746171	1								
1.2161511	4	2	3	3	2				
0.95058846	3	1	2	3	3				
0.89518803	1	2	2	2	2				
0.8399603	1	2	2	2	2				
1.0970917	1								
1.030606	1	2	2	2	2				
0.91835433	1	2	2	2	2				
0.9993491	1								
0.8575273	1								
0.8575273	1	2	2	3	2				
0.8662319	1	2	2	2	2				
0.8399603	1	2	2	2	2				
0.8843484	1	2	2	2	2				
1.0970917	1	2	2	2	2				
1.0970917	1	2	2	2	2				
0.93756086	1	2	2	2	2				
0.8575273	1	2	2	2	2				
0.8768495	1	2	2	3	2				
1.110539	1	2	2	2	2				
1.0877889	6					3	2	2	2
0.8843484	1	2	2	2	2				
0.93756086	1	2	2	1	2				
1.110539	1	2	2	2	2				
0.85025585	1	2	2	2	2				
0.8680382	1	2	2	2	2				
0.8768495	5	2	2	2	2				
0.95058846	1	2	2	2	2				
0.89518803	1								
1.110539	1	2	2	2	2				
0.9261945	1	2	2	2	2				
0.8399603	1	2	2	2	2				
0.8662319	1	2	2	2	2				
0.8575273	1	2	2	1	2				
1.0877889	1	2	2	2	2				
0.8843484	1	2	2	1	2				
0.8399603	1	2	2	2	2				
1.110539	1	1	1	1	1				
1.2415857	1	2	2	2	3				
1.0746171	1								
1.110539	5								
0.9072208	1								
0.8575273	1	2	2	2	2				
1.0970917	1								
0.8575273	2	2	2	2	2				
0.8843484	1	2	2	2	2				
1.0970917	1	2	1	1	2				
1.110539	1	2	1	1	2				
0.8843484	1	2	2	2	2				
0.8768495	1	2	2	2	2				
0.9072342	1	2	2	2	2				
0.89518803	4	2	2	2	2				
0.8662319	1	2	2	2	3				
0.8662319	1	2	1	2	2				
0.8575273	1	2	2	2	2				
0.92620814	5	2	2	2	2				
