id	length	sample	qa	qb	qc	qd	quota	Q1	Q49	Q2	Q3	Q4	Q5	Q6	Q7	Q50A	Q50B	Q51A	Q51B	Q52	Q53	Q54	Q61	Q62	Q63_1	Q63_2	Q63_3	Q63_4	Q63_5	Q63_6	Q64	Q65	Q66	Q67	Q68	Q69	Q70	Q71	Q72	Q73	Q74	Q75	Q76	Q12	Q13	Q14	Q15	Q77	Q78	Q79	Q80	Q19	Q20	Q21	Q31	Q32	Q33	Q34	Q34A	Q34B	Q34C	Q35	Q35A	Q35B	Q81	Q36	Q37	Q82	Q83	Q38	Q39	Q40	Q41	Q42	Q43	Q43A	Q44_1	Q44_2	Q46	Q47	Q48	zip	filter__
"009787"	12.166666666666666	1					2	35	2	57	1	1	2	2	2	1		1		1	1	2	3	2							1	1	1	2	2	3	3	1	3	3	2	3	3	3	3	2	2	2	8	8	8	8	8	8	8	8	8	8				8			8	99	9	99	99	9	9		9	99	9		9		9	9		71909	0
"009837"	14.9	1					2	20	1	45	2	1	2	1	2	1		1		1	1	2	3	1	3	5					1	1	1	1	1	2	2	1	2	2	1	2	2	2	1	3	2	2	3	3	1	1	7	1	2	3	2	1	1			2			1	7	1	7	7	7	4		1	2	2		5		1	1	1945	72903	1
"009866"	16.616666666666667	2	1	1	2		1	97	1	2	3	2	1	1	1	2		2		2	2	1	3	2							1	1	1	2	1	3	3	1	1	3	1	1	2	3	2	2	3	3	3	8	3	4	3	1	1	3	8	2		1		1	2		2	5	1	1	7	2	4		1	2	2		5		1	1	1949	72519	1
"009867"	19.866666666666667	1					2	32	2	46	3	1	2	1	2			1		8	8	8	5	2							3	1	1	1	1	3	3	2	3	3	1	3	3	3	8	2	1	2	3	1	8	1	6	1	1	3	3	1	2			3		2	4	99	1	2	5	7	1	2	1	2	2		4		1	1	1953	72701	1
"009889"	15.15	1					2	97	2	45	13	1	2	1	2			1		8	8	1	3	2							3	1	1	1	2	3	3	2	1	1	1	1	3	1	1	3	2	3	8	1	8	1	3	1	1	3	3	1	2			2			1	99	1	7	7	7	1	1	5	2	2		2		1	1		72903	1
"009893"	17.05	1					2	97	2	51	1	1	1	8	1	2		2		2	2	1	3	1	4	3	5				1	3	1	2	2	1	1	2	1	1	1	1	1	1	2	2	8	1	3	8	1	4	3	1	2	2	3	2		1		3		2	1	3	1	7	7	1	1	2	3	1	2		5		1	1	1943	71923	1
"009906"	14.633333333333333	2	1	1	2		1	51	1	69	1	1	2	1	8	2		2		2	8	8	4	2							1	1	1	3	1	1	1	2	1	1	2	1	2	3	1	3	3	2	8	3	8	4	5	1	1	3	8	4				3		2	4	99	1	1	0	7	1	1	1	5	1	3	1		1	2	1963	71835	0
"010099"	15.583333333333334	2	1	1	2		1	97	2	70	5	1	1	1	2	2		8		3	2	1	2	2							2	2	2	2	2	2	2	2	3	3	1	1	1	1	1	2	1	2	2	1	3	3	4	2	2	2	1	2		2		2			4	4	1	0	2	7	4		5	1	2		1		1	1	1989	71720	1
"010103"	16.933333333333334	2	1	1	2		1	97	1	30	13	2	2	1	2	1		1		1	8	2	4	1	4						3	3	3	3	2	3	3	1	3	3	2	3	3	2	1	3	2	2	3	3	1	1	7	1	1	3	3	3			1	3		2	1	3	1	0	0	2	1	2	3	1	2		5		1	1	1936	72120	1
"010110"	13.183333333333334	1					2	34	2	35	1	1	2	1	2	1		1		1	1	8	3	1	3	2					3	1	1	1	2	3	2	2	1	1	2	1	1	3	3	2	2	2	3	3	1	4	7	3	1	3	3	3			3	2			1	99	1	7	7	6	1	1	1	1	2		5		1	1	1952	72732	1
"010145"	10.483333333333333	2	1	1	2		1	97	2	34	3	1	1	1	1	2		2		2	2	1	3	1	7						2	2	2	2	2	3	3	2	3	3	1	3	3	1	3	8	8	2	8	8	8	8	8	8	8	8	8	8				8			8	99	9	99	99	9	9		9	99	9		9		9	9			0
"010170"	16.033333333333335	1					2	51	2	37	88	1	1	2	1	2		2		2	2	1	3	2							3	3	2	3	2	1	3	2	3	3	1	1	3	1	3	1	1	1	3	3	1	4	3	1	1	3	3	2		1		1	1		2	4	1	0	5	6	1	1	4	1	2		5		1	1	1932	72616	1
"010291"	14.15	2	1	1	1	51	1	50	1	73	3	1	1	2	1	2		2		2	8	1	1	1	5						3	3	3	3	1	3	3	1	3	3	1	3	3	1	3	2	2	1	3	3	1	3	7	1	1	3	3	2		1		1	2		1	99	1	7	7	3	1	9	1	2	2		2	5	1	1	1945	72958	1
"010335"	14.016666666666667	2	1	1	2		1	97	2	33	13	1	2	8	2	1		1		1	1	2	3	2							2	2	1	2	1	3	3	2	1	3	1	1	1	3	1	2	3	2	8	1	8	4	4	1	1	2	3	1	1			3		1	2	3	2	0	5	6	1	1	5	4	2		4		1	1	1995	72102	1
"010369"	20.783333333333335	2	1	1	2		1	97	1	30	1	1	2	2	2	1		1		2	2	1	3	2							1	1	1	2	1	3	3	1	3	3	1	1	3	3	3	2	1	2	3	3	1	1	4	2	2	3	1	3			2	3		2	4	3	2	1	5	3	1	1	5	1	2		4		1	1	1983	72202	1
"010391"	22.133333333333333	2	1	1	1	75	1	25	2	4	13	1	8	8	1	2		2		1	2	8	3	1	3						3	3	3	3	2	3	3	2	3	3	1	3	3	3	3	2	2	1	3	3	1	4	4	1	1	3	3	3			3	2			2	99	1	2	7	6	1	1	1	2	2		5		1	1	1943	72067	1
"010527"	14.95	2	1	1	2		1	97	1	39	13	1	2	1	2	1		1		1	1	2	5	2							3	3	3	3	2	3	3	2	3	3	2	3	3	3	1	2	3	2	3	4	1	4	7	1	1	1	3	3			3	3		1	2	6	1	2	5	6	1	1	1	2	2		3		1	1	1951	72949	1
"010575"	18.366666666666667	2	1	1	2		1	5	2	35	13	8	2	8	2	1		1		1	1	2	4	2							3	3	3	3	2	3	3	2	3	3	1	3	3	8	1	2	2	3	8	3	8	1	4	1	2	3	3	1	1			3		2	2	99	1	0	5	1	1	1	1	4	2		5		1	1	1939	72715	1
"010622"	14.583333333333334	2	1	1	2		1	11	1	51	3	1	1	1	2	1		2		2	2	1	3	2							1	1	1	1	2	3	1	1	3	3	1	1	1	2	3	2	1	1	8	2	8	3	4	2	1	3	1	2		2		1	2		2	4	1	2	3	5	4		5	2	2		2		1	1	1996	71923	1
"010666"	15.583333333333334	1					2	37	2	30	13	1	1	2	1	2		2		2	2	1	3	1	5						3	3	1	3	1	3	1	1	3	3	1	3	2	1	2	2	1	1	3	3	1	1	7	1	1	1	3	2		1		1	1		1	99	1	7	0	1	4		3	1	2		5		1	1	1948	72227	1
"010734"	14.5	2	1	1	2		1	36	2	30	1	1	1	8	1	2		2		2	2	8	3	1	3						1	1	2	1	2	3	3	1	3	3	1	3	3	1	1	2	2	1	4	1	1	2	3	1	1	3	3	2		2		1	1		2	6	1	7	0	6	4		2	1	2		5		1	8	1947	72113	0
"010774"	12.833333333333334	1					2	10	1	35	3	1	2	1	2	1		1		8	1	2	3	1	7						1	1	1	1	2	3	3	1	3	3	1	1	1	3	3	2	2	1	1	3	2	4	7	3	1	3	3	3			1	2			2	8	1	7	3	6	4		4	1	2		3		1	1	1968	72715	1
"010781"	14.1	2	1	1	2		1	31	2	31	3	1	2	1	2	1		1		1	1	2	3	1	4						1	1	1	1	1	1	1	1	1	1	2	3	3	3	1	2	2	2	8	3	1	4	7	1	1	3	3	3			1	3		2	2	7	1	7	0	4	1	1	1	3	2		1		1	1	1954	72019	1
"010804"	14.666666666666666	2	1	1	2		1	22	1	31	1	8	2	8	8			2		2	2	1	3	2							3	3	3	3	2	3	3	1	3	3	3	3	3	2	2	2	1	2	8	4	8	3	3	1	1	1	1	3			2	2			5	3	1	1	0	1	4		2	5	2		1		8	4	1992	72015	0
"010805"	14.0	1					2	37	2	1	4	1	2	1	2	1		1		1	8	2	3	2							1	3	1	1	2	3	3	1	3	3	3	3	3	2	3	2	3	2	8	2	1	3	5	1	2	2	3	3			1	2			4	4	1	0	7	6	1	1	4	1	2		5		1	1	1937	72830	1
"010812"	21.2	2	1	1	1	94	1	97	1	30	1	1	2	1	2	1		1		1	1	2	8	2							3	3	3	3	3	3	3	3	3	3	1	3	3	2	3	3	3	2	3	4	1	3	4	1	2	3	3	3			1	3		1	1	8	1	7	7	6	1	2	1	1	2		5		1	1	1943	72120	1
"010846"	21.816666666666666	1					2	97	2	38	1	1	1	1	2			9		9	9	9	8	1	7						3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	2	3	2	3	3	1	1	4	1	8	3	3	3			3	2			2	99	1	7	5	3	1	1	4	1	2		5		1	1	1932	72956	1
"010878"	13.733333333333333	1					2	75	2	15	13	1	2	8	2			8		1	8	1	8	2							1	1	3	2	2	3	3	2	3	3	3	3	3	8	8	2	1	2	2	3	8	4	5	1	8	3	3	2		2		2			2	4	1	2	7	7	1	1	4	1	2		5		1	1	1928	72142	1
"010879"	16.916666666666668	2	1	1	2		1	97	1	72	1	1	2	2	1	3	"UNDECIDED"	2		3	8	8	2	2							1	1	1	1	1	1	1	1	3	3	1	3	3	3	3	4	1	3	3	4	1	3	5	1	1	3	1	3			2	2			2	5	1	2	1	5	1	1	2	2	2		1		1	2	1990	71953	0
"010936"	19.666666666666668	1					2	20	1	6	13	1	2	1	2	1		1		1	1	2	8	1	7						1	1	1	1	2	2	3	2	2	2	2	3	3	2	1	1	2	2	3	3	1	1	7	1	1	1	1	3			1	3		1	1	7	1	7	0	6	1	2	1	2	2		5		1	1	1943	71909	1
"010957"	15.4	1					2	97	2	60	3	1	2	8	2	1		1		1	1	2	4	2							3	3	3	3	2	3	3	2	3	3	1	3	3	1	1	8	3	3	3	3	3	4	4	5	2	2	3	1	2			3		1	1	98	1	7	2	6	4		4	2	2		5		1	1	1925	72104	1
"011026"	17.566666666666666	1					2	97	1	53	13	2	2	1	2	1		1		1	1	2	4	1	7						3	3	1	3	2	3	3	1	3	3	3	3	1	2	3	3	3	3	3	3	1	4	4	1	2	3	3	1	1			3		2	2	7	1	7	7	3	1	1	1	2	2		5		1	1	1953	71752	1
"011047"	17.283333333333335	1					2	35	2	38	13	8	2	2	2	3	"idk"	3	"idk"	8	8	8	4	2							1	1	1	1	2	3	3	2	3	3	1	3	3	1	3	3	1	2	8	8	1	3	4	1	8	3	1	3			3	3		2	4	6	1	2	7	4	4		1	2	2		5		1	1	1946	72952	1
"011129"	13.883333333333333	1					2	45	1	34	1	2	2	1	2	1		1		1	1	2	5	1	3						1	3	1	1	2	3	3	1	3	3	2	3	3	2	1	3	2	2	3	8	8	3	5	1	2	2	3	1	1			3		1	2	6	1	0	7	4	1	1	1	2	2		5		1	1	1941	72834	1
"011149"	17.716666666666665	1					2	35	2	62	88	8	1	8	1	2		2		2	2	1	1	2							3	3	3	3	1	3	3	2	3	3	1	3	3	8	1	2	2	3	8	8	3	4	4	1	1	3	3	2		2		2			1	99	1	7	7	6	1	1	1	4	1	1	5		1	2	1926	72774	0
"011237"	15.116666666666667	1					2	15	1	46	1	1	2	1	2	1		1		1	1	2	3	1	7						3	3	1	3	2	3	3	1	3	3	2	3	3	3	8	2	2	2	3	3	2	3	7	9	8	2	2	3			8	2			3	99	1	7	7	1	4		1	99	9		9		1	1		72701	1
"011278"	11.716666666666667	1					2	97	2	15	13	2	2	1	2	1		1		1	1	2	5	1	3	4					1	1	1	1	2	1	1	2	1	1	2	1	1	3	1	3	3	2	1	3	1	3	3	1	8	2	3	1	1			3		1	1	6	1	7	7	7	1	1	3	2	2		3		1	1	1946	72086	1
"011279"	14.083333333333334	1					2	22	2	15	4	2	2	1	2	1		1		1	1	2	3	1	3						3	3	3	3	2	3	3	2	3	3	2	3	3	3	3	2	1	2	3	4	1	3	4	1	1	3	3	1	1			2			1	8	1	7	7	5	1	1	1	2	2		5		1	1	1954	72023	1
"011288"	13.733333333333333	2	1	1	2		1	18	1	46	2	1	2	1	2			1		1	1	2	3	1	4						3	3	3	3	3	3	3	2	3	3	2	3	3	2	3	2	2	2	3	3	1	1	5	1	1	1	1	1	1			3		1	2	7	1	7	0	5	1	1	5	1	2		1		1	1	1972	72703	1
"011339"	13.95	1					2	97	2	16	5	1	1	1	1	2		2		2	2	1	3	2							3	3	3	3	1	1	3	1	1	3	1	1	1	1	8	8	3	1	3	2	2	3	3	2	1	3	3	2		1		1	2		1	99	9	99	99	9	9		9	98	9		9		9	9		72315	0
"011347"	13.366666666666667	1					2	97	1	8	1	1	2	1	2	1		1		1	2	2	4	1	4						3	3	3	3	1	3	3	2	3	3	2	3	3	2	1	3	2	2	3	3	8	4	4	1	1	3	3	3			3	3		2	2	4	1	2	7	7	4		4	1	2		1		1	1	1953	72513	1
"011352"	17.85	1					2	97	1	44	4	2	2	8	2	1		1		8	8	8	8	2							2	3	3	2	2	3	3	2	2	2	1	3	3	2	8	2	8	2	8	8	8	4	3	1	8	3	2	3			1	3		2	8	3	1	2	0	7	4		3	1	2		5		2		1952	72837	
"011353"	24.35	1					2	50	2	28	1	8	2	1	2	1		1		1	1	2	3	1	4						1	1	1	3	2	3	3	2	3	3	2	3	3	3	1	2	2	1	4	1	8	4	4	1	1	2	3	1	2			3		1	2	5	1	1	7	7	2	2	1	2	2		5		1	1	1939	72034	1
"011423"	18.966666666666665	1					2	97	2	40	13	2	2	1	2	1		1		1	1	2	5	1	7						1	1	1	1	1	1	1	1	1	3	1	3	3	2	3	1	2	2	3	3	3	1	4	1	2	2	2	1	1			3		2	1	8	1	2	0	2	2	2	1	3	2		4		1	1	1953	72908	1
"011469"	12.683333333333334	1					2	97	1	31	13	1	2	1	2	1		1		1	1	2	4	2							3	3	3	3	2	3	3	2	3	3	1	3	3	3	1	2	2	2	8	3	1	4	4	1	1	3	3	1	1			3		1	2	4	1	7	4	7	1	1	1	2	2		5	2	1	1	1939	72103	1
"011496"	15.15	2	1	1	2		1	97	2	48	4	8	1	8	8			8		8	8	1	3	2							3	3	3	3	3	3	3	2	3	3	1	3	3	1	1	2	3	1	8	8	8	3	3	2	1	3	1	8				8			5	1	1	0	0	5	4		5	2	2		4		2		1973	71671	
"011503"	17.733333333333334	1					2	96	2	35	3	1	2	8	2	1		1		1	1	2	5	2							1	1	1	1	1	1	1	2	1	1	1	3	3	3	1	1	3	2	3	2	8	4	7	1	2	3	3	1	1			3		1	1	8	1	0	7	3	1	1	1	2	2		5		1	1	1952	72756	1
"011537"	12.75	1					2	97	1	47	2	1	2	1	1	2		2		2	2	1	3	1	7						3	3	1	2	1	3	3	1	3	3	1	3	3	2	3	2	2	1	3	3	1	3	7	1	1	3	3	2		2		2			1	8	1	4	3	6	1	1	1	2	2		3		1	1	1955	71646	1
"011640"	16.983333333333334	1					2	55	1	29	1	2	2	2	2	2		2		2	2	1	2	2							2	2	3	3	1	1	1	2	3	3	1	3	3	3	3	8	2	1	2	4	1	4	3	1	1	1	1	2		2		8			4	1	1	1	7	1	4		1	2	2		5		2		1959	72126	
"011645"	17.033333333333335	1					2	97	2	46	2	1	1	1	8	2		2		1	1	8	2	2							1	3	1	1	2	1	2	2	1	2	3	3	1	1	1	2	3	2	3	3	4	1	7	1	1	3	3	1	2			3		2	3	3	1	7	7	3	4		3	1	2		3		1	1	1941	72762	1
"011673"	11.85	1					2	97	2	28	1	1	1	8	1	2		2		2	2	1	8	2							3	3	3	1	2	2	2	2	3	3	1	2	2	1	1	2	3	3	4	3	1	1	5	2	2	3	1	2		1		1	2		2	99	1	6	7	6	4		4	3	2		5		1	1	1948	71603	1
"011705"	18.766666666666666	1					2	97	2	57	13	1	2	2	2	1		1		1	1	2	3	2							1	1	1	1	2	3	3	2	1	1	1	3	3	1	1	3	3	2	1	3	8	4	5	1	1	3	3	1	1			2			1	5	1	0	7	9	9		1	2	2		9		9	9		71968	0
"011788"	12.65	2	1	1	1	75	1	97	1	1	13	2	2	2	2	2		2		1	1	2	4	2							2	2	2	2	2	3	3	2	3	3	2	3	3	3	3	2	1	2	2	4	2	2	3	2	2	3	3	3			2	2			5	1	1	0	4	1	4		1	4	2		1		2		1979		
"011793"	13.8	1					2	97	2	67	3	1	2	2	1	2		2		2	2	8	3	2							3	3	3	3	2	3	3	1	3	3	1	3	3	3	2	1	3	3	3	8	8	1	4	6	1	3	3	2		1		2			1	2	1	7	7	6	1	2	4	1	2		5		1	1	1931	72176	1
"011839"	13.883333333333333	1					2	97	2	2	1	1	1	2	1	2		2		2	8	1	3	1	7						1	3	3	1	2	3	3	3	3	3	1	2	2	1	3	8	1	1	8	3	8	3	6	1	1	3	3	1	2			8			1	99	1	7	7	6	1	1	1	1	2		5		1	1	1942	72653	1
"011887"	25.35	2	1	1	2		1	97	1	30	13	2	2	1	2	1		2		1	1	2	5	1	7						1	1	1	1	2	1	1	1	3	3	1	1	3	3	3	3	3	2	1	1	1	3	2	1	1	3	3	4				2			1	7	1	1	1	1	4		1	2	2		1		1	1	1963	72002	1
"011913"	15.5	1					2	97	1	62	4	1	1	2	1	2		2		2	2	1	3	2							3	3	3	3	1	1	1	2	1	3	1	3	3	1	3	8	3	2	8	8	8	1	3	2	8	1	1	2		1		3		2	1	1	1	7	7	5	4		5	2	2		4		1	1	1962	71603	1
"011914"	19.583333333333332	1					2	20	2	31	4	1	1	8	1	2		2		2	2	1	8	2							1	1	1	1	1	1	1	2	2	3	1	1	1	1	1	2	3	3	8	8	4	3	9	1	1	2	3	2		1		8			1	5	1	7	7	1	4		1	2	2		5		1	1	1925	71762	1
"012033"	12.75	1					2	14	1	35	13	1	8	2	2	3	"NEITHER THE REPUBLICAN OR DEMOCRAT"	3	"INDEPENDANT"	3	8	8	5	2							1	1	2	1	2	1	1	3	3	2	1	1	1	2	3	9	3	1	3	8	8	1	3	7	1	1	1	4				3		1	3	6	1	7	7	3	2	1	1	2	2		1		1	1	1965	72714	1
"012060"	24.716666666666665	2	1	1	2		1	13	2	57	2	8	8	8	8	1		1		1	1	8	3	2							3	1	1	2	2	3	1	1	2	2	1	1	1	1	1	2	3	1	4	3	8	3	4	1	8	2	3	1	2			3		2	4	98	1	0	0	6	1	1	5	6	2		4		1	2	1993	71913	0
"012069"	11.866666666666667	2	1	1	2		1	22	1	15	13	1	2	8	2	1		8		1	1	2	4	1	3	4	5				3	3	3	3	2	3	1	1	3	1	2	3	1	3	3	3	1	2	3	8	8	4	6	1	1	3	3	1	2			8			3	4	1	0	4	8	5		5	3	2		3		1	1	1992	72086	1
"012072"	13.083333333333334	1					2	97	2	34	1	1	2	2	2			1		2	2	8	3	2							2	2	2	2	2	3	3	2	3	3	1	3	3	3	1	2	3	2	8	8	8	3	3	1	2	3	3	3			3	3		2	4	3	1	0	5	7	1	1	1	2	2		4		1	1	1950	72834	1
"012073"	16.233333333333334	1					2	97	2	41	13	1	2	2	1	2		2		2	2	1	3	1	7						3	3	3	3	2	3	3	2	3	3	1	3	3	1	3	3	3	2	4	8	3	4	4	1	1	3	3	3			3	1	2		4	1	1	7	7	6	1	1	4	1	2		2		1	1	1930	72740	1
"012197"	26.233333333333334	1					2	28	2	30	2	2	2	2	1	3	"THE LIBERATINE"	1		8	1	8	5	1	3						3	1	1	1	2	1	1	1	1	3	1	3	3	1	2	3	2	2	8	3	1	1	4	1	1	2	3	3			1	2			3	99	1	7	7	6	2	2	4	1	2		5		1	1	1939	72211	1
"012200"	15.733333333333333	1					2	14	2	50	1	1	1	8	1	2		1		2	1	2	3	1	5						3	3	3	3	2	3	3	1	3	3	1	3	3	3	3	3	2	2	3	3	1	3	4	2	2	3	3	3			1	3		2	2	3	1	1	7	3	4		1	2	2		4		1	1	1947	71638	1
"012229"	16.983333333333334	1					2	97	2	30	1	9	9	9	2	2		2		9	9	1	3	2							3	3	3	3	3	1	1	1	2	2	1	1	1	2	3	9	9	2	3	2	4	1	3	1	9	2	2	3			9	2			9	1	1	5	5	1	2	9	3	1	2		4		1	1	1937	72118	1
"012244"	12.933333333333334	1					2	97	2	12	4	8	2	8	8	1		1		1	1	1	8	2							2	2	2	2	3	3	3	3	3	3	2	3	3	1	1	3	3	3	8	8	8	4	2	1	1	2	3	3			2	8			4	1	1	7	7	6	1	1	4	1	2		5		1	2	1926	72076	0
"012247"	12.866666666666667	1					2	97	2	44	13	1	2	8	2	1		1		1	1	2	1	1	7						1	1	1	3	2	1	1	2	3	2	2	2	1	3	1	2	3	2	3	2	8	1	3	1	2	3	2	1	8			8			1	99	1	1	7	1	1	1	1	2	2		5		1	1	1946	72802	1
"012261"	16.15	1					2	30	2	3	13	1	2	8	1	2		2		3	8	1	3	1	4						3	3	3	2	1	3	3	2	3	3	1	1	3	1	1	3	3	3	4	3	1	4	3	1	1	3	3	3			1	3		2	3	1	1	7	7	7	4		5	1	2		2		1	1	1963	72422	1
"012282"	19.283333333333335	1					2	97	2	45	1	8	1	8	1			8		8	2	1	4	2							2	3	3	1	3	2	3	1	3	3	1	2	2	2	8	8	3	3	8	8	8	1	3	7	1	1	1	2		1		3		2	2	99	1	7	0	6	4		4	1	2		5		1	3	1936	72904	0
"012296"	17.366666666666667	2	1	1	1	98	1	2	2	33	3	8	2	8	2	1		1		1	1	2	5	2							3	3	1	1	2	3	3	2	3	3	2	3	3	3	1	3	3	2	3	2	1	4	6	1	1	2	2	1	1			3		2	1	6	1	4	5	7	4		1	2	2		5		1	1	1960	72143	1
"012346"	16.35	1					2	3	2	72	1	2	2	2	2	1		1		1	1	2	4	2							3	3	1	3	1	3	3	1	3	3	1	3	3	1	1	2	2	2	3	4	4	4	4	1	2	3	3	1	1			3		2	2	3	1	0	7	2	4		4	2	1	1	4		1	1	1968	72756	1
"012398"	21.716666666666665	2	1	1	2		1	53	1	38	88	1	2	2	2	1		2		8	8	1	3	1	3	4					1	3	1	1	2	3	3	2	1	3	1	1	2	2	1	3	3	2	3	2	1	3	4	1	8	3	1	3			3	2			3	3	1	1	6	7	1	1	3	1	2		5		1	1	1946	72946	1
"012529"	29.6	1					2	14	1	44	1	8	2	2	2			9		9	9	9	2	1	4						3	3	1	3	1	1	1	1	3	3	1	3	3	3	1	2	1	2	3	2	1	3	4	1	1	3	3	1	2			3		1	1	2	1	0	7	1	1	1	3	1	2		5		1	1	1953	72802	1
"012532"	13.566666666666666	1					2	97	2	9	13	8	2	8	2	1		8		1	1	2	3	1	7						3	1	1	2	2	1	3	2	1	3	3	3	1	3	8	3	2	2	3	2	8	3	3	1	2	2	3	3			1	3		9	9	99	9	99	99	9	9		9	99	9		9		9	9		72450	0
"012594"	16.15	1					2	30	1	9	1	1	2	8	2	2		2		2	2	1	4	2							3	3	3	3	3	3	3	3	3	3	1	3	3	1	1	3	3	2	3	8	8	3	4	1	2	2	2	2		1		3		2	2	1	1	7	7	6	4		4	1	2		5		1	1	1943	72443	1
"012617"	13.933333333333334	2	1	1	2		1	43	1	10	4	1	1	1	1	2		1		1	1	1	2	2							3	1	2	1	2	1	1	2	2	1	1	1	1	3	3	2	3	1	2	3	4	3	2	2	1	1	1	3			3	3		1	2	3	1	4	5	3	2	1	5	2	2		4		2		1956	72501	
"012658"	18.466666666666665	2	1	1	2		1	97	2	46	3	1	2	1	1			1		2	2	1	2	1	6						1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	2	2	3	4	6	1	1	1	1	2		2		1	2		4	4	1	0	1	6	1	2	1	2	1	2	1		1	1	1983	72753	1
"012683"	12.316666666666666	2	1	1	1	80	1	97	2	50	13	1	1	2	2	2		1		2	2	1	4	2							1	1	1	1	2	1	1	2	2	2	1	1	1	1	1	2	3	2	3	3	1	3	3	1	2	3	1	3			3	2			3	8	1	7	6	6	2	2	3	3	1	2	1		1	1	1982		1
"012722"	17.633333333333333	1					2	97	2	49	1	1	2	1	1	2		2		2	2	1	2	2							1	1	1	2	2	1	1	2	3	2	1	3	3	1	3	2	3	2	1	2	3	4	3	1	1	3	1	2		1		2			2	3	1	0	7	6	1	1	3	1	2		5		1	1	1939	71744	1
"012869"	16.5	1					2	24	2	30	13	1	1	2	1	2		2		2	2	1	3	1	5						3	3	3	3	1	3	3	1	3	3	1	3	3	1	2	2	1	1	1	3	1	1	4	1	1	3	3	2		1		1	1		1	3	1	7	7	6	1	2	4	1	2		5		1	1	1923	72227	1
"012912"	13.383333333333333	2	1	1	2		1	97	1	52	13	1	2	8	2	1		8		1	1	2	5	1	3	4	5				3	2	1	3	2	3	3	2	3	3	1	3	3	3	1	2	3	2	4	3	1	2	6	1	2	2	1	1	1			3		2	3	98	2	0	3	6	1	1	1	2	2		4		1	1	1966	72543	1
"012915"	22.2	2	1	1	2		1	43	2	46	2	8	2	1	8	3	"HAVE NOT DECIDED YET"	2		3	1	1	3	2							1	1	1	1	2	3	1	2	3	1	1	3	3	3	3	2	1	3	2	4	1	4	3	1	1	2	3	3			8	2			5	1	1	0	4	1	4		3	3	2		1		1	2	1969	72753	0
"013067"	14.216666666666667	2	1	1	2		1	97	1	28	13	1	2	1	2	3	"UNDECIDED"	1		1	1	2	3	2							1	1	1	1	1	1	1	1	3	3	1	1	3	3	1	2	2	1	8	1	8	1	5	1	1	3	1	1	1			3		2	2	5	1	0	5	5	4		5	2	2		1		1	1	1983	72113	1
"013149"	15.133333333333333	2	1	1	2		1	97	2	15	13	1	2	1	2	1		1		1	1	2	2	1	5	3					1	1	1	2	2	1	1	2	2	3	1	1	2	3	1	3	3	3	3	1	8	1	4	1	8	3	3	3			1	3		2	2	2	1	2	7	6	4		3	1	2		5		1	1	1961	72176	1
"013160"	11.566666666666666	1					2	97	2	6	2	1	1	2	1	2		2		2	2	1	5	1	7						1	3	3	3	1	3	3	1	3	3	1	3	3	1	3	4	1	1	3	3	1	1	5	1	1	3	3	2		1		1	1		1	99	1	7	0	6	1	2	3	1	2		5		1	1	1931	72227	1
"013172"	18.116666666666667	2	1	1	2		1	3	1	1	13	1	2	2	2	3	"REFUSED"	1		1	1	2	5	2							1	1	1	1	2	1	1	1	1	1	1	3	1	3	3	3	3	2	1	1	3	4	4	5	2	2	3	3			1	3		2	2	7	1	98	98	3	1	1	3	1	2		5		1	1	1954	71747	1
"013192"	17.533333333333335	2	1	1	1	100	1	1	1	98	2	1	1	9	1			8		8	8	8	2	2							3	3	3	3	1	1	1	2	3	3	1	3	3	2	3	3	3	3	8	3	3	3	3	4	1	1	1	3			3	2			8	99	2	98	99	6	4		1	4	1	3	5		2		1947		
"013236"	14.433333333333334	2	1	1	2		1	97	1	39	1	1	2	2	2	1		1		1	1	8	4	1	6						1	1	1	1	2	3	1	2	1	1	1	1	1	2	3	3	8	3	8	3	1	3	7	2	8	3	3	1	1			3		2	2	6	1	5	5	6	2	1	1	3	1	1	1		1	1	1970	72933	1
"013259"	21.3	2	1	1	2		1	23	1	35	1	1	2	2	2	1		1		3	1	2	5	2							3	3	3	3	1	3	3	1	3	3	2	3	3	2	3	3	2	2	3	3	1	3	7	1	1	3	2	3			1	3		2	1	7	1	0	0	3	1	1	1	4	1	2	1		1	1	1968	72712	1
"013385"	11.783333333333333	2	1	1	1	60	1	97	1	99	1	2	2	2	2	1		1		1	1	2	3	1	3	5					1	3	1	1	2	2	2	2	2	2	1	1	1	1	1	2	3	2	3	3	1	1	3	1	2	3	3	1	1			3		1	2	7	1	5	6	5	1	9	5	1	2		1		1	1	1976		1
"013413"	17.683333333333334	2	1	1	1	100	1	9	1	46	4	8	2	1	2	1		1		1	8	8	3	2							3	3	3	1	1	1	2	1	3	3	2	3	2	3	3	8	8	2	2	1	4	9	2	1	1	1	3	1	2			8			5	8	1	1	0	6	1	2	5	75	1	74	2		2		1990	72701	
"013536"	17.133333333333333	2	1	1	2		1	9	1	2	4	1	2	2	2	1		2		3	2	1	3	2							1	1	1	1	1	2	1	1	3	1	1	1	1	3	3	3	3	1	2	3	8	3	3	1	2	2	1	3			2	1	2		4	1	2	4	7	6	4		5	5	2		2		1	3		72653	0
