anon_id	condition	condition_type	info_content	positive_information	negative_information	video1_condition	video2_condition	age	young	male	ideology	partyid	education	race	followpol	followpolrecode	traditionalvalues	freemarket	favor_T1	favor_T1_recode	amount_T1	initial_position	enjoy1	quality1	persuade1	others1	producer1	subject1	enjoy2	quality2	persuade2	others2	producer2	subject2	amount_T2	amount_T2_change	favor_T2	favor_T2_recode	amount_T3	amount_T3_change	favor_T3	favor_T3_recode	s_amount_T1	s_amount_T2	s_amount_T3	s_favor_T1_recode	s_favor_T2_recode	s_favor_T3_recode	missing_T3
"study_2_anon_id_0898"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	4.0	"old"	1.0	"liberal"	"democrat"	4.0	"white"	"4"	0.0	0.0	1.0	"3"	5.0	8.3	"inconsistent_raise"	5.0	5.0	2.0	5.0	3.0	2.0	1.0	1.0	5.0	6.0	2.0	2.0	9.0	0.699999999999999	"2"	6.0	8.5	0.199999999999999	"3"	5.0	-0.310631399078363	-0.102880976917322	-0.25127413560378	-0.0248120380852613	0.506874492313194	-0.0248120380852613	0
"study_2_anon_id_0899"	"4"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProOld"	"ProYoung"	5.0	"old"	0.0	"liberal"	"democrat"	4.0	"black"	"2"	2.0	0.0	0.0	"1"	7.0	12.0	"pro_raise"	5.0	5.0	6.0	7.0	1.0	1.0	3.0	4.0	4.0	5.0	2.0	1.0	15.0	3.0	"1"	7.0	15.0	3.0	"1"	7.0	0.787477975201428	1.67783692732018	1.67783692732018	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0900"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	4.0	"old"	1.0	"moderate"	"independent"	3.0	"native"	"2"	2.0	0.0	1.0	"3"	5.0	8.0	"inconsistent_raise"	5.0	4.0	5.0	6.0	2.0	3.0	3.0	5.0	5.0	6.0	1.0	2.0	8.0	0.0	"3"	5.0	8.0	0.0	"3"	5.0	-0.399667294290238	-0.399667294290238	-0.399667294290238	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0901"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	3.0	"young"	1.0	"liberal"	"democrat"	3.0	"hispanic"	"2"	2.0	0.0	0.0	"1"	7.0	12.0	"pro_raise"	2.0	3.0	5.0	5.0	3.0	1.0	3.0	3.0	4.0	5.0	2.0	1.0	12.0	0.0	"1"	7.0	12.0	0.0	"1"	7.0	0.787477975201428	0.787477975201428	0.787477975201428	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0902"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	3.0	"young"	0.0	"liberal"	"independent"	3.0	"white"	"2"	2.0	0.0	1.0	"3"	5.0	8.75	"inconsistent_raise"	4.0	4.0	5.0	6.0	2.0	2.0	3.0	4.0	4.0	6.0	3.0	2.0	9.5	0.75	"3"	5.0	8.75	0.0	"3"	5.0	-0.177077556260551	0.0455121817691366	-0.177077556260551	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0903"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	3.0	"young"	0.0	"liberal"	"democrat"	4.0	"hispanic"	"2"	2.0	0.0	0.0	"2"	6.0	10.0	"pro_raise"	3.0	5.0	5.0	6.0	3.0	1.0	2.0	5.0	4.0	5.0	3.0	1.0	8.5	-1.5	"1"	7.0	10.0	0.0	"2"	6.0	0.193905340455595	-0.25127413560378	0.193905340455595	0.506874492313194	1.03856102271165	0.506874492313194	0
"study_2_anon_id_0904"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	3.0	"young"	1.0	"conservative"	"republican"	3.0	"white"	"3"	1.0	0.0	1.0	"6"	2.0	5.0	"con_raise"	5.0	5.0	6.0	6.0	3.0	3.0	2.0	3.0	2.0	6.0	1.0	3.0	7.25	2.25	"7"	1.0	7.25	2.25	"7"	1.0	-1.29002624640899	-0.622257032319925	-0.622257032319925	-1.61987162928063	-2.15155815967908	-2.15155815967908	0
"study_2_anon_id_0905"	"6"	"ProOld_ConOld"	0.0	0.0	0.0	"ProOld"	"ConOld"	5.0	"old"	0.0	"conservative"	"republican"	4.0	"white"	"4"	0.0	0.0	1.0	"5"	3.0	8.5	"con_raise"	3.0	4.0	1.0	1.0	1.0	3.0	3.0	3.0	6.0	7.0	3.0	3.0	8.0	-0.5	"5"	3.0	8.5	0.0	"4"	4.0	-0.25127413560378	-0.399667294290238	-0.25127413560378	-1.08818509888217	-1.08818509888217	-0.556498568483716	0
"study_2_anon_id_0906"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	4.0	"old"	1.0	"conservative"	"democrat"	2.0	"white"	"2"	2.0	0.0	1.0	"3"	5.0	8.5	"inconsistent_raise"	4.0	5.0	6.0	6.0	5.0	4.0	3.0	4.0	5.0	6.0	5.0	4.0	6.0	-2.5	"6"	2.0	7.25	-1.25	"6"	2.0	-0.25127413560378	-0.993239929036071	-0.622257032319925	-0.0248120380852613	-1.61987162928063	-1.61987162928063	0
"study_2_anon_id_0907"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	3.0	"young"	0.0	"conservative"	"republican"	5.0	"white"	"2"	2.0	1.0	0.0	"7"	1.0	5.0	"con_raise"	5.0	4.0	5.0	6.0	2.0	3.0	3.0	3.0	5.0	5.0	3.0	3.0	7.25	2.25	"4"	4.0	7.25	2.25	"6"	2.0	-1.29002624640899	-0.622257032319925	-0.622257032319925	-2.15155815967908	-0.556498568483716	-1.61987162928063	0
"study_2_anon_id_0908"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	5.0	"old"	1.0	"moderate"	"democrat"	3.0	"white"	"1"	3.0	0.0	0.0	"1"	7.0	10.0	"pro_raise"	1.0	3.0	1.0	1.0	5.0	2.0	1.0	4.0	2.0	4.0	5.0	1.0	10.1	0.0999999999999996	"1"	7.0					0.193905340455595	0.223583972192886		1.03856102271165	1.03856102271165		1
"study_2_anon_id_0909"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	3.0	"young"	1.0	"conservative"	"republican"	2.0	"white"	"3"	1.0	1.0	1.0	"2"	6.0	10.0	"pro_raise"	4.0	5.0	6.0	6.0	3.0	2.0	3.0	3.0	5.0	6.0	3.0	3.0	8.0	-2.0	"3"	5.0	10.0	0.0	"2"	6.0	0.193905340455595	-0.399667294290238	0.193905340455595	0.506874492313194	-0.0248120380852613	0.506874492313194	0
"study_2_anon_id_0910"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	6.0	"old"	1.0	"moderate"	"independent"	4.0	"white"	"1"	3.0	0.0	1.0	"2"	6.0	11.0	"pro_raise"	3.0	3.0	5.0	5.0	3.0	2.0	2.0	3.0	1.0	1.0	1.0	2.0	10.0	-1.0	"2"	6.0	10.0	-1.0	"2"	6.0	0.490691657828511	0.193905340455595	0.193905340455595	0.506874492313194	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0911"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	3.0	"young"	0.0	"moderate"	"democrat"	4.0	"asian"	"4"	0.0	1.0	0.0	"2"	6.0	9.0	"inconsistent_raise"	4.0	4.0	5.0	6.0	2.0	2.0	2.0	3.0	2.0	4.0	3.0	2.0	9.0	0.0	"2"	6.0	9.0	0.0	"2"	6.0	-0.102880976917322	-0.102880976917322	-0.102880976917322	0.506874492313194	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0912"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	4.0	"old"	1.0	"conservative"	"independent"	4.0	"white"	"2"	2.0	0.0	1.0	"2"	6.0	10.0	"pro_raise"	3.0	3.0	4.0	5.0	2.0	3.0	3.0	3.0	4.0	5.0	5.0	3.0	7.25	-2.75	"4"	4.0	9.0	-1.0	"3"	5.0	0.193905340455595	-0.622257032319925	-0.102880976917322	0.506874492313194	-0.556498568483716	-0.0248120380852613	0
"study_2_anon_id_0913"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	3.0	"young"	1.0	"liberal"	"independent"	3.0	"white"	"2"	2.0	0.0	1.0	"5"	3.0	7.0	"con_raise"	4.0	4.0	5.0	6.0	2.0	2.0	1.0	2.0	1.0	1.0	3.0	2.0	7.98	0.98	"2"	6.0	10.0	3.0	"1"	7.0	-0.696453611663155	-0.405603020637696	0.193905340455595	-1.08818509888217	0.506874492313194	1.03856102271165	0
"study_2_anon_id_0914"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	3.0	"young"	1.0	"moderate"	"republican"	3.0	"asian"	"2"	2.0	0.0	1.0	"2"	6.0	15.0	"pro_raise"	3.0	2.0	4.0	5.0	2.0	3.0	2.0	2.0	2.0	4.0	3.0	3.0	10.0	-5.0	"4"	4.0	10.0	-5.0	"3"	5.0	1.67783692732018	0.193905340455595	0.193905340455595	0.506874492313194	-0.556498568483716	-0.0248120380852613	0
"study_2_anon_id_0915"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	3.0	"young"	0.0	"liberal"	"democrat"	3.0	"white"	"2"	2.0	0.0	0.0	"2"	6.0	9.0	"inconsistent_raise"	4.0	4.0	5.0	6.0	2.0	2.0	4.0	5.0	5.0	6.0	3.0	2.0	9.0	0.0	"3"	5.0					-0.102880976917322	-0.102880976917322		0.506874492313194	-0.0248120380852613		1
"study_2_anon_id_0916"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	3.0	"young"	1.0	"liberal"	"democrat"	4.0	"white"	"4"	0.0	0.0	0.0	"3"	5.0	9.0	"inconsistent_raise"	1.0	3.0	2.0	6.0	3.0	2.0	3.0	3.0	5.0	6.0	1.0	2.0	10.1	1.1	"2"	6.0	11.0	2.0	"2"	6.0	-0.102880976917322	0.223583972192886	0.490691657828511	-0.0248120380852613	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0917"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	3.0	"young"	1.0	"liberal"	"democrat"	1.0	"hispanic"	"2"	2.0	0.0	0.0	"2"	6.0	10.0	"pro_raise"	3.0	4.0	4.0	6.0	3.0	2.0	4.0	3.0	4.0	5.0	2.0	2.0	10.0	0.0	"2"	6.0	10.0	0.0	"3"	5.0	0.193905340455595	0.193905340455595	0.193905340455595	0.506874492313194	0.506874492313194	-0.0248120380852613	0
"study_2_anon_id_0918"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	3.0	"young"	0.0	"liberal"	"democrat"	3.0	"white"	"4"	0.0	0.0	1.0	"2"	6.0	10.0	"pro_raise"	4.0	3.0	5.0	6.0	3.0	3.0	4.0	4.0	5.0	6.0	3.0	3.0	9.0	-1.0	"5"	3.0	8.5	-1.5	"5"	3.0	0.193905340455595	-0.102880976917322	-0.25127413560378	0.506874492313194	-1.08818509888217	-1.08818509888217	0
"study_2_anon_id_0919"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	6.0	"old"	1.0	"liberal"	"independent"	4.0	"white"	"2"	2.0	0.0	0.0	"1"	7.0	15.0	"pro_raise"	5.0	5.0	6.0	7.0	2.0	1.0	5.0	5.0	6.0	7.0	1.0	1.0	12.0	-3.0	"1"	7.0	12.5	-2.5	"1"	7.0	1.67783692732018	0.787477975201428	0.935871133887886	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0920"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	3.0	"young"	1.0	"conservative"	"republican"	5.0	"white"	"1"	3.0	1.0	1.0	"3"	5.0	8.5	"inconsistent_raise"	2.0	2.0	4.0	5.0	3.0	2.0	1.0	3.0	4.0	5.0	3.0	2.0	8.0	-0.5	"3"	5.0	8.5	0.0	"3"	5.0	-0.25127413560378	-0.399667294290238	-0.25127413560378	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0921"	"6"	"ProOld_ConOld"	0.0	0.0	0.0	"ProOld"	"ConOld"	3.0	"young"	1.0	"moderate"	"other"	3.0	"black"	"4"	0.0	0.0	1.0	"5"	3.0	8.5	"con_raise"	4.0	4.0	5.0	5.0	1.0	2.0	4.0	3.0	5.0	5.0	3.0	2.0	8.75	0.25	"3"	5.0	9.5	1.0	"3"	5.0	-0.25127413560378	-0.177077556260551	0.0455121817691366	-1.08818509888217	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0922"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	3.0	"young"	0.0	"liberal"	"democrat"	4.0	"white"	"2"	2.0	0.0	0.0	"1"	7.0	15.0	"pro_raise"	2.0	3.0	6.0	7.0	3.0	1.0	1.0	4.0	4.0	5.0	3.0	1.0	15.0	0.0	"1"	7.0	15.0	0.0	"1"	7.0	1.67783692732018	1.67783692732018	1.67783692732018	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0923"	"4"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProOld"	"ProYoung"	3.0	"young"	1.0	"moderate"	"independent"	3.0	"white"	"3"	1.0	0.0	0.0	"5"	3.0	10.0	"inconsistent_raise"	1.0	5.0	6.0	7.0	1.0	1.0	2.0	5.0	6.0	7.0	1.0	1.0	10.0	0.0	"1"	7.0	10.0	0.0	"3"	5.0	0.193905340455595	0.193905340455595	0.193905340455595	-1.08818509888217	1.03856102271165	-0.0248120380852613	0
"study_2_anon_id_0924"	"4"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProOld"	"ProYoung"	3.0	"young"	1.0	"conservative"	"independent"	4.0	"white"	"1"	3.0	0.0	0.0	"3"	5.0	9.0	"inconsistent_raise"	3.0	4.0	5.0	4.0	1.0	2.0	3.0	2.0	5.0	5.0	2.0	2.0	10.1	1.1	"3"	5.0	10.0	1.0	"2"	6.0	-0.102880976917322	0.223583972192886	0.193905340455595	-0.0248120380852613	-0.0248120380852613	0.506874492313194	0
"study_2_anon_id_0925"	"6"	"ProOld_ConOld"	0.0	0.0	0.0	"ProOld"	"ConOld"	3.0	"young"	0.0	"liberal"	"democrat"	3.0	"white"	"2"	2.0	0.0	0.0	"2"	6.0	9.0	"inconsistent_raise"	4.0	5.0	6.0	6.0	1.0	1.0	3.0	4.0	2.0	4.0	4.0	1.0	12.0	3.0	"1"	7.0	10.0	1.0	"2"	6.0	-0.102880976917322	0.787477975201428	0.193905340455595	0.506874492313194	1.03856102271165	0.506874492313194	0
"study_2_anon_id_0926"	"4"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProOld"	"ProYoung"	3.0	"young"	1.0	"moderate"	"independent"	4.0	"white"	"2"	2.0	0.0	0.0	"6"	2.0	7.0	"con_raise"	4.0	5.0	4.0	6.0	1.0	2.0	4.0	4.0	5.0	7.0	2.0	2.0	10.0	3.0	"3"	5.0	7.25	0.25	"4"	4.0	-0.696453611663155	0.193905340455595	-0.622257032319925	-1.61987162928063	-0.0248120380852613	-0.556498568483716	0
"study_2_anon_id_0927"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	4.0	"old"	1.0	"moderate"	"independent"	4.0	"DK"	"4"	0.0	0.0	0.0	"2"	6.0	9.0	"inconsistent_raise"	2.0	5.0	4.0	4.0	3.0	2.0	2.0	5.0	4.0	5.0	3.0	2.0	9.0	0.0	"3"	5.0	9.25	0.25	"2"	6.0	-0.102880976917322	-0.102880976917322	-0.0286843975740925	0.506874492313194	-0.0248120380852613	0.506874492313194	0
"study_2_anon_id_0928"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	5.0	"old"	0.0	"conservative"	"republican"	4.0	"white"	"1"	3.0	0.0	1.0	"6"	2.0	0.0	"con_raise"	4.0	3.0	6.0	6.0	3.0	3.0	4.0	4.0	6.0	6.0	3.0	3.0	0.0	0.0	"7"	1.0	0.0	0.0	"7"	1.0	-2.77395783327357	-2.77395783327357	-2.77395783327357	-1.61987162928063	-2.15155815967908	-2.15155815967908	0
"study_2_anon_id_0929"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	4.0	"old"	1.0	"liberal"	"democrat"	4.0	"asian"	"2"	2.0	1.0	0.0	"4"	4.0	7.5	"con_raise"	1.0	3.0	2.0	4.0	4.0	3.0	3.0	3.0	5.0	6.0	1.0	3.0	7.3	-0.2	"4"	4.0	7.5	0.0	"4"	4.0	-0.548060452976696	-0.60741771645128	-0.548060452976696	-0.556498568483716	-0.556498568483716	-0.556498568483716	0
"study_2_anon_id_0930"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	4.0	"old"	0.0	"liberal"	"independent"	4.0	"white"	"1"	3.0	0.0	0.0	"1"	7.0	10.0	"pro_raise"	5.0	5.0	6.0	7.0	2.0	2.0	3.0	3.0	4.0	5.0	3.0	2.0	10.0	0.0	"1"	7.0	10.0	0.0	"1"	7.0	0.193905340455595	0.193905340455595	0.193905340455595	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0931"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	6.0	"old"	1.0	"liberal"	"democrat"	4.0	"white"	"2"	2.0	0.0	1.0	"2"	6.0	12.0	"pro_raise"	2.0	3.0	4.0	5.0	3.0	2.0	3.0	3.0	5.0	6.0	2.0	2.0	10.0	-2.0	"1"	7.0	10.0	-2.0	"1"	7.0	0.787477975201428	0.193905340455595	0.193905340455595	0.506874492313194	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0932"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	3.0	"young"	1.0	"liberal"	"democrat"	3.0	"white"	"2"	2.0	0.0	0.0	"2"	6.0	9.0	"inconsistent_raise"	3.0	4.0	5.0	6.0	3.0	2.0	2.0	2.0	4.0	4.0	3.0	2.0	9.0	0.0	"3"	5.0					-0.102880976917322	-0.102880976917322		0.506874492313194	-0.0248120380852613		1
"study_2_anon_id_0933"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	3.0	"young"	1.0	"liberal"	"democrat"	3.0	"black"	"2"	2.0	0.0	0.0	"2"	6.0	10.0	"pro_raise"	3.0	2.0	1.0	1.0	2.0	2.0	4.0	4.0	5.0	6.0	5.0	2.0	8.0	-2.0	"3"	5.0	7.25	-2.75	"4"	4.0	0.193905340455595	-0.399667294290238	-0.622257032319925	0.506874492313194	-0.0248120380852613	-0.556498568483716	0
"study_2_anon_id_0934"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	3.0	"young"	1.0	"conservative"	"republican"	4.0	"other"	"1"	3.0	1.0	1.0	"4"	4.0	8.5	"con_raise"	3.0	3.0	5.0	6.0	2.0	2.0	3.0	4.0	5.0	7.0	3.0	2.0	8.5	0.0	"3"	5.0	9.0	0.5	"3"	5.0	-0.25127413560378	-0.25127413560378	-0.102880976917322	-0.556498568483716	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0935"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	3.0	"young"	1.0	"moderate"	"independent"	2.0	"white"	"4"	0.0	1.0	1.0	"4"	4.0	9.0	"con_raise"	1.0	3.0	2.0	4.0	2.0	2.0	3.0	4.0	5.0	6.0	2.0	2.0	8.75	-0.25	"3"	5.0	8.75	-0.25	"3"	5.0	-0.102880976917322	-0.177077556260551	-0.177077556260551	-0.556498568483716	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0936"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	4.0	"old"	1.0	"moderate"	"independent"	4.0	"white"	"1"	3.0	0.0	0.0	"1"	7.0	10.1	"pro_raise"	4.0	3.0	5.0	6.0	3.0	2.0	3.0	2.0	4.0	4.0	2.0	2.0	10.1	0.0	"1"	7.0	10.1	0.0	"1"	7.0	0.223583972192886	0.223583972192886	0.223583972192886	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0937"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	3.0	"young"	1.0	"liberal"	"other"	4.0	"white"	"1"	3.0	0.0	0.0	"1"	7.0	15.0	"pro_raise"	1.0	3.0	2.0	6.0	5.0	1.0	1.0	2.0	1.0	6.0	5.0	1.0	10.1	-4.9	"1"	7.0	15.0	0.0	"1"	7.0	1.67783692732018	0.223583972192886	1.67783692732018	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0938"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	4.0	"old"	0.0	"moderate"	"independent"	3.0	"white"	"2"	2.0	1.0	0.0	"1"	7.0	10.0	"pro_raise"	2.0	4.0	4.0	4.0	2.0	2.0	3.0	4.0	4.0	5.0	2.0	2.0	10.0	0.0	"2"	6.0	12.0	2.0	"1"	7.0	0.193905340455595	0.193905340455595	0.787477975201428	1.03856102271165	0.506874492313194	1.03856102271165	0
"study_2_anon_id_0939"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	7.0	"old"	0.0	"conservative"	"republican"	4.0	"white"	"1"	3.0	1.0	1.0	"6"	2.0	5.0	"con_raise"	4.0	4.0	6.0	6.0	3.0	3.0	4.0	4.0	2.0	6.0	1.0	3.0	7.25	2.25	"7"	1.0	7.0	2.0	"7"	1.0	-1.29002624640899	-0.622257032319925	-0.696453611663155	-1.61987162928063	-2.15155815967908	-2.15155815967908	0
"study_2_anon_id_0940"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	3.0	"young"	1.0	"liberal"	"democrat"	2.0	"white"	"2"	2.0	1.0	1.0	"1"	7.0	9.0	"inconsistent_raise"	4.0	5.0	5.0	6.0	2.0	2.0	4.0	3.0	5.0	5.0	2.0	2.0	9.0	0.0	"2"	6.0	9.0	0.0	"1"	7.0	-0.102880976917322	-0.102880976917322	-0.102880976917322	1.03856102271165	0.506874492313194	1.03856102271165	0
"study_2_anon_id_0941"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	3.0	"young"	1.0	"moderate"	"democrat"	4.0	"black"	"2"	2.0	0.0	0.0	"2"	6.0	12.0	"pro_raise"	3.0	4.0	2.0	6.0	4.0	2.0	3.0	2.0	4.0	5.0	2.0	2.0	10.0	-2.0	"2"	6.0	10.0	-2.0	"2"	6.0	0.787477975201428	0.193905340455595	0.193905340455595	0.506874492313194	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0942"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	3.0	"young"	0.0	"conservative"	"republican"	4.0	"white"	"3"	1.0	1.0	0.0	"4"	4.0	7.25	"con_raise"	4.0	5.0	6.0	6.0	3.0	3.0	3.0	3.0	5.0	6.0	3.0	3.0	7.25	0.0	"7"	1.0	7.25	0.0	"7"	1.0	-0.622257032319925	-0.622257032319925	-0.622257032319925	-0.556498568483716	-2.15155815967908	-2.15155815967908	0
"study_2_anon_id_0943"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	3.0	"young"	1.0	"liberal"	"democrat"	3.0	"white"	"1"	3.0	0.0	0.0	"5"	3.0	8.0	"con_raise"	3.0	5.0	5.0	6.0	3.0	2.0	2.0	4.0	2.0	4.0	3.0	2.0	8.0	0.0	"3"	5.0	8.0	0.0	"4"	4.0	-0.399667294290238	-0.399667294290238	-0.399667294290238	-1.08818509888217	-0.0248120380852613	-0.556498568483716	0
"study_2_anon_id_0944"	"6"	"ProOld_ConOld"	0.0	0.0	0.0	"ProOld"	"ConOld"	6.0	"old"	1.0	"liberal"	"democrat"	4.0	"white"	"1"	3.0	0.0	0.0	"1"	7.0	12.5	"pro_raise"	3.0	4.0	5.0	6.0	1.0	1.0	2.0	4.0	1.0	5.0	3.0	1.0	12.5	0.0	"1"	7.0	15.0	2.5	"1"	7.0	0.935871133887886	0.935871133887886	1.67783692732018	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0945"	"6"	"ProOld_ConOld"	0.0	0.0	0.0	"ProOld"	"ConOld"	3.0	"young"	1.0	"liberal"	"democrat"	5.0	"white"	"1"	3.0	0.0	0.0	"2"	6.0	9.0	"inconsistent_raise"	3.0	5.0	6.0	6.0	1.0	2.0	3.0	4.0	2.0	6.0	3.0	2.0	11.5	2.5	"2"	6.0	10.0	1.0	"2"	6.0	-0.102880976917322	0.63908481651497	0.193905340455595	0.506874492313194	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0946"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	3.0	"young"	0.0	"conservative"	"republican"	4.0	"white"	"2"	2.0	0.0	1.0	"7"	1.0	7.25	"con_raise"	3.0	3.0	5.0	6.0	3.0	3.0	4.0	4.0	4.0	5.0	2.0	3.0	7.25	0.0	"7"	1.0	7.25	0.0	"7"	1.0	-0.622257032319925	-0.622257032319925	-0.622257032319925	-2.15155815967908	-2.15155815967908	-2.15155815967908	0
"study_2_anon_id_0947"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	4.0	"old"	0.0	"moderate"	"independent"	4.0	"white"	"2"	2.0	0.0	0.0	"4"	4.0	8.0	"con_raise"	2.0	3.0	4.0	5.0	3.0	3.0	2.0	3.0	4.0	5.0	3.0	3.0	7.5	-0.5	"5"	3.0	8.0	0.0	"4"	4.0	-0.399667294290238	-0.548060452976696	-0.399667294290238	-0.556498568483716	-1.08818509888217	-0.556498568483716	0
"study_2_anon_id_0948"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	4.0	"old"	1.0	"moderate"	"democrat"	3.0	"white"	"4"	0.0	0.0	1.0	"1"	7.0	12.0	"pro_raise"	4.0	4.0	5.0	6.0	3.0	2.0	4.0	3.0	6.0	6.0	1.0	2.0	12.0	0.0	"2"	6.0	12.0	0.0	"1"	7.0	0.787477975201428	0.787477975201428	0.787477975201428	1.03856102271165	0.506874492313194	1.03856102271165	0
"study_2_anon_id_0949"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	3.0	"young"	0.0	"liberal"	"democrat"	5.0	"white"	"1"	3.0	0.0	0.0	"2"	6.0	12.0	"pro_raise"	1.0	3.0	1.0	1.0	5.0	2.0	2.0	3.0	5.0	5.0	2.0	2.0	12.0	0.0	"1"	7.0					0.787477975201428	0.787477975201428		0.506874492313194	1.03856102271165		1
"study_2_anon_id_0950"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	7.0	"old"	1.0	"conservative"	"independent"	3.0	"hispanic"	"1"	3.0	1.0	1.0	"6"	2.0	7.25	"con_raise"	5.0	5.0	6.0	7.0	3.0	3.0	5.0	4.0	5.0	6.0	3.0	3.0	7.5	0.25	"6"	2.0	7.5	0.25	"6"	2.0	-0.622257032319925	-0.548060452976696	-0.548060452976696	-1.61987162928063	-1.61987162928063	-1.61987162928063	0
