respondent	cc324_1	cc324_2	cc324_3	cc325a	cc325b	source
62007760	2	2	1			"CCES_2008"
62007844	2	2	1			"CCES_2008"
62007871	2	2	1			"CCES_2008"
62008063	1	2	2	5		"CCES_2008"
62008195	2	2	1			"CCES_2008"
62008198	1	2	2	6		"CCES_2008"
62008294	1	2	2	7		"CCES_2008"
62008849	2	2	1			"CCES_2008"
62009659	1	2	2	6		"CCES_2008"
62010730	1	2	2	10		"CCES_2008"
62011024	2	2	1			"CCES_2008"
62011387	1	2	2	2		"CCES_2008"
62011522	1	2	2	2		"CCES_2008"
62012821	2	2	1			"CCES_2008"
62013202	1	2	2	6		"CCES_2008"
62013331	1	2	2	2		"CCES_2008"
62013646	1	2	2	2		"CCES_2008"
62013661	1	2	2	1		"CCES_2008"
62014045	1	2	2	2		"CCES_2008"
62014096	1	1	2	2	3	"CCES_2008"
62014120	2	2	1			"CCES_2008"
62014249	1	2	2	2		"CCES_2008"
62014729	1	2	2	1		"CCES_2008"
62014753	2	2	1			"CCES_2008"
62014933	2	1	2		2	"CCES_2008"
62015272	1	2	2	7		"CCES_2008"
62015596	1	2	2	10		"CCES_2008"
62016517	1	2	2	10		"CCES_2008"
62017720	2	2	1			"CCES_2008"
62017822	1	1	2	1	1	"CCES_2008"
62017972	1	2	2	2		"CCES_2008"
62018410	1	2	2	5		"CCES_2008"
62018881	1	2	2	2		"CCES_2008"
62019286	2	2	1			"CCES_2008"
62019481	1	2	2	2		"CCES_2008"
62020075	1	2	2	6		"CCES_2008"
62020423	1	2	2	1		"CCES_2008"
62021125	1	2	2	6		"CCES_2008"
62022211	1	2	2	2		"CCES_2008"
62022790	2	2	1			"CCES_2008"
62023114	2	2	1			"CCES_2008"
62023489	2	2	1			"CCES_2008"
62023831	1	2	2	6		"CCES_2008"
62023903	1	2	2	2		"CCES_2008"
62024452	1	2	2	1		"CCES_2008"
62025097	2	2	1			"CCES_2008"
62025166	1	2	2	7		"CCES_2008"
62025664	1	2	2	2		"CCES_2008"
62026732	2	2	1			"CCES_2008"
62026765	1	2	2	2		"CCES_2008"
62026906	1	2	2	7		"CCES_2008"
62027083	1	2	2	7		"CCES_2008"
62027170	2	2	1			"CCES_2008"
62027620	2	2	1			"CCES_2008"
62027923	2	2	1			"CCES_2008"
62028130	2	2	1			"CCES_2008"
62028697	1	2	2	5		"CCES_2008"
62029456	1	2	2	5		"CCES_2008"
62029642	1	2	2	7		"CCES_2008"
62029711	2	2	1			"CCES_2008"
62030365	1	2	2	6		"CCES_2008"
62032231	2	2	1			"CCES_2008"
62032696	1	2	2	5		"CCES_2008"
62033206	1	2	2	7		"CCES_2008"
62033359	2	2	1			"CCES_2008"
62033566	1	2	2	1		"CCES_2008"
62033827	1	2	2	1		"CCES_2008"
62033965	1	2	2	2		"CCES_2008"
62034094	1	2	2	5		"CCES_2008"
62034184	2	2	1			"CCES_2008"
62034571	1	2	2	5		"CCES_2008"
62034583	1	2	2	2		"CCES_2008"
62034937	1	1	2	7	7	"CCES_2008"
62035075	1	2	2	2		"CCES_2008"
62035945	1	2	2	2		"CCES_2008"
62037520	1	2	2	2		"CCES_2008"
62037586	2	2	1			"CCES_2008"
62037691	1	2	2	6		"CCES_2008"
62038198	1	2	2	2		"CCES_2008"
62038228	1	2	2	7		"CCES_2008"
62039158	1	2	2	2		"CCES_2008"
62039215	1	2	2	1		"CCES_2008"
62039311	1	2	2	1		"CCES_2008"
62039431	2	2	1			"CCES_2008"
62039548	1	2	2	1		"CCES_2008"
62039890	1	2	2	2		"CCES_2008"
62040361	2	2	1			"CCES_2008"
62040742	1	2	2	6		"CCES_2008"
62040853	1	2	2	6		"CCES_2008"
62041192	1	2	2	1		"CCES_2008"
62041468	2	2	1			"CCES_2008"
62042056	1	2	2	6		"CCES_2008"
62042296	2	2	1			"CCES_2008"
62043418	2	2	1			"CCES_2008"
62043979	1	2	2	5		"CCES_2008"
62044009	1	2	2	7		"CCES_2008"
62044387	1	2	2	2		"CCES_2008"
62044588	2	2	1			"CCES_2008"
62044648	2	2	1			"CCES_2008"
62044753	1	2	2	10		"CCES_2008"
62045812	1	2	2	6		"CCES_2008"
62045815	1	2	2	5		"CCES_2008"
62047078	1	2	2	5		"CCES_2008"
62047807	1	2	2	5		"CCES_2008"
62047918	2	2	1			"CCES_2008"
62049700	1	2	2	1		"CCES_2008"
62049859	1	2	2	5		"CCES_2008"
62050135	2	2	1			"CCES_2008"
62050201	2	2	1			"CCES_2008"
62050966	1	2	2	2		"CCES_2008"
62051071	2	2	1			"CCES_2008"
62051479	2	2	1			"CCES_2008"
62051857	2	2	1			"CCES_2008"
62051893	1	2	2	1		"CCES_2008"
62052751	1	2	2	2		"CCES_2008"
62052988	2	2	1			"CCES_2008"
62053822	1	2	2	2		"CCES_2008"
62053864	1	2	2	1		"CCES_2008"
62054233	1	2	2	1		"CCES_2008"
62054299	1	2	2	1		"CCES_2008"
62054515	2	2	1			"CCES_2008"
62054524	2	2	1			"CCES_2008"
62054575	2	2	1			"CCES_2008"
62054827	1	2	2	1		"CCES_2008"
62055334	2	2	1			"CCES_2008"
62056369	2	2	1			"CCES_2008"
62056393	1	2	2	2		"CCES_2008"
62057107	1	2	2	1		"CCES_2008"
62057704	2	2	1			"CCES_2008"
62057902	2	2	1			"CCES_2008"
62058232	1	2	2	1		"CCES_2008"
62059375	1	2	2	6		"CCES_2008"
62059717	1	2	2	1		"CCES_2008"
62060326	2	2	1			"CCES_2008"
62061181	1	2	2	2		"CCES_2008"
62062393	1	2	2	10		"CCES_2008"
62062951	2	2	1			"CCES_2008"
62063236	2	2	1			"CCES_2008"
62063293	1	2	2	1		"CCES_2008"
62063848	1	2	2	7		"CCES_2008"
62064382	1	2	2	2		"CCES_2008"
62064457	1	2	2	1		"CCES_2008"
62064538	1	2	2	10		"CCES_2008"
62064838	1	2	2	6		"CCES_2008"
62065495	1	2	2	2		"CCES_2008"
62065534	1	2	2	2		"CCES_2008"
62066110	2	2	1			"CCES_2008"
62066647	2	2	1			"CCES_2008"
62066851	1	2	2	1		"CCES_2008"
62066980	1	1	2	2	2	"CCES_2008"
62069635	2	2	1			"CCES_2008"
62071138	1	2	2	5		"CCES_2008"
62071387	2	2	1			"CCES_2008"
62071606	1	2	2	5		"CCES_2008"
62071816	1	2	2	2		"CCES_2008"
62072419	1	2	2	2		"CCES_2008"
62072584	1	2	2	6		"CCES_2008"
62072704	2	2	1			"CCES_2008"
62072839	2	2	1			"CCES_2008"
62073379	1	2	2	7		"CCES_2008"
62073466	1	2	2	2		"CCES_2008"
62073784	2	2	1			"CCES_2008"
62074975	1	2	2	2		"CCES_2008"
62075476	1	2	2	5		"CCES_2008"
62075695	1	2	2	2		"CCES_2008"
62075722	1	2	2	8		"CCES_2008"
62076304	2	2	1			"CCES_2008"
62076397	1	2	2	2		"CCES_2008"
62076433	1	2	2	2		"CCES_2008"
62076751	2	2	1			"CCES_2008"
62076853	1	2	2	2		"CCES_2008"
62077273	1	2	2	1		"CCES_2008"
62077795	1	2	2	2		"CCES_2008"
62077816	2	2	1			"CCES_2008"
62077831	2	2	1			"CCES_2008"
62077954	1	2	2	2		"CCES_2008"
62078134	1	2	2	2		"CCES_2008"
62078218	1	2	2	2		"CCES_2008"
62078914	1	1	2	7	7	"CCES_2008"
62079283	2	2	1			"CCES_2008"
62080132	1	2	2	2		"CCES_2008"
62080219	1	2	2	2		"CCES_2008"
62080390	1	2	2	2		"CCES_2008"
62080966	1	2	2	2		"CCES_2008"
62081314	1	2	2	2		"CCES_2008"
62081641	2	2	1			"CCES_2008"
62081854	1	2	2	8		"CCES_2008"
62082520	1	2	2	7		"CCES_2008"
62084668	1	2	2	1		"CCES_2008"
62085136	2	1	2		5	"CCES_2008"
62085367	2	2	1			"CCES_2008"
62086723	2	2	1			"CCES_2008"
62086762	2	2	1			"CCES_2008"
62087455	1	2	2	2		"CCES_2008"
62087536	2	2	1			"CCES_2008"
62087539	1	2	2	5		"CCES_2008"
62087560	2	2	1			"CCES_2008"
62087608	2	2	1			"CCES_2008"
62087704	1	2	2	2		"CCES_2008"
62087707	2	2	1			"CCES_2008"
62088463	2	2	1			"CCES_2008"
62088592	1	2	2	5		"CCES_2008"
62089120	2	2	1			"CCES_2008"
62089231	1	2	2	2		"CCES_2008"
62089249	1	2	2	2		"CCES_2008"
62089450	2	2	1			"CCES_2008"
62089654	1	2	2	5		"CCES_2008"
62089954	1	2	2	5		"CCES_2008"
62090569	1	2	2	2		"CCES_2008"
62091316	2	2	1			"CCES_2008"
62091814	1	2	2	7		"CCES_2008"
62092522	2	2	1			"CCES_2008"
62093596	1	2	2	7		"CCES_2008"
62093737	2	2	1			"CCES_2008"
62094202	1	2	2	2		"CCES_2008"
62094622	1	2	2	2		"CCES_2008"
62095588	1	2	2	1		"CCES_2008"
62096113	1	2	2	8		"CCES_2008"
62096803	2	2	1			"CCES_2008"
62097037	1	2	2	5		"CCES_2008"
62097259	2	2	1			"CCES_2008"
62098369	2	2	1			"CCES_2008"
62098723	1	2	2	10		"CCES_2008"
62101084	1	2	2	5		"CCES_2008"
62101435	1	2	2	7		"CCES_2008"
62101999	2	2	1			"CCES_2008"
62102098	1	2	2	5		"CCES_2008"
62102605	1	2	2	1		"CCES_2008"
62104705	2	1	2		2	"CCES_2008"
62105032	1	2	2	2		"CCES_2008"
62105572	2	2	1			"CCES_2008"
62105848	1	2	2	8		"CCES_2008"
62105908	1	2	2			"CCES_2008"
62106508	1	2	2	5		"CCES_2008"
62106955	1	2	2	7		"CCES_2008"
62107267	2	2	1			"CCES_2008"
62107429	1	2	2	1		"CCES_2008"
62107669	1	2	2	5		"CCES_2008"
62108155	2	2	1			"CCES_2008"
62108950	2	2	1			"CCES_2008"
62109208	2	2	1			"CCES_2008"
62109418	2	2	1			"CCES_2008"
62109517	2	2	1			"CCES_2008"
62109826	2	2	1			"CCES_2008"
62110774	1	2	2	5		"CCES_2008"
62111365	1	2	2	7		"CCES_2008"
62112100	1	1	2	2		"CCES_2008"
62112118	2	1	2		2	"CCES_2008"
62112496	1	2	2	8		"CCES_2008"
62112604	1	2	2	1		"CCES_2008"
62112697	1	2	2	1		"CCES_2008"
62112940	1	2	2	6		"CCES_2008"
62113057	1	2	2	9		"CCES_2008"
62113606	1	2	2	5		"CCES_2008"
62113795	1	2	2	1		"CCES_2008"
62114548	2	2	1			"CCES_2008"
62115091	2	2	1			"CCES_2008"
62115655	1	2	2	7		"CCES_2008"
62115973	1	2	2	7		"CCES_2008"
62115988	1	2	2	1		"CCES_2008"
62116048	1	2	2	5		"CCES_2008"
62116153	2	2	1			"CCES_2008"
62116942	1	2	2	2		"CCES_2008"
62116954	1	2	2	1		"CCES_2008"
62117308	2	2	1			"CCES_2008"
62117725	2	2	1			"CCES_2008"
62117998	1	2	2	1		"CCES_2008"
62118979	1	2	2	2		"CCES_2008"
62119162	1	2	2	2		"CCES_2008"
62119165	1	2	2	7		"CCES_2008"
62119195	2	2	1			"CCES_2008"
62119849	1	2	2	5		"CCES_2008"
62120116	1	2	2	1		"CCES_2008"
62121388	2	2	1			"CCES_2008"
62122018	1	2	2	7		"CCES_2008"
62123320	1	2	2	2		"CCES_2008"
62123626	2	2	1			"CCES_2008"
62123674	1	2	2	2		"CCES_2008"
62123887	2	2	1			"CCES_2008"
62123944	2	2	1			"CCES_2008"
62124502	2	1	2		8	"CCES_2008"
62124976	1	2	2	7		"CCES_2008"
62125207	2	2	2			"CCES_2008"
62125330	1	2	2	6		"CCES_2008"
62125684	1	2	2	7		"CCES_2008"
62125954	1	2	2	2		"CCES_2008"
62126194	1	2	2	5		"CCES_2008"
62126341	1	2	2	1		"CCES_2008"
62127412	2	2	1			"CCES_2008"
62128231	1	2	2	6		"CCES_2008"
62129158	1	2	2	2		"CCES_2008"
62129482	2	2	1			"CCES_2008"
62130172	1	2	2	7		"CCES_2008"
62130376	2	2	1			"CCES_2008"
62130643	1	2	2	9		"CCES_2008"
62131111	1	2	2	1		"CCES_2008"
62131357	1	1	2	1	1	"CCES_2008"
62132626	1	2	2	10		"CCES_2008"
62133376	1	2	2	2		"CCES_2008"
62133835	2	2	1			"CCES_2008"
62135092	1	2	2	5		"CCES_2008"
62136937	2	2	1			"CCES_2008"
62137591	1	2	2	1		"CCES_2008"
62137942	1	2	2	7		"CCES_2008"
62138974	2	2	1			"CCES_2008"
62140219	2	2	1			"CCES_2008"
62140930	2	2	1			"CCES_2008"
62141563	1	1	2	2	2	"CCES_2008"
62141761	1	2	2	7		"CCES_2008"
62141845	1	2	2	2		"CCES_2008"
62141881	1	2	2	1		"CCES_2008"
62141908	2	2	1			"CCES_2008"
62142406	1	2	2	9		"CCES_2008"
62142463	1	2	2	6		"CCES_2008"
62143087	1	2	2	5		"CCES_2008"
62143198	1	2	2	5		"CCES_2008"
62143462	1	2	2	9		"CCES_2008"
62144107	2	2	1			"CCES_2008"
62146702	1	2	2	2		"CCES_2008"
62147371	2	2	1			"CCES_2008"
62148631	2	2	1			"CCES_2008"
62149099	1	1	2	5	6	"CCES_2008"
62149225	1	2	2	5		"CCES_2008"
62149264	1	2	2	1		"CCES_2008"
62150392	2	2	1			"CCES_2008"
62150758	2	2	1			"CCES_2008"
62150911	2	2	1			"CCES_2008"
62151547	1	2	2	1		"CCES_2008"
62152357	2	2	1			"CCES_2008"
62152378	2	2	1			"CCES_2008"
62152840	1	2	2	1		"CCES_2008"
62152870	1	2	2	2		"CCES_2008"
62153272	2	2	1			"CCES_2008"
62153638	2	2	1			"CCES_2008"
62154232	1	2	2	6		"CCES_2008"
62154307	1	2	2	2		"CCES_2008"
62154775	1	2	2	2		"CCES_2008"
62155753	2	2	1			"CCES_2008"
62156230	1	2	2	7		"CCES_2008"
62156686	1	2	2	5		"CCES_2008"
62157037	1	2	2	2		"CCES_2008"
62158123	1	2	2	2		"CCES_2008"
62158519	2	2	1			"CCES_2008"
62158546	2	2	1			"CCES_2008"
62159050	2	2	1			"CCES_2008"
62159260	1	2	2	2		"CCES_2008"
62160148	1	2	2	7		"CCES_2008"
62161711	1	2	2	2		"CCES_2008"
62161777	2	1	2		1	"CCES_2008"
62162746	2	2	1			"CCES_2008"
62162965	2	2	1			"CCES_2008"
62163115	1	2	2	5		"CCES_2008"
62163454	1	2	2	1		"CCES_2008"
62163580	2	2	1			"CCES_2008"
62164306	1	2	2	7		"CCES_2008"
62164879	1	2	2	8		"CCES_2008"
62166958	1	2	2	6		"CCES_2008"
62167126	2	2	1			"CCES_2008"
62167258	2	2	1			"CCES_2008"
62167645	1	2	2	5		"CCES_2008"
62168692	1	2	2	2		"CCES_2008"
62169145	1	2	2	8		"CCES_2008"
62169187	2	2	1			"CCES_2008"
62169796	2	2	1			"CCES_2008"
62170543	2	2	1			"CCES_2008"
62170549	1	2	2	7		"CCES_2008"
62171941	1	2	2	1		"CCES_2008"
62173339	1	2	2	3		"CCES_2008"
62173495	1	2	2	7		"CCES_2008"
62174104	1	2	2	2		"CCES_2008"
62174200	2	2	1			"CCES_2008"
62174455	1	2	2	5		"CCES_2008"
62174599	1	2	2	1		"CCES_2008"
62174905	2	2	1			"CCES_2008"
62175064	1	2	2	7		"CCES_2008"
62175685	1	2	2	5		"CCES_2008"
62176327	2	2	1			"CCES_2008"
62176780	1	2	2	2		"CCES_2008"
62178562	1	2	2	6		"CCES_2008"
62179354	1	2	2	2		"CCES_2008"
62179588	2	2	1			"CCES_2008"
62180641	1	2	2	1		"CCES_2008"
62180983	1	2	2	6		"CCES_2008"
62181502	1	2	2	2		"CCES_2008"
62181817	2	2	1			"CCES_2008"
62182105	1	2	2	2		"CCES_2008"
62182252	2	2	1			"CCES_2008"
62183461	1	2	2	5		"CCES_2008"
62183869	2	2	1			"CCES_2008"
62184301	2	2	1			"CCES_2008"
62185519	1	2	2	5		"CCES_2008"
62186413	1	2	2	2		"CCES_2008"
62187160	1	1	2	2	2	"CCES_2008"
62188090	2	2	1			"CCES_2008"
62188369	1	2	2	2		"CCES_2008"
62188684	2	2	1			"CCES_2008"
62188963	1	2	2	2		"CCES_2008"
62189092	1	2	2	6		"CCES_2008"
62189098	2	2	1			"CCES_2008"
62189449	2	2	1			"CCES_2008"
62189794	2	2	1			"CCES_2008"
62190520	1	2	2	5		"CCES_2008"
62190574	1	2	2	2		"CCES_2008"
62191225	1	1	2	6	6	"CCES_2008"
62191297	2	2	1			"CCES_2008"
62191576	1	2	2	5		"CCES_2008"
62192239	1	2	2	2		"CCES_2008"
62192287	2	2	1			"CCES_2008"
62192335	1	2	2	7		"CCES_2008"
62192473	1	2	2	5		"CCES_2008"
62192548	1	2	2	6		"CCES_2008"
62192743	1	2	2	7		"CCES_2008"
62193151	1	2	2	2		"CCES_2008"
62193799	1	2	2	2		"CCES_2008"
62194216	1	2	2	1		"CCES_2008"
62194258	1	2	2	1		"CCES_2008"
62195683	1	2	2	3		"CCES_2008"
62196616	2	2	1			"CCES_2008"
62196991	1	2	2	1		"CCES_2008"
62197921	2	2	1			"CCES_2008"
62198008	1	2	2	10		"CCES_2008"
62198080	2	2	1			"CCES_2008"
62198803	2	2	1			"CCES_2008"
62198995	2	2	1			"CCES_2008"
62199136	1	2	2	7		"CCES_2008"
62200186	1	2	2	2		"CCES_2008"
62200405	1	2	2	7		"CCES_2008"
62201761	2	2	1			"CCES_2008"
62202631	2	2	1			"CCES_2008"
62203222	2	2	1			"CCES_2008"
62204371	2	2	1			"CCES_2008"
62204635	1	2	2	1		"CCES_2008"
62204902	1	2	2	6		"CCES_2008"
62205190	2	2	1			"CCES_2008"
62205457	2	2	1			"CCES_2008"
62205736	2	2	1			"CCES_2008"
62206027	1	2	2	2		"CCES_2008"
62206051	1	2	2	2		"CCES_2008"
62206336	2	2	1			"CCES_2008"
62206858	2	2	1			"CCES_2008"
62207047	2	2	1			"CCES_2008"
62207476	2	2	1			"CCES_2008"
62207842	1	1	2	2	2	"CCES_2008"
62208814	1	2	2	5		"CCES_2008"
62210749	2	2	1			"CCES_2008"
62211016	1	2	2	5		"CCES_2008"
62211700	2	2	1			"CCES_2008"
62213395	1	2	2	2		"CCES_2008"
62213899	1	2	2	2		"CCES_2008"
62214124	1	2	2	5		"CCES_2008"
62214319	1	2	2	5		"CCES_2008"
62214589	1	2	2	2		"CCES_2008"
62215054	1	2	2	8		"CCES_2008"
62216233	1	2	2	1		"CCES_2008"
62217442	1	2	2	6		"CCES_2008"
62217802	1	2	2	8		"CCES_2008"
62218522	1	2	2	1		"CCES_2008"
62218813	1	2	2	7		"CCES_2008"
62218870	1	2	2	2		"CCES_2008"
62220160	2	2	1			"CCES_2008"
62221294	2	2	1			"CCES_2008"
62221720	2	2	1			"CCES_2008"
62222131	2	1	2		1	"CCES_2008"
62222884	2	2	1			"CCES_2008"
62223112	2	2	1			"CCES_2008"
62224780	2	2	1			"CCES_2008"
62225176	1	2	2	1		"CCES_2008"
62226412	1	2	2	2		"CCES_2008"
62226733	1	2	2	5		"CCES_2008"
62227243	1	2	2	6		"CCES_2008"
62228302	1	2	2	2		"CCES_2008"
62228401	1	2	2	5		"CCES_2008"
62228890	2	2	1			"CCES_2008"
62230207	1	2	2	2		"CCES_2008"
62230894	1	2	2	5		"CCES_2008"
62231275	1	2	2	6		"CCES_2008"
62231416	2	2	1			"CCES_2008"
62231434	1	2	2	6		"CCES_2008"
62231626	2	2	1			"CCES_2008"
62231746	1	2	2	3		"CCES_2008"
62231854	2	2	1			"CCES_2008"
62232637	1	2	2	1		"CCES_2008"
62232841	2	2	1			"CCES_2008"
62234146	1	2	2	8		"CCES_2008"
62234185	2	2	1			"CCES_2008"
62234476	1	2	2	7		"CCES_2008"
62235019	2	2	1			"CCES_2008"
62235220	1	2	2	5		"CCES_2008"
62236162	2	2	1			"CCES_2008"
62236576	1	2	2	5		"CCES_2008"
62236669	2	2	1			"CCES_2008"
62238622	1	2	2	5		"CCES_2008"
62239459	2	2	1			"CCES_2008"
62239951	2	2	1			"CCES_2008"
62239972	1	2	2	7		"CCES_2008"
62240518	1	2	2	6		"CCES_2008"
62241271	2	2	1			"CCES_2008"
62241439	1	2	2	2		"CCES_2008"
62241712	1	2	2	2		"CCES_2008"
62242465	1	1	2	1	1	"CCES_2008"
62242645	1	2	2	5		"CCES_2008"
62243215	2	2	1			"CCES_2008"
62243422	1	2	2	6		"CCES_2008"
62243818	1	2	2	6		"CCES_2008"
62244319	1	2	2	2		"CCES_2008"
62244409	1	2	2	5		"CCES_2008"
62244688	1	2	2	10		"CCES_2008"
62244775	1	2	2	6		"CCES_2008"
62245003	1	2	2	1		"CCES_2008"
62245015	1	2	2	6		"CCES_2008"
62245045	2	2	1			"CCES_2008"
62246935	1	2	2	2		"CCES_2008"
62246986	1	1	2	2	2	"CCES_2008"
62247388	2	2	1			"CCES_2008"
62247670	2	2	1			"CCES_2008"
62248000	1	2	2	2		"CCES_2008"
62248552	1	2	2	1		"CCES_2008"
62249113	2	2	1			"CCES_2008"
62249524	1	2	2	5		"CCES_2008"
62250100	1	2	2	5		"CCES_2008"
62251081	2	2	1			"CCES_2008"
62251270	1	2	2	2		"CCES_2008"
62251714	1	2	2	1		"CCES_2008"
62252542	1	1	2	2	2	"CCES_2008"
62253022	1	2	2	7		"CCES_2008"
62253268	1	2	2	2		"CCES_2008"
62254366	1	2	2	3		"CCES_2008"
62254525	1	2	2	2		"CCES_2008"
62255344	2	2	1			"CCES_2008"
62255518	2	1	2		4	"CCES_2008"
62255905	2	2	1			"CCES_2008"
62256493	1	2	2	7		"CCES_2008"
62256523	2	2	1			"CCES_2008"
62257246	1	2	2	1		"CCES_2008"
62257591	2	2	1			"CCES_2008"
62257738	2	2	1			"CCES_2008"
62258353	2	2	1			"CCES_2008"
62258419	1	2	2	5		"CCES_2008"
62259559	1	1	2	5	5	"CCES_2008"
62260603	1	2	2	5		"CCES_2008"
62261068	1	2	2	3		"CCES_2008"
62262517	2	2	1			"CCES_2008"
62263393	1	2	2	2		"CCES_2008"
62263534	1	2	2	2		"CCES_2008"
62263675	1	2	2	2		"CCES_2008"
62263915	1	2	2	1		"CCES_2008"
62265334	1	2	2	7		"CCES_2008"
62265817	2	2	1			"CCES_2008"
62266060	2	2	1			"CCES_2008"
62266279	2	2	1			"CCES_2008"
62267557	2	2	1			"CCES_2008"
62267788	1	2	2	2		"CCES_2008"
62268418	1	2	2	3		"CCES_2008"
62268760	2	2	1			"CCES_2008"
62268781	2	2	1			"CCES_2008"
62269099	2	2	1			"CCES_2008"
62269624	2	2	1			"CCES_2008"
62269627	1	2	2	1		"CCES_2008"
62269876	1	2	2	1		"CCES_2008"
62270215	2	2	1			"CCES_2008"
62270323	2	2	1			"CCES_2008"
62270602	1	2	2	3		"CCES_2008"
62271874	2	2	1			"CCES_2008"
62271928	1	2	2	2		"CCES_2008"
62272141	1	2	2	7		"CCES_2008"
62272243	1	2	2	5		"CCES_2008"
62272285	2	2	1			"CCES_2008"
62273371	2	2	1			"CCES_2008"
62273581	2	2	1			"CCES_2008"
62275249	1	2	2	2		"CCES_2008"
62275288	1	2	2	2		"CCES_2008"
62276161	1	2	2	6		"CCES_2008"
62276662	1	2	2	2		"CCES_2008"
62277073	1	2	2	1		"CCES_2008"
62277160	1	2	2	7		"CCES_2008"
62277241	2	2	1			"CCES_2008"
62277901	2	1	2		2	"CCES_2008"
62279386	1	2	2	1		"CCES_2008"
62279506	2	2	1			"CCES_2008"
62279671	1	2	2	7		"CCES_2008"
62279971	1	2	2	6		"CCES_2008"
62280610	2	2	1			"CCES_2008"
62280973	1	2	2	7		"CCES_2008"
62281231	1	2	2	1		"CCES_2008"
62281294	1	2	2	5		"CCES_2008"
62281681	1	2	2	7		"CCES_2008"
62282488	1	2	2	5		"CCES_2008"
62282497	1	2	2	10		"CCES_2008"
62282548	1	2	2			"CCES_2008"
62282893	2	2	1			"CCES_2008"
62283526	1	2	2	10		"CCES_2008"
62283766	1	2	2	2		"CCES_2008"
62284801	2	2	1			"CCES_2008"
62285674	2	2	2			"CCES_2008"
62286220	1	2	2	6		"CCES_2008"
62286559	1	2	2	10		"CCES_2008"
62287105	1	2	2	2		"CCES_2008"
62287459	1	2	2	7		"CCES_2008"
62287747	1	2	2	1		"CCES_2008"
62288095	1	2	2	2		"CCES_2008"
62288761	1	2	2	1		"CCES_2008"
62288911	1	2	2	1		"CCES_2008"
62289034	1	2	2	5		"CCES_2008"
62291353	1	2	2	5		"CCES_2008"
62291383	1	2	2	5		"CCES_2008"
62291461	1	2	2	8		"CCES_2008"
62291626	1	2	2	7		"CCES_2008"
62292409	1	2	2	1		"CCES_2008"
62292619	2	2	1			"CCES_2008"
62292730	1	2	2	7		"CCES_2008"
62293114	2	2	1			"CCES_2008"
62293360	2	2	1			"CCES_2008"
62293861	1	2	2	6		"CCES_2008"
62294725	1	2	2	1		"CCES_2008"
62295007	1	2	2	1		"CCES_2008"
62295316	2	2	1			"CCES_2008"
62295919	1	2	2	6		"CCES_2008"
62296060	2	2	1			"CCES_2008"
62296318	2	2	1			"CCES_2008"
62296579	2	2	1			"CCES_2008"
62297209	1	2	2	6		"CCES_2008"
62297719	1	2	2	9		"CCES_2008"
62298085	2	2	1			"CCES_2008"
62298142	1	2	2	5		"CCES_2008"
62299162	1	2	2	6		"CCES_2008"
62299441	1	2	2	5		"CCES_2008"
62300206	2	2	1			"CCES_2008"
62300896	2	1	2		2	"CCES_2008"
62301352	2	2	1			"CCES_2008"
62301427	1	2	2	2		"CCES_2008"
62303275	2	2	1			"CCES_2008"
62303911	1	2	2	1		"CCES_2008"
62305531	2	2	1			"CCES_2008"
62305885	1	2	2	2		"CCES_2008"
62306059	1	2	2	5		"CCES_2008"
62306785	1	2	2	6		"CCES_2008"
62308132	1	2	2	5		"CCES_2008"
62308840	2	2	1			"CCES_2008"
62309158	1	2	2	5		"CCES_2008"
62309338	1	2	2	1		"CCES_2008"
62309389	1	2	2	2		"CCES_2008"
62309443	2	1	2		6	"CCES_2008"
62310106	2	2	1			"CCES_2008"
62311078	1	2	2	1		"CCES_2008"
62311186	1	2	2	5		"CCES_2008"
62311483	1	2	2	6		"CCES_2008"
62313127	1	1	2	5	5	"CCES_2008"
62313142	1	2	2	5		"CCES_2008"
62313541	2	2	1			"CCES_2008"
62313583	1	1	2	6	6	"CCES_2008"
62313928	2	2	1			"CCES_2008"
62314414	1	2	2	5		"CCES_2008"
62314465	1	2	2	2		"CCES_2008"
62314825	1	1	2	1	1	"CCES_2008"
62315023	1	2	2	10		"CCES_2008"
62315395	2	2	1			"CCES_2008"
62315398	1	2	2	6		"CCES_2008"
62315923	1	2	2	5		"CCES_2008"
62317867	1	2	2	7		"CCES_2008"
62318104	2	2	1			"CCES_2008"
62318272	1	2	2	5		"CCES_2008"
62319076	1	2	2	1		"CCES_2008"
62320552	1	2	2	6		"CCES_2008"
62320843	2	2	1			"CCES_2008"
62321011	2	2	1			"CCES_2008"
62321131	2	2	1			"CCES_2008"
62321395	1	2	2	2		"CCES_2008"
62321596	1	2	2	5		"CCES_2008"
62321623	1	2	2	1		"CCES_2008"
62323381	2	2	1			"CCES_2008"
62324434	2	2	1			"CCES_2008"
62324908	1	2	2	1		"CCES_2008"
62325217	1	2	2	5		"CCES_2008"
62325805	1	2	2	1		"CCES_2008"
62326204	1	1	2	1	1	"CCES_2008"
62326327	1	2	2	5		"CCES_2008"
62326432	2	2	1			"CCES_2008"
62326648	1	2	2	6		"CCES_2008"
62326798	1	2	2	7		"CCES_2008"
62326804	1	2	2	6		"CCES_2008"
62327023	1	2	2	2		"CCES_2008"
62327074	1	2	2	5		"CCES_2008"
62327788	1	1	2	1	1	"CCES_2008"
62328043	2	2	1			"CCES_2008"
62329147	1	2	2	2		"CCES_2008"
62329579	2	2	1			"CCES_2008"
