country_name	year	party_name_short	country_name_short	election_date	vote_share	seats	seats_total	party_name	party_name_english	country_id	election_id	previous_parliament_election_id	previous_cabinet_id	party_id	mwc_total	real_gov	left_right_postelection	serrorlr	sdlr	meanvoter	medianvoter	country	field_date	party	date	cparty	partynumeric	election	left_right	rg_posu	rg_posw	rg_st	dist_posu_rg	dist_posw_rg	distabs_posu_rg	distabs_posw_rg	party_rg_part	caltumwc	caltwmwc	sample	update	update_right	update_left	distu_rg	distw_rg	updateabs	lrgov	lrgovw	cprob	cprob_byc	viable_ap90	viable_ap75	distgov	distgovw	diffgov	diffgovw	distgovmin_ap90_	distgovwmin_ap90_	calt_ap90_	caltw_ap90_	distgovmin_ap75_	distgovwmin_ap75_	calt_ap75_	caltw_ap75_	viablepart_ap90_	viablepart_ap75_	nviable_ap90_	nviable_ap75_	_merge	serrorlr_lag	update_se	realgov_serrorlr	diffgovw_SE	distance	distanceSE	party_status	alternative
"Norway"	1993	"SV"	"NOR"	1993-09-13	7.900000095367432	13	165	"Sosialistisk Venstreparti"	"Socialist Left Party"	9	404	571	588	81	8	"DNA"	1.5295433145009416	0.03237806108962938	1.4068630813892593	4.752748770650312	4.444444444444445	"Norway"		"socialist no"	199309	12221	54	5	1.6680760383605957	3.323298215866089	3.323298215866089	67	-1.6552221775054932	-1.6552221775054932	1.6552221775054932	1.6552221775054932	0	1	1	1	-0.13853272795677185	0	1	1.6552221775054932	1.6552221775054932	0.13853272795677185	3.323298215866089	3.323298215866089	0.4715549349784851		1	1	1.6552221775054932	1.6552221775054932	1.6552221775054932	1.6552221775054932	0	0	1	1	0	0	1	1	0	0	7	20	3	0.03690996627391087	0.04909872147281444	0.041174716983308095	0.055296500151426925	1.6552221775054932	0.055296500151426925	0	1
"Norway"	1993	"Sp"	"NOR"	1993-09-13	16.700000762939453	32	165	"Senterpartiet"	"Centre Party"	9	404	571	588	702	8	"DNA"	4.401294498381877	0.03876283999654469	1.6690542518337086	4.752748770650312	4.444444444444445	"Norway"		"center no"	199309	12810	5	5	4.873750686645508	3.323298215866089	3.323298215866089	67	1.550452470779419	1.550452470779419	1.550452470779419	1.550452470779419	0	1	1	1	-0.4724561870098114	0	1	-1.550452470779419	-1.550452470779419	0.4724561870098114	3.323298215866089	3.323298215866089	0.4715549349784851		1	1	1.550452470779419	1.550452470779419	-1.550452470779419	-1.550452470779419	0	0	1	1	0	0	1	1	0	0	11	34	3	0.03670751296108354	0.053385384445425135	0.041174716983308095	0.055161570195595734	-1.550452470779419	0.055161570195595734	0	1
"Norway"	1993	"V"	"NOR"	1993-09-13	3.5999999046325684	1	165	"Venstre"	"Liberal Party of Norway"	9	404	571	588	647	8	"DNA"	3.1491384432560903	0.049435786728586076	2.137776276348122	4.752748770650312	4.444444444444445	"Norway"		"liberal no"	199309	12420	30	5	3.677523612976074	3.323298215866089	3.323298215866089	67	0.35422539710998535	0.35422539710998535	0.35422539710998535	0.35422539710998535	0	0	0	1	-0.5283851623535156	0	1	-0.35422539710998535	-0.35422539710998535	0.5283851623535156	3.323298215866089	3.323298215866089	0.4715549349784851		1	1	0.35422539710998535	0.35422539710998535	-0.35422539710998535	-0.35422539710998535	0	0	1	1	0	0	1	1	0	0	3	13	3	0.04813385728081052	0.06899829871963281	0.041174716983308095	0.06334213080868811	-0.35422539710998535	0.06334213080868811	0	1
"Norway"	1997	"DNA"	"NOR"	1997-09-16	35	65	165	"Det norske Arbeiderparti"	"Norwegian Labour Party"	9	669	404	813	104	8	"KrF-SP-V"	4.8	0.04392005053468323	1.9469020772946795	5.1840796019900495	5	"Norway"		"labor no"	199709	12320	25	6	3.6248104572296143	4.433253288269043	5.2202911376953125	31	-0.8084428310394287	-1.5954806804656982	0.8084428310394287	1.5954806804656982	0	1	1	1	1.17518949508667	1	0	0.8084428310394287	1.5954806804656982	1.17518949508667	4.422600269317627	5.005792140960693	0.0005642661708407104		0	0	0.7977898120880127	1.380981683731079	0.7977898120880127	1.380981683731079	0	0	1	1	0	0	1	1	0	0	23	54	3	0.04516292069298784	0.06299730346999179	0.024138386085422965	0.051208896574033415	1.380981683731079	0.051208896574033415	0	1
"Norway"	1997	"Fr"	"NOR"	1997-09-16	15.300000190734863	25	165	"Fremskrittspartiet"	"Progress Party"	9	669	404	813	351	8	"KrF-SP-V"	8.30363543266769	0.046567344659619446	2.0579394671926403	5.1840796019900495	5	"Norway"		"progress no"	199709	12951	40	6	8.816617012023926	4.433253288269043	5.2202911376953125	31	4.383363723754883	3.5963258743286133	4.383363723754883	3.5963258743286133	0	0	0	1	-0.5129815936088562	0	1	-4.383363723754883	-3.5963258743286133	0.5129815936088562	4.422600269317627	5.005792140960693	0.0005642661708407104		0	0	4.394016742706299	3.8108248710632324	-4.394016742706299	-3.8108248710632324	0	0	1	1	0	0	1	1	0	0	9	29	3	0.04095202838096878	0.0620127907545166	0.024138386085422965	0.04753662073943218	-3.8108248710632324	0.04753662073943218	0	1
"Norway"	1997	"H"	"NOR"	1997-09-16	14.300000190734863	23	165	"HÃ¸yre"	"Conservative Party"	9	669	404	813	1435	8	"KrF-SP-V"	8.036980749746707	0.03419587493199946	1.5193131409648273	5.1840796019900495	5	"Norway"		"conservative no"	199709	12620	17	6	8.437986373901367	4.433253288269043	5.2202911376953125	31	4.004733085632324	3.2176952362060547	4.004733085632324	3.2176952362060547	0	1	1	1	-0.4010056257247925	0	1	-4.004733085632324	-3.2176952362060547	0.4010056257247925	4.422600269317627	5.005792140960693	0.0005642661708407104		0	0	4.01538610458374	3.432194232940674	-4.01538610458374	-3.432194232940674	0	0	1	1	0	0	1	1	0	0	9	27	3	0.03365309728840778	0.04797800349606044	0.024138386085422965	0.04141488427983326	-3.432194232940674	0.04141488427983326	0	1
"Norway"	1997	"KrF"	"NOR"	1997-09-16	13.699999809265137	25	165	"Kristelig Folkeparti"	"Christian Democratic Party"	9	669	404	813	1538	8	"KrF-SP-V"	5.765816326530612	0.03388830890222643	1.500299390553542	5.1840796019900495	5	"Norway"		"christian no"	199709	12520	12	6	5.717367649078369	4.433253288269043	5.2202911376953125	31	1.2841143608093262	0.49707651138305664	1.2841143608093262	0.49707651138305664	1	1	1	1	0.048448678106069565	1	0	-1.2841143608093262	-0.49707651138305664	0.048448678106069565	4.422600269317627	5.005792140960693	0.0005642661708407104		0	0	1.2947673797607422	0.7115755081176758	-1.2947673797607422	-0.7115755081176758	0	0	1	1	0	0	1	1	0	0	9	29	3	0.03676191138082148	0.049998556065391435	0.024138386085422965	0.043978401644219775	-0.7115755081176758	0.043978401644219775	1	1
"Norway"	1997	"SV"	"NOR"	1997-09-16	6	9	165	"Sosialistisk Venstreparti"	"Socialist Left Party"	9	669	404	813	81	8	"KrF-SP-V"	2.4107142857142856	0.032670861996811684	1.4464007184334635	5.1840796019900495	5	"Norway"		"socialist no"	199709	12221	54	6	1.5295432806015015	4.433253288269043	5.2202911376953125	31	-2.903709888458252	-3.6907477378845215	2.903709888458252	3.6907477378845215	0	1	1	1	0.8811709880828857	1	0	2.903709888458252	3.6907477378845215	0.8811709880828857	4.422600269317627	5.005792140960693	0.0005642661708407104		0	0	2.893056869506836	3.4762487411499023	2.893056869506836	3.4762487411499023	0	0	1	1	0	0	1	1	0	0	5	19	3	0.03237806108962938	0.04599700059284829	0.024138386085422965	0.040385647484381296	3.4762487411499023	0.040385647484381296	0	1
"Norway"	1997	"Sp"	"NOR"	1997-09-16	7.900000095367432	11	165	"Senterpartiet"	"Centre Party"	9	669	404	813	702	8	"KrF-SP-V"	4.146556188503366	0.036509023893255346	1.604321333869103	5.1840796019900495	5	"Norway"		"center no"	199709	12810	5	6	4.401294708251953	4.433253288269043	5.2202911376953125	31	-0.031958580017089844	-0.8189964294433594	0.031958580017089844	0.8189964294433594	0	0	1	1	-0.2547385096549988	0	1	0.031958580017089844	0.8189964294433594	0.2547385096549988	4.422600269317627	5.005792140960693	0.0005642661708407104		0	0	0.021305561065673828	0.6044974327087402	0.021305561065673828	0.6044974327087402	0	0	1	1	0	0	1	1	0	0	6	22	3	0.03876283999654469	0.05324909943122057	0.024138386085422965	0.04566420312900101	0.6044974327087402	0.04566420312900101	0	1
"Norway"	1997	"V"	"NOR"	1997-09-16	4.5	6	165	"Venstre"	"Liberal Party of Norway"	9	669	404	813	647	8	"KrF-SP-V"	3.981093510475217	0.04743841496154147	2.0985802557734305	5.1840796019900495	5	"Norway"		"liberal no"	199709	12420	30	6	3.1491384506225586	4.433253288269043	5.2202911376953125	31	-1.2841148376464844	-2.071152687072754	1.2841148376464844	2.071152687072754	1	1	1	1	0.831955075263977	1	0	1.2841148376464844	2.071152687072754	0.831955075263977	4.422600269317627	5.005792140960693	0.0005642661708407104		0	0	1.2734618186950684	1.8566536903381348	1.2734618186950684	1.8566536903381348	0	0	1	1	0	0	1	1	0	0	4	15	3	0.049435786728586076	0.0685149635009583	0.024138386085422965	0.05501416810498173	1.8566536903381348	0.05501416810498173	1	1
"Norway"	2001	"DNA"	"NOR"	2001-09-10	24.299999237060547	43	165	"Det norske Arbeiderparti"	"Norwegian Labour Party"	9	328	669	333	104	12	"H-KrF-V"	4.5806282722513085	0.040710800367587584	1.7792063677797125	5.510005130836326	5	"Norway"		"labor no"	200109	12320	25	7	4.800000190734863	5.9279632568359375	7.100248336791992	62	-1.1279630661010742	-2.300248146057129	1.1279630661010742	2.300248146057129	0	1	1	1	-0.21937191486358643	0	1	1.1279630661010742	2.300248146057129	0.21937191486358643	5.9279632568359375	7.100248336791992	0.004584009759128094		0	1	1.1279630661010742	2.300248146057129	1.1279630661010742	2.300248146057129	0	0	1	1	0	0	1	1	0	0	11	30	3	0.04392005053468323	0.05988605935890838	0.022866542244862162	0.04951615487096302	2.300248146057129	0.04951615487096302	0	1
"Norway"	2001	"Fr"	"NOR"	2001-09-10	14.699999809265137	26	165	"Fremskrittspartiet"	"Progress Party"	9	328	669	333	351	12	"H-KrF-V"	8.086659663865547	0.04820251300794078	2.1033093504224367	5.510005130836326	5	"Norway"		"progress no"	200109	12951	40	7	8.303635597229004	5.9279632568359375	7.100248336791992	62	2.3756723403930664	1.2033872604370117	2.3756723403930664	1.2033872604370117	0	0	0	1	-0.21697592735290527	0	1	-2.3756723403930664	-1.2033872604370117	0.21697592735290527	5.9279632568359375	7.100248336791992	0.004584009759128094		0	1	2.3756723403930664	1.2033872604370117	-2.3756723403930664	-1.2033872604370117	0	0	1	1	0	0	1	1	0	0	14	32	3	0.046567344659619446	0.06702238319344134	0.022866542244862162	0.05187866944018373	-1.2033872604370117	0.05187866944018373	0	1
"Norway"	2001	"H"	"NOR"	2001-09-10	21.200000762939453	38	165	"HÃ¸yre"	"Conservative Party"	9	328	669	333	1435	12	"H-KrF-V"	8.037981269510926	0.035244180492320254	1.5451267394559016	5.510005130836326	5	"Norway"		"conservative no"	200109	12620	17	7	8.036980628967285	5.9279632568359375	7.100248336791992	62	2.1090173721313477	0.936732292175293	2.1090173721313477	0.936732292175293	1	1	1	1	0.001000640564598143	1	0	-2.1090173721313477	-0.936732292175293	0.001000640564598143	5.9279632568359375	7.100248336791992	0.004584009759128094		0	1	2.1090173721313477	0.936732292175293	-2.1090173721313477	-0.936732292175293	0	0	1	1	0	0	1	1	0	1	21	47	3	0.03419587493199946	0.049107129023596936	0.022866542244862162	0.041136803675067106	-0.936732292175293	0.041136803675067106	1	1
"Norway"	2001	"KrF"	"NOR"	2001-09-10	12.5	22	165	"Kristelig Folkeparti"	"Christian Democratic Party"	9	328	669	333	1538	12	"H-KrF-V"	5.893828451882845	0.034223115853501566	1.496454413430903	5.510005130836326	5	"Norway"		"christian no"	200109	12520	12	7	5.7658162117004395	5.9279632568359375	7.100248336791992	62	-0.16214704513549805	-1.3344321250915527	0.16214704513549805	1.3344321250915527	1	0	1	1	0.12801223993301392	1	0	0.16214704513549805	1.3344321250915527	0.12801223993301392	5.9279632568359375	7.100248336791992	0.004584009759128094		0	1	0.16214704513549805	1.3344321250915527	0.16214704513549805	1.3344321250915527	0	0	1	1	0	0	1	1	0	1	10	28	3	0.03388830890222643	0.04816263218486828	0.022866542244862162	0.0408814901206987	1.3344321250915527	0.0408814901206987	1	1
"Norway"	2001	"SV"	"NOR"	2001-09-10	12.5	23	165	"Sosialistisk Venstreparti"	"Socialist Left Party"	9	328	669	333	81	12	"H-KrF-V"	2.774869109947644	0.03618135958869562	1.5812537408718466	5.510005130836326	5	"Norway"		"socialist no"	200109	12221	54	7	2.4107143878936768	5.9279632568359375	7.100248336791992	62	-3.5172488689422607	-4.6895341873168945	3.5172488689422607	4.6895341873168945	0	1	1	1	0.36415472626686096	1	0	3.5172488689422607	4.6895341873168945	0.36415472626686096	5.9279632568359375	7.100248336791992	0.004584009759128094		0	1	3.5172488689422607	4.6895341873168945	3.5172488689422607	4.6895341873168945	0	0	1	1	0	0	1	1	0	0	11	29	3	0.032670861996811684	0.04874911286681236	0.022866542244862162	0.03987811402073548	4.6895341873168945	0.03987811402073548	0	1
"Norway"	2001	"Sp"	"NOR"	2001-09-10	5.599999904632568	10	165	"Senterpartiet"	"Centre Party"	9	328	669	333	702	12	"H-KrF-V"	4.4570826750921535	0.03360057574595037	1.4642296654494822	5.510005130836326	5	"Norway"		"center no"	200109	12810	5	7	4.146556377410889	5.9279632568359375	7.100248336791992	62	-1.7814068794250488	-2.9536919593811035	1.7814068794250488	2.9536919593811035	0	1	1	1	0.3105263113975525	1	0	1.7814068794250488	2.9536919593811035	0.3105263113975525	5.9279632568359375	7.100248336791992	0.004584009759128094		0	1	1.7814068794250488	2.9536919593811035	1.7814068794250488	2.9536919593811035	0	0	1	1	0	0	1	1	0	0	5	16	3	0.036509023893255346	0.04961761296251199	0.022866542244862162	0.04307885304734048	2.9536919593811035	0.04307885304734048	0	1
"Norway"	2001	"V"	"NOR"	2001-09-10	3.9000000953674316	2	165	"Venstre"	"Liberal Party of Norway"	9	328	669	333	647	12	"H-KrF-V"	4.438716465018412	0.04686261487513473	2.043231505055121	5.510005130836326	5	"Norway"		"liberal no"	200109	12420	30	7	3.981093406677246	5.9279632568359375	7.100248336791992	62	-1.9468698501586914	-3.119154930114746	1.9468698501586914	3.119154930114746	1	1	1	1	0.45762306451797485	1	0	1.9468698501586914	3.119154930114746	0.45762306451797485	5.9279632568359375	7.100248336791992	0.004584009759128094		0	1	1.9468698501586914	3.119154930114746	1.9468698501586914	3.119154930114746	0	0	1	1	0	0	1	1	0	1	3	10	3	0.04743841496154147	0.06668214068998236	0.022866542244862162	0.05266195940429361	3.119154930114746	0.05266195940429361	1	1
"Norway"	2005	"DNA"	"NOR"	2005-09-12	32.70000076293945	61	169	"Det norske Arbeiderparti"	"Norwegian Labour Party"	9	3	328	300	104	14	"DNA-SV-Sp-"	3.9863517060367455	0.04000776416863023	1.746191104701045	5.206842923794713	5	"Norway"		"labor no"	200509	12320	25	8	4.580628395080566	3.9375267028808594	4.253669738769531	87	0.643101692199707	0.32695865631103516	0.643101692199707	0.32695865631103516	1	1	1	1	-0.5942766666412354	0	1	-0.643101692199707	-0.32695865631103516	0.5942766666412354	3.9375267028808594	4.253669738769531	0.036558497697114944		1	1	0.643101692199707	0.32695865631103516	-0.643101692199707	-0.32695865631103516	0	0	1	1	0	0	1	1	1	1	12	25	3	0.040710800367587584	0.05707880920571401	0.028877168769276984	0.04991252490807167	-0.32695865631103516	0.04991252490807167	1	1
"Norway"	2005	"Fr"	"NOR"	2005-09-12	22.100000381469727	38	169	"Fremskrittspartiet"	"Progress Party"	9	3	328	300	351	14	"DNA-SV-Sp-"	8.35974643423138	0.044498859338998616	1.9360839540989607	5.206842923794713	5	"Norway"		"progress no"	200509	12951	40	8	8.08665943145752	3.9375267028808594	4.253669738769531	87	4.14913272857666	3.8329896926879883	4.14913272857666	3.8329896926879883	0	0	0	1	0.2730869948863983	1	0	-4.14913272857666	-3.8329896926879883	0.2730869948863983	3.9375267028808594	4.253669738769531	0.036558497697114944		1	1	4.14913272857666	3.8329896926879883	-4.14913272857666	-3.8329896926879883	0	0	1	1	0	0	1	1	0	0	6	16	3	0.04820251300794078	0.06560206355559774	0.028877168769276984	0.056190507529386195	-3.8329896926879883	0.056190507529386195	0	1
"Norway"	2005	"H"	"NOR"	2005-09-12	14.100000381469727	23	169	"HÃ¸yre"	"Conservative Party"	9	3	328	300	1435	14	"DNA-SV-Sp-"	8.032426778242678	0.03525727778328105	1.541674614614378	5.206842923794713	5	"Norway"		"conservative no"	200509	12620	17	8	8.037981033325195	3.9375267028808594	4.253669738769531	87	4.100454330444336	3.784311294555664	4.100454330444336	3.784311294555664	0	1	1	1	-0.005554255098104477	0	1	-4.100454330444336	-3.784311294555664	0.005554255098104477	3.9375267028808594	4.253669738769531	0.036558497697114944		1	1	4.100454330444336	3.784311294555664	-4.100454330444336	-3.784311294555664	0	0	1	1	0	0	1	1	0	0	3	10	3	0.035244180492320254	0.049852060090458554	0.028877168769276984	0.04556361634796511	-3.784311294555664	0.04556361634796511	0	1
"Norway"	2005	"KrF"	"NOR"	2005-09-12	6.800000190734863	11	169	"Kristelig Folkeparti"	"Christian Democratic Party"	9	3	328	300	1538	14	"DNA-SV-Sp-"	6.147991543340381	0.037705600042017465	1.640085248823392	5.206842923794713	5	"Norway"		"christian no"	200509	12520	12	8	5.893828392028809	3.9375267028808594	4.253669738769531	87	1.9563016891479492	1.6401586532592773	1.9563016891479492	1.6401586532592773	0	1	1	1	0.25416314601898193	1	0	-1.9563016891479492	-1.6401586532592773	0.25416314601898193	3.9375267028808594	4.253669738769531	0.036558497697114944		1	1	1.9563016891479492	1.6401586532592773	-1.9563016891479492	-1.6401586532592773	0	0	1	1	0	0	1	1	0	0	2	10	3	0.034223115853501566	0.05092085951013374	0.028877168769276984	0.044778482944953554	-1.6401586532592773	0.044778482944953554	0	1
"Norway"	2005	"SV"	"NOR"	2005-09-12	8.800000190734863	15	169	"Sosialistisk Venstreparti"	"Socialist Left Party"	9	3	328	300	81	14	"DNA-SV-Sp-"	2.5013178703215604	0.033648383748805834	1.4655406660125097	5.206842923794713	5	"Norway"		"socialist no"	200509	12221	54	8	2.774869203567505	3.9375267028808594	4.253669738769531	87	-1.1626574993133545	-1.4788005352020264	1.1626574993133545	1.4788005352020264	1	1	1	1	-0.273551344871521	0	1	1.1626574993133545	1.4788005352020264	0.273551344871521	3.9375267028808594	4.253669738769531	0.036558497697114944		1	1	1.1626574993133545	1.4788005352020264	1.1626574993133545	1.4788005352020264	0	0	1	1	0	0	1	1	1	1	3	11	3	0.03618135958869562	0.04940955889899643	0.028877168769276984	0.04629234988435781	1.4788005352020264	0.04629234988435781	1	1
"Norway"	2005	"Sp"	"NOR"	2005-09-12	6.5	11	169	"Senterpartiet"	"Centre Party"	9	3	328	300	702	14	"DNA-SV-Sp-"	4.397564849126522	0.03104107127448581	1.3491265218592734	5.206842923794713	5	"Norway"		"center no"	200509	12810	5	8	4.457082748413086	3.9375267028808594	4.253669738769531	87	0.5195560455322266	0.2034130096435547	0.5195560455322266	0.2034130096435547	1	1	0	1	-0.05951789766550064	0	1	-0.5195560455322266	-0.2034130096435547	0.05951789766550064	3.9375267028808594	4.253669738769531	0.036558497697114944		1	1	0.5195560455322266	0.2034130096435547	-0.5195560455322266	-0.2034130096435547	0	0	1	1	0	0	1	1	1	1	3	8	3	0.03360057574595037	0.045744363547076006	0.028877168769276984	0.04430450955138376	-0.2034130096435547	0.04430450955138376	1	1
"Norway"	2005	"V"	"NOR"	2005-09-12	5.900000095367432	10	169	"Venstre"	"Liberal Party of Norway"	9	3	328	300	647	14	"DNA-SV-Sp-"	4.782585751978892	0.04738974644758331	2.0629513783785636	5.206842923794713	5	"Norway"		"liberal no"	200509	12420	30	8	4.438716411590576	3.9375267028808594	4.253669738769531	87	0.5011897087097168	0.18504667282104492	0.5011897087097168	0.18504667282104492	0	1	0	1	0.34386932849884033	1	0	-0.5011897087097168	-0.18504667282104492	0.34386932849884033	3.9375267028808594	4.253669738769531	0.036558497697114944		1	1	0.5011897087097168	0.18504667282104492	-0.5011897087097168	-0.18504667282104492	0	0	1	1	0	0	1	1	0	0	1	6	3	0.04686261487513473	0.06664752614539743	0.028877168769276984	0.05504539534842588	-0.18504667282104492	0.05504539534842588	0	1
"Norway"	2009	"DNA"	"NOR"	2009-09-24	35.400001525878906	64	169	"Det norske Arbeiderparti"	"Norwegian Labour Party"	9	285	3	693	104	8	"DNA-SV-Sp-"	4.194607268464244	0.04113317215491923	1.6989543768752993	5.48548199767712	5	"Norway"		"labor no"	200909	12320	25	9	3.986351728439331	3.6284115314483643	3.8490025997161865	86	0.3579401969909668	0.13734912872314453	0.3579401969909668	0.13734912872314453	1	1	1	1	0.20825554430484772	1	0	-0.3579401969909668	-0.13734912872314453	0.20825554430484772	3.6284115314483643	3.8490025997161865	0.2573995292186737		1	1	0.3579401969909668	0.13734912872314453	-0.3579401969909668	-0.13734912872314453	0	0	1	1	0	0	1	1	1	1	12	26	3	0.04000776416863023	0.057380824717835455	0.030218328170847505	0.05013749645937428	-0.13734912872314453	0.05013749645937428	1	1
"Norway"	2009	"Fr"	"NOR"	2009-09-24	22.899999618530273	41	169	"Fremskrittspartiet"	"Progress Party"	9	285	3	693	351	8	"DNA-SV-Sp-"	8.64373897707231	0.04338173065700318	1.789200580625131	5.48548199767712	5	"Norway"		"progress no"	200909	12951	40	9	8.359745979309082	3.6284115314483643	3.8490025997161865	86	4.731334686279297	4.510743141174316	4.731334686279297	4.510743141174316	0	0	0	1	0.2839930057525635	1	0	-4.731334686279297	-4.510743141174316	0.2839930057525635	3.6284115314483643	3.8490025997161865	0.2573995292186737		1	1	4.731334686279297	4.510743141174316	-4.731334686279297	-4.510743141174316	0	0	1	1	0	0	1	1	0	0	7	17	3	0.044498859338998616	0.0621459816663053	0.030218328170847505	0.05378936549089439	-4.510743141174316	0.05378936549089439	0	1
"Norway"	2009	"H"	"NOR"	2009-09-24	17.200000762939453	30	169	"HÃ¸yre"	"Conservative Party"	9	285	3	693	1435	8	"DNA-SV-Sp-"	7.931216931216931	0.034625601045992514	1.4280699399894252	5.48548199767712	5	"Norway"		"conservative no"	200909	12620	17	9	8.032426834106445	3.6284115314483643	3.8490025997161865	86	4.40401554107666	4.18342399597168	4.40401554107666	4.18342399597168	0	1	1	1	-0.10120990127325058	0	1	-4.40401554107666	-4.18342399597168	0.10120990127325058	3.6284115314483643	3.8490025997161865	0.2573995292186737		1	1	4.40401554107666	4.18342399597168	-4.40401554107666	-4.18342399597168	0	0	1	1	0	0	1	1	0	0	6	11	3	0.03525727778328105	0.04941667617802396	0.030218328170847505	0.04643514826215675	-4.18342399597168	0.04643514826215675	0	1
"Norway"	2009	"KrF"	"NOR"	2009-09-24	5.5	10	169	"Kristelig Folkeparti"	"Christian Democratic Party"	9	285	3	693	1538	8	"DNA-SV-Sp-"	5.810395747194329	0.03726586541506116	1.5333443252090946	5.48548199767712	5	"Norway"		"christian no"	200909	12520	12	9	6.14799165725708	3.6284115314483643	3.8490025997161865	86	2.519580125808716	2.2989890575408936	2.519580125808716	2.2989890575408936	0	1	1	1	-0.3375959098339081	0	1	-2.519580125808716	-2.2989890575408936	0.3375959098339081	3.6284115314483643	3.8490025997161865	0.2573995292186737		1	1	2.519580125808716	2.2989890575408936	-2.519580125808716	-2.2989890575408936	0	0	1	1	0	0	1	1	0	0	2	10	3	0.037705600042017465	0.05301374349790853	0.030218328170847505	0.04832038526305045	-2.2989890575408936	0.04832038526305045	0	1
"Norway"	2009	"SV"	"NOR"	2009-09-24	6.199999809265137	11	169	"Sosialistisk Venstreparti"	"Socialist Left Party"	9	285	3	693	81	8	"DNA-SV-Sp-"	2.4879340788699236	0.0359984095806743	1.483815841498612	5.48548199767712	5	"Norway"		"socialist no"	200909	12221	54	9	2.5013179779052734	3.6284115314483643	3.8490025997161865	86	-1.1270935535430908	-1.347684621810913	1.1270935535430908	1.347684621810913	1	0	0	1	-0.013383898884057999	0	1	1.1270935535430908	1.347684621810913	0.013383898884057999	3.6284115314483643	3.8490025997161865	0.2573995292186737		1	1	1.1270935535430908	1.347684621810913	1.1270935535430908	1.347684621810913	1	1	0	0	0	0	1	1	1	1	3	9	3	0.033648383748805834	0.0492757467852582	0.030218328170847505	0.045225668445562375	1.347684621810913	0.045225668445562375	1	0
"Norway"	2009	"Sp"	"NOR"	2009-09-24	6.199999809265137	11	169	"Senterpartiet"	"Centre Party"	9	285	3	693	702	8	"DNA-SV-Sp-"	4.484669811320755	0.03190140447220022	1.3137802456952081	5.48548199767712	5	"Norway"		"center no"	200909	12810	5	9	4.397564888000488	3.6284115314483643	3.8490025997161865	86	0.769153356552124	0.5485622882843018	0.769153356552124	0.5485622882843018	1	1	1	1	0.0871049240231514	1	0	-0.769153356552124	-0.5485622882843018	0.0871049240231514	3.6284115314483643	3.8490025997161865	0.2573995292186737		1	1	0.769153356552124	0.5485622882843018	-0.769153356552124	-0.5485622882843018	1	1	0	0	0	0	1	1	1	1	3	9	3	0.03104107127448581	0.044511208848632994	0.030218328170847505	0.04332084328944606	-0.5485622882843018	0.04332084328944606	1	0
"Norway"	2009	"V"	"NOR"	2009-09-24	3.9000000953674316	2	169	"Venstre"	"Liberal Party of Norway"	9	285	3	693	647	8	"DNA-SV-Sp-"	4.479646017699115	0.04621645392323691	1.9027488639963928	5.48548199767712	5	"Norway"		"liberal no"	200909	12420	30	9	4.782585620880127	3.6284115314483643	3.8490025997161865	86	1.1541740894317627	0.9335830211639404	1.1541740894317627	0.9335830211639404	0	0	0	1	-0.30293959379196167	0	1	-1.1541740894317627	-0.9335830211639404	0.30293959379196167	3.6284115314483643	3.8490025997161865	0.2573995292186737		1	1	1.1541740894317627	0.9335830211639404	-1.1541740894317627	-0.9335830211639404	0	0	1	1	0	0	1	1	0	0	1	7	3	0.04738974644758331	0.06619477835603738	0.030218328170847505	0.056204407530079624	-0.9335830211639404	0.056204407530079624	0	1
