FAMID1	ID1	SEX	ZYGOSITY	AGE	IDEO_01	IDEO_02	IDEO_04	IDEO_06	IDEO_07	IDEO_08	IDEO_09	IDEO_11	IDEO_12	IDEO_14	IDEO_15	IDEO_18	IDEO_21	IDEO_22	IDEO_23	IDEO_24	IDEO_25	IDEO_26	IDEO_27	IDEO_28	IDEO_29	IDEO_30	RETEST_IDEO_01	RETEST_IDEO_02	RETEST_IDEO_04	RETEST_IDEO_06	RETEST_IDEO_07	RETEST_IDEO_08	RETEST_IDEO_09	RETEST_IDEO_11	RETEST_IDEO_12	RETEST_IDEO_14	RETEST_IDEO_15	RETEST_IDEO_18	RETEST_IDEO_21	RETEST_IDEO_22	RETEST_IDEO_23	RETEST_IDEO_24	RETEST_IDEO_25	RETEST_IDEO_26	RETEST_IDEO_27	RETEST_IDEO_28	RETEST_IDEO_29	RETEST_IDEO_30	MF_01	MF_02	MF_03	MF_04	MF_05	MF_06	MF_07	MF_08	MF_09	MF_10	RETEST_MF_01	RETEST_MF_02	RETEST_MF_03	RETEST_MF_04	RETEST_MF_05	RETEST_MF_06	RETEST_MF_07	RETEST_MF_08	RETEST_MF_09	RETEST_MF_10	RETEST_MF_11	RETEST_MF20_01	RETEST_MF20_02	RETEST_MF20_03	RETEST_MF20_04	RETEST_MF20_05	RETEST_MF20_06	RETEST_MF20_07	RETEST_MF20_08	RETEST_MF20_09	RETEST_MF20_10	RETEST_MF20_11
8894	"02"	"M"	2	25																							1	3	1	3	3	3	2	1	3	1	1	1	1	1	1	3	3	1	2	2	1	2											0	3	1	3	0	0	0	0	0	0	3	4	4	4	4	4	4	5	4	4	0	3
8897	"01"	"F"	3	26	1	2	1	3	1	2	2	2	2	2	1	1	1	2	2	1	1	1	2	2	2	2																							4	4	3	3	3	3	4	4	4	4																						
8897	"02"	"F"	3	26	1	3	2	3	2	3	1	2	3	2	1	3	1	2	2	3	2	1	1	1	2	3																							4	3	2	2	2	2	3	3	3	3																						
8897	"03"	"M"		53																							1	3	1	3	2	2	3	3	1	1	1	1	1	1	2	2	1	1	1	1	2	3											3	4	3	4	3	2	3	4	4	3	4	4	4	5	5	4	4	5	5	3	1	1
8897	"04"	"F"		49																							1	3	1	3	1	3	1	2	1	2	1	1	1	2	2	2	1	1	1	1	1	1											3	3	3	4	3	2	3	3	3	3	3	3	4	4	4	3	5	5	4	4	3	3
8899	"01"	"F"	5	26	1	3	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1																							4	4	4	4	4	3	2	3	3	3																						
8899	"03"	"M"																									3	3	1	3	3	1	3	1	1	3	1	1	1	1	3	3	3	1	1	1	1	1											2	0	0	0	2	0	2	2	0	0	0	1	3	5	3	3	5	5	3	0	3	5
8907	"01"	"F"	5	26	1	2	1	3	1	2	1	2	2	1	1	1	1	1	1	1	1	1	2	1	3	2																							3	3	3	2	2	2	2	2	3	1																						
8907	"02"	"M"	5	26	1	2	1	3	1	2	2	2	3	1	1	1	2	1	1	1	2	1	2	2	2	3																							4	5	4	5	4	5	3	4	3	5																						
8907	"03"	"M"																									1	1	1	3	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	2	2											0	0	0	0	0	0	0	0	0	0	0	5	5	5	5	4	5	5	5	4	1	5
8907	"04"	"F"																									1	2	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	3											5	4	4	3	4	2	4	4	3	3	3	4	4	4	4	3	4	4	5	1	1	2
8907	"06"	"F"		22																							1	3	1	3	2	3	1	3	3	2	3	1	1	2	2	2	3	1	1	2	3	3											5	4	3	1	4	0	3	4	5	1	3	5	5	4	4	3	4	4	4	3	3	1
8911	"01"	"F"	1	26	1	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	2	3	1	3	5	2	1	3	3	2	1	2	1	3	4	3	1	1	2	0	5	5	3	1	3	3	4	0	3	2	5	5	3	3	1	2
8911	"02"	"F"	1	26	1	3	1	2	1	1	1	3	3	1	1	1	1	1	1	1	2	1	2	2	1	3	1	1	1	2	1	1	1	2	3	1	1	1	1	2	1	1	2	1	2	2	1	3	4	3	4	5	3	3	2	2	1	4	4	4	3	2	2	0	3	4	3	3	3	4	5	0	3	1	5	5	5	4	0	1
8911	"04"	"F"																									1	2	1	1	1	1	1	3	1	1	1	1	2	1	1	1	2	1	3	3	2	1											4	3	3	2	4	1	3	3	4	1	4	5	5	3	4	5	5	4	4	3	2	4
8912	"01"	"F"	6	25																							3	3	1	3	3	3	3	3	2	1	3	3	1	1	3	3	3	1	2	1	3	3											0	1	1	3	4	0	5	5	4	0	0	5	4	4	5	5	5	5	5	4	5	4
8912	"05"	"F"	5	24																							3	3	2	3	3	3	3	2	3	3	3	3	3	2	3	3	1	1	2	2	2	3											3	3	1	3	5	0	3	4	4	3	3	5	5	4	5	4	5	5	5	4	5	5
8912	"06"	"M"	5	24																																																																												
8914	"01"	"M"	4	25																							1	2	1	3	1	3	1	3	1	2	1	1	2	1	1	1	2	1	2	2	1	1											4	4	5	4	5	1	3	4	5	4	2	5	5	4	5	2	5	5	4	4	0	0
8914	"02"	"M"	4	25																							1	1	1	3	1	1	1	1	2	1	1	1	2	1	1	1	3	1	2	1	2	2											4	3	3	3	2	0	4	3	3	1	3	4	5	4	4	4	5	5	4	3	3	3
8914	"03"	"M"		51																							3	3	1	3	1	3	3	1	3	1	1	1	2	1	1	1	1	2	3	2	1	3											5	5	5	5	5	0	5	3	4	1	5	5	5	5	5	5	5	5	5	5	5	5
8916	"01"	"F"	5	25																							2	3	1	3	2	2	2	3	2	2	3	1	1	2	2	2	1	1	2	2	2	2											3	2	1	2	3	0	3	3	1	0	1	4	3	2	4	3	4	4	4	1	4	3
8916	"02"	"M"	5	25																							1	2	1	3	1	3	1	1	1	3	1	1	1	2	1	1	3	1	1	1	3	1											4	4	2	2	4	2	4	4	3	2	2	4	4	4	3	3	5	3	3	2	2	3
8921	"01"	"M"	2	26	1	1	1	3	3	2	1	3	3	1	3	1	1	1	1	3	3	1	1	1	1	3	1	2	1	3	3	3	2	3	3	1	3	2	2	2	3	3	1	1	3	1	2	3	5	3	4	4	4	5	4	4	4	4	4	5	3	5	5	0	5	5	5	3	1	4	5	5	5	1	5	5	4	4	0	1
8921	"02"	"M"	2	26	1	2	1	3	3	3	3	3	3	2	2	3	1	1	2	3	2	1	1	1	1	2	1	2	1	3	2	3	3	3	3	1	2	2	2	2	1	2	1	1	1	1	1	3	5	4	3	4	4	2	4	3	2	5	3	3	2	3	3	0	3	4	3	1	1	4	5	4	5	1	4	5	5	3	4	1
8922	"01"	"F"	1	26	1	3	1	3	2	3	3	3	3	1	1	1	2	1	2	2	1	1	1	3	1	3	2	3	1	3	3	3	3	3	3	1	2	3	2	2	2	3	1	2	2	2	2	1	4	4	4	5	4	4	4	3	4	4	3	3	3	3	3	0	3	3	3	2	2	4	3	4	4	4	4	3	3	4	3	3
8922	"02"	"F"	1	26	1	1	1	1	1	1	1	2	3	2	1	1	1	2	1	1	3	1	2	1	1	3	1	1	1	1	1	2	2	2	1	1	1	3	2	2	2	1	1	1	1	1	1	1	4	3	3	3	2	2	2	2	2	2	2	2	1	1	2	1	2	2	1	1	1	3	2	3	3	2	3	2	3	2	2	2
8922	"03"	"M"																									3	1	1	3	1	1	3	1	2	3	1	1	3	1	2	1	1	1	3	1	1	2											3	4	4	4	3	1	3	2	4	3	2	3	4	4	4	4	4	5	4	3	3	3
8922	"04"	"F"																									3	2	1	3	2	2	2	2	3	2	1	1	2	3	2	2	1	1	2	1	2	3											3	3	2	4	4	0	4	4	4	3	4	4	5	4	4	3	5	4	5	4	4	3
8924	"01"	"F"	5	26	1	3	1	3	1	3	2	2	2	3	1	1	1	2	2	2	1	1	3	1	2	2																							5	5	3	3	4	5	3	3	3	5																						
8924	"02"	"M"	5	26	1	2	1	3	1	2	2	1	2	1	1	1	1	2	1	1	1	1	1	1	2	1	3	3	1	3	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	3	5	5	3	5	2	2	4	5	3	4	2	3	1	3	4	0	0	4	4	4	1	3	4	4	5	2	5	0	4	5	3	2
8924	"04"	"F"																									3	2	1	3	1	3	1	2	3	3	1	1	1	2	1	1	1	1	2	1	3	3											3	4	3	3	2	1	4	3	4	3	3	3	3	5	5	3	5	3	4	5	5	3
8927	"01"	"F"	1	25																																																																												
8927	"02"	"F"	1	25																							2	2	1	1	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	3	1	1											4	2	1	0	5	0	4	5	4	0	3	3	3	3	4	3	4	5	4	4	0	1
8929	"01"	"F"	3	26	1	3	1	3	3	1	3	1	1	3	1	3	2	1	1	1	2	1	1	1	1	1	1	2	1	3	2	2	1	2	3	2	2	2	2	2	2	1	2	2	2	2	2	3	5	4	3	2	4	4	2	3	1	2	3	3	2	4	2	4	4	3	3	2	2	4	3	3	4	3	4	5	4	4	4	4
8929	"02"	"F"	3	26	1	1	1	1	1	1	1	1	2	2	1	1	2	1	1	1	1	1	2	1	3	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	3	1	4	3	3	3	4	3	3	4	3	3	4	4	1	4	3	1	3	4	2	3	3	3	5	5	5	4	5	5	4	3	3	3
8929	"03"	"M"																									1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1											3	5	3	4	5	0	4	4	5	3	4	4	5	4	5	3	5	3	5	5	2	3
8929	"04"	"F"																									1	3	1	3	2	2	2	3	3	1	3	1	2	2	2	1	1	1	2	1	1	3											4	4	5	4	4	3	5	5	4	4	4	5	5	5	5	5	5	5	5	4	5	4
8929	"05"	"F"		26																							1	3	1	3	1	1	1	3	3	1	1	1	2	2	1	3	1	1	2	2	3	3											5	4	2	4	4	1	2	4	4	4	2	1	4	4	5	3	5	5	4	1	3	2
8931	"01"	"F"	5	27	1	3	1	3	1	3	1	3	3	1	1	1	1	1	2	1	1	1	1	2	3	1	1	3	1	3	2	3	1	2	1	2	1	1	1	1	3	2	1	1	1	1	3	1	5	5	4	5	5	3	4	3	2	4	4	4	1	3	2	0	2	3	2	1	3	1	4	4	5	3	5	3	2	3	3	3
8931	"04"	"F"		56																							1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1											5	5	4	5	5	0	5	5	5	5	5	5	5	4	5	5	5	5	5	5	5	5
8932	"01"	"F"	5	26																							1	2	1	2	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	2	1	2											4	4	3	3	4	0	4	4	3	1	1	4	5	4	4	1	5	3	3	3	2	1
8932	"02"	"M"	5	27	1	3	3	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	2	3																							4	3	2	2	2	2	2	2	1	2																						
8934	"01"	"F"	5	25	1	3	1	3	3	3	3	1	2	2	3	3	2	1	3	3	2	1	2	2	1	2																							5	5	5	5	5	5	3	4	2	5																						
8934	"02"	"M"	5	25	1	2	1	3	3	2	3	1	2	2	2	2	2	2	3	2	1	2	3	2	2	2	2	1	2	3	2	2	3	2	2	3	2	2	2	2	3	2	2	2	2	2	1	1	5	4	2	2	2	2	1	1	2	4	3	2	1	1	3	1	2	3	2	3	1	2	2	3	4	4	3	3	3	4	4	3
8934	"03"	"M"																									1	3	1	3	3	2	3	2	1	1	1	2	1	1	2	3	1	1	1	2	1	1											4	3	1	3	4	3	4	4	3	2	3	3	3	4	4	4	5	3	4	4	4	4
8934	"04"	"F"																									3	1	3	3	3	3	3	2	3	3	2	3	2	1	3	3	1	1	3	2	1	3											4	3	4	4	4	2	4	4	4	2	2	5	5	2	5	5	5	5	4	4	2	5
8937	"01"	"F"	1	25	2	2	1	3	2	2	1	1	1	3	2	1	1	2	2	3	1	1	2	2	3	3																							4	3	4	3	4	4	4	4	4	4																						
8937	"02"	"F"	1	25	1	3	1	3	2	2	3	1	1	1	3	3	3	3	3	3	1	1	1	3	1	1																							3	3	3	3	3	3	4	4	3	4																						
8937	"04"	"F"		48																							1	3	1	3	2	3	1	3	3	3	1	1	1	2	1	2	1	1	1	1	2	3											4	4	4	4	4	0	0	4	4	1	4	3	4	4	5	4	5	5	4	5	5	4
8937	"05"	"F"		22																							1	2	1	2	1	2	2	1	2	3	1	1	3	2	2	1	1	1	3	2	2	2											1	2	1	4	4	0	1	4	1	1	2	3	4	4	5	4	4	4	4	2	3	2
8940	"01"	"F"	1	25	1	3	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	1	2	2	1	3	1	2	2	2	1	2	2	1	1	1	1	1	1	2	2	1	2	2	1	2	3	3	3	3	3	3	3	3	3	3	4	4	4	4	4	4	4	4	4	4	4	4	5	5	5	4	5	5	5	3	0	3
8940	"02"	"F"	1	25	1	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	1	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	5	5	5	5	5	5	5	5	3	0	3
8944	"01"	"F"	6	25	2	2	1	3	2	3	1	2	3	1	2	1	2	1	2	2	3	1	1	1	1	2																							3	4	4	5	2	3	3	4	3	5																						
8944	"02"	"M"	6	25	1	2	1	2	1	1	1	1	2	2	1	1	1	1	1	1	2	1	2	1	3	3																							5	5	3	2	4	3	1	3	2	1																						
8944	"05"	"F"		20																							1	2	1	2	1	1	1	3	3	1	1	1	1	2	1	1	3	1	3	2	2	3											5	3	1	2	1	0	4	3	2	2	2	4	4	2	4	2	5	4	4	4	2	1
8950	"01"	"F"	1	26	1	3	1	3	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	3	1	3	3	3	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	5	5	4	5	3	4	3	4	5	3	5	4	4	4	4	0	5	5	5	3	3	5	4	4	4	4	5	5	4	4	3	2
8950	"02"	"F"	1	26	1	2	1	3	2	3	1	3	2	2	1	1	1	2	1	1	1	2	2	2	3	2	1	2	2	3	1	2	1	3	1	1	2	1	1	2	2	1	1	2	2	2	2	1	5	5	5	5	5	5	1	1	5	5	4	4	3	4	4	1	5	5	5	1	4	5	5	4	4	3	5	5	4	5	2	4
8950	"03"	"M"																									1	1	2	3	3	3	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1											4	4	3	4	3	0	4	5	5	2	4	4	4	5	5	4	5	3	4	4	5	5
8950	"04"	"F"		56																							3	1	3	3	2	2	3	1	1	1	1	3	3	1	1	2	2	1	1	1	2	1											3	3	3	5	4	0	3	5	3	4	1	4	4	5	5	3	5	4	4	3	5	3
8952	"01"	"F"	3	25	1	1	1	3	1	2	1	2	3	1	2	1	1	1	2	1	3	1	2	3	1	3																							4	3	4	4	1	1	3	4	1	4																						
8952	"02"	"F"	3	25	1	2	1	3	1	3	2	2	3	2	1	1	1	1	2	1	2	1	1	1	3	3																							5	3	3	4	4	4	4	4	2	3																						
8952	"03"	"M"		70																							2	3	1	2	1	3	2	1	3	2	1	1	1	1	1	1	1	1	1	3	1	3											3	3	3	3	2	0	3	3	3	1	1	4	5	5	5	5	5	5	5	3	3	3
8952	"04"	"F"		63																							1	3	1	3	1	3	2	1	3	3	1	1	1	1	3	2	1	1	1	1	1	3											3	3	4	4	4	0	4	4	2	4	4	2	5	5	5	5	5	5	5	5	5	4
8955	"01"	"F"	5	24	3	3	1	3	3	3	3	2	2	1	3	3	1	2	3	3	2	2	2	2	2	2	3	3	1	3	3	3	3	2	2	2	3	3	2	2	3	3	1	2	2	2	2	2	5	3	3	5	2	2	4	5	1	5	2	2	0	1	2	0	1	1	1	1	0	3	4	3	5	5	5	5	4	5	4	2
8955	"02"	"M"	5	24	3	3	1	3	3	3	3	1	1	1	3	3	1	1	3	3	1	1	1	1	1	1																							5	4	4	5	4	5	4	4	3	4																						
8955	"03"	"M"		56																							3	3	1	3	3	3	3	1	2	3	1	3	1	1	3	3	2	1	1	1	1	2											4	4	4	3	5	0	3	4	3	1	3	3	4	5	5	4	5	5	4	4	5	5
8955	"04"	"F"		52																							3	3	1	3	3	3	3	2	3	2	2	3	2	2	3	3	1	2	2	2	2	3											3	4	2	3	3	0	3	3	4	2	4	4	4	4	3	4	5	4	5	4	3	3
8957	"01"	"F"	3	25	2	2	1	3	2	2	2	2	3	2	1	1	2	2	2	2	1	1	2	2	2	2	2	3	1	3	2	2	2	2	2	2	2	2	1	1	1	1	1	1	2	1	2	2	4	4	4	4	4	2	3	4	3	4	2	2	1	1	2	0	0	0	1	1	1	4	4	3	4	4	4	5	5	4	2	2
8957	"02"	"F"	3	25	1	3	1	3	1	3	3	3	3	1	1	1	1	1	1	1	1	1	1	1	3	3	1	3	1	3	1	3	3	3	3	2	1	1	1	1	1	1	1	1	3	2	2	3	4	4	4	4	4	4	4	4	4	4	4	4	2	3	3	0	3	4	4	3	3	4	4	4	5	4	5	5	5	2	4	4
8957	"04"	"F"																									1	3	1	3	1	1	2	3	3	1	2	1	1	1	1	1	1	1	1	1	3	3											5	4	4	3	5	0	4	4	4	3	1	5	3	5	5	3	5	5	4	4	1	3
8959	"01"	"F"	3	25	1	3	1	3	1	1	1	3	3	3	1	1	1	1	1	1	1	1	1	1	1	1																							3	4	4	4	4	4	4	4	4	4																						
8959	"03"	"M"		53																							1	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	3	1	1	1											3	5	3	4	2	0	3	3	4	2	1	4	2	4	4	1	5	5	4	5	1	0
8959	"04"	"F"		51																							1	2	1	3	1	1	1	3	3	1	1	1	1	1	1	2	1	1	2	1	1	3											1	4	1	4	4	0	3	4	2	2	4	4	5	1	5	4	5	4	5	2	1	1
8961	"01"	"M"	4	25	1	2	1	3	2	3	3	1	3	1	1	1	3	1	1	3	1	1	2	2	1	2																							4	5	3	4	2	5	3	3	2	5																						
8961	"03"	"M"																									3	2	3	3	2	2	2	1	3	1	1	1	3	1	1	2	1	1	3	1	2	3											4	3	3	3	4	1	4	4	4	3	3	4	4	5	4	2	4	4	4	5	3	4
8961	"04"	"F"																									3	3	2	3	2	3	1	1	2	3	1	1	3	2	2	3	1	2	2	2	1	2											5	3	3	2	4	0	5	3	4	0	4	5	3	1	5	4	5	5	4	4	5	5
8968	"01"	"F"	3	24	1	3	1	2	2	2	1	3	3	1	1	1	1	2	1	1	3	1	2	2	2	3																							5	5	5	5	5	2	1	3	3	5																						
8968	"02"	"F"	3	24	1	3	1	3	3	3	1	3	3	1	2	1	2	2	2	2	1	1	1	2	2	2																							5	5	4	5	5	3	3	4	3	5																						
8968	"04"	"F"		44																							2	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	3	3	3	3											5	5	5	3	3	0	5	5	5	3	5	5	5	0	5	2	5	5	4	1	4	4
8970	"01"	"M"	4	24	1	3	3	3	3	3	1	1	1	3	1	3	1	1	3	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	1	3	1	1	2	1	1	2	1	1	3	2	3	1	4	4	4	4	4	4	4	4	4	4	2	2	2	3	3	2	2	4	3	4	3	4	1	5	4	4	5	5	4	1	3	4
8970	"02"	"M"	4	24	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	2	1	3	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	3	3	2	4	4	3	4	3	5	5	5	1	5	4	5	1	3	3	0	1	4	4	3	0	5	3	4	5	2	5	3	3	3	4	1
8970	"04"	"F"		54																							3	2	1	3	3	3	3	1	3	2	1	2	3	1	2	2	1	2	2	3	2	3											4	4	4	4	4	1	4	4	4	3	4	4	3	4	4	5	5	5	4	3	4	3
8970	"06"	"F"	6	21																							1	2	1	3	1	1	1	2	2	2	1	1	2	2	1	2	2	2	2	2	2	2											3	2	3	3	3	2	3	3	3	3	3	3	3	2	3	3	5	4	4	2	3	2
8971	"01"	"F"	3	24	1	2	1	2	1	1	1	3	3	2	1	1	2	2	1	2	2	1	1	2	2	3																							4	4	4	4	4	4	4	4	4	4																						
8971	"02"	"F"	3	24	1	3	1	3	1	3	1	3	3	3	1	1	3	1	1	1	2	1	1	2	1	3	1	3	1	3	1	1	1	3	2	3	1	1	2	2	1	1	1	1	1	3	1	2	5	3	4	5	4	2	3	4	4	5	4	3	2	2	3	1	5	4	3	1	2	5	4	3	4	2	5	5	2	3	4	1
8971	"03"	"M"																									2	2	1	2	1	2	2	1	3	3	1	1	1	1	1	2	2	1	2	1	2	3											0	4	0	0	4	0	0	4	4	0	4	3	5	5	5	4	4	5	5	3	3	5
8971	"04"	"F"																									3	2	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	2	1	3	3											4	4	4	4	5	0	5	5	5	4	4	5	5	3	5	4	5	5	5	5	1	3
8972	"01"	"F"	6	24	1	1	1	3	2	2	1	2	3	1	1	1	1	1	1	3	3	1	1	2	1	1	1	2	1	3	3	3	1	2	3	1	2	1	1	2	1	3	3	1	1	2	2	3	5	5	4	5	4	3	3	4	4	5	4	4	2	2	5	0	4	4	3	2	5	4	4	1	4	4	5	4	4	4	1	1
8972	"02"	"M"	6	24	1	1	1	3	3	3	3	1	2	2	2	1	1	1	1	2	1	1	1	1	2	2	1	2	1	2	1	3	1	1	1	2	1	3	1	2	1	1	2	1	1	3	2	1	4	4	4	4	4	4	4	4	3	4	2	2	2	3	2	0	1	1	4	1	1	3	3	5	5	3	5	5	5	5	4	2
8987	"01"	"F"	1	23																							1	3	1	1	1	3	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1											4	4	1	4	4	0	2	4	4	4	3	4	4	4	5	0	4	3	4	4	3	3
8987	"02"	"F"	1	24	2	3	1	3	2	2	1	3	2	3	1	1	1	2	2	1	1	1	2	1	1	1																							5	5	5	5	5	5	5	5	5	5																						
8988	"01"	"M"	4	24	1	3	1	3	1	3	3	2	2	1	1	1	1	1	1	1	1	1	1	2	2	2	1	2	1	3	2	3	2	2	3	2	1	1	1	2	1	2	1	1	2	2	1	3	3	3	3	3	3	3	3	3	3	3	4	4	3	4	4	0	5	4	4	3	4	4	4	4	4	3	5	4	4	3	3	3
8988	"02"	"M"	4	24	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	2	2	5	5	4	5	4	3	3	4	4	4	1	4	3	2	1	0	1	4	4	1	2	1	4	5	4	1	5	1	4	4	4	1
8988	"04"	"F"		57																							1	3	1	2	1	1	3	1	3	1	2	1	1	1	1	1	3	1	3	1	1	3											5	5	5	5	5	0	5	5	5	5	5	5	5	5	5	5	5	5	5	2	5	5
8989	"02"	"F"	1	24																																																																												
8989	"03"	"M"		53																							1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1											2	2	2	2	0	0	2	2	0	0	0	1	4	4	4	2	4	5	4	4	4	4
8989	"04"	"F"		51																							1	1	1	3	1	1	1	3	1	3	1	1	3	1	1	1	1	1	2	1	3	1											5	5	5	5	5	0	5	3	3	3	4	4	5	4	5	4	5	5	3	4	5	3
8994	"01"	"F"	1	23																							1	1	1	3	1	2	2	3	3	2	1	1	2	2	1	2	1	1	3	2	2	3											2	3	3	3	2	1	4	3	3	1	3	3	4	4	4	3	4	5	5	3	2	2
8994	"02"	"F"	1	23																																																																												
8994	"04"	"F"		42																							2	2	1	3	2	2	3	2	2	2	2	2	2	3	2	2	1	1	2	2	2	2											0	2	1	3	1	0	2	1	2	0	2	5	5	5	5	5	5	5	5	3	3	5
9002	"01"	"F"	3	24	1	2	1	3	2	2	1	2	3	1	1	1	1	2	1	3	2	1	2	1	2	3	1	2	1	3	1	2	1	2	3	2	1	1	1	1	1	2	1	1	1	2	1	3	3	3	4	5	3	4	4	4	3	4	4	4	3	3	4	0	4	4	5	2	3	5	4	4	5	4	5	5	4	4	3	3
9002	"02"	"F"	3	24	1	2	1	1	3	2	3	1	1	3	3	3	2	3	2	3	3	2	2	2	1	2	2	2	1	3	3	3	3	3	3	3	1	1	2	2	2	1	2	2	2	2	3	2	4	4	4	2	4	3	3	4	4	4	1	1	2	3	4	1	2	4	2	2	3	4	4	3	4	4	5	5	5	5	1	2
9002	"03"	"M"		60																							3	1	1	3	1	3	3	1	3	3	1	1	3	1	1	1	1	1	3	3	3	3											2	3	4	1	3	0	4	3	5	4	4	4	5	3	5	5	5	5	5	3	5	4
9002	"04"	"F"		53																							1	1	1	3	3	1	3	1	3	3	1	1	1	1	3	1	1	1	1	3	3	3											4	3	3	4	4	2	4	5	4	4	4	4	4	3	4	5	5	5	5	4	4	2
9044	"02"	"M"	2	20																							1	1	1	1	1	1	1	3	1	1	1	1	1	2	1	2	1	1	2	1	1	1											4	4	4	5	2	1	5	4	4	2	1	5	4	3	3	1	5	5	5	3	3	1
9044	"05"	"F"		21																							2	1	1	3	1	2	1	2	3	2	2	1	1	2	1	1	1	1	2	2	2	3											5	4	2	3	2	0	5	4	4	2	1	4	5	1	4	1	5	5	3	3	1	1
9083	"01"	"F"	1	20																							3	3	3	3	3	3	1	3	3	3	1	1	3	3	2	3	1	1	3	1	3	3											1	2	2	3	4	0	2	3	3	3	1	1	3	5	3	2	5	4	3	5	0	3
9083	"04"	"F"		46																							3	2	1	3	3	3	3	2	3	2	2	1	2	2	3	2	1	2	2	2	2	3											4	4	2	5	5	1	5	5	4	3	5	5	5	3	5	5	5	5	5	0	4	5
9098	"03"	"M"		50																							3	2	1	3	2	3	3	2	2	2	2	1	2	2	2	1	1	1	1	1	1	2											3	4	0	4	4	1	4	4	4	4	4	4	5	4	5	5	5	5	5	5	5	4
9098	"04"	"F"		44																							1	2	1	3	2	2	1	3	3	2	1	1	2	3	2	1	1	1	2	1	3	3											4	4	4	4	3	0	3	3	4	3	3	5	5	5	5	4	5	5	5	5	4	3
9102	"01"	"M"	2	20																							1	1	1	3	1	2	1	2	3	2	1	2	1	1	1	2	1	1	2	3	3	3											4	4	1	0	2	0	0	3	3	0	0	1	5	5	3	1	5	3	5	5	2	2
9102	"02"	"M"	2	20																							3	1	1	3	1	1	1	1	3	3	1	1	3	1	1	2	1	1	3	1	3	3											0	2	2	2	3	3	2	4	3	2	3	2	5	5	2	0	5	3	5	5	5	0
9122	"03"	"M"		49																							2	2	1	3	1	2	3	2	2	2	1	1	2	1	2	2	1	1	2	2	3	2											4	3	1	1	1	1	1	1	2	1	1	3	3	4	4	4	5	5	4	3	3	4
9122	"04"	"F"		46																							2	2	1	3	2	2	3	2	2	2	1	1	2	2	2	2	1	1	2	2	2	2											4	4	3	5	3	1	3	4	4	4	4	3	4	4	5	5	5	5	4	3	5	5
9128	"03"	"M"		49																							3	2	1	3	2	2	3	1	1	1	2	3	3	1	2	2	1	1	1	1	1	1											2	3	1	3	1	0	1	4	3	1	1	4	4	4	4	2	3	3	4	4	1	1
9128	"04"	"F"		48																							1	2	1	3	1	2	2	1	2	3	2	1	3	1	1	1	1	1	2	1	1	2											1	4	1	4	4	0	1	1	1	2	1	3	3	4	5	1	5	4	4	3	3	2
9159	"02"	"M"	6	19																							1	1	1	3	1	3	1	1	3	1	1	1	1	1	1	2	1	1	1	1	1	3											3	3	3	3	3	3	3	4	3	2	2	4	4	4	3	4	4	4	4	4	4	4
9159	"04"	"F"		48																							1	3	1	1	1	1	1	1	3	2	1	1	3	1	1	2	2	1	2	2	2	3											4	4	3	3	3	2	4	4	4	3	3	5	5	3	5	4	4	5	5	4	4	4
9160	"01"	"M"	4	19																							2	1	1	3	3	3	1	2	2	1	1	1	1	1	1	2	2	1	2	2	1	2											3	3	2	3	3	1	3	3	2	1	3	3	5	4	4	3	5	5	5	3	2	1
