province	district	month	year	monthyear	income_tax	income_tax_source	excise_tax	excise_tax_source	border_tax	border_tax_source	service_fee	service_fee_source	fines	fines_source	licenses	licenses_source	property	property_source	complete territorial control	police	police_source	court	court_source	municipal_services	municipal_services_source	islamic_education	islamic_education_source	welfare	welfare_source	armed_resistance	armed_resistance_source	peaceful_resistance	peaceful_resistance_source	Oil Fields	Gas Fields	Hydroelectric Dams	Phosphate Mines
"Raqqa"	"Raqqa"	9	2013	" 2013m9"		""		""		""		""		""		""		""	1		""	1	"636"		""				""				""	1		1	
"Raqqa"	"Raqqa"	10	2013	"2013m10"		""		""		""		""		""		""		""	1		""		""		""				""			1	"628"	1		1	
"Raqqa"	"Raqqa"	11	2013	"2013m11"		""		""		""	1	"933"		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Raqqa"	12	2013	"2013m12"		""		""		""	1	"931"		""	1	"914"		""	1		""	1	"623"		""				""				""	1		1	
"Raqqa"	"Raqqa"	1	2014	" 2014m1"		""		""		""	1	"938"	1	"967"		""		""	1		""	1	"622"		""				""			1	"629"	1		1	
"Raqqa"	"Raqqa"	2	2014	" 2014m2"	1	"675"		""	1	"930"		""		""		""		""	1		""	1	"621"	1	""				""			1	"630"	1		1	
"Raqqa"	"Raqqa"	3	2014	" 2014m3"		""	1	"681"		""		""		""		""		""	1	1	"653"	1	"620"	1	""				""				""	1		1	
"Raqqa"	"Raqqa"	4	2014	" 2014m4"		""	1	"682"		""	1	"939, 940"	1	"674"		""		""	1	1	"652"	1	"619"	1	""				""			1	"619, 640"	1		1	
"Raqqa"	"Raqqa"	5	2014	" 2014m5"	1	"678, 983"		""		""	1	"673, 929, 983"	1	"1102"		""		""	1	1	"651"	1	"618"	1	""			1	"678"				""	1		1	
"Raqqa"	"Raqqa"	6	2014	" 2014m6"	1	"699"	1	"683"		""	1	"943"	1	"672, 942"		""		""	1	1	"650"	1	"617"	1	""			1	"707"				""	1		1	
"Raqqa"	"Raqqa"	7	2014	" 2014m7"	1	"698"	1	"684"		""	1	"1101, 1146"		""		""		""	1	1	"660"	1	"616"	1	""			1	"708"				""	1		1	
"Raqqa"	"Raqqa"	8	2014	" 2014m8"	1	"697"	1	"685"		""	1	"671"	1	"671"		""		""	1	1	"649"	1	"615"	1	""				""				""	1		1	
"Raqqa"	"Raqqa"	9	2014	" 2014m9"		""	1	"686"		""	1	"722, 928"		""		""		""	1	1	"659"	1	"614"	1	""				""				""	1		1	
"Raqqa"	"Raqqa"	10	2014	"2014m10"		""		""		""		""	1	"721"		""		""	1	1	"658"	1	"613"		""				""				""	1		1	
"Raqqa"	"Raqqa"	11	2014	"2014m11"		""	1	"687"		""	1	"720, 950, 971"	1	"710, 971"		""		""	1	1	"657"	1	"612"	1	""			1	"706"				""	1		1	
"Raqqa"	"Raqqa"	12	2014	"2014m12"		""	1	"1094"		""		""	1	"787, 924"		""		""	1	1	"648"	1	"611"	1	""			1	"705"				""	1		1	
"Raqqa"	"Raqqa"	1	2015	" 2015m1"	1	"696, 995"		""		""	1	"389, 1219"	1	"670"		""		""	1	1	"647"	1	"610"	1	""			1	"709"				""	1		1	
"Raqqa"	"Raqqa"	2	2015	" 2015m2"		""		""		""	1	"719, 1216"	1	"669"	1	"1032"		""	1	1	"646"	1	"609"	1	""				""				""	1		1	
"Raqqa"	"Raqqa"	3	2015	" 2015m3"	1	"679,  995"	1	"688"	1	"718"	1	"1055"		""	1	"717"		""	1	1	"608"	1	"608, 748"	1	""				""				""	1		1	
"Raqqa"	"Raqqa"	4	2015	" 2015m4"	1	"704"		""		""	1	"716, 993"	1	"668, 1030"		""		""	1	1	"645"	1	"607"	1	""	1	668		""				""	1		1	
"Raqqa"	"Raqqa"	5	2015	" 2015m5"	1	"680"	1	"689"		""	1	"676"	1	"667, 1029"		""		""	1	1	"644"		""	1	""				""				""	1		1	
"Raqqa"	"Raqqa"	6	2015	" 2015m6"		""	1	"715"	1	"715"		""	1	"666, 972"		""		""	1	1	"656"	1	"606, 747"	1	""				""				""	1		1	
"Raqqa"	"Raqqa"	7	2015	" 2015m7"	1	"695, 991"		""		""		""		""		""		""	1	1	"643"	1	"605"	1	""			1	"703"				""	1		1	
"Raqqa"	"Raqqa"	8	2015	" 2015m8"	1	"694"		""	1	"714"	1	"713, 904, 990"	1	"665, 1025"		""		""	1	1	"655"	1	"604"	1	""				""				""	1		1	
"Raqqa"	"Raqqa"	9	2015	" 2015m9"	1	"702, 1052"	1	"712, 883, 1052"	1	"664, 872, 970"		""	1	"663, 1024"	1	"913"	1	"996, 1052"	1	1	"642"	1	"603"		""			1	"701"				""	1		1	
"Raqqa"	"Raqqa"	10	2015	"2015m10"	1	"693, 958"		""	1	"959"	1	"711"	1	"662, 960, 964"		""		""	1	1	"641"		""	1	""				""	1	632	1	"633"	1		1	
"Raqqa"	"Raqqa"	11	2015	"2015m11"		""		""		""		""	1	"761"		""		""	1	1	"640"	1	"602"	1	""	1	700	1	"700"	1	634		""	1		1	
"Raqqa"	"Raqqa"	12	2015	"2015m12"		""	1	"692"		""		""	1	"661"		""		""	1	1	"654"	1	"601"		""				""				""	1		1	
"Raqqa"	"Raqqa"	1	2016	" 2016m1"	1	"1215"		""		""	1	"891"		""		""		""	1	1	"638"		""	1	"639"				""				""	1		1	
"Raqqa"	"Raqqa"	2	2016	"2016m2"		""		""		""		""	1	"969"		""		""	1		""		""	1	""			1	"735"				""	1		1	
"Raqqa"	"Raqqa"	3	2016	"2016m3"		""		""		""		""		""		""		""	1		""		""	1	""	1			""				""	1		1	
"Raqqa"	"Raqqa"	4	2016	"2016m4"		""		""	1	"760"	1	"1039 , 1214"		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Raqqa"	5	2016	"2016m5"		""		""		""		""	1	"1042"		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Raqqa"	6	2016	"2016m6"	1	"1043"		""		""		""	1	"888, 1041, 1213"		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Raqqa"	7	2016	"2016m7"		""		""		""	1	"1040"		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Raqqa"	8	2016	"2016m8"		""		""		""	1	"1035, 1106"		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Raqqa"	9	2016	"2016m9"		""		""		""		""	1	"753, 759"		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Raqqa"	10	2016	"2016m10"		""		""		""	1	"882, 897"	1	"848"		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Raqqa"	11	2016	"2016m11"	1	"799"		""		""		""		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Raqqa"	12	2016	"2016m12"	1	"751, 756, 800, 801, 798, 757"		""	1	"758"	1	"847, 1005"		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Raqqa"	1	2017	"2017m1"	1	"802, 755"		""		""		""	1	"910"		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Raqqa"	2	2017	"2017m2"	1	"754"		""		""	1	"845, 881, 898, 1038, 1037"	1	"898, 899"	1	"846"		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Raqqa"	3	2017	"2017m3"		""		""		""	1	"844"	1	"1013"		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Raqqa"	4	2017	"2017m4"		""		""		""	1	"1187"		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Raqqa"	5	2017	"2017m5"	1	"1148, 1149, 1150"		""		""		""		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Raqqa"	6	2017	"2017m6"		""		""		""		""		""		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Raqqa"	7	2017	"2017m7"		""		""		""		""	1	"1168"		""		""	1		""		""		""				""				""	1		1	
"Raqqa"	"Raqqa"	8	2017	"2017m8"	1	"1176"		""	1	"1177"		""		""		""		""	1		""		""		""				""				""	1		1	
"Daraa"	"Daraʿa District"	9	2015	" 2015m9"		""		""		""		""		""		""		""	1		""	1	"1124"		""				""				""				
"Daraa"	"Daraʿa District"	10	2015	"2015m10"		""		""		""		""		""		""		""	1		""		""		""				""				""				
"Daraa"	"Daraʿa District"	11	2015	"2015m11"		""		""		""		""		""		""		""	1		""		""		""				""				""				
"Daraa"	"Daraʿa District"	12	2015	"2015m12"		""		""		""		""		""		""		""	1		""		""		""				""				""				
"Daraa"	"Daraʿa District"	1	2016	" 2016m1"		""		""		""		""		""		""		""	1		""		""		""				""				""				
"Daraa"	"Daraʿa District"	2	2016	"2016m2"		""		""		""		""		""		""		""	1		""		""		""				""				""				
"Daraa"	"Daraʿa District"	3	2016	"2016m3"		""		""		""		""		""		""		""	1		""		""		""				""				""				
"Daraa"	"Daraʿa District"	4	2016	"2016m4"		""		""		""		""		""		""		""	1		""		""		""				""				""				
"Daraa"	"Daraʿa District"	5	2016	"2016m5"		""		""		""		""		""		""		""	1		""		""		""				""				""				
"Daraa"	"Daraʿa District"	6	2016	"2016m6"		""		""		""		""		""		""		""	1		""		""		""				""				""				
"Daraa"	"Daraʿa District"	7	2016	"2016m7"		""		""		""		""		""		""		""	1		""		""		""				""				""				
"Daraa"	"Daraʿa District"	8	2016	"2016m8"		""		""		""		""	1	"1092"		""		""	1		""		""		""				""				""				
"Daraa"	"Daraʿa District"	9	2016	"2016m9"		""		""		""		""		""		""		""	1		""		""		""				""				""				
"Daraa"	"Daraʿa District"	10	2016	"2016m10"		""		""		""		""		""		""		""	1		""		""		""				""				""				
"Daraa"	"Daraʿa District"	11	2016	"2016m11"		""		""		""		""		""		""		""	1		""		""		""				""				""				
"Daraa"	"Daraʿa District"	12	2016	"2016m12"		""		""		""		""		""		""		""	1		""		""		""				""				""				
"Daraa"	"Daraʿa District"	1	2017	"2017m1"		""		""		""		""		""		""		""	1		""		""		""				""				""				
"Daraa"	"Daraʿa District"	2	2017	"2017m2"		""		""		""		""		""		""		""	1		""		""		""				""				""				
"Daraa"	"Daraʿa District"	3	2017	"2017m3"		""		""		""		""		""		""		""	1	1	"1110"		""		""				""				""				
"Daraa"	"Daraʿa District"	4	2017	"2017m4"		""		""		""	1	"871"		""		""		""	1		""		""		""				""				""				
"Daraa"	"Daraʿa District"	5	2017	"2017m5"	1	"1081"		""		""	1	"1081, 1184"	1	"1184"		""		""	1		""		""		""				""				""				
"Hama"	"Salamiya"	7	2013	" 2013m7"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	8	2013	" 2013m8"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	9	2013	" 2013m9"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	10	2013	"2013m10"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	11	2013	"2013m11"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	12	2013	"2013m12"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	1	2014	" 2014m1"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	2	2014	" 2014m2"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	3	2014	" 2014m3"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	4	2014	" 2014m4"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	5	2014	" 2014m5"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	6	2014	" 2014m6"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	7	2014	" 2014m7"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	8	2014	" 2014m8"		""		""		""		""		""		""		""	0		""	1	"1123"		""				""				""				
"Hama"	"Salamiya"	9	2014	" 2014m9"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	10	2014	"2014m10"		""		""		""		""		""		""		""	0		""	1	"1122"		""				""				""				
"Hama"	"Salamiya"	11	2014	"2014m11"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	12	2014	"2014m12"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	1	2015	" 2015m1"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	2	2015	" 2015m2"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	3	2015	" 2015m3"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	4	2015	" 2015m4"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	5	2015	" 2015m5"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	6	2015	" 2015m6"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	7	2015	" 2015m7"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	8	2015	" 2015m8"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	9	2015	" 2015m9"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	10	2015	"2015m10"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	11	2015	"2015m11"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	12	2015	"2015m12"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	1	2016	" 2016m1"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	2	2016	" 2016m2"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	3	2016	" 2016m3"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	4	2016	" 2016m4"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	5	2016	" 2016m5"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	6	2016	" 2016m6"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	7	2016	" 2016m7"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Hama"	"Salamiya"	8	2016	" 2016m8"		""		""		""		""		""		""		""	0	1	"1114"		""		""				""				""				
"Hama"	"Salamiya"	9	2016	" 2016m9"		""		""		""		""		""		""		""	1	1	"1115"		""		""				""				""				
"Hama"	"Salamiya"	10	2016	" 2016m10"	1	"1050"		""		""		""		""		""		""	1		""		""		""				""				""				
"Hama"	"Salamiya"	11	2016	" 2016m11"		""		""		""		""		""		""		""	1		""		""		""				""				""				
"Hama"	"Salamiya"	12	2016	" 2016m12"		""		""		""		""		""		""		""	1	1	"1116"		""		""				""				""				
"Hama"	"Salamiya"	1	2017	" 2017m1"		""		""		""		""		""		""		""	1		""		""		""				""				""				
"Hama"	"Salamiya"	2	2017	" 2017m2"	1	"1045"		""		""		""		""		""		""	1		""		""		""				""				""				
"Hama"	"Salamiya"	3	2017	" 2017m3"	1	"1049"		""		""		""		""		""		""	1	1	"1113"		""		""				""				""				
"Hama"	"Salamiya"	4	2017	" 2017m4"	1	"1047, 1048"		""		""		""		""		""		""	1	1	"1112"		""		""				""				""				
"Hama"	"Salamiya"	5	2017	" 2017m5"		""		""		""		""		""		""		""	1	1	"1111"		""		""				""				""				
"Hama"	"Salamiya"	6	2017	" 2017m6"		""		""		""		""		""		""		""	1		""		""		""				""				""				
"Hama"	"Salamiya"	7	2017	" 2017m7"		""		""		""		""		""		""		""	1		""		""		""				""				""				
"Hama"	"Salamiya"	8	2017	" 2017m8"		""		""		""		""		""		""		""	1		""		""		""				""				""				
"Hama"	"Salamiya"	9	2017	" 2017m9"		""		""		""		""		""		""		""	0		""		""		""				""				""				
"Damascus"	"Damascus "	5	2017	" 2017m5"		""		""		""		""	1	"1179"		""		""	1		""		""		""				""				""				
"Damascus"	"Damascus "	6	2017	" 2017m6"		""		""		""		""		""		""		""	1		""		""		""				""				""				
"Damascus"	"Damascus "	7	2017	" 2017m7"	1	"1178, 1183"		""		""		""		""		""		""	1		""		""		""				""				""				
