condition	q_totalduration	age	gender	education	interest	traits	partisanship	corruption	cynicism1	cynicism2	cynicism3	cynicism4	cynicism5	tolerance1	tolerance2	tolerance3	honesty_salience	corruption_treatment	corruption_treatment_ALL	cynicism_treatment	tolerance	tolerance1_cat	tolerance1_mean	tolerance1_dic	tolerance1_dic2	tolerance2_cat	tolerance2_dic	tolerance3_cat	tolerance3_dic	tolerance_sum	tolerance_mean	tolerance_mean_12	tolerance_dic_mean	cynicism	cynicism_mean	cynicism_123	cynicism_mean_above	cynicism1_dic	cynicism2_dic	cynicism3_dic	cynicism4_dic	cynicism5_dic	cynicism_sum	tolerance_mean_above	CorruptionTXCynicism	republicans	democrats	independents	othernone
2	322	53	1	6	1	3	2	4	1	5	5	3	5	1	1	2	1	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	19.0	3.8	2.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	1	0	0	0
4	160	50	1	7	2	3	7	3	2	6	4	2	4	1	1	2	1		1.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	0	0	1
4	157	43	2	7	2	3	6	3	5	5	6	3	2	3	1	5	1		1.0	1.0	9.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.0	2.0	0.6666667	21.0	4.2	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	1	0
2	319	33	1	6	2	3	1	4	5	7	7	7	7	1	6	2	1	0.0	0.0		9.0	1.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0	2.0	3.0	3.5	0.6666667	33.0	6.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	1	0	0	0
3	140	49	1	4	2	2	2	3	1	7	6	6	4	1	1	1	0		1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	24.0	4.8	3.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0		1	0	0	0
3	310	80	1	6	3	3	6	3	2	5	6	3	1	1	1	1	1		1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	17.0	3.4		0.0	1.0	1.0	1.0	1.0	0.0	4.0	0.0		0	0	1	0
2	111	48	1	4	3	4	6	4	2	6	4	5	7	1	2	5	0	0.0	0.0		8.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	2.0	2.6666667	1.5	0.6666667	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	0	1	0
4	163	45	1	6	3	2	5	3	3	4	5	2	3	4	2	5	0		1.0	1.0	11.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	3.6666667	3.0	1.0	17.0	3.4		0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
1	267	84	1	6	1	3	5	4	2	6	4	3	3	2	1	5	1	1.0	1.0		8.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.6666667	1.5	0.6666667	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	3.6	0	1	0	0
3	114	44	1	4	2	3	6	3	1	7	1	1	3	3	3	3	1		1.0	0.0	9.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	3.0	3.0	1.0	13.0	2.6	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0		0	0	1	0
3	126	61	1	3	4	5	4	4	1	7	1	1	1	7	7	1	0		1.0	0.0	15.0	3.0	1.0	1.0	1.0	3.0	1.0	1.0	0.0	2.0	5.0	7.0	0.6666667	11.0	2.2	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0		0	1	0	0
3	171	27	1	4	1	3	2	4	5	7	7	5	3	4	1	1	1		1.0	0.0	6.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	2.0	2.5	0.33333334	27.0	5.4	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
3	208	28	1	3	2	3	2	3	2	3	4	2	2	2	1	3	1		1.0	0.0	6.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.0	1.5	0.6666667	13.0	2.6	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
1	207	62	1	5	2	2	4	3	6	7	1	6	7	5	1	3	0	1.0	1.0		9.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.0	3.0	0.6666667	27.0	5.4	3.0	1.0	1.0	1.0	0.0	1.0	1.0	4.0	1.0	5.4	0	1	0	0
1	165	23	2	6	1	4	4	4	1	7	7	6	4	6	1	2	0	1.0	1.0		9.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	3.0	3.5	0.6666667	25.0	5.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	5.0	0	1	0	0
2	160	24	1	4	2	3	6	4	2	5	4	1	5	2	1	4	1	0.0	0.0		7.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.3333333	1.5	0.6666667	17.0	3.4		0.0	1.0	1.0	1.0	0.0	1.0	4.0	0.0	0.0	0	0	1	0
3	228	66	1	4	1	2	1	4	1	7	1	1	5	4	1	5	0		1.0	0.0	10.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.3333333	2.5	0.6666667	15.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0		1	0	0	0
4	166	45	1	6	2	2	6	4	4	4	4	6	7	1	1	5	0		1.0	1.0	7.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	2.3333333	1.0	0.33333334	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	0	1	0
4	117	66	1	5	3	3	5	2	1	3	3	4	5	6	1	3	1		1.0	1.0	10.0	3.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.3333333	3.5	0.6666667	16.0	3.2	1.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0		0	1	0	0
4	451	40	1	6	2	3	4	4	5	6	6	6	4	2	1	4	1		1.0	1.0	7.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.3333333	1.5	0.6666667	27.0	5.4	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	1	0	0
1	140	32	1	4	2	3	4	4	3	7	5	5	2	2	2	2	1	1.0	1.0		6.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	1.0	22.0	4.4		1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	4.4	0	1	0	0
2	153	67	1	6	2	3	6	3	3	7	4	6	6	5	1	4	1	0.0	0.0		10.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.3333333	3.0	0.6666667	26.0	5.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	0	1	0
1	228	37	1	3	1	4	6	4	5	7	6	3	1	1	1	1	0	1.0	1.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	22.0	4.4		1.0	1.0	1.0	1.0	1.0	0.0	4.0	0.0	4.4	0	0	1	0
2	145	42	2	7	1	3	4	2	5	5	5	4	3	4	4	3	1	0.0	0.0		11.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	3.6666667	4.0	1.0	22.0	4.4		1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	1	0	0
2	200	51	1	3	3	3	8	2	4	4	4	3	3	3	3	3	1	0.0	0.0		9.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	3.0	3.0	1.0	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	0	0	1
1	131	69	1	6	1	1	6	4	5	6	6	4	3	6	5	4	0	1.0	1.0		15.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	5.0	5.5	1.0	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.8	0	0	1	0
4	255	38	1	3	2	3	2	4	1	1	3	3	7	1	1	5	1		1.0	1.0	7.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	2.3333333	1.0	0.33333334	15.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0	0.0		1	0	0	0
2	145	51	1	7	1	2	2	1	2	1	2	2	1	1	1	1	0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	8.0	1.6	1.0	0.0	1.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	0	0	0
1	154	37	1	6	2	3	1	4	1	7	1	1	1	2	1	1	1	1.0	1.0		4.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.3333334	1.5	0.33333334	11.0	2.2	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.2	1	0	0	0
3	263	27	2	3	2	4	5	3	7	7	5	5	7	4	1	4	0		1.0	0.0	9.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.0	2.5	0.6666667	31.0	6.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
4	183	64	1	4	2	2	5	3	2	4	4	2	1	2	1	1	0		1.0	1.0	4.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.3333334	1.5	0.33333334	13.0	2.6	1.0	0.0	1.0	1.0	1.0	1.0	0.0	4.0	0.0		0	1	0	0
3	233	30	1	5	3	3	6	4	4	6	5	2	1	1	5	7	1		1.0	0.0	13.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	1.0	2.0	4.3333335	3.0	0.6666667	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	0.0	4.0	1.0		0	0	1	0
3	88	35	1	3	4	3	8	3	4	4	4	4	4	4	4	4	1		1.0	0.0	12.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.0	4.0	1.0	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	0	1
1	130	46	2	7	2	2	5	3	2	7	6	2	4	1	1	2	0	1.0	1.0		4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	21.0	4.2	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	4.2	0	1	0	0
4	145	26	1	7	2	2	4	4	1	5	1	2	1	1	1	7	0		1.0	1.0	9.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	3.0	1.0	0.33333334	10.0	2.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0		0	1	0	0
3	130	79	1	5	2	2	5	3	3	5	6	4	1	1	1	1	0		1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	19.0	3.8	2.0	0.0	1.0	1.0	1.0	1.0	0.0	4.0	0.0		0	1	0	0
4	105	38	1	4	2	3	2	4	1	7	1	1	1	1	1	7	1		1.0	1.0	9.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	3.0	1.0	0.33333334	11.0	2.2	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0		1	0	0	0
2	100	27	1	5	2	4	2	3	1	5	2	3	3	1	1	1	0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	14.0	2.8	1.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	1	0	0	0
3	119	56	1	4	2	2	4	3	4	3	1	6	3	3	1	3	0		1.0	0.0	7.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	2.3333333	2.0	0.6666667	17.0	3.4		0.0	1.0	1.0	0.0	1.0	1.0	4.0	0.0		0	1	0	0
3	193	34	1	4	4	3	6	4	1	7	4	1	6	1	1	2	1		1.0	0.0	4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	19.0	3.8	2.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0		0	0	1	0
4	123	62	1	6	1	3	2	4	1	7	4	1	1	1	1	1	1		1.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	14.0	2.8	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0		1	0	0	0
2	160	63	2	3	2	3	6	2	4	6	3	1	2	1	1	1	1	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	16.0	3.2	1.0	0.0	1.0	1.0	1.0	0.0	1.0	4.0	0.0	0.0	0	0	1	0
2	186	74	1	7	2	3	4	3	7	6	6	6	6	1	1	1	1	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	31.0	6.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	1	0	0
1	115	39	1	6	1	3	6	4	6	7	5	4	3	3	2	5	1	1.0	1.0		10.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	3.3333333	2.5	1.0	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	5.0	0	0	1	0
2	246	64	2	4	2	4	4	3	1	5	2	1	5	1	1	5	0	0.0	0.0		7.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	2.3333333	1.0	0.33333334	14.0	2.8	1.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	0	1	0	0
4	878	37	2	2	3	3	6	4	4	5	5	4	5	3	3	1	1		1.0	1.0	7.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	2.0	2.3333333	3.0	0.6666667	23.0	4.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	0	1	0
1	141	47	2	7	1	2	2	4	3	5	2	4	3	3	1	6	0	1.0	1.0		10.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	3.3333333	2.0	0.6666667	17.0	3.4		0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	3.4	1	0	0	0
1	258	33	1	6	1	3	1	4	1	1	1	1	1	1	1	1	1	1.0	1.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	0
3	186	49	1	3	2	2	2	1	5	6	5	5	6	4	1	6	0		1.0	0.0	11.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	3.6666667	2.5	0.6666667	27.0	5.4	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		1	0	0	0
2	148	32	1	5	2	2	2	3	3	4	4	3	5	5	5	5	0	0.0	0.0		15.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	5.0	5.0	1.0	19.0	3.8	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	1	0	0	0
3	119	20	1	3	1	4	1	4	5	6	3	2	5	3	5	4	0		1.0	0.0	12.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.0	4.0	1.0	21.0	4.2	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		1	0	0	0
2	154	88	1	4	1	3	1	4	2	7	4	2	3	1	1	2	1	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	1	0	0	0
4	123	34	1	4	4	4	8	3	3	5	2	6	5	6	2	6	0		1.0	1.0	14.0	3.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	4.6666665	4.0	1.0	21.0	4.2	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	0	1
2	144	68	1	4	2	2	2	3	1	7	7	6	5	3	1	6	0	0.0	0.0		10.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	3.3333333	2.0	0.6666667	26.0	5.2	3.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	0.0	1	0	0	0
1	299	62	1	4	1	3	5	3	1	4	1	4	2	1	1	1	1	1.0	1.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	12.0	2.4	1.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	0.0	2.4	0	1	0	0
4	172	33	2	6	1	4	2	3	5	7	6	6	7	5	6	4	0		1.0	1.0	15.0	2.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	3.0	5.0	5.5	1.0	31.0	6.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		1	0	0	0
4	231	35	1	3	1	2	5	4	1	7	5	1	5	1	7	2	0		1.0	1.0	10.0	1.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0	2.0	3.3333333	4.0	0.6666667	19.0	3.8	2.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	1.0		0	1	0	0
2	132	53	1	3	2	2	1	3	6	7	4	7	6	6	5	6	0	0.0	0.0		17.0	3.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	3.0	5.6666665	5.5	1.0	30.0	6.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	1	0	0	0
1	74	45	2	7	1	3	6	4	4	4	4	4	4	4	4	4	1	1.0	1.0		12.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.0	4.0	1.0	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.0	0	0	1	0
2	261	34	1	6	2	3	4	2	2	4	2	2	2	2	2	6	1	0.0	0.0		10.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0	3.0	3.3333333	2.0	1.0	12.0	2.4	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	1	0	0
3	287	53	2	3	2	3	2	3	5	3	4	2	2	3	2	2	1		1.0	0.0	7.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.3333333	2.5	1.0	16.0	3.2	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
4	317	65	1	4	4	3	6	4	1	7	2	7	2	1	1	7	1		1.0	1.0	9.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	3.0	1.0	0.33333334	19.0	3.8	2.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0		0	0	1	0
1	357	41	1	6	2	2	2	4	7	6	1	1	7	1	1	4	0	1.0	1.0		6.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	2.0	1.0	0.33333334	22.0	4.4		1.0	1.0	1.0	0.0	0.0	1.0	3.0	0.0	4.4	1	0	0	0
1	171	65	2	3	3	3	8	4	5	6	6	6	7	6	6	5	1	1.0	1.0		17.0	3.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	3.0	5.6666665	6.0	1.0	30.0	6.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	6.0	0	0	0	1
1	168	59	1	5	2	2	5	3	6	5	4	5	4	5	3	2	0	1.0	1.0		10.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	3.0	3.3333333	4.0	1.0	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.8	0	1	0	0
1	265	19	2	3	2	3	6	3	4	4	3	3	5	4	1	5	1	1.0	1.0		10.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.3333333	2.5	0.6666667	19.0	3.8	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	3.8	0	0	1	0
1	214	32	1	6	2	2	6	3	5	6	5	5	5	4	2	5	0	1.0	1.0		11.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	3.6666667	3.0	1.0	26.0	5.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	5.2	0	0	1	0
1	156	32	1	3	4	3	8	4	7	7	1	7	7	7	1	5	1	1.0	1.0		13.0	3.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	4.3333335	4.0	0.6666667	29.0	5.8	3.0	1.0	1.0	1.0	0.0	1.0	1.0	4.0	1.0	5.8	0	0	0	1
2	126	55	2	6	2	3	5	2	1	7	7	5	1	1	1	2	1	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	21.0	4.2	2.0	1.0	0.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0	1	0	0
2	409	64	1	5	2	2	4	3	5	7	5	4	3	1	1	2	0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	1	0	0
3	139	51	1	4	2	3	1	4	2	7	7	6	5	4	1	3	1		1.0	0.0	8.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	2.6666667	2.5	0.6666667	27.0	5.4	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
2	190	43	1	6	1	4	4	3	7	4	7	1	1	1	1	1	0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	20.0	4.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	3.0	0.0	0.0	0	1	0	0
1	229	54	1	3	3	3	2	3	1	4	4	1	3	1	1	3	1	1.0	1.0		5.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	1.6666666	1.0	0.33333334	13.0	2.6	1.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0	2.6	1	0	0	0
4	210	58	1	3	2	3	5	4	5	7	5	3	5	2	6	5	1		1.0	1.0	13.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	1.0	3.0	4.3333335	4.0	1.0	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
2	149	63	1	4	1	3	2	4	7	7	1	5	6	1	1	1	1	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	26.0	5.2	3.0	1.0	1.0	1.0	0.0	1.0	1.0	4.0	0.0	0.0	1	0	0	0
1	308	23	1	3	3	3	4	4	1	7	4	2	3	2	1	4	1	1.0	1.0		7.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.3333333	1.5	0.6666667	17.0	3.4		0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0	3.4	0	1	0	0
1	119	28	1	4	1	3	4	4	4	6	4	2	1	4	1	5	1	1.0	1.0		10.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.3333333	2.5	0.6666667	17.0	3.4		0.0	1.0	1.0	1.0	1.0	0.0	4.0	1.0	3.4	0	1	0	0
4	195	29	1	4	2	3	1	4	4	4	6	5	5	1	1	1	1		1.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
4	198	59	1	7	2	2	6	2	1	5	2	1	1	1	1	1	0		1.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	10.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0		0	0	1	0
4	102	50	1	4	2	2	4	3	6	5	7	7	3	5	4	6	0		1.0	1.0	15.0	2.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	3.0	5.0	4.5	1.0	28.0	5.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
3	177	26	1	6	1	3	1	4	5	6	6	7	7	6	7	6	1		1.0	0.0	19.0	3.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	6.3333335	6.5	1.0	31.0	6.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		1	0	0	0
2	205	53	1	3	2	2	4	3	4	2	5	5	3	5	1	6	0	0.0	0.0		12.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	4.0	3.0	0.6666667	19.0	3.8	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	1	0	0
4	169	40	1	4	3	2	4	3	4	6	6	4	6	2	2	2	0		1.0	1.0	6.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	1.0	26.0	5.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	1	0	0
2	105	68	1	5	2	3	2	3	1	7	4	4	4	4	1	2	1	0.0	0.0		7.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	2.3333333	2.5	0.6666667	20.0	4.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	1	0	0	0
2	108	38	1	3	2	3	6	3	1	7	1	1	5	1	1	1	1	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	15.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0	0	1	0
3	256	63	2	4	1	3	6	4	1	7	7	7	5	1	1	1	1		1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	27.0	5.4	3.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0		0	0	1	0
4	126	38	1	7	1	2	4	3	2	5	6	5	2	2	1	3	0		1.0	1.0	6.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.0	1.5	0.6666667	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	1	0	0
3	357	61	2	3	4	3	5	3	5	6	4	5	5	6	3	5	1		1.0	0.0	14.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.6666665	4.5	1.0	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
4	174	64	1	6	1	3	6	4	4	7	7	4	4	2	1	4	1		1.0	1.0	7.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.3333333	1.5	0.6666667	26.0	5.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	0	1	0
