930,6,3,4,5,999,999,999,2,1,1,40,999,60,60,60,40,40,40,85,70,70,85,60,30,50,50,5,4,5,2,3,999,4,5,5,6,6,7
931,1,6,4,3,3,4,3,2,2,1,50,50,50,40,50,50,50,50,85,85,85,85,85,60,60,70,6,4,5,1,6,6,3,4,3,1,2,4
932,3,4,6,6,3,4,6,2,2,4,60,999,30,40,70,999,30,50,85,999,50,50,85,999,30,50,4,2,6,999,4,4,6,6,6,1,3,4
933,2,2,2,2,4,4,4,4,2,1,85,30,40,85,40,30,15,30,97,60,85,85,70,40,50,70,3,3,2,2,6,2,4,5,3,5,4,5
934,1,2,1,1,5,4,5,5,3,3,60,85,999,70,60,70,40,60,85,97,85,85,50,85,70,70,999,4,5,2,4,4,3,3,5,6,5,6
936,1,4,3,6,3,3,3,2,1,2,50,999,40,40,97,999,70,30,60,999,50,50,85,999,50,50,999,5,3,5,999,6,4,6,4,1,1,4
937,2,1,6,6,4,5,999,4,4,1,50,70,60,40,70,60,50,40,70,60,85,999,70,60,85,999,3,4,6,4,4,4,2,2,6,7,6,6
939,2,2,6,6,5,6,5,4,4,1,50,15,40,60,85,60,60,70,97,97,97,50,85,97,50,70,4,7,6,2,2,4,3,5,3,5,7,4
940,2,2,2,6,4,999,3,1,6,1,85,999,10,15,85,40,60,70,85,70,90,85,85,40,70,85,999,4,4,2,5,6,3,3,3,2,4,5
941,6,7,7,7,6,6,6,5,999,3,50,60,60,50,70,70,40,60,85,85,70,85,15,60,60,85,5,5,6,3,5,4,4,4,4,6,7,6
942,4,2,2,5,6,6,6,5,3,2,60,40,35,50,60,40,60,40,70,70,60,60,70,60,45,60,4,6,6,2,5,5,3,5,6,7,6,5
947,4,3,6,6,4,6,5,2,1,1,40,30,0,40,70,40,30,30,97,97,97,85,97,70,60,60,7,5,5,3,6,4,5,5,5,7,3,3
950,3,6,6,5,999,5,5,4,2,3,50,40,40,85,70,40,50,50,85,50,70,70,85,60,70,70,2,5,5,999,3,2,4,4,5,3,6,6
952,2,2,6,6,5,999,5,1,6,1,70,70,50,15,70,60,85,70,97,85,85,85,60,70,70,70,6,999,999,4,3,5,5,7,7,7,7,7
953,2,1,2,3,6,3,4,1,1,1,40,40,40,60,60,40,45,60,85,85,70,65,70,70,70,65,6,4,4,5,4,5,3,3,4,2,5,3
954,7,7,7,6,6,6,5,4,3,4,50,50,30,60,50,0,50,40,97,97,50,70,50,97,50,60,6,5,6,7,6,5,4,7,7,7,4,7
956,3,4,3,2,4,3,2,1,1,1,30,999,50,60,50,999,40,30,50,999,50,50,50,999,50,50,5,5,3,1,3,2,1,2,3,1,999,1
957,3,2,6,5,3,6,5,2,5,3,30,999,15,60,60,999,60,50,85,999,60,50,85,999,60,50,6,6,5,5,5,5,5,6,4,4,6,6
958,1,2,2,7,5,2,6,3,6,3,60,999,60,60,60,999,30,70,60,999,50,50,60,999,50,50,4,3,5,4,2,4,2,2,3,5,4,4
960,3,3,5,3,3,4,3,2,1,1,70,70,40,40,70,30,60,70,97,97,50,70,70,70,50,70,3,5,5,2,2,3,3,5,6,4,2,3
961,6,1,1,1,2,2,2,1,1,1,85,999,70,70,50,999,15,40,97,999,50,70,97,999,70,85,3,2,3,1,2,3,1,1,2,5,3,3
963,2,2,2,2,5,4,4,6,1,1,60,999,60,70,40,999,0,40,85,999,70,85,40,999,50,70,5,4,5,5,6,6,2,4,4,7,6,3
966,3,3,5,6,2,2,2,5,1,2,70,70,15,40,70,40,50,70,50,50,60,70,15,70,70,40,3,3,5,2,4,6,2,4,6,2,1,7
967,4,6,6,999,4,4,5,3,1,2,50,70,70,60,85,50,30,60,50,70,97,85,50,60,60,50,4,1,5,1,4,5,4,1,6,7,7,3
970,2,2,2,5,4,999,6,7,2,1,70,40,30,50,50,30,97,70,85,50,97,80,30,60,50,70,4,6,6,4,3,5,3,7,5,6,3,3
971,3,2,2,2,2,1,2,1,1,1,60,40,60,60,60,30,0,0,85,50,50,50,70,50,50,50,3,1,2,1,3,2,2,1,2,1,1,1
973,2,2,2,1,4,999,999,2,1,1,50,85,70,50,70,85,85,85,70,70,70,85,97,97,85,100,999,4,999,6,7,6,1,1,4,7,6,4
974,3,2,2,2,4,5,5,1,1,1,70,70,40,70,50,15,0,50,97,50,85,85,97,50,60,85,4,7,6,7,7,6,4,5,6,3,4,6
975,5,6,6,6,4,5,4,1,3,1,50,999,60,60,50,999,15,40,85,999,73,70,60,999,49,60,3,6,5,5,6,7,4,4,3,6,6,7
976,5,3,3,3,3,3,3,1,1,1,70,60,40,60,70,40,50,60,97,85,97,100,97,85,97,100,1,2,1,3,4,4,1,2,2,4,3,1
981,2,3,3,3,2,5,3,1,2,1,60,50,50,60,60,40,30,30,70,70,999,85,70,70,999,85,4,4,999,4,5,2,6,4,3,2,4,3
984,7,7,6,2,3,5,3,2,1,2,70,85,85,70,85,15,15,30,97,85,97,85,50,85,70,70,7,6,5,2,7,5,4,6,6,7,7,3
987,4,3,3,2,6,3,5,4,1,1,50,70,85,0,60,30,40,60,70,70,70,70,60,40,40,70,6,7,6,6,5,7,4,6,4,7,4,7
988,1,3,3,7,2,4,6,1,1,1,97,40,30,60,70,60,70,70,97,70,97,85,97,70,97,85,4,6,5,4,6,6,4,5,6,7,7,7
991,3,3,3,3,3,4,5,2,4,1,97,60,97,100,97,80,15,100,50,60,97,100,0,50,60,70,5,7,7,4,7,7,4,7,3,5,7,7
993,1,2,2,6,4,5,6,1,1,1,70,50,60,70,97,70,60,70,97,50,85,70,97,50,50,70,1,5,6,3,5,6,6,4,5,3,6,6
996,5,5,6,6,4,4,5,5,2,1,70,0,30,30,85,70,70,50,70,50,50,60,60,40,40,50,5,6,6,3,3,4,4,3,5,3,2,6
997,3,4,3,5,5,3,5,3,1,2,50,70,60,70,50,50,60,50,85,70,70,70,70,70,70,70,4,5,5,2,2,4,5,4,3,6,4,6
998,2,4,5,6,3,5,5,1,2,1,50,999,30,40,50,999,60,70,90,999,50,70,40,999,50,70,6,6,5,4,5,4,4,4,6,4,4,4
999,999,4,6,6,5,5,4,2,6,1,70,40,30,25,85,40,60,50,85,85,85,75,40,70,40,75,5,5,4,4,7,5,3,6,6,6,2,1
1000,6,2,6,3,3,6,4,1,4,2,30,0,15,15,60,40,50,40,85,50,85,60,50,50,50,50,2,6,6,3,6,5,2,6,6,5,4,3
1003,6,6,3,2,4,999,999,3,3,2,50,60,85,85,40,40,30,40,50,70,85,70,50,50,70,70,5,4,999,6,5,1,999,999,4,4,5,4
1009,6,5,6,6,5,5,5,4,2,2,50,60,999,50,40,40,40,40,85,70,50,85,70,50,50,50,7,5,6,3,4,5,5,5,5,4,3,7
1012,5,6,7,6,6,6,5,2,2,2,40,0,20,40,60,60,50,70,85,70,70,70,40,30,40,50,6,6,5,6,7,5,6,5,4,3,4,3
1013,7,3,2,5,4,4,4,2,1,1,50,60,60,60,85,85,60,50,97,97,70,50,40,97,70,70,6,7,6,1,5,7,4,3,4,1,3,4
1014,6,2,2,6,5,4,5,3,1,1,50,50,30,50,50,30,30,40,97,97,97,100,30,50,40,70,5,5,999,4,4,5,5,4,4,7,7,7
1015,7,2,5,1,1,3,4,2,1,1,70,85,40,50,60,70,70,50,97,70,85,85,85,70,85,85,2,5,2,1,5,5,1,2,1,1,4,6
1016,3,4,4,4,2,3,4,1,3,1,70,50,70,40,60,30,70,40,97,50,70,60,50,50,50,50,5,4,6,5,5,5,5,5,5,4,2,4
1017,6,6,3,7,6,6,6,2,5,1,60,70,40,50,97,60,60,50,97,97,97,85,95,30,40,40,7,7,6,4,6,7,6,7,6,7,7,7
1018,2,3,2,6,5,5,6,1,1,1,50,70,15,70,70,70,50,15,97,97,97,100,70,85,50,100,999,3,2,5,1,2,5,6,7,6,7,7
1019,2,4,5,6,5,5,6,2,2,2,40,30,30,40,97,60,70,70,97,85,97,70,60,70,60,50,4,5,5,3,4,5,4,4,4,4,3,6
1020,2,3,4,6,4,999,5,5,1,1,50,50,15,30,50,40,50,40,70,60,50,70,70,70,50,60,4,6,6,1,6,6,5,6,6,7,4,4
1021,7,6,6,7,3,5,6,3,2,1,70,999,0,40,60,999,70,70,85,999,50,85,85,999,20,85,6,7,6,3,5,5,4,3,6,1,1,1
1024,1,1,1,1,4,4,4,4,1,1,70,50,50,60,50,50,40,40,97,50,70,70,70,40,40,60,5,3,4,4,3,4,4,4,5,6,999,7
1027,2,2,6,6,4,999,5,2,1,2,70,0,60,50,85,40,70,40,70,50,97,70,40,50,97,70,4,5,7,3,4,5,5,4,5,6,999,6
1029,1,2,2,2,3,4,6,3,2,3,70,70,40,0,85,60,30,40,97,97,85,85,97,85,85,85,4,6,7,3,5,5,4,5,6,7,4,5
1030,2,2,2,3,5,5,4,1,1,1,50,40,30,40,50,40,40,40,97,60,60,70,85,60,60,60,4,4,5,4,5,5,3,4,4,2,1,3
1032,3,3,999,4,2,4,4,1,1,1,50,60,60,50,85,40,40,40,97,60,80,50,97,85,90,70,3,1,4,1,1,1,4,1,5,1,1,1
1035,2,2,2,2,2,5,5,2,1,1,60,70,40,40,50,60,40,60,70,60,85,70,85,85,97,100,4,4,5,2,5,7,2,2,4,1,4,4
1036,3,3,2,2,3,3,5,5,3,2,70,70,40,40,97,40,70,70,85,40,60,60,85,60,70,70,3,5,6,5,5,6,3,5,5,3,4,5
1037,3,1,1,1,6,4,4,7,4,4,85,70,85,100,70,50,40,60,70,60,70,70,85,70,70,70,1,999,1,7,5,3,1,3,3,7,4,999
1038,4,4,4,3,4,4,4,4,4,1,85,50,85,85,97,50,40,30,80,50,50,70,70,50,50,60,4,4,4,4,4,4,4,4,4,7,7,7
1044,2,2,3,3,4,2,2,3,1,1,80,60,70,60,75,70,40,15,80,85,70,70,80,85,70,70,5,3,2,2,1,1,4,3,1,4,1,4
1045,3,4,4,6,999,5,5,1,1,1,85,999,0,0,45,999,0,50,90,999,50,70,90,999,15,70,5,6,5,1,5,3,5,5,6,4,1,999
1047,3,2,3,2,2,3,2,2,1,1,75,85,60,50,75,85,60,40,80,97,97,100,80,97,97,100,5,5,6,3,1,1,3,5,3,2,3,2
1050,5,7,6,7,5,7,6,4,7,6,60,15,30,40,50,30,40,50,97,97,97,85,40,70,70,85,6,999,6,6,6,5,7,5,7,7,7,5
1054,2,6,5,6,4,6,5,3,2,3,60,50,40,30,40,50,40,30,97,97,97,50,85,70,50,50,4,5,5,5,5,5,4,6,6,999,999,3
1057,7,5,7,3,3,6,3,5,1,1,0,30,30,60,85,85,70,30,70,85,50,85,40,50,50,85,4,6,1,5,6,1,4,4,1,1,2,4
1058,3,2,2,6,3,4,4,1,1,1,55,999,40,50,51,999,40,50,49,999,40,50,70,999,70,50,2,4,6,4,1,4,1,5,6,1,3,3
1059,7,3,3,3,4,2,2,1,2,1,60,40,60,60,85,40,60,60,97,60,60,85,97,60,60,70,3,3,2,2,4,3,4,5,2,2,3,1
1060,7,6,5,5,6,6,5,2,2,1,33,999,10,20,85,999,85,65,60,999,70,50,60,999,50,50,7,6,7,2,5,5,6,5,5,2,5,7
1061,5,1,2,1,1,2,2,1,2,1,60,999,46,65,15,999,22,20,75,999,50,50,75,999,50,50,999,4,3,1,2,2,1,3,2,1,4,1
1062,6,4,3,1,1,2,2,1,1,1,40,35,40,60,60,0,15,50,50,50,50,50,50,50,50,50,2,3,2,1,4,4,2,4,3,1,2,4
1063,5,7,7,7,5,6,6,2,1,1,40,40,15,15,70,85,70,40,85,97,85,50,70,50,30,40,5,7,7,1,5,5,5,6,6,1,1,4
1065,6,1,1,1,4,4,7,6,3,4,50,70,70,50,50,70,85,70,75,97,60,100,70,40,50,85,5,3,4,7,3,7,7,4,4,7,6,7
1070,3,3,5,3,3,4,3,1,1,1,50,30,30,40,70,40,40,50,97,60,85,70,97,60,70,70,4,5,3,1,5,1,2,5,1,2,4,4
1072,5,5,4,5,4,5,5,3,2,2,40,30,15,15,60,50,60,40,97,50,50,50,60,50,50,50,6,5,5,4,2,5,3,4,3,7,5,4
1075,1,2,1,1,999,2,2,1,1,1,40,60,60,30,60,15,30,40,70,50,50,50,70,50,60,50,2,3,3,3,3,3,2,3,4,1,999,999
1076,4,6,6,5,6,5,5,7,4,1,40,999,30,40,60,999,60,50,50,999,50,999,50,999,50,999,6,5,4,4,5,5,5,4,4,4,5,6
1079,2,5,2,1,4,5,4,1,4,1,50,60,70,85,50,50,40,40,97,97,97,85,97,97,85,70,4,4,4,2,4,5,4,5,4,4,5,6
1081,1,2,2,2,5,5,6,3,1,1,50,40,30,50,50,30,50,50,97,85,97,100,70,40,40,50,7,7,6,4,4,3,3,7,4,4,4,4
1085,1,2,1,1,4,3,999,7,2,1,50,50,85,100,50,15,15,50,85,85,85,95,97,85,85,95,3,1,4,7,1,4,1,2,1,7,4,7
1090,3,3,3,3,999,4,4,7,6,4,50,50,30,60,70,30,30,40,97,70,70,70,70,85,60,60,4,999,1,1,6,7,1,4,5,7,5,1
1091,7,6,5,6,5,5,5,6,4,2,40,999,40,15,85,999,70,70,50,999,60,60,50,999,50,50,5,5,6,4,2,2,4,6,6,3,4,3
1093,2,4,999,3,1,999,5,2,3,2,50,999,0,30,60,999,40,40,97,999,70,85,70,999,85,85,7,6,6,1,4,5,4,5,5,1,4,4
1094,3,1,2,3,3,3,4,1,1,1,60,70,60,70,97,40,40,50,85,70,85,85,85,70,85,85,6,6,7,1,6,6,1,6,7,2,7,7
1095,5,6,7,3,999,6,3,2,1,1,70,999,30,60,60,999,60,40,50,999,97,85,60,999,40,70,5,6,6,4,5,5,4,3,5,4,2,1
1096,5,4,4,4,999,4,4,7,5,4,50,999,63,999,60,999,25,999,85,999,71,50,60,999,46,50,6,5,999,2,2,3,5,7,6,999,3,7
1097,6,6,6,6,6,6,5,4,1,4,60,999,0,60,60,999,60,60,50,999,97,70,60,999,88,60,6,6,5,5,5,6,4,5,5,4,1,999
1100,2,2,2,3,5,999,5,3,2,3,60,40,60,30,50,40,50,60,85,60,70,60,85,50,40,40,5,4,4,7,6,5,5,5,6,7,7,2
1103,1,2,2,1,999,3,3,5,3,3,50,40,60,70,0,15,30,30,97,97,85,85,75,40,40,70,5,5,4,5,6,3,4,5,3,7,7,5
1104,2,2,2,3,2,3,3,1,1,1,75,60,40,60,60,30,30,40,50,60,50,50,75,60,50,50,4,5,3,3,4,4,4,5,5,2,2,6
1106,4,1,2,7,3,5,6,2,4,4,40,999,60,60,35,999,60,60,40,999,85,100,40,999,50,60,5,5,5,3,5,5,4,4,4,2,5,5
1107,7,2,2,2,2,3,5,1,1,4,85,30,40,50,50,15,30,40,85,50,85,50,55,50,85,50,3,5,6,4,5,5,1,4,6,1,2,3
1109,2,5,5,5,6,5,5,2,3,3,85,70,70,85,50,40,50,60,70,70,70,70,70,70,50,70,4,5,6,6,6,5,4,5,6,6,6,4
1110,4,6,3,4,4,4,4,4,4,1,85,40,60,60,85,15,30,40,97,85,60,70,85,85,60,60,4,4,4,1,4,4,4,2,4,999,5,7
1111,2,3,4,4,2,5,5,2,1,1,85,40,60,40,85,70,60,30,85,50,50,50,85,60,50,60,5,6,5,2,3,3,2,3,4,2,2,1
1112,2,2,5,5,3,5,5,1,1,1,70,40,40,40,60,40,30,40,50,50,85,50,50,50,50,60,5,5,6,3,5,5,4,6,6,2,6,6
1114,2,5,4,1,3,5,2,1,1,1,70,70,15,85,70,40,40,15,90,85,97,50,90,85,97,50,5,6,2,4,6,6,6,6,1,7,4,1
1116,6,5,5,3,5,3,2,1,1,1,30,15,15,15,85,40,15,70,85,50,85,50,40,50,70,50,4,999,3,4,5,4,3,3,4,2,2,2
1120,3,3,3,2,2,4,3,3,1,1,50,30,70,70,50,15,15,60,85,60,70,50,70,40,40,50,5,4,3,4,3,6,2,4,2,1,6,2
1121,2,2,3,3,2,4,3,2,5,999,70,40,40,30,50,40,50,30,50,50,85,40,50,50,60,60,3,4,4,3,4,3,3,5,5,4,4,4
1122,3,3,4,3,3,4,3,5,3,2,60,60,30,50,70,50,40,50,70,50,50,50,70,40,50,50,4,4,5,2,4,3,4,4,3,3,4,3
1123,3,4,4,4,3,999,4,1,1,1,70,60,50,40,70,40,60,40,97,50,70,50,85,50,70,50,5,6,4,2,4,5,4,3,5,1,3,999
1124,1,3,2,3,3,3,3,4,1,2,70,70,85,80,50,40,30,60,97,60,85,50,97,70,70,50,4,4,3,2,4,6,4,5,4,1,1,6
1126,3,2,2,2,2,4,4,2,1,3,70,50,70,50,85,50,40,50,70,50,50,60,70,50,50,50,7,5,3,1,1,5,999,5,4,6,4,5
1127,2,5,4,6,5,4,6,4,2,1,50,50,40,40,60,50,30,50,85,70,85,70,85,60,85,60,4,5,7,3,6,7,5,4,4,5,6,5
1130,6,2,6,6,3,6,5,1,1,1,60,999,60,50,70,999,70,50,85,999,97,70,70,999,60,40,6,5,4,1,5,4,1,3,4,2,3,2
1138,2,2,6,2,999,999,5,1,1,2,50,40,30,50,40,0,0,15,97,97,97,50,85,97,30,50,1,4,2,7,4,4,1,6,4,3,5,5
1139,4,4,4,999,4,2,4,2,3,2,85,50,30,70,60,40,30,40,70,50,70,70,60,50,70,70,5,6,5,2,5,5,4,4,5,1,4,1
1143,3,3,6,2,5,6,5,1,1,1,70,30,30,70,40,30,70,50,97,50,50,50,97,50,50,50,4,5,5,4,5,1,4,5,3,1,1,1
1149,2,3,2,2,3,3,5,1,1,2,50,40,60,100,40,30,30,50,97,70,97,999,70,70,60,999,4,5,5,3,6,5,4,4,2,3,3,7
1150,1,2,2,1,5,4,4,4,5,1,70,50,40,50,85,97,40,0,60,50,70,60,70,50,50,50,4,6,1,4,4,4,7,6,3,7,7,5
1151,2,2,2,2,4,6,6,5,3,4,70,70,40,60,60,30,0,40,85,999,85,70,70,999,50,70,4,5,5,4,5,6,4,7,6,7,5,2
1155,6,4,5,5,2,5,5,1,2,1,40,70,10,30,50,30,70,60,97,50,60,50,40,60,60,50,2,2,6,1,3,5,2,4,3,1,5,4
1157,5,6,7,7,5,4,999,7,4,3,50,40,70,50,85,85,50,80,97,85,85,90,50,30,30,30,7,999,999,7,6,7,7,7,7,7,7,7
1158,4,5,7,7,3,6,6,5,5,2,50,40,30,30,60,60,85,70,97,50,70,60,50,50,70,60,5,6,6,5,5,7,4,4,5,4,6,4
1161,7,1,2,2,3,3,3,2,1,1,15,30,40,30,50,30,15,40,97,50,85,60,40,50,70,40,3,3,4,5,6,5,4,4,6,2,2,3
1163,5,4,6,7,6,6,6,4,2,1,76,999,30,100,85,999,30,50,97,999,85,50,70,999,15,50,4,6,5,6,6,7,7,6,5,7,3,7
1167,1,5,2,2,3,3,3,1,1,3,50,85,30,70,60,15,15,50,97,85,97,50,30,70,70,50,3,999,3,4,6,5,6,4,4,6,2,6
1169,4,4,2,6,3,5,7,6,5,1,40,70,60,100,40,60,30,60,50,70,60,60,50,50,40,60,999,4,4,5,5,6,999,7,7,7,7,2
1170,5,6,6,6,3,2,5,2,1,1,50,50,60,50,85,85,40,40,97,97,97,50,60,85,97,50,4,2,6,6,6,7,1,7,4,5,4,7
1171,4,2,2,2,2,4,4,1,1,1,60,97,60,60,50,30,40,40,97,50,60,60,30,50,50,40,3,2,5,5,4,5,2,3,5,2,3,4
1173,1,5,5,5,3,999,4,2,2,1,40,60,15,60,70,50,70,70,97,50,50,50,97,50,50,50,4,7,7,2,4,5,3,6,5,7,7,4
1176,2,2,3,5,4,6,6,1,4,2,60,70,60,85,50,40,30,30,97,70,70,85,0,15,40,40,999,6,4,999,7,6,7,6,6,3,4,2
1177,4,4,4,5,4,5,6,5,3,4,50,60,70,85,50,50,50,40,85,70,85,70,60,60,60,60,5,4,6,7,6,4,6,4,3,4,4,5
1180,2,2,3,2,5,999,4,1,1,1,50,40,0,30,50,50,50,40,70,50,85,70,50,50,50,70,3,5,7,2,4,6,4,6,6,3,4,999
1181,2,2,5,6,999,6,5,1,1,1,50,999,40,60,60,999,70,85,97,999,85,100,40,999,85,70,999,7,7,4,2,7,3,6,6,7,5,5
1182,3,3,3,3,999,4,4,2,2,1,50,50,70,85,60,40,30,50,85,60,70,70,85,50,60,60,3,5,4,1,3,3,2,3,6,7,7,7
1184,6,4,6,5,4,5,5,2,2,2,85,70,60,60,50,60,30,60,85,97,50,85,85,97,50,85,4,5,3,6,6,5,5,4,3,3,5,5
1185,6,1,2,6,3,4,6,3,3,5,70,40,40,40,40,40,30,50,70,50,60,50,70,50,50,50,3,5,5,4,5,6,2,4,5,1,3,7
1187,4,3,3,5,5,4,4,4,5,4,85,85,0,40,50,70,40,60,97,85,85,85,70,70,85,70,4,5,4,7,7,6,6,5,4,7,6,4
1189,4,6,5,7,6,5,7,5,6,4,85,999,15,30,60,999,40,30,97,999,85,85,97,999,70,85,2,5,7,2,6,5,999,4,4,4,7,4
1190,1,1,1,1,4,999,4,1,1,1,97,70,40,85,85,70,50,85,85,50,85,85,85,50,70,50,4,7,1,4,6,999,2,4,999,1,1,999
1191,5,5,6,6,5,5,6,4,1,1,40,40,30,30,50,30,50,40,50,50,50,50,50,40,40,40,6,5,6,7,7,7,5,3,6,4,3,4
1192,3,5,4,3,2,4,3,2,1,1,50,0,15,15,50,15,30,30,50,50,50,70,50,50,40,60,6,7,5,7,7,5,7,7,6,1,1,1
1193,3,6,5,5,4,5,4,5,1,1,85,40,60,40,85,60,50,60,97,50,50,50,97,50,50,50,7,5,3,5,1,1,4,4,3,6,5,5
1194,6,6,6,6,5,5,5,4,1,1,85,85,30,30,60,85,60,85,50,50,85,70,50,50,60,50,5,6,6,3,3,6,4,6,6,7,7,6
1195,5,5,4,5,5,999,6,6,5,4,60,30,15,30,40,50,40,50,70,97,60,70,60,85,60,70,5,5,6,5,6,4,4,4,5,6,6,3
1201,3,5,4,5,3,5,5,4,3,1,50,40,0,30,40,40,30,60,97,70,70,85,97,85,60,85,3,6,5,5,4,3,1,3,5,7,7,7
1202,6,5,6,4,4,3,3,3,1,1,50,40,0,15,50,15,10,30,85,50,50,50,85,40,40,50,5,4,4,4,5,4,5,4,5,3,6,4
1203,1,2,7,5,6,6,6,3,1,5,50,50,0,0,85,60,30,15,97,97,97,85,30,85,85,50,6,7,1,7,7,7,4,7,7,7,7,7
1204,2,5,2,1,5,6,6,2,2,1,70,60,30,40,70,40,60,60,85,60,60,70,85,60,60,70,6,5,6,2,3,3,6,6,6,5,4,3
1205,5,4,4,3,4,5,4,4,4,1,85,70,85,70,50,30,70,60,85,60,85,70,85,70,85,70,4,4,3,3,2,4,4,3,2,5,6,5
1208,999,4,2,1,3,4,3,2,1,1,85,40,50,75,85,40,50,50,85,50,75,85,97,85,80,100,1,4,4,1,3,3,1,2,3,4,4,4
1209,3,3,3,3,4,999,3,1,999,4,85,60,999,70,70,40,50,50,97,50,50,50,97,70,97,100,5,3,4,3,999,4,4,5,2,1,999,4
1210,2,2,2,2,999,4,5,5,5,3,60,50,60,50,97,60,60,50,85,60,85,50,97,85,97,50,3,999,5,7,4,4,3,4,6,1,4,999
1211,2,2,2,2,6,2,3,7,3,1,70,50,50,50,85,50,50,50,85,70,70,85,85,70,97,85,3,4,4,1,4,3,1,2,4,4,2,3
1214,2,3,1,2,2,4,4,1,1,1,60,70,60,60,60,30,30,30,50,50,50,50,50,60,50,50,999,2,3,1,1,1,3,3,3,1,1,2
1216,5,6,6,2,4,6,4,4,1,1,70,40,40,40,90,50,40,40,90,85,85,85,80,70,70,85,3,4,4,6,1,6,6,3,6,1,7,4
1218,2,6,3,2,6,3,2,1,1,1,70,0,40,40,85,60,60,60,97,50,50,50,75,50,50,70,7,7,5,3,5,3,5,4,3,1,1,1
1219,4,5,5,4,999,5,5,5,2,1,25,70,60,70,80,30,30,40,80,50,50,50,75,50,50,50,999,6,5,2,5,4,6,5,5,7,7,5
1220,2,4,3,2,5,999,2,4,1,1,0,85,70,40,40,30,0,15,60,50,50,70,50,50,50,60,5,7,4,1,999,4,999,7,7,1,1,3
1222,5,4,4,3,999,2,2,1,1,1,30,999,85,85,70,999,30,40,97,999,50,100,85,999,50,100,1,1,3,1,1,1,1,1,3,1,1,4
1223,1,2,2,1,2,2,2,1,1,1,60,60,30,50,60,30,15,15,999,50,999,50,50,50,999,60,4,2,3,2,4,2,3,2,2,2,1,3
1224,2,2,2,1,4,999,999,2,1,1,70,70,50,75,70,40,15,25,70,50,50,75,85,97,97,100,2,999,4,2,6,5,1,4,1,3,7,4
1225,4,1,1,1,4,3,5,3,1,2,70,50,97,100,70,40,50,70,85,60,70,70,97,85,70,70,3,3,4,1,2,2,3,3,2,4,5,6
1226,5,4,6,3,4,5,4,5,4,1,85,97,97,30,15,10,30,30,50,50,85,85,70,97,70,60,6,7,6,1,6,2,1,6,7,1,1,5
1228,3,2,2,2,2,2,2,1,1,1,60,60,70,60,30,0,15,15,60,60,60,70,70,60,60,70,2,2,5,3,5,5,3,5,6,1,1,1
1229,1,1,1,2,999,2,4,1,1,1,85,60,50,30,97,0,40,60,97,70,85,100,97,97,97,100,3,2,3,2,1,2,1,1,1,1,1,1
1230,1,1,2,1,2,3,3,1,1,1,70,60,60,60,40,40,50,60,97,50,50,100,50,50,50,100,3,3,3,1,5,5,1,3,3,1,1,2
1231,4,3,3,2,2,2,2,1,1,1,50,60,50,50,40,15,30,15,85,50,50,50,75,60,50,50,2,2,3,1,2,2,2,2,2,3,4,2
1232,7,5,7,5,3,6,4,2,2,1,70,40,30,15,85,40,60,40,97,50,97,50,85,70,60,50,4,5,6,5,6,3,2,4,6,1,2,1
1233,5,3,3,2,1,2,3,1,1,1,70,15,30,40,40,15,40,40,50,50,50,50,50,50,50,30,4,6,6,2,5,4,1,6,6,1,1,1
1234,3,1,1,1,2,2,2,1,1,1,40,70,50,70,65,30,35,60,50,50,50,50,60,50,50,60,2,4,2,2,3,2,1,2,5,1,2,2
1235,7,7,7,7,6,6,6,5,3,1,70,30,40,30,85,60,60,50,97,50,50,50,85,50,50,50,5,7,6,5,4,4,4,5,4,2,5,5
1236,2,2,2,1,4,999,5,2,6,1,85,70,60,60,85,60,85,70,97,60,97,100,70,40,40,40,2,3,6,4,5,5,5,4,6,2,4,2
1237,3,3,1,2,5,3,3,1,1,2,85,60,70,60,70,50,60,70,97,97,97,70,70,60,40,40,4,4,4,4,4,3,4,4,4,1,3,3
1238,3,4,4,4,3,999,4,4,3,1,30,0,15,15,70,40,40,40,97,50,70,85,97,50,60,85,5,6,5,4,3,4,2,999,3,3,3,3
1241,4,3,6,6,3,6,5,2,2,3,50,40,30,60,70,30,60,70,85,50,50,85,85,50,50,85,3,6,6,3,4,5,2,6,4,3,999,6
1242,1,1,1,1,4,4,2,1,1,1,50,97,30,0,50,97,90,70,60,60,20,60,60,97,95,100,1,1,5,1,3,7,1,1,1,1,6,1
1243,1,2,2,1,4,6,4,1,1,1,70,50,40,40,85,50,60,0,97,97,97,70,97,85,50,100,4,999,999,1,5,7,3,6,3,3,3,4
1245,2,3,3,3,7,2,999,1,1,1,85,60,40,70,85,15,30,60,85,85,50,50,85,85,70,50,2,1,4,2,6,4,2,4,4,1,3,3
1247,2,4,6,5,2,6,5,1,1,1,50,999,0,40,40,999,85,40,70,999,85,85,50,999,60,60,1,5,6,5,4,4,3,7,4,3,6,7
1248,3,4,4,4,4,999,3,2,2,2,50,50,60,40,50,50,40,30,97,85,97,85,60,60,85,70,3,5,999,2,6,6,3,6,4,1,4,5
1249,3,3,4,4,4,5,5,4,4,1,70,60,60,50,40,40,30,10,85,70,70,50,85,50,50,50,5,6,7,4,4,5,3,5,4,7,7,7
1251,6,4,2,1,3,4,3,2,1,2,60,999,40,60,50,999,50,40,97,999,85,85,70,999,85,85,4,6,5,2,2,3,3,5,4,1,1,2
