Q5	Q7	Q8	Q10	Q11	Q12	Q13	Q15	Q19b	Q21	Q22	Q23	Q24a	Q24b	Q24c	Q24d	Q25	Q26	Q27a	Q27c	Q27d	Q27e	Q28a	Q28b	Q28c	Q28d	Q28e	Q28f	Q30	Q32b
1	30	1	8	3	5	1	11	1	1	5	1	1	1	1	4	4	1	-98	2	-98	-98		2			1	3	4	3
1	26	2	3	2	5	1	5	3	1	5	4	1	1	1	4	4	1	2	3	-98	-98					1		11	1
1	25	1	13	3	7	1	5	3	1	5	1	1	1	1	4	4	1	2	-98	-98	-98					1		12	1
0	30	1	10	2	2	1	1	1	1	5	1	1	1	1	4	4	1	2	3	3	2	1						9	1
0	25	3	6	2	4	2	6	1	7	4	4	1	1	4	4	4	1	2	1	-98	2		1				2	4	1
1	21	2	8	5	2	1	10	1	1	2	2	1	1	1	1	4	1	-98	1	-98	1		1					3	2
1	24	5	4	2	4	2	4	1	1	5	5	1	1	4	4	4	1	2	2	2	2	1						12	1
1	57	2	6	2	6	1	10	1	1	5	2	1	1	2	4	4	1	2	2	3	1	1		2	3			11	1
1	37	2	5	2	5	2	4	1	1	5	3	2	2	2	4	4	1	2	3	3	2		1			3	2	3	1
1	36	3	4	2	4	1	9	1	1	5	2	1	1	2	4	4	1	2	3	2	1		1			3	2	9	1
1	23	5	5	3	5	2	8	1	3	5	2	1	1	1	4	4	2	2	3	1	2		1			3	2	10	1
1	41	4	5	2	5	2	8	1	3	1	1	1	1	1	4	2	4	2	3	2	2		1			3	2	5	1
1	43	2	4	2	4	2	9	1	3	1	1	1	1	1	4	4	1	2	3	2	2		1			3	2	10	1
1	53	2	7	2	6	2	11	1	1	5	4	3	3	3	4	2	4	2	3	2	2		1			3	2	11	1
1	48	2	5	2	5	1	7	1	1	5	5	1	1	1	4	4	1	2	3	1	2		1			3	2	4	1
1	30	8	3	2	3	1	11	1	1	5	3	1	1	1	4	4	1	2	3	2	1		1			3	2	8	1
1	33	3	4	2	4	1	11	1	1	5	4	3	3	3	4	4	1	2	3	1	1		1			2	3	3	1
1	37	3	3	3	3	1	4	1	1	5	2	1	2	2	4	4	2	2	3	3	2		1			3	2	5	1
1	54	2	6	2	6	2	1	1	1	5	5	3	3	3	4	4	1	2	3	2	2	1		2	3			1	4
1	65	2	7	3	5	1	4	1	1	5	4	1	1	1	4	1	5	2	3	2	2		1			3	2	10	1
0	42	4	4	4	5	2	14	1	1	5	3	1	1	1	4	1	5	2	3	2	2		1			3	2	2	1
0	55	3	7	5	5	2	14	1	1	5	3	1	1	1	4	2	4	2	3	2	2		1			2	3	10	1
0	28	4	7	5	7	2	14	3	1	1	1	1	1	1	3	1	5	2	3	2	2		1			2	3	11	1
0	57	2	7	5	5	1	10	1	1	5	3	1	1	3	4	2	2	2	3	3	2		1			3	2	3	1
0	41	3	5	4	5	1	10	1	1	1	1	1	1	1	4	2	2	2	3	3	2		1			2	3	4	1
0	45	3	4	4	4	1	11	1	2	5	3	1	1	1	4	1	5	2	3	2	2		1			3	2	4	1
0	33	4	3	4	4	1	11	1	1	2	2	1	1	1	3	1	5	2	3	2	2		1			3	2	4	1
0	26	5	3	4	4	2	4	1	2	5	3	1	1	1	3	1	5	2	3	2	2		1			3	2	9	1
0	30	3	4	4	4	1	4	1	1	1	1	1	1	1	4	2	2	2	3	2	2		1			3	2	9	1
0	60	2	9	5	6	2	12	1	1	5	3	1	1	1	4	2	2	2	3	3	2		1			3	2	11	1
0	53	2	5	2	5	2	4	1	1	5	4	1	1	1	4	2	4	2	3	2	2		1			3	2	10	1
1	39	3	4	2	4	2	11	1	1	5	2	3	3	3	4	4	1	2	3	1	1		1			3	2	9	1
0	49	2	5	2	5	2	11	1	1	5	2	1	1	2	4	2	2	2	3	2	1		1			3	2	4	1
0	53	2	6	3	6	2	4	1	1	5	3	2	2	3	4	4	1	2	3	1	2		1			3	2	12	1
0	41	3	5	2	5	2	7	1	1	5	2	1	1	2	4	2	2	2	3	2	1		1			3	2	4	1
0	35	8	4	2	4	2	11	1	1	5	3	2	2	3	4	2	4	2	3	2	2		1			3	2	4	1
0	47	3	6	3	6	2	4	1	1	5	3	1	2	2	4	2	2	2	3	2	2		1			3	2	8	1
0	43	2	6	2	6	2	6	1	1	5	4	3	3	3	4	4	1	2	3	2	1		1			3	2	5	1
1	43	2	5	2	5	1	11	1	1	5	5	2	2	3	4	4	1	2	3	3	2		1			3	2	9	1
0	38	8	3	2	3	1	4	1	1	5	2	1	1	1	4	2	4	2	3	2	2		1			3	2	3	1
0	34	3	4	2	4	2	11	1	1	5	4	2	2	3	4	3	2	2	3	2	2		1			3	2	10	1
0	43	2	6	3	6	2	4	1	1	5	3	3	3	3	4	2	2	2	3	2	2	1		2	3			8	1
1	43	2	5	2	6	2	4	1	1	5	3	1	1	1	4	4	1	2	3	2	1		1			3	2	12	1
1	39	3	4	2	4	1	3	1	4	1	1	1	1	1	4	2	2	2	3	2	2		1			3	2	3	1
0	53	2	5	2	5	2	3	1	4	1	1	1	1	1	4	2	2	2	3	2	1		1			3	2	10	1
1	46	2	5	2	5	1	3	1	4	2	2	1	2	2	4	4	1	2	3	1	1		1				2	5	1
0	38	2	6	2	7	2	1	1	1	5	2	4	4	4	4	4	1	2	3	1	1	1		2	3			8	1
0	31	3	4	2	4	2	11	1	1	5	3	1	1	1	4	2	4	2	3	2	2	1		2	3			4	1
0	42	4	5	3	5	2	3	1	4	2	2	1	2	2	4	2	4	2	3	1	1		1			3	2	5	1
0	55	2	8	2	6	1	1	1	1	5	3	4	4	4	4	4	1	3	3	1	1	1		2	3			10	3
0	47	3	5	3	5	2	8	1	3	5	3	1	1	1	4	2	2	2	3	2	2		1			3	2	12	1
1	43	2	5	2	5	2	11	1	1	5	4	1	1	2	4	4	1	2	3	2	1		1			3	2	8	1
0	41	6	4	3	4	2	9	1	3	2	2	1	1	1	4	1	5	2	3	2	2		1			3	2	11	1
0	47	3	4	2	4	1	9	1	3	2	2	3	3	3	4	4	2	2	3	2	1		1			3	2	10	1
0	56	2	5	2	5	2	11	1	1	5	3	2	2	2	4	4	1	2	3	2	2		1			3	2	8	1
0	52	2	6	2	6	1	11	1	1	5	4	3	3	3	4	4	1	2	3	2	1		1			3	2	12	1
0	39	2	3	2	3	1	1	1	1	5	4	1	2	2	4	4	1	2	3	1	2		1			3	2	3	1
0	44	3	5	4	5	2	4	1	2	5	3	1	1	1	4	2	2	2	3	2	2		1			3	2	10	1
0	30	2	8	5	4	1	14	1	1	1	1	-98	-98	-98	3	2	2	2	3	3	2		1			2	3	1	1
0	52	2	5	4	6	2	4	1	1	5	3	1	1	1	4	1	5	2	3	2	2		1			3	2	11	1
0	48	4	4	4	5	2	4	1	2	2	2	1	1	1	4	1	5	2	3	2	2		1			3	2	1	1
0	60	2	8	5	5	2	13	1	1	5	3	-98	-98	-98	4	2	2	2	3	3	2		1			3	2	7	1
0	57	2	6	4	4	1	10	1	1	2	2	-98	-98	-98	4	2	2	2	3	3	2		1			3	2	8	1
0	38	3	9	5	6	2	11	1	2	5	3	1	1	1	4	1	5	2	3	2	2		1			3	2	4	1
0	65	1	9	5	5	1	12	1	1	2	1	1	1	3	4	3	2	2	3	3	2		1			3	2	7	1
1	38	2	6	5	6	2	7	1	1	2	2	-98	-98	-98	4	2	2	2	3	3	2		1			3	2	8	1
0	33	4	3	4	4	2	7	1	1	5	3	1	1	1	4	1	5	2	3	2	2		1			3	2	10	1
0	30	4	5	2	2	1	1	1	1	2	2	2	2	3	3	2	4	2	3	1	2							2	5
1	31	3	4	2	4	1	1	1	1	5	1	1	1	3	3	4	1	-98	-98	-98	1		1					1	4
0	46	8	4	2	5	2	5	1	3	1	1	2	2	2	3	1	5	2	3	2	2		1				2	12	1
0	37	2	3	2	2	1	1	1	1	2	2	4	4	4	4	2	2	2	2	1	2		1				2	4	6
0	34	2	3	1	3	1	12	1	1	2	2	1	1	1	3	2	2	2	3	1	2		1				2	12	5
0	45	8	3	1	3	1	5	1	2	5	3	3	3	3	4	3	4	2	3	2	2		1				2	3	1
1	41	4	4	3	5	2	11	1	2	5	3	3	3	3	3	3	4	2	3	-98	2		1			3	2	8	1
1	49	1	2	2	2	1	13	1	1	5	1	1	1	2	4	4	1	2	-98	-98	2		1				2	6	5
1	63	2	2	2	4	2	11	1	1	5	5	2	2	4	4	3	2	2	-98	-98	1		1				2	12	1
0	26	8	4	2	5	1	1	1	1	2	2	3	3	3	3	2	4	2	3	2	2		1				2	5	5
0	32	8	4	2	3	1	11	3	1	5	3	2	2	3	3	2	2	2	3	3	2		2			1	3	12	1
1	41	8	5	2	5	1	11	1	1	1	1	2	2	3	3	1	5	2	3	2	2		1				2	2	1
0	31	5	2	2	2	1	5	1	1	1	1	1	1	2	3	2	4	2	3	2	2		1			3	2	4	1
0	24	3	3	2	4	1	9	1	1	5	2	3	3	3	3	3	2	2	3	2	2	1						6	1
0	36	8	3	2	4	2	11	1	1	1	1	1	1	1	3	2	4	2	2	2	2		1				2	4	1
0	46	3	2	1	2	1	5	1	2	5	2	2	2	3	4	2	4	2	3	2	2		1			3	2	11	1
1	45	8	4	2	4	1	7	1	5	2	2	1	1	2	3	2	4	2	3	1	2		1			3	2	12	1
1	31	3	3	1	4	1	10	1	1	2	2	1	1	1	3	2	2	2	2	-98	2		1			2	3	8	1
1	42	8	4	2	5	2	11	1	2	2	1	2	2	2	3	2	4	2	3	2	2		1				2	1	1
1	28	5	3	2	3	2	11	1	1	5	3	2	2	3	3	2	4	2	3	2	2		1			2	3	3	1
1	51	6	3	3	3	2	4	1	3	2	1	1	1	1	3	1	5	2	3	2	2		1				2	3	1
1	42	6	3	3	3	2	9	1	3	1	1	2	2	2	3	3	4	2	3	2	2		1				2	5	1
0	26	2	6	2	2	1	5	1	2	5	1	2	2	3	4	3	2	2	-98	-98	2		1				2	12	1
1	37	3	3	2	3	1	1	1	1	5	1	3	3	3	3	3	1	2	3	-98	1		1			2	3	10	1
1	62	2	2	2	5	2	5	1	1	5	3	2	2	2	4	3	1	2	-98	-98	1		1				2	7	3
0	34	8	3	2	3	1	10	1	1	5	5	3	3	3	3	2	4	2	3	1	2							8	1
0	23	4	4	2	2	1	1	1	1	5	1	2	2	3	4	4	2	2	-98	-98	2		1					9	1
1	52	2	3	3	5	1	10	1	1	5	3	2	2	4	4	4	1	2	-98	-98	1		1				2	11	5
1	45	8	3	2	2	1	6	1	1	1	1	2	2	2	3	1	4	2	3	2	2		1				2	6	1
1	24	8	4	2	2	1	11	1	1	1	2	1	1	1	3	3	4	2	2	-98	2		1			2	3	9	1
1	41	1	5	2	5	1	1	1	1	5	1	1	1	1	3	4	1	-98	-98	-98	1							5	5
1	29	4	5	2	2	1	4	1	11	2	1	1	1	1	3	2	4	2	3	2	2		1			3	2	3	1
0	28	8	4	2	2	1	10	1	1	2	1	2	2	2	3	3	2	2	2	-98	2							5	1
1	31	3	2	1	5	2	1	1	1	5	2	3	3	3	3	3	2	2	3	-98	2							5	1
1	37	4	3	2	3	1	5	1	2	1	1	2	2	2	3	1	5	2	3	2	2		1				2	9	1
0	23	8	4	2	5	2	11	3	1	5	3	1	1	2	3	3	1	2	3	2	2		1				2	12	1
0	25	8	7	2	5	2	5	1	1	5	1	3	3	3	3	3	4	2	3	2	2							7	1
0	32	4	5	2	2	1	1	1	1	2	2	3	3	3	3	2	4	2	3	2	2		1				2	7	5
0	27	5	4	2	5	1	5	1	1	5	5	2	2	3	3	1	4	2	3	2	2							11	1
0	39	2	6	2	6	1	12	1	1	1	1	2	2	2	3	4	1	2	3	2	2		1			3	2	10	5
0	51	3	4	2	5	1	11	1	1	5	2	1	1	2	4	2	4	2	2	2	2		1				2	11	1
1	49	1	5	2	5	1	10	1	1	1	1	2	2	2	4	4	1	2	2	-98	1		1				2	2	1
0	26	2	4	2	4	1	8	1	11	2	1	2	2	3	3	2	4	2	3	3	2		1			3	2	1	1
1	23	5	3	2	3	2	5	1	1	5	1	1	1	1	3	2	4	2	3	2	2		1					2	1
1	32	4	3	2	5	2	10	1	2	5	3	2	2	2	4	3	3	2	3	2	2		1				2	3	4
0	42	1	2	1	2	1	11	1	1	5	1	3	3	3	3	4	1	-98	-98	-98	1							12	3
0	38	8	4	2	4	2	11	1	1	2	2	2	2	3	4	2	4	2	3	2	2		1				2	10	1
1	27	5	3	2	2	1	4	1	1	2	1	2	2	2	3	2	4	2	3	2	2		1				2	3	1
1	32	5	3	2	2	1	11	1	1	1	1	1	1	2	4	2	4	2	3	2	2		1			3	2	4	1
0	32	3	7	3	3	1	1	1	1	2	2	2	2	2	3	2	4	2	3	1	2		1				2	3	2
0	43	8	3	2	3	1	10	1	2	2	2	3	3	3	3	1	4	2	3	2	2		1				2	3	4
1	25	2	3	1	4	1	13	1	1	5	1	1	1	3	4	4	1	1	1	-98	1		1				2	8	5
0	29	6	3	2	3	1	5	1	1	1	1	1	1	1	3	2	4	2	3	2	2							3	1
0	51	1	4	3	6	1	1	1	1	5	1	4	4	4	4	4	3	-98	-98	-98	1		1				2	5	5
1	34	8	3	2	3	1	6	1	1	1	1	2	2	3	3	3	4	2	2	2	2		1				2	6	1
1	32	3	2	1	2	1	5	1	1	5	2	2	2	2	3	3	2	2	3	2	2		1				2	8	1
0	41	4	3	2	2	1	11	1	2	1	2	1	1	2	3	2	4	2	3	2	2		1			3	2	12	1
0	27	2	2	1	3	1	12	1	1	5	2	2	2	3	3	2	2	2	2	2	2							11	3
0	43	5	2	2	2	1	5	1	1	5	3	4	4	4	4	2	4	2	3	2	2							10	1
0	46	3	3	2	5	2	1	1	1	1	2	1	1	1	3	1	5	2	3	2	2		1			3	2	10	1
1	29	5	4	3	3	1	10	1	2	1	2	3	3	4	4	2	4	2	3	2	2		1				2	2	1
1	32	8	3	2	6	2	7	1	5	2	2	1	1	3	3	3	2	2	3	-98	2							11	1
0	38	8	2	2	5	2	7	1	5	5	3	1	1	2	3	2	4	2	3	2	2		1				2	3	2
0	28	5	5	3	2	1	4	1	2	2	1	2	2	2	4	1	4	2	3	2	2		1				2	4	4
0	30	3	3	2	3	1	11	1	1	5	1	3	3	3	4	3	3	2	3	2	1							5	3
0	45	8	2	3	5	2	11	3	1	2	2	2	2	3	4	1	5	2	3	2	2		2			1	3	2	2
1	48	3	3	2	3	1	1	1	1	5	1	3	3	3	3	2	2	2	2	3	1		1				2	2	5
0	24	8	7	2	5	2	10	1	2	1	1	3	3	3	3	2	2	2	3	-98	2		1				2	12	1
1	23	3	5	2	2	1	5	1	1	5	1	2	2	4	4	2	4	2	2	2	2		1				2	4	1
1	45	2	4	2	4	3	6	1	1	5	3	4	4	4	4	3	1	1	3	3	2	1		2	3			4	2
0	46	8	4	2	4	3	6	1	1	5	3	4	4	4	4	1	5	2	3	2	2	1		2	3			7	2
1	25	5	10	2	3	2	7	1	1	5	3	4	4	4	4	3	4	2	3	2	2	1		2	3			9	1
0	25	5	8	3	3	2	7	1	1	5	3	4	4	4	4	1	5	2	3	2	2	1		2	3			2	4
0	29	2	4	2	5	2	10	1	1	5	3	1	1	4	4	4	1	2	2	2	2	1		2	3			12	1
1	40	3	4	2	5	2	10	1	1	5	3	1	1	4	4	4	1	2	3	2	2	1		2	3			2	1
1	35	3	8	2	10	3	10	1	1	5	4	4	4	4	4	4	1	2	2	2	2	1		2	3			2	3
1	35	1	8	2	8	1	14	1	1	5	1	4	4	4	4	3	1	2	2	2	2	1		2	3			12	4
1	21	2	8	3	7	2	7	1	1	5	3	1	1	1	4	3	1	2	2	2	2	1		2	3			7	4
1	31	2	5	2	5	2	6	1	1	5	3	1	1	4	4	4	1	2	2	1	2	1		2	3			12	4
1	24	2	5	2	5	2	6	1	1	5	3	3	3	4	4	2	2	2	3	2	2	1		2	3			3	4
0	48	2	7	2	2	1	11	1	1	5	5	4	4	4	4	4	1	2	3	2	2	1		2	3			2	1
0	21	3	8	2	8	2	11	1	1	5	3	4	4	4	4	4	1	1	3	2	2	1		2	3			4	4
0	52	3	7	2	5	2	11	1	1	5	5	4	4	4	4	4	1	2	3	2	2	1		2	3			2	1
0	40	2	6	2	6	2	8	1	1	5	5	4	4	4	4	3	1	2	3	3	2	1		2	3			10	4
0	21	2	2	3	10	2	11	1	1	5	5	4	4	4	4	4	1	2	3	2	2	1						8	1
0	28	3	2	2	10	2	11	1	1	5	4	4	4	4	4	1	4	2	3	2	2	1						3	1
1	27	2	8	3	5	1	11	1	1	5	4	2	2	4	4	4	1	2	3	2	2	1						3	4
1	40	2	10	2	10	2	11	1	1	5	5	4	4	4	4	4	1	2	3	3	2	1		2	3			1	1
1	37	1	7	2	7	1	11	1	1	5	1	4	4	4	4	4	1	2	3	2	2	1		2	3			9	1
1	32	2	5	2	5	1	11	1	1	5	3	4	4	4	4	2	4	2	1	-98	1	1		2	3			6	4
0	42	1	6	2	4	2	11	1	1	5	1	1	1	4	4	4	1	2	3	-98	1	1						6	4
0	21	2	5	2	5	1	11	1	1	5	2	1	1	4	4	3	4	2	-98	-98	2	1						3	4
0	42	2	10	5	4	2	10	1	1	5	3	1	1	4	4	3	4	2	1	2	2	2		1	3			3	3
1	33	1	15	4	6	3	11	1	1	1	1	1	1	4	4	4	1	-98	-98	-98	-98	1		2	3			3	4
1	24	4	2	3	4	3	9	1	1	5	3	1	1	4	4	3	1	2	2	2	2	1		2	3			5	1
1	24	2	3	2	4	1	9	1	1	2	2	4	4	4	4	3	1	2	2	2	1	1		2	3			3	1
1	50	2	9	2	15	3	11	1	1	5	3	4	4	4	4	1	4	2	3	2	2	3		1	2			11	4
0	60	1	6	2	10	2	6	1	1	5	1	2	2	4	4	4	1	-98	-98	-98	-98	1						1	1
0	22	2	5	2	5	1	6	1	1	5	3	4	4	4	4	2	2	2	3	-98	2	1		2	3			4	4
0	60	1	4	2	3	1	6	1	1	5	1	4	4	4	4	4	1	2	1	-98	2	1		2	3			4	4
0	21	3	6	4	5	1	6	1	1	5	4	4	4	4	4	2	2	2	2	2	1	1		2	3			12	4
0	30	3	5	3	4	1	6	1	1	5	3	2	2	2	4	4	1	2	3	2	2	1		2	3			6	6
0	38	2	6	3	4	1	13	1	1	1	1	4	4	4	4	4	1	-98	-98	-98	-98							11	3
0	26	8	6	2	5	2	6	1	1	5	2	4	4	4	4	3	4	2	3	-98	1	1		2				9	1
0	28	2	8	4	5	2	6	1	1	5	2	1	1	3	4	3	1	2	3	2	2	1		2	3			9	1
0	21	3	7	3	4	2	6	1	1	1	2	1	1	4	4	4	1	2	3	3	2	1		2	3			9	4
0	33	2	6	2	7	1	6	1	1	5	3	3	3	4	4	4	3	2	3	2	2	1						2	1
0	44	3	8	2	5	1	11	1	1	5	3	4	4	4	4	1	5	2	3	2	2	1						3	3
0	29	2	5	2	7	2	6	1	1	5	3	3	3	4	4	4	1	2	1	3	1	1		2	3			2	3
0	43	2	8	3	8	2	7	1	1	5	1	4	4	4	4	4	1	2	1	2	2	1		2	3			12	4
0	37	2	8	3	8	2	7	1	1	5	3	1	1	4	4	2	4	2	3	1	2	1		2	3			5	3
0	49	2	5	2	5	2	6	1	1	5	3	3	3	3	4	4	1	2	-98	-98	2	1						12	2
0	37	1	7	2	7	1	6	1	1	5	1	3	4	4	4	4	1	-98	-98	-98	-98	1		2	3			12	3
0	24	3	6	2	6	1	6	1	1	5	3	1	1	4	4	2	4	2	3	2	2	1		2	3			1	2
0	35	2	5	2	6	1	6	1	1	1	1	4	4	4	4	4	1	2	3	2	2	1		2	3			2	2
0	37	2	15	4	7	2	6	1	1	5	4	2	2	3	4	4	1	-98	-98	-98	2	1		2	3			5	1
0	27	2	5	2	6	2	6	1	1	5	2	1	1	4	4	2	4	2	3	3	1	2		1	3			7	3
1	30	2	15	3	6	1	7	1	1	5	1	2	2	4	4	2	2	2	3	2	2	1						2	1
1	35	1	7	2	7	3	6	1	1	5	1	4	4	4	4	3	4	2	3	2	2	1		2				1	4
0	47	3	7	2	7	3	6	1	1	5	3	1	1	4	4	1	5	2	3	2	2	2		1	3			11	4
1	22	1	6	2	6	2	7	1	1	5	1	3	4	4	4	4	1	2	3	-98	2	1		2	3			6	1
1	41	3	7	2	8	1	6	1	1	5	3	4	4	4	4	4	1	2	3	1	2	1		2	3			2	4
1	35	3	7	2	7	1	6	1	1	5	3	4	4	4	4	4	1	2	3	-98	2	1		2	3			3	4
1	21	3	6	2	5	1	6	1	1	5	5	4	4	4	4	4	1	2	3	2	2	1		2	3			9	4
1	28	3	4	2	2	1	6	1	1	5	5	4	4	4	4	4	1	2	3	2	2	1		2	3			5	4
0	21	2	8	5	2	2	6	1	1	2	1	4	4	4	4	4	1	2	1	2	2	1		2	3			11	1
0	50	3	7	3	3	1	7	1	1	5	3	1	1	4	4	4	1	2	3	3	2	1						12	3
1	21	3	9	3	6	1	7	1	1	5	5	4	4	4	4	3	1	-98	-98	-98	2	1						8	1
1	36	3	7	2	8	2	6	1	1	5	5	4	4	4	4	4	1	3	1	3	2	1						1	1
0	40	1	7	2	8	2	6	1	1	5	1	4	4	4	4	4	1	3	1	3	2	1		2	3			6	1
0	30	3	10	4	2	2	6	1	1	5	5	1	1	4	4	3	1	2	3	2	2	1		2	3			12	4
1	24	4	8	5	4	2	6	1	1	5	5	4	4	4	4	1	4	2	3	2	2	1		2	3			4	1
0	31	3	5	4	5	1	6	1	1	5	4	4	4	4	4	1	4	2	3	2	2	1		2				1	1
1	35	3	5	2	4	2	6	1	1	5	3	3	3	3	4	2	2	2	2	2	2	1		2	3			4	1
1	42	3	4	3	3	2	6	1	1	5	5	4	4	4	4	2	2	2	1	3	2	1		2	3			3	8
1	31	3	5	4	5	3	6	1	1	5	5	4	4	4	4	3	1	2	1	3	2	1		2	3			7	1
1	21	3	6	4	9	3	6	1	1	5	4	4	4	4	4	2	4	2	2	3	2	1		2	3			12	1
1	29	3	12	4	4	2	6	1	1	5	4	3	3	3	4	4	1	2	3	3	1	1		2	3			1	1
0	35	3	5	3	5	2	6	1	1	5	3	4	4	4	4	4	1	2	3	3	2							10	2
1	29	3	9	5	5	3	8	1	1	5	2	2	2	4	4	3	1	2	2	2	2	1						6	1
1	26	3	8	4	5	2	8	1	1	5	3	3	3	4	4	4	1	2	3	3	2	1						12	1
1	30	3	3	3	3	2	6	1	1	5	4	1	1	4	4	4	1	2	3	2	2							5	1
0	25	4	3	4	3	2	6	1	1	2	2	1	1	4	4	4	1	2	3	2	2							10	1
1	35	1	7	3	6	0	11	1	1	5	1	1	1	1	4	4	1	-98	3	1	1	1		2	3			4	3
1	49	1	11	3	4	0	11	1	1	5	1	-98	-98	-98	4	4	1	-98	3	-98	-98							10	1
1	22	3	11	4	11	0	11	1	1	5	3	1	1	1	4	4	1	2	3	-98	-98		1					7	1
1	36	2	6	3	8	0	6	1	1	5	3	-98	-98	-98	4	2	2	2	3	-98	2		1			3	2	1	1
1	27	2	8	3	10	0	1	1	1	2	2	1	1	1	4	2	2	2	3	-98	2	1						11	1
1	43	1	12	3	10	0	10	1	1	2	1	1	1	1	4	4	1	-98	-98	-98	-98		1					4	1
1	24	2	12	3	10	0	11	1	1	5	1	-98	-98	-98	4	4	1	2	1	-98	-98		1					10	1
1	62	1	10	4	8	0	6	1	1	5	1	-98	-98	-98	4	4	1	-98	-98	-98	-98		1					4	1
1	32	1	7	2	8	0	11	1	1	5	1	-98	-98	-98	4	2	2	2	3	-98	2		1					12	1
1	48	3	4	4	5	2	5	1	1	1	1	1	1	1	3	1	4	2	3	2	2		1			3	2	6	1
1	31	2	4	3	4	1	1	1	1	5	3	-98	-98	-98	4	2	2	2	3	2	2		1			3	2	5	1
1	50	2	5	2	5	0	11	1	1	5	1	1	1	1	4	4	1	2	3	-98	1		1			3	2	8	1
1	50	1	7	2	5	0	11	1	1	5	1	1	1	1	4	1	5	2	3	2	2	1		2	3			10	1
1	43	4	8	2	7	0	11	1	1	5	2	1	1	2	4	4	1	2	3	2	2	1		2	3			10	1
1	40	3	4	2	4	1	1	1	1	5	5	3	3	3	3	4	1	2	3	2	2			1				12	1
1	43	2	8	2	8	0	1	1	1	5	5	4	4	4	4	4	1	2	3	2	1	1		2	3			6	1
1	52	1	7	2	7	0	1	1	1	5	1	3	3	3	4	4	1	2	3	1	2	1		2	3			7	1
0	57	2	6	2	6	1	11	1	1	5	4	3	3	3	4	4	2	2	3	1	1		1			3	2	1	1
0	37	3	4	2	4	2	11	1	1	5	3	1	1	1	4	2	4	2	3	2	1		1			3	2	6	1
0	30	8	3	2	3	2	4	1	1	5	3	1	1	1	4	2	2	2	3	2	1		1			3	2	12	1
0	55	2	4	4	9	2	6	1	1	5	1	1	1	1	3	4	1	3	3	3	-98							12	1
0	65	3	5	2	10	2	6	1	1	5	4	1	1	3	4	4	2	2	3	-98	2	1						8	1
1	34	6	5	2	7	2	6	1	1	5	1	1	1	3	4	2	2	2	3	-98	2	1						7	1
1	42	2	6	3	6	2	6	1	1	5	1	-98	-98	-98	4	4	1	-98	2	-98	-98	1						6	7
0	20	2	9	2	2	2	6	1	1	1	1	1	1	3	4	2	2	2	3	-98	2	1						1	8
0	26	2	14	3	8	2	7	1	1	5	5	1	1	4	4	4	1	2	1	-98	1	1						5	1
0	40	1	10	3	8	1	5	1	1	5	1	1	1	1	4	1	5	2	3	2	2	1						2	1
0	48	3	8	3	8	1	11	1	1	5	1	4	4	4	4	2	4	2	3	-98	2	1						7	1
0	35	2	7	3	7	0	10	1	1	5	3	4	4	4	4	1	5	2	3	2	2	1						9	1
0	39	2	7	3	7	1	10	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						9	1
0	40	1	6	3	6	1	10	1	1	5	1	1	1	1	4	2	4	2	3	2	2	1		2				8	1
0	32	4	4	2	5	1	10	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						5	1
0	36	3	5	2	5	1	10	1	1	5	3	1	1	1	4	4	2	2	3	2	2	1						9	1
0	27	3	7	3	7	1	8	1	1	5	3	1	1	1	4	1	5	2	3	2	2	1						1	1
0	50	3	6	3	6	1	8	1	1	5	3	1	1	1	4	4	2	2	3	2	2	1						3	1
1	32	3	7	2	7	1	10	1	1	5	3	1	1	1	4	4	2	2	3	2	2	1		2	3			11	1
1	25	3	6	2	6	1	10	1	1	5	3	4	4	4	4	2	4	2	3	2	2	1						8	1
0	65	2	13	4	7	1	10	1	1	5	3	4	4	4	4	1	4	2	3	2	2	1						12	1
0	35	6	4	2	10	3	6	1	1	5	1	3	3	3	4	1	5	2	3	2	2	1						2	1
1	42	2	2	3	12	3	6	1	1	5	3	1	1	1	4	2	4	2	3	2	2	1						11	1
0	60	2	12	4	10	3	6	1	1	5	3	2	2	2	4	2	4	2	3	2	2	1						12	1
0	42	2	7	2	9	2	6	1	1	1	1	2	2	2	4	1	5	2	3	2	2	1						1	1
0	37	2	7	2	10	2	6	1	1	5	3	1	1	3	4	2	4	2	3	2	2	1						1	4
0	40	2	5	2	7	1	1	1	1	5	3	3	3	3	4	2	4	2	3	2	2	1						8	4
1	30	2	12	2	11	2	4	1	1	5	3	3	3	3	4	2	4	2	3	2	2	1						1	1
1	23	2	9	3	4	2	6	1	1	5	5	3	3	3	4	2	4	2	3	-98	2	1						6	1
0	52	2	5	2	2	2	6	1	1	5	3	4	4	4	4	4	1	2	3	2	-98	1						9	4
0	22	2	5	2	2	2	6	1	1	5	5	4	4	4	4	4	1	2	3	2	2	1						3	4
1	21	3	3	3	9	1	5	1	1	5	3	4	4	4	4	4	1	2	3	2	2	1						1	1
0	24	4	5	2	9	3	6	1	1	5	3	1	1	4	4	2	2	2	3	2	1	1		2	3			5	4
1	45	3	4	2	4	2	11	1	1	5	3	4	4	4	4	2	2	2	1	1	1	2		1	3			5	2
