respondent	consent	age	gender	education	income	employment	partyid	ideology	thinkaidpercent	muchlittle	a_prompt	aid	strongly	hr	b_prompt	c_prompt	d_prompt	e_prompt	f_prompt	prompt	decrease_stop	increase_same	gender2	prompt2	gender3	education2	income2	employment2	partyid2	ideology2	aid_know	ideology_tri	partyid_tri	aid_know2	aid_know3	muchlittle2	aid_know4
384	1	45	1	6	4	1	5	3	20	1	0	3	2	3	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	6.0	4.0	1.0	5.0	3.0	19.0	1.0	3.0	0.0	0.0	3.0	1.0
385	1	39	2	5	2	2	4	7	61	1	0	3	3	3	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	5.0	2.0	2.0	4.0	7.0	60.0	3.0	2.0	0.0	0.0	3.0	0.0
386	1	51	2	5	1	6	7	2	10	2	0	3	2	4	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	5.0	1.0	6.0	7.0	2.0	9.0	1.0	3.0	0.0	0.0	1.0	1.0
387	1	33	1	5	4	1	7	1	15	2	0	3	1	4	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	4.0	1.0	7.0	1.0	14.0	1.0	3.0	0.0	0.0	1.0	1.0
388	1	39	1	4	1	4	4	1	6	2	0	3	3	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	4.0	1.0	4.0	4.0	1.0	5.0	1.0	2.0	1.0	0.0	1.0	1.0
389	1	24	2	6	5	2	6	2	19	2	0	3	2	4	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	6.0	5.0	2.0	6.0	2.0	18.0	1.0	3.0	0.0	0.0	1.0	1.0
390	1	34	1	6	2	3	7	1	1	3	0	3	1	4	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	6.0	2.0	3.0	7.0	1.0	0.0	1.0	3.0	1.0	1.0	2.0	1.0
391	1	24	1	2	4	2	5	2	10	3	0	3	3	4	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	2.0	4.0	2.0	5.0	2.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
392	1		2	3	2	1	6	5	15	2	0	3	2	5	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	3.0	2.0	1.0	6.0	5.0	14.0	3.0	3.0	0.0	0.0	1.0	1.0
393	1	39	1	2	3	7	7	1	7	2	0	3	2	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	2.0	3.0	7.0	7.0	1.0	6.0	1.0	3.0	1.0	0.0	1.0	1.0
394	1	28	2	5	3	2	6	2	20	2	0	3	2	5	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	5.0	3.0	2.0	6.0	2.0	19.0	1.0	3.0	0.0	0.0	1.0	1.0
395	1	47	2	3	3	1	6	5	9	2	0	3	3	4	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	3.0	3.0	1.0	6.0	5.0	8.0	3.0	3.0	1.0	0.0	1.0	1.0
396	1	53	1	5	5	1	1	7	44	1	0	3	2	4	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	5.0	1.0	1.0	7.0	43.0	3.0	1.0	0.0	0.0	3.0	0.0
397	1	30	1	4	2	7	5	4	2	3	0	3	3	4	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	4.0	2.0	7.0	5.0	4.0	1.0	2.0	3.0	1.0	1.0	2.0	1.0
398	1	24	2	6	3	2	6	2	30	3	0	3	3	3	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	6.0	3.0	2.0	6.0	2.0	29.0	1.0	3.0	0.0	0.0	2.0	0.0
399	1		2	5	2	2	2	5	30	3	0	3	3	3	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	5.0	2.0	2.0	2.0	5.0	29.0	3.0	1.0	0.0	0.0	2.0	0.0
400	1	50	1	6	1	2	4	4	5	3	0	3	2	4	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	6.0	1.0	2.0	4.0	4.0	4.0	2.0	2.0	1.0	0.0	2.0	1.0
401	1	28	1	5	2	2	4	4	30	1	0	4	1	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	2.0	2.0	4.0	4.0	29.0	2.0	2.0	0.0	0.0	3.0	0.0
402	1	46	2	4	4	1	2	6	43	1	0	4	1	2	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	4.0	4.0	1.0	2.0	6.0	42.0	3.0	1.0	0.0	0.0	3.0	0.0
403	1	24	2	4	1	1	7	1	1	3	0	4	2	5	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	4.0	1.0	1.0	7.0	1.0	0.0	1.0	3.0	1.0	1.0	2.0	1.0
404	1	31	2	5	2	1	2	6	15	3	0	4	1	5	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	5.0	2.0	1.0	2.0	6.0	14.0	3.0	1.0	0.0	0.0	2.0	1.0
405	1	24	2	4	3	2	7	1	30	1	0	4	1	5	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	4.0	3.0	2.0	7.0	1.0	29.0	1.0	3.0	0.0	0.0	3.0	0.0
406	1	25	1	5	9	1	5	3	5	2	0	4	1	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0		1.0	5.0	3.0	4.0	1.0	3.0	1.0	0.0	1.0	1.0
407	1	56	1	3	4	1	4	6	1	1	0	4	2	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	3.0	4.0	1.0	4.0	6.0	0.0	3.0	2.0	1.0	1.0	3.0	1.0
408	1	45	1	6	3	1	4	4	5	1	0	4	1	4	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	6.0	3.0	1.0	4.0	4.0	4.0	2.0	2.0	1.0	0.0	3.0	1.0
409	1	30	2	4	6	1	7	3	10	2	0	4	2	5	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	4.0	6.0	1.0	7.0	3.0	9.0	1.0	3.0	0.0	0.0	1.0	1.0
410	1	68	1	5	3	1	4	4	1	3	0	4	2	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	3.0	1.0	4.0	4.0	0.0	2.0	2.0	1.0	1.0	2.0	1.0
411	1	25	1	2	1	2	4	4	10	3	0	4	2	4	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	2.0	1.0	2.0	4.0	4.0	9.0	2.0	2.0	0.0	0.0	2.0	1.0
412	1	20	2	3	4	4	7	1	3	3	0	4	2	4	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	3.0	4.0	4.0	7.0	1.0	2.0	1.0	3.0	1.0	1.0	2.0	1.0
413	1	27	1	6	6	1	3	5	5	1	0	4	1	3	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	6.0	6.0	1.0	3.0	5.0	4.0	3.0	1.0	1.0	0.0	3.0	1.0
414	1	37	1	5	1	1	4	4	2	1	0	4	1	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	1.0	1.0	4.0	4.0	1.0	2.0	2.0	1.0	1.0	3.0	1.0
415	1	19	1	3	2	4	4	4	3	1	0	4	1	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	3.0	2.0	4.0	4.0	4.0	2.0	2.0	2.0	1.0	1.0	3.0	1.0
416	1	38	1	5	6	1	6	6	19	2	0	4	2	4	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	6.0	1.0	6.0	6.0	18.0	3.0	3.0	0.0	0.0	1.0	1.0
417	1	22	2	3	2	1	5	3	6	2	0	4	2	5	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	3.0	2.0	1.0	5.0	3.0	5.0	1.0	3.0	1.0	0.0	1.0	1.0
418	1	26	1	5	2	4	7	1	20	2	0	4	1	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	2.0	4.0	7.0	1.0	19.0	1.0	3.0	0.0	0.0	1.0	1.0
419	1	27	1	4	5	1	5	2	18	3	0	4	4	4	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	4.0	5.0	1.0	5.0	2.0	17.0	1.0	3.0	0.0	0.0	2.0	1.0
420	1	56	2	6	5	1	7	1	9	1	0	4	2	5	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	6.0	5.0	1.0	7.0	1.0	8.0	1.0	3.0	1.0	0.0	3.0	1.0
421	1	38	1	6	6	1	4	3	2	2	0	4	1	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	6.0	6.0	1.0	4.0	3.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0
422	1	30	1	3	1	1	4	4	3	1	0	4	2	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	3.0	1.0	1.0	4.0	4.0	2.0	2.0	2.0	1.0	1.0	3.0	1.0
423	1	29	1	5	5	1	3	5	5	3	0	4	3	2	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	5.0	1.0	3.0	5.0	4.0	3.0	1.0	1.0	0.0	2.0	1.0
424	1	27	1	6	2	1	4	5	10	2	0	4	1	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	6.0	2.0	1.0	4.0	5.0	9.0	3.0	2.0	0.0	0.0	1.0	1.0
425	1	24	1	5	1	1	5	3	15	2	0	4	3	4	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	1.0	1.0	5.0	3.0	14.0	1.0	3.0	0.0	0.0	1.0	1.0
426	1	23	1	5	1	2	5	2	10	2	0	4	2	4	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	1.0	2.0	5.0	2.0	9.0	1.0	3.0	0.0	0.0	1.0	1.0
427	1	54	2	5	2	4	2	6	30	2	0	4	2	4	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	5.0	2.0	4.0	2.0	6.0	29.0	3.0	1.0	0.0	0.0	1.0	0.0
428	1	29	2	3	2	4	7	1	49	1	0	4	1	1	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	3.0	2.0	4.0	7.0	1.0	48.0	1.0	3.0	0.0	0.0	3.0	0.0
429	1	29	1	5	2	1	7	2	25	2	0	4	2	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	2.0	1.0	7.0	2.0	24.0	1.0	3.0	0.0	0.0	1.0	0.0
430	1	40	2	5	3	1	7	2	40	3	0	4	1	2	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	5.0	3.0	1.0	7.0	2.0	39.0	1.0	3.0	0.0	0.0	2.0	0.0
431	1	24	1	3	1	2	4	1	30	3	0	4	4	2	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	3.0	1.0	2.0	4.0	1.0	29.0	1.0	2.0	0.0	0.0	2.0	0.0
432	1	43	1	5	4	1	1	7	10	1	0	4	1	4	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	4.0	1.0	1.0	7.0	9.0	3.0	1.0	0.0	0.0	3.0	1.0
433	1	28	1	5	2	2	1	7	4	3	0	4	1	4	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	2.0	2.0	1.0	7.0	3.0	3.0	1.0	1.0	1.0	2.0	1.0
434	1	42	2	3	4	2	4	4	20	3	0	4	1	3	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	3.0	4.0	2.0	4.0	4.0	19.0	2.0	2.0	0.0	0.0	2.0	1.0
435	1	21	4	7	9	8	8	8	9	1	0	4	3	1	1	0	0	0	0	"B"	1	0	3.0	2.0							8.0			1.0	0.0	3.0	1.0
436	1	54	1	5	8	1	2	6	2	1	0	4	1	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	8.0	1.0	2.0	6.0	1.0	3.0	1.0	1.0	1.0	3.0	1.0
437	1	32	2	2	1	7	6	2	10	3	0	4	2	3	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	2.0	1.0	7.0	6.0	2.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
438	1	56	2	4	8	5	5	3	30	3	0	4	2	4	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	4.0	8.0	5.0	5.0	3.0	29.0	1.0	3.0	0.0	0.0	2.0	0.0
439	1	34	2	3	3	1	5	3	13	1	0	4	3	3	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	3.0	3.0	1.0	5.0	3.0	12.0	1.0	3.0	0.0	0.0	3.0	1.0
440	1	23	1	5	2	1	7	2	5	3	0	4	2	4	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	2.0	1.0	7.0	2.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
441	1	53	2	4	1	5	4	4	2	3	0	4	3	3	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	4.0	1.0	5.0	4.0	4.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0
442	1	30	1	5	3	1	4	4	0	1	0	4	1	1	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	3.0	1.0	4.0	4.0	1.0	2.0	2.0	1.0	1.0	3.0	1.0
443	1	28	1	3	4	1	5	3	15	3	0	4	1	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	3.0	4.0	1.0	5.0	3.0	14.0	1.0	3.0	0.0	0.0	2.0	1.0
444	1	52	1	5	2	2	4	5	18	1	0	4	1	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	2.0	2.0	4.0	5.0	17.0	3.0	2.0	0.0	0.0	3.0	1.0
445	1	26	1	5	3	1	7	2	29	3	0	4	1	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	3.0	1.0	7.0	2.0	28.0	1.0	3.0	0.0	0.0	2.0	0.0
446	1	26	1	6	1	2	4	4	2	3	0	4	1	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	6.0	1.0	2.0	4.0	4.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0
447	1	50	1	4	3	1	4	4	30	1	0	4	1	3	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	4.0	3.0	1.0	4.0	4.0	29.0	2.0	2.0	0.0	0.0	3.0	0.0
448	1	23	1	5	4	4	5	3	4	1	0	4	2	1	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	4.0	4.0	5.0	3.0	3.0	1.0	3.0	1.0	1.0	3.0	1.0
449	1	22	1	3	3	1	6	3	9	2	0	4	2	4	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	3.0	3.0	1.0	6.0	3.0	8.0	1.0	3.0	1.0	0.0	1.0	1.0
450	1	27	2	1	1	2	4	1	6	3	0	4	1	5	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	1.0	1.0	2.0	4.0	1.0	5.0	1.0	2.0	1.0	0.0	2.0	1.0
451	1	19	1	3	6	1	6	1	7	3	0	4	2	4	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	3.0	6.0	1.0	6.0	1.0	6.0	1.0	3.0	1.0	0.0	2.0	1.0
452	1	32	2	4	4	1	6	2	10	3	0	4	3	4	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	4.0	4.0	1.0	6.0	2.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
453	1	25	1	3	3	2	4	8	5	1	0	4	3	3	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	3.0	3.0	2.0	4.0		4.0		2.0	1.0	0.0	3.0	1.0
454	1	50	1	5	2	1	2	6	35	3	0	4	1	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	2.0	1.0	2.0	6.0	34.0	3.0	1.0	0.0	0.0	2.0	0.0
455	1	20	1	2	2	1	4	4	5	2	0	4	3	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	2.0	2.0	1.0	4.0	4.0	4.0	2.0	2.0	1.0	0.0	1.0	1.0
456	1	34	2	4	2	1	6	2	3	1	0	4	1	5	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	4.0	2.0	1.0	6.0	2.0	2.0	1.0	3.0	1.0	1.0	3.0	1.0
457	1	33	1	4	1	1	2	6	4	3	0	4	3	4	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	4.0	1.0	1.0	2.0	6.0	3.0	3.0	1.0	1.0	1.0	2.0	1.0
458	1	41	1	4	3	1	6	2	3	1	0	4	2	3	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	4.0	3.0	1.0	6.0	2.0	2.0	1.0	3.0	1.0	1.0	3.0	1.0
459	1	30	1	3	2	6	6	2	2	3	0	4	1	1	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	3.0	2.0	6.0	6.0	2.0	1.0	1.0	3.0	1.0	1.0	2.0	1.0
460	1	26	1	5	3	1	3	5	5	1	0	4	1	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	3.0	1.0	3.0	5.0	4.0	3.0	1.0	1.0	0.0	3.0	1.0
461	1	28	2	3	4	2	3	6	30	1	0	4	3	1	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	3.0	4.0	2.0	3.0	6.0	29.0	3.0	1.0	0.0	0.0	3.0	0.0
462	1	29	1	3	3	1	5	3	5	3	0	4	1	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	3.0	3.0	1.0	5.0	3.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
463	1	37	1	3	2	2	4	4	61	1	0	4	1	4	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	3.0	2.0	2.0	4.0	4.0	60.0	2.0	2.0	0.0	0.0	3.0	0.0
464	1	45	1	5	7	1	1	7	15	1	0	4	1	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	5.0	7.0	1.0	1.0	7.0	14.0	3.0	1.0	0.0	0.0	3.0	1.0
465	1	21	1	2	2	1	6	3	2	3	0	4	1	4	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	2.0	2.0	1.0	6.0	3.0	1.0	1.0	3.0	1.0	1.0	2.0	1.0
466	1	43	2	4	8	2	1	6	15	1	0	4	1	4	1	0	0	0	0	"B"	1	0	1.0	2.0	1.0	4.0	8.0	2.0	1.0	6.0	14.0	3.0	1.0	0.0	0.0	3.0	1.0
467	1	28	1	2	1	2	4	1	1	2	0	4	1	5	1	0	0	0	0	"B"	1	0	0.0	2.0	0.0	2.0	1.0	2.0	4.0	1.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
468	1	31	1	5	5	1	6	2	11	2	0	1	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	5.0	1.0	6.0	2.0	10.0	1.0	3.0	0.0	0.0	1.0	1.0
469	1	28	1	3	4	1	5	4	39	2	0	1	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	4.0	1.0	5.0	4.0	38.0	2.0	3.0	0.0	0.0	1.0	0.0
470	1	27	1	3	2	1	3	4	5	3	0	1	3	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	2.0	1.0	3.0	4.0	4.0	2.0	1.0	1.0	0.0	2.0	1.0
471	1	23	1	5	2	7	5	3	20	2	0	1	4	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	2.0	7.0	5.0	3.0	19.0	1.0	3.0	0.0	0.0	1.0	1.0
472	1	24	1	5	3	1	5	3	3	3	0	1	2	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	3.0	1.0	5.0	3.0	2.0	1.0	3.0	1.0	1.0	2.0	1.0
473	1	27	1	5	4	1	5	3	5	2	0	1	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	4.0	1.0	5.0	3.0	4.0	1.0	3.0	1.0	0.0	1.0	1.0
474	1	22	1	2	3	2	4	4	8	3	0	1	2	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	2.0	3.0	2.0	4.0	4.0	7.0	2.0	2.0	1.0	0.0	2.0	1.0
475	1	24	2	5	1	4	5	5	39	2	0	1	3	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	1.0	4.0	5.0	5.0	38.0	3.0	3.0	0.0	0.0	1.0	0.0
476	1	30	1	6	5	1	7	2	2	2	0	1	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	6.0	5.0	1.0	7.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0
477	1	26	1	2	1	4	6	2	15	2	0	1	2	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	2.0	1.0	4.0	6.0	2.0	14.0	1.0	3.0	0.0	0.0	1.0	1.0
478	1	25	1	5	1	2	1	6	30	2	0	1	3	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	1.0	2.0	1.0	6.0	29.0	3.0	1.0	0.0	0.0	1.0	0.0
479	1	34	1	5	4	1	4	4	10	2	0	1	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	4.0	1.0	4.0	4.0	9.0	2.0	2.0	0.0	0.0	1.0	1.0
480	1	31	1	2	2	1	2	2	27	3	0	1	2	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	2.0	2.0	1.0	2.0	2.0	26.0	1.0	1.0	0.0	0.0	2.0	0.0
481	1	27	1	5	2	1	3	5	7	2	0	1	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	2.0	1.0	3.0	5.0	6.0	3.0	1.0	1.0	0.0	1.0	1.0
482	1	24	2	6	2	4	7	1	24	2	0	1	2	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	6.0	2.0	4.0	7.0	1.0	23.0	1.0	3.0	0.0	0.0	1.0	1.0
483	1	21	3	3	5	7	7	1	6	3	0	1	1	5	0	1	0	0	0	"C"	0	1	2.0	3.0		3.0	5.0	7.0	7.0	1.0	5.0	1.0	3.0	1.0	0.0	2.0	1.0
484	1	40	1	5	4	1	7	3	30	1	0	1	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	4.0	1.0	7.0	3.0	29.0	1.0	3.0	0.0	0.0	3.0	0.0
485	1	64	2	5	3	1	4	4	5	3	0	1	2	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	3.0	1.0	4.0	4.0	4.0	2.0	2.0	1.0	0.0	2.0	1.0
486	1	32	1	5	3	1	4	4	15	2	0	1	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	3.0	1.0	4.0	4.0	14.0	2.0	2.0	0.0	0.0	1.0	1.0
487	1	24	2	5	3	1	3	4	21	1	0	1	3	2	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	3.0	1.0	3.0	4.0	20.0	2.0	1.0	0.0	0.0	3.0	1.0
488	1	35	1	3	2	1	5	2	5	3	0	1	2	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	2.0	1.0	5.0	2.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
489	1	25	2	5	1	8	3	5	25	2	0	1	3	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	1.0		3.0	5.0	24.0	3.0	1.0	0.0	0.0	1.0	0.0
490	1		1	5	2	2	4	6	19	3	0	1	3	2	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	2.0	2.0	4.0	6.0	18.0	3.0	2.0	0.0	0.0	2.0	1.0
491	1	30	1	4	4	1	7	3	8	3	0	1	1	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	4.0	4.0	1.0	7.0	3.0	7.0	1.0	3.0	1.0	0.0	2.0	1.0
492	1	25	1	4	3	2	4	4	48	3	0	1	2	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	4.0	3.0	2.0	4.0	4.0	47.0	2.0	2.0	0.0	0.0	2.0	0.0
493	1	31	1	3	2	1	5	2	1	2	0	1	3	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	2.0	1.0	5.0	2.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
494	1	41	1	5	6	1	1	1	3	1	0	1	1	1	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	6.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	3.0	1.0
495	1	67	2	3	4	5	1	6	24	3	0	1	2	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	4.0	5.0	1.0	6.0	23.0	3.0	1.0	0.0	0.0	2.0	1.0
496	1	41	1	5	2	2	7	2	2	3	0	1	3	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	2.0	2.0	7.0	2.0	1.0	1.0	3.0	1.0	1.0	2.0	1.0
497	1		2	5	1	3	6	2	29	2	0	1	2	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	1.0	3.0	6.0	2.0	28.0	1.0	3.0	0.0	0.0	1.0	0.0
498	1	21	1	3	5	1	7	2	5	3	0	1	2	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	5.0	1.0	7.0	2.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
499	1	24	1	5	2	1	4	4	24	2	0	1	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	2.0	1.0	4.0	4.0	23.0	2.0	2.0	0.0	0.0	1.0	1.0
500	1	25	1	5	5	1	3	3	10	2	0	1	1	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	5.0	1.0	3.0	3.0	9.0	1.0	1.0	0.0	0.0	1.0	1.0
501	1	34	2	5	2	1	6	3	33	3	0	1	3	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	2.0	1.0	6.0	3.0	32.0	1.0	3.0	0.0	0.0	2.0	0.0
502	1	34	1	5	4	1	7	2	10	2	0	1	3	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	4.0	1.0	7.0	2.0	9.0	1.0	3.0	0.0	0.0	1.0	1.0
503	1	21	1	2	2	1	4	6	50	2	0	1	2	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	2.0	2.0	1.0	4.0	6.0	49.0	3.0	2.0	0.0	0.0	1.0	0.0
504	1	33	1	5	3	1	3	5	18	3	0	1	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	3.0	1.0	3.0	5.0	17.0	3.0	1.0	0.0	0.0	2.0	1.0
505	1	26	2	5	2	4	6	2	6	3	0	1	2	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	2.0	4.0	6.0	2.0	5.0	1.0	3.0	1.0	0.0	2.0	1.0
506	1	19	1	3	5	1	5	5	25	2	0	1	2	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	5.0	1.0	5.0	5.0	24.0	3.0	3.0	0.0	0.0	1.0	0.0
507	1	25	2	3	5	6	4	1	2	2	0	1	2	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	5.0	6.0	4.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0
508	1	20	2	3	1	1	8	1	1	2	0	1	3	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	1.0	1.0		1.0	0.0	1.0		1.0	1.0	1.0	1.0
509	1	29	1	5	3	1	6	2	16	2	0	1	2	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	3.0	1.0	6.0	2.0	15.0	1.0	3.0	0.0	0.0	1.0	1.0
510	1	24	2	3	1	2	4	7	5	2	0	1	2	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	1.0	2.0	4.0	7.0	4.0	3.0	2.0	1.0	0.0	1.0	1.0
511	1	36	1	5	3	4	6	3	3	3	0	1	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	3.0	4.0	6.0	3.0	2.0	1.0	3.0	1.0	1.0	2.0	1.0
