"Nomenclature"	"ReporterISO3"	"ProductCode"	"ReporterName"	"PartnerISO3"	"PartnerName"	"Year"	"TradeFlowName"	"TradeFlowCode"	"TradeValue in 1000 USD"
"H4"	"CRI"	"851310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"26.289"
"H4"	"CRI"	"851390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".254"
"H4"	"CRI"	"851410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"42.025"
"H4"	"CRI"	"851420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.960"
"H4"	"CRI"	"851430"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"22.714"
"H4"	"CRI"	"851440"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.200"
"H4"	"CRI"	"851490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"114.875"
"H4"	"CRI"	"851511"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"20.089"
"H4"	"CRI"	"851519"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"45.916"
"H4"	"CRI"	"851529"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".760"
"H4"	"CRI"	"851539"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"27.283"
"H4"	"CRI"	"851580"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"105.869"
"H4"	"CRI"	"851590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4334.496"
"H4"	"CRI"	"851610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"258.454"
"H4"	"CRI"	"851629"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".390"
"H4"	"CRI"	"851631"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"65.428"
"H4"	"CRI"	"851632"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"160.114"
"H4"	"CRI"	"851633"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".074"
"H4"	"CRI"	"851640"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.289"
"H4"	"CRI"	"851650"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"26.581"
"H4"	"CRI"	"851660"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4383.114"
"H4"	"CRI"	"851671"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"40.821"
"H4"	"CRI"	"851672"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6.730"
"H4"	"CRI"	"851679"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"301.255"
"H4"	"CRI"	"851680"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"15.644"
"H4"	"CRI"	"851690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"96.462"
"H4"	"CRI"	"851711"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"59.041"
"H4"	"CRI"	"851712"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"24495.592"
"H4"	"CRI"	"851718"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1212.181"
"H4"	"CRI"	"851761"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"206.119"
"H4"	"CRI"	"851762"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5441.382"
"H4"	"CRI"	"851769"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4022.753"
"H4"	"CRI"	"851770"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1807.179"
"H4"	"CRI"	"851810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"70.529"
"H4"	"CRI"	"851821"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"23.222"
"H4"	"CRI"	"851822"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.618"
"H4"	"CRI"	"851829"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"249.843"
"H4"	"CRI"	"851830"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"304.862"
"H4"	"CRI"	"851840"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6661.941"
"H4"	"CRI"	"851850"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"31.045"
"H4"	"CRI"	"851890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.940"
"H4"	"CRI"	"851920"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".407"
"H4"	"CRI"	"851930"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".368"
"H4"	"CRI"	"851950"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".025"
"H4"	"CRI"	"851981"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.971"
"H4"	"CRI"	"851989"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".813"
"H4"	"CRI"	"852110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"16.950"
"H4"	"CRI"	"852190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"326.414"
"H4"	"CRI"	"852290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"16.592"
"H4"	"CRI"	"852321"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"19.926"
"H4"	"CRI"	"852329"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"634.538"
"H4"	"CRI"	"852341"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"198.133"
"H4"	"CRI"	"852349"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"889.559"
"H4"	"CRI"	"852351"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"106.689"
"H4"	"CRI"	"852352"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"60.890"
"H4"	"CRI"	"852359"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"55.506"
"H4"	"CRI"	"852380"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"58.525"
"H4"	"CRI"	"852550"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"62.248"
"H4"	"CRI"	"852560"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"411.793"
"H4"	"CRI"	"852580"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1786.643"
"H4"	"CRI"	"852610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"10.928"
"H4"	"CRI"	"852691"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.202"
"H4"	"CRI"	"852692"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".352"
"H4"	"CRI"	"852712"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"281.636"
"H4"	"CRI"	"852713"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"15.199"
"H4"	"CRI"	"852719"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.593"
"H4"	"CRI"	"852721"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"263.347"
"H4"	"CRI"	"852729"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.030"
"H4"	"CRI"	"852791"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9.706"
"H4"	"CRI"	"852792"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".575"
"H4"	"CRI"	"852799"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"26.560"
"H4"	"CRI"	"852841"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"34.432"
"H4"	"CRI"	"852849"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"8.091"
"H4"	"CRI"	"852851"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"373.123"
"H4"	"CRI"	"852859"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"214.101"
"H4"	"CRI"	"852861"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"11.759"
"H4"	"CRI"	"852869"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"581.064"
"H4"	"CRI"	"852871"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"293.639"
"H4"	"CRI"	"852872"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"203.625"
"H4"	"CRI"	"852873"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.549"
"H4"	"CRI"	"852910"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1692.823"
"H4"	"CRI"	"852990"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"16150.294"
"H4"	"CRI"	"853080"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"16.000"
"H4"	"CRI"	"853090"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.201"
"H4"	"CRI"	"853110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"85.554"
"H4"	"CRI"	"853120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"947.762"
"H4"	"CRI"	"853180"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1016.725"
"H4"	"CRI"	"853190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"98.550"
"H4"	"CRI"	"853210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"8.795"
"H4"	"CRI"	"853221"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.420"
"H4"	"CRI"	"853222"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"17.097"
"H4"	"CRI"	"853224"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"42.302"
"H4"	"CRI"	"853225"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.348"
"H4"	"CRI"	"853229"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"33.387"
"H4"	"CRI"	"853230"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"46.323"
"H4"	"CRI"	"853290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.111"
"H4"	"CRI"	"853310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1925.055"
"H4"	"CRI"	"853321"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4799.571"
"H4"	"CRI"	"853329"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4468.871"
"H4"	"CRI"	"853331"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"748.499"
"H4"	"CRI"	"853339"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"95.977"
"H4"	"CRI"	"853340"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"21626.728"
"H4"	"CRI"	"853390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"221.722"
"H4"	"CRI"	"853400"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3243.514"
"H4"	"CRI"	"853510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"15.883"
"H4"	"CRI"	"853521"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"17.200"
"H4"	"CRI"	"853529"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.621"
"H4"	"CRI"	"853530"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.657"
"H4"	"CRI"	"853540"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"37.672"
"H4"	"CRI"	"853590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"20.829"
"H4"	"CRI"	"853610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"116.404"
"H4"	"CRI"	"853620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3283.298"
"H4"	"CRI"	"853630"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"17466.415"
"H4"	"CRI"	"853641"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"141.256"
"H4"	"CRI"	"853649"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"113.780"
"H4"	"CRI"	"853650"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"38164.573"
"H4"	"CRI"	"853661"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2557.971"
"H4"	"CRI"	"853669"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"66291.949"
"H4"	"CRI"	"853670"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"20743.947"
"H4"	"CRI"	"853690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9673.299"
"H4"	"CRI"	"853710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"8264.266"
"H4"	"CRI"	"853720"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"42.567"
"H4"	"CRI"	"853810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1291.451"
"H4"	"CRI"	"853890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"10289.701"
"H4"	"CRI"	"853910"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.166"
"H4"	"CRI"	"853921"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"14.305"
"H4"	"CRI"	"853922"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"131.716"
"H4"	"CRI"	"853929"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"39526.935"
"H4"	"CRI"	"853931"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"557.417"
"H4"	"CRI"	"853932"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"52.924"
"H4"	"CRI"	"853939"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.357"
"H4"	"CRI"	"853949"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"127.671"
"H4"	"CRI"	"853990"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"15.296"
"H4"	"CRI"	"854011"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.194"
"H4"	"CRI"	"854089"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.211"
"H4"	"CRI"	"854091"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.000"
"H4"	"CRI"	"854099"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.220"
"H4"	"CRI"	"854110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"454.919"
"H4"	"CRI"	"854121"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"33.907"
"H4"	"CRI"	"854129"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"27.970"
"H4"	"CRI"	"854130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6.226"
"H4"	"CRI"	"854140"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"198.784"
"H4"	"CRI"	"854150"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4908.429"
"H4"	"CRI"	"854160"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"742.469"
"H4"	"CRI"	"854190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"20.738"
"H4"	"CRI"	"854231"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2086210.366"
"H4"	"CRI"	"854232"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"260.450"
"H4"	"CRI"	"854233"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"8418.802"
"H4"	"CRI"	"854239"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3209.558"
"H4"	"CRI"	"854290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1138.856"
"H4"	"CRI"	"854310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".060"
"H4"	"CRI"	"854320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"564.160"
"H4"	"CRI"	"854330"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"57.603"
"H4"	"CRI"	"854370"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1072.157"
"H4"	"CRI"	"854390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5611.242"
"H4"	"CRI"	"854411"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.705"
"H4"	"CRI"	"854419"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"38.497"
"H4"	"CRI"	"854420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"22337.158"
"H4"	"CRI"	"854430"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.346"
"H4"	"CRI"	"854442"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"62782.772"
"H4"	"CRI"	"854449"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"175985.046"
"H4"	"CRI"	"854460"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"809.498"
"H4"	"CRI"	"854470"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"58541.328"
"H4"	"CRI"	"854519"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"20.377"
"H4"	"CRI"	"854590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.005"
"H4"	"CRI"	"854610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"10.607"
"H4"	"CRI"	"854620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"125.014"
"H4"	"CRI"	"854690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"160.568"
"H4"	"CRI"	"854710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.279"
"H4"	"CRI"	"854720"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"470.780"
"H4"	"CRI"	"854790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"125.084"
"H4"	"CRI"	"854810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"501.599"
"H4"	"CRI"	"854890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"460.764"
"H4"	"CRI"	"860120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".857"
"H4"	"CRI"	"860630"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.000"
"H4"	"CRI"	"860691"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".020"
"H4"	"CRI"	"860699"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".020"
"H4"	"CRI"	"860721"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9.926"
"H4"	"CRI"	"860729"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".219"
"H4"	"CRI"	"860800"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".042"
"H4"	"CRI"	"860900"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"29042.704"
"H4"	"CRI"	"870120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"178.735"
"H4"	"CRI"	"870130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"427.705"
"H4"	"CRI"	"870190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1716.460"
"H4"	"CRI"	"870210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1118.050"
"H4"	"CRI"	"870310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"12.237"
"H4"	"CRI"	"870321"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"25.500"
"H4"	"CRI"	"870322"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"79.379"
"H4"	"CRI"	"870323"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"330.585"
"H4"	"CRI"	"870324"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"440.488"
"H4"	"CRI"	"870332"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"50.000"
"H4"	"CRI"	"870333"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"56.965"
"H4"	"CRI"	"870410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6141.162"
"H4"	"CRI"	"870421"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"63.706"
"H4"	"CRI"	"870422"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"582.690"
"H4"	"CRI"	"870423"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"40.000"
"H4"	"CRI"	"870431"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"77.500"
"H4"	"CRI"	"870490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"8.000"
"H4"	"CRI"	"870510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"102.500"
"H4"	"CRI"	"870530"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"15.000"
"H4"	"CRI"	"870540"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"76.785"
"H4"	"CRI"	"870590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"71.320"
"H4"	"CRI"	"870600"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".018"
"H4"	"CRI"	"870710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"54.668"
"H4"	"CRI"	"870790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"88.407"
"H4"	"CRI"	"870810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"493.432"
"H4"	"CRI"	"870821"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"25.577"
"H4"	"CRI"	"870829"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"105.242"
"H4"	"CRI"	"870830"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"121.596"
"H4"	"CRI"	"870840"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"59.496"
"H4"	"CRI"	"870850"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"64986.750"
"H4"	"CRI"	"870870"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6.844"
"H4"	"CRI"	"870880"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"556.607"
"H4"	"CRI"	"870891"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.084"
"H4"	"CRI"	"870892"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1718.656"
"H4"	"CRI"	"870893"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"22.628"
"H4"	"CRI"	"870894"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"18.495"
"H4"	"CRI"	"870895"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"70.529"
"H4"	"CRI"	"870899"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2970.606"
"H4"	"CRI"	"870911"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"55.200"
"H4"	"CRI"	"870919"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.137"
"H4"	"CRI"	"871110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.445"
"H4"	"CRI"	"871120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"13.360"
"H4"	"CRI"	"871130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.000"
"H4"	"CRI"	"871140"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9.573"
"H4"	"CRI"	"871150"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"58.550"
"H4"	"CRI"	"871200"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"192.284"
"H4"	"CRI"	"871310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".190"
"H4"	"CRI"	"871390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".815"
"H4"	"CRI"	"871410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"19.757"
"H4"	"CRI"	"871491"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"11.924"
"H4"	"CRI"	"871492"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.959"
"H4"	"CRI"	"871493"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"25.045"
"H4"	"CRI"	"871494"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".162"
"H4"	"CRI"	"871495"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".078"
"H4"	"CRI"	"871496"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"18.143"
"H4"	"CRI"	"871499"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"258.337"
"H4"	"CRI"	"871500"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"35.102"
"H4"	"CRI"	"871620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"11.360"
"H4"	"CRI"	"871631"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1011.000"
"H4"	"CRI"	"871639"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"356.924"
"H4"	"CRI"	"871640"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"598.801"
"H4"	"CRI"	"871680"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"72.634"
