camp.day	party	country	year	camp	election_day	daystoelec	poll	share	prevvote	elecvote	linear_int	const_int	dom_avissue_code	dom_avissue_share	dom_avissue_st	sec_avissue_st	left_right	vdiff	vdiffc	party_camp	poldist	incumbent	pm	enp	coh_1day	cohthey_0day	coh_1day_lag	niche	propdayscovered	cons	cons_lag	any_ideost	cons3d	cons3d_lag	junior	niche_alt	chal	vdiff_2yb	vdiff_1yb	vdiff_2mb	vdiff_1mb	vdiff_1db	vdiff_1wb	green	rrw	st_green	st_rrw
"8/26/2013"	"SPD"	"DE"	2013	"DE2013"	"9/22/2013"	27	1	25	23.03	25.73	25	25	"soc_inc"	14.837	1	1	-1	1.97	1.97	"SPDDE2013"	0	0	0	4.662671565	4	-2	0	0	0.709677419	1	0	8	1	0	0	0	0	-2.440503432	-1.744897959	0.162790698	0.295454545	0		0	0		
"8/27/2013"	"SPD"	"DE"	2013	"DE2013"	"9/22/2013"	26	0		23.03	25.73	23.5	25	"soc_inc"	14.837	0	0	-1	0.47	1.97	"SPDDE2013"	1	0	0	4.662671565	-1	-4	4	0	0.709677419	0	1	1	0	1	0	0	0	-3.940503432	-3.244897959	-1.337209302	-1.204545455	-1.5		0	0		
"8/28/2013"	"SPD"	"DE"	2013	"DE2013"	"9/22/2013"	25	1	22	23.03	25.73	22	22	"soc_inc"	14.837			-1	-1.03	-1.03	"SPDDE2013"	0	0	0	4.662671565	0	0	-1	0	0.709677419	0	0	0	1	1	0	0	0	-5.440503432	-4.744897959	-2.837209302	-2.704545455	-1.5		0	0		
"8/29/2013"	"SPD"	"DE"	2013	"DE2013"	"9/22/2013"	24	1	26	23.03	25.73	26	26	"soc_inc"	14.837	0	0	-1	2.97	2.97	"SPDDE2013"	0	0	0	4.662671565	0	-4	0	0	0.709677419	0	0	0	1	1	0	0	0	-1.440503432	-0.744897959	1.162790698	1.295454545	4	1.166666667	0	0		
"8/30/2013"	"SPD"	"DE"	2013	"DE2013"	"9/22/2013"	23	0		23.03	25.73	25	26	"soc_inc"	14.837	0	0	-1	1.97	2.97	"SPDDE2013"	1	0	0	4.662671565	1	-1	0	0	0.709677419	1	0	1	1	0	0	0	0	-2.440503432	-1.744897959	0.162790698	0.295454545	-1	0.5	0	0		
"8/31/2013"	"SPD"	"DE"	2013	"DE2013"	"9/22/2013"	22	0		23.03	25.73	24	26	"soc_inc"	14.837			-1	0.97	2.97	"SPDDE2013"	2	0	0	4.662671565		0	1	0	0.709677419		1	0	1	1	0	0	0	-3.440503432	-2.744897959	-0.837209302	-0.704545455	-1	-0.75	0	0		
"9/1/2013"	"SPD"	"DE"	2013	"DE2013"	"9/22/2013"	21	1	23	23.03	25.73	23	23	"soc_inc"	14.837	0	0	-1	-0.03	-0.03	"SPDDE2013"	0	0	0	4.662671565		0	0	0	0.709677419	0		0	1	1	0	0	0	-4.440503432	-3.744897959	-1.837209302	-1.704545455	-1	-2	0	0		
"9/2/2013"	"SPD"	"DE"	2013	"DE2013"	"9/22/2013"	20	1	26	23.03	25.73	26	26	"soc_inc"	14.837	1	1	-1	2.97	2.97	"SPDDE2013"	0	0	0	4.662671565	5	0	0	0	0.709677419	1	0	5	1	1	0	0	0	-1.440503432	-0.744897959	1.162790698	1.295454545	3	1	0	0		
"9/3/2013"	"SPD"	"DE"	2013	"DE2013"	"9/22/2013"	19	0		23.03	25.73	25	26	"soc_inc"	14.837	1	1	-1	1.97	2.97	"SPDDE2013"	1	0	0	4.662671565	4	-5	5	0	0.709677419	1	1	4	1	1	0	0	0	-2.440503432	-1.744897959	0.162790698	0.295454545	-1	1.5	0	0		
"9/4/2013"	"SPD"	"DE"	2013	"DE2013"	"9/22/2013"	18	1	24	23.03	25.73	24	24	"soc_inc"	14.837	0	0	-1	0.97	0.97	"SPDDE2013"	0	0	0	4.662671565	1	-1	4	0	0.709677419	1	1	1	1	1	0	0	0	-3.440503432	-2.744897959	-0.837209302	-0.704545455	-1	2	0	0		
"9/5/2013"	"SPD"	"DE"	2013	"DE2013"	"9/22/2013"	17	1	26.5	23.03	25.73	26.5	26.5	"soc_inc"	14.837	0	0	-1	3.47	3.47	"SPDDE2013"	0	0	0	4.662671565	0	1	1	0	0.709677419	0	1	0	0	1	0	0	0	-0.940503432	-0.244897959	1.662790698	1.795454545	2.5	0.5	0	0		
"9/6/2013"	"SPD"	"DE"	2013	"DE2013"	"9/22/2013"	16	0		23.03	25.73	26	26.5	"soc_inc"	14.837	0	0	-1	2.97	3.47	"SPDDE2013"	1	0	0	4.662671565	0	1	0	0	0.709677419	0	0	0	0	1	0	0	0	-1.440503432	-0.744897959	1.162790698	1.295454545	-0.5	1	0	0		
"9/7/2013"	"SPD"	"DE"	2013	"DE2013"	"9/22/2013"	15	0		23.03	25.73	25.5	26.5	"soc_inc"	14.837			-1	2.47	3.47	"SPDDE2013"	2	0	0	4.662671565		0	0	0	0.709677419		0	0	0	1	0	0	0	-1.940503432	-1.244897959	0.662790698	0.795454545	-0.5	1.5	0	0		
"9/8/2013"	"SPD"	"DE"	2013	"DE2013"	"9/22/2013"	14	1	25	23.03	25.73	25	25	"soc_inc"	14.837	0	0	-1	1.97	1.97	"SPDDE2013"	0	0	0	4.662671565		0	0	0	0.709677419	0		1	0	0	0	0	0	-2.440503432	-1.744897959	0.162790698	0.295454545	-0.5	2	0	0		
"9/9/2013"	"SPD"	"DE"	2013	"DE2013"	"9/22/2013"	13	1	28	23.03	25.73	28	28	"soc_inc"	14.837	0	0	-1	4.97	4.97	"SPDDE2013"	0	0	0	4.662671565	0	0	-1	0	0.709677419	0	0	0	0	0	0	0	0	0.559496568	1.255102041	3.162790698	3.295454545	3	2	0	0		
"9/10/2013"	"SPD"	"DE"	2013	"DE2013"	"9/22/2013"	12	1	25	23.03	25.73	25	25	"soc_inc"	14.837			-1	1.97	1.97	"SPDDE2013"	0	0	0	4.662671565		-4	0	0	0.709677419		0	0	0	0	0	0	0	-2.440503432	-1.744897959	0.162790698	0.295454545	-3	0	0	0		
"9/11/2013"	"SPD"	"DE"	2013	"DE2013"	"9/22/2013"	11	1	25	23.03	25.73	25	25	"soc_inc"	14.837	0	0	-1	1.97	1.97	"SPDDE2013"	0	0	0	4.662671565		0	0	0	0.709677419	0		1	0	0	0	0	0	-2.440503432	-1.744897959	0.162790698	0.295454545	0	1	0	0		
"9/12/2013"	"SPD"	"DE"	2013	"DE2013"	"9/22/2013"	10	1	28	23.03	25.73	28	28	"soc_inc"	14.837	0	0	-1	4.97	4.97	"SPDDE2013"	0	0	0	4.662671565	0	-1	-1	0	0.709677419	0	0	0	0	0	0	0	0	0.559496568	1.255102041	3.162790698	3.295454545	3	1.5	0	0		
"9/13/2013"	"SPD"	"DE"	2013	"DE2013"	"9/22/2013"	9	1	26	23.03	25.73	26	26	"soc_inc"	14.837			-1	2.97	2.97	"SPDDE2013"	0	0	0	4.662671565		0	0	0	0.709677419		0	0	0	0	0	0	0	-1.440503432	-0.744897959	1.162790698	1.295454545	-2	0	0	0		
"9/14/2013"	"SPD"	"DE"	2013	"DE2013"	"9/22/2013"	8	0		23.03	25.73	26.25	26	"soc_inc"	14.837			-1	3.22	2.97	"SPDDE2013"	1	0	0	4.662671565		0	0	0	0.709677419			0	1	0	0	0	0	-1.190503432	-0.494897959	1.412790698	1.545454545	0.25	0.75	0	0		
"9/15/2013"	"SPD"	"DE"	2013	"DE2013"	"9/22/2013"	7	1	26.5	23.03	25.73	26.5	26.5	"soc_inc"	14.837	1	1	-1	3.47	3.47	"SPDDE2013"	0	0	0	4.662671565		0	0	0	0.709677419	0		2	1	0	0	0	0	-0.940503432	-0.244897959	1.662790698	1.795454545	0.25	1.5	0	0		
"9/16/2013"	"SPD"	"DE"	2013	"DE2013"	"9/22/2013"	6	0		23.03	25.73	25.75	26.5	"soc_inc"	14.837	1	1	-1	2.72	3.47	"SPDDE2013"	1	0	0	4.662671565	1	1	0	0	0.709677419	1	0	5	0	0	0	0	0	-1.690503432	-0.994897959	0.912790698	1.045454545	-0.75	-2.25	0	0		
"9/17/2013"	"SPD"	"DE"	2013	"DE2013"	"9/22/2013"	5	1	25	23.03	25.73	25	25	"soc_inc"	14.837	0	0	-1	1.97	1.97	"SPDDE2013"	0	0	0	4.662671565	0	-1	1	0	0.709677419	0	1	0	0	1	0	0	0	-2.440503432	-1.744897959	0.162790698	0.295454545	-0.75	0	0	0		
"9/18/2013"	"SPD"	"DE"	2013	"DE2013"	"9/22/2013"	4	1	26	23.03	25.73	26	26	"soc_inc"	14.837	1	1	-1	2.97	2.97	"SPDDE2013"	0	0	0	4.662671565	-3	-1	0	0	0.709677419	0	0	5	0	1	0	0	0	-1.440503432	-0.744897959	1.162790698	1.295454545	1	1	0	0		
"9/19/2013"	"SPD"	"DE"	2013	"DE2013"	"9/22/2013"	3	1	27.5	23.03	25.73	27.5	27.5	"soc_inc"	14.837	0	0	-1	4.47	4.47	"SPDDE2013"	0	0	0	4.662671565	0	-4	-3	0	0.709677419	0	0	0	0	0	0	0	0	0.059496568	0.755102041	2.662790698	2.795454545	1.5	-0.5	0	0		
"9/20/2013"	"SPD"	"DE"	2013	"DE2013"	"9/22/2013"	2	1	26.33333333	23.03	25.73	26.33333333	26.33333333	"soc_inc"	14.837	0	0	-1	3.303333333	3.303333333	"SPDDE2013"	0	0	0	4.662671565		0	0	0	0.709677419		0	0			0	0	0	-1.107170099	-0.411564626	1.496124031	1.628787879	-1.166666667	0.333333333	0	0		
"9/21/2013"	"SPD"	"DE"	2013	"DE2013"	"9/22/2013"	1	0		23.03	25.73	26.33333333	26.33333333	"soc_inc"	14.837			-1	3.303333333	3.303333333	"SPDDE2013"	1	0	0	4.662671565		0	0	0	0.709677419			0			0	0	0	-1.107170099	-0.411564626	1.496124031	1.628787879	0	0.083333333	0	0		
"8/22/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	31	0		14.56	4.76	5.5	5.5	"inf_dec"	5.545	0	1	1	-9.06	-9.06	"FDPDE2013"	2	1	0	4.662671565		1		1	0.64516129	1		5	1		1	1	0	1.295194508	1.055102041	0.581395349	0.363636364			0	0		
"8/23/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	30	1	5.5	14.56	4.76	5.5	5.5	"inf_dec"	5.545			1	-9.06	-9.06	"FDPDE2013"	0	1	0	4.662671565		0	3	1	0.64516129		1	0	0		1	1	0	1.295194508	1.055102041	0.581395349	0.363636364	0		0	0		
"8/24/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	29	0		14.56	4.76	5.25	5.5	"inf_dec"	5.545			1	-9.31	-9.06	"FDPDE2013"	1	1	0	4.662671565		0	0	1	0.64516129			0	0		1	1	0	1.045194508	0.805102041	0.331395349	0.113636364	-0.25		0	0		
"8/25/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	28	1	5	14.56	4.76	5	5	"inf_dec"	5.545	0	0	1	-9.56	-9.56	"FDPDE2013"	0	1	0	4.662671565		0	0	1	0.64516129	0		0	0	1	1	1	0	0.795194508	0.555102041	0.081395349	-0.136363636	-0.25		0	0		
"8/26/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	27	1	6	14.56	4.76	6	6	"inf_dec"	5.545	0	1	1	-8.56	-8.56	"FDPDE2013"	0	1	0	4.662671565	-4	0	0	1	0.64516129	0	0	4	0	0	1	1	0	1.795194508	1.555102041	1.081395349	0.863636364	1		0	0		
"8/27/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	26	0		14.56	4.76	5.5	6	"inf_dec"	5.545	0	1	1	-9.06	-8.56	"FDPDE2013"	1	1	0	4.662671565	-1	0	-4	1	0.64516129	0	0	1	0	0	1	1	0	1.295194508	1.055102041	0.581395349	0.363636364	-0.5		0	0		
"8/28/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	25	1	5	14.56	4.76	5	5	"inf_dec"	5.545	0	1	1	-9.56	-9.56	"FDPDE2013"	0	1	0	4.662671565	0	0	-1	1	0.64516129	0	0	2	0	0	1	1	0	0.795194508	0.555102041	0.081395349	-0.136363636	-0.5		0	0		
"8/29/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	24	1	5.5	14.56	4.76	5.5	5.5	"inf_dec"	5.545			1	-9.06	-9.06	"FDPDE2013"	0	1	0	4.662671565		0	0	1	0.64516129		0	0	0	0	1	1	0	1.295194508	1.055102041	0.581395349	0.363636364	0.5	0	0	0		
"8/30/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	23	0		14.56	4.76	5.666666667	5.5	"inf_dec"	5.545	0	1	1	-8.893333333	-9.06	"FDPDE2013"	1	1	0	4.662671565		0	0	1	0.64516129	0		2	0	0	1	1	0	1.461861175	1.221768707	0.748062016	0.53030303	0.166666667	0.166666667	0	0		
"8/31/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	22	0		14.56	4.76	5.833333333	5.5	"inf_dec"	5.545			1	-8.726666667	-9.06	"FDPDE2013"	2	1	0	4.662671565		0	-2	1	0.64516129		0	0	0	0	1	1	0	1.628527841	1.388435374	0.914728682	0.696969697	0.166666667	0.583333333	0	0		
"9/1/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	21	1	6	14.56	4.76	6	6	"inf_dec"	5.545	0	1	1	-8.56	-8.56	"FDPDE2013"	0	1	0	4.662671565		0	0	1	0.64516129	0		1	0	0	1	1	0	1.795194508	1.555102041	1.081395349	0.863636364	0.166666667	1	0	0		
"9/2/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	20	1	5	14.56	4.76	5	5	"inf_dec"	5.545	1	0	1	-9.56	-9.56	"FDPDE2013"	0	1	0	4.662671565	0	0	-1	1	0.64516129	0	0	2	1	0	1	1	0	0.795194508	0.555102041	0.081395349	-0.136363636	-1	-1	0	0		
"9/3/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	19	0		14.56	4.76	5.25	5	"inf_dec"	5.545	0	0	1	-9.31	-9.56	"FDPDE2013"	1	1	0	4.662671565	1	-1	0	1	0.64516129	1	0	3	1	0	1	1	0	1.045194508	0.805102041	0.331395349	0.113636364	0.25	-0.25	0	0		
"9/4/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	18	1	5.5	14.56	4.76	5.5	5.5	"inf_dec"	5.545			1	-9.06	-9.06	"FDPDE2013"	0	1	0	4.662671565		1	1	1	0.64516129		1	0	0	0	1	1	0	1.295194508	1.055102041	0.581395349	0.363636364	0.25	0.5	0	0		
"9/5/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	17	1	5.5	14.56	4.76	5.5	5.5	"inf_dec"	5.545	0	1	1	-9.06	-9.06	"FDPDE2013"	0	1	0	4.662671565		0	0	1	0.64516129	0		2	0	1	1	1	0	1.295194508	1.055102041	0.581395349	0.363636364	0	0	0	0		
"9/6/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	16	0		14.56	4.76	5.333333333	5.5	"inf_dec"	5.545	0	1	1	-9.226666667	-9.06	"FDPDE2013"	1	1	0	4.662671565	-2	0	0	1	0.64516129	0	0	2	0	1	1	1	0	1.128527841	0.888435374	0.414728682	0.196969697	-0.166666667	-0.333333333	0	0		
"9/7/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	15	0		14.56	4.76	5.166666667	5.5	"inf_dec"	5.545	0	1	1	-9.393333333	-9.06	"FDPDE2013"	2	1	0	4.662671565	-1	0	-2	1	0.64516129	0	0	1	0	0	1	1	0	0.961861175	0.721768707	0.248062016	0.03030303	-0.166666667	-0.666666667	0	0		
"9/8/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	14	1	5	14.56	4.76	5	5	"inf_dec"	5.545	0	0	1	-9.56	-9.56	"FDPDE2013"	0	1	0	4.662671565	0	0	-1	1	0.64516129	0	0	0	0	0	1	1	0	0.795194508	0.555102041	0.081395349	-0.136363636	-0.166666667	-1	0	0		
"9/9/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	13	1	4	14.56	4.76	4	4	"inf_dec"	5.545	0	1	1	-10.56	-10.56	"FDPDE2013"	0	1	0	4.662671565	-1	0	0	1	0.64516129	0	0	1	0	0	1	1	0	-0.204805492	-0.444897959	-0.918604651	-1.136363636	-1	-1	0	0		
"9/10/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	12	1	5	14.56	4.76	5	5	"inf_dec"	5.545	0	1	1	-9.56	-9.56	"FDPDE2013"	0	1	0	4.662671565	0	0	-1	1	0.64516129	0	0	2	0	0	1	1	0	0.795194508	0.555102041	0.081395349	-0.136363636	1	-0.25	0	0		
"9/11/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	11	1	6	14.56	4.76	6	6	"inf_dec"	5.545			1	-8.56	-8.56	"FDPDE2013"	0	1	0	4.662671565		0	0	1	0.64516129		0	0	0	0	1	1	0	1.795194508	1.555102041	1.081395349	0.863636364	1	0.5	0	0		
"9/12/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	10	1	5	14.56	4.76	5	5	"inf_dec"	5.545	0	0	1	-9.56	-9.56	"FDPDE2013"	0	1	0	4.662671565		0	0	1	0.64516129	0		5	0	0	1	1	0	0.795194508	0.555102041	0.081395349	-0.136363636	-1	-0.5	0	0		
"9/13/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	9	1	6	14.56	4.76	6	6	"inf_dec"	5.545			1	-8.56	-8.56	"FDPDE2013"	0	1	0	4.662671565		1	-1	1	0.64516129		0	0	1	0	1	1	0	1.795194508	1.555102041	1.081395349	0.863636364	1	0.666666667	0	0		
"9/14/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	8	0		14.56	4.76	5.25	6	"inf_dec"	5.545			1	-9.31	-8.56	"FDPDE2013"	1	1	0	4.662671565		0	0	1	0.64516129			0	0	0	1	1	0	1.045194508	0.805102041	0.331395349	0.113636364	-0.75	0.083333333	0	0		
"9/15/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	7	1	4.5	14.56	4.76	4.5	4.5	"inf_dec"	5.545	0	1	1	-10.06	-10.06	"FDPDE2013"	0	1	0	4.662671565		0	0	1	0.64516129	1		5	0	0	1	1	0	0.295194508	0.055102041	-0.418604651	-0.636363636	-0.75	-0.5	0	0		
"9/16/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	6	0		14.56	4.76	4.75	4.5	"inf_dec"	5.545	0	0	1	-9.81	-10.06	"FDPDE2013"	1	1	0	4.662671565	-3	0	1	1	0.64516129	0	1	5	0	1	1	1	0	0.545194508	0.305102041	-0.168604651	-0.386363636	0.25	0.75	0	0		
"9/17/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	5	1	5	14.56	4.76	5	5	"inf_dec"	5.545	0	0	1	-9.56	-9.56	"FDPDE2013"	0	1	0	4.662671565		-1	-3	1	0.64516129		0	1	0	0	1	1	0	0.795194508	0.555102041	0.081395349	-0.136363636	0.25	0	0	0		
"9/18/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	4	1	6	14.56	4.76	6	6	"inf_dec"	5.545	0	1	1	-8.56	-8.56	"FDPDE2013"	0	1	0	4.662671565		0	-1	1	0.64516129	0		4	0	0	1	1	0	1.795194508	1.555102041	1.081395349	0.863636364	1	0	0	0		
"9/19/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	3	1	5.75	14.56	4.76	5.75	5.75	"inf_dec"	5.545	0	0	1	-8.81	-8.81	"FDPDE2013"	0	1	0	4.662671565	0	1	-4	1	0.64516129	0	0	0	0	0	1	1	0	1.545194508	1.305102041	0.831395349	0.613636364	-0.25	0.75	0	0		
"9/20/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	2	1	5.166666667	14.56	4.76	5.166666667	5.166666667	"inf_dec"	5.545	0	0	1	-9.393333333	-9.393333333	"FDPDE2013"	0	1	0	4.662671565		0	0	1	0.64516129		0	1			1	1	0	0.961861175	0.721768707	0.248062016	0.03030303	-0.583333333	-0.833333333	0	0		
"9/21/2013"	"FDP"	"DE"	2013	"DE2013"	"9/22/2013"	1	0		14.56	4.76	5.166666667	5.166666667	"inf_dec"	5.545			1	-9.393333333	-9.393333333	"FDPDE2013"	1	1	0	4.662671565		0	-1	1	0.64516129			0			1	1	0	0.961861175	0.721768707	0.248062016	0.03030303	0	-0.083333333	0	0		
"8/22/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	31	0		10.71	8.45	12.83333333	12.83333333	"tax_inc"	11.326	0	0	-1	2.123333333	2.123333333	"Bluendnis90DE2013"	2	0	0	4.662671565		-1		1	0.548387097	0		4	0		0	1	0	-1.471014493	-1.080952381	-0.678294574	-0.507575758			1	0	0	
"8/23/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	30	1	12.5	10.71	8.45	12.5	12.5	"tax_inc"	11.326			-1	1.79	1.79	"Bluendnis90DE2013"	0	0	0	4.662671565		0	-4	1	0.548387097		0	0	0		0	1	0	-1.804347826	-1.414285714	-1.011627907	-0.840909091	-0.333333333		1	0	0	
"8/24/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	29	0		10.71	8.45	12.25	12.5	"tax_inc"	11.326			-1	1.54	1.79	"Bluendnis90DE2013"	1	0	0	4.662671565		0	0	1	0.548387097			0	0		0	1	0	-2.054347826	-1.664285714	-1.261627907	-1.090909091	-0.25		1	0	0	
"8/25/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	28	1	12	10.71	8.45	12	12	"tax_inc"	11.326			-1	1.29	1.29	"Bluendnis90DE2013"	0	0	0	4.662671565		0	0	1	0.548387097	0		0	0	0	0	1	0	-2.304347826	-1.914285714	-1.511627907	-1.340909091	-0.25		1	0	0	
"8/26/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	27	1	14	10.71	8.45	14	14	"tax_inc"	11.326			-1	3.29	3.29	"Bluendnis90DE2013"	0	0	0	4.662671565		-2	0	1	0.548387097		0	0			0	1	0	-0.304347826	0.085714286	0.488372093	0.659090909	2		1	0	0	
"8/27/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	26	0		10.71	8.45	12.5	14	"tax_inc"	11.326			-1	1.79	3.29	"Bluendnis90DE2013"	1	0	0	4.662671565		0	0	1	0.548387097			0	0	0	0	1	0	-1.804347826	-1.414285714	-1.011627907	-0.840909091	-1.5		1	0	0	
"8/28/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	25	1	11	10.71	8.45	11	11	"tax_inc"	11.326			-1	0.29	0.29	"Bluendnis90DE2013"	0	0	0	4.662671565		0	0	1	0.548387097			0	0	0	0	1	0	-3.304347826	-2.914285714	-2.511627907	-2.340909091	-1.5		1	0	0	
"8/29/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	24	1	11.5	10.71	8.45	11.5	11.5	"tax_inc"	11.326	0	0	-1	0.79	0.79	"Bluendnis90DE2013"	0	0	0	4.662671565		0	0	1	0.548387097	0		0	0	0	0	1	0	-2.804347826	-2.414285714	-2.011627907	-1.840909091	0.5	-1.333333333	1	0	0	
"8/30/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	23	0		10.71	8.45	11.33333333	11.5	"tax_inc"	11.326			-1	0.623333333	0.79	"Bluendnis90DE2013"	1	0	0	4.662671565		0	0	1	0.548387097		0	0	0	0	0	1	0	-2.971014493	-2.580952381	-2.178294574	-2.007575758	-0.166666667	-1.166666667	1	0	0	
"8/31/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	22	0		10.71	8.45	11.16666667	11.5	"tax_inc"	11.326			-1	0.456666667	0.79	"Bluendnis90DE2013"	2	0	0	4.662671565		0	0	1	0.548387097			0	1	0	0	1	0	-3.137681159	-2.747619048	-2.34496124	-2.174242424	-0.166666667	-1.083333333	1	0	0	
"9/1/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	21	1	11	10.71	8.45	11	11	"tax_inc"	11.326	0	1	-1	0.29	0.29	"Bluendnis90DE2013"	0	0	0	4.662671565		0	0	1	0.548387097	0		2	1	0	0	1	0	-3.304347826	-2.914285714	-2.511627907	-2.340909091	-0.166666667	-1	1	0	1	
"9/2/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	20	1	13	10.71	8.45	13	13	"tax_inc"	11.326	1	0	-1	2.29	2.29	"Bluendnis90DE2013"	0	0	0	4.662671565	4	-1	0	1	0.548387097	1	0	4	1	0	0	1	0	-1.304347826	-0.914285714	-0.511627907	-0.340909091	2	-1	1	0	0	
"9/3/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	19	0		10.71	8.45	12.375	13	"tax_inc"	11.326	0	0	-1	1.665	2.29	"Bluendnis90DE2013"	1	0	0	4.662671565	0	0	4	1	0.548387097	0	1	0	0	1	0	1	0	-1.929347826	-1.539285714	-1.136627907	-0.965909091	-0.625	-0.125	1	0	0	
"9/4/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	18	1	11.75	10.71	8.45	11.75	11.75	"tax_inc"	11.326	0	0	-1	1.04	1.04	"Bluendnis90DE2013"	0	0	0	4.662671565	0	-2	0	1	0.548387097	0	0	0	0	1	0	1	0	-2.554347826	-2.164285714	-1.761627907	-1.590909091	-0.625	0.75	1	0	0	
"9/5/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	17	1	10	10.71	8.45	10	10	"tax_inc"	11.326			-1	-0.71	-0.71	"Bluendnis90DE2013"	0	0	0	4.662671565	0	0	0	1	0.548387097	0	0	0	0	1	0	1	0	-4.304347826	-3.914285714	-3.511627907	-3.340909091	-1.75	-1.5	1	0	0	
"9/6/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	16	0		10.71	8.45	10.33333333	10	"tax_inc"	11.326	0	0	-1	-0.376666667	-0.71	"Bluendnis90DE2013"	1	0	0	4.662671565	0	-2	0	1	0.548387097	0	0	0	1	0	0	1	0	-3.971014493	-3.580952381	-3.178294574	-3.007575758	0.333333333	-1	1	0	0	
"9/7/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	15	0		10.71	8.45	10.66666667	10	"tax_inc"	11.326			-1	-0.043333333	-0.71	"Bluendnis90DE2013"	2	0	0	4.662671565		0	0	1	0.548387097		0	0	1	0	0	1	0	-3.637681159	-3.247619048	-2.84496124	-2.674242424	0.333333333	-0.5	1	0	0	
"9/8/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	14	1	11	10.71	8.45	11	11	"tax_inc"	11.326	1	0	-1	0.29	0.29	"Bluendnis90DE2013"	0	0	0	4.662671565		0	0	1	0.548387097	1		3	1	0	0	1	0	-3.304347826	-2.914285714	-2.511627907	-2.340909091	0.333333333	0	1	0	0	
"9/9/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	13	1	11	10.71	8.45	11	11	"tax_inc"	11.326			-1	0.29	0.29	"Bluendnis90DE2013"	0	0	0	4.662671565		0	1	1	0.548387097		1	0	0	1	0	1	0	-3.304347826	-2.914285714	-2.511627907	-2.340909091	0	-2	1	0	0	
"9/10/2013"	"Bluendnis90"	"DE"	2013	"DE2013"	"9/22/2013"	12	1	11	10.71	8.45	11	11	"tax_inc"	11.326			-1	0.29	0.29	"Bluendnis90DE2013"	0	0	0	4.662671565		0	0	1	0.548387097			0	0	1	0	1	0	-3.304347826	-2.914285714	-2.511627907	-2.340909091	0	-1.375	1	0	0	
