caseid	supportuabin	foreign	foreignxdem5	foreignxgop5	dem3	dem5	gop3	gop5	educ	faminc	white	education	age	male	black	latino	gender	race	birthyr	pid7
249708827	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	9	1.0	2.0	59.0	1.0	0.0	0.0	1	1	1956	7
249708832	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	3	10	1.0	3.0	43.0	1.0	0.0	0.0	1	1	1972	5
249708910	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	4	1	1.0	4.0	27.0	1.0	0.0	0.0	1	1	1988	1
249708940	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	3	1.0	2.0	62.0	0.0	0.0	0.0	2	1	1953	1
249708948	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	97	1.0	3.0	21.0	1.0	0.0	0.0	1	1	1994	4
249709006	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1	97	1.0	1.0	61.0	1.0	0.0	0.0	1	1	1954	1
249709039	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	0.0	2.0	26.0	0.0	1.0	0.0	2	2	1989	8
249709046	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3	3	1.0	3.0	39.0	0.0	0.0	0.0	2	1	1976	6
249709307	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	2	1.0	2.0	29.0	1.0	0.0	0.0	1	1	1986	7
249709486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	5	1.0	5.0	33.0	0.0	0.0	0.0	2	1	1982	8
249709589	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	7	1.0	2.0	66.0	0.0	0.0	0.0	2	1	1949	4
249710043	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	1	1.0	2.0	34.0	1.0	0.0	0.0	1	1	1981	1
249710092	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	4	1	1.0	4.0	21.0	1.0	0.0	0.0	1	1	1994	2
249710183	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	13	1.0	2.0	52.0	0.0	0.0	0.0	2	1	1963	7
249710253	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	7	0.0	2.0	54.0	0.0	0.0	1.0	2	3	1961	4
249710805	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	8	1.0	3.0	27.0	0.0	0.0	0.0	2	1	1988	4
249710809	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	97	0.0	2.0	39.0	0.0	1.0	0.0	2	2	1976	1
249710836	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	6	3	1.0	6.0	25.0	1.0	0.0	0.0	1	1	1990	1
249710984	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	3	1	1.0	3.0	29.0	0.0	0.0	0.0	2	1	1986	7
249711276	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	0.0	2.0	41.0	0.0	0.0	1.0	2	3	1974	4
249711281	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2	2	0.0	2.0	51.0	0.0	0.0	1.0	2	3	1964	5
249711438	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3	6	1.0	3.0	24.0	0.0	0.0	0.0	2	1	1991	6
249711500	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2	4	1.0	2.0	33.0	0.0	0.0	0.0	2	1	1982	5
249711643	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2	4	1.0	2.0	35.0	1.0	0.0	0.0	1	1	1980	5
249712189	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	5	1.0	2.0	34.0	0.0	0.0	0.0	2	1	1981	4
249712592	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	2	2	1.0	2.0	62.0	1.0	0.0	0.0	1	1	1953	3
249712599	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1	97	0.0	1.0	25.0	0.0	1.0	0.0	2	2	1990	3
249712625	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	4	4	1.0	4.0	41.0	1.0	0.0	0.0	1	1	1974	1
249712651	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	8	1.0	2.0	62.0	1.0	0.0	0.0	1	1	1953	1
249712718	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	2	0.0	2.0	62.0	0.0	0.0	1.0	2	3	1953	2
249712867	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	3	0.0	1.0	19.0	1.0	1.0	0.0	1	2	1996	4
249712869	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	6	0.0	2.0	37.0	0.0	0.0	1.0	2	3	1978	2
249713738	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	6	5	0.0	6.0	37.0	1.0	0.0	1.0	1	3	1978	1
249713771	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	97	0.0	2.0	19.0	1.0	0.0	0.0	1	8	1996	6
249713798	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5	8	1.0	5.0	36.0	1.0	0.0	0.0	1	1	1979	6
249713992	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4	6	1.0	4.0	40.0	0.0	0.0	0.0	2	1	1975	7
249714041	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	2	4	0.0	2.0	54.0	0.0	0.0	1.0	2	3	1961	3
249714168	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	8	1.0	2.0	64.0	1.0	0.0	0.0	1	1	1951	1
249714182	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	10	1.0	2.0	53.0	1.0	0.0	0.0	1	1	1962	4
249714188	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	97	1.0	2.0	63.0	0.0	0.0	0.0	2	1	1952	1
249714189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	1.0	2.0	63.0	1.0	0.0	0.0	1	1	1952	4
249714192	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	97	1.0	2.0	26.0	1.0	0.0	0.0	1	1	1989	1
249714216	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	5	1.0	5.0	33.0	0.0	0.0	0.0	2	1	1982	1
249714287	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1	2	1.0	1.0	52.0	0.0	0.0	0.0	2	1	1963	6
249714292	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	4	7	1.0	4.0	38.0	0.0	0.0	0.0	2	1	1977	7
249715517	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	97	1.0	2.0	30.0	0.0	0.0	0.0	2	1	1985	7
249715689	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	2	1.0	1.0	41.0	0.0	0.0	0.0	2	1	1974	8
249715707	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	97	1.0	2.0	48.0	0.0	0.0	0.0	2	1	1967	7
249715782	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	97	1.0	3.0	22.0	0.0	0.0	0.0	2	1	1993	1
249715800	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	12	1.0	2.0	57.0	0.0	0.0	0.0	2	1	1958	1
249715814	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5	11	1.0	5.0	28.0	0.0	0.0	0.0	2	1	1987	3
249715999	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	2	1.0	3.0	43.0	0.0	0.0	0.0	2	1	1972	2
249716409	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	2	3	1.0	2.0	43.0	1.0	0.0	0.0	1	1	1972	3
249717412	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	4	1.0	1.0	61.0	1.0	0.0	0.0	1	1	1954	4
249717790	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	3	1.0	2.0	84.0	0.0	0.0	0.0	2	1	1931	7
249718263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	97	1.0	2.0	61.0	1.0	0.0	0.0	1	1	1954	4
249719078	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	1	1.0	2.0	54.0	1.0	0.0	0.0	1	1	1961	7
249719095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	9	1.0	2.0	31.0	0.0	0.0	0.0	2	1	1984	4
249719121	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	6	0.0	2.0	55.0	1.0	0.0	1.0	1	3	1960	4
249719187	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	1.0	2.0	55.0	1.0	0.0	0.0	1	1	1960	4
249719245	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	4	4	0.0	4.0	23.0	0.0	1.0	0.0	2	2	1992	2
249719292	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	2	0.0	2.0	40.0	0.0	1.0	0.0	2	2	1975	1
249719307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2	9	0.0	2.0	27.0	1.0	0.0	1.0	1	3	1988	5
249719496	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	11	1.0	2.0	59.0	1.0	0.0	0.0	1	1	1956	2
249719516	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	5	0.0	2.0	59.0	0.0	0.0	0.0	2	4	1956	4
249720383	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	97	1.0	5.0	25.0	0.0	0.0	0.0	2	1	1990	2
249720395	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	9	1.0	2.0	46.0	0.0	0.0	0.0	2	1	1969	2
249720678	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5	11	1.0	5.0	44.0	1.0	0.0	0.0	1	1	1971	6
249720790	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	4	0.0	2.0	55.0	0.0	0.0	1.0	2	3	1960	6
249720801	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	4	97	0.0	4.0	24.0	0.0	0.0	1.0	2	3	1991	2
249720843	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	11	0.0	2.0	58.0	1.0	0.0	0.0	1	7	1957	7
249720853	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	4	5	1.0	4.0	27.0	0.0	0.0	0.0	2	1	1988	5
249720944	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1	5	1.0	1.0	40.0	1.0	0.0	0.0	1	1	1975	7
249720964	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	1	0.0	2.0	22.0	0.0	0.0	1.0	2	3	1993	7
249721051	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	97	1.0	3.0	24.0	0.0	0.0	0.0	2	1	1991	1
249721059	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3	8	1.0	3.0	19.0	0.0	0.0	0.0	2	1	1996	3
249721111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	2	0.0	3.0	34.0	0.0	0.0	1.0	2	3	1981	4
249721399	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	9	0.0	5.0	26.0	1.0	1.0	0.0	1	2	1989	1
249722000	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	4	1	1.0	4.0	44.0	1.0	0.0	0.0	1	1	1971	1
249722021	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4	8	0.0	4.0	52.0	1.0	0.0	1.0	1	3	1963	3
249722322	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	6	1.0	2.0	52.0	0.0	0.0	0.0	2	1	1963	1
249722370	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	2	0.0	4.0	57.0	0.0	0.0	1.0	2	3	1958	8
249722379	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2	4	0.0	2.0	62.0	0.0	1.0	0.0	2	2	1953	5
249722397	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1	4	1.0	1.0	56.0	0.0	0.0	0.0	2	1	1959	7
249722421	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	1.0	36.0	0.0	0.0	0.0	2	1	1979	8
249722436	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	3	1.0	3.0	25.0	1.0	0.0	0.0	1	1	1990	4
249722560	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	3	0.0	3.0	32.0	1.0	0.0	1.0	1	3	1983	1
249722654	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5	12	1.0	5.0	24.0	0.0	0.0	0.0	2	1	1991	6
249723596	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	6	0.0	2.0	27.0	1.0	0.0	1.0	1	3	1988	2
249723635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	3	1.0	3.0	43.0	0.0	0.0	0.0	2	1	1972	8
249723657	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	9	1.0	4.0	38.0	0.0	0.0	0.0	2	1	1977	8
249723676	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	8	1.0	2.0	46.0	1.0	0.0	0.0	1	1	1969	6
249723873	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	8	0.0	5.0	31.0	1.0	0.0	1.0	1	3	1984	2
249723909	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	2	1.0	2.0	39.0	0.0	0.0	0.0	2	1	1976	7
249723983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1.0	2.0	40.0	0.0	0.0	0.0	2	1	1975	8
249724016	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	9	1.0	2.0	62.0	1.0	0.0	0.0	1	1	1953	1
249724037	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	7	1.0	2.0	60.0	1.0	0.0	0.0	1	1	1955	7
249724060	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	97	0.0	3.0	64.0	0.0	0.0	1.0	2	3	1951	1
249724083	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	4	1.0	2.0	63.0	0.0	0.0	0.0	2	1	1952	8
249724122	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	5	0.0	2.0	61.0	1.0	1.0	0.0	1	2	1954	4
249724149	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	97	1.0	2.0	64.0	1.0	0.0	0.0	1	1	1951	4
249724218	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3	1	1.0	3.0	21.0	1.0	0.0	0.0	1	1	1994	3
249724226	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	1.0	2.0	34.0	0.0	0.0	0.0	2	1	1981	4
249724376	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	97	1.0	2.0	23.0	0.0	0.0	0.0	2	1	1992	4
249724405	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	5	3	1.0	5.0	28.0	0.0	0.0	0.0	2	1	1987	3
249725623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	10	1.0	1.0	49.0	1.0	0.0	0.0	1	1	1966	5
249725735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	97	0.0	2.0	64.0	1.0	0.0	1.0	1	3	1951	4
249725754	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	2	0.0	2.0	56.0	1.0	1.0	0.0	1	2	1959	1
249725794	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	6	1.0	5.0	32.0	1.0	0.0	0.0	1	1	1983	2
249725869	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5	1	0.0	5.0	27.0	0.0	0.0	0.0	2	6	1988	4
249725909	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	8	1.0	2.0	32.0	1.0	0.0	0.0	1	1	1983	6
249725985	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	1	0.0	2.0	26.0	0.0	0.0	1.0	2	3	1989	2
249725987	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	12	0.0	3.0	21.0	0.0	0.0	0.0	2	6	1994	2
249726099	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	11	1.0	5.0	24.0	1.0	0.0	0.0	1	1	1991	2
249726828	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	97	1.0	2.0	32.0	0.0	0.0	0.0	2	1	1983	4
249726864	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	4	1.0	2.0	60.0	0.0	0.0	0.0	2	1	1955	2
249726871	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	97	1.0	2.0	63.0	0.0	0.0	0.0	2	1	1952	8
249727356	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	5	1.0	2.0	64.0	0.0	0.0	0.0	2	1	1951	2
249727402	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	2	1.0	2.0	58.0	0.0	0.0	0.0	2	1	1957	2
249727404	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	7	1.0	2.0	19.0	0.0	0.0	0.0	2	1	1996	4
249727413	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	9	1.0	5.0	43.0	0.0	0.0	0.0	2	1	1972	1
249727595	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	1	1.0	3.0	21.0	1.0	0.0	0.0	1	1	1994	2
249727777	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1	2	1.0	1.0	52.0	1.0	0.0	0.0	1	1	1963	3
249728119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3	97	1.0	3.0	28.0	0.0	0.0	0.0	2	1	1987	5
249728645	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	7	1.0	5.0	44.0	0.0	0.0	0.0	2	1	1971	1
249728769	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	6	97	1.0	6.0	25.0	1.0	0.0	0.0	1	1	1990	6
249728810	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	9	0.0	3.0	55.0	0.0	0.0	1.0	2	3	1960	2
249729487	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5	3	0.0	5.0	20.0	1.0	0.0	0.0	1	4	1995	6
249729491	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	3	1.0	4.0	39.0	1.0	0.0	0.0	1	1	1976	4
249729504	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	6	1.0	3.0	43.0	1.0	0.0	0.0	1	1	1972	1
249729720	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	5	0.0	2.0	67.0	1.0	1.0	0.0	1	2	1948	2
249730453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	6	1.0	3.0	40.0	0.0	0.0	0.0	2	1	1975	4
249730559	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	9	0.0	5.0	59.0	0.0	0.0	1.0	2	3	1956	1
249730600	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	4	8	0.0	4.0	64.0	0.0	0.0	1.0	2	3	1951	1
249730844	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6	10	1.0	6.0	41.0	1.0	0.0	0.0	1	1	1974	4
249731067	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	4	1.0	2.0	33.0	0.0	0.0	0.0	2	1	1982	4
249731180	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	5	16	1.0	5.0	25.0	0.0	0.0	0.0	2	1	1990	3
249731224	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	1	1.0	3.0	29.0	0.0	0.0	0.0	2	1	1986	4
249731228	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	6	1.0	2.0	62.0	1.0	0.0	0.0	1	1	1953	4
249731266	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	9	1.0	2.0	49.0	1.0	0.0	0.0	1	1	1966	4
249731285	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	3	0.0	2.0	30.0	0.0	0.0	1.0	2	3	1985	2
249731340	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	3	0.0	3.0	25.0	1.0	0.0	0.0	1	4	1990	2
249731342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5	11	1.0	5.0	37.0	1.0	0.0	0.0	1	1	1978	5
249731349	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	1	1.0	5.0	43.0	0.0	0.0	0.0	2	1	1972	1
249731357	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	2	0.0	2.0	32.0	1.0	0.0	1.0	1	3	1983	1
249731520	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	11	1.0	5.0	40.0	1.0	0.0	0.0	1	1	1975	2
249732258	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	7	0.0	2.0	60.0	0.0	1.0	0.0	2	2	1955	1
249732408	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	11	1.0	2.0	61.0	0.0	0.0	0.0	2	1	1954	7
249732428	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	3	0.0	2.0	43.0	0.0	1.0	0.0	2	2	1972	1
249732971	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3	97	1.0	3.0	43.0	0.0	0.0	0.0	2	1	1972	3
249733531	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	1	0.0	2.0	55.0	0.0	1.0	0.0	2	2	1960	2
249734389	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	6	9	1.0	6.0	36.0	0.0	0.0	0.0	2	1	1979	1
249734548	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	7	1.0	4.0	41.0	0.0	0.0	0.0	2	1	1974	4
249734615	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4	3	0.0	4.0	51.0	1.0	0.0	1.0	1	3	1964	7
249734805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3	97	1.0	3.0	21.0	1.0	0.0	0.0	1	1	1994	5
249734942	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	4	13	0.0	4.0	42.0	1.0	1.0	0.0	1	2	1973	2
249734986	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	1	1.0	2.0	44.0	1.0	0.0	0.0	1	1	1971	6
249735110	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	1	1.0	2.0	64.0	1.0	0.0	0.0	1	1	1951	2
249735177	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	3	6	1.0	3.0	20.0	1.0	0.0	0.0	1	1	1995	7
249735198	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	1.0	2.0	44.0	1.0	0.0	0.0	1	1	1971	8
249735925	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3	6	0.0	3.0	59.0	1.0	0.0	1.0	1	3	1956	3
249735926	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	2	8	1.0	2.0	43.0	1.0	0.0	0.0	1	1	1972	3
249735943	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	97	1.0	2.0	63.0	0.0	0.0	0.0	2	1	1952	7
249736005	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	3	0.0	5.0	45.0	0.0	0.0	1.0	2	3	1970	1
249736019	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	4	0.0	2.0	23.0	1.0	0.0	1.0	1	3	1992	4
249736041	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	5	1.0	3.0	33.0	0.0	0.0	0.0	2	1	1982	2
249736110	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1	1	1.0	1.0	54.0	0.0	0.0	0.0	2	1	1961	7
249736310	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5	97	0.0	5.0	28.0	0.0	0.0	0.0	2	4	1987	6
249736380	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	5	0.0	2.0	35.0	0.0	0.0	1.0	2	3	1980	4
249736408	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5	4	1.0	5.0	22.0	0.0	0.0	0.0	2	1	1993	5
249736520	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	3	0.0	1.0	25.0	1.0	1.0	0.0	1	2	1990	8
249736612	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	1	1.0	2.0	58.0	0.0	0.0	0.0	2	1	1957	2
249736658	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	3	97	0.0	3.0	23.0	1.0	0.0	0.0	1	8	1992	6
249736843	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	7	1.0	3.0	30.0	1.0	0.0	0.0	1	1	1985	4
249736844	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	97	1.0	5.0	26.0	0.0	0.0	0.0	2	1	1989	1
249737477	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	2	1.0	2.0	60.0	0.0	0.0	0.0	2	1	1955	7
249737552	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	4	1.0	2.0	23.0	0.0	0.0	0.0	2	1	1992	4
249737562	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	1.0	2.0	63.0	0.0	0.0	0.0	2	1	1952	4
249737573	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5	1	0.0	5.0	28.0	1.0	0.0	0.0	1	4	1987	4
249737577	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	3	1.0	2.0	63.0	1.0	0.0	0.0	1	1	1952	1
249737578	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	5	1.0	2.0	58.0	0.0	0.0	0.0	2	1	1957	1
249737651	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5	3	1.0	5.0	26.0	1.0	0.0	0.0	1	1	1989	3
249737914	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	9	1.0	2.0	57.0	1.0	0.0	0.0	1	1	1958	1
249737928	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	4	3	0.0	4.0	26.0	0.0	0.0	1.0	2	3	1989	1
249737982	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	7	1.0	3.0	40.0	0.0	0.0	0.0	2	1	1975	1
249738111	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	1	1.0	3.0	24.0	0.0	0.0	0.0	2	1	1991	2
249738538	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	11	1.0	2.0	57.0	0.0	0.0	0.0	2	1	1958	1
249738560	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	4	1.0	2.0	50.0	0.0	0.0	0.0	2	1	1965	2
249738577	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1	97	0.0	1.0	63.0	0.0	0.0	0.0	2	6	1952	1
249738651	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	97	1.0	2.0	57.0	0.0	0.0	0.0	2	1	1958	1
