NEWID	submitdate	q_7_1	q_7_2	q_7_3	q_7_4	q_7_5	q_7_6	q_7_7	q_7_8	q_7_9	q_7_10	q_7_11	q_7_12	q_7_13	q_7_14	q_7_other	q_7a	q_7a_other	SEX	AGE	EDU	AREAR	CAREER8	SENGI	PARTYID	TONDU	T_Cid	nq7_evaluation	nq7a_evaluation
"TEDS9999096"	2015-12-23 15:59:08	0	0	0	0	0	0	0	0	0	1	0	0	0	0	" "	10	" "	1	3	5	2	1	2	2	4	1		
"TEDS9999102"	2015-12-24 11:47:54	0	1	0	0	1	0	0	1	0	0	0	1	1	0	" "	5	" "	1	2	4	1	1	2	1	3	2		
"TEDS9999107"	2015-12-24 20:08:54	0	1	0	0	1	0	0	0	1	0	0	0	1	0	" "	9	" "	2	3	3	4	4	3	6	5	2		
"TEDS9999108"	2015-12-23 19:34:15	0	0	0	0	0	1	0	1	0	1	0	1	0	0	" "	6	" "	2	1	5	4	3	1	2	4	1		
"TEDS9999109"	2015-12-23 18:06:39	0	1	0	0	1	0	0	1	1	0	1	0	1	0	" "	5	" "	1	2	5	1	2	2	6	5	1		
"TEDS9999114"	2015-12-23 14:36:52	0	0	0	0	1	0	0	1	1	0	0	0	0	0	" "	5	" "	1	3	5	4	3	2	1	3	2		
"TEDS9999119"	2015-12-23 23:14:14	0	1	0	0	1	0	0	1	0	0	0	0	0	0	" "	5	" "	1	2	5	3	2	2	6	6	2		
"TEDS9999120"	2015-12-23 18:59:07	0	1	0	1	0	0	0	1	1	0	0	1	1	0	"他們��作秀���選片"	13	" "	2	5	5	5	8	2	1	4	1	1	
"TEDS9999125"	2015-12-24 08:09:05	0	0	0	0	0	0	0	1	1	1	1	0	0	0	" "	14	" "	1	3	5	1	1	2	2	5	1		
"TEDS9999126"	2015-12-23 16:45:53	0	1	0	1	1	0	0	1	0	0	0	1	1	0	" "	12	" "	2	5	5	1	2	2	9	3	2		
"TEDS9999127"	2015-12-23 20:47:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"你們��用題���引導什麼��真是���心。"		"政府��能，���民只能經��佔領���院發聲"	1	1	5	1	3	2	6	6	1	2	2
"TEDS9999129"	2015-12-23 14:42:42	0	1	0	1	1	0	0	1	1	0	1	0	1	0	" "	5	" "	2	1	5	1	3	2	9	3	2		
"TEDS9999130"	2015-12-25 14:22:39	1	1	0	0	0	0	0	0	0	0	0	0	0	0	" "	11	" "	1	1	5	3	6	2	2	4	1		
"TEDS9999134"	2015-12-23 15:49:35	0	1	0	0	1	0	0	1	1	0	0	0	1	0	" "	13	" "	1	3	5	7	1	2	1	5	1		
"TEDS9999140"	2015-12-25 23:51:02	0	1	0	1	1	0	0	1	1	0	0	1	1	0	" "	5	" "	1	2	5	1	2	3	1	5	2		
"TEDS9999148"	2015-12-24 09:13:11	0	0	0	0	0	0	0	0	0	1	0	0	0	0	" "	13	" "	2	3	3	1	3	2	2	4	1		
"TEDS9999154"	2015-12-24 13:30:16	0	0	1	0	0	1	0	0	0	1	1	0	0	0	" "	11	" "	2	1	3	4	6	2	1	5	1		
"TEDS9999158"	2015-12-23 14:39:38	0	1	0	0	1	0	0	0	1	0	0	0	0	0	" "	5	" "	2	2	5	3	7	1	2	4	1		
"TEDS9999166"	2015-12-26 07:13:32	0	1	0	0	1	0	0	0	0	0	0	0	0	0	" "	2	" "	1	3	4	4	2	2	1	5	2		
"TEDS9999169"	2015-12-23 17:24:10	0	0	0	0	0	0	0	0	0	1	1	0	1	0	" "	10	" "	1	3	4	1	3	1	2	3	2		
"TEDS9999186"	2015-12-23 16:10:51	0	1	0	0	1	0	0	0	1	0	0	0	1	0	" "	5	" "	1	1	3	4	4	4	7	2	1		
"TEDS9999190"	2015-12-24 14:51:50	0	0	0	0	1	0	0	0	0	0	0	0	0	0	" "	11	" "	1	2	3	6	3	2	2	5	1		
"TEDS9999193"	2015-12-23 16:23:17	0	1	0	0	1	0	0	1	1	0	1	0	0	0	" "	8	" "	1	3	5	1	4	3	6	5	2		
"TEDS9999203"	2015-12-24 14:51:08	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	13	" "	1	3	5	3	2	3	1	5	1		
"TEDS9999205"	2015-12-23 21:40:45	0	0	0	0	0	0	0	1	0	0	0	1	1	0	"lll"	13	" "	2	4	5	4	3	3	1	5	2	2	
"TEDS9999214"	2015-12-23 15:02:11	0	1	0	0	1	0	0	1	0	0	0	0	0	0	" "	8	" "	2	2	5	6	3	2	7	4	1		
"TEDS9999223"	2015-12-23 15:08:25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	" "	5	" "	2	2	5	1	2	1	2	5	1		
"TEDS9999224"	2015-12-25 20:56:30	0	1	0	0	1	0	0	1	1	0	1	0	1	0	" "	5	" "	2	1	5	4	4	2	1	4	1		
"TEDS9999228"	2015-12-25 09:48:17	0	1	0	0	1	0	0	1	1	0	0	0	0	0	" "	5	" "	1	1	5	4	2	2	6	4	1		
"TEDS9999230"	2015-12-23 17:18:55	0	0	0	0	0	0	0	0	0	0	1	0	0	0	" "	13	" "	2	4	5	1	2	2	6	4	1		
"TEDS9999238"	2015-12-26 06:48:41	0	1	0	0	1	0	0	0	1	0	0	1	0	0	" "	2	" "	1	4	5	1	3	2	1	5	2		
"TEDS9999242"	2015-12-23 16:42:00	0	0	0	0	0	0	0	0	1	0	0	1	0	0	" "	9	" "	2	1	5	3	4	1	6	5	2		
"TEDS9999245"	2015-12-23 20:52:34	0	0	0	0	1	0	0	0	0	0	0	0	1	0	" "	5	" "	2	5	5	5	8	2	1	6	2		
"TEDS9999255"	2015-12-23 19:44:18	0	1	0	0	1	0	0	0	1	0	0	1	0	0	" "	5	" "	2	4	4	4	3	2	2	5	1		
"TEDS9999258"	2015-12-25 13:56:17	0	1	0	0	0	0	0	1	0	0	0	0	1	0	" "	8	" "	2	1	5	4	1	2	2	5	1		
"TEDS9999262"	2015-12-23 14:54:26	0	1	0	0	1	0	0	1	1	0	0	0	1	0	" "	5	" "	2	1	3	4	2	2	2	6	1		
"TEDS9999268"	2015-12-24 09:15:03	0	1	0	0	1	0	0	1	1	0	0	1	0	0	"如果��後蔡���席不小心��總統���跟對岸做��策是���是也會有��要出���亂廷神還��凡神���是誰呢？"	5	" "	1	1	4	3	6	1	1	1	3	2	
"TEDS9999269"	2015-12-23 20:35:27	0	1	0	0	1	0	0	1	0	0	1	0	1	0	" "	5	" "	2	5	4	1	7	2	2	3	1		
"TEDS9999271"	2015-12-24 10:48:51	0	0	0	0	1	0	0	1	0	0	0	0	1	0	" "	13	" "	2	1	5	6	2	2	6	6	1		
"TEDS9999272"	2015-12-23 18:01:10	0	0	0	0	0	0	0	1	0	0	0	0	0	0	" "	2	" "	1	2	5	1	2	2	2	5	1		
"TEDS9999273"	2015-12-24 05:53:23	0	0	0	1	0	0	0	0	0	0	0	0	0	0	" "	4	" "	1	2	5	7	1	2	1	5	2		
"TEDS9999274"	2015-12-25 21:46:31	0	0	0	0	1	0	0	0	0	1	0	0	0	0	" "	5	" "	2	1	5	6	2	2	2	3	1		
"TEDS9999283"	2015-12-24 06:23:23	0	0	0	0	0	1	0	0	0	1	1	0	0	1	" "	10	" "	2	5	5	1	1	3	2	4	1		
"TEDS9999288"	2015-12-25 13:01:46	0	1	0	0	1	0	0	1	1	0	0	0	1	0	" "	5	" "	1	2	5	5	1	2	6	5	2		
"TEDS9999292"	2015-12-25 00:39:08	0	0	0	0	1	0	0	0	0	0	0	0	0	0	" "	5	" "	1	3	3	5	2	2	4	3	1		
"TEDS9999294"	2015-12-23 18:48:56	0	1	0	0	1	0	0	1	1	0	0	1	1	0	" "	5	" "	1	2	5	3	4	2	7	5	1		
"TEDS9999297"	2015-12-23 18:47:42	0	0	0	0	0	0	0	0	0	0	0	0	1	0	" "	13	" "	1	1	5	6	3	2	2	5	1		
"TEDS9999298"	2015-12-24 09:22:25	0	0	0	0	0	0	0	0	1	0	0	0	0	0	" "	5	" "	1	4	2	7	4	2	1	4	1		
"TEDS9999299"	2015-12-25 20:43:42	0	0	0	0	0	0	0	0	0	1	1	0	0	0	" "	10	" "	1	3	5	6	1	2	2	6	1		
"TEDS9999302"	2015-12-25 09:08:54	0	0	0	1	1	0	0	1	0	0	0	0	0	0	" "	4	" "	2	2	5	6	7	2	9	4	2		
"TEDS9999304"	2015-12-23 16:59:42	0	1	0	0	0	0	0	1	0	0	0	0	0	0	" "	2	" "	1	5	4	5	2	2	1	3	2		
"TEDS9999305"	2015-12-24 15:57:16	0	1	0	0	1	0	0	0	1	0	0	0	1	0	" "	5	" "	2	2	5	3	3	2	1	2	2		
"TEDS9999309"	2015-12-23 15:00:07	0	1	0	0	1	0	0	0	0	1	1	0	1	0	" "	2	" "	2	1	5	1	3	2	6	3	2		
"TEDS9999310"	2015-12-25 08:10:19	0	0	0	0	0	0	0	0	0	1	0	0	0	0	" "	13	" "	1	5	5	1	8	2	7	4	1		
"TEDS9999317"	2015-12-23 20:32:02	0	0	0	0	1	0	0	1	1	0	0	0	0	0	" "	5	" "	1	2	5	3	2	1	1	1	2		
"TEDS9999319"	2015-12-23 17:18:41	0	1	0	0	1	0	0	0	0	0	1	0	0	0	" "	5	" "	1	4	5	6	1	2	1	3	1		
"TEDS9999320"	2015-12-24 01:56:29	0	1	0	0	1	0	0	1	1	0	0	0	1	0	" "	2	" "	2	3	5	3	1	1	6	5	2		
"TEDS9999335"	2015-12-25 09:54:09	0	0	0	0	1	0	0	0	0	1	1	0	1	0	" "	4	" "	1	2	5	6	4	2	6	6	1		
"TEDS9999336"	2015-12-23 15:15:56	0	0	0	0	1	0	0	1	0	0	0	0	0	0	" "	5	" "	2	1	5	3	4	2	1	4	1		
"TEDS9999359"	2015-12-26 00:07:01	0	0	0	0	1	0	0	0	1	1	1	0	1	0	" "	10	" "	2	4	3	2	2	2	2	1	2		
"TEDS9999361"	2015-12-25 16:32:28	0	1	0	0	1	0	0	1	1	0	0	0	0	0	" "	5	" "	2	4	4	1	2	3	1	4	2		
"TEDS9999370"	2015-12-25 11:04:24	0	0	0	0	0	0	0	0	0	1	0	0	0	0	" "	10	" "	1	4	5	6	1	2	2	4	1		
"TEDS9999375"	2015-12-24 08:06:56	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	13	" "	2	3	3	5	1	2	6	5	1		
"TEDS9999385"	2015-12-23 19:16:55	0	1	0	0	0	0	0	0	1	0	0	0	1	0	" "	5	" "	2	1	5	1	2	2	2	4	1		
"TEDS9999386"	2015-12-23 15:56:33	0	1	0	0	1	0	0	0	1	0	0	0	0	0	"沒禮��和悍���真理是兩��子的���情。"	8	" "	2	1	5	6	3	2	6	6	1	3	
"TEDS9999391"	2015-12-24 09:16:48	0	0	0	0	1	0	0	1	0	0	0	0	1	0	" "	5	" "	1	1	5	6	1	2	2	5	1		
"TEDS9999396"	2015-12-24 21:58:45	0	0	0	0	0	1	0	0	0	1	1	0	1	0	" "	13	" "	1	2	5	6	2	3	7	6	2		
"TEDS9999398"	2015-12-24 21:52:20	0	1	0	0	1	0	0	0	1	0	0	0	0	0	" "	5	" "	1	2	5	5	3	2	7	5	1		
"TEDS9999405"	2015-12-23 15:41:47	0	1	0	0	1	0	0	1	1	0	0	0	0	0	" "	2	" "	1	1	5	1	1	2	6	4	1		
"TEDS9999407"	2015-12-24 08:33:26	0	0	0	0	1	0	0	0	0	0	1	0	1	0	" "	13	" "	2	3	3	2	3	2	2	5	1		
"TEDS9999409"	2015-12-23 20:21:14	0	0	0	0	1	0	0	0	0	0	0	0	0	0	" "	13	" "	1	3	5	1	1	3	1	3	2		
"TEDS9999413"	2015-12-24 18:32:53	0	1	0	0	1	0	0	1	1	0	0	0	1	0	" "	5	" "	1	2	4	1	2	2	2	3	2		
"TEDS9999415"	2015-12-23 20:53:30	0	0	1	0	0	0	0	0	0	0	1	0	0	0	" "	11	" "	1	5	4	6	8	2	2	5	1		
"TEDS9999419"	2015-12-24 08:51:00	0	0	0	0	1	0	0	0	1	0	0	0	1	0	" "	8	" "	1	4	3	5	3	2	2	5	1		
"TEDS9999421"	2015-12-23 17:31:14	0	1	0	0	0	0	0	0	1	0	0	0	0	0	" "	9	" "	2	2	5	5	4	2	6	6	1		
"TEDS9999423"	2015-12-24 14:51:56	0	0	0	0	0	0	0	0	0	0	0	0	1	0	" "	13	" "	2	3	3	2	2	3	6	5	3		
"TEDS9999424"	2015-12-23 20:41:51	0	0	0	0	1	0	0	1	0	0	0	0	0	0	"問政��理性���給年輕一��最壞���示範"	8	" "	2	3	4	3	3	3	6	4	3	1	
"TEDS9999425"	2015-12-23 21:08:22	0	1	0	0	1	0	0	1	1	0	0	0	1	0	" "	2	" "	1	2	4	3	2	2	4	3	1		
"TEDS9999426"	2015-12-25 20:43:19	0	1	0	1	1	1	0	0	1	0	0	0	1	0	" "	9	" "	1	2	3	4	4	1	9	3	2		
"TEDS9999428"	2015-12-23 22:45:29	0	1	0	1	1	0	0	0	1	0	0	1	0	1	"每每��政黨���對而反對,���費公帑"		"政黨��系,作秀,都���法替國家��出進���政策"	2	4	5	5	1	2	1	6	1	1	1
"TEDS9999431"	2015-12-23 16:28:57	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"政客��堆"		"不具��觀"	1	5	4	1	2	2	2	4	2	1	1
"TEDS9999441"	2015-12-24 13:17:05	0	1	0	0	1	0	0	1	0	0	0	0	1	0	" "	5	" "	2	3	5	1	1	2	6	4	1		
"TEDS9999443"	2015-12-23 18:16:36	0	1	0	0	1	0	0	1	1	0	0	0	1	0	" "	2	" "	2	2	5	1	3	2	5	4	1		
"TEDS9999465"	2015-12-23 16:26:20	0	0	0	0	0	0	0	0	0	0	0	1	0	0	" "	5	" "	1	2	5	5	2	2	1	5	2		
"TEDS9999472"	2015-12-25 07:04:54	0	0	0	0	0	0	0	0	0	1	1	0	0	1	" "	10	" "	1	4	5	1	4	2	2	4	1		
"TEDS9999474"	2015-12-25 12:01:28	0	1	0	0	1	0	0	0	0	0	1	0	0	0	" "	5	" "	1	1	5	4	3	2	9	4	1		
"TEDS9999475"	2015-12-24 08:57:34	0	0	0	0	0	0	0	0	0	1	0	0	0	0	"作秀��看看���好"	10	" "	2	3	5	5	1	2	6	5	2	1	
"TEDS9999485"	2015-12-25 14:28:01	0	0	0	0	1	0	0	0	0	0	0	0	1	0	" "	7	" "	1	5	4	4	2	2	2	4	1		
"TEDS9999488"	2015-12-23 21:32:07	0	1	0	0	1	1	0	1	0	0	0	0	1	0	" "	5	" "	1	1	5	1	2	2	2	6	1		
"TEDS9999491"	2015-12-23 18:19:34	0	0	0	0	0	0	0	0	0	0	0	0	1	0	" "	5	" "	1	4	3	1	2	2	2	6	2		
"TEDS9999492"	2015-12-23 18:55:08	0	0	0	0	0	0	0	0	0	0	0	0	1	0	" "	12	" "	1	3	5	6	2	1	2	2	2		
"TEDS9999495"	2015-12-24 10:44:33	0	1	0	0	1	0	0	1	0	1	1	0	1	0	" "	13	" "	1	1	5	5	3	2	2	5	2		
"TEDS9999501"	2015-12-23 19:38:13	0	1	0	0	1	0	0	1	1	0	0	0	0	0	" "	8	" "	1	5	5	3	1	2	6	3	2		
"TEDS9999509"	2015-12-23 16:35:56	0	1	0	0	1	0	0	1	1	0	0	1	1	0	" "	5	" "	2	3	5	4	7	3	1	5	2		
"TEDS9999511"	2015-12-23 20:18:08	0	1	0	0	1	0	0	1	1	0	0	0	1	0	" "	5	" "	1	4	3	6	8	2	1	3	2		
"TEDS9999513"	2015-12-24 11:29:13	0	1	0	0	1	0	0	1	1	0	0	1	1	0	" "	5	" "	1	3	5	7	1	2	1	5	1		
"TEDS9999514"	2015-12-23 19:06:02	0	1	0	0	1	0	0	0	1	0	1	0	0	0	" "	5	" "	1	3	5	2	1	3	4	4	1		
"TEDS9999515"	2015-12-24 13:40:28	0	0	0	0	1	0	0	0	0	0	1	0	0	0	" "	6	" "	2	1	5	5	6	2	2	4	1		
"TEDS9999516"	2015-12-24 10:53:53	0	1	0	0	1	0	0	1	0	1	0	0	1	0	" "	13	" "	2	2	5	5	3	2	2	3	1		
"TEDS9999518"	2015-12-23 18:17:53	0	0	0	0	1	0	0	0	0	0	0	0	0	0	" "	8	" "	2	1	5	5	6	2	6	2	1		
"TEDS9999520"	2015-12-23 16:25:36	0	1	0	0	1	0	0	0	0	0	0	0	0	0	" "	5	" "	1	3	4	5	4	1	1	5	2		
