ZIP	pctwhite15	pctblack15	pctnative15	pctasian15	pctnhpi15	pcthisp15
83110	94.18	0.25	0	0.11	0.32	3.92
83111	100	0	0	0	0	0
83112	100	0	0	0	0	0
83113	85.45	0	0	0	0	10.02
83114	91.44	0	0	0	0	8.56
83115	96.1	0	0	0	0	0
83116	92.75	0.91	0	0	0	5.62
83118	96.84	0	0	3.16	0	0
83119	100	0	0	0	0	0
83120	96.93	0	0	0	0	3.07
83121	100	0	0	0	0	0
83122	87.43	0	0	0	0	12.57
83123	86.13	0	6.57	0.73	0	1.64
83124	98.15	0	0	0.93	0	0.93
83126	89.96	0	0	0	0	2.35
83127	92.61	0.07	0	0.07	0	3.81
83128	86.13	0.67	0.22	0.89	0	8.58
83201	84.91	1.03	0.98	1.02	0.31	9.13
83202	78.16	0.09	10.58	0.75	0.08	8.08
83203	15.52	0	74.14	0	0	10.34
83204	85.6	0.46	2.87	1.86	0.13	6.98
83209	72.04	4.8	0.45	10.86	0	6.97
83210	54.09	0	0.38	0	0	44.74
83211	59.6	0.37	1.41	0	0	38.12
83212	99.44	0	0.56	0	0	0
83213	85.39	3.4	0.06	0.83	0	4.68
83214	93.7	0	0.2	0.2	0	3.35
83215	95.24	0	0	0	0	0
83217	91.76	0.93	0	0	0	6.52
83218	86.02	0	0.62	0	0	11.8
83220	94.74	5.26	0	0	0	0
83221	73.58	0.33	4	0.89	0.06	18.65
83223	93.4	0	0	0	2.83	0
83226	96.5	0	0	0	0.74	1.77
83227	76.47	0	0	0	0	23.53
83228	91.85	0	3.65	0	0	2.67
83232	78.29	0	0.89	0	0	20.82
83233	100	0	0	0	0	0
83234	96.27	0.81	0.12	0	0.12	2.3
83235	97.22	0	0	0	0	2.78
83236	90.87	0	0.28	1.11	0	7.53
83237	73.82	0	0	0	0	26.18
83238	85.71	0	0	0	0	14.29
83239	94.43	2.11	0.96	0	0	2.5
83241	88.85	0	0.14	0	0	10.68
83243	69.74	0	0	0	0	30.26
83244	100	0	0	0	0	0
83245	97.12	0.47	0	0.24	0	0.94
83246	98.15	0	0.12	0.12	0	1.6
83250	93.88	0.23	0	0	0	2.63
83251	96.71	0	0	0.09	0	2.05
83252	95.31	0	0.15	0	0	2.52
83253	100	0	0	0	0	0
83254	92.91	0.24	0	1.46	0	5.1
83255	90.35	0	0.57	0	0	8.42
83261	95.38	0	0.4	0	0	4.22
83262	81.57	0	0.42	0	0	15.99
83263	93.49	0.11	0.16	0.11	0.26	4.3
83271	95.71	0	0	0	0.31	3.98
83272	100	0	0	0	0	0
83274	88.19	0.44	0	0.56	0	10.45
83276	97.17	0	0	0.38	0	2.27
83277	100	0	0	0	0	0
83278	80.39	0	9.41	0	0	6.27
83281	100	0	0	0	0	0
83283	94.38	0	0	0	0	5.62
83285	97.78	0	0	0	2.22	0
83286	95.55	0	0	0	0	4.45
83287	100	0	0	0	0	0
83301	80.54	0.69	0.76	1.99	0.01	14.48
83302	58.42	0	0	0	0	41.58
83311	98.17	0	0	0	0	1.83
83312	100	0	0	0	0	0
83313	66.63	0.15	0	1.68	0	29.78
83314	64.59	0	1.93	0	0	32.8
83316	79.79	0.15	0.7	0.14	0	18.91
83318	69.54	0.21	0.49	0.34	0.04	28.46
83320	78.09	0	0	0	0	21.91
83321	65.81	0	0	0	0	32.69
83322	100	0	0	0	0	0
83323	72.75	0	0	0	0	26.22
83324	82.87	0	0	0	0	16.07
83325	87.88	0	0	0	0	12.12
83327	86.06	0	1.06	0	0	12.57
83328	90.12	0.22	0.99	0.28	0	6.81
83330	67.72	0	1.83	1.42	0	28.12
83332	85.3	0.4	1.44	0	0	12.64
83333	75.23	0.06	0.05	0.62	0	23.36
83334	72.44	0	1	0	0.3	26.1
83335	66.72	0.89	0.62	0.1	0	28.59
83336	63.21	0.02	0.93	0.28	0.24	33.57
83337	100	0	0	0	0	0
83338	63.11	0	0.35	0.52	0	34.52
83340	88.76	0.02	0	1.48	0.02	9.71
83341	85.89	0	0.12	0	0.05	12.68
83342	86.59	0	0	1.31	0	9.05
83344	70.06	0	0	0	0.09	29.51
83346	65.95	0	0.32	0	0	27.96
83347	68.19	0	2.4	1.49	0	25.74
83348	79.49	0	0	0	0	20.51
83349	74.68	0	0	0.96	0	22.36
83350	63.7	0.14	0.39	0.11	0	34.8
83352	62.37	0	2.36	0	0	34.52
83353	84.62	0.45	0	5.2	0	6.17
83354						
83355	60.26	0	0.29	0	0	37.99
83401	79.68	0.66	0.17	0.71	0.08	16.91
83402	82.17	0.48	0.87	0.67	0.07	13.84
83404	88.41	0.16	0.41	1.28	0.03	7.78
83406	90.54	0.32	0	0.59	0.17	6.11
83414	100	0	0	0	0	0
83420	85.59	0	0	0	0	12.74
83421	100	0	0	0	0	0
83422	81.61	0	0.06	0	0	18.14
83423	58.72	0	0	0	0	40.79
83424	100	0	0	0	0	0
83425	82.63	0	0.68	0	0	16.69
83427	94.03	0	0	0	0	5.97
83428	96.78	0	0	1.17	0	1.17
83429	93.86	0	0	0	0	1.74
83431	88.8	0	0	0	0	4.39
83433	57.14	0	42.86	0	0	0
83434	84.89	0	0	0	0	12.38
83435	83.8	0	0	0	0	16.2
83436	83.07	1.32	0	0	0	15.61
83440	90.51	0.66	0.01	1.12	0.26	5.9
83442	91.74	0.09	0.55	0	0.15	6.03
83443	82.68	0	0	0	3.17	12.96
83444	51.05	0.23	0	0.16	0	47.32
83445	84.45	0.14	0.91	0.16	0	13.2
83446	100	0	0	0	0	0
83448	77.11	0.74	0	0.26	0	21.4
83449	99.54	0	0	0	0	0.46
83450	57.43	1.57	0.28	0	0	40.54
83451	80.37	1.37	0.59	0	0	15.21
83452	67.22	0	0.35	0.88	0	25.66
83454	91.41	0	1.91	0	0	6.68
83455	83.99	0.47	0.22	0	0	14.99
83460	81.57	2.16	0	1.18	0	12.35
83462	97.92	0	0	0	0	0.32
83463	100	0	0	0	0	0
83464	90.96	0	1.03	0	0	6.72
83465	79.73	0	0	12.84	0	2.7
83466	77.91	0	5.62	0	0	13.65
83467	94.11	0.45	0.33	0.22	0	2.56
83468	100	0	0	0	0	0
83469	100	0	0	0	0	0
83501	92.46	0.34	1.36	1.06	0.04	2.76
83520	96.77	0	0	0	0	0
83522	88.02	0.56	0.86	1.34	0.34	4.74
83523	94.04	0	0.92	0.76	0	2.75
83524	83.71	0.6	6.65	0	0	4.97
83525	99.74	0	0	0	0	0
83526	99.71	0	0	0	0	0
83530	96.86	0.02	0.32	0	0	2.81
83533	100	0	0	0	0	0
83535	89.95	0	4.89	0.18	0	4.8
83536	81.25	0.07	7.19	0.42	0.31	5.05
83537	93.09	0	2.68	0	0	0.95
83539	87.47	0	2.55	0.09	0	4.73
83540	27.72	0.83	53.74	1.3	0	10.6
83541	85.85	0	8.56	0	0	4.52
83542	100	0	0	0	0	0
83543	93.77	0	2.85	0.68	0	1.22
83544	90.52	0.19	2.49	0.62	0.19	4.06
83545	76.69	0	5.98	0	0	12.15
83546	94.62	0	0	0.27	0	3.77
83547	98.31	0	0	0	0	0
83548	94.03	0	0	0	0	5.97
83549	97.55	0	0	0	0	2.45
83552	86.7	0	1.8	0.57	0	0.19
83553	96.01	0	0.17	0	0	2.08
83554	100	0	0	0	0	0
83555	88.87	0	2.47	0	0	4.12
83601	100	0	0	0	0	0
83602	83.33	0	0	16.67	0	0
83604	75.75	0	0	0	0	23.4
83605	58.75	0.5	0.65	0.8	0	37.71
83607	73.84	0.08	0.77	0.79	0	22.02
83610	94.54	0	3.14	0	0	1.74
83611	96.6	0	0	0.1	0	0.55
83612	97.72	0	0.53	0.24	0	0.34
83615	98.32	0	0	0	0	1.68
83616	92.82	0.18	0.29	0.91	0	3.28
83617	87.77	0	1.14	0.82	0.17	8.34
83619	78.06	1.04	1.22	0.66	0	16.11
83622	88.31	0.59	1.48	0	1.3	6.14
83623	72.35	0	4.27	0	0	22.85
83624	74.17	0	1.94	0.28	0	19.46
83626	57.65	0	0	0	0	39.37
83627	70.94	0	0	0.88	0	25.52
83628	61.73	0	0.97	0.31	0	35.2
83629	94.92	0	1.44	0	0	1.69
83631	89.29	0.66	1.61	0	0	6.26
83632	94.94	0	1.17	0	0	1.17
83633	95.9	0	0	0	0	4.1
83634	87.21	0.24	0.47	0.55	0.05	8.89
83636						
83637	95.53	0	0	0	0	4.47
83638	96.85	0.02	0.03	0.23	0	1.84
83639	74.1	0.27	0.88	0	0	22.59
83641	75.61	0	0.05	0	0.08	23.83
83642	86.92	0.8	0.14	1.39	0.23	9.24
83643	100	0	0	0	0	0
83644	87.93	0	0.72	0.76	0.36	7.33
83645	95.12	0	0.16	0	0	2.28
83646	87	1.52	0.1	2.24	0.12	6.58
83647	75.44	1.62	1.23	2.49	0	16.46
83648	68.34	9.12	0.16	9.72	1.76	6.8
83650	70.56	0	1.92	0	0	21.95
83651	70.47	0.37	1.03	0.9	0.11	25.39
83654	87.5	0	3.45	0	0	7.03
83655	88.05	0	1.45	0.48	0	8.04
83656	63.19	0	0.5	0	0	35.46
83657	100	0	0	0	0	0
83660	74.07	0	0	0.36	0.56	22.08
83661	74.59	0.22	0.35	0.09	0.07	21.77
83666	100	0	0	0	0	0
83669	88.91	0.64	1.18	0	0.21	7.29
83670	99.61	0	0	0.39	0	0
83671	100	0	0	0	0	0
83672	76.04	0	0.41	0.98	0	20.02
83676	63.64	0	0.52	0	0	34.12
83677	100	0	0	0	0	0
83686	80.63	0.31	0.5	0.98	0.2	15.7
83687	70.28	0.96	0.25	0.52	0.06	24.87
83702	86.41	0.71	0.71	2.01	0.1	6.91
83703	82.14	2.85	0.09	4.01	0	7.27
83704	79.86	1.71	0.77	2.57	0.07	12.9
83705	81	2.04	0.52	2.86	0	9.25
83706	84.32	2.15	0.39	3.79	0.7	5.71
83709	86.79	0.68	0.72	2.88	0.36	5.42
83712	91.04	0.55	0.21	2.79	0	3.26
83713	83.81	0.77	0.82	4.5	0	7.99
83714	88.03	0.18	0.37	0.3	0	9.64
83716	83.39	0.45	0.44	7.83	0	5.55
83801	98.17	0	0	0.45	0.28	0.52
83802	85.98	5.68	1.52	0	0	1.14
83803	95.05	0	0	0	0	4.95
83804	96.5	0	0	0	0	0
83805	91.14	0.32	1.61	0.07	0	4.26
83806	80.66	0	0	0	0	5.66
83808	94.7	0	0	0	0	5.3
83809	100	0	0	0	0	0
83810	95.68	3.22	0	0.92	0	0
83811	93.74	0	1.92	0.58	0	0.5
83812	97.06	0	0	0	0	0
83813	100	0	0	0	0	0
83814	90.6	0.3	0.95	1.11	0.06	4.99
83815	91.66	0.19	0.6	0.65	0	4.7
83821	100	0	0	0	0	0
83822	90.61	0	0.71	0.42	1.63	1.13
83823	91.22	0	0.45	0	0	5.83
83824	43.58	0	55.61	0	0	0
83825	97.42	0	0	0.78	0.52	0
83826						
83827	85.53	0	0	0	0	1.26
83830	94.97	0	0	2.68	0	0
83832	94.39	0.57	0.78	0.36	0.14	1.63
83833	93.44	0	0.77	0.58	0	3.86
83834	85	0	0	0	0	0
83835	93.28	0.37	0.42	0.93	0	1.5
83836	95.95	0	0.81	0	0	2.31
83837	88.89	0.62	2.49	1.97	0	2.49
83839	99.47	0.53	0	0	0	0
83840	98.87	0	0	0	0	0
83841	79.92	0	0	0	0	20.08
83842	84.85	0	0	0	0	15.15
83843	89.18	0.71	0.68	2.8	0.02	4.22
83844	76.35	2	0.37	4.47	0	11.3
83845	95.36	0.12	0.62	0	0	3.47
83846	89.79	0	0	0.26	0	6.07
83847	88.61	0	3.66	0	0	4.41
83848	94.34	0	0	0	0	0
83849	95.02	0	0	0	0	4.39
83850	91.96	0	1.76	0	0	5.39
83851	52.98	0.88	28.93	0.29	0.18	11.08
83852	89.26	0	0	0	0	8.61
83854	91.57	0.49	0.55	0.75	0.23	4.51
83855	97.61	0.1	0.2	0.1	0	0.39
83856	92.06	0	0.06	1.5	0	2.31
83857	99.25	0	0.75	0	0	0
83858	88.47	0.24	3.93	0.09	0	5.81
83860	92.35	0.48	1.06	0.33	0.31	3.72
83861	95.52	0.19	0.21	0.39	0.03	1.76
83864	94.22	0.05	0.51	0.26	0.04	3.29
83866	100	0	0	0	0	0
83867	99.55	0	0	0	0	0.45
83868	91.69	0	0	0	0	7.06
83869	93.66	0	0.16	0.45	0	3.39
83870	63.24	0.59	30	0	0	4.71
83871	94.64	0.55	0.25	0.4	0	0.55
83872	95.97	0	0	0	1.45	2.58
83873	90.01	0	7.35	0.71	0	1.57
83874	100	0	0	0	0	0
83876	62.87	0	29.55	0	0	4.44
84001	96.78	0.27	0.27	0	0	2.41
84002	95.95	0	4.05	0	0	0
84003	89.95	0.51	0.7	1.39	0.39	4.57
84004	95.48	0.05	0	0.66	0.09	1.25
84005	88.62	0.54	0.03	0.81	0.48	7.74
84006	59.72	0	0	9.26	0	13.58
84007	100	0	0	0	0	0
84010	87.72	0.24	0.14	1.42	0.75	8.03
84013	88.24	0	7.48	0.5	0	1.99
84014	91.62	0.95	0.21	1.26	0.15	4.63
84015	78.83	1.76	0.48	2.61	0.33	13.35
84017	84.15	0	0	0.07	0	14.89
84018	100	0	0	0	0	0
84020	86.78	0.74	0.31	2.77	0.21	7.33
84021	90.54	0.24	1.08	0	0.15	7.2
84022	67.4	2.64	0	1.17	8.08	18.21
84023	100	0	0	0	0	0
84024	100	0	0	0	0	0
84025	92.62	1.6	0.53	0.95	0.15	2.38
84026	11.6	0	83.1	1.95	0	2.41
84027	100	0	0	0	0	0
84028	83.53	0	0	0	0	11.02
84029	91.65	0	0.54	1.31	1.61	4.34
84031	98.91	0	0	0	0.36	0.73
84032	83.73	0.07	0.11	1.72	0	13.24
84033	83.55	0	0.59	0	0	13.61
84034	29.34	0	70.66	0	0	0
84035	87.96	0	12.04	0	0	0
84036	80.13	0.4	0.28	0.3	0.23	17.94
84037	93.88	0.64	0.19	0.68	0.27	3.3
84038	93.86	0	0.36	0	0	5.78
84039	86.67	0	2.5	4.38	0	6.46
84040	84.91	1.63	0.17	2.51	1.01	5.69
84041	75.93	1.26	0.18	2.67	0.65	15.95
84042	83.87	0	0.68	1.68	0.76	11.53
84043	87.81	0.22	0.42	1.28	1.3	6.67
84044	69.88	0.3	0.48	1.5	0.36	25.54
84045	89.84	1.44	0.12	2.19	0.42	4.91
84046	94.43	0	1.54	0	0	2.88
84047	66.55	2.15	0.44	3.46	0.68	24.62
84049	92.44	0	0	0	0	7.56
84050	95.14	0.36	0	0.68	0.06	2.7
84051	98.47	0	0	0	0	1.53
84052	72.58	0	13.53	0.44	0	12.44
84053	67.58	0	20.7	0	0	7.71
84054	75.57	0.52	0.27	4.11	3.14	12.52
84055	86.86	0	0	0.46	0	12.68
84056	66.72	5.52	0	4.75	0.48	20.18
84057	71.34	0.73	0.48	1.85	0.82	22.51
84058	77.5	1.59	0.41	2.3	0.51	14.49
84060	79.95	0.97	0.11	2.57	0	16.34
84061	100	0	0	0	0	0
84062	88.53	0.51	0.19	1.42	0.42	7.36
84063	62.03	0	29.95	0.53	0	7.49
84064	95.12	0.26	0	0	0	4.49
84065	90.09	0.44	0.21	1.06	0.66	6.07
84066	78.78	0.34	7.95	0.93	0.75	8.81
84067	76.87	0.82	0.81	1.66	0.53	16.04
84069	99.65	0	0	0	0	0.35
84070	81.8	1.2	0.11	2.76	0.67	11.28
84071	92.65	0	0	0	0	7.35
84072	100	0	0	0	0	0
84073	100	0	0	0	0	0
84074	83.47	0.75	1.22	0.82	0.22	11.78
84075	91.21	1.04	0.12	1.03	0	5.5
84076	83.87	0	1.95	0	0	3.19
84078	87.62	0.57	1.21	0.22	0.17	8.85
84080	91.11	0	0	0	0	8.89
84081	75.52	0.97	0.34	3.02	1.6	16.96
84082	90.87	0	0	0.88	0	7.48
84083	24.69	0.29	0	0	0	75.02
84084	72.79	1.37	0.38	3.31	0.81	18.48
84085	52.35	0	44.71	0	0	0
84086	98.47	0	0	0	0	1.53
84087	91.58	0.44	0.12	1.04	0.46	3.88
84088	72.29	1.43	1.22	2.46	1.49	19.05
84092	89.13	0.55	0.1	2.93	0.26	4.59
84093	89.53	0.54	0.13	3.25	1.13	3.89
84094	85.06	0.37	0.19	2.61	0.26	8.69
84095	87.54	0.66	0.11	2.66	0.68	6.01
84096	86.62	1.37	0	0.88	1.26	7.65
84097	87.43	0.54	0.54	1.49	1.69	6.27
84098	86.79	0.56	0.33	2.94	0.08	8.27
84101	69.18	5.24	1.28	5.46	4.7	11.34
84102	76.53	1.33	0.46	9.14	0.14	8.66
84103	81.52	1.32	0.26	4.57	0.18	9.08
84104	30.55	3.19	1.86	7.11	7.42	46.09
84105	87.61	1.6	0.62	2.5	1.19	5.16
84106	81.21	2.99	0.86	3.84	1.32	8.32
84107	75.55	2.37	1.32	2.83	0.7	15.5
84108	84.54	0.13	0.23	8.5	0	4.8
84109	92.34	0.24	0.07	2.5	0.21	3.28
84111	68.79	4.11	3.18	3.38	0.03	17.61
84112	68.65	1.33	1.24	18.25	0.67	7.59
84113	86.09	0	0	13.91	0	0
84115	53	4.5	3.22	9.45	1.3	25.69
84116	37.93	4.74	0.89	3.99	5.1	45.47
84117	88.3	1.95	0.12	1.07	0.41	7.3
84118	62.37	1.55	0.56	3.04	1.62	28.53
84119	44.57	2.9	1.49	4.45	3.19	40.24
84120	48.95	1.42	0.74	5.82	4.2	36.84
84121	87.19	0.6	0.48	3.92	0.63	4.81
84123	70.4	1.49	0.92	4.53	1.54	17.96
84124	86.89	0.46	0.09	3.97	1.6	5.54
84128	55.8	1.18	0.51	2.87	2.95	34.76
84144	88.67	0	0	11.33	0	0
84180						
84301	93.84	0	0	0	0	5.46
84302	87.38	0.51	1.01	0.49	0.05	8.2
84304						
84305	93.71	0	0	0	0	6.29
84306	100	0	0	0	0	0
84307	86.06	0	0.28	2.83	0	8.85
84308	78.01	0.26	1.05	0	0	17.02
84309	94.51	0	0	0.44	0	3.52
84310	96.39	0	0	0	0	1.65
84311	93.75	0	0	1.79	0	4.46
84312	88.57	0	1.12	1.41	0	8.36
84313	100	0	0	0	0	0
84314	92.52	0	0	1.18	0.49	5.51
84315	87.07	1.21	1.8	0.76	0	8.21
84316	97.05	0	0	1.27	0	1.69
84317	93.32	2.65	0	0	0	3.7
84318	93.8	0.19	0.12	0.24	0	2.34
84319	79.13	1.08	1.18	0	0	18.26
84320	91.31	0.36	0.24	0.16	0.04	6.63
84321	78.54	0.92	0.46	2.84	0.57	13.94
84324	84.57	0	3.71	3.71	0	6.53
84325	96.75	0.15	0.1	0.25	1.03	0.89
84326	86.63	0	0.86	0	0	3.96
84327	99.6	0	0	0	0	0.4
84328	95.99	0	0.24	0	0	3.29
84329	100	0	0	0	0	0
84330	98.78	0.73	0	0.49	0	0
84331	99.42	0	0	0	0	0.58
84332	95.17	0	0	0.61	0.2	2.63
84333	92.78	0.35	0	0	0	6.87
84334	100	0	0	0	0	0
84335	90.27	0.02	0.9	1.19	0.15	6.26
84336	81.88	0	0	0	0	18.12
84337	84.68	0.07	0.22	1.23	0	13.22
84338	89.47	1.75	0	0	0	6.02
84339	94.62	1.65	0.58	0	0	2.58
84340	86.98	0.21	1.75	0.16	0.05	8.44
84341	80.81	0.79	0.27	5.13	0.06	11.35
84401	68.19	1.71	0.61	1.38	0.14	25.82
84403	73.84	1.46	1.06	1.91	0.21	18.53
84404	73.33	0.93	0.21	0.71	0.17	22.86
84405	84.56	0.73	0.06	0.78	0.06	11.88
84414	90.13	0.43	0.82	0.47	0.14	6.17
84501	81.36	1.02	0.67	0.98	0.11	13.68
84511	73.07	0.19	19.04	0.08	0.21	5.73
84512	34.41	0	58.09	0.54	1.82	1.93
84513	95.56	0	0.57	0.23	0	3.64
84515						
84516	98.25	0	0	0	0	0
84518	98.8	0	0.36	0	0.36	0
84520	77.51	0	0.27	0	0	19.87
84521	97.88	0	0	0	0	2.12
84522	89.77	1.75	0	0.58	0	4.39
84523	99.88	0	0	0	0	0.12
84525	67.44	0	0	0	0	32.56
84526	90.66	0	0	0.12	0	8.37
84528	93.27	0	0	0	0	6.73
84529	81.3	0	0	0	0	18.7
84530	97.99	0	0	0	0	2.01
84531	0	0	98.78	0	0	0
84532	83.48	0.28	3.5	1.33	0.64	9.84
84533	96.35	0	0	3.65	0	0
84534	2.58	0	91.94	4.42	0	1.06
84535	75.63	0.56	6.56	0	0	14.71
84536	5.73	0	93.37	0	0	0.9
84537	98.89	0.74	0	0	0	0.37
84539	79.36	0	0	0	0	19.84
84540	100	0	0	0	0	0
84542	85.9	0	0.78	0	0	12.21
84601	60.4	0.59	0.25	1.83	2.24	31.06
84604	84.46	0.64	0.42	2.87	0.92	8.62
84606	78.06	0.14	0.42	2.81	0.43	14.96
84620	94.67	0	0	0	4.3	1.03
84621	100	0	0	0	0	0
84622	84.28	0	0.52	0	1.7	13.49
84623	100	0	0	0	0	0
84624	83.64	0.46	0.18	0.85	0.11	14.14
84626	63.44	0	0	0	0	36.56
84627	86.18	0.93	0.82	1.45	1.18	8.05
84628	92.13	0	0	0	0	0.41
84629	94.82	0.03	0.59	0	0	2.43
84630	76.32	0	0	0	0	23.68
84631	77.28	0.63	1.36	1.06	0	17.52
84632	90.09	0	1.62	0	0	8.29
84633	88.47	0.48	0	0	0	10.87
84634	70.42	4.33	2.55	0.61	0.64	18.77
84635	88.05	0	0	0	0	11.66
84636	92.51	0	0.48	1.45	0	5.31
84637	88.95	0	3.86	0	0	7.02
84638	99.39	0	0	0	0	0.61
84639	94.44	0	0	0	0	5.56
84640	96.75	0	0	0	0	3.25
84642	94.69	0.12	0.27	1.53	0	1.86
84643	98.8	0	0	0	0	0.48
84645	96.42	0.38	0	0.79	0.14	0.89
84646	70.4	0	0	0	0	29.4
84647	89.28	0.4	0.12	1.1	0.07	7.84
84648	92.16	0	0	0.1	0.38	6.35
84649	90.34	0	2.24	0	0.1	6.51
84651	85.64	0.36	0.32	0.06	0.11	12.5
84652	90.11	0.25	0	0	0	9.63
84653	92.32	0.82	0	0.73	0.07	5.33
84654	89.5	0	0	0.77	0	7.54
84655	86.27	0.35	0.12	0.04	0.18	11.7
84656	96.32	0	0	0	2.7	0
84657	85.98	0	0	0	0	14.02
84660	86.66	0.39	0.4	0.27	0.39	10.18
84662	96.18	0	0	0	0	3.72
84663	83.53	0.27	1.55	0.52	0.15	10.48
84664	86.57	0.55	0	0.03	5.53	5.69
84665	78.5	0	3.86	1.45	0	13.77
84667	98.26	1.45	0	0	0	0.29
84701	91.12	0.66	2.53	0.02	0.09	5.2
84710	75	0	3.12	0	0	21.88
84711	96.42	0	0	0	0	3.58
84712	98.12	0	0	0	0	1.88
84713	91.61	0.25	0.22	0	0	7.91
84714	75.56	0	2.82	3.76	0	17.86
84715	90.54	0	0	0	0	9.46
84716	97.65	0	0	2.35	0	0
84718	100	0	0	0	0	0
84719	100	0	0	0	0	0
84720	91.49	0.16	1.19	0.76	0.06	4.89
84721	81.29	1.03	3.59	0.45	0.55	11.58
84722	97.57	0	0	1.89	0	0.54
84723	89.2	0	0	0	0.23	8.85
84724	94.86	0	1.56	0.28	0	3.31
84725	93.25	0	0	0	0	3.04
84726	87.52	2.87	0	0	0.12	9.49
84728	100	0	0	0	0	0
84729	93.31	0	1.76	0	0	4.93
84730	94.87	0	0	3.59	0	1.54
84731	64.35	0	0	0	0	35.65
84732	100	0	0	0	0	0
84733	100	0	0	0	0	0
84734	86.75	0	0	0	9.93	3.31
84735	100	0	0	0	0	0
84736	100	0	0	0	0	0
84737	88.59	0.12	0.9	0.59	0.14	8.15
84738	90.09	0.48	2.2	0	0.27	6.03
84739	89.44	0	5.83	1.82	0	2.37
84740	97.33	0	0	0	0	2.67
84741	91.89	0.23	0.05	0.07	0	3.68
84742	90.52	0	1.42	0	0	8.06
84743	100	0	0	0	0	0
84744	82.13	4.8	0	0	0	10.4
84745	90.26	1.03	0	0	0	7.78
84746	96.09	0	0.54	1	0	2.38
84747	94.14	1.42	0.1	0.51	0.1	3.54
84749	86.77	0	3.44	0.79	0	8.99
84750	97.1	0	0	0	0	2.7
84751	85.09	0.06	0	0	0	14.58
84752	91.65	0	0.23	0	0	8.13
84753	59.46	0	0	0	0	35.14
84754	97.04	0.13	0.31	0	0	1.68
84755	81.33	0	0	6.67	0	12
84756	62.91	0	0	0	33.23	3.86
84757	99.04	0	0	0.36	0	0
84758	93.32	0	0	0	0	6.26
84759	86.97	0.27	0.37	1.6	1.14	5.81
84760	98.35	0	0	0	0.33	1.32
84761	92.89	0.95	1.14	0	0	5.03
84762	100	0	0	0	0	0
84763	97.72	0	0	1.01	0	1.27
84764	67.58	0	9.34	0	0	23.08
84765	90.59	0	0	2.94	1.79	3.41
84766	100	0	0	0	0	0
84767	80	0	5.47	2.22	2.05	10.26
84770	76.11	1.28	1.41	0.46	0.95	18.07
84772	100	0	0	0	0	0
84773	95.56	0	0	4.44	0	0
84774	95.06	0	0	0	0.92	3.86
84775	95.51	0.78	0.2	0	0	2.73
84776	93.86	0	0	0.29	0.57	4.86
84779	87.48	0.4	0.2	0.4	0	11.13
84780	87.37	0.43	0.86	0.9	0.17	8.48
84781	100	0	0	0	0	0
84782	93.11	0	0	0	0	6.89
84783	96.07	0	0	0	0	3.93
84784	100	0	0	0	0	0
84790	86.49	0.51	0.88	0.54	1.4	7.26
85003	47.92	10.47	1.33	2.11	0	36.51
85004	56.14	7.31	1.11	2.56	0.24	31.69
85006	25.93	3.32	2.17	0.42	0.22	66.95
85007	27.05	13.55	2.24	3.59	0.06	52.39
85008	25.17	11.16	1.91	1.47	0.24	58.11
85009	12.45	4.6	1.42	0.43	0	80.62
85012	72.45	5.72	3.47	1.75	0.16	14.32
85013	61.21	5.01	5.05	4.44	0.03	21.58
85014	54.26	7.96	2.91	2.5	0	29.5
85015	31.14	8.22	4.77	5.6	0.4	48.35
85016	56.11	5.73	4.43	3.33	0.25	26.82
85017	19.79	7.96	1.24	4.79	0.02	64.82
85018	69.23	2.62	1.37	2.9	0.04	21.45
85019	18.13	6.47	1.25	2.83	0.64	69.89
85020	62.98	3.98	0.82	2.49	0.08	27.39
85021	47.28	7.81	3.33	3.84	0.39	35.1
85022	68.12	3.9	1.32	2.7	0.11	21.34
85023	67.04	3.57	2	3.69	0.02	21.5
85024	78.77	1.23	1.21	4.67	0	11.36
85027	68.69	4.35	1.01	6.85	0.53	16.05
85028	85.37	1.58	0.05	2.28	0	9.03
85029	59.55	5.44	1.35	2.56	0.19	28.35
85031	13.23	5.03	2.29	0.64	0.17	78.26
85032	61.79	3.17	0.43	3.52	0.07	28.09
85033	11.93	5.18	1.06	0.53	0.26	80.03
85034	13.04	11.77	2.71	1.08	0	71.04
85035	6.65	4.53	2.66	0.47	0.23	84.61
85037	21.73	9.79	0.91	2.71	0.01	63.23
85040	11.36	17.09	1.71	1.57	0.93	66.58
85041	14.1	14.74	1.14	2.06	0.04	66.37
85042	21.67	14.99	3.8	1.75	0.08	56.37
85043	11.82	7.74	2.23	1.54	0.45	74.47
85044	67.35	5.68	2.8	3.75	0.16	16.44
85045	75.27	3.27	0.5	8.05	0.24	10.93
85048	72.57	3.75	0.09	7.26	0.01	13.03
85050	74.99	1.5	0.39	7.87	0.08	13.32
85051	44.53	6.39	2.66	4.64	0.12	39.66
85053	69.36	3.56	1.21	3.9	0.04	19.18
85054	82.91	1.44	0.2	3.12	0.51	8.27
85083	79.81	2.21	0.18	6.82	0	8.98
85085	71.54	2.85	0.46	9.75	0.06	12.36
85086	81.78	1.02	0.37	3.42	0.07	11.46
85087	80.56	0.99	0	3.8	0	12.11
85118	90.74	0.78	0.07	2.09	0	5.39
85119	83.93	0.99	0.65	1.97	0.05	10.72
85120	79.67	0.7	1.33	0.55	0.1	15.39
85121	4.11	0	87.92	3.34	0.14	3.76
85122	48.13	5.18	1.55	2.12	0	41.35
