obsident	indident	position	agency	sbagency	agencyposition	agencyname	opm	last	maiden	first	resident	nominate	adminmonth	adminqtr	adminyear	nomyear	secondterm	approval	agency1	agency2	soucountagency1	soucountagency2	dividedpressenate	presideol	senatefloormedian	pressenfloormedianabsdistance	congress	irc	exec	toplevel	toplevel2	caesa	party2b	money	elect1b	ptyorg3	prespty	carter	reagan	bush41	clinton	bush43	patronagecount	patronage	recess	overallsampleqtr	agencyideol	prespartyiddirect	presallyagencyideol	var61	loyalmedian	loyalsd	loyal25lcl	loyal975ucl	mecompmedian	mecompsd	mecomp25lcl	mecomp975ucl	pecompmedian	pecompsd	pecomp25lcl	pecomp975ucl	zloyalmedian	zmecompmedian	zpecompmedian	stddiffloyalmecomp	stddiffloyalpecomp	stddiffmecomppecomp	loyalmediantype	mecompmediantype	pecompmediantype	loyalmedianlowtype	loyalmedianmodtype	loyalmedianhightype	mecompmedianlowtype	mecompmedianmodtype	mecompmedianhightype	pecompmedianlowtype	pecompmedianmodtype	pecompmedianhightype	loyalsdadminqtr	mecompsdadminqtr	pecompsdadminqtr	topleveladminqtr	toplevel2adminqtr	pressenfloordistadminqtr	dividedpresenadminqtr	patronageadminqtr	soucountagency1adminqtr	presallyagencyideoladminqtr	zloyalsd	zmecompsd	zpecompsd	zloyalsdadminqtr	zmecompsdadminqtr	zpecompsdadminqtr	ceo	privmgt	_est_threelevelm1	_est_twolevelm1	_est_threelevelm2	_est_twolevelm2	_est_threelevelm3	_est_twolevelm3	_est_threelevelm4	_est_twolevelm4	_est_threelevelm5	_est_twolevelm5	_est_threelevelm6	_est_twolevelm6	_est_threelevelm7	_est_twolevelm7	_est_threelevelm8	_est_twolevelm8	_est_threelevelm9	_est_twolevelm9	_est_threelevelm10	_est_twolevelm10	_est_threelevelm11	_est_twolevelm11	_est_threelevelm12	_est_twolevelm12	_est_threelevelm13	_est_twolevelm13	_est_threelevelm14	_est_twolevelm14	_est_threelevelm15	_est_twolevelm15	_est_threelevelm16	_est_twolevelm16
1448	1436	8	14	14	47	"Justice"	"DJEX01012"	"Barnett"	"NOT/APPLICABLE"	"Thomas O."	"VA"	"9/6/2005"	57	19	5	2005	1	44			6	6	0	0.723	0.193	0.53	109	0	1	0	0	1	1	1	0	1	1	0	0	0	0	1	2.0	1.0	0	115.0	1.0	1.0	1.0		0.597	0.223	0.189	1.054	0.848	0.363	0.233	1.593	0.179	0.219	-0.218	0.612	1.0242534	0.93031156	0.6089025	0.09394181	0.41535085	0.32140905	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	4.237	6.8970003	4.161	0.0	0.0	10.07	0.0	19.0	114.0	19.0	-2.1043015	-0.5648635	0.65178776	-39.981728	-10.732407	12.383967	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1449	1437	3	14	52	45	"Justice-DEA"	"DJEX01022"	"Bensinger"	"NOT/APPLICABLE"	"Peter Benjamin"	"AA"	"1/20/1977"	1	1	1	1977	0	66	52	14	0	1	0	-0.539	-0.199	0.34	95	0	1	0	1	0	0		0	0	0	1	0	0	0	0		0.0	0	1.0	1.0	-1.0	-1.0		-0.768	0.51	-1.846	0.177	0.796	0.352	0.222	1.554	0.186	0.219	-0.2	0.631	-1.396092	0.8720333	0.63243896	-2.2681253	-2.028531	0.23959434	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.51	0.352	0.219	0.0	1.0	0.34	0.0	0.0	0.0	-1.0	1.0945733	-0.6446125	0.65178776	1.0945733	-0.6446125	0.65178776	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1450	1438	3	14	52	45	"Justice-DEA"	"DJEX01022"	"Mullen, Jr."	"NOT/APPLICABLE"	"Francis M."	"VA"	"3/29/1982"	15	5	2	1982	0	46	52	14	0	4	0	0.703	0.075	0.628	97	0	1	0	1	1	1	0	0	0	1	0	1	0	0	0	0.0	0.0	0	21.0	1.0	1.0	1.0		-0.294	0.483	-1.376	0.502	0.918	0.371	0.264	1.668	0.465	0.233	0.024	0.968	-0.5556205	1.0087631	1.5705324	-1.5643835	-2.126153	-0.56176937	-1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.415	1.855	1.165	0.0	5.0	3.14	0.0	0.0	0.0	5.0	0.79363406	-0.5068644	1.350852	3.9681702	-2.5343223	6.75426	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1451	1439	3	14	52	45	"Justice-DEA"	"DJEX01022"	"Lawn"	"NOT/APPLICABLE"	"John C."	"VA"	"4/16/1985"	52	18	5	1985	1	52	52	14	0	5	0	0.703	0.067	0.636	99	0	1	0	1	1		0	0	0	1	0	1	0	0	0	0.0	0.0	0	34.0	1.0	1.0	1.0		-0.449	0.597	-1.859	0.465	0.884	0.369	0.235	1.655	0.437	0.237	-0.018	0.903	-0.8304582	0.9706581	1.4763868	-1.8011163	-2.306845	-0.50572866	-1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	10.746	6.6419997	4.2660003	0.0	18.0	11.448	0.0	0.0	0.0	18.0	2.0642672	-0.5213643	1.550585	37.156807	-9.384557	27.91053	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1452	1439	3	14	52	45	"Justice-DEA"	"DJEX01022"	"Lawn"	"NOT/APPLICABLE"	"John C."	"VA"	"1/20/1989"	1	1	1	1989	0	57	52	14	2	5	1	0.58	-0.142	0.722	101	0	1	0	1	0		0	0	0	1	0	0	1	0	0	0.0	0.0	0	49.0	1.0	1.0	1.0		-0.432	0.559	-1.735	0.442	0.913	0.383	0.246	1.722	0.44	0.246	-0.015	0.944	-0.8003148	1.0031594	1.4864738	-1.8034742	-2.2867885	-0.4833144	-1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.559	0.383	0.246	0.0	1.0	0.722	1.0	0.0	2.0	1.0	1.6407229	-0.4198656	1.9999837	1.6407229	-0.4198656	1.9999837	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1453	1440	3	14	52	45	"Justice-DEA"	"DJEX01022"	"Bonner"	"NOT/APPLICABLE"	"Robert Cleve"	"CA"	"6/11/1990"	18	6	2	1990	0	68	52	14	1	2	1	0.58	-0.142	0.722	101	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0.0	0.0	0	54.0	1.0	1.0	1.0		-0.244	0.457	-1.235	0.509	0.65	0.323	0.105	1.387	0.502	0.244	0.067	1.02	-0.46696314	0.7084058	1.6949389	-1.1753689	-2.161902	-0.9865331	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.7419999	1.9380001	1.464	0.0	6.0	4.332	6.0	0.0	6.0	6.0	0.50384027	-0.8548596	1.9001172	3.0230417	-5.1291575	11.400703	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1454	1440	3	14	52	45	"Justice-DEA"	"DJEX01022"	"Bonner"	"NOT/APPLICABLE"	"Robert Cleve"	"AA"	"1/20/1993"	1	1	1	1993	0	56	52	14	0	2	0	-0.482	-0.155	0.327	103	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0.0	0.0	0	65.0	1.0	-1.0	-1.0		-0.988	0.551	-2.181	-0.015	1.85	0.554	1.099	3.252	0.724	0.248	0.254	1.219	-1.7861843	2.0532894	2.4413788	-3.8394737	-4.227563	-0.38808942	-1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.551	0.554	0.248	0.0	1.0	0.327	0.0	0.0	0.0	-1.0	1.5515555	0.8198679	2.0998495	1.5515555	0.8198679	2.0998495	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0
1455	1441	3	14	52	45	"Justice-DEA"	"DJEX01022"	"Constantine"	"NOT/APPLICABLE"	"Thomas A."	"NY"	"1/26/1994"	13	5	2	1994	0	55	52	14	1	6	0	-0.482	-0.155	0.327	103	0	1	0	1	0		0	0	0	0	0	0	0	1	0	0.0	0.0	0	69.0	1.0	-1.0	-1.0		-0.179	0.484	-1.282	0.526	-1.301	0.688	-2.745	-0.148	-0.379	0.186	-0.792	-0.052	-0.3517086	-1.4781507	-1.2672844	1.1264422	0.9155758	-0.21086633	0.0	-1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.42	3.44	0.93	0.0	5.0	1.635	0.0	0.0	5.0	-5.0	0.8047798	1.7913549	-0.99600625	4.023899	8.956775	-4.980031	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1456	1442	3	14	52	45	"Justice-DEA"	"DJEX01022"	"Marshall"	"NOT/APPLICABLE"	"Donnie Ross"	"VA"	"2/22/2000"	86	29	8	2000	1	61	52	14	2	12	1	-0.482	0.132	0.614	106	0	1	0	1	1		0	0	0	0	0	0	0	1	0	0.0	0.0	0	93.0	1.0	-1.0	-1.0		-0.405	0.561	-1.688	0.48	0.868	0.367	0.238	1.643	0.337	0.222	-0.083	0.78	-0.7524398	0.9527263	1.1401526	-1.7051661	-1.8925924	-0.18742627	-1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	16.269	10.643001	6.438	0.0	29.0	17.806	29.0	0.0	58.0	-29.0	1.6630144	-0.5358639	0.8015875	48.227417	-15.540052	23.246038	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1457	1443	3	14	52	45	"Justice-DEA"	"DJEX01022"	"Hutchinson"	"NOT/APPLICABLE"	"W(illiam) Asa"	"AR"	"6/12/2001"	6	2	1	2001	0	54	52	14	0	1	1	0.723	-0.019	0.722	107	0	1	0	1	0	1	0	1	1	1	0	0	0	0	1	1.0	0.0	0	98.0	1.0	1.0	1.0		1.18	0.368	0.606	2.025	0.8	0.372	0.199	1.598	-0.006	0.192	-0.363	0.396	2.057998	0.8765163	-0.013130778	1.1814816	2.0711286	0.88964707	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.736	0.744	0.384	0.0	2.0	1.444	2.0	0.0	0.0	2.0	-0.48814514	-0.4996144	-0.6964074	-0.9762903	-0.9992288	-1.3928148	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1458	1444	3	14	52	45	"Justice-DEA"	"DJEX01022"	"Tandy"	"."	"Karen Pomerantz"	"VA"	"6/2/2003"	30	10	3	2003	0	61	52	14	1	4	0	0.723	0.078	0.645	108	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	0.0	0.0	0	106.0	1.0	1.0	1.0		-0.29	0.482	-1.413	0.447	-0.33	0.407	-1.318	0.187	0.366	0.227	-0.049	0.858	-0.5485279	-0.38991576	1.2376605	-0.15861213	-1.7861884	-1.6275764	-1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.8199997	4.07	2.27	0.0	10.0	6.45	0.0	0.0	10.0	10.0	0.782488	-0.24586783	1.0512531	7.8248796	-2.4586782	10.512531	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1459	1445	1	15	15	50	"Labor"	"DLEX00001"	"Marshall"	"NOT/APPLICABLE"	"F(reddie) Ray"	"TX"	"1/20/1977"	1	1	1	1977	0	66	15	15	0	0	0	-0.539	-0.199	0.34	95	0	1	1	1	0	1		0	0	0	1	0	0	0	0		0.0	0	1.0	-1.0	-1.0	1.0		-0.23	0.479	-1.317	0.52	-0.835	0.603	-2.253	0.05	0.196	0.221	-0.212	0.654	-0.4421391	-0.95588756	0.6660623	0.51374847	-1.1082014	-1.6219499	0.0	-1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.479	0.603	0.221	1.0	1.0	0.34	0.0	0.0	0.0	1.0	0.7490504	1.1751128	0.75165427	0.7490504	1.1751128	0.75165427	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1460	1446	1	15	15	50	"Labor"	"DLEX00001"	"Donovan"	"NOT/APPLICABLE"	"Raymond James"	"NJ"	"1/20/1981"	1	1	1	1981	0	51	15	15	2	2	0	0.703	0.075	0.628	97	0	1	1	1	0	1	1	0	1	1	0	1	0	0	0	2.0	1.0	0	17.0	-1.0	1.0	-1.0		0.633	0.234	0.244	1.151	-1.374	0.696	-2.885	-0.199	-0.558	0.224	-1.052	-0.164	1.0880867	-1.5599644	-1.8691437	2.6480513	2.9572306	0.3091793	1.0	-1.0	-1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.234	0.696	0.224	1.0	1.0	0.628	0.0	1.0	2.0	-1.0	-1.9816965	1.8493538	0.9014541	-1.9816965	1.8493538	0.9014541	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1461	1447	1	15	15	50	"Labor"	"DLEX00001"	"Brock III"	"NOT/APPLICABLE"	"William Emerson"	"DC"	"4/17/1985"	52	18	5	1985	1	52	15	15	4	4	0	0.703	0.067	0.636	99	0	1	1	1	1	1	0	1	1	1	0	1	0	0	0	1.0	0.0	0	34.0	-1.0	1.0	-1.0		1.106	0.352	0.566	1.897	0.587	0.315	0.075	1.287	-0.044	0.194	-0.412	0.365	1.926785	0.63779944	-0.14089978	1.2889855	2.0676847	0.7786992	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	6.336	5.67	3.492	18.0	18.0	11.448	0.0	0.0	72.0	-18.0	-0.66647965	-0.9128589	-0.59654087	-11.996634	-16.43146	-10.737736	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1462	1448	1	15	15	50	"Labor"	"DLEX00001"	"McLaughlin"	"Lauenstein"	"Ann Dore"	"DC"	"12/1/1987"	84	28	7	1987	1	49	15	15	3	3	1	0.703	-0.126	0.829	100	0	1	1	1	1	1	0	0	1	1	0	1	0	0	0	1.0	0.0	0	44.0	-1.0	1.0	-1.0		0.605	0.245	0.133	1.117	1.27	0.327	0.656	1.931	-0.384	0.184	-0.795	-0.086	1.0384386	1.4032623	-1.2840961	-0.3648237	2.3225346	2.6873584	1.0	1.0	-1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	6.86	9.156	5.152	28.0	28.0	23.212	28.0	0.0	84.0	-28.0	-1.8590914	-0.8258601	-1.0958728	-52.054558	-23.124083	-30.684437	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1463	1449	1	15	15	50	"Labor"	"DLEX00001"	"Dole"	"Hanford"	"Elizabeth"	"DC"	"1/20/1989"	1	1	1	1989	0	57	15	15	1	1	1	0.58	-0.142	0.722	101	0	1	1	1	0	1	0	0	1	1	0	0	1	0	0	1.0	0.0	0	49.0	-1.0	1.0	-1.0		1.045	0.339	0.508	1.857	1.291	0.328	0.695	2.025	-0.268	0.165	-0.622	0.034	1.8186231	1.4267977	-0.8940644	0.39182532	2.7126875	2.3208623	1.0	1.0	-1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.339	0.328	0.165	1.0	1.0	0.722	1.0	0.0	1.0	-1.0	-0.8113766	-0.8186101	-2.0446026	-0.8113766	-0.8186101	-2.0446026	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1464	1450	1	15	15	50	"Labor"	"DLEX00001"	"Martin"	"Morley"	"Lynn"	"IL"	"1/22/1991"	25	9	3	1991	0	75	15	15	1	1	1	0.58	-0.188	0.768	102	0	1	1	1	0	1	0	1	1	1	0	0	1	0	0	1.0	0.0	0	57.0	-1.0	1.0	-1.0		1.192	0.397	0.607	2.142	-0.734	0.524	-1.915	0.109	-0.545	0.216	-1.03	-0.184	2.0792758	-0.84269327	-1.8254333	2.9219692	3.904709	0.98274	1.0	-1.0	-1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3.5730002	4.716	1.944	9.0	9.0	6.912	9.0	0.0	9.0	-9.0	-0.16491373	0.6023706	0.5019887	-1.4842236	5.4213357	4.5178986	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0
1465	1451	1	15	15	50	"Labor"	"DLEX00001"	"Reich"	"NOT/APPLICABLE"	"Robert Bernard"	"MA"	"1/20/1993"	1	1	1	1993	0	56	15	15	5	5	0	-0.482	-0.155	0.327	103	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1.0	0.0	0	65.0	-1.0	-1.0	1.0		0.115	0.38	-0.724	0.721	-1.235	0.658	-2.727	-0.122	-0.381	0.186	-0.801	-0.05	0.16959658	-1.4041821	-1.2740091	1.5737786	1.4436057	-0.13017297	0.0	-1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.38	0.658	0.186	1.0	1.0	0.327	0.0	0.0	5.0	1.0	-0.35439435	1.5738575	-0.99600625	-0.35439435	1.5738575	-0.99600625	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1466	1452	1	15	15	50	"Labor"	"DLEX00001"	"Herman"	"NOT/APPLICABLE"	"Alexis Margaret"	"DC"	"1/7/1997"	49	17	5	1997	1	59	15	15	1	1	1	-0.482	0.15	0.632	105	0	1	1	1	0	1	0	0	1	0	0	0	0	1	0	1.0	0.0	0	81.0	-1.0	-1.0	1.0		1.005	0.314	0.46	1.73	0.28	0.207	-0.09	0.756	-0.189	0.175	-0.513	0.183	1.7476972	0.2937334	-0.62843937	1.4539639	2.3761365	0.9221728	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	5.3380003	3.519	2.975	17.0	17.0	10.744	17.0	0.0	17.0	17.0	-1.0900239	-1.6958483	-1.5452714	-18.530405	-28.829422	-26.269613	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1467	1453	1	15	15	50	"Labor"	"DLEX00001"	"Chao"	"NOT/APPLICABLE"	"Elaine Lan"	"DC"	"1/29/2001"	1	1	1	2001	0	66	15	15	0	0	0	0.723	0.001	0.722	107	0	1	1	1	0	1	1	0	0	1	0	0	0	0	1	1.0	0.0	0	97.0	-1.0	1.0	-1.0		0.191	0.369	-0.654	0.781	1.268	0.321	0.648	1.967	-0.274	0.163	-0.637	0.018	0.30435574	1.4010209	-0.91423845	-1.0966651	1.2185942	2.3152595	0.0	1.0	-1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.369	0.321	0.163	1.0	1.0	0.722	0.0	0.0	0.0	-1.0	-0.47699937	-0.8693594	-2.144469	-0.47699937	-0.8693594	-2.144469	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1468	1454	6	15	15	51	"Labor"	"DLEX00002"	"Brown"	"NOT/APPLICABLE"	"Robert Joseph"	"CO"	"2/24/1977"	2	1	1	1977	0	69	15	15	0	0	0	-0.539	-0.199	0.34	95	0	1	0	0	0			0	0	0	1	0	0	0	0		0.0	0	1.0	-1.0	-1.0	1.0		-0.318	0.562	-1.65	0.505	0.631	0.329	0.111	1.367	0.306	0.219	-0.105	0.765	-0.598176	0.6871118	1.0359199	-1.2852879	-1.6340959	-0.3488081	-1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.562	0.329	0.219	0.0	0.0	0.34	0.0	0.0	0.0	1.0	1.6741602	-0.8113603	0.65178776	1.6741602	-0.8113603	0.65178776	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1469	1455	6	15	15	51	"Labor"	"DLEX00002"	"Gentry"	"NOT/APPLICABLE"	"John Newton"	"VA"	"10/9/1979"	34	12	3	1979	0	30	15	15	2	2	0	-0.539	-0.169	0.37	96	0	1	0	0	0		0	0	0	0	1	0	0	0	0	0.0	0.0	0	12.0	-1.0	-1.0	1.0		-0.48	0.587	-1.781	0.426	-0.12	0.3	-0.915	0.296	0.356	0.229	-0.054	0.834	-0.88542575	-0.15456113	1.2040371	-0.73086464	-2.0894628	-1.3585982	-1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.044	3.6000001	2.7480001	0.0	0.0	4.44	0.0	0.0	24.0	12.0	1.9528083	-1.0216073	1.1511196	23.433699	-12.259287	13.813435	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1470	1456	6	15	15	51	"Labor"	"DLEX00002"	"Lovell, Jr."	"NOT/APPLICABLE"	"Malcolm Read"	"DC"	"9/21/1981"	9	3	1	1981	0	52	15	15	2	2	0	0.703	0.075	0.628	97	0	1	0	0	0	1	0	1	0	1	0	1	0	0	0	0.0	0.0	0	19.0	-1.0	1.0	-1.0		0.163	0.343	-0.615	0.718	0.838	0.372	0.188	1.628	0.162	0.215	-0.228	0.614	0.25470763	0.9191042	0.55174273	-0.6643966	-0.2970351	0.3673615	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.029	1.116	0.645	0.0	0.0	1.8840001	0.0	0.0	6.0	-3.0	-0.76679283	-0.4996144	0.45205545	-2.3003786	-1.4988432	1.3561664	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1471	1457	6	15	15	51	"Labor"	"DLEX00002"	"Ford"	"NOT/APPLICABLE"	"Ford Barney"	"VA"	"5/9/1983"	29	10	3	1983	0	45	15	15	5	5	0	0.703	0.075	0.628	98	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0.0	0.0	0	26.0	-1.0	1.0	-1.0		0.074	0.387	-0.879	0.664	0.792	0.365	0.174	1.603	0.06	0.2	-0.32	0.439	0.096897565	0.8675504	0.2087838	-0.77065283	-0.11188624	0.65876657	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	3.87	3.65	2.0	0.0	0.0	6.28	0.0	0.0	50.0	-10.0	-0.276373	-0.5503637	-0.29694203	-2.76373	-5.5036373	-2.9694202	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1472	1458	6	15	15	51	"Labor"	"DLEX00002"	"Whitfield"	"NOT/APPLICABLE"	"Dennis Eugene"	"VA"	"10/9/1985"	58	20	5	1985	1	63	15	15	4	4	0	0.703	0.067	0.636	99	0	1	0	0	1	1	0	0	1	1	0	1	0	0	0	1.0	0.0	0	36.0	-1.0	1.0	-1.0		0.984	0.303	0.469	1.656	0.77	0.353	0.194	1.523	-0.061	0.196	-0.402	0.384	1.7104613	0.84289414	-0.1980596	0.8675671	1.9085208	1.0409538	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	6.06	7.0599995	3.9199998	0.0	0.0	12.719999	0.0	0.0	80.0	-20.0	-1.212629	-0.6373627	-0.49667507	-24.252579	-12.747254	-9.933501	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1473	1459	6	15	15	51	"Labor"	"DLEX00002"	"DeArment"	"NOT/APPLICABLE"	"Roderick Allen"	"VA"	"4/19/1989"	4	2	1	1989	0	58	15	15	1	1	1	0.58	-0.142	0.722	101	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0.0	0.0	0	50.0	-1.0	1.0	-1.0		-0.052	0.404	-0.919	0.625	-0.766	0.569	-2.02	0.067	-0.523	0.221	-1.013	-0.164	-0.12651893	-0.8785567	-1.7514616	0.75203776	1.6249427	0.8729049	0.0	-1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.808	1.138	0.442	0.0	0.0	1.444	2.0	0.0	2.0	-2.0	-0.0868924	0.92861634	0.75165427	-0.1737848	1.8572327	1.5033085	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1474	1460	6	15	15	51	"Labor"	"DLEX00002"	"Spurlock, Jr."	"NOT/APPLICABLE"	"Delbert Leon"	"VA"	"7/17/1991"	31	11	3	1991	0	71	15	15	1	1	1	0.58	-0.188	0.768	102	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0.0	0.0	0	59.0	-1.0	1.0	-1.0		-0.093	0.419	-0.987	0.569	0.775	0.36	0.188	1.575	0.014	0.198	-0.359	0.404	-0.19921796	0.8484978	0.054116067	-1.0477158	-0.25333402	0.79438174	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	4.609	3.96	2.178	0.0	0.0	8.448	11.0	0.0	11.0	-11.0	0.08029602	-0.5866132	-0.39680856	0.8832562	-6.452745	-4.3648944	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1475	1461	6	15	15	51	"Labor"	"DLEX00002"	"Glynn"	"NOT/APPLICABLE"	"Thomas P."	"MA"	"4/22/1993"	4	2	1	1993	0	55	15	15	5	5	0	-0.482	-0.155	0.327	103	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0.0	0.0	0	66.0	-1.0	-1.0	1.0		-0.212	0.451	-1.184	0.548	-0.922	0.62	-2.522	-0.023	0.02	0.207	-0.371	0.465	-0.41022244	-1.0533916	0.07429012	0.64316916	-0.48451257	-1.1276817	0.0	-1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.902	1.24	0.414	0.0	0.0	0.654	0.0	0.0	10.0	2.0	0.43696505	1.2983614	0.05259008	0.8739301	2.5967228	0.10518016	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
