uniqueid	dmpa	white	education	state	retired	black	unemployed	age	income	democrat	republican	liberal_ideo	weight	union	overseas_biz	nontradeable_industry	net_industry_exports	industry_exports	industry_imports	female	overseas_biz_none	overseas_biz_some	overseas_biz_most	overseas_biz_all
532.0	47.0	1.0	6	48	1.0	0.0	0.0	6.0	4.0	0.0	0.0	2.0	1.48598137503568	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	0	1	0	0
534.0	89.0	1.0	3	23	0.0	0.0	0.0	6.0	3.0	0.0	1.0	2.0	1.064947482789	1.0	0.0	0.0	5.930416	5.930416	0.0	0.0	1	0	0	0
535.0	73.0	1.0	5	5	1.0	0.0	0.0	5.0	3.0	1.0	0.0	3.0	0.533506647625954	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
536.0	74.0	0.0	5	33	0.0	1.0	0.0	5.0	9.0	0.0	0.0	2.0	0.963803187762066	0.0	0.0	0.0	5.930416	5.930416	0.0	0.0	1	0	0	0
537.0	65.0	1.0	5	50	0.0	0.0	0.0	5.0	10.0	1.0	0.0	5.0	0.497384028846692	1.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	0	1	0	0
538.0	76.0	1.0	5	31	0.0	0.0	0.0	3.0	9.0	0.0	0.0	3.0	1.85255560077031	1.0	0.0	0.0	16.168903	16.168903	0.0	0.0	1	0	0	0
539.0	8.0	1.0	5	23	1.0	0.0	0.0	6.0	5.0	0.0	1.0	2.0	0.147065833091585	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	0	1	0	0
540.0	75.0	1.0	3	5	0.0	0.0	0.0	5.0	5.0	0.0	0.0	3.0	2.09587538864922	0.0	0.0	0.0	1.76377	6.5742135	4.8104434	0.0	0	1	0	0
541.0	99.0	1.0	5	43	0.0	0.0	0.0	4.0	9.0	0.0	0.0	2.0	0.829938357770226	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0.0	0	1	0	0
543.0	74.0	1.0	3	47	0.0	0.0	0.0	2.0	4.0	0.0	0.0	3.0	1.68884849728977	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
544.0	39.0	1.0	3	33	0.0	0.0	0.0	5.0	4.0	0.0	1.0	3.0	0.725037770051028	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	1.0	0	1	0	0
546.0	62.0	1.0	3	26	0.0	0.0	0.0	6.0	6.0	0.0	1.0	2.0	1.064947482789	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
547.0	74.0	0.0	3	44	0.0	1.0	1.0	3.0	4.0	1.0	0.0	4.0	1.12406689656725	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
549.0	31.0	1.0	4	39	0.0	0.0	0.0	4.0	5.0	0.0	1.0	1.0	0.793532795231223	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
550.0	74.0	1.0	4	10	0.0	0.0	0.0	4.0	5.0	0.0	0.0	3.0	1.22570454579557	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
551.0	91.0	1.0	5	4	1.0	0.0	0.0	7.0	4.0	0.0	0.0	2.0	0.373428551162548	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
552.0	49.0	1.0	3	34	0.0	0.0	0.0	5.0	4.0	0.0	0.0	3.0	0.725037770051028	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1.0	1	0	0	0
553.0	29.0	0.0	6	5	1.0	0.0	0.0	7.0	8.0	0.0	1.0	2.0	0.964331690477547	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	0	1	0	0
554.0	49.0	1.0	2	37	1.0	0.0	0.0	7.0	3.0	0.0	1.0	1.0	0.654222749928432	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
555.0	100.0	1.0	3	14	0.0	0.0	1.0	4.0	3.0	0.0	1.0	1.0	1.01534376410059	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1.0	0	1	0	0
556.0	73.0	1.0	5	6	0.0	0.0	0.0	5.0	6.0	0.0	0.0	3.0	2.56628978669785	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
557.0	65.0	0.0	4	5	1.0	0.0	0.0	6.0	9.0	0.0	1.0	2.0	0.515354363988641	1.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	0	1	0	0
558.0	48.0	1.0	5	32	0.0	0.0	0.0	3.0	2.0	0.0	0.0	2.0	2.57237520163966	0.0	0.0	0.0	5.6693435	17.479734	11.81039	1.0	1	0	0	0
559.0	30.0	1.0	6	33	0.0	0.0	1.0	5.0	8.0	0.0	0.0	3.0	1.17419860466009	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
560.0	47.0	1.0	5	22	1.0	0.0	0.0	7.0	4.0	0.0	0.0	3.0	0.373428551162548	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	0	1	0	0
561.0	83.0	1.0	2	23	1.0	0.0	0.0	6.0	3.0	0.0	0.0	2.0	0.79651412452404	1.0	0.0	0.0	-0.34995973	8.75823	9.10819	1.0	1	0	0	0
562.0	59.0	1.0	2	20	1.0	0.0	0.0	7.0	1.0	0.0	0.0	4.0	0.203972081118507	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
563.0	62.0	1.0	5	10	0.0	0.0	0.0	4.0	4.0	1.0	0.0	4.0	0.533506647625954	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	0	1	0	0
564.0	88.0	1.0	4	10	0.0	0.0	0.0	6.0	4.0	0.0	1.0	2.0	2.15792161828558	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
565.0	74.0	1.0	3	15	1.0	0.0	0.0	6.0	3.0	0.0	0.0	2.0	0.133836634826258	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
567.0	38.0	0.0	5	5	0.0	0.0	0.0	4.0	4.0	1.0	0.0	4.0	0.497384028846692	0.0	1.0	0.0	-0.34995973	8.75823	9.10819	0.0	0	0	1	0
569.0	50.0	1.0	2	31	1.0	0.0	0.0	6.0	4.0	0.0	0.0	2.0	1.27188153776102	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
570.0	72.0	1.0	5	45	0.0	0.0	0.0	5.0	4.0	0.0	0.0	3.0	0.566295013138687	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
572.0	38.0	1.0	2	5	0.0	0.0	1.0	6.0	3.0	1.0	0.0	3.0	0.663464128695009	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
573.0	72.0	1.0	5	5	0.0	0.0	0.0	6.0	2.0	1.0	0.0	4.0	0.466359691147167	1.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
574.0	99.0	1.0	2	10	1.0	0.0	0.0	6.0	5.0	1.0	0.0	3.0	0.762241626193697	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
575.0	95.0	1.0	2	33	0.0	0.0	0.0	5.0	2.0	0.0	0.0	3.0	1.76463912026655	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
576.0	89.0	1.0	3	47	1.0	0.0	0.0	6.0	8.0	1.0	0.0	4.0	0.636809787773434	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
577.0	50.0	1.0	5	36	0.0	0.0	0.0	6.0	8.0	1.0	0.0	4.0	0.533506647625954	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
578.0	62.0	1.0	2	21	0.0	0.0	0.0	5.0	7.0	0.0	1.0	1.0	0.663464128695009	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
579.0	50.0	1.0	2	30	1.0	0.0	0.0	6.0	2.0	0.0	1.0	2.0	0.79651412452404	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
580.0	91.0	1.0	2	39	0.0	0.0	0.0	5.0	3.0	1.0	0.0	3.0	0.787531139280989	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0.0	1	0	0	0
581.0	23.0	0.0	3	44	0.0	1.0	1.0	5.0	2.0	1.0	0.0	1.0	0.531450951064492	1.0	1.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	0	0	1	0
582.0	49.0	1.0	2	36	0.0	0.0	0.0	4.0	4.0	0.0	0.0	2.0	1.37328540826055	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	0	1	0	0
583.0	82.0	1.0	5	10	0.0	0.0	0.0	5.0	4.0	1.0	0.0	3.0	0.533506647625954	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
584.0	89.0	1.0	6	36	0.0	0.0	0.0	7.0	10.0	0.0	1.0	3.0	0.718560148966814	1.0	0.0	0.0	16.168903	16.168903	0.0	0.0	0	1	0	0
586.0	44.0	1.0	3	16	0.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	1.76511611726231	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
588.0	81.0	1.0	2	28	0.0	0.0	0.0	2.0	3.0	1.0	0.0	4.0	0.693938377587778	0.0	0.0	0.0	1.76377	6.5742135	4.8104434	0.0	0	1	0	0
591.0	99.0	1.0	3	47	0.0	0.0	0.0	6.0	7.0	0.0	0.0	3.0	0.389220076700183	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
592.0	73.0	1.0	6	36	0.0	0.0	0.0	7.0	5.0	1.0	0.0	4.0	0.405988502893845	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
593.0	73.0	1.0	5	44	1.0	0.0	0.0	7.0	3.0	0.0	0.0	4.0	0.285040459872382	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
594.0	71.0	1.0	3	39	0.0	0.0	0.0	4.0	7.0	0.0	0.0	5.0	2.74646434092008	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
595.0	82.0	0.0	5	29	0.0	0.0	0.0	3.0	5.0	0.0	0.0	3.0	1.09077740686954	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
596.0	85.0	1.0	6	39	0.0	0.0	0.0	5.0	4.0	1.0	0.0	4.0	0.691511048949646	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
599.0	88.0	1.0	3	6	0.0	0.0	0.0	4.0	8.0	1.0	0.0	4.0	1.1029187819858	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
600.0	98.0	1.0	5	48	0.0	0.0	0.0	2.0	5.0	1.0	0.0	3.0	0.832278353690874	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
601.0	74.0	0.0	3	19	0.0	0.0	0.0	4.0	3.0	1.0	0.0	3.0	1.16549679324468	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	1.0	1	0	0	0
602.0	25.0	1.0	2	47	0.0	0.0	0.0	5.0	3.0	1.0	0.0	4.0	0.582728884537725	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
603.0	49.0	0.0	5	31	0.0	0.0	0.0	6.0	6.0	0.0	0.0	3.0	0.19855319833658	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0.0	1	0	0	0
604.0	25.0	0.0	2	36	0.0	0.0	0.0	3.0	3.0	0.0	0.0	2.0	0.20085404984872	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
605.0	55.0	1.0	6	33	0.0	0.0	0.0	5.0	7.0	1.0	0.0	5.0	1.03131339514192	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
607.0	54.0	1.0	5	22	0.0	0.0	0.0	2.0	3.0	1.0	0.0	5.0	0.832278353690874	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
608.0	97.0	1.0	2	11	1.0	0.0	0.0	6.0	4.0	1.0	0.0	3.0	3.31830755413049	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
609.0	61.0	1.0	5	23	0.0	0.0	1.0	6.0	7.0	0.0	0.0	3.0	0.466359691147167	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
610.0	52.0	1.0	2	48	0.0	0.0	1.0	5.0	4.0	0.0	0.0	2.0	0.358665767356849	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
612.0	76.0	1.0	2	44	0.0	0.0	0.0	4.0	4.0	0.0	0.0	3.0	0.254186451926577	1.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0.0	1	0	0	0
613.0	24.0	1.0	3	49	0.0	0.0	0.0	2.0	7.0	0.0	0.0	3.0	2.61506365923248	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
614.0	37.0	1.0	2	10	0.0	0.0	0.0	4.0	4.0	0.0	0.0	2.0	0.301235175569589	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
616.0	49.0	0.0	2	22	0.0	1.0	0.0	6.0	2.0	1.0	0.0	2.0	0.908454274054785	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
617.0	74.0	0.0	6	34	1.0	1.0	0.0	6.0	8.0	1.0	0.0	3.0	0.534170998669054	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0.0	0	1	0	0
618.0	49.0	0.0	1	11	1.0	1.0	0.0	6.0	4.0	1.0	0.0	5.0	6.0033785899802	1.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	1	0	0	0
619.0	81.0	1.0	2	10	0.0	0.0	0.0	5.0	1.0	0.0	1.0	2.0	0.667044430041096	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
620.0	63.0	0.0	3	17	0.0	0.0	0.0	5.0	3.0	0.0	1.0	2.0	0.796967330001251	1.0	0.0	0.0	16.168903	16.168903	0.0	0.0	0	1	0	0
621.0	59.0	1.0	3	4	1.0	0.0	0.0	6.0	4.0	0.0	0.0	2.0	2.15792161828558	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
623.0	82.0	1.0	5	47	1.0	0.0	0.0	6.0	3.0	0.0	0.0	3.0	0.326080883641993	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	1.0	1	0	0	0
624.0	58.0	1.0	2	33	1.0	0.0	0.0	7.0	4.0	0.0	0.0	3.0	0.826757466983784	1.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0.0	1	0	0	0
625.0	49.0	0.0	3	39	1.0	0.0	0.0	6.0	3.0	0.0	1.0	2.0	1.18372030163629	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
627.0	74.0	1.0	2	50	0.0	0.0	0.0	5.0	1.0	0.0	0.0	3.0	0.787531139280989	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
628.0	86.0	1.0	5	36	0.0	0.0	0.0	6.0	2.0	0.0	1.0	2.0	0.947583335532102	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
629.0	68.0	1.0	5	14	0.0	0.0	0.0	4.0	4.0	1.0	0.0	3.0	0.78583984941732	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	0	1	0	0
630.0	94.0	0.0	5	41	0.0	1.0	0.0	6.0	3.0	1.0	0.0	3.0	0.400317929436871	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
631.0	49.0	1.0	5	24	1.0	0.0	0.0	6.0	4.0	0.0	0.0	2.0	0.734469779272007	1.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	1	0	0	0
632.0	74.0	1.0	3	38	0.0	0.0	0.0	6.0	2.0	1.0	0.0	4.0	0.993428025812334	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
633.0	57.0	1.0	3	19	0.0	0.0	0.0	3.0	1.0	0.0	0.0	3.0	2.12685323313303	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	0
634.0	50.0	1.0	5	26	0.0	0.0	0.0	2.0	3.0	1.0	0.0	4.0	1.81358292380745	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	1.0	1	0	0	0
635.0	50.0	1.0	2	43	0.0	0.0	0.0	2.0	2.0	1.0	0.0	3.0	0.233195459909343	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1.0	1	0	0	0
636.0	80.0	1.0	5	23	0.0	0.0	0.0	6.0	3.0	0.0	0.0	3.0	0.373428551162548	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0.0	1	0	0	0
637.0	0.0	0.0	4	25	0.0	1.0	0.0	4.0	5.0	1.0	0.0	3.0	1.09015439132683	0.0	1.0	0.0	1.76377	6.5742135	4.8104434	1.0	0	0	1	0
639.0	74.0	1.0	2	33	0.0	0.0	0.0	5.0	8.0	1.0	0.0	3.0	0.582728884537725	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
640.0	93.0	1.0	5	23	1.0	0.0	0.0	7.0	4.0	1.0	0.0	4.0	0.327986990798599	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0.0	0	1	0	0
641.0	2.0	0.0	2	33	1.0	0.0	0.0	7.0	2.0	0.0	1.0	1.0	0.654222749928432	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	1.0	1	0	0	0
642.0	50.0	1.0	1	26	0.0	0.0	0.0	5.0	3.0	0.0	0.0	1.0	3.93026551610069	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
643.0	0.0	0.0	1	5	0.0	0.0	0.0	6.0	1.0	1.0	0.0	3.0	3.89434048005566	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
644.0	53.0	1.0	2	39	1.0	0.0	0.0	7.0	5.0	0.0	0.0	2.0	1.11710954324151	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
646.0	49.0	1.0	3	10	1.0	0.0	0.0	7.0	3.0	0.0	0.0	3.0	0.267534811500924	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1.0	1	0	0	0
647.0	75.0	1.0	5	47	0.0	0.0	0.0	4.0	4.0	0.0	0.0	3.0	1.72918766043603	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
648.0	50.0	0.0	2	5	0.0	1.0	0.0	5.0	2.0	1.0	0.0	3.0	0.360255271623146	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
649.0	70.0	1.0	6	3	0.0	0.0	1.0	5.0	10.0	0.0	1.0	2.0	1.51900089923338	0.0	1.0	0.0	1.5753392	2.1886225	0.61328316	1.0	0	0	1	0
650.0	90.0	1.0	6	47	0.0	0.0	0.0	4.0	7.0	0.0	1.0	2.0	1.43834602273317	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	0	1	0	0
651.0	75.0	1.0	6	14	0.0	0.0	0.0	5.0	7.0	0.0	1.0	2.0	1.48598137503568	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	0	1	0	0
653.0	40.0	1.0	3	10	1.0	0.0	0.0	6.0	1.0	0.0	1.0	2.0	1.34772100608456	1.0	0.0	0.0	5.930416	5.930416	0.0	0.0	1	0	0	0
655.0	62.0	1.0	2	5	1.0	0.0	0.0	5.0	5.0	1.0	0.0	3.0	0.582728884537725	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
657.0	49.0	1.0	3	10	1.0	0.0	0.0	6.0	2.0	1.0	0.0	3.0	0.308853094262407	0.0	0.0	0.0	5.930416	5.930416	0.0	0.0	1	0	0	0
658.0	50.0	1.0	6	23	1.0	0.0	0.0	6.0	4.0	0.0	0.0	3.0	1.03131339514192	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0.0	1	0	0	0
659.0	72.0	1.0	2	5	1.0	0.0	0.0	6.0	3.0	1.0	0.0	3.0	1.11710954324151	1.0	0.0	0.0	16.168903	16.168903	0.0	0.0	1	0	0	0
660.0	62.0	1.0	2	10	1.0	0.0	0.0	6.0	4.0	0.0	1.0	2.0	1.11710954324151	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
661.0	74.0	1.0	2	15	0.0	0.0	0.0	5.0	5.0	0.0	0.0	2.0	1.76463912026655	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	0	1	0	0
664.0	67.0	0.0	2	5	0.0	1.0	0.0	2.0	3.0	1.0	0.0	4.0	0.421379798004831	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
665.0	77.0	1.0	5	29	0.0	0.0	0.0	6.0	9.0	0.0	1.0	2.0	0.947583335532102	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
666.0	3.0	1.0	2	43	0.0	0.0	0.0	2.0	3.0	1.0	0.0	3.0	0.570725206139969	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
667.0	22.0	1.0	5	23	0.0	0.0	0.0	4.0	4.0	0.0	0.0	4.0	0.533506647625954	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
668.0	49.0	1.0	5	10	1.0	0.0	0.0	7.0	4.0	0.0	1.0	2.0	0.373428551162548	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
669.0	44.0	0.0	4	50	1.0	0.0	0.0	5.0	2.0	1.0	0.0	2.0	0.492289924372077	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1.0	0	1	0	0
670.0	84.0	1.0	5	3	0.0	0.0	0.0	6.0	4.0	0.0	1.0	2.0	0.566295013138687	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
671.0	75.0	1.0	5	36	1.0	0.0	0.0	7.0	3.0	0.0	1.0	2.0	1.0244243982721	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
674.0	39.0	1.0	5	17	0.0	0.0	0.0	5.0	5.0	0.0	1.0	3.0	0.607422306517284	0.0	0.0	0.0	5.6693435	17.479734	11.81039	1.0	0	1	0	0
675.0	94.0	0.0	2	44	0.0	0.0	0.0	2.0	6.0	0.0	0.0	3.0	4.06154131072405	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
676.0	50.0	0.0	3	33	0.0	0.0	0.0	2.0	3.0	0.0	0.0	3.0	0.801413036954806	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
677.0	74.0	0.0	6	33	1.0	1.0	0.0	5.0	7.0	1.0	0.0	3.0	1.69988043608213	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	0	1	0	0
678.0	54.0	1.0	5	39	0.0	0.0	1.0	3.0	5.0	1.0	0.0	3.0	1.51876725951147	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1.0	1	0	0	0
679.0	58.0	1.0	2	35	0.0	0.0	0.0	7.0	5.0	0.0	1.0	3.0	0.867847793024456	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	0	1	0	0
680.0	74.0	1.0	5	48	0.0	0.0	0.0	2.0	3.0	1.0	0.0	5.0	0.7829848833376	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
681.0	25.0	0.0	3	39	0.0	0.0	0.0	2.0	5.0	0.0	0.0	3.0	1.89648488163572	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
682.0	75.0	1.0	5	50	0.0	0.0	0.0	2.0	3.0	1.0	0.0	5.0	0.832278353690874	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	0	1	0	0
683.0	49.0	1.0	2	5	1.0	0.0	0.0	6.0	2.0	1.0	0.0	3.0	0.762241626193697	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
684.0	50.0	1.0	2	11	0.0	0.0	0.0	2.0	2.0	0.0	0.0	3.0	0.233195459909343	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
686.0	49.0	1.0	5	5	1.0	0.0	0.0	7.0	2.0	1.0	0.0	4.0	0.466359691147167	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
687.0	74.0	1.0	2	47	0.0	0.0	0.0	4.0	4.0	0.0	0.0	4.0	1.522119708154	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0.0	1	0	0	0
688.0	100.0	0.0	2	5	0.0	0.0	0.0	3.0	2.0	1.0	0.0	5.0	0.620626445565047	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
689.0	75.0	0.0	2	31	0.0	0.0	0.0	4.0	6.0	1.0	0.0	3.0	0.823767025981646	0.0	1.0	0.0	0.09192859	0.16290393	0.070975356	1.0	0	0	1	0
690.0	29.0	0.0	5	10	0.0	0.0	0.0	4.0	6.0	0.0	0.0	4.0	1.28572634786472	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
691.0	61.0	1.0	2	33	0.0	0.0	0.0	5.0	4.0	0.0	1.0	3.0	0.232856136037337	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
692.0	49.0	0.0	5	5	0.0	0.0	0.0	5.0	7.0	0.0	0.0	5.0	0.610947152234688	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
693.0	44.0	0.0	3	33	0.0	1.0	0.0	2.0	4.0	1.0	0.0	3.0	0.948038254232062	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0.0	0	1	0	0
694.0	59.0	1.0	2	33	0.0	0.0	0.0	2.0	6.0	0.0	0.0	3.0	0.693938377587778	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	0	1	0	0
696.0	59.0	1.0	4	10	0.0	0.0	0.0	2.0	4.0	1.0	0.0	5.0	0.782616824703233	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	0	1	0	0
698.0	47.0	1.0	4	14	0.0	0.0	0.0	5.0	7.0	0.0	1.0	3.0	0.54145426644548	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	1	0
699.0	75.0	0.0	4	41	0.0	1.0	0.0	3.0	3.0	1.0	0.0	3.0	3.81474005562098	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
700.0	0.0	0.0	3	26	0.0	1.0	0.0	4.0	7.0	1.0	0.0	1.0	0.360559544669705	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	0	1
701.0	85.0	0.0	6	21	0.0	1.0	0.0	3.0	7.0	1.0	0.0	5.0	0.323754094660619	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1.0	1	0	0	0
702.0	52.0	1.0	2	45	0.0	0.0	0.0	2.0	4.0	0.0	1.0	3.0	0.24287064910376	0.0	1.0	0.0	-7.5432835	23.26452	30.807804	0.0	0	0	0	1
704.0	50.0	1.0	3	25	0.0	0.0	1.0	4.0	2.0	0.0	0.0	1.0	3.06320167087771	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	1.0	1	0	0	0
705.0	86.0	0.0	5	26	0.0	1.0	0.0	4.0	5.0	1.0	0.0	3.0	0.876957218099072	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1.0	1	0	0	0
706.0	55.0	1.0	1	16	0.0	0.0	0.0	7.0	2.0	1.0	0.0	4.0	5.13816692787355	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
707.0	68.0	0.0	2	44	0.0	1.0	0.0	5.0	4.0	1.0	0.0	3.0	0.306089943479798	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1.0	1	0	0	0
708.0	36.0	1.0	5	5	1.0	0.0	0.0	6.0	3.0	1.0	0.0	3.0	0.466359691147167	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
