type	state	year	nextup	office	dist	name	party	dem_rep_oth	vote_g	w_g	u_g	inc	ban_corp	vote_total	vote_share
"G"	"SC"	2002	2008	"S"	2	"GRAHAM, LINDSEY O."	"R"	2	600010	1	0	0	0.0	1087369.0	0.5517998
"G"	"SC"	2002	2008	"S"	2	"SANDERS, ALEX"	"D"	1	487359	0	0	0	0.0	1087369.0	0.4482002
"G"	"SC"	2004	2010	"S"	3	"DEMINT, JAMES W. (JIM)"	"R"	2	857167	1	0	0	0.0	1561551.0	0.5489203
"G"	"SC"	2004	2010	"S"	3	"TENENBAUM, INEZ"	"D"	1	704384	0	0	0	0.0	1561551.0	0.45107973
"G"	"SC"	2008	2014	"S"	2	"CONLEY, BOB"	"D"	1	790621	0	0	0	0.0	1867155.0	0.4234362
"G"	"SC"	2008	2014	"S"	2	"GRAHAM, LINDSEY O."	"R"	2	1076534	1	0	1	0.0	1867155.0	0.57656384
"G"	"SC"	2010	2016	"S"	3	"GREENE, ALVIN M."	"D"	1	364598	0	0	0	0.0	1175369.0	0.31019875
"G"	"SC"	2010	2016	"S"	3	"DEMINT, JAMES W. (JIM)"	"R"	2	810771	1	0	1	0.0	1175369.0	0.6898012
"G"	"SD"	1920	1926	"S"	3	"NORBECK, PETER J."	"R"	2	92267	1	0	0	1.0	129100.0	0.714694
"G"	"SD"	1920	1926	"S"	3	"CHERRY, U.S.G."	"D"	1	36833	0	0	0	1.0	129100.0	0.28530598
"G"	"SD"	1924	1930	"S"	2	"BATES, MARK P."	"D"	1		0	0	0	1.0	153554.0	
"G"	"SD"	1924	1930	"S"	2	"CHERRY, U.S.G."	"D"	1	63548	0	0	0	1.0	153554.0	0.4138479
"G"	"SD"	1924	1930	"S"	2	"MCMASTER, WILLIAM H."	"R"	2	90006	1	0	0	1.0	153554.0	0.5861521
"G"	"SD"	1926	1932	"S"	3	"NORBECK, PETER J."	"R"	2	105756	1	0	1	1.0	164884.0	0.6413964
"G"	"SD"	1926	1932	"S"	3	"GUNDERSON, C.J."	"D"	1	59128	0	0	0	1.0	164884.0	0.35860363
"G"	"SD"	1930	1936	"S"	2	"MCMASTER, WILLIAM H."	"R"	2	99595	0	0	1	1.0	205912.0	0.4836775
"G"	"SD"	1930	1936	"S"	2	"BULOW, WILLIAM J."	"D"	1	106317	1	0	0	1.0	205912.0	0.5163225
"G"	"SD"	1932	1938	"S"	3	"CHERRY, U.S.G."	"D"	1	125731	0	0	0	1.0	277576.0	0.45296064
"G"	"SD"	1932	1938	"S"	3	"NORBECK, PETER J."	"R"	2	151845	1	0	1	1.0	277576.0	0.5470394
"G"	"SD"	1936	1942	"S"	2	"BULOW, WILLIAM J."	"D"	1	141509	1	0	1	1.0	276970.0	0.51091814
"G"	"SD"	1936	1942	"S"	2	"GURNEY, JOHN CHANDLER (CHAN)"	"R"	2	135461	0	0	0	1.0	276970.0	0.48908186
"A"	"SD"	1936	1938	"S"	3	"HITCHCOCK, HERBERT E."	"D"	1		1	1	0	1.0	0.0	
"S"	"SD"	1938	1938	"S"	3	"PYLE, GLADYS"	"R"	2	155292	1	0	0	1.0	547346.0	0.28371817
"G"	"SD"	1938	1944	"S"	3	"BERRY, TOM"	"D"	1	133064	0	0	0	1.0	547346.0	0.24310765
"S"	"SD"	1938	1938	"S"	3	"MCCULLEN, JOHN T., SR."	"D"	1	112177	0	0	0	1.0	547346.0	0.20494714
"G"	"SD"	1938	1944	"S"	3	"GURNEY, JOHN CHANDLER (CHAN)"	"R"	2	146813	1	0	0	1.0	547346.0	0.26822704
"G"	"SD"	1942	1948	"S"	2	"BERRY, TOM"	"D"	1	74945	0	0	0	1.0	181649.0	0.4125814
"G"	"SD"	1942	1948	"S"	2	"BUSHFIELD, HARLAN J."	"R"	2	106704	1	0	0	1.0	181649.0	0.5874186
"G"	"SD"	1944	1950	"S"	3	"GURNEY, JOHN CHANDLER (CHAN)"	"R"	2	145248	1	0	1	1.0	227447.0	0.63860154
"G"	"SD"	1944	1950	"S"	3	"BRADSHAW, GEORGE M."	"D"	1	82199	0	0	0	1.0	227447.0	0.3613985
"A"	"SD"	1948	1948	"S"	2	"BUSHFIELD, VERA C."	"R"	2		1	1	0	1.0	242833.0	
"G"	"SD"	1948	1954	"S"	2	"MUNDT, KARL EARL"	"R"	2	144084	1	0	0	1.0	242833.0	0.59334606
"G"	"SD"	1948	1954	"S"	2	"ENGEL, JOHN A."	"D"	1	98749	0	0	0	1.0	242833.0	0.40665397
"G"	"SD"	1950	1956	"S"	3	"ENGEL, JOHN A."	"D"	1	90692	0	0	0	1.0	251362.0	0.36080235
"G"	"SD"	1950	1956	"S"	3	"CASE, FRANCIS HIGBEE"	"R"	2	160670	1	0	0	1.0	251362.0	0.63919765
"G"	"SD"	1954	1960	"S"	2	"HOLUM, KENNETH"	"D"	1	100674	0	0	0	1.0	235745.0	0.42704618
"G"	"SD"	1954	1960	"S"	2	"MUNDT, KARL EARL"	"R"	2	135071	1	0	1	1.0	235745.0	0.5729538
"G"	"SD"	1956	1962	"S"	3	"HOLUM, KENNETH"	"D"	1	143001	0	0	0	1.0	290622.0	0.49205154
"G"	"SD"	1956	1962	"S"	3	"CASE, FRANCIS HIGBEE"	"R"	2	147621	1	0	1	1.0	290622.0	0.50794846
"G"	"SD"	1960	1966	"S"	2	"MCGOVERN, GEORGE STANLEY"	"D"	1	145261	0	0	0	1.0	305442.0	0.47557637
"G"	"SD"	1960	1966	"S"	2	"MUNDT, KARL EARL"	"R"	2	160181	1	0	1	1.0	305442.0	0.5244236
"A"	"SD"	1962	1962	"S"	3	"BOTTUM, JOSEPH H."	"R"	2		1	1	0	1.0	254319.0	
"G"	"SD"	1962	1968	"S"	3	"BOTTUM, JOSEPH H."	"R"	2	126861	0	0	3	1.0	254319.0	0.49882627
"G"	"SD"	1962	1968	"S"	3	"MCGOVERN, GEORGE STANLEY"	"D"	1	127458	1	0	0	1.0	254319.0	0.50117373
"G"	"SD"	1966	1972	"S"	2	"WRIGHT, DONN H."	"D"	1	76563	0	0	0	1.0	227080.0	0.33716312
"G"	"SD"	1966	1972	"S"	2	"MUNDT, KARL EARL"	"R"	2	150517	1	0	1	1.0	227080.0	0.6628369
"G"	"SD"	1968	1974	"S"	3	"MCGOVERN, GEORGE STANLEY"	"D"	1	158961	1	0	1	1.0	279912.0	0.56789637
"G"	"SD"	1968	1974	"S"	3	"GUBBRUD, ARCHIE M."	"R"	2	120951	0	0	0	1.0	279912.0	0.43210366
"G"	"SD"	1972	1978	"S"	2	"HIRSCH, ROBERT W."	"R"	2	131613	0	0	0	1.0	306386.0	0.42956597
"G"	"SD"	1972	1978	"S"	2	"ABOUREZK, JAMES"	"D"	1	174773	1	0	0	1.0	306386.0	0.57043403
"G"	"SD"	1974	1980	"S"	3	"MCGOVERN, GEORGE STANLEY"	"D"	1	147929	1	0	1	1.0	278884.0	0.530432
"G"	"SD"	1974	1980	"S"	3	"THORSNESS, LEO K."	"R"	2	130955	0	0	0	1.0	278884.0	0.46956798
"G"	"SD"	1978	1984	"S"	2	"PRESSLER, LARRY"	"R"	2	170832	1	0	0	1.0	255599.0	0.6683594
"G"	"SD"	1978	1984	"S"	2	"BARNETT, DONALD V."	"D"	1	84767	0	0	0	1.0	255599.0	0.33164057
"G"	"SD"	1980	1986	"S"	3	"ABDNOR, JAMES"	"R"	2	190594	1	0	0	1.0	319612.0	0.5963293
"G"	"SD"	1980	1986	"S"	3	"MCGOVERN, GEORGE STANLEY"	"D"	1	129018	0	0	1	1.0	319612.0	0.4036707
"G"	"SD"	1984	1990	"S"	2	"PRESSLER, LARRY"	"R"	2	235176	1	0	1	1.0	315713.0	0.7449044
"G"	"SD"	1984	1990	"S"	2	"CUNNINGHAM, GEORGE V."	"D"	1	80537	0	0	0	1.0	315713.0	0.2550956
"G"	"SD"	1986	1992	"S"	3	"ABDNOR, JAMES"	"R"	2	143173	0	0	1	1.0	295830.0	0.48397052
"G"	"SD"	1986	1992	"S"	3	"DASCHLE, THOMAS ANDREW (TOM)"	"D"	1	152657	1	0	0	1.0	295830.0	0.5160295
"G"	"SD"	1990	1996	"S"	2	"PRESSLER, LARRY"	"R"	2	135682	1	0	1	1.0	252409.0	0.5375482
"G"	"SD"	1990	1996	"S"	2	"MUENSTER, THEODORE R."	"D"	1	116727	0	0	0	1.0	252409.0	0.46245182
"G"	"SD"	1992	1998	"S"	3	"DASCHLE, THOMAS ANDREW (TOM)"	"D"	1	217095	1	0	1	1.0	325828.0	0.6662871
"G"	"SD"	1992	1998	"S"	3	"HAAR, CHARLENE"	"R"	2	108733	0	0	0	1.0	325828.0	0.33371288
"G"	"SD"	1996	2002	"S"	2	"PRESSLER, LARRY"	"R"	2	157954	0	0	1	1.0	324487.0	0.48678067
"G"	"SD"	1996	2002	"S"	2	"JOHNSON, TIM"	"D"	1	166533	1	0	0	1.0	324487.0	0.51321936
"G"	"SD"	1998	2004	"S"	3	"DASCHLE, THOMAS ANDREW (TOM)"	"D"	1	162884	1	0	1	1.0	258315.0	0.63056344
"G"	"SD"	1998	2004	"S"	3	"SCHMIDT, RON"	"R"	2	95431	0	0	0	1.0	258315.0	0.36943653
"G"	"SD"	2002	2008	"S"	2	"THUNE, JOHN R."	"R"	2	166957	0	0	0	1.0	334438.0	0.4992166
"G"	"SD"	2002	2008	"S"	2	"JOHNSON, TIM"	"D"	1	167481	1	0	1	1.0	334438.0	0.5007834
"G"	"SD"	2004	2010	"S"	3	"THUNE, JOHN R."	"R"	2	197813	1	0	0	1.0	391092.0	0.5057966
"G"	"SD"	2004	2010	"S"	3	"DASCHLE, THOMAS ANDREW (TOM)"	"D"	1	193279	0	0	1	1.0	391092.0	0.49420342
"G"	"SD"	2008	2014	"S"	2	"JOHNSON, TIM"	"D"	1	237889	1	0	1	1.0	380673.0	0.6249169
"G"	"SD"	2008	2014	"S"	2	"DYKSTRA, JOEL"	"R"	2	142784	0	0	0	1.0	380673.0	0.3750831
"G"	"SD"	2010	2016	"S"	3	"THUNE, JOHN R."	"R"	2	227947	1	1	1	1.0	227947.0	1.0
"G"	"TN"	1922	1928	"S"	1	"MCKELLAR, KENNETH D."	"D"	1	151523	1	0	1	1.0	222722.0	0.6803235
"G"	"TN"	1922	1928	"S"	1	"SANDERS, NEWELL"	"R"	2	71199	0	0	0	1.0	222722.0	0.31967655
"G"	"TN"	1924	1930	"S"	2	"LINDSAY, H.B."	"R"	2	109863	0	0	0	1.0	257688.0	0.42634115
"G"	"TN"	1924	1930	"S"	2	"TYSON, LAWRENCE D."	"D"	1	147825	1	0	0	1.0	257688.0	0.5736588
"G"	"TN"	1928	1934	"S"	1	"MCKELLAR, KENNETH D."	"D"	1	175431	1	0	1	1.0	295720.0	0.59323347
"G"	"TN"	1928	1934	"S"	1	"FOWLER, JAMES A."	"R"	2	120289	0	0	0	1.0	295720.0	0.40676653
"A"	"TN"	1929	1930	"S"	2	"BROCK, WILLIAM E."	"D"	1		1	1	0	1.0	0.0	
"S"	"TN"	1930	1930	"S"	2	"MEACHAM, F. TODD"	"R"	2	49634	0	0	0	1.0	406276.0	0.12216818
"G"	"TN"	1930	1936	"S"	2	"HULL, CORDELL"	"D"	1	154071	1	0	0	1.0	406276.0	0.37922743
"S"	"TN"	1930	1930	"S"	2	"BROCK, WILLIAM E."	"D"	1	144021	1	0	3	1.0	406276.0	0.35449055
"G"	"TN"	1930	1936	"S"	2	"DIVINE, PAUL E."	"R"	2	58550	0	0	0	1.0	406276.0	0.14411385
"A"	"TN"	1933	1934	"S"	2	"BACHMAN, NATHAN L."	"D"	1		1	1	0	1.0	0.0	
"G"	"TN"	1934	1940	"S"	1	"HOOPER, BEN W."	"R"	2	110401	0	0	0	1.0	305831.0	0.36098695
"G"	"TN"	1934	1940	"S"	1	"MCKELLAR, KENNETH D."	"D"	1	195430	1	0	1	1.0	305831.0	0.63901305
"S"	"TN"	1934	1936	"S"	2	"BACHMAN, NATHAN L."	"D"	1	200249	1	0	3	1.0	200249.0	1.0
"G"	"TN"	1936	1942	"S"	2	"NEAL, JOHN R."	"D"	1		0	0	0	1.0	340536.0	
"G"	"TN"	1936	1942	"S"	2	"MADDOX, DWAYNE D."	"R"	2	67238	0	0	0	1.0	340536.0	0.19744755
"G"	"TN"	1936	1942	"S"	2	"BACHMAN, NATHAN L."	"D"	1	273298	1	0	1	1.0	340536.0	0.80255246
"A"	"TN"	1937	1938	"S"	2	"BERRY, GEORGE L."	"D"	1		1	1	0	1.0	0.0	
"S"	"TN"	1938	1942	"S"	2	"FOWLER, HARLEY G."	"R"	2	72098	0	0	0	1.0	266124.0	0.27091882
"S"	"TN"	1938	1942	"S"	2	"NEAL, JOHN R."	"D"	1		0	0	0	1.0	266124.0	
"S"	"TN"	1938	1942	"S"	2	"STEWART, A. TOM"	"D"	1	194026	1	0	0	1.0	266124.0	0.72908115
"G"	"TN"	1940	1946	"S"	1	"MCKELLAR, KENNETH D."	"D"	1	295440	1	0	1	1.0	417230.0	0.70809865
"G"	"TN"	1940	1946	"S"	1	"BAKER, HOWARD HENRY"	"R"	2	121790	0	0	0	1.0	417230.0	0.29190135
"G"	"TN"	1942	1948	"S"	2	"STEWART, A. TOM"	"D"	1	109881	1	0	1	1.0	144205.0	0.76197773
"G"	"TN"	1942	1948	"S"	2	"MEACHAM, F. TODD"	"R"	2	34324	0	0	0	1.0	144205.0	0.23802225
"G"	"TN"	1942	1948	"S"	2	"NEAL, JOHN R."	"D"	1		0	0	0	1.0	144205.0	
"G"	"TN"	1946	1952	"S"	1	"NEAL, JOHN R."	"D"	1		0	0	0	1.0	202891.0	
"G"	"TN"	1946	1952	"S"	1	"ROSS, HERMAN H."	"D"	1		0	0	0	1.0	202891.0	
"G"	"TN"	1946	1952	"S"	1	"MCKELLAR, KENNETH D."	"D"	1	145654	1	0	1	1.0	202891.0	0.7178929
"G"	"TN"	1946	1952	"S"	1	"LADD, WILLIAM B."	"R"	2	57237	0	0	0	1.0	202891.0	0.28210714
"G"	"TN"	1948	1954	"S"	2	"KEFAUVER, CAREY ESTES"	"D"	1	326062	1	0	0	1.0	493009.0	0.6613713
"G"	"TN"	1948	1954	"S"	2	"REECE, BRAZILLA CARROLL"	"R"	2	166947	0	0	0	1.0	493009.0	0.3386287
"G"	"TN"	1948	1954	"S"	2	"NEAL, JOHN R."	"D"	1		0	0	0	1.0	493009.0	
"G"	"TN"	1952	1958	"S"	1	"ATKINS, HOBART F."	"R"	2	153479	0	0	0	1.0	698911.0	0.21959734
"G"	"TN"	1952	1958	"S"	1	"GORE, ALBERT ARNOLD"	"D"	1	545432	1	0	0	1.0	698911.0	0.78040266
"G"	"TN"	1954	1960	"S"	2	"WALL, THOMAS P."	"R"	2	106971	0	0	0	1.0	356092.0	0.3004027
"G"	"TN"	1954	1960	"S"	2	"KEFAUVER, CAREY ESTES"	"D"	1	249121	1	0	1	1.0	356092.0	0.6995973
"G"	"TN"	1958	1964	"S"	1	"GORE, ALBERT ARNOLD"	"D"	1	317324	1	0	1	1.0	393695.0	0.80601484
"G"	"TN"	1958	1964	"S"	1	"ATKINS, HOBART F."	"R"	2	76371	0	0	0	1.0	393695.0	0.1939852
"G"	"TN"	1960	1966	"S"	2	"FRAZIER, A. BRADLEY"	"R"	2	234053	0	0	0	1.0	828513.0	0.28249767
"G"	"TN"	1960	1966	"S"	2	"KEFAUVER, CAREY ESTES"	"D"	1	594460	1	0	1	1.0	828513.0	0.7175023
"A"	"TN"	1963	1964	"S"	2	"WALTERS, HERBERT S."	"D"	1		1	1	0	1.0	0.0	
"G"	"TN"	1964	1970	"S"	1	"GORE, ALBERT ARNOLD"	"D"	1	570542	1	0	1	1.0	1064017.0	0.5362151
"G"	"TN"	1964	1970	"S"	1	"KUYKENDALL, DANIEL H. (DAN)"	"R"	2	493475	0	0	0	1.0	1064017.0	0.46378487
"S"	"TN"	1964	1966	"S"	2	"BAKER, HOWARD H., JR."	"R"	2	517330	0	0	0	1.0	1086235.0	0.47625974
"S"	"TN"	1964	1966	"S"	2	"BASS, ROSS"	"D"	1	568905	1	0	0	1.0	1086235.0	0.52374023
"G"	"TN"	1966	1972	"S"	2	"BAKER, HOWARD H., JR."	"R"	2	483063	1	0	0	1.0	866906.0	0.5572265
"G"	"TN"	1966	1972	"S"	2	"CLEMENT, FRANK G."	"D"	1	383843	0	0	0	1.0	866906.0	0.4427735
"G"	"TN"	1970	1976	"S"	1	"GORE, ALBERT ARNOLD"	"D"	1	519858	0	0	1	1.0	1082503.0	0.480237
"G"	"TN"	1970	1976	"S"	1	"BROCK, WILLIAM E., III"	"R"	2	562645	1	0	0	1.0	1082503.0	0.519763
"G"	"TN"	1972	1978	"S"	2	"BAKER, HOWARD H., JR."	"R"	2	716539	1	0	1	1.0	1157138.0	0.61923385
"G"	"TN"	1972	1978	"S"	2	"BLANTON, RAY"	"D"	1	440599	0	0	0	1.0	1157138.0	0.38076615
"G"	"TN"	1976	1982	"S"	1	"BROCK, WILLIAM E., III"	"R"	2	673231	0	0	1	1.0	1424411.0	0.47263816
"G"	"TN"	1976	1982	"S"	1	"SASSER, JIM"	"D"	1	751180	1	0	0	1.0	1424411.0	0.5273618
"G"	"TN"	1978	1984	"S"	2	"ESKIND, JANE"	"D"	1	466229	0	0	0	1.0	1108873.0	0.420453
"G"	"TN"	1978	1984	"S"	2	"BAKER, HOWARD H., JR."	"R"	2	642644	1	0	1	1.0	1108873.0	0.579547
"G"	"TN"	1982	1988	"S"	1	"SASSER, JIM"	"D"	1	780113	1	0	1	1.0	1259755.0	0.6192577
"G"	"TN"	1982	1988	"S"	1	"BEARD, ROBIN L."	"R"	2	479642	0	0	0	1.0	1259755.0	0.38074228
"G"	"TN"	1984	1990	"S"	2	"GORE, ALBERT, JR."	"D"	1	1000607	1	0	0	1.0	1557623.0	0.6423936
"G"	"TN"	1984	1990	"S"	2	"ASHE, VICTOR"	"R"	2	557016	0	0	0	1.0	1557623.0	0.35760644
"G"	"TN"	1988	1994	"S"	1	"ANDERSEN, BILL"	"R"	2	541033	0	0	0	1.0	1561094.0	0.34657297
"G"	"TN"	1988	1994	"S"	1	"SASSER, JIM"	"D"	1	1020061	1	0	1	1.0	1561094.0	0.653427
"G"	"TN"	1990	1996	"S"	2	"GORE, ALBERT, JR."	"D"	1	529914	1	0	1	1.0	763238.0	0.6942972
"G"	"TN"	1990	1996	"S"	2	"HAWKINS, WILLIAM R."	"R"	2	233324	0	0	0	1.0	763238.0	0.3057028
"A"	"TN"	1993	1994	"S"	2	"MATHEWS, HARLAN"	"D"	1		1	1	0	1.0	0.0	
"G"	"TN"	1994	2000	"S"	1	"FRIST, WILLIAM H."	"R"	2	834226	1	0	0	1.0	1457390.0	0.57241094
"G"	"TN"	1994	2000	"S"	1	"SASSER, JIM"	"D"	1	623164	0	0	1	1.0	1457390.0	0.42758906
"S"	"TN"	1994	1996	"S"	2	"THOMPSON, FRED"	"R"	2	885998	1	0	0	1.0	1451928.0	0.61022174
"S"	"TN"	1994	1996	"S"	2	"COOPER, JAMES H. (JIM)"	"D"	1	565930	0	0	0	1.0	1451928.0	0.3897783
"G"	"TN"	1996	2002	"S"	2	"THOMPSON, FRED"	"R"	2	1091554	1	0	1	1.0	1746491.0	0.62499833
"G"	"TN"	1996	2002	"S"	2	"GORDON, HOUSTON"	"D"	1	654937	0	0	0	1.0	1746491.0	0.37500164
"G"	"TN"	2000	2006	"S"	1	"CLARK, JEFF"	"D"	1	621152	0	0	0	1.0	1876596.0	0.3309993
"G"	"TN"	2000	2006	"S"	1	"FRIST, WILLIAM H."	"R"	2	1255444	1	0	1	1.0	1876596.0	0.6690007
"G"	"TN"	2002	2008	"S"	2	"CLEMENT, ROBERT N. (BOB)"	"D"	1	728295	0	0	0	1.0	1619715.0	0.4496439
"G"	"TN"	2002	2008	"S"	2	"ALEXANDER, LAMAR"	"R"	2	891420	1	0	0	1.0	1619715.0	0.5503561
"G"	"TN"	2006	2012	"S"	1	"CORKER, ROBERT P. (BOB)"	"R"	2	929911	1	0	0	1.0	1809887.0	0.5137951
"G"	"TN"	2006	2012	"S"	1	"FORD, HAROLD E., JR."	"D"	1	879976	0	0	0	1.0	1809887.0	0.48620495
"G"	"TN"	2008	2014	"S"	2	"ALEXANDER, LAMAR"	"R"	2	1579477	1	0	1	1.0	2346713.0	0.6730593
"G"	"TN"	2008	2014	"S"	2	"TUKE, ROBERT D."	"D"	1	767236	0	0	0	1.0	2346713.0	0.32694072
"G"	"TX"	1922	1928	"S"	1	"MAYFIELD, EARLE B."	"D"	1	261063	1	0	0	1.0	391794.0	0.6663272
"G"	"TX"	1922	1928	"S"	1	"PEDDY, GEORGE E.B."	"R"	2	130731	0	0	0	1.0	391794.0	0.3336728
"G"	"TX"	1924	1930	"S"	2	"SHEPPARD, MORRIS"	"D"	1	591913	1	0	1	1.0	693121.0	0.8539822
"G"	"TX"	1924	1930	"S"	2	"KENNERLY, T.M."	"R"	2	101208	0	0	0	1.0	693121.0	0.14601779
"G"	"TX"	1928	1934	"S"	1	"KENNERLY, T.M."	"R"	2	129960	0	0	0	1.0	696099.0	0.18669759
"G"	"TX"	1928	1934	"S"	1	"CONNALLY, THOMAS TERRY"	"D"	1	566139	1	0	0	1.0	696099.0	0.8133024
"G"	"TX"	1930	1936	"S"	2	"SHEPPARD, MORRIS"	"D"	1	266562	1	0	1	1.0	305615.0	0.87221503
"G"	"TX"	1930	1936	"S"	2	"HAESLY, DORAN J."	"R"	2	39053	0	0	0	1.0	305615.0	0.12778495
"G"	"TX"	1934	1940	"S"	1	"GREEN, U.S."	"R"	2	12859	0	0	0	1.0	450113.0	0.028568381
"G"	"TX"	1934	1940	"S"	1	"CONNALLY, THOMAS TERRY"	"D"	1	437254	1	0	1	1.0	450113.0	0.9714316
"G"	"TX"	1936	1942	"S"	2	"WATSON, CARLOS G."	"R"	2	59491	0	0	0	1.0	833065.0	0.0714122
"G"	"TX"	1936	1942	"S"	2	"SHEPPARD, MORRIS"	"D"	1	773574	1	0	1	1.0	833065.0	0.9285878
"G"	"TX"	1940	1946	"S"	1	"CONNALLY, THOMAS TERRY"	"D"	1	993974	1	0	1	1.0	1054025.0	0.94302696
"G"	"TX"	1940	1946	"S"	1	"SHANNON, GEORGE I."	"R"	2	60051	0	0	0	1.0	1054025.0	0.056973033
"S"	"TX"	1941	1942	"S"	2	"JOHNSON, LYNDON BAINES"	"D"	1	174284	0	0	0	1.0	571334.0	0.30504748
"A"	"TX"	1941	1941	"S"	2	"HOUSTON, ANDREW JACKSON"	"D"	1		1	1	0	1.0	571334.0	
"S"	"TX"	1941	1942	"S"	2	"MANN, GERALD C."	"D"	1	140807	0	0	0	1.0	571334.0	0.24645303
"S"	"TX"	1941	1942	"S"	2		"R"	2		0		0	1.0	571334.0	
"S"	"TX"	1941	1942	"S"	2	"DIES, MARTIN, JR."	"D"	1	80653	0	0	0	1.0	571334.0	0.1411661
"S"	"TX"	1941	1942	"S"	2	"O'DANIEL, W. LEE"	"D"	1	175590	1	0	0	1.0	571334.0	0.30733335
"G"	"TX"	1942	1948	"S"	2	"LAWSON, DUDLEY"	"R"	2	12054	0	0	0	1.0	272683.0	0.044205178
"G"	"TX"	1942	1948	"S"	2	"O'DANIEL, W. LEE"	"D"	1	260629	1	0	1	1.0	272683.0	0.9557948
"G"	"TX"	1946	1952	"S"	1	"SELLS, MURRAY C."	"R"	2	43619	0	0	0	1.0	380550.0	0.11462095
"G"	"TX"	1946	1952	"S"	1	"CONNALLY, THOMAS TERRY"	"D"	1	336931	1	0	1	1.0	380550.0	0.8853791
"G"	"TX"	1948	1954	"S"	2	"JOHNSON, LYNDON BAINES"	"D"	1	702785	1	0	0	1.0	1052450.0	0.66776097
"G"	"TX"	1948	1954	"S"	2	"PORTER, JACK"	"R"	2	349665	0	0	0	1.0	1052450.0	0.33223906
"G"	"TX"	1952	1958	"S"	1	"DANIEL, PRICE"	"D"	1		1	1	0	1.0	0.0	
"G"	"TX"	1952	1958	"S"	1	"DANIEL, PRICE"	"R"	2		1	1	0	1.0	0.0	
"G"	"TX"	1954	1960	"S"	2	"WATSON, CARLOS G."	"R"	2	94131	0	0	0	1.0	633450.0	0.14860052
"G"	"TX"	1954	1960	"S"	2	"JOHNSON, LYNDON BAINES"	"D"	1	539319	1	0	1	1.0	633450.0	0.8513995
"A"	"TX"	1957	1957	"S"	1	"BLAKLEY, WILLIAM A."	"D"	1		1	1	0	1.0	874999.0	
"S"	"TX"	1957	1958	"S"	1	"DIES, MARTIN, JR."	"D"	1	290803	0	0	0	1.0	874999.0	0.33234668
"S"	"TX"	1957	1958	"S"	1	"YARBOROUGH, RALPH"	"D"	1	364605	1	0	0	1.0	874999.0	0.4166919
"S"	"TX"	1957	1958	"S"	1	"HUTCHESON, THAD"	"R"	2	219591	0	0	0	1.0	874999.0	0.25096142
"G"	"TX"	1958	1964	"S"	1	"YARBOROUGH, RALPH"	"D"	1	587030	1	0	1	1.0	772956.0	0.7594611
"G"	"TX"	1958	1964	"S"	1	"WHITTENBURG, ROY"	"R"	2	185926	0	0	0	1.0	772956.0	0.24053892
"G"	"TX"	1960	1966	"S"	2	"JOHNSON, LYNDON BAINES"	"D"	1	1306625	1	0	1	1.0	2233278.0	0.5850705
"G"	"TX"	1960	1966	"S"	2	"TOWER, JOHN G."	"R"	2	926653	0	0	0	1.0	2233278.0	0.41492954
"S"	"TX"	1961	1966	"S"	2	"TOWER, JOHN G."	"R"	2	448217	1	0	0	1.0	886091.0	0.5058363
"A"	"TX"	1961	1961	"S"	2	"BLAKLEY, WILLIAM A."	"D"	1		1	1	0	1.0	886091.0	
"S"	"TX"	1961	1966	"S"	2	"BLAKLEY, WILLIAM A."	"D"	1	437874	0	0	3	1.0	886091.0	0.4941637
"G"	"TX"	1964	1970	"S"	1	"BUSH, GEORGE HERBERT WALKER"	"R"	2	1134337	0	0	0	1.0	2598295.0	0.43656975
"G"	"TX"	1964	1970	"S"	1	"YARBOROUGH, RALPH"	"D"	1	1463958	1	0	1	1.0	2598295.0	0.56343025
"G"	"TX"	1966	1972	"S"	2	"TOWER, JOHN G."	"R"	2	842501	1	0	1	1.0	1486356.0	0.5668232
"G"	"TX"	1966	1972	"S"	2	"CARR, WAGGONER"	"D"	1	643855	0	0	0	1.0	1486356.0	0.43317685
"G"	"TX"	1970	1976	"S"	1	"BENTSEN, LLOYD MILLARD, JR."	"D"	1	1193814	1	0	0	1.0	2229859.0	0.5353764
"G"	"TX"	1970	1976	"S"	1	"BUSH, GEORGE HERBERT WALKER"	"R"	2	1036045	0	0	0	1.0	2229859.0	0.46462354
"G"	"TX"	1972	1978	"S"	2	"TOWER, JOHN G."	"R"	2	1822877	1	0	1	1.0	3334862.0	0.54661244
"G"	"TX"	1972	1978	"S"	2	"SANDERS, BAREFOOT"	"D"	1	1511985	0	0	0	1.0	3334862.0	0.4533876
"G"	"TX"	1976	1982	"S"	1	"BENTSEN, LLOYD MILLARD, JR."	"D"	1	2199956	1	0	1	1.0	3836326.0	0.57345384
"G"	"TX"	1976	1982	"S"	1	"STEELMAN, ALAN"	"R"	2	1636370	0	0	0	1.0	3836326.0	0.42654613
"G"	"TX"	1978	1984	"S"	2	"KRUEGER, ROBERT C."	"D"	1	1139149	0	0	0	1.0	2290525.0	0.49733096
"G"	"TX"	1978	1984	"S"	2	"TOWER, JOHN G."	"R"	2	1151376	1	0	1	1.0	2290525.0	0.50266904
"G"	"TX"	1982	1988	"S"	1	"BENTSEN, LLOYD MILLARD, JR."	"D"	1	1818223	1	0	1	1.0	3074982.0	0.5912955
"G"	"TX"	1982	1988	"S"	1	"COLLINS, JAMES M."	"R"	2	1256759	0	0	0	1.0	3074982.0	0.40870452
