country	country_id	cicle	cluster	cluster_id	depyear	depconteo	deptasa	indepyear	indepconteo	indeptasa	diffyear	shamingI	gdp	pop	trade	democ	autoc	xrcomp	xconst	parcomp	pr_a	pr_b	pr_c	cl_d	cl_e	cl_f	cl_g	goveff	civil_l	poli_r	INGO	cinc	ODA	region	tasa_agg_ind	l_gdp_pc	l_gdp	l_pop	deptasa_change	indeptasa_change
"poland"	29	4	"penal"	25	2004.0	313	0.003605949	1999	6	0.003621002	5		2.939842286770433E11	3.8182222E7	71.81933471798953	10	0	3	7	5								0.49085596203804016	6.0	6.0	4108	0.0070501	0.0	0	0.0019543974	8.948912	26.406792	17.45788	0.40661448	0.41248634
"poland"	29	5	"penal"	25	2009.0	43	0.001414334	2004	5	0.003043214	5		3.696157762990345E11	3.8151603E7	75.90696479054228	10	0	3	7	5	12	16	10	16	12	13	14	0.5235112905502319	6.0	6.0	4482		0.0	0	8.295626E-4	9.178652	26.63573	17.457079	-0.6077776	-0.15605737
"poland"	29	3	"prison"	16	1997.0	32	0.001674166	1993	26	0.003361345	4	0.0	2.2987766640498477E11	3.864966E7	50.901704377136426	9	0	3	7	4								0.7787978053092957	5.0	6.0	3119	0.008971	0.0	0	0.001469757	8.690764	26.160812	17.470049		
"poland"	29	4	"prison"	16	2004.0	167	0.001923941	1999	4	0.002414001	5		2.939842286770433E11	3.8182222E7	71.81933471798953	10	0	3	7	5								0.49085596203804016	6.0	6.0	4108	0.0070501	0.0	0	9.771987E-4	8.948912	26.406792	17.45788	0.1491937	0.44191256
"poland"	29	5	"prison"	16	2009.0	59	0.001940598	2004	4	0.002434571	5		3.696157762990345E11	3.8151603E7	75.90696479054228	10	0	3	7	5	12	16	10	16	12	13	14	0.5235112905502319	6.0	6.0	4482		0.0	0	0.0011312218	9.178652	26.63573	17.457079	0.008657778	0.2654084
"poland"	29	3	"reforms"	31	1997.0	23	0.001203306	1993	13	0.001680672	4	0.0	2.2987766640498477E11	3.864966E7	50.901704377136426	9	0	3	7	4								0.7787978053092957	5.0	6.0	3119	0.008971	0.0	0	0.0018089316	8.690764	26.160812	17.470049		
"poland"	29	4	"reforms"	31	2004.0	55	6.33633E-4	1999	1	6.035E-4	5		2.939842286770433E11	3.8182222E7	71.81933471798953	10	0	3	7	5								0.49085596203804016	6.0	6.0	4108	0.0070501	0.0	0	6.514658E-4	8.948912	26.406792	17.45788	-0.47342324	-0.49846506
"poland"	29	5	"reforms"	31	2009.0	34	0.001118311	2004	1	6.08643E-4	5		3.696157762990345E11	3.8151603E7	75.90696479054228	10	0	3	7	5	12	16	10	16	12	13	14	0.5235112905502319	6.0	6.0	4482		0.0	0	9.049774E-4	9.178652	26.63573	17.457079	0.76491904	-0.03943924
"poland"	29	3	"rel"	26	1997.0	64	0.003348331	1993	17	0.002197802	4	0.0	2.2987766640498477E11	3.864966E7	50.901704377136426	9	0	3	7	4								0.7787978053092957	5.0	6.0	3119	0.008971	0.0	0	7.914076E-4	8.690764	26.160812	17.470049		
"poland"	29	4	"rel"	26	2004.0	179	0.002062188	1999	3	0.001810501	5		2.939842286770433E11	3.8182222E7	71.81933471798953	10	0	3	7	5								0.49085596203804016	6.0	6.0	4108	0.0070501	0.0	0	0.0016286644	8.948912	26.406792	17.45788	-0.38411465	-0.45928255
"poland"	29	5	"rel"	26	2009.0	32	0.001052528	2004	1	6.08643E-4	5		3.696157762990345E11	3.8151603E7	75.90696479054228	10	0	3	7	5	12	16	10	16	12	13	14	0.5235112905502319	6.0	6.0	4482		0.0	0	9.803922E-4	9.178652	26.63573	17.457079	-0.48960617	-0.70485574
"poland"	29	3	"rural"	4	1997.0	5	2.61588E-4	1993	0	0.0	4	0.0	2.2987766640498477E11	3.864966E7	50.901704377136426	9	0	3	7	4								0.7787978053092957	5.0	6.0	3119	0.008971	0.0	0	0.0016958733	8.690764	26.160812	17.470049		
"poland"	29	4	"rural"	4	2004.0	6	6.91236E-5	1999	0	0.0	5		2.939842286770433E11	3.8182222E7	71.81933471798953	10	0	3	7	5								0.49085596203804016	6.0	6.0	4108	0.0070501	0.0	0	0.0	8.948912	26.406792	17.45788	-0.73575395	-1.0
"poland"	29	5	"rural"	4	2009.0	3	9.86745E-5	2004	0	0.0	5		3.696157762990345E11	3.8151603E7	75.90696479054228	10	0	3	7	5	12	16	10	16	12	13	14	0.5235112905502319	6.0	6.0	4482		0.0	0	1.5082957E-4	9.178652	26.63573	17.457079	0.42750815	-1.0
"poland"	29	3	"sexrep"	2	1997.0	7	3.66224E-4	1993	2	2.58565E-4	4	0.0	2.2987766640498477E11	3.864966E7	50.901704377136426	9	0	3	7	4								0.7787978053092957	5.0	6.0	3119	0.008971	0.0	0	3.3917467E-4	8.690764	26.160812	17.470049		
"poland"	29	4	"sexrep"	2	2004.0	88	0.001013813	1999	4	0.002414001	5		2.939842286770433E11	3.8182222E7	71.81933471798953	10	0	3	7	5								0.49085596203804016	6.0	6.0	4108	0.0070501	0.0	0	9.771987E-4	8.948912	26.406792	17.45788	1.7682865	5.5915966
"poland"	29	5	"sexrep"	2	2009.0	59	0.001940598	2004	11	0.00669507	5		3.696157762990345E11	3.8151603E7	75.90696479054228	10	0	3	7	5	12	16	10	16	12	13	14	0.5235112905502319	6.0	6.0	4482		0.0	0	0.0011312218	9.178652	26.63573	17.457079	0.9141578	5.6038513
"poland"	29	3	"tort"	27	1997.0	5	2.61588E-4	1993	3	3.87847E-4	4	0.0	2.2987766640498477E11	3.864966E7	50.901704377136426	9	0	3	7	4								0.7787978053092957	5.0	6.0	3119	0.008971	0.0	0	0.001017524	8.690764	26.160812	17.470049		
"poland"	29	4	"tort"	27	2004.0	20	2.30412E-4	1999	0	0.0	5		2.939842286770433E11	3.8182222E7	71.81933471798953	10	0	3	7	5								0.49085596203804016	6.0	6.0	4108	0.0070501	0.0	0	6.514658E-4	8.948912	26.406792	17.45788	-0.11917976	-1.0
"poland"	29	5	"tort"	27	2009.0	23	7.56504E-4	2004	0	0.0	5		3.696157762990345E11	3.8151603E7	75.90696479054228	10	0	3	7	5	12	16	10	16	12	13	14	0.5235112905502319	6.0	6.0	4482		0.0	0	0.0014328809	9.178652	26.63573	17.457079	2.2832665	-1.0
"poland"	29	3	"victims"	32	1997.0	2	1.04635E-4	1993	2	2.58565E-4	4	0.0	2.2987766640498477E11	3.864966E7	50.901704377136426	9	0	3	7	4								0.7787978053092957	5.0	6.0	3119	0.008971	0.0	0	7.914076E-4	8.690764	26.160812	17.470049		
"poland"	29	4	"victims"	32	2004.0	75	8.64045E-4	1999	0	0.0	5		2.939842286770433E11	3.8182222E7	71.81933471798953	10	0	3	7	5								0.49085596203804016	6.0	6.0	4108	0.0070501	0.0	0	0.0013029316	8.948912	26.406792	17.45788	7.257705	-1.0
"poland"	29	5	"victims"	32	2009.0	73	0.002401079	2004	2	0.001217285	5		3.696157762990345E11	3.8151603E7	75.90696479054228	10	0	3	7	5	12	16	10	16	12	13	14	0.5235112905502319	6.0	6.0	4482		0.0	0	0.0018099548	9.178652	26.63573	17.457079	1.7788819	0.40882137
"poland"	29	3	"viol"	12	1997.0	27	0.001412577	1993	31	0.004007757	4	0.0	2.2987766640498477E11	3.864966E7	50.901704377136426	9	0	3	7	4								0.7787978053092957	5.0	6.0	3119	0.008971	0.0	0	0.002939514	8.690764	26.160812	17.470049		
"poland"	29	4	"viol"	12	2004.0	300	0.003456181	1999	8	0.004828002	5		2.939842286770433E11	3.8182222E7	71.81933471798953	10	0	3	7	5								0.49085596203804016	6.0	6.0	4108	0.0070501	0.0	0	0.002931596	8.948912	26.406792	17.45788	1.4467204	2.4178681
"poland"	29	5	"viol"	12	2009.0	202	0.006644081	2004	6	0.003651856	5		3.696157762990345E11	3.8151603E7	75.90696479054228	10	0	3	7	5	12	16	10	16	12	13	14	0.5235112905502319	6.0	6.0	4482		0.0	0	0.0071644043	9.178652	26.63573	17.457079	0.92237645	0.05661598
"poland"	29	3	"women"	29	1997.0	7	3.66224E-4	1993	4	5.1713E-4	4	0.0	2.2987766640498477E11	3.864966E7	50.901704377136426	9	0	3	7	4								0.7787978053092957	5.0	6.0	3119	0.008971	0.0	0	0.0011305823	8.690764	26.160812	17.470049		
"poland"	29	4	"women"	29	2004.0	304	0.003502264	1999	14	0.008449004	5		2.939842286770433E11	3.8182222E7	71.81933471798953	10	0	3	7	5								0.49085596203804016	6.0	6.0	4108	0.0070501	0.0	0	0.005537459	8.948912	26.406792	17.45788	8.563174	22.070591
"poland"	29	5	"women"	29	2009.0	93	0.003058909	2004	10	0.006086427	5		3.696157762990345E11	3.8151603E7	75.90696479054228	10	0	3	7	5	12	16	10	16	12	13	14	0.5235112905502319	6.0	6.0	4482		0.0	0	0.0029411765	9.178652	26.63573	17.457079	-0.12659095	0.73785496
"romania"	31	1	"amn"	3	1992.0	5	2.39521E-4	1987	2	2.65993E-4	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"amn"	3	1997.0	2	6.32111E-5	1993	0	0.0	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	0.0	8.145144	25.076567	16.931421	-0.7360937	-1.0
"romania"	31	1	"armcon"	9	1992.0	18	8.62275E-4	1987	2	2.65993E-4	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"armcon"	9	1997.0	4	1.26422E-4	1993	2	0.001492537	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	0.0012467192	8.145144	25.076567	16.931421	-0.8533855	0.73092914
"romania"	31	1	"childr"	8	1992.0	97	0.004646707	1987	11	0.001462961	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"childr"	8	1997.0	131	0.004140329	1993	3	0.002238806	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	0.0011154856	8.145144	25.076567	16.931421	-0.10897563	-0.5181951
"romania"	31	1	"dis"	10	1992.0	0	0.0	1987	0	0.0	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"dis"	10	1997.0	1	3.16056E-5	1993	0	0.0	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	0.0	8.145144	25.076567	16.931421		
"romania"	31	1	"disap"	17	1992.0	0	0.0	1987	0	0.0	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"disap"	17	1997.0	0	0.0	1993	0	0.0	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	8.5301837E-4	8.145144	25.076567	16.931421		
"romania"	31	1	"disc"	14	1992.0	51	0.002443114	1987	15	0.001994946	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"disc"	14	1997.0	61	0.001927939	1993	6	0.004477612	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	0.0016404199	8.145144	25.076567	16.931421	-0.2108682	0.83274794
"romania"	31	1	"dueproc"	11	1992.0	195	0.009341317	1987	77	0.010240724	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"dueproc"	11	1997.0	1010	0.031921618	1993	8	0.005970149	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	0.012335958	8.145144	25.076567	16.931421	2.4172502	-0.3608879
"romania"	31	1	"edu"	13	1992.0	56	0.002682635	1987	11	0.001462961	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"edu"	13	1997.0	124	0.00391909	1993	2	0.001492537	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	7.874016E-4	8.145144	25.076567	16.931421	0.46091065	-0.44363028
"romania"	31	1	"electo"	18	1992.0	52	0.002491018	1987	18	0.002393935	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"electo"	18	1997.0	30	9.48167E-4	1993	0	0.0	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	0.0026902887	8.145144	25.076567	16.931421	-0.6193657	-1.0
"romania"	31	1	"exec"	20	1992.0	4	1.91617E-4	1987	0	0.0	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"exec"	20	1997.0	14	4.42478E-4	1993	0	0.0	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	4.5931758E-4	8.145144	25.076567	16.931421	1.3091792	-1.0
"romania"	31	1	"foregin"	30	1992.0	6	2.87425E-4	1987	27	0.003590903	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"foregin"	30	1997.0	7	2.21239E-4	1993	0	0.0	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	0.001312336	8.145144	25.076567	16.931421	-0.23027228	-1.0
"romania"	31	1	"freeassoc"	6	1992.0	22	0.001053892	1987	16	0.002127943	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"freeassoc"	6	1997.0	16	5.05689E-4	1993	0	0.0	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	0.0016404199	8.145144	25.076567	16.931421	-0.52017	-1.0
"romania"	31	1	"freed"	15	1992.0	119	0.005700599	1987	32	0.004255885	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"freed"	15	1997.0	51	0.001611884	1993	1	7.46269E-4	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	0.0034120735	8.145144	25.076567	16.931421	-0.7172431	-0.86908937
"romania"	31	1	"freexp"	22	1992.0	31	0.00148503	1987	16	0.002127943	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"freexp"	22	1997.0	24	7.58534E-4	1993	3	0.002238806	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	0.0017716535	8.145144	25.076567	16.931421	-0.48921302	0.507583
"romania"	31	1	"indig"	19	1992.0	38	0.001820359	1987	4	5.31986E-4	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"indig"	19	1997.0	60	0.001896334	1993	10	0.007462687	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	0.0034776903	8.145144	25.076567	16.931421	0.041736253	3.0995686
"romania"	31	1	"invest"	21	1992.0	14	6.70659E-4	1987	2	2.65993E-4	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"invest"	21	1997.0	10	3.16056E-4	1993	3	0.002238806	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	0.0012467192	8.145144	25.076567	16.931421	-0.5287382	2.3382182
"romania"	31	1	"labour"	28	1992.0	21	0.001005988	1987	22	0.002925921	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"labour"	28	1997.0	25	7.90139E-4	1993	2	0.001492537	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	0.0020341207	8.145144	25.076567	16.931421	-0.21456416	0.4836529
"romania"	31	1	"legal"	23	1992.0	188	0.009005988	1987	42	0.005585849	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"legal"	23	1997.0	153	0.004835651	1993	12	0.008955224	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	0.0060367454	8.145144	25.076567	16.931421	-0.4630627	-0.0056366497
"romania"	31	1	"legrec"	1	1992.0	0	0.0	1987	0	0.0	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"legrec"	1	1997.0	0	0.0	1993	0	0.0	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	1.968504E-4	8.145144	25.076567	16.931421		
"romania"	31	1	"lgtbi"	7	1992.0	0	0.0	1987	0	0.0	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"lgtbi"	7	1997.0	0	0.0	1993	1	7.46269E-4	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	0.0	8.145144	25.076567	16.931421		
"romania"	31	1	"libdet"	5	1992.0	62	0.00297006	1987	32	0.004255885	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"libdet"	5	1997.0	126	0.003982301	1993	1	7.46269E-4	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	0.005577428	8.145144	25.076567	16.931421	0.34081492	-0.7487361
"romania"	31	1	"milit"	24	1992.0	15	7.18563E-4	1987	5	6.64982E-4	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"milit"	24	1997.0	67	0.002117573	1993	5	0.003731343	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	0.004199475	8.145144	25.076567	16.931421	1.9469554	4.192785
"romania"	31	1	"penal"	25	1992.0	83	0.003976048	1987	15	0.001994946	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"penal"	25	1997.0	109	0.003445006	1993	4	0.002985075	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	0.0015748031	8.145144	25.076567	16.931421	-0.13356026	-0.24923564
"romania"	31	1	"prison"	16	1992.0	27	0.001293413	1987	25	0.00332491	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"prison"	16	1997.0	44	0.001390645	1993	1	7.46269E-4	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	0.0024934383	8.145144	25.076567	16.931421	0.07517479	-0.4230234
"romania"	31	1	"reforms"	31	1992.0	7	3.35329E-4	1987	3	3.98989E-4	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"reforms"	31	1997.0	10	3.16056E-4	1993	3	0.002238806	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	0.0017060367	8.145144	25.076567	16.931421	-0.057474963	5.6764464
"romania"	31	1	"rel"	26	1992.0	51	0.002443114	1987	29	0.003856896	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"rel"	26	1997.0	58	0.001833123	1993	2	0.001492537	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	0.0014435695	8.145144	25.076567	16.931421	-0.24967767	-0.3890842
"romania"	31	1	"rural"	4	1992.0	1	4.79042E-5	1987	0	0.0	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"rural"	4	1997.0	11	3.47661E-4	1993	0	0.0	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	9.84252E-4	8.145144	25.076567	16.931421	6.2574224	-1.0
"romania"	31	1	"sexrep"	2	1992.0	6	2.87425E-4	1987	1	1.32996E-4	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"sexrep"	2	1997.0	8	2.52845E-4	1993	0	0.0	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	3.28084E-4	8.145144	25.076567	16.931421	-0.120309666	-1.0
"romania"	31	1	"tort"	27	1992.0	26	0.001245509	1987	4	5.31986E-4	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"tort"	27	1997.0	6	1.89633E-4	1993	0	0.0	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	7.874016E-4	8.145144	25.076567	16.931421	-0.84774655	-1.0
"romania"	31	1	"victims"	32	1992.0	4	1.91617E-4	1987	4	5.31986E-4	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"victims"	32	1997.0	13	4.10872E-4	1993	2	0.001492537	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	4.5931758E-4	8.145144	25.076567	16.931421	1.1442356	6.789168
"romania"	31	1	"viol"	12	1992.0	82	0.003928144	1987	18	0.002393935	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"viol"	12	1997.0	132	0.004171934	1993	4	0.002985075	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	0.0034776903	8.145144	25.076567	16.931421	0.062062383	-0.24008001
"romania"	31	1	"women"	29	1992.0	26	0.001245509	1987	9	0.001196968	5		7.03777571596456E10	2.2794284E7	63.99024746234989	5	0	2	5	3									2.0	2.0	1269		0.0	0		8.035123	24.977142	16.94202		
"romania"	31	3	"women"	29	1997.0	39	0.001232617	1993	2	0.001492537	4	0.0	7.773462936726605E10	2.2553978E7	65.41719447172314	8	0	3	6	4								-0.5064846277236938	5.0	5.0	2036		0.0	0	7.874016E-4	8.145144	25.076567	16.931421	-0.010350841	0.19833495
"russia"	32	4	"amn"	3	2002.0	6	2.09125E-4	1995	0	0.0	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	2.8358068E-4	8.365248	27.160301	18.795053		
"russia"	32	5	"amn"	3	2008.0	0	0.0	2003	1	3.84025E-4	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	7.944074E-4	8.802237	27.573267	18.77103	-1.0	0.8363419
"russia"	32	6	"amn"	3	2013.0	0	0.0	2009	0	0.0	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	4.0937468E-4	8.842676	27.624521	18.781845		
"russia"	32	4	"armcon"	9	2002.0	17	5.9252E-4	1995	3	8.42697E-4	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	0.0017014841	8.365248	27.160301	18.795053		
"russia"	32	5	"armcon"	9	2008.0	20	7.99968E-4	2003	5	0.001920123	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	0.0033365109	8.802237	27.573267	18.77103	0.35011145	2.2406046
"russia"	32	6	"armcon"	9	2013.0	17	7.70765E-4	2009	14	0.002337229	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	0.0013304678	8.842676	27.624521	18.781845	-0.03650523	1.921653
"russia"	32	4	"childr"	8	2002.0	115	0.004008226	1995	2	5.61798E-4	7	0.0	6.245528160781587E11	1.45408033E8	59.707674172015345	6	0	2	5	4								-0.3428434431552887	1.0	1.0	3284	0.0475632	0.0	0	0.0014179033	8.365248	27.160301	18.795053		
"russia"	32	5	"childr"	8	2008.0	34	0.001359946	2003	2	7.68049E-4	5	1.0	9.438825728090818E11	1.41956409E8	53.38246604089083	5	1	2	4	4	3	3	3	8	4	4	7	-0.3439345061779022	1.0	0.0	3775		0.0	0	0.0012710518	8.802237	27.573267	18.77103	-0.6607113	-0.8083818
"russia"	32	6	"childr"	8	2013.0	86	0.003899166	2009	3	5.00835E-4	4		9.935203387823372E11	1.43499861E8	51.2927005451267	5	1	2	4	4	1	3	3	6	4	3	6	-0.36088231205940247	1.0	0.0	3918		0.0	0	0.002456248	8.842676	27.624521	18.781845	1.8671477	-0.63172436
