V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Q2	Q36	Q38_1	Q38_2	Q38_3	Q38_4	txmus_few	txmus_oft	txcat_few	txcat_oft	txmus_nolab	txcat_nolab	Q50	Q35_1	Q35_2	Q35_3	Q35_4	Q35_5	Q60	displayordertx1	displayordertx2	displayorder1	displayorder2	displayorder3	displayorder4	displayorder5	LocationLatitude	LocationLongitude	LocationAccuracy	first1	first2	first3	first4	first5	first6	second1	second2	second3	second4	second5	second6	txmus_few.1	txmus_oft.1	txcat_few.1	txcat_oft.1	txmus_nolab.1	txcat_nolab.1	rating	tx.time
"R_29yBJOiPIXQLjpj"	"Default Response Set"	"Anonymous"			"72.252.30.120"	0	"4/7/15 21:45"	"4/7/15 21:56"	1	1	1	0.0	0.0	13.598	0	2	2					1	3	2	4	1	1	"Very good engaging study enjoyed it much and thanks in advance keep up the work "	"Tx1"	"Tx2"	1	4	5	2	3	18.0	-76.80000305	-1	1.0							1.0						2.0					2.0	2.0
"R_39750uU6LeSGMXX"	"Default Response Set"	"Anonymous"			"47.17.90.242"	0	"4/7/15 21:56"	"4/7/15 21:58"	1	1	1	0.0	0.0	9.744	0	2			6			2	1	1	2	3	2	""	"Tx1"	"Tx4"	3	2	4	1	5	40.85969543	-74.40260315	-1	1.0									1.0						6.0			6.0	2.0
"R_6X609XG9o3r2qtD"	"Default Response Set"	"Anonymous"			"209.194.199.2"	0	"4/7/15 22:08"	"4/7/15 22:09"	1	1	1	0.0	0.0	9.399	0			6		3		2	3	1	2	3	2	""	"Tx5"	"Tx3"	3	4	5	1	2	38.82510376	-90.72889709	-1					1.0				1.0						6.0				6.0	2.0
"R_bIe0n7zJuIU5ilv"	"Default Response Set"	"Anonymous"			"108.199.120.82"	0	"4/7/15 22:14"	"4/7/15 22:15"	1	1	1	0.0	0.0	11.881	0		7				7	1	3	1	2	2	3	""	"Tx6"	"Tx2"	1	4	5	3	2	35.11329651	-89.90209961	-1						1.0		1.0						7.0					7.0	2.0
"R_2smUGarV1jIrpM9"	"Default Response Set"	"Anonymous"			"75.134.24.203"	0	"4/7/15 22:18"	"4/7/15 22:19"	1	1	1	0.0	0.0	5.805	0	4			4			2	4	1	3	2	3	""	"Tx4"	"Tx1"	3	2	1	4	5	42.99249268	-89.56790161	-1				1.0			1.0						4.0						4.0	2.0
"R_0Szvku6d7h5bRXv"	"Default Response Set"	"Anonymous"			"73.1.94.216"	0	"4/7/15 22:24"	"4/7/15 22:25"	1	1	1	0.0	0.0	7.923	0		3			3		2	2	2	1	1	1	""	"Tx2"	"Tx5"	2	4	1	3	5	26.76159668	-80.09159851	-1		1.0									1.0						3.0		3.0	2.0
"R_0uD7AV8BqhevGIZ"	"Default Response Set"	"Anonymous"			"73.1.94.216"	0	"4/7/15 22:26"	"4/7/15 22:27"	1	1	1	0.0	0.0	6.084	0			3	3			2	2	1	1	1	1	""	"Tx4"	"Tx3"	2	1	3	5	4	26.76159668	-80.09159851	-1				1.0					1.0						3.0				3.0	2.0
"R_42cGdX0bQLWRwlD"	"Default Response Set"	"Anonymous"			"24.254.229.185"	0	"4/7/15 22:27"	"4/7/15 22:28"	1	1	1	0.0	0.0	6.157	0				5		5	2	3	1	3	2	2	""	"Tx4"	"Tx6"	1	4	3	2	5	37.35400391	-76.74669647	-1				1.0								1.0						5.0	5.0	2.0
"R_8cgzScyQsmOYkiF"	"Default Response Set"	"Anonymous"			"184.89.41.68"	0	"4/7/15 22:32"	"4/7/15 22:33"	1	1	1	0.0	0.0	6.69	0			4		4		2	3	3	3	3	3	""	"Tx5"	"Tx3"	2	3	5	4	1	28.49589539	-81.23880005	-1					1.0				1.0						4.0				4.0	2.0
"R_1ZgpvzqRFkcWLXv"	"Default Response Set"	"Anonymous"			"66.6.160.138"	0	"4/7/15 22:33"	"4/7/15 22:38"	1	1	1	0.0	0.0	5.982	0	4	2					2	3	1	1	2	2	""	"Tx2"	"Tx1"	5	4	1	2	3	41.31300354	-81.85119629	-1		1.0					1.0						4.0						4.0	2.0
"R_86QCLwt7ZwCK1vv"	"Default Response Set"	"Anonymous"			"199.94.42.186"	0	"4/7/15 22:38"	"4/7/15 22:39"	1	1	1	3.386	3.386	6.358	1				4		5	1	3	1	2	2	2	""	"Tx4"	"Tx6"	5	1	2	4	3	42.38000488	-71.13289642	-1				1.0								1.0						5.0	5.0	2.0
"R_dm4ydYRih4DZH5H"	"Default Response Set"	"Anonymous"			"38.88.188.18"	0	"4/7/15 22:48"	"4/7/15 22:49"	1	1	1	0.0	0.0	7.292	0	4				4		2	3	1	2	2	2	""	"Tx1"	"Tx5"	5	3	4	1	2	44.97610474	-93.27189636	-1	1.0										1.0						4.0		4.0	2.0
"R_d1qZJMWnCZTRbgx"	"Default Response Set"	"Anonymous"			"65.116.139.66"	0	"4/7/15 23:08"	"4/7/15 23:09"	1	1	1	0.0	0.0	6.116	0		4				4	1	4	1	3	3	4	""	"Tx6"	"Tx2"	3	5	2	4	1	37.3421936	-121.8833008	-1						1.0		1.0						4.0					4.0	2.0
"R_dcjFnpqaOuvgPdP"	"Default Response Set"	"Anonymous"			"24.18.255.196"	0	"4/7/15 23:10"	"4/7/15 23:12"	1	1	1	0.0	0.0	34.91	0			7			7	2	3	3	3	2	3	"Thank you!"	"Tx6"	"Tx3"	1	2	5	3	4	47.67379761	-122.3419037	-1						1.0			1.0						7.0				7.0	2.0
"R_3eeB8UU44Ugql3n"	"Default Response Set"	"Anonymous"			"24.18.255.196"	0	"4/7/15 23:13"	"4/7/15 23:13"	1	1	1	0.0	0.0	6.186	0				7	5		2	3	2	3	2	3	""	"Tx4"	"Tx5"	2	4	3	5	1	47.67379761	-122.3419037	-1				1.0							1.0						5.0		5.0	2.0
"R_djaHIK2bQdgiSBT"	"Default Response Set"	"Anonymous"			"129.115.2.179"	0	"4/7/15 23:17"	"4/7/15 23:18"	1	1	1	5.769	7.576	7.81	3	6		6				1	3	1	1	3	1	""	"Tx1"	"Tx3"	1	2	4	5	3	29.5697937	-98.6160965	-1	1.0								1.0						6.0				6.0	2.0
"R_1M6QRUFQPy9oWxv"	"Default Response Set"	"Anonymous"			"74.62.185.1"	0	"4/7/15 23:23"	"4/7/15 23:25"	1	1	1	0.0	0.0	9.834	0		6	6				2	2	1	3	4	3	""	"Tx3"	"Tx2"	5	4	3	2	1	34.1578064	-116.273201	-1			1.0					1.0						6.0					6.0	2.0
"R_722bc1A3VuuBdid"	"Default Response Set"	"Anonymous"			"98.250.198.87"	0	"4/7/15 23:25"	"4/7/15 23:26"	1	1	1	0.0	0.0	7.048	0	4			4			1	3	2	4	4	3	""	"Tx4"	"Tx1"	5	1	2	3	4	42.52160645	-83.16329956	-1				1.0			1.0						4.0						4.0	2.0
"R_a494235o5PcbO17"	"Default Response Set"	"Anonymous"			"98.118.164.47"	0	"4/7/15 23:25"	"4/7/15 23:26"	1	1	1	0.0	0.0	7.944	0	6	6					1	3	2	2	3	3	""	"Tx2"	"Tx1"	2	5	1	4	3	42.83560181	-78.74839783	-1		1.0					1.0						6.0						6.0	2.0
"R_cIU8QqMOCQMBFfT"	"Default Response Set"	"Anonymous"			"108.14.212.105"	0	"4/7/15 23:28"	"4/7/15 23:29"	1	1	1	0.0	0.0	9.97	0					4	4	1	3	2	2	2	2	"thx"	"Tx6"	"Tx5"	4	3	2	1	5	40.74490356	-73.97820282	-1						1.0					1.0						4.0		4.0	2.0
"R_cuT3Szs155cdFC5"	"Default Response Set"	"Anonymous"			"24.179.58.225"	0	"4/7/15 23:29"	"4/7/15 23:31"	1	1	1	0.0	0.0	15.247	0		1		3			2	2	2	2	2	2	""	"Tx4"	"Tx2"	2	3	4	5	1	30.53540039	-89.45999908	-1				1.0				1.0						1.0					1.0	2.0
"R_0rgTLN7a96YEgFD"	"Default Response Set"	"Anonymous"			"98.209.102.185"	0	"4/7/15 23:31"	"4/7/15 23:32"	1	1	1	0.0	0.0	7.711	0			6		6		2	4	3	3	4	4	""	"Tx3"	"Tx5"	5	4	2	1	3	42.5144043	-83.01589966	-1			1.0								1.0						6.0		6.0	2.0
"R_42Zq7zgKP5Bu8vP"	"Default Response Set"	"Anonymous"			"98.118.164.47"	0	"4/7/15 23:32"	"4/7/15 23:33"	1	1	1	0.0	0.0	7.18	0			6			6	1	3	2	2	3	3	""	"Tx6"	"Tx3"	1	3	2	4	5	42.83560181	-78.74839783	-1						1.0			1.0						6.0				6.0	2.0
"R_empePfgm3WXIsJL"	"Default Response Set"	"Anonymous"			"12.216.225.10"	0	"4/7/15 23:36"	"4/7/15 23:38"	1	1	1	0.0	0.0	73.481	0		7		7			2	3	3	3	3	3	""	"Tx4"	"Tx2"	4	3	5	2	1	45.57739258	-122.6208038	-1				1.0				1.0						7.0					7.0	2.0
"R_77oDATBa7ph96wl"	"Default Response Set"	"Anonymous"			"76.110.191.127"	0	"4/7/15 23:39"	"4/7/15 23:40"	1	1	1	0.0	0.0	14.638	0					6	7	2	4	1	3	2	4	"This was an informative study."	"Tx6"	"Tx5"	5	1	3	2	4	26.11099243	-80.22640228	-1						1.0					1.0						6.0		6.0	2.0
"R_81VJWDYHivBuo61"	"Default Response Set"	"Anonymous"			"98.118.164.47"	0	"4/7/15 23:46"	"4/7/15 23:47"	1	1	1	0.0	0.0	6.769	0	6					6	1	3	2	2	3	3	""	"Tx1"	"Tx6"	3	4	2	1	5	42.83560181	-78.74839783	-1	1.0											1.0						6.0	6.0	2.0
"R_0MtAciCeBGhjE57"	"Default Response Set"	"Anonymous"			"68.204.194.170"	0	"4/7/15 23:48"	"4/7/15 23:50"	1	1	1	0.0	0.0	8.037	0			2		2		2	2	2	2	2	2	""	"Tx3"	"Tx5"	2	5	1	3	4	29.02000427	-82.19020081	-1			1.0								1.0						2.0		2.0	2.0
"R_2t0I9MPq28I25kV"	"Default Response Set"	"Anonymous"			"75.134.133.74"	0	"4/7/15 23:51"	"4/7/15 23:52"	1	1	1	0.0	0.0	7.949	0		3		4			2	4	2	3	2	4	""	"Tx4"	"Tx2"	2	3	1	5	4	46.80110168	-92.09899902	-1				1.0				1.0						3.0					3.0	2.0
"R_4SgI3ymV1gjHev3"	"Default Response Set"	"Anonymous"			"173.64.59.52"	0	"4/7/15 23:55"	"4/7/15 23:57"	1	1	1	0.0	0.0	10.513	0		1				6	2	2	2	2	4	2	""	"Tx6"	"Tx2"	5	1	3	2	4	42.91789246	-78.86650085	-1						1.0		1.0						1.0					1.0	2.0
"R_0O0ul0rABD3CZx3"	"Default Response Set"	"Anonymous"			"204.116.242.217"	0	"4/7/15 23:55"	"4/7/15 23:58"	1	1	1	0.0	0.0	7.728	0	1			6			2	1	4	1	4	1	""	"Tx1"	"Tx4"	1	5	2	4	3	32.91830444	-80.68789673	-1	1.0									1.0						6.0			6.0	2.0
"R_bCnpVu1ZhskNUep"	"Default Response Set"	"Anonymous"			"172.56.26.21"	0	"4/7/15 23:58"	"4/8/15 0:00"	1	1	1	0.0	0.0	12.899	0			6		1		2	4	1	1	2	1	""	"Tx3"	"Tx5"	1	4	3	5	2	28.02220154	-81.73290253	-1			1.0								1.0						1.0		1.0	2.0
"R_9QPxbuWB899tJLT"	"Default Response Set"	"Anonymous"			"82.9.104.71"	0	"4/8/15 0:02"	"4/8/15 0:04"	1	1	1	0.0	0.0	7.31	0	5				5		2	3	1	2	2	3	""	"Tx1"	"Tx5"	2	1	3	4	5	51.48550415	-3.158706665	-1	1.0										1.0						5.0		5.0	2.0
"R_d4KATIX06z5p2DP"	"Default Response Set"	"Anonymous"			"204.210.132.97"	0	"4/8/15 0:06"	"4/8/15 0:07"	1	1	1	0.0	0.0	6.357	0		4	4				2	2	1	3	1	2	""	"Tx2"	"Tx3"	2	5	1	4	3	41.72929382	-73.79270172	-1		1.0							1.0						4.0				4.0	2.0
"R_5vYC3ikx8dTwumV"	"Default Response Set"	"Anonymous"			"73.171.12.67"	0	"4/8/15 0:18"	"4/8/15 0:19"	1	1	1	0.0	0.0	10.13	0				4		4	2	2	2	2	3	2	""	"Tx4"	"Tx6"	1	3	4	2	5	37.95500183	-77.43720245	-1				1.0								1.0						4.0	4.0	2.0
"R_bpapFTzYO0nBYrj"	"Default Response Set"	"Anonymous"			"96.31.212.121"	0	"4/8/15 0:38"	"4/8/15 0:40"	1	1	1	0.0	0.0	5.867	0	3	2					2	4	1	3	4	2	""	"Tx1"	"Tx2"	4	5	3	2	1	35.05220032	-92.50440216	-1	1.0							1.0						2.0					2.0	2.0
"R_0jgNEq98zdnCCCF"	"Default Response Set"	"Anonymous"			"204.152.214.235"	0	"4/8/15 1:00"	"4/8/15 1:03"	1	1	1	0.0	0.0	15.016	0				7	5		2	4	3	4	4	4	""	"Tx5"	"Tx4"	5	1	4	2	3	34.05220032	-118.2436981	-1					1.0					1.0						7.0			7.0	2.0
"R_9zOnJFGiECOOHR3"	"Default Response Set"	"Anonymous"			"68.103.147.45"	0	"4/8/15 1:03"	"4/8/15 1:04"	1	1	1	0.0	0.0	9.489	0			5			5	2	3	1	2	3	1	""	"Tx3"	"Tx6"	4	1	3	2	5	39.00819397	-95.63500214	-1			1.0									1.0						5.0	5.0	2.0
"R_3CSDVTvuNyGJvHT"	"Default Response Set"	"Anonymous"			"72.239.134.11"	0	"4/8/15 1:17"	"4/8/15 1:19"	1	1	1	0.0	0.0	9.786	0		2			2		1	4	3	2	1	4	""	"Tx5"	"Tx2"	3	5	4	1	2	29.57060242	-81.21749878	-1					1.0			1.0						2.0					2.0	2.0
"R_ebTpa4bvhLsG7Rj"	"Default Response Set"	"Anonymous"			"184.100.226.239"	0	"4/8/15 1:16"	"4/8/15 1:21"	1	1	1	0.0	0.0	13.674	0	6	6					2	4	2	2	2	2	"no comments"	"Tx1"	"Tx2"	3	2	5	1	4	45.4467926	-122.5303955	-1	1.0							1.0						6.0					6.0	2.0
"R_5dpKM2rThbIudAV"	"Default Response Set"	"Anonymous"			"75.41.110.48"	0	"4/8/15 1:30"	"4/8/15 1:31"	1	1	1	0.0	0.0	6.825	0			6			6	2	4	2	3	3	3	""	"Tx3"	"Tx6"	1	4	5	3	2	42.31939697	-83.26789856	-1			1.0									1.0						6.0	6.0	2.0
"R_eF1ZrdAnfLtnNxr"	"Default Response Set"	"Anonymous"			"74.103.255.209"	0	"4/8/15 1:35"	"4/8/15 1:37"	1	1	1	0.0	0.0	6.298	0			4	4			1	3	1	2	2	2	""	"Tx4"	"Tx3"	2	5	1	4	3	41.70080566	-71.39219666	-1				1.0					1.0						4.0				4.0	2.0
"R_bvzExVRvqakq9x3"	"Default Response Set"	"Anonymous"			"70.191.119.161"	0	"4/8/15 1:42"	"4/8/15 1:44"	1	1	1	0.0	0.0	7.365	0	2			2			2	3	3	4	4	4	""	"Tx4"	"Tx1"	3	5	2	4	1	41.48170471	-81.80239868	-1				1.0			1.0						2.0						2.0	2.0
"R_3OD89LDoA77Ao6h"	"Default Response Set"	"Anonymous"			"68.196.38.242"	0	"4/8/15 1:44"	"4/8/15 1:45"	1	1	1	0.0	0.0	12.337	0					4	4	2	4	1	2	2	4	""	"Tx6"	"Tx5"	4	3	2	5	1	40.74580383	-74.03209686	-1						1.0					1.0						4.0		4.0	2.0
"R_87FXnEgOBl9a3CR"	"Default Response Set"	"Anonymous"			"98.14.19.190"	0	"4/8/15 1:51"	"4/8/15 1:53"	1	1	1	0.0	0.0	7.718	0				7		7	1	3	1	3	1	2	"none"	"Tx6"	"Tx4"	1	4	5	3	2	40.75169373	-73.8832016	-1						1.0				1.0						7.0			7.0	2.0
"R_5aUwTwiuXFi3phH"	"Default Response Set"	"Anonymous"			"74.134.179.149"	0	"4/8/15 1:59"	"4/8/15 2:02"	1	1	1	0.0	0.0	16.362	0	3	1					2	2	2	4	4	3	""	"Tx1"	"Tx2"	3	5	4	2	1	38.15130615	-85.86180115	-1	1.0							1.0						1.0					1.0	2.0
"R_0IZZR4IeEZvNdhX"	"Default Response Set"	"Anonymous"			"76.84.2.201"	0	"4/8/15 2:08"	"4/8/15 2:09"	1	1	1	0.0	0.0	6.21	0			6		6		2	3	1	2	3	3	""	"Tx5"	"Tx3"	1	3	5	4	2	40.78250122	-96.63899994	-1					1.0				1.0						6.0				6.0	2.0
"R_5hxVfzjGxYHTiCx"	"Default Response Set"	"Anonymous"			"184.5.203.73"	0	"4/8/15 2:29"	"4/8/15 2:30"	1	1	1	0.0	0.0	6.956	0			6		2		2	2	1	3	2	2	""	"Tx5"	"Tx3"	2	3	1	4	5	39.01319885	-94.15019989	-1					1.0				1.0						6.0				6.0	2.0
"R_6upV8Kf5MgXsozH"	"Default Response Set"	"Anonymous"			"104.131.66.8"	0	"4/8/15 2:33"	"4/8/15 2:34"	1	1	1	0.0	0.0	5.785	0		4				4	1	4	2	4	4	4	"thanks"	"Tx2"	"Tx6"	5	1	3	4	2	40.71429443	-74.0059967	-1		1.0										1.0						4.0	4.0	2.0
"R_8qcb7Heb8YAUhDv"	"Default Response Set"	"Anonymous"			"75.84.175.183"	0	"4/8/15 3:03"	"4/8/15 3:04"	1	1	1	0.0	0.0	9.026	0	4			4			1	3	1	3	2	3	""	"Tx4"	"Tx1"	2	3	4	5	1	34.41799927	-118.5662003	-1				1.0			1.0						4.0						4.0	2.0
"R_0Vz3l4ZSILw3vZb"	"Default Response Set"	"Anonymous"			"207.32.44.180"	0	"4/8/15 3:05"	"4/8/15 3:06"	1	1	1	0.0	0.0	6.554	0			4	4			2	3	1	3	2	1	""	"Tx4"	"Tx3"	4	3	1	2	5	42.75700378	-95.79979706	-1				1.0					1.0						4.0				4.0	2.0
"R_1Te4pcCdGdby0OV"	"Default Response Set"	"Anonymous"			"45.50.47.184"	0	"4/8/15 3:17"	"4/8/15 3:17"	1	1	1	0.0	0.0	5.872	0	7	4					2	4	4	4	4	4	""	"Tx1"	"Tx2"	1	3	5	4	2	33.83569336	-117.5017014	-1	1.0							1.0						4.0					4.0	2.0
"R_cAxXW03Vf9btCMR"	"Default Response Set"	"Anonymous"			"72.215.154.18"	0	"4/8/15 3:16"	"4/8/15 3:17"	1	1	1	0.0	0.0	40.371	0					3	3	1	3	1	1	4	2	""	"Tx6"	"Tx5"	3	2	5	4	1	36.91700745	-76.2901001	-1						1.0					1.0						3.0		3.0	2.0
"R_3Iz1ukTWWhVaG0d"	"Default Response Set"	"Anonymous"			"72.185.224.229"	0	"4/8/15 3:36"	"4/8/15 3:37"	1	1	1	0.0	0.0	21.697	0				4	2		2	2	2	3	4	4	""	"Tx5"	"Tx4"	3	4	5	2	1	27.78970337	-82.728302	-1					1.0					1.0						4.0			4.0	2.0
"R_bvIqZdie7yXqIGp"	"Default Response Set"	"Anonymous"			"72.197.157.19"	0	"4/8/15 3:42"	"4/8/15 3:44"	1	1	1	0.0	0.0	6.165	0		3	5				1	4	1	4	3	3	""	"Tx3"	"Tx2"	2	1	5	4	3	32.63609314	-117.0531998	-1			1.0					1.0						3.0					3.0	2.0
"R_bOOQyAkuXTKiqIl"	"Default Response Set"	"Anonymous"			"50.141.191.147"	0	"4/8/15 3:42"	"4/8/15 3:45"	1	1	1	0.0	0.0	7.351	0		4				4	2	3	1	2	3	3	""	"Tx6"	"Tx2"	1	4	3	2	5	40.41200256	-90.62380219	-1						1.0		1.0						4.0					4.0	2.0
"R_a5CZWr1WEguSgER"	"Default Response Set"	"Anonymous"			"47.17.183.4"	0	"4/8/15 4:10"	"4/8/15 4:12"	1	1	1	1.181	1.762	7.566	4	4				5		2	4	1	4	3	4	""	"Tx1"	"Tx5"	2	5	3	1	4	41.04130554	-73.85669708	-1	1.0										1.0						5.0		5.0	2.0
"R_cHfY0EjDE6IqaLr"	"Default Response Set"	"Anonymous"			"74.36.114.35"	0	"4/8/15 4:32"	"4/8/15 4:33"	1	1	1	0.0	0.0	18.121	0			6			6	2	4	2	3	4	3	""	"Tx3"	"Tx6"	3	1	4	2	5	44.74679565	-93.20210266	-1			1.0									1.0						6.0	6.0	2.0
"R_9Xi3yO9yowj1Dr7"	"Default Response Set"	"Anonymous"			"173.69.137.151"	0	"4/8/15 4:44"	"4/8/15 4:45"	1	1	1	0.0	0.0	7.681	0	4			4			2	4	2	3	4	4	""	"Tx1"	"Tx4"	1	3	5	4	2	39.37879944	-76.81390381	-1	1.0									1.0						4.0			4.0	2.0
"R_5BZXibesjDspO73"	"Default Response Set"	"Anonymous"			"174.59.170.30"	0	"4/8/15 5:12"	"4/8/15 5:13"	1	1	1	0.0	0.0	7.304	0		3				3	1	4	3	4	2	4	""	"Tx2"	"Tx6"	4	3	1	5	2	41.2808075	-75.89620209	-1		1.0										1.0						3.0	3.0	2.0
"R_03ycxNDsWF0uJSt"	"Default Response Set"	"Anonymous"			"73.199.89.30"	0	"4/8/15 5:20"	"4/8/15 5:21"	1	1	1	0.0	0.0	6.527	0			6	4			2	3	1	3	3	3	""	"Tx3"	"Tx4"	5	2	1	3	4	38.0	-97.0	-1			1.0							1.0						4.0			4.0	2.0
"R_3juOafKwGRtjbJH"	"Default Response Set"	"Anonymous"			"74.140.36.219"	0	"4/8/15 5:55"	"4/8/15 6:02"	1	1	1	0.0	0.0	358.194	0	2				2		2	3	2	2	3	3	""	"Tx5"	"Tx1"	1	2	3	4	5	40.2539978	-83.36849976	-1					1.0		1.0						2.0						2.0	2.0
"R_6ycdYGk7nZZsqqh"	"Default Response Set"	"Anonymous"			"68.6.131.17"	0	"4/8/15 6:15"	"4/8/15 6:18"	1	1	1	0.0	0.0	8.635	0			5	5			1	3	1	1	4	3	""	"Tx4"	"Tx3"	5	4	2	3	1	32.57240295	-117.113205	-1				1.0					1.0						5.0				5.0	2.0
"R_8f6cX5tmwTY4DwV"	"Default Response Set"	"Anonymous"			"73.38.225.35"	0	"4/8/15 6:18"	"4/8/15 6:19"	1	1	1	0.0	0.0	7.283	0		1				6	2	4	1	3	4	4	""	"Tx6"	"Tx2"	3	1	5	4	2	41.87339783	-70.63939667	-1						1.0		1.0						1.0					1.0	2.0
"R_6StgXbcLJgpt0ZD"	"Default Response Set"	"Anonymous"			"65.26.205.204"	0	"4/8/15 6:57"	"4/8/15 6:58"	1	1	1	0.0	0.0	10.052	0	4				4		2	3	2	2	3	2	"Thanks!"	"Tx5"	"Tx1"	2	1	3	5	4	42.62269592	-87.93769836	-1					1.0		1.0						4.0						4.0	2.0
"R_3pVU6Hhrj0nyrhH"	"Default Response Set"	"Anonymous"			"72.37.244.164"	0	"4/8/15 7:17"	"4/8/15 7:19"	1	1	1	0.0	0.0	7.068	0		4		5			1	3	2	2	2	3	""	"Tx4"	"Tx2"	2	1	3	4	5	45.52340698	-122.6762009	-1				1.0				1.0						4.0					4.0	2.0
"R_3pGr8A9C0HMFG9D"	"Default Response Set"	"Anonymous"			"24.238.41.59"	0	"4/8/15 7:20"	"4/8/15 7:29"	1	1	1	0.0	0.0	41.101	0			4		3		1	3	1	3	3	3	"I slightly preferred Muslims not to be admitted due to possible terrorist ties.  If there are no ties however, the diversity may be a good thing for the Muslims themselves as well as other Americans. "	"Tx5"	"Tx3"	5	1	2	4	3	40.96910095	-74.9618988	-1					1.0				1.0						4.0				4.0	2.0
"R_cLPnEzLDH32XbFj"	"Default Response Set"	"Anonymous"			"68.103.136.91"	0	"4/8/15 7:56"	"4/8/15 7:57"	1	1	1	0.0	0.0	9.088	0	3					6	2	3	1	2	2	3	"Thanks!"	"Tx6"	"Tx1"	1	2	5	4	3	36.1013031	-94.26999664	-1						1.0	1.0						3.0						3.0	2.0
"R_6o4VgF3GnJXaYN7"	"Default Response Set"	"Anonymous"			"84.102.209.10"	0	"4/8/15 9:29"	"4/8/15 9:30"	1	1	1	0.0	0.0	8.433	0	6				6		1	2	1	3	3	4	""	"Tx5"	"Tx1"	5	3	2	1	4	43.67680359	4.6302948	-1					1.0		1.0						6.0						6.0	2.0
"R_9L9WNknxflCgkPH"	"Default Response Set"	"Anonymous"			"98.248.168.147"	0	"4/8/15 9:35"	"4/8/15 9:37"	1	1	1	0.0	0.0	9.064	0				6		6	2	3	2	3	3	2	""	"Tx4"	"Tx6"	2	3	1	4	5	38.11289978	-122.1331024	-1				1.0								1.0						6.0	6.0	2.0
"R_bdRqPgJgFOjPBBP"	"Default Response Set"	"Anonymous"			"100.32.77.220"	0	"4/8/15 10:57"	"4/8/15 11:00"	1	1	1	4.128	4.857	27.659	2		4	3				1	3	1	2	4	3	""	"Tx2"	"Tx3"	2	3	1	5	4	33.74740601	-117.9938965	-1		1.0							1.0						3.0				3.0	2.0
"R_74Kv72rk48cXIQB"	"Default Response Set"	"Anonymous"			"1.23.18.164"	0	"4/8/15 11:02"	"4/8/15 11:04"	1	1	1	0.0	0.0	7.883	0					5	5	2	3	3	3	2	3	""	"Tx6"	"Tx5"	4	5	1	3	2	13.08329773	80.28329468	-1						1.0					1.0						5.0		5.0	2.0
"R_3f58ZPUk6tiIXIx"	"Default Response Set"	"Anonymous"			"24.205.134.250"	0	"4/8/15 11:07"	"4/8/15 11:10"	1	1	1	0.0	0.0	28.774	0	3		5				2	3	1	2	2	3	""	"Tx1"	"Tx3"	5	1	3	2	4	34.07609558	-118.1441956	-1	1.0								1.0						5.0				5.0	2.0
"R_erJEFSVP3APMLd3"	"Default Response Set"	"Anonymous"			"50.254.173.9"	0	"4/8/15 13:54"	"4/8/15 13:54"	1	1	1	0.0	0.0	6.207	0		2		2			2	4	2	3	4	3	""	"Tx4"	"Tx2"	4	3	1	2	5	39.9571991	-74.91619873	-1				1.0				1.0						2.0					2.0	2.0
"R_9T8oywuTEYwOuPj"	"Default Response Set"	"Anonymous"			"72.23.94.86"	0	"4/8/15 14:06"	"4/8/15 14:09"	1	1	1	0.0	0.0	24.678	0			4		3		2	3	1	2	3	3	"thanks"	"Tx3"	"Tx5"	5	1	3	4	2	40.6289978	-80.07929993	-1			1.0								1.0						3.0		3.0	2.0
"R_0Au6XSwayGEp11r"	"Default Response Set"	"Anonymous"			"73.1.90.3"	0	"4/8/15 14:18"	"4/8/15 14:20"	1	1	1	0.0	0.0	7.578	0	6			6			2	4	4	4	4	4	"No comment"	"Tx4"	"Tx1"	3	4	5	1	2	27.7151947	-80.46920013	-1				1.0			1.0						6.0						6.0	2.0
"R_2rwR9Rt2L6mPW6N"	"Default Response Set"	"Anonymous"			"50.152.62.42"	0	"4/8/15 14:47"	"4/8/15 14:48"	1	1	1	0.0	0.0	20.97	0		4				4	2	4	2	4	3	3	""	"Tx2"	"Tx6"	2	1	4	5	3	39.89379883	-105.1144028	-1		1.0										1.0						4.0	4.0	2.0
"R_bjZRUQuaDfaUZHT"	"Default Response Set"	"Anonymous"			"4.34.119.198"	0	"4/8/15 16:12"	"4/8/15 16:13"	1	1	1	0.0	0.0	19.528	0		5				5	2	2	2	2	2	2	""	"Tx6"	"Tx2"	1	4	2	3	5	40.71429443	-74.0059967	-1						1.0		1.0						5.0					5.0	2.0
"R_7VD1n5fbs5GYdPD"	"Default Response Set"	"Anonymous"			"108.44.186.142"	0	"4/8/15 16:27"	"4/8/15 16:29"	1	1	1	0.0	0.0	71.968	0	4		4				2	2	1	3	3	2	""	"Tx1"	"Tx3"	5	4	3	2	1	38.71789551	-77.85209656	-1	1.0								1.0						4.0				4.0	2.0
"R_3lWRkTpT50fOrs1"	"Default Response Set"	"Anonymous"			"198.179.137.209"	0	"4/8/15 16:33"	"4/8/15 16:34"	1	1	1	2.507	2.507	6.892	1				6	5		2	3	1	2	2	2	"n/a"	"Tx5"	"Tx4"	4	2	5	3	1	44.97999573	-93.26380157	-1					1.0					1.0						6.0			6.0	2.0
