state	candid	candname	partycd	votepct	totrec	totspnd	incumb	year	candnum	party	primary	general
"NJ"	"S6NJ00131"	"ZIMMER, DICK"	2	41	1542809	1498731		2008		"REP"		"L"
"NJ"	"S6NJ00172"	"TORRICELLI, ROBERT G"	1		85499	1658611	"I"	2008		"DEM"	"?"	"?"
"NJ"	"S6NJ00271"	"KEAN, THOMAS H JR"	2		56105	169975		2008		"REP"	"?"	"?"
"NJ"	"S6NJ00289"	"MENENDEZ, ROBERT"	1		2290628	2037999		2008		"DEM"	"?"	"?"
"NJ"	"S6NJ00321"	"FLYNN, LEN"	3		781	1108		2008		"LIB"	"?"	"?"
"NJ"	"S8NJ00285"	"SABRIN, MURRAY"	2	0	662779	662799		2008		"REP"		
"NJ"	"S8NJ00343"	"TREFFINGER, JAMES W"	2		0	0	"C"	2008		"REP"	"?"	"?"
"NJ"	"S8NJ00368"	"ADLER, JOHN H"	1	0	0	202828		2008		"DEM"		
"NJ"	"S8NJ00376"	"ESTABROOK, ANNE EVANS"	2	0	1964132	1964133		2008		"REP"		
"NJ"	"S8NJ00384"	"PENNACCHIO, JOSEPH"	2	0	428324	434834		2008		"REP"		
"NJ"	"S8NJ00392"	"ANDREWS, ROBERT E"	1	0	4039692	4029787		2008		"DEM"		
"NJ"	"S8NJ00400"	"UNANUE, ANDY"	2	0	60000	53839		2008		"REP"		
"NM"	"S0NM00041"	"PEARCE, STEVE"	2	38	4632311	4626706		2008		"REP"		"L"
"NM"	"S2NM00021"	"BINGAMAN, JEFF"	1		319675	765284	"I"	2008		"DEM"	"?"	"?"
"NM"	"S8NM00010"	"DOMENICI, PETE V"	2	0	2110226	2331609	"I"	2008		"REP"		
"NM"	"S8NM00150"	"WIVIOTT, DON"	1	0	564726	564682		2008		"DEM"		
"NM"	"S8NM00168"	"WILSON, HEATHER A"	2	0	2608446	2667483		2008		"REP"		
"NM"	"S8NM00176"	"CHAVEZ, MARTIN JOSEPH"	1	0	285161	284976		2008		"DEM"		
"NM"	"S8NM00184"	"UDALL, TOM"	1	61	7447684	7841887		2008		"DEM"		"W"
"NV"	"S6NV00028"	"REID, HARRY"	1		5236152	2095000	"I"	2008		"DEM"	"?"	"?"
"NV"	"S6NV00150"	"CARTER, JOHN WILLIAM"	1		2829	4395		2008		"DEM"	"?"	"?"
"NV"	"S8NV00073"	"ENSIGN, JOHN E"	2		284683	745135	"I"	2008		"REP"	"?"	"?"
"NY"	"S0NY00162"	"ABRAMS, ROBERT"	1		1815	10391		2008		"DEM"	"?"	"?"
"NY"	"S0NY00170"	"GIULIANI, RUDOLPH W"	2		16044	2110037	"C"	2008		"REP"	"?"	"?"
"NY"	"S0NY00188"	"CLINTON, HILLARY RODHAM"	1		6951811	12608564	"I"	2008		"DEM"	"?"	"?"
"NY"	"S6NY00227"	"COX, EDWARD F"	2		11855	15774		2008		"REP"	"?"	"?"
"NY"	"S6NY00243"	"SPENCER, JOHN D"	2		336950	525191		2008		"REP"	"?"	"?"
"NY"	"S6NY00250"	"PIRRO, JEANINE F"	2		0	257		2008		"REP"	"?"	"?"
"NY"	"S6NY00268"	"TASINI, JONATHAN"	1		3000	7271		2008		"DEM"	"?"	"?"
"NY"	"S6NY00300"	"MCFARLAND, KATHLEEN TROIA"	2		129105	146673		2008		"REP"	"?"	"?"
"NY"	"S6NY00342"	"HAWKINS, HOWIE"	3		90	2261		2008		"GRN"	"?"	"?"
"NY"	"S8NY00082"	"SCHUMER, CHARLES E"	1		1056306	688138	"I"	2008		"DEM"	"?"	"?"
"OH"	"S2OH00113"	"DEWINE, RICHARD MICHAEL"	2		8212	76345	"I"	2008		"REP"	"?"	"?"
"OH"	"S6OH00155"	"HACKETT, PAUL III"	1		25887	36423		2008		"DEM"	"?"	"?"
"OH"	"S6OH00163"	"BROWN, SHERROD"	1		1800471	1372660		2008		"DEM"	"?"	"?"
"OH"	"S8OH00011"	"VOINOVICH, GEORGE V"	2		2493352	913920	"I"	2008		"REP"	"?"	"?"
"OK"	"S4OK00083"	"INHOFE, JAMES M"	2	56	5447312	5478244	"I"	2008		"REP"		"W"
"OK"	"S4OK00133"	"CARSON, BRAD R"	1		0	0	"C"	2008		"DEM"	"?"	"?"
"OK"	"S4OK00158"	"ANTHONY, BOB"	2		0	678	"C"	2008		"REP"	"?"	"?"
"OK"	"S4OK00174"	"COBURN, THOMAS A"	2		239051	215054	"I"	2008		"REP"	"?"	"?"
"OK"	"S8OK00225"	"WALLACE, STEPHEN PAUL"	3	4	0	0		2008		"IND"		"L"
"OK"	"S8OK00233"	"RICE, ANDREW MONROE"	1	39	2869433	2868819		2008		"DEM"		"L"
"OK"	"S8OK00241"	"ROGERS, EVELYN L"	2	0	2427	2409		2008		"REP"		
"OR"	"S4OR00065"	"GOBERMAN, PAVEL"	1	0	1500	0		2008		"DEM"		
"OR"	"S4OR00131"	"PETTIT, TYRAM HUNTER"	1	0	500	890		2008		"DEM"		
"OR"	"S6OR00094"	"SMITH, GORDON HAROLD"	2	45	9254837	11372481	"I"	2008		"REP"		"L"
"OR"	"S6OR00110"	"WYDEN, RONALD LEE"	1		999868	934124	"I"	2008		"DEM"	"?"	"?"
"OR"	"S8OR00199"	"NOVICK, STEVEN"	1	0	1247801	1237809		2008		"DEM"		
"OR"	"S8OR00207"	"MERKLEY, JEFFREY ALAN"	1	48	6512231	6501315		2008		"DEM"		"W"
"OR"	"S8OR00215"	"FROHNMAYER, JOHN EDWARD"	3	0	80895	84611		2008		"IND"		
"OR"	"S8OR00231"	"LEITCH, GORDON"	2	0	13786	14001		2008		"REP"		
"PA"	"S4PA00063"	"SANTORUM, RICHARD J"	2		201627	524783	"I"	2008		"REP"	"?"	"?"
"PA"	"S4PA00121"	"TOOMEY, PATRICK JOSEPH"	2		13884	13312		2008		"REP"	"?"	"?"
"PA"	"S4PA00204"	"PENNACCHIO, CHARLES FRANCIS"	1		2290	2400		2008		"DEM"	"?"	"?"
"PA"	"S4PA00220"	"CLYMER, JAMES N"	3		89700	89700		2008		"CST"	"?"	"?"
"PA"	"S6PA00100"	"SPECTER, ARLEN"	2		7168728	1984905	"I"	2008		"REP"	"?"	"?"
"PA"	"S6PA00217"	"CASEY, ROBERT P JR"	1		895700	984852		2008		"DEM"	"?"	"?"
"PA"	"S6PA00233"	"ROMANELLI, CARL J"	3		0	0		2008		"GRN"	"?"	"?"
"RI"	"S6RI00163"	"REED, JACK"	1	73	3962443	2258706	"I"	2008		"DEM"		"W"
"RI"	"S6RI00213"	"BROWN, MATTHEW A"	1		5974	22059		2008		"DEM"	"?"	"?"
"RI"	"S6RI00221"	"WHITEHOUSE, SHELDON II"	1		427366	561845		2008		"DEM"	"?"	"?"
"RI"	"S6RI00239"	"LAFFEY, STEPHEN PATRICK"	2		1945	7289		2008		"REP"	"?"	"?"
"RI"	"S6RI00247"	"SHEELER, CARL L"	1		0	0		2008		"DEM"	"?"	"?"
"SC"	"S0SC00149"	"GRAHAM, LINDSEY OLIN"	2	57	4634992	4463619	"I"	2008		"REP"		"W"
"SC"	"S4SC00018"	"HOLLINGS, ERNEST F"	1		0	154329	"C"	2008		"DEM"	"?"	"?"
"SC"	"S4SC00083"	"DEMINT, JAMES W"	2		2100060	740578	"I"	2008		"REP"	"?"	"?"
"SC"	"S4SC00109"	"RAVENEL, THOMAS JONATHAN JACKSON"	2		9680	9712	"C"	2008		"REP"	"?"	"?"
"SC"	"S8SC00100"	"WITHERSPOON, WALTER P (BUDDY) DR"	2	0	441452	423265		2008		"REP"		
"SC"	"S8SC00118"	"CONE, MICHAEL JOSEPH"	1	0	11854	11482		2008		"DEM"		
"SC"	"S8SC00126"	"CONLEY, ROBERT M"	1	42	17105	15202		2008		"DEM"		"L"
"SD"	"S2SD00068"	"THUNE, JOHN"	2		3136556	1372169	"I"	2008		"REP"	"?"	"?"
"SD"	"S6SD00028"	"DASCHLE, THOMAS ANDREW"	1		138274	193681	"C"	2008		"DEM"	"?"	"?"
"SD"	"S6SD00051"	"JOHNSON, TIM"	1	62	4928182	4712283	"I"	2008		"DEM"		"W"
"SD"	"S8SD00107"	"DYKSTRA, JOEL DEAN"	2	37	906630	905366		2008		"REP"		"L"
"SD"	"S8SD00115"	"KEPHART, SAMUEL ROBINSON"	2	0	47829	47827		2008		"REP"		
"SD"	"S8SD00123"	"GONYO, CHARLES LYONEL"	2	0	36979	35000		2008		"REP"		
"TN"	"S2TN00041"	"BRYANT, EDWARD G"	2		17158	20303	"O"	2008		"REP"	"?"	"?"
"TN"	"S2TN00058"	"ALEXANDER, LAMAR"	2	65	5791640	4571728	"I"	2008		"REP"		"W"
"TN"	"S6TN00216"	"CORKER, ROBERT P JR"	2		3010584	2962859	"I"	2008		"REP"	"?"	"?"
"TN"	"S6TN00224"	"KURITA, ROSALIND"	1		0	980	"O"	2008		"DEM"	"?"	"?"
"TN"	"S6TN00232"	"HILLEARY, WILLIAM V"	2		8125	14896	"O"	2008		"REP"	"?"	"?"
"TN"	"S6TN00240"	"FORD, HAROLD E JR"	1		155463	231513	"O"	2008		"DEM"	"?"	"?"
"TN"	"S8TN00212"	"MCWHERTER, MICHAEL RAY"	1	0	134276	134276		2008		"DEM"		
"TN"	"S8TN00238"	"TUKE, ROBERT DUDLEY"	1	31	759199	758944		2008		"DEM"		"L"
"TN"	"S8TN00246"	"PADGETT, WILLIAM MICHAEL"	1	0	157520	157498		2008		"DEM"		
"TN"	"S8TN00261"	"EATON, KENNETH"	1	0	255092	255092		2008		"DEM"		
"TX"	"S0TX00134"	"SHAPIRO, FLORENCE"	2		544651	169094		2008		"REP"	"?"	"?"
"TX"	"S0TX00142"	"WILLIAMS, MICHAEL LAWRENCE"	2		0	0		2008		"REP"	"?"	"?"
"TX"	"S2TX00106"	"CORNYN, JOHN"	2	54	13727473	16454518	"I"	2008		"REP"		"W"
"TX"	"S2TX00122"	"BENTSEN, KENNETH EDWARD JR"	1		0	0	"C"	2008		"DEM"	"?"	"?"
"TX"	"S2TX00262"	"JONES, ELIZABETH AMES"	2		157705	12472		2008		"REP"	"?"	"?"
"TX"	"S2TX00270"	"WILLIAMS, ROGER"	2		131100	72		2008		"REP"	"?"	"?"
"TX"	"S2TX00288"	"WHITE, BILL"	1		764707	37112		2008		"DEM"	"?"	"?"
"TX"	"S4TX00086"	"HUTCHISON, KAY BAILEY"	2		2324670	8893148	"I"	2008		"REP"	"?"	"?"
"TX"	"S6TX00180"	"RADNOFSKY, BARBARA ANN"	1		988	65754		2008		"DEM"	"?"	"?"
"TX"	"S8TX00194"	"WATTS, MIKAL CARTER"	1	0	9406554	9406554		2008		"DEM"		
"TX"	"S8TX00202"	"NORIEGA, RICHARD JOEL"	1	42	4166286	4157553		2008		"DEM"		"L"
"TX"	"S8TX00210"	"KILGORE, LARRY SCOTT"	2	0	9350	9348		2008		"REP"		
"TX"	"S8TX00228"	"MCMURREY, RAYMOND EUGENE"	1	0	18529	18526		2008		"DEM"		
"TX"	"S8TX00236"	"SMITH, RHETT R"	1	0	5200	5200		2008		"DEM"		
"TX"	"S8TX00251"	"SCHICK, YVONNE ADAMS"	3	2	8130	7370		2008		"LIB"		"L"
"UT"	"S2UT00104"	"BENNETT, ROBERT F"	2		591713	416480	"I"	2008		"REP"	"?"	"?"
"UT"	"S6UT00063"	"HATCH, ORRIN G"	2		654001	1104075	"I"	2008		"REP"	"?"	"?"
"UT"	"S6UT00139"	"ASHDOWN, PETER LYNN"	1		0	0		2008		"DEM"	"?"	"?"
"UT"	"S6UT00188"	"BRADLEY, SCOTT N"	3		0	0		2008		"CON"	"?"	"?"
"VA"	"S6VA00093"	"WARNER, MARK R"	1	65	13663049	12515479		2008		"DEM"		"W"
"VA"	"S6VA00127"	"WEBB, JAMES H"	1		472292	339243		2008		"DEM"	"?"	"?"
"VA"	"S6VA00135"	"PARKER, GLENDA GAIL"	3	0	48313	16946		2008		"OTH"		"L"
"VA"	"S8VA00107"	"WARNER, JOHN WILLIAM"	2	0	108708	491332	"I"	2008		"REP"		
"VA"	"S8VA00214"	"ALLEN, GEORGE"	2		154943	182223	"I"	2008		"REP"	"?"	"?"
"VA"	"S8VA00222"	"WRIGHT, ISHAH"	3	0	0	0		2008		"OTH"		
"VA"	"S8VA00230"	"MODICA, JULIAN"	1	0	10822	7935		2008		"DEM"		
"VA"	"S8VA00248"	"DAVIS, THOMAS M"	2	0	129250	129249		2008		"REP"		
"VA"	"S8VA00255"	"GILMORE, JAMES S (JIM) III"	2	33	2437715	2420635		2008		"REP"		"L"
"VA"	"S8VA00263"	"MARSHALL, ROBERT G"	2	0	106815	94835		2008		"REP"		
"VA"	"S8VA00271"	"REDPATH, WILLIAM"	3	0	44718	49598		2008		"LIB"		"L"
"VT"	"S4VT00017"	"LEAHY, PATRICK"	1		833962	562505	"I"	2008		"DEM"	"?"	"?"
"VT"	"S4VT00033"	"SANDERS, BERNARD"	3		166196	301550	"O"	2008		"IND"	"?"	"?"
"VT"	"S6VT00103"	"TARRANT, RICHARD E"	2		49930	65389	"O"	2008		"REP"	"?"	"?"
"VT"	"S6VT00111"	"PARKE, GREGORY TARL"	2		389	61957	"O"	2008		"REP"	"?"	"?"
"VT"	"S8VT00018"	"JEFFORDS, JAMES M"	3		10900	375050	"I"	2008		"IND"	"?"	"?"
"VT"	"S8VT00059"	"MCMULLEN, JOHN A"	2		0	0		2008		"REP"	"?"	"?"
"WA"	"S2WA00189"	"MURRAY, PATTY"	1		2899823	1391807	"I"	2008		"DEM"	"?"	"?"
"WA"	"S4WA00433"	"DAVIS, REED DR"	2		0	40		2008		"REP"	"?"	"?"
"WA"	"S6WA00248"	"MCGAVICK, MICHAEL SEAN"	2		153318	164440		2008		"REP"	"?"	"?"
"WA"	"S6WA00255"	"DIXON, AARON L"	3		755	1386		2008		"GRE"	"?"	"?"
"WA"	"S6WA00271"	"GUTHRIE, BRUCE MACCLEMENT"	3		11796	1200345		2008		"LIB"	"?"	"?"
"WA"	"S6WA00289"	"ADAIR, ROBIN"	3		0	0		2008		"IND"	"?"	"?"
"WA"	"S8WA00186"	"SENN, DEBORAH"	1		32	12037		2008		"DEM"	"?"	"?"
"WA"	"S8WA00194"	"CANTWELL, MARIA"	1		967207	1057589	"I"	2008		"DEM"	"?"	"?"
"WI"	"S6WI00061"	"KOHL, HERB MR"	1		227335	315934	"I"	2008		"DEM"	"?"	"?"
"WI"	"S8WI00026"	"FEINGOLD, RUSSELL D"	1		3534450	2535507	"I"	2008		"DEM"	"?"	"?"
"WV"	"S2WV00054"	"LEWIS, HIRAM CARSON IV"	2		32413	41508		2008		"REP"	"?"	"?"
"WV"	"S4WV00027"	"ROCKEFELLER, JOHN DAVISON IV"	1	63	5189461	4820379	"I"	2008		"DEM"		"W"
"WV"	"S4WV00084"	"RAESE, JOHN REEVES"	2		35484	51364		2008		"REP"	"?"	"?"
"WV"	"S6WV00014"	"BYRD, ROBERT C"	1		55316	283284	"I"	2008		"DEM"	"?"	"?"
"WV"	"S8WV00093"	"WOLFE, MATTHEW JAY"	2	36	123862	123720		2008		"REP"		"L"
"WV"	"S8WV00101"	"FLETCHER, SHEIRL L"	1	0	11997	12503		2008		"DEM"		
"WY"	"S2WY00083"	"JONES, RYAN JEFFERSON"	3		211	20		2008		"IND"	"?"	"?"
"WY"	"S4WY00055"	"THOMAS, CRAIG"	2		27820	621994	"I"	2008		"REP"	"?"	"?"
"WY"	"S6WY00068"	"BARRASSO, JOHN A"	2	36	2585977	1981441		2008		"REP"		"W"
"WY"	"S6WY00126"	"ENZI, MICHAEL B"	2	37	1648563	1247841	"I"	2008		"REP"		"W"
"WY"	"S6WY00183"	"GROUTAGE, F DALE"	1		143	875		2008		"DEM"	"?"	"?"
"WY"	"S8WY00155"	"CARTER, NICHOLAS H"	1	13	210914	273688		2008		"DEM"		"L"
"WY"	"S8WY00163"	"ROTHFUSS, CHRISTOPHER J"	1	12	32326	27258		2008		"DEM"		"L"
"WY"	"S8WY00171"	"GOODENOUGH, KEITH B."	1	0	6330	0		2008		"DEM"		
"AK"	"S0AK00097"	"VONDERSAAR, FRANK J"	1		1049	1048	"C"	2010		"DEM"		
"AK"	"S0AK00121"	"MILLER, JOSEPH W"	2	59	3367483	1497872	"C"	2010		"REP"	"W"	"L"
"AK"	"S0AK00139"	"MCADAMS, SCOTT"	1	39	1331272	1268031	"C"	2010		"DEM"	"W"	"L"
"AK"	"S4AK00099"	"MURKOWSKI, LISA"	2	0	4072428	4113372	"I"	2010		"REP"		"W"
"AL"	"S0AL00164"	"BARNES, WILLIAM G."	1	34	5870	5871	"C"	2010		"DEM"	"W"	"L"
"AL"	"S6AL00013"	"SHELBY, RICHARD C"	2	65	5283762	1508102	"I"	2010		"REP"	"W"	"W"
"AR"	"S0AR00036"	"COLEMAN, CURTIS"	2		223490	217242	"C"	2010		"REP"		
"AR"	"S0AR00044"	"RAMEY, FRED"	2		46583	49221	"C"	2010		"REP"		
"AR"	"S0AR00051"	"COX, THOMAS F"	2		72546	71996	"C"	2010		"REP"	"?"	"?"
"AR"	"S0AR00069"	"REYNOLDS, CONRAD EARL"	2		165491	165388	"C"	2010		"REP"		
"AR"	"S0AR00077"	"BAKER, GILBERT"	2		1050196	1050194	"C"	2010		"REP"		
"AR"	"S0AR00085"	"HENDREN, KIM DEXTER"	2		221506	221503	"C"	2010		"REP"		
"AR"	"S0AR00093"	"ROGERS, BUDDY (HILUARD G)"	2		14616	14616	"C"	2010		"REP"	"?"	"?"
"AR"	"S0AR00127"	"REED, STANLEY E"	2		33401	33401	"C"	2010		"REP"	"?"	"?"
"AR"	"S0AR00135"	"DROWN, RONALD TREVOR"	3	3	44656	38691	"C"	2010		"IND"		"L"
"AR"	"S0AR00143"	"ALEXANDER, JOHN RANDALL (RANDY)"	2		44271	40494	"C"	2010		"REP"		
"AR"	"S0AR00150"	"BOOZMAN, JOHN"	2	57	3680708	3666977	"C"	2010		"REP"	"W"	"W"
"AR"	"S0AR00168"	"HALTER, WILLIAM A"	1		4232144	4227481	"C"	2010		"DEM"		
"AR"	"S0AR00176"	"MORRISON, DANIEL COCHCRAN 'DC'"	1		26824	15594	"C"	2010		"DEM"		
"AR"	"S0AR00184"	"GRAY, JOHN"	3	1	4448	4127	"C"	2010		"GRN"		"L"
"AR"	"S4AR00046"	"HOLT, JIM"	2		148276	147261	"C"	2010		"REP"		
"AR"	"S8AR00112"	"LINCOLN, BLANCHE L"	1	36	10752803	11545776	"I"	2010		"DEM"		"L"
"AZ"	"S0AZ00152"	"STARKY, STUART M"	1		245	245	"C"	2010		"DEM"	"?"	"?"
"AZ"	"S0AZ00186"	"GARCIA, RODOLFO RUDY"	1		6950	5122	"C"	2010		"DEM"	"?"	"?"
"AZ"	"S0AZ00194"	"DEAKIN, JIMMIE LEE JR"	2		71481	70066	"C"	2010		"REP"		
"AZ"	"S0AZ00202"	"SIMCOX, CHRIS"	2		113877	113536	"C"	2010		"REP"	"?"	"?"
"AZ"	"S0AZ00244"	"GILYEAT, IAN"	3		24939	25749	"C"	2010		"IND"		
"AZ"	"S0AZ00251"	"HAYWORTH, JD"	2		3063180	2910526	"C"	2010		"REP"		
"AZ"	"S0AZ00269"	"GLASSMAN, RODNEY BRITZ"	1	34	1406934	1401586	"C"	2010		"DEM"	"W"	"L"
"AZ"	"S0AZ00277"	"PARRAZ, RANDY ALAN"	1		158707	158708	"C"	2010		"DEM"		
"AZ"	"S0AZ00285"	"JOSLYN, JERRY"	3	1	7557	7472	"C"	2010		"GRE"	"W"	"L"
"AZ"	"S0AZ00293"	"DOUGHERTY, JOHN E III"	1		165216	154893	"C"	2010		"DEM"		
"AZ"	"S0AZ00301"	"NOLAN, DAVID F"	3	4	9440	8684	"C"	2010		"LIB"	"W"	"L"
"AZ"	"S0AZ00319"	"KOLLER, WILLIAM JOHN"	1		0	25	"C"	2010		"DEM"		
"AZ"	"S4AZ00055"	"EDEN, CATHERINE ROSE"	1		166706	166705	"C"	2010		"DEM"		
"AZ"	"S6AZ00019"	"MCCAIN, JOHN S"	2	59	18426348	20490726	"I"	2010		"REP"	"W"	"W"
"CA"	"S0CA00298"	"DEVORE, CHUCK"	2		2682901	2695215	"C"	2010		"REP"		
"CA"	"S0CA00306"	"RAMIREZ, AL"	2		21447	20968	"C"	2010		"REP"		
"CA"	"S0CA00314"	"THEZION, MOSHEH"	2		826	526	"C"	2010		"REP"	"?"	"?"
"CA"	"S0CA00330"	"FIORINA, CARLY"	2	42	22705616	22635900	"C"	2010		"REP"	"W"	"L"
"CA"	"S0CA00363"	"KAUS, ROBERT MICHAEL"	1		60191	62291	"C"	2010		"DEM"		
"CA"	"S2CA00286"	"BOXER, BARBARA"	1	52	13006222	6039396	"I"	2010		"DEM"	"W"	"W"
"CA"	"S2CA00351"	"CAMPBELL, TOM"	2		3136156	3136156	"C"	2010		"REP"		
"CA"	"S2CA00591"	"CARROLL, JERRY LEON"	3		180	180	"C"	2010		"IND"		
"CO"	"S0CO00211"	"BENNET, MICHAEL F"	1	48	13237822	13082307	"I"	2010		"DEM"	"W"	"W"
"CO"	"S0CO00229"	"FRAZIER, RYAN L"	2		1775458	1771943	"C"	2010		"REP"	"?"	"?"
"CO"	"S0CO00237"	"BUCK, KENNETH R"	2	46	5060211	4895275	"C"	2010		"REP"	"W"	"L"
"CO"	"S0CO00245"	"TIDWELL, H CLEVE JR"	2		50831	50832	"C"	2010		"REP"	"?"	"?"
"CO"	"S0CO00260"	"KENNEDY, GARY DEAN"	2		2018	2771	"C"	2010		"REP"	"?"	"?"
"CO"	"S0CO00278"	"KORKOWSKI, LUKE"	2		46799	46799	"C"	2010		"REP"	"?"	"?"
"CO"	"S0CO00286"	"ROMANOFF, ANDREW"	1		2597969	2587613	"C"	2010		"DEM"		
"CO"	"S0CO00294"	"NORTON, JANE BERGMAN"	2		2360825	2510410	"C"	2010		"REP"		
"CO"	"S0CO00302"	"BARTON, STEVEN KENT"	2		9134	9133	"C"	2010		"REP"	"?"	"?"
"CO"	"S0CO00310"	"WIENS, THOMAS J"	2		1567161	1566184	"C"	2010		"REP"	"?"	"?"
"CO"	"S0CO00328"	"STRINGER, ROGER MACLYN"	3	1	1296	1820	"C"	2010		"LIB"	"W"	"L"
"CO"	"S0CO00336"	"FINGER, JOHN H JR"	3		0	1557	"C"	2010		"LIB"		
"CO"	"S0CO00344"	"NAPOLITANO, JASON ANDREW"	3	1	27483	25983	"C"	2010		"IND"		"L"
"CO"	"S4CO00163"	"SALAZAR, KEN"	1		29815	777453	"I"	2010		"DEM"	"?"	"?"
"CT"	"S0CT00037"	"DODD, CHRISTOPHER J"	1		5160158	5342150	"I"	2010		"DEM"	"?"	"?"
"CT"	"S0CT00094"	"CALIGIURI, SAM"	2		324911	324910	"O"	2010		"REP"	"?"	"?"
"CT"	"S0CT00102"	"SIMMONS, ROBERT R"	2		3063224	3061644	"O"	2010		"REP"		
"CT"	"S0CT00110"	"ALPERT, MERRICK"	1		244956	213034	"O"	2010		"DEM"	"?"	"?"
"CT"	"S0CT00128"	"PEARSON, ROGER J"	1		52831	52687	"O"	2010		"DEM"	"?"	"?"
"CT"	"S0CT00136"	"FOLEY, THOMAS C"	2		1627173	1627171	"O"	2010		"REP"	"?"	"?"
"CT"	"S0CT00144"	"FORRAS, VINCENT"	2		8278	4065	"O"	2010		"REP"	"?"	"?"
"CT"	"S0CT00151"	"MCMAHON, LINDA"	2	43	50285120	50181464	"O"	2010		"REP"	"W"	"L"
"CT"	"S0CT00169"	"SCHIFF, PETER DAVID"	2		3723748	3718056	"O"	2010		"REP"		
"CT"	"S0CT00177"	"BLUMENTHAL, RICHARD"	1	55	8737377	8718286	"O"	2010		"DEM"		"W"
"CT"	"S0CT00193"	"MOSLER, WARREN BRUCE"	3	0	464840	464839	"O"	2010		"IND"		"L"
"CT"	"S0CT00219"	"HILL, BRIAN KEITH"	3		76550	75757	"O"	2010		"W"		
"DE"	"S0DE00068"	"CASTLE, MICHAEL N"	2		3502586	3311940	"O"	2010		"REP"		
"DE"	"S0DE00076"	"WARD, CARLET DEETTA"	2		1336	1353	"O"	2010		"REP"	"?"	"?"
"DE"	"S0DE00084"	"UNDERWOOD, ERIK MONROE"	1		0	0	"O"	2010		"DEM"	"?"	"?"
"DE"	"S0DE00092"	"COONS, CHRISTOPHER A"	1	56	4215136	3869062	"O"	2010		"DEM"	"W"	"W"
"DE"	"S0DE00118"	"MITCHELL, PERRY JOSEPH"	1		181	181	"O"	2010		"DEM"	"?"	"?"
"DE"	"S6DE00131"	"O'DONNELL, CHRISTINE"	2	40	7422781	6999106	"O"	2010		"REP"	"W"	"L"
"FL"	"S0FL00312"	"MEEK, KENDRICK B"	1	20	9632322	9280964	"O"	2010		"DEM"		"L"
"FL"	"S0FL00320"	"GELBER, DANIEL"	1		389769	384176	"O"	2010		"DEM"	"?"	"?"
"FL"	"S0FL00338"	"RUBIO, MARCO"	2	48	21741330	21638316	"O"	2010		"REP"	"W"	"W"
"FL"	"S0FL00346"	"BURNS, KEVIN A"	1		101583	88264	"O"	2010		"DEM"		
"FL"	"S0FL00353"	"THORPE, MARION D JR MD DR"	2		310438	307847	"O"	2010		"REP"		
"FL"	"S0FL00361"	"WALSH, TOM"	2		725	615	"O"	2010		"REP"	"?"	"?"
"FL"	"S0FL00379"	"OIFER, TODD MONTGOMERY"	3		0	17	"O"	2010		"UNK"	"?"	"?"
"FL"	"S0FL00395"	"SNITKER, ALEXANDER ANDREW"	3	0	42014	37005	"O"	2010		"UNK"		"L"
"FL"	"S0FL00403"	"BROWN, CORRINE"	1		193347	193347	"O"	2010		"DEM"	"?"	"?"
"FL"	"S0FL00411"	"FERRE, MAURICE"	1		239617	238324	"O"	2010		"DEM"		
"FL"	"S0FL00429"	"DECASTRO, BERNARD F"	3	0	43561	40780	"O"	2010		"NPA"		"L"
"FL"	"S0FL00437"	"BEAN, BOBBIE"	3	0	10399	8344	"O"	2010		"IND"		"L"
"FL"	"S0FL00460"	"HERMAN, RAPHAEL"	1		10003036	9939018	"O"	2010		"DEM"	"?"	"?"
"FL"	"S0FL00478"	"BURKETT, GLENN A"	1		23757	23289	"O"	2010		"DEM"		
"FL"	"S0FL00486"	"GREENE, JEFF"	1		23872916	23872916	"O"	2010		"DEM"	"W"	
"FL"	"S0FL00502"	"ESCOFFERY, WILLIAM III"	2		41034	41174	"O"	2010		"REP"		
"FL"	"S4FL00181"	"MCCLELLAN, GWYNDOLYN"	2		3431	3431	"O"	2010		"REP"	"?"	"?"
"FL"	"S4FL00298"	"MARTINEZ, MEL"	2		10727	565094	"I"	2010		"REP"	"?"	"?"
"FL"	"S4FL00306"	"SMITH, ROBERT CLINTON"	2		28151	28149	"O"	2010		"REP"	"?"	"?"
"FL"	"S6FL00160"	"CRIST, CHARLIE"	3	29	13680424	13608676	"O"	2010		"NNE"		"L"
"GA"	"S0GA00302"	"HADLEY, RAKEIM J"	1		10573	10304	"C"	2010		"DEM"		
"GA"	"S0GA00310"	"THURMOND, MICHAEL LAMAR"	1	39	336907	336174	"C"	2010		"DEM"	"W"	"L"
"GA"	"S0GA00328"	"DONOVAN, CHARLES EDWARD JR"	3	2	12758	14348	"C"	2010		"LIB"		"L"
"GA"	"S6GA00119"	"ISAKSON, JOHN HARDY"	2	58	6505420	7644615	"I"	2010		"REP"	"W"	"W"
"HI"	"S4HI00011"	"INOUYE, DANIEL K"	1	74	3616132	4148212	"I"	2010		"DEM"	"W"	"W"
"HI"	"S4HI00102"	"CAVASSO, CAMPBELL"	2	21	274023	274174	"C"	2010		"REP"	"W"	"L"
"IA"	"S0IA00028"	"GRASSLEY, CHARLES E SENATOR"	2	64	5762828	6749896	"I"	2010		"REP"	"W"	"W"
